t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
8.8940,AUTO,-13.9158,-4.6035,-4.6000,-4.5226,-0.0510,0.5619,0.0399,0.5619,21.00,4.08
8.8989,AUTO,-13.9396,-4.6688,-4.6000,-4.5248,-0.0318,0.5905,0.0443,0.5905,21.00,3.80
8.9038,AUTO,-13.9626,-4.6386,-4.6000,-4.5279,-0.0473,0.5988,0.0457,0.5988,21.00,3.61
8.9089,AUTO,-13.9858,-4.6434,-4.6000,-4.5306,-0.0401,0.5802,0.0432,0.5802,21.00,3.66
8.9140,AUTO,-14.0095,-4.6816,-4.6000,-4.5317,-0.0167,0.5559,0.0396,0.5559,21.00,3.65
8.9191,AUTO,-14.0325,-4.6464,-4.6000,-4.5338,-0.0307,0.5404,0.0390,0.5404,21.00,3.61
8.9246,AUTO,-14.0557,-4.6483,-4.6000,-4.5364,-0.0389,0.5277,0.0426,0.5277,21.00,4.02
8.9294,AUTO,-14.0793,-4.6729,-4.6000,-4.5393,-0.0438,0.5161,0.0490,0.5161,21.00,3.71
8.9351,AUTO,-14.1035,-4.7349,-4.6000,-4.5347,0.0696,0.0000,0.0000,0.4877,21.00,4.18
8.9396,AUTO,-14.1263,-4.6674,-4.6000,-4.5319,0.0413,0.0000,0.0000,0.4474,21.00,3.57
8.9448,AUTO,-14.1497,-4.6729,-4.6000,-4.5290,0.0439,0.0000,0.0000,0.4186,21.00,3.68
8.9500,AUTO,-14.1734,-4.6997,-4.6000,-4.5252,0.0556,0.0000,0.0000,0.3591,21.00,3.75
8.9549,AUTO,-14.1956,-4.5989,-4.6000,-4.5244,0.0130,0.0000,0.0000,0.3108,21.00,3.58
8.9600,AUTO,-14.2184,-4.5839,-4.6000,-4.5239,0.0066,0.0000,0.0000,0.2525,21.00,3.55
8.9653,AUTO,-14.2416,-4.6099,-4.6000,-4.5227,0.0176,0.0000,0.0000,0.2192,21.00,3.74
8.9702,AUTO,-14.2641,-4.5672,-4.6000,-4.5228,-0.0005,0.0000,0.0000,0.1956,21.00,3.60
8.9753,AUTO,-14.2869,-4.5644,-4.6000,-4.5229,-0.0018,0.0000,0.0000,0.1783,21.00,3.56
8.9804,AUTO,-14.3099,-4.5744,-4.6000,-4.5227,0.0023,0.0000,0.0000,0.1495,21.00,3.57
8.9855,AUTO,-14.3327,-4.5689,-4.6000,-4.5227,-0.0001,0.0000,0.0000,0.1233,21.00,3.59
8.9907,AUTO,-14.3556,-4.5772,-4.6000,-4.5225,0.0033,0.0000,0.0000,0.1033,21.00,3.63
8.9957,AUTO,-14.3789,-4.6057,-4.6000,-4.5215,0.0154,0.0000,0.0000,0.0851,21.00,3.55
9.0008,AUTO,-14.4018,-4.5998,-4.6000,-4.5206,0.0129,0.0000,0.0000,0.0864,21.00,3.57
9.0060,AUTO,-14.4246,-4.5845,-4.6000,-4.5202,0.0063,0.0000,0.0000,0.0808,21.00,3.66
9.0111,AUTO,-14.4478,-4.5985,-4.6000,-4.5194,0.0123,0.0000,0.0000,0.1042,21.00,3.63
9.0165,AUTO,-14.4715,-4.6540,-4.6000,-4.5170,0.0359,0.0000,0.0000,0.1126,21.00,3.81
9.0215,AUTO,-14.4941,-4.6060,-4.6000,-4.5159,0.0157,0.0000,0.0000,0.1493,21.00,3.73
9.0265,AUTO,-14.5171,-4.6000,-4.6000,-4.5151,0.0131,0.0000,0.0000,0.1578,21.00,3.59
9.0315,AUTO,-14.5403,-4.6197,-4.6000,-4.5136,0.0215,0.0000,0.0000,0.2010,21.00,3.57
9.0366,AUTO,-14.5633,-4.6084,-4.6000,-4.5125,0.0168,0.0000,0.0000,0.2096,21.00,3.57
9.0418,AUTO,-14.5867,-4.6367,-4.6000,-4.5106,0.0288,0.0000,0.0000,0.2584,21.00,3.61
9.0468,AUTO,-14.6102,-4.6657,-4.6000,-4.5078,0.0414,0.0000,0.0000,0.2588,21.00,3.55
9.0519,AUTO,-14.6336,-4.6719,-4.6000,-4.5048,0.0442,0.0000,0.0000,0.3201,21.00,3.53
9.0571,AUTO,-14.6571,-4.6756,-4.6000,-4.5018,0.0461,0.0000,0.0000,0.3346,21.00,3.65
9.0624,AUTO,-14.6808,-4.7014,-4.6000,-4.4979,0.0573,0.0000,0.0000,0.3134,21.00,3.89
9.0675,AUTO,-14.7048,-4.7407,-4.6000,-4.4929,0.0744,0.0000,0.0000,0.3222,21.00,3.79
9.0724,AUTO,-14.7274,-4.6592,-4.6000,-4.4902,0.0403,0.0000,0.0000,0.3100,21.00,3.65
9.0776,AUTO,-14.7504,-4.6327,-4.6000,-4.4883,0.0292,0.0000,0.0000,0.3262,21.00,3.75
9.0827,AUTO,-14.7735,-4.6281,-4.6000,-4.4865,0.0273,0.0000,0.0000,0.3229,21.00,3.71
9.0877,AUTO,-14.7960,-4.5784,-4.6000,-4.4860,0.0063,0.0000,0.0000,0.3021,21.00,3.57
9.0928,AUTO,-14.8188,-4.5713,-4.6000,-4.4858,0.0032,0.0000,0.0000,0.2894,21.00,3.59
9.0980,AUTO,-14.8420,-4.6021,-4.6000,-4.4847,0.0162,0.0000,0.0000,0.2625,21.00,3.70
9.1030,AUTO,-14.8647,-4.5741,-4.6000,-4.4845,0.0043,0.0000,0.0000,0.2595,21.00,3.57
9.1081,AUTO,-14.8876,-4.5804,-4.6000,-4.4840,0.0069,0.0000,0.0000,0.2319,21.00,3.56
9.1133,AUTO,-14.9107,-4.5960,-4.6000,-4.4831,0.0134,0.0000,0.0000,0.2244,21.00,3.64
9.1189,AUTO,-14.9337,-4.5938,-4.6000,-4.4823,0.0125,0.0000,0.0000,0.1613,21.00,4.15
9.1234,AUTO,-14.9566,-4.5925,-4.6000,-4.4815,0.0119,0.0000,0.0000,0.1293,21.00,3.60
9.1290,AUTO,-14.9796,-4.5917,-4.6000,-4.4807,0.0115,0.0000,0.0000,0.1008,21.00,4.05
9.1336,AUTO,-15.0027,-4.6029,-4.6000,-4.4796,0.0163,0.0000,0.0000,0.1071,21.00,3.60
9.1391,AUTO,-15.0254,-4.5746,-4.6000,-4.4793,0.0042,0.0000,0.0000,0.0739,21.00,3.91
9.1441,AUTO,-15.0488,-4.6159,-4.6000,-4.4779,0.0217,0.0000,0.0000,0.0115,21.00,3.82
9.1490,AUTO,-15.0713,-4.5709,-4.6000,-4.4777,0.0026,0.0000,0.0000,-0.0438,21.00,3.65
9.1541,AUTO,-15.0942,-4.5784,-4.6000,-4.4773,0.0057,0.0000,0.0000,-0.0720,21.00,3.64
9.1616,AUTO,-15.1190,-4.7238,-4.6000,-4.4728,0.0675,0.0000,0.0000,-0.0789,21.00,6.02
9.1655,AUTO,-15.1441,-4.8366,-4.6000,-4.4650,0.1160,0.0000,0.0000,-0.0537,21.00,3.80
9.1704,AUTO,-15.1669,-4.7298,-4.6000,-4.4603,0.0714,0.0000,0.0000,-0.0568,21.00,3.67
9.1758,AUTO,-15.1906,-4.7347,-4.6000,-4.4553,0.0740,0.0000,0.0000,-0.0064,21.00,3.89
9.1807,AUTO,-15.2131,-4.6438,-4.6000,-4.4529,0.0358,0.0000,0.0000,0.0201,21.00,3.65
9.1858,AUTO,-15.2360,-4.6232,-4.6000,-4.4511,0.0272,0.0000,0.0000,0.0617,21.00,3.66
9.1908,AUTO,-15.2591,-4.6223,-4.6000,-4.4493,0.0269,0.0000,0.0000,0.0841,21.00,3.57
9.1959,AUTO,-15.2824,-4.6334,-4.6000,-4.4472,0.0317,0.0000,0.0000,0.0812,21.00,3.55
9.2011,AUTO,-15.3055,-4.6286,-4.6000,-4.4452,0.0297,0.0000,0.0000,0.0851,21.00,3.61
9.2061,AUTO,-15.3286,-4.6256,-4.6000,-4.4433,0.0286,0.0000,0.0000,0.0858,21.00,3.53
9.2112,AUTO,-15.3512,-4.5885,-4.6000,-4.4424,0.0129,0.0000,0.0000,0.1104,21.00,3.53
9.2164,AUTO,-15.3739,-4.5658,-4.6000,-4.4422,0.0032,0.0000,0.0000,0.1267,21.00,3.62
9.2215,AUTO,-15.3965,-4.5518,-4.6000,-4.4424,-0.0029,0.0000,0.0000,0.1378,21.00,3.58
9.2266,AUTO,-15.4192,-4.5433,-4.6000,-4.4428,-0.0067,0.0000,0.0000,0.1255,21.00,3.60
9.2316,AUTO,-15.4421,-4.5614,-4.6000,-4.4428,0.0008,0.0000,0.0000,0.1272,21.00,3.53
9.2368,AUTO,-15.4648,-4.5492,-4.6000,-4.4431,-0.0046,0.0000,0.0000,0.1115,21.00,3.58
9.2419,AUTO,-15.4870,-4.5064,-4.6000,-4.4446,-0.0230,0.0000,0.0000,0.1170,21.00,3.63
9.2469,AUTO,-15.5098,-4.5271,-4.6000,-4.4456,-0.0145,0.0000,0.0000,0.1031,21.00,3.53
9.2521,AUTO,-15.5326,-4.5398,-4.6000,-4.4462,-0.0094,0.0000,0.0000,0.0736,21.00,3.53
9.2572,AUTO,-15.5552,-4.5359,-4.6000,-4.4470,-0.0113,0.0000,0.0000,0.0434,21.00,3.60
9.2623,AUTO,-15.5780,-4.5452,-4.6000,-4.4475,-0.0075,0.0000,0.0000,-0.0051,21.00,3.56
9.2674,AUTO,-15.6011,-4.5744,-4.6000,-4.4472,0.0047,0.0000,0.0000,-0.0201,21.00,3.58
9.2726,AUTO,-15.6238,-4.5571,-4.6000,-4.4473,-0.0027,0.0000,0.0000,-0.0482,21.00,3.63
9.2777,AUTO,-15.6463,-4.5347,-4.6000,-4.4482,-0.0124,0.0000,0.0000,-0.0323,21.00,3.64
9.2828,AUTO,-15.6692,-4.5562,-4.6000,-4.4484,-0.0035,0.0000,0.0000,-0.0641,21.00,3.67
9.2878,AUTO,-15.6917,-4.5342,-4.6000,-4.4493,-0.0130,0.0000,0.0000,-0.0847,21.00,3.56
9.2930,AUTO,-15.7142,-4.5207,-4.6000,-4.4506,-0.0190,0.0000,0.0000,-0.0835,21.00,3.62
9.2980,AUTO,-15.7372,-4.5476,-4.6000,-4.4511,-0.0079,0.0000,0.0000,-0.0827,21.00,3.57
9.3031,AUTO,-15.7601,-4.5641,-4.6000,-4.4512,-0.0010,0.0000,0.0000,-0.1193,21.00,3.56
9.3082,AUTO,-15.7829,-4.5625,-4.6000,-4.4513,-0.0018,0.0000,0.0000,-0.1635,21.00,3.54
9.3133,AUTO,-15.8060,-4.5850,-4.6000,-4.4508,0.0076,0.0000,0.0000,-0.2099,21.00,3.58
9.3184,AUTO,-15.8291,-4.5988,-4.6000,-4.4499,0.0134,0.0000,0.0000,-0.1888,21.00,3.55
9.3235,AUTO,-15.8521,-4.5956,-4.6000,-4.4491,0.0120,0.0000,0.0000,-0.1659,21.00,3.54
9.3286,AUTO,-15.8752,-4.6053,-4.6000,-4.4480,0.0162,0.0000,0.0000,-0.1330,21.00,3.54
9.3337,AUTO,-15.8984,-4.6230,-4.6000,-4.4464,0.0237,0.0000,0.0000,-0.1309,21.00,3.54
9.3388,AUTO,-15.9217,-4.6339,-4.6000,-4.4445,0.0284,0.0000,0.0000,-0.1193,21.00,3.59
9.3439,AUTO,-15.9442,-4.5819,-4.6000,-4.4441,0.0064,0.0000,0.0000,-0.1095,21.00,3.54
9.3490,AUTO,-15.9668,-4.5617,-4.6000,-4.4442,-0.0022,0.0000,0.0000,-0.0956,21.00,3.61
9.3541,AUTO,-15.9899,-4.5845,-4.6000,-4.4437,0.0073,0.0000,0.0000,-0.1006,21.00,3.61
9.3592,AUTO,-16.0121,-4.5281,-4.6000,-4.4448,-0.0167,0.0000,0.0000,-0.1107,21.00,3.54
9.3643,AUTO,-16.0348,-4.5287,-4.6000,-4.4460,-0.0168,0.0000,0.0000,-0.1075,21.00,3.53
9.3694,AUTO,-16.0577,-4.5525,-4.6000,-4.4464,-0.0069,0.0000,0.0000,-0.1145,21.00,3.59
9.3747,AUTO,-16.0802,-4.5319,-4.6000,-4.4475,-0.0158,0.0000,0.0000,-0.1014,21.00,3.64
9.3797,AUTO,-16.1035,-4.5780,-4.6000,-4.4473,0.0035,0.0000,0.0000,-0.0991,21.00,3.57
9.3848,AUTO,-16.1261,-4.5593,-4.6000,-4.4476,-0.0045,0.0000,0.0000,-0.0678,21.00,3.55
9.3900,AUTO,-16.1489,-4.5596,-4.6000,-4.4479,-0.0045,0.0000,0.0000,-0.0533,21.00,3.61
9.3950,AUTO,-16.1716,-4.5480,-4.6000,-4.4485,-0.0096,0.0000,0.0000,-0.0428,21.00,3.56
9.4002,AUTO,-16.1947,-4.5761,-4.6000,-4.4484,0.0022,0.0000,0.0000,-0.0434,21.00,3.62
9.4053,AUTO,-16.2173,-4.5582,-4.6000,-4.4487,-0.0056,0.0000,0.0000,-0.0309,21.00,3.62
9.4103,AUTO,-16.2398,-4.5354,-4.6000,-4.4498,-0.0154,0.0000,0.0000,-0.0034,21.00,3.54
9.4154,AUTO,-16.2625,-4.5332,-4.6000,-4.4509,-0.0166,0.0000,0.0000,0.0017,21.00,3.53
9.4205,AUTO,-16.2851,-4.5318,-4.6000,-4.4520,-0.0174,0.0000,0.0000,-0.0283,21.00,3.58
9.4257,AUTO,-16.3078,-4.5309,-4.6000,-4.4532,-0.0180,0.0000,0.0000,-0.0205,21.00,3.62
9.4310,AUTO,-16.3304,-4.5304,-4.6000,-4.4545,-0.0185,0.0000,0.0000,-0.0108,21.00,3.85
9.4360,AUTO,-16.3538,-4.5888,-4.6000,-4.4541,0.0061,0.0000,0.0000,0.0063,21.00,3.76
9.4410,AUTO,-16.3763,-4.5542,-4.6000,-4.4547,-0.0087,0.0000,0.0000,-0.0065,21.00,3.66
9.4461,AUTO,-16.3993,-4.5682,-4.6000,-4.4549,-0.0029,0.0000,0.0000,-0.0128,21.00,3.60
9.4512,AUTO,-16.4222,-4.5767,-4.6000,-4.4548,0.0006,0.0000,0.0000,-0.0209,21.00,3.58
9.4562,AUTO,-16.4453,-4.5937,-4.6000,-4.4543,0.0078,0.0000,0.0000,-0.0453,21.00,3.55
9.4614,AUTO,-16.4684,-4.6042,-4.6000,-4.4535,0.0122,0.0000,0.0000,-0.0911,21.00,3.60
9.4664,AUTO,-16.4917,-4.6223,-4.6000,-4.4521,0.0199,0.0000,0.0000,-0.1545,21.00,3.55
9.4715,AUTO,-16.5150,-4.6335,-4.6000,-4.4505,0.0248,0.0000,0.0000,-0.2109,21.00,3.54
9.4766,AUTO,-16.5378,-4.6051,-4.6000,-4.4496,0.0128,0.0000,0.0000,-0.2618,21.00,3.55
9.4821,AUTO,-16.5607,-4.5994,-4.6000,-4.4489,0.0104,0.0000,0.0000,-0.2892,21.00,3.97
9.4883,AUTO,-16.5847,-4.6781,-4.6000,-4.4460,0.0439,0.0000,0.0000,-0.3147,21.00,4.94
9.4933,AUTO,-16.6074,-4.6208,-4.6000,-4.4447,0.0198,0.0000,0.0000,-0.3253,21.00,4.82
9.4995,AUTO,-16.6352,-4.9844,-4.6000,-4.4330,0.1747,0.0000,0.0000,-0.3515,21.00,5.88
9.5037,AUTO,-16.6562,-4.6799,-4.6000,-4.4299,0.0465,0.0000,0.0000,-0.3771,21.00,4.12
9.5098,AUTO,-16.6799,-4.7040,-4.6000,-4.4261,0.0570,0.0000,0.0000,-0.3957,21.00,4.92
9.5141,AUTO,-16.7019,-4.5898,-4.6000,-4.4255,0.0088,0.0000,0.0000,-0.3949,21.00,4.07
9.5201,AUTO,-16.7268,-4.7425,-4.6000,-4.4205,0.0738,0.0000,0.0000,-0.4055,21.00,4.94
9.5251,AUTO,-16.7480,-4.5431,-4.6000,-4.4212,-0.0107,0.0000,0.0000,-0.4073,21.00,4.86
9.5305,AUTO,-16.7708,-4.5496,-4.6000,-4.4218,-0.0081,0.0000,0.0000,-0.4181,21.00,5.13
9.5360,AUTO,-16.7951,-4.6709,-4.6000,-4.4189,0.0434,0.0000,0.0000,-0.3978,21.00,5.07
9.5400,AUTO,-16.8179,-4.6281,-4.6000,-4.4172,0.0254,0.0000,0.0000,-0.3684,21.00,3.98
9.5450,AUTO,-16.8396,-4.5197,-4.6000,-4.4186,-0.0206,0.0000,0.0000,-0.3390,21.00,3.81
9.5501,AUTO,-16.8618,-4.4883,-4.6000,-4.4209,-0.0343,0.0000,0.0000,-0.3137,21.00,3.78
9.5551,AUTO,-16.8842,-4.4808,-4.6000,-4.4234,-0.0379,0.0000,0.0000,-0.2843,21.00,3.75
9.5610,AUTO,-16.9073,-4.5348,-4.6000,-4.4244,-0.0153,0.0000,0.0000,-0.2405,21.00,4.46
9.5655,AUTO,-16.9293,-4.4859,-4.6000,-4.4269,-0.0364,0.0000,0.0000,-0.2027,21.00,3.86
9.5709,AUTO,-16.9516,-4.4793,-4.6000,-4.4295,-0.0396,0.0000,0.0000,-0.1729,21.00,4.13
9.5755,AUTO,-16.9741,-4.4870,-4.6000,-4.4320,-0.0368,0.0000,0.0000,-0.1674,21.00,3.65
9.5829,AUTO,-16.9977,-4.5738,-4.6000,-4.4320,-0.0003,0.0000,0.0000,-0.1739,21.00,5.90
9.5881,AUTO,-17.0245,-4.8735,-4.6000,-4.4235,0.1273,0.0000,0.0000,-0.1802,21.00,5.16
9.5934,AUTO,-17.0485,-4.8464,-4.6000,-4.4157,0.1167,0.0000,0.0000,-0.1899,21.00,5.22
9.5998,AUTO,-17.0778,-5.2403,-4.6000,-4.3966,0.2854,0.0000,0.0000,-0.1846,21.00,6.31
9.6047,AUTO,-17.1009,-5.0012,-4.6000,-4.3841,0.1859,0.0000,0.0000,-0.1871,21.00,4.80
9.6106,AUTO,-17.1239,-4.8427,-4.6000,-4.3761,0.1199,0.0000,0.0000,-0.1997,21.00,5.54
9.6154,AUTO,-17.1488,-4.8978,-4.6000,-4.3664,0.1443,0.0000,0.0000,-0.2240,21.00,4.74
9.6205,AUTO,-17.1713,-4.7440,-4.6000,-4.3611,0.0799,0.0000,0.0000,-0.2740,21.00,4.69
9.6257,AUTO,-17.1936,-4.6378,-4.6000,-4.3587,0.0352,0.0000,0.0000,-0.3254,21.00,4.68
9.6308,AUTO,-17.2158,-4.5609,-4.6000,-4.3586,0.0025,0.0000,0.0000,-0.3900,21.00,4.70
9.6359,AUTO,-17.2380,-4.5136,-4.6000,-4.3598,-0.0177,0.0000,0.0000,-0.4395,21.00,4.67
9.6412,AUTO,-17.2607,-4.5198,-4.6000,-4.3608,-0.0154,0.0000,0.0000,-0.4895,21.00,4.78
9.6462,AUTO,-17.2829,-4.4884,-4.6000,-4.3597,0.0159,-0.5273,-0.0314,-0.5273,21.00,4.65
9.6514,AUTO,-17.3052,-4.4808,-4.6000,-4.3583,0.0209,-0.5493,-0.0356,-0.5493,21.00,4.64
9.6565,AUTO,-17.3277,-4.4879,-4.6000,-4.3566,0.0252,-0.5699,-0.0368,-0.5699,21.00,4.65
9.6617,AUTO,-17.3502,-4.4923,-4.6000,-4.3552,0.0218,-0.5935,-0.0353,-0.5935,21.00,4.67
9.6668,AUTO,-17.3724,-4.4715,-4.6000,-4.3547,0.0076,-0.6032,-0.0333,-0.6032,21.00,4.64
9.6720,AUTO,-17.3947,-4.4704,-4.6000,-4.3543,0.0052,-0.6168,-0.0330,-0.6168,21.00,4.63
9.6771,AUTO,-17.4172,-4.4815,-4.6000,-4.3533,0.0161,-0.6064,-0.0356,-0.6064,21.00,4.65
9.6826,AUTO,-17.4402,-4.5235,-4.6000,-4.3501,0.0478,-0.5967,-0.0415,-0.5967,21.00,4.94
9.6874,AUTO,-17.4625,-4.5024,-4.6000,-4.3463,0.0563,-0.5855,-0.0489,-0.5855,21.00,4.53
9.6922,AUTO,-17.4843,-4.4425,-4.6000,-4.3432,0.0468,-0.5636,-0.0554,-0.5636,21.00,4.26
9.6974,AUTO,-17.5066,-4.4527,-4.6000,-4.3390,0.0616,-0.5407,-0.0597,-0.5407,21.00,4.30
9.7025,AUTO,-17.5286,-4.4354,-4.6000,-4.3428,-0.0564,0.0000,0.0000,-0.4976,21.00,4.28
9.7076,AUTO,-17.5508,-4.4366,-4.6000,-4.3466,-0.0566,0.0000,0.0000,-0.4685,21.00,4.25
9.7127,AUTO,-17.5733,-4.4607,-4.6000,-4.3497,-0.0469,0.0000,0.0000,-0.4125,21.00,4.20
9.7179,AUTO,-17.5960,-4.4873,-4.6000,-4.3521,-0.0361,0.0000,0.0000,-0.3789,21.00,4.27
9.7230,AUTO,-17.6186,-4.5036,-4.6000,-4.3541,-0.0295,0.0000,0.0000,-0.3289,21.00,4.29
9.7282,AUTO,-17.6413,-4.5137,-4.6000,-4.3558,-0.0256,0.0000,0.0000,-0.3203,21.00,4.30
9.7334,AUTO,-17.6644,-4.5550,-4.6000,-4.3564,-0.0083,0.0000,0.0000,-0.2873,21.00,4.35
9.7384,AUTO,-17.6867,-4.5217,-4.6000,-4.3579,-0.0227,0.0000,0.0000,-0.2910,21.00,4.29
9.7435,AUTO,-17.7095,-4.5365,-4.6000,-4.3590,-0.0167,0.0000,0.0000,-0.2564,21.00,4.25
9.7486,AUTO,-17.7323,-4.5456,-4.6000,-4.3599,-0.0130,0.0000,0.0000,-0.2687,21.00,4.23
9.7538,AUTO,-17.7548,-4.5277,-4.6000,-4.3613,-0.0208,0.0000,0.0000,-0.2552,21.00,4.27
9.7589,AUTO,-17.7772,-4.5050,-4.6000,-4.3634,-0.0308,0.0000,0.0000,-0.2700,21.00,4.24
9.7641,AUTO,-17.7997,-4.5027,-4.6000,-4.3655,-0.0321,0.0000,0.0000,-0.2526,21.00,4.24
9.7693,AUTO,-17.8220,-4.4896,-4.6000,-4.3680,-0.0380,0.0000,0.0000,-0.2641,21.00,4.32
9.7743,AUTO,-17.8440,-4.4581,-4.6000,-4.3715,-0.0518,0.0000,0.0000,-0.3057,21.00,4.27
9.7795,AUTO,-17.8664,-4.4623,-4.6000,-4.3749,-0.0506,0.0000,0.0000,-0.3357,21.00,4.26
9.7847,AUTO,-17.8887,-4.4648,-4.6000,-4.3782,-0.0500,0.0000,0.0000,-0.3651,21.00,4.35
9.7905,AUTO,-17.9111,-4.4663,-4.6000,-4.3816,-0.0499,0.0000,0.0000,-0.3860,21.00,5.01
9.7950,AUTO,-17.9328,-4.4204,-4.6000,-4.3863,-0.0699,0.0000,0.0000,-0.4228,21.00,4.44
9.8000,AUTO,-17.9558,-4.4860,-4.6000,-4.3891,-0.0427,0.0000,0.0000,-0.4625,21.00,4.35
9.8051,AUTO,-17.9781,-4.4793,-4.6000,-4.3922,-0.0459,0.0000,0.0000,-0.4866,21.00,4.30
9.8102,AUTO,-18.0004,-4.4753,-4.6000,-4.3954,-0.0481,0.0000,0.0000,-0.4841,21.00,4.23
9.8154,AUTO,-18.0234,-4.5197,-4.6000,-4.3974,-0.0296,0.0000,0.0000,-0.4750,21.00,4.28
9.8205,AUTO,-18.0460,-4.5235,-4.6000,-4.3993,-0.0283,0.0000,0.0000,-0.4742,21.00,4.25
9.8256,AUTO,-18.0685,-4.5141,-4.6000,-4.4015,-0.0326,0.0000,0.0000,-0.4782,21.00,4.24
9.8311,AUTO,-18.0910,-4.5084,-4.6000,-4.4038,-0.0353,0.0000,0.0000,-0.4746,21.00,4.59
9.8360,AUTO,-18.1141,-4.5518,-4.6000,-4.4050,-0.0172,0.0000,0.0000,-0.4658,21.00,4.37
9.8411,AUTO,-18.1363,-4.5080,-4.6000,-4.4074,-0.0360,0.0000,0.0000,-0.4460,21.00,4.33
9.8462,AUTO,-18.1587,-4.4929,-4.6000,-4.4103,-0.0428,0.0000,0.0000,-0.4350,21.00,4.31
9.8514,AUTO,-18.1818,-4.5422,-4.6000,-4.4117,-0.0222,0.0000,0.0000,-0.4089,21.00,4.39
9.8565,AUTO,-18.2046,-4.5491,-4.6000,-4.4130,-0.0195,0.0000,0.0000,-0.3857,21.00,4.27
9.8616,AUTO,-18.2272,-4.5416,-4.6000,-4.4146,-0.0229,0.0000,0.0000,-0.3594,21.00,4.28
9.8667,AUTO,-18.2502,-4.5604,-4.6000,-4.4156,-0.0150,0.0000,0.0000,-0.3389,21.00,4.24
9.8718,AUTO,-18.2731,-4.5720,-4.6000,-4.4163,-0.0103,0.0000,0.0000,-0.3129,21.00,4.23
9.8769,AUTO,-18.2961,-4.5791,-4.6000,-4.4168,-0.0073,0.0000,0.0000,-0.2830,21.00,4.23
9.8824,AUTO,-18.3201,-4.6656,-4.6000,-4.4148,0.0294,0.0000,0.0000,-0.2779,21.00,4.59
9.8873,AUTO,-18.3426,-4.6014,-4.6000,-4.4146,0.0023,0.0000,0.0000,-0.2742,21.00,4.32
9.8924,AUTO,-18.3652,-4.5737,-4.6000,-4.4153,-0.0095,0.0000,0.0000,-0.2732,21.00,4.26
9.8975,AUTO,-18.3877,-4.5449,-4.6000,-4.4167,-0.0218,0.0000,0.0000,-0.2547,21.00,4.25
9.9027,AUTO,-18.4102,-4.5273,-4.6000,-4.4187,-0.0295,0.0000,0.0000,-0.2490,21.00,4.28
9.9078,AUTO,-18.4327,-4.5165,-4.6000,-4.4210,-0.0344,0.0000,0.0000,-0.2608,21.00,4.24
9.9129,AUTO,-18.4549,-4.4863,-4.6000,-4.4242,-0.0475,0.0000,0.0000,-0.2901,21.00,4.25
9.9180,AUTO,-18.4776,-4.5030,-4.6000,-4.4269,-0.0409,0.0000,0.0000,-0.3017,21.00,4.24
9.9232,AUTO,-18.5004,-4.5250,-4.6000,-4.4291,-0.0318,0.0000,0.0000,-0.3011,21.00,4.29
9.9290,AUTO,-18.5226,-4.4916,-4.6000,-4.4322,-0.0464,0.0000,0.0000,-0.2914,21.00,4.93
9.9335,AUTO,-18.5451,-4.4945,-4.6000,-4.4352,-0.0455,0.0000,0.0000,-0.3110,21.00,4.29
9.9386,AUTO,-18.5679,-4.5198,-4.6000,-4.4375,-0.0351,0.0000,0.0000,-0.3406,21.00,4.28
9.9437,AUTO,-18.5908,-4.5470,-4.6000,-4.4391,-0.0238,0.0000,0.0000,-0.3707,21.00,4.25
9.9488,AUTO,-18.6135,-4.5403,-4.6000,-4.4409,-0.0269,0.0000,0.0000,-0.3909,21.00,4.23
9.9540,AUTO,-18.6369,-4.5948,-4.6000,-4.4412,-0.0039,0.0000,0.0000,-0.4240,21.00,4.26
9.9593,AUTO,-18.6601,-4.6166,-4.6000,-4.4408,0.0054,0.0000,0.0000,-0.4583,21.00,4.49
9.9644,AUTO,-18.6825,-4.5596,-4.6000,-4.4421,-0.0189,0.0000,0.0000,-0.4956,21.00,4.47
9.9694,AUTO,-18.7054,-4.5715,-4.6000,-4.4392,0.0428,-0.5061,-0.0360,-0.5061,21.00,4.31
9.9746,AUTO,-18.7281,-4.5553,-4.6000,-4.4368,0.0363,-0.5057,-0.0362,-0.5057,21.00,4.37
9.9797,AUTO,-18.7512,-4.5806,-4.6000,-4.4340,0.0421,-0.5002,-0.0340,-0.5002,21.00,4.30
9.9848,AUTO,-18.7738,-4.5609,-4.6000,-4.4353,-0.0188,0.0000,0.0000,-0.4979,21.00,4.26
9.9900,AUTO,-18.7972,-4.6075,-4.6000,-4.4352,0.0009,0.0000,0.0000,-0.4887,21.00,4.33
9.9951,AUTO,-18.8200,-4.5892,-4.6000,-4.4357,-0.0069,0.0000,0.0000,-0.4813,21.00,4.33
10.0005,AUTO,-18.8442,-4.6835,-4.6000,-4.4334,0.0333,0.0000,0.0000,-0.4723,21.00,4.41
10.0055,AUTO,-18.8672,-4.6476,-4.6000,-4.4322,0.0183,0.0000,0.0000,-0.4587,21.00,4.30
10.0107,AUTO,-18.8906,-4.6607,-4.6000,-4.4306,0.0240,0.0000,0.0000,-0.4266,21.00,4.35
10.0157,AUTO,-18.9137,-4.6453,-4.6000,-4.4294,0.0177,0.0000,0.0000,-0.3941,21.00,4.27
