t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.5464,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1130,13.25,4.28
5.5516,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1101,13.25,4.37
5.5567,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1083,13.25,4.33
5.5618,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1096,13.25,4.31
5.5669,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1075,13.25,4.29
5.5720,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1045,13.25,4.30
5.5772,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0999,13.25,4.37
5.5823,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0950,13.25,4.30
5.5874,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0922,13.25,4.33
5.5925,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0879,13.25,4.27
5.5977,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0876,13.25,4.33
5.6028,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0904,13.25,4.33
5.6081,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0917,13.25,4.45
5.6131,AUTO,-0.0000,0.0000,0.3861,0.0000,0.0000,0.0000,0.0000,0.0947,13.25,4.37
5.6182,AUTO,-0.0000,0.0000,0.7722,0.0001,0.0035,0.0000,0.0000,0.0971,13.25,4.29
5.6234,AUTO,-0.0000,0.0000,1.1583,0.0006,0.0105,0.0000,0.0000,0.1011,13.25,4.39
5.6285,AUTO,-0.0000,0.0000,1.5444,0.0014,0.0210,0.0000,0.0000,0.1058,13.25,4.37
5.6340,AUTO,-0.0000,0.0000,1.9305,0.0029,0.0350,0.0000,0.0000,0.1115,13.25,4.60
5.6390,AUTO,-0.0000,0.0000,2.3165,0.0050,0.0525,0.0000,0.0000,0.1125,13.25,4.40
5.6441,AUTO,-0.0000,0.0000,2.7026,0.0081,0.0734,0.0000,0.0000,0.1131,13.25,4.36
5.6500,AUTO,-0.0000,0.0000,3.0887,0.0121,0.0979,0.0000,0.0000,0.1124,13.25,5.18
5.6557,AUTO,-0.0000,0.0000,3.4748,0.0173,0.1259,0.0000,0.0000,0.1107,13.25,5.59
5.6616,AUTO,0.0002,0.0117,3.8609,0.0234,0.1486,0.0000,0.0000,0.1072,13.25,5.87
5.6673,AUTO,0.0005,0.0307,4.2470,0.0304,0.1692,0.0000,0.0000,0.1031,13.25,5.61
5.6729,AUTO,0.0006,0.0306,4.6000,0.0389,0.2075,0.0000,0.0000,0.0990,13.25,5.52
5.6786,AUTO,0.0006,0.0188,4.6000,0.0496,0.2577,0.0000,0.0000,0.0958,13.25,5.63
5.6839,AUTO,0.0006,0.0115,4.6000,0.0621,0.3046,0.0000,0.0000,0.0915,13.25,5.24
5.6891,AUTO,0.0006,0.0071,4.6000,0.0765,0.3495,0.0000,0.0000,0.0913,13.25,5.15
5.6944,AUTO,0.0006,0.0043,4.6000,0.0927,0.3932,0.0000,0.0000,0.0916,13.25,5.16
5.6996,AUTO,0.0006,0.0027,4.6000,0.1107,0.4361,0.0000,0.0000,0.0905,13.25,5.15
5.7049,AUTO,0.0009,0.0251,4.6000,0.1297,0.4609,0.0000,0.0000,0.0876,13.25,5.21
5.7101,AUTO,0.0021,0.1093,4.6000,0.1478,0.4391,0.0000,0.0000,0.0871,13.25,5.13
5.7152,AUTO,0.0027,0.1140,4.6000,0.1674,0.4762,0.0000,0.0000,0.0896,13.25,5.12
5.7204,AUTO,0.0035,0.1287,4.6000,0.1882,0.5058,0.0000,0.0000,0.0924,13.25,5.14
5.7256,AUTO,0.0043,0.1377,4.6000,0.2105,0.5396,0.0000,0.0000,0.0933,13.25,5.11
5.7309,AUTO,0.0052,0.1549,4.6000,0.2338,0.5670,0.0000,0.0000,0.0932,13.25,5.16
5.7359,AUTO,0.0059,0.1538,4.6000,0.2589,0.6082,0.0000,0.0000,0.0927,13.25,5.03
5.7411,AUTO,0.0067,0.1531,4.6000,0.2856,0.6489,0.0000,0.0000,0.0995,13.25,5.08
5.7463,AUTO,0.0084,0.2231,4.6000,0.3119,0.6367,0.0000,0.0000,0.1068,13.25,5.12
5.7516,AUTO,0.0099,0.2543,4.6000,0.3388,0.6529,0.0000,0.0000,0.1099,13.25,5.28
5.7572,AUTO,0.0112,0.2617,4.6000,0.3671,0.6867,0.0000,0.0000,0.1200,13.25,5.54
5.7628,AUTO,0.0129,0.2898,4.6000,0.3961,0.7049,0.0000,0.0000,0.1252,13.25,5.42
5.7680,AUTO,0.0146,0.3070,4.6000,0.4262,0.7310,0.0000,0.0000,0.1348,13.25,5.19
5.7734,AUTO,0.0169,0.3645,4.6000,0.4562,0.7267,0.0000,0.0000,0.1466,13.25,5.26
5.7785,AUTO,0.0192,0.3998,4.6000,0.4866,0.7386,0.0000,0.0000,0.1496,13.25,5.08
5.7837,AUTO,0.0214,0.4215,4.6000,0.5179,0.7604,0.0000,0.0000,0.1615,13.25,5.13
5.7893,AUTO,0.0242,0.4700,4.6000,0.5493,0.7618,0.0000,0.0000,0.1679,13.25,5.48
5.7946,AUTO,0.0271,0.5115,4.6000,0.5810,0.7680,0.0000,0.0000,0.1778,13.25,5.20
5.7994,AUTO,0.0299,0.5370,4.6000,0.6133,0.7859,0.0000,0.0000,0.1788,13.25,4.71
5.8044,AUTO,0.0330,0.5644,4.6000,0.6464,0.8021,0.0000,0.0000,0.1753,13.25,4.59
5.8100,AUTO,0.0363,0.6047,4.6000,0.6797,0.8084,0.0000,0.0000,0.1825,13.25,5.11
5.8148,AUTO,0.0398,0.6412,4.6000,0.7100,0.7348,0.2012,0.0208,0.2012,13.25,4.76
5.8200,AUTO,0.0433,0.6636,4.6000,0.7408,0.7476,0.2103,0.0225,0.2103,13.25,4.80
5.8250,AUTO,0.0467,0.6656,4.6000,0.7728,0.7769,0.2128,0.0240,0.2128,13.25,4.65
5.8301,AUTO,0.0509,0.7372,4.6000,0.8040,0.7576,0.2209,0.0241,0.2209,13.25,4.63
5.8356,AUTO,0.0549,0.7577,4.6000,0.8361,0.7788,0.2280,0.0235,0.2280,13.25,5.00
5.8404,AUTO,0.0588,0.7703,4.6000,0.8693,0.8064,0.2377,0.0226,0.2377,13.25,4.67
5.8456,AUTO,0.0635,0.8367,4.6000,0.9020,0.7923,0.2477,0.0220,0.2477,13.25,4.71
5.8507,AUTO,0.0676,0.8306,4.6000,0.9361,0.8284,0.2621,0.0225,0.2621,13.25,4.68
5.8558,AUTO,0.0722,0.8620,4.6000,0.9704,0.8316,0.2817,0.0243,0.2817,13.25,4.65
5.8610,AUTO,0.0772,0.9165,4.6000,1.0041,0.8177,0.2912,0.0262,0.2912,13.25,4.72
5.8664,AUTO,0.0818,0.9148,4.6000,1.0390,0.8478,0.2987,0.0274,0.2987,13.25,4.99
5.8712,AUTO,0.0871,0.9723,4.6000,1.0736,0.8393,0.3047,0.0269,0.3047,13.25,4.65
5.8763,AUTO,0.0923,0.9960,4.6000,1.1090,0.8592,0.3128,0.0252,0.3128,13.25,4.58
5.8814,AUTO,0.0979,1.0457,4.6000,1.1443,0.8560,0.3252,0.0245,0.3252,13.25,4.61
5.8866,AUTO,0.1034,1.0645,4.6000,1.1801,0.8705,0.3408,0.0252,0.3408,13.25,4.65
5.8918,AUTO,0.1087,1.0643,4.6000,1.2170,0.8938,0.3566,0.0276,0.3566,13.25,4.73
5.8971,AUTO,0.1149,1.1346,4.6000,1.2525,0.8633,0.3782,0.0301,0.3782,13.25,4.86
5.9021,AUTO,0.1210,1.1660,4.6000,1.2883,0.8680,0.3790,0.0311,0.3790,13.25,4.75
5.9072,AUTO,0.1271,1.1853,4.6000,1.3248,0.8866,0.3789,0.0304,0.3789,13.25,4.78
5.9124,AUTO,0.1336,1.2323,4.6000,1.3614,0.8874,0.3849,0.0287,0.3849,13.25,4.76
5.9175,AUTO,0.1404,1.2847,4.6000,1.3977,0.8815,0.3957,0.0276,0.3957,13.25,4.79
5.9227,AUTO,0.1474,1.3286,4.6000,1.4337,0.8723,0.4013,0.0294,0.4013,13.25,4.82
5.9280,AUTO,0.1546,1.3672,4.6000,1.4693,0.8650,0.4112,0.0316,0.4112,13.25,4.95
5.9329,AUTO,0.1616,1.3793,4.6000,1.5056,0.8814,0.4147,0.0327,0.4147,13.25,4.76
5.9381,AUTO,0.1689,1.4101,4.6000,1.5422,0.8866,0.4247,0.0327,0.4247,13.25,4.84
5.9432,AUTO,0.1766,1.4642,4.6000,1.5785,0.8806,0.4248,0.0309,0.4248,13.25,4.82
5.9485,AUTO,0.1839,1.4623,4.6000,1.6162,0.9156,0.4399,0.0290,0.4399,13.25,4.93
5.9535,AUTO,0.1918,1.5080,4.6000,1.6536,0.9090,0.4549,0.0289,0.4549,13.25,4.81
5.9587,AUTO,0.2002,1.5713,4.6000,1.6901,0.8853,0.4601,0.0301,0.4601,13.25,4.90
5.9637,AUTO,0.2090,1.6453,4.6000,1.7251,0.8487,0.4649,0.0325,0.4649,13.25,4.78
5.9689,AUTO,0.2174,1.6556,4.6000,1.7606,0.8611,0.4687,0.0345,0.4687,13.25,4.86
5.9740,AUTO,0.2262,1.6971,4.6000,1.7957,0.8525,0.4778,0.0356,0.4778,13.25,4.75
5.9792,AUTO,0.2356,1.7696,4.6000,1.8298,0.8269,0.4853,0.0346,0.4853,13.25,4.81
5.9843,AUTO,0.2447,1.7906,4.6000,1.8644,0.8395,0.4959,0.0335,0.4959,13.25,4.83
5.9894,AUTO,0.2538,1.8035,4.6000,1.8997,0.8568,0.5067,0.0328,0.5067,13.25,4.75
5.9946,AUTO,0.2630,1.8114,4.6000,1.9356,0.8731,0.5155,0.0336,0.5155,13.25,4.85
5.9996,AUTO,0.2725,1.8514,4.6000,1.9711,0.8613,0.5205,0.0356,0.5205,13.25,4.75
6.0049,AUTO,0.2824,1.8995,4.6000,2.0059,0.8434,0.5263,0.0375,0.5263,13.25,4.85
6.0099,AUTO,0.2928,1.9642,4.6000,2.0395,0.8167,0.5283,0.0383,0.5283,13.25,4.79
6.0156,AUTO,0.3032,2.0157,4.6000,2.0728,0.8064,0.5238,0.0370,0.5238,13.25,5.29
6.0205,AUTO,0.3139,2.0590,4.6000,2.1058,0.8018,0.5266,0.0356,0.5266,13.25,4.82
6.0256,AUTO,0.3242,2.0622,4.6000,2.1397,0.8222,0.5377,0.0354,0.5377,13.25,4.78
6.0307,AUTO,0.3346,2.0641,4.6000,2.1739,0.8317,0.5376,0.0391,0.5376,13.25,4.81
6.0358,AUTO,0.3453,2.1005,4.6000,2.2077,0.8205,0.5317,0.0413,0.5317,13.25,4.79
6.0411,AUTO,0.3561,2.1228,4.6000,2.2420,0.8306,0.5144,0.0404,0.5144,13.25,4.88
6.0461,AUTO,0.3677,2.1952,4.6000,2.2752,0.8066,0.5079,0.0381,0.5079,13.25,4.79
6.0513,AUTO,0.3791,2.2279,4.6000,2.3086,0.8103,0.5050,0.0362,0.5050,13.25,4.86
6.0563,AUTO,0.3906,2.2598,4.6000,2.3418,0.8067,0.5104,0.0365,0.5104,13.25,4.73
6.0615,AUTO,0.4026,2.3145,4.6000,2.3740,0.7797,0.5192,0.0384,0.5192,13.25,4.78
6.0667,AUTO,0.4142,2.3129,4.6000,2.4066,0.7930,0.5187,0.0411,0.5187,13.25,4.81
6.0717,AUTO,0.4262,2.3471,4.6000,2.4389,0.7822,0.5177,0.0429,0.5177,13.25,4.72
6.0768,AUTO,0.4385,2.3916,4.6000,2.4706,0.7708,0.4997,0.0428,0.4997,13.25,4.71
6.0820,AUTO,0.4510,2.4307,4.6000,2.5022,0.7674,0.4978,0.0411,0.4978,13.25,4.79
6.0872,AUTO,0.4634,2.4546,4.6000,2.5343,0.7771,0.5005,0.0385,0.5005,13.25,4.81
6.0924,AUTO,0.4762,2.4928,4.6000,2.5660,0.7704,0.5106,0.0375,0.5106,13.25,4.85
6.0974,AUTO,0.4890,2.5163,4.6000,2.5976,0.7657,0.5121,0.0394,0.5121,13.25,4.76
6.1026,AUTO,0.5021,2.5541,4.6000,2.6282,0.7440,0.5199,0.0429,0.5199,13.25,4.81
6.1077,AUTO,0.5156,2.6126,4.6000,2.6575,0.7113,0.5190,0.0452,0.5190,13.25,4.75
6.1128,AUTO,0.5297,2.6954,4.6000,2.6849,0.6651,0.5150,0.0459,0.5150,13.25,4.81
6.1180,AUTO,0.5440,2.7580,4.6000,2.7113,0.6398,0.5180,0.0445,0.5180,13.25,4.80
6.1231,AUTO,0.5577,2.7495,4.6000,2.7389,0.6692,0.5222,0.0424,0.5222,13.25,4.84
6.1282,AUTO,0.5715,2.7560,4.6000,2.7670,0.6819,0.5292,0.0420,0.5292,13.25,4.75
6.1334,AUTO,0.5855,2.7718,4.6000,2.7949,0.6788,0.5382,0.0443,0.5382,13.25,4.82
6.1385,AUTO,0.5999,2.8166,4.6000,2.8219,0.6546,0.5295,0.0467,0.5295,13.25,4.78
6.1437,AUTO,0.6147,2.8676,4.6000,2.8480,0.6323,0.5228,0.0468,0.5228,13.25,4.80
6.1489,AUTO,0.6293,2.8872,4.6000,2.8743,0.6397,0.5174,0.0450,0.5174,13.25,4.89
6.1541,AUTO,0.6442,2.9227,4.6000,2.9005,0.6348,0.5201,0.0430,0.5201,13.25,4.94
6.1590,AUTO,0.6591,2.9445,4.6000,2.9266,0.6342,0.5220,0.0428,0.5220,13.25,4.77
6.1642,AUTO,0.6743,2.9814,4.6000,2.9519,0.6138,0.5279,0.0450,0.5279,13.25,4.77
6.1697,AUTO,0.6901,3.0509,4.6000,2.9752,0.5667,0.5297,0.0480,0.5297,13.25,4.97
6.1746,AUTO,0.7053,3.0467,4.6000,2.9991,0.5799,0.5245,0.0493,0.5245,13.25,4.82
6.1797,AUTO,0.7200,3.0089,4.6000,3.0248,0.6226,0.5247,0.0492,0.5247,13.25,4.74
6.1849,AUTO,0.7349,2.9975,4.6000,3.0515,0.6474,0.5339,0.0485,0.5339,13.25,4.83
6.1901,AUTO,0.7507,3.0608,4.6000,3.0770,0.6188,0.5377,0.0470,0.5377,13.25,4.83
6.1951,AUTO,0.7662,3.0762,4.6000,3.1028,0.6261,0.5338,0.0456,0.5338,13.25,4.79
6.2004,AUTO,0.7822,3.1209,4.6000,3.1278,0.6082,0.5338,0.0450,0.5338,13.25,4.87
6.2054,AUTO,0.7982,3.1483,4.6000,3.1526,0.6001,0.5347,0.0452,0.5347,13.25,4.76
6.2106,AUTO,0.8138,3.1417,4.6000,3.1778,0.6132,0.5409,0.0466,0.5409,13.25,4.79
6.2151,AUTO,0.8305,3.2198,4.6000,3.2010,0.5621,0.5463,0.0483,0.5463,13.25,4.20
6.2210,AUTO,0.8468,3.2325,4.6000,3.2242,0.5636,0.5465,0.0487,0.5465,13.25,4.94
6.2260,AUTO,0.8632,3.2521,4.6000,3.2476,0.5682,0.5344,0.0469,0.5344,13.25,4.84
6.2311,AUTO,0.8796,3.2641,4.6000,3.2716,0.5806,0.5245,0.0443,0.5245,13.25,4.77
6.2361,AUTO,0.8957,3.2480,4.6000,3.2967,0.6109,0.5177,0.0425,0.5177,13.25,4.73
6.2414,AUTO,0.9129,3.3202,4.6000,3.3201,0.5683,0.5147,0.0428,0.5147,13.25,4.85
6.2464,AUTO,0.9298,3.3411,4.6000,3.3433,0.5629,0.5084,0.0433,0.5084,13.25,4.70
6.2510,AUTO,0.9467,3.3540,4.6000,3.3666,0.5652,0.5013,0.0433,0.5013,13.25,4.21
6.2568,AUTO,0.9641,3.4088,4.6000,3.3889,0.5406,0.4855,0.0421,0.4855,13.25,4.81
6.2619,AUTO,0.9810,3.3955,4.6000,3.4123,0.5667,0.4823,0.0405,0.4823,13.25,4.81
6.2671,AUTO,0.9986,3.4460,4.6000,3.4348,0.5469,0.4802,0.0383,0.4802,13.25,4.89
6.2716,AUTO,1.0160,3.4536,4.6000,3.4577,0.5558,0.4859,0.0369,0.4859,13.25,4.25
6.2772,AUTO,1.0331,3.4465,4.6000,3.4812,0.5710,0.4923,0.0369,0.4923,13.25,4.76
6.2824,AUTO,1.0511,3.5008,4.6000,3.5033,0.5347,0.4997,0.0386,0.4997,13.25,4.81
6.2869,AUTO,1.0686,3.4989,4.6000,3.5254,0.5372,0.5070,0.0412,0.5070,13.25,4.18
6.2931,AUTO,1.0870,3.5682,4.6000,3.5457,0.4921,0.5065,0.0421,0.5065,13.25,5.23
6.2983,AUTO,1.1056,3.6342,4.6000,3.5645,0.4569,0.5067,0.0406,0.5067,13.25,5.09
6.3026,AUTO,1.1236,3.6160,4.6000,3.5846,0.4870,0.5093,0.0381,0.5093,13.25,4.28
6.3083,AUTO,1.1421,3.6518,4.6000,3.6041,0.4748,0.5166,0.0362,0.5166,13.25,4.84
6.3135,AUTO,1.1607,3.6738,4.6000,3.6233,0.4664,0.5170,0.0363,0.5170,13.25,4.92
6.3191,AUTO,1.1801,3.7577,4.6000,3.6401,0.4065,0.5175,0.0380,0.5175,13.25,5.33
6.3235,AUTO,1.1993,3.7858,4.6000,3.6560,0.3871,0.5083,0.0400,0.5083,13.25,4.35
6.3300,AUTO,1.2181,3.7795,4.6000,3.6727,0.4040,0.4876,0.0390,0.4876,13.25,5.71
6.3344,AUTO,1.2393,3.9516,4.6000,3.6846,0.2892,0.4721,0.0372,0.4721,13.25,4.27
6.3401,AUTO,1.2581,3.8814,4.6000,3.6993,0.3575,0.4471,0.0348,0.4471,13.25,4.89
6.3446,AUTO,1.2771,3.8500,4.6000,3.7155,0.3923,0.4294,0.0337,0.4294,13.25,4.24
6.3498,AUTO,1.2964,3.8542,4.6000,3.7320,0.3997,0.4121,0.0330,0.4121,13.25,4.31
6.3556,AUTO,1.3154,3.8333,4.6000,3.7495,0.4267,0.3883,0.0321,0.3883,13.25,4.94
6.3600,AUTO,1.3343,3.8087,4.6000,3.7685,0.4609,0.3584,0.0301,0.3584,13.25,4.23
6.3658,AUTO,1.3537,3.8405,4.6000,3.7874,0.4576,0.3218,0.0268,0.3218,13.25,4.92
6.3702,AUTO,1.3727,3.8249,4.6000,3.8077,0.4923,0.2953,0.0224,0.2953,13.25,4.19
6.3760,AUTO,1.3925,3.8739,4.6000,3.8275,0.4809,0.2653,0.0174,0.2653,13.25,4.85
6.3811,AUTO,1.4113,3.8337,4.6000,3.8493,0.5283,0.2462,0.0146,0.2462,13.25,4.83
6.3856,AUTO,1.4314,3.9028,4.6000,3.8693,0.4870,0.2332,0.0138,0.2332,13.25,4.20
6.3917,AUTO,1.4519,3.9804,4.6000,3.8873,0.4352,0.2248,0.0139,0.2248,13.25,5.05
6.3963,AUTO,1.4717,3.9695,4.6000,3.9058,0.4502,0.2073,0.0140,0.2073,13.25,4.58
6.4015,AUTO,1.4920,4.0096,4.6000,3.9258,0.4863,0.0000,0.0000,0.1933,13.25,4.59
6.4073,AUTO,1.5121,4.0109,4.6000,3.9461,0.4908,0.0000,0.0000,0.1913,13.25,5.25
6.4119,AUTO,1.5328,4.0585,4.6000,3.9650,0.4603,0.0000,0.0000,0.1942,13.25,4.55
6.4178,AUTO,1.5525,4.0174,4.6000,3.9839,0.4588,0.2025,0.0069,0.2025,13.25,5.31
6.4224,AUTO,1.5737,4.0978,4.6000,4.0003,0.3963,0.2055,0.0091,0.2055,13.25,4.50
6.4283,AUTO,1.5943,4.1119,4.6000,4.0182,0.4350,0.0000,0.0000,0.1986,13.25,5.28
6.4329,AUTO,1.6153,4.1440,4.6000,4.0353,0.4153,0.0000,0.0000,0.1869,13.25,4.51
6.4387,AUTO,1.6358,4.1286,4.6000,4.0531,0.4310,0.0000,0.0000,0.1791,13.25,5.19
6.4433,AUTO,1.6570,4.1660,4.6000,4.0698,0.4072,0.0000,0.0000,0.1750,13.25,4.48
6.4485,AUTO,1.6776,4.1538,4.6000,4.0872,0.4203,0.0000,0.0000,0.1660,13.25,4.60
6.4543,AUTO,1.6984,4.1581,4.6000,4.1045,0.4211,0.0000,0.0000,0.1553,13.25,5.25
6.4589,AUTO,1.7203,4.2428,4.6000,4.1194,0.3615,0.0000,0.0000,0.1358,13.25,4.55
6.4641,AUTO,1.7421,4.2831,4.6000,4.1332,0.3345,0.0000,0.0000,0.1038,13.25,4.60
6.4699,AUTO,1.7634,4.2726,4.6000,4.1474,0.3452,0.0000,0.0000,0.0659,13.25,5.28
6.4746,AUTO,1.7857,4.3483,4.6000,4.1594,0.2914,0.0000,0.0000,0.0355,13.25,4.64
6.4797,AUTO,1.8076,4.3596,4.6000,4.1712,0.2851,0.0000,0.0000,0.0148,13.25,4.51
6.4848,AUTO,1.8293,4.3548,4.6000,4.1832,0.2909,0.0000,0.0000,-0.0018,13.25,4.54
6.4906,AUTO,1.8511,4.3519,4.6000,4.1953,0.2954,0.0000,0.0000,-0.0257,13.25,5.14
6.4949,AUTO,1.8725,4.3266,4.6000,4.2084,0.3166,0.0000,0.0000,-0.0431,13.25,4.32
6.5000,AUTO,1.8945,4.3580,4.6000,4.2206,0.2955,0.0000,0.0000,-0.0710,13.25,4.24
6.5058,AUTO,1.9160,4.3304,4.6000,4.2337,0.3184,0.0000,0.0000,-0.0852,13.25,4.88
6.5102,AUTO,1.9375,4.3251,4.6000,4.2471,0.3248,0.0000,0.0000,-0.1066,13.25,4.16
6.5153,AUTO,1.9587,4.2867,4.6000,4.2617,0.3561,0.0000,0.0000,-0.1098,13.25,4.16
6.5205,AUTO,1.9807,4.3335,4.6000,4.2751,0.3238,0.0000,0.0000,-0.1143,13.25,4.22
6.5261,AUTO,2.0023,4.3271,4.6000,4.2887,0.3311,0.0000,0.0000,-0.1298,13.25,4.76
6.5307,AUTO,2.0240,4.3348,4.6000,4.3022,0.3277,0.0000,0.0000,-0.1416,13.25,4.22
6.5358,AUTO,2.0461,4.3631,4.6000,4.3149,0.3089,0.0000,0.0000,-0.1544,13.25,4.16
6.5410,AUTO,2.0681,4.3804,4.6000,4.3272,0.2981,0.0000,0.0000,-0.1558,13.25,4.22
6.5467,AUTO,2.0902,4.3911,4.6000,4.3393,0.2921,0.0000,0.0000,-0.1676,13.25,4.78
6.5513,AUTO,2.1120,4.3859,4.6000,4.3515,0.2978,0.0000,0.0000,-0.1779,13.25,4.32
6.5564,AUTO,2.1344,4.4179,4.6000,4.3629,0.2758,0.0000,0.0000,-0.1782,13.25,4.23
6.5615,AUTO,2.1564,4.4141,4.6000,4.3744,0.2803,0.0000,0.0000,-0.1882,13.25,4.21
6.5674,AUTO,2.1789,4.4469,4.6000,4.3862,0.2848,-0.2023,-0.0039,-0.2023,13.25,5.05
6.5719,AUTO,2.2008,4.4202,4.6000,4.3990,0.3104,-0.2178,-0.0048,-0.2178,13.25,4.36
6.5769,AUTO,2.2228,4.4155,4.6000,4.4122,0.3211,-0.2231,-0.0064,-0.2231,13.25,4.30
6.5820,AUTO,2.2453,4.4478,4.6000,4.4249,0.3089,-0.2439,-0.0091,-0.2439,13.25,4.26
6.5878,AUTO,2.2678,4.4676,4.6000,4.4374,0.3030,-0.2553,-0.0112,-0.2553,13.25,4.90
6.5926,AUTO,2.2906,4.5033,4.6000,4.4490,0.2805,-0.2633,-0.0120,-0.2633,13.25,4.57
6.5977,AUTO,2.3133,4.5134,4.6000,4.4602,0.2720,-0.2649,-0.0114,-0.2649,13.25,4.50
6.6027,AUTO,2.3361,4.5314,4.6000,4.4708,0.2582,-0.2740,-0.0108,-0.2740,13.25,4.43
6.6079,AUTO,2.3595,4.5894,4.6000,4.4798,0.2177,-0.2862,-0.0113,-0.2862,13.25,4.48
6.6137,AUTO,2.3826,4.6015,4.6000,4.4886,0.2149,-0.2953,-0.0130,-0.2953,13.25,5.16
6.6182,AUTO,2.4063,4.6559,4.6000,4.4963,0.1847,-0.3079,-0.0160,-0.3079,13.25,4.39
6.6234,AUTO,2.4297,4.6658,4.6000,4.5040,0.1868,-0.3151,-0.0189,-0.3151,13.25,4.47
6.6286,AUTO,2.4533,4.6836,4.6000,4.5113,0.1779,-0.3203,-0.0204,-0.3203,13.25,4.50
6.6337,AUTO,2.4768,4.6946,4.6000,4.5186,0.1769,-0.3451,-0.0223,-0.3451,13.25,4.52
6.6388,AUTO,2.5002,4.6896,4.6000,4.5263,0.1883,-0.3613,-0.0245,-0.3613,13.25,4.48
6.6446,AUTO,2.5235,4.6748,4.6000,4.5349,0.2085,-0.3807,-0.0271,-0.3807,13.25,5.08
6.6491,AUTO,2.5466,4.6539,4.6000,4.5445,0.2326,-0.3924,-0.0297,-0.3924,13.25,4.48
6.6542,AUTO,2.5694,4.6177,4.6000,4.5556,0.2699,-0.4136,-0.0325,-0.4136,13.25,4.42
6.6594,AUTO,2.5928,4.6424,4.6000,4.5663,0.2594,-0.4290,-0.0346,-0.4290,13.25,4.43
6.6646,AUTO,2.6162,4.6575,4.6000,4.5768,0.2552,-0.4435,-0.0366,-0.4435,13.25,4.53
6.6698,AUTO,2.6399,4.6903,4.6000,4.5866,0.2363,-0.4598,-0.0382,-0.4598,13.25,4.63
6.6755,AUTO,2.6632,4.6752,4.6000,4.5970,0.2535,-0.4754,-0.0399,-0.4754,13.25,5.20
6.6800,AUTO,2.6869,4.7011,4.6000,4.6000,0.2437,-0.5004,-0.0425,-0.5004,13.25,4.42
6.6852,AUTO,2.7102,4.6819,4.6000,4.6000,0.2684,-0.5120,-0.0457,-0.5120,13.25,4.45
6.6908,AUTO,2.7357,4.8460,4.6000,4.6000,0.1560,-0.5298,-0.0488,-0.5298,13.25,4.86
6.6957,AUTO,2.7591,4.7826,4.6000,4.6000,0.2075,-0.5348,-0.0506,-0.5348,13.25,4.43
6.7006,AUTO,2.7822,4.7201,4.6000,4.6000,0.2533,-0.5426,-0.0506,-0.5426,13.25,4.28
6.7057,AUTO,2.8058,4.7170,4.6000,4.6000,0.2519,-0.5427,-0.0498,-0.5427,13.25,4.20
6.7109,AUTO,2.8295,4.7268,4.6000,4.6000,0.2440,-0.5516,-0.0497,-0.5516,13.25,4.23
6.7159,AUTO,2.8529,4.7094,4.6000,4.6000,0.2573,-0.5606,-0.0499,-0.5606,13.25,4.17
6.7211,AUTO,2.8764,4.7104,4.6000,4.6000,0.2609,-0.5792,-0.0512,-0.5792,13.25,4.22
6.7262,AUTO,2.9000,4.7110,4.6000,4.6000,0.2660,-0.5977,-0.0528,-0.5977,13.25,4.17
6.7313,AUTO,2.9236,4.7114,4.6000,4.6000,0.2691,-0.6102,-0.0538,-0.6102,13.25,4.14
6.7364,AUTO,2.9474,4.7351,4.6000,4.6000,0.2529,-0.6231,-0.0543,-0.6231,13.25,4.16
6.7417,AUTO,2.9718,4.7848,4.6000,4.6000,0.2144,-0.6469,-0.0538,-0.6469,13.25,4.26
6.7468,AUTO,2.9962,4.8271,4.6000,4.6000,0.1768,-0.6608,-0.0522,-0.6608,13.25,4.27
6.7519,AUTO,3.0202,4.8179,4.6000,4.6000,0.1784,-0.6751,-0.0509,-0.6751,13.25,4.27
6.7570,AUTO,3.0446,4.8357,4.6000,4.6000,0.1603,-0.6777,-0.0500,-0.6777,13.25,4.18
6.7621,AUTO,3.0684,4.8114,4.6000,4.6000,0.1742,-0.6830,-0.0492,-0.6830,13.25,4.23
6.7672,AUTO,3.0924,4.8082,4.6000,4.6000,0.1718,-0.6792,-0.0484,-0.6792,13.25,4.18
