t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
13.5033,AUTO,19.0050,5.0010,4.6000,3.9396,-0.3429,0.2360,0.0352,0.2360,13.25,3.67
13.5105,AUTO,19.0252,4.6314,4.6000,3.9386,-0.0243,0.2092,0.0220,0.2092,13.25,5.81
13.5145,AUTO,19.0486,4.6508,4.6000,3.9405,0.0479,0.0000,0.0000,0.1923,13.25,3.96
13.5197,AUTO,19.0686,4.3929,4.6000,3.9492,0.2100,0.2117,0.0048,0.2117,13.25,4.03
13.5249,AUTO,19.0891,4.2814,4.6000,3.9611,0.2882,0.2496,0.0062,0.2496,13.25,4.08
13.5303,AUTO,19.1088,4.1543,4.6000,3.9762,0.3676,0.2928,0.0110,0.2928,13.25,4.38
13.5349,AUTO,19.1287,4.0880,4.6000,3.9927,0.4003,0.3132,0.0171,0.3132,13.25,3.81
13.5400,AUTO,19.1493,4.0942,4.6000,4.0087,0.3881,0.3275,0.0205,0.3275,13.25,3.84
13.5455,AUTO,19.1692,4.0510,4.6000,4.0267,0.4366,0.3332,0.0168,0.3332,13.25,4.24
13.5502,AUTO,19.1894,4.0480,4.6000,4.0463,0.4754,0.3402,0.0070,0.3402,13.25,3.81
13.5558,AUTO,19.2104,4.1048,4.6000,4.0649,0.4509,0.3496,0.0027,0.3496,13.25,4.33
13.5604,AUTO,19.2307,4.0928,4.6000,4.0840,0.4653,0.3375,0.0027,0.3375,13.25,3.80
13.5660,AUTO,19.2516,4.1206,4.6000,4.1022,0.4412,0.3051,0.0058,0.3051,13.25,4.28
13.5707,AUTO,19.2727,4.1611,4.6000,4.1187,0.4001,0.2616,0.0114,0.2616,13.25,3.87
13.5757,AUTO,19.2943,4.2212,4.6000,4.1333,0.3543,0.2150,0.0139,0.2150,13.25,3.82
13.5813,AUTO,19.3157,4.2463,4.6000,4.1498,0.3999,0.0000,0.0000,0.1621,13.25,4.24
13.5859,AUTO,19.3368,4.2383,4.6000,4.1666,0.4091,0.0000,0.0000,0.1063,13.25,3.79
13.5911,AUTO,19.3584,4.2686,4.6000,4.1827,0.3897,0.0000,0.0000,0.0632,13.25,3.81
13.5966,AUTO,19.3803,4.3107,4.6000,4.1976,0.3611,0.0000,0.0000,0.0334,13.25,4.23
13.6012,AUTO,19.4014,4.2778,4.6000,4.2136,0.3884,0.0000,0.0000,0.0127,13.25,3.78
13.6064,AUTO,19.4232,4.3046,4.6000,4.2289,0.3712,0.0000,0.0000,-0.0013,13.25,3.83
13.6119,AUTO,19.4451,4.3328,4.6000,4.2434,0.3527,0.0000,0.0000,-0.0116,13.25,4.22
13.6166,AUTO,19.4665,4.3149,4.6000,4.2586,0.3686,0.0000,0.0000,-0.0242,13.25,3.80
13.6217,AUTO,19.4882,4.3274,4.6000,4.2735,0.3618,0.0000,0.0000,-0.0463,13.25,3.83
13.6273,AUTO,19.5100,4.3350,4.6000,4.2883,0.3585,0.0000,0.0000,-0.0514,13.25,4.29
13.6319,AUTO,19.5315,4.3280,4.6000,4.3034,0.3662,0.0000,0.0000,-0.0402,13.25,3.79
13.6370,AUTO,19.5531,4.3237,4.6000,4.3187,0.3719,0.0000,0.0000,-0.0093,13.25,3.79
13.6427,AUTO,19.5752,4.3562,4.6000,4.3331,0.3500,0.0000,0.0000,0.0048,13.25,4.36
13.6473,AUTO,19.5971,4.3645,4.6000,4.3474,0.3460,0.0000,0.0000,0.0136,13.25,3.83
13.6524,AUTO,19.6191,4.3813,4.6000,4.3612,0.3355,0.0000,0.0000,0.0065,13.25,3.81
13.6575,AUTO,19.6413,4.4033,4.6000,4.3744,0.3209,0.0000,0.0000,0.0062,13.25,3.89
13.6633,AUTO,19.6642,4.4755,4.6000,4.3855,0.2685,0.0000,0.0000,-0.0071,13.25,4.55
13.6677,AUTO,19.6858,4.4143,4.6000,4.3985,0.3156,0.0000,0.0000,-0.0016,13.25,3.83
13.6728,AUTO,19.7079,4.4118,4.6000,4.4116,0.3191,0.0000,0.0000,-0.0110,13.25,3.83
13.6779,AUTO,19.7302,4.4338,4.6000,4.4242,0.3043,0.0000,0.0000,-0.0330,13.25,3.80
13.6835,AUTO,19.7526,4.4473,4.6000,4.4363,0.2957,0.0000,0.0000,-0.0483,13.25,4.28
13.6881,AUTO,19.7749,4.4556,4.6000,4.4483,0.2909,0.0000,0.0000,-0.0747,13.25,3.78
13.6932,AUTO,19.7974,4.4724,4.6000,4.4598,0.2795,0.0000,0.0000,-0.1017,13.25,3.83
13.6983,AUTO,19.8200,4.4945,4.6000,4.4707,0.2641,0.0000,0.0000,-0.1432,13.25,3.82
13.7034,AUTO,19.8427,4.5080,4.6000,4.4812,0.2549,0.0000,0.0000,-0.1799,13.25,3.78
13.7089,AUTO,19.8653,4.5164,4.6000,4.4943,0.3181,-0.2024,-0.0165,-0.2024,13.25,4.21
13.7136,AUTO,19.8883,4.5449,4.6000,4.5064,0.2915,-0.2102,-0.0145,-0.2102,13.25,3.79
13.7187,AUTO,19.9122,4.6329,4.6000,4.5151,0.2124,-0.2096,-0.0104,-0.2096,13.25,3.71
13.7237,AUTO,19.9354,4.6399,4.6000,4.5231,0.1932,-0.2141,-0.0061,-0.2141,13.25,3.63
13.7288,AUTO,19.9590,4.6677,4.6000,4.5296,0.1591,-0.2047,-0.0023,-0.2047,13.25,3.64
13.7340,AUTO,19.9825,4.6848,4.6000,4.5347,0.1230,0.0000,0.0000,-0.1968,13.25,3.70
13.7395,AUTO,20.0056,4.6601,4.6000,4.5405,0.1408,0.0000,0.0000,-0.1879,13.25,4.12
13.7442,AUTO,20.0289,4.6567,4.6000,4.5464,0.1428,0.0000,0.0000,-0.1788,13.25,3.70
13.7493,AUTO,20.0528,4.7015,4.6000,4.5509,0.1087,0.0000,0.0000,-0.1778,13.25,3.75
13.7545,AUTO,20.0766,4.7290,4.6000,4.5544,0.0871,0.0000,0.0000,-0.1644,13.25,3.80
13.7595,AUTO,20.0993,4.6521,4.6000,4.5604,0.1437,0.0000,0.0000,-0.1639,13.25,3.66
13.7645,AUTO,20.1227,4.6635,4.6000,4.5659,0.1347,0.0000,0.0000,-0.1515,13.25,3.63
13.7697,AUTO,20.1459,4.6587,4.6000,4.5716,0.1376,0.0000,0.0000,-0.1523,13.25,3.65
13.7747,AUTO,20.1689,4.6324,4.6000,4.5780,0.1569,0.0000,0.0000,-0.1509,13.25,3.60
13.7798,AUTO,20.1923,4.6514,4.6000,4.5839,0.1423,0.0000,0.0000,-0.1738,13.25,3.62
13.7850,AUTO,20.2158,4.6748,4.6000,4.5890,0.1243,0.0000,0.0000,-0.1916,13.25,3.66
13.7907,AUTO,20.2391,4.6657,4.6000,4.5944,0.1305,0.0000,0.0000,-0.1988,13.25,4.23
13.7952,AUTO,20.2625,4.6718,4.6000,4.5996,0.1252,0.0000,0.0000,-0.1901,13.25,3.67
13.8003,AUTO,20.2859,4.6756,4.6000,4.6000,0.1218,0.0000,0.0000,-0.1820,13.25,3.62
13.8054,AUTO,20.3093,4.6779,4.6000,4.6000,0.1785,-0.2101,-0.0134,-0.2101,13.25,3.66
13.8105,AUTO,20.3327,4.6793,4.6000,4.6000,0.2000,-0.2613,-0.0195,-0.2613,13.25,3.63
13.8156,AUTO,20.3563,4.6919,4.6000,4.6000,0.2275,-0.2937,-0.0303,-0.2937,13.25,3.60
13.8206,AUTO,20.3797,4.6879,4.6000,4.6000,0.2547,-0.3214,-0.0374,-0.3214,13.25,3.58
13.8258,AUTO,20.4031,4.6855,4.6000,4.6000,0.2536,-0.3139,-0.0369,-0.3139,13.25,3.61
13.8309,AUTO,20.4267,4.6957,4.6000,4.6000,0.2256,-0.3199,-0.0307,-0.3199,13.25,3.61
13.8360,AUTO,20.4501,4.6903,4.6000,4.6000,0.2091,-0.3293,-0.0245,-0.3293,13.25,3.62
13.8411,AUTO,20.4736,4.6987,4.6000,4.6000,0.1949,-0.3561,-0.0217,-0.3561,13.25,3.67
13.8463,AUTO,20.4977,4.7390,4.6000,4.6000,0.1737,-0.3731,-0.0244,-0.3731,13.25,3.74
13.8513,AUTO,20.5215,4.7520,4.6000,4.6000,0.1872,-0.3770,-0.0318,-0.3770,13.25,3.62
13.8567,AUTO,20.5466,4.8539,4.6000,4.6000,0.1354,-0.3590,-0.0403,-0.3590,13.25,3.76
13.8618,AUTO,20.5705,4.8226,4.6000,4.6000,0.1614,-0.3245,-0.0425,-0.3245,13.25,3.72
13.8668,AUTO,20.5945,4.8151,4.6000,4.6000,0.1375,-0.2898,-0.0348,-0.2898,13.25,3.63
13.8719,AUTO,20.6180,4.7753,4.6000,4.6000,0.1284,-0.2530,-0.0243,-0.2530,13.25,3.63
13.8770,AUTO,20.6419,4.7744,4.6000,4.6000,0.1104,-0.2464,-0.0192,-0.2464,13.25,3.62
13.8821,AUTO,20.6658,4.7738,4.6000,4.6000,0.1147,-0.2308,-0.0212,-0.2308,13.25,3.62
13.8871,AUTO,20.6895,4.7617,4.6000,4.6000,0.1403,-0.2387,-0.0266,-0.2387,13.25,3.59
13.8923,AUTO,20.7130,4.7425,4.6000,4.6000,0.1787,-0.2223,-0.0348,-0.2223,13.25,3.66
13.8974,AUTO,20.7368,4.7425,4.6000,4.6000,0.1967,-0.2283,-0.0406,-0.2283,13.25,3.65
13.9026,AUTO,20.7603,4.7307,4.6000,4.6000,0.1905,-0.2109,-0.0367,-0.2109,13.25,3.70
13.9077,AUTO,20.7837,4.7118,4.6000,4.6000,0.1650,-0.2135,-0.0248,-0.2135,13.25,3.72
13.9127,AUTO,20.8071,4.7001,4.6000,4.6000,0.1467,-0.2235,-0.0166,-0.2235,13.25,3.62
13.9178,AUTO,20.8308,4.7164,4.6000,4.6000,0.1428,-0.2772,-0.0182,-0.2772,13.25,3.63
13.9230,AUTO,20.8546,4.7265,4.6000,4.6000,0.1680,-0.3439,-0.0271,-0.3439,13.25,3.69
13.9281,AUTO,20.8781,4.7209,4.6000,4.6000,0.2151,-0.3953,-0.0395,-0.3953,13.25,3.66
13.9331,AUTO,20.9017,4.7175,4.6000,4.6000,0.2368,-0.4211,-0.0451,-0.4211,13.25,3.62
13.9382,AUTO,20.9249,4.6919,4.6000,4.6000,0.2456,-0.4613,-0.0413,-0.4613,13.25,3.65
13.9438,AUTO,20.9485,4.6996,4.6000,4.6000,0.2178,-0.4869,-0.0343,-0.4869,13.25,4.08
13.9486,AUTO,20.9724,4.7279,4.6000,4.6000,0.1931,-0.5526,-0.0320,-0.5526,13.25,3.80
13.9537,AUTO,20.9956,4.6983,4.6000,4.6000,0.2416,-0.5972,-0.0394,-0.5972,13.25,3.74
13.9588,AUTO,21.0192,4.7036,4.6000,4.6000,0.2780,-0.6440,-0.0510,-0.6440,13.25,3.73
13.9638,AUTO,21.0427,4.7068,4.6000,4.6000,0.3036,-0.6444,-0.0600,-0.6444,13.25,3.70
13.9689,AUTO,21.0660,4.6854,4.6000,4.6000,0.3305,-0.6412,-0.0636,-0.6412,13.25,3.66
13.9740,AUTO,21.0895,4.6956,4.6000,4.6000,0.3201,-0.6303,-0.0633,-0.6303,13.25,3.64
13.9793,AUTO,21.1136,4.7371,4.6000,4.6000,0.2681,-0.6252,-0.0573,-0.6252,13.25,3.85
13.9845,AUTO,21.1380,4.7978,4.6000,4.6000,0.1942,-0.6146,-0.0492,-0.6146,13.25,3.87
13.9895,AUTO,21.1619,4.7882,4.6000,4.6000,0.1905,-0.5998,-0.0467,-0.5998,13.25,3.80
13.9945,AUTO,21.1859,4.7940,4.6000,4.6000,0.1983,-0.5981,-0.0510,-0.5981,13.25,3.70
13.9996,AUTO,21.2095,4.7623,4.6000,4.6000,0.2349,-0.5680,-0.0562,-0.5680,13.25,3.64
14.0047,AUTO,21.2333,4.7664,4.6000,4.6000,0.2327,-0.5438,-0.0574,-0.5438,13.25,3.65
14.0102,AUTO,21.2569,4.7454,4.6000,4.6000,0.2436,-0.5029,-0.0573,-0.5029,13.25,4.03
14.0153,AUTO,21.2811,4.7794,4.6000,4.6000,0.2034,-0.5086,-0.0531,-0.5086,13.25,4.01
14.0203,AUTO,21.3052,4.8003,4.6000,4.6000,0.1585,-0.4816,-0.0452,-0.4816,13.25,3.90
14.0252,AUTO,21.3283,4.7311,4.6000,4.6000,0.1762,-0.5031,-0.0347,-0.5031,13.25,3.70
14.0305,AUTO,21.3520,4.7354,4.6000,4.6000,0.1541,-0.4678,-0.0301,-0.4678,13.25,3.87
14.0356,AUTO,21.3758,4.7381,4.6000,4.6000,0.1589,-0.5152,-0.0315,-0.5152,13.25,3.90
14.0406,AUTO,21.3990,4.7046,4.6000,4.6000,0.1979,-0.5111,-0.0362,-0.5111,13.25,3.72
14.0458,AUTO,21.4230,4.7426,4.6000,4.6000,0.1824,-0.5273,-0.0402,-0.5273,13.25,3.85
14.0507,AUTO,21.4464,4.7191,4.6000,4.6000,0.2064,-0.5772,-0.0414,-0.5772,13.25,3.64
14.0558,AUTO,21.4698,4.7046,4.6000,4.6000,0.2062,-0.5952,-0.0379,-0.5952,13.25,3.62
14.0609,AUTO,21.4936,4.7192,4.6000,4.6000,0.1764,-0.6150,-0.0320,-0.6150,13.25,3.64
14.0662,AUTO,21.5173,4.7282,4.6000,4.6000,0.1645,-0.6631,-0.0296,-0.6631,13.25,3.83
14.0712,AUTO,21.5410,4.7336,4.6000,4.6000,0.1734,-0.6853,-0.0335,-0.6853,13.25,3.74
14.0763,AUTO,21.5642,4.7018,4.6000,4.6000,0.2190,-0.7493,-0.0391,-0.7493,13.25,3.65
14.0814,AUTO,21.5878,4.7058,4.6000,4.6000,0.2332,-0.7385,-0.0449,-0.7385,13.25,3.65
14.0864,AUTO,21.6112,4.6964,4.6000,4.6000,0.2553,-0.7624,-0.0493,-0.7624,13.25,3.64
14.0916,AUTO,21.6346,4.6907,4.6000,4.6000,0.2609,-0.7312,-0.0507,-0.7312,13.25,3.65
14.0966,AUTO,21.6582,4.6989,4.6000,4.6000,0.2339,-0.7208,-0.0447,-0.7208,13.25,3.61
14.1018,AUTO,21.6816,4.6922,4.6000,4.6000,0.2117,-0.6723,-0.0377,-0.6723,13.25,3.64
14.1068,AUTO,21.7053,4.7116,4.6000,4.6000,0.1853,-0.6516,-0.0348,-0.6516,13.25,3.61
14.1119,AUTO,21.7293,4.7469,4.6000,4.6000,0.1607,-0.6132,-0.0366,-0.6132,13.25,3.60
14.1170,AUTO,21.7533,4.7687,4.6000,4.6000,0.1461,-0.5738,-0.0384,-0.5738,13.25,3.60
14.1221,AUTO,21.7772,4.7703,4.6000,4.6000,0.1465,-0.5271,-0.0404,-0.5271,13.25,3.62
14.1272,AUTO,21.8012,4.7830,4.6000,4.6000,0.1378,-0.4787,-0.0423,-0.4787,13.25,3.62
14.1323,AUTO,21.8252,4.7908,4.6000,4.6000,0.1230,-0.4496,-0.0407,-0.4496,13.25,3.62
14.1374,AUTO,21.8489,4.7721,4.6000,4.6000,0.1199,-0.4062,-0.0369,-0.4062,13.25,3.62
14.1426,AUTO,21.8728,4.7724,4.6000,4.6000,0.1076,-0.4167,-0.0334,-0.4167,13.25,3.65
14.1477,AUTO,21.8968,4.7843,4.6000,4.6000,0.1008,-0.4016,-0.0349,-0.4016,13.25,3.71
14.1528,AUTO,21.9199,4.7212,4.6000,4.6000,0.1651,-0.4530,-0.0395,-0.4530,13.25,3.63
14.1579,AUTO,21.9436,4.7294,4.6000,4.6000,0.1767,-0.4713,-0.0449,-0.4713,13.25,3.61
14.1630,AUTO,21.9672,4.7227,4.6000,4.6000,0.1972,-0.5341,-0.0486,-0.5341,13.25,3.66
14.1681,AUTO,21.9908,4.7186,4.6000,4.6000,0.2111,-0.5676,-0.0515,-0.5676,13.25,3.68
14.1732,AUTO,22.0142,4.7043,4.6000,4.6000,0.2282,-0.6228,-0.0525,-0.6228,13.25,3.62
14.1783,AUTO,22.0379,4.7190,4.6000,4.6000,0.2099,-0.6616,-0.0497,-0.6616,13.25,3.61
14.1834,AUTO,22.0614,4.7163,4.6000,4.6000,0.2203,-0.7054,-0.0516,-0.7054,13.25,3.61
14.1885,AUTO,22.0850,4.7146,4.6000,4.6000,0.2414,-0.7276,-0.0575,-0.7276,13.25,3.66
14.1937,AUTO,22.1089,4.7371,4.6000,4.6000,0.2396,-0.7562,-0.0619,-0.7562,13.25,3.68
14.1987,AUTO,22.1323,4.7157,4.6000,4.6000,0.2591,-0.7281,-0.0639,-0.7281,13.25,3.61
14.2038,AUTO,22.1557,4.7025,4.6000,4.6000,0.2682,-0.7150,-0.0643,-0.7150,13.25,3.62
14.2089,AUTO,22.1792,4.7062,4.6000,4.6000,0.2517,-0.6584,-0.0616,-0.6584,13.25,3.62
14.2140,AUTO,22.2026,4.6967,4.6000,4.6000,0.2379,-0.6199,-0.0564,-0.6199,13.25,3.62
14.2191,AUTO,22.2259,4.6791,4.6000,4.6000,0.2380,-0.5547,-0.0541,-0.5547,13.25,3.62
14.2242,AUTO,22.2495,4.6918,4.6000,4.6000,0.2323,-0.5188,-0.0563,-0.5188,13.25,3.60
14.2293,AUTO,22.2730,4.6996,4.6000,4.6000,0.2335,-0.4652,-0.0600,-0.4652,13.25,3.63
14.2344,AUTO,22.2966,4.7044,4.6000,4.6000,0.2274,-0.4123,-0.0606,-0.4123,13.25,3.65
14.2395,AUTO,22.3204,4.7308,4.6000,4.6000,0.1950,-0.3584,-0.0583,-0.3584,13.25,3.61
14.2447,AUTO,22.3445,4.7587,4.6000,4.6000,0.1531,-0.3121,-0.0533,-0.3121,13.25,3.71
14.2498,AUTO,22.3686,4.7876,4.6000,4.6000,0.1073,-0.2937,-0.0467,-0.2937,13.25,3.64
14.2548,AUTO,22.3925,4.7819,4.6000,4.6000,0.0924,-0.2851,-0.0415,-0.2851,13.25,3.62
14.2599,AUTO,22.4165,4.7901,4.6000,4.6000,0.0790,-0.3022,-0.0394,-0.3022,13.25,3.60
14.2650,AUTO,22.4404,4.7834,4.6000,4.6000,0.0844,-0.3030,-0.0400,-0.3030,13.25,3.59
14.2701,AUTO,22.4642,4.7793,4.6000,4.6000,0.0918,-0.3246,-0.0414,-0.3246,13.25,3.61
14.2752,AUTO,22.4882,4.7885,4.6000,4.6000,0.0828,-0.3388,-0.0409,-0.3388,13.25,3.61
14.2804,AUTO,22.5118,4.7590,4.6000,4.6000,0.0989,-0.3834,-0.0386,-0.3834,13.25,3.68
14.2862,AUTO,22.5352,4.7291,4.6000,4.6000,0.1334,-0.4571,-0.0411,-0.4571,13.25,4.42
14.2907,AUTO,22.5591,4.7460,4.6000,4.6000,0.1310,-0.5293,-0.0429,-0.5293,13.25,3.74
14.2958,AUTO,22.5825,4.7211,4.6000,4.6000,0.1661,-0.5971,-0.0469,-0.5971,13.25,3.71
14.3008,AUTO,22.6057,4.6942,4.6000,4.6000,0.2074,-0.6456,-0.0526,-0.6456,13.25,3.66
14.3063,AUTO,22.6301,4.7597,4.6000,4.6000,0.1696,-0.6792,-0.0556,-0.6792,13.25,4.09
14.3111,AUTO,22.6533,4.7178,4.6000,4.6000,0.1992,-0.7107,-0.0548,-0.7107,13.25,3.75
14.3162,AUTO,22.6766,4.6921,4.6000,4.6000,0.2143,-0.7205,-0.0536,-0.7205,13.25,3.70
14.3213,AUTO,22.7003,4.7115,4.6000,4.6000,0.1998,-0.7281,-0.0537,-0.7281,13.25,3.71
14.3264,AUTO,22.7242,4.7352,4.6000,4.6000,0.1835,-0.7016,-0.0550,-0.7016,13.25,3.70
14.3314,AUTO,22.7473,4.6910,4.6000,4.6000,0.2178,-0.6743,-0.0564,-0.6743,13.25,3.63
14.3365,AUTO,22.7707,4.6874,4.6000,4.6000,0.2215,-0.6312,-0.0579,-0.6312,13.25,3.63
14.3416,AUTO,22.7942,4.6969,4.6000,4.6000,0.2097,-0.5915,-0.0576,-0.5915,13.25,3.61
14.3467,AUTO,22.8176,4.6910,4.6000,4.6000,0.1981,-0.5333,-0.0543,-0.5333,13.25,3.63
14.3521,AUTO,22.8420,4.7577,4.6000,4.6000,0.1289,-0.4677,-0.0501,-0.4677,13.25,3.78
14.3572,AUTO,22.8652,4.7166,4.6000,4.6000,0.1428,-0.4101,-0.0467,-0.4101,13.25,3.68
14.3636,AUTO,22.8888,4.7148,4.6000,4.6000,0.1309,-0.3522,-0.0442,-0.3522,13.25,4.98
14.3675,AUTO,22.9126,4.7372,4.6000,4.6000,0.1046,-0.3313,-0.0421,-0.3313,13.25,3.76
14.3725,AUTO,22.9363,4.7392,4.6000,4.6000,0.0946,-0.3096,-0.0404,-0.3096,13.25,3.66
14.3783,AUTO,22.9607,4.7874,4.6000,4.6000,0.0476,-0.3125,-0.0373,-0.3125,13.25,4.36
14.3828,AUTO,22.9851,4.8287,4.6000,4.5999,-0.0034,-0.2955,-0.0321,-0.2955,13.25,3.75
14.3878,AUTO,23.0090,4.8071,4.6000,4.5992,-0.0171,-0.2855,-0.0238,-0.2855,13.25,3.67
14.3930,AUTO,23.0329,4.7939,4.6000,4.5976,-0.0377,-0.2731,-0.0152,-0.2731,13.25,3.78
14.3981,AUTO,23.0566,4.7740,4.6000,4.5960,-0.0396,-0.2997,-0.0100,-0.2997,13.25,3.73
14.4032,AUTO,23.0806,4.7853,4.6000,4.5943,-0.0395,-0.3438,-0.0121,-0.3438,13.25,3.71
14.4082,AUTO,23.1042,4.7570,4.6000,4.5946,0.0060,-0.4086,-0.0186,-0.4086,13.25,3.64
14.4133,AUTO,23.1277,4.7396,4.6000,4.5964,0.0442,-0.4528,-0.0258,-0.4528,13.25,3.63
14.4185,AUTO,23.1513,4.7290,4.6000,4.5983,0.0458,-0.4622,-0.0240,-0.4622,13.25,3.69
14.4237,AUTO,23.1751,4.7459,4.6000,4.5982,-0.0025,-0.4529,-0.0136,-0.4529,13.25,3.81
14.4289,AUTO,23.1987,4.7328,4.6000,4.5969,-0.0317,-0.4416,-0.0023,-0.4416,13.25,3.94
14.4339,AUTO,23.2224,4.7365,4.6000,4.5947,-0.0530,-0.4275,0.0027,-0.4275,13.25,3.82
14.4389,AUTO,23.2460,4.7271,4.6000,4.5929,-0.0446,-0.4108,0.0016,-0.4108,13.25,3.64
14.4440,AUTO,23.2694,4.7095,4.6000,4.5922,-0.0158,-0.3706,-0.0045,-0.3706,13.25,3.71
14.4491,AUTO,23.2931,4.7222,4.6000,4.5924,0.0035,-0.3263,-0.0147,-0.3263,13.25,3.71
14.4542,AUTO,23.3165,4.7065,4.6000,4.5941,0.0420,-0.2843,-0.0242,-0.2843,13.25,3.64
14.4593,AUTO,23.3402,4.7204,4.6000,4.5955,0.0346,-0.2505,-0.0262,-0.2505,13.25,3.65
14.4644,AUTO,23.3636,4.7054,4.6000,4.5966,0.0273,-0.2030,-0.0219,-0.2030,13.25,3.67
14.4695,AUTO,23.3872,4.7080,4.6000,4.5941,-0.0617,0.0000,0.0000,-0.1650,13.25,3.64
14.4749,AUTO,23.4106,4.6978,4.6000,4.5918,-0.0550,0.0000,0.0000,-0.1204,13.25,3.88
14.4804,AUTO,23.4344,4.7267,4.6000,4.5886,-0.0776,0.0000,0.0000,-0.0979,13.25,4.33
14.4849,AUTO,23.4574,4.6741,4.6000,4.5870,-0.0393,0.0000,0.0000,-0.0904,13.25,3.71
14.4900,AUTO,23.4807,4.6653,4.6000,4.5856,-0.0333,0.0000,0.0000,-0.1117,13.25,3.71
14.4960,AUTO,23.5048,4.7302,4.6000,4.5822,-0.0827,0.0000,0.0000,-0.1307,13.25,4.54
14.5022,AUTO,23.5298,4.8288,4.6000,4.5757,-0.1578,0.0000,0.0000,-0.1202,13.25,5.57
14.5073,AUTO,23.5550,4.9127,4.6000,4.5665,-0.2229,0.0000,0.0000,-0.0950,13.25,5.03
14.5118,AUTO,23.5782,4.8118,4.6000,4.5604,-0.1500,0.0000,0.0000,-0.0683,13.25,4.41
14.5162,AUTO,23.6015,4.7498,4.6000,4.5560,-0.1054,0.0000,0.0000,-0.0421,13.25,3.70
14.5212,AUTO,23.6251,4.7352,4.6000,4.5521,-0.0958,0.0000,0.0000,-0.0309,13.25,3.67
14.5264,AUTO,23.6486,4.7263,4.6000,4.5484,-0.0903,0.0000,0.0000,-0.0293,13.25,3.67
14.5315,AUTO,23.6722,4.7208,4.6000,4.5448,-0.0873,0.0000,0.0000,-0.0356,13.25,3.68
14.5366,AUTO,23.6957,4.7174,4.6000,4.5412,-0.0858,0.0000,0.0000,-0.0010,13.25,3.67
14.5418,AUTO,23.7193,4.7153,4.6000,4.5377,-0.0853,0.0000,0.0000,0.0263,13.25,3.76
14.5467,AUTO,23.7424,4.6788,4.6000,4.5353,-0.0590,0.0000,0.0000,0.1009,13.25,3.64
14.5523,AUTO,23.7658,4.6799,4.6000,4.5328,-0.0605,0.0000,0.0000,0.1330,13.25,4.11
14.5570,AUTO,23.7889,4.6571,4.6000,4.5310,-0.0441,0.0000,0.0000,0.1975,13.25,3.65
14.5621,AUTO,23.8119,4.6314,4.6000,4.5299,-0.0253,0.0000,0.0000,0.2000,13.25,3.64
14.5672,AUTO,23.8348,4.6156,4.6000,4.5277,-0.0549,0.2198,0.0077,0.2198,13.25,3.64
14.5722,AUTO,23.8579,4.6176,4.6000,4.5270,-0.0154,0.0000,0.0000,0.1999,13.25,3.60
14.5775,AUTO,23.8812,4.6306,4.6000,4.5281,0.0258,0.2123,-0.0205,0.2123,13.25,3.74
14.5825,AUTO,23.9043,4.6268,4.6000,4.5291,0.0236,0.2291,-0.0194,0.2291,13.25,3.68
14.5876,AUTO,23.9272,4.6127,4.6000,4.5288,-0.0076,0.2553,-0.0073,0.2553,13.25,3.65
14.5926,AUTO,23.9500,4.5924,4.6000,4.5270,-0.0434,0.2712,0.0080,0.2712,13.25,3.59
14.5978,AUTO,23.9728,4.5799,4.6000,4.5245,-0.0599,0.2396,0.0168,0.2396,13.25,3.62
14.6029,AUTO,23.9958,4.5839,4.6000,4.5249,0.0093,0.0000,0.0000,0.1997,13.25,3.61
14.6079,AUTO,24.0189,4.5982,4.6000,4.5248,-0.0012,0.0000,0.0000,0.1242,13.25,3.59
14.6131,AUTO,24.0418,4.5952,4.6000,4.5249,0.0011,0.0000,0.0000,0.0971,13.25,3.65
14.6181,AUTO,24.0645,4.5699,4.6000,4.5257,0.0201,0.0000,0.0000,0.0783,13.25,3.59
14.6233,AUTO,24.0877,4.6013,4.6000,4.5256,-0.0032,0.0000,0.0000,0.1136,13.25,3.61
14.6283,AUTO,24.1104,4.5736,4.6000,4.5263,0.0176,0.0000,0.0000,0.1048,13.25,3.59
14.6335,AUTO,24.1335,4.5918,4.6000,4.5265,0.0041,0.0000,0.0000,0.0868,13.25,3.62
14.6386,AUTO,24.1569,4.6265,4.6000,4.5256,-0.0218,0.0000,0.0000,0.0216,13.25,3.60
14.6438,AUTO,24.1803,4.6477,4.6000,4.5240,-0.0380,0.0000,0.0000,-0.0141,13.25,3.71
14.6489,AUTO,24.2040,4.6843,4.6000,4.5213,-0.0659,0.0000,0.0000,0.0251,13.25,3.73
14.6539,AUTO,24.2273,4.6715,4.6000,4.5189,-0.0571,0.0000,0.0000,0.0675,13.25,3.66
14.6590,AUTO,24.2505,4.6637,4.6000,4.5168,-0.0518,0.0000,0.0000,0.0840,13.25,3.64
14.6641,AUTO,24.2736,4.6471,4.6000,4.5151,-0.0400,0.0000,0.0000,0.0794,13.25,3.63
14.6692,AUTO,24.2969,4.6487,4.6000,4.5134,-0.0416,0.0000,0.0000,0.0742,13.25,3.63
14.6743,AUTO,24.3203,4.6614,4.6000,4.5113,-0.0516,0.0000,0.0000,0.1202,13.25,3.63
14.6794,AUTO,24.3433,4.6340,4.6000,4.5100,-0.0316,0.0000,0.0000,0.1844,13.25,3.60
