t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
12.2740,AUTO,-26.7588,-4.3767,0.0000,-4.1462,0.4476,0.5566,0.0379,0.5566,12.00,4.18
12.2797,AUTO,-26.7800,-4.3184,0.0000,-4.1182,0.4220,0.5918,0.0506,0.5918,12.00,4.77
12.2849,AUTO,-26.8012,-4.2943,0.0000,-4.0909,0.4127,0.6159,0.0626,0.6159,12.00,4.76
12.2898,AUTO,-26.8222,-4.2561,0.0000,-4.0635,0.4144,0.6333,0.0651,0.6333,12.00,4.55
12.2954,AUTO,-26.8438,-4.2795,0.0000,-4.0332,0.4570,0.6430,0.0601,0.6430,12.00,5.01
12.3003,AUTO,-26.8642,-4.2001,0.0000,-4.0026,0.4629,0.6337,0.0503,0.6337,12.00,4.85
12.3048,AUTO,-26.8850,-4.1864,0.0000,-3.9695,0.4989,0.6413,0.0397,0.6413,12.00,4.17
12.3106,AUTO,-26.9054,-4.1429,0.0000,-3.9355,0.5137,0.6556,0.0334,0.6556,12.00,4.81
12.3156,AUTO,-26.9257,-4.1162,0.0000,-3.9009,0.5231,0.6700,0.0340,0.6700,12.00,4.73
12.3209,AUTO,-26.9464,-4.1232,0.0000,-3.8654,0.5346,0.6997,0.0416,0.6997,12.00,4.86
12.3260,AUTO,-26.9660,-4.0454,0.0000,-3.8323,0.5000,0.7484,0.0537,0.7484,12.00,4.81
12.3311,AUTO,-26.9856,-3.9976,0.0000,-3.8009,0.4752,0.8054,0.0675,0.8054,12.00,4.84
12.3363,AUTO,-27.0055,-3.9918,0.0000,-3.7696,0.4719,0.8462,0.0797,0.8462,12.00,4.83
12.3408,AUTO,-27.0247,-3.9295,0.0000,-3.7397,0.4519,0.8572,0.0874,0.8572,12.00,4.20
12.3465,AUTO,-27.0441,-3.9147,0.0000,-3.7089,0.4648,0.8554,0.0884,0.8554,12.00,4.74
12.3517,AUTO,-27.0633,-3.8822,0.0000,-3.6771,0.4808,0.8483,0.0834,0.8483,12.00,4.82
12.3568,AUTO,-27.0823,-3.8505,0.0000,-3.6436,0.5046,0.8466,0.0742,0.8466,12.00,4.79
12.3623,AUTO,-27.1011,-3.8193,0.0000,-3.6086,0.5294,0.8528,0.0644,0.8528,12.00,5.16
12.3673,AUTO,-27.1204,-3.8353,0.0000,-3.5709,0.5685,0.8513,0.0583,0.8513,12.00,4.92
12.3723,AUTO,-27.1390,-3.7865,0.0000,-3.5333,0.5686,0.8594,0.0577,0.8594,12.00,4.84
12.3774,AUTO,-27.1577,-3.7682,0.0000,-3.4955,0.5712,0.8714,0.0631,0.8714,12.00,4.73
12.3825,AUTO,-27.1764,-3.7570,0.0000,-3.4578,0.5686,0.8745,0.0730,0.8745,12.00,4.75
12.3877,AUTO,-27.1942,-3.6798,0.0000,-3.4224,0.5350,0.8713,0.0838,0.8713,12.00,4.76
12.3927,AUTO,-27.2124,-3.6675,0.0000,-3.3869,0.5351,0.8621,0.0918,0.8621,12.00,4.69
12.3980,AUTO,-27.2302,-3.6248,0.0000,-3.3517,0.5317,0.8427,0.0942,0.8427,12.00,4.78
12.4030,AUTO,-27.2480,-3.5986,0.0000,-3.3155,0.5472,0.8239,0.0902,0.8239,12.00,4.72
12.4084,AUTO,-27.2652,-3.5355,0.0000,-3.2780,0.5656,0.8121,0.0755,0.8121,12.00,4.91
12.4134,AUTO,-27.2817,-3.4499,0.0000,-3.2403,0.5692,0.8011,0.0632,0.8011,12.00,4.78
12.4185,AUTO,-27.2981,-3.3856,0.0000,-3.2024,0.5720,0.8019,0.0562,0.8019,12.00,4.78
12.4238,AUTO,-27.3144,-3.3343,0.0000,-3.1649,0.5667,0.8092,0.0567,0.8092,12.00,4.95
12.4288,AUTO,-27.3308,-3.3146,0.0000,-3.1276,0.5642,0.8259,0.0632,0.8259,12.00,4.77
12.4339,AUTO,-27.3465,-3.2438,0.0000,-3.0922,0.5334,0.8490,0.0726,0.8490,12.00,4.72
12.4390,AUTO,-27.3624,-3.2238,0.0000,-3.0574,0.5256,0.8730,0.0816,0.8730,12.00,4.74
12.4442,AUTO,-27.3784,-3.2115,0.0000,-3.0225,0.5278,0.8974,0.0869,0.8974,12.00,4.75
12.4492,AUTO,-27.3940,-3.1805,0.0000,-2.9872,0.5320,0.9074,0.0866,0.9074,12.00,4.70
12.4544,AUTO,-27.4094,-3.1380,0.0000,-2.9514,0.5404,0.9219,0.0810,0.9219,12.00,4.76
12.4595,AUTO,-27.4244,-3.0885,0.0000,-2.9150,0.5500,0.9270,0.0730,0.9270,12.00,4.72
12.4647,AUTO,-27.4393,-3.0463,0.0000,-2.8778,0.5621,0.9441,0.0652,0.9441,12.00,4.73
12.4699,AUTO,-27.4545,-3.0439,0.0000,-2.8390,0.5859,0.9608,0.0606,0.9608,12.00,4.76
12.4750,AUTO,-27.4696,-3.0307,0.0000,-2.7995,0.5965,0.9843,0.0605,0.9843,12.00,4.75
12.4801,AUTO,-27.4842,-2.9873,0.0000,-2.7608,0.5845,1.0190,0.0654,1.0190,12.00,4.71
12.4853,AUTO,-27.4985,-2.9373,0.0000,-2.7234,0.5644,1.0377,0.0731,1.0377,12.00,4.77
12.4907,AUTO,-27.5129,-2.9183,0.0000,-2.6864,0.5583,1.0431,0.0806,1.0431,12.00,5.10
12.4956,AUTO,-27.5272,-2.8949,0.0000,-2.6497,0.5553,1.0378,0.0852,1.0378,12.00,4.81
12.5007,AUTO,-27.5413,-2.8687,0.0000,-2.6127,0.5583,1.0244,0.0859,1.0244,12.00,4.77
12.5059,AUTO,-27.5549,-2.8058,0.0000,-2.5761,0.5519,0.9973,0.0827,0.9973,12.00,4.78
12.5110,AUTO,-27.5682,-2.7554,0.0000,-2.5391,0.5590,0.9778,0.0750,0.9778,12.00,4.72
12.5161,AUTO,-27.5813,-2.7010,0.0000,-2.5019,0.5619,0.9645,0.0683,0.9645,12.00,4.75
12.5213,AUTO,-27.5942,-2.6558,0.0000,-2.4647,0.5624,0.9604,0.0651,0.9604,12.00,4.77
12.5267,AUTO,-27.6076,-2.6633,0.0000,-2.4264,0.5784,0.9479,0.0661,0.9479,12.00,4.92
12.5318,AUTO,-27.6201,-2.5975,0.0000,-2.3896,0.5556,0.9478,0.0705,0.9478,12.00,4.87
12.5368,AUTO,-27.6327,-2.5688,0.0000,-2.3533,0.5469,0.9456,0.0761,0.9456,12.00,4.76
12.5420,AUTO,-27.6447,-2.5043,0.0000,-2.3186,0.5250,0.9412,0.0800,0.9412,12.00,4.77
12.5471,AUTO,-27.6569,-2.4764,0.0000,-2.2838,0.5244,0.9401,0.0810,0.9401,12.00,4.73
12.5523,AUTO,-27.6687,-2.4358,0.0000,-2.2490,0.5258,0.9405,0.0777,0.9405,12.00,4.85
12.5574,AUTO,-27.6801,-2.3757,0.0000,-2.2143,0.5240,0.9392,0.0713,0.9392,12.00,4.74
12.5625,AUTO,-27.6920,-2.3740,0.0000,-2.1779,0.5499,0.9497,0.0637,0.9497,12.00,4.75
12.5677,AUTO,-27.7035,-2.3494,0.0000,-2.1406,0.5636,0.9597,0.0572,0.9597,12.00,4.78
12.5729,AUTO,-27.7148,-2.3109,0.0000,-2.1031,0.5668,0.9744,0.0530,0.9744,12.00,4.88
12.5780,AUTO,-27.7262,-2.2990,0.0000,-2.0650,0.5750,0.9848,0.0525,0.9848,12.00,4.84
12.5830,AUTO,-27.7371,-2.2565,0.0000,-2.0276,0.5638,0.9954,0.0551,0.9954,12.00,4.75
12.5882,AUTO,-27.7481,-2.2304,0.0000,-1.9908,0.5558,1.0032,0.0598,1.0032,12.00,4.77
12.5933,AUTO,-27.7585,-2.1791,0.0000,-1.9553,0.5364,1.0139,0.0646,1.0139,12.00,4.71
12.5986,AUTO,-27.7693,-2.1711,0.0000,-1.9197,0.5375,1.0248,0.0684,1.0248,12.00,4.90
12.6037,AUTO,-27.7797,-2.1310,0.0000,-1.8847,0.5284,1.0174,0.0701,1.0174,12.00,4.88
12.6087,AUTO,-27.7894,-2.0595,0.0000,-1.8509,0.5112,1.0012,0.0686,1.0012,12.00,4.75
12.6139,AUTO,-27.7991,-2.0155,0.0000,-1.8171,0.5104,0.9899,0.0644,0.9899,12.00,4.76
12.6190,AUTO,-27.8087,-1.9768,0.0000,-1.7831,0.5125,0.9607,0.0600,0.9607,12.00,4.75
12.6242,AUTO,-27.8178,-1.9179,0.0000,-1.7499,0.5020,0.9364,0.0573,0.9364,12.00,4.76
12.6292,AUTO,-27.8271,-1.8934,0.0000,-1.7165,0.5032,0.9350,0.0564,0.9350,12.00,4.70
12.6345,AUTO,-27.8361,-1.8549,0.0000,-1.6839,0.4928,0.9262,0.0584,0.9262,12.00,4.80
12.6397,AUTO,-27.8455,-1.8664,0.0000,-1.6507,0.5012,0.9112,0.0622,0.9112,12.00,4.88
12.6447,AUTO,-27.8545,-1.8383,0.0000,-1.6180,0.4935,0.9010,0.0652,0.9010,12.00,4.72
12.6504,AUTO,-27.8625,-1.7507,0.0000,-1.5873,0.4634,0.8822,0.0659,0.8822,12.00,5.28
12.6556,AUTO,-27.8713,-1.7555,0.0000,-1.5556,0.4789,0.8603,0.0639,0.8603,12.00,5.13
12.6605,AUTO,-27.8795,-1.7116,0.0000,-1.5241,0.4762,0.8420,0.0599,0.8420,12.00,4.84
12.6665,AUTO,-27.8871,-1.6376,0.0000,-1.4935,0.4619,0.8337,0.0548,0.8337,12.00,5.66
12.6719,AUTO,-27.8963,-1.7096,0.0000,-1.4597,0.5112,0.8303,0.0502,0.8303,12.00,5.31
12.6773,AUTO,-27.9045,-1.6833,0.0000,-1.4256,0.5146,0.8301,0.0471,0.8301,12.00,5.36
12.6827,AUTO,-27.9128,-1.6790,0.0000,-1.3908,0.5248,0.8417,0.0454,0.8417,12.00,5.25
12.6876,AUTO,-27.9197,-1.5590,0.0000,-1.3591,0.4788,0.8427,0.0464,0.8427,12.00,4.86
12.6927,AUTO,-27.9267,-1.4970,0.0000,-1.3290,0.4554,0.8455,0.0487,0.8455,12.00,4.82
12.6979,AUTO,-27.9336,-1.4590,0.0000,-1.2997,0.4412,0.8633,0.0516,0.8633,12.00,4.91
12.7030,AUTO,-27.9405,-1.4239,0.0000,-1.2713,0.4291,0.8670,0.0540,0.8670,12.00,4.84
12.7082,AUTO,-27.9469,-1.3671,0.0000,-1.2441,0.4114,0.8675,0.0541,0.8675,12.00,4.88
12.7133,AUTO,-27.9534,-1.3440,0.0000,-1.2168,0.4119,0.8744,0.0522,0.8744,12.00,4.84
12.7185,AUTO,-27.9599,-1.3298,0.0000,-1.1891,0.4176,0.8697,0.0497,0.8697,12.00,4.88
12.7235,AUTO,-27.9659,-1.2742,0.0000,-1.1624,0.4039,0.8612,0.0476,0.8612,12.00,4.83
12.7288,AUTO,-27.9718,-1.2400,0.0000,-1.1360,0.3981,0.8552,0.0463,0.8552,12.00,4.97
12.7339,AUTO,-27.9780,-1.2425,0.0000,-1.1091,0.4068,0.8405,0.0459,0.8405,12.00,4.89
12.7390,AUTO,-27.9838,-1.2088,0.0000,-1.0828,0.3977,0.8103,0.0465,0.8103,12.00,4.89
12.7440,AUTO,-27.9899,-1.2116,0.0000,-1.0560,0.4033,0.7987,0.0477,0.7987,12.00,4.70
12.7490,AUTO,-27.9952,-1.1546,0.0000,-1.0307,0.3821,0.7888,0.0491,0.7888,12.00,4.54
12.7542,AUTO,-28.0007,-1.1314,0.0000,-1.0058,0.3766,0.7662,0.0500,0.7662,12.00,4.61
12.7592,AUTO,-28.0057,-1.0819,0.0000,-0.9819,0.3611,0.7246,0.0500,0.7246,12.00,4.54
12.7644,AUTO,-28.0109,-1.0633,0.0000,-0.9579,0.3628,0.6938,0.0478,0.6938,12.00,4.58
12.7695,AUTO,-28.0162,-1.0636,0.0000,-0.9329,0.3765,0.6539,0.0437,0.6539,12.00,4.52
12.7746,AUTO,-28.0212,-1.0403,0.0000,-0.9076,0.3821,0.6014,0.0383,0.6014,12.00,4.59
12.7798,AUTO,-28.0256,-0.9790,0.0000,-0.8831,0.3709,0.5712,0.0327,0.5712,12.00,4.57
12.7849,AUTO,-28.0297,-0.9180,0.0000,-0.8594,0.3576,0.5326,0.0282,0.5326,12.00,4.56
12.7900,AUTO,-28.0343,-0.9157,0.0000,-0.8350,0.3676,0.5039,0.0250,0.5039,12.00,4.54
12.7952,AUTO,-28.0388,-0.9143,0.0000,-0.8102,0.3749,0.4832,0.0234,0.4832,12.00,4.59
12.8003,AUTO,-28.0432,-0.9017,0.0000,-0.7855,0.3729,0.4665,0.0242,0.4665,12.00,4.57
12.8054,AUTO,-28.0475,-0.8822,0.0000,-0.7611,0.3685,0.4450,0.0247,0.4450,12.00,4.60
12.8105,AUTO,-28.0514,-0.8468,0.0000,-0.7373,0.3593,0.4258,0.0238,0.4258,12.00,4.55
12.8157,AUTO,-28.0549,-0.7898,0.0000,-0.7145,0.3447,0.4125,0.0205,0.4125,12.00,4.59
12.8207,AUTO,-28.0587,-0.7783,0.0000,-0.6911,0.3534,0.4048,0.0152,0.4048,12.00,4.53
12.8259,AUTO,-28.0625,-0.7712,0.0000,-0.6668,0.3659,0.3974,0.0090,0.3974,12.00,4.53
12.8311,AUTO,-28.0662,-0.7552,0.0000,-0.6422,0.3717,0.3909,0.0042,0.3909,12.00,4.59
12.8362,AUTO,-28.0701,-0.7688,0.0000,-0.6167,0.3860,0.3944,0.0019,0.3944,12.00,4.54
12.8414,AUTO,-28.0738,-0.7537,0.0000,-0.5913,0.3826,0.3977,0.0024,0.3977,12.00,4.65
12.8468,AUTO,-28.0767,-0.6857,0.0000,-0.5679,0.3531,0.3961,0.0043,0.3961,12.00,4.91
12.8521,AUTO,-28.0794,-0.6323,0.0000,-0.5462,0.3287,0.3903,0.0067,0.3903,12.00,5.12
12.8572,AUTO,-28.0825,-0.6229,0.0000,-0.5246,0.3264,0.3794,0.0076,0.3794,12.00,4.97
12.8623,AUTO,-28.0852,-0.5937,0.0000,-0.5036,0.3163,0.3564,0.0079,0.3564,12.00,4.91
12.8674,AUTO,-28.0881,-0.5875,0.0000,-0.4825,0.3191,0.3483,0.0067,0.3483,12.00,4.94
12.8726,AUTO,-28.0902,-0.5250,0.0000,-0.4628,0.2976,0.3267,0.0051,0.3267,12.00,4.91
12.8783,AUTO,-28.0922,-0.4749,0.0000,-0.4440,0.2840,0.3057,0.0019,0.3057,12.00,5.36
12.8845,AUTO,-28.0945,-0.4676,0.0000,-0.4247,0.2912,0.2948,-0.0023,0.2948,12.00,6.07
12.8897,AUTO,-28.0967,-0.4631,0.0000,-0.4052,0.2949,0.2753,-0.0040,0.2753,12.00,5.15
12.8948,AUTO,-28.0992,-0.4721,0.0000,-0.3852,0.3007,0.2398,-0.0035,0.2398,12.00,5.01
12.8998,AUTO,-28.1012,-0.4424,0.0000,-0.3662,0.2879,0.2137,-0.0021,0.2137,12.00,4.95
12.9049,AUTO,-28.1036,-0.4594,0.0000,-0.3466,0.2954,0.0000,0.0000,0.1823,12.00,4.94
12.9101,AUTO,-28.1059,-0.4581,0.0000,-0.3269,0.2973,0.0000,0.0000,0.1683,12.00,4.94
12.9152,AUTO,-28.1069,-0.3634,0.0000,-0.3099,0.2577,0.0000,0.0000,0.1233,12.00,4.95
12.9204,AUTO,-28.1084,-0.3405,0.0000,-0.2933,0.2495,0.0000,0.0000,0.1015,12.00,4.98
12.9255,AUTO,-28.1100,-0.3264,0.0000,-0.2771,0.2451,0.0000,0.0000,0.0532,12.00,4.92
12.9308,AUTO,-28.1115,-0.3178,0.0000,-0.2610,0.2430,0.0000,0.0000,0.0301,12.00,5.12
12.9359,AUTO,-28.1129,-0.3007,0.0000,-0.2453,0.2371,0.0000,0.0000,-0.0048,12.00,4.98
12.9410,AUTO,-28.1141,-0.2785,0.0000,-0.2302,0.2289,0.0000,0.0000,-0.0181,12.00,5.00
12.9459,AUTO,-28.1154,-0.2766,0.0000,-0.2150,0.2296,0.0000,0.0000,-0.0402,12.00,4.77
12.9510,AUTO,-28.1171,-0.2989,0.0000,-0.1990,0.2410,0.0000,0.0000,-0.0544,12.00,4.71
12.9562,AUTO,-28.1182,-0.2657,0.0000,-0.1839,0.2278,0.0000,0.0000,-0.0680,12.00,4.76
12.9614,AUTO,-28.1188,-0.2101,0.0000,-0.1704,0.2045,0.0000,0.0000,-0.0975,12.00,4.83
12.9664,AUTO,-28.1194,-0.1759,0.0000,-0.1577,0.1905,0.0000,0.0000,-0.1148,12.00,4.77
12.9716,AUTO,-28.1202,-0.1667,0.0000,-0.1453,0.1873,0.0000,0.0000,-0.1393,12.00,4.81
12.9766,AUTO,-28.1209,-0.1610,0.0000,-0.1330,0.1857,0.0000,0.0000,-0.1500,12.00,4.69
12.9825,AUTO,-28.1217,-0.1575,0.0000,-0.1208,0.1850,0.0000,0.0000,-0.1533,12.00,5.42
12.9884,AUTO,-28.1224,-0.1554,0.0000,-0.1085,0.1849,0.0000,0.0000,-0.1702,12.00,5.75
12.9933,AUTO,-28.1232,-0.1541,0.0000,-0.0963,0.1852,0.0000,0.0000,-0.1863,12.00,4.86
12.9983,AUTO,-28.1240,-0.1533,0.0000,-0.0790,0.2613,-0.2027,-0.0408,-0.2027,12.00,4.79
13.0034,AUTO,-28.1247,-0.1528,0.0000,-0.0616,0.2631,-0.2215,-0.0413,-0.2215,12.00,4.73
13.0086,AUTO,-28.1255,-0.1525,0.0000,-0.0440,0.2656,-0.2557,-0.0422,-0.2557,12.00,4.74
13.0138,AUTO,-28.1264,-0.1640,0.0000,-0.0257,0.2763,-0.2926,-0.0446,-0.2926,12.00,4.82
13.0187,AUTO,-28.1265,-0.1125,0.0000,-0.0084,0.2605,-0.3174,-0.0480,-0.3174,12.00,4.58
13.0234,AUTO,-28.1265,-0.0691,0.0000,0.0081,0.2494,-0.3459,-0.0521,-0.3459,12.00,4.13
13.0306,AUTO,-28.1265,-0.0424,0.0000,0.0243,0.2450,-0.3793,-0.0558,-0.3793,12.00,6.08
13.0361,AUTO,-28.1265,-0.0260,0.0000,0.0403,0.2413,-0.4072,-0.0575,-0.4072,12.00,5.41
13.0411,AUTO,-28.1264,-0.0043,0.0000,0.0557,0.2320,-0.4250,-0.0576,-0.4250,12.00,4.90
13.0461,AUTO,-28.1262,0.0091,0.0000,0.0706,0.2250,-0.4463,-0.0569,-0.4463,12.00,4.80
13.0513,AUTO,-28.1259,0.0291,0.0000,0.0849,0.2164,-0.4681,-0.0570,-0.4681,12.00,4.79
13.0563,AUTO,-28.1259,0.0178,0.0000,0.0998,0.2242,-0.4958,-0.0586,-0.4958,12.00,4.73
13.0615,AUTO,-28.1259,0.0110,0.0000,0.1152,0.2332,-0.5229,-0.0618,-0.5229,12.00,4.72
13.0666,AUTO,-28.1258,0.0185,0.0000,0.1310,0.2379,-0.5436,-0.0661,-0.5436,12.00,4.77
13.0717,AUTO,-28.1247,0.0935,0.0000,0.1451,0.2133,-0.5674,-0.0709,-0.5674,12.00,4.71
13.0770,AUTO,-28.1240,0.1160,0.0000,0.1591,0.2121,-0.5890,-0.0760,-0.5890,12.00,4.89
13.0822,AUTO,-28.1232,0.1299,0.0000,0.1732,0.2127,-0.6121,-0.0800,-0.6121,12.00,4.90
13.0872,AUTO,-28.1224,0.1384,0.0000,0.1873,0.2128,-0.6194,-0.0825,-0.6194,12.00,4.80
13.0924,AUTO,-28.1217,0.1437,0.0000,0.2012,0.2092,-0.6385,-0.0821,-0.6385,12.00,4.81
13.0975,AUTO,-28.1209,0.1469,0.0000,0.2147,0.2039,-0.6465,-0.0804,-0.6465,12.00,4.83
13.1031,AUTO,-28.1198,0.1723,0.0000,0.2271,0.1876,-0.6544,-0.0780,-0.6544,12.00,5.29
13.1080,AUTO,-28.1191,0.1645,0.0000,0.2395,0.1880,-0.6643,-0.0768,-0.6643,12.00,4.82
13.1131,AUTO,-28.1177,0.2066,0.0000,0.2508,0.1694,-0.6827,-0.0773,-0.6827,12.00,4.76
13.1182,AUTO,-28.1171,0.1738,0.0000,0.2632,0.1874,-0.7104,-0.0797,-0.7104,12.00,4.76
13.1233,AUTO,-28.1157,0.2123,0.0000,0.2748,0.1755,-0.7234,-0.0831,-0.7234,12.00,4.72
13.1285,AUTO,-28.1145,0.2242,0.0000,0.2864,0.1752,-0.7429,-0.0863,-0.7429,12.00,4.75
13.1338,AUTO,-28.1129,0.2667,0.0000,0.2970,0.1606,-0.7595,-0.0893,-0.7595,12.00,4.94
13.1388,AUTO,-28.1113,0.2811,0.0000,0.3072,0.1534,-0.7694,-0.0897,-0.7694,12.00,4.78
13.1440,AUTO,-28.1100,0.2782,0.0000,0.3172,0.1514,-0.7827,-0.0886,-0.7827,12.00,4.84
13.1491,AUTO,-28.1083,0.2999,0.0000,0.3262,0.1362,-0.7947,-0.0864,-0.7947,12.00,4.76
13.1551,AUTO,-28.1068,0.3015,0.0000,0.3349,0.1305,-0.8010,-0.0845,-0.8010,12.00,5.60
13.1601,AUTO,-28.1051,0.3142,0.0000,0.3430,0.1222,-0.8164,-0.0838,-0.8164,12.00,4.95
13.1650,AUTO,-28.1028,0.3689,0.0000,0.3495,0.0987,-0.8355,-0.0852,-0.8355,12.00,4.72
13.1701,AUTO,-28.1013,0.3439,0.0000,0.3570,0.1138,-0.8449,-0.0884,-0.8449,12.00,4.72
13.1761,AUTO,-28.0995,0.3519,0.0000,0.3647,0.1154,-0.8665,-0.0922,-0.8665,12.00,5.59
13.1811,AUTO,-28.0980,0.3334,0.0000,0.3732,0.1289,-0.8823,-0.0961,-0.8823,12.00,4.84
13.1867,AUTO,-28.0961,0.3455,0.0000,0.3816,0.1262,-0.8881,-0.0986,-0.8881,12.00,5.30
13.1918,AUTO,-28.0942,0.3647,0.0000,0.3894,0.1184,-0.8995,-0.1000,-0.8995,12.00,5.04
13.1966,AUTO,-28.0920,0.3882,0.0000,0.3965,0.1070,-0.9205,-0.1004,-0.9205,12.00,4.79
13.2018,AUTO,-28.0896,0.4261,0.0000,0.4023,0.0868,-0.9298,-0.0997,-0.9298,12.00,4.86
13.2069,AUTO,-28.0878,0.4024,0.0000,0.4084,0.0924,-0.9420,-0.0983,-0.9420,12.00,4.76
13.2120,AUTO,-28.0855,0.4231,0.0000,0.4135,0.0780,-0.9581,-0.0965,-0.9581,12.00,4.77
13.2171,AUTO,-28.0834,0.4241,0.0000,0.4184,0.0732,-0.9558,-0.0954,-0.9558,12.00,4.71
13.2223,AUTO,-28.0811,0.4364,0.0000,0.4229,0.0684,-0.9641,-0.0970,-0.9641,12.00,4.74
13.2274,AUTO,-28.0787,0.4557,0.0000,0.4270,0.0614,-0.9947,-0.0991,-0.9947,12.00,4.70
13.2325,AUTO,-28.0762,0.4675,0.0000,0.4310,0.0601,-1.0023,-0.1026,-1.0023,12.00,4.73
13.2380,AUTO,-28.0741,0.4514,0.0000,0.4356,0.0693,-1.0321,-0.1050,-1.0321,12.00,5.06
13.2428,AUTO,-28.0721,0.4297,0.0000,0.4408,0.0797,-1.0396,-0.1067,-1.0396,12.00,4.76
13.2480,AUTO,-28.0698,0.4398,0.0000,0.4457,0.0730,-1.0481,-0.1067,-1.0481,12.00,4.84
13.2530,AUTO,-28.0674,0.4578,0.0000,0.4498,0.0621,-1.0729,-0.1064,-1.0729,12.00,4.71
13.2582,AUTO,-28.0651,0.4571,0.0000,0.4537,0.0587,-1.0856,-0.1056,-1.0856,12.00,4.73
13.2634,AUTO,-28.0627,0.4684,0.0000,0.4570,0.0501,-1.1011,-0.1050,-1.1011,12.00,4.77
13.2685,AUTO,-28.0604,0.4636,0.0000,0.4603,0.0495,-1.1126,-0.1049,-1.1126,12.00,4.71
13.2736,AUTO,-28.0583,0.4490,0.0000,0.4639,0.0542,-1.1380,-0.1052,-1.1380,12.00,4.71
13.2787,AUTO,-28.0560,0.4517,0.0000,0.4674,0.0530,-1.1404,-0.1065,-1.1404,12.00,4.71
13.2839,AUTO,-28.0537,0.4533,0.0000,0.4709,0.0535,-1.1582,-0.1084,-1.1582,12.00,4.74
13.2895,AUTO,-28.0511,0.4778,0.0000,0.4739,0.0449,-1.1790,-0.1110,-1.1790,12.00,5.24
13.2946,AUTO,-28.0487,0.4811,0.0000,0.4768,0.0449,-1.1945,-0.1131,-1.1945,12.00,5.03
13.2995,AUTO,-28.0469,0.4362,0.0000,0.4811,0.0649,-1.1876,-0.1146,-1.1876,12.00,4.77
13.3046,AUTO,-28.0446,0.4439,0.0000,0.4851,0.0590,-1.1967,-0.1145,-1.1967,12.00,4.76
13.3098,AUTO,-28.0420,0.4720,0.0000,0.4879,0.0423,-1.2065,-0.1135,-1.2065,12.00,4.80
13.3148,AUTO,-28.0394,0.4893,0.0000,0.4898,0.0287,-1.2080,-0.1117,-1.2080,12.00,4.69
13.3200,AUTO,-28.0372,0.4764,0.0000,0.4917,0.0289,-1.1980,-0.1101,-1.1980,12.00,4.77
13.3253,AUTO,-28.0349,0.4686,0.0000,0.4937,0.0301,-1.2057,-0.1103,-1.2057,12.00,4.86
13.3304,AUTO,-28.0324,0.4754,0.0000,0.4954,0.0257,-1.1969,-0.1110,-1.1969,12.00,4.90
13.3355,AUTO,-28.0303,0.4562,0.0000,0.4976,0.0337,-1.1922,-0.1121,-1.1922,12.00,4.78
13.3405,AUTO,-28.0280,0.4561,0.0000,0.4998,0.0336,-1.2074,-0.1133,-1.2074,12.00,4.70
13.3459,AUTO,-28.0258,0.4561,0.0000,0.5020,0.0331,-1.2060,-0.1144,-1.2060,12.00,4.96
13.3509,AUTO,-28.0232,0.4795,0.0000,0.5034,0.0205,-1.1958,-0.1146,-1.1958,12.00,4.80
13.3554,AUTO,-28.0203,0.5174,0.0000,0.5034,-0.0001,-1.2024,-0.1140,-1.2024,12.00,4.16
13.3605,AUTO,-28.0179,0.5054,0.0000,0.5034,-0.0002,-1.2043,-0.1125,-1.2043,12.00,4.20
13.3666,AUTO,-28.0153,0.5098,0.0000,0.5028,-0.0090,-1.1924,-0.1103,-1.1924,12.00,5.13
13.3715,AUTO,-28.0130,0.4890,0.0000,0.5023,-0.0074,-1.1921,-0.1076,-1.1921,12.00,4.83
13.3766,AUTO,-28.0106,0.4880,0.0000,0.5014,-0.0126,-1.1992,-0.1060,-1.1992,12.00,4.73
13.3819,AUTO,-28.0083,0.4757,0.0000,0.5007,-0.0114,-1.2022,-0.1051,-1.2022,12.00,4.87
13.3868,AUTO,-28.0062,0.4563,0.0000,0.5004,-0.0047,-1.2007,-0.1054,-1.2007,12.00,4.70
13.3921,AUTO,-28.0036,0.4797,0.0000,0.4993,-0.0158,-1.2075,-0.1064,-1.2075,12.00,4.81
13.3971,AUTO,-28.0013,0.4705,0.0000,0.4985,-0.0118,-1.2157,-0.1078,-1.2157,12.00,4.73
13.4023,AUTO,-27.9993,0.4415,0.0000,0.4986,0.0007,-1.2214,-0.1089,-1.2214,12.00,4.74
13.4076,AUTO,-27.9970,0.4471,0.0000,0.4984,-0.0033,-1.2148,-0.1094,-1.2148,12.00,4.89
13.4120,AUTO,-27.9949,0.4388,0.0000,0.4981,-0.0035,-1.2186,-0.1086,-1.2186,12.00,4.16
13.4178,AUTO,-27.9923,0.4689,0.0000,0.4967,-0.0223,-1.2273,-0.1069,-1.2273,12.00,4.87
13.4228,AUTO,-27.9899,0.4756,0.0000,0.4946,-0.0313,-1.2206,-0.1051,-1.2206,12.00,4.70
13.4280,AUTO,-27.9872,0.5033,0.0000,0.4914,-0.0489,-1.2163,-0.1036,-1.2163,12.00,4.77
13.4331,AUTO,-27.9852,0.4616,0.0000,0.4891,-0.0347,-1.2139,-0.1027,-1.2139,12.00,4.70
13.4383,AUTO,-27.9830,0.4477,0.0000,0.4870,-0.0308,-1.2060,-0.1028,-1.2060,12.00,4.76
