t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
8.0300,AUTO,-9.9676,-4.5842,-4.6000,-4.4606,-0.0266,-0.5504,-0.0265,-0.5504,13.25,3.61
8.0351,AUTO,-9.9905,-4.5866,-4.6000,-4.4632,-0.0276,-0.5408,-0.0242,-0.5408,13.25,3.59
8.0403,AUTO,-10.0138,-4.6115,-4.6000,-4.4651,-0.0207,-0.5355,-0.0220,-0.5355,13.25,3.69
8.0453,AUTO,-10.0369,-4.6151,-4.6000,-4.4669,-0.0195,-0.5240,-0.0213,-0.5240,13.25,3.59
8.0504,AUTO,-10.0598,-4.6056,-4.6000,-4.4689,-0.0218,-0.5107,-0.0217,-0.5107,13.25,3.60
8.0555,AUTO,-10.0832,-4.6349,-4.6000,-4.4696,-0.0081,-0.5000,-0.0245,-0.5000,13.25,3.56
8.0606,AUTO,-10.1065,-4.6412,-4.6000,-4.4698,-0.0022,-0.4886,-0.0275,-0.4886,13.25,3.56
8.0657,AUTO,-10.1293,-4.6099,-4.6000,-4.4707,-0.0093,-0.4719,-0.0308,-0.4719,13.25,3.56
8.0709,AUTO,-10.1519,-4.5789,-4.6000,-4.4723,-0.0177,-0.4521,-0.0326,-0.4521,13.25,3.66
8.0760,AUTO,-10.1749,-4.5833,-4.6000,-4.4737,-0.0147,-0.4298,-0.0332,-0.4298,13.25,3.69
8.0811,AUTO,-10.1972,-4.5391,-4.6000,-4.4765,-0.0309,-0.4006,-0.0317,-0.4006,13.25,3.60
8.0861,AUTO,-10.2197,-4.5237,-4.6000,-4.4800,-0.0375,-0.3658,-0.0293,-0.3658,13.25,3.57
8.0917,AUTO,-10.2425,-4.5377,-4.6000,-4.4832,-0.0342,-0.3344,-0.0264,-0.3344,13.25,4.00
8.0964,AUTO,-10.2650,-4.5229,-4.6000,-4.4870,-0.0411,-0.2985,-0.0235,-0.2985,13.25,3.59
8.1015,AUTO,-10.2877,-4.5255,-4.6000,-4.4909,-0.0424,-0.2630,-0.0199,-0.2630,13.25,3.57
8.1066,AUTO,-10.3108,-4.5622,-4.6000,-4.4938,-0.0319,-0.2293,-0.0159,-0.2293,13.25,3.58
8.1116,AUTO,-10.3339,-4.5848,-4.6000,-4.4966,-0.0294,0.0000,0.0000,-0.1955,13.25,3.55
8.1167,AUTO,-10.3568,-4.5870,-4.6000,-4.4992,-0.0287,0.0000,0.0000,-0.1648,13.25,3.56
8.1219,AUTO,-10.3799,-4.6000,-4.6000,-4.5014,-0.0240,0.0000,0.0000,-0.1457,13.25,3.58
8.1270,AUTO,-10.4032,-4.6198,-4.6000,-4.5030,-0.0169,0.0000,0.0000,-0.1227,13.25,3.58
8.1320,AUTO,-10.4261,-4.6084,-4.6000,-4.5049,-0.0209,0.0000,0.0000,-0.0990,13.25,3.56
8.1372,AUTO,-10.4489,-4.5897,-4.6000,-4.5075,-0.0276,0.0000,0.0000,-0.0737,13.25,3.58
8.1423,AUTO,-10.4719,-4.5900,-4.6000,-4.5100,-0.0276,0.0000,0.0000,-0.0496,13.25,3.59
8.1480,AUTO,-10.4948,-4.5902,-4.6000,-4.5126,-0.0276,0.0000,0.0000,-0.0246,13.25,4.19
8.1527,AUTO,-10.5182,-4.6254,-4.6000,-4.5139,-0.0149,0.0000,0.0000,-0.0038,13.25,3.78
8.1577,AUTO,-10.5409,-4.5885,-4.6000,-4.5165,-0.0281,0.0000,0.0000,0.0250,13.25,3.65
8.1627,AUTO,-10.5640,-4.6009,-4.6000,-4.5187,-0.0237,0.0000,0.0000,0.0554,13.25,3.59
8.1678,AUTO,-10.5871,-4.6086,-4.6000,-4.5207,-0.0209,0.0000,0.0000,0.0873,13.25,3.60
8.1729,AUTO,-10.6105,-4.6368,-4.6000,-4.5217,-0.0107,0.0000,0.0000,0.1164,13.25,3.59
8.1780,AUTO,-10.6339,-4.6541,-4.6000,-4.5220,-0.0043,0.0000,0.0000,0.1404,13.25,3.60
8.1831,AUTO,-10.6573,-4.6647,-4.6000,-4.5221,-0.0003,0.0000,0.0000,0.1642,13.25,3.62
8.1882,AUTO,-10.6809,-4.6829,-4.6000,-4.5215,0.0066,0.0000,0.0000,0.1818,13.25,3.57
8.1933,AUTO,-10.7044,-4.6942,-4.6000,-4.5188,0.0288,0.2013,-0.0090,0.2013,13.25,3.55
8.1985,AUTO,-10.7277,-4.6776,-4.6000,-4.5166,0.0235,0.2141,-0.0088,0.2141,13.25,3.70
8.2043,AUTO,-10.7514,-4.7026,-4.6000,-4.5136,0.0328,0.2229,-0.0084,0.2229,13.25,4.38
8.2088,AUTO,-10.7741,-4.6358,-4.6000,-4.5128,0.0090,0.2284,-0.0079,0.2284,13.25,3.68
8.2140,AUTO,-10.7967,-4.5948,-4.6000,-4.5132,-0.0049,0.2329,-0.0084,0.2329,13.25,3.79
8.2191,AUTO,-10.8201,-4.6283,-4.6000,-4.5125,0.0076,0.2332,-0.0089,0.2332,13.25,3.76
8.2240,AUTO,-10.8426,-4.5785,-4.6000,-4.5134,-0.0094,0.2357,-0.0097,0.2357,13.25,3.63
8.2291,AUTO,-10.8656,-4.5831,-4.6000,-4.5142,-0.0081,0.2409,-0.0091,0.2409,13.25,3.61
8.2346,AUTO,-10.8885,-4.5859,-4.6000,-4.5148,-0.0070,0.2434,-0.0092,0.2434,13.25,4.03
8.2395,AUTO,-10.9118,-4.6111,-4.6000,-4.5147,0.0012,0.2478,-0.0082,0.2478,13.25,3.75
8.2445,AUTO,-10.9347,-4.6031,-4.6000,-4.5148,-0.0015,0.2498,-0.0082,0.2498,13.25,3.62
8.2496,AUTO,-10.9575,-4.5865,-4.6000,-4.5157,-0.0091,0.2545,-0.0063,0.2545,13.25,3.61
8.2547,AUTO,-10.9803,-4.5763,-4.6000,-4.5170,-0.0141,0.2595,-0.0049,0.2595,13.25,3.61
8.2600,AUTO,-11.0040,-4.6404,-4.6000,-4.5164,0.0062,0.2698,-0.0016,0.2698,13.25,3.79
8.2649,AUTO,-11.0267,-4.5976,-4.6000,-4.5174,-0.0113,0.2874,0.0015,0.2874,13.25,3.62
8.2700,AUTO,-11.0495,-4.5831,-4.6000,-4.5193,-0.0198,0.3017,0.0054,0.3017,13.25,3.59
8.2751,AUTO,-11.0724,-4.5859,-4.6000,-4.5212,-0.0211,0.3119,0.0082,0.3119,13.25,3.58
8.2802,AUTO,-11.0955,-4.5994,-4.6000,-4.5230,-0.0197,0.3182,0.0119,0.3182,13.25,3.58
8.2853,AUTO,-11.1183,-4.5842,-4.6000,-4.5257,-0.0292,0.3230,0.0162,0.3230,13.25,3.58
8.2904,AUTO,-11.1414,-4.5983,-4.6000,-4.5283,-0.0281,0.3277,0.0205,0.3277,13.25,3.61
8.2958,AUTO,-11.1650,-4.6422,-4.6000,-4.5298,-0.0158,0.3320,0.0242,0.3320,13.25,3.93
8.3007,AUTO,-11.1881,-4.6339,-4.6000,-4.5318,-0.0216,0.3339,0.0273,0.3339,13.25,3.71
8.3057,AUTO,-11.2111,-4.6171,-4.6000,-4.5345,-0.0297,0.3344,0.0295,0.3344,13.25,3.63
8.3112,AUTO,-11.2346,-4.6537,-4.6000,-4.5362,-0.0175,0.3331,0.0306,0.3331,13.25,4.03
8.3160,AUTO,-11.2579,-4.6528,-4.6000,-4.5378,-0.0179,0.3290,0.0307,0.3290,13.25,3.64
8.3210,AUTO,-11.2817,-4.6991,-4.6000,-4.5379,-0.0008,0.3235,0.0302,0.3235,13.25,3.61
8.3261,AUTO,-11.3055,-4.7158,-4.6000,-4.5373,0.0064,0.3234,0.0294,0.3234,13.25,3.61
8.3312,AUTO,-11.3290,-4.7143,-4.6000,-4.5366,0.0073,0.3227,0.0284,0.3227,13.25,3.61
8.3363,AUTO,-11.3524,-4.7017,-4.6000,-4.5363,0.0039,0.3200,0.0276,0.3200,13.25,3.58
8.3414,AUTO,-11.3757,-4.6822,-4.6000,-4.5365,-0.0020,0.3226,0.0270,0.3226,13.25,3.57
8.3465,AUTO,-11.3989,-4.6702,-4.6000,-4.5370,-0.0055,0.3295,0.0268,0.3295,13.25,3.61
8.3517,AUTO,-11.4222,-4.6629,-4.6000,-4.5376,-0.0067,0.3394,0.0261,0.3394,13.25,3.61
8.3568,AUTO,-11.4453,-4.6467,-4.6000,-4.5387,-0.0117,0.3532,0.0261,0.3532,13.25,3.69
8.3620,AUTO,-11.4692,-4.6953,-4.6000,-4.5381,0.0059,0.3698,0.0270,0.3698,13.25,3.76
8.3670,AUTO,-11.4917,-4.6196,-4.6000,-4.5403,-0.0235,0.3869,0.0304,0.3869,13.25,3.62
8.3721,AUTO,-11.5149,-4.6318,-4.6000,-4.5423,-0.0221,0.4119,0.0345,0.4119,13.25,3.60
8.3772,AUTO,-11.5383,-4.6510,-4.6000,-4.5441,-0.0193,0.4389,0.0401,0.4389,13.25,3.59
8.3823,AUTO,-11.5616,-4.6511,-4.6000,-4.5462,-0.0226,0.4646,0.0449,0.4646,13.25,3.58
8.3874,AUTO,-11.5848,-4.6511,-4.6000,-4.5486,-0.0261,0.4903,0.0498,0.4903,13.25,3.62
8.3925,AUTO,-11.6082,-4.6629,-4.6000,-4.5508,-0.0241,0.5120,0.0533,0.5120,13.25,3.59
8.3976,AUTO,-11.6315,-4.6584,-4.6000,-4.5534,-0.0282,0.5339,0.0570,0.5339,13.25,3.56
8.4027,AUTO,-11.6546,-4.6439,-4.6000,-4.5568,-0.0364,0.5536,0.0613,0.5536,13.25,3.59
8.4078,AUTO,-11.6780,-4.6584,-4.6000,-4.5599,-0.0331,0.5710,0.0641,0.5710,13.25,3.55
8.4129,AUTO,-11.7013,-4.6556,-4.6000,-4.5631,-0.0347,0.5822,0.0655,0.5822,13.25,3.56
8.4180,AUTO,-11.7244,-4.6422,-4.6000,-4.5666,-0.0384,0.5926,0.0651,0.5926,13.25,3.55
8.4231,AUTO,-11.7476,-4.6457,-4.6000,-4.5698,-0.0342,0.5987,0.0625,0.5987,13.25,3.59
8.4282,AUTO,-11.7712,-4.6713,-4.6000,-4.5717,-0.0207,0.6077,0.0587,0.6077,13.25,3.57
8.4333,AUTO,-11.7946,-4.6753,-4.6000,-4.5730,-0.0143,0.6163,0.0544,0.6163,13.25,3.56
8.4385,AUTO,-11.8182,-4.6894,-4.6000,-4.5734,-0.0047,0.6322,0.0508,0.6322,13.25,3.65
8.4436,AUTO,-11.8422,-4.7333,-4.6000,-4.5721,0.0148,0.6528,0.0484,0.6528,13.25,3.66
8.4486,AUTO,-11.8654,-4.7016,-4.6000,-4.5716,0.0054,0.6828,0.0483,0.6828,13.25,3.58
8.4537,AUTO,-11.8893,-4.7291,-4.6000,-4.5701,0.0163,0.7173,0.0493,0.7173,13.25,3.58
8.4589,AUTO,-11.9132,-4.7460,-4.6000,-4.5680,0.0228,0.7513,0.0509,0.7513,13.25,3.65
8.4640,AUTO,-11.9370,-4.7563,-4.6000,-4.5654,0.0275,0.7822,0.0519,0.7822,13.25,3.62
8.4691,AUTO,-11.9601,-4.7040,-4.6000,-4.5645,0.0096,0.8110,0.0529,0.8110,13.25,3.64
8.4742,AUTO,-11.9835,-4.6954,-4.6000,-4.5638,0.0078,0.8393,0.0533,0.8393,13.25,3.65
8.4793,AUTO,-12.0066,-4.6666,-4.6000,-4.5640,-0.0023,0.8655,0.0546,0.8655,13.25,3.64
8.4849,AUTO,-12.0302,-4.6841,-4.6000,-4.5638,0.0029,0.8988,0.0575,0.8988,13.25,4.17
8.4895,AUTO,-12.0531,-4.6480,-4.6000,-4.5650,-0.0133,0.9280,0.0624,0.9280,13.25,3.65
8.4949,AUTO,-12.0769,-4.6844,-4.6000,-4.5653,-0.0034,0.9544,0.0671,0.9544,13.25,3.89
8.4999,AUTO,-12.0997,-4.6364,-4.6000,-4.5674,-0.0232,0.9778,0.0710,0.9778,13.25,3.78
8.5051,AUTO,-12.1234,-4.6773,-4.6000,-4.5683,-0.0088,0.9969,0.0724,0.9969,13.25,3.87
8.5104,AUTO,-12.1477,-4.7493,-4.6000,-4.5665,0.0189,1.0088,0.0714,1.0088,13.25,3.90
8.5153,AUTO,-12.1705,-4.6763,-4.6000,-4.5668,-0.0035,1.0144,0.0683,1.0144,13.25,3.63
8.5205,AUTO,-12.1939,-4.6783,-4.6000,-4.5666,0.0020,1.0116,0.0637,1.0116,13.25,3.71
8.5255,AUTO,-12.2172,-4.6679,-4.6000,-4.5665,0.0017,1.0111,0.0605,1.0111,13.25,3.64
8.5306,AUTO,-12.2404,-4.6614,-4.6000,-4.5663,0.0020,1.0098,0.0581,1.0098,13.25,3.61
8.5357,AUTO,-12.2638,-4.6692,-4.6000,-4.5656,0.0073,1.0092,0.0557,1.0092,13.25,3.62
8.5408,AUTO,-12.2869,-4.6505,-4.6000,-4.5653,0.0032,1.0055,0.0532,1.0055,13.25,3.59
8.5468,AUTO,-12.3109,-4.7094,-4.6000,-4.5627,0.0289,1.0066,0.0489,1.0066,13.25,4.50
8.5545,AUTO,-12.3345,-4.7104,-4.6000,-4.5595,0.0339,1.0003,0.0444,1.0003,13.25,7.00
8.5601,AUTO,-12.3672,-5.4149,-4.6000,-4.5324,0.2936,0.9981,0.0388,0.9981,13.25,5.59
8.5643,AUTO,-12.3929,-5.3079,-4.6000,-4.5082,0.2617,1.0000,0.0355,1.0000,13.25,4.10
8.5693,AUTO,-12.4158,-5.0310,-4.6000,-4.4929,0.1662,1.0105,0.0346,1.0105,13.25,3.95
8.5745,AUTO,-12.4394,-4.9079,-4.6000,-4.4821,0.1169,1.0156,0.0416,1.0156,13.25,4.01
8.5810,AUTO,-12.4628,-4.8206,-4.6000,-4.4747,0.0801,1.0344,0.0492,1.0344,13.25,5.36
8.5855,AUTO,-12.4876,-4.8725,-4.6000,-4.4661,0.0934,1.0399,0.0559,1.0399,13.25,4.46
8.5910,AUTO,-12.5122,-4.8927,-4.6000,-4.4570,0.0980,1.0404,0.0597,1.0404,13.25,4.82
8.5965,AUTO,-12.5353,-4.7878,-4.6000,-4.4515,0.0593,1.0410,0.0620,1.0410,13.25,5.12
8.6011,AUTO,-12.5585,-4.7351,-4.6000,-4.4478,0.0399,1.0297,0.0626,1.0297,13.25,4.62
8.6054,AUTO,-12.5804,-4.5971,-4.6000,-4.4489,-0.0112,1.0162,0.0640,1.0162,13.25,3.72
8.6113,AUTO,-12.6038,-4.6297,-4.6000,-4.4490,-0.0010,1.0024,0.0649,1.0024,13.25,4.60
8.6156,AUTO,-12.6260,-4.5559,-4.6000,-4.4518,-0.0301,0.9940,0.0672,0.9940,13.25,3.76
8.6207,AUTO,-12.6484,-4.5223,-4.6000,-4.4559,-0.0446,0.9744,0.0685,0.9744,13.25,3.68
8.6259,AUTO,-12.6712,-4.5368,-4.6000,-4.4597,-0.0415,0.9617,0.0699,0.9617,13.25,3.78
8.6326,AUTO,-12.6949,-4.6162,-4.6000,-4.4609,-0.0128,0.9501,0.0690,0.9501,13.25,5.32
8.6378,AUTO,-12.7195,-4.7353,-4.6000,-4.4580,0.0316,0.9350,0.0668,0.9350,13.25,5.18
8.6430,AUTO,-12.7426,-4.6911,-4.6000,-4.4562,0.0193,0.9188,0.0630,0.9188,13.25,5.11
8.6480,AUTO,-12.7654,-4.6405,-4.6000,-4.4557,0.0048,0.9074,0.0591,0.9074,13.25,4.93
8.6536,AUTO,-12.7884,-4.6212,-4.6000,-4.4558,-0.0010,0.9013,0.0577,0.9013,13.25,5.34
8.6614,AUTO,-12.8217,-5.4070,-4.6000,-4.4299,0.2807,0.9027,0.0594,0.9027,13.25,6.60
8.6679,AUTO,-12.8475,-5.3148,-4.6000,-4.4071,0.2469,0.9046,0.0635,0.9046,13.25,6.43
8.6742,AUTO,-12.8768,-5.5279,-4.6000,-4.3773,0.3227,0.9103,0.0678,0.9103,13.25,6.13
8.6793,AUTO,-12.9040,-5.4946,-4.6000,-4.3484,0.3131,0.9166,0.0695,0.9166,13.25,5.01
8.6842,AUTO,-12.9265,-5.1105,-4.6000,-4.3320,0.1773,0.9188,0.0706,0.9188,13.25,4.84
8.6902,AUTO,-12.9486,-4.8394,-4.6000,-4.3245,0.0811,0.9256,0.0715,0.9256,13.25,5.69
8.6953,AUTO,-12.9738,-4.9193,-4.6000,-4.3145,0.1085,0.9360,0.0744,0.9360,13.25,4.96
8.7003,AUTO,-12.9963,-4.7572,-4.6000,-4.3101,0.0480,0.9431,0.0783,0.9431,13.25,4.82
8.7056,AUTO,-13.0186,-4.6459,-4.6000,-4.3097,0.0043,0.9515,0.0829,0.9515,13.25,4.95
8.7107,AUTO,-13.0411,-4.5893,-4.6000,-4.3114,-0.0193,0.9624,0.0868,0.9624,13.25,4.89
8.7158,AUTO,-13.0638,-4.5663,-4.6000,-4.3142,-0.0304,0.9653,0.0898,0.9653,13.25,4.89
8.7209,AUTO,-13.0863,-4.5404,-4.6000,-4.3180,-0.0403,0.9695,0.0904,0.9695,13.25,4.87
8.7261,AUTO,-13.1088,-4.5245,-4.6000,-4.3222,-0.0455,0.9750,0.0899,0.9750,13.25,4.89
8.7309,AUTO,-13.1314,-4.5265,-4.6000,-4.3262,-0.0431,0.9757,0.0879,0.9757,13.25,4.50
8.7366,AUTO,-13.1538,-4.5042,-4.6000,-4.3307,-0.0490,0.9740,0.0854,0.9740,13.25,5.11
8.7411,AUTO,-13.1760,-4.4788,-4.6000,-4.3359,-0.0563,0.9773,0.0832,0.9773,13.25,4.46
8.7464,AUTO,-13.1986,-4.4984,-4.6000,-4.3404,-0.0488,0.9809,0.0824,0.9809,13.25,4.54
8.7513,AUTO,-13.2210,-4.4870,-4.6000,-4.3452,-0.0517,0.9893,0.0811,0.9893,13.25,4.30
8.7564,AUTO,-13.2430,-4.4565,-4.6000,-4.3508,-0.0605,0.9991,0.0788,0.9991,13.25,4.29
8.7616,AUTO,-13.2652,-4.4495,-4.6000,-4.3563,-0.0597,1.0077,0.0753,1.0077,13.25,4.34
8.7669,AUTO,-13.2874,-4.4452,-4.6000,-4.3616,-0.0577,1.0223,0.0718,1.0223,13.25,4.41
8.7719,AUTO,-13.3102,-4.4895,-4.6000,-4.3652,-0.0395,1.0373,0.0695,1.0373,13.25,4.34
8.7771,AUTO,-13.3322,-4.4581,-4.6000,-4.3699,-0.0499,1.0509,0.0687,1.0509,13.25,4.40
8.7822,AUTO,-13.3547,-4.4739,-4.6000,-4.3740,-0.0453,1.0708,0.0702,1.0708,13.25,4.36
8.7874,AUTO,-13.3774,-4.4954,-4.6000,-4.3777,-0.0398,1.0911,0.0728,1.0911,13.25,4.42
8.7932,AUTO,-13.3997,-4.4851,-4.6000,-4.3820,-0.0463,1.1086,0.0760,1.1086,13.25,5.02
8.7977,AUTO,-13.4218,-4.4554,-4.6000,-4.3875,-0.0592,1.1198,0.0782,1.1198,13.25,4.43
8.8029,AUTO,-13.4447,-4.5075,-4.6000,-4.3912,-0.0406,1.1303,0.0783,1.1303,13.25,4.54
8.8079,AUTO,-13.4670,-4.4926,-4.6000,-4.3954,-0.0452,1.1372,0.0774,1.1372,13.25,4.34
8.8131,AUTO,-13.4897,-4.5068,-4.6000,-4.3990,-0.0394,1.1446,0.0766,1.1446,13.25,4.46
8.8182,AUTO,-13.5120,-4.4922,-4.6000,-4.4031,-0.0439,1.1549,0.0759,1.1549,13.25,4.45
8.8232,AUTO,-13.5345,-4.4949,-4.6000,-4.4071,-0.0439,1.1647,0.0768,1.1647,13.25,4.27
8.8284,AUTO,-13.5573,-4.5200,-4.6000,-4.4106,-0.0375,1.1731,0.0796,1.1731,13.25,4.31
8.8335,AUTO,-13.5800,-4.5237,-4.6000,-4.4141,-0.0384,1.1765,0.0816,1.1765,13.25,4.27
8.8386,AUTO,-13.6028,-4.5377,-4.6000,-4.4173,-0.0342,1.1813,0.0824,1.1813,13.25,4.23
8.8438,AUTO,-13.6259,-4.5698,-4.6000,-4.4192,-0.0210,1.1791,0.0803,1.1791,13.25,4.26
8.8489,AUTO,-13.6485,-4.5543,-4.6000,-4.4214,-0.0232,1.1684,0.0763,1.1684,13.25,4.25
8.8541,AUTO,-13.6716,-4.5799,-4.6000,-4.4222,-0.0084,1.1501,0.0696,1.1501,13.25,4.28
8.8592,AUTO,-13.6947,-4.5957,-4.6000,-4.4220,0.0017,1.1282,0.0640,1.1282,13.25,4.25
8.8642,AUTO,-13.7175,-4.5819,-4.6000,-4.4221,-0.0014,1.1079,0.0612,1.1079,13.25,4.18
8.8695,AUTO,-13.7408,-4.6087,-4.6000,-4.4212,0.0102,1.0880,0.0583,1.0880,13.25,4.29
8.8745,AUTO,-13.7636,-4.5899,-4.6000,-4.4207,0.0049,1.0638,0.0557,1.0638,13.25,4.18
8.8796,AUTO,-13.7859,-4.5432,-4.6000,-4.4216,-0.0088,1.0361,0.0512,1.0361,13.25,4.14
8.8848,AUTO,-13.8087,-4.5497,-4.6000,-4.4218,-0.0031,1.0019,0.0460,1.0019,13.25,4.28
8.8899,AUTO,-13.8312,-4.5302,-4.6000,-4.4223,-0.0054,0.9637,0.0393,0.9637,13.25,4.19
8.8951,AUTO,-13.8540,-4.5417,-4.6000,-4.4222,0.0017,0.9240,0.0342,0.9240,13.25,4.25
8.9002,AUTO,-13.8764,-4.5136,-4.6000,-4.4228,-0.0065,0.8940,0.0307,0.8940,13.25,4.20
8.9053,AUTO,-13.8990,-4.5198,-4.6000,-4.4233,-0.0060,0.8660,0.0308,0.8660,13.25,4.15
8.9105,AUTO,-13.9214,-4.5001,-4.6000,-4.4249,-0.0166,0.8384,0.0328,0.8384,13.25,4.25
8.9155,AUTO,-13.9439,-4.4997,-4.6000,-4.4269,-0.0218,0.8107,0.0362,0.8107,13.25,4.14
8.9206,AUTO,-13.9665,-4.5113,-4.6000,-4.4288,-0.0211,0.7817,0.0381,0.7817,13.25,4.10
8.9265,AUTO,-13.9890,-4.5066,-4.6000,-4.4312,-0.0254,0.7482,0.0388,0.7482,13.25,4.90
8.9312,AUTO,-14.0120,-4.5389,-4.6000,-4.4325,-0.0138,0.7100,0.0368,0.7100,13.25,4.45
8.9363,AUTO,-14.0343,-4.5119,-4.6000,-4.4347,-0.0237,0.6732,0.0350,0.6732,13.25,4.36
8.9413,AUTO,-14.0573,-4.5422,-4.6000,-4.4359,-0.0139,0.6342,0.0340,0.6342,13.25,4.30
8.9465,AUTO,-14.0798,-4.5256,-4.6000,-4.4381,-0.0236,0.5969,0.0359,0.5969,13.25,4.33
8.9517,AUTO,-14.1027,-4.5506,-4.6000,-4.4399,-0.0195,0.5561,0.0387,0.5561,13.25,4.36
8.9568,AUTO,-14.1255,-4.5542,-4.6000,-4.4421,-0.0234,0.5154,0.0420,0.5154,13.25,4.40
8.9619,AUTO,-14.1482,-4.5447,-4.6000,-4.4447,-0.0280,0.4684,0.0409,0.4684,13.25,4.33
8.9672,AUTO,-14.1716,-4.5975,-4.6000,-4.4454,-0.0075,0.4157,0.0367,0.4157,13.25,4.47
8.9722,AUTO,-14.1942,-4.5713,-4.6000,-4.4466,-0.0137,0.3650,0.0311,0.3650,13.25,4.39
8.9774,AUTO,-14.2173,-4.5904,-4.6000,-4.4470,-0.0045,0.3155,0.0264,0.3155,13.25,4.37
8.9825,AUTO,-14.2403,-4.5904,-4.6000,-4.4474,-0.0036,0.2696,0.0234,0.2696,13.25,4.35
8.9875,AUTO,-14.2635,-4.6139,-4.6000,-4.4470,0.0039,0.2275,0.0224,0.2275,13.25,4.27
8.9928,AUTO,-14.2869,-4.6400,-4.6000,-4.4447,0.0253,0.0000,0.0000,0.1912,13.25,4.45
8.9980,AUTO,-14.3102,-4.6443,-4.6000,-4.4422,0.0271,0.0000,0.0000,0.1603,13.25,4.51
9.0031,AUTO,-14.3338,-4.6704,-4.6000,-4.4388,0.0367,0.0000,0.0000,0.1293,13.25,4.48
9.0082,AUTO,-14.3570,-4.6630,-4.6000,-4.4356,0.0343,0.0000,0.0000,0.0990,13.25,4.39
9.0136,AUTO,-14.3810,-4.7171,-4.6000,-4.4306,0.0540,0.0000,0.0000,0.0743,13.25,4.58
9.0195,AUTO,-14.4035,-4.6330,-4.6000,-4.4284,0.0242,0.0000,0.0000,0.0491,13.25,5.32
9.0240,AUTO,-14.4277,-4.7104,-4.6000,-4.4236,0.0522,0.0000,0.0000,0.0323,13.25,4.39
9.0292,AUTO,-14.4502,-4.6289,-4.6000,-4.4214,0.0233,0.0000,0.0000,0.0230,13.25,4.45
9.0341,AUTO,-14.4724,-4.5554,-4.6000,-4.4217,-0.0031,0.0000,0.0000,0.0165,13.25,4.22
9.0393,AUTO,-14.4949,-4.5337,-4.6000,-4.4227,-0.0111,0.0000,0.0000,0.0169,13.25,4.32
9.0443,AUTO,-14.5177,-4.5439,-4.6000,-4.4234,-0.0077,0.0000,0.0000,0.0118,13.25,4.23
9.0495,AUTO,-14.5399,-4.5032,-4.6000,-4.4255,-0.0226,0.0000,0.0000,0.0040,13.25,4.23
9.0546,AUTO,-14.5622,-4.4899,-4.6000,-4.4281,-0.0278,0.0000,0.0000,-0.0049,13.25,4.26
9.0604,AUTO,-14.5850,-4.5170,-4.6000,-4.4298,-0.0185,0.0000,0.0000,-0.0114,13.25,4.88
9.0649,AUTO,-14.6075,-4.5101,-4.6000,-4.4318,-0.0213,0.0000,0.0000,-0.0122,13.25,4.29
9.0700,AUTO,-14.6298,-4.4942,-4.6000,-4.4343,-0.0274,0.0000,0.0000,-0.0102,13.25,4.28
9.0752,AUTO,-14.6530,-4.5430,-4.6000,-4.4352,-0.0102,0.0000,0.0000,-0.0105,13.25,4.26
9.0802,AUTO,-14.6758,-4.5496,-4.6000,-4.4360,-0.0081,0.0000,0.0000,-0.0068,13.25,4.19
9.0853,AUTO,-14.6984,-4.5419,-4.6000,-4.4370,-0.0111,0.0000,0.0000,-0.0058,13.25,4.14
9.0905,AUTO,-14.7212,-4.5489,-4.6000,-4.4378,-0.0088,0.0000,0.0000,-0.0080,13.25,4.19
9.0957,AUTO,-14.7443,-4.5766,-4.6000,-4.4377,0.0010,0.0000,0.0000,-0.0138,13.25,4.24
9.1009,AUTO,-14.7670,-4.5585,-4.6000,-4.4382,-0.0056,0.0000,0.0000,-0.0193,13.25,4.35
9.1062,AUTO,-14.7907,-4.6294,-4.6000,-4.4364,0.0198,0.0000,0.0000,-0.0237,13.25,4.48
9.1113,AUTO,-14.8138,-4.6261,-4.6000,-4.4347,0.0187,0.0000,0.0000,-0.0180,13.25,4.48
9.1162,AUTO,-14.8364,-4.5889,-4.6000,-4.4342,0.0054,0.0000,0.0000,-0.0090,13.25,4.27
9.1213,AUTO,-14.8592,-4.5777,-4.6000,-4.4341,0.0013,0.0000,0.0000,0.0116,13.25,4.21
9.1264,AUTO,-14.8826,-4.6178,-4.6000,-4.4326,0.0157,0.0000,0.0000,0.0237,13.25,4.23
9.1316,AUTO,-14.9057,-4.6190,-4.6000,-4.4311,0.0162,0.0000,0.0000,0.0421,13.25,4.32
9.1380,AUTO,-14.9291,-4.6431,-4.6000,-4.4288,0.0249,0.0000,0.0000,0.0552,13.25,5.52
9.1427,AUTO,-14.9548,-4.8339,-4.6000,-4.4201,0.0939,0.0000,0.0000,0.0698,13.25,4.58
9.1476,AUTO,-14.9776,-4.7282,-4.6000,-4.4149,0.0568,0.0000,0.0000,0.0841,13.25,4.42
9.1527,AUTO,-15.0000,-4.6281,-4.6000,-4.4129,0.0212,0.0000,0.0000,0.1010,13.25,4.31
9.1585,AUTO,-15.0231,-4.6253,-4.6000,-4.4111,0.0203,0.0000,0.0000,0.1059,13.25,5.04
9.1632,AUTO,-15.0460,-4.6118,-4.6000,-4.4096,0.0156,0.0000,0.0000,0.1088,13.25,4.64
