t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
12.0592,AUTO,-26.9224,-4.7323,-4.6000,-4.5935,-0.0379,0.5809,0.0391,0.5809,12.00,4.63
12.0642,AUTO,-26.9460,-4.7245,-4.6000,-4.5962,-0.0411,0.5657,0.0395,0.5657,12.00,4.51
12.0692,AUTO,-26.9695,-4.7197,-4.6000,-4.5987,-0.0380,0.5535,0.0370,0.5535,12.00,4.35
12.0743,AUTO,-26.9932,-4.7284,-4.2139,-4.6000,-0.0239,0.5398,0.0318,0.5398,12.00,4.34
12.0794,AUTO,-27.0165,-4.6986,-3.8278,-4.6000,-0.0206,0.5348,0.0242,0.5348,12.00,4.32
12.0847,AUTO,-27.0403,-4.7273,-3.4417,-4.5993,0.0107,0.5408,0.0166,0.5408,12.00,4.40
12.0898,AUTO,-27.0644,-4.7566,-3.0556,-4.5965,0.0427,0.5657,0.0100,0.5657,12.00,4.44
12.0950,AUTO,-27.0881,-4.7511,-2.6695,-4.5927,0.0571,0.5984,0.0057,0.5984,12.00,4.42
12.1011,AUTO,-27.1121,-4.7712,-2.2835,-4.5874,0.0791,0.6518,0.0045,0.6518,12.00,5.37
12.1057,AUTO,-27.1372,-4.8657,-1.8974,-4.5789,0.1292,0.7087,0.0073,0.7087,12.00,4.55
12.1118,AUTO,-27.1613,-4.8533,-1.5113,-4.5703,0.1301,0.7673,0.0124,0.7673,12.00,5.48
12.1162,AUTO,-27.1860,-4.8809,-1.1252,-4.5604,0.1486,0.8244,0.0188,0.8244,12.00,4.35
12.1213,AUTO,-27.2094,-4.8040,-0.7391,-4.5520,0.1267,0.8613,0.0231,0.8613,12.00,4.28
12.1269,AUTO,-27.2337,-4.8271,-0.3530,-4.5417,0.1563,0.8978,0.0245,0.8978,12.00,4.72
12.1323,AUTO,-27.2571,-4.7710,0.0000,-4.5314,0.1554,0.9284,0.0245,0.9284,12.00,5.03
12.1368,AUTO,-27.2805,-4.7365,0.0000,-4.5203,0.1680,0.9382,0.0234,0.9382,12.00,4.41
12.1419,AUTO,-27.3045,-4.7622,0.0000,-4.5063,0.2114,0.8645,0.0203,0.8645,12.00,4.37
12.1469,AUTO,-27.3276,-4.7077,0.0000,-4.4913,0.2267,0.7104,0.0133,0.7104,12.00,4.26
12.1528,AUTO,-27.3512,-4.7093,0.0000,-4.4732,0.2727,0.5516,0.0031,0.5516,12.00,4.95
12.1572,AUTO,-27.3747,-4.7104,0.0000,-4.4522,0.3178,0.4327,-0.0068,0.4327,12.00,4.26
12.1624,AUTO,-27.3978,-4.6758,0.0000,-4.4295,0.3421,0.3035,-0.0140,0.3035,12.00,4.30
12.1681,AUTO,-27.4206,-4.6311,0.0000,-4.4080,0.3242,0.0000,0.0000,0.1596,12.00,4.92
12.1726,AUTO,-27.4436,-4.6154,0.0000,-4.3854,0.3424,0.0000,0.0000,-0.0431,12.00,4.24
12.1784,AUTO,-27.4658,-4.5471,0.0000,-4.3607,0.3724,-0.2013,-0.0186,-0.2013,12.00,4.92
12.1829,AUTO,-27.4880,-4.5052,0.0000,-4.3380,0.3432,0.0000,0.0000,-0.1894,12.00,4.23
12.1887,AUTO,-27.5106,-4.5146,0.0000,-4.3133,0.3719,0.0000,0.0000,-0.1327,12.00,4.91
12.1931,AUTO,-27.5330,-4.4969,0.0000,-4.2876,0.3886,0.0000,0.0000,-0.0728,12.00,4.24
12.1993,AUTO,-27.5559,-4.5330,0.0000,-4.2592,0.4291,0.0000,0.0000,-0.0610,12.00,5.28
12.2054,AUTO,-27.5783,-4.5082,0.0000,-4.2299,0.4427,0.0000,0.0000,-0.1325,12.00,5.99
12.2098,AUTO,-27.6040,-4.7511,0.0000,-4.1918,0.5753,0.0000,0.0000,-0.0974,12.00,4.36
12.2155,AUTO,-27.6252,-4.5600,0.0000,-4.1576,0.5162,0.0000,0.0000,0.0524,12.00,4.88
12.2207,AUTO,-27.6467,-4.4545,0.0000,-4.1255,0.4846,0.2879,0.0040,0.2879,12.00,4.91
12.2259,AUTO,-27.6681,-4.3896,0.0000,-4.0944,0.4698,0.4460,0.0090,0.4460,12.00,5.04
12.2302,AUTO,-27.6889,-4.3029,0.0000,-4.0653,0.4391,0.5593,0.0174,0.5593,12.00,4.23
12.2361,AUTO,-27.7104,-4.2965,0.0000,-4.0359,0.4435,0.6675,0.0258,0.6675,12.00,4.96
12.2413,AUTO,-27.7307,-4.2105,0.0000,-4.0085,0.4140,0.7163,0.0336,0.7163,12.00,5.05
12.2457,AUTO,-27.7516,-4.1929,0.0000,-3.9807,0.4194,0.8038,0.0386,0.8038,12.00,4.33
12.2515,AUTO,-27.7716,-4.1234,0.0000,-3.9541,0.4025,0.8977,0.0430,0.8977,12.00,4.94
12.2559,AUTO,-27.7918,-4.0924,0.0000,-3.9276,0.4000,0.9491,0.0490,0.9491,12.00,4.23
12.2621,AUTO,-27.8122,-4.0852,0.0000,-3.9007,0.4057,0.9738,0.0562,0.9738,12.00,5.28
12.2674,AUTO,-27.8341,-4.1980,0.0000,-3.8699,0.4648,0.9678,0.0635,0.9678,12.00,5.24
12.2728,AUTO,-27.8548,-4.1735,0.0000,-3.8390,0.4673,0.9292,0.0688,0.9292,12.00,5.35
12.2779,AUTO,-27.8762,-4.2170,0.0000,-3.8054,0.5072,0.8804,0.0703,0.8804,12.00,4.96
12.2823,AUTO,-27.8958,-4.1030,0.0000,-3.7734,0.4831,0.8217,0.0685,0.8217,12.00,4.23
12.2881,AUTO,-27.9151,-4.0096,0.0000,-3.7421,0.4726,0.7421,0.0639,0.7421,12.00,4.94
12.2932,AUTO,-27.9347,-3.9756,0.0000,-3.7095,0.4925,0.6347,0.0571,0.6347,12.00,4.89
12.2985,AUTO,-27.9543,-3.9548,0.0000,-3.6749,0.5218,0.4914,0.0484,0.4914,12.00,5.03
12.3036,AUTO,-27.9738,-3.9302,0.0000,-3.6383,0.5538,0.3096,0.0373,0.3096,12.00,5.01
12.3086,AUTO,-27.9926,-3.8683,0.0000,-3.5974,0.6177,0.0000,0.0000,0.0915,12.00,4.94
12.3137,AUTO,-28.0115,-3.8302,0.0000,-3.5562,0.6218,0.0000,0.0000,-0.0933,12.00,4.90
12.3188,AUTO,-28.0300,-3.7833,0.0000,-3.5150,0.6218,0.0000,0.0000,-0.1869,12.00,4.89
12.3239,AUTO,-28.0480,-3.7077,0.0000,-3.4747,0.6087,0.0000,0.0000,-0.1900,12.00,4.85
12.3291,AUTO,-28.0657,-3.6494,0.0000,-3.4348,0.6030,0.0000,0.0000,-0.1498,12.00,4.88
12.3343,AUTO,-28.0837,-3.6254,0.0000,-3.3942,0.6121,0.0000,0.0000,-0.1484,12.00,4.95
12.3394,AUTO,-28.1010,-3.5638,0.0000,-3.3535,0.6140,-0.2325,-0.0044,-0.2325,12.00,4.89
12.3445,AUTO,-28.1186,-3.5493,0.0000,-3.3122,0.6238,-0.3126,-0.0023,-0.3126,12.00,4.91
12.3496,AUTO,-28.1363,-3.5405,0.0000,-3.2691,0.6513,-0.2869,-0.0091,-0.2869,12.00,4.89
12.3548,AUTO,-28.1530,-3.4647,0.0000,-3.2282,0.6183,0.0000,0.0000,-0.1494,12.00,4.87
12.3599,AUTO,-28.1699,-3.4298,0.0000,-3.1870,0.6216,0.0000,0.0000,0.0459,12.00,4.88
12.3651,AUTO,-28.1863,-3.3733,0.0000,-3.1416,0.6854,0.2327,-0.0395,0.2327,12.00,4.90
12.3702,AUTO,-28.2028,-3.3502,0.0000,-3.0961,0.6878,0.3115,-0.0367,0.3115,12.00,4.91
12.3753,AUTO,-28.2190,-3.3009,0.0000,-3.0517,0.6694,0.2995,-0.0286,0.2995,12.00,4.87
12.3808,AUTO,-28.2349,-3.2589,0.0000,-3.0086,0.6509,0.3799,-0.0191,0.3799,12.00,5.17
12.3859,AUTO,-28.2509,-3.2331,0.0000,-2.9670,0.6290,0.6416,-0.0047,0.6416,12.00,5.02
12.3908,AUTO,-28.2665,-3.1938,0.0000,-2.9278,0.5914,0.9570,0.0148,0.9570,12.00,4.88
12.3965,AUTO,-28.2822,-3.1696,0.0000,-2.8913,0.5506,1.2692,0.0396,1.2692,12.00,5.23
12.4016,AUTO,-28.2971,-3.0961,0.0000,-2.8592,0.4854,1.4456,0.0662,1.4456,12.00,5.00
12.4065,AUTO,-28.3118,-3.0393,0.0000,-2.8299,0.4423,1.4876,0.0851,1.4876,12.00,4.75
12.4115,AUTO,-28.3264,-2.9926,0.0000,-2.8015,0.4288,1.4963,0.0902,1.4963,12.00,4.63
12.4166,AUTO,-28.3412,-2.9757,0.0000,-2.7701,0.4744,1.4380,0.0701,1.4380,12.00,4.64
12.4217,AUTO,-28.3558,-2.9536,0.0000,-2.7354,0.5234,1.3924,0.0469,1.3924,12.00,4.64
12.4268,AUTO,-28.3697,-2.8931,0.0000,-2.6992,0.5465,1.3039,0.0286,1.3039,12.00,4.57
12.4320,AUTO,-28.3836,-2.8442,0.0000,-2.6623,0.5575,1.2073,0.0196,1.2073,12.00,4.67
12.4371,AUTO,-28.3972,-2.8025,0.0000,-2.6259,0.5506,1.1221,0.0220,1.1221,12.00,4.59
12.4424,AUTO,-28.4108,-2.7651,0.0000,-2.5910,0.5263,1.0181,0.0350,1.0181,12.00,4.77
12.4475,AUTO,-28.4248,-2.7773,0.0000,-2.5569,0.5148,0.9182,0.0530,0.9182,12.00,4.72
12.4525,AUTO,-28.4378,-2.7145,0.0000,-2.5256,0.4728,0.8229,0.0693,0.8229,12.00,4.63
12.4577,AUTO,-28.4509,-2.6758,0.0000,-2.4954,0.4552,0.7234,0.0780,0.7234,12.00,4.74
12.4627,AUTO,-28.4640,-2.6521,0.0000,-2.4645,0.4671,0.6311,0.0741,0.6311,12.00,4.59
12.4678,AUTO,-28.4764,-2.5907,0.0000,-2.4324,0.4855,0.5611,0.0572,0.5611,12.00,4.58
12.4730,AUTO,-28.4892,-2.5764,0.0000,-2.3966,0.5406,0.5090,0.0313,0.5090,12.00,4.64
12.4782,AUTO,-28.5024,-2.6028,0.0000,-2.3555,0.6202,0.4830,0.0019,0.4830,12.00,4.65
12.4832,AUTO,-28.5149,-2.5603,0.0000,-2.3115,0.6642,0.4897,-0.0249,0.4897,12.00,4.58
12.4884,AUTO,-28.5271,-2.5108,0.0000,-2.2658,0.6898,0.4993,-0.0435,0.4993,12.00,4.64
12.4935,AUTO,-28.5392,-2.4804,0.0000,-2.2192,0.7045,0.4994,-0.0515,0.4994,12.00,4.59
12.4990,AUTO,-28.5512,-2.4500,0.0000,-2.1726,0.7036,0.4834,-0.0509,0.4834,12.00,4.98
12.5043,AUTO,-28.5631,-2.4196,0.0000,-2.1267,0.6934,0.4463,-0.0453,0.4463,12.00,5.08
12.5094,AUTO,-28.5745,-2.3657,0.0000,-2.0822,0.6714,0.4184,-0.0390,0.4184,12.00,5.03
12.5144,AUTO,-28.5856,-2.3092,0.0000,-2.0390,0.6516,0.4160,-0.0349,0.4160,12.00,5.01
12.5204,AUTO,-28.5959,-2.2158,0.0000,-1.9979,0.6209,0.4428,-0.0341,0.4428,12.00,5.90
12.5262,AUTO,-28.6082,-2.3110,0.0000,-1.9530,0.6786,0.4946,-0.0361,0.4946,12.00,5.65
12.5318,AUTO,-28.6196,-2.2990,0.0000,-1.9074,0.6876,0.5370,-0.0372,0.5370,12.00,5.53
12.5374,AUTO,-28.6304,-2.2448,0.0000,-1.8628,0.6747,0.5624,-0.0366,0.5624,12.00,5.54
12.5430,AUTO,-28.6409,-2.1880,0.0000,-1.8192,0.6583,0.5687,-0.0348,0.5687,12.00,5.46
12.5485,AUTO,-28.6511,-2.1296,0.0000,-1.7767,0.6416,0.5489,-0.0333,0.5489,12.00,5.48
12.5541,AUTO,-28.6614,-2.1055,0.0000,-1.7343,0.6405,0.5249,-0.0321,0.5249,12.00,5.48
12.5596,AUTO,-28.6710,-2.0321,0.0000,-1.6934,0.6176,0.4813,-0.0310,0.4813,12.00,5.43
12.5652,AUTO,-28.6803,-1.9635,0.0000,-1.6539,0.5958,0.4391,-0.0296,0.4391,12.00,5.54
12.5707,AUTO,-28.6902,-1.9683,0.0000,-1.6139,0.6047,0.3834,-0.0272,0.3834,12.00,5.43
12.5764,AUTO,-28.6985,-1.8540,0.0000,-1.5768,0.5599,0.3324,-0.0245,0.3324,12.00,5.58
12.5819,AUTO,-28.7079,-1.8659,0.0000,-1.5390,0.5706,0.2883,-0.0217,0.2883,12.00,5.44
12.5873,AUTO,-28.7168,-1.8263,0.0000,-1.5019,0.5599,0.2301,-0.0198,0.2301,12.00,5.30
12.5926,AUTO,-28.7253,-1.7785,0.0000,-1.4679,0.5142,0.0000,0.0000,0.1792,12.00,5.30
12.5981,AUTO,-28.7335,-1.7257,0.0000,-1.4347,0.5004,0.0000,0.0000,0.1144,12.00,5.39
12.6024,AUTO,-28.7417,-1.6932,0.0000,-1.4019,0.4954,0.0000,0.0000,0.0496,12.00,4.27
12.6074,AUTO,-28.7484,-1.5560,0.0000,-1.3725,0.4435,0.0000,0.0000,0.0222,12.00,4.16
12.6126,AUTO,-28.7552,-1.4835,0.0000,-1.3447,0.4197,0.0000,0.0000,0.0562,12.00,4.20
12.6198,AUTO,-28.7619,-1.4272,0.0000,-1.3181,0.4027,0.0000,0.0000,0.1081,12.00,6.36
12.6240,AUTO,-28.7703,-1.5216,0.0000,-1.2881,0.4525,0.0000,0.0000,0.1488,12.00,4.13
12.6295,AUTO,-28.7771,-1.4624,0.0000,-1.2593,0.4344,0.0000,0.0000,0.1861,12.00,4.48
12.6343,AUTO,-28.7836,-1.4025,0.0000,-1.2306,0.4346,0.2038,-0.0111,0.2038,12.00,4.16
12.6392,AUTO,-28.7900,-1.3540,0.0000,-1.2040,0.4018,0.0000,0.0000,0.1985,12.00,4.01
12.6444,AUTO,-28.7962,-1.3125,0.0000,-1.1781,0.3907,0.0000,0.0000,0.1851,12.00,4.05
12.6496,AUTO,-28.8025,-1.2870,0.0000,-1.1525,0.3865,0.0000,0.0000,0.1602,12.00,4.10
12.6546,AUTO,-28.8083,-1.2361,0.0000,-1.1279,0.3708,0.0000,0.0000,0.1389,12.00,4.02
12.6597,AUTO,-28.8143,-1.2284,0.0000,-1.1032,0.3741,0.0000,0.0000,0.1251,12.00,4.03
12.6649,AUTO,-28.8201,-1.2001,0.0000,-1.0788,0.3682,0.0000,0.0000,0.1049,12.00,4.08
12.6699,AUTO,-28.8259,-1.1828,0.0000,-1.0545,0.3670,0.0000,0.0000,0.0772,12.00,3.98
12.6751,AUTO,-28.8309,-1.1135,0.0000,-1.0318,0.3426,0.0000,0.0000,0.0429,12.00,4.07
12.6801,AUTO,-28.8362,-1.0944,0.0000,-1.0092,0.3402,0.0000,0.0000,-0.0000,12.00,4.01
12.6852,AUTO,-28.8415,-1.0827,0.0000,-0.9867,0.3409,0.0000,0.0000,-0.0439,12.00,4.00
12.6903,AUTO,-28.8466,-1.0520,0.0000,-0.9646,0.3332,0.0000,0.0000,-0.0843,12.00,3.99
12.6954,AUTO,-28.8522,-1.0801,0.0000,-0.9413,0.3514,0.0000,0.0000,-0.1296,12.00,4.00
12.7007,AUTO,-28.8570,-1.0387,0.0000,-0.9189,0.3388,0.0000,0.0000,-0.1841,12.00,4.12
12.7057,AUTO,-28.8616,-0.9898,0.0000,-0.8927,0.3960,-0.2531,-0.0393,-0.2531,12.00,4.07
12.7108,AUTO,-28.8663,-0.9715,0.0000,-0.8654,0.4124,-0.3286,-0.0495,-0.3286,12.00,4.04
12.7159,AUTO,-28.8707,-0.9368,0.0000,-0.8379,0.4150,-0.4015,-0.0562,-0.4015,12.00,4.00
12.7210,AUTO,-28.8753,-0.9272,0.0000,-0.8100,0.4215,-0.4652,-0.0591,-0.4652,12.00,4.06
12.7261,AUTO,-28.8797,-0.9096,0.0000,-0.7822,0.4187,-0.5231,-0.0588,-0.5231,12.00,4.03
12.7312,AUTO,-28.8841,-0.8988,0.0000,-0.7547,0.4158,-0.5700,-0.0570,-0.5700,12.00,4.00
12.7363,AUTO,-28.8878,-0.8335,0.0000,-0.7289,0.3895,-0.6208,-0.0556,-0.6208,12.00,3.99
12.7415,AUTO,-28.8912,-0.7817,0.0000,-0.7041,0.3748,-0.6798,-0.0575,-0.6798,12.00,4.01
12.7466,AUTO,-28.8949,-0.7616,0.0000,-0.6790,0.3784,-0.6897,-0.0620,-0.6897,12.00,4.00
12.7517,AUTO,-28.8985,-0.7492,0.0000,-0.6535,0.3859,-0.6531,-0.0670,-0.6531,12.00,4.02
12.7568,AUTO,-28.9025,-0.7651,0.0000,-0.6269,0.4009,-0.5642,-0.0695,-0.5642,12.00,4.07
12.7619,AUTO,-28.9055,-0.7045,0.0000,-0.6022,0.3730,-0.4346,-0.0672,-0.4346,12.00,4.01
12.7670,AUTO,-28.9086,-0.6673,0.0000,-0.5794,0.3443,-0.3060,-0.0589,-0.3060,12.00,3.99
12.7721,AUTO,-28.9115,-0.6327,0.0000,-0.5587,0.3120,-0.2049,-0.0480,-0.2049,12.00,4.01
12.7772,AUTO,-28.9145,-0.6231,0.0000,-0.5440,0.2223,0.0000,0.0000,-0.1271,12.00,4.02
12.7823,AUTO,-28.9172,-0.5938,0.0000,-0.5299,0.2126,0.0000,0.0000,-0.0932,12.00,4.01
12.7874,AUTO,-28.9204,-0.6110,0.0000,-0.5151,0.2235,0.0000,0.0000,-0.0573,12.00,3.97
12.7925,AUTO,-28.9235,-0.6099,0.0000,-0.5002,0.2263,0.0000,0.0000,-0.0156,12.00,3.97
12.7977,AUTO,-28.9262,-0.5857,0.0000,-0.4857,0.2189,0.0000,0.0000,0.0092,12.00,4.01
12.8027,AUTO,-28.9285,-0.5356,0.0000,-0.4724,0.1998,0.0000,0.0000,0.0301,12.00,4.00
12.8079,AUTO,-28.9302,-0.4580,0.0000,-0.4613,0.1682,0.0000,0.0000,0.0140,12.00,4.02
12.8130,AUTO,-28.9326,-0.4690,0.0000,-0.4497,0.1755,0.0000,0.0000,-0.0128,12.00,3.99
12.8180,AUTO,-28.9346,-0.4405,0.0000,-0.4387,0.1654,0.0000,0.0000,-0.0382,12.00,3.97
12.8231,AUTO,-28.9367,-0.4347,0.0000,-0.4278,0.1652,0.0000,0.0000,-0.0869,12.00,3.97
12.8283,AUTO,-28.9391,-0.4547,0.0000,-0.4161,0.1765,0.0000,0.0000,-0.1467,12.00,4.01
12.8334,AUTO,-28.9413,-0.4435,0.0000,-0.4027,0.2021,-0.2114,-0.0146,-0.2114,12.00,4.01
12.8385,AUTO,-28.9437,-0.4600,0.0000,-0.3885,0.2143,-0.2626,-0.0158,-0.2626,12.00,4.01
12.8436,AUTO,-28.9461,-0.4702,0.0000,-0.3728,0.2364,-0.3317,-0.0238,-0.3317,12.00,4.01
12.8487,AUTO,-28.9484,-0.4647,0.0000,-0.3556,0.2609,-0.4002,-0.0369,-0.4002,12.00,4.01
12.8538,AUTO,-28.9502,-0.4262,0.0000,-0.3374,0.2745,-0.4769,-0.0521,-0.4769,12.00,4.00
12.8589,AUTO,-28.9516,-0.3673,0.0000,-0.3190,0.2781,-0.5576,-0.0669,-0.5576,12.00,3.97
12.8645,AUTO,-28.9528,-0.3194,0.0000,-0.3005,0.2796,-0.6130,-0.0781,-0.6130,12.00,4.39
12.8699,AUTO,-28.9543,-0.3135,0.0000,-0.2813,0.2896,-0.6687,-0.0839,-0.6687,12.00,4.69
12.8745,AUTO,-28.9555,-0.2864,0.0000,-0.2628,0.2796,-0.7009,-0.0839,-0.7009,12.00,4.16
12.8795,AUTO,-28.9571,-0.2932,0.0000,-0.2445,0.2757,-0.7121,-0.0793,-0.7121,12.00,4.01
12.8846,AUTO,-28.9586,-0.2973,0.0000,-0.2269,0.2662,-0.7173,-0.0721,-0.7173,12.00,4.04
12.8898,AUTO,-28.9603,-0.3116,0.0000,-0.2094,0.2633,-0.7045,-0.0662,-0.7045,12.00,4.08
12.8952,AUTO,-28.9618,-0.3087,0.0000,-0.1923,0.2594,-0.6824,-0.0639,-0.6824,12.00,4.17
12.9002,AUTO,-28.9631,-0.2952,0.0000,-0.1751,0.2593,-0.6564,-0.0663,-0.6564,12.00,4.12
12.9053,AUTO,-28.9634,-0.2047,0.0000,-0.1597,0.2319,-0.6184,-0.0727,-0.6184,12.00,4.06
12.9104,AUTO,-28.9639,-0.1609,0.0000,-0.1447,0.2267,-0.5703,-0.0801,-0.5703,12.00,4.08
12.9154,AUTO,-28.9647,-0.1575,0.0000,-0.1291,0.2353,-0.5108,-0.0854,-0.5108,12.00,3.99
12.9205,AUTO,-28.9654,-0.1554,0.0000,-0.1134,0.2375,-0.4455,-0.0869,-0.4455,12.00,4.00
12.9257,AUTO,-28.9662,-0.1541,0.0000,-0.0981,0.2318,-0.3825,-0.0839,-0.3825,12.00,4.05
12.9308,AUTO,-28.9669,-0.1533,0.0000,-0.0835,0.2192,-0.3310,-0.0769,-0.3310,12.00,4.04
12.9359,AUTO,-28.9677,-0.1528,0.0000,-0.0701,0.2037,-0.2894,-0.0682,-0.2894,12.00,4.00
12.9417,AUTO,-28.9686,-0.1642,0.0000,-0.0570,0.1967,-0.2675,-0.0612,-0.2675,12.00,4.68
12.9463,AUTO,-28.9694,-0.1595,0.0000,-0.0444,0.1906,-0.2598,-0.0585,-0.2598,12.00,4.16
12.9512,AUTO,-28.9698,-0.1331,0.0000,-0.0323,0.1824,-0.2678,-0.0599,-0.2678,12.00,4.01
12.9564,AUTO,-28.9701,-0.1052,0.0000,-0.0205,0.1783,-0.2896,-0.0641,-0.2896,12.00,4.04
12.9613,AUTO,-28.9703,-0.0764,0.0000,-0.0090,0.1744,-0.3185,-0.0685,-0.3185,12.00,3.87
12.9661,AUTO,-28.9704,-0.0586,0.0000,0.0025,0.1730,-0.3516,-0.0718,-0.3516,12.00,3.61
12.9717,AUTO,-28.9704,-0.0360,0.0000,0.0134,0.1651,-0.3838,-0.0726,-0.3838,12.00,4.10
12.9768,AUTO,-28.9704,-0.0221,0.0000,0.0237,0.1551,-0.4236,-0.0703,-0.4236,12.00,4.02
12.9819,AUTO,-28.9703,-0.0018,0.0000,0.0329,0.1390,-0.4664,-0.0661,-0.4664,12.00,4.01
12.9870,AUTO,-28.9701,0.0106,0.0000,0.0413,0.1270,-0.5098,-0.0624,-0.5098,12.00,4.01
12.9931,AUTO,-28.9700,0.0182,0.0000,0.0494,0.1221,-0.5541,-0.0615,-0.5541,12.00,5.00
12.9973,AUTO,-28.9700,0.0112,0.0000,0.0580,0.1302,-0.5890,-0.0641,-0.5890,12.00,4.19
13.0023,AUTO,-28.9700,0.0069,0.0000,0.0674,0.1420,-0.6217,-0.0695,-0.6217,12.00,4.04
13.0074,AUTO,-28.9700,0.0042,0.0000,0.0778,0.1570,-0.6480,-0.0770,-0.6480,12.00,4.02
13.0125,AUTO,-28.9700,0.0026,0.0000,0.0892,0.1718,-0.6642,-0.0846,-0.6642,12.00,4.07
13.0179,AUTO,-28.9700,0.0016,0.0000,0.1013,0.1829,-0.6691,-0.0905,-0.6691,12.00,4.28
13.0230,AUTO,-28.9697,0.0244,0.0000,0.1131,0.1787,-0.6708,-0.0937,-0.6708,12.00,4.28
13.0280,AUTO,-28.9688,0.0854,0.0000,0.1232,0.1514,-0.6657,-0.0937,-0.6657,12.00,4.21
13.0339,AUTO,-28.9680,0.1111,0.0000,0.1320,0.1332,-0.6562,-0.0903,-0.6562,12.00,4.90
13.0384,AUTO,-28.9671,0.1386,0.0000,0.1393,0.1104,-0.6399,-0.0849,-0.6399,12.00,4.34
13.0441,AUTO,-28.9663,0.1438,0.0000,0.1457,0.0965,-0.6152,-0.0791,-0.6152,12.00,4.89
13.0487,AUTO,-28.9656,0.1469,0.0000,0.1513,0.0847,-0.5791,-0.0739,-0.5791,12.00,4.35
13.0536,AUTO,-28.9648,0.1489,0.0000,0.1563,0.0756,-0.5447,-0.0700,-0.5447,12.00,4.06
13.0587,AUTO,-28.9641,0.1501,0.0000,0.1610,0.0701,-0.5141,-0.0678,-0.5141,12.00,4.13
13.0638,AUTO,-28.9631,0.1626,0.0000,0.1653,0.0656,-0.5087,-0.0689,-0.5087,12.00,4.12
13.0689,AUTO,-28.9625,0.1468,0.0000,0.1703,0.0758,-0.5132,-0.0710,-0.5132,12.00,4.08
13.0741,AUTO,-28.9618,0.1488,0.0000,0.1754,0.0769,-0.5296,-0.0725,-0.5296,12.00,4.12
13.0791,AUTO,-28.9609,0.1618,0.0000,0.1801,0.0706,-0.5585,-0.0726,-0.5585,12.00,4.00
13.0842,AUTO,-28.9601,0.1580,0.0000,0.1846,0.0683,-0.5886,-0.0707,-0.5886,12.00,4.01
13.0893,AUTO,-28.9593,0.1557,0.0000,0.1887,0.0624,-0.6158,-0.0673,-0.6158,12.00,4.03
13.0944,AUTO,-28.9586,0.1543,0.0000,0.1923,0.0540,-0.6373,-0.0627,-0.6373,12.00,4.00
13.0996,AUTO,-28.9578,0.1534,0.0000,0.1953,0.0450,-0.6582,-0.0580,-0.6582,12.00,4.14
13.1049,AUTO,-28.9571,0.1529,0.0000,0.1977,0.0367,-0.6737,-0.0537,-0.6737,12.00,4.32
13.1100,AUTO,-28.9563,0.1525,0.0000,0.1998,0.0317,-0.6985,-0.0512,-0.6985,12.00,4.22
13.1149,AUTO,-28.9555,0.1523,0.0000,0.2019,0.0314,-0.7302,-0.0513,-0.7302,12.00,4.04
13.1200,AUTO,-28.9548,0.1522,0.0000,0.2043,0.0362,-0.7661,-0.0542,-0.7661,12.00,4.06
13.1252,AUTO,-28.9540,0.1521,0.0000,0.2073,0.0453,-0.8076,-0.0595,-0.8076,12.00,4.06
13.1302,AUTO,-28.9533,0.1521,0.0000,0.2109,0.0549,-0.8367,-0.0651,-0.8367,12.00,4.01
13.1356,AUTO,-28.9524,0.1638,0.0000,0.2147,0.0569,-0.8596,-0.0695,-0.8596,12.00,4.25
13.1408,AUTO,-28.9516,0.1592,0.0000,0.2187,0.0607,-0.8755,-0.0709,-0.8755,12.00,4.31
13.1456,AUTO,-28.9508,0.1564,0.0000,0.2225,0.0575,-0.8806,-0.0689,-0.8806,12.00,4.04
13.1508,AUTO,-28.9502,0.1430,0.0000,0.2261,0.0543,-0.8795,-0.0643,-0.8795,12.00,4.11
13.1559,AUTO,-28.9493,0.1582,0.0000,0.2285,0.0363,-0.8712,-0.0586,-0.8712,12.00,4.08
13.1609,AUTO,-28.9479,0.2027,0.0000,0.2289,0.0058,-0.8562,-0.0532,-0.8562,12.00,4.04
13.1661,AUTO,-28.9464,0.2418,0.0000,0.2276,-0.0197,-0.8393,-0.0495,-0.8393,12.00,4.04
13.1715,AUTO,-28.9449,0.2658,0.0000,0.2254,-0.0339,-0.8150,-0.0483,-0.8150,12.00,4.34
13.1764,AUTO,-28.9438,0.2454,0.0000,0.2237,-0.0254,-0.7857,-0.0489,-0.7857,12.00,4.11
13.1814,AUTO,-28.9425,0.2563,0.0000,0.2216,-0.0313,-0.7109,-0.0494,-0.7109,12.00,4.04
13.1865,AUTO,-28.9416,0.2278,0.0000,0.2200,-0.0239,-0.6554,-0.0474,-0.6554,12.00,4.07
13.1916,AUTO,-28.9408,0.1985,0.0000,0.2188,-0.0190,-0.6113,-0.0439,-0.6113,12.00,3.98
13.1968,AUTO,-28.9399,0.1923,0.0000,0.2170,-0.0263,-0.5802,-0.0390,-0.5802,12.00,4.14
13.2019,AUTO,-28.9390,0.1885,0.0000,0.2148,-0.0344,-0.5765,-0.0342,-0.5765,12.00,4.15
13.2069,AUTO,-28.9378,0.2096,0.0000,0.2114,-0.0503,-0.5652,-0.0312,-0.5652,12.00,4.03
