t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
7.7221,AUTO,7.9104,4.3499,4.6000,4.1672,-0.0804,0.5630,0.0591,0.5630,13.25,4.51
7.7271,AUTO,7.9314,4.2902,4.6000,4.1658,-0.0347,0.6030,0.0586,0.6030,13.25,4.38
7.7322,AUTO,7.9529,4.3005,4.6000,4.1639,-0.0451,0.6468,0.0593,0.6468,13.25,4.32
7.7373,AUTO,7.9750,4.3420,4.6000,4.1604,-0.0856,0.6904,0.0620,0.6904,13.25,4.33
7.7425,AUTO,7.9966,4.3323,4.6000,4.1564,-0.0958,0.7344,0.0672,0.7344,13.25,4.30
7.7477,AUTO,8.0183,4.3380,4.6000,4.1517,-0.1153,0.7680,0.0718,0.7680,13.25,4.38
7.7532,AUTO,8.0414,4.4471,4.6000,4.1432,-0.2052,0.7905,0.0745,0.7905,13.25,4.54
7.7599,AUTO,8.0630,4.3968,4.6000,4.1364,-0.1664,0.8023,0.0743,0.8023,13.25,6.17
7.7645,AUTO,8.0890,4.7061,4.6000,4.1202,-0.3912,0.8050,0.0726,0.8050,13.25,4.47
7.7695,AUTO,8.1106,4.5559,4.6000,4.1091,-0.2715,0.7963,0.0703,0.7963,13.25,4.36
7.7746,AUTO,8.1318,4.4402,4.6000,4.1018,-0.1763,0.7776,0.0683,0.7776,13.25,4.36
7.7797,AUTO,8.1528,4.3457,4.6000,4.0978,-0.0963,0.7568,0.0665,0.7568,13.25,4.32
7.7855,AUTO,8.1741,4.3111,4.6000,4.0953,-0.0621,0.7331,0.0652,0.7331,13.25,4.98
7.7900,AUTO,8.1951,4.2664,4.6000,4.0944,-0.0220,0.7116,0.0644,0.7116,13.25,4.29
7.7957,AUTO,8.2159,4.2272,4.6000,4.0953,0.0223,0.6811,0.0615,0.6811,13.25,4.90
7.8017,AUTO,8.2370,4.2266,4.6000,4.0971,0.0437,0.6524,0.0567,0.6524,13.25,5.74
7.8068,AUTO,8.2604,4.4021,4.6000,4.0944,-0.0647,0.6349,0.0510,0.6349,13.25,5.05
7.8113,AUTO,8.2814,4.3223,4.6000,4.0949,0.0118,0.6337,0.0464,0.6337,13.25,4.34
7.8172,AUTO,8.3025,4.2850,4.6000,4.0970,0.0503,0.6409,0.0438,0.6409,13.25,5.14
7.8216,AUTO,8.3237,4.2621,4.6000,4.0998,0.0678,0.6645,0.0441,0.6645,13.25,4.37
7.8267,AUTO,8.3445,4.2245,4.6000,4.1034,0.0875,0.6978,0.0469,0.6978,13.25,4.33
7.8319,AUTO,8.3656,4.2249,4.6000,4.1066,0.0796,0.7343,0.0494,0.7343,13.25,4.35
7.8370,AUTO,8.3864,4.2017,4.6000,4.1106,0.0949,0.7708,0.0503,0.7708,13.25,4.37
7.8433,AUTO,8.4076,4.2109,4.6000,4.1143,0.0914,0.8113,0.0494,0.8113,13.25,5.55
7.8479,AUTO,8.4310,4.3926,4.6000,4.1125,-0.0440,0.8575,0.0492,0.8575,13.25,4.45
7.8531,AUTO,8.4518,4.3047,4.6000,4.1131,0.0154,0.9029,0.0507,0.9029,13.25,4.51
7.8580,AUTO,8.4731,4.2859,4.6000,4.1138,0.0166,0.9364,0.0548,0.9364,13.25,4.33
7.8630,AUTO,8.4938,4.2274,4.6000,4.1156,0.0419,0.9586,0.0609,0.9586,13.25,4.16
7.8706,AUTO,8.5220,4.7781,4.6000,4.1000,-0.3781,0.9430,0.0643,0.9430,13.25,6.67
7.8756,AUTO,8.5429,4.5414,4.6000,4.0917,-0.1998,0.9180,0.0642,0.9180,13.25,4.90
7.8806,AUTO,8.5638,4.4078,4.6000,4.0880,-0.0918,0.8880,0.0627,0.8880,13.25,4.80
7.8859,AUTO,8.5872,4.5135,4.6000,4.0812,-0.1643,0.8496,0.0620,0.8496,13.25,4.94
7.8904,AUTO,8.6065,4.2616,4.6000,4.0823,0.0260,0.8135,0.0627,0.8135,13.25,4.28
7.8955,AUTO,8.6275,4.2360,4.6000,4.0841,0.0454,0.7748,0.0644,0.7748,13.25,4.22
7.9007,AUTO,8.6490,4.2554,4.6000,4.0855,0.0328,0.7315,0.0658,0.7315,13.25,4.31
7.9057,AUTO,8.6701,4.2439,4.6000,4.0875,0.0498,0.6878,0.0652,0.6878,13.25,4.23
7.9109,AUTO,8.6912,4.2369,4.6000,4.0905,0.0715,0.6483,0.0620,0.6483,13.25,4.26
7.9162,AUTO,8.7122,4.2208,4.6000,4.0948,0.1046,0.6243,0.0571,0.6243,13.25,4.44
7.9220,AUTO,8.7338,4.2578,4.6000,4.0988,0.0963,0.6170,0.0523,0.6170,13.25,5.03
7.9263,AUTO,8.7540,4.1750,4.6000,4.1059,0.1730,0.6118,0.0489,0.6118,13.25,4.23
7.9314,AUTO,8.7750,4.1828,4.6000,4.1132,0.1787,0.6070,0.0467,0.6070,13.25,4.27
7.9366,AUTO,8.7959,4.1876,4.6000,4.1208,0.1824,0.6086,0.0455,0.6086,13.25,4.26
7.9417,AUTO,8.8171,4.2023,4.6000,4.1280,0.1763,0.6167,0.0450,0.6167,13.25,4.23
7.9467,AUTO,8.8379,4.1878,4.6000,4.1359,0.1917,0.6206,0.0446,0.6206,13.25,4.18
7.9526,AUTO,8.8590,4.2024,4.6000,4.1435,0.1847,0.6315,0.0443,0.6315,13.25,4.94
7.9572,AUTO,8.8803,4.2231,4.6000,4.1504,0.1673,0.6475,0.0456,0.6475,13.25,4.40
7.9624,AUTO,8.9017,4.2475,4.6000,4.1564,0.1453,0.6567,0.0476,0.6567,13.25,4.44
7.9675,AUTO,8.9229,4.2391,4.6000,4.1625,0.1467,0.6607,0.0500,0.6607,13.25,4.43
7.9729,AUTO,8.9450,4.3160,4.6000,4.1660,0.0859,0.6641,0.0519,0.6641,13.25,4.60
7.9778,AUTO,8.9659,4.2576,4.6000,4.1713,0.1277,0.6627,0.0533,0.6627,13.25,4.40
7.9829,AUTO,8.9870,4.2453,4.6000,4.1769,0.1378,0.6567,0.0542,0.6567,13.25,4.37
7.9880,AUTO,9.0084,4.2611,4.6000,4.1822,0.1263,0.6469,0.0552,0.6469,13.25,4.36
7.9938,AUTO,9.0299,4.2709,4.6000,4.1870,0.1184,0.6355,0.0566,0.6355,13.25,5.05
7.9983,AUTO,9.0507,4.2300,4.6000,4.1932,0.1491,0.6181,0.0580,0.6181,13.25,4.37
8.0035,AUTO,9.0727,4.2987,4.6000,4.1973,0.1001,0.6009,0.0586,0.6009,13.25,4.44
8.0086,AUTO,9.0943,4.3057,4.6000,4.2014,0.0996,0.5780,0.0585,0.5780,13.25,4.41
8.0137,AUTO,9.1157,4.2982,4.6000,4.2060,0.1112,0.5578,0.0579,0.5578,13.25,4.39
8.0189,AUTO,9.1372,4.2937,4.6000,4.2110,0.1227,0.5367,0.0567,0.5367,13.25,4.40
8.0239,AUTO,9.1589,4.3143,4.6000,4.2157,0.1128,0.5247,0.0561,0.5247,13.25,4.34
8.0291,AUTO,9.1811,4.3622,4.6000,4.2190,0.0803,0.5197,0.0560,0.5197,13.25,4.32
8.0342,AUTO,9.2031,4.3799,4.6000,4.2218,0.0670,0.5245,0.0566,0.5245,13.25,4.33
8.0395,AUTO,9.2250,4.3790,4.6000,4.2244,0.0653,0.5385,0.0576,0.5385,13.25,4.52
8.0447,AUTO,9.2478,4.4488,4.6000,4.2248,0.0081,0.5594,0.0592,0.5594,13.25,4.58
8.0497,AUTO,9.2693,4.3862,4.6000,4.2268,0.0501,0.5731,0.0608,0.5731,13.25,4.40
8.0548,AUTO,9.2908,4.3594,4.6000,4.2298,0.0711,0.5821,0.0610,0.5821,13.25,4.40
8.0600,AUTO,9.3130,4.3899,4.6000,4.2323,0.0619,0.5846,0.0574,0.5846,13.25,4.48
8.0658,AUTO,9.3348,4.3734,4.6000,4.2357,0.0821,0.5915,0.0554,0.5915,13.25,5.10
8.0703,AUTO,9.3562,4.3398,4.6000,4.2401,0.1075,0.6010,0.0557,0.6010,13.25,4.38
8.0753,AUTO,9.3784,4.3779,4.6000,4.2431,0.0727,0.6049,0.0583,0.6049,13.25,4.33
8.0805,AUTO,9.4001,4.3660,4.6000,4.2462,0.0737,0.5980,0.0615,0.5980,13.25,4.38
8.0856,AUTO,9.4222,4.3822,4.6000,4.2486,0.0584,0.5862,0.0634,0.5862,13.25,4.35
8.0907,AUTO,9.4436,4.3453,4.6000,4.2524,0.0927,0.5793,0.0621,0.5793,13.25,4.34
8.0959,AUTO,9.4655,4.3577,4.6000,4.2563,0.0954,0.5787,0.0591,0.5787,13.25,4.39
8.1011,AUTO,9.4877,4.3889,4.6000,4.2597,0.0810,0.5869,0.0569,0.5869,13.25,4.46
8.1068,AUTO,9.5099,4.4080,4.6000,4.2624,0.0652,0.6079,0.0574,0.6079,13.25,5.00
8.1115,AUTO,9.5321,4.4197,4.6000,4.2644,0.0486,0.6174,0.0601,0.6174,13.25,4.55
8.1166,AUTO,9.5535,4.3683,4.6000,4.2677,0.0810,0.6186,0.0625,0.6186,13.25,4.50
8.1216,AUTO,9.5752,4.3601,4.6000,4.2716,0.0952,0.6059,0.0610,0.6059,13.25,4.37
8.1267,AUTO,9.5968,4.3434,4.6000,4.2771,0.1324,0.5863,0.0545,0.5863,13.25,4.35
8.1325,AUTO,9.6187,4.3566,4.6000,4.2834,0.1544,0.5670,0.0458,0.5670,13.25,5.01
8.1370,AUTO,9.6403,4.3412,4.6000,4.2912,0.1882,0.5587,0.0399,0.5587,13.25,4.39
8.1421,AUTO,9.6625,4.3787,4.6000,4.2979,0.1641,0.5641,0.0392,0.5641,13.25,4.37
8.1472,AUTO,9.6842,4.3666,4.6000,4.3047,0.1630,0.5614,0.0430,0.5614,13.25,4.37
8.1524,AUTO,9.7063,4.3826,4.6000,4.3104,0.1401,0.5500,0.0473,0.5500,13.25,4.36
8.1576,AUTO,9.7286,4.4158,4.6000,4.3153,0.1174,0.5324,0.0476,0.5324,13.25,4.39
8.1628,AUTO,9.7508,4.4245,4.6000,4.3206,0.1289,0.5105,0.0430,0.5105,13.25,4.48
8.1678,AUTO,9.7728,4.4182,4.6000,4.3272,0.1600,0.5015,0.0356,0.5015,13.25,4.34
8.1737,AUTO,9.7956,4.4729,4.6000,4.3324,0.1273,0.5233,0.0331,0.5233,13.25,5.10
8.1782,AUTO,9.8183,4.4948,4.6000,4.3366,0.1010,0.5466,0.0359,0.5466,13.25,4.42
8.1833,AUTO,9.8408,4.4965,4.6000,4.3400,0.0820,0.5658,0.0413,0.5658,13.25,4.39
8.1884,AUTO,9.8636,4.5210,4.6000,4.3422,0.0533,0.5743,0.0445,0.5743,13.25,4.32
8.1936,AUTO,9.8864,4.5360,4.6000,4.3441,0.0472,0.5749,0.0431,0.5749,13.25,4.40
8.1987,AUTO,9.9090,4.5336,4.6000,4.3468,0.0654,0.5754,0.0383,0.5754,13.25,4.36
8.2038,AUTO,9.9315,4.5203,4.6000,4.3506,0.0921,0.5880,0.0330,0.5880,13.25,4.32
8.2090,AUTO,9.9542,4.5239,4.6000,4.3544,0.0933,0.6003,0.0318,0.6003,13.25,4.37
8.2141,AUTO,9.9762,4.4792,4.6000,4.3592,0.1165,0.6069,0.0350,0.6069,13.25,4.34
8.2192,AUTO,9.9987,4.4869,4.6000,4.3631,0.0943,0.6001,0.0406,0.6001,13.25,4.34
8.2244,AUTO,10.0212,4.4916,4.6000,4.3664,0.0797,0.5781,0.0448,0.5781,13.25,4.39
8.2296,AUTO,10.0437,4.4946,4.6000,4.3697,0.0811,0.5449,0.0447,0.5449,13.25,4.41
8.2346,AUTO,10.0657,4.4612,4.6000,4.3750,0.1268,0.5045,0.0396,0.5045,13.25,4.36
8.2405,AUTO,10.0881,4.4641,4.6000,4.3814,0.1553,0.4581,0.0315,0.4581,13.25,5.01
8.2449,AUTO,10.1104,4.4659,4.6000,4.3889,0.1821,0.4109,0.0243,0.4109,13.25,4.33
8.2500,AUTO,10.1326,4.4553,4.6000,4.3973,0.2046,0.3701,0.0212,0.3701,13.25,4.36
8.2556,AUTO,10.1566,4.5895,4.6000,4.4016,0.1032,0.3413,0.0224,0.3413,13.25,4.63
8.2606,AUTO,10.1790,4.5430,4.6000,4.4069,0.1299,0.3083,0.0257,0.3083,13.25,4.49
8.2656,AUTO,10.2013,4.5143,4.6000,4.4131,0.1509,0.2628,0.0271,0.2628,13.25,4.38
8.2708,AUTO,10.2237,4.4968,4.6000,4.4206,0.1820,0.2108,0.0230,0.2108,13.25,4.38
8.2765,AUTO,10.2462,4.4977,4.6000,4.4319,0.2724,0.0000,0.0000,0.1825,13.25,5.01
8.2809,AUTO,10.2684,4.4748,4.6000,4.4438,0.2905,0.0000,0.0000,0.1780,13.25,4.36
8.2861,AUTO,10.2913,4.5194,4.6000,4.4545,0.2582,0.0000,0.0000,0.1858,13.25,4.34
8.2912,AUTO,10.3141,4.5351,4.6000,4.4646,0.2472,0.0000,0.0000,0.1915,13.25,4.38
8.2963,AUTO,10.3369,4.5447,4.6000,4.4746,0.2405,0.0000,0.0000,0.1879,13.25,4.37
8.3021,AUTO,10.3597,4.5506,4.6000,4.4843,0.2366,0.0000,0.0000,0.1710,13.25,4.99
8.3066,AUTO,10.3828,4.5777,4.6000,4.4932,0.2167,0.0000,0.0000,0.1581,13.25,4.35
8.3117,AUTO,10.4067,4.6530,4.6000,4.4998,0.1604,0.0000,0.0000,0.1559,13.25,4.35
8.3169,AUTO,10.4304,4.6875,4.6000,4.5054,0.1340,0.0000,0.0000,0.1689,13.25,4.35
8.3219,AUTO,10.4538,4.6852,4.6000,4.5109,0.1349,0.0000,0.0000,0.1806,13.25,4.29
8.3273,AUTO,10.4774,4.6955,4.6000,4.5161,0.1264,0.0000,0.0000,0.1839,13.25,4.49
8.3326,AUTO,10.5015,4.7488,4.6000,4.5197,0.0855,0.0000,0.0000,0.1759,13.25,4.66
8.3375,AUTO,10.5243,4.6760,4.6000,4.5254,0.1389,0.0000,0.0000,0.1589,13.25,4.43
8.3426,AUTO,10.5477,4.6781,4.6000,4.5310,0.1365,0.0000,0.0000,0.1252,13.25,4.40
8.3486,AUTO,10.5705,4.6326,4.6000,4.5380,0.1701,0.0000,0.0000,0.0993,13.25,5.20
8.3530,AUTO,10.5944,4.6867,4.6000,4.5433,0.1291,0.0000,0.0000,0.0825,13.25,4.42
8.3582,AUTO,10.6177,4.6730,4.6000,4.5490,0.1386,0.0000,0.0000,0.0698,13.25,4.42
8.3634,AUTO,10.6414,4.6998,4.6000,4.5539,0.1179,0.0000,0.0000,0.0518,13.25,4.49
8.3685,AUTO,10.6642,4.6458,4.6000,4.5604,0.1574,0.0000,0.0000,0.0253,13.25,4.45
8.3745,AUTO,10.6877,4.6714,4.6000,4.5661,0.1379,0.0000,0.0000,-0.0201,13.25,5.31
8.3796,AUTO,10.7139,4.8865,4.6000,4.5651,-0.0243,0.0000,0.0000,-0.0538,13.25,5.03
8.3842,AUTO,10.7361,4.7136,4.6000,4.5693,0.1029,0.0000,0.0000,-0.0811,13.25,4.50
8.3904,AUTO,10.7595,4.7012,4.6000,4.5739,0.1112,0.0000,0.0000,-0.0912,13.25,5.56
8.3950,AUTO,10.7856,4.9048,4.6000,4.5721,-0.0426,0.0000,0.0000,-0.1039,13.25,4.52
8.3999,AUTO,10.8084,4.7718,4.6000,4.5744,0.0545,0.0000,0.0000,-0.1139,13.25,4.34
8.4051,AUTO,10.8318,4.7370,4.6000,4.5776,0.0791,0.0000,0.0000,-0.1347,13.25,4.39
8.4102,AUTO,10.8554,4.7273,4.6000,4.5811,0.0851,0.0000,0.0000,-0.1531,13.25,4.40
8.4153,AUTO,10.8785,4.6862,4.6000,4.5859,0.1148,0.0000,0.0000,-0.1681,13.25,4.34
8.4212,AUTO,10.9017,4.6727,4.6000,4.5910,0.1242,0.0000,0.0000,-0.1706,13.25,5.08
8.4256,AUTO,10.9252,4.6761,4.6000,4.5960,0.1209,0.0000,0.0000,-0.1642,13.25,4.39
8.4308,AUTO,10.9489,4.7017,4.6000,4.6000,0.1011,0.0000,0.0000,-0.1551,13.25,4.38
8.4359,AUTO,10.9726,4.7174,4.6000,4.6000,0.0883,0.0000,0.0000,-0.1435,13.25,4.40
8.4410,AUTO,10.9967,4.7622,4.6000,4.6000,0.0536,0.0000,0.0000,-0.1383,13.25,4.36
8.4461,AUTO,11.0209,4.7898,4.6000,4.6000,0.0315,0.0000,0.0000,-0.1326,13.25,4.35
8.4513,AUTO,11.0451,4.8067,4.6000,4.6000,0.0171,0.0000,0.0000,-0.1202,13.25,4.40
8.4565,AUTO,11.0692,4.8171,4.6000,4.6000,0.0074,0.0000,0.0000,-0.1039,13.25,4.42
8.4615,AUTO,11.0933,4.8117,4.6000,4.6000,0.0094,0.0000,0.0000,-0.0927,13.25,4.34
8.4666,AUTO,11.1170,4.7850,4.6000,4.6000,0.0276,0.0000,0.0000,-0.0858,13.25,4.30
8.4718,AUTO,11.1410,4.7920,4.6000,4.6000,0.0207,0.0000,0.0000,-0.0944,13.25,4.36
8.4769,AUTO,11.1649,4.7846,4.6000,4.6000,0.0245,0.0000,0.0000,-0.1261,13.25,4.28
8.4821,AUTO,11.1886,4.7683,4.6000,4.6000,0.0350,0.0000,0.0000,-0.1653,13.25,4.40
8.4873,AUTO,11.2123,4.7583,4.6000,4.6000,0.0954,-0.2102,-0.0120,-0.2102,13.25,4.41
8.4924,AUTO,11.2360,4.7522,4.6000,4.6000,0.1233,-0.2602,-0.0184,-0.2602,13.25,4.37
8.4975,AUTO,11.2597,4.7484,4.6000,4.6000,0.1411,-0.3047,-0.0225,-0.3047,13.25,4.39
8.5026,AUTO,11.2833,4.7344,4.6000,4.6000,0.1596,-0.3430,-0.0245,-0.3430,13.25,4.38
8.5077,AUTO,11.3071,4.7492,4.6000,4.6000,0.1558,-0.3784,-0.0263,-0.3784,13.25,4.34
8.5129,AUTO,11.3310,4.7583,4.6000,4.6000,0.1599,-0.4245,-0.0290,-0.4245,13.25,4.37
8.5180,AUTO,11.3547,4.7522,4.6000,4.6000,0.1842,-0.4577,-0.0348,-0.4577,13.25,4.35
8.5231,AUTO,11.3784,4.7484,4.6000,4.6000,0.2100,-0.4818,-0.0417,-0.4818,13.25,4.33
8.5283,AUTO,11.4020,4.7344,4.6000,4.6000,0.2426,-0.4914,-0.0487,-0.4914,13.25,4.38
8.5334,AUTO,11.4255,4.7257,4.6000,4.6000,0.2609,-0.4896,-0.0528,-0.4896,13.25,4.35
8.5386,AUTO,11.4492,4.7322,4.6000,4.6000,0.2575,-0.4750,-0.0539,-0.4750,13.25,4.38
8.5437,AUTO,11.4728,4.7244,4.6000,4.6000,0.2577,-0.4537,-0.0530,-0.4537,13.25,4.35
8.5488,AUTO,11.4962,4.7079,4.6000,4.6000,0.2609,-0.4344,-0.0510,-0.4344,13.25,4.36
8.5539,AUTO,11.5198,4.7095,4.6000,4.6000,0.2548,-0.4152,-0.0502,-0.4152,13.25,4.33
8.5592,AUTO,11.5435,4.7222,4.6000,4.6000,0.2480,-0.4052,-0.0516,-0.4052,13.25,4.43
8.5645,AUTO,11.5677,4.7652,4.6000,4.6000,0.2236,-0.3952,-0.0546,-0.3952,13.25,4.58
8.5694,AUTO,11.5911,4.7329,4.6000,4.6000,0.2496,-0.3816,-0.0559,-0.3816,13.25,4.38
8.5745,AUTO,11.6152,4.7718,4.6000,4.6000,0.2118,-0.3684,-0.0539,-0.3684,13.25,4.35
8.5796,AUTO,11.6394,4.7956,4.6000,4.6000,0.1766,-0.3703,-0.0490,-0.3703,13.25,4.35
8.5848,AUTO,11.6637,4.8220,4.6000,4.6000,0.1423,-0.3958,-0.0445,-0.3958,13.25,4.38
8.5899,AUTO,11.6879,4.8265,4.6000,4.6000,0.1387,-0.4318,-0.0442,-0.4318,13.25,4.33
8.5951,AUTO,11.7121,4.8292,4.6000,4.6000,0.1437,-0.4731,-0.0461,-0.4731,13.25,4.33
8.6002,AUTO,11.7361,4.8192,4.6000,4.6000,0.1573,-0.4983,-0.0481,-0.4983,13.25,4.32
8.6054,AUTO,11.7602,4.8247,4.6000,4.6000,0.1549,-0.5316,-0.0485,-0.5316,13.25,4.37
8.6105,AUTO,11.7840,4.7930,4.6000,4.6000,0.1780,-0.5771,-0.0478,-0.5771,13.25,4.33
8.6156,AUTO,11.8075,4.7617,4.6000,4.6000,0.2013,-0.6298,-0.0471,-0.6298,13.25,4.39
8.6208,AUTO,11.8314,4.7660,4.6000,4.6000,0.2089,-0.6909,-0.0495,-0.6909,13.25,4.43
8.6259,AUTO,11.8546,4.7217,4.6000,4.6000,0.2649,-0.7591,-0.0554,-0.7591,13.25,4.36
8.6310,AUTO,11.8782,4.7180,4.6000,4.6000,0.2966,-0.8221,-0.0632,-0.8221,13.25,4.32
8.6361,AUTO,11.9019,4.7274,4.6000,4.6000,0.3162,-0.8670,-0.0707,-0.8670,13.25,4.30
8.6414,AUTO,11.9259,4.7566,4.6000,4.6000,0.3082,-0.9086,-0.0744,-0.9086,13.25,4.49
8.6464,AUTO,11.9495,4.7394,4.6000,4.6000,0.3228,-0.9395,-0.0747,-0.9395,13.25,4.37
8.6516,AUTO,11.9733,4.7523,4.6000,4.6000,0.3082,-0.9618,-0.0731,-0.9618,13.25,4.39
8.6568,AUTO,11.9971,4.7485,4.6000,4.6000,0.3116,-0.9847,-0.0731,-0.9847,13.25,4.43
8.6619,AUTO,12.0208,4.7461,4.6000,4.6000,0.3245,-1.0073,-0.0765,-1.0073,13.25,4.37
8.6670,AUTO,12.0440,4.7095,4.6000,4.6000,0.3690,-1.0135,-0.0820,-1.0135,13.25,4.33
8.6722,AUTO,12.0679,4.7339,4.6000,4.6000,0.3656,-1.0109,-0.0869,-1.0109,13.25,4.39
8.6773,AUTO,12.0914,4.7255,4.6000,4.6000,0.3754,-1.0037,-0.0885,-1.0037,13.25,4.33
8.6825,AUTO,12.1150,4.7203,4.6000,4.6000,0.3686,-0.9911,-0.0859,-0.9911,13.25,4.39
8.6876,AUTO,12.1384,4.7053,4.6000,4.6000,0.3587,-0.9877,-0.0798,-0.9877,13.25,4.38
8.6927,AUTO,12.1623,4.7314,4.6000,4.6000,0.3281,-0.9996,-0.0764,-0.9996,13.25,4.41
8.6979,AUTO,12.1858,4.7239,4.6000,4.6000,0.3336,-1.0090,-0.0765,-1.0090,13.25,4.41
8.7030,AUTO,12.2099,4.7545,4.6000,4.6000,0.3146,-1.0129,-0.0780,-1.0129,13.25,4.42
8.7080,AUTO,12.2342,4.7968,4.6000,4.6000,0.2798,-1.0140,-0.0775,-1.0140,13.25,4.31
8.7132,AUTO,12.2583,4.8110,4.6000,4.6000,0.2497,-0.9997,-0.0724,-0.9997,13.25,4.34
8.7184,AUTO,12.2827,4.8314,4.6000,4.6000,0.2023,-0.9786,-0.0636,-0.9786,13.25,4.39
8.7235,AUTO,12.3071,4.8557,4.6000,4.6000,0.1521,-0.9798,-0.0543,-0.9798,13.25,4.39
8.7287,AUTO,12.3313,4.8472,4.6000,4.6000,0.1416,-0.9937,-0.0495,-0.9937,13.25,4.41
8.7337,AUTO,12.3552,4.8185,4.6000,4.6000,0.1638,-1.0054,-0.0502,-1.0054,13.25,4.32
8.7389,AUTO,12.3792,4.8126,4.6000,4.6000,0.1795,-1.0044,-0.0542,-1.0044,13.25,4.38
8.7440,AUTO,12.4027,4.7738,4.6000,4.6000,0.2178,-0.9959,-0.0579,-0.9959,13.25,4.35
8.7494,AUTO,12.4265,4.7617,4.6000,4.6000,0.2232,-0.9764,-0.0576,-0.9764,13.25,4.55
8.7545,AUTO,12.4505,4.7777,4.6000,4.6000,0.1923,-0.9536,-0.0528,-0.9536,13.25,4.50
8.7596,AUTO,12.4737,4.7289,4.6000,4.6000,0.2038,-0.9389,-0.0459,-0.9389,13.25,4.53
8.7651,AUTO,12.4987,4.8279,4.6000,4.6000,0.1084,-0.9292,-0.0400,-0.9292,13.25,4.63
8.7700,AUTO,12.5221,4.7715,4.6000,4.6000,0.1395,-0.9104,-0.0376,-0.9104,13.25,4.44
8.7751,AUTO,12.5459,4.7720,4.6000,4.6000,0.1392,-0.8780,-0.0388,-0.8780,13.25,4.38
8.7802,AUTO,12.5695,4.7488,4.6000,4.6000,0.1555,-0.8309,-0.0400,-0.8309,13.25,4.37
8.7854,AUTO,12.5935,4.7698,4.6000,4.6000,0.1285,-0.7830,-0.0381,-0.7830,13.25,4.38
8.7905,AUTO,12.6171,4.7475,4.6000,4.6000,0.1256,-0.7509,-0.0332,-0.7509,13.25,4.35
8.7957,AUTO,12.6406,4.7338,4.6000,4.6000,0.1373,-0.7632,-0.0338,-0.7632,13.25,4.49
8.8008,AUTO,12.6643,4.7371,4.6000,4.6000,0.1543,-0.7820,-0.0398,-0.7820,13.25,4.37
8.8058,AUTO,12.6879,4.7274,4.6000,4.6000,0.1859,-0.8014,-0.0472,-0.8014,13.25,4.31
8.8110,AUTO,12.7113,4.7097,4.6000,4.6000,0.2142,-0.8183,-0.0518,-0.8183,13.25,4.36
8.8161,AUTO,12.7349,4.7106,4.6000,4.6000,0.2136,-0.8423,-0.0515,-0.8423,13.25,4.33
8.8212,AUTO,12.7587,4.7346,4.6000,4.6000,0.1916,-0.8812,-0.0498,-0.8812,13.25,4.33
8.8264,AUTO,12.7821,4.7142,4.6000,4.6000,0.2124,-0.9358,-0.0506,-0.9358,13.25,4.38
8.8316,AUTO,12.8060,4.7368,4.6000,4.6000,0.2195,-0.9825,-0.0572,-0.9825,13.25,4.37
8.8369,AUTO,12.8303,4.7859,4.6000,4.6000,0.2179,-1.0152,-0.0677,-1.0152,13.25,4.55
8.8430,AUTO,12.8575,5.0389,4.6000,4.6000,0.0556,-1.0229,-0.0766,-1.0229,13.25,5.44
8.8477,AUTO,12.8814,4.9362,4.6000,4.6000,0.1420,-1.0153,-0.0809,-1.0153,13.25,4.60
8.8526,AUTO,12.9053,4.8732,4.6000,4.6000,0.1849,-0.9926,-0.0809,-0.9926,13.25,4.40
8.8590,AUTO,12.9322,5.0690,4.6000,4.6000,0.0311,-0.9694,-0.0801,-0.9694,13.25,5.64
8.8636,AUTO,12.9560,4.9547,4.6000,4.6000,0.1152,-0.9463,-0.0815,-0.9463,13.25,4.46
8.8686,AUTO,12.9797,4.8728,4.6000,4.6000,0.1843,-0.9079,-0.0857,-0.9079,13.25,4.41
8.8751,AUTO,13.0080,5.1744,4.6000,4.5982,-0.0440,-0.8324,-0.0876,-0.8324,13.25,5.76
8.8795,AUTO,13.0305,4.9139,4.6000,4.6000,0.1263,-0.7556,-0.0831,-0.7556,13.25,4.34
8.8846,AUTO,13.0542,4.8477,4.6000,4.6000,0.1420,-0.6772,-0.0753,-0.6772,13.25,4.24
8.8897,AUTO,13.0776,4.7836,4.6000,4.6000,0.1552,-0.6239,-0.0664,-0.6239,13.25,4.26
8.8949,AUTO,13.1012,4.7560,4.6000,4.6000,0.1570,-0.5831,-0.0621,-0.5831,13.25,4.28
8.8999,AUTO,13.1249,4.7507,4.6000,4.6000,0.1576,-0.5693,-0.0618,-0.5693,13.25,4.16
8.9051,AUTO,13.1489,4.7710,4.6000,4.6000,0.1499,-0.5640,-0.0646,-0.5640,13.25,4.26
8.9101,AUTO,13.1725,4.7482,4.6000,4.6000,0.1692,-0.5565,-0.0660,-0.5565,13.25,4.17
8.9153,AUTO,13.1962,4.7460,4.6000,4.6000,0.1616,-0.5551,-0.0635,-0.5551,13.25,4.19
8.9205,AUTO,13.2199,4.7446,4.6000,4.6000,0.1431,-0.5694,-0.0576,-0.5694,13.25,4.24
8.9256,AUTO,13.2435,4.7320,4.6000,4.6000,0.1336,-0.6208,-0.0510,-0.6208,13.25,4.21
