t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
4.5661,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.0874,0.0000,0.0000,-0.0292,21.00,3.56
4.5713,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.1044,0.0000,0.0000,-0.0320,21.00,3.62
4.5763,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.1213,0.0000,0.0000,-0.0353,21.00,3.55
4.5815,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.1382,0.0000,0.0000,-0.0396,21.00,3.59
4.5866,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.1551,0.0000,0.0000,-0.0409,21.00,3.60
4.5916,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.1721,0.0000,0.0000,-0.0434,21.00,3.56
4.5968,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.1890,0.0000,0.0000,-0.0448,21.00,3.67
4.6020,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.2059,0.0000,0.0000,-0.0460,21.00,3.68
4.6071,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.2228,0.0000,0.0000,-0.0467,21.00,3.72
4.6121,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.2398,0.0000,0.0000,-0.0495,21.00,3.60
4.6173,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.2567,0.0000,0.0000,-0.0531,21.00,3.67
4.6223,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.2736,0.0000,0.0000,-0.0546,21.00,3.59
4.6274,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.2906,0.0000,0.0000,-0.0557,21.00,3.56
4.6325,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.3075,0.0000,0.0000,-0.0544,21.00,3.58
4.6376,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.3244,0.0000,0.0000,-0.0545,21.00,3.58
4.6427,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.3413,0.0000,0.0000,-0.0545,21.00,3.56
4.6493,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.3583,0.0000,0.0000,-0.0547,21.00,5.13
4.6531,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.3752,0.0000,0.0000,-0.0531,21.00,3.72
4.6581,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.3921,0.0000,0.0000,-0.0527,21.00,3.63
4.6632,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.4090,0.0000,0.0000,-0.0520,21.00,3.63
4.6683,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.4260,0.0000,0.0000,-0.0520,21.00,3.63
4.6736,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.4429,0.0000,0.0000,-0.0523,21.00,3.79
4.6788,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.4598,0.0000,0.0000,-0.0504,21.00,3.87
4.6837,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.4768,0.0000,0.0000,-0.0507,21.00,3.70
4.6888,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.4937,0.0000,0.0000,-0.0525,21.00,3.63
4.6939,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.5106,0.0000,0.0000,-0.0526,21.00,3.67
4.6990,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.5275,0.0000,0.0000,-0.0532,21.00,3.65
4.7041,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.5445,0.0000,0.0000,-0.0530,21.00,3.64
4.7093,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.5614,0.0000,0.0000,-0.0526,21.00,3.76
4.7144,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.5783,0.0000,0.0000,-0.0535,21.00,3.71
4.7194,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.5953,0.0000,0.0000,-0.0545,21.00,3.60
4.7245,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.6122,0.0000,0.0000,-0.0564,21.00,3.62
4.7300,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.6291,0.0000,0.0000,-0.0604,21.00,3.98
4.7350,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.6460,0.0000,0.0000,-0.0619,21.00,3.86
4.7401,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.6630,0.0000,0.0000,-0.0640,21.00,3.80
4.7457,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.6799,0.0000,0.0000,-0.0663,21.00,4.32
4.7502,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.6968,0.0000,0.0000,-0.0675,21.00,3.65
4.7552,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.7137,0.0000,0.0000,-0.0680,21.00,3.61
4.7604,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.7307,0.0000,0.0000,-0.0691,21.00,3.65
4.7654,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.7476,0.0000,0.0000,-0.0721,21.00,3.58
4.7705,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.7645,0.0000,0.0000,-0.0720,21.00,3.59
4.7757,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.7815,0.0000,0.0000,-0.0731,21.00,3.67
4.7808,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.7984,0.0000,0.0000,-0.0720,21.00,3.66
4.7858,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.8153,0.0000,0.0000,-0.0717,21.00,3.61
4.7910,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.8322,0.0000,0.0000,-0.0683,21.00,3.66
4.7960,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.8492,0.0000,0.0000,-0.0691,21.00,3.61
4.8011,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.8661,0.0000,0.0000,-0.0675,21.00,3.59
4.8062,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.8830,0.0000,0.0000,-0.0653,21.00,3.60
4.8113,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.8999,0.0000,0.0000,-0.0648,21.00,3.59
4.8164,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.9169,0.0000,0.0000,-0.0618,21.00,3.61
4.8216,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.9338,0.0000,0.0000,-0.0575,21.00,3.63
4.8266,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.9507,0.0000,0.0000,-0.0571,21.00,3.56
4.8317,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.9677,0.0000,0.0000,-0.0576,21.00,3.56
4.8368,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-5.9846,0.0000,0.0000,-0.0557,21.00,3.58
4.8419,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.0015,0.0000,0.0000,-0.0581,21.00,3.58
4.8472,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.0184,0.0000,0.0000,-0.0605,21.00,3.72
4.8524,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.0354,0.0000,0.0000,-0.0586,21.00,3.80
4.8573,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.0523,0.0000,0.0000,-0.0589,21.00,3.64
4.8624,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.0692,0.0000,0.0000,-0.0607,21.00,3.64
4.8675,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.0862,0.0000,0.0000,-0.0638,21.00,3.63
4.8726,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.1031,0.0000,0.0000,-0.0678,21.00,3.61
4.8777,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.1200,0.0000,0.0000,-0.0692,21.00,3.67
4.8828,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.1369,0.0000,0.0000,-0.0696,21.00,3.62
4.8879,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.1539,0.0000,0.0000,-0.0691,21.00,3.64
4.8930,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.1708,0.0000,0.0000,-0.0705,21.00,3.65
4.8981,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.1877,0.0000,0.0000,-0.0724,21.00,3.65
4.9033,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.2046,0.0000,0.0000,-0.0774,21.00,3.72
4.9083,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.2216,0.0000,0.0000,-0.0778,21.00,3.60
4.9134,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.2385,0.0000,0.0000,-0.0798,21.00,3.57
4.9185,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.2554,0.0000,0.0000,-0.0818,21.00,3.59
4.9236,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.2724,0.0000,0.0000,-0.0839,21.00,3.58
4.9287,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.2893,0.0000,0.0000,-0.0857,21.00,3.63
4.9338,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.3062,0.0000,0.0000,-0.0860,21.00,3.58
4.9391,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.3231,0.0000,0.0000,-0.0862,21.00,3.77
4.9441,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.3401,0.0000,0.0000,-0.0838,21.00,3.66
4.9491,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.3570,0.0000,0.0000,-0.0788,21.00,3.57
4.9542,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.3739,0.0000,0.0000,-0.0777,21.00,3.60
4.9609,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.3909,0.0000,0.0000,-0.0756,21.00,5.16
4.9656,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.4078,0.0000,0.0000,-0.0716,21.00,4.68
4.9711,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.4247,0.0000,0.0000,-0.0709,21.00,4.97
4.9761,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.4416,0.0000,0.0000,-0.0682,21.00,4.79
4.9812,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.4586,0.0000,0.0000,-0.0683,21.00,4.80
4.9856,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.4755,0.0000,0.0000,-0.0663,21.00,4.02
4.9907,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.4924,0.0000,0.0000,-0.0623,21.00,4.03
4.9967,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.5093,0.0000,0.0000,-0.0593,21.00,4.87
5.0018,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.5263,0.0000,0.0000,-0.0547,21.00,4.79
5.0069,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.5432,0.0000,0.0000,-0.0541,21.00,4.77
5.0138,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.5601,0.0000,0.0000,-0.0542,21.00,5.98
5.0185,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.5771,0.0000,0.0000,-0.0554,21.00,4.66
5.0226,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.5940,0.0000,0.0000,-0.0526,21.00,3.65
5.0276,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.6109,0.0000,0.0000,-0.0516,21.00,3.56
5.0328,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.6278,0.0000,0.0000,-0.0520,21.00,3.65
5.0381,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.6448,0.0000,0.0000,-0.0545,21.00,3.83
5.0435,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.6617,0.0000,0.0000,-0.0567,21.00,4.01
5.0488,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.6786,0.0000,0.0000,-0.0559,21.00,3.96
5.0536,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.6955,0.0000,0.0000,-0.0568,21.00,3.72
5.0586,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.7125,0.0000,0.0000,-0.0584,21.00,3.62
5.0637,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.7294,0.0000,0.0000,-0.0585,21.00,3.58
5.0688,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.7463,0.0000,0.0000,-0.0636,21.00,3.61
5.0740,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.7633,0.0000,0.0000,-0.0644,21.00,3.66
5.0792,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.7802,0.0000,0.0000,-0.0663,21.00,3.75
5.0842,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.7971,0.0000,0.0000,-0.0658,21.00,3.68
5.0893,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.8140,0.0000,0.0000,-0.0635,21.00,3.64
5.0944,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.8310,0.0000,0.0000,-0.0609,21.00,3.69
5.1002,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.8479,0.0000,0.0000,-0.0578,21.00,4.31
5.1047,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.8648,0.0000,0.0000,-0.0556,21.00,3.68
5.1098,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.8818,0.0000,0.0000,-0.0531,21.00,3.68
5.1148,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.8987,0.0000,0.0000,-0.0451,21.00,3.61
5.1199,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.9156,0.0000,0.0000,-0.0421,21.00,3.58
5.1253,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.9325,0.0000,0.0000,-0.0393,21.00,3.86
5.1305,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.9495,0.0000,0.0000,-0.0360,21.00,3.87
5.1358,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.9664,0.0000,0.0000,-0.0342,21.00,4.11
5.1412,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-6.9833,0.0000,0.0000,-0.0323,21.00,4.36
5.1456,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.0002,0.0000,0.0000,-0.0309,21.00,3.67
5.1507,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.0172,0.0000,0.0000,-0.0287,21.00,3.64
5.1562,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.0341,0.0000,0.0000,-0.0245,21.00,4.01
5.1637,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.0510,0.0000,0.0000,-0.0214,21.00,6.34
5.1687,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.0680,0.0000,0.0000,-0.0210,21.00,4.98
5.1742,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.0849,0.0000,0.0000,-0.0181,21.00,5.25
5.1793,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.1018,0.0000,0.0000,-0.0182,21.00,5.04
5.1842,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.1187,0.0000,0.0000,-0.0191,21.00,4.79
5.1893,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.1357,0.0000,0.0000,-0.0197,21.00,4.79
5.1944,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.1526,0.0000,0.0000,-0.0190,21.00,4.77
5.1997,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.1695,0.0000,0.0000,-0.0185,21.00,4.90
5.2048,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.1864,0.0000,0.0000,-0.0210,21.00,4.87
5.2105,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.2034,0.0000,0.0000,-0.0221,21.00,5.19
5.2172,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.2203,0.0000,0.0000,-0.0245,21.00,6.44
5.2230,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.2372,0.0000,0.0000,-0.0268,21.00,5.66
5.2293,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.2542,0.0000,0.0000,-0.0301,21.00,6.26
5.2344,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.2711,0.0000,0.0000,-0.0307,21.00,4.99
5.2394,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.2880,0.0000,0.0000,-0.0332,21.00,4.86
5.2461,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.3049,0.0000,0.0000,-0.0337,21.00,6.30
5.2511,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.3219,0.0000,0.0000,-0.0353,21.00,4.85
5.2561,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.3388,0.0000,0.0000,-0.0356,21.00,4.73
5.2607,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.3557,0.0000,0.0000,-0.0372,21.00,4.19
5.2657,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.3727,0.0000,0.0000,-0.0377,21.00,4.06
5.2707,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.3896,0.0000,0.0000,-0.0381,21.00,4.02
5.2759,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.4065,0.0000,0.0000,-0.0365,21.00,4.09
5.2810,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.4234,0.0000,0.0000,-0.0325,21.00,4.08
5.2862,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.4404,0.0000,0.0000,-0.0285,21.00,4.07
5.2913,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.4573,0.0000,0.0000,-0.0276,21.00,4.11
5.2965,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.4742,0.0000,0.0000,-0.0273,21.00,4.14
5.3016,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.4911,0.0000,0.0000,-0.0275,21.00,4.17
5.3066,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.5081,0.0000,0.0000,-0.0280,21.00,4.02
5.3118,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.5250,0.0000,0.0000,-0.0255,21.00,4.07
5.3169,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.5419,0.0000,0.0000,-0.0191,21.00,4.09
5.3220,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.5589,0.0000,0.0000,-0.0155,21.00,4.04
5.3271,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.5758,0.0000,0.0000,-0.0148,21.00,4.03
5.3324,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.5927,0.0000,0.0000,-0.0137,21.00,4.16
5.3373,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.6096,0.0000,0.0000,-0.0142,21.00,4.01
5.3426,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.6266,0.0000,0.0000,-0.0145,21.00,4.21
5.3476,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.6435,0.0000,0.0000,-0.0133,21.00,4.06
5.3528,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.6604,0.0000,0.0000,-0.0131,21.00,4.14
5.3584,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.6774,0.0000,0.0000,-0.0119,21.00,4.55
5.3636,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.6943,0.0000,0.0000,-0.0136,21.00,4.60
5.3687,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.7112,0.0000,0.0000,-0.0139,21.00,4.59
5.3737,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.7281,0.0000,0.0000,-0.0136,21.00,4.49
5.3789,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.7451,0.0000,0.0000,-0.0152,21.00,4.52
5.3840,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.7620,0.0000,0.0000,-0.0158,21.00,4.46
5.3892,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.7789,0.0000,0.0000,-0.0162,21.00,4.54
5.3944,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.7958,0.0000,0.0000,-0.0151,21.00,4.58
5.3995,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.8128,0.0000,0.0000,-0.0142,21.00,4.59
5.4046,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.8297,0.0000,0.0000,-0.0138,21.00,4.54
5.4097,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.8466,0.0000,0.0000,-0.0122,21.00,4.48
5.4149,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.8636,0.0000,0.0000,-0.0107,21.00,4.58
5.4200,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.8805,0.0000,0.0000,-0.0113,21.00,4.47
5.4252,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.8974,0.0000,0.0000,-0.0112,21.00,4.57
5.4304,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.9143,0.0000,0.0000,-0.0119,21.00,4.62
5.4355,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.9313,0.0000,0.0000,-0.0109,21.00,4.55
5.4406,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.9482,0.0000,0.0000,-0.0115,21.00,4.50
5.4456,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.9651,0.0000,0.0000,-0.0102,21.00,4.44
5.4508,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.9820,0.0000,0.0000,-0.0092,21.00,4.48
5.4560,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-7.9990,0.0000,0.0000,-0.0097,21.00,4.51
5.4609,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.0159,0.0000,0.0000,-0.0075,21.00,4.33
5.4661,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.0328,0.0000,0.0000,-0.0042,21.00,4.34
5.4712,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.0498,0.0000,0.0000,-0.0004,21.00,4.30
5.4763,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.0667,0.0000,0.0000,0.0029,21.00,4.31
5.4815,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.0836,0.0000,0.0000,0.0069,21.00,4.39
5.4866,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.1005,0.0000,0.0000,0.0107,21.00,4.39
5.4917,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.1175,0.0000,0.0000,0.0145,21.00,4.33
5.4968,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.1344,0.0000,0.0000,0.0176,21.00,4.31
5.5019,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.1513,0.0000,0.0000,0.0184,21.00,4.28
5.5071,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.1683,0.0000,0.0000,0.0225,21.00,4.31
5.5122,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.1852,0.0000,0.0000,0.0263,21.00,4.28
5.5173,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.2021,0.0000,0.0000,0.0288,21.00,4.30
5.5225,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.2190,0.0000,0.0000,0.0294,21.00,4.32
5.5276,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.2360,0.0000,0.0000,0.0306,21.00,4.31
5.5328,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.2529,0.0000,0.0000,0.0308,21.00,4.35
5.5380,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.2698,0.0000,0.0000,0.0279,21.00,4.39
5.5431,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.2867,0.0000,0.0000,0.0244,21.00,4.41
5.5482,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.3037,0.0000,0.0000,0.0242,21.00,4.39
5.5537,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.3206,0.0000,0.0000,0.0248,21.00,4.54
5.5587,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.3375,0.0000,0.0000,0.0233,21.00,4.42
5.5638,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.3545,0.0000,0.0000,0.0204,21.00,4.36
5.5689,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.3714,0.0000,0.0000,0.0189,21.00,4.31
5.5739,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.3883,0.0000,0.0000,0.0190,21.00,4.28
5.5791,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.4052,0.0000,0.0000,0.0158,21.00,4.29
5.5842,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.4222,0.0000,0.0000,0.0138,21.00,4.29
5.5893,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.4391,0.0000,0.0000,0.0119,21.00,4.27
5.5945,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.4560,0.0000,0.0000,0.0126,21.00,4.30
5.5997,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.4729,0.0000,0.0000,0.0133,21.00,4.38
5.6049,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.4899,0.0000,0.0000,0.0141,21.00,4.47
5.6100,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.5068,0.0000,0.0000,0.0126,21.00,4.36
5.6151,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.5237,0.0000,0.0000,0.0130,21.00,4.32
5.6202,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.5407,0.0000,0.0000,0.0137,21.00,4.34
5.6253,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.5576,0.0000,0.0000,0.0147,21.00,4.32
5.6304,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.5745,0.0000,0.0000,0.0157,21.00,4.27
5.6356,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.5914,0.0000,0.0000,0.0180,21.00,4.31
5.6408,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.6084,0.0000,0.0000,0.0200,21.00,4.37
5.6459,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.6253,0.0000,0.0000,0.0224,21.00,4.37
5.6514,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.6422,0.0000,0.0000,0.0240,21.00,4.71
5.6562,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.6592,0.0000,0.0000,0.0255,21.00,4.40
5.6614,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.6761,0.0000,0.0000,0.0267,21.00,4.42
5.6665,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.6930,0.0000,0.0000,0.0258,21.00,4.41
5.6716,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.7099,0.0000,0.0000,0.0256,21.00,4.35
5.6771,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.7269,0.0000,0.0000,0.0282,21.00,4.70
5.6827,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.7438,0.0000,0.0000,0.0302,21.00,5.10
5.6872,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.7607,0.0000,0.0000,0.0291,21.00,4.44
5.6922,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.7776,0.0000,0.0000,0.0275,21.00,4.34
5.6974,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.7946,0.0000,0.0000,0.0236,21.00,4.36
5.7025,AUTO,-0.0000,0.0000,-4.6000,-4.6000,-8.8115,0.0000,0.0000,0.0209,21.00,4.35
