t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
12.4871,AUTO,26.4214,0.0000,0.0000,0.0076,-0.0143,0.0000,0.0000,0.1848,13.25,4.70
12.4917,AUTO,26.4214,0.0000,0.0000,0.0046,-0.0329,0.2136,0.0285,0.2136,13.25,4.21
12.4970,AUTO,26.4214,0.0000,0.0000,0.0017,-0.0313,0.2437,0.0282,0.2437,13.25,4.33
12.5021,AUTO,26.4214,0.0000,0.0000,-0.0011,-0.0296,0.2721,0.0278,0.2721,13.25,4.33
12.5071,AUTO,26.4214,0.0000,0.0000,-0.0037,-0.0281,0.3027,0.0277,0.3027,13.25,4.21
12.5122,AUTO,26.4214,0.0000,0.0000,-0.0062,-0.0272,0.3333,0.0281,0.3333,13.25,4.10
12.5175,AUTO,26.4214,0.0000,0.0000,-0.0087,-0.0269,0.3619,0.0291,0.3619,13.25,4.27
12.5234,AUTO,26.4214,0.0000,0.0000,-0.0112,-0.0275,0.3921,0.0311,0.3921,13.25,5.03
12.5282,AUTO,26.4214,0.0000,0.0000,-0.0138,-0.0281,0.4220,0.0330,0.4220,13.25,4.80
12.5335,AUTO,26.4214,0.0000,0.0000,-0.0164,-0.0285,0.4505,0.0347,0.4505,13.25,4.92
12.5386,AUTO,26.4211,-0.0235,0.0000,-0.0182,-0.0196,0.4760,0.0354,0.4760,13.25,4.89
12.5437,AUTO,26.4209,-0.0261,0.0000,-0.0199,-0.0176,0.4997,0.0355,0.4997,13.25,4.82
12.5488,AUTO,26.4209,-0.0161,0.0000,-0.0217,-0.0198,0.5201,0.0351,0.5201,13.25,4.78
12.5540,AUTO,26.4209,-0.0099,0.0000,-0.0236,-0.0207,0.5423,0.0348,0.5423,13.25,4.83
12.5592,AUTO,26.4209,-0.0061,0.0000,-0.0255,-0.0209,0.5613,0.0346,0.5613,13.25,4.91
12.5642,AUTO,26.4209,-0.0037,0.0000,-0.0275,-0.0216,0.5794,0.0353,0.5794,13.25,4.75
12.5697,AUTO,26.4209,-0.0023,0.0000,-0.0297,-0.0234,0.5928,0.0372,0.5928,13.25,5.21
12.5748,AUTO,26.4209,-0.0014,0.0000,-0.0320,-0.0248,0.6039,0.0388,0.6039,13.25,5.02
12.5799,AUTO,26.4209,-0.0009,0.0000,-0.0344,-0.0260,0.6121,0.0401,0.6121,13.25,5.02
12.5848,AUTO,26.4209,-0.0005,0.0000,-0.0368,-0.0262,0.6203,0.0407,0.6203,13.25,4.77
12.5900,AUTO,26.4209,-0.0003,0.0000,-0.0392,-0.0261,0.6272,0.0407,0.6272,13.25,4.83
12.5954,AUTO,26.4209,-0.0002,0.0000,-0.0416,-0.0259,0.6310,0.0407,0.6310,13.25,5.10
12.6003,AUTO,26.4209,-0.0001,0.0000,-0.0440,-0.0260,0.6362,0.0410,0.6362,13.25,4.85
12.6055,AUTO,26.4209,-0.0001,0.0000,-0.0464,-0.0262,0.6374,0.0412,0.6374,13.25,4.86
12.6106,AUTO,26.4209,-0.0000,0.0000,-0.0489,-0.0265,0.6376,0.0415,0.6376,13.25,4.84
12.6157,AUTO,26.4209,-0.0000,0.0000,-0.0513,-0.0265,0.6388,0.0416,0.6388,13.25,4.81
12.6208,AUTO,26.4209,-0.0000,0.0000,-0.0537,-0.0262,0.6386,0.0412,0.6386,13.25,4.73
12.6260,AUTO,26.4209,-0.0000,0.0000,-0.0561,-0.0255,0.6411,0.0407,0.6411,13.25,4.89
12.6312,AUTO,26.4209,-0.0000,0.0000,-0.0584,-0.0254,0.6406,0.0406,0.6406,13.25,4.88
12.6362,AUTO,26.4209,-0.0000,0.0000,-0.0609,-0.0264,0.6387,0.0414,0.6387,13.25,4.75
12.6415,AUTO,26.4209,-0.0000,0.0000,-0.0635,-0.0281,0.6354,0.0430,0.6354,13.25,4.95
12.6465,AUTO,26.4209,-0.0000,0.0000,-0.0663,-0.0306,0.6321,0.0454,0.6321,13.25,4.81
12.6518,AUTO,26.4209,-0.0000,0.0000,-0.0694,-0.0335,0.6301,0.0483,0.6301,13.25,4.93
12.6568,AUTO,26.4209,-0.0000,0.0000,-0.0727,-0.0363,0.6238,0.0509,0.6238,13.25,4.82
12.6620,AUTO,26.4209,-0.0000,0.0000,-0.0763,-0.0390,0.6181,0.0533,0.6181,13.25,4.82
12.6672,AUTO,26.4209,-0.0000,0.0000,-0.0801,-0.0404,0.6110,0.0544,0.6110,13.25,4.89
12.6722,AUTO,26.4209,-0.0000,0.0000,-0.0839,-0.0412,0.6026,0.0549,0.6026,13.25,4.77
12.6775,AUTO,26.4206,-0.0235,0.0000,-0.0869,-0.0332,0.5954,0.0550,0.5954,13.25,4.92
12.6826,AUTO,26.4196,-0.0965,0.0000,-0.0876,-0.0073,0.5863,0.0552,0.5863,13.25,4.86
12.6876,AUTO,26.4188,-0.1179,0.0000,-0.0876,-0.0001,0.5760,0.0556,0.5760,13.25,4.80
12.6927,AUTO,26.4181,-0.1311,0.0000,-0.0872,0.0046,0.5651,0.0556,0.5651,13.25,4.71
12.6979,AUTO,26.4171,-0.1509,0.0000,-0.0861,0.0120,0.5568,0.0556,0.5568,13.25,4.75
12.7031,AUTO,26.4164,-0.1513,0.0000,-0.0849,0.0130,0.5443,0.0548,0.5443,13.25,4.84
12.7082,AUTO,26.4156,-0.1516,0.0000,-0.0836,0.0140,0.5348,0.0540,0.5348,13.25,4.77
12.7134,AUTO,26.4150,-0.1400,0.0000,-0.0827,0.0101,0.5267,0.0540,0.5267,13.25,4.91
12.7185,AUTO,26.4143,-0.1446,0.0000,-0.0816,0.0117,0.5231,0.0545,0.5231,13.25,4.83
12.7237,AUTO,26.4133,-0.1592,0.0000,-0.0801,0.0159,0.5192,0.0560,0.5192,13.25,4.85
12.7287,AUTO,26.4126,-0.1564,0.0000,-0.0788,0.0141,0.5208,0.0576,0.5208,13.25,4.72
12.7338,AUTO,26.4120,-0.1430,0.0000,-0.0780,0.0087,0.5243,0.0590,0.5243,13.25,4.72
12.7392,AUTO,26.4111,-0.1582,0.0000,-0.0767,0.0140,0.5239,0.0597,0.5239,13.25,4.90
12.7441,AUTO,26.4103,-0.1558,0.0000,-0.0755,0.0134,0.5297,0.0604,0.5297,13.25,4.76
12.7496,AUTO,26.4097,-0.1426,0.0000,-0.0746,0.0089,0.5318,0.0608,0.5318,13.25,5.04
12.7545,AUTO,26.4089,-0.1462,0.0000,-0.0737,0.0106,0.5349,0.0612,0.5349,13.25,4.84
12.7597,AUTO,26.4083,-0.1367,0.0000,-0.0729,0.0076,0.5415,0.0617,0.5415,13.25,4.86
12.7647,AUTO,26.4080,-0.1074,0.0000,-0.0732,-0.0030,0.5492,0.0626,0.5492,13.25,4.73
12.7699,AUTO,26.4077,-0.0894,0.0000,-0.0742,-0.0102,0.5574,0.0642,0.5574,13.25,4.73
12.7752,AUTO,26.4073,-0.0901,0.0000,-0.0752,-0.0108,0.5648,0.0658,0.5648,13.25,4.94
12.7801,AUTO,26.4071,-0.0671,0.0000,-0.0770,-0.0198,0.5810,0.0675,0.5810,13.25,4.74
12.7855,AUTO,26.4070,-0.0529,0.0000,-0.0793,-0.0250,0.5956,0.0686,0.5956,13.25,4.93
12.7905,AUTO,26.4067,-0.0560,0.0000,-0.0815,-0.0236,0.6099,0.0692,0.6099,13.25,4.84
12.7958,AUTO,26.4062,-0.0696,0.0000,-0.0832,-0.0183,0.6247,0.0697,0.6247,13.25,4.96
12.8008,AUTO,26.4051,-0.1248,0.0000,-0.0830,0.0020,0.6398,0.0702,0.6398,13.25,4.77
12.8061,AUTO,26.4042,-0.1470,0.0000,-0.0820,0.0106,0.6568,0.0709,0.6568,13.25,4.90
12.8112,AUTO,26.4035,-0.1490,0.0000,-0.0808,0.0128,0.6695,0.0706,0.6695,13.25,4.91
12.8162,AUTO,26.4027,-0.1501,0.0000,-0.0794,0.0156,0.6861,0.0695,0.6861,13.25,4.81
12.8214,AUTO,26.4021,-0.1391,0.0000,-0.0780,0.0145,0.7014,0.0679,0.7014,13.25,4.86
12.8266,AUTO,26.4012,-0.1558,0.0000,-0.0759,0.0234,0.7105,0.0660,0.7105,13.25,4.86
12.8320,AUTO,26.4003,-0.1661,0.0000,-0.0731,0.0303,0.7251,0.0641,0.7251,13.25,4.91
12.8370,AUTO,26.3997,-0.1489,0.0000,-0.0706,0.0267,0.7423,0.0629,0.7423,13.25,4.77
12.8423,AUTO,26.3989,-0.1501,0.0000,-0.0680,0.0286,0.7593,0.0628,0.7593,13.25,4.95
12.8474,AUTO,26.3988,-0.1039,0.0000,-0.0667,0.0133,0.7755,0.0628,0.7755,13.25,4.93
12.8524,AUTO,26.3988,-0.0638,0.0000,-0.0668,-0.0003,0.7920,0.0632,0.7920,13.25,4.80
12.8576,AUTO,26.3988,-0.0392,0.0000,-0.0675,-0.0080,0.8084,0.0629,0.8084,13.25,4.86
12.8629,AUTO,26.3988,-0.0241,0.0000,-0.0687,-0.0130,0.8248,0.0634,0.8248,13.25,4.97
12.8677,AUTO,26.3988,-0.0148,0.0000,-0.0701,-0.0155,0.8410,0.0633,0.8410,13.25,4.70
12.8730,AUTO,26.3988,-0.0091,0.0000,-0.0718,-0.0177,0.8588,0.0644,0.8588,13.25,4.83
12.8782,AUTO,26.3988,-0.0056,0.0000,-0.0735,-0.0189,0.8733,0.0650,0.8733,13.25,4.95
12.8835,AUTO,26.3986,-0.0152,0.0000,-0.0749,-0.0149,0.8810,0.0649,0.8810,13.25,5.05
12.8884,AUTO,26.3986,-0.0093,0.0000,-0.0765,-0.0168,0.8873,0.0649,0.8873,13.25,4.80
12.8936,AUTO,26.3984,-0.0174,0.0000,-0.0777,-0.0132,0.8920,0.0645,0.8920,13.25,4.94
12.8986,AUTO,26.3981,-0.0342,0.0000,-0.0783,-0.0065,0.8963,0.0641,0.8963,13.25,4.78
12.9037,AUTO,26.3977,-0.0562,0.0000,-0.0780,0.0027,0.8992,0.0631,0.8992,13.25,4.77
12.9089,AUTO,26.3968,-0.1049,0.0000,-0.0761,0.0208,0.8971,0.0627,0.8971,13.25,4.79
12.9142,AUTO,26.3960,-0.1231,0.0000,-0.0735,0.0280,0.8934,0.0623,0.8934,13.25,4.91
12.9197,AUTO,26.3951,-0.1460,0.0000,-0.0701,0.0372,0.8902,0.0617,0.8902,13.25,5.13
12.9254,AUTO,26.3943,-0.1483,0.0000,-0.0664,0.0395,0.8826,0.0604,0.8826,13.25,5.66
12.9304,AUTO,26.3936,-0.1497,0.0000,-0.0626,0.0418,0.8706,0.0588,0.8706,13.25,4.96
12.9356,AUTO,26.3928,-0.1506,0.0000,-0.0585,0.0445,0.8542,0.0562,0.8542,13.25,4.96
12.9405,AUTO,26.3927,-0.1042,0.0000,-0.0557,0.0296,0.8396,0.0544,0.8396,13.25,4.75
12.9458,AUTO,26.3925,-0.0757,0.0000,-0.0538,0.0208,0.8234,0.0525,0.8234,13.25,4.90
12.9515,AUTO,26.3925,-0.0465,0.0000,-0.0528,0.0109,0.8040,0.0514,0.8040,13.25,5.46
12.9571,AUTO,26.3925,-0.0286,0.0000,-0.0523,0.0051,0.7892,0.0502,0.7892,13.25,5.53
12.9623,AUTO,26.3925,-0.0175,0.0000,-0.0522,0.0017,0.7700,0.0489,0.7700,13.25,5.15
12.9676,AUTO,26.3925,-0.0108,0.0000,-0.0523,-0.0012,0.7543,0.0486,0.7543,13.25,5.19
12.9726,AUTO,26.3925,-0.0066,0.0000,-0.0526,-0.0037,0.7387,0.0490,0.7387,13.25,4.91
12.9778,AUTO,26.3925,-0.0041,0.0000,-0.0533,-0.0068,0.7200,0.0505,0.7200,13.25,4.99
12.9830,AUTO,26.3925,-0.0025,0.0000,-0.0541,-0.0093,0.7044,0.0518,0.7044,13.25,5.01
12.9878,AUTO,26.3925,-0.0015,0.0000,-0.0552,-0.0122,0.6890,0.0536,0.6890,13.25,4.77
12.9931,AUTO,26.3925,-0.0009,0.0000,-0.0566,-0.0147,0.6673,0.0550,0.6673,13.25,4.93
12.9983,AUTO,26.3925,-0.0006,0.0000,-0.0582,-0.0175,0.6468,0.0568,0.6468,13.25,4.92
13.0035,AUTO,26.3925,-0.0004,0.0000,-0.0600,-0.0197,0.6258,0.0580,0.6258,13.25,5.01
13.0083,AUTO,26.3925,-0.0002,0.0000,-0.0621,-0.0218,0.6030,0.0591,0.6030,13.25,4.79
13.0136,AUTO,26.3925,-0.0001,0.0000,-0.0642,-0.0229,0.5791,0.0591,0.5791,13.25,4.96
13.0187,AUTO,26.3925,-0.0001,0.0000,-0.0663,-0.0233,0.5532,0.0582,0.5532,13.25,4.89
13.0243,AUTO,26.3925,-0.0001,0.0000,-0.0685,-0.0231,0.5263,0.0569,0.5263,13.25,5.21
13.0292,AUTO,26.3925,-0.0000,0.0000,-0.0706,-0.0231,0.5016,0.0557,0.5016,13.25,4.85
13.0355,AUTO,26.3925,-0.0000,0.0000,-0.0727,-0.0227,0.4793,0.0543,0.4793,13.25,6.00
13.0407,AUTO,26.3925,-0.0000,0.0000,-0.0747,-0.0219,0.4565,0.0525,0.4565,13.25,5.07
13.0462,AUTO,26.3924,-0.0117,0.0000,-0.0763,-0.0172,0.4376,0.0511,0.4376,13.25,5.44
13.0517,AUTO,26.3913,-0.0893,0.0000,-0.0752,0.0114,0.4175,0.0496,0.4175,13.25,5.44
13.0565,AUTO,26.3905,-0.1135,0.0000,-0.0733,0.0213,0.4023,0.0481,0.4023,13.25,4.73
13.0616,AUTO,26.3899,-0.1166,0.0000,-0.0711,0.0235,0.3914,0.0470,0.3914,13.25,4.66
13.0667,AUTO,26.3896,-0.0951,0.0000,-0.0696,0.0160,0.3764,0.0465,0.3764,13.25,4.69
13.0719,AUTO,26.3896,-0.0584,0.0000,-0.0693,0.0034,0.3625,0.0456,0.3625,13.25,4.58
13.0770,AUTO,26.3896,-0.0359,0.0000,-0.0697,-0.0040,0.3520,0.0448,0.3520,13.25,4.57
13.0830,AUTO,26.3896,-0.0220,0.0000,-0.0705,-0.0090,0.3444,0.0446,0.3444,13.25,5.45
13.0881,AUTO,26.3896,-0.0135,0.0000,-0.0716,-0.0122,0.3365,0.0445,0.3365,13.25,4.92
13.0929,AUTO,26.3893,-0.0318,0.0000,-0.0722,-0.0065,0.3322,0.0452,0.3322,13.25,4.63
13.0981,AUTO,26.3883,-0.1016,0.0000,-0.0706,0.0182,0.3292,0.0457,0.3292,13.25,4.68
13.1033,AUTO,26.3880,-0.0859,0.0000,-0.0695,0.0120,0.3247,0.0464,0.3247,13.25,4.80
13.1082,AUTO,26.3880,-0.0527,0.0000,-0.0694,0.0004,0.3203,0.0462,0.3203,13.25,4.58
13.1135,AUTO,26.3880,-0.0324,0.0000,-0.0700,-0.0062,0.3169,0.0455,0.3169,13.25,4.72
13.1186,AUTO,26.3880,-0.0199,0.0000,-0.0709,-0.0101,0.3128,0.0449,0.3128,13.25,4.71
13.1237,AUTO,26.3880,-0.0122,0.0000,-0.0720,-0.0120,0.3134,0.0441,0.3134,13.25,4.68
13.1289,AUTO,26.3880,-0.0075,0.0000,-0.0733,-0.0138,0.3140,0.0443,0.3140,13.25,4.67
13.1340,AUTO,26.3880,-0.0046,0.0000,-0.0747,-0.0147,0.3155,0.0442,0.3155,13.25,4.69
13.1393,AUTO,26.3880,-0.0028,0.0000,-0.0760,-0.0147,0.3183,0.0437,0.3183,13.25,4.81
13.1447,AUTO,26.3880,-0.0017,0.0000,-0.0772,-0.0131,0.3191,0.0417,0.3191,13.25,5.08
13.1495,AUTO,26.3878,-0.0128,0.0000,-0.0778,-0.0067,0.3188,0.0392,0.3188,13.25,4.78
13.1546,AUTO,26.3869,-0.0782,0.0000,-0.0760,0.0200,0.3149,0.0360,0.3149,13.25,4.71
13.1598,AUTO,26.3866,-0.0715,0.0000,-0.0741,0.0201,0.3180,0.0339,0.3180,13.25,4.76
13.1650,AUTO,26.3861,-0.0791,0.0000,-0.0718,0.0249,0.3208,0.0322,0.3208,13.25,4.79
13.1702,AUTO,26.3852,-0.1190,0.0000,-0.0682,0.0399,0.3203,0.0319,0.3203,13.25,4.91
13.1754,AUTO,26.3849,-0.0965,0.0000,-0.0651,0.0330,0.3210,0.0312,0.3210,13.25,5.00
13.1803,AUTO,26.3851,-0.0475,0.0000,-0.0636,0.0167,0.3143,0.0299,0.3143,13.25,4.74
13.1856,AUTO,26.3849,-0.0409,0.0000,-0.0620,0.0172,0.3138,0.0271,0.3138,13.25,4.83
13.1907,AUTO,26.3849,-0.0251,0.0000,-0.0607,0.0135,0.3121,0.0253,0.3121,13.25,4.79
13.1960,AUTO,26.3849,-0.0154,0.0000,-0.0596,0.0127,0.3106,0.0225,0.3106,13.25,5.05
13.2009,AUTO,26.3849,-0.0095,0.0000,-0.0585,0.0117,0.3072,0.0213,0.3072,13.25,4.78
13.2062,AUTO,26.3849,-0.0058,0.0000,-0.0574,0.0121,0.2990,0.0192,0.2990,13.25,4.92
13.2113,AUTO,26.3849,-0.0036,0.0000,-0.0563,0.0115,0.2959,0.0189,0.2959,13.25,4.87
13.2163,AUTO,26.3849,-0.0022,0.0000,-0.0552,0.0117,0.2861,0.0178,0.2861,13.25,4.76
13.2215,AUTO,26.3849,-0.0013,0.0000,-0.0542,0.0114,0.2827,0.0176,0.2827,13.25,4.88
13.2266,AUTO,26.3849,-0.0008,0.0000,-0.0530,0.0124,0.2742,0.0160,0.2742,13.25,4.77
13.2317,AUTO,26.3849,-0.0005,0.0000,-0.0517,0.0143,0.2648,0.0136,0.2648,13.25,4.80
13.2368,AUTO,26.3849,-0.0003,0.0000,-0.0503,0.0149,0.2511,0.0123,0.2511,13.25,4.71
13.2419,AUTO,26.3849,-0.0002,0.0000,-0.0489,0.0152,0.2385,0.0114,0.2385,13.25,4.71
13.2473,AUTO,26.3849,-0.0001,0.0000,-0.0476,0.0147,0.2211,0.0110,0.2211,13.25,4.93
13.2523,AUTO,26.3849,-0.0001,0.0000,-0.0462,0.0146,0.2024,0.0103,0.2024,13.25,4.79
13.2575,AUTO,26.3849,-0.0000,0.0000,-0.0448,0.0157,0.0000,0.0000,0.1844,13.25,4.87
13.2626,AUTO,26.3849,-0.0000,0.0000,-0.0433,0.0157,0.0000,0.0000,0.1654,13.25,4.81
13.2677,AUTO,26.3849,-0.0000,0.0000,-0.0419,0.0157,0.0000,0.0000,0.1438,13.25,4.80
13.2728,AUTO,26.3849,-0.0000,0.0000,-0.0404,0.0157,0.0000,0.0000,0.1204,13.25,4.73
13.2779,AUTO,26.3849,-0.0000,0.0000,-0.0390,0.0157,0.0000,0.0000,0.0969,13.25,4.73
13.2833,AUTO,26.3849,-0.0000,0.0000,-0.0375,0.0157,0.0000,0.0000,0.0747,13.25,4.99
13.2883,AUTO,26.3849,-0.0000,0.0000,-0.0361,0.0157,0.0000,0.0000,0.0489,13.25,4.86
13.2935,AUTO,26.3849,-0.0000,0.0000,-0.0346,0.0157,0.0000,0.0000,0.0226,13.25,4.90
13.2986,AUTO,26.3849,-0.0000,0.0000,-0.0332,0.0157,0.0000,0.0000,-0.0051,13.25,4.82
13.3037,AUTO,26.3849,-0.0000,0.0000,-0.0317,0.0157,0.0000,0.0000,-0.0322,13.25,4.80
13.3088,AUTO,26.3849,-0.0000,0.0000,-0.0303,0.0157,0.0000,0.0000,-0.0584,13.25,4.76
13.3140,AUTO,26.3849,-0.0000,0.0000,-0.0288,0.0157,0.0000,0.0000,-0.0860,13.25,4.74
13.3193,AUTO,26.3849,-0.0000,0.0000,-0.0274,0.0157,0.0000,0.0000,-0.1112,13.25,4.88
13.3242,AUTO,26.3849,-0.0000,0.0000,-0.0259,0.0157,0.0000,0.0000,-0.1433,13.25,4.71
13.3295,AUTO,26.3849,-0.0000,0.0000,-0.0245,0.0157,0.0000,0.0000,-0.1724,13.25,4.87
13.3350,AUTO,26.3849,-0.0000,0.0000,-0.0230,0.0157,0.0000,0.0000,-0.1993,13.25,5.10
13.3399,AUTO,26.3849,-0.0000,0.0000,-0.0216,0.0148,-0.2274,-0.0094,-0.2274,13.25,4.82
13.3451,AUTO,26.3849,-0.0000,0.0000,-0.0203,0.0143,-0.2541,-0.0101,-0.2541,13.25,4.87
13.3503,AUTO,26.3849,-0.0000,0.0000,-0.0190,0.0142,-0.2785,-0.0111,-0.2785,13.25,4.93
13.3555,AUTO,26.3849,-0.0000,0.0000,-0.0177,0.0142,-0.3055,-0.0122,-0.3055,13.25,5.00
13.3603,AUTO,26.3849,-0.0000,0.0000,-0.0164,0.0135,-0.3287,-0.0126,-0.3287,13.25,4.74
13.3656,AUTO,26.3849,-0.0000,0.0000,-0.0153,0.0125,-0.3526,-0.0127,-0.3526,13.25,4.85
13.3707,AUTO,26.3849,-0.0000,0.0000,-0.0142,0.0114,-0.3762,-0.0126,-0.3762,13.25,4.83
13.3758,AUTO,26.3849,-0.0000,0.0000,-0.0132,0.0107,-0.3966,-0.0128,-0.3966,13.25,4.77
13.3811,AUTO,26.3849,-0.0000,0.0000,-0.0123,0.0102,-0.4170,-0.0132,-0.4170,13.25,4.92
13.3862,AUTO,26.3849,-0.0000,0.0000,-0.0114,0.0103,-0.4396,-0.0143,-0.4396,13.25,4.92
13.3915,AUTO,26.3849,-0.0000,0.0000,-0.0104,0.0107,-0.4594,-0.0157,-0.4594,13.25,5.07
13.3963,AUTO,26.3849,-0.0000,0.0000,-0.0093,0.0114,-0.4801,-0.0173,-0.4801,13.25,4.71
13.4010,AUTO,26.3849,-0.0000,0.0000,-0.0082,0.0119,-0.4957,-0.0185,-0.4957,13.25,4.28
13.4061,AUTO,26.3849,-0.0000,0.0000,-0.0071,0.0119,-0.5134,-0.0193,-0.5134,13.25,4.23
13.4112,AUTO,26.3849,-0.0000,0.0000,-0.0060,0.0118,-0.5299,-0.0199,-0.5299,13.25,4.17
13.4163,AUTO,26.3849,-0.0000,0.0000,-0.0050,0.0113,-0.5413,-0.0199,-0.5413,13.25,4.20
13.4215,AUTO,26.3849,-0.0000,0.0000,-0.0040,0.0110,-0.5501,-0.0200,-0.5501,13.25,4.19
13.4266,AUTO,26.3849,-0.0000,0.0000,-0.0029,0.0114,-0.5584,-0.0208,-0.5584,13.25,4.19
13.4317,AUTO,26.3849,-0.0000,0.0000,-0.0018,0.0121,-0.5698,-0.0221,-0.5698,13.25,4.16
13.4368,AUTO,26.3849,-0.0000,0.0000,-0.0006,0.0133,-0.5773,-0.0236,-0.5773,13.25,4.14
13.4420,AUTO,26.3849,-0.0000,0.0000,0.0007,0.0142,-0.5841,-0.0248,-0.5841,13.25,4.23
13.4471,AUTO,26.3849,-0.0000,0.0000,0.0021,0.0152,-0.5905,-0.0261,-0.5905,13.25,4.19
13.4522,AUTO,26.3849,-0.0000,0.0000,0.0036,0.0158,-0.5942,-0.0269,-0.5942,13.25,4.17
13.4575,AUTO,26.3849,-0.0000,0.0000,0.0051,0.0165,-0.6000,-0.0279,-0.6000,13.25,4.32
13.4631,AUTO,26.3849,-0.0000,0.0000,0.0068,0.0179,-0.6025,-0.0295,-0.6025,13.25,4.71
13.4677,AUTO,26.3849,-0.0000,0.0000,0.0086,0.0193,-0.6081,-0.0311,-0.6081,13.25,4.23
13.4736,AUTO,26.3849,-0.0000,0.0000,0.0105,0.0209,-0.6108,-0.0328,-0.6108,13.25,4.99
13.4786,AUTO,26.3849,-0.0000,0.0000,0.0126,0.0226,-0.6157,-0.0348,-0.6157,13.25,4.85
13.4838,AUTO,26.3851,0.0117,0.0000,0.0145,0.0203,-0.6190,-0.0369,-0.6190,13.25,4.85
13.4912,AUTO,26.3854,0.0307,0.0000,0.0158,0.0148,-0.6185,-0.0383,-0.6185,13.25,7.12
13.4976,AUTO,26.3855,0.0306,0.0000,0.0173,0.0159,-0.6175,-0.0394,-0.6175,13.25,6.28
13.5039,AUTO,26.3855,0.0188,0.0000,0.0193,0.0213,-0.6165,-0.0407,-0.6165,13.25,6.22
13.5104,AUTO,26.3855,0.0115,0.0000,0.0216,0.0249,-0.6182,-0.0419,-0.6182,13.25,6.39
13.5162,AUTO,26.3855,0.0071,0.0000,0.0241,0.0278,-0.6167,-0.0431,-0.6167,13.25,5.62
13.5216,AUTO,26.3855,0.0043,0.0000,0.0269,0.0304,-0.6177,-0.0449,-0.6177,13.25,5.32
13.5273,AUTO,26.3855,0.0027,0.0000,0.0299,0.0324,-0.6170,-0.0463,-0.6170,13.25,5.68
13.5327,AUTO,26.3855,0.0016,0.0000,0.0331,0.0337,-0.6173,-0.0473,-0.6173,13.25,5.31
13.5392,AUTO,26.3855,0.0010,0.0000,0.0362,0.0342,-0.6262,-0.0480,-0.6262,13.25,6.39
13.5454,AUTO,26.3855,0.0006,0.0000,0.0394,0.0349,-0.6318,-0.0488,-0.6318,13.25,6.08
13.5519,AUTO,26.3855,0.0004,0.0000,0.0428,0.0366,-0.6436,-0.0509,-0.6436,13.25,6.34
13.5583,AUTO,26.3855,0.0002,0.0000,0.0464,0.0384,-0.6563,-0.0533,-0.6563,13.25,6.35
13.5638,AUTO,26.3855,0.0001,0.0000,0.0501,0.0401,-0.6701,-0.0556,-0.6701,13.25,5.40
13.5680,AUTO,26.3855,0.0001,0.0000,0.0539,0.0414,-0.6818,-0.0574,-0.6818,13.25,4.10
13.5731,AUTO,26.3855,0.0001,0.0000,0.0578,0.0419,-0.6953,-0.0585,-0.6953,13.25,4.09
13.5782,AUTO,26.3855,0.0000,0.0000,0.0617,0.0423,-0.7085,-0.0596,-0.7085,13.25,4.15
13.5834,AUTO,26.3855,0.0000,0.0000,0.0656,0.0423,-0.7211,-0.0601,-0.7211,13.25,4.18
13.5884,AUTO,26.3855,0.0000,0.0000,0.0695,0.0423,-0.7389,-0.0609,-0.7389,13.25,4.08
13.5937,AUTO,26.3855,0.0000,0.0000,0.0734,0.0427,-0.7531,-0.0619,-0.7531,13.25,4.21
13.5988,AUTO,26.3855,0.0000,0.0000,0.0774,0.0433,-0.7673,-0.0632,-0.7673,13.25,4.21
13.6048,AUTO,26.3855,0.0000,0.0000,0.0814,0.0436,-0.7850,-0.0642,-0.7850,13.25,5.12
13.6091,AUTO,26.3855,0.0000,0.0000,0.0855,0.0439,-0.8009,-0.0653,-0.8009,13.25,4.19
13.6142,AUTO,26.3857,0.0117,0.0000,0.0891,0.0391,-0.8203,-0.0656,-0.8203,13.25,4.19
13.6193,AUTO,26.3860,0.0307,0.0000,0.0920,0.0311,-0.8389,-0.0653,-0.8389,13.25,4.17
13.6243,AUTO,26.3864,0.0540,0.0000,0.0940,0.0216,-0.8540,-0.0650,-0.8540,13.25,4.08
13.6295,AUTO,26.3877,0.1270,0.0000,0.0935,-0.0055,-0.8700,-0.0652,-0.8700,13.25,4.11
13.6346,AUTO,26.3884,0.1367,0.0000,0.0926,-0.0100,-0.8856,-0.0654,-0.8856,13.25,4.12
13.6397,AUTO,26.3892,0.1426,0.0000,0.0913,-0.0136,-0.9002,-0.0650,-0.9002,13.25,4.06
13.6447,AUTO,26.3901,0.1579,0.0000,0.0893,-0.0211,-0.9165,-0.0644,-0.9165,13.25,4.02
13.6503,AUTO,26.3907,0.1439,0.0000,0.0877,-0.0180,-0.9290,-0.0636,-0.9290,13.25,4.46
13.6554,AUTO,26.3915,0.1470,0.0000,0.0857,-0.0216,-0.9402,-0.0622,-0.9402,13.25,4.37
13.6603,AUTO,26.3921,0.1372,0.0000,0.0838,-0.0202,-0.9533,-0.0613,-0.9533,13.25,4.15
13.6654,AUTO,26.3930,0.1547,0.0000,0.0812,-0.0281,-0.9691,-0.0609,-0.9691,13.25,4.20
13.6705,AUTO,26.3939,0.1654,0.0000,0.0782,-0.0328,-0.9802,-0.0612,-0.9802,13.25,4.11
