t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
3.8257,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2060,0.0151,0.2060,4.00,4.16
3.8308,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2081,0.0151,0.2081,4.00,4.12
3.8360,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2088,0.0152,0.2088,4.00,4.12
3.8411,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2111,0.0153,0.2111,4.00,4.10
3.8463,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2154,0.0154,0.2154,4.00,4.13
3.8516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2208,0.0150,0.2208,4.00,4.36
3.8568,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2241,0.0147,0.2241,4.00,4.35
3.8618,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2281,0.0147,0.2281,4.00,4.20
3.8670,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2292,0.0148,0.2292,4.00,4.29
3.8721,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2325,0.0151,0.2325,4.00,4.29
3.8772,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2345,0.0155,0.2345,4.00,4.21
3.8823,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2385,0.0158,0.2385,4.00,4.22
3.8875,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2387,0.0160,0.2387,4.00,4.26
3.8926,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2388,0.0159,0.2388,4.00,4.21
3.8977,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2397,0.0158,0.2397,4.00,4.20
3.9028,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2389,0.0163,0.2389,4.00,4.19
3.9080,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2398,0.0164,0.2398,4.00,4.26
3.9131,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2363,0.0163,0.2363,4.00,4.22
3.9183,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2312,0.0164,0.2312,4.00,4.23
3.9234,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2296,0.0162,0.2296,4.00,4.23
3.9285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2278,0.0164,0.2278,4.00,4.15
3.9337,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2290,0.0165,0.2290,4.00,4.19
3.9388,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2307,0.0163,0.2307,4.00,4.21
3.9439,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2321,0.0162,0.2321,4.00,4.10
3.9490,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2331,0.0156,0.2331,4.00,4.10
3.9541,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2297,0.0154,0.2297,4.00,4.08
3.9592,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2287,0.0154,0.2287,4.00,4.08
3.9643,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2273,0.0153,0.2273,4.00,4.07
3.9695,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2277,0.0150,0.2277,4.00,4.10
3.9746,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2290,0.0149,0.2290,4.00,4.08
3.9797,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2313,0.0148,0.2313,4.00,4.08
3.9849,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2320,0.0146,0.2320,4.00,4.09
3.9900,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2303,0.0145,0.2303,4.00,4.11
3.9951,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2308,0.0145,0.2308,4.00,4.10
4.0006,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2306,0.0145,0.2306,4.00,4.27
4.0056,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2307,0.0149,0.2307,4.00,4.12
4.0107,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2304,0.0148,0.2304,4.00,4.12
4.0158,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2290,0.0146,0.2290,4.00,4.11
4.0209,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2266,0.0146,0.2266,4.00,4.08
4.0261,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2231,0.0143,0.2231,4.00,4.09
4.0312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2189,0.0141,0.2189,4.00,4.11
4.0363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2173,0.0139,0.2173,4.00,4.09
4.0414,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2118,0.0138,0.2118,4.00,4.01
4.0467,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2070,0.0137,0.2070,4.00,4.21
4.0522,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2047,0.0135,0.2047,4.00,4.58
4.0573,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2012,0.0132,0.2012,4.00,4.50
4.0624,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1944,4.00,4.43
4.0674,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1896,4.00,4.36
4.0725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1867,4.00,4.35
4.0777,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1853,4.00,4.36
4.0828,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1835,4.00,4.38
4.0880,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1799,4.00,4.42
4.0948,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1803,4.00,6.11
4.0994,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1833,4.00,4.43
4.1044,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1855,4.00,4.32
4.1095,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1884,4.00,4.32
4.1145,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1897,4.00,4.13
4.1196,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1866,4.00,4.09
4.1261,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1846,4.00,5.54
4.1306,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1835,4.00,4.35
4.1364,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1839,4.00,5.03
4.1408,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1806,4.00,4.39
4.1463,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1769,4.00,4.65
4.1527,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1768,4.00,5.92
4.1570,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1767,4.00,4.21
4.1623,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1770,4.00,4.34
4.1672,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1752,4.00,4.06
4.1722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1716,4.00,3.98
4.1774,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1649,4.00,4.01
4.1825,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1594,4.00,3.97
4.1876,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1551,4.00,3.97
4.1927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1540,4.00,3.96
4.1978,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1504,4.00,3.98
4.2030,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1439,4.00,4.02
4.2086,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1391,4.00,4.48
4.2136,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1385,4.00,4.39
4.2187,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1377,4.00,4.31
4.2241,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1347,4.00,4.55
4.2290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1347,4.00,4.32
4.2341,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1298,4.00,4.29
4.2392,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1247,4.00,4.26
4.2443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1226,4.00,4.26
4.2495,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1232,4.00,4.26
4.2547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1219,4.00,4.39
4.2598,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1174,4.00,4.33
4.2649,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1122,4.00,4.28
4.2701,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1068,4.00,4.30
4.2752,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1049,4.00,4.31
4.2803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1027,4.00,4.30
4.2855,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0984,4.00,4.28
4.2907,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0944,4.00,4.36
4.2958,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0880,4.00,4.35
4.3009,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0832,4.00,4.28
4.3061,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0809,4.00,4.32
4.3112,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0769,4.00,4.37
4.3162,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0709,4.00,4.17
4.3212,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0678,4.00,4.10
4.3263,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0617,4.00,4.08
4.3315,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0574,4.00,4.11
4.3366,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0529,4.00,4.09
4.3418,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0473,4.00,4.11
4.3469,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,4.00,4.14
4.3521,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0412,4.00,4.14
4.3571,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0365,4.00,4.10
4.3623,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0366,4.00,4.11
4.3674,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0356,4.00,4.09
4.3725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0343,4.00,4.09
4.3776,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,4.00,4.11
4.3827,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0304,4.00,4.08
4.3879,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272,4.00,4.14
4.3930,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,4.00,4.07
4.3982,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,4.00,4.12
4.4033,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,4.00,4.11
4.4084,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,4.00,4.12
4.4135,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,4.00,4.10
4.4187,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0048,4.00,4.11
4.4238,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0126,4.00,4.12
4.4289,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0210,4.00,4.08
4.4340,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0241,4.00,4.10
4.4391,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0303,4.00,4.08
4.4443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0352,4.00,4.09
4.4494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0423,4.00,4.09
4.4547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0461,4.00,4.22
4.4597,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0492,4.00,4.16
4.4648,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0507,4.00,4.11
4.4700,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0543,4.00,4.13
4.4751,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0585,4.00,4.14
4.4803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0641,4.00,4.19
4.4854,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0658,4.00,4.13
4.4905,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0680,4.00,4.15
4.4956,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0709,4.00,4.10
4.5008,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0721,4.00,4.13
4.5062,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0741,4.00,4.29
4.5113,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0760,4.00,4.21
4.5163,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0749,4.00,4.12
4.5215,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0751,4.00,4.16
4.5267,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0788,4.00,4.22
4.5317,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0807,4.00,4.14
4.5368,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0846,4.00,4.10
4.5420,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0862,4.00,4.14
4.5471,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0907,4.00,4.13
4.5523,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0957,4.00,4.15
4.5575,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1036,4.00,4.23
4.5625,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1075,4.00,4.12
4.5678,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1129,4.00,4.19
4.5728,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1152,4.00,4.11
4.5780,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1172,4.00,4.14
4.5831,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1191,4.00,4.14
4.5882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1186,4.00,4.11
4.5933,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1198,4.00,4.12
4.5984,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1203,4.00,4.10
4.6036,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1213,4.00,4.18
4.6087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1206,4.00,4.11
4.6139,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1236,4.00,4.20
4.6190,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1254,4.00,4.15
4.6242,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1243,4.00,4.16
4.6304,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1249,4.00,5.25
4.6348,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1265,4.00,4.32
4.6398,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1275,4.00,4.17
4.6482,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1287,4.00,7.37
4.6538,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1276,4.00,5.51
4.6595,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1292,4.00,5.58
4.6639,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1304,4.00,4.38
4.6689,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1328,4.00,4.11
4.6740,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1368,4.00,4.15
4.6792,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1380,4.00,4.15
4.6842,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1418,4.00,4.09
4.6894,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1429,4.00,4.10
4.6945,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1460,4.00,4.12
4.6997,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1479,4.00,4.14
4.7048,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1497,4.00,4.11
4.7105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1525,4.00,4.66
4.7151,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1535,4.00,4.16
4.7200,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1523,4.00,3.93
4.7252,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1522,4.00,3.98
4.7303,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1497,4.00,3.95
4.7354,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1500,4.00,3.94
4.7406,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1516,4.00,3.97
4.7458,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1503,4.00,4.06
4.7508,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1515,4.00,4.01
4.7559,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1493,4.00,3.98
4.7616,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1496,4.00,4.55
4.7663,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1514,4.00,4.08
4.7713,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1520,4.00,3.97
4.7764,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1500,4.00,3.94
4.7815,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1476,4.00,3.95
4.7866,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1473,4.00,3.94
4.7919,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1479,4.00,4.04
4.7969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1482,4.00,3.98
4.8021,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1526,4.00,3.99
4.8071,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1545,4.00,3.94
4.8126,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1549,4.00,4.23
4.8178,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1565,4.00,4.36
4.8229,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1569,4.00,4.33
4.8280,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1568,4.00,4.24
4.8333,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1574,4.00,4.37
4.8383,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1588,4.00,4.29
4.8435,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1620,4.00,4.28
4.8486,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1611,4.00,4.25
4.8550,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1589,4.00,5.50
4.8594,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1571,4.00,4.34
4.8644,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1566,4.00,4.22
4.8696,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1547,4.00,4.30
4.8747,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1535,4.00,4.30
4.8799,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1534,4.00,4.30
4.8850,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1500,4.00,4.26
4.8901,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1462,4.00,4.25
4.8953,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1416,4.00,4.24
4.9004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1364,4.00,4.27
4.9055,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1342,4.00,4.25
4.9109,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1288,4.00,4.48
4.9162,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1225,4.00,4.60
4.9212,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1194,4.00,4.43
4.9262,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1175,4.00,4.29
4.9316,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1135,4.00,4.62
4.9364,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1087,4.00,4.22
4.9415,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1037,4.00,4.20
4.9467,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1005,4.00,4.23
4.9518,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1011,4.00,4.23
4.9571,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1005,4.00,4.35
4.9624,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0974,4.00,4.47
4.9673,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0955,4.00,4.26
4.9724,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0955,4.00,4.22
4.9776,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0948,4.00,4.29
4.9827,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0951,4.00,4.25
4.9878,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0936,4.00,4.22
4.9930,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0896,4.00,4.23
4.9981,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0857,4.00,4.21
5.0032,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0842,4.00,4.23
5.0088,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0798,4.00,4.47
