t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.2417,AUTO,12.3941,4.6965,4.6000,4.6000,0.2650,-0.6384,-0.1020,-0.6384,13.25,3.57
11.2468,AUTO,12.4175,4.6907,4.6000,4.6000,0.2606,-0.6753,-0.0983,-0.6753,13.25,3.55
11.2520,AUTO,12.4414,4.7224,4.6000,4.6000,0.2142,-0.6897,-0.0853,-0.6897,13.25,3.60
11.2574,AUTO,12.4661,4.8122,4.6000,4.6000,0.1221,-0.6990,-0.0665,-0.6990,13.25,3.74
11.2623,AUTO,12.4894,4.7501,4.6000,4.6000,0.1152,-0.7308,-0.0479,-0.7308,13.25,3.57
11.2674,AUTO,12.5129,4.7354,4.6000,4.6000,0.1002,-0.7858,-0.0370,-0.7858,13.25,3.58
11.2725,AUTO,12.5364,4.7146,4.6000,4.6000,0.1162,-0.8523,-0.0384,-0.8523,13.25,3.55
11.2776,AUTO,12.5596,4.6902,4.6000,4.6000,0.1603,-0.9347,-0.0513,-0.9347,13.25,3.59
11.2827,AUTO,12.5832,4.6986,4.6000,4.6000,0.1965,-1.0133,-0.0688,-1.0133,13.25,3.55
11.2878,AUTO,12.6066,4.6920,4.6000,4.6000,0.2306,-1.0722,-0.0819,-1.0722,13.25,3.54
11.2929,AUTO,12.6300,4.6880,4.6000,4.6000,0.2350,-1.1105,-0.0826,-1.1105,13.25,3.56
11.2980,AUTO,12.6532,4.6738,4.6000,4.6000,0.2129,-1.1361,-0.0689,-1.1361,13.25,3.53
11.3031,AUTO,12.6768,4.6885,4.6000,4.6000,0.1522,-1.1550,-0.0451,-1.1550,13.25,3.61
11.3083,AUTO,12.7005,4.7093,4.6000,4.6000,0.0935,-1.1702,-0.0238,-1.1702,13.25,3.67
11.3133,AUTO,12.7239,4.6986,4.6000,4.6000,0.0834,-1.1970,-0.0165,-1.1970,13.25,3.57
11.3184,AUTO,12.7481,4.7507,4.6000,4.6000,0.0755,-1.2304,-0.0258,-1.2304,13.25,3.54
11.3237,AUTO,12.7724,4.7944,4.6000,4.6000,0.0914,-1.2592,-0.0439,-1.2592,13.25,3.72
11.3286,AUTO,12.7963,4.7861,4.6000,4.6000,0.1258,-1.2625,-0.0579,-1.2625,13.25,3.58
11.3337,AUTO,12.8204,4.8044,4.6000,4.6000,0.0879,-1.2251,-0.0465,-1.2251,13.25,3.55
11.3388,AUTO,12.8443,4.7922,4.6000,4.6000,0.0465,-1.1837,-0.0261,-1.1837,13.25,3.54
11.3439,AUTO,12.8679,4.7613,4.6000,4.6000,0.0190,-1.1403,-0.0072,-1.1403,13.25,3.60
11.3490,AUTO,12.8919,4.7774,4.6000,4.5995,-0.0081,-1.1145,0.0001,-1.1145,13.25,3.56
11.3541,AUTO,12.9154,4.7522,4.6000,4.6000,0.0168,-1.0999,-0.0056,-1.0999,13.25,3.52
11.3592,AUTO,12.9388,4.7250,4.6000,4.6000,0.0625,-1.0817,-0.0202,-1.0817,13.25,3.53
11.3643,AUTO,12.9624,4.7200,4.6000,4.6000,0.0988,-1.0568,-0.0361,-1.0568,13.25,3.54
11.3694,AUTO,12.9860,4.7169,4.6000,4.6000,0.1220,-1.0221,-0.0467,-1.0221,13.25,3.54
11.3745,AUTO,13.0092,4.6915,4.6000,4.6000,0.1389,-0.9977,-0.0487,-0.9977,13.25,3.53
11.3802,AUTO,13.0326,4.6877,4.6000,4.6000,0.1292,-0.9648,-0.0442,-0.9648,13.25,4.14
11.3850,AUTO,13.0571,4.7675,4.6000,4.6000,0.0631,-0.9480,-0.0349,-0.9480,13.25,3.81
11.3899,AUTO,13.0804,4.7226,4.6000,4.6000,0.0682,-0.9170,-0.0269,-0.9170,13.25,3.61
11.3949,AUTO,13.1038,4.7068,4.6000,4.6000,0.0697,-0.8900,-0.0244,-0.8900,13.25,3.57
11.4000,AUTO,13.1275,4.7205,4.6000,4.6000,0.0682,-0.8401,-0.0283,-0.8401,13.25,3.57
11.4051,AUTO,13.1507,4.6938,4.6000,4.6000,0.1076,-0.8062,-0.0403,-0.8062,13.25,3.56
11.4102,AUTO,13.1741,4.6891,4.6000,4.6000,0.1450,-0.7611,-0.0571,-0.7611,13.25,3.55
11.4153,AUTO,13.1976,4.6862,4.6000,4.6000,0.1831,-0.7388,-0.0742,-0.7388,13.25,3.54
11.4205,AUTO,13.2211,4.6962,4.6000,4.6000,0.1928,-0.6962,-0.0820,-0.6962,13.25,3.60
11.4255,AUTO,13.2444,4.6788,4.6000,4.6000,0.1971,-0.6564,-0.0806,-0.6564,13.25,3.57
11.4306,AUTO,13.2678,4.6799,4.6000,4.6000,0.1719,-0.6025,-0.0705,-0.6025,13.25,3.53
11.4360,AUTO,13.2922,4.7627,4.6000,4.6000,0.0975,-0.5658,-0.0585,-0.5658,13.25,3.86
11.4409,AUTO,13.3149,4.6727,4.6000,4.6000,0.1278,-0.5261,-0.0508,-0.5261,13.25,3.66
11.4460,AUTO,13.3386,4.6996,4.6000,4.6000,0.1163,-0.4880,-0.0531,-0.4880,13.25,3.60
11.4510,AUTO,13.3626,4.7396,4.6000,4.6000,0.1204,-0.4541,-0.0659,-0.4541,13.25,3.54
11.4561,AUTO,13.3866,4.7641,4.6000,4.6000,0.1389,-0.4297,-0.0812,-0.4297,13.25,3.56
11.4612,AUTO,13.4107,4.7792,4.6000,4.6000,0.1299,-0.4119,-0.0817,-0.4119,13.25,3.54
11.4663,AUTO,13.4348,4.8002,4.6000,4.6000,0.0922,-0.3986,-0.0707,-0.3986,13.25,3.54
11.4714,AUTO,13.4587,4.7896,4.6000,4.6000,0.0570,-0.3711,-0.0532,-0.3711,13.25,3.53
11.4765,AUTO,13.4824,4.7714,4.6000,4.6000,0.0408,-0.3543,-0.0421,-0.3543,13.25,3.53
11.4816,AUTO,13.5064,4.7837,4.6000,4.6000,0.0269,-0.3397,-0.0397,-0.3397,13.25,3.55
11.4867,AUTO,13.5300,4.7560,4.6000,4.6000,0.0592,-0.3400,-0.0480,-0.3400,13.25,3.52
11.4918,AUTO,13.5535,4.7390,4.6000,4.6000,0.0934,-0.3410,-0.0596,-0.3410,13.25,3.54
11.4971,AUTO,13.5774,4.7521,4.6000,4.6000,0.1039,-0.3470,-0.0680,-0.3470,13.25,3.73
11.5028,AUTO,13.6034,4.9243,4.6000,4.6000,0.0106,-0.3563,-0.0693,-0.3563,13.25,4.28
11.5073,AUTO,13.6245,4.6547,4.6000,4.6000,0.1458,-0.3709,-0.0636,-0.3709,13.25,3.65
11.5133,AUTO,13.6481,4.6768,4.6000,4.6000,0.1165,-0.3923,-0.0557,-0.3923,13.25,4.54
11.5175,AUTO,13.6719,4.7138,4.6000,4.6000,0.0790,-0.4106,-0.0480,-0.4106,13.25,3.66
11.5225,AUTO,13.6954,4.7014,4.6000,4.6000,0.0811,-0.4350,-0.0458,-0.4350,13.25,3.59
11.5276,AUTO,13.7189,4.7055,4.6000,4.6000,0.0854,-0.4555,-0.0487,-0.4555,13.25,3.59
11.5327,AUTO,13.7426,4.7197,4.6000,4.6000,0.0899,-0.4861,-0.0542,-0.4861,13.25,3.59
11.5378,AUTO,13.7659,4.6933,4.6000,4.6000,0.1180,-0.5247,-0.0600,-0.5247,13.25,3.55
11.5429,AUTO,13.7893,4.6888,4.6000,4.6000,0.1324,-0.5661,-0.0650,-0.5661,13.25,3.58
11.5481,AUTO,13.8130,4.7095,4.6000,4.6000,0.1296,-0.6159,-0.0684,-0.6159,13.25,3.62
11.5531,AUTO,13.8363,4.6870,4.6000,4.6000,0.1416,-0.6644,-0.0678,-0.6644,13.25,3.53
11.5582,AUTO,13.8597,4.6849,4.6000,4.6000,0.1317,-0.7045,-0.0624,-0.7045,13.25,3.58
11.5633,AUTO,13.8832,4.6954,4.6000,4.6000,0.1076,-0.7240,-0.0541,-0.7240,13.25,3.55
11.5684,AUTO,13.9066,4.6901,4.6000,4.6000,0.0949,-0.7403,-0.0471,-0.7403,13.25,3.58
11.5735,AUTO,13.9300,4.6868,4.6000,4.6000,0.0934,-0.7547,-0.0456,-0.7547,13.25,3.55
11.5786,AUTO,13.9541,4.7317,4.6000,4.6000,0.0761,-0.7713,-0.0491,-0.7713,13.25,3.55
11.5838,AUTO,13.9784,4.7828,4.6000,4.6000,0.0530,-0.7912,-0.0516,-0.7912,13.25,3.66
11.5888,AUTO,14.0022,4.7789,4.6000,4.6000,0.0502,-0.8123,-0.0495,-0.8123,13.25,3.55
11.5939,AUTO,14.0261,4.7766,4.6000,4.6000,0.0391,-0.8397,-0.0441,-0.8397,13.25,3.54
11.5990,AUTO,14.0503,4.7986,4.6000,4.6000,0.0085,-0.8622,-0.0359,-0.8622,13.25,3.53
11.6041,AUTO,14.0740,4.7769,4.6000,4.6000,0.0067,-0.8821,-0.0300,-0.8821,13.25,3.53
11.6092,AUTO,14.0978,4.7753,4.6000,4.6000,0.0074,-0.8883,-0.0303,-0.8883,13.25,3.51
11.6143,AUTO,14.1217,4.7743,4.6000,4.6000,0.0228,-0.9129,-0.0372,-0.9129,13.25,3.55
11.6194,AUTO,14.1451,4.7386,4.6000,4.6000,0.0637,-0.9578,-0.0466,-0.9578,13.25,3.56
11.6245,AUTO,14.1687,4.7283,4.6000,4.6000,0.0850,-1.0064,-0.0533,-1.0064,13.25,3.55
11.6296,AUTO,14.1924,4.7337,4.6000,4.6000,0.0842,-1.0440,-0.0541,-1.0440,13.25,3.56
11.6349,AUTO,14.2156,4.7019,4.6000,4.6000,0.0931,-1.0720,-0.0501,-1.0720,13.25,3.71
11.6398,AUTO,14.2392,4.7058,4.6000,4.6000,0.0770,-1.0970,-0.0437,-1.0970,13.25,3.55
11.6449,AUTO,14.2629,4.7199,4.6000,4.6000,0.0560,-1.1108,-0.0379,-1.1108,13.25,3.58
11.6500,AUTO,14.2863,4.7051,4.6000,4.6000,0.0568,-1.1110,-0.0349,-1.1110,13.25,3.57
11.6551,AUTO,14.3099,4.7078,4.6000,4.6000,0.0563,-1.0929,-0.0360,-1.0929,13.25,3.56
11.6602,AUTO,14.3333,4.6977,4.6000,4.6000,0.0706,-1.0653,-0.0407,-1.0653,13.25,3.55
11.6653,AUTO,14.3569,4.7032,4.6000,4.6000,0.0742,-1.0280,-0.0446,-1.0280,13.25,3.53
11.6704,AUTO,14.3801,4.6831,4.6000,4.6000,0.0822,-0.9836,-0.0441,-0.9836,13.25,3.53
11.6755,AUTO,14.4037,4.6943,4.6000,4.6000,0.0582,-0.9258,-0.0373,-0.9258,13.25,3.54
11.6806,AUTO,14.4272,4.7011,4.6000,4.6000,0.0242,-0.8546,-0.0251,-0.8546,13.25,3.53
11.6857,AUTO,14.4505,4.6819,4.6000,4.6000,0.0006,-0.7706,-0.0112,-0.7706,13.25,3.53
11.6908,AUTO,14.4739,4.6818,4.6000,4.5986,-0.0253,-0.6896,-0.0010,-0.6896,13.25,3.52
11.6959,AUTO,14.4975,4.6934,4.6000,4.5961,-0.0438,-0.6120,0.0030,-0.6120,13.25,3.56
11.7010,AUTO,14.5210,4.7006,4.6000,4.5933,-0.0488,-0.5412,0.0020,-0.5412,13.25,3.54
11.7061,AUTO,14.5446,4.7050,4.6000,4.5908,-0.0456,-0.4787,-0.0018,-0.4787,13.25,3.53
11.7116,AUTO,14.5686,4.7429,4.6000,4.5873,-0.0615,-0.4251,-0.0053,-0.4251,13.25,3.96
11.7164,AUTO,14.5926,4.7662,4.6000,4.5823,-0.0889,-0.3826,0.0001,-0.3826,13.25,3.59
11.7214,AUTO,14.6163,4.7570,4.6000,4.5764,-0.1031,-0.3299,0.0075,-0.3299,13.25,3.56
11.7266,AUTO,14.6403,4.7748,4.6000,4.5691,-0.1293,-0.2730,0.0134,-0.2730,13.25,3.57
11.7317,AUTO,14.6640,4.7623,4.6000,4.5617,-0.1306,-0.2103,0.0156,-0.2103,13.25,3.58
11.7368,AUTO,14.6875,4.7312,4.6000,4.5568,-0.0872,0.0000,0.0000,-0.1514,13.25,3.55
11.7419,AUTO,14.7112,4.7355,4.6000,4.5517,-0.0905,0.0000,0.0000,-0.0974,13.25,3.56
11.7470,AUTO,14.7346,4.7147,4.6000,4.5472,-0.0799,0.0000,0.0000,-0.0655,13.25,3.55
11.7523,AUTO,14.7586,4.7489,4.6000,4.5416,-0.0996,0.0000,0.0000,-0.0451,13.25,3.70
11.7573,AUTO,14.7814,4.6760,4.6000,4.5382,-0.0602,0.0000,0.0000,-0.0332,13.25,3.59
11.7628,AUTO,14.8048,4.6781,4.6000,4.5347,-0.0619,0.0000,0.0000,-0.0140,13.25,3.99
11.7675,AUTO,14.8278,4.6443,4.6000,4.5322,-0.0436,0.0000,0.0000,0.0065,13.25,3.58
11.7726,AUTO,14.8506,4.6118,4.6000,4.5307,-0.0259,0.0000,0.0000,0.0456,13.25,3.56
11.7777,AUTO,14.8737,4.6153,4.6000,4.5291,-0.0279,0.0000,0.0000,0.0841,13.25,3.55
11.7828,AUTO,14.8968,4.6174,4.6000,4.5275,-0.0292,0.0000,0.0000,0.1110,13.25,3.56
11.7879,AUTO,14.9194,4.5835,4.6000,4.5269,-0.0105,0.0000,0.0000,0.1138,13.25,3.57
11.7930,AUTO,14.9427,4.6096,4.6000,4.5255,-0.0249,0.0000,0.0000,0.1134,13.25,3.56
11.7981,AUTO,14.9656,4.6022,4.6000,4.5243,-0.0208,0.0000,0.0000,0.1063,13.25,3.61
11.8033,AUTO,14.9887,4.6094,4.6000,4.5229,-0.0248,0.0000,0.0000,0.1025,13.25,3.69
11.8083,AUTO,15.0114,4.5786,4.6000,4.5225,-0.0078,0.0000,0.0000,0.0922,13.25,3.57
11.8136,AUTO,15.0343,4.5832,4.6000,4.5219,-0.0102,0.0000,0.0000,0.0780,13.25,3.81
11.8213,AUTO,15.0620,4.9496,4.6000,4.5098,-0.2135,0.0000,0.0000,0.0563,13.25,6.36
11.8284,AUTO,15.0906,5.2450,4.6000,4.4883,-0.3800,0.0000,0.0000,0.0378,13.25,7.00
11.8327,AUTO,15.1182,5.3561,4.6000,4.4631,-0.4461,0.0000,0.0000,0.0045,13.25,4.28
11.8373,AUTO,15.1410,5.0489,4.6000,4.4473,-0.2807,0.0000,0.0000,-0.0408,13.25,3.70
11.8423,AUTO,15.1641,4.8837,4.6000,4.4364,-0.1920,0.0000,0.0000,-0.0907,13.25,3.62
11.8479,AUTO,15.1872,4.7823,4.6000,4.4286,-0.1376,0.0000,0.0000,-0.1325,13.25,4.12
11.8525,AUTO,15.2103,4.7200,4.6000,4.4227,-0.1043,0.0000,0.0000,-0.1709,13.25,3.62
11.8577,AUTO,15.2333,4.6700,4.6000,4.4184,-0.0773,0.0000,0.0000,-0.1952,13.25,3.68
11.8627,AUTO,15.2562,4.6393,4.6000,4.4168,-0.0280,-0.2171,-0.0114,-0.2171,13.25,3.60
11.8678,AUTO,15.2789,4.5969,4.6000,4.4151,-0.0298,-0.2274,0.0001,-0.2274,13.25,3.58
11.8729,AUTO,15.3015,4.5710,4.6000,4.4134,-0.0293,-0.2522,0.0068,-0.2522,13.25,3.64
11.8786,AUTO,15.3254,4.6488,4.6000,4.4101,-0.0598,-0.2960,0.0018,-0.2960,13.25,4.23
11.8832,AUTO,15.3474,4.5559,4.6000,4.4107,0.0106,-0.3408,-0.0061,-0.3408,13.25,3.69
11.8882,AUTO,15.3693,4.4871,4.6000,4.4143,0.0641,-0.3879,-0.0122,-0.3879,13.25,3.60
11.8932,AUTO,15.3917,4.4800,4.6000,4.4179,0.0641,-0.4079,-0.0097,-0.4079,13.25,3.51
11.8984,AUTO,15.4143,4.4992,4.6000,4.4193,0.0247,-0.4102,0.0037,-0.4102,13.25,3.58
11.9035,AUTO,15.4365,4.4757,4.6000,4.4190,-0.0053,-0.3784,0.0229,-0.3784,13.25,3.57
11.9094,AUTO,15.4608,4.6255,4.6000,4.4119,-0.1263,-0.3464,0.0399,-0.3464,13.25,4.33
11.9139,AUTO,15.4824,4.5064,4.6000,4.4071,-0.0841,-0.3269,0.0504,-0.3269,13.25,3.75
11.9193,AUTO,15.5045,4.4684,4.6000,4.4035,-0.0632,-0.3278,0.0508,-0.3278,13.25,4.00
11.9242,AUTO,15.5274,4.5155,4.6000,4.3998,-0.0652,-0.3331,0.0404,-0.3331,13.25,3.79
11.9291,AUTO,15.5494,4.4740,4.6000,4.3993,-0.0091,-0.3522,0.0259,-0.3522,13.25,3.58
11.9342,AUTO,15.5719,4.4837,4.6000,4.3999,0.0103,-0.3650,0.0154,-0.3650,13.25,3.62
11.9393,AUTO,15.5941,4.4662,4.6000,4.4015,0.0279,-0.3495,0.0119,-0.3495,13.25,3.58
11.9444,AUTO,15.6165,4.4672,4.6000,4.4025,0.0178,-0.3174,0.0161,-0.3174,13.25,3.57
11.9495,AUTO,15.6390,4.4796,4.6000,4.4017,-0.0146,-0.2728,0.0274,-0.2728,13.25,3.56
11.9546,AUTO,15.6613,4.4754,4.6000,4.3992,-0.0440,-0.2244,0.0413,-0.2244,13.25,3.61
11.9597,AUTO,15.6835,4.4611,4.6000,4.4019,0.0483,0.0000,0.0000,-0.1623,13.25,3.58
11.9648,AUTO,15.7060,4.4758,4.6000,4.4042,0.0411,0.0000,0.0000,-0.1309,13.25,3.60
11.9699,AUTO,15.7284,4.4731,4.6000,4.4067,0.0435,0.0000,0.0000,-0.1200,13.25,3.57
11.9750,AUTO,15.7508,4.4832,4.6000,4.4089,0.0387,0.0000,0.0000,-0.1075,13.25,3.63
11.9804,AUTO,15.7740,4.5363,4.6000,4.4095,0.0100,0.0000,0.0000,-0.0601,13.25,3.85
11.9852,AUTO,15.7968,4.5454,4.6000,4.4098,0.0054,0.0000,0.0000,-0.0024,13.25,3.61
11.9903,AUTO,15.8196,4.5511,4.6000,4.4099,0.0027,0.0000,0.0000,0.0865,13.25,3.58
11.9954,AUTO,15.8424,4.5545,4.6000,4.4100,0.0011,0.0000,0.0000,0.1931,13.25,3.62
12.0005,AUTO,15.8653,4.5684,4.6000,4.4032,-0.1191,0.2963,0.0463,0.2963,13.25,3.58
12.0056,AUTO,15.8880,4.5534,4.6000,4.3958,-0.1321,0.3623,0.0550,0.3623,13.25,3.56
12.0107,AUTO,15.9106,4.5442,4.6000,4.3897,-0.1066,0.4136,0.0451,0.4136,13.25,3.60
12.0158,AUTO,15.9334,4.5503,4.6000,4.3851,-0.0825,0.4687,0.0320,0.4687,13.25,3.58
12.0210,AUTO,15.9560,4.5423,4.6000,4.3818,-0.0581,0.5064,0.0225,0.5064,13.25,3.64
12.0260,AUTO,15.9784,4.5139,4.6000,4.3795,-0.0403,0.5704,0.0207,0.5704,13.25,3.58
12.0316,AUTO,16.0007,4.4965,4.6000,4.3767,-0.0499,0.6372,0.0286,0.6372,13.25,4.07
12.0364,AUTO,16.0234,4.5093,4.6000,4.3716,-0.0902,0.7099,0.0428,0.7099,13.25,3.71
12.0415,AUTO,16.0451,4.4467,4.6000,4.3669,-0.0834,0.7556,0.0550,0.7556,13.25,3.69
12.0465,AUTO,16.0675,4.4553,4.6000,4.3616,-0.0944,0.7958,0.0577,0.7958,13.25,3.63
12.0516,AUTO,16.0897,4.4488,4.6000,4.3576,-0.0706,0.7968,0.0490,0.7968,13.25,3.58
12.0570,AUTO,16.1126,4.5034,4.6000,4.3539,-0.0640,0.7869,0.0329,0.7869,13.25,3.87
12.0623,AUTO,16.1346,4.4666,4.6000,4.3537,-0.0041,0.7757,0.0156,0.7757,13.25,4.03
12.0670,AUTO,16.1570,4.4674,4.6000,4.3550,0.0220,0.7993,0.0036,0.7993,13.25,3.69
12.0721,AUTO,16.1790,4.4445,4.6000,4.3572,0.0388,0.8168,0.0019,0.8168,13.25,3.65
12.0772,AUTO,16.2009,4.4187,4.6000,4.3593,0.0386,0.8384,0.0086,0.8384,13.25,3.63
12.0823,AUTO,16.2231,4.4263,4.6000,4.3601,0.0137,0.8502,0.0183,0.8502,13.25,3.66
12.0874,AUTO,16.2453,4.4310,4.6000,4.3599,-0.0044,0.8625,0.0257,0.8625,13.25,3.65
12.0927,AUTO,16.2673,4.4221,4.6000,4.3600,0.0018,0.8500,0.0258,0.8500,13.25,3.84
12.0976,AUTO,16.2895,4.4284,4.6000,4.3610,0.0189,0.8339,0.0173,0.8339,13.25,3.65
12.1027,AUTO,16.3116,4.4205,4.6000,4.3640,0.0532,0.8060,0.0048,0.8060,13.25,3.60
12.1077,AUTO,16.3336,4.4157,4.6000,4.3687,0.0817,0.7859,-0.0060,0.7859,13.25,3.57
12.1128,AUTO,16.3555,4.4010,4.6000,4.3745,0.1030,0.7507,-0.0108,0.7507,13.25,3.56
12.1184,AUTO,16.3780,4.4389,4.6000,4.3788,0.0770,0.7411,-0.0079,0.7411,13.25,4.02
12.1230,AUTO,16.4008,4.4856,4.6000,4.3806,0.0319,0.7279,0.0015,0.7279,13.25,3.58
12.1281,AUTO,16.4238,4.5261,4.6000,4.3797,-0.0168,0.7212,0.0139,0.7212,13.25,3.55
12.1337,AUTO,16.4464,4.5274,4.6000,4.3779,-0.0315,0.6791,0.0211,0.6791,13.25,4.06
12.1384,AUTO,16.4694,4.5517,4.6000,4.3754,-0.0445,0.6018,0.0223,0.6018,13.25,3.59
12.1435,AUTO,16.4917,4.5197,4.6000,4.3742,-0.0207,0.5573,0.0204,0.5573,13.25,3.58
12.1486,AUTO,16.5142,4.5118,4.6000,4.3738,-0.0072,0.4926,0.0176,0.4926,13.25,3.57
12.1537,AUTO,16.5367,4.5069,4.6000,4.3735,-0.0048,0.4728,0.0183,0.4728,13.25,3.60
12.1588,AUTO,16.5593,4.5157,4.6000,4.3723,-0.0220,0.4236,0.0249,0.4236,13.25,3.60
12.1639,AUTO,16.5812,4.4624,4.6000,4.3710,-0.0228,0.4240,0.0389,0.4240,13.25,3.58
12.1690,AUTO,16.6036,4.4649,4.6000,4.3678,-0.0569,0.3927,0.0546,0.3927,13.25,3.57
12.1740,AUTO,16.6259,4.4664,4.6000,4.3628,-0.0884,0.3952,0.0689,0.3952,13.25,3.56
12.1791,AUTO,16.6478,4.4321,4.6000,4.3583,-0.0791,0.3453,0.0745,0.3453,13.25,3.53
12.1842,AUTO,16.6700,4.4345,4.6000,4.3543,-0.0718,0.3261,0.0714,0.3261,13.25,3.55
12.1893,AUTO,16.6923,4.4478,4.6000,4.3512,-0.0548,0.2679,0.0618,0.2679,13.25,3.54
12.1944,AUTO,16.7147,4.4559,4.6000,4.3488,-0.0420,0.2615,0.0546,0.2615,13.25,3.53
12.1996,AUTO,16.7369,4.4491,4.6000,4.3470,-0.0320,0.2423,0.0525,0.2423,13.25,3.60
12.2046,AUTO,16.7591,4.4450,4.6000,4.3445,-0.0433,0.2745,0.0586,0.2745,13.25,3.54
12.2098,AUTO,16.7814,4.4542,4.6000,4.3403,-0.0747,0.2790,0.0709,0.2790,13.25,3.58
12.2148,AUTO,16.8034,4.4364,4.6000,4.3349,-0.0966,0.2989,0.0854,0.2989,13.25,3.54
12.2204,AUTO,16.8256,4.4371,4.6000,4.3280,-0.1206,0.2946,0.0966,0.2946,13.25,4.02
12.2251,AUTO,16.8480,4.4494,4.6000,4.3204,-0.1355,0.3166,0.1005,0.3166,13.25,3.62
12.2302,AUTO,16.8697,4.4099,4.6000,4.3144,-0.1050,0.3249,0.0969,0.3249,13.25,3.65
12.2354,AUTO,16.8915,4.3857,4.6000,4.3104,-0.0709,0.3497,0.0877,0.3497,13.25,3.66
12.2404,AUTO,16.9132,4.3709,4.6000,4.3082,-0.0397,0.3741,0.0777,0.3741,13.25,3.62
12.2455,AUTO,16.9352,4.3852,4.6000,4.3062,-0.0344,0.4082,0.0718,0.4082,13.25,3.58
12.2506,AUTO,16.9570,4.3705,4.6000,4.3046,-0.0292,0.4412,0.0733,0.4412,13.25,3.61
12.2557,AUTO,16.9790,4.3850,4.6000,4.3015,-0.0552,0.4846,0.0815,0.4846,13.25,3.60
12.2611,AUTO,17.0023,4.4877,4.6000,4.2937,-0.1375,0.5388,0.0927,0.5388,13.25,3.72
12.2660,AUTO,17.0246,4.4804,4.6000,4.2855,-0.1445,0.5975,0.0971,0.5975,13.25,3.60
12.2716,AUTO,17.0466,4.4525,4.6000,4.2787,-0.1212,0.6473,0.0932,0.6473,13.25,4.06
12.2763,AUTO,17.0691,4.4705,4.6000,4.2723,-0.1124,0.7036,0.0842,0.7036,13.25,3.61
12.2813,AUTO,17.0913,4.4581,4.6000,4.2675,-0.0847,0.7516,0.0745,0.7516,13.25,3.56
12.2864,AUTO,17.1132,4.4270,4.6000,4.2645,-0.0529,0.8066,0.0674,0.8066,13.25,3.57
12.2915,AUTO,17.1353,4.4197,4.6000,4.2621,-0.0428,0.8476,0.0646,0.8476,13.25,3.55
12.2966,AUTO,17.1570,4.3917,4.6000,4.2604,-0.0296,0.8790,0.0657,0.8790,13.25,3.59
12.3017,AUTO,17.1786,4.3628,4.6000,4.2596,-0.0158,0.8903,0.0672,0.8903,13.25,3.56
12.3069,AUTO,17.2002,4.3451,4.6000,4.2594,-0.0024,0.9153,0.0659,0.9153,13.25,3.62
12.3121,AUTO,17.2225,4.3928,4.6000,4.2587,-0.0134,0.9306,0.0595,0.9306,13.25,3.74
12.3172,AUTO,17.2439,4.3517,4.6000,4.2606,0.0345,0.9486,0.0485,0.9486,13.25,3.65
12.3222,AUTO,17.2654,4.3265,4.6000,4.2651,0.0791,0.9418,0.0355,0.9418,13.25,3.62
12.3273,AUTO,17.2868,4.3110,4.6000,4.2715,0.1129,0.9373,0.0251,0.9373,13.25,3.57
12.3324,AUTO,17.3088,4.3485,4.6000,4.2774,0.1047,0.9208,0.0205,0.9208,13.25,3.63
12.3381,AUTO,17.3307,4.3597,4.6000,4.2829,0.0981,0.9234,0.0214,0.9234,13.25,4.14
12.3426,AUTO,17.3523,4.3431,4.6000,4.2887,0.1030,0.9262,0.0241,0.9262,13.25,3.62
12.3478,AUTO,17.3744,4.3682,4.6000,4.2936,0.0866,0.9357,0.0258,0.9357,13.25,3.62
12.3528,AUTO,17.3961,4.3601,4.6000,4.2989,0.0930,0.9332,0.0257,0.9332,13.25,3.61
12.3580,AUTO,17.4180,4.3668,4.6000,4.3043,0.0952,0.9415,0.0237,0.9415,13.25,3.62
12.3630,AUTO,17.4399,4.3710,4.6000,4.3101,0.1021,0.9408,0.0202,0.9408,13.25,3.61
12.3681,AUTO,17.4619,4.3853,4.6000,4.3158,0.1008,0.9448,0.0179,0.9448,13.25,3.60
12.3732,AUTO,17.4835,4.3589,4.6000,4.3223,0.1150,0.9409,0.0188,0.9409,13.25,3.59
12.3783,AUTO,17.5054,4.3661,4.6000,4.3282,0.1059,0.9387,0.0219,0.9387,13.25,3.59
12.3845,AUTO,17.5271,4.3588,4.6000,4.3335,0.0930,0.9221,0.0306,0.9221,13.25,4.69
12.3888,AUTO,17.5498,4.4247,4.6000,4.3356,0.0381,0.8978,0.0399,0.8978,13.25,3.77
12.3938,AUTO,17.5720,4.4300,4.6000,4.3370,0.0242,0.8758,0.0458,0.8758,13.25,3.66
12.3989,AUTO,17.5943,4.4450,4.6000,4.3379,0.0159,0.8314,0.0470,0.8314,13.25,3.63
12.4040,AUTO,17.6168,4.4659,4.6000,4.3385,0.0098,0.7710,0.0460,0.7710,13.25,3.63
12.4091,AUTO,17.6394,4.4905,4.6000,4.3384,-0.0010,0.7126,0.0460,0.7126,13.25,3.69
12.4142,AUTO,17.6621,4.5056,4.6000,4.3376,-0.0142,0.6809,0.0490,0.6809,13.25,3.63
12.4192,AUTO,17.6847,4.5148,4.6000,4.3357,-0.0339,0.6524,0.0563,0.6524,13.25,3.61
12.4244,AUTO,17.7074,4.5205,4.6000,4.3324,-0.0579,0.6351,0.0663,0.6351,13.25,3.66
