t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
12.4232,AUTO,5.7634,4.6338,4.6000,4.4387,-0.0712,0.0000,0.0000,-0.0393,12.00,4.35
12.4282,AUTO,5.7866,4.6405,4.6000,4.4338,-0.0743,0.0000,0.0000,-0.0797,12.00,4.27
12.4341,AUTO,5.8099,4.6446,4.6000,4.4287,-0.0764,0.0000,0.0000,-0.1140,12.00,5.03
12.4386,AUTO,5.8330,4.6354,4.6000,4.4239,-0.0725,0.0000,0.0000,-0.1408,12.00,4.38
12.4438,AUTO,5.8555,4.5829,4.6000,4.4206,-0.0493,0.0000,0.0000,-0.1468,12.00,4.48
12.4488,AUTO,5.8784,4.5858,4.6000,4.4173,-0.0505,0.0000,0.0000,-0.1522,12.00,4.32
12.4539,AUTO,5.9011,4.5641,4.6000,4.4146,-0.0408,0.0000,0.0000,-0.1394,12.00,4.35
12.4590,AUTO,5.9234,4.5273,4.6000,4.4130,-0.0243,0.0000,0.0000,-0.1205,12.00,4.31
12.4649,AUTO,5.9461,4.5282,4.6000,4.4114,-0.0243,0.0000,0.0000,-0.0930,12.00,5.12
12.4698,AUTO,5.9698,4.6109,4.6000,4.4073,-0.0607,0.0000,0.0000,-0.0625,12.00,4.80
12.4746,AUTO,5.9915,4.5091,4.6000,4.4063,-0.0154,0.0000,0.0000,-0.0359,12.00,4.39
12.4796,AUTO,6.0139,4.4936,4.6000,4.4058,-0.0080,0.0000,0.0000,-0.0036,12.00,4.36
12.4848,AUTO,6.0367,4.5192,4.6000,4.4045,-0.0189,0.0000,0.0000,0.0270,12.00,4.30
12.4900,AUTO,6.0592,4.5115,4.6000,4.4036,-0.0150,0.0000,0.0000,0.0584,12.00,4.40
12.4954,AUTO,6.0826,4.5771,4.6000,4.4007,-0.0437,0.0000,0.0000,0.1009,12.00,4.61
12.5003,AUTO,6.1049,4.5353,4.6000,4.3990,-0.0250,0.0000,0.0000,0.1554,12.00,4.44
12.5054,AUTO,6.1274,4.5214,4.6000,4.3948,-0.0637,0.2161,0.0240,0.2161,12.00,4.36
12.5107,AUTO,6.1498,4.5011,4.6000,4.3897,-0.0775,0.2739,0.0366,0.2739,12.00,4.49
12.5157,AUTO,6.1726,4.5238,4.6000,4.3822,-0.1120,0.3227,0.0501,0.3227,12.00,4.42
12.5215,AUTO,6.1948,4.4909,4.6000,4.3745,-0.1162,0.3600,0.0605,0.3600,12.00,5.11
12.5259,AUTO,6.2174,4.5058,4.6000,4.3659,-0.1309,0.3796,0.0652,0.3796,12.00,4.32
12.5311,AUTO,6.2394,4.4681,4.6000,4.3586,-0.1096,0.3870,0.0629,0.3870,12.00,4.30
12.5362,AUTO,6.2618,4.4684,4.6000,4.3522,-0.0963,0.3846,0.0560,0.3846,12.00,4.27
12.5413,AUTO,6.2840,4.4568,4.6000,4.3472,-0.0759,0.3777,0.0480,0.3777,12.00,4.32
12.5465,AUTO,6.3066,4.4849,4.6000,4.3421,-0.0777,0.3784,0.0426,0.3784,12.00,4.34
12.5516,AUTO,6.3293,4.5021,4.6000,4.3365,-0.0844,0.3838,0.0424,0.3838,12.00,4.35
12.5575,AUTO,6.3525,4.5597,4.6000,4.3286,-0.1196,0.4041,0.0478,0.4041,12.00,5.02
12.5619,AUTO,6.3750,4.5363,4.6000,4.3200,-0.1289,0.4326,0.0587,0.4326,12.00,4.32
12.5685,AUTO,6.3981,4.5689,4.6000,4.3082,-0.1788,0.4737,0.0782,0.4737,12.00,5.78
12.5739,AUTO,6.4270,5.0347,4.6000,4.2807,-0.4148,0.5059,0.0939,0.5059,12.00,5.33
12.5794,AUTO,6.4474,4.6638,4.6000,4.2631,-0.2660,0.5251,0.1015,0.5251,12.00,5.45
12.5839,AUTO,6.4712,4.7059,4.6000,4.2445,-0.2801,0.5381,0.0987,0.5381,12.00,4.35
12.5904,AUTO,6.4940,4.6496,4.6000,4.2290,-0.2347,0.5456,0.0871,0.5456,12.00,5.78
12.5950,AUTO,6.5185,4.7441,4.6000,4.2126,-0.2479,0.5480,0.0711,0.5480,12.00,4.54
12.6000,AUTO,6.5403,4.5909,4.6000,4.2023,-0.1548,0.5599,0.0569,0.5599,12.00,4.41
12.6049,AUTO,6.5618,4.4851,4.6000,4.1961,-0.0942,0.5932,0.0495,0.5932,12.00,4.17
12.6101,AUTO,6.5831,4.3967,4.6000,4.1923,-0.0579,0.6369,0.0513,0.6369,12.00,4.21
12.6151,AUTO,6.6044,4.3424,4.6000,4.1888,-0.0527,0.6793,0.0621,0.6793,12.00,4.13
12.6210,AUTO,6.6260,4.3325,4.6000,4.1836,-0.0780,0.7260,0.0791,0.7260,12.00,4.85
12.6255,AUTO,6.6479,4.3499,4.6000,4.1758,-0.1173,0.7683,0.0970,0.7683,12.00,4.18
12.6306,AUTO,6.6692,4.3137,4.6000,4.1676,-0.1247,0.7918,0.1106,0.7918,12.00,4.20
12.6359,AUTO,6.6909,4.3266,4.6000,4.1585,-0.1365,0.7958,0.1148,0.7958,12.00,4.34
12.6409,AUTO,6.7123,4.3111,4.6000,4.1521,-0.0971,0.7629,0.0978,0.7629,12.00,4.20
12.6459,AUTO,6.7331,4.2546,4.6000,4.1498,-0.0344,0.7330,0.0782,0.7330,12.00,4.13
12.6511,AUTO,6.7543,4.2434,4.6000,4.1499,0.0016,0.7346,0.0622,0.7346,12.00,4.14
12.6562,AUTO,6.7757,4.2600,4.6000,4.1504,0.0071,0.7528,0.0561,0.7528,12.00,4.12
12.6613,AUTO,6.7968,4.2467,4.6000,4.1507,0.0051,0.7763,0.0613,0.7763,12.00,4.11
12.6666,AUTO,6.8180,4.2386,4.6000,4.1496,-0.0167,0.7857,0.0764,0.7857,12.00,4.34
12.6716,AUTO,6.8395,4.2688,4.6000,4.1455,-0.0619,0.7971,0.0948,0.7971,12.00,4.23
12.6773,AUTO,6.8607,4.2521,4.6000,4.1401,-0.0816,0.8010,0.1107,0.8010,12.00,4.76
12.6819,AUTO,6.8820,4.2536,4.6000,4.1338,-0.0957,0.8004,0.1191,0.8004,12.00,4.21
12.6871,AUTO,6.9028,4.2193,4.6000,4.1287,-0.0766,0.7847,0.1181,0.7847,12.00,4.23
12.6921,AUTO,6.9241,4.2335,4.6000,4.1246,-0.0628,0.7598,0.1083,0.7598,12.00,4.13
12.6972,AUTO,6.9456,4.2656,4.6000,4.1214,-0.0473,0.7380,0.0931,0.7380,12.00,4.15
12.7026,AUTO,6.9671,4.2736,4.6000,4.1201,-0.0199,0.7358,0.0771,0.7358,12.00,4.36
12.7078,AUTO,6.9888,4.3020,4.6000,4.1195,-0.0095,0.7544,0.0654,0.7544,12.00,4.40
12.7128,AUTO,7.0102,4.2960,4.6000,4.1196,0.0020,0.7882,0.0613,0.7882,12.00,4.35
12.7179,AUTO,7.0318,4.3040,4.6000,4.1190,-0.0088,0.8276,0.0660,0.8276,12.00,4.29
12.7250,AUTO,7.0528,4.2620,4.6000,4.1176,-0.0213,0.8733,0.0838,0.8733,12.00,6.27
12.7297,AUTO,7.0799,4.7055,4.6000,4.1014,-0.2449,0.9256,0.0991,0.9256,12.00,4.60
12.7356,AUTO,7.1008,4.5086,4.6000,4.0899,-0.1738,0.9699,0.1077,0.9699,12.00,5.35
12.7403,AUTO,7.1230,4.4815,4.6000,4.0791,-0.1625,0.9963,0.1082,0.9963,12.00,4.62
12.7453,AUTO,7.1446,4.4179,4.6000,4.0711,-0.1219,1.0181,0.1017,1.0181,12.00,4.42
12.7503,AUTO,7.1654,4.3203,4.6000,4.0672,-0.0591,1.0458,0.0915,1.0458,12.00,4.36
12.7558,AUTO,7.1863,4.2603,4.6000,4.0663,-0.0137,1.0728,0.0820,1.0728,12.00,4.64
12.7607,AUTO,7.2069,4.2117,4.6000,4.0675,0.0189,1.1037,0.0769,1.1037,12.00,4.45
12.7658,AUTO,7.2282,4.2288,4.6000,4.0682,0.0111,1.1332,0.0780,1.1332,12.00,4.43
12.7709,AUTO,7.2490,4.2041,4.6000,4.0689,0.0101,1.1631,0.0856,1.1631,12.00,4.39
12.7762,AUTO,7.2700,4.2007,4.6000,4.0684,-0.0077,1.1898,0.0973,1.1898,12.00,4.52
12.7813,AUTO,7.2911,4.2103,4.6000,4.0662,-0.0327,1.2094,0.1098,1.2094,12.00,4.43
12.7863,AUTO,7.3121,4.2045,4.6000,4.0632,-0.0459,1.2114,0.1196,1.2114,12.00,4.36
12.7915,AUTO,7.3329,4.1892,4.6000,4.0603,-0.0442,1.1901,0.1237,1.1901,12.00,4.36
12.7966,AUTO,7.3536,4.1680,4.6000,4.0585,-0.0267,1.1520,0.1206,1.1520,12.00,4.33
12.8017,AUTO,7.3746,4.1785,4.6000,4.0578,-0.0110,1.1065,0.1109,1.1065,12.00,4.36
12.8067,AUTO,7.3954,4.1732,4.6000,4.0590,0.0194,1.0502,0.0970,1.0502,12.00,4.19
12.8120,AUTO,7.4161,4.1582,4.6000,4.0627,0.0551,0.9864,0.0825,0.9864,12.00,4.32
12.8171,AUTO,7.4372,4.1842,4.6000,4.0671,0.0660,0.9378,0.0717,0.9378,12.00,4.33
12.8221,AUTO,7.4580,4.1767,4.6000,4.0723,0.0783,0.9078,0.0682,0.9078,12.00,4.23
12.8273,AUTO,7.4787,4.1604,4.6000,4.0767,0.0668,0.8915,0.0798,0.8915,12.00,4.31
12.8325,AUTO,7.4995,4.1621,4.6000,4.0797,0.0452,0.8705,0.0926,0.8705,12.00,4.31
12.8377,AUTO,7.5207,4.1866,4.6000,4.0811,0.0215,0.8405,0.1011,0.8405,12.00,4.33
12.8427,AUTO,7.5416,4.1899,4.6000,4.0825,0.0220,0.8041,0.1014,0.8041,12.00,4.23
12.8478,AUTO,7.5631,4.2271,4.6000,4.0841,0.0242,0.7736,0.0925,0.7736,12.00,4.21
12.8529,AUTO,7.5843,4.2383,4.6000,4.0874,0.0488,0.7528,0.0774,0.7528,12.00,4.21
12.8583,AUTO,7.6062,4.2920,4.6000,4.0912,0.0571,0.7436,0.0608,0.7436,12.00,4.29
12.8640,AUTO,7.6274,4.2664,4.6000,4.0974,0.0945,0.7531,0.0474,0.7531,12.00,4.90
12.8684,AUTO,7.6483,4.2389,4.6000,4.1053,0.1190,0.7817,0.0416,0.7817,12.00,4.19
12.8735,AUTO,7.6693,4.2221,4.6000,4.1135,0.1235,0.8285,0.0441,0.8285,12.00,4.14
12.8786,AUTO,7.6907,4.2469,4.6000,4.1198,0.0956,0.8839,0.0543,0.8839,12.00,4.16
12.8839,AUTO,7.7122,4.2621,4.6000,4.1241,0.0654,0.9389,0.0680,0.9389,12.00,4.28
12.8889,AUTO,7.7333,4.2480,4.6000,4.1273,0.0479,0.9932,0.0818,0.9932,12.00,4.21
12.8942,AUTO,7.7547,4.2628,4.6000,4.1289,0.0239,1.0491,0.0922,1.0491,12.00,4.34
12.8992,AUTO,7.7754,4.2133,4.6000,4.1315,0.0387,1.0881,0.0970,1.0881,12.00,4.18
12.9046,AUTO,7.7961,4.1828,4.6000,4.1353,0.0579,1.1185,0.0950,1.1185,12.00,4.47
12.9097,AUTO,7.8175,4.2228,4.6000,4.1390,0.0565,1.1321,0.0872,1.1321,12.00,4.42
12.9158,AUTO,7.8385,4.2122,4.6000,4.1446,0.0841,1.1448,0.0757,1.1448,12.00,5.36
12.9206,AUTO,7.8624,4.4285,4.6000,4.1452,0.0092,1.1406,0.0651,1.1406,12.00,4.66
12.9267,AUTO,7.8829,4.3033,4.6000,4.1500,0.0723,1.1292,0.0617,1.1292,12.00,5.61
12.9323,AUTO,7.9073,4.5314,4.6000,4.1477,-0.0353,1.1162,0.0660,1.1162,12.00,5.47
12.9414,AUTO,7.9341,4.8474,4.6000,4.1349,-0.1935,1.0972,0.0759,1.0972,12.00,8.29
12.9500,AUTO,7.9730,5.9799,4.6000,4.0872,-0.7198,1.0500,0.0876,1.0500,12.00,8.52
12.9552,AUTO,8.0028,5.9716,4.6000,4.0387,-0.7316,0.9870,0.0922,0.9870,12.00,5.14
12.9598,AUTO,8.0235,5.2627,4.6000,4.0122,-0.4009,0.8976,0.0801,0.8976,12.00,4.46
12.9668,AUTO,8.0460,4.9681,4.6000,3.9960,-0.2443,0.8119,0.0645,0.8119,12.00,6.31
12.9713,AUTO,8.0697,4.8810,4.6000,3.9841,-0.1792,0.7338,0.0492,0.7338,12.00,4.42
12.9764,AUTO,8.0902,4.5812,4.6000,3.9823,-0.0276,0.6734,0.0386,0.6734,12.00,4.38
12.9820,AUTO,8.1106,4.3853,4.6000,3.9867,0.0664,0.6361,0.0350,0.6361,12.00,4.87
12.9867,AUTO,8.1314,4.3002,4.6000,3.9932,0.0986,0.6233,0.0388,0.6233,12.00,4.42
12.9917,AUTO,8.1522,4.2480,4.6000,4.0002,0.1055,0.6211,0.0487,0.6211,12.00,4.22
12.9970,AUTO,8.1732,4.2276,4.6000,4.0065,0.0950,0.6304,0.0605,0.6304,12.00,4.36
13.0028,AUTO,8.1939,4.1916,4.6000,4.0128,0.0949,0.6331,0.0704,0.6331,12.00,5.11
13.0078,AUTO,8.2148,4.1930,4.6000,4.0187,0.0891,0.6384,0.0745,0.6384,12.00,4.92
13.0126,AUTO,8.2361,4.2173,4.6000,4.0245,0.0869,0.6439,0.0709,0.6439,12.00,4.55
13.0179,AUTO,8.2579,4.2674,4.6000,4.0301,0.0851,0.6592,0.0607,0.6592,12.00,4.68
13.0237,AUTO,8.2788,4.2396,4.6000,4.0385,0.1263,0.6940,0.0458,0.6940,12.00,5.30
13.0285,AUTO,8.3012,4.3280,4.6000,4.0455,0.1055,0.7358,0.0365,0.7358,12.00,4.69
13.0341,AUTO,8.3208,4.1712,4.6000,4.0574,0.1806,0.7760,0.0343,0.7760,12.00,5.22
13.0388,AUTO,8.3425,4.2391,4.6000,4.0671,0.1461,0.8118,0.0377,0.8118,12.00,4.56
13.0436,AUTO,8.3629,4.1752,4.6000,4.0780,0.1642,0.8344,0.0444,0.8344,12.00,4.22
13.0487,AUTO,8.3837,4.1712,4.6000,4.0883,0.1559,0.8396,0.0512,0.8396,12.00,4.22
13.0545,AUTO,8.4045,4.1687,4.6000,4.0983,0.1516,0.8283,0.0555,0.8283,12.00,4.89
13.0589,AUTO,8.4251,4.1438,4.6000,4.1092,0.1648,0.8070,0.0557,0.8070,12.00,4.17
13.0641,AUTO,8.4465,4.1988,4.6000,4.1192,0.1500,0.7679,0.0519,0.7679,12.00,4.19
13.0698,AUTO,8.4679,4.2326,4.6000,4.1291,0.1503,0.7067,0.0449,0.7067,12.00,4.79
13.0745,AUTO,8.4890,4.2299,4.6000,4.1403,0.1684,0.6387,0.0370,0.6387,12.00,4.31
13.0802,AUTO,8.5099,4.2048,4.6000,4.1532,0.1947,0.5839,0.0300,0.5839,12.00,4.88
13.0847,AUTO,8.5312,4.2245,4.6000,4.1661,0.1952,0.5265,0.0263,0.5265,12.00,4.29
13.0898,AUTO,8.5521,4.2132,4.6000,4.1795,0.2023,0.4634,0.0265,0.4634,12.00,4.27
13.0956,AUTO,8.5733,4.2180,4.6000,4.1925,0.1961,0.3997,0.0302,0.3997,12.00,4.88
13.1001,AUTO,8.5944,4.2209,4.6000,4.2050,0.1889,0.3449,0.0348,0.3449,12.00,4.24
13.1055,AUTO,8.6169,4.3283,4.6000,4.2141,0.1375,0.2895,0.0381,0.2895,12.00,4.40
13.1106,AUTO,8.6383,4.3121,4.6000,4.2238,0.1458,0.2403,0.0385,0.2403,12.00,4.38
13.1166,AUTO,8.6599,4.3139,4.6000,4.2382,0.2184,0.0000,0.0000,0.1950,12.00,5.28
13.1215,AUTO,8.6828,4.4206,4.6000,4.2497,0.1725,0.0000,0.0000,0.1558,12.00,4.77
13.1264,AUTO,8.7047,4.4040,4.6000,4.2616,0.1808,0.0000,0.0000,0.1170,12.00,4.52
13.1313,AUTO,8.7260,4.3469,4.6000,4.2754,0.2073,0.0000,0.0000,0.1178,12.00,4.37
13.1373,AUTO,8.7482,4.3822,4.6000,4.2881,0.1930,0.0000,0.0000,0.1305,12.00,5.21
13.1418,AUTO,8.7712,4.4625,4.6000,4.2986,0.1584,0.0000,0.0000,0.1585,12.00,4.39
13.1471,AUTO,8.7934,4.4532,4.6000,4.3085,0.1497,0.2021,0.0067,0.2021,12.00,4.54
13.1521,AUTO,8.8160,4.4827,4.6000,4.3167,0.1236,0.2567,0.0140,0.2567,12.00,4.48
13.1573,AUTO,8.8391,4.5360,4.6000,4.3224,0.0861,0.3107,0.0218,0.3107,12.00,4.53
13.1629,AUTO,8.8607,4.4514,4.6000,4.3299,0.1131,0.3522,0.0276,0.3522,12.00,4.97
13.1674,AUTO,8.8830,4.4581,4.6000,4.3370,0.1070,0.3953,0.0296,0.3953,12.00,4.37
13.1726,AUTO,8.9054,4.4622,4.6000,4.3442,0.1093,0.4291,0.0277,0.4291,12.00,4.42
13.1777,AUTO,8.9279,4.4765,4.6000,4.3517,0.1128,0.4495,0.0226,0.4495,12.00,4.40
13.1829,AUTO,8.9502,4.4735,4.6000,4.3600,0.1256,0.4577,0.0166,0.4577,12.00,4.46
13.1881,AUTO,8.9727,4.4834,4.6000,4.3687,0.1315,0.4615,0.0113,0.4615,12.00,4.50
13.1932,AUTO,8.9951,4.4778,4.6000,4.3780,0.1404,0.4604,0.0082,0.4604,12.00,4.44
13.1989,AUTO,9.0169,4.4391,4.6000,4.3886,0.1602,0.4424,0.0072,0.4424,12.00,4.98
13.2035,AUTO,9.0391,4.4388,4.6000,4.3992,0.1597,0.4120,0.0081,0.4120,12.00,4.49
13.2084,AUTO,9.0621,4.4973,4.6000,4.4079,0.1316,0.3671,0.0099,0.3671,12.00,4.27
13.2134,AUTO,9.0849,4.5215,4.6000,4.4158,0.1194,0.2986,0.0112,0.2986,12.00,4.13
13.2185,AUTO,9.1072,4.5012,4.6000,4.4245,0.1303,0.2233,0.0108,0.2233,12.00,4.14
13.2245,AUTO,9.1302,4.5356,4.6000,4.4335,0.1367,0.0000,0.0000,0.1380,12.00,4.95
13.2291,AUTO,9.1531,4.5567,4.6000,4.4420,0.1277,0.0000,0.0000,0.0543,12.00,4.40
13.2339,AUTO,9.1753,4.5111,4.6000,4.4518,0.1482,0.0000,0.0000,-0.0353,12.00,4.15
13.2391,AUTO,9.1980,4.5182,4.6000,4.4614,0.1455,0.0000,0.0000,-0.1252,12.00,4.22
13.2442,AUTO,9.2208,4.5343,4.6000,4.4726,0.1688,-0.2013,-0.0157,-0.2013,12.00,4.14
13.2500,AUTO,9.2436,4.5442,4.6000,4.4840,0.1725,-0.2626,-0.0197,-0.2626,12.00,4.79
13.2544,AUTO,9.2659,4.5151,4.6000,4.4967,0.1917,-0.3182,-0.0228,-0.3182,12.00,4.15
13.2597,AUTO,9.2893,4.5794,4.6000,4.5079,0.1695,-0.3564,-0.0258,-0.3564,12.00,4.31
13.2648,AUTO,9.3123,4.5836,4.6000,4.5194,0.1730,-0.3754,-0.0287,-0.3754,12.00,4.25
13.2698,AUTO,9.3351,4.5745,4.6000,4.5316,0.1835,-0.3817,-0.0321,-0.3817,12.00,4.12
13.2757,AUTO,9.3586,4.6276,4.6000,4.5426,0.1670,-0.3808,-0.0360,-0.3808,12.00,4.85
13.2802,AUTO,9.3825,4.6836,4.6000,4.5524,0.1482,-0.3633,-0.0395,-0.3633,12.00,4.27
13.2853,AUTO,9.4064,4.7180,4.6000,4.5614,0.1357,-0.3225,-0.0415,-0.3225,12.00,4.24
13.2904,AUTO,9.4304,4.7509,4.6000,4.5692,0.1179,-0.2568,-0.0403,-0.2568,12.00,4.18
13.2956,AUTO,9.4544,4.7711,4.6000,4.5714,0.0328,0.0000,0.0000,-0.1748,12.00,4.28
13.3008,AUTO,9.4780,4.7483,4.6000,4.5742,0.0420,0.0000,0.0000,-0.0974,12.00,4.24
13.3059,AUTO,9.5015,4.7343,4.6000,4.5773,0.0475,0.0000,0.0000,-0.0185,12.00,4.29
13.3112,AUTO,9.5254,4.7491,4.6000,4.5800,0.0401,0.0000,0.0000,0.0490,12.00,4.45
13.3162,AUTO,9.5488,4.7231,4.6000,4.5834,0.0509,0.0000,0.0000,0.1092,12.00,4.31
13.3213,AUTO,9.5724,4.7188,4.6000,4.5868,0.0521,0.0000,0.0000,0.1460,12.00,4.26
13.3273,AUTO,9.5959,4.7162,4.6000,4.5903,0.0527,0.0000,0.0000,0.1717,12.00,5.06
13.3319,AUTO,9.6192,4.6911,4.6000,4.5945,0.0632,0.0000,0.0000,0.1893,12.00,4.51
13.3369,AUTO,9.6427,4.6992,4.6000,4.6000,0.1132,0.2057,-0.0305,0.2057,12.00,4.41
13.3419,AUTO,9.6666,4.7276,4.6000,4.6000,0.0960,0.2232,-0.0283,0.2232,12.00,4.32
13.3471,AUTO,9.6905,4.7450,4.6000,4.6000,0.0677,0.2093,-0.0174,0.2093,12.00,4.32
13.3523,AUTO,9.7142,4.7440,4.6000,4.6000,0.0371,0.0000,0.0000,0.1755,12.00,4.41
13.3574,AUTO,9.7383,4.7786,4.6000,4.6000,0.0210,0.0000,0.0000,0.1250,12.00,4.29
13.3626,AUTO,9.7622,4.7764,4.6000,4.6000,0.0210,0.0000,0.0000,0.0461,12.00,4.39
13.3678,AUTO,9.7855,4.7281,4.6000,4.6000,0.0415,0.0000,0.0000,-0.0553,12.00,4.41
13.3729,AUTO,9.8090,4.7219,4.6000,4.6000,0.0436,0.0000,0.0000,-0.1789,12.00,4.40
13.3780,AUTO,9.8327,4.7298,4.6000,4.6000,0.1057,-0.3028,-0.0352,-0.3028,12.00,4.38
13.3832,AUTO,9.8564,4.7347,4.6000,4.6000,0.1366,-0.4194,-0.0534,-0.4194,12.00,4.46
13.3886,AUTO,9.8811,4.8080,4.6000,4.6000,0.1255,-0.5037,-0.0652,-0.5037,12.00,4.59
13.3935,AUTO,9.9043,4.7475,4.6000,4.6000,0.1566,-0.5715,-0.0679,-0.5715,12.00,4.34
13.3987,AUTO,9.9279,4.7338,4.6000,4.6000,0.1520,-0.6356,-0.0622,-0.6356,12.00,4.36
13.4039,AUTO,9.9519,4.7606,4.6000,4.6000,0.1209,-0.6933,-0.0519,-0.6933,12.00,4.49
13.4089,AUTO,9.9759,4.7770,4.6000,4.6000,0.0951,-0.7334,-0.0420,-0.7334,12.00,4.29
13.4139,AUTO,9.9999,4.7871,4.6000,4.6000,0.0811,-0.7601,-0.0372,-0.7601,12.00,4.14
13.4193,AUTO,10.0239,4.7933,4.6000,4.6000,0.0803,-0.7952,-0.0387,-0.7952,12.00,4.44
13.4243,AUTO,10.0483,4.8206,4.6000,4.6000,0.0820,-0.8043,-0.0469,-0.8043,12.00,4.31
13.4293,AUTO,10.0723,4.8139,4.6000,4.6000,0.1054,-0.7973,-0.0588,-0.7973,12.00,4.23
13.4345,AUTO,10.0963,4.8098,4.6000,4.6000,0.1296,-0.7643,-0.0718,-0.7643,12.00,4.27
13.4398,AUTO,10.1206,4.8307,4.6000,4.6000,0.1373,-0.7188,-0.0820,-0.7188,12.00,4.47
13.4448,AUTO,10.1442,4.7849,4.6000,4.6000,0.1645,-0.6483,-0.0867,-0.6483,12.00,4.34
13.4498,AUTO,10.1677,4.7568,4.6000,4.6000,0.1709,-0.5738,-0.0842,-0.5738,12.00,4.19
13.4551,AUTO,10.1913,4.7395,4.6000,4.6000,0.1518,-0.4990,-0.0702,-0.4990,12.00,4.30
13.4601,AUTO,10.2150,4.7406,4.6000,4.6000,0.1273,-0.4234,-0.0577,-0.4234,12.00,4.25
13.4653,AUTO,10.2387,4.7413,4.6000,4.6000,0.1102,-0.3678,-0.0492,-0.3678,12.00,4.22
13.4704,AUTO,10.2621,4.7183,4.6000,4.6000,0.1148,-0.3259,-0.0466,-0.3259,12.00,4.17
13.4757,AUTO,10.2863,4.7628,4.6000,4.6000,0.0995,-0.3032,-0.0495,-0.3032,12.00,4.42
13.4808,AUTO,10.3100,4.7549,4.6000,4.6000,0.1135,-0.3141,-0.0558,-0.3141,12.00,4.32
13.4858,AUTO,10.3334,4.7266,4.6000,4.6000,0.1401,-0.3256,-0.0639,-0.3256,12.00,4.23
13.4910,AUTO,10.3573,4.7444,4.6000,4.6000,0.1430,-0.3704,-0.0700,-0.3704,12.00,4.33
13.4963,AUTO,10.3816,4.7906,4.6000,4.6000,0.1292,-0.4057,-0.0740,-0.4057,12.00,4.46
13.5014,AUTO,10.4052,4.7603,4.6000,4.6000,0.1395,-0.4828,-0.0725,-0.4828,12.00,4.33
13.5066,AUTO,10.4289,4.7534,4.6000,4.6000,0.1359,-0.5219,-0.0692,-0.5219,12.00,4.35
13.5124,AUTO,10.4526,4.7491,4.6000,4.6000,0.1257,-0.6179,-0.0626,-0.6179,12.00,5.02
13.5173,AUTO,10.4764,4.7583,4.6000,4.6000,0.1142,-0.7062,-0.0587,-0.7062,12.00,4.86
13.5220,AUTO,10.4996,4.7052,4.6000,4.6000,0.1344,-0.8200,-0.0568,-0.8200,12.00,4.39
13.5272,AUTO,10.5233,4.7196,4.6000,4.6000,0.1346,-0.9069,-0.0604,-0.9069,12.00,4.44
13.5322,AUTO,10.5467,4.7049,4.6000,4.6000,0.1550,-1.0278,-0.0679,-1.0278,12.00,4.34
13.5374,AUTO,10.5708,4.7546,4.6000,4.6000,0.1535,-1.1440,-0.0791,-1.1440,12.00,4.30
13.5426,AUTO,10.5952,4.7968,4.6000,4.6000,0.1578,-1.2311,-0.0919,-1.2311,12.00,4.35
13.5479,AUTO,10.6195,4.8227,4.6000,4.6000,0.1660,-1.3058,-0.1030,-1.3058,12.00,4.59
13.5529,AUTO,10.6435,4.8152,4.6000,4.6000,0.1722,-1.3312,-0.1052,-1.3312,12.00,4.46
13.5580,AUTO,10.6681,4.8575,4.6000,4.6000,0.1448,-1.2960,-0.1012,-1.2960,12.00,4.28
13.5633,AUTO,10.6921,4.8365,4.6000,4.6000,0.1335,-1.2844,-0.0907,-1.2844,12.00,4.41
13.5683,AUTO,10.7160,4.8119,4.6000,4.6000,0.1243,-1.2269,-0.0806,-1.2269,12.00,4.38
13.5734,AUTO,10.7402,4.8203,4.6000,4.6000,0.1043,-1.1928,-0.0724,-1.1928,12.00,4.31
13.5786,AUTO,10.7639,4.7902,4.6000,4.6000,0.1147,-1.1189,-0.0717,-1.1189,12.00,4.40
13.5838,AUTO,10.7876,4.7718,4.6000,4.6000,0.1288,-1.0756,-0.0757,-1.0756,12.00,4.40
13.5893,AUTO,10.8113,4.7604,4.6000,4.6000,0.1475,-1.0026,-0.0840,-1.0026,12.00,4.78
13.5954,AUTO,10.8359,4.8239,4.6000,4.6000,0.1306,-0.9225,-0.0910,-0.9225,12.00,5.70
13.6002,AUTO,10.8625,5.0153,4.6000,4.6000,0.0516,-0.8414,-0.0954,-0.8414,12.00,4.74
13.6053,AUTO,10.8855,4.8513,4.6000,4.6000,0.1223,-0.7645,-0.0957,-0.7645,12.00,4.71
13.6105,AUTO,10.9104,4.9032,4.6000,4.6000,0.0895,-0.7026,-0.0913,-0.7026,12.00,4.67
13.6153,AUTO,10.9334,4.7825,4.6000,4.6000,0.1271,-0.6427,-0.0836,-0.6427,12.00,4.32
13.6204,AUTO,10.9569,4.7553,4.6000,4.6000,0.1198,-0.6113,-0.0736,-0.6113,12.00,4.29
13.6255,AUTO,10.9809,4.7738,4.6000,4.6000,0.0939,-0.5846,-0.0645,-0.5846,12.00,4.25
13.6305,AUTO,11.0040,4.7147,4.6000,4.6000,0.1057,-0.5905,-0.0570,-0.5905,12.00,4.16
13.6358,AUTO,11.0276,4.7137,4.6000,4.6000,0.1012,-0.6149,-0.0546,-0.6149,12.00,4.29
13.6409,AUTO,11.0513,4.7248,4.6000,4.6000,0.1014,-0.6779,-0.0574,-0.6779,12.00,4.33
