t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
8.4183,AUTO,-9.3275,-4.3106,-4.6000,-4.2393,-0.1494,-0.7594,-0.0618,-0.7594,13.25,4.19
8.4234,AUTO,-9.3495,-4.3482,-4.6000,-4.2449,-0.1365,-0.7146,-0.0589,-0.7146,13.25,4.23
8.4285,AUTO,-9.3711,-4.3361,-4.6000,-4.2516,-0.1636,-0.6703,-0.0551,-0.6703,13.25,4.14
8.4336,AUTO,-9.3927,-4.3286,-4.6000,-4.2594,-0.1878,-0.6327,-0.0509,-0.6327,13.25,4.14
8.4388,AUTO,-9.4146,-4.3475,-4.6000,-4.2671,-0.1884,-0.6096,-0.0477,-0.6096,13.25,4.23
8.4440,AUTO,-9.4365,-4.3591,-4.6000,-4.2750,-0.1920,-0.6173,-0.0444,-0.6173,13.25,4.25
8.4499,AUTO,-9.4584,-4.3663,-4.6000,-4.2831,-0.1960,-0.6399,-0.0417,-0.6399,13.25,5.05
8.4544,AUTO,-9.4805,-4.3941,-4.6000,-4.2905,-0.1793,-0.6676,-0.0404,-0.6676,13.25,4.40
8.4595,AUTO,-9.5027,-4.4112,-4.6000,-4.2971,-0.1612,-0.6996,-0.0419,-0.6996,13.25,4.34
8.4645,AUTO,-9.5245,-4.3865,-4.6000,-4.3040,-0.1674,-0.7450,-0.0452,-0.7450,13.25,4.27
8.4697,AUTO,-9.5465,-4.3948,-4.6000,-4.3102,-0.1500,-0.7884,-0.0482,-0.7884,13.25,4.26
8.4748,AUTO,-9.5686,-4.3999,-4.6000,-4.3159,-0.1389,-0.8289,-0.0501,-0.8289,13.25,4.31
8.4800,AUTO,-9.5909,-4.4265,-4.6000,-4.3206,-0.1140,-0.8629,-0.0514,-0.8629,13.25,4.33
8.4851,AUTO,-9.6126,-4.3959,-4.6000,-4.3261,-0.1321,-0.8891,-0.0528,-0.8891,13.25,4.27
8.4910,AUTO,-9.6350,-4.4240,-4.6000,-4.3303,-0.1034,-0.8976,-0.0555,-0.8976,13.25,5.05
8.4954,AUTO,-9.6572,-4.4296,-4.6000,-4.3340,-0.0880,-0.8965,-0.0595,-0.8965,13.25,4.35
8.5006,AUTO,-9.6794,-4.4330,-4.6000,-4.3372,-0.0781,-0.8818,-0.0626,-0.8818,13.25,4.35
8.5057,AUTO,-9.7020,-4.4703,-4.6000,-4.3393,-0.0519,-0.8503,-0.0632,-0.8503,13.25,4.34
8.5108,AUTO,-9.7248,-4.5049,-4.6000,-4.3407,-0.0324,-0.8069,-0.0625,-0.8069,13.25,4.38
8.5160,AUTO,-9.7475,-4.5144,-4.6000,-4.3419,-0.0310,-0.7600,-0.0621,-0.7600,13.25,4.37
8.5210,AUTO,-9.7700,-4.5085,-4.6000,-4.3437,-0.0414,-0.7069,-0.0617,-0.7069,13.25,4.28
8.5262,AUTO,-9.7928,-4.5284,-4.6000,-4.3451,-0.0350,-0.6475,-0.0607,-0.6475,13.25,4.30
8.5312,AUTO,-9.8154,-4.5289,-4.6000,-4.3470,-0.0453,-0.6019,-0.0586,-0.6019,13.25,4.24
8.5364,AUTO,-9.8376,-4.4940,-4.6000,-4.3506,-0.0888,-0.5622,-0.0544,-0.5622,13.25,4.29
8.5416,AUTO,-9.8601,-4.4960,-4.6000,-4.3550,-0.1055,-0.5228,-0.0500,-0.5228,13.25,4.28
8.5468,AUTO,-9.8827,-4.5090,-4.6000,-4.3596,-0.1125,-0.4997,-0.0457,-0.4997,13.25,4.39
8.5520,AUTO,-9.9049,-4.4817,-4.6000,-4.3655,-0.1424,-0.4985,-0.0430,-0.4985,13.25,4.49
8.5570,AUTO,-9.9267,-4.4298,-4.6000,-4.3734,-0.1925,-0.5022,-0.0398,-0.5022,13.25,4.30
8.5629,AUTO,-9.9490,-4.4449,-4.6000,-4.3813,-0.1927,-0.5204,-0.0364,-0.5204,13.25,5.12
8.5673,AUTO,-9.9715,-4.4658,-4.6000,-4.3890,-0.1852,-0.5346,-0.0340,-0.5346,13.25,4.31
8.5725,AUTO,-9.9938,-4.4670,-4.6000,-4.3967,-0.1862,-0.5546,-0.0333,-0.5546,13.25,4.33
8.5780,AUTO,-10.0176,-4.5733,-4.6000,-4.4009,-0.1023,-0.5773,-0.0344,-0.5773,13.25,4.49
8.5830,AUTO,-10.0399,-4.5329,-4.6000,-4.4061,-0.1262,-0.6056,-0.0358,-0.6056,13.25,4.35
8.5880,AUTO,-10.0622,-4.5082,-4.6000,-4.4120,-0.1446,-0.6210,-0.0357,-0.6210,13.25,4.29
8.5933,AUTO,-10.0849,-4.5165,-4.6000,-4.4179,-0.1418,-0.6237,-0.0348,-0.6237,13.25,4.45
8.5987,AUTO,-10.1083,-4.5802,-4.6000,-4.4217,-0.0933,-0.6208,-0.0354,-0.6208,13.25,4.63
8.6036,AUTO,-10.1306,-4.5372,-4.6000,-4.4268,-0.1228,-0.6156,-0.0364,-0.6156,13.25,4.37
8.6094,AUTO,-10.1530,-4.5108,-4.6000,-4.4326,-0.1407,-0.5929,-0.0377,-0.5929,13.25,5.09
8.6139,AUTO,-10.1758,-4.5298,-4.6000,-4.4380,-0.1309,-0.5672,-0.0371,-0.5672,13.25,4.34
8.6190,AUTO,-10.1981,-4.5063,-4.6000,-4.4442,-0.1512,-0.5415,-0.0371,-0.5415,13.25,4.36
8.6241,AUTO,-10.2208,-4.5153,-4.6000,-4.4506,-0.1543,-0.4983,-0.0353,-0.4983,13.25,4.36
8.6293,AUTO,-10.2443,-4.5912,-4.6000,-4.4549,-0.1065,-0.4534,-0.0337,-0.4534,13.25,4.40
8.6344,AUTO,-10.2670,-4.5674,-4.6000,-4.4606,-0.1363,-0.4070,-0.0311,-0.4070,13.25,4.37
8.6397,AUTO,-10.2904,-4.6115,-4.6000,-4.4653,-0.1149,-0.3789,-0.0282,-0.3789,13.25,4.45
8.6447,AUTO,-10.3137,-4.6268,-4.6000,-4.4701,-0.1179,-0.3489,-0.0244,-0.3489,13.25,4.33
8.6498,AUTO,-10.3369,-4.6362,-4.6000,-4.4752,-0.1220,-0.3265,-0.0214,-0.3265,13.25,4.31
8.6550,AUTO,-10.3600,-4.6303,-4.6000,-4.4807,-0.1352,-0.3117,-0.0190,-0.3117,13.25,4.32
8.6609,AUTO,-10.3836,-4.6618,-4.6000,-4.4855,-0.1162,-0.3074,-0.0175,-0.3074,13.25,5.10
8.6656,AUTO,-10.4073,-4.6929,-4.6000,-4.4895,-0.0973,-0.3207,-0.0157,-0.3207,13.25,4.68
8.6706,AUTO,-10.4315,-4.7472,-4.6000,-4.4919,-0.0568,-0.3400,-0.0149,-0.3400,13.25,4.45
8.6756,AUTO,-10.4541,-4.6632,-4.6000,-4.4970,-0.1249,-0.3525,-0.0127,-0.3525,13.25,4.32
8.6807,AUTO,-10.4774,-4.6586,-4.6000,-4.5023,-0.1275,-0.3643,-0.0125,-0.3643,13.25,4.30
8.6859,AUTO,-10.5006,-4.6557,-4.6000,-4.5076,-0.1283,-0.3729,-0.0126,-0.3729,13.25,4.36
8.6909,AUTO,-10.5233,-4.6071,-4.6000,-4.5142,-0.1602,-0.3759,-0.0137,-0.3759,13.25,4.28
8.6961,AUTO,-10.5465,-4.6241,-4.6000,-4.5204,-0.1516,-0.3710,-0.0125,-0.3710,13.25,4.27
8.7020,AUTO,-10.5698,-4.6346,-4.6000,-4.5265,-0.1480,-0.3539,-0.0116,-0.3539,13.25,5.08
8.7067,AUTO,-10.5935,-4.6762,-4.6000,-4.5316,-0.1227,-0.3353,-0.0101,-0.3353,13.25,4.58
8.7125,AUTO,-10.6161,-4.6196,-4.6000,-4.5385,-0.1682,-0.3012,-0.0097,-0.3012,13.25,5.21
8.7169,AUTO,-10.6398,-4.6670,-4.6000,-4.5440,-0.1334,-0.2565,-0.0104,-0.2565,13.25,4.33
8.7230,AUTO,-10.6633,-4.6726,-4.6000,-4.5495,-0.1330,-0.2046,-0.0102,-0.2046,13.25,5.32
8.7276,AUTO,-10.6883,-4.8051,-4.6000,-4.5528,-0.0811,0.0000,0.0000,-0.1514,13.25,4.53
8.7326,AUTO,-10.7114,-4.7340,-4.6000,-4.5583,-0.1327,0.0000,0.0000,-0.0885,13.25,4.36
8.7390,AUTO,-10.7388,-5.0188,-4.6000,-4.5549,0.0823,0.0000,0.0000,-0.0394,13.25,5.70
8.7435,AUTO,-10.7614,-4.8300,-4.6000,-4.5572,-0.0556,0.0000,0.0000,0.0021,13.25,4.44
8.7484,AUTO,-10.7846,-4.7493,-4.6000,-4.5619,-0.1141,0.0000,0.0000,0.0274,13.25,4.21
8.7536,AUTO,-10.8081,-4.7349,-4.6000,-4.5670,-0.1236,0.0000,0.0000,0.0514,13.25,4.25
8.7587,AUTO,-10.8311,-4.6791,-4.6000,-4.5737,-0.1642,0.0000,0.0000,0.0666,13.25,4.19
8.7638,AUTO,-10.8548,-4.7036,-4.6000,-4.5797,-0.1452,0.0000,0.0000,0.0841,13.25,4.19
8.7690,AUTO,-10.8783,-4.7068,-4.6000,-4.5856,-0.1418,0.0000,0.0000,0.0899,13.25,4.20
8.7749,AUTO,-10.9020,-4.7205,-4.6000,-4.5909,-0.1305,0.0000,0.0000,0.0809,13.25,4.98
8.7792,AUTO,-10.9256,-4.7172,-4.6000,-4.5964,-0.1319,0.0000,0.0000,0.0597,13.25,4.19
8.7844,AUTO,-10.9498,-4.7621,-4.6000,-4.6000,-0.0971,0.0000,0.0000,0.0421,13.25,4.20
8.7895,AUTO,-10.9739,-4.7897,-4.6000,-4.6000,-0.0749,0.0000,0.0000,0.0354,13.25,4.25
8.7947,AUTO,-10.9980,-4.7949,-4.6000,-4.6000,-0.0693,0.0000,0.0000,0.0354,13.25,4.29
8.7999,AUTO,-11.0226,-4.8450,-4.6000,-4.6000,-0.0299,0.0000,0.0000,0.0399,13.25,4.40
8.8049,AUTO,-11.0463,-4.8054,-4.6000,-4.6000,-0.0574,0.0000,0.0000,0.0416,13.25,4.21
8.8100,AUTO,-11.0697,-4.7576,-4.6000,-4.6000,-0.0914,0.0000,0.0000,0.0386,13.25,4.15
8.8151,AUTO,-11.0934,-4.7518,-4.6000,-4.6000,-0.0944,0.0000,0.0000,0.0427,13.25,4.18
8.8202,AUTO,-11.1170,-4.7364,-4.6000,-4.6000,-0.1046,0.0000,0.0000,0.0662,13.25,4.16
8.8253,AUTO,-11.1404,-4.7153,-4.6000,-4.6000,-0.1192,0.0000,0.0000,0.0966,13.25,4.13
8.8305,AUTO,-11.1642,-4.7375,-4.6000,-4.6000,-0.1015,0.0000,0.0000,0.1425,13.25,4.20
8.8356,AUTO,-11.1880,-4.7394,-4.6000,-4.6000,-0.0988,0.0000,0.0000,0.1970,13.25,4.19
8.8408,AUTO,-11.2117,-4.7405,-4.6000,-4.6000,-0.1712,0.2507,0.0172,0.2507,13.25,4.20
8.8461,AUTO,-11.2354,-4.7413,-4.6000,-4.6000,-0.1827,0.2897,0.0205,0.2897,13.25,4.37
8.8512,AUTO,-11.2591,-4.7417,-4.6000,-4.6000,-0.1901,0.3349,0.0222,0.3349,13.25,4.31
8.8563,AUTO,-11.2827,-4.7302,-4.6000,-4.6000,-0.2024,0.3702,0.0229,0.3702,13.25,4.28
8.8615,AUTO,-11.3067,-4.7584,-4.6000,-4.6000,-0.1888,0.3928,0.0251,0.3928,13.25,4.32
8.8666,AUTO,-11.3304,-4.7522,-4.6000,-4.6000,-0.2055,0.4110,0.0289,0.4110,13.25,4.30
8.8717,AUTO,-11.3539,-4.7367,-4.6000,-4.6000,-0.2315,0.4143,0.0336,0.4143,13.25,4.26
8.8769,AUTO,-11.3777,-4.7389,-4.6000,-4.6000,-0.2389,0.4102,0.0369,0.4102,13.25,4.33
8.8829,AUTO,-11.4015,-4.7520,-4.6000,-4.6000,-0.2325,0.4052,0.0384,0.4052,13.25,5.18
8.8874,AUTO,-11.4258,-4.7952,-4.6000,-4.6000,-0.1976,0.3991,0.0382,0.3991,13.25,4.39
8.8924,AUTO,-11.4494,-4.7631,-4.6000,-4.6000,-0.2170,0.3911,0.0375,0.3911,13.25,4.31
8.8976,AUTO,-11.4734,-4.7786,-4.6000,-4.6000,-0.2067,0.3868,0.0385,0.3868,13.25,4.36
8.9040,AUTO,-11.4973,-4.7763,-4.6000,-4.6000,-0.2152,0.3918,0.0410,0.3918,13.25,5.57
8.9084,AUTO,-11.5239,-4.9861,-4.6000,-4.6000,-0.0654,0.4020,0.0436,0.4020,13.25,4.39
8.9135,AUTO,-11.5477,-4.9038,-4.6000,-4.6000,-0.1278,0.4146,0.0446,0.4146,13.25,4.30
8.9186,AUTO,-11.5718,-4.8650,-4.6000,-4.6000,-0.1559,0.4405,0.0445,0.4405,13.25,4.34
8.9238,AUTO,-11.5961,-4.8646,-4.6000,-4.6000,-0.1538,0.4688,0.0439,0.4688,13.25,4.33
8.9289,AUTO,-11.6206,-4.8761,-4.6000,-4.6000,-0.1449,0.4958,0.0439,0.4958,13.25,4.32
8.9340,AUTO,-11.6447,-4.8597,-4.6000,-4.6000,-0.1611,0.5287,0.0451,0.5287,13.25,4.31
8.9395,AUTO,-11.6681,-4.7910,-4.6000,-4.6000,-0.2185,0.5700,0.0467,0.5700,13.25,4.63
8.9445,AUTO,-11.6926,-4.8309,-4.6000,-4.6000,-0.1981,0.6082,0.0493,0.6082,13.25,4.48
8.9495,AUTO,-11.7157,-4.7498,-4.6000,-4.6000,-0.2731,0.6443,0.0535,0.6443,13.25,4.36
8.9547,AUTO,-11.7393,-4.7352,-4.6000,-4.6000,-0.3014,0.6745,0.0586,0.6745,13.25,4.43
8.9598,AUTO,-11.7630,-4.7380,-4.6000,-4.6000,-0.3123,0.6958,0.0625,0.6958,13.25,4.36
8.9648,AUTO,-11.7865,-4.7280,-4.6000,-4.6000,-0.3232,0.7087,0.0636,0.7087,13.25,4.28
8.9700,AUTO,-11.8099,-4.7101,-4.6000,-4.6000,-0.3337,0.7175,0.0628,0.7175,13.25,4.32
8.9751,AUTO,-11.8338,-4.7343,-4.6000,-4.6000,-0.3128,0.7183,0.0623,0.7183,13.25,4.30
8.9802,AUTO,-11.8577,-4.7491,-4.6000,-4.6000,-0.3058,0.7174,0.0640,0.7174,13.25,4.23
8.9854,AUTO,-11.8814,-4.7465,-4.6000,-4.6000,-0.3163,0.7147,0.0671,0.7147,13.25,4.30
8.9911,AUTO,-11.9056,-4.7801,-4.6000,-4.6000,-0.2998,0.7097,0.0703,0.7097,13.25,4.86
8.9973,AUTO,-11.9331,-5.0588,-4.6000,-4.6000,-0.0929,0.7041,0.0716,0.7041,13.25,5.94
9.0040,AUTO,-11.9630,-5.4177,-4.6000,-4.5926,0.1805,0.7104,0.0715,0.7104,13.25,6.58
9.0119,AUTO,-11.9917,-5.5442,-4.6000,-4.5809,0.2825,0.7150,0.0716,0.7150,13.25,7.84
9.0172,AUTO,-12.0275,-6.1615,-4.6000,-4.5498,0.7545,0.7224,0.0714,0.7224,13.25,5.17
9.0215,AUTO,-12.0481,-5.3793,-4.6000,-4.5423,0.1840,0.7338,0.0703,0.7338,13.25,4.29
9.0273,AUTO,-12.0717,-5.1218,-4.6000,-4.5422,0.0010,0.7512,0.0689,0.7512,13.25,4.91
9.0319,AUTO,-12.0956,-4.9871,-4.6000,-4.5461,-0.0943,0.7751,0.0681,0.7751,13.25,4.35
9.0369,AUTO,-12.1188,-4.8575,-4.6000,-4.5540,-0.1922,0.7953,0.0689,0.7953,13.25,4.27
9.0421,AUTO,-12.1428,-4.8366,-4.6000,-4.5628,-0.2139,0.8219,0.0708,0.8219,13.25,4.34
9.0474,AUTO,-12.1668,-4.8237,-4.6000,-4.5723,-0.2289,0.8432,0.0726,0.8432,13.25,4.48
9.0523,AUTO,-12.1907,-4.8040,-4.6000,-4.5822,-0.2422,0.8550,0.0725,0.8550,13.25,4.19
9.0580,AUTO,-12.2143,-4.7685,-4.6000,-4.5931,-0.2643,0.8694,0.0714,0.8694,13.25,4.80
9.0625,AUTO,-12.2383,-4.7819,-4.6000,-4.6000,-0.2528,0.8836,0.0711,0.8836,13.25,4.15
9.0677,AUTO,-12.2618,-4.7549,-4.6000,-4.6000,-0.2759,0.8963,0.0722,0.8963,13.25,4.23
9.0732,AUTO,-12.2868,-4.8439,-4.6000,-4.6000,-0.2151,0.9006,0.0743,0.9006,13.25,4.38
9.0781,AUTO,-12.3100,-4.7696,-4.6000,-4.6000,-0.2733,0.8951,0.0759,0.8951,13.25,4.22
9.0832,AUTO,-12.3334,-4.7356,-4.6000,-4.6000,-0.2960,0.8887,0.0756,0.8887,13.25,4.21
9.0884,AUTO,-12.3571,-4.7382,-4.6000,-4.6000,-0.2858,0.8827,0.0736,0.8827,13.25,4.25
9.0935,AUTO,-12.3806,-4.7164,-4.6000,-4.6000,-0.2950,0.8845,0.0718,0.8845,13.25,4.15
9.0986,AUTO,-12.4041,-4.7147,-4.6000,-4.6000,-0.2963,0.8975,0.0718,0.8975,13.25,4.14
9.1038,AUTO,-12.4278,-4.7254,-4.6000,-4.6000,-0.2963,0.9151,0.0742,0.9151,13.25,4.23
9.1088,AUTO,-12.4514,-4.7202,-4.6000,-4.6000,-0.3102,0.9296,0.0773,0.9296,13.25,4.15
9.1139,AUTO,-12.4749,-4.7170,-4.6000,-4.6000,-0.3183,0.9408,0.0791,0.9408,13.25,4.11
9.1192,AUTO,-12.4987,-4.7268,-4.6000,-4.6000,-0.3091,0.9528,0.0786,0.9528,13.25,4.23
9.1243,AUTO,-12.5228,-4.7680,-4.6000,-4.6000,-0.2723,0.9674,0.0768,0.9674,13.25,4.20
9.1294,AUTO,-12.5464,-4.7464,-4.6000,-4.6000,-0.2849,0.9894,0.0757,0.9894,13.25,4.15
9.1345,AUTO,-12.5698,-4.7214,-4.6000,-4.6000,-0.3052,1.0113,0.0761,1.0113,13.25,4.14
9.1397,AUTO,-12.5937,-4.7412,-4.6000,-4.6000,-0.2979,1.0289,0.0783,1.0289,13.25,4.26
9.1448,AUTO,-12.6174,-4.7417,-4.6000,-4.6000,-0.3074,1.0427,0.0814,1.0427,13.25,4.25
9.1502,AUTO,-12.6408,-4.7185,-4.6000,-4.6000,-0.3259,1.0397,0.0822,1.0397,13.25,4.41
9.1553,AUTO,-12.6648,-4.7512,-4.6000,-4.6000,-0.3000,1.0347,0.0823,1.0347,13.25,4.38
9.1603,AUTO,-12.6885,-4.7478,-4.6000,-4.6000,-0.2994,1.0305,0.0818,1.0305,13.25,4.31
9.1654,AUTO,-12.7124,-4.7574,-4.6000,-4.6000,-0.2884,1.0176,0.0814,1.0176,13.25,4.26
9.1706,AUTO,-12.7364,-4.7751,-4.6000,-4.6000,-0.2721,0.9968,0.0814,0.9968,13.25,4.32
9.1765,AUTO,-12.7609,-4.8211,-4.6000,-4.6000,-0.2330,0.9712,0.0810,0.9712,13.25,5.10
9.1810,AUTO,-12.7853,-4.8494,-4.6000,-4.6000,-0.2036,0.9435,0.0797,0.9435,13.25,4.43
9.1861,AUTO,-12.8092,-4.8198,-4.6000,-4.6000,-0.2126,0.9080,0.0772,0.9080,13.25,4.38
9.1914,AUTO,-12.8335,-4.8369,-4.6000,-4.6000,-0.1870,0.8755,0.0746,0.8755,13.25,4.49
9.1966,AUTO,-12.8577,-4.8356,-4.6000,-4.6000,-0.1761,0.8501,0.0722,0.8501,13.25,4.64
9.2017,AUTO,-12.8820,-4.8466,-4.6000,-4.6000,-0.1567,0.8331,0.0698,0.8331,13.25,4.57
9.2067,AUTO,-12.9054,-4.7829,-4.6000,-4.6000,-0.1929,0.8127,0.0674,0.8127,13.25,4.40
9.2119,AUTO,-12.9288,-4.7438,-4.6000,-4.6000,-0.2145,0.8021,0.0657,0.8021,13.25,4.41
9.2170,AUTO,-12.9522,-4.7198,-4.6000,-4.6000,-0.2268,0.8024,0.0644,0.8024,13.25,4.37
9.2221,AUTO,-12.9756,-4.7051,-4.6000,-4.6000,-0.2357,0.8067,0.0639,0.8067,13.25,4.33
9.2272,AUTO,-12.9992,-4.7077,-4.6000,-4.6000,-0.2330,0.8200,0.0637,0.8200,13.25,4.30
9.2323,AUTO,-13.0228,-4.7094,-4.6000,-4.6000,-0.2328,0.8449,0.0638,0.8449,13.25,4.30
9.2374,AUTO,-13.0465,-4.7221,-4.6000,-4.6000,-0.2227,0.8657,0.0634,0.8657,13.25,4.28
9.2436,AUTO,-13.0702,-4.7299,-4.6000,-4.6000,-0.2214,0.8929,0.0646,0.8929,13.25,5.34
9.2486,AUTO,-13.0966,-4.9459,-4.6000,-4.6000,-0.0664,0.9212,0.0665,0.9212,13.25,4.92
9.2536,AUTO,-13.1196,-4.8087,-4.6000,-4.6000,-0.1764,0.9391,0.0692,0.9391,13.25,4.74
9.2588,AUTO,-13.1444,-4.8652,-4.6000,-4.6000,-0.1418,0.9550,0.0718,0.9550,13.25,4.76
9.2636,AUTO,-13.1675,-4.7709,-4.6000,-4.6000,-0.2172,0.9589,0.0739,0.9589,13.25,4.36
9.2686,AUTO,-13.1907,-4.7247,-4.6000,-4.6000,-0.2538,0.9527,0.0751,0.9527,13.25,4.30
9.2738,AUTO,-13.2144,-4.7315,-4.6000,-4.6000,-0.2461,0.9353,0.0750,0.9353,13.25,4.28
9.2789,AUTO,-13.2380,-4.7240,-4.6000,-4.6000,-0.2464,0.9120,0.0743,0.9120,13.25,4.31
9.2840,AUTO,-13.2615,-4.7194,-4.6000,-4.6000,-0.2438,0.8861,0.0734,0.8861,13.25,4.30
9.2892,AUTO,-13.2856,-4.7517,-4.6000,-4.6000,-0.2184,0.8584,0.0740,0.8584,13.25,4.29
9.2943,AUTO,-13.3094,-4.7599,-4.6000,-4.6000,-0.2127,0.8365,0.0750,0.8365,13.25,4.29
9.2994,AUTO,-13.3333,-4.7648,-4.6000,-4.6000,-0.2093,0.8007,0.0764,0.8007,13.25,4.29
9.3046,AUTO,-13.3575,-4.7914,-4.6000,-4.6000,-0.1800,0.7571,0.0749,0.7571,13.25,4.34
9.3098,AUTO,-13.3818,-4.8194,-4.6000,-4.6000,-0.1487,0.7252,0.0730,0.7252,13.25,4.37
9.3149,AUTO,-13.4056,-4.8014,-4.6000,-4.6000,-0.1445,0.7057,0.0686,0.7057,13.25,4.31
9.3200,AUTO,-13.4301,-4.8373,-4.6000,-4.6000,-0.1023,0.6795,0.0651,0.6795,13.25,4.30
9.3251,AUTO,-13.4543,-4.8359,-4.6000,-4.6000,-0.0903,0.6691,0.0620,0.6691,13.25,4.26
9.3303,AUTO,-13.4781,-4.8115,-4.6000,-4.6000,-0.1039,0.6676,0.0612,0.6676,13.25,4.30
9.3354,AUTO,-13.5017,-4.7731,-4.6000,-4.6000,-0.1299,0.6575,0.0612,0.6575,13.25,4.27
9.3405,AUTO,-13.5254,-4.7613,-4.6000,-4.6000,-0.1380,0.6553,0.0615,0.6553,13.25,4.26
9.3457,AUTO,-13.5490,-4.7423,-4.6000,-4.6000,-0.1519,0.6655,0.0616,0.6655,13.25,4.30
9.3510,AUTO,-13.5724,-4.7189,-4.6000,-4.6000,-0.1640,0.6870,0.0598,0.6870,13.25,4.46
9.3560,AUTO,-13.5966,-4.7631,-4.6000,-4.6000,-0.1286,0.6965,0.0593,0.6965,13.25,4.34
9.3611,AUTO,-13.6198,-4.7199,-4.6000,-4.6000,-0.1722,0.7246,0.0625,0.7246,13.25,4.29
9.3662,AUTO,-13.6434,-4.7169,-4.6000,-4.6000,-0.1788,0.7407,0.0638,0.7407,13.25,4.27
9.3714,AUTO,-13.6672,-4.7385,-4.6000,-4.6000,-0.1692,0.7473,0.0660,0.7473,13.25,4.31
9.3765,AUTO,-13.6909,-4.7400,-4.6000,-4.6000,-0.1660,0.7584,0.0655,0.7584,13.25,4.28
9.3816,AUTO,-13.7144,-4.7175,-4.6000,-4.6000,-0.1795,0.7585,0.0648,0.7585,13.25,4.32
9.3867,AUTO,-13.7382,-4.7388,-4.6000,-4.6000,-0.1578,0.7501,0.0636,0.7501,13.25,4.29
9.3919,AUTO,-13.7622,-4.7637,-4.6000,-4.6000,-0.1380,0.7429,0.0638,0.7429,13.25,4.31
9.3971,AUTO,-13.7858,-4.7437,-4.6000,-4.6000,-0.1506,0.7205,0.0640,0.7205,13.25,4.33
9.4023,AUTO,-13.8098,-4.7667,-4.6000,-4.6000,-0.1237,0.6885,0.0622,0.6885,13.25,4.39
9.4073,AUTO,-13.8332,-4.7338,-4.6000,-4.6000,-0.1382,0.6534,0.0603,0.6534,13.25,4.32
9.4124,AUTO,-13.8566,-4.7137,-4.6000,-4.6000,-0.1381,0.6303,0.0565,0.6303,13.25,4.25
9.4175,AUTO,-13.8803,-4.7248,-4.6000,-4.6000,-0.1242,0.6133,0.0555,0.6133,13.25,4.27
9.4227,AUTO,-13.9044,-4.7550,-4.6000,-4.6000,-0.0985,0.6059,0.0551,0.6059,13.25,4.31
9.4279,AUTO,-13.9285,-4.7853,-4.6000,-4.6000,-0.0761,0.6039,0.0557,0.6039,13.25,4.35
9.4330,AUTO,-13.9524,-4.7805,-4.6000,-4.6000,-0.0761,0.5977,0.0553,0.5977,13.25,4.27
9.4381,AUTO,-13.9767,-4.8127,-4.6000,-4.6000,-0.0434,0.6031,0.0530,0.6031,13.25,4.32
9.4432,AUTO,-14.0009,-4.8208,-4.6000,-4.6000,-0.0259,0.6114,0.0499,0.6114,13.25,4.26
9.4484,AUTO,-14.0250,-4.8257,-4.6000,-4.6000,-0.0083,0.6273,0.0459,0.6273,13.25,4.27
9.4535,AUTO,-14.0494,-4.8405,-4.6000,-4.5996,0.0097,0.6430,0.0440,0.6430,13.25,4.25
9.4586,AUTO,-14.0734,-4.8261,-4.6000,-4.5995,0.0017,0.6649,0.0433,0.6649,13.25,4.30
9.4638,AUTO,-14.0971,-4.7938,-4.6000,-4.6000,-0.0286,0.6865,0.0453,0.6865,13.25,4.32
9.4689,AUTO,-14.1206,-4.7622,-4.6000,-4.6000,-0.0604,0.6937,0.0482,0.6937,13.25,4.26
9.4740,AUTO,-14.1444,-4.7546,-4.6000,-4.6000,-0.0670,0.6939,0.0489,0.6939,13.25,4.27
9.4792,AUTO,-14.1678,-4.7264,-4.6000,-4.6000,-0.0807,0.6914,0.0471,0.6914,13.25,4.28
9.4843,AUTO,-14.1915,-4.7326,-4.6000,-4.6000,-0.0695,0.6792,0.0457,0.6792,13.25,4.26
9.4894,AUTO,-14.2153,-4.7481,-4.6000,-4.6000,-0.0532,0.6639,0.0450,0.6639,13.25,4.25
9.4946,AUTO,-14.2389,-4.7342,-4.6000,-4.6000,-0.0598,0.6356,0.0449,0.6356,13.25,4.29
9.4997,AUTO,-14.2625,-4.7256,-4.6000,-4.6000,-0.0594,0.5962,0.0440,0.5962,13.25,4.25
9.5048,AUTO,-14.2863,-4.7438,-4.6000,-4.6000,-0.0381,0.5586,0.0429,0.5586,13.25,4.27
9.5100,AUTO,-14.3099,-4.7315,-4.6000,-4.6000,-0.0362,0.5151,0.0408,0.5151,13.25,4.25
9.5151,AUTO,-14.3336,-4.7357,-4.6000,-4.6000,-0.0171,0.4695,0.0373,0.4695,13.25,4.29
9.5202,AUTO,-14.3576,-4.7618,-4.6000,-4.5992,0.0198,0.4167,0.0336,0.4167,13.25,4.25
9.5254,AUTO,-14.3813,-4.7543,-4.6000,-4.5979,0.0319,0.3809,0.0294,0.3809,13.25,4.25
9.5305,AUTO,-14.4049,-4.7380,-4.6000,-4.5963,0.0377,0.3429,0.0251,0.3429,13.25,4.28
9.5356,AUTO,-14.4286,-4.7397,-4.6000,-4.5940,0.0554,0.3090,0.0212,0.3090,13.25,4.25
9.5408,AUTO,-14.4523,-4.7407,-4.6000,-4.5912,0.0679,0.2918,0.0184,0.2918,13.25,4.29
