t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
3.9164,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0474,12.00,3.44
3.9216,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0486,12.00,3.50
3.9267,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0518,12.00,3.49
3.9318,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0551,12.00,3.46
3.9369,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0590,12.00,3.46
3.9420,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0661,12.00,3.48
3.9470,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0720,12.00,3.43
3.9521,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0713,12.00,3.42
3.9572,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0744,12.00,3.44
3.9623,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0785,12.00,3.43
3.9674,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0825,12.00,3.42
3.9728,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0872,12.00,3.56
3.9777,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0942,12.00,3.44
3.9828,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0984,12.00,3.41
3.9879,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1023,12.00,3.42
3.9930,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1034,12.00,3.42
3.9981,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1050,12.00,3.41
4.0032,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1078,12.00,3.40
4.0083,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1105,12.00,3.39
4.0134,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1141,12.00,3.45
4.0187,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1191,12.00,3.64
4.0238,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1266,12.00,3.60
4.0288,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1278,12.00,3.45
4.0338,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1312,12.00,3.43
4.0389,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1342,12.00,3.43
4.0440,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1347,12.00,3.43
4.0491,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1378,12.00,3.44
4.0543,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1428,12.00,3.49
4.0595,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1450,12.00,3.56
4.0645,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1442,12.00,3.47
4.0696,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1440,12.00,3.48
4.0746,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1449,12.00,3.43
4.0798,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1485,12.00,3.47
4.0848,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1509,12.00,3.39
4.0900,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1512,12.00,3.48
4.0952,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1520,12.00,3.59
4.1004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1531,12.00,3.68
4.1055,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1559,12.00,3.65
4.1105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1538,12.00,3.50
4.1161,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1517,12.00,4.01
4.1209,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1500,12.00,3.70
4.1258,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1485,12.00,3.48
4.1312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1474,12.00,3.77
4.1360,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1475,12.00,3.49
4.1411,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1481,12.00,3.44
4.1462,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1505,12.00,3.46
4.1513,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1560,12.00,3.44
4.1565,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1568,12.00,3.52
4.1615,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1562,12.00,3.46
4.1668,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1553,12.00,3.65
4.1718,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1547,12.00,3.50
4.1768,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1533,12.00,3.44
4.1819,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1551,12.00,3.41
4.1870,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1542,12.00,3.41
4.1921,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1517,12.00,3.42
4.1972,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1477,12.00,3.42
4.2023,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1434,12.00,3.43
4.2074,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1421,12.00,3.39
4.2125,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1399,12.00,3.42
4.2176,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1395,12.00,3.41
4.2227,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1374,12.00,3.44
4.2278,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1329,12.00,3.41
4.2328,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1318,12.00,3.39
4.2380,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1297,12.00,3.42
4.2430,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1290,12.00,3.40
4.2482,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1296,12.00,3.42
4.2532,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1295,12.00,3.42
4.2583,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1304,12.00,3.42
4.2634,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1297,12.00,3.40
4.2687,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1284,12.00,3.56
4.2736,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1253,12.00,3.42
4.2787,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1257,12.00,3.41
4.2838,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1258,12.00,3.40
4.2889,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1247,12.00,3.40
4.2940,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1212,12.00,3.41
4.2992,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1182,12.00,3.50
4.3045,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1172,12.00,3.66
4.3094,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1175,12.00,3.46
4.3144,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1147,12.00,3.46
4.3195,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1126,12.00,3.41
4.3246,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1099,12.00,3.42
4.3297,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1066,12.00,3.44
4.3348,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1035,12.00,3.40
4.3399,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0996,12.00,3.44
4.3450,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0963,12.00,3.40
4.3501,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0959,12.00,3.40
4.3552,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0910,12.00,3.40
4.3603,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0851,12.00,3.41
4.3653,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0807,12.00,3.40
4.3705,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0794,12.00,3.43
4.3755,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0771,12.00,3.38
4.3807,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0749,12.00,3.44
4.3857,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0716,12.00,3.39
4.3908,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0677,12.00,3.42
4.3959,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0642,12.00,3.39
4.4012,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0650,12.00,3.56
4.4062,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0651,12.00,3.44
4.4112,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0630,12.00,3.41
4.4163,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0586,12.00,3.43
4.4214,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0522,12.00,3.40
4.4265,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0477,12.00,3.42
4.4316,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0437,12.00,3.42
4.4367,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0417,12.00,3.45
4.4418,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0382,12.00,3.45
4.4469,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0360,12.00,3.46
4.4520,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0320,12.00,3.40
4.4571,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0277,12.00,3.43
4.4624,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0241,12.00,3.54
4.4675,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0199,12.00,3.56
4.4725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0157,12.00,3.43
4.4776,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0126,12.00,3.43
4.4827,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0080,12.00,3.40
4.4878,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,12.00,3.44
4.4930,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,12.00,3.51
4.4980,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,12.00,3.43
4.5032,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,12.00,3.48
4.5083,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,12.00,3.57
4.5135,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,12.00,3.57
4.5184,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,12.00,3.41
4.5235,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0356,12.00,3.41
4.5291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0395,12.00,3.87
4.5340,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0429,12.00,3.64
4.5389,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0423,12.00,3.49
4.5440,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0434,12.00,3.45
4.5491,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0475,12.00,3.52
4.5541,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0503,12.00,3.42
4.5592,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0554,12.00,3.44
4.5643,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0606,12.00,3.40
4.5698,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0658,12.00,3.76
4.5761,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0672,12.00,4.98
4.5806,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0709,12.00,4.26
4.5855,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0775,12.00,4.11
4.5902,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0813,12.00,3.68
4.5951,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0879,12.00,3.45
4.6007,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0949,12.00,3.98
4.6056,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1010,12.00,3.73
4.6106,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1050,12.00,3.62
4.6159,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1109,12.00,3.73
4.6208,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1129,12.00,3.48
4.6258,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1185,12.00,3.43
4.6309,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,12.00,3.43
4.6360,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1269,12.00,3.42
4.6411,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1315,12.00,3.39
4.6462,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1382,12.00,3.44
4.6514,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1441,12.00,3.51
4.6566,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1515,12.00,3.59
4.6615,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1592,12.00,3.42
4.6666,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1640,12.00,3.40
4.6717,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1693,12.00,3.43
4.6768,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1727,12.00,3.42
4.6819,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1733,12.00,3.45
4.6870,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1773,12.00,3.43
4.6921,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1809,12.00,3.42
4.6971,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1833,12.00,3.38
4.7023,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1867,12.00,3.45
4.7075,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1913,12.00,3.50
4.7125,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1968,12.00,3.43
4.7176,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1989,12.00,3.45
4.7227,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1990,12.00,3.40
4.7278,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2022,0.0208,0.2022,12.00,3.42
4.7329,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2092,0.0210,0.2092,12.00,3.49
4.7380,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2145,0.0211,0.2145,12.00,3.46
4.7431,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2192,0.0215,0.2192,12.00,3.43
4.7482,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2219,0.0218,0.2219,12.00,3.40
4.7533,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2241,0.0219,0.2241,12.00,3.42
4.7584,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2268,0.0219,0.2268,12.00,3.41
4.7635,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2312,0.0219,0.2312,12.00,3.43
4.7687,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2331,0.0224,0.2331,12.00,3.52
4.7736,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2351,0.0225,0.2351,12.00,3.40
4.7788,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2377,0.0226,0.2377,12.00,3.42
4.7838,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2413,0.0230,0.2413,12.00,3.39
4.7890,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2450,0.0236,0.2450,12.00,3.48
4.7941,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2467,0.0238,0.2467,12.00,3.43
4.7991,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2522,0.0241,0.2522,12.00,3.41
4.8043,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2588,0.0242,0.2588,12.00,3.45
4.8094,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2603,0.0241,0.2603,12.00,3.46
4.8145,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2642,0.0246,0.2642,12.00,3.45
4.8196,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2651,0.0248,0.2651,12.00,3.49
4.8247,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2663,0.0248,0.2663,12.00,3.43
4.8297,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2712,0.0251,0.2712,12.00,3.39
4.8348,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2713,0.0252,0.2713,12.00,3.40
4.8399,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2702,0.0252,0.2702,12.00,3.40
4.8450,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2704,0.0254,0.2704,12.00,3.41
4.8501,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2708,0.0254,0.2708,12.00,3.38
4.8553,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2731,0.0254,0.2731,12.00,3.43
4.8603,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2769,0.0252,0.2769,12.00,3.38
4.8654,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2791,0.0252,0.2791,12.00,3.43
4.8705,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2804,0.0256,0.2804,12.00,3.38
4.8756,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2847,0.0257,0.2847,12.00,3.41
4.8807,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2891,0.0257,0.2891,12.00,3.40
4.8858,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2917,0.0253,0.2917,12.00,3.39
4.8909,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2968,0.0254,0.2968,12.00,3.41
4.8960,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2998,0.0258,0.2998,12.00,3.41
4.9011,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3007,0.0258,0.3007,12.00,3.43
4.9064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3022,0.0257,0.3022,12.00,3.57
4.9114,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3031,0.0256,0.3031,12.00,3.49
4.9165,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3037,0.0255,0.3037,12.00,3.46
4.9216,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3045,0.0254,0.3045,12.00,3.48
4.9266,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3047,0.0253,0.3047,12.00,3.43
4.9318,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3049,0.0254,0.3049,12.00,3.48
4.9368,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3037,0.0254,0.3037,12.00,3.44
4.9420,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3019,0.0253,0.3019,12.00,3.48
4.9470,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2998,0.0253,0.2998,12.00,3.42
4.9521,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2998,0.0253,0.2998,12.00,3.40
4.9575,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2961,0.0251,0.2961,12.00,3.57
4.9625,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2970,0.0249,0.2970,12.00,3.42
4.9676,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2990,0.0249,0.2990,12.00,3.48
4.9726,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2998,0.0248,0.2998,12.00,3.41
4.9777,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3004,0.0247,0.3004,12.00,3.41
4.9828,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3006,0.0244,0.3006,12.00,3.40
4.9880,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3008,0.0243,0.3008,12.00,3.43
4.9930,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2993,0.0241,0.2993,12.00,3.42
4.9981,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2967,0.0238,0.2967,12.00,3.41
5.0033,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2938,0.0235,0.2938,12.00,3.47
5.0085,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2935,0.0234,0.2935,12.00,3.56
5.0135,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2935,0.0233,0.2935,12.00,3.48
5.0186,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2905,0.0234,0.2905,12.00,3.47
5.0237,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2872,0.0231,0.2872,12.00,3.42
5.0288,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2849,0.0227,0.2849,12.00,3.47
5.0338,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2830,0.0226,0.2830,12.00,3.41
5.0389,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2828,0.0225,0.2828,12.00,3.39
5.0441,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2825,0.0223,0.2825,12.00,3.45
5.0492,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2805,0.0224,0.2805,12.00,3.45
5.0544,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2792,0.0223,0.2792,12.00,3.58
5.0601,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2782,0.0217,0.2782,12.00,4.06
5.0654,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2779,0.0214,0.2779,12.00,4.25
5.0704,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2771,0.0213,0.2771,12.00,4.06
5.0755,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2741,0.0213,0.2741,12.00,4.04
5.0808,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2729,0.0209,0.2729,12.00,4.15
5.0856,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2694,0.0206,0.2694,12.00,3.81
