t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
10.6444,AUTO,-24.2606,-0.1546,0.0000,-0.1397,0.0293,-0.8015,-0.0483,-0.8015,21.00,4.76
10.6494,AUTO,-24.2612,-0.1419,0.0000,-0.1385,0.0180,-0.8166,-0.0458,-0.8166,21.00,4.70
10.6546,AUTO,-24.2621,-0.1575,0.0000,-0.1372,0.0206,-0.8387,-0.0444,-0.8387,21.00,4.72
10.6606,AUTO,-24.2628,-0.1554,0.0000,-0.1359,0.0186,-0.8675,-0.0443,-0.8675,21.00,5.60
10.6673,AUTO,-24.2638,-0.1658,0.0000,-0.1344,0.0231,-0.9017,-0.0449,-0.9017,21.00,6.59
10.6722,AUTO,-24.2645,-0.1605,0.0000,-0.1329,0.0221,-0.9324,-0.0459,-0.9324,21.00,4.85
10.6772,AUTO,-24.2651,-0.1455,0.0000,-0.1316,0.0195,-0.9602,-0.0479,-0.9602,21.00,4.73
10.6829,AUTO,-24.2657,-0.1363,0.0000,-0.1301,0.0216,-0.9866,-0.0508,-0.9866,21.00,5.28
10.6880,AUTO,-24.2665,-0.1423,0.0000,-0.1280,0.0317,-1.0189,-0.0546,-1.0189,21.00,5.00
10.6928,AUTO,-24.2671,-0.1343,0.0000,-0.1255,0.0375,-1.0504,-0.0591,-1.0504,21.00,4.77
10.6979,AUTO,-24.2680,-0.1529,0.0000,-0.1218,0.0547,-1.0751,-0.0634,-1.0751,21.00,4.65
10.7031,AUTO,-24.2689,-0.1643,0.0000,-0.1173,0.0675,-1.0869,-0.0668,-1.0869,21.00,4.72
10.7082,AUTO,-24.2695,-0.1478,0.0000,-0.1130,0.0654,-1.0972,-0.0689,-1.0972,21.00,4.70
10.7133,AUTO,-24.2704,-0.1612,0.0000,-0.1078,0.0766,-1.1084,-0.0713,-1.1084,21.00,4.67
10.7186,AUTO,-24.2712,-0.1576,0.0000,-0.1024,0.0816,-1.1035,-0.0737,-1.1035,21.00,4.90
10.7237,AUTO,-24.2720,-0.1555,0.0000,-0.0965,0.0871,-1.0907,-0.0760,-1.0907,21.00,4.78
10.7288,AUTO,-24.2726,-0.1424,0.0000,-0.0908,0.0856,-1.0712,-0.0770,-1.0712,21.00,4.73
10.7339,AUTO,-24.2735,-0.1578,0.0000,-0.0845,0.0938,-1.0497,-0.0770,-1.0497,21.00,4.73
10.7390,AUTO,-24.2742,-0.1556,0.0000,-0.0783,0.0925,-1.0229,-0.0760,-1.0229,21.00,4.73
10.7441,AUTO,-24.2750,-0.1542,0.0000,-0.0723,0.0907,-0.9882,-0.0744,-0.9882,21.00,4.70
10.7492,AUTO,-24.2758,-0.1534,0.0000,-0.0664,0.0878,-0.9474,-0.0722,-0.9474,21.00,4.69
10.7544,AUTO,-24.2765,-0.1528,0.0000,-0.0608,0.0840,-0.9027,-0.0694,-0.9027,21.00,4.68
10.7596,AUTO,-24.2767,-0.1056,0.0000,-0.0569,0.0582,-0.8599,-0.0657,-0.8599,21.00,4.78
10.7646,AUTO,-24.2767,-0.0648,0.0000,-0.0546,0.0336,-0.8141,-0.0614,-0.8141,21.00,4.67
10.7699,AUTO,-24.2767,-0.0398,0.0000,-0.0536,0.0155,-0.7690,-0.0570,-0.7690,21.00,4.85
10.7750,AUTO,-24.2767,-0.0245,0.0000,-0.0535,0.0021,-0.7242,-0.0530,-0.7242,21.00,4.75
10.7801,AUTO,-24.2767,-0.0150,0.0000,-0.0539,-0.0073,-0.6823,-0.0497,-0.6823,21.00,4.73
10.7852,AUTO,-24.2767,-0.0092,0.0000,-0.0549,-0.0149,-0.6447,-0.0466,-0.6447,21.00,4.68
10.7903,AUTO,-24.2767,-0.0057,0.0000,-0.0564,-0.0218,-0.6103,-0.0435,-0.6103,21.00,4.69
10.7958,AUTO,-24.2767,-0.0035,0.0000,-0.0583,-0.0281,-0.5797,-0.0405,-0.5797,21.00,5.02
10.8006,AUTO,-24.2767,-0.0021,0.0000,-0.0605,-0.0330,-0.5518,-0.0380,-0.5518,21.00,4.76
10.8057,AUTO,-24.2767,-0.0013,0.0000,-0.0629,-0.0354,-0.5303,-0.0366,-0.5303,21.00,4.74
10.8108,AUTO,-24.2767,-0.0008,0.0000,-0.0653,-0.0361,-0.5220,-0.0362,-0.5220,21.00,4.72
10.8160,AUTO,-24.2767,-0.0005,0.0000,-0.0677,-0.0363,-0.5171,-0.0361,-0.5171,21.00,4.78
10.8211,AUTO,-24.2767,-0.0003,0.0000,-0.0701,-0.0365,-0.5187,-0.0361,-0.5187,21.00,4.69
10.8262,AUTO,-24.2767,-0.0002,0.0000,-0.0725,-0.0356,-0.5294,-0.0367,-0.5294,21.00,4.75
10.8313,AUTO,-24.2767,-0.0001,0.0000,-0.0748,-0.0345,-0.5457,-0.0376,-0.5457,21.00,4.70
10.8365,AUTO,-24.2767,-0.0001,0.0000,-0.0770,-0.0329,-0.5671,-0.0388,-0.5671,21.00,4.70
10.8416,AUTO,-24.2767,-0.0000,0.0000,-0.0791,-0.0311,-0.5900,-0.0401,-0.5900,21.00,4.69
10.8467,AUTO,-24.2770,-0.0235,0.0000,-0.0804,-0.0191,-0.6132,-0.0414,-0.6132,21.00,4.69
10.8519,AUTO,-24.2779,-0.0848,0.0000,-0.0798,0.0087,-0.6401,-0.0427,-0.6401,21.00,4.74
10.8570,AUTO,-24.2787,-0.1107,0.0000,-0.0783,0.0228,-0.6676,-0.0446,-0.6676,21.00,4.68
10.8621,AUTO,-24.2794,-0.1267,0.0000,-0.0760,0.0337,-0.6968,-0.0468,-0.6968,21.00,4.69
10.8673,AUTO,-24.2802,-0.1364,0.0000,-0.0731,0.0435,-0.7254,-0.0497,-0.7254,21.00,4.74
10.8724,AUTO,-24.2809,-0.1424,0.0000,-0.0696,0.0520,-0.7491,-0.0526,-0.7491,21.00,4.71
10.8775,AUTO,-24.2817,-0.1461,0.0000,-0.0656,0.0605,-0.7710,-0.0558,-0.7710,21.00,4.69
10.8827,AUTO,-24.2818,-0.1015,0.0000,-0.0625,0.0467,-0.7917,-0.0583,-0.7917,21.00,4.73
10.8878,AUTO,-24.2818,-0.0623,0.0000,-0.0602,0.0340,-0.8052,-0.0602,-0.8052,21.00,4.72
10.8929,AUTO,-24.2818,-0.0383,0.0000,-0.0585,0.0257,-0.8100,-0.0610,-0.8100,21.00,4.69
10.8980,AUTO,-24.2818,-0.0235,0.0000,-0.0571,0.0199,-0.8003,-0.0609,-0.8003,21.00,4.67
10.9032,AUTO,-24.2818,-0.0144,0.0000,-0.0562,0.0139,-0.7871,-0.0597,-0.7871,21.00,4.72
10.9083,AUTO,-24.2818,-0.0089,0.0000,-0.0557,0.0080,-0.7693,-0.0578,-0.7693,21.00,4.66
10.9134,AUTO,-24.2820,-0.0172,0.0000,-0.0552,0.0073,-0.7471,-0.0554,-0.7471,21.00,4.67
10.9189,AUTO,-24.2820,-0.0105,0.0000,-0.0550,0.0021,-0.7182,-0.0537,-0.7182,21.00,4.98
10.9238,AUTO,-24.2820,-0.0065,0.0000,-0.0551,-0.0006,-0.6830,-0.0524,-0.6830,21.00,4.76
10.9289,AUTO,-24.2818,0.0078,0.0000,-0.0555,-0.0063,-0.6425,-0.0517,-0.6425,21.00,4.71
10.9340,AUTO,-24.2820,-0.0070,0.0000,-0.0556,-0.0012,-0.5970,-0.0502,-0.5970,21.00,4.71
10.9391,AUTO,-24.2820,-0.0043,0.0000,-0.0559,-0.0054,-0.5492,-0.0477,-0.5492,21.00,4.69
10.9442,AUTO,-24.2818,0.0091,0.0000,-0.0622,-0.0930,0.0000,0.0000,-0.4964,21.00,4.66
10.9497,AUTO,-24.2818,0.0056,0.0000,-0.0683,-0.0915,0.0000,0.0000,-0.4414,21.00,4.87
10.9547,AUTO,-24.2818,0.0034,0.0000,-0.0744,-0.0906,0.0000,0.0000,-0.3867,21.00,4.70
10.9599,AUTO,-24.2820,-0.0096,0.0000,-0.0800,-0.0850,0.0000,0.0000,-0.3457,21.00,4.77
10.9649,AUTO,-24.2820,-0.0059,0.0000,-0.0858,-0.0866,0.0000,0.0000,-0.3082,21.00,4.68
10.9702,AUTO,-24.2822,-0.0154,0.0000,-0.0914,-0.0825,0.0000,0.0000,-0.2698,21.00,4.84
10.9752,AUTO,-24.2832,-0.0915,0.0000,-0.0947,-0.0500,0.0000,0.0000,-0.2352,21.00,4.69
10.9806,AUTO,-24.2841,-0.1266,0.0000,-0.0970,-0.0348,0.0000,0.0000,-0.2112,21.00,4.97
10.9855,AUTO,-24.2847,-0.1247,0.0000,-0.0994,-0.0351,0.0000,0.0000,-0.2036,21.00,4.75
10.9906,AUTO,-24.2855,-0.1352,0.0000,-0.1014,-0.0302,0.0000,0.0000,-0.2051,21.00,4.73
10.9959,AUTO,-24.2863,-0.1417,0.0000,-0.1032,-0.0269,0.0000,0.0000,-0.2076,21.00,4.84
11.0009,AUTO,-24.2870,-0.1457,0.0000,-0.1049,-0.0247,0.0000,0.0000,-0.2176,21.00,4.78
11.0060,AUTO,-24.2878,-0.1481,0.0000,-0.1064,-0.0231,0.0000,0.0000,-0.2347,21.00,4.71
11.0111,AUTO,-24.2885,-0.1496,0.0000,-0.1079,-0.0220,0.0000,0.0000,-0.2649,21.00,4.74
11.0162,AUTO,-24.2894,-0.1623,0.0000,-0.1090,-0.0160,0.0000,0.0000,-0.3042,21.00,4.71
11.0213,AUTO,-24.2901,-0.1466,0.0000,-0.1104,-0.0221,0.0000,0.0000,-0.3381,21.00,4.68
11.0266,AUTO,-24.2908,-0.1487,0.0000,-0.1118,-0.0207,0.0000,0.0000,-0.3680,21.00,4.76
11.0317,AUTO,-24.2914,-0.1382,0.0000,-0.1135,-0.0246,0.0000,0.0000,-0.4031,21.00,4.74
11.0368,AUTO,-24.2923,-0.1553,0.0000,-0.1146,-0.0168,0.0000,0.0000,-0.4458,21.00,4.71
11.0419,AUTO,-24.2931,-0.1540,0.0000,-0.1157,-0.0168,0.0000,0.0000,-0.4838,21.00,4.72
11.0470,AUTO,-24.2939,-0.1532,0.0000,-0.1161,-0.0060,-0.5093,-0.0162,-0.5093,21.00,4.70
11.0521,AUTO,-24.2946,-0.1528,0.0000,-0.1159,0.0025,-0.5379,-0.0203,-0.5379,21.00,4.67
11.0573,AUTO,-24.2954,-0.1525,0.0000,-0.1153,0.0097,-0.5603,-0.0237,-0.5603,21.00,4.68
11.0624,AUTO,-24.2961,-0.1523,0.0000,-0.1143,0.0146,-0.5707,-0.0258,-0.5707,21.00,4.70
11.0676,AUTO,-24.2969,-0.1522,0.0000,-0.1131,0.0178,-0.5700,-0.0270,-0.5700,21.00,4.76
11.0736,AUTO,-24.2975,-0.1404,0.0000,-0.1122,0.0143,-0.5570,-0.0271,-0.5570,21.00,5.67
11.0786,AUTO,-24.2984,-0.1566,0.0000,-0.1107,0.0216,-0.5371,-0.0266,-0.5371,21.00,4.91
11.0836,AUTO,-24.2990,-0.1431,0.0000,-0.1097,0.0158,-0.5125,-0.0258,-0.5125,21.00,4.76
11.0887,AUTO,-24.2998,-0.1465,0.0000,-0.1107,-0.0150,0.0000,0.0000,-0.4806,21.00,4.69
11.0938,AUTO,-24.3007,-0.1604,0.0000,-0.1112,-0.0085,0.0000,0.0000,-0.4383,21.00,4.69
11.0989,AUTO,-24.3015,-0.1571,0.0000,-0.1119,-0.0093,0.0000,0.0000,-0.3888,21.00,4.69
11.1041,AUTO,-24.3022,-0.1552,0.0000,-0.1125,-0.0096,0.0000,0.0000,-0.3341,21.00,4.71
11.1092,AUTO,-24.3028,-0.1422,0.0000,-0.1135,-0.0145,0.0000,0.0000,-0.2729,21.00,4.67
11.1144,AUTO,-24.3036,-0.1460,0.0000,-0.1143,-0.0124,0.0000,0.0000,-0.2106,21.00,4.71
11.1195,AUTO,-24.3043,-0.1483,0.0000,-0.1150,-0.0109,0.0000,0.0000,-0.1495,21.00,4.74
11.1246,AUTO,-24.3053,-0.1615,0.0000,-0.1153,-0.0047,0.0000,0.0000,-0.0919,21.00,4.72
11.1298,AUTO,-24.3059,-0.1461,0.0000,-0.1161,-0.0107,0.0000,0.0000,-0.0298,21.00,4.74
11.1348,AUTO,-24.3068,-0.1601,0.0000,-0.1163,-0.0042,0.0000,0.0000,0.0244,21.00,4.69
11.1400,AUTO,-24.3075,-0.1570,0.0000,-0.1167,-0.0049,0.0000,0.0000,0.0726,21.00,4.72
11.1451,AUTO,-24.3083,-0.1551,0.0000,-0.1170,-0.0051,0.0000,0.0000,0.0994,21.00,4.69
11.1503,AUTO,-24.3089,-0.1421,0.0000,-0.1177,-0.0101,0.0000,0.0000,0.1161,21.00,4.71
11.1554,AUTO,-24.3097,-0.1459,0.0000,-0.1182,-0.0079,0.0000,0.0000,0.1273,21.00,4.71
11.1605,AUTO,-24.3106,-0.1600,0.0000,-0.1183,-0.0014,0.0000,0.0000,0.1344,21.00,4.68
11.1656,AUTO,-24.3113,-0.1569,0.0000,-0.1185,-0.0021,0.0000,0.0000,0.1321,21.00,4.68
11.1710,AUTO,-24.3121,-0.1550,0.0000,-0.1186,-0.0024,0.0000,0.0000,0.1179,21.00,4.90
11.1775,AUTO,-24.3129,-0.1539,0.0000,-0.1188,-0.0023,0.0000,0.0000,0.0956,21.00,6.26
11.1827,AUTO,-24.3138,-0.1649,0.0000,-0.1186,0.0030,0.0000,0.0000,0.0734,21.00,5.15
11.1889,AUTO,-24.3142,-0.1364,0.0000,-0.1191,-0.0085,0.0000,0.0000,0.0527,21.00,6.16
11.1945,AUTO,-24.3151,-0.1542,0.0000,-0.1192,-0.0005,0.0000,0.0000,0.0221,21.00,5.50
11.1995,AUTO,-24.3156,-0.1299,0.0000,-0.1199,-0.0103,0.0000,0.0000,-0.0143,21.00,4.95
11.2047,AUTO,-24.3165,-0.1501,0.0000,-0.1199,-0.0012,0.0000,0.0000,-0.0439,21.00,4.94
11.2099,AUTO,-24.3174,-0.1626,0.0000,-0.1196,0.0047,0.0000,0.0000,-0.0619,21.00,4.98
11.2148,AUTO,-24.3180,-0.1468,0.0000,-0.1197,-0.0014,0.0000,0.0000,-0.0725,21.00,4.74
11.2199,AUTO,-24.3189,-0.1605,0.0000,-0.1194,0.0050,0.0000,0.0000,-0.0896,21.00,4.75
11.2251,AUTO,-24.3197,-0.1572,0.0000,-0.1191,0.0041,0.0000,0.0000,-0.1038,21.00,4.82
11.2304,AUTO,-24.3205,-0.1552,0.0000,-0.1188,0.0039,0.0000,0.0000,-0.1059,21.00,4.99
11.2355,AUTO,-24.3212,-0.1540,0.0000,-0.1186,0.0039,0.0000,0.0000,-0.0968,21.00,4.99
11.2406,AUTO,-24.3218,-0.1415,0.0000,-0.1186,-0.0008,0.0000,0.0000,-0.0752,21.00,4.94
11.2459,AUTO,-24.3227,-0.1573,0.0000,-0.1182,0.0064,0.0000,0.0000,-0.0534,21.00,5.05
11.2518,AUTO,-24.3235,-0.1552,0.0000,-0.1178,0.0061,0.0000,0.0000,-0.0246,21.00,5.83
11.2569,AUTO,-24.3243,-0.1540,0.0000,-0.1174,0.0062,0.0000,0.0000,0.0093,21.00,5.04
11.2619,AUTO,-24.3249,-0.1415,0.0000,-0.1173,0.0014,0.0000,0.0000,0.0535,21.00,4.97
11.2670,AUTO,-24.3258,-0.1573,0.0000,-0.1167,0.0086,0.0000,0.0000,0.1004,21.00,4.92
11.2723,AUTO,-24.3265,-0.1552,0.0000,-0.1162,0.0084,0.0000,0.0000,0.1428,21.00,5.04
11.2774,AUTO,-24.3271,-0.1423,0.0000,-0.1159,0.0034,0.0000,0.0000,0.1855,21.00,5.10
11.2824,AUTO,-24.3279,-0.1460,0.0000,-0.1156,0.0055,0.0000,0.0000,0.2290,21.00,4.93
11.2876,AUTO,-24.3287,-0.1483,0.0000,-0.1151,0.0070,0.0000,0.0000,0.2792,21.00,4.97
11.2927,AUTO,-24.3296,-0.1615,0.0000,-0.1142,0.0132,0.0000,0.0000,0.3257,21.00,4.92
11.2978,AUTO,-24.3303,-0.1578,0.0000,-0.1134,0.0122,0.0000,0.0000,0.3625,21.00,4.89
11.3034,AUTO,-24.3311,-0.1556,0.0000,-0.1126,0.0118,0.0000,0.0000,0.3917,21.00,5.38
11.3086,AUTO,-24.3320,-0.1659,0.0000,-0.1115,0.0168,0.0000,0.0000,0.4147,21.00,5.06
11.3137,AUTO,-24.3326,-0.1488,0.0000,-0.1108,0.0102,0.0000,0.0000,0.4340,21.00,5.04
11.3195,AUTO,-24.3334,-0.1500,0.0000,-0.1100,0.0112,0.0000,0.0000,0.4481,21.00,5.72
11.3254,AUTO,-24.3341,-0.1508,0.0000,-0.1092,0.0121,0.0000,0.0000,0.4596,21.00,5.80
11.3306,AUTO,-24.3349,-0.1513,0.0000,-0.1084,0.0129,0.0000,0.0000,0.4681,21.00,5.12
11.3358,AUTO,-24.3357,-0.1515,0.0000,-0.1075,0.0135,0.0000,0.0000,0.4723,21.00,5.07
11.3410,AUTO,-24.3364,-0.1517,0.0000,-0.1065,0.0142,0.0000,0.0000,0.4702,21.00,5.18
11.3461,AUTO,-24.3372,-0.1518,0.0000,-0.1055,0.0148,0.0000,0.0000,0.4653,21.00,5.07
11.3513,AUTO,-24.3379,-0.1519,0.0000,-0.1045,0.0154,0.0000,0.0000,0.4606,21.00,5.09
11.3563,AUTO,-24.3387,-0.1519,0.0000,-0.1034,0.0159,0.0000,0.0000,0.4438,21.00,4.95
11.3614,AUTO,-24.3395,-0.1520,0.0000,-0.1023,0.0165,0.0000,0.0000,0.4276,21.00,4.92
11.3666,AUTO,-24.3402,-0.1520,0.0000,-0.1012,0.0171,0.0000,0.0000,0.4139,21.00,4.96
11.3718,AUTO,-24.3410,-0.1520,0.0000,-0.1000,0.0176,0.0000,0.0000,0.4009,21.00,5.05
11.3773,AUTO,-24.3417,-0.1520,0.0000,-0.0988,0.0182,0.0000,0.0000,0.3900,21.00,5.40
11.3830,AUTO,-24.3425,-0.1520,0.0000,-0.0975,0.0187,0.0000,0.0000,0.3789,21.00,5.63
11.3887,AUTO,-24.3434,-0.1637,0.0000,-0.0959,0.0243,0.0000,0.0000,0.3729,21.00,5.60
11.3951,AUTO,-24.3442,-0.1592,0.0000,-0.0944,0.0230,0.0000,0.0000,0.3788,21.00,6.33
11.4004,AUTO,-24.3449,-0.1564,0.0000,-0.0929,0.0224,0.0000,0.0000,0.3887,21.00,5.17
11.4055,AUTO,-24.3455,-0.1430,0.0000,-0.0917,0.0172,0.0000,0.0000,0.3996,21.00,5.00
11.4105,AUTO,-24.3463,-0.1465,0.0000,-0.0904,0.0192,0.0000,0.0000,0.4151,21.00,4.94
11.4156,AUTO,-24.3471,-0.1486,0.0000,-0.0891,0.0207,0.0000,0.0000,0.4330,21.00,4.94
11.4207,AUTO,-24.3480,-0.1616,0.0000,-0.0873,0.0268,0.0000,0.0000,0.4580,21.00,4.87
11.4259,AUTO,-24.3487,-0.1579,0.0000,-0.0855,0.0258,0.0000,0.0000,0.4836,21.00,4.96
11.4307,AUTO,-24.3495,-0.1556,0.0000,-0.0883,-0.0414,0.5100,0.0404,0.5100,21.00,4.67
11.4366,AUTO,-24.3502,-0.1542,0.0000,-0.0912,-0.0425,0.5415,0.0415,0.5415,21.00,5.41
11.4413,AUTO,-24.3510,-0.1534,0.0000,-0.0941,-0.0446,0.5817,0.0435,0.5817,21.00,4.63
11.4464,AUTO,-24.3516,-0.1411,0.0000,-0.0977,-0.0534,0.6240,0.0462,0.6240,21.00,4.58
11.4522,AUTO,-24.3525,-0.1570,0.0000,-0.1011,-0.0513,0.6561,0.0491,0.6561,21.00,5.11
11.4569,AUTO,-24.3533,-0.1551,0.0000,-0.1050,-0.0577,0.6832,0.0524,0.6832,21.00,4.62
11.4620,AUTO,-24.3539,-0.1422,0.0000,-0.1096,-0.0688,0.7086,0.0557,0.7086,21.00,4.64
11.4672,AUTO,-24.3548,-0.1577,0.0000,-0.1141,-0.0666,0.7335,0.0583,0.7335,21.00,4.64
11.4722,AUTO,-24.3556,-0.1555,0.0000,-0.1188,-0.0703,0.7570,0.0603,0.7570,21.00,4.56
11.4774,AUTO,-24.3563,-0.1541,0.0000,-0.1235,-0.0712,0.7694,0.0610,0.7694,21.00,4.57
11.4825,AUTO,-24.3571,-0.1533,0.0000,-0.1282,-0.0696,0.7705,0.0604,0.7705,21.00,4.58
11.4877,AUTO,-24.3577,-0.1411,0.0000,-0.1330,-0.0723,0.7684,0.0595,0.7684,21.00,4.62
11.4927,AUTO,-24.3585,-0.1453,0.0000,-0.1376,-0.0684,0.7629,0.0587,0.7629,21.00,4.57
11.4982,AUTO,-24.3594,-0.1596,0.0000,-0.1417,-0.0614,0.7519,0.0583,0.7519,21.00,4.89
11.5030,AUTO,-24.3601,-0.1567,0.0000,-0.1459,-0.0631,0.7317,0.0583,0.7317,21.00,4.59
11.5081,AUTO,-24.3607,-0.1431,0.0000,-0.1507,-0.0709,0.7107,0.0590,0.7107,21.00,4.58
11.5142,AUTO,-24.3616,-0.1583,0.0000,-0.1551,-0.0656,0.6859,0.0591,0.6859,21.00,5.48
11.5190,AUTO,-24.3624,-0.1559,0.0000,-0.1594,-0.0648,0.6552,0.0578,0.6552,21.00,4.78
11.5240,AUTO,-24.3632,-0.1544,0.0000,-0.1635,-0.0620,0.6231,0.0559,0.6231,21.00,4.66
11.5293,AUTO,-24.3636,-0.1300,0.0000,-0.1681,-0.0674,0.5905,0.0532,0.5905,21.00,4.74
11.5344,AUTO,-24.3645,-0.1502,0.0000,-0.1715,-0.0522,0.5596,0.0499,0.5596,21.00,4.72
11.5396,AUTO,-24.3654,-0.1626,0.0000,-0.1743,-0.0414,0.5325,0.0472,0.5325,21.00,4.75
11.5447,AUTO,-24.3662,-0.1585,0.0000,-0.1769,-0.0382,0.5075,0.0447,0.5075,21.00,4.74
11.5498,AUTO,-24.3670,-0.1560,0.0000,-0.1743,0.0384,0.0000,0.0000,0.4867,21.00,4.72
11.5550,AUTO,-24.3677,-0.1545,0.0000,-0.1717,0.0383,0.0000,0.0000,0.4753,21.00,4.72
11.5601,AUTO,-24.3686,-0.1652,0.0000,-0.1688,0.0435,0.0000,0.0000,0.4689,21.00,4.77
11.5652,AUTO,-24.3692,-0.1484,0.0000,-0.1664,0.0369,0.0000,0.0000,0.4675,21.00,4.69
11.5706,AUTO,-24.3700,-0.1498,0.0000,-0.1638,0.0381,0.0000,0.0000,0.4725,21.00,4.99
11.5764,AUTO,-24.3706,-0.1389,0.0000,-0.1615,0.0340,0.0000,0.0000,0.4794,21.00,5.65
11.5814,AUTO,-24.3715,-0.1557,0.0000,-0.1587,0.0417,0.0000,0.0000,0.4941,21.00,4.89
11.5863,AUTO,-24.3723,-0.1543,0.0000,-0.1614,-0.0400,0.5134,0.0468,0.5134,21.00,4.71
11.5928,AUTO,-24.3727,-0.1299,0.0000,-0.1645,-0.0459,0.5362,0.0457,0.5362,21.00,6.09
11.5978,AUTO,-24.3738,-0.1619,0.0000,-0.1665,-0.0301,0.5623,0.0455,0.5623,21.00,4.89
11.6033,AUTO,-24.3746,-0.1581,0.0000,-0.1686,-0.0313,0.5875,0.0461,0.5875,21.00,5.24
11.6085,AUTO,-24.3752,-0.1440,0.0000,-0.1712,-0.0392,0.6166,0.0479,0.6166,21.00,5.14
11.6134,AUTO,-24.3759,-0.1471,0.0000,-0.1740,-0.0413,0.6444,0.0502,0.6444,21.00,4.75
11.6185,AUTO,-24.3765,-0.1373,0.0000,-0.1774,-0.0509,0.6687,0.0534,0.6687,21.00,4.73
11.6237,AUTO,-24.3775,-0.1547,0.0000,-0.1807,-0.0490,0.6860,0.0563,0.6860,21.00,4.81
11.6287,AUTO,-24.3782,-0.1536,0.0000,-0.1843,-0.0546,0.7031,0.0592,0.7031,21.00,4.72
11.6339,AUTO,-24.3790,-0.1530,0.0000,-0.1882,-0.0580,0.7155,0.0611,0.7155,21.00,4.75
11.6391,AUTO,-24.3799,-0.1644,0.0000,-0.1919,-0.0553,0.7208,0.0623,0.7208,21.00,4.84
11.6442,AUTO,-24.3806,-0.1596,0.0000,-0.1958,-0.0585,0.7181,0.0630,0.7181,21.00,4.75
11.6493,AUTO,-24.3814,-0.1567,0.0000,-0.1998,-0.0595,0.7100,0.0630,0.7100,21.00,4.79
11.6544,AUTO,-24.3820,-0.1431,0.0000,-0.2041,-0.0645,0.6980,0.0626,0.6980,21.00,4.69
11.6597,AUTO,-24.3829,-0.1583,0.0000,-0.2080,-0.0579,0.6840,0.0625,0.6840,21.00,4.84
11.6647,AUTO,-24.3837,-0.1559,0.0000,-0.2120,-0.0597,0.6646,0.0626,0.6646,21.00,4.75
11.6698,AUTO,-24.3844,-0.1544,0.0000,-0.2161,-0.0619,0.6439,0.0631,0.6439,21.00,4.73
11.6749,AUTO,-24.3852,-0.1535,0.0000,-0.2204,-0.0643,0.6237,0.0637,0.6237,21.00,4.73
11.6801,AUTO,-24.3860,-0.1529,0.0000,-0.2249,-0.0672,0.5975,0.0645,0.5975,21.00,4.72
11.6852,AUTO,-24.3869,-0.1643,0.0000,-0.2291,-0.0619,0.5668,0.0639,0.5668,21.00,4.73
11.6903,AUTO,-24.3875,-0.1478,0.0000,-0.2335,-0.0658,0.5367,0.0621,0.5367,21.00,4.69
11.6955,AUTO,-24.3889,-0.1963,0.0000,-0.2362,-0.0405,0.5139,0.0598,0.5139,21.00,4.73
11.7007,AUTO,-24.3902,-0.2262,0.0000,-0.2305,0.0848,0.0000,0.0000,0.4913,21.00,4.79
11.7057,AUTO,-24.3910,-0.1975,0.0000,-0.2256,0.0734,0.0000,0.0000,0.4656,21.00,4.68
11.7108,AUTO,-24.3922,-0.2152,0.0000,-0.2201,0.0816,0.0000,0.0000,0.4447,21.00,4.68
11.7161,AUTO,-24.3937,-0.2494,0.0000,-0.2136,0.0970,0.0000,0.0000,0.4326,21.00,4.85
11.7211,AUTO,-24.3949,-0.2470,0.0000,-0.2072,0.0969,0.0000,0.0000,0.4318,21.00,4.71
11.7263,AUTO,-24.3965,-0.2690,0.0000,-0.2000,0.1072,0.0000,0.0000,0.4291,21.00,4.73
11.7314,AUTO,-24.3974,-0.2356,0.0000,-0.1937,0.0939,0.0000,0.0000,0.4300,21.00,4.71
11.7365,AUTO,-24.3981,-0.2033,0.0000,-0.1883,0.0811,0.0000,0.0000,0.4338,21.00,4.70
11.7416,AUTO,-24.3998,-0.2539,0.0000,-0.1814,0.1034,0.0000,0.0000,0.4510,21.00,4.68
11.7468,AUTO,-24.4010,-0.2498,0.0000,-0.1745,0.1025,0.0000,0.0000,0.4753,21.00,4.71
11.7520,AUTO,-24.4019,-0.2238,0.0000,-0.1683,0.0924,0.0000,0.0000,0.4948,21.00,4.77
11.7570,AUTO,-24.4027,-0.1961,0.0000,-0.1674,0.0138,0.5076,0.0406,0.5076,21.00,4.69
11.7621,AUTO,-24.4033,-0.1673,0.0000,-0.1671,0.0049,0.5245,0.0399,0.5245,21.00,4.66
11.7673,AUTO,-24.4041,-0.1614,0.0000,-0.1667,0.0048,0.5498,0.0397,0.5498,21.00,4.72
11.7726,AUTO,-24.4050,-0.1695,0.0000,-0.1662,0.0081,0.5861,0.0408,0.5861,21.00,4.88
11.7776,AUTO,-24.4057,-0.1628,0.0000,-0.1659,0.0040,0.6080,0.0422,0.6080,21.00,4.72
11.7828,AUTO,-24.4063,-0.1469,0.0000,-0.1663,-0.0062,0.6148,0.0440,0.6148,21.00,4.80
11.7880,AUTO,-24.4071,-0.1489,0.0000,-0.1668,-0.0076,0.6209,0.0454,0.6209,21.00,4.88
11.7929,AUTO,-24.4079,-0.1501,0.0000,-0.1675,-0.0097,0.6381,0.0471,0.6381,21.00,4.68
