t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
13.5703,AUTO,-19.8425,-5.4523,-4.6000,-4.3873,0.3105,0.7654,0.0612,0.7654,12.00,5.10
13.5758,AUTO,-19.8658,-5.1432,-4.6000,-4.3756,0.1768,0.7104,0.0618,0.7104,12.00,5.37
13.5811,AUTO,-19.8895,-4.9885,-4.6000,-4.3681,0.1137,0.6495,0.0605,0.6495,12.00,5.28
13.5862,AUTO,-19.9156,-5.0812,-4.6000,-4.3574,0.1617,0.5809,0.0583,0.5809,12.00,5.01
13.5915,AUTO,-19.9345,-4.5751,-4.6000,-4.3609,-0.0539,0.5259,0.0546,0.5259,12.00,5.20
13.5963,AUTO,-19.9602,-4.7922,-4.6000,-4.3576,0.0499,0.4653,0.0508,0.4653,12.00,4.81
13.6004,AUTO,-19.9790,-4.3976,-4.6000,-4.3655,-0.1187,0.4166,0.0478,0.4166,12.00,3.75
13.6054,AUTO,-20.0011,-4.4016,-4.6000,-4.3731,-0.1154,0.3619,0.0465,0.3619,12.00,3.67
13.6110,AUTO,-20.0230,-4.3923,-4.6000,-4.3810,-0.1189,0.3313,0.0457,0.3313,12.00,4.12
13.6156,AUTO,-20.0458,-4.4570,-4.6000,-4.3870,-0.0906,0.3074,0.0454,0.3074,12.00,3.60
13.6209,AUTO,-20.0687,-4.5085,-4.6000,-4.3914,-0.0667,0.3021,0.0445,0.3021,12.00,3.72
13.6259,AUTO,-20.0909,-4.4814,-4.6000,-4.3965,-0.0770,0.3048,0.0433,0.3048,12.00,3.67
13.6310,AUTO,-20.1134,-4.4883,-4.6000,-4.4012,-0.0711,0.3137,0.0413,0.3137,12.00,3.68
13.6361,AUTO,-20.1359,-4.4925,-4.6000,-4.4056,-0.0666,0.3154,0.0395,0.3154,12.00,3.70
13.6411,AUTO,-20.1582,-4.4834,-4.6000,-4.4101,-0.0674,0.3424,0.0373,0.3424,12.00,3.59
13.6465,AUTO,-20.1807,-4.4895,-4.6000,-4.4142,-0.0613,0.3826,0.0349,0.3826,12.00,3.84
13.6515,AUTO,-20.2038,-4.5401,-4.6000,-4.4165,-0.0355,0.4202,0.0327,0.4202,12.00,3.69
13.6565,AUTO,-20.2262,-4.5126,-4.6000,-4.4195,-0.0459,0.4628,0.0313,0.4628,12.00,3.62
13.6616,AUTO,-20.2490,-4.5309,-4.6000,-4.4222,-0.0399,0.5013,0.0321,0.5013,12.00,3.59
13.6667,AUTO,-20.2718,-4.5421,-4.6000,-4.4250,-0.0430,0.5319,0.0362,0.5319,12.00,3.65
13.6718,AUTO,-20.2947,-4.5608,-4.6000,-4.4276,-0.0386,0.5712,0.0380,0.5712,12.00,3.64
13.6790,AUTO,-20.3175,-4.5605,-4.6000,-4.4302,-0.0401,0.5674,0.0386,0.5674,12.00,5.73
13.6833,AUTO,-20.3437,-4.8184,-4.6000,-4.4251,0.0783,0.5725,0.0365,0.5725,12.00,4.22
13.6879,AUTO,-20.3665,-4.7187,-4.6000,-4.4224,0.0401,0.5453,0.0339,0.5453,12.00,3.70
13.6956,AUTO,-20.3917,-4.8451,-4.6000,-4.4155,0.1035,0.5361,0.0303,0.5361,12.00,5.79
13.6995,AUTO,-20.4172,-4.9463,-4.6000,-4.4054,0.1537,0.4964,0.0284,0.4964,12.00,3.88
13.7046,AUTO,-20.4391,-4.7268,-4.6000,-4.4013,0.0617,0.4624,0.0264,0.4624,12.00,3.90
13.7097,AUTO,-20.4621,-4.6742,-4.6000,-4.3986,0.0404,0.4111,0.0259,0.4111,12.00,3.89
13.7148,AUTO,-20.4838,-4.5480,-4.6000,-4.3996,-0.0143,0.3615,0.0255,0.3615,12.00,3.81
13.7198,AUTO,-20.5062,-4.5174,-4.6000,-4.4014,-0.0286,0.3066,0.0259,0.3066,12.00,3.67
13.7248,AUTO,-20.5285,-4.4987,-4.6000,-4.4040,-0.0382,0.2557,0.0266,0.2557,12.00,3.59
13.7300,AUTO,-20.5509,-4.4871,-4.6000,-4.4036,0.0063,0.0000,0.0000,0.1969,12.00,3.67
13.7350,AUTO,-20.5734,-4.4918,-4.6000,-4.4030,0.0078,0.0000,0.0000,0.1291,12.00,3.61
13.7402,AUTO,-20.5960,-4.5064,-4.6000,-4.4021,0.0137,0.0000,0.0000,0.0798,12.00,3.68
13.7452,AUTO,-20.6183,-4.4919,-4.6000,-4.4017,0.0067,0.0000,0.0000,0.0400,12.00,3.58
13.7505,AUTO,-20.6410,-4.5064,-4.6000,-4.4009,0.0126,0.0000,0.0000,0.0012,12.00,3.75
13.7556,AUTO,-20.6642,-4.5623,-4.6000,-4.3984,0.0370,0.0000,0.0000,-0.0153,12.00,3.79
13.7605,AUTO,-20.6861,-4.4910,-4.6000,-4.3981,0.0050,0.0000,0.0000,-0.0274,12.00,3.60
13.7657,AUTO,-20.7088,-4.5059,-4.6000,-4.3973,0.0111,0.0000,0.0000,-0.0146,12.00,3.64
13.7708,AUTO,-20.7311,-4.4916,-4.6000,-4.3971,0.0042,0.0000,0.0000,0.0043,12.00,3.64
13.7759,AUTO,-20.7535,-4.4828,-4.6000,-4.3971,-0.0003,0.0000,0.0000,0.0378,12.00,3.60
13.7810,AUTO,-20.7755,-4.4539,-4.6000,-4.3980,-0.0138,0.0000,0.0000,0.0742,12.00,3.61
13.7861,AUTO,-20.7982,-4.4831,-4.6000,-4.3981,-0.0016,0.0000,0.0000,0.1177,12.00,3.62
13.7925,AUTO,-20.8208,-4.5011,-4.6000,-4.3977,0.0057,0.0000,0.0000,0.1623,12.00,4.94
13.7965,AUTO,-20.8444,-4.5825,-4.6000,-4.3954,0.0348,0.2054,0.0028,0.2054,12.00,3.80
13.8014,AUTO,-20.8666,-4.5269,-4.6000,-4.3944,0.0152,0.2484,-0.0002,0.2484,12.00,3.61
13.8065,AUTO,-20.8895,-4.5514,-4.6000,-4.3924,0.0308,0.2923,-0.0032,0.2923,12.00,3.64
13.8117,AUTO,-20.9125,-4.5664,-4.6000,-4.3897,0.0399,0.3282,-0.0048,0.3282,12.00,3.64
13.8168,AUTO,-20.9353,-4.5640,-4.6000,-4.3873,0.0368,0.3554,-0.0039,0.3554,12.00,3.64
13.8220,AUTO,-20.9585,-4.5976,-4.6000,-4.3843,0.0452,0.3746,-0.0005,0.3746,12.00,3.72
13.8270,AUTO,-20.9812,-4.5714,-4.6000,-4.3827,0.0242,0.3938,0.0046,0.3938,12.00,3.65
13.8322,AUTO,-21.0038,-4.5553,-4.6000,-4.3822,0.0072,0.3946,0.0099,0.3946,12.00,3.70
13.8372,AUTO,-21.0262,-4.5219,-4.6000,-4.3832,-0.0154,0.3790,0.0141,0.3790,12.00,3.62
13.8423,AUTO,-21.0485,-4.5014,-4.6000,-4.3851,-0.0279,0.3380,0.0158,0.3380,12.00,3.60
13.8477,AUTO,-21.0708,-4.4888,-4.6000,-4.3871,-0.0310,0.2826,0.0144,0.2826,12.00,3.88
13.8525,AUTO,-21.0932,-4.4811,-4.6000,-4.3889,-0.0267,0.2272,0.0100,0.2272,12.00,3.63
13.8576,AUTO,-21.1155,-4.4764,-4.6000,-4.3895,-0.0096,0.0000,0.0000,0.1753,12.00,3.58
13.8628,AUTO,-21.1379,-4.4734,-4.6000,-4.3903,-0.0115,0.0000,0.0000,0.1145,12.00,3.67
13.8678,AUTO,-21.1602,-4.4716,-4.6000,-4.3912,-0.0130,0.0000,0.0000,0.0428,12.00,3.62
13.8729,AUTO,-21.1827,-4.4823,-4.6000,-4.3918,-0.0090,0.0000,0.0000,-0.0143,12.00,3.60
13.8781,AUTO,-21.2052,-4.4888,-4.6000,-4.3922,-0.0067,0.0000,0.0000,-0.0756,12.00,3.66
13.8831,AUTO,-21.2276,-4.4811,-4.6000,-4.3929,-0.0108,0.0000,0.0000,-0.1280,12.00,3.63
13.8882,AUTO,-21.2504,-4.5115,-4.6000,-4.3928,0.0021,0.0000,0.0000,-0.1852,12.00,3.62
13.8933,AUTO,-21.2729,-4.5068,-4.6000,-4.3911,0.0250,-0.2347,-0.0131,-0.2347,12.00,3.61
13.8984,AUTO,-21.2954,-4.5039,-4.6000,-4.3887,0.0364,-0.2715,-0.0202,-0.2715,12.00,3.64
13.9036,AUTO,-21.3180,-4.5138,-4.6000,-4.3850,0.0555,-0.2887,-0.0285,-0.2887,12.00,3.68
13.9086,AUTO,-21.3400,-4.4730,-4.6000,-4.3817,0.0501,-0.2915,-0.0357,-0.2915,12.00,3.57
13.9141,AUTO,-21.3624,-4.4714,-4.6000,-4.3780,0.0560,-0.2796,-0.0398,-0.2796,12.00,4.03
13.9189,AUTO,-21.3847,-4.4704,-4.6000,-4.3745,0.0533,-0.2486,-0.0390,-0.2486,12.00,3.68
13.9240,AUTO,-21.4069,-4.4580,-4.6000,-4.3720,0.0376,-0.2033,-0.0340,-0.2033,12.00,3.61
13.9291,AUTO,-21.4300,-4.5208,-4.6000,-4.3719,0.0014,0.0000,0.0000,-0.1622,12.00,3.60
13.9350,AUTO,-21.4545,-4.6650,-4.6000,-4.3676,0.0652,0.0000,0.0000,-0.1169,12.00,4.38
13.9395,AUTO,-21.4755,-4.4837,-4.6000,-4.3686,-0.0152,0.0000,0.0000,-0.0697,12.00,3.77
13.9445,AUTO,-21.4975,-4.4545,-4.6000,-4.3705,-0.0288,0.0000,0.0000,-0.0204,12.00,3.62
13.9495,AUTO,-21.5200,-4.4717,-4.6000,-4.3719,-0.0219,0.0000,0.0000,0.0222,12.00,3.60
13.9547,AUTO,-21.5427,-4.4941,-4.6000,-4.3728,-0.0127,0.0000,0.0000,0.0514,12.00,3.65
13.9598,AUTO,-21.5656,-4.5312,-4.6000,-4.3726,0.0033,0.0000,0.0000,0.0732,12.00,3.65
13.9649,AUTO,-21.5883,-4.5306,-4.6000,-4.3724,0.0026,0.0000,0.0000,0.0860,12.00,3.65
13.9700,AUTO,-21.6103,-4.4833,-4.6000,-4.3736,-0.0188,0.0000,0.0000,0.0912,12.00,3.65
13.9751,AUTO,-21.6323,-4.4542,-4.6000,-4.3758,-0.0324,0.0000,0.0000,0.0950,12.00,3.64
13.9802,AUTO,-21.6545,-4.4481,-4.6000,-4.3782,-0.0359,0.0000,0.0000,0.0838,12.00,3.68
13.9857,AUTO,-21.6764,-4.4209,-4.6000,-4.3814,-0.0488,0.0000,0.0000,0.0463,12.00,4.00
13.9904,AUTO,-21.6985,-4.4159,-4.6000,-4.3848,-0.0520,0.0000,0.0000,-0.0065,12.00,3.63
13.9956,AUTO,-21.7214,-4.4833,-4.6000,-4.3864,-0.0230,0.0000,0.0000,-0.0784,12.00,3.72
14.0006,AUTO,-21.7434,-4.4542,-4.6000,-4.3888,-0.0366,0.0000,0.0000,-0.1547,12.00,3.59
14.0056,AUTO,-21.7656,-4.4481,-4.6000,-4.3874,0.0204,-0.2253,-0.0323,-0.2253,12.00,3.56
14.0108,AUTO,-21.7883,-4.4796,-4.6000,-4.3844,0.0461,-0.2929,-0.0390,-0.2929,12.00,3.64
14.0158,AUTO,-21.8109,-4.4989,-4.6000,-4.3804,0.0604,-0.3509,-0.0423,-0.3509,12.00,3.57
14.0214,AUTO,-21.8334,-4.4990,-4.6000,-4.3764,0.0595,-0.3898,-0.0419,-0.3898,12.00,4.02
14.0262,AUTO,-21.8559,-4.4991,-4.6000,-4.3729,0.0538,-0.4212,-0.0389,-0.4212,12.00,3.68
14.0313,AUTO,-21.8786,-4.5109,-4.6000,-4.3695,0.0513,-0.4373,-0.0349,-0.4373,12.00,3.68
14.0363,AUTO,-21.9008,-4.4829,-4.6000,-4.3674,0.0320,-0.4451,-0.0313,-0.4451,12.00,3.62
14.0417,AUTO,-21.9236,-4.5126,-4.6000,-4.3646,0.0420,-0.4506,-0.0299,-0.4506,12.00,3.79
14.0472,AUTO,-21.9456,-4.4723,-4.6000,-4.3627,0.0279,-0.4524,-0.0323,-0.4524,12.00,4.15
14.0519,AUTO,-21.9678,-4.4592,-4.6000,-4.3607,0.0308,-0.4448,-0.0375,-0.4448,12.00,3.74
14.0569,AUTO,-21.9897,-4.4277,-4.6000,-4.3588,0.0290,-0.4205,-0.0447,-0.4205,12.00,3.66
14.0621,AUTO,-22.0120,-4.4436,-4.6000,-4.3557,0.0468,-0.3859,-0.0512,-0.3859,12.00,3.71
14.0671,AUTO,-22.0344,-4.4533,-4.6000,-4.3519,0.0574,-0.3452,-0.0553,-0.3452,12.00,3.66
14.0723,AUTO,-22.0569,-4.4710,-4.6000,-4.3476,0.0651,-0.2991,-0.0559,-0.2991,12.00,3.70
14.0774,AUTO,-22.0792,-4.4702,-4.6000,-4.3437,0.0581,-0.2544,-0.0528,-0.2544,12.00,3.72
14.0826,AUTO,-22.1020,-4.5048,-4.6000,-4.3396,0.0624,-0.2167,-0.0472,-0.2167,12.00,3.85
14.0876,AUTO,-22.1245,-4.5027,-4.6000,-4.3413,-0.0265,0.0000,0.0000,-0.1921,12.00,3.74
14.0928,AUTO,-22.1475,-4.5365,-4.6000,-4.3421,-0.0120,0.0000,0.0000,-0.1900,12.00,3.76
14.0978,AUTO,-22.1701,-4.5338,-4.6000,-4.3386,0.0536,-0.2002,-0.0361,-0.2002,12.00,3.64
14.1028,AUTO,-22.1926,-4.5205,-4.6000,-4.3352,0.0516,-0.2201,-0.0384,-0.2201,12.00,3.62
14.1079,AUTO,-22.2146,-4.4771,-4.6000,-4.3323,0.0430,-0.2651,-0.0443,-0.2651,12.00,3.60
14.1130,AUTO,-22.2370,-4.4739,-4.6000,-4.3290,0.0499,-0.3204,-0.0490,-0.3204,12.00,3.59
14.1186,AUTO,-22.2593,-4.4719,-4.6000,-4.3254,0.0538,-0.3774,-0.0518,-0.3774,12.00,4.04
14.1233,AUTO,-22.2809,-4.4121,-4.6000,-4.3236,0.0278,-0.4359,-0.0523,-0.4359,12.00,3.70
14.1284,AUTO,-22.3028,-4.3988,-4.6000,-4.3223,0.0191,-0.4973,-0.0511,-0.4973,12.00,3.65
14.1334,AUTO,-22.3244,-4.3671,-4.6000,-4.3224,-0.0003,-0.5522,-0.0486,-0.5522,12.00,3.59
14.1386,AUTO,-22.3464,-4.3829,-4.6000,-4.3223,0.0008,-0.6021,-0.0458,-0.6021,12.00,3.61
14.1436,AUTO,-22.3680,-4.3574,-4.6000,-4.3232,-0.0139,-0.6491,-0.0445,-0.6491,12.00,3.57
14.1487,AUTO,-22.3901,-4.3769,-4.6000,-4.3235,-0.0046,-0.6863,-0.0454,-0.6863,12.00,3.57
14.1539,AUTO,-22.4121,-4.3889,-4.6000,-4.3231,0.0065,-0.7106,-0.0491,-0.7106,12.00,3.62
14.1590,AUTO,-22.4341,-4.3963,-4.6000,-4.3219,0.0190,-0.7343,-0.0547,-0.7343,12.00,3.63
14.1646,AUTO,-22.4560,-4.3891,-4.6000,-4.3201,0.0267,-0.7517,-0.0613,-0.7517,12.00,4.11
14.1695,AUTO,-22.4790,-4.4668,-4.6000,-4.3155,0.0697,-0.7496,-0.0665,-0.7496,12.00,3.93
14.1744,AUTO,-22.5006,-4.4089,-4.6000,-4.3123,0.0483,-0.7261,-0.0694,-0.7261,12.00,3.73
14.1802,AUTO,-22.5226,-4.4085,-4.6000,-4.3092,0.0461,-0.6920,-0.0690,-0.6920,12.00,4.42
14.1850,AUTO,-22.5454,-4.4670,-4.6000,-4.3049,0.0654,-0.6421,-0.0661,-0.6421,12.00,4.02
14.1898,AUTO,-22.5667,-4.3856,-4.6000,-4.3036,0.0192,-0.5841,-0.0612,-0.5841,12.00,3.76
14.1953,AUTO,-22.5889,-4.4060,-4.6000,-4.3025,0.0167,-0.5272,-0.0557,-0.5272,12.00,4.03
14.2000,AUTO,-22.6103,-4.3598,-4.6000,-4.3035,-0.0142,-0.4717,-0.0508,-0.4717,12.00,3.64
14.2051,AUTO,-22.6328,-4.4136,-4.6000,-4.3033,0.0017,-0.4160,-0.0473,-0.4160,12.00,3.60
14.2103,AUTO,-22.6550,-4.4232,-4.6000,-4.3032,0.0022,-0.3698,-0.0460,-0.3698,12.00,3.62
14.2154,AUTO,-22.6773,-4.4408,-4.6000,-4.3025,0.0106,-0.3373,-0.0470,-0.3373,12.00,3.68
14.2205,AUTO,-22.6995,-4.4399,-4.6000,-4.3016,0.0131,-0.3156,-0.0491,-0.3156,12.00,3.60
14.2256,AUTO,-22.7220,-4.4628,-4.6000,-4.3001,0.0232,-0.3136,-0.0496,-0.3136,12.00,3.66
14.2308,AUTO,-22.7442,-4.4534,-4.6000,-4.2991,0.0153,-0.3184,-0.0479,-0.3184,12.00,3.69
14.2358,AUTO,-22.7667,-4.4710,-4.6000,-4.2980,0.0164,-0.3332,-0.0446,-0.3332,12.00,3.63
14.2409,AUTO,-22.7892,-4.4819,-4.6000,-4.2971,0.0137,-0.3657,-0.0407,-0.3657,12.00,3.61
14.2461,AUTO,-22.8112,-4.4534,-4.6000,-4.2974,-0.0046,-0.4126,-0.0378,-0.4126,12.00,3.72
14.2512,AUTO,-22.8334,-4.4476,-4.6000,-4.2980,-0.0089,-0.4684,-0.0371,-0.4684,12.00,3.68
14.2563,AUTO,-22.8553,-4.4206,-4.6000,-4.2992,-0.0185,-0.5292,-0.0386,-0.5292,12.00,3.68
14.2614,AUTO,-22.8772,-4.4040,-4.6000,-4.3005,-0.0196,-0.5859,-0.0424,-0.5859,12.00,3.69
14.2665,AUTO,-22.8990,-4.3821,-4.6000,-4.3020,-0.0217,-0.6470,-0.0469,-0.6470,12.00,3.69
14.2716,AUTO,-22.9208,-4.3804,-4.6000,-4.3029,-0.0149,-0.7046,-0.0515,-0.7046,12.00,3.67
14.2766,AUTO,-22.9426,-4.3676,-4.6000,-4.3040,-0.0156,-0.7627,-0.0547,-0.7627,12.00,3.58
14.2817,AUTO,-22.9643,-4.3597,-4.6000,-4.3051,-0.0169,-0.7936,-0.0565,-0.7936,12.00,3.57
14.2869,AUTO,-22.9862,-4.3666,-4.6000,-4.3061,-0.0148,-0.8252,-0.0565,-0.8252,12.00,3.66
14.2919,AUTO,-23.0081,-4.3709,-4.6000,-4.3069,-0.0132,-0.8478,-0.0570,-0.8478,12.00,3.59
14.2970,AUTO,-23.0303,-4.3969,-4.6000,-4.3070,-0.0011,-0.8568,-0.0579,-0.8568,12.00,3.58
14.3021,AUTO,-23.0519,-4.3660,-4.6000,-4.3078,-0.0119,-0.8645,-0.0601,-0.8645,12.00,3.60
14.3073,AUTO,-23.0739,-4.3822,-4.6000,-4.3078,-0.0004,-0.8634,-0.0632,-0.8634,12.00,3.63
14.3123,AUTO,-23.0961,-4.4039,-4.6000,-4.3069,0.0146,-0.8423,-0.0669,-0.8423,12.00,3.61
14.3174,AUTO,-23.1178,-4.3820,-4.6000,-4.3062,0.0103,-0.8121,-0.0705,-0.8121,12.00,3.57
14.3226,AUTO,-23.1394,-4.3569,-4.6000,-4.3060,0.0030,-0.7804,-0.0735,-0.7804,12.00,3.68
14.3277,AUTO,-23.1618,-4.4000,-4.6000,-4.3045,0.0224,-0.7462,-0.0744,-0.7462,12.00,3.59
14.3328,AUTO,-23.1835,-4.3797,-4.6000,-4.3038,0.0101,-0.6889,-0.0734,-0.6889,12.00,3.58
14.3379,AUTO,-23.2055,-4.3906,-4.6000,-4.3034,0.0068,-0.6432,-0.0698,-0.6432,12.00,3.60
14.3430,AUTO,-23.2276,-4.3973,-4.6000,-4.3034,-0.0003,-0.5850,-0.0651,-0.5850,12.00,3.62
14.3482,AUTO,-23.2498,-4.4132,-4.6000,-4.3038,-0.0052,-0.5446,-0.0593,-0.5446,12.00,3.69
14.3533,AUTO,-23.2721,-4.4346,-4.6000,-4.3041,-0.0053,-0.5270,-0.0546,-0.5270,12.00,3.67
14.3583,AUTO,-23.2942,-4.4244,-4.6000,-4.3051,-0.0146,-0.5030,-0.0526,-0.5030,12.00,3.59
14.3635,AUTO,-23.3171,-4.4884,-4.6000,-4.3044,0.0109,-0.5049,-0.0515,-0.5049,12.00,3.69
14.3686,AUTO,-23.3390,-4.4457,-4.6000,-4.3048,-0.0066,-0.5034,-0.0526,-0.5034,12.00,3.68
14.3736,AUTO,-23.3615,-4.4663,-4.6000,-4.3046,0.0030,-0.5279,-0.0533,-0.5279,12.00,3.61
14.3788,AUTO,-23.3838,-4.4673,-4.6000,-4.3042,0.0052,-0.5314,-0.0546,-0.5314,12.00,3.65
14.3838,AUTO,-23.4063,-4.4796,-4.6000,-4.3036,0.0092,-0.5640,-0.0541,-0.5640,12.00,3.60
14.3890,AUTO,-23.4282,-4.4402,-4.6000,-4.3043,-0.0093,-0.5773,-0.0538,-0.5773,12.00,3.62
14.3941,AUTO,-23.4503,-4.4278,-4.6000,-4.3056,-0.0196,-0.6269,-0.0515,-0.6269,12.00,3.62
14.3991,AUTO,-23.4721,-4.4084,-4.6000,-4.3076,-0.0308,-0.6606,-0.0505,-0.6606,12.00,3.57
14.4043,AUTO,-23.4942,-4.4083,-4.6000,-4.3098,-0.0334,-0.7130,-0.0494,-0.7130,12.00,3.64
14.4093,AUTO,-23.5158,-4.3730,-4.6000,-4.3131,-0.0491,-0.7426,-0.0499,-0.7426,12.00,3.57
14.4144,AUTO,-23.5378,-4.3865,-4.6000,-4.3159,-0.0430,-0.7822,-0.0505,-0.7822,12.00,3.59
14.4196,AUTO,-23.5600,-4.4065,-4.6000,-4.3180,-0.0312,-0.8026,-0.0526,-0.8026,12.00,3.65
14.4246,AUTO,-23.5814,-4.3602,-4.6000,-4.3212,-0.0492,-0.8225,-0.0546,-0.8225,12.00,3.57
14.4297,AUTO,-23.6035,-4.3786,-4.6000,-4.3237,-0.0376,-0.8300,-0.0571,-0.8300,12.00,3.59
14.4349,AUTO,-23.6255,-4.3900,-4.6000,-4.3258,-0.0308,-0.8261,-0.0587,-0.8261,12.00,3.61
14.4400,AUTO,-23.6474,-4.3852,-4.6000,-4.3280,-0.0333,-0.8150,-0.0592,-0.8150,12.00,3.60
14.4457,AUTO,-23.6691,-4.3705,-4.6000,-4.3307,-0.0417,-0.7996,-0.0589,-0.7996,12.00,4.21
14.4503,AUTO,-23.6915,-4.4085,-4.6000,-4.3327,-0.0298,-0.7732,-0.0569,-0.7732,12.00,3.75
14.4554,AUTO,-23.7134,-4.3965,-4.6000,-4.3354,-0.0411,-0.7299,-0.0544,-0.7299,12.00,3.73
14.4604,AUTO,-23.7354,-4.4010,-4.6000,-4.3385,-0.0467,-0.6882,-0.0510,-0.6882,12.00,3.60
14.4655,AUTO,-23.7578,-4.4271,-4.6000,-4.3413,-0.0421,-0.6301,-0.0479,-0.6301,12.00,3.58
14.4706,AUTO,-23.7799,-4.4315,-4.6000,-4.3445,-0.0485,-0.5724,-0.0441,-0.5724,12.00,3.63
14.4757,AUTO,-23.8020,-4.4224,-4.6000,-4.3487,-0.0633,-0.5270,-0.0389,-0.5270,12.00,3.59
14.4808,AUTO,-23.8242,-4.4286,-4.6000,-4.3532,-0.0683,-0.4693,-0.0354,-0.4693,12.00,3.61
14.4859,AUTO,-23.8464,-4.4324,-4.6000,-4.3580,-0.0721,-0.4192,-0.0331,-0.4192,12.00,3.62
14.4910,AUTO,-23.8689,-4.4582,-4.6000,-4.3623,-0.0645,-0.3781,-0.0316,-0.3781,12.00,3.59
14.4962,AUTO,-23.8912,-4.4623,-4.6000,-4.3667,-0.0667,-0.3430,-0.0299,-0.3430,12.00,3.67
14.5012,AUTO,-23.9139,-4.4882,-4.6000,-4.3707,-0.0603,-0.3172,-0.0276,-0.3172,12.00,3.58
14.5063,AUTO,-23.9365,-4.5042,-4.6000,-4.3746,-0.0585,-0.2993,-0.0251,-0.2993,12.00,3.57
14.5118,AUTO,-23.9604,-4.6078,-4.6000,-4.3757,-0.0170,-0.2892,-0.0229,-0.2892,12.00,3.84
14.5171,AUTO,-23.9823,-4.5190,-4.6000,-4.3797,-0.0605,-0.2914,-0.0207,-0.2914,12.00,4.07
14.5218,AUTO,-24.0052,-4.5466,-4.6000,-4.3831,-0.0515,-0.3121,-0.0191,-0.3121,12.00,3.60
14.5269,AUTO,-24.0280,-4.5517,-4.6000,-4.3864,-0.0498,-0.3372,-0.0188,-0.3372,12.00,3.61
14.5320,AUTO,-24.0505,-4.5315,-4.6000,-4.3902,-0.0578,-0.3666,-0.0194,-0.3666,12.00,3.57
14.5371,AUTO,-24.0730,-4.5190,-4.6000,-4.3943,-0.0620,-0.3965,-0.0202,-0.3965,12.00,3.57
14.5422,AUTO,-24.0953,-4.4996,-4.6000,-4.3989,-0.0685,-0.4319,-0.0215,-0.4319,12.00,3.66
14.5475,AUTO,-24.1180,-4.5112,-4.6000,-4.4029,-0.0606,-0.4731,-0.0231,-0.4731,12.00,3.77
14.5524,AUTO,-24.1399,-4.4596,-4.6000,-4.4083,-0.0821,-0.4990,-0.0241,-0.4990,12.00,3.59
14.5576,AUTO,-24.1624,-4.4749,-4.6000,-4.4135,-0.0778,-0.5224,-0.0231,-0.5224,12.00,3.66
14.5628,AUTO,-24.1850,-4.4960,-4.6000,-4.4183,-0.0731,-0.5303,-0.0208,-0.5303,12.00,3.79
14.5677,AUTO,-24.2074,-4.4855,-4.6000,-4.4239,-0.0835,-0.5524,-0.0179,-0.5524,12.00,3.62
14.5733,AUTO,-24.2299,-4.4908,-4.6000,-4.4293,-0.0821,-0.5589,-0.0177,-0.5589,12.00,4.03
14.5780,AUTO,-24.2521,-4.4706,-4.6000,-4.4352,-0.0888,-0.5673,-0.0192,-0.5673,12.00,3.65
14.5831,AUTO,-24.2746,-4.4816,-4.6000,-4.4403,-0.0780,-0.5583,-0.0229,-0.5583,12.00,3.66
14.5882,AUTO,-24.2977,-4.5353,-4.6000,-4.4436,-0.0495,-0.5528,-0.0258,-0.5528,12.00,3.65
14.5938,AUTO,-24.3205,-4.5448,-4.6000,-4.4464,-0.0417,-0.5268,-0.0281,-0.5268,12.00,4.11
14.6006,AUTO,-24.3442,-4.6211,-4.6000,-4.4468,-0.0072,-0.4888,-0.0287,-0.4888,12.00,5.84
14.6069,AUTO,-24.3712,-4.9260,-4.6000,-4.4384,0.1270,-0.4528,-0.0280,-0.4528,12.00,6.20
14.6112,AUTO,-24.3974,-5.0428,-4.6000,-4.4267,0.1773,-0.3993,-0.0263,-0.3993,12.00,4.28
14.6158,AUTO,-24.4197,-4.8213,-4.6000,-4.4217,0.0751,-0.3466,-0.0231,-0.3466,12.00,3.63
14.6209,AUTO,-24.4422,-4.6970,-4.6000,-4.4209,0.0129,-0.2876,-0.0190,-0.2876,12.00,3.63
14.6261,AUTO,-24.4655,-4.6793,-4.6000,-4.4211,-0.0036,-0.2475,-0.0141,-0.2475,12.00,3.75
14.6312,AUTO,-24.4881,-4.6216,-4.6000,-4.4233,-0.0334,-0.2168,-0.0117,-0.2168,12.00,3.70
14.6371,AUTO,-24.5129,-4.7503,-4.6000,-4.4232,0.0012,0.0000,0.0000,-0.1970,12.00,4.52
14.6414,AUTO,-24.5342,-4.5596,-4.6000,-4.4287,-0.0829,0.0000,0.0000,-0.1826,12.00,3.67
14.6470,AUTO,-24.5568,-4.5480,-4.6000,-4.4346,-0.0883,0.0000,0.0000,-0.1724,12.00,4.17
14.6517,AUTO,-24.5801,-4.5878,-4.6000,-4.4393,-0.0708,0.0000,0.0000,-0.1621,12.00,3.75
14.6566,AUTO,-24.6032,-4.6005,-4.6000,-4.4436,-0.0652,0.0000,0.0000,-0.1595,12.00,3.59
14.6618,AUTO,-24.6261,-4.5966,-4.6000,-4.4480,-0.0670,0.0000,0.0000,-0.1431,12.00,3.61
14.6669,AUTO,-24.6488,-4.5708,-4.6000,-4.4532,-0.0785,0.0000,0.0000,-0.1379,12.00,3.66
