t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.8795,AUTO,-23.4141,0.1526,0.0000,0.1209,0.0705,-0.6602,-0.0581,-0.6602,21.00,3.99
11.8845,AUTO,-23.4135,0.1406,0.0000,0.1262,0.0797,-0.6633,-0.0602,-0.6633,21.00,3.96
11.8896,AUTO,-23.4126,0.1567,0.0000,0.1314,0.0778,-0.6635,-0.0626,-0.6635,21.00,3.95
11.8948,AUTO,-23.4118,0.1549,0.0000,0.1368,0.0806,-0.6588,-0.0636,-0.6588,21.00,3.99
11.9001,AUTO,-23.4110,0.1538,0.0000,0.1421,0.0795,-0.6455,-0.0628,-0.6455,21.00,4.10
11.9052,AUTO,-23.4104,0.1414,0.0000,0.1475,0.0803,-0.6316,-0.0608,-0.6316,21.00,4.02
11.9103,AUTO,-23.4097,0.1455,0.0000,0.1524,0.0734,-0.6195,-0.0586,-0.6195,21.00,4.06
11.9153,AUTO,-23.4088,0.1597,0.0000,0.1566,0.0623,-0.6127,-0.0565,-0.6127,21.00,3.95
11.9204,AUTO,-23.4080,0.1567,0.0000,0.1605,0.0588,-0.5999,-0.0544,-0.5999,21.00,3.95
11.9255,AUTO,-23.4072,0.1549,0.0000,0.1642,0.0548,-0.5840,-0.0522,-0.5840,21.00,3.94
11.9307,AUTO,-23.4063,0.1655,0.0000,0.1673,0.0461,-0.5783,-0.0505,-0.5783,21.00,3.96
11.9357,AUTO,-23.4054,0.1720,0.0000,0.1701,0.0417,-0.5819,-0.0502,-0.5819,21.00,3.93
11.9408,AUTO,-23.4048,0.1526,0.0000,0.1734,0.0502,-0.5930,-0.0508,-0.5930,21.00,3.93
11.9461,AUTO,-23.4040,0.1524,0.0000,0.1769,0.0516,-0.6026,-0.0518,-0.6026,21.00,4.08
11.9512,AUTO,-23.4033,0.1522,0.0000,0.1804,0.0521,-0.6083,-0.0524,-0.6083,21.00,4.02
11.9562,AUTO,-23.4025,0.1521,0.0000,0.1837,0.0498,-0.6200,-0.0519,-0.6200,21.00,3.99
11.9613,AUTO,-23.4018,0.1521,0.0000,0.1868,0.0456,-0.6429,-0.0508,-0.6429,21.00,3.97
11.9664,AUTO,-23.4010,0.1520,0.0000,0.1895,0.0408,-0.6730,-0.0497,-0.6730,21.00,3.94
11.9715,AUTO,-23.4001,0.1638,0.0000,0.1916,0.0322,-0.7050,-0.0491,-0.7050,21.00,3.93
11.9766,AUTO,-23.3993,0.1592,0.0000,0.1939,0.0340,-0.7396,-0.0501,-0.7396,21.00,3.93
11.9818,AUTO,-23.3987,0.1447,0.0000,0.1967,0.0421,-0.7793,-0.0520,-0.7793,21.00,3.96
11.9868,AUTO,-23.3980,0.1475,0.0000,0.1997,0.0450,-0.8214,-0.0550,-0.8214,21.00,3.92
11.9920,AUTO,-23.3971,0.1610,0.0000,0.2028,0.0452,-0.8617,-0.0587,-0.8617,21.00,3.92
11.9971,AUTO,-23.3963,0.1575,0.0000,0.2064,0.0539,-0.8940,-0.0628,-0.8940,21.00,3.93
12.0022,AUTO,-23.3955,0.1554,0.0000,0.2105,0.0615,-0.9205,-0.0665,-0.9205,21.00,3.93
12.0073,AUTO,-23.3948,0.1541,0.0000,0.2149,0.0657,-0.9489,-0.0690,-0.9489,21.00,3.91
12.0124,AUTO,-23.3939,0.1650,0.0000,0.2191,0.0625,-0.9718,-0.0704,-0.9718,21.00,3.95
12.0175,AUTO,-23.3931,0.1600,0.0000,0.2234,0.0645,-0.9923,-0.0711,-0.9923,21.00,3.94
12.0230,AUTO,-23.3925,0.1452,0.0000,0.2281,0.0711,-1.0023,-0.0717,-1.0023,21.00,4.35
12.0280,AUTO,-23.3917,0.1478,0.0000,0.2330,0.0721,-1.0068,-0.0729,-1.0068,21.00,4.19
12.0329,AUTO,-23.3904,0.1963,0.0000,0.2366,0.0540,-1.0135,-0.0744,-1.0135,21.00,3.99
12.0380,AUTO,-23.3895,0.1910,0.0000,0.2406,0.0595,-1.0185,-0.0762,-1.0185,21.00,3.96
12.0432,AUTO,-23.3887,0.1759,0.0000,0.2453,0.0704,-1.0125,-0.0783,-1.0125,21.00,4.03
12.0483,AUTO,-23.3870,0.2371,0.0000,0.2484,0.0472,-1.0002,-0.0795,-1.0002,21.00,4.05
12.0533,AUTO,-23.3857,0.2512,0.0000,0.2513,0.0431,-0.9848,-0.0804,-0.9848,21.00,3.92
12.0585,AUTO,-23.3840,0.2833,0.0000,0.2533,0.0291,-0.9681,-0.0803,-0.9681,21.00,3.97
12.0636,AUTO,-23.3823,0.3030,0.0000,0.2545,0.0180,-0.9447,-0.0790,-0.9447,21.00,3.96
12.0683,AUTO,-23.3805,0.3269,0.0000,0.2546,0.0018,-0.9159,-0.0762,-0.9159,21.00,3.56
12.0738,AUTO,-23.3793,0.2946,0.0000,0.2551,0.0071,-0.8873,-0.0725,-0.8873,21.00,3.99
12.0789,AUTO,-23.3779,0.2865,0.0000,0.2552,0.0021,-0.8622,-0.0687,-0.8622,21.00,3.93
12.0840,AUTO,-23.3770,0.2463,0.0000,0.2560,0.0120,-0.8454,-0.0657,-0.8454,21.00,4.00
12.0893,AUTO,-23.3755,0.2686,0.0000,0.2558,-0.0027,-0.8246,-0.0634,-0.8246,21.00,4.11
12.0943,AUTO,-23.3740,0.2822,0.0000,0.2550,-0.0124,-0.8035,-0.0617,-0.8035,21.00,4.00
12.1013,AUTO,-23.3721,0.3141,0.0000,0.2532,-0.0265,-0.8025,-0.0618,-0.8025,21.00,5.89
12.1055,AUTO,-23.3706,0.3102,0.0000,0.2515,-0.0254,-0.8014,-0.0621,-0.8014,21.00,4.16
12.1111,AUTO,-23.3694,0.2843,0.0000,0.2504,-0.0162,-0.7962,-0.0617,-0.7962,21.00,4.65
12.1160,AUTO,-23.3683,0.2567,0.0000,0.2499,-0.0081,-0.7864,-0.0603,-0.7864,21.00,4.39
12.1207,AUTO,-23.3671,0.2515,0.0000,0.2492,-0.0110,-0.7818,-0.0584,-0.7818,21.00,3.99
12.1258,AUTO,-23.3657,0.2600,0.0000,0.2477,-0.0216,-0.7885,-0.0560,-0.7885,21.00,3.97
12.1309,AUTO,-23.3642,0.2770,0.0000,0.2454,-0.0346,-0.8022,-0.0542,-0.8022,21.00,3.97
12.1360,AUTO,-23.3626,0.2991,0.0000,0.2423,-0.0465,-0.8199,-0.0540,-0.8199,21.00,3.94
12.1411,AUTO,-23.3612,0.2893,0.0000,0.2395,-0.0419,-0.8394,-0.0551,-0.8394,21.00,3.95
12.1466,AUTO,-23.3597,0.2950,0.0000,0.2367,-0.0409,-0.8647,-0.0576,-0.8647,21.00,4.30
12.1516,AUTO,-23.3581,0.2985,0.0000,0.2342,-0.0377,-0.8917,-0.0607,-0.8917,21.00,4.14
12.1566,AUTO,-23.3565,0.3123,0.0000,0.2316,-0.0397,-0.9202,-0.0635,-0.9202,21.00,4.08
12.1616,AUTO,-23.3551,0.2974,0.0000,0.2296,-0.0299,-0.9441,-0.0660,-0.9441,21.00,3.92
12.1667,AUTO,-23.3537,0.2882,0.0000,0.2281,-0.0226,-0.9644,-0.0684,-0.9644,21.00,3.99
12.1718,AUTO,-23.3530,0.2356,0.0000,0.2282,0.0018,-0.9883,-0.0702,-0.9883,21.00,3.93
12.1770,AUTO,-23.3515,0.2620,0.0000,0.2276,-0.0086,-1.0087,-0.0715,-1.0087,21.00,4.00
12.1821,AUTO,-23.3498,0.2900,0.0000,0.2263,-0.0200,-1.0248,-0.0725,-1.0248,21.00,3.99
12.1872,AUTO,-23.3486,0.2719,0.0000,0.2255,-0.0121,-1.0377,-0.0733,-1.0377,21.00,4.00
12.1923,AUTO,-23.3469,0.2960,0.0000,0.2241,-0.0204,-1.0471,-0.0748,-1.0471,21.00,3.98
12.1973,AUTO,-23.3454,0.2991,0.0000,0.2229,-0.0185,-1.0558,-0.0768,-1.0558,21.00,3.90
12.2025,AUTO,-23.3437,0.3127,0.0000,0.2216,-0.0188,-1.0578,-0.0797,-1.0578,21.00,3.93
12.2076,AUTO,-23.3432,0.2272,0.0000,0.2231,0.0221,-1.0481,-0.0819,-1.0481,21.00,3.93
12.2127,AUTO,-23.3419,0.2451,0.0000,0.2242,0.0163,-1.0305,-0.0827,-1.0305,21.00,3.94
12.2178,AUTO,-23.3411,0.2092,0.0000,0.2262,0.0310,-1.0075,-0.0823,-1.0075,21.00,3.96
12.2229,AUTO,-23.3405,0.1754,0.0000,0.2291,0.0430,-0.9897,-0.0812,-0.9897,21.00,3.96
12.2284,AUTO,-23.3387,0.2485,0.0000,0.2297,0.0087,-0.9682,-0.0796,-0.9682,21.00,4.34
12.2338,AUTO,-23.3372,0.2699,0.0000,0.2294,-0.0044,-0.9508,-0.0779,-0.9508,21.00,4.52
12.2380,AUTO,-23.3361,0.2479,0.0000,0.2294,0.0002,-0.9216,-0.0756,-0.9216,21.00,3.61
12.2440,AUTO,-23.3344,0.2813,0.0000,0.2281,-0.0194,-0.8914,-0.0730,-0.8914,21.00,4.54
12.2489,AUTO,-23.3329,0.2900,0.0000,0.2262,-0.0286,-0.8628,-0.0704,-0.8628,21.00,4.28
12.2538,AUTO,-23.3318,0.2602,0.0000,0.2248,-0.0209,-0.8410,-0.0682,-0.8410,21.00,4.05
12.2588,AUTO,-23.3311,0.2185,0.0000,0.2244,-0.0063,-0.8302,-0.0670,-0.8302,21.00,3.96
12.2639,AUTO,-23.3303,0.1928,0.0000,0.2245,0.0017,-0.8112,-0.0657,-0.8112,21.00,3.98
12.2690,AUTO,-23.3293,0.2005,0.0000,0.2242,-0.0051,-0.8068,-0.0644,-0.8068,21.00,3.97
12.2741,AUTO,-23.3280,0.2170,0.0000,0.2230,-0.0169,-0.7979,-0.0624,-0.7979,21.00,3.92
12.2793,AUTO,-23.3271,0.2036,0.0000,0.2220,-0.0157,-0.8070,-0.0611,-0.8070,21.00,3.98
12.2844,AUTO,-23.3264,0.1837,0.0000,0.2212,-0.0115,-0.8086,-0.0596,-0.8086,21.00,3.96
12.2895,AUTO,-23.3252,0.2067,0.0000,0.2197,-0.0235,-0.8142,-0.0590,-0.8142,21.00,3.99
12.2946,AUTO,-23.3247,0.1621,0.0000,0.2190,-0.0094,-0.8305,-0.0576,-0.8305,21.00,3.92
12.2998,AUTO,-23.3239,0.1582,0.0000,0.2182,-0.0119,-0.8495,-0.0565,-0.8495,21.00,4.02
12.3048,AUTO,-23.3229,0.1793,0.0000,0.2167,-0.0228,-0.8742,-0.0565,-0.8742,21.00,3.95
12.3106,AUTO,-23.3221,0.1688,0.0000,0.2155,-0.0177,-0.8968,-0.0576,-0.8968,21.00,4.67
12.3155,AUTO,-23.3214,0.1623,0.0000,0.2146,-0.0139,-0.9129,-0.0587,-0.9129,21.00,4.36
12.3203,AUTO,-23.3198,0.2170,0.0000,0.2122,-0.0357,-0.9347,-0.0600,-0.9347,21.00,4.04
12.3253,AUTO,-23.3191,0.1919,0.0000,0.2105,-0.0253,-0.9528,-0.0607,-0.9528,21.00,3.95
12.3305,AUTO,-23.3185,0.1648,0.0000,0.2096,-0.0137,-0.9683,-0.0613,-0.9683,21.00,4.03
12.3356,AUTO,-23.3176,0.1716,0.0000,0.2085,-0.0165,-0.9727,-0.0618,-0.9727,21.00,4.04
12.3406,AUTO,-23.3168,0.1640,0.0000,0.2076,-0.0130,-0.9838,-0.0624,-0.9838,21.00,3.93
12.3458,AUTO,-23.3162,0.1477,0.0000,0.2073,-0.0053,-0.9911,-0.0632,-0.9911,21.00,3.99
12.3509,AUTO,-23.3154,0.1493,0.0000,0.2069,-0.0051,-0.9930,-0.0638,-0.9930,21.00,4.02
12.3560,AUTO,-23.3145,0.1621,0.0000,0.2062,-0.0106,-0.9964,-0.0641,-0.9964,21.00,3.95
12.3611,AUTO,-23.3138,0.1582,0.0000,0.2056,-0.0088,-0.9896,-0.0643,-0.9896,21.00,3.95
12.3662,AUTO,-23.3132,0.1441,0.0000,0.2055,-0.0021,-0.9868,-0.0647,-0.9868,21.00,4.00
12.3716,AUTO,-23.3124,0.1471,0.0000,0.2053,-0.0026,-0.9715,-0.0650,-0.9715,21.00,4.26
12.3765,AUTO,-23.3116,0.1490,0.0000,0.2051,-0.0036,-0.9512,-0.0647,-0.9512,21.00,4.06
12.3815,AUTO,-23.3107,0.1619,0.0000,0.2042,-0.0125,-0.9227,-0.0628,-0.9227,21.00,3.96
12.3869,AUTO,-23.3100,0.1581,0.0000,0.2032,-0.0150,-0.8953,-0.0606,-0.8953,21.00,4.08
12.3919,AUTO,-23.3090,0.1675,0.0000,0.2017,-0.0228,-0.8718,-0.0587,-0.8718,21.00,3.99
12.3970,AUTO,-23.3081,0.1732,0.0000,0.1998,-0.0282,-0.8508,-0.0572,-0.8508,21.00,3.96
12.4021,AUTO,-23.3074,0.1650,0.0000,0.1979,-0.0287,-0.8298,-0.0553,-0.8298,21.00,3.94
12.4073,AUTO,-23.3068,0.1483,0.0000,0.1961,-0.0275,-0.8024,-0.0524,-0.8024,21.00,4.04
12.4124,AUTO,-23.3060,0.1497,0.0000,0.1938,-0.0342,-0.7794,-0.0495,-0.7794,21.00,3.99
12.4174,AUTO,-23.3051,0.1623,0.0000,0.1907,-0.0454,-0.7604,-0.0468,-0.7604,21.00,3.95
12.4226,AUTO,-23.3045,0.1466,0.0000,0.1878,-0.0433,-0.7515,-0.0449,-0.7515,21.00,4.01
12.4278,AUTO,-23.3037,0.1487,0.0000,0.1847,-0.0476,-0.7356,-0.0433,-0.7356,21.00,4.06
12.4330,AUTO,-23.3028,0.1617,0.0000,0.1809,-0.0562,-0.7217,-0.0419,-0.7217,21.00,4.18
12.4380,AUTO,-23.3021,0.1580,0.0000,0.1768,-0.0610,-0.7143,-0.0392,-0.7143,21.00,4.04
12.4432,AUTO,-23.3014,0.1439,0.0000,0.1728,-0.0602,-0.7079,-0.0371,-0.7079,21.00,4.10
12.4482,AUTO,-23.3007,0.1470,0.0000,0.1683,-0.0665,-0.7019,-0.0350,-0.7019,21.00,4.06
12.4533,AUTO,-23.2999,0.1490,0.0000,0.1636,-0.0707,-0.7001,-0.0338,-0.7001,21.00,3.99
12.4583,AUTO,-23.2992,0.1501,0.0000,0.1587,-0.0740,-0.6952,-0.0327,-0.6952,21.00,3.94
12.4634,AUTO,-23.2984,0.1509,0.0000,0.1536,-0.0757,-0.6960,-0.0323,-0.6960,21.00,3.92
12.4701,AUTO,-23.2976,0.1513,0.0000,0.1485,-0.0767,-0.6999,-0.0323,-0.6999,21.00,5.43
12.4742,AUTO,-23.2967,0.1633,0.0000,0.1429,-0.0823,-0.7004,-0.0324,-0.7004,21.00,4.05
12.4792,AUTO,-23.2960,0.1589,0.0000,0.1376,-0.0802,-0.6997,-0.0327,-0.6997,21.00,3.97
12.4843,AUTO,-23.2955,0.1328,0.0000,0.1330,-0.0686,-0.6970,-0.0331,-0.6970,21.00,4.00
12.4895,AUTO,-23.2948,0.1402,0.0000,0.1281,-0.0729,-0.6970,-0.0328,-0.6970,21.00,4.01
12.4945,AUTO,-23.2940,0.1448,0.0000,0.1229,-0.0770,-0.6885,-0.0319,-0.6885,21.00,3.95
12.4996,AUTO,-23.2932,0.1476,0.0000,0.1176,-0.0806,-0.6785,-0.0309,-0.6785,21.00,3.94
12.5047,AUTO,-23.2925,0.1493,0.0000,0.1120,-0.0828,-0.6684,-0.0303,-0.6684,21.00,3.96
12.5102,AUTO,-23.2917,0.1503,0.0000,0.1065,-0.0829,-0.6638,-0.0305,-0.6638,21.00,4.34
12.5153,AUTO,-23.2910,0.1510,0.0000,0.1010,-0.0824,-0.6533,-0.0309,-0.6533,21.00,4.28
12.5201,AUTO,-23.2902,0.1514,0.0000,0.0955,-0.0821,-0.6418,-0.0311,-0.6418,21.00,3.99
12.5252,AUTO,-23.2894,0.1516,0.0000,0.0899,-0.0830,-0.6226,-0.0305,-0.6226,21.00,3.94
12.5303,AUTO,-23.2887,0.1518,0.0000,0.0843,-0.0846,-0.6064,-0.0297,-0.6064,21.00,3.99
12.5359,AUTO,-23.2879,0.1519,0.0000,0.0785,-0.0865,-0.5904,-0.0288,-0.5904,21.00,4.40
12.5413,AUTO,-23.2872,0.1519,0.0000,0.0725,-0.0889,-0.5659,-0.0274,-0.5659,21.00,4.68
12.5458,AUTO,-23.2864,0.1519,0.0000,0.0664,-0.0906,-0.5419,-0.0264,-0.5419,21.00,4.05
12.5512,AUTO,-23.2858,0.1402,0.0000,0.0606,-0.0875,-0.5133,-0.0252,-0.5133,21.00,4.32
12.5561,AUTO,-23.2855,0.1096,0.0000,0.0535,-0.1063,0.0000,0.0000,-0.4899,21.00,4.15
12.5611,AUTO,-23.2855,0.0673,0.0000,0.0475,-0.0887,0.0000,0.0000,-0.4666,21.00,3.97
12.5662,AUTO,-23.2855,0.0413,0.0000,0.0423,-0.0779,0.0000,0.0000,-0.4415,21.00,3.98
12.5713,AUTO,-23.2855,0.0254,0.0000,0.0376,-0.0713,0.0000,0.0000,-0.4195,21.00,4.03
12.5765,AUTO,-23.2855,0.0156,0.0000,0.0331,-0.0672,0.0000,0.0000,-0.4077,21.00,4.07
12.5815,AUTO,-23.2855,0.0096,0.0000,0.0287,-0.0647,0.0000,0.0000,-0.3921,21.00,4.00
12.5866,AUTO,-23.2855,0.0059,0.0000,0.0245,-0.0632,0.0000,0.0000,-0.3804,21.00,3.96
12.5917,AUTO,-23.2855,0.0036,0.0000,0.0203,-0.0622,0.0000,0.0000,-0.3708,21.00,3.94
12.5968,AUTO,-23.2855,0.0022,0.0000,0.0162,-0.0617,0.0000,0.0000,-0.3631,21.00,3.97
12.6021,AUTO,-23.2855,0.0014,0.0000,0.0121,-0.0613,0.0000,0.0000,-0.3580,21.00,4.13
12.6070,AUTO,-23.2855,0.0008,0.0000,0.0080,-0.0611,0.0000,0.0000,-0.3519,21.00,3.93
12.6117,AUTO,-23.2855,0.0005,0.0000,0.0039,-0.0609,0.0000,0.0000,-0.3410,21.00,3.56
12.6169,AUTO,-23.2855,0.0003,0.0000,-0.0001,-0.0609,0.0000,0.0000,-0.3335,21.00,3.58
12.6219,AUTO,-23.2855,0.0002,0.0000,-0.0042,-0.0608,0.0000,0.0000,-0.3297,21.00,3.55
12.6270,AUTO,-23.2855,0.0001,0.0000,-0.0083,-0.0608,0.0000,0.0000,-0.3284,21.00,3.54
12.6326,AUTO,-23.2855,0.0001,0.0000,-0.0123,-0.0608,0.0000,0.0000,-0.3271,21.00,4.06
12.6376,AUTO,-23.2855,0.0000,0.0000,-0.0164,-0.0607,0.0000,0.0000,-0.3219,21.00,3.95
12.6428,AUTO,-23.2856,-0.0117,0.0000,-0.0201,-0.0557,0.0000,0.0000,-0.3177,21.00,4.04
12.6480,AUTO,-23.2859,-0.0306,0.0000,-0.0233,-0.0476,0.0000,0.0000,-0.3141,21.00,4.11
12.6530,AUTO,-23.2861,-0.0306,0.0000,-0.0265,-0.0476,0.0000,0.0000,-0.3087,21.00,3.97
12.6581,AUTO,-23.2861,-0.0188,0.0000,-0.0300,-0.0525,0.0000,0.0000,-0.2965,21.00,3.93
12.6632,AUTO,-23.2861,-0.0115,0.0000,-0.0337,-0.0555,0.0000,0.0000,-0.2859,21.00,3.92
12.6683,AUTO,-23.2861,-0.0071,0.0000,-0.0376,-0.0573,0.0000,0.0000,-0.2725,21.00,3.93
12.6735,AUTO,-23.2861,-0.0043,0.0000,-0.0415,-0.0585,0.0000,0.0000,-0.2596,21.00,4.00
12.6786,AUTO,-23.2861,-0.0027,0.0000,-0.0454,-0.0592,0.0000,0.0000,-0.2394,21.00,3.99
12.6867,AUTO,-23.2861,-0.0016,0.0000,-0.0494,-0.0596,0.0000,0.0000,-0.2163,21.00,7.00
12.6924,AUTO,-23.2861,-0.0010,0.0000,-0.0534,-0.0599,0.0000,0.0000,-0.1934,21.00,5.60
12.6989,AUTO,-23.2861,-0.0006,0.0000,-0.0574,-0.0600,0.0000,0.0000,-0.1723,21.00,6.43
12.7047,AUTO,-23.2861,-0.0004,0.0000,-0.0615,-0.0601,0.0000,0.0000,-0.1476,21.00,5.76
12.7091,AUTO,-23.2861,-0.0002,0.0000,-0.0655,-0.0602,0.0000,0.0000,-0.1210,21.00,4.33
12.7145,AUTO,-23.2861,-0.0001,0.0000,-0.0695,-0.0602,0.0000,0.0000,-0.0975,21.00,4.58
12.7198,AUTO,-23.2861,-0.0001,0.0000,-0.0735,-0.0602,0.0000,0.0000,-0.0728,21.00,4.69
12.7269,AUTO,-23.2861,-0.0001,0.0000,-0.0776,-0.0603,0.0000,0.0000,-0.0494,21.00,6.65
12.7328,AUTO,-23.2861,-0.0000,0.0000,-0.0816,-0.0603,0.0000,0.0000,-0.0244,21.00,5.91
12.7378,AUTO,-23.2862,-0.0118,0.0000,-0.0853,-0.0553,0.0000,0.0000,-0.0019,21.00,4.85
12.7437,AUTO,-23.2870,-0.0659,0.0000,-0.0875,-0.0322,0.0000,0.0000,0.0142,21.00,5.68
12.7478,AUTO,-23.2882,-0.1343,0.0000,-0.0877,-0.0028,0.0000,0.0000,0.0326,21.00,3.99
12.7529,AUTO,-23.2888,-0.1294,0.0000,-0.0879,-0.0044,0.0000,0.0000,0.0500,21.00,3.95
12.7580,AUTO,-23.2891,-0.1029,0.0000,-0.0890,-0.0152,0.0000,0.0000,0.0586,21.00,3.98
12.7631,AUTO,-23.2894,-0.0867,0.0000,-0.0904,-0.0217,0.0000,0.0000,0.0617,21.00,3.93
12.7682,AUTO,-23.2904,-0.1236,0.0000,-0.0908,-0.0057,0.0000,0.0000,0.0684,21.00,3.98
12.7733,AUTO,-23.2913,-0.1463,0.0000,-0.0905,0.0044,0.0000,0.0000,0.0799,21.00,4.00
12.7784,AUTO,-23.2920,-0.1485,0.0000,-0.0901,0.0059,0.0000,0.0000,0.0891,21.00,3.95
12.7835,AUTO,-23.2928,-0.1498,0.0000,-0.0896,0.0070,0.0000,0.0000,0.0852,21.00,3.94
12.7887,AUTO,-23.2935,-0.1507,0.0000,-0.0891,0.0079,0.0000,0.0000,0.0798,21.00,3.98
12.7938,AUTO,-23.2943,-0.1512,0.0000,-0.0885,0.0087,0.0000,0.0000,0.0820,21.00,3.97
12.7989,AUTO,-23.2951,-0.1515,0.0000,-0.0879,0.0094,0.0000,0.0000,0.0859,21.00,3.95
12.8039,AUTO,-23.2957,-0.1400,0.0000,-0.0876,0.0050,0.0000,0.0000,0.0894,21.00,3.92
12.8091,AUTO,-23.2964,-0.1446,0.0000,-0.0871,0.0075,0.0000,0.0000,0.0863,21.00,3.99
12.8142,AUTO,-23.2973,-0.1592,0.0000,-0.0861,0.0143,0.0000,0.0000,0.0853,21.00,3.93
12.8193,AUTO,-23.2981,-0.1564,0.0000,-0.0852,0.0137,0.0000,0.0000,0.0939,21.00,3.96
12.8244,AUTO,-23.2987,-0.1430,0.0000,-0.0846,0.0085,0.0000,0.0000,0.1111,21.00,3.97
12.8295,AUTO,-23.2996,-0.1582,0.0000,-0.0836,0.0155,0.0000,0.0000,0.1173,21.00,3.96
12.8346,AUTO,-23.3004,-0.1558,0.0000,-0.0826,0.0151,0.0000,0.0000,0.1201,21.00,3.93
12.8397,AUTO,-23.3011,-0.1543,0.0000,-0.0816,0.0150,0.0000,0.0000,0.1282,21.00,3.94
12.8452,AUTO,-23.3019,-0.1534,0.0000,-0.0805,0.0152,0.0000,0.0000,0.1514,21.00,4.24
12.8506,AUTO,-23.3027,-0.1529,0.0000,-0.0795,0.0156,0.0000,0.0000,0.1700,21.00,4.52
12.8553,AUTO,-23.3034,-0.1525,0.0000,-0.0784,0.0160,0.0000,0.0000,0.1847,21.00,4.06
12.8603,AUTO,-23.3042,-0.1523,0.0000,-0.0773,0.0165,0.0000,0.0000,0.2052,21.00,3.96
12.8654,AUTO,-23.3043,-0.1053,0.0000,-0.0775,-0.0030,0.0000,0.0000,0.2330,21.00,3.96
12.8706,AUTO,-23.3046,-0.0881,0.0000,-0.0782,-0.0099,0.0000,0.0000,0.2623,21.00,3.97
12.8756,AUTO,-23.3057,-0.1362,0.0000,-0.0775,0.0109,0.0000,0.0000,0.2852,21.00,3.94
12.8807,AUTO,-23.3066,-0.1540,0.0000,-0.0762,0.0190,0.0000,0.0000,0.3076,21.00,3.92
12.8861,AUTO,-23.3072,-0.1415,0.0000,-0.0752,0.0142,0.0000,0.0000,0.3298,21.00,4.10
12.8911,AUTO,-23.3080,-0.1456,0.0000,-0.0741,0.0164,0.0000,0.0000,0.3541,21.00,3.95
12.8963,AUTO,-23.3086,-0.1363,0.0000,-0.0733,0.0130,0.0000,0.0000,0.3759,21.00,4.00
12.9014,AUTO,-23.3087,-0.0954,0.0000,-0.0735,-0.0039,0.0000,0.0000,0.3932,21.00,4.00
12.9065,AUTO,-23.3090,-0.0821,0.0000,-0.0742,-0.0092,0.0000,0.0000,0.4043,21.00,4.00
12.9116,AUTO,-23.3095,-0.0856,0.0000,-0.0746,-0.0074,0.0000,0.0000,0.4144,21.00,3.98
12.9167,AUTO,-23.3097,-0.0643,0.0000,-0.0757,-0.0162,0.0000,0.0000,0.4209,21.00,3.97
12.9218,AUTO,-23.3097,-0.0395,0.0000,-0.0775,-0.0265,0.0000,0.0000,0.4257,21.00,4.01
12.9274,AUTO,-23.3097,-0.0243,0.0000,-0.0797,-0.0328,0.0000,0.0000,0.4304,21.00,4.52
12.9322,AUTO,-23.3098,-0.0266,0.0000,-0.0818,-0.0317,0.0000,0.0000,0.4346,21.00,4.19
12.9372,AUTO,-23.3107,-0.0867,0.0000,-0.0822,-0.0060,0.0000,0.0000,0.4394,21.00,4.02
12.9422,AUTO,-23.3118,-0.1354,0.0000,-0.0812,0.0150,0.0000,0.0000,0.4417,21.00,3.95
12.9474,AUTO,-23.3127,-0.1535,0.0000,-0.0797,0.0232,0.0000,0.0000,0.4374,21.00,3.97
12.9525,AUTO,-23.3135,-0.1529,0.0000,-0.0781,0.0235,0.0000,0.0000,0.4291,21.00,3.98
12.9576,AUTO,-23.3141,-0.1408,0.0000,-0.0768,0.0189,0.0000,0.0000,0.4243,21.00,3.97
12.9627,AUTO,-23.3148,-0.1451,0.0000,-0.0754,0.0213,0.0000,0.0000,0.4208,21.00,3.99
12.9677,AUTO,-23.3157,-0.1595,0.0000,-0.0735,0.0279,0.0000,0.0000,0.4174,21.00,3.92
12.9731,AUTO,-23.3165,-0.1566,0.0000,-0.0717,0.0273,0.0000,0.0000,0.4136,21.00,4.16
12.9781,AUTO,-23.3165,-0.0962,0.0000,-0.0716,0.0021,0.0000,0.0000,0.4230,21.00,4.07
12.9835,AUTO,-23.3168,-0.0825,0.0000,-0.0718,-0.0033,0.0000,0.0000,0.4353,21.00,4.30
12.9887,AUTO,-23.3173,-0.0859,0.0000,-0.0719,-0.0016,0.0000,0.0000,0.4468,21.00,4.42
12.9934,AUTO,-23.3173,-0.0527,0.0000,-0.0729,-0.0154,0.0000,0.0000,0.4521,21.00,4.04
12.9985,AUTO,-23.3173,-0.0324,0.0000,-0.0745,-0.0239,0.0000,0.0000,0.4607,21.00,3.96
13.0036,AUTO,-23.3173,-0.0199,0.0000,-0.0765,-0.0291,0.0000,0.0000,0.4777,21.00,3.96
13.0092,AUTO,-23.3173,-0.0122,0.0000,-0.0862,-0.1458,0.5041,0.0603,0.5041,21.00,4.50
13.0140,AUTO,-23.3173,-0.0075,0.0000,-0.0962,-0.1492,0.5258,0.0614,0.5258,21.00,4.16
13.0209,AUTO,-23.3176,-0.0281,0.0000,-0.1058,-0.1427,0.5428,0.0628,0.5428,21.00,5.88
13.0254,AUTO,-23.3188,-0.1111,0.0000,-0.1130,-0.1082,0.5566,0.0635,0.5566,21.00,4.40
