t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
4.9259,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0046,13.25,3.56
4.9310,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0064,13.25,3.55
4.9361,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0081,13.25,3.54
4.9412,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0086,13.25,3.56
4.9463,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0085,13.25,3.63
4.9514,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0082,13.25,3.56
4.9565,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0071,13.25,3.58
4.9616,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0065,13.25,3.53
4.9667,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0062,13.25,3.53
4.9717,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0045,13.25,3.52
4.9768,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0023,13.25,3.52
4.9819,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0020,13.25,3.52
4.9870,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0047,13.25,3.51
4.9921,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0046,13.25,3.49
4.9972,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0022,13.25,3.55
5.0023,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0039,13.25,3.54
5.0074,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0042,13.25,3.51
5.0125,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0065,13.25,3.52
5.0176,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0059,13.25,3.51
5.0227,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0099,13.25,3.52
5.0278,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0124,13.25,3.52
5.0329,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0144,13.25,3.53
5.0380,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0141,13.25,3.51
5.0431,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0158,13.25,3.52
5.0482,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0158,13.25,3.54
5.0533,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0130,13.25,3.53
5.0584,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0108,13.25,3.52
5.0635,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0092,13.25,3.52
5.0686,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0099,13.25,3.53
5.0737,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0115,13.25,3.53
5.0788,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0095,13.25,3.52
5.0839,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0054,13.25,3.57
5.0890,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011,13.25,3.54
5.0941,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,13.25,3.54
5.0992,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,13.25,3.52
5.1043,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,13.25,3.53
5.1095,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,13.25,3.66
5.1145,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,13.25,3.54
5.1197,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,13.25,3.61
5.1247,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,13.25,3.58
5.1298,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,13.25,3.57
5.1355,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,13.25,3.80
5.1409,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,13.25,4.02
5.1457,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0018,13.25,3.71
5.1507,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0031,13.25,3.66
5.1559,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0042,13.25,3.69
5.1609,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0048,13.25,3.58
5.1661,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0054,13.25,3.67
5.1717,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0048,13.25,4.18
5.1763,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0043,13.25,3.65
5.1814,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0012,13.25,3.62
5.1866,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0043,13.25,3.67
5.1916,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0073,13.25,3.58
5.1966,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0070,13.25,3.55
5.2018,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0086,13.25,3.61
5.2069,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0102,13.25,3.57
5.2120,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0105,13.25,3.57
5.2171,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0121,13.25,3.56
5.2232,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0151,13.25,4.61
5.2274,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0202,13.25,3.71
5.2324,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0247,13.25,3.59
5.2375,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0266,13.25,3.58
5.2426,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0243,13.25,3.55
5.2477,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0234,13.25,3.57
5.2528,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0232,13.25,3.57
5.2585,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0243,13.25,4.19
5.2632,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0258,13.25,3.74
5.2683,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0266,13.25,3.71
5.2734,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0286,13.25,3.74
5.2798,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0301,13.25,4.55
5.2840,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0286,13.25,3.64
5.2903,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0268,13.25,4.77
5.2943,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0274,13.25,3.70
5.2994,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0283,13.25,3.71
5.3044,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0253,13.25,3.58
5.3096,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0225,13.25,3.71
5.3146,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0238,13.25,3.59
5.3197,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0241,13.25,3.57
5.3249,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0223,13.25,3.62
5.3299,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0245,13.25,3.60
5.3350,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0255,13.25,3.56
5.3403,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0274,13.25,3.71
5.3453,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0267,13.25,3.64
5.3503,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0299,13.25,3.56
5.3554,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0314,13.25,3.53
5.3606,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0333,13.25,3.60
5.3657,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0341,13.25,3.63
5.3707,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0333,13.25,3.53
5.3758,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0362,13.25,3.56
5.3809,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0368,13.25,3.55
5.3860,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0372,13.25,3.54
5.3911,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0348,13.25,3.53
5.3962,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0311,13.25,3.57
5.4013,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0285,13.25,3.55
5.4064,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0281,13.25,3.53
5.4115,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0262,13.25,3.52
5.4166,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0221,13.25,3.52
5.4217,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0213,13.25,3.52
5.4267,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0222,13.25,3.51
5.4319,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0207,13.25,3.56
5.4370,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0185,13.25,3.54
5.4421,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0170,13.25,3.53
5.4471,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0169,13.25,3.52
5.4525,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0144,13.25,3.82
5.4574,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0146,13.25,3.59
5.4625,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0142,13.25,3.56
5.4676,AUTO,-0.0000,0.0000,-0.3861,0.0000,0.0000,0.0000,0.0000,-0.0138,13.25,3.60
5.4728,AUTO,-0.0000,0.0000,-0.7722,-0.0001,-0.0035,0.0000,0.0000,-0.0168,13.25,3.62
5.4778,AUTO,-0.0000,0.0000,-1.1583,-0.0006,-0.0105,0.0000,0.0000,-0.0189,13.25,3.60
5.4829,AUTO,-0.0000,0.0000,-1.5444,-0.0014,-0.0210,0.0000,0.0000,-0.0218,13.25,3.56
5.4880,AUTO,-0.0000,0.0000,-1.9305,-0.0029,-0.0350,0.0000,0.0000,-0.0227,13.25,3.58
5.4931,AUTO,-0.0000,0.0000,-2.3165,-0.0050,-0.0525,0.0000,0.0000,-0.0224,13.25,3.52
5.4982,AUTO,-0.0000,0.0000,-2.7026,-0.0081,-0.0734,0.0000,0.0000,-0.0219,13.25,3.57
5.5039,AUTO,-0.0000,0.0000,-3.0887,-0.0121,-0.0979,0.0000,0.0000,-0.0181,13.25,4.15
5.5090,AUTO,-0.0000,0.0000,-3.4748,-0.0173,-0.1259,0.0000,0.0000,-0.0147,13.25,4.10
5.5140,AUTO,-0.0002,-0.0117,-3.8609,-0.0234,-0.1486,0.0000,0.0000,-0.0156,13.25,4.05
5.5190,AUTO,-0.0005,-0.0307,-4.2470,-0.0304,-0.1692,0.0000,0.0000,-0.0132,13.25,3.97
5.5241,AUTO,-0.0006,-0.0306,-4.6000,-0.0389,-0.2075,0.0000,0.0000,-0.0144,13.25,3.94
5.5292,AUTO,-0.0006,-0.0188,-4.6000,-0.0496,-0.2577,0.0000,0.0000,-0.0160,13.25,3.94
5.5344,AUTO,-0.0006,-0.0115,-4.6000,-0.0621,-0.3046,0.0000,0.0000,-0.0187,13.25,3.96
5.5394,AUTO,-0.0006,-0.0071,-4.6000,-0.0765,-0.3495,0.0000,0.0000,-0.0228,13.25,3.93
5.5446,AUTO,-0.0006,-0.0043,-4.6000,-0.0927,-0.3932,0.0000,0.0000,-0.0225,13.25,3.96
5.5497,AUTO,-0.0006,-0.0027,-4.6000,-0.1107,-0.4361,0.0000,0.0000,-0.0216,13.25,3.98
5.5548,AUTO,-0.0009,-0.0251,-4.6000,-0.1297,-0.4609,0.0000,0.0000,-0.0209,13.25,3.96
5.5599,AUTO,-0.0020,-0.0975,-4.6000,-0.1481,-0.4479,0.0000,0.0000,-0.0224,13.25,3.95
5.5650,AUTO,-0.0027,-0.1185,-4.6000,-0.1676,-0.4729,0.0000,0.0000,-0.0252,13.25,3.96
5.5701,AUTO,-0.0035,-0.1315,-4.6000,-0.1884,-0.5038,0.0000,0.0000,-0.0328,13.25,3.95
5.5753,AUTO,-0.0043,-0.1394,-4.6000,-0.2106,-0.5383,0.0000,0.0000,-0.0419,13.25,4.01
5.5804,AUTO,-0.0052,-0.1560,-4.6000,-0.2339,-0.5663,0.0000,0.0000,-0.0442,13.25,4.03
5.5854,AUTO,-0.0061,-0.1662,-4.6000,-0.2586,-0.5989,0.0000,0.0000,-0.0541,13.25,3.97
5.5905,AUTO,-0.0070,-0.1724,-4.6000,-0.2847,-0.6343,0.0000,0.0000,-0.0580,13.25,3.95
5.5957,AUTO,-0.0085,-0.2232,-4.6000,-0.3109,-0.6363,0.0000,0.0000,-0.0599,13.25,3.97
5.6007,AUTO,-0.0099,-0.2426,-4.6000,-0.3382,-0.6614,0.0000,0.0000,-0.0719,13.25,3.96
5.6059,AUTO,-0.0112,-0.2546,-4.6000,-0.3667,-0.6919,0.0000,0.0000,-0.0834,13.25,4.04
5.6110,AUTO,-0.0126,-0.2619,-4.6000,-0.3966,-0.7257,0.0000,0.0000,-0.1003,13.25,3.97
5.6161,AUTO,-0.0143,-0.2899,-4.6000,-0.4272,-0.7440,0.0000,0.0000,-0.1065,13.25,3.97
5.6212,AUTO,-0.0164,-0.3423,-4.6000,-0.4579,-0.7437,0.0000,0.0000,-0.1211,13.25,4.00
5.6264,AUTO,-0.0187,-0.3861,-4.6000,-0.4888,-0.7493,0.0000,0.0000,-0.1189,13.25,4.03
5.6314,AUTO,-0.0210,-0.4131,-4.6000,-0.5204,-0.7673,0.0000,0.0000,-0.1370,13.25,3.96
5.6365,AUTO,-0.0236,-0.4531,-4.6000,-0.5523,-0.7752,0.0000,0.0000,-0.1557,13.25,3.94
5.6420,AUTO,-0.0266,-0.5129,-4.6000,-0.5840,-0.7678,0.0000,0.0000,-0.1605,13.25,4.17
5.6469,AUTO,-0.0293,-0.5261,-4.6000,-0.6167,-0.7949,0.0000,0.0000,-0.1734,13.25,3.97
5.6520,AUTO,-0.0327,-0.5812,-4.6000,-0.6493,-0.7905,0.0000,0.0000,-0.1827,13.25,4.02
5.6571,AUTO,-0.0357,-0.5915,-4.6000,-0.6830,-0.8191,0.0000,0.0000,-0.1822,13.25,3.96
5.6623,AUTO,-0.0392,-0.6331,-4.6000,-0.7170,-0.8242,0.0000,0.0000,-0.1879,13.25,4.05
5.6674,AUTO,-0.0427,-0.6586,-4.6000,-0.7489,-0.7733,-0.2032,-0.0162,-0.2032,13.25,4.03
5.6724,AUTO,-0.0465,-0.6977,-4.6000,-0.7811,-0.7814,-0.2197,-0.0153,-0.2197,13.25,3.94
5.6775,AUTO,-0.0506,-0.7452,-4.6000,-0.8129,-0.7738,-0.2322,-0.0173,-0.2322,13.25,3.94
5.6826,AUTO,-0.0547,-0.7744,-4.6000,-0.8449,-0.7765,-0.2387,-0.0203,-0.2387,13.25,3.93
5.6878,AUTO,-0.0585,-0.7688,-4.6000,-0.8783,-0.8094,-0.2598,-0.0216,-0.2598,13.25,4.03
5.6929,AUTO,-0.0629,-0.8123,-4.6000,-0.9115,-0.8048,-0.2692,-0.0235,-0.2692,13.25,4.05
5.6980,AUTO,-0.0673,-0.8391,-4.6000,-0.9453,-0.8216,-0.2708,-0.0227,-0.2708,13.25,4.05
5.7043,AUTO,-0.0720,-0.8789,-4.6000,-0.9796,-0.8322,-0.2886,-0.0202,-0.2886,13.25,5.22
5.7087,AUTO,-0.0771,-0.9269,-4.6000,-1.0138,-0.8302,-0.3010,-0.0199,-0.3010,13.25,4.31
5.7135,AUTO,-0.0824,-0.9798,-4.6000,-1.0477,-0.8237,-0.3110,-0.0197,-0.3110,13.25,4.02
5.7186,AUTO,-0.0877,-1.0123,-4.6000,-1.0817,-0.8230,-0.3320,-0.0220,-0.3320,13.25,3.97
5.7237,AUTO,-0.0929,-1.0205,-4.6000,-1.1161,-0.8363,-0.3466,-0.0257,-0.3466,13.25,3.99
5.7288,AUTO,-0.0983,-1.0490,-4.6000,-1.1509,-0.8438,-0.3534,-0.0266,-0.3534,13.25,3.96
5.7340,AUTO,-0.1040,-1.0783,-4.6000,-1.1860,-0.8513,-0.3603,-0.0273,-0.3603,13.25,4.02
5.7390,AUTO,-0.1099,-1.1197,-4.6000,-1.2213,-0.8583,-0.3687,-0.0252,-0.3687,13.25,3.96
5.7441,AUTO,-0.1163,-1.1803,-4.6000,-1.2561,-0.8446,-0.3684,-0.0251,-0.3684,13.25,3.93
5.7492,AUTO,-0.1225,-1.2058,-4.6000,-1.2913,-0.8534,-0.3847,-0.0257,-0.3847,13.25,3.92
5.7544,AUTO,-0.1290,-1.2449,-4.6000,-1.3262,-0.8473,-0.4017,-0.0276,-0.4017,13.25,3.97
5.7594,AUTO,-0.1354,-1.2572,-4.6000,-1.3617,-0.8615,-0.4010,-0.0297,-0.4010,13.25,3.93
5.7655,AUTO,-0.1424,-1.3117,-4.6000,-1.3967,-0.8481,-0.4032,-0.0305,-0.4032,13.25,4.88
5.7700,AUTO,-0.1494,-1.3452,-4.6000,-1.4318,-0.8520,-0.4142,-0.0305,-0.4142,13.25,4.27
5.7748,AUTO,-0.1564,-1.3657,-4.6000,-1.4677,-0.8732,-0.4108,-0.0284,-0.4108,13.25,3.98
5.7799,AUTO,-0.1634,-1.3783,-4.6000,-1.5048,-0.8990,-0.4127,-0.0265,-0.4127,13.25,3.93
5.7851,AUTO,-0.1708,-1.4213,-4.6000,-1.5415,-0.8906,-0.4329,-0.0277,-0.4329,13.25,3.98
5.7902,AUTO,-0.1788,-1.4828,-4.6000,-1.5772,-0.8674,-0.4488,-0.0291,-0.4488,13.25,4.00
5.7952,AUTO,-0.1862,-1.4854,-4.6000,-1.6138,-0.8884,-0.4439,-0.0308,-0.4439,13.25,3.95
5.8005,AUTO,-0.1940,-1.5105,-4.6000,-1.6506,-0.8922,-0.4520,-0.0324,-0.4520,13.25,4.10
5.8077,AUTO,-0.2020,-1.5494,-4.6000,-1.6873,-0.8917,-0.4678,-0.0318,-0.4678,13.25,6.14
5.8126,AUTO,-0.2122,-1.7374,-4.6000,-1.7194,-0.7788,-0.4758,-0.0314,-0.4758,13.25,4.91
5.8169,AUTO,-0.2201,-1.6770,-4.6000,-1.7545,-0.8505,-0.4838,-0.0311,-0.4838,13.25,4.02
5.8220,AUTO,-0.2288,-1.6985,-4.6000,-1.7899,-0.8589,-0.4969,-0.0314,-0.4969,13.25,4.07
5.8271,AUTO,-0.2377,-1.7352,-4.6000,-1.8249,-0.8502,-0.4961,-0.0337,-0.4961,13.25,3.98
5.8321,AUTO,-0.2468,-1.7695,-4.6000,-1.8597,-0.8445,-0.5042,-0.0353,-0.5042,13.25,3.95
5.8389,AUTO,-0.2560,-1.7905,-4.6000,-1.8947,-0.8484,-0.5166,-0.0369,-0.5166,13.25,5.61
5.8430,AUTO,-0.2665,-1.9090,-4.6000,-1.9270,-0.7858,-0.5191,-0.0366,-0.5191,13.25,4.03
5.8480,AUTO,-0.2765,-1.9466,-4.6000,-1.9592,-0.7811,-0.5166,-0.0369,-0.5166,13.25,3.97
5.8532,AUTO,-0.2864,-1.9579,-4.6000,-1.9920,-0.7947,-0.5237,-0.0373,-0.5237,13.25,4.00
5.8583,AUTO,-0.2964,-1.9766,-4.6000,-2.0251,-0.8046,-0.5228,-0.0373,-0.5228,13.25,4.01
5.8633,AUTO,-0.3060,-1.9529,-4.6000,-2.0597,-0.8399,-0.5320,-0.0390,-0.5320,13.25,3.95
5.8685,AUTO,-0.3157,-1.9501,-4.6000,-2.0952,-0.8617,-0.5383,-0.0402,-0.5383,13.25,3.95
5.8736,AUTO,-0.3262,-2.0070,-4.6000,-2.1299,-0.8412,-0.5359,-0.0408,-0.5359,13.25,3.98
5.8787,AUTO,-0.3370,-2.0654,-4.6000,-2.1636,-0.8188,-0.5383,-0.0414,-0.5383,13.25,3.97
5.8838,AUTO,-0.3476,-2.0896,-4.6000,-2.1977,-0.8277,-0.5320,-0.0403,-0.5320,13.25,3.97
5.8889,AUTO,-0.3584,-2.1161,-4.6000,-2.2320,-0.8306,-0.5250,-0.0404,-0.5250,13.25,3.96
5.8941,AUTO,-0.3695,-2.1559,-4.6000,-2.2658,-0.8213,-0.5418,-0.0406,-0.5418,13.25,4.02
5.8991,AUTO,-0.3808,-2.1921,-4.6000,-2.2993,-0.8134,-0.5394,-0.0416,-0.5394,13.25,3.96
5.9043,AUTO,-0.3922,-2.2260,-4.6000,-2.3324,-0.8022,-0.5431,-0.0438,-0.5431,13.25,4.02
5.9095,AUTO,-0.4040,-2.2820,-4.6000,-2.3644,-0.7767,-0.5489,-0.0452,-0.5489,13.25,4.11
5.9145,AUTO,-0.4162,-2.3399,-4.6000,-2.3954,-0.7542,-0.5511,-0.0452,-0.5511,13.25,3.98
5.9195,AUTO,-0.4280,-2.3520,-4.6000,-2.4270,-0.7658,-0.5540,-0.0450,-0.5540,13.25,3.94
5.9246,AUTO,-0.4402,-2.3829,-4.6000,-2.4586,-0.7670,-0.5578,-0.0437,-0.5578,13.25,3.92
5.9297,AUTO,-0.4525,-2.4135,-4.6000,-2.4900,-0.7621,-0.5759,-0.0439,-0.5759,13.25,3.93
5.9349,AUTO,-0.4650,-2.4441,-4.6000,-2.5210,-0.7523,-0.5864,-0.0457,-0.5864,13.25,3.95
5.9401,AUTO,-0.4777,-2.4864,-4.6000,-2.5512,-0.7315,-0.5950,-0.0482,-0.5950,13.25,4.00
5.9455,AUTO,-0.4907,-2.5240,-4.6000,-2.5809,-0.7221,-0.5917,-0.0483,-0.5917,13.25,4.30
5.9505,AUTO,-0.5037,-2.5589,-4.6000,-2.6106,-0.7199,-0.5921,-0.0467,-0.5921,13.25,4.16
5.9554,AUTO,-0.5168,-2.5803,-4.6000,-2.6403,-0.7211,-0.6058,-0.0468,-0.6058,13.25,3.97
5.9606,AUTO,-0.5300,-2.6052,-4.6000,-2.6700,-0.7220,-0.6040,-0.0464,-0.6040,13.25,4.12
5.9658,AUTO,-0.5434,-2.6322,-4.6000,-2.6994,-0.7122,-0.6057,-0.0487,-0.6057,13.25,4.16
5.9708,AUTO,-0.5568,-2.6488,-4.6000,-2.7286,-0.7092,-0.6034,-0.0513,-0.6034,13.25,4.02
5.9758,AUTO,-0.5706,-2.6942,-4.6000,-2.7573,-0.6964,-0.5919,-0.0505,-0.5919,13.25,3.98
5.9809,AUTO,-0.5849,-2.7572,-4.6000,-2.7849,-0.6699,-0.5845,-0.0496,-0.5845,13.25,3.96
5.9864,AUTO,-0.5989,-2.7725,-4.6000,-2.8130,-0.6820,-0.5853,-0.0474,-0.5853,13.25,4.30
5.9912,AUTO,-0.6130,-2.7936,-4.6000,-2.8412,-0.6856,-0.5823,-0.0466,-0.5823,13.25,4.03
5.9963,AUTO,-0.6273,-2.8183,-4.6000,-2.8691,-0.6753,-0.5882,-0.0490,-0.5882,13.25,3.96
6.0014,AUTO,-0.6417,-2.8452,-4.6000,-2.8964,-0.6644,-0.5931,-0.0510,-0.5931,13.25,3.94
6.0067,AUTO,-0.6566,-2.8969,-4.6000,-2.9227,-0.6366,-0.5922,-0.0525,-0.5922,13.25,4.13
6.0117,AUTO,-0.6718,-2.9521,-4.6000,-2.9479,-0.6131,-0.5965,-0.0516,-0.5965,13.25,4.03
6.0167,AUTO,-0.6867,-2.9626,-4.6000,-2.9738,-0.6266,-0.6086,-0.0493,-0.6086,13.25,3.97
6.0219,AUTO,-0.7018,-2.9807,-4.6000,-2.9994,-0.6230,-0.6325,-0.0503,-0.6325,13.25,4.08
6.0269,AUTO,-0.7168,-2.9919,-4.6000,-3.0251,-0.6229,-0.6543,-0.0518,-0.6543,13.25,3.96
6.0320,AUTO,-0.7325,-3.0456,-4.6000,-3.0492,-0.5846,-0.6717,-0.0552,-0.6717,13.25,3.94
6.0372,AUTO,-0.7483,-3.0904,-4.6000,-3.0720,-0.5526,-0.6933,-0.0586,-0.6933,13.25,3.97
6.0419,AUTO,-0.7640,-3.1061,-4.6000,-3.0951,-0.5615,-0.6862,-0.0566,-0.6862,13.25,3.61
6.0474,AUTO,-0.7798,-3.1275,-4.6000,-3.1184,-0.5652,-0.6892,-0.0546,-0.6892,13.25,3.99
6.0525,AUTO,-0.7956,-3.1407,-4.6000,-3.1421,-0.5750,-0.6925,-0.0526,-0.6925,13.25,3.94
6.0576,AUTO,-0.8115,-3.1605,-4.6000,-3.1662,-0.5849,-0.6705,-0.0495,-0.6705,13.25,3.94
