t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
15.8333,AUTO,29.8558,-0.0153,0.0000,-0.0285,0.0558,0.0000,0.0000,0.4129,21.00,3.97
15.8384,AUTO,29.8558,-0.0094,0.0000,-0.0249,0.0533,0.0000,0.0000,0.4026,21.00,3.96
15.8435,AUTO,29.8558,-0.0058,0.0000,-0.0214,0.0518,0.0000,0.0000,0.3956,21.00,3.94
15.8486,AUTO,29.8558,-0.0035,0.0000,-0.0180,0.0509,0.0000,0.0000,0.3869,21.00,3.93
15.8537,AUTO,29.8558,-0.0022,0.0000,-0.0147,0.0503,0.0000,0.0000,0.3738,21.00,3.95
15.8588,AUTO,29.8558,-0.0013,0.0000,-0.0113,0.0500,0.0000,0.0000,0.3557,21.00,3.92
15.8638,AUTO,29.8558,-0.0008,0.0000,-0.0080,0.0498,0.0000,0.0000,0.3342,21.00,3.82
15.8687,AUTO,29.8558,-0.0005,0.0000,-0.0047,0.0496,0.0000,0.0000,0.3152,21.00,3.56
15.8738,AUTO,29.8558,-0.0003,0.0000,-0.0014,0.0496,0.0000,0.0000,0.2989,21.00,3.55
15.8789,AUTO,29.8558,-0.0002,0.0000,0.0019,0.0495,0.0000,0.0000,0.2806,21.00,3.54
15.8840,AUTO,29.8558,-0.0001,0.0000,0.0053,0.0495,0.0000,0.0000,0.2584,21.00,3.56
15.8891,AUTO,29.8558,-0.0001,0.0000,0.0086,0.0495,0.0000,0.0000,0.2405,21.00,3.55
15.8950,AUTO,29.8558,-0.0000,0.0000,0.0119,0.0494,0.0000,0.0000,0.2253,21.00,4.22
15.8999,AUTO,29.8558,-0.0000,0.0000,0.0152,0.0494,0.0000,0.0000,0.2130,21.00,3.98
15.9050,AUTO,29.8560,0.0117,0.0000,0.0182,0.0444,0.0000,0.0000,0.1918,21.00,3.98
15.9100,AUTO,29.8563,0.0307,0.0000,0.0206,0.0363,0.0000,0.0000,0.1716,21.00,3.96
15.9152,AUTO,29.8564,0.0306,0.0000,0.0230,0.0363,0.0000,0.0000,0.1343,21.00,3.99
15.9203,AUTO,29.8564,0.0188,0.0000,0.0258,0.0412,0.0000,0.0000,0.1225,21.00,4.04
15.9254,AUTO,29.8564,0.0115,0.0000,0.0287,0.0442,0.0000,0.0000,0.1087,21.00,4.01
15.9305,AUTO,29.8564,0.0071,0.0000,0.0318,0.0460,0.0000,0.0000,0.0986,21.00,3.95
15.9356,AUTO,29.8564,0.0043,0.0000,0.0350,0.0472,0.0000,0.0000,0.0854,21.00,3.95
15.9408,AUTO,29.8564,0.0027,0.0000,0.0382,0.0479,0.0000,0.0000,0.0752,21.00,4.05
15.9459,AUTO,29.8564,0.0016,0.0000,0.0414,0.0483,0.0000,0.0000,0.0689,21.00,4.01
15.9509,AUTO,29.8564,0.0010,0.0000,0.0446,0.0486,0.0000,0.0000,0.0618,21.00,3.94
15.9560,AUTO,29.8564,0.0006,0.0000,0.0479,0.0487,0.0000,0.0000,0.0526,21.00,3.96
15.9611,AUTO,29.8564,0.0004,0.0000,0.0512,0.0488,0.0000,0.0000,0.0418,21.00,3.95
15.9664,AUTO,29.8564,0.0002,0.0000,0.0544,0.0489,0.0000,0.0000,0.0295,21.00,4.08
15.9714,AUTO,29.8564,0.0001,0.0000,0.0577,0.0489,0.0000,0.0000,0.0156,21.00,4.02
15.9765,AUTO,29.8564,0.0001,0.0000,0.0610,0.0489,0.0000,0.0000,0.0032,21.00,4.00
15.9816,AUTO,29.8564,0.0001,0.0000,0.0643,0.0490,0.0000,0.0000,-0.0081,21.00,3.98
15.9867,AUTO,29.8564,0.0000,0.0000,0.0675,0.0490,0.0000,0.0000,-0.0207,21.00,3.94
15.9918,AUTO,29.8564,0.0000,0.0000,0.0708,0.0490,0.0000,0.0000,-0.0319,21.00,3.94
15.9969,AUTO,29.8564,0.0000,0.0000,0.0741,0.0490,0.0000,0.0000,-0.0443,21.00,3.94
16.0020,AUTO,29.8564,0.0000,0.0000,0.0774,0.0490,0.0000,0.0000,-0.0658,21.00,3.97
16.0071,AUTO,29.8564,0.0000,0.0000,0.0807,0.0490,0.0000,0.0000,-0.0898,21.00,3.93
16.0122,AUTO,29.8564,0.0000,0.0000,0.0839,0.0490,0.0000,0.0000,-0.1124,21.00,3.95
16.0177,AUTO,29.8568,0.0235,0.0000,0.0865,0.0390,0.0000,0.0000,-0.1324,21.00,4.34
16.0226,AUTO,29.8577,0.0848,0.0000,0.0874,0.0128,0.0000,0.0000,-0.1547,21.00,4.13
16.0276,AUTO,29.8584,0.1107,0.0000,0.0875,0.0014,0.0000,0.0000,-0.1759,21.00,3.99
16.0331,AUTO,29.8593,0.1384,0.0000,0.0868,-0.0108,0.0000,0.0000,-0.1968,21.00,4.35
16.0383,AUTO,29.8601,0.1436,0.0000,0.0859,-0.0135,0.0000,0.0000,-0.2136,21.00,4.39
16.0430,AUTO,29.8607,0.1351,0.0000,0.0852,-0.0104,0.0000,0.0000,-0.2320,21.00,4.02
16.0496,AUTO,29.8616,0.1534,0.0000,0.0839,-0.0187,0.0000,0.0000,-0.2461,21.00,5.49
16.0537,AUTO,29.8625,0.1646,0.0000,0.0823,-0.0240,0.0000,0.0000,-0.2616,21.00,4.08
16.0587,AUTO,29.8630,0.1363,0.0000,0.0815,-0.0126,0.0000,0.0000,-0.2735,21.00,3.98
16.0638,AUTO,29.8633,0.1071,0.0000,0.0814,-0.0007,0.0000,0.0000,-0.2842,21.00,3.95
16.0690,AUTO,29.8636,0.0893,0.0000,0.0819,0.0066,0.0000,0.0000,-0.2993,21.00,3.98
16.0740,AUTO,29.8645,0.1252,0.0000,0.0813,-0.0091,0.0000,0.0000,-0.3155,21.00,3.94
16.0792,AUTO,29.8654,0.1473,0.0000,0.0800,-0.0189,0.0000,0.0000,-0.3315,21.00,3.97
16.0843,AUTO,29.8662,0.1491,0.0000,0.0786,-0.0203,0.0000,0.0000,-0.3441,21.00,3.98
16.0894,AUTO,29.8669,0.1502,0.0000,0.0772,-0.0213,0.0000,0.0000,-0.3648,21.00,3.98
16.0945,AUTO,29.8677,0.1509,0.0000,0.0757,-0.0221,0.0000,0.0000,-0.3724,21.00,3.98
16.0996,AUTO,29.8685,0.1513,0.0000,0.0742,-0.0229,0.0000,0.0000,-0.3869,21.00,3.95
16.1046,AUTO,29.8692,0.1516,0.0000,0.0726,-0.0235,0.0000,0.0000,-0.4030,21.00,3.92
16.1098,AUTO,29.8698,0.1400,0.0000,0.0714,-0.0192,0.0000,0.0000,-0.4126,21.00,3.94
16.1150,AUTO,29.8700,0.0977,0.0000,0.0712,-0.0017,0.0000,0.0000,-0.4137,21.00,4.03
16.1201,AUTO,29.8700,0.0600,0.0000,0.0722,0.0140,0.0000,0.0000,-0.4336,21.00,4.02
16.1266,AUTO,29.8700,0.0369,0.0000,0.0738,0.0237,0.0000,0.0000,-0.4609,21.00,5.46
16.1307,AUTO,29.8700,0.0226,0.0000,0.0758,0.0296,0.0000,0.0000,-0.4787,21.00,4.01
16.1357,AUTO,29.8701,0.0256,0.0000,0.0776,0.0282,0.0000,0.0000,-0.4871,21.00,3.96
16.1409,AUTO,29.8704,0.0392,0.0000,0.0791,0.0224,0.0000,0.0000,-0.4973,21.00,4.06
16.1460,AUTO,29.8710,0.0710,0.0000,0.0858,0.1001,-0.5220,-0.0512,-0.5220,21.00,4.00
16.1511,AUTO,29.8723,0.1374,0.0000,0.0905,0.0694,-0.5498,-0.0509,-0.5498,21.00,3.97
16.1564,AUTO,29.8730,0.1431,0.0000,0.0948,0.0650,-0.5704,-0.0507,-0.5704,21.00,4.19
16.1614,AUTO,29.8738,0.1465,0.0000,0.0989,0.0606,-0.5758,-0.0499,-0.5758,21.00,4.04
16.1666,AUTO,29.8745,0.1486,0.0000,0.1027,0.0571,-0.5826,-0.0491,-0.5826,21.00,4.12
16.1717,AUTO,29.8753,0.1499,0.0000,0.1064,0.0554,-0.6043,-0.0494,-0.6043,21.00,4.08
16.1767,AUTO,29.8761,0.1507,0.0000,0.1103,0.0579,-0.6345,-0.0515,-0.6345,21.00,3.97
16.1819,AUTO,29.8768,0.1512,0.0000,0.1146,0.0642,-0.6555,-0.0550,-0.6555,21.00,4.07
16.1869,AUTO,29.8776,0.1515,0.0000,0.1194,0.0725,-0.6693,-0.0592,-0.6693,21.00,3.99
16.1920,AUTO,29.8783,0.1517,0.0000,0.1247,0.0786,-0.6768,-0.0623,-0.6768,21.00,3.95
16.1971,AUTO,29.8791,0.1518,0.0000,0.1302,0.0818,-0.6942,-0.0643,-0.6942,21.00,3.93
16.2022,AUTO,29.8799,0.1519,0.0000,0.1363,0.0914,-0.7221,-0.0693,-0.7221,21.00,3.92
16.2072,AUTO,29.8808,0.1637,0.0000,0.1401,0.0570,-0.7201,-0.0569,-0.7201,21.00,3.89
16.2124,AUTO,29.8814,0.1474,0.0000,0.1446,0.0680,-0.7241,-0.0590,-0.7241,21.00,3.95
16.2176,AUTO,29.8821,0.1492,0.0000,0.1493,0.0693,-0.7251,-0.0601,-0.7251,21.00,4.01
16.2227,AUTO,29.8829,0.1503,0.0000,0.1539,0.0690,-0.7323,-0.0606,-0.7323,21.00,4.03
16.2278,AUTO,29.8838,0.1627,0.0000,0.1584,0.0680,-0.7480,-0.0630,-0.7480,21.00,4.03
16.2357,AUTO,29.8846,0.1586,0.0000,0.1636,0.0773,-0.7584,-0.0668,-0.7584,21.00,6.74
16.2399,AUTO,29.8856,0.1795,0.0000,0.1686,0.0739,-0.7686,-0.0696,-0.7686,21.00,4.14
16.2497,AUTO,29.8870,0.2158,0.0000,0.1729,0.0649,-0.7749,-0.0728,-0.7749,21.00,8.74
16.2542,AUTO,29.8882,0.2264,0.0000,0.1769,0.0599,-0.7908,-0.0733,-0.7908,21.00,4.42
16.2593,AUTO,29.8891,0.2094,0.0000,0.1793,0.0355,-0.7815,-0.0598,-0.7815,21.00,4.40
16.2648,AUTO,29.8899,0.1873,0.0000,0.1825,0.0486,-0.7893,-0.0619,-0.7893,21.00,4.75
16.2710,AUTO,29.8906,0.1737,0.0000,0.1862,0.0548,-0.7951,-0.0626,-0.7951,21.00,5.84
16.2780,AUTO,29.8916,0.1770,0.0000,0.1898,0.0535,-0.8105,-0.0632,-0.8105,21.00,6.96
16.2829,AUTO,29.8925,0.1791,0.0000,0.1937,0.0586,-0.8304,-0.0665,-0.8304,21.00,4.80
16.2875,AUTO,29.8938,0.2156,0.0000,0.1971,0.0508,-0.8475,-0.0705,-0.8475,21.00,4.28
16.2925,AUTO,29.8944,0.1793,0.0000,0.2045,0.1098,-0.8832,-0.0904,-0.8832,21.00,4.10
16.2976,AUTO,29.8954,0.1805,0.0000,0.2114,0.1044,-0.8939,-0.0888,-0.8939,21.00,4.14
16.3026,AUTO,29.8963,0.1812,0.0000,0.2181,0.1002,-0.9073,-0.0878,-0.9073,21.00,3.98
16.3077,AUTO,29.8970,0.1700,0.0000,0.2247,0.0984,-0.9212,-0.0855,-0.9212,21.00,4.01
16.3116,AUTO,29.8978,0.1630,0.0000,0.2312,0.0960,-0.9348,-0.0838,-0.9348,21.00,2.71
16.3180,AUTO,29.8987,0.1705,0.0000,0.2370,0.0868,-0.9507,-0.0818,-0.9507,21.00,4.00
16.3230,AUTO,29.8998,0.1868,0.0000,0.2420,0.0749,-0.9662,-0.0803,-0.9662,21.00,3.97
16.3282,AUTO,29.9010,0.2086,0.0000,0.2461,0.0614,-0.9744,-0.0790,-0.9744,21.00,4.00
16.3333,AUTO,29.9025,0.2454,0.0000,0.2492,0.0462,-0.9916,-0.0799,-0.9916,21.00,4.03
16.3384,AUTO,29.9039,0.2563,0.0000,0.2522,0.0448,-1.0115,-0.0822,-1.0115,21.00,3.96
16.3437,AUTO,29.9054,0.2747,0.0000,0.2547,0.0373,-1.0223,-0.0829,-1.0223,21.00,4.21
16.3488,AUTO,29.9068,0.2743,0.0000,0.2576,0.0432,-1.0281,-0.0860,-1.0281,21.00,4.16
16.3538,AUTO,29.9080,0.2623,0.0000,0.2609,0.0507,-1.0332,-0.0876,-1.0332,21.00,4.05
16.3588,AUTO,29.9098,0.3018,0.0000,0.2630,0.0307,-1.0394,-0.0868,-1.0394,21.00,3.98
16.3640,AUTO,29.9116,0.3261,0.0000,0.2642,0.0177,-1.0547,-0.0864,-1.0547,21.00,4.02
16.3695,AUTO,29.9131,0.3176,0.0000,0.2652,0.0153,-1.0608,-0.0845,-1.0608,21.00,4.40
16.3742,AUTO,29.9147,0.3123,0.0000,0.2661,0.0140,-1.0610,-0.0835,-1.0610,21.00,4.02
16.3793,AUTO,29.9160,0.2974,0.0000,0.2672,0.0163,-1.0551,-0.0821,-1.0551,21.00,3.98
16.3844,AUTO,29.9177,0.3117,0.0000,0.2678,0.0091,-1.0588,-0.0822,-1.0588,21.00,3.98
16.3896,AUTO,29.9192,0.3087,0.0000,0.2684,0.0079,-1.0671,-0.0818,-1.0671,21.00,4.05
16.3947,AUTO,29.9207,0.3069,0.0000,0.2691,0.0103,-1.0765,-0.0832,-1.0765,21.00,4.03
16.3998,AUTO,29.9224,0.3175,0.0000,0.2697,0.0088,-1.0744,-0.0849,-1.0744,21.00,4.00
16.4048,AUTO,29.9242,0.3358,0.0000,0.2697,0.0006,-1.0736,-0.0852,-1.0736,21.00,3.79
16.4102,AUTO,29.9256,0.3118,0.0000,0.2702,0.0081,-1.0764,-0.0847,-1.0764,21.00,4.07
16.4151,AUTO,29.9268,0.2853,0.0000,0.2714,0.0171,-1.0793,-0.0843,-1.0793,21.00,3.88
16.4199,AUTO,29.9285,0.3043,0.0000,0.2715,0.0016,-1.0755,-0.0814,-1.0755,21.00,3.60
16.4255,AUTO,29.9302,0.3159,0.0000,0.2689,-0.0391,-1.0516,-0.0660,-1.0516,21.00,4.07
16.4305,AUTO,29.9314,0.2878,0.0000,0.2672,-0.0247,-1.0524,-0.0676,-1.0524,21.00,3.97
16.4358,AUTO,29.9331,0.3058,0.0000,0.2652,-0.0296,-1.0550,-0.0693,-1.0550,21.00,4.13
16.4409,AUTO,29.9347,0.3168,0.0000,0.2633,-0.0285,-1.0620,-0.0724,-1.0620,21.00,4.13
16.4460,AUTO,29.9366,0.3353,0.0000,0.2612,-0.0313,-1.0659,-0.0752,-1.0659,21.00,4.14
16.4511,AUTO,29.9378,0.2998,0.0000,0.2606,-0.0096,-1.0757,-0.0788,-1.0757,21.00,4.11
16.4562,AUTO,29.9393,0.3014,0.0000,0.2602,-0.0060,-1.0828,-0.0812,-1.0828,21.00,4.06
16.4613,AUTO,29.9407,0.2907,0.0000,0.2602,-0.0003,-1.0870,-0.0823,-1.0870,21.00,4.10
16.4663,AUTO,29.9425,0.3193,0.0000,0.2593,-0.0132,-1.0920,-0.0826,-1.0920,21.00,4.00
16.4714,AUTO,29.9437,0.2899,0.0000,0.2591,-0.0034,-1.0976,-0.0820,-1.0976,21.00,3.96
16.4766,AUTO,29.9454,0.3071,0.0000,0.2581,-0.0146,-1.1045,-0.0810,-1.1045,21.00,4.01
16.4817,AUTO,29.9470,0.3176,0.0000,0.2566,-0.0230,-1.1078,-0.0799,-1.1078,21.00,4.02
16.4868,AUTO,29.9487,0.3241,0.0000,0.2547,-0.0279,-1.1125,-0.0795,-1.1125,21.00,4.00
16.4932,AUTO,29.9501,0.3046,0.0000,0.2534,-0.0194,-1.1207,-0.0803,-1.1207,21.00,5.26
16.4985,AUTO,29.9516,0.3044,0.0000,0.2524,-0.0154,-1.1292,-0.0827,-1.1292,21.00,5.25
16.5038,AUTO,29.9527,0.2690,0.0000,0.2526,0.0042,-1.1313,-0.0852,-1.1313,21.00,5.22
16.5091,AUTO,29.9543,0.2943,0.0000,0.2522,-0.0071,-1.1254,-0.0852,-1.1254,21.00,5.26
16.5144,AUTO,29.9557,0.2863,0.0000,0.2521,-0.0016,-1.1254,-0.0866,-1.1254,21.00,5.18
16.5197,AUTO,29.9574,0.3049,0.0000,0.2513,-0.0115,-1.1240,-0.0862,-1.1240,21.00,5.21
16.5250,AUTO,29.9590,0.3163,0.0000,0.2501,-0.0172,-1.1192,-0.0862,-1.1192,21.00,5.21
16.5308,AUTO,29.9609,0.3350,0.0000,0.2482,-0.0293,-1.1030,-0.0845,-1.1030,21.00,5.71
16.5363,AUTO,29.9624,0.3230,0.0000,0.2463,-0.0281,-1.0946,-0.0832,-1.0946,21.00,5.46
16.5418,AUTO,29.9639,0.3157,0.0000,0.2443,-0.0300,-1.0828,-0.0813,-1.0828,21.00,5.40
16.5488,AUTO,29.9653,0.2994,0.0000,0.2426,-0.0257,-1.0814,-0.0806,-1.0814,21.00,6.92
16.5532,AUTO,29.9674,0.3481,0.0000,0.2393,-0.0487,-1.0800,-0.0801,-1.0800,21.00,4.22
16.5593,AUTO,29.9682,0.2724,0.0000,0.2383,-0.0149,-1.0734,-0.0811,-1.0734,21.00,5.25
16.5662,AUTO,29.9692,0.2494,0.0000,0.2356,-0.0406,-1.0503,-0.0658,-1.0503,21.00,6.76
16.5716,AUTO,29.9712,0.3057,0.0000,0.2318,-0.0564,-1.0451,-0.0696,-1.0451,21.00,5.34
16.5769,AUTO,29.9724,0.2816,0.0000,0.2289,-0.0438,-1.0372,-0.0709,-1.0372,21.00,5.21
16.5823,AUTO,29.9739,0.2902,0.0000,0.2257,-0.0475,-1.0295,-0.0711,-1.0295,21.00,5.29
16.5876,AUTO,29.9753,0.2838,0.0000,0.2226,-0.0474,-1.0213,-0.0703,-1.0213,21.00,5.24
16.5928,AUTO,29.9768,0.2916,0.0000,0.2190,-0.0528,-1.0174,-0.0697,-1.0174,21.00,5.08
16.5977,AUTO,29.9784,0.2964,0.0000,0.2152,-0.0566,-1.0156,-0.0694,-1.0156,21.00,4.84
16.6026,AUTO,29.9799,0.2993,0.0000,0.2114,-0.0577,-1.0136,-0.0699,-1.0136,21.00,4.62
16.6078,AUTO,29.9806,0.2425,0.0000,0.2092,-0.0328,-1.0053,-0.0705,-1.0053,21.00,4.64
16.6129,AUTO,29.9815,0.2193,0.0000,0.2078,-0.0211,-0.9959,-0.0714,-0.9959,21.00,4.62
16.6180,AUTO,29.9825,0.2051,0.0000,0.2068,-0.0143,-0.9902,-0.0720,-0.9902,21.00,4.60
16.6231,AUTO,29.9832,0.1846,0.0000,0.2093,0.0377,-1.0171,-0.0915,-1.0171,21.00,4.56
16.6282,AUTO,29.9840,0.1720,0.0000,0.2115,0.0318,-1.0177,-0.0870,-1.0177,21.00,4.59
16.6335,AUTO,29.9850,0.1878,0.0000,0.2125,0.0157,-1.0149,-0.0832,-1.0149,21.00,4.69
16.6385,AUTO,29.9858,0.1740,0.0000,0.2134,0.0129,-1.0077,-0.0795,-1.0077,21.00,4.57
16.6439,AUTO,29.9863,0.1420,0.0000,0.2147,0.0198,-1.0077,-0.0769,-1.0077,21.00,4.83
16.6488,AUTO,29.9866,0.1107,0.0000,0.2166,0.0280,-1.0156,-0.0751,-1.0156,21.00,4.68
16.6540,AUTO,29.9879,0.1735,0.0000,0.2164,-0.0028,-1.0165,-0.0736,-1.0165,21.00,4.69
16.6590,AUTO,29.9891,0.2004,0.0000,0.2152,-0.0172,-1.0077,-0.0724,-1.0077,21.00,4.58
16.6641,AUTO,29.9901,0.1935,0.0000,0.2142,-0.0163,-1.0007,-0.0717,-1.0007,21.00,4.58
16.6694,AUTO,29.9911,0.2009,0.0000,0.2133,-0.0129,-1.0065,-0.0750,-1.0065,21.00,4.69
16.6744,AUTO,29.9919,0.1820,0.0000,0.2108,-0.0370,-0.9903,-0.0611,-0.9903,21.00,4.58
16.6795,AUTO,29.9923,0.1470,0.0000,0.2096,-0.0181,-0.9899,-0.0631,-0.9899,21.00,4.58
16.6847,AUTO,29.9931,0.1489,0.0000,0.2084,-0.0182,-0.9694,-0.0631,-0.9694,21.00,4.60
16.6885,AUTO,29.9940,0.1618,0.0000,0.2068,-0.0231,-0.9492,-0.0631,-0.9492,21.00,3.32
16.6952,AUTO,29.9949,0.1698,0.0000,0.2047,-0.0317,-0.9438,-0.0611,-0.9438,21.00,4.82
16.7002,AUTO,29.9958,0.1746,0.0000,0.2024,-0.0353,-0.9400,-0.0606,-0.9400,21.00,4.73
16.7054,AUTO,29.9972,0.2128,0.0000,0.1989,-0.0520,-0.9246,-0.0603,-0.9246,21.00,4.81
16.7105,AUTO,29.9981,0.2011,0.0000,0.1957,-0.0468,-0.9040,-0.0603,-0.9040,21.00,4.74
16.7155,AUTO,29.9986,0.1587,0.0000,0.1938,-0.0286,-0.8839,-0.0602,-0.8839,21.00,4.64
16.7216,AUTO,29.9987,0.1092,0.0000,0.1930,-0.0123,-0.8648,-0.0579,-0.8648,21.00,5.61
16.7266,AUTO,29.9993,0.1140,0.0000,0.1917,-0.0200,-0.8511,-0.0554,-0.8511,21.00,4.84
16.7318,AUTO,30.0007,0.1756,0.0000,0.1883,-0.0499,-0.8397,-0.0537,-0.8397,21.00,4.94
16.7368,AUTO,30.0016,0.1782,0.0000,0.1847,-0.0539,-0.8247,-0.0524,-0.8247,21.00,4.79
16.7420,AUTO,30.0027,0.1916,0.0000,0.1806,-0.0623,-0.8076,-0.0511,-0.8076,21.00,4.85
16.7471,AUTO,30.0039,0.2115,0.0000,0.1755,-0.0759,-0.7857,-0.0487,-0.7857,21.00,4.80
16.7523,AUTO,30.0043,0.1651,0.0000,0.1715,-0.0597,-0.7777,-0.0474,-0.7777,21.00,4.86
16.7575,AUTO,30.0050,0.1483,0.0000,0.1677,-0.0573,-0.7718,-0.0454,-0.7718,21.00,4.90
16.7625,AUTO,30.0059,0.1615,0.0000,0.1632,-0.0662,-0.7562,-0.0439,-0.7562,21.00,4.77
16.7678,AUTO,30.0068,0.1695,0.0000,0.1582,-0.0744,-0.7323,-0.0416,-0.7323,21.00,4.92
16.7730,AUTO,30.0075,0.1628,0.0000,0.1531,-0.0764,-0.7133,-0.0393,-0.7133,21.00,4.98
16.7780,AUTO,30.0084,0.1703,0.0000,0.1476,-0.0826,-0.7181,-0.0384,-0.7181,21.00,4.90
16.7831,AUTO,30.0092,0.1633,0.0000,0.1421,-0.0825,-0.7067,-0.0372,-0.7067,21.00,4.82
16.7897,AUTO,30.0100,0.1589,0.0000,0.1366,-0.0824,-0.6864,-0.0362,-0.6864,21.00,6.29
16.7948,AUTO,30.0106,0.1445,0.0000,0.1313,-0.0796,-0.6641,-0.0345,-0.6641,21.00,5.00
16.7997,AUTO,30.0109,0.1122,0.0000,0.1265,-0.0703,-0.6545,-0.0326,-0.6545,21.00,4.84
16.8048,AUTO,30.0110,0.0806,0.0000,0.1224,-0.0618,-0.6561,-0.0307,-0.6561,21.00,4.85
16.8100,AUTO,30.0119,0.1199,0.0000,0.1171,-0.0802,-0.6522,-0.0300,-0.6522,21.00,4.90
16.8151,AUTO,30.0127,0.1323,0.0000,0.1113,-0.0867,-0.6352,-0.0293,-0.6352,21.00,4.78
16.8202,AUTO,30.0135,0.1399,0.0000,0.1052,-0.0903,-0.6203,-0.0290,-0.6203,21.00,4.81
16.8254,AUTO,30.0142,0.1446,0.0000,0.0989,-0.0938,-0.6049,-0.0282,-0.6049,21.00,4.88
16.8305,AUTO,30.0151,0.1592,0.0000,0.0922,-0.1013,-0.6067,-0.0279,-0.6067,21.00,4.76
16.8356,AUTO,30.0157,0.1447,0.0000,0.0857,-0.0965,-0.6011,-0.0275,-0.6011,21.00,4.80
16.8409,AUTO,30.0165,0.1475,0.0000,0.0792,-0.0973,-0.5797,-0.0274,-0.5797,21.00,4.94
16.8463,AUTO,30.0173,0.1492,0.0000,0.0723,-0.1036,-0.5645,-0.0249,-0.5645,21.00,5.20
16.8512,AUTO,30.0180,0.1503,0.0000,0.0651,-0.1068,-0.5438,-0.0235,-0.5438,21.00,4.83
16.8563,AUTO,30.0188,0.1510,0.0000,0.0576,-0.1118,-0.5268,-0.0213,-0.5268,21.00,4.75
16.8616,AUTO,30.0189,0.1044,0.0000,0.0514,-0.0933,-0.5056,-0.0205,-0.5056,21.00,4.98
16.8666,AUTO,30.0189,0.0641,0.0000,0.0449,-0.0973,0.0000,0.0000,-0.4821,21.00,4.80
16.8717,AUTO,30.0189,0.0394,0.0000,0.0391,-0.0870,0.0000,0.0000,-0.4542,21.00,4.71
16.8768,AUTO,30.0189,0.0242,0.0000,0.0337,-0.0807,0.0000,0.0000,-0.4268,21.00,4.74
16.8821,AUTO,30.0189,0.0149,0.0000,0.0285,-0.0768,0.0000,0.0000,-0.4122,21.00,4.85
16.8871,AUTO,30.0189,0.0091,0.0000,0.0235,-0.0744,0.0000,0.0000,-0.3973,21.00,4.79
16.8923,AUTO,30.0189,0.0056,0.0000,0.0187,-0.0729,0.0000,0.0000,-0.3767,21.00,4.77
16.8976,AUTO,30.0191,0.0152,0.0000,0.0135,-0.0770,0.0000,0.0000,-0.3526,21.00,4.92
16.9023,AUTO,30.0191,0.0093,0.0000,0.0085,-0.0746,0.0000,0.0000,-0.3292,21.00,4.51
16.9075,AUTO,30.0191,0.0057,0.0000,0.0036,-0.0731,0.0000,0.0000,-0.3120,21.00,4.40
16.9124,AUTO,30.0191,0.0035,0.0000,-0.0012,-0.0722,0.0000,0.0000,-0.2953,21.00,4.26
16.9175,AUTO,30.0191,0.0022,0.0000,-0.0060,-0.0716,0.0000,0.0000,-0.2737,21.00,4.15
16.9235,AUTO,30.0191,0.0013,0.0000,-0.0108,-0.0713,0.0000,0.0000,-0.2517,21.00,5.07
16.9285,AUTO,30.0191,0.0008,0.0000,-0.0155,-0.0711,0.0000,0.0000,-0.2348,21.00,4.91
16.9337,AUTO,30.0189,-0.0112,0.0000,-0.0199,-0.0659,0.0000,0.0000,-0.2243,21.00,4.99
16.9386,AUTO,30.0186,-0.0304,0.0000,-0.0238,-0.0577,0.0000,0.0000,-0.2242,21.00,4.80
16.9438,AUTO,30.0185,-0.0304,0.0000,-0.0277,-0.0576,0.0000,0.0000,-0.2106,21.00,4.84
16.9489,AUTO,30.0185,-0.0187,0.0000,-0.0318,-0.0625,0.0000,0.0000,-0.1980,21.00,4.77
16.9542,AUTO,30.0185,-0.0115,0.0000,-0.0362,-0.0655,0.0000,0.0000,-0.1850,21.00,4.92
16.9592,AUTO,30.0185,-0.0070,0.0000,-0.0407,-0.0673,0.0000,0.0000,-0.1740,21.00,4.77
16.9643,AUTO,30.0185,-0.0043,0.0000,-0.0453,-0.0685,0.0000,0.0000,-0.1639,21.00,4.82
16.9697,AUTO,30.0185,-0.0027,0.0000,-0.0499,-0.0692,0.0000,0.0000,-0.1489,21.00,5.08
16.9747,AUTO,30.0185,-0.0016,0.0000,-0.0546,-0.0696,0.0000,0.0000,-0.1336,21.00,4.85
16.9798,AUTO,30.0185,-0.0010,0.0000,-0.0593,-0.0699,0.0000,0.0000,-0.1229,21.00,4.86
16.9849,AUTO,30.0185,-0.0006,0.0000,-0.0640,-0.0700,0.0000,0.0000,-0.1020,21.00,4.79
16.9900,AUTO,30.0185,-0.0004,0.0000,-0.0686,-0.0701,0.0000,0.0000,-0.0805,21.00,4.82
16.9952,AUTO,30.0185,-0.0002,0.0000,-0.0733,-0.0702,0.0000,0.0000,-0.0659,21.00,4.80
17.0003,AUTO,30.0185,-0.0001,0.0000,-0.0780,-0.0702,0.0000,0.0000,-0.0517,21.00,4.84
17.0055,AUTO,30.0185,-0.0001,0.0000,-0.0827,-0.0702,0.0000,0.0000,-0.0313,21.00,4.91
17.0105,AUTO,30.0185,-0.0001,0.0000,-0.0874,-0.0702,0.0000,0.0000,-0.0089,21.00,4.75
17.0158,AUTO,30.0182,-0.0235,0.0000,-0.0915,-0.0603,0.0000,0.0000,0.0173,21.00,4.86
