t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
8.9757,AUTO,-8.6500,-4.4069,-4.6000,-4.2845,-0.0826,-0.6113,-0.0423,-0.6113,12.00,5.03
8.9800,AUTO,-8.6716,-4.3721,-4.6000,-4.2907,-0.0935,-0.6615,-0.0453,-0.6615,12.00,4.28
8.9852,AUTO,-8.6936,-4.3860,-4.6000,-4.2963,-0.0837,-0.7075,-0.0477,-0.7075,12.00,4.35
8.9903,AUTO,-8.7155,-4.3827,-4.6000,-4.3019,-0.0856,-0.7421,-0.0480,-0.7421,12.00,4.30
8.9956,AUTO,-8.7376,-4.3925,-4.6000,-4.3077,-0.0862,-0.7724,-0.0458,-0.7724,12.00,4.43
9.0006,AUTO,-8.7596,-4.3985,-4.6000,-4.3137,-0.0915,-0.7942,-0.0420,-0.7942,12.00,4.34
9.0057,AUTO,-8.7815,-4.3904,-4.6000,-4.3205,-0.1027,-0.8163,-0.0383,-0.8163,12.00,4.33
9.0109,AUTO,-8.8037,-4.4089,-4.6000,-4.3267,-0.0938,-0.8256,-0.0393,-0.8256,12.00,4.34
9.0166,AUTO,-8.8257,-4.4086,-4.6000,-4.3327,-0.0897,-0.8157,-0.0422,-0.8157,12.00,4.91
9.0211,AUTO,-8.8476,-4.3966,-4.6000,-4.3387,-0.0905,-0.7975,-0.0454,-0.7975,12.00,4.32
9.0263,AUTO,-8.8700,-4.4245,-4.6000,-4.3436,-0.0742,-0.7704,-0.0482,-0.7704,12.00,4.38
9.0314,AUTO,-8.8923,-4.4416,-4.6000,-4.3479,-0.0657,-0.7289,-0.0494,-0.7289,12.00,4.28
9.0365,AUTO,-8.9148,-4.4638,-4.6000,-4.3518,-0.0586,-0.6727,-0.0485,-0.6727,12.00,4.26
9.0417,AUTO,-8.9370,-4.4540,-4.6000,-4.3564,-0.0697,-0.6079,-0.0455,-0.6079,12.00,4.36
9.0467,AUTO,-8.9593,-4.4597,-4.6000,-4.3616,-0.0777,-0.5264,-0.0405,-0.5264,12.00,4.26
9.0519,AUTO,-8.9817,-4.4632,-4.6000,-4.3675,-0.0898,-0.4608,-0.0336,-0.4608,12.00,4.24
9.0570,AUTO,-9.0036,-4.4302,-4.6000,-4.3752,-0.1164,-0.3829,-0.0278,-0.3829,12.00,4.26
9.0629,AUTO,-9.0261,-4.4568,-4.6000,-4.3828,-0.1143,-0.3273,-0.0232,-0.3273,12.00,4.94
9.0679,AUTO,-9.0499,-4.5787,-4.6000,-4.3871,-0.0644,-0.2595,-0.0215,-0.2595,12.00,4.65
9.0728,AUTO,-9.0726,-4.5598,-4.6000,-4.3920,-0.0747,-0.2121,-0.0207,-0.2121,12.00,4.39
9.0778,AUTO,-9.0952,-4.5481,-4.6000,-4.3999,-0.1193,0.0000,0.0000,-0.1488,12.00,4.31
9.0830,AUTO,-9.1185,-4.5879,-4.6000,-4.4067,-0.1019,0.0000,0.0000,-0.1283,12.00,4.34
9.0880,AUTO,-9.1411,-4.5654,-4.6000,-4.4141,-0.1120,0.0000,0.0000,-0.0837,12.00,4.26
9.0933,AUTO,-9.1642,-4.5868,-4.6000,-4.4209,-0.1026,0.0000,0.0000,-0.0775,12.00,4.37
9.0984,AUTO,-9.1879,-4.6468,-4.6000,-4.4259,-0.0760,0.0000,0.0000,-0.0556,12.00,4.42
9.1041,AUTO,-9.2106,-4.6016,-4.6000,-4.4323,-0.0959,0.0000,0.0000,-0.0582,12.00,4.90
9.1086,AUTO,-9.2331,-4.5621,-4.6000,-4.4398,-0.1134,0.0000,0.0000,-0.0606,12.00,4.33
9.1140,AUTO,-9.2562,-4.5847,-4.6000,-4.4466,-0.1036,0.0000,0.0000,-0.0966,12.00,4.52
9.1194,AUTO,-9.2801,-4.6573,-4.6000,-4.4514,-0.0714,0.0000,0.0000,-0.1428,12.00,4.77
9.1241,AUTO,-9.3021,-4.5611,-4.6000,-4.4589,-0.1139,0.0000,0.0000,-0.1897,12.00,4.33
9.1293,AUTO,-9.3246,-4.5372,-4.6000,-4.4663,-0.1113,-0.2181,-0.0065,-0.2181,12.00,4.43
9.1343,AUTO,-9.3478,-4.5812,-4.6000,-4.4722,-0.0903,-0.2652,-0.0073,-0.2652,12.00,4.35
9.1394,AUTO,-9.3703,-4.5496,-4.6000,-4.4793,-0.1066,-0.2857,-0.0061,-0.2857,12.00,4.25
9.1452,AUTO,-9.3930,-4.5419,-4.6000,-4.4870,-0.1156,-0.3088,-0.0031,-0.3088,12.00,4.94
9.1498,AUTO,-9.4158,-4.5489,-4.6000,-4.4947,-0.1166,-0.3036,-0.0010,-0.3036,12.00,4.40
9.1549,AUTO,-9.4392,-4.6001,-4.6000,-4.5012,-0.0983,-0.3116,0.0014,-0.3116,12.00,4.35
9.1618,AUTO,-9.4693,-5.1477,-4.6000,-4.4916,0.1445,-0.2997,0.0018,-0.2997,12.00,4.78
9.1665,AUTO,-9.4918,-4.8974,-4.6000,-4.4892,0.0360,-0.2991,0.0018,-0.2991,12.00,4.39
9.1715,AUTO,-9.5149,-4.7907,-4.6000,-4.4896,-0.0056,-0.2749,-0.0006,-0.2749,12.00,4.28
9.1768,AUTO,-9.5378,-4.7134,-4.6000,-4.4918,-0.0330,-0.2462,-0.0040,-0.2462,12.00,4.38
9.1818,AUTO,-9.5610,-4.6777,-4.6000,-4.4956,-0.0573,0.0000,0.0000,-0.1936,12.00,4.28
9.1869,AUTO,-9.5841,-4.6557,-4.6000,-4.5000,-0.0666,0.0000,0.0000,-0.1375,12.00,4.28
9.1930,AUTO,-9.6070,-4.6305,-4.6000,-4.5051,-0.0775,0.0000,0.0000,-0.0562,12.00,5.17
9.1976,AUTO,-9.6312,-4.7089,-4.6000,-4.5079,-0.0425,0.0000,0.0000,0.0230,12.00,4.56
9.2025,AUTO,-9.6543,-4.6749,-4.6000,-4.5117,-0.0570,0.0000,0.0000,0.0962,12.00,4.31
9.2076,AUTO,-9.6774,-4.6540,-4.6000,-4.5161,-0.0659,0.0000,0.0000,0.1619,12.00,4.24
9.2128,AUTO,-9.7008,-4.6647,-4.6000,-4.5233,-0.1093,0.2289,0.0257,0.2289,12.00,4.34
9.2191,AUTO,-9.7266,-4.8589,-4.6000,-4.5250,-0.0261,0.2802,0.0275,0.2802,12.00,5.59
9.2238,AUTO,-9.7508,-4.8491,-4.6000,-4.5271,-0.0306,0.3226,0.0282,0.3226,12.00,4.61
9.2298,AUTO,-9.7738,-4.7493,-4.6000,-4.5320,-0.0745,0.3448,0.0285,0.3448,12.00,5.45
9.2345,AUTO,-9.8007,-4.9930,-4.6000,-4.5297,0.0342,0.3613,0.0288,0.3613,12.00,4.60
9.2393,AUTO,-9.8230,-4.7907,-4.6000,-4.5334,-0.0551,0.3694,0.0296,0.3694,12.00,4.29
9.2451,AUTO,-9.8460,-4.7134,-4.6000,-4.5394,-0.0912,0.3732,0.0310,0.3732,12.00,4.94
9.2496,AUTO,-9.8689,-4.6659,-4.6000,-4.5472,-0.1171,0.3553,0.0341,0.3553,12.00,4.29
9.2546,AUTO,-9.8925,-4.6837,-4.6000,-4.5548,-0.1145,0.3255,0.0373,0.3255,12.00,4.21
9.2598,AUTO,-9.9157,-4.6712,-4.6000,-4.5630,-0.1245,0.2934,0.0401,0.2934,12.00,4.20
9.2650,AUTO,-9.9391,-4.6752,-4.6000,-4.5714,-0.1260,0.2612,0.0422,0.2612,12.00,4.29
9.2700,AUTO,-9.9624,-4.6659,-4.6000,-4.5801,-0.1314,0.2248,0.0433,0.2248,12.00,4.19
9.2752,AUTO,-9.9858,-4.6720,-4.6000,-4.5832,-0.0479,0.0000,0.0000,0.1919,12.00,4.25
9.2803,AUTO,-10.0094,-4.6874,-4.6000,-4.5859,-0.0406,0.0000,0.0000,0.1548,12.00,4.25
9.2855,AUTO,-10.0328,-4.6852,-4.6000,-4.5886,-0.0412,0.0000,0.0000,0.1314,12.00,4.35
9.2915,AUTO,-10.0568,-4.7307,-4.6000,-4.5900,-0.0204,0.0000,0.0000,0.1337,12.00,5.16
9.2957,AUTO,-10.0799,-4.6883,-4.6000,-4.5926,-0.0386,0.0000,0.0000,0.1443,12.00,4.15
9.3009,AUTO,-10.1033,-4.6857,-4.6000,-4.5952,-0.0393,0.0000,0.0000,0.1656,12.00,4.20
9.3060,AUTO,-10.1268,-4.6959,-4.6000,-4.6000,-0.1160,0.2002,0.0441,0.2002,12.00,4.14
9.3111,AUTO,-10.1503,-4.6904,-4.6000,-4.6000,-0.1257,0.2428,0.0482,0.2428,12.00,4.15
9.3165,AUTO,-10.1740,-4.7104,-4.6000,-4.6000,-0.1214,0.2962,0.0508,0.2962,12.00,4.42
9.3214,AUTO,-10.1977,-4.7228,-4.6000,-4.6000,-0.1166,0.3538,0.0513,0.3538,12.00,4.16
9.3265,AUTO,-10.2211,-4.7069,-4.6000,-4.6000,-0.1206,0.4123,0.0497,0.4123,12.00,4.15
9.3317,AUTO,-10.2450,-4.7323,-4.6000,-4.6000,-0.1040,0.4681,0.0470,0.4681,12.00,4.22
9.3370,AUTO,-10.2690,-4.7597,-4.6000,-4.6000,-0.0869,0.5305,0.0444,0.5305,12.00,4.39
9.3422,AUTO,-10.2933,-4.7999,-4.6000,-4.6000,-0.0667,0.5998,0.0434,0.5998,12.00,4.48
9.3471,AUTO,-10.3170,-4.7777,-4.6000,-4.6000,-0.0788,0.6684,0.0449,0.6684,12.00,4.27
9.3523,AUTO,-10.3412,-4.7993,-4.6000,-4.6000,-0.0764,0.7269,0.0491,0.7269,12.00,4.34
9.3575,AUTO,-10.3653,-4.8125,-4.6000,-4.6000,-0.0818,0.7616,0.0558,0.7616,12.00,4.34
9.3626,AUTO,-10.3894,-4.8089,-4.6000,-4.6000,-0.0949,0.7830,0.0627,0.7830,12.00,4.29
9.3677,AUTO,-10.4138,-4.8419,-4.6000,-4.6000,-0.0877,0.7928,0.0674,0.7928,12.00,4.29
9.3729,AUTO,-10.4377,-4.8152,-4.6000,-4.6000,-0.1018,0.7950,0.0693,0.7950,12.00,4.33
9.3779,AUTO,-10.4612,-4.7754,-4.6000,-4.6000,-0.1167,0.7824,0.0685,0.7824,12.00,4.26
9.3831,AUTO,-10.4851,-4.7744,-4.6000,-4.6000,-0.1117,0.7503,0.0661,0.7503,12.00,4.25
9.3882,AUTO,-10.5085,-4.7386,-4.6000,-4.6000,-0.1210,0.7127,0.0631,0.7127,12.00,4.24
9.3936,AUTO,-10.5324,-4.7518,-4.6000,-4.6000,-0.1111,0.6757,0.0615,0.6757,12.00,4.56
9.3986,AUTO,-10.5562,-4.7599,-4.6000,-4.6000,-0.1077,0.6351,0.0622,0.6351,12.00,4.40
9.4036,AUTO,-10.5797,-4.7297,-4.6000,-4.6000,-0.1245,0.5948,0.0647,0.5948,12.00,4.27
9.4087,AUTO,-10.6031,-4.7111,-4.6000,-4.6000,-0.1388,0.5526,0.0686,0.5526,12.00,4.25
9.4139,AUTO,-10.6266,-4.7115,-4.6000,-4.6000,-0.1436,0.5227,0.0717,0.5227,12.00,4.28
9.4191,AUTO,-10.6506,-4.7469,-4.6000,-4.6000,-0.1286,0.5065,0.0726,0.5065,12.00,4.31
9.4241,AUTO,-10.6740,-4.7217,-4.6000,-4.6000,-0.1356,0.4974,0.0707,0.4974,12.00,4.26
9.4293,AUTO,-10.6976,-4.7179,-4.6000,-4.6000,-0.1300,0.4905,0.0671,0.4905,12.00,4.28
9.4344,AUTO,-10.7216,-4.7508,-4.6000,-4.6000,-0.1069,0.4933,0.0628,0.4933,12.00,4.26
9.4395,AUTO,-10.7452,-4.7359,-4.6000,-4.6000,-0.1061,0.5147,0.0591,0.5147,12.00,4.22
9.4447,AUTO,-10.7687,-4.7266,-4.6000,-4.6000,-0.1051,0.5416,0.0565,0.5416,12.00,4.29
9.4498,AUTO,-10.7925,-4.7327,-4.6000,-4.6000,-0.0993,0.5833,0.0551,0.5833,12.00,4.25
9.4550,AUTO,-10.8162,-4.7365,-4.6000,-4.6000,-0.0972,0.6309,0.0550,0.6309,12.00,4.31
9.4600,AUTO,-10.8396,-4.7153,-4.6000,-4.6000,-0.1100,0.6938,0.0570,0.6938,12.00,4.25
9.4653,AUTO,-10.8634,-4.7375,-4.6000,-4.6000,-0.1087,0.7642,0.0618,0.7642,12.00,4.32
9.4704,AUTO,-10.8876,-4.7746,-4.6000,-4.6000,-0.1024,0.8327,0.0676,0.8327,12.00,4.30
9.4754,AUTO,-10.9113,-4.7622,-4.6000,-4.6000,-0.1167,0.8991,0.0727,0.8991,12.00,4.24
9.4807,AUTO,-10.9355,-4.7897,-4.6000,-4.6000,-0.1087,0.9401,0.0754,0.9401,12.00,4.35
9.4858,AUTO,-10.9597,-4.8067,-4.6000,-4.6000,-0.0998,0.9878,0.0750,0.9878,12.00,4.33
9.4909,AUTO,-10.9838,-4.8171,-4.6000,-4.6000,-0.0914,1.0128,0.0734,1.0128,12.00,4.27
9.4962,AUTO,-11.0080,-4.8234,-4.6000,-4.6000,-0.0830,1.0438,0.0709,1.0438,12.00,4.43
9.5011,AUTO,-11.0323,-4.8391,-4.6000,-4.6000,-0.0745,1.0475,0.0707,1.0475,12.00,4.27
9.5062,AUTO,-11.0560,-4.8018,-4.6000,-4.6000,-0.0934,1.0329,0.0727,1.0329,12.00,4.22
9.5114,AUTO,-11.0799,-4.7906,-4.6000,-4.6000,-0.1017,1.0171,0.0752,1.0171,12.00,4.28
9.5166,AUTO,-11.1034,-4.7603,-4.6000,-4.6000,-0.1199,0.9780,0.0785,0.9780,12.00,4.38
9.5218,AUTO,-11.1269,-4.7299,-4.6000,-4.6000,-0.1368,0.9377,0.0810,0.9377,12.00,4.41
9.5268,AUTO,-11.1504,-4.7230,-4.6000,-4.6000,-0.1418,0.8828,0.0827,0.8828,12.00,4.31
9.5319,AUTO,-11.1740,-4.7188,-4.6000,-4.6000,-0.1419,0.8237,0.0823,0.8237,12.00,4.27
9.5370,AUTO,-11.1975,-4.7161,-4.6000,-4.6000,-0.1370,0.7751,0.0795,0.7751,12.00,4.26
9.5422,AUTO,-11.2209,-4.7028,-4.6000,-4.6000,-0.1333,0.7140,0.0748,0.7140,12.00,4.26
9.5473,AUTO,-11.2448,-4.7298,-4.6000,-4.6000,-0.1089,0.6617,0.0685,0.6617,12.00,4.25
9.5525,AUTO,-11.2684,-4.7229,-4.6000,-4.6000,-0.0998,0.5989,0.0625,0.5989,12.00,4.26
9.5576,AUTO,-11.2919,-4.7187,-4.6000,-4.6000,-0.0904,0.5799,0.0567,0.5799,12.00,4.26
9.5632,AUTO,-11.3179,-4.9038,-4.6000,-4.6000,-0.0016,0.5385,0.0537,0.5385,12.00,4.42
9.5683,AUTO,-11.3415,-4.8298,-4.6000,-4.6000,-0.0300,0.5397,0.0521,0.5397,12.00,4.31
9.5735,AUTO,-11.3647,-4.7609,-4.6000,-4.6000,-0.0619,0.5314,0.0535,0.5314,12.00,4.39
9.5785,AUTO,-11.3886,-4.7655,-4.6000,-4.6000,-0.0633,0.5561,0.0558,0.5561,12.00,4.28
9.5836,AUTO,-11.4122,-4.7448,-4.6000,-4.6000,-0.0775,0.5543,0.0590,0.5543,12.00,4.25
9.5887,AUTO,-11.4359,-4.7439,-4.6000,-4.6000,-0.0787,0.5895,0.0598,0.5895,12.00,4.26
9.5939,AUTO,-11.4596,-4.7433,-4.6000,-4.6000,-0.0769,0.6308,0.0589,0.6308,12.00,4.27
9.5991,AUTO,-11.4839,-4.7899,-4.6000,-4.6000,-0.0514,0.6691,0.0566,0.6691,12.00,4.32
9.6046,AUTO,-11.5076,-4.7716,-4.6000,-4.6000,-0.0564,0.7062,0.0553,0.7062,12.00,4.74
9.6122,AUTO,-11.5328,-4.8776,-4.6000,-4.6000,-0.0076,0.7921,0.0546,0.7921,12.00,7.13
9.6229,AUTO,-11.5730,-6.0923,-4.6000,-4.5650,0.5292,0.8751,0.0571,0.8751,12.00,9.40
9.6292,AUTO,-11.6171,-7.1433,-4.6000,-4.4991,0.9946,0.9034,0.0627,0.9034,12.00,6.15
9.6342,AUTO,-11.6458,-6.6040,-4.6000,-4.4490,0.7563,0.9090,0.0694,0.9090,12.00,4.96
9.6393,AUTO,-11.6684,-5.8035,-4.6000,-4.4221,0.4060,0.9422,0.0720,0.9422,12.00,4.89
9.6438,AUTO,-11.6912,-5.3237,-4.6000,-4.4091,0.1958,0.9191,0.0738,0.9191,12.00,4.23
9.6489,AUTO,-11.7143,-5.0525,-4.6000,-4.4037,0.0829,0.9189,0.0717,0.9189,12.00,4.20
9.6540,AUTO,-11.7364,-4.8038,-4.6000,-4.4051,-0.0222,0.8832,0.0702,0.8832,12.00,4.25
9.6592,AUTO,-11.7590,-4.6980,-4.6000,-4.4094,-0.0651,0.8774,0.0685,0.8774,12.00,4.23
9.6643,AUTO,-11.7815,-4.6213,-4.6000,-4.4161,-0.1013,0.8457,0.0700,0.8457,12.00,4.24
9.6696,AUTO,-11.8046,-4.6211,-4.6000,-4.4232,-0.1059,0.8207,0.0727,0.8207,12.00,4.38
9.6752,AUTO,-11.8265,-4.5271,-4.6000,-4.4334,-0.1552,0.7779,0.0770,0.7779,12.00,4.88
9.6796,AUTO,-11.8490,-4.5164,-4.6000,-4.4444,-0.1656,0.7310,0.0801,0.7310,12.00,4.17
9.6849,AUTO,-11.8718,-4.5332,-4.6000,-4.4551,-0.1611,0.6908,0.0816,0.6908,12.00,4.32
9.6907,AUTO,-11.8961,-4.6608,-4.6000,-4.4618,-0.1022,0.6417,0.0805,0.6417,12.00,4.92
9.6952,AUTO,-11.9179,-4.5398,-4.6000,-4.4717,-0.1484,0.6010,0.0766,0.6010,12.00,4.32
9.7016,AUTO,-11.9408,-4.5593,-4.6000,-4.4803,-0.1306,0.5521,0.0716,0.5521,12.00,5.52
9.7065,AUTO,-11.9670,-4.8177,-4.6000,-4.4805,-0.0033,0.5237,0.0648,0.5237,12.00,4.89
9.7123,AUTO,-11.9888,-4.6479,-4.6000,-4.4850,-0.0671,0.4876,0.0591,0.4876,12.00,5.51
9.7183,AUTO,-12.0156,-4.9189,-4.6000,-4.4811,0.0583,0.4868,0.0567,0.4868,12.00,5.89
9.7227,AUTO,-12.0398,-4.8860,-4.6000,-4.4780,0.0470,0.5076,0.0557,0.5076,12.00,4.30
9.7277,AUTO,-12.0626,-4.7602,-4.6000,-4.4788,-0.0113,0.5205,0.0578,0.5205,12.00,4.15
9.7329,AUTO,-12.0860,-4.7299,-4.6000,-4.4807,-0.0288,0.5623,0.0603,0.5623,12.00,4.26
9.7386,AUTO,-12.1089,-4.6761,-4.6000,-4.4845,-0.0575,0.5935,0.0631,0.5935,12.00,4.86
9.7431,AUTO,-12.1320,-4.6547,-4.6000,-4.4889,-0.0676,0.6415,0.0635,0.6415,12.00,4.21
9.7483,AUTO,-12.1560,-4.7120,-4.6000,-4.4915,-0.0391,0.6814,0.0619,0.6814,12.00,4.27
9.7535,AUTO,-12.1795,-4.7003,-4.6000,-4.4940,-0.0374,0.7172,0.0583,0.7172,12.00,4.29
9.7587,AUTO,-12.2032,-4.7165,-4.6000,-4.4955,-0.0225,0.7503,0.0542,0.7503,12.00,4.37
9.7637,AUTO,-12.2269,-4.7265,-4.6000,-4.4962,-0.0114,0.7816,0.0508,0.7816,12.00,4.25
9.7689,AUTO,-12.2503,-4.7092,-4.6000,-4.4973,-0.0162,0.8175,0.0494,0.8175,12.00,4.29
9.7741,AUTO,-12.2735,-4.6868,-4.6000,-4.4992,-0.0277,0.8323,0.0506,0.8323,12.00,4.32
9.7791,AUTO,-12.2965,-4.6496,-4.6000,-4.5024,-0.0494,0.8375,0.0536,0.8375,12.00,4.23
9.7842,AUTO,-12.3198,-4.6502,-4.6000,-4.5061,-0.0561,0.8296,0.0576,0.8296,12.00,4.22
9.7894,AUTO,-12.3427,-4.6271,-4.6000,-4.5108,-0.0710,0.8240,0.0604,0.8240,12.00,4.21
9.7946,AUTO,-12.3657,-4.6130,-4.6000,-4.5161,-0.0798,0.8034,0.0619,0.8034,12.00,4.27
9.7997,AUTO,-12.3889,-4.6277,-4.6000,-4.5210,-0.0729,0.7777,0.0619,0.7777,12.00,4.24
9.8048,AUTO,-12.4119,-4.6133,-4.6000,-4.5261,-0.0772,0.7284,0.0610,0.7284,12.00,4.21
9.8100,AUTO,-12.4348,-4.6045,-4.6000,-4.5308,-0.0709,0.6727,0.0556,0.6727,12.00,4.28
9.8151,AUTO,-12.4582,-4.6342,-4.6000,-4.5338,-0.0458,0.6208,0.0493,0.6208,12.00,4.24
9.8207,AUTO,-12.4812,-4.6173,-4.6000,-4.5366,-0.0430,0.5603,0.0440,0.5603,12.00,4.72
9.8253,AUTO,-12.5041,-4.6069,-4.6000,-4.5393,-0.0396,0.5033,0.0398,0.5033,12.00,4.16
9.8304,AUTO,-12.5274,-4.6240,-4.6000,-4.5411,-0.0270,0.4507,0.0373,0.4507,12.00,4.15
9.8355,AUTO,-12.5511,-4.6697,-4.6000,-4.5413,-0.0036,0.4096,0.0359,0.4096,12.00,4.15
9.8407,AUTO,-12.5742,-4.6508,-4.6000,-4.5419,-0.0090,0.3841,0.0345,0.3841,12.00,4.17
9.8457,AUTO,-12.5975,-4.6510,-4.6000,-4.5422,-0.0051,0.3650,0.0326,0.3650,12.00,4.10
9.8509,AUTO,-12.6212,-4.6863,-4.6000,-4.5412,0.0149,0.3481,0.0305,0.3481,12.00,4.17
9.8560,AUTO,-12.6441,-4.6493,-4.6000,-4.5411,0.0025,0.3358,0.0286,0.3358,12.00,4.13
9.8611,AUTO,-12.6675,-4.6617,-4.6000,-4.5403,0.0119,0.3406,0.0266,0.3406,12.00,4.11
9.8663,AUTO,-12.6912,-4.6929,-4.6000,-4.5383,0.0297,0.3574,0.0245,0.3574,12.00,4.14
9.8714,AUTO,-12.7150,-4.7120,-4.6000,-4.5355,0.0420,0.3877,0.0226,0.3877,12.00,4.15
9.8774,AUTO,-12.7384,-4.7003,-4.6000,-4.5330,0.0389,0.4247,0.0216,0.4247,12.00,5.06
9.8820,AUTO,-12.7627,-4.7634,-4.6000,-4.5285,0.0667,0.4784,0.0219,0.4784,12.00,4.49
9.8869,AUTO,-12.7858,-4.7084,-4.6000,-4.5260,0.0388,0.5343,0.0240,0.5343,12.00,4.28
9.8920,AUTO,-12.8092,-4.6981,-4.6000,-4.5241,0.0281,0.5825,0.0275,0.5825,12.00,4.18
9.8972,AUTO,-12.8328,-4.7034,-4.6000,-4.5225,0.0243,0.6189,0.0311,0.6189,12.00,4.31
9.9024,AUTO,-12.8568,-4.7419,-4.6000,-4.5200,0.0382,0.6569,0.0330,0.6569,12.00,4.32
9.9074,AUTO,-12.8796,-4.6717,-4.6000,-4.5196,0.0064,0.6786,0.0337,0.6786,12.00,4.20
9.9125,AUTO,-12.9028,-4.6638,-4.6000,-4.5193,0.0046,0.6934,0.0329,0.6934,12.00,4.19
9.9179,AUTO,-12.9261,-4.6589,-4.6000,-4.5190,0.0044,0.6952,0.0320,0.6952,12.00,4.40
9.9229,AUTO,-12.9492,-4.6442,-4.6000,-4.5190,0.0002,0.6813,0.0309,0.6813,12.00,4.33
9.9279,AUTO,-12.9715,-4.5765,-4.6000,-4.5209,-0.0291,0.6611,0.0307,0.6611,12.00,4.17
9.9332,AUTO,-12.9946,-4.5936,-4.6000,-4.5224,-0.0234,0.6325,0.0317,0.6325,12.00,4.36
9.9384,AUTO,-13.0179,-4.6158,-4.6000,-4.5235,-0.0167,0.5936,0.0337,0.5936,12.00,4.42
9.9435,AUTO,-13.0410,-4.6178,-4.6000,-4.5248,-0.0184,0.5438,0.0353,0.5438,12.00,4.41
9.9487,AUTO,-13.0642,-4.6307,-4.6000,-4.5255,-0.0119,0.4843,0.0351,0.4843,12.00,4.39
9.9538,AUTO,-13.0877,-4.6503,-4.6000,-4.5254,0.0023,0.4166,0.0325,0.4166,12.00,4.42
9.9590,AUTO,-13.1111,-4.6624,-4.6000,-4.5242,0.0176,0.3459,0.0275,0.3459,12.00,4.46
9.9642,AUTO,-13.1339,-4.6229,-4.6000,-4.5233,0.0135,0.2701,0.0205,0.2701,12.00,4.47
9.9692,AUTO,-13.1573,-4.6455,-4.6000,-4.5207,0.0392,0.2033,0.0123,0.2033,12.00,4.41
9.9743,AUTO,-13.1799,-4.6008,-4.6000,-4.5179,0.0434,0.0000,0.0000,0.1491,12.00,4.39
9.9795,AUTO,-13.2030,-4.6085,-4.6000,-4.5148,0.0468,0.0000,0.0000,0.1041,12.00,4.37
9.9846,AUTO,-13.2261,-4.6133,-4.6000,-4.5115,0.0490,0.0000,0.0000,0.0786,12.00,4.39
9.9897,AUTO,-13.2492,-4.6162,-4.6000,-4.5082,0.0504,0.0000,0.0000,0.0666,12.00,4.35
9.9949,AUTO,-13.2722,-4.6062,-4.6000,-4.5051,0.0460,0.0000,0.0000,0.0671,12.00,4.44
10.0000,AUTO,-13.2957,-4.6470,-4.6000,-4.5009,0.0642,0.0000,0.0000,0.0625,12.00,4.38
10.0051,AUTO,-13.3190,-4.6486,-4.6000,-4.4966,0.0652,0.0000,0.0000,0.0693,12.00,4.30
10.0102,AUTO,-13.3423,-4.6496,-4.6000,-4.4922,0.0659,0.0000,0.0000,0.0850,12.00,4.34
10.0154,AUTO,-13.3660,-4.6854,-4.6000,-4.4868,0.0821,0.0000,0.0000,0.1086,12.00,4.40
10.0213,AUTO,-13.3897,-4.7074,-4.6000,-4.4806,0.0923,0.0000,0.0000,0.1236,12.00,5.13
10.0258,AUTO,-13.4131,-4.6975,-4.6000,-4.4748,0.0885,0.0000,0.0000,0.1243,12.00,4.46
10.0310,AUTO,-13.4365,-4.6913,-4.6000,-4.4691,0.0863,0.0000,0.0000,0.1373,12.00,4.53
10.0359,AUTO,-13.4599,-4.6876,-4.6000,-4.4634,0.0851,0.0000,0.0000,0.1542,12.00,4.25
10.0409,AUTO,-13.4826,-4.6266,-4.6000,-4.4596,0.0585,0.0000,0.0000,0.1729,12.00,4.19
10.0460,AUTO,-13.5054,-4.6009,-4.6000,-4.4564,0.0472,0.0000,0.0000,0.1756,12.00,4.13
10.0512,AUTO,-13.5283,-4.5969,-4.6000,-4.4534,0.0454,0.0000,0.0000,0.1654,12.00,4.21
10.0563,AUTO,-13.5510,-4.5709,-4.6000,-4.4512,0.0338,0.0000,0.0000,0.1471,12.00,4.15
10.0615,AUTO,-13.5736,-4.5550,-4.6000,-4.4494,0.0266,0.0000,0.0000,0.1235,12.00,4.25
10.0669,AUTO,-13.5976,-4.6508,-4.6000,-4.4449,0.0689,0.0000,0.0000,0.0862,12.00,4.37
10.0718,AUTO,-13.6201,-4.5923,-4.6000,-4.4420,0.0432,0.0000,0.0000,0.0343,12.00,4.15
10.0769,AUTO,-13.6425,-4.5446,-4.6000,-4.4405,0.0219,0.0000,0.0000,-0.0209,12.00,4.14
10.0821,AUTO,-13.6654,-4.5623,-4.6000,-4.4386,0.0295,0.0000,0.0000,-0.0658,12.00,4.14
10.0872,AUTO,-13.6882,-4.5614,-4.6000,-4.4367,0.0289,0.0000,0.0000,-0.1012,12.00,4.11
10.0923,AUTO,-13.7110,-4.5609,-4.6000,-4.4348,0.0285,0.0000,0.0000,-0.1323,12.00,4.09
10.0977,AUTO,-13.7341,-4.5840,-4.6000,-4.4322,0.0385,0.0000,0.0000,-0.1676,12.00,4.36
10.1033,AUTO,-13.7572,-4.5982,-4.6000,-4.4269,0.0813,-0.2028,-0.0193,-0.2028,12.00,4.84
10.1077,AUTO,-13.7799,-4.5717,-4.6000,-4.4225,0.0651,-0.2282,-0.0168,-0.2282,12.00,4.13
10.1130,AUTO,-13.8027,-4.5672,-4.6000,-4.4184,0.0620,-0.2433,-0.0162,-0.2433,12.00,4.25
