t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
20.1287,AUTO,-24.5954,0.2986,0.0000,0.2623,-0.1004,1.1714,0.1104,1.1714,4.00,3.95
20.1338,AUTO,-24.5941,0.2889,0.0000,0.2574,-0.0741,1.2078,0.1103,1.2078,4.00,3.89
20.1389,AUTO,-24.5924,0.3065,0.0000,0.2500,-0.1117,1.2016,0.1051,1.2016,4.00,3.91
20.1441,AUTO,-24.5907,0.3173,0.0000,0.2416,-0.1261,1.2206,0.0996,1.2206,4.00,4.00
20.1491,AUTO,-24.5892,0.3121,0.0000,0.2329,-0.1313,1.2074,0.0952,1.2074,4.00,3.89
20.1542,AUTO,-24.5878,0.2973,0.0000,0.2258,-0.1072,1.2225,0.0946,1.2225,4.00,3.92
20.1593,AUTO,-24.5863,0.2999,0.0000,0.2177,-0.1226,1.2156,0.0959,1.2156,4.00,3.90
20.1644,AUTO,-24.5849,0.2897,0.0000,0.2089,-0.1327,1.1760,0.0932,1.1760,4.00,3.92
20.1695,AUTO,-24.5834,0.2952,0.0000,0.1984,-0.1581,1.1542,0.0863,1.1542,4.00,3.90
20.1746,AUTO,-24.5828,0.2282,0.0000,0.1948,-0.0548,1.1569,0.0858,1.1569,4.00,3.88
20.1799,AUTO,-24.5822,0.1871,0.0000,0.1945,-0.0055,1.1333,0.0874,1.1333,4.00,4.08
20.1848,AUTO,-24.5814,0.1735,0.0000,0.1936,-0.0126,1.0822,0.0835,1.0822,4.00,3.91
20.1899,AUTO,-24.5805,0.1770,0.0000,0.1908,-0.0432,1.0337,0.0695,1.0337,4.00,3.90
20.1950,AUTO,-24.5798,0.1673,0.0000,0.1890,-0.0270,1.0425,0.0669,1.0425,4.00,3.90
20.2002,AUTO,-24.5790,0.1614,0.0000,0.1866,-0.0355,1.0157,0.0695,1.0157,4.00,3.98
20.2053,AUTO,-24.5781,0.1695,0.0000,0.1840,-0.0398,1.0444,0.0751,1.0444,4.00,3.91
20.2104,AUTO,-24.5772,0.1745,0.0000,0.1787,-0.0795,0.9916,0.0791,0.9916,4.00,3.94
20.2155,AUTO,-24.5767,0.1423,0.0000,0.1760,-0.0408,0.9708,0.0751,0.9708,4.00,3.93
20.2206,AUTO,-24.5761,0.1343,0.0000,0.1730,-0.0452,0.9394,0.0683,0.9394,4.00,3.93
20.2259,AUTO,-24.5760,0.0942,0.0000,0.1733,0.0042,0.9118,0.0635,0.9118,4.00,4.05
20.2306,AUTO,-24.5755,0.0931,0.0000,0.1733,0.0001,0.9022,0.0590,0.9022,4.00,3.55
20.2361,AUTO,-24.5748,0.1158,0.0000,0.1697,-0.0552,0.8688,0.0560,0.8688,4.00,4.01
20.2411,AUTO,-24.5740,0.1298,0.0000,0.1626,-0.1069,0.8127,0.0485,0.8127,4.00,3.90
20.2462,AUTO,-24.5734,0.1266,0.0000,0.1565,-0.0913,0.8388,0.0454,0.8388,4.00,3.92
20.2513,AUTO,-24.5726,0.1364,0.0000,0.1490,-0.1135,0.8367,0.0535,0.8367,4.00,3.88
20.2565,AUTO,-24.5717,0.1542,0.0000,0.1382,-0.1637,0.8023,0.0565,0.8023,4.00,3.93
20.2615,AUTO,-24.5711,0.1416,0.0000,0.1273,-0.1647,0.7656,0.0537,0.7656,4.00,3.91
20.2666,AUTO,-24.5705,0.1339,0.0000,0.1156,-0.1766,0.7202,0.0470,0.7202,4.00,3.89
20.2719,AUTO,-24.5696,0.1526,0.0000,0.1031,-0.1884,0.7660,0.0502,0.7660,4.00,4.04
20.2769,AUTO,-24.5688,0.1524,0.0000,0.0894,-0.2068,0.7378,0.0535,0.7378,4.00,3.97
20.2820,AUTO,-24.5681,0.1522,0.0000,0.0753,-0.2124,0.7330,0.0522,0.7330,4.00,3.90
20.2871,AUTO,-24.5673,0.1521,0.0000,0.0605,-0.2234,0.7175,0.0507,0.7175,4.00,3.92
20.2922,AUTO,-24.5665,0.1521,0.0000,0.0454,-0.2287,0.7139,0.0498,0.7139,4.00,3.96
20.2973,AUTO,-24.5658,0.1521,0.0000,0.0290,-0.2475,0.6819,0.0463,0.6819,4.00,3.91
20.3024,AUTO,-24.5656,0.1051,0.0000,0.0164,-0.1911,0.6471,0.0418,0.6471,4.00,3.93
20.3074,AUTO,-24.5656,0.0646,0.0000,0.0067,-0.1450,0.6095,0.0368,0.6095,4.00,3.83
20.3122,AUTO,-24.5656,0.0396,0.0000,-0.0019,-0.1306,0.5557,0.0281,0.5557,4.00,3.55
20.3173,AUTO,-24.5656,0.0243,0.0000,-0.0100,-0.1215,0.5191,0.0146,0.5191,4.00,3.52
20.3229,AUTO,-24.5656,0.0150,0.0000,-0.0339,-0.3616,0.0000,0.0000,0.4821,4.00,3.98
20.3279,AUTO,-24.5656,0.0092,0.0000,-0.0572,-0.3525,0.0000,0.0000,0.4108,4.00,3.89
20.3330,AUTO,-24.5658,-0.0061,0.0000,-0.0790,-0.3279,0.0000,0.0000,0.3982,4.00,3.89
20.3381,AUTO,-24.5659,-0.0155,0.0000,-0.0996,-0.3124,0.0000,0.0000,0.3354,4.00,3.89
20.3432,AUTO,-24.5662,-0.0330,0.0000,-0.1184,-0.2835,0.0000,0.0000,0.2802,4.00,3.89
20.3492,AUTO,-24.5664,-0.0320,0.0000,-0.1373,-0.2843,0.0000,0.0000,0.2342,4.00,4.80
20.3537,AUTO,-24.5676,-0.1135,0.0000,-0.1472,-0.1506,0.0000,0.0000,0.2027,4.00,4.14
20.3586,AUTO,-24.5682,-0.1166,0.0000,-0.1567,-0.1427,0.0000,0.0000,0.1873,4.00,3.95
20.3638,AUTO,-24.5691,-0.1420,0.0000,-0.1632,-0.0983,0.0000,0.0000,0.1487,4.00,3.98
20.3688,AUTO,-24.5700,-0.1576,0.0000,-0.1678,-0.0694,0.0000,0.0000,0.1173,4.00,3.96
20.3739,AUTO,-24.5708,-0.1554,0.0000,-0.1723,-0.0689,0.0000,0.0000,0.1214,4.00,3.90
20.3792,AUTO,-24.5714,-0.1424,0.0000,-0.1781,-0.0863,0.0000,0.0000,0.0706,4.00,4.07
20.3842,AUTO,-24.5723,-0.1578,0.0000,-0.1819,-0.0575,0.0000,0.0000,0.1069,4.00,4.04
20.3892,AUTO,-24.5731,-0.1556,0.0000,-0.1857,-0.0572,0.0000,0.0000,0.1198,4.00,3.92
20.3943,AUTO,-24.5738,-0.1542,0.0000,-0.1893,-0.0556,0.0000,0.0000,0.0645,4.00,3.93
20.3994,AUTO,-24.5746,-0.1533,0.0000,-0.1929,-0.0531,0.0000,0.0000,0.0671,4.00,3.92
20.4045,AUTO,-24.5755,-0.1646,0.0000,-0.1949,-0.0310,0.0000,0.0000,0.0383,4.00,3.92
20.4096,AUTO,-24.5763,-0.1597,0.0000,-0.1972,-0.0347,0.0000,0.0000,0.0405,4.00,3.90
20.4149,AUTO,-24.5769,-0.1450,0.0000,-0.2008,-0.0547,0.0000,0.0000,-0.0024,4.00,4.06
20.4199,AUTO,-24.5776,-0.1477,0.0000,-0.2039,-0.0467,0.0000,0.0000,-0.0304,4.00,3.94
20.4250,AUTO,-24.5784,-0.1494,0.0000,-0.2066,-0.0403,0.0000,0.0000,-0.0640,4.00,3.99
20.4301,AUTO,-24.5792,-0.1504,0.0000,-0.2089,-0.0349,0.0000,0.0000,-0.1000,4.00,3.93
20.4352,AUTO,-24.5799,-0.1510,0.0000,-0.2109,-0.0301,0.0000,0.0000,-0.1398,4.00,3.98
20.4403,AUTO,-24.5807,-0.1514,0.0000,-0.2126,-0.0256,0.0000,0.0000,-0.1921,4.00,3.95
20.4454,AUTO,-24.5816,-0.1634,0.0000,-0.2127,-0.0023,0.0000,0.0000,-0.2418,4.00,3.91
20.4505,AUTO,-24.5824,-0.1590,0.0000,-0.2131,-0.0054,0.0000,0.0000,-0.2603,4.00,3.97
20.4556,AUTO,-24.5831,-0.1563,0.0000,-0.2135,-0.0058,0.0000,0.0000,-0.2858,4.00,3.94
20.4611,AUTO,-24.5837,-0.1429,0.0000,-0.2150,-0.0237,0.0000,0.0000,-0.2845,4.00,4.35
20.4665,AUTO,-24.5846,-0.1581,0.0000,-0.2147,0.0048,0.0000,0.0000,-0.3010,4.00,4.62
20.4713,AUTO,-24.5860,-0.2027,0.0000,-0.2093,0.0814,0.0000,0.0000,-0.3337,4.00,4.27
20.4768,AUTO,-24.5871,-0.2066,0.0000,-0.2032,0.0928,0.0000,0.0000,-0.3464,4.00,4.64
20.4812,AUTO,-24.5872,-0.1386,0.0000,-0.2040,-0.0128,0.0000,0.0000,-0.4052,4.00,3.98
20.4859,AUTO,-24.5880,-0.1438,0.0000,-0.2041,-0.0009,0.0000,0.0000,-0.4110,4.00,3.58
20.4914,AUTO,-24.5887,-0.1469,0.0000,-0.2036,0.0078,0.0000,0.0000,-0.3504,4.00,3.98
20.4966,AUTO,-24.5895,-0.1489,0.0000,-0.2026,0.0147,0.0000,0.0000,-0.3573,4.00,3.98
20.5016,AUTO,-24.5904,-0.1618,0.0000,-0.2000,0.0395,0.0000,0.0000,-0.3722,4.00,3.96
20.5067,AUTO,-24.5912,-0.1580,0.0000,-0.1975,0.0374,0.0000,0.0000,-0.3729,4.00,3.89
20.5119,AUTO,-24.5921,-0.1674,0.0000,-0.1938,0.0567,0.0000,0.0000,-0.4970,4.00,4.01
20.5169,AUTO,-24.5928,-0.1615,0.0000,-0.2061,-0.1863,-0.5098,-0.0654,-0.5098,4.00,3.95
20.5220,AUTO,-24.5936,-0.1578,0.0000,-0.2028,0.0493,0.0000,0.0000,-0.4590,4.00,3.92
20.5272,AUTO,-24.5947,-0.1790,0.0000,-0.1970,0.0878,0.0000,0.0000,-0.4965,4.00,3.98
20.5323,AUTO,-24.5954,-0.1686,0.0000,-0.2074,-0.1566,-0.5011,-0.0703,-0.5011,4.00,4.00
20.5374,AUTO,-24.5960,-0.1505,0.0000,-0.2214,-0.2113,-0.5608,-0.0718,-0.5608,4.00,3.94
20.5424,AUTO,-24.5966,-0.1393,0.0000,-0.2386,-0.2602,-0.6313,-0.0740,-0.6313,4.00,3.90
20.5476,AUTO,-24.5977,-0.1677,0.0000,-0.2530,-0.2165,-0.6425,-0.0725,-0.6425,4.00,3.97
20.5528,AUTO,-24.5986,-0.1734,0.0000,-0.2676,-0.2212,-0.6782,-0.0708,-0.6782,4.00,4.07
20.5578,AUTO,-24.6004,-0.2472,0.0000,-0.2748,-0.1091,-0.7056,-0.0744,-0.7056,4.00,3.93
20.5629,AUTO,-24.6018,-0.2574,0.0000,-0.2811,-0.0947,-0.7234,-0.0766,-0.7234,4.00,3.92
20.5680,AUTO,-24.6032,-0.2637,0.0000,-0.2882,-0.1077,-0.7868,-0.0839,-0.7868,4.00,3.99
20.5731,AUTO,-24.6048,-0.2910,0.0000,-0.2929,-0.0696,-0.8185,-0.0953,-0.8185,4.00,3.90
20.5783,AUTO,-24.6067,-0.3194,0.0000,-0.2941,-0.0193,-0.8248,-0.0939,-0.8248,4.00,4.02
20.5834,AUTO,-24.6082,-0.3135,0.0000,-0.2963,-0.0321,-0.8460,-0.0919,-0.8460,4.00,4.00
20.5885,AUTO,-24.6097,-0.3098,0.0000,-0.2977,-0.0223,-0.8334,-0.0984,-0.8334,4.00,3.98
20.5935,AUTO,-24.6114,-0.3193,0.0000,-0.2985,-0.0111,-0.8576,-0.0983,-0.8576,4.00,3.93
20.5986,AUTO,-24.6129,-0.3134,0.0000,-0.3004,-0.0287,-0.8905,-0.0996,-0.8905,4.00,3.95
20.6041,AUTO,-24.6143,-0.2980,0.0000,-0.3039,-0.0529,-0.9068,-0.1045,-0.9068,4.00,4.32
20.6089,AUTO,-24.6158,-0.3003,0.0000,-0.3075,-0.0549,-0.9357,-0.1091,-0.9357,4.00,4.00
20.6140,AUTO,-24.6172,-0.2900,0.0000,-0.3119,-0.0664,-0.9398,-0.1081,-0.9398,4.00,3.92
20.6191,AUTO,-24.6190,-0.3189,0.0000,-0.3122,-0.0044,-0.9233,-0.1062,-0.9233,4.00,3.99
20.6242,AUTO,-24.6205,-0.3131,0.0000,-0.3129,-0.0109,-0.9331,-0.1050,-0.9331,4.00,3.93
20.6293,AUTO,-24.6220,-0.3096,0.0000,-0.3147,-0.0275,-0.9725,-0.1085,-0.9725,4.00,3.93
20.6344,AUTO,-24.6235,-0.3074,0.0000,-0.3174,-0.0407,-1.0107,-0.1148,-1.0107,4.00,3.92
20.6395,AUTO,-24.6251,-0.3061,0.0000,-0.3201,-0.0403,-1.0239,-0.1206,-1.0239,4.00,3.93
20.6446,AUTO,-24.6264,-0.2936,0.0000,-0.3237,-0.0541,-1.0257,-0.1202,-1.0257,4.00,3.96
20.6500,AUTO,-24.6278,-0.2859,0.0000,-0.3286,-0.0737,-1.0531,-0.1170,-1.0531,4.00,4.06
20.6554,AUTO,-24.6293,-0.2929,0.0000,-0.3317,-0.0478,-1.0362,-0.1127,-1.0362,4.00,4.39
20.6603,AUTO,-24.6310,-0.3089,0.0000,-0.3335,-0.0273,-1.0619,-0.1120,-1.0619,4.00,4.23
20.6652,AUTO,-24.6324,-0.2953,0.0000,-0.3372,-0.0551,-1.0898,-0.1138,-1.0898,4.00,3.95
20.6712,AUTO,-24.6339,-0.2986,0.0000,-0.3396,-0.0366,-1.0788,-0.1142,-1.0788,4.00,4.85
20.6761,AUTO,-24.6356,-0.3124,0.0000,-0.3403,-0.0099,-1.0842,-0.1122,-1.0842,4.00,4.61
20.6811,AUTO,-24.6378,-0.3678,0.0000,-0.3337,0.0990,-1.0626,-0.1117,-1.0626,4.00,4.54
20.6859,AUTO,-24.6389,-0.3080,0.0000,-0.3342,-0.0074,-1.0996,-0.1131,-1.0996,4.00,4.14
20.6911,AUTO,-24.6404,-0.3065,0.0000,-0.3355,-0.0199,-1.1389,-0.1205,-1.1389,4.00,4.20
20.6960,AUTO,-24.6421,-0.3172,0.0000,-0.3343,0.0182,-1.1115,-0.1176,-1.1115,4.00,4.08
20.7010,AUTO,-24.6438,-0.3239,0.0000,-0.3321,0.0339,-1.1109,-0.1038,-1.1109,4.00,3.96
20.7061,AUTO,-24.6451,-0.3045,0.0000,-0.3306,0.0215,-1.0919,-0.1104,-1.0919,4.00,3.93
20.7112,AUTO,-24.6468,-0.3160,0.0000,-0.3271,0.0537,-1.0817,-0.1132,-1.0817,4.00,3.92
20.7166,AUTO,-24.6483,-0.3114,0.0000,-0.3253,0.0269,-1.1352,-0.1112,-1.1352,4.00,4.10
20.7216,AUTO,-24.6498,-0.3085,0.0000,-0.3231,0.0335,-1.1293,-0.1130,-1.1293,4.00,3.94
20.7267,AUTO,-24.6509,-0.2716,0.0000,-0.3238,-0.0103,-1.1112,-0.1115,-1.1112,4.00,3.93
20.7319,AUTO,-24.6524,-0.2841,0.0000,-0.3223,0.0225,-1.0976,-0.1068,-1.0976,4.00,3.99
20.7369,AUTO,-24.6539,-0.2918,0.0000,-0.3191,0.0481,-1.0839,-0.1036,-1.0839,4.00,3.92
20.7420,AUTO,-24.6556,-0.3082,0.0000,-0.3137,0.0821,-1.0824,-0.0999,-1.0824,4.00,3.93
20.7478,AUTO,-24.6570,-0.2949,0.0000,-0.3102,0.0518,-1.1159,-0.1017,-1.1159,4.00,4.66
20.7523,AUTO,-24.6587,-0.3101,0.0000,-0.3044,0.0872,-1.1118,-0.1057,-1.1118,4.00,4.05
20.7573,AUTO,-24.6600,-0.2960,0.0000,-0.2995,0.0744,-1.1068,-0.1055,-1.1068,4.00,3.93
20.7626,AUTO,-24.6617,-0.3108,0.0000,-0.2925,0.1058,-1.1059,-0.1029,-1.1059,4.00,4.05
20.7677,AUTO,-24.6631,-0.2965,0.0000,-0.2863,0.0939,-1.0961,-0.0983,-1.0961,4.00,4.08
20.7728,AUTO,-24.6644,-0.2876,0.0000,-0.2803,0.0904,-1.0870,-0.0942,-1.0870,4.00,4.01
20.7779,AUTO,-24.6661,-0.3057,0.0000,-0.2723,0.1214,-1.0976,-0.0926,-1.0976,4.00,4.06
20.7830,AUTO,-24.6678,-0.3168,0.0000,-0.2623,0.1503,-1.0912,-0.0923,-1.0912,4.00,4.02
20.7881,AUTO,-24.6691,-0.3001,0.0000,-0.2532,0.1374,-1.0771,-0.0895,-1.0771,4.00,3.99
20.7931,AUTO,-24.6707,-0.3016,0.0000,-0.2427,0.1590,-1.0535,-0.0891,-1.0535,4.00,3.92
20.7983,AUTO,-24.6723,-0.3143,0.0000,-0.2297,0.1959,-1.0355,-0.0880,-1.0355,4.00,4.00
20.8034,AUTO,-24.6739,-0.3103,0.0000,-0.2160,0.2078,-1.0123,-0.0836,-1.0123,4.00,4.00
20.8088,AUTO,-24.6751,-0.2844,0.0000,-0.2046,0.1712,-1.0162,-0.0828,-1.0162,4.00,4.27
20.8136,AUTO,-24.6764,-0.2802,0.0000,-0.1921,0.1892,-0.9789,-0.0791,-0.9789,4.00,3.98
20.8186,AUTO,-24.6778,-0.2777,0.0000,-0.1792,0.1945,-0.9722,-0.0754,-0.9722,4.00,3.92
20.8239,AUTO,-24.6787,-0.2409,0.0000,-0.1687,0.1584,-0.9371,-0.0730,-0.9371,4.00,4.03
20.8289,AUTO,-24.6796,-0.2183,0.0000,-0.1603,0.1276,-0.9379,-0.0747,-0.9379,4.00,3.92
20.8339,AUTO,-24.6804,-0.1927,0.0000,-0.1514,0.1343,-0.8486,-0.0687,-0.8486,4.00,3.90
20.8395,AUTO,-24.6808,-0.1536,0.0000,-0.1453,0.0924,-0.8089,-0.0583,-0.8089,4.00,4.33
20.8445,AUTO,-24.6816,-0.1530,0.0000,-0.1388,0.0982,-0.8033,-0.0584,-0.8033,4.00,4.16
20.8494,AUTO,-24.6824,-0.1526,0.0000,-0.1307,0.1219,-0.7625,-0.0594,-0.7625,4.00,3.96
20.8545,AUTO,-24.6831,-0.1524,0.0000,-0.1217,0.1355,-0.7413,-0.0577,-0.7413,4.00,3.98
20.8607,AUTO,-24.6839,-0.1522,0.0000,-0.1120,0.1467,-0.7259,-0.0574,-0.7259,4.00,5.07
20.8648,AUTO,-24.6859,-0.2460,0.0000,-0.0917,0.3067,-0.7207,-0.0605,-0.7207,4.00,4.06
20.8698,AUTO,-24.6872,-0.2566,0.0000,-0.0693,0.3380,-0.7073,-0.0645,-0.7073,4.00,3.93
20.8754,AUTO,-24.6884,-0.2515,0.0000,-0.0465,0.3438,-0.6928,-0.0671,-0.6928,4.00,4.40
20.8802,AUTO,-24.6892,-0.2131,0.0000,-0.0294,0.2582,-0.7553,-0.0741,-0.7553,4.00,4.11
20.8855,AUTO,-24.6898,-0.1778,0.0000,-0.0152,0.2152,-0.7411,-0.0828,-0.7411,4.00,4.30
20.8902,AUTO,-24.6900,-0.1209,0.0000,-0.0051,0.1524,-0.6829,-0.0686,-0.6829,4.00,3.85
20.8950,AUTO,-24.6900,-0.0743,0.0000,0.0003,0.0819,-0.6706,-0.0542,-0.6706,4.00,3.57
20.9001,AUTO,-24.6900,-0.0456,0.0000,0.0045,0.0631,-0.6116,-0.0407,-0.6116,4.00,3.55
20.9052,AUTO,-24.6900,-0.0280,0.0000,0.0067,0.0333,-0.6111,-0.0307,-0.6111,4.00,3.53
20.9103,AUTO,-24.6900,-0.0172,0.0000,0.0085,0.0276,-0.5861,-0.0257,-0.5861,4.00,3.52
20.9161,AUTO,-24.6900,-0.0106,0.0000,0.0116,0.0461,-0.5261,-0.0219,-0.5261,4.00,4.24
20.9209,AUTO,-24.6900,-0.0065,0.0000,0.0312,0.2961,0.0000,0.0000,-0.4785,4.00,3.93
20.9260,AUTO,-24.6898,0.0077,0.0000,0.0493,0.2731,0.0000,0.0000,-0.4332,4.00,3.91
20.9312,AUTO,-24.6897,0.0165,0.0000,0.0664,0.2586,0.0000,0.0000,-0.3880,4.00,4.03
20.9362,AUTO,-24.6895,0.0219,0.0000,0.0829,0.2495,0.0000,0.0000,-0.3326,4.00,3.98
20.9413,AUTO,-24.6895,0.0134,0.0000,0.1003,0.2627,0.0000,0.0000,-0.3159,4.00,3.92
20.9464,AUTO,-24.6895,0.0082,0.0000,0.1183,0.2708,0.0000,0.0000,-0.3285,4.00,3.93
20.9515,AUTO,-24.6892,0.0285,0.0000,0.1340,0.2375,0.0000,0.0000,-0.3281,4.00,3.91
20.9566,AUTO,-24.6881,0.0996,0.0000,0.1420,0.1208,0.0000,0.0000,-0.3021,4.00,3.96
20.9617,AUTO,-24.6872,0.1316,0.0000,0.1464,0.0663,0.0000,0.0000,-0.2536,4.00,3.89
20.9668,AUTO,-24.6866,0.1277,0.0000,0.1510,0.0692,0.0000,0.0000,-0.1938,4.00,3.90
20.9719,AUTO,-24.6859,0.1371,0.0000,0.1543,0.0508,0.0000,0.0000,-0.1332,4.00,3.92
20.9771,AUTO,-24.6851,0.1428,0.0000,0.1568,0.0379,0.0000,0.0000,-0.1772,4.00,4.03
20.9821,AUTO,-24.6843,0.1464,0.0000,0.1587,0.0286,0.0000,0.0000,-0.1810,4.00,3.95
20.9873,AUTO,-24.6836,0.1485,0.0000,0.1602,0.0214,0.0000,0.0000,-0.1469,4.00,3.98
20.9924,AUTO,-24.6828,0.1499,0.0000,0.1612,0.0155,0.0000,0.0000,-0.1010,4.00,3.98
20.9974,AUTO,-24.6819,0.1624,0.0000,0.1606,-0.0087,0.0000,0.0000,-0.0290,4.00,3.93
21.0027,AUTO,-24.6812,0.1584,0.0000,0.1602,-0.0063,0.0000,0.0000,-0.0105,4.00,4.07
21.0077,AUTO,-24.6804,0.1559,0.0000,0.1598,-0.0062,0.0000,0.0000,-0.0013,4.00,3.96
21.0128,AUTO,-24.6798,0.1427,0.0000,0.1605,0.0115,0.0000,0.0000,0.0358,4.00,3.94
21.0179,AUTO,-24.6790,0.1463,0.0000,0.1607,0.0020,0.0000,0.0000,0.0345,4.00,3.96
21.0229,AUTO,-24.6781,0.1602,0.0000,0.1591,-0.0244,0.0000,0.0000,0.0543,4.00,3.91
21.0282,AUTO,-24.6774,0.1570,0.0000,0.1575,-0.0232,0.0000,0.0000,0.0610,4.00,4.04
21.0332,AUTO,-24.6766,0.1551,0.0000,0.1559,-0.0240,0.0000,0.0000,0.0935,4.00,3.95
21.0383,AUTO,-24.6758,0.1539,0.0000,0.1542,-0.0259,0.0000,0.0000,0.1349,4.00,3.91
21.0436,AUTO,-24.6751,0.1532,0.0000,0.1523,-0.0286,0.0000,0.0000,0.1377,4.00,4.10
21.0485,AUTO,-24.6743,0.1527,0.0000,0.1502,-0.0317,0.0000,0.0000,0.1568,4.00,3.96
21.0536,AUTO,-24.6737,0.1407,0.0000,0.1492,-0.0159,0.0000,0.0000,0.1610,4.00,3.94
21.0587,AUTO,-24.6729,0.1451,0.0000,0.1474,-0.0266,0.0000,0.0000,0.2131,4.00,3.94
21.0639,AUTO,-24.6720,0.1595,0.0000,0.1439,-0.0537,0.0000,0.0000,0.2592,4.00,3.98
21.0689,AUTO,-24.6714,0.1449,0.0000,0.1416,-0.0339,0.0000,0.0000,0.2848,4.00,3.92
21.0740,AUTO,-24.6707,0.1476,0.0000,0.1388,-0.0420,0.0000,0.0000,0.3184,4.00,3.90
21.0792,AUTO,-24.6698,0.1610,0.0000,0.1344,-0.0676,0.0000,0.0000,0.3463,4.00,4.01
21.0843,AUTO,-24.6690,0.1575,0.0000,0.1300,-0.0660,0.0000,0.0000,0.3550,4.00,3.96
21.0893,AUTO,-24.6684,0.1437,0.0000,0.1269,-0.0473,0.0000,0.0000,0.3821,4.00,3.91
21.0945,AUTO,-24.6676,0.1469,0.0000,0.1231,-0.0561,0.0000,0.0000,0.4143,4.00,3.96
21.0995,AUTO,-24.6667,0.1606,0.0000,0.1177,-0.0822,0.0000,0.0000,0.4479,4.00,3.86
21.1047,AUTO,-24.6660,0.1573,0.0000,0.1123,-0.0808,0.0000,0.0000,0.4761,4.00,3.94
21.1097,AUTO,-24.6652,0.1552,0.0000,0.1069,-0.0814,0.0000,0.0000,0.4965,4.00,3.90
21.1149,AUTO,-24.6644,0.1540,0.0000,0.1014,-0.0833,0.0000,0.0000,0.4867,4.00,3.95
21.1199,AUTO,-24.6635,0.1650,0.0000,0.0945,-0.1050,0.0000,0.0000,0.4814,4.00,3.91
21.1251,AUTO,-24.6628,0.1600,0.0000,0.0878,-0.1010,0.0000,0.0000,0.4965,4.00,3.93
21.1301,AUTO,-24.6622,0.1452,0.0000,0.0984,0.1598,0.5076,0.0480,0.5076,4.00,3.91
21.1353,AUTO,-24.6614,0.1478,0.0000,0.1092,0.1635,0.5323,0.0508,0.5323,4.00,3.92
21.1404,AUTO,-24.6606,0.1494,0.0000,0.1199,0.1619,0.5422,0.0515,0.5422,4.00,3.96
21.1454,AUTO,-24.6599,0.1504,0.0000,0.1316,0.1756,0.5815,0.0535,0.5815,4.00,3.89
21.1506,AUTO,-24.6591,0.1510,0.0000,0.1433,0.1774,0.5972,0.0582,0.5972,4.00,3.99
21.1557,AUTO,-24.6584,0.1514,0.0000,0.1552,0.1798,0.6147,0.0659,0.6147,4.00,3.96
21.1608,AUTO,-24.6576,0.1516,0.0000,0.1673,0.1832,0.6322,0.0707,0.6322,4.00,3.91
21.1659,AUTO,-24.6567,0.1635,0.0000,0.1793,0.1800,0.6729,0.0720,0.6729,4.00,3.91
21.1710,AUTO,-24.6559,0.1591,0.0000,0.1925,0.2004,0.7087,0.0740,0.7087,4.00,3.96
21.1764,AUTO,-24.6552,0.1563,0.0000,0.2066,0.2130,0.7349,0.0775,0.7349,4.00,4.25
21.1813,AUTO,-24.6544,0.1547,0.0000,0.2212,0.2203,0.7533,0.0804,0.7533,4.00,4.01
21.1864,AUTO,-24.6535,0.1654,0.0000,0.2350,0.2084,0.7727,0.0813,0.7727,4.00,4.00
21.1914,AUTO,-24.6527,0.1602,0.0000,0.2499,0.2240,0.7955,0.0810,0.7955,4.00,3.90
21.1966,AUTO,-24.6518,0.1688,0.0000,0.2641,0.2146,0.8127,0.0812,0.8127,4.00,3.93
21.2017,AUTO,-24.6500,0.2444,0.0000,0.2703,0.0936,0.8266,0.0824,0.8266,4.00,3.94
21.2068,AUTO,-24.6483,0.2791,0.0000,0.2733,0.0456,0.8573,0.0848,0.8573,4.00,3.90
21.2122,AUTO,-24.6462,0.3357,0.0000,0.2728,-0.0070,0.9566,0.0961,0.9566,4.00,4.13
21.2171,AUTO,-24.6442,0.3586,0.0000,0.2700,-0.0429,0.9844,0.1119,0.9844,4.00,3.94
21.2222,AUTO,-24.6430,0.3141,0.0000,0.2711,0.0168,0.9765,0.1115,0.9765,4.00,3.90
21.2273,AUTO,-24.6413,0.3219,0.0000,0.2726,0.0222,1.0297,0.1136,1.0297,4.00,3.92
21.2324,AUTO,-24.6398,0.3150,0.0000,0.2730,0.0063,0.9921,0.1150,0.9921,4.00,3.92
21.2375,AUTO,-24.6381,0.3225,0.0000,0.2727,-0.0039,1.0066,0.1043,1.0066,4.00,3.91
21.2426,AUTO,-24.6368,0.3036,0.0000,0.2764,0.0556,1.0796,0.1021,1.0796,4.00,3.90
21.2477,AUTO,-24.6356,0.2803,0.0000,0.2827,0.0958,1.1009,0.1052,1.1009,4.00,3.90
21.2528,AUTO,-24.6340,0.2895,0.0000,0.2885,0.0862,1.1276,0.1090,1.1276,4.00,3.91
21.2581,AUTO,-24.6324,0.3068,0.0000,0.2906,0.0324,1.0893,0.1058,1.0893,4.00,4.04
21.2631,AUTO,-24.6310,0.2940,0.0000,0.2939,0.0493,1.0946,0.1015,1.0946,4.00,3.98
21.2683,AUTO,-24.6295,0.2979,0.0000,0.2964,0.0388,1.1023,0.1042,1.1023,4.00,4.02
21.2733,AUTO,-24.6278,0.3120,0.0000,0.2973,0.0124,1.1123,0.1078,1.1123,4.00,3.92
