t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
6.9202,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1096,4.00,3.90
6.9250,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1059,4.00,3.57
6.9301,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1024,4.00,3.61
6.9363,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0976,4.00,4.67
6.9405,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0916,4.00,3.72
6.9457,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0835,4.00,3.81
6.9508,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0765,4.00,3.83
6.9556,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0717,4.00,3.57
6.9608,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0673,4.00,3.64
6.9659,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0606,4.00,3.65
6.9709,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0572,4.00,3.54
6.9760,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0533,4.00,3.57
6.9811,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0536,4.00,3.55
6.9862,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0525,4.00,3.52
6.9914,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0494,4.00,3.61
6.9964,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0451,4.00,3.53
7.0015,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0409,4.00,3.51
7.0067,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0388,4.00,3.60
7.0117,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0340,4.00,3.52
7.0168,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0279,4.00,3.55
7.0219,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0246,4.00,3.53
7.0270,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0201,4.00,3.52
7.0321,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0207,4.00,3.52
7.0371,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0178,4.00,3.50
7.0424,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0107,4.00,3.65
7.0474,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0085,4.00,3.57
7.0525,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0039,4.00,3.53
7.0575,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,4.00,3.51
7.0627,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,4.00,3.55
7.0678,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,4.00,3.54
7.0728,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,4.00,3.52
7.0779,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0195,4.00,3.51
7.0830,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0216,4.00,3.50
7.0881,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0246,4.00,3.53
7.0932,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,4.00,3.50
7.0984,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0361,4.00,3.56
7.1034,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0402,4.00,3.53
7.1088,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0433,4.00,3.80
7.1141,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0493,4.00,3.93
7.1192,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0565,4.00,3.88
7.1243,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,4.00,3.81
7.1292,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,4.00,3.60
7.1342,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0618,4.00,3.56
7.1394,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0646,4.00,3.61
7.1446,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0673,4.00,3.71
7.1497,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0714,4.00,3.76
7.1547,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0733,4.00,3.65
7.1598,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0748,4.00,3.58
7.1648,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0772,4.00,3.57
7.1699,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0800,4.00,3.54
7.1750,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0888,4.00,3.54
7.1801,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0958,4.00,3.55
7.1853,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0986,4.00,3.60
7.1904,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1032,4.00,3.63
7.1955,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1056,4.00,3.56
7.2005,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1072,4.00,3.55
7.2056,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1109,4.00,3.53
7.2107,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1161,4.00,3.53
7.2158,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1187,4.00,3.52
7.2209,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1216,4.00,3.55
7.2260,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1241,4.00,3.53
7.2311,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1275,4.00,3.55
7.2362,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1323,4.00,3.55
7.2415,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1313,4.00,3.71
7.2467,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1316,4.00,3.76
7.2516,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1332,4.00,3.56
7.2566,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1331,4.00,3.54
7.2617,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1351,4.00,3.53
7.2672,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1358,4.00,3.88
7.2721,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1369,4.00,3.65
7.2771,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1375,4.00,3.53
7.2822,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1406,4.00,3.60
7.2873,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1438,4.00,3.56
7.2924,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1420,4.00,3.56
7.2975,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1439,4.00,3.56
7.3026,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1470,4.00,3.61
7.3078,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1491,4.00,3.69
7.3131,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1500,4.00,3.75
7.3181,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1503,4.00,3.62
7.3232,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1530,4.00,3.61
7.3283,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1559,4.00,3.61
7.3334,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,4.00,3.63
7.3385,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1576,4.00,3.60
7.3435,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1580,4.00,3.54
7.3486,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1558,4.00,3.52
7.3537,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1564,4.00,3.52
7.3596,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1557,4.00,4.31
7.3641,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1533,4.00,3.71
7.3699,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1540,4.00,4.48
7.3754,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1534,4.00,4.86
7.3815,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1555,4.00,5.64
7.3852,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1576,4.00,3.63
7.3903,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1619,4.00,3.65
7.3955,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1634,4.00,3.75
7.4005,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1640,4.00,3.64
7.4057,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1657,4.00,3.65
7.4108,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1675,4.00,3.66
7.4158,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1670,4.00,3.57
7.4209,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1666,4.00,3.60
7.4260,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1659,4.00,3.56
7.4315,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1647,4.00,3.95
7.4366,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1623,4.00,3.98
7.4416,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1616,4.00,3.90
7.4465,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1607,4.00,3.69
7.4516,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1594,4.00,3.67
7.4567,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1546,4.00,3.63
7.4618,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1517,4.00,3.61
7.4668,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1491,4.00,3.60
7.4720,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1468,4.00,3.65
7.4770,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1462,4.00,3.59
7.4822,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1447,4.00,3.68
7.4873,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1420,4.00,3.68
7.4924,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1398,4.00,3.63
7.4975,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1375,4.00,3.64
7.5025,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1363,4.00,3.61
7.5076,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1336,4.00,3.60
7.5127,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1344,4.00,3.57
7.5178,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1363,4.00,3.61
7.5229,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1350,4.00,3.60
7.5284,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1295,4.00,4.01
7.5342,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1287,4.00,4.67
7.5384,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,4.00,3.76
7.5447,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1190,4.00,4.89
7.5486,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1162,4.00,3.68
7.5536,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1118,4.00,3.59
7.5588,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1095,4.00,3.69
7.5638,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1073,4.00,3.62
7.5689,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1050,4.00,3.62
7.5740,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1008,4.00,3.61
7.5791,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0963,4.00,3.62
7.5843,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0942,4.00,3.69
7.5893,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0915,4.00,3.59
7.5944,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0848,4.00,3.58
7.5995,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0822,4.00,3.63
7.6046,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0782,4.00,3.63
7.6097,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0775,4.00,3.60
7.6148,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0756,4.00,3.59
7.6200,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0740,4.00,3.66
7.6250,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0726,4.00,3.62
7.6301,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0694,4.00,3.61
7.6352,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0668,4.00,3.64
7.6404,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0640,4.00,3.70
7.6456,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0590,4.00,3.76
7.6505,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0548,4.00,3.60
7.6555,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0494,4.00,3.54
7.6606,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0452,4.00,3.53
7.6657,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407,4.00,3.52
7.6708,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0318,4.00,3.53
7.6759,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0242,4.00,3.52
7.6810,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,4.00,3.54
7.6862,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,4.00,3.59
7.6913,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,4.00,3.58
7.6963,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,4.00,3.51
7.7014,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,4.00,3.54
7.7065,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,4.00,3.53
7.7121,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0026,4.00,3.71
7.7182,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0015,4.00,4.51
7.7225,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0019,4.00,3.67
7.7275,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,4.00,3.56
7.7327,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0015,4.00,3.65
7.7377,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0053,4.00,3.57
7.7428,AUTO,-0.0000,0.0000,0.3861,0.0000,0.0000,0.0000,0.0000,-0.0090,4.00,3.58
7.7479,AUTO,-0.0000,0.0000,0.7722,0.0006,0.0097,0.0000,0.0000,-0.0137,4.00,3.57
7.7530,AUTO,-0.0000,0.0000,1.1583,0.0026,0.0291,0.0000,0.0000,-0.0185,4.00,3.57
7.7581,AUTO,-0.0000,0.0000,1.5444,0.0064,0.0581,0.0000,0.0000,-0.0260,4.00,3.55
7.7646,AUTO,-0.0000,0.0000,1.9305,0.0128,0.0969,0.0000,0.0000,-0.0312,4.00,4.97
7.7691,AUTO,-0.0000,0.0000,2.3165,0.0225,0.1454,0.0000,0.0000,-0.0351,4.00,4.28
7.7740,AUTO,0.0002,0.0117,2.7026,0.0347,0.1844,0.0000,0.0000,-0.0392,4.00,4.09
7.7790,AUTO,0.0005,0.0307,3.0887,0.0493,0.2210,0.0000,0.0000,-0.0466,4.00,4.01
7.7841,AUTO,0.0008,0.0423,3.4748,0.0678,0.2788,0.0000,0.0000,-0.0428,4.00,4.01
7.7892,AUTO,0.0008,0.0260,3.8609,0.0937,0.3916,0.0000,0.0000,-0.0335,4.00,4.01
7.7944,AUTO,0.0008,0.0160,4.2470,0.1271,0.5042,0.0000,0.0000,-0.0394,4.00,4.01
7.7995,AUTO,0.0008,0.0098,4.6000,0.1682,0.6204,0.0000,0.0000,-0.0465,4.00,4.03
7.8045,AUTO,0.0009,0.0177,4.6000,0.2160,0.7227,0.0000,0.0000,-0.0581,4.00,3.98
7.8097,AUTO,0.0021,0.1047,4.6000,0.2621,0.6958,0.0000,0.0000,-0.0636,4.00,4.00
7.8152,AUTO,0.0032,0.1464,4.6000,0.3112,0.7407,0.0000,0.0000,-0.0448,4.00,4.39
7.8206,AUTO,0.0041,0.1603,4.6000,0.3661,0.8298,0.0000,0.0000,-0.0092,4.00,4.65
7.8251,AUTO,0.0059,0.2392,4.6000,0.4199,0.8126,0.0000,0.0000,0.0174,4.00,4.05
7.8301,AUTO,0.0076,0.2759,4.6000,0.4770,0.8622,0.0000,0.0000,0.0376,4.00,4.00
7.8353,AUTO,0.0103,0.3806,4.6000,0.5300,0.8000,0.0000,0.0000,0.0387,4.00,4.02
7.8406,AUTO,0.0129,0.4332,4.6000,0.5843,0.8203,0.0000,0.0000,0.0426,4.00,4.15
7.8457,AUTO,0.0160,0.5006,4.6000,0.6383,0.8149,0.0000,0.0000,0.0501,4.00,4.15
7.8507,AUTO,0.0192,0.5538,4.6000,0.6933,0.8311,0.0000,0.0000,0.1127,4.00,4.03
7.8558,AUTO,0.0226,0.6099,4.6000,0.7491,0.8411,0.0000,0.0000,0.1896,4.00,4.02
7.8609,AUTO,0.0261,0.6444,4.6000,0.8077,0.8851,0.0000,0.0000,0.2655,4.00,4.01
7.8660,AUTO,0.0299,0.6890,4.6000,0.8680,0.9116,0.0000,0.0000,0.3224,4.00,3.99
7.8711,AUTO,0.0342,0.7516,4.6000,0.9282,0.9077,0.0000,0.0000,0.2943,4.00,4.01
7.8764,AUTO,0.0385,0.7900,4.6000,0.9905,0.9416,0.0000,0.0000,0.2930,4.00,4.19
7.8815,AUTO,0.0432,0.8488,4.6000,1.0529,0.9414,0.0000,0.0000,0.2881,4.00,4.11
7.8866,AUTO,0.0483,0.9201,4.6000,1.1137,0.9193,0.0000,0.0000,0.3122,4.00,4.16
7.8916,AUTO,0.0540,0.9991,4.6000,1.1722,0.8829,0.0000,0.0000,0.3664,4.00,4.05
7.8968,AUTO,0.0597,1.0593,4.6000,1.2302,0.8750,0.0000,0.0000,0.3692,4.00,4.09
7.9019,AUTO,0.0655,1.0963,4.6000,1.2900,0.9036,0.0000,0.0000,0.3894,4.00,4.04
7.9070,AUTO,0.0720,1.1777,4.6000,1.3469,0.8589,0.0000,0.0000,0.3494,4.00,4.07
7.9120,AUTO,0.0787,1.2394,4.6000,1.4028,0.8442,0.0000,0.0000,0.3424,4.00,4.02
7.9172,AUTO,0.0859,1.3125,4.6000,1.4564,0.8093,0.0000,0.0000,0.3883,4.00,4.02
7.9223,AUTO,0.0930,1.3574,4.6000,1.5106,0.8187,0.0000,0.0000,0.4085,4.00,4.05
7.9273,AUTO,0.1002,1.3849,4.6000,1.5672,0.8551,0.0000,0.0000,0.4974,4.00,3.99
7.9325,AUTO,0.1079,1.4488,4.6000,1.6388,1.0808,0.5316,0.0622,0.5316,4.00,4.02
7.9376,AUTO,0.1160,1.5115,4.6000,1.6923,0.8086,0.0000,0.0000,0.4868,4.00,4.06
7.9427,AUTO,0.1245,1.5851,4.6000,1.7597,1.0178,0.5276,0.0436,0.5276,4.00,4.02
7.9478,AUTO,0.1333,1.6538,4.6000,1.8253,0.9901,0.5531,0.0597,0.5531,4.00,4.01
7.9529,AUTO,0.1423,1.7078,4.6000,1.8909,0.9897,0.5879,0.0749,0.5879,4.00,3.98
7.9580,AUTO,0.1517,1.7761,4.6000,1.9580,1.0138,0.7134,0.0731,0.7134,4.00,3.99
7.9638,AUTO,0.1614,1.8415,4.6000,2.0233,0.9862,0.7274,0.0683,0.7274,4.00,4.65
7.9686,AUTO,0.1718,1.9286,4.6000,2.0848,0.9289,0.7540,0.0591,0.7540,4.00,4.28
7.9735,AUTO,0.1819,1.9703,4.6000,2.1461,0.9257,0.7503,0.0605,0.7503,4.00,4.08
7.9785,AUTO,0.1923,2.0077,4.6000,2.2072,0.9220,0.7356,0.0664,0.7356,4.00,4.03
7.9840,AUTO,0.2028,2.0424,4.6000,2.2709,0.9614,0.7992,0.0692,0.7992,4.00,4.43
7.9891,AUTO,0.2145,2.1575,4.6000,2.3270,0.8474,0.8186,0.0698,0.8186,4.00,4.35
7.9939,AUTO,0.2257,2.1931,4.6000,2.3848,0.8730,0.8601,0.0634,0.8601,4.00,4.07
7.9990,AUTO,0.2374,2.2501,4.6000,2.4405,0.8420,0.8597,0.0566,0.8597,4.00,4.02
8.0048,AUTO,0.2496,2.3203,4.6000,2.4929,0.7900,0.8686,0.0601,0.8686,4.00,4.66
8.0096,AUTO,0.2624,2.4103,4.6000,2.5401,0.7130,0.8967,0.0660,0.8967,4.00,4.31
8.0144,AUTO,0.2742,2.3952,4.6000,2.5936,0.8082,0.9332,0.0762,0.9332,4.00,3.99
8.0195,AUTO,0.2873,2.4798,4.6000,2.6407,0.7109,0.9048,0.0788,0.9048,4.00,4.00
8.0245,AUTO,0.3005,2.5435,4.6000,2.6852,0.6724,0.9227,0.0657,0.9227,4.00,3.94
8.0296,AUTO,0.3137,2.5826,4.6000,2.7299,0.6752,0.9525,0.0654,0.9525,4.00,3.96
8.0347,AUTO,0.3273,2.6300,4.6000,2.7726,0.6438,0.9515,0.0819,0.9515,4.00,3.93
8.0398,AUTO,0.3411,2.6827,4.6000,2.8129,0.6091,0.9547,0.0817,0.9547,4.00,3.93
8.0450,AUTO,0.3552,2.7384,4.6000,2.8521,0.5919,1.0021,0.0737,1.0021,4.00,4.01
8.0501,AUTO,0.3697,2.7961,4.6000,2.8878,0.5392,0.9942,0.0791,0.9942,4.00,4.00
8.0552,AUTO,0.3843,2.8433,4.6000,2.9207,0.4972,0.9708,0.0741,0.9708,4.00,4.01
8.0603,AUTO,0.3985,2.8488,4.6000,2.9589,0.5761,1.0565,0.0693,1.0565,4.00,3.96
8.0654,AUTO,0.4128,2.8522,4.6000,2.9986,0.6002,1.0361,0.0864,1.0361,4.00,3.92
8.0705,AUTO,0.4277,2.9012,4.6000,3.0343,0.5381,0.9787,0.0763,0.9787,4.00,3.94
8.0756,AUTO,0.4428,2.9430,4.6000,3.0700,0.5392,1.0215,0.0546,1.0215,4.00,3.92
8.0807,AUTO,0.4581,2.9922,4.6000,3.1011,0.4692,0.9588,0.0556,0.9588,4.00,3.98
8.0858,AUTO,0.4736,3.0341,4.6000,3.1309,0.4513,0.9818,0.0610,0.9818,4.00,3.94
8.0909,AUTO,0.4893,3.0716,4.6000,3.1604,0.4450,1.0164,0.0680,1.0164,4.00,3.97
8.0960,AUTO,0.5052,3.1180,4.6000,3.1877,0.4126,1.0303,0.0760,1.0303,4.00,3.90
8.1011,AUTO,0.5215,3.1700,4.6000,3.2127,0.3765,1.0516,0.0722,1.0516,4.00,3.94
8.1062,AUTO,0.5378,3.2020,4.6000,3.2373,0.3721,1.0764,0.0746,1.0764,4.00,3.89
8.1113,AUTO,0.5540,3.2216,4.6000,3.2612,0.3609,1.0532,0.0858,1.0532,4.00,3.90
8.1160,AUTO,0.5705,3.2454,4.6000,3.2837,0.3396,1.0151,0.0782,1.0151,4.00,3.57
8.1215,AUTO,0.5872,3.2834,4.6000,3.3065,0.3436,1.0766,0.0725,1.0766,4.00,3.95
