t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
20.8728,AUTO,-23.4588,0.1501,0.0000,0.0963,-0.1033,0.5305,0.0433,0.5305,4.00,4.77
20.8780,AUTO,-23.4582,0.1391,0.0000,0.0910,-0.0807,0.5470,0.0423,0.5470,4.00,4.84
20.8831,AUTO,-23.4572,0.1558,0.0000,0.0840,-0.1059,0.5576,0.0414,0.5576,4.00,4.77
20.8882,AUTO,-23.4565,0.1543,0.0000,0.0775,-0.0972,0.5775,0.0400,0.5775,4.00,4.67
20.8933,AUTO,-23.4557,0.1534,0.0000,0.0707,-0.1028,0.5696,0.0373,0.5696,4.00,4.63
20.8985,AUTO,-23.4550,0.1529,0.0000,0.0626,-0.1231,0.5334,0.0342,0.5334,4.00,4.68
20.9037,AUTO,-23.4542,0.1525,0.0000,0.0540,-0.1294,0.5244,0.0284,0.5244,4.00,4.81
20.9087,AUTO,-23.4541,0.1054,0.0000,0.0501,-0.0594,0.5173,0.0265,0.5173,4.00,4.64
20.9140,AUTO,-23.4541,0.0647,0.0000,0.0500,-0.0012,0.5063,0.0263,0.5063,4.00,4.81
20.9193,AUTO,-23.4541,0.0398,0.0000,0.0363,-0.2075,0.0000,0.0000,0.4646,4.00,4.98
20.9241,AUTO,-23.4541,0.0244,0.0000,0.0241,-0.1835,0.0000,0.0000,0.4052,4.00,4.69
20.9293,AUTO,-23.4541,0.0150,0.0000,0.0129,-0.1688,0.0000,0.0000,0.3894,4.00,4.68
20.9341,AUTO,-23.4541,0.0092,0.0000,0.0024,-0.1597,0.0000,0.0000,0.3143,4.00,4.43
20.9390,AUTO,-23.4541,0.0057,0.0000,-0.0079,-0.1541,0.0000,0.0000,0.3274,4.00,4.20
20.9447,AUTO,-23.4541,0.0035,0.0000,-0.0178,-0.1507,0.0000,0.0000,0.3095,4.00,4.74
20.9498,AUTO,-23.4541,0.0021,0.0000,-0.0277,-0.1486,0.0000,0.0000,0.2823,4.00,4.74
20.9549,AUTO,-23.4542,-0.0104,0.0000,-0.0362,-0.1282,0.0000,0.0000,0.2788,4.00,4.68
20.9600,AUTO,-23.4545,-0.0299,0.0000,-0.0425,-0.0963,0.0000,0.0000,0.2517,4.00,4.70
20.9651,AUTO,-23.4547,-0.0301,0.0000,-0.0488,-0.0952,0.0000,0.0000,0.2497,4.00,4.63
20.9702,AUTO,-23.4547,-0.0185,0.0000,-0.0564,-0.1133,0.0000,0.0000,0.2345,4.00,4.62
20.9755,AUTO,-23.4547,-0.0113,0.0000,-0.0646,-0.1245,0.0000,0.0000,0.2620,4.00,4.79
20.9807,AUTO,-23.4547,-0.0070,0.0000,-0.0733,-0.1313,0.0000,0.0000,0.2733,4.00,4.89
20.9858,AUTO,-23.4547,-0.0043,0.0000,-0.0823,-0.1355,0.0000,0.0000,0.3153,4.00,4.83
20.9911,AUTO,-23.4547,-0.0026,0.0000,-0.0914,-0.1381,0.0000,0.0000,0.3254,4.00,4.95
20.9960,AUTO,-23.4547,-0.0016,0.0000,-0.1007,-0.1397,0.0000,0.0000,0.3209,4.00,4.73
21.0010,AUTO,-23.4548,-0.0127,0.0000,-0.1087,-0.1216,0.0000,0.0000,0.3063,4.00,4.68
21.0061,AUTO,-23.4559,-0.0899,0.0000,-0.1084,0.0046,0.0000,0.0000,0.2920,4.00,4.60
21.0113,AUTO,-23.4566,-0.1139,0.0000,-0.1054,0.0459,0.0000,0.0000,0.2899,4.00,4.65
21.0164,AUTO,-23.4574,-0.1286,0.0000,-0.1006,0.0728,0.0000,0.0000,0.2391,4.00,4.67
21.0217,AUTO,-23.4583,-0.1494,0.0000,-0.0933,0.1099,0.0000,0.0000,0.2152,4.00,4.75
21.0267,AUTO,-23.4589,-0.1386,0.0000,-0.0869,0.0962,0.0000,0.0000,0.1900,4.00,4.69
21.0319,AUTO,-23.4597,-0.1438,0.0000,-0.0798,0.1080,0.0000,0.0000,0.1365,4.00,4.70
21.0370,AUTO,-23.4606,-0.1587,0.0000,-0.0707,0.1359,0.0000,0.0000,0.1587,4.00,4.71
21.0421,AUTO,-23.4612,-0.1444,0.0000,-0.0630,0.1166,0.0000,0.0000,0.0867,4.00,4.64
21.0473,AUTO,-23.4620,-0.1473,0.0000,-0.0548,0.1250,0.0000,0.0000,0.0371,4.00,4.70
21.0524,AUTO,-23.4621,-0.1022,0.0000,-0.0511,0.0551,0.0000,0.0000,0.0427,4.00,4.68
21.0575,AUTO,-23.4620,-0.0510,0.0000,-0.0528,-0.0257,0.0000,0.0000,0.0257,4.00,4.71
21.0626,AUTO,-23.4621,-0.0431,0.0000,-0.0553,-0.0374,0.0000,0.0000,0.0693,4.00,4.65
21.0679,AUTO,-23.4621,-0.0265,0.0000,-0.0595,-0.0634,0.0000,0.0000,0.1370,4.00,4.83
21.0730,AUTO,-23.4621,-0.0162,0.0000,-0.0647,-0.0794,0.0000,0.0000,0.1286,4.00,4.76
21.0782,AUTO,-23.4621,-0.0100,0.0000,-0.0707,-0.0892,0.0000,0.0000,0.1432,4.00,4.81
21.0834,AUTO,-23.4621,-0.0061,0.0000,-0.0770,-0.0953,0.0000,0.0000,0.1592,4.00,4.87
21.0885,AUTO,-23.4621,-0.0038,0.0000,-0.0835,-0.0990,0.0000,0.0000,0.1259,4.00,4.89
21.0936,AUTO,-23.4621,-0.0023,0.0000,-0.0902,-0.1012,0.0000,0.0000,0.1779,4.00,4.85
21.0988,AUTO,-23.4623,-0.0131,0.0000,-0.0957,-0.0835,0.0000,0.0000,0.2026,4.00,4.84
21.1039,AUTO,-23.4633,-0.0902,0.0000,-0.0929,0.0424,0.0000,0.0000,0.2083,4.00,4.86
21.1092,AUTO,-23.4642,-0.1258,0.0000,-0.0861,0.1027,0.0000,0.0000,0.2077,4.00,5.00
21.1141,AUTO,-23.4650,-0.1359,0.0000,-0.0780,0.1224,0.0000,0.0000,0.1495,4.00,4.85
21.1193,AUTO,-23.4658,-0.1421,0.0000,-0.0690,0.1359,0.0000,0.0000,0.0374,4.00,4.85
21.1244,AUTO,-23.4665,-0.1459,0.0000,-0.0594,0.1457,0.0000,0.0000,0.0353,4.00,4.89
21.1296,AUTO,-23.4673,-0.1483,0.0000,-0.0492,0.1532,0.0000,0.0000,-0.0056,4.00,4.87
21.1347,AUTO,-23.4674,-0.1028,0.0000,-0.0438,0.0828,0.0000,0.0000,0.0355,4.00,4.86
21.1402,AUTO,-23.4674,-0.0631,0.0000,-0.0424,0.0207,0.0000,0.0000,-0.0069,4.00,5.04
21.1452,AUTO,-23.4674,-0.0388,0.0000,-0.0435,-0.0175,0.0000,0.0000,-0.0502,4.00,4.97
21.1502,AUTO,-23.4674,-0.0238,0.0000,-0.0462,-0.0409,0.0000,0.0000,-0.0397,4.00,4.86
21.1554,AUTO,-23.4674,-0.0146,0.0000,-0.0499,-0.0553,0.0000,0.0000,-0.0721,4.00,4.89
21.1605,AUTO,-23.4674,-0.0090,0.0000,-0.0542,-0.0641,0.0000,0.0000,-0.0457,4.00,4.85
21.1656,AUTO,-23.4674,-0.0055,0.0000,-0.0588,-0.0695,0.0000,0.0000,-0.0168,4.00,4.85
21.1707,AUTO,-23.4674,-0.0034,0.0000,-0.0636,-0.0728,0.0000,0.0000,-0.0017,4.00,4.82
21.1760,AUTO,-23.4674,-0.0021,0.0000,-0.0685,-0.0749,0.0000,0.0000,0.0366,4.00,5.00
21.1811,AUTO,-23.4674,-0.0013,0.0000,-0.0736,-0.0761,0.0000,0.0000,0.0570,4.00,4.87
21.1864,AUTO,-23.4674,-0.0008,0.0000,-0.0787,-0.0769,0.0000,0.0000,0.0472,4.00,5.10
21.1913,AUTO,-23.4674,-0.0005,0.0000,-0.0838,-0.0774,0.0000,0.0000,0.0383,4.00,4.83
21.1963,AUTO,-23.4677,-0.0238,0.0000,-0.0864,-0.0394,0.0000,0.0000,0.0213,4.00,4.68
21.2014,AUTO,-23.4686,-0.0850,0.0000,-0.0824,0.0610,0.0000,0.0000,0.0154,4.00,4.68
21.2065,AUTO,-23.4697,-0.1343,0.0000,-0.0729,0.1435,0.0000,0.0000,0.0076,4.00,4.65
21.2117,AUTO,-23.4703,-0.1294,0.0000,-0.0637,0.1389,0.0000,0.0000,-0.0363,4.00,4.67
21.2168,AUTO,-23.4711,-0.1381,0.0000,-0.0533,0.1564,0.0000,0.0000,-0.1143,4.00,4.66
21.2228,AUTO,-23.4712,-0.0966,0.0000,-0.0472,0.0921,0.0000,0.0000,-0.1327,4.00,5.49
21.2276,AUTO,-23.4712,-0.0593,0.0000,-0.0450,0.0338,0.0000,0.0000,-0.1623,4.00,4.78
21.2327,AUTO,-23.4712,-0.0364,0.0000,-0.0451,-0.0021,0.0000,0.0000,-0.0911,4.00,4.75
21.2378,AUTO,-23.4712,-0.0224,0.0000,-0.0467,-0.0241,0.0000,0.0000,-0.1200,4.00,4.70
21.2429,AUTO,-23.4712,-0.0137,0.0000,-0.0492,-0.0376,0.0000,0.0000,-0.1650,4.00,4.67
21.2481,AUTO,-23.4712,-0.0084,0.0000,-0.0522,-0.0459,0.0000,0.0000,-0.1288,4.00,4.73
21.2532,AUTO,-23.4712,-0.0052,0.0000,-0.0556,-0.0510,0.0000,0.0000,-0.1742,4.00,4.73
21.2583,AUTO,-23.4712,-0.0032,0.0000,-0.0592,-0.0541,0.0000,0.0000,-0.1596,4.00,4.67
21.2644,AUTO,-23.4714,-0.0137,0.0000,-0.0616,-0.0369,0.0000,0.0000,-0.0969,4.00,5.66
21.2695,AUTO,-23.4714,-0.0084,0.0000,-0.0646,-0.0452,0.0000,0.0000,-0.0856,4.00,4.93
21.2744,AUTO,-23.4712,0.0066,0.0000,-0.0692,-0.0694,0.0000,0.0000,-0.0609,4.00,4.72
21.2795,AUTO,-23.4714,-0.0077,0.0000,-0.0723,-0.0463,0.0000,0.0000,-0.0626,4.00,4.73
21.2846,AUTO,-23.4714,-0.0047,0.0000,-0.0757,-0.0509,0.0000,0.0000,-0.1197,4.00,4.71
21.2917,AUTO,-23.4714,-0.0029,0.0000,-0.0792,-0.0538,0.0000,0.0000,-0.1450,4.00,6.68
21.2968,AUTO,-23.4714,-0.0018,0.0000,-0.0829,-0.0555,0.0000,0.0000,-0.1604,4.00,4.93
21.3019,AUTO,-23.4715,-0.0128,0.0000,-0.0854,-0.0375,0.0000,0.0000,-0.1478,4.00,4.98
21.3075,AUTO,-23.4726,-0.0900,0.0000,-0.0795,0.0887,0.0000,0.0000,-0.1504,4.00,5.35
21.3144,AUTO,-23.4735,-0.1256,0.0000,-0.0696,0.1491,0.0000,0.0000,-0.2030,4.00,6.82
21.3199,AUTO,-23.4741,-0.1241,0.0000,-0.0597,0.1497,0.0000,0.0000,-0.2878,4.00,5.51
21.3266,AUTO,-23.4747,-0.1231,0.0000,-0.0497,0.1512,0.0000,0.0000,-0.3220,4.00,6.54
21.3321,AUTO,-23.4758,-0.1577,0.0000,-0.0358,0.2107,0.0000,0.0000,-0.3147,4.00,5.48
21.3373,AUTO,-23.4764,-0.1438,0.0000,-0.0230,0.1920,0.0000,0.0000,-0.2439,4.00,5.14
21.3424,AUTO,-23.4766,-0.1000,0.0000,-0.0148,0.1242,0.0000,0.0000,-0.2670,4.00,5.02
21.3477,AUTO,-23.4766,-0.0614,0.0000,-0.0106,0.0638,0.0000,0.0000,-0.3196,4.00,5.18
21.3524,AUTO,-23.4766,-0.0377,0.0000,-0.0088,0.0267,0.0000,0.0000,-0.2873,4.00,4.71
21.3570,AUTO,-23.4766,-0.0232,0.0000,-0.0086,0.0039,0.0000,0.0000,-0.2854,4.00,4.08
21.3622,AUTO,-23.4766,-0.0142,0.0000,-0.0092,-0.0101,0.0000,0.0000,-0.2275,4.00,4.22
21.3678,AUTO,-23.4766,-0.0087,0.0000,-0.0105,-0.0187,0.0000,0.0000,-0.1883,4.00,4.63
21.3730,AUTO,-23.4767,-0.0171,0.0000,-0.0108,-0.0048,0.0000,0.0000,-0.1965,4.00,4.72
21.3783,AUTO,-23.4769,-0.0222,0.0000,-0.0105,0.0040,0.0000,0.0000,-0.2310,4.00,4.96
21.3831,AUTO,-23.4772,-0.0371,0.0000,-0.0086,0.0288,0.0000,0.0000,-0.2175,4.00,4.58
21.3879,AUTO,-23.4773,-0.0345,0.0000,-0.0069,0.0255,0.0000,0.0000,-0.2473,4.00,4.22
21.3930,AUTO,-23.4773,-0.0212,0.0000,-0.0066,0.0046,0.0000,0.0000,-0.2697,4.00,4.18
21.3981,AUTO,-23.4773,-0.0130,0.0000,-0.0072,-0.0082,0.0000,0.0000,-0.2587,4.00,4.14
21.4032,AUTO,-23.4773,-0.0080,0.0000,-0.0082,-0.0160,0.0000,0.0000,-0.2659,4.00,4.19
21.4083,AUTO,-23.4773,-0.0049,0.0000,-0.0096,-0.0209,0.0000,0.0000,-0.2590,4.00,4.18
21.4141,AUTO,-23.4773,-0.0030,0.0000,-0.0112,-0.0238,0.0000,0.0000,-0.2780,4.00,4.78
21.4194,AUTO,-23.4773,-0.0019,0.0000,-0.0129,-0.0257,0.0000,0.0000,-0.2938,4.00,5.02
21.4244,AUTO,-23.4776,-0.0246,0.0000,-0.0121,0.0115,0.0000,0.0000,-0.2767,4.00,4.92
21.4292,AUTO,-23.4779,-0.0386,0.0000,-0.0098,0.0349,0.0000,0.0000,-0.2645,4.00,4.50
21.4340,AUTO,-23.4781,-0.0354,0.0000,-0.0078,0.0307,0.0000,0.0000,-0.2471,4.00,4.18
21.4390,AUTO,-23.4782,-0.0335,0.0000,-0.0059,0.0284,0.0000,0.0000,-0.2294,4.00,4.13
21.4442,AUTO,-23.4782,-0.0206,0.0000,-0.0054,0.0082,0.0000,0.0000,-0.2126,4.00,4.15
21.4493,AUTO,-23.4782,-0.0126,0.0000,-0.0056,-0.0042,0.0000,0.0000,-0.1990,4.00,4.14
21.4543,AUTO,-23.4782,-0.0078,0.0000,-0.0064,-0.0118,0.0000,0.0000,-0.1808,4.00,4.05
21.4595,AUTO,-23.4782,-0.0048,0.0000,-0.0075,-0.0165,0.0000,0.0000,-0.1903,4.00,4.13
21.4649,AUTO,-23.4782,-0.0029,0.0000,-0.0088,-0.0194,0.0000,0.0000,-0.2053,4.00,4.32
21.4703,AUTO,-23.4782,-0.0018,0.0000,-0.0102,-0.0212,0.0000,0.0000,-0.2275,4.00,4.60
21.4756,AUTO,-23.4782,-0.0011,0.0000,-0.0117,-0.0222,0.0000,0.0000,-0.2297,4.00,4.80
21.4809,AUTO,-23.4784,-0.0124,0.0000,-0.0119,-0.0038,0.0000,0.0000,-0.2240,4.00,4.93
21.4860,AUTO,-23.4787,-0.0311,0.0000,-0.0101,0.0270,0.0000,0.0000,-0.2092,4.00,4.99
21.4909,AUTO,-23.4790,-0.0425,0.0000,-0.0071,0.0464,0.0000,0.0000,-0.2246,4.00,4.70
21.4959,AUTO,-23.4790,-0.0261,0.0000,-0.0057,0.0207,0.0000,0.0000,-0.2624,4.00,4.58
21.5010,AUTO,-23.4790,-0.0160,0.0000,-0.0054,0.0050,0.0000,0.0000,-0.2686,4.00,4.54
21.5061,AUTO,-23.4790,-0.0099,0.0000,-0.0057,-0.0047,0.0000,0.0000,-0.2573,4.00,4.49
21.5112,AUTO,-23.4790,-0.0061,0.0000,-0.0064,-0.0107,0.0000,0.0000,-0.2223,4.00,4.50
21.5163,AUTO,-23.4790,-0.0037,0.0000,-0.0073,-0.0143,0.0000,0.0000,-0.1859,4.00,4.49
21.5218,AUTO,-23.4790,-0.0023,0.0000,-0.0084,-0.0166,0.0000,0.0000,-0.1871,4.00,4.85
21.5267,AUTO,-23.4790,-0.0014,0.0000,-0.0096,-0.0180,0.0000,0.0000,-0.1572,4.00,4.61
21.5323,AUTO,-23.4790,-0.0009,0.0000,-0.0109,-0.0188,0.0000,0.0000,-0.1317,4.00,5.08
21.5376,AUTO,-23.4790,-0.0005,0.0000,-0.0121,-0.0193,0.0000,0.0000,-0.0997,4.00,5.18
21.5427,AUTO,-23.4791,-0.0121,0.0000,-0.0122,-0.0005,0.0000,0.0000,-0.0595,4.00,5.01
21.5477,AUTO,-23.4794,-0.0309,0.0000,-0.0102,0.0304,0.0000,0.0000,-0.0551,4.00,4.97
21.5526,AUTO,-23.4797,-0.0424,0.0000,-0.0068,0.0501,0.0000,0.0000,-0.0730,4.00,4.75
21.5573,AUTO,-23.4797,-0.0260,0.0000,-0.0052,0.0244,0.0000,0.0000,-0.0916,4.00,4.24
21.5624,AUTO,-23.4797,-0.0160,0.0000,-0.0047,0.0087,0.0000,0.0000,-0.1102,4.00,4.22
21.5675,AUTO,-23.4797,-0.0098,0.0000,-0.0047,-0.0010,0.0000,0.0000,-0.1250,4.00,4.26
21.5727,AUTO,-23.4797,-0.0060,0.0000,-0.0052,-0.0069,0.0000,0.0000,-0.1123,4.00,4.28
21.5778,AUTO,-23.4797,-0.0037,0.0000,-0.0059,-0.0105,0.0000,0.0000,-0.1222,4.00,4.22
21.5829,AUTO,-23.4797,-0.0023,0.0000,-0.0067,-0.0128,0.0000,0.0000,-0.1346,4.00,4.24
21.5881,AUTO,-23.4797,-0.0014,0.0000,-0.0077,-0.0142,0.0000,0.0000,-0.1557,4.00,4.25
21.5931,AUTO,-23.4797,-0.0009,0.0000,-0.0086,-0.0150,0.0000,0.0000,-0.1721,4.00,4.14
21.5982,AUTO,-23.4797,-0.0005,0.0000,-0.0097,-0.0155,0.0000,0.0000,-0.1747,4.00,4.16
21.6041,AUTO,-23.4797,-0.0003,0.0000,-0.0107,-0.0158,0.0000,0.0000,-0.1515,4.00,4.93
21.6094,AUTO,-23.4797,-0.0002,0.0000,-0.0118,-0.0160,0.0000,0.0000,-0.1290,4.00,5.05
21.6144,AUTO,-23.4799,-0.0119,0.0000,-0.0116,0.0030,0.0000,0.0000,-0.0961,4.00,4.98
21.6193,AUTO,-23.4802,-0.0307,0.0000,-0.0093,0.0341,0.0000,0.0000,-0.0619,4.00,4.69
21.6241,AUTO,-23.4804,-0.0306,0.0000,-0.0070,0.0346,0.0000,0.0000,-0.0486,4.00,4.34
21.6291,AUTO,-23.4804,-0.0188,0.0000,-0.0060,0.0161,0.0000,0.0000,-0.0397,4.00,4.24
21.6342,AUTO,-23.4804,-0.0115,0.0000,-0.0057,0.0048,0.0000,0.0000,-0.0263,4.00,4.20
21.6397,AUTO,-23.4804,-0.0071,0.0000,-0.0058,-0.0022,0.0000,0.0000,0.0184,4.00,4.41
21.6448,AUTO,-23.4804,-0.0044,0.0000,-0.0062,-0.0065,0.0000,0.0000,0.0528,4.00,4.32
21.6498,AUTO,-23.4804,-0.0027,0.0000,-0.0068,-0.0091,0.0000,0.0000,0.0471,4.00,4.23
21.6550,AUTO,-23.4804,-0.0016,0.0000,-0.0075,-0.0107,0.0000,0.0000,0.0277,4.00,4.25
21.6601,AUTO,-23.4804,-0.0010,0.0000,-0.0083,-0.0117,0.0000,0.0000,0.0064,4.00,4.20
21.6652,AUTO,-23.4804,-0.0006,0.0000,-0.0091,-0.0123,0.0000,0.0000,-0.0036,4.00,4.20
21.6703,AUTO,-23.4804,-0.0004,0.0000,-0.0100,-0.0127,0.0000,0.0000,-0.0008,4.00,4.22
21.6763,AUTO,-23.4804,-0.0002,0.0000,-0.0108,-0.0129,0.0000,0.0000,0.0132,4.00,5.02
21.6815,AUTO,-23.4804,-0.0001,0.0000,-0.0117,-0.0131,0.0000,0.0000,0.0082,4.00,5.12
21.6867,AUTO,-23.4807,-0.0235,0.0000,-0.0100,0.0251,0.0000,0.0000,0.0020,4.00,5.15
21.6916,AUTO,-23.4810,-0.0379,0.0000,-0.0068,0.0491,0.0000,0.0000,-0.0164,4.00,4.80
21.6961,AUTO,-23.4811,-0.0350,0.0000,-0.0038,0.0453,0.0000,0.0000,-0.0353,4.00,4.25
21.7013,AUTO,-23.4811,-0.0215,0.0000,-0.0022,0.0242,0.0000,0.0000,-0.0523,4.00,4.24
21.7064,AUTO,-23.4811,-0.0132,0.0000,-0.0014,0.0112,0.0000,0.0000,-0.0401,4.00,4.20
21.7117,AUTO,-23.4811,-0.0081,0.0000,-0.0012,0.0032,0.0000,0.0000,-0.0051,4.00,4.38
21.7169,AUTO,-23.4811,-0.0050,0.0000,-0.0013,-0.0017,0.0000,0.0000,0.0544,4.00,4.44
21.7218,AUTO,-23.4811,-0.0031,0.0000,-0.0016,-0.0047,0.0000,0.0000,0.0907,4.00,4.28
21.7270,AUTO,-23.4811,-0.0019,0.0000,-0.0021,-0.0065,0.0000,0.0000,0.0935,4.00,4.25
21.7321,AUTO,-23.4811,-0.0012,0.0000,-0.0026,-0.0077,0.0000,0.0000,0.0718,4.00,4.22
21.7372,AUTO,-23.4811,-0.0007,0.0000,-0.0031,-0.0084,0.0000,0.0000,0.0693,4.00,4.21
21.7423,AUTO,-23.4811,-0.0004,0.0000,-0.0037,-0.0088,0.0000,0.0000,0.0968,4.00,4.22
21.7475,AUTO,-23.4811,-0.0003,0.0000,-0.0043,-0.0091,0.0000,0.0000,0.1461,4.00,4.24
21.7526,AUTO,-23.4811,-0.0002,0.0000,-0.0049,-0.0092,0.0000,0.0000,0.1499,4.00,4.27
21.7577,AUTO,-23.4811,-0.0001,0.0000,-0.0055,-0.0093,0.0000,0.0000,0.1407,4.00,4.23
21.7638,AUTO,-23.4811,-0.0001,0.0000,-0.0062,-0.0094,0.0000,0.0000,0.1231,4.00,5.17
21.7684,AUTO,-23.4811,-0.0000,0.0000,-0.0068,-0.0094,0.0000,0.0000,0.1118,4.00,4.51
21.7733,AUTO,-23.4811,-0.0000,0.0000,-0.0074,-0.0094,0.0000,0.0000,0.1128,4.00,4.25
21.7784,AUTO,-23.4811,-0.0000,0.0000,-0.0080,-0.0095,0.0000,0.0000,0.1272,4.00,4.24
21.7836,AUTO,-23.4811,-0.0000,0.0000,-0.0087,-0.0095,0.0000,0.0000,0.1345,4.00,4.30
21.7887,AUTO,-23.4811,-0.0000,0.0000,-0.0093,-0.0095,0.0000,0.0000,0.1478,4.00,4.31
21.7938,AUTO,-23.4811,-0.0000,0.0000,-0.0099,-0.0095,0.0000,0.0000,0.1433,4.00,4.23
21.7997,AUTO,-23.4811,-0.0000,0.0000,-0.0106,-0.0095,0.0000,0.0000,0.1253,4.00,5.03
21.8049,AUTO,-23.4811,-0.0000,0.0000,-0.0112,-0.0095,0.0000,0.0000,0.1152,4.00,5.11
21.8097,AUTO,-23.4814,-0.0235,0.0000,-0.0093,0.0288,0.0000,0.0000,0.1146,4.00,4.74
21.8143,AUTO,-23.4817,-0.0379,0.0000,-0.0058,0.0529,0.0000,0.0000,0.1376,4.00,4.24
21.8196,AUTO,-23.4820,-0.0467,0.0000,-0.0013,0.0682,0.0000,0.0000,0.1660,4.00,4.41
21.8255,AUTO,-23.4820,-0.0287,0.0000,0.0014,0.0400,0.0000,0.0000,0.1706,4.00,5.08
21.8302,AUTO,-23.4820,-0.0176,0.0000,0.0029,0.0227,0.0000,0.0000,0.1865,4.00,4.63
21.8372,AUTO,-23.4820,-0.0108,0.0000,0.0037,0.0120,0.0000,0.0000,0.2031,4.00,6.49
21.8431,AUTO,-23.4820,-0.0066,0.0000,0.0041,0.0055,0.0000,0.0000,0.2291,4.00,5.86
21.8476,AUTO,-23.4820,-0.0041,0.0000,0.0042,0.0015,0.0000,0.0000,0.2524,4.00,4.45
21.8526,AUTO,-23.4820,-0.0025,0.0000,0.0041,-0.0010,0.0000,0.0000,0.2621,4.00,4.23
21.8578,AUTO,-23.4820,-0.0015,0.0000,0.0039,-0.0025,0.0000,0.0000,0.2808,4.00,4.23
21.8630,AUTO,-23.4820,-0.0009,0.0000,0.0037,-0.0034,0.0000,0.0000,0.3038,4.00,4.30
21.8684,AUTO,-23.4820,-0.0006,0.0000,0.0034,-0.0040,0.0000,0.0000,0.3167,4.00,4.59
21.8734,AUTO,-23.4820,-0.0004,0.0000,0.0031,-0.0043,0.0000,0.0000,0.3367,4.00,4.43
21.8787,AUTO,-23.4820,-0.0002,0.0000,0.0028,-0.0046,0.0000,0.0000,0.3335,4.00,4.59
21.8837,AUTO,-23.4820,-0.0001,0.0000,0.0025,-0.0047,0.0000,0.0000,0.3366,4.00,4.43
21.8887,AUTO,-23.4820,-0.0001,0.0000,0.0022,-0.0048,0.0000,0.0000,0.3435,4.00,4.28
21.8938,AUTO,-23.4820,-0.0001,0.0000,0.0019,-0.0048,0.0000,0.0000,0.3499,4.00,4.28
21.8990,AUTO,-23.4820,-0.0000,0.0000,0.0016,-0.0049,0.0000,0.0000,0.3482,4.00,4.32
21.9039,AUTO,-23.4820,-0.0000,0.0000,0.0013,-0.0049,0.0000,0.0000,0.3488,4.00,4.16
21.9091,AUTO,-23.4820,-0.0000,0.0000,0.0009,-0.0049,0.0000,0.0000,0.3425,4.00,4.16
21.9143,AUTO,-23.4820,-0.0000,0.0000,0.0006,-0.0049,0.0000,0.0000,0.3479,4.00,4.25
21.9193,AUTO,-23.4820,-0.0000,0.0000,0.0003,-0.0049,0.0000,0.0000,0.3462,4.00,4.13
21.9244,AUTO,-23.4820,-0.0000,0.0000,-0.0000,-0.0049,0.0000,0.0000,0.3538,4.00,4.11
21.9298,AUTO,-23.4820,-0.0000,0.0000,-0.0004,-0.0049,0.0000,0.0000,0.3617,4.00,4.38
21.9358,AUTO,-23.4820,-0.0000,0.0000,-0.0007,-0.0049,0.0000,0.0000,0.3718,4.00,5.19
21.9400,AUTO,-23.4820,-0.0000,0.0000,-0.0010,-0.0049,0.0000,0.0000,0.3859,4.00,4.20
21.9451,AUTO,-23.4820,-0.0000,0.0000,-0.0013,-0.0049,0.0000,0.0000,0.3969,4.00,4.11
21.9502,AUTO,-23.4820,-0.0000,0.0000,-0.0017,-0.0049,0.0000,0.0000,0.4032,4.00,4.14
21.9553,AUTO,-23.4820,-0.0000,0.0000,-0.0020,-0.0049,0.0000,0.0000,0.4222,4.00,4.11
21.9605,AUTO,-23.4820,-0.0000,0.0000,-0.0023,-0.0049,0.0000,0.0000,0.4382,4.00,4.17
21.9658,AUTO,-23.4820,-0.0000,0.0000,-0.0026,-0.0049,0.0000,0.0000,0.4525,4.00,4.33
21.9709,AUTO,-23.4820,-0.0000,0.0000,-0.0030,-0.0049,0.0000,0.0000,0.4661,4.00,4.32
21.9764,AUTO,-23.4820,-0.0000,0.0000,-0.0033,-0.0049,0.0000,0.0000,0.4689,4.00,4.62
21.9812,AUTO,-23.4820,-0.0000,0.0000,-0.0036,-0.0049,0.0000,0.0000,0.4728,4.00,4.32
21.9866,AUTO,-23.4820,-0.0000,0.0000,-0.0039,-0.0049,0.0000,0.0000,0.4779,4.00,4.58
21.9915,AUTO,-23.4820,-0.0000,0.0000,-0.0043,-0.0049,0.0000,0.0000,0.4806,4.00,4.35
21.9966,AUTO,-23.4820,-0.0000,0.0000,-0.0046,-0.0049,0.0000,0.0000,0.4797,4.00,4.28
22.0018,AUTO,-23.4820,-0.0000,0.0000,-0.0049,-0.0049,0.0000,0.0000,0.4741,4.00,4.36
22.0069,AUTO,-23.4820,-0.0000,0.0000,-0.0052,-0.0049,0.0000,0.0000,0.4648,4.00,4.32
22.0121,AUTO,-23.4820,-0.0000,0.0000,-0.0056,-0.0049,0.0000,0.0000,0.4601,4.00,4.35
22.0171,AUTO,-23.4820,-0.0000,0.0000,-0.0059,-0.0049,0.0000,0.0000,0.4568,4.00,4.17
22.0224,AUTO,-23.4820,-0.0000,0.0000,-0.0062,-0.0049,0.0000,0.0000,0.4517,4.00,4.36
22.0275,AUTO,-23.4820,-0.0000,0.0000,-0.0065,-0.0049,0.0000,0.0000,0.4480,4.00,4.38
