t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.4034,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0966,4.00,4.26
5.4085,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0966,4.00,4.23
5.4136,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0985,4.00,4.26
5.4187,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0948,4.00,4.21
5.4238,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0950,4.00,4.21
5.4290,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0946,4.00,4.25
5.4341,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0940,4.00,4.24
5.4392,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0903,4.00,4.20
5.4444,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0891,4.00,4.24
5.4498,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0872,4.00,4.52
5.4548,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0881,4.00,4.47
5.4600,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0907,4.00,4.49
5.4651,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0914,4.00,4.52
5.4702,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0927,4.00,4.47
5.4754,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0945,4.00,4.51
5.4804,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0951,4.00,4.38
5.4854,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0945,4.00,4.22
5.4905,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0940,4.00,4.20
5.4956,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0916,4.00,4.23
5.5007,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0909,4.00,4.22
5.5058,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0890,4.00,4.19
5.5110,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0858,4.00,4.21
5.5161,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0849,4.00,4.18
5.5212,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0805,4.00,4.17
5.5263,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0768,4.00,4.17
5.5315,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0762,4.00,4.19
5.5366,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0782,4.00,4.17
5.5419,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0763,4.00,4.35
5.5469,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0761,4.00,4.23
5.5521,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0775,4.00,4.31
5.5572,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0792,4.00,4.25
5.5623,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0786,4.00,4.21
5.5674,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0810,4.00,4.20
5.5725,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0795,4.00,4.17
5.5776,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0790,4.00,4.19
5.5827,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0747,4.00,4.19
5.5879,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0712,4.00,4.23
5.5931,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0697,4.00,4.28
5.5981,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0705,4.00,4.20
5.6033,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0682,4.00,4.21
5.6084,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0676,4.00,4.22
5.6135,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0667,4.00,4.18
5.6186,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0657,4.00,4.18
5.6237,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0661,4.00,4.18
5.6288,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0640,4.00,4.14
5.6342,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0629,4.00,4.39
5.6394,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0600,4.00,4.47
5.6443,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0602,4.00,4.27
5.6494,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0614,4.00,4.22
5.6545,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0621,4.00,4.18
5.6597,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0634,4.00,4.21
5.6648,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0635,4.00,4.20
5.6699,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0618,4.00,4.19
5.6750,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0610,4.00,4.22
5.6801,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0583,4.00,4.18
5.6852,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0552,4.00,4.19
5.6904,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0558,4.00,4.21
5.6955,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0540,4.00,4.21
5.7007,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0534,4.00,4.22
5.7057,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0492,4.00,4.18
5.7109,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0438,4.00,4.19
5.7163,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0403,4.00,4.36
5.7213,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0383,4.00,4.25
5.7264,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0375,4.00,4.18
5.7316,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0378,4.00,4.23
5.7367,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0405,4.00,4.21
5.7418,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0411,4.00,4.19
5.7469,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0410,4.00,4.19
5.7522,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0379,4.00,4.32
5.7572,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0346,4.00,4.22
5.7624,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0334,4.00,4.27
5.7676,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0309,4.00,4.39
5.7726,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0280,4.00,4.22
5.7777,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0226,4.00,4.19
5.7828,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0158,4.00,4.22
5.7880,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0080,4.00,4.21
5.7932,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0033,4.00,4.32
5.7982,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,4.00,4.21
5.8033,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,4.00,4.20
5.8084,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,4.00,4.18
5.8136,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,4.00,4.18
5.8187,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0069,4.00,4.17
5.8238,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,4.00,4.21
5.8290,AUTO,-0.0000,0.0000,0.3861,0.0000,0.0000,0.0000,0.0000,0.0051,4.00,4.29
5.8346,AUTO,-0.0000,0.0000,0.7722,0.0006,0.0097,0.0000,0.0000,0.0082,4.00,4.67
5.8400,AUTO,-0.0000,0.0000,1.1583,0.0026,0.0291,0.0000,0.0000,0.0069,4.00,5.02
5.8446,AUTO,-0.0000,0.0000,1.5444,0.0064,0.0581,0.0000,0.0000,0.0056,4.00,4.46
5.8504,AUTO,-0.0000,0.0000,1.9305,0.0128,0.0969,0.0000,0.0000,0.0090,4.00,5.12
5.8559,AUTO,-0.0000,0.0000,2.3165,0.0225,0.1454,0.0000,0.0000,0.0113,4.00,5.41
5.8624,AUTO,0.0003,0.0235,2.7026,0.0334,0.1652,0.0000,0.0000,0.0141,4.00,6.46
5.8683,AUTO,0.0006,0.0379,3.0887,0.0472,0.2090,0.0000,0.0000,0.0165,4.00,5.77
5.8738,AUTO,0.0008,0.0350,3.4748,0.0665,0.2903,0.0000,0.0000,0.0319,4.00,5.44
5.8791,AUTO,0.0008,0.0215,3.8609,0.0929,0.3986,0.0000,0.0000,0.0479,4.00,5.22
5.8848,AUTO,0.0008,0.0132,4.2470,0.1265,0.5085,0.0000,0.0000,0.0483,4.00,5.61
5.8903,AUTO,0.0008,0.0081,4.6000,0.1678,0.6231,0.0000,0.0000,0.0450,4.00,5.39
5.8956,AUTO,0.0009,0.0167,4.6000,0.2158,0.7243,0.0000,0.0000,0.0404,4.00,5.31
5.9010,AUTO,0.0018,0.0806,4.6000,0.2645,0.7351,0.0000,0.0000,0.0425,4.00,5.34
5.9064,AUTO,0.0029,0.1316,4.6000,0.3151,0.7654,0.0000,0.0000,0.0616,4.00,5.24
5.9117,AUTO,0.0047,0.2216,4.6000,0.3635,0.7308,0.0000,0.0000,0.0773,4.00,5.25
5.9171,AUTO,0.0071,0.3238,4.6000,0.4082,0.6741,0.0000,0.0000,0.0822,4.00,5.33
5.9222,AUTO,0.0093,0.3631,4.6000,0.4557,0.7174,0.0000,0.0000,0.0844,4.00,5.06
5.9272,AUTO,0.0119,0.4224,4.6000,0.5038,0.7270,0.0000,0.0000,0.0887,4.00,4.96
5.9324,AUTO,0.0144,0.4588,4.6000,0.5550,0.7725,0.0000,0.0000,0.0810,4.00,5.00
5.9376,AUTO,0.0172,0.4929,4.6000,0.6094,0.8208,0.0000,0.0000,0.1749,4.00,5.06
5.9426,AUTO,0.0202,0.5373,4.6000,0.6657,0.8515,0.0000,0.0000,0.2776,4.00,4.95
5.9478,AUTO,0.0231,0.5529,4.6000,0.7272,0.9281,0.0000,0.0000,0.2884,4.00,4.98
5.9533,AUTO,0.0264,0.5976,4.6000,0.7906,0.9568,0.0000,0.0000,0.4139,4.00,5.41
5.9584,AUTO,0.0299,0.6368,4.6000,0.8563,0.9933,0.0000,0.0000,0.3952,4.00,4.99
5.9635,AUTO,0.0339,0.6961,4.6000,0.9223,0.9961,0.0000,0.0000,0.4535,4.00,5.00
5.9686,AUTO,0.0380,0.7442,4.6000,0.9896,1.0156,0.0000,0.0000,0.4441,4.00,4.99
5.9738,AUTO,0.0427,0.8207,4.6000,1.0723,1.2492,0.5437,0.0367,0.5437,4.00,5.03
5.9788,AUTO,0.0479,0.9028,4.6000,1.1532,1.2209,0.5633,0.0327,0.5633,4.00,4.94
5.9839,AUTO,0.0534,0.9768,4.6000,1.2345,1.2280,0.6351,0.0362,0.6351,4.00,4.94
5.9892,AUTO,0.0593,1.0573,4.6000,1.3126,1.1800,0.6237,0.0438,0.6237,4.00,5.02
5.9942,AUTO,0.0657,1.1420,4.6000,1.3872,1.1255,0.6146,0.0473,0.6146,4.00,5.00
5.9993,AUTO,0.0719,1.1823,4.6000,1.4634,1.1508,0.6252,0.0516,0.6252,4.00,4.98
6.0044,AUTO,0.0790,1.2774,4.6000,1.5344,1.0731,0.6128,0.0603,0.6128,4.00,4.97
6.0096,AUTO,0.0862,1.3358,4.6000,1.6065,1.0880,0.6712,0.0698,0.6712,4.00,5.02
6.0146,AUTO,0.0939,1.4186,4.6000,1.6761,1.0517,0.7068,0.0737,0.7068,4.00,4.94
6.0198,AUTO,0.1015,1.4577,4.6000,1.7488,1.0976,0.7700,0.0802,0.7700,4.00,4.96
6.0250,AUTO,0.1102,1.5639,4.2139,1.8160,1.0136,0.7906,0.0804,0.7906,4.00,5.03
6.0302,AUTO,0.1190,1.6408,3.8278,1.8804,0.9728,0.8293,0.0854,0.8293,4.00,5.18
6.0355,AUTO,0.1286,1.7467,3.4417,1.9374,0.8613,0.8430,0.0875,0.8430,4.00,5.15
6.0407,AUTO,0.1386,1.8469,3.0556,1.9875,0.7570,0.8801,0.0951,0.8801,4.00,5.21
6.0462,AUTO,0.1493,1.9554,2.6695,2.0282,0.6143,0.8844,0.0885,0.8844,4.00,5.38
6.0515,AUTO,0.1596,1.9985,2.2835,2.0693,0.6206,1.0025,0.0884,1.0025,4.00,5.26
6.0569,AUTO,0.1699,2.0250,1.8974,2.1086,0.5934,1.0204,0.0886,1.0204,4.00,5.26
6.0622,AUTO,0.1807,2.0765,1.5113,2.1434,0.5248,1.0499,0.0731,1.0499,4.00,5.25
6.0675,AUTO,0.1915,2.1081,1.1252,2.1728,0.4447,1.0186,0.0684,1.0186,4.00,5.23
6.0729,AUTO,0.2029,2.1744,0.7391,2.1934,0.3114,1.0200,0.0731,1.0200,4.00,5.26
6.0781,AUTO,0.2146,2.2386,0.3530,2.2046,0.1690,1.0158,0.0716,1.0158,4.00,5.11
6.0825,AUTO,0.2259,2.2429,0.0000,2.2146,0.1499,1.0900,0.0785,1.0900,4.00,4.31
6.0883,AUTO,0.2370,2.2337,0.0000,2.2210,0.0975,1.0704,0.0839,1.0704,4.00,5.02
6.0927,AUTO,0.2479,2.2164,0.0000,2.2266,0.0837,1.0954,0.0774,1.0954,4.00,4.37
6.0978,AUTO,0.2593,2.2409,0.0000,2.2249,-0.0251,1.0676,0.0745,1.0676,4.00,4.30
6.1029,AUTO,0.2706,2.2443,0.0000,2.2167,-0.1243,0.9935,0.0771,0.9935,4.00,4.31
6.1088,AUTO,0.2821,2.2698,0.0000,2.2017,-0.2260,0.9840,0.0736,0.9840,4.00,5.02
6.1139,AUTO,0.2934,2.2620,0.0000,2.1840,-0.2669,0.9956,0.0831,0.9956,4.00,5.05
6.1190,AUTO,0.3048,2.2689,0.0000,2.1621,-0.3316,1.0073,0.0927,1.0073,4.00,4.96
6.1241,AUTO,0.3159,2.2498,0.0000,2.1395,-0.3404,1.0384,0.0873,1.0384,4.00,4.96
6.1292,AUTO,0.3266,2.2145,0.0000,2.1173,-0.3361,1.0414,0.0803,1.0414,4.00,4.97
6.1344,AUTO,0.3377,2.2163,0.3861,2.0900,-0.4125,1.0034,0.0760,1.0034,4.00,4.99
6.1396,AUTO,0.3482,2.1705,0.7722,2.0626,-0.4128,0.9414,0.0688,0.9414,4.00,4.99
6.1448,AUTO,0.3586,2.1306,1.1583,2.0372,-0.3838,0.9377,0.0648,0.9377,4.00,5.06
6.1499,AUTO,0.3692,2.1296,1.5444,2.0087,-0.4305,0.8887,0.0631,0.8887,4.00,5.04
6.1551,AUTO,0.3795,2.1055,1.9305,1.9830,-0.3879,0.9186,0.0505,0.9186,4.00,5.12
6.1602,AUTO,0.3900,2.1025,2.3165,1.9571,-0.3907,0.9092,0.0451,0.9092,4.00,5.05
6.1653,AUTO,0.4002,2.0771,2.7026,1.9327,-0.3684,0.8600,0.0448,0.8600,4.00,5.05
6.1703,AUTO,0.4099,2.0264,3.0887,1.9144,-0.2773,0.8449,0.0441,0.8449,4.00,4.90
6.1754,AUTO,0.4198,2.0069,3.4748,1.8980,-0.2469,0.7928,0.0523,0.7928,4.00,4.89
6.1806,AUTO,0.4300,2.0185,3.8609,1.8811,-0.2557,0.7388,0.0523,0.7388,4.00,4.91
6.1857,AUTO,0.4400,2.0138,4.2470,1.8672,-0.2091,0.7161,0.0359,0.7161,4.00,4.92
6.1903,AUTO,0.4501,2.0109,4.6000,1.8584,-0.1342,0.7446,0.0361,0.7446,4.00,4.34
6.1963,AUTO,0.4606,2.0444,4.6000,1.8490,-0.1415,0.7142,0.0466,0.7142,4.00,5.11
6.2009,AUTO,0.4700,1.9828,4.6000,1.8512,0.0340,0.7344,0.0427,0.7344,4.00,4.54
6.2060,AUTO,0.4796,1.9567,4.6000,1.8602,0.1361,0.7184,0.0357,0.7184,4.00,4.51
6.2111,AUTO,0.4888,1.9172,4.6000,1.8753,0.2269,0.6338,0.0268,0.6338,4.00,4.47
6.2163,AUTO,0.4983,1.9047,4.6000,1.8956,0.3077,0.6135,0.0141,0.6135,4.00,4.55
6.2214,AUTO,0.5078,1.9088,4.6000,1.9180,0.3384,0.5530,0.0151,0.5530,4.00,4.57
6.2265,AUTO,0.5179,1.9464,4.6000,1.9393,0.3216,0.5052,0.0113,0.5052,4.00,4.50
6.2316,AUTO,0.5279,1.9696,4.6000,1.9629,0.3558,0.5095,-0.0016,0.5095,4.00,4.52
6.2367,AUTO,0.5382,2.0072,4.6000,1.9869,0.3622,0.5137,-0.0003,0.5137,4.00,4.50
6.2419,AUTO,0.5481,1.9952,4.6000,2.0162,0.4422,0.5114,0.0140,0.5114,4.00,4.50
6.2470,AUTO,0.5581,1.9995,4.6000,2.0327,0.2495,0.0000,0.0000,0.4877,4.00,4.46
6.2525,AUTO,0.5685,2.0256,4.6000,2.0507,0.2722,0.0000,0.0000,0.4418,4.00,4.75
6.2575,AUTO,0.5787,2.0299,4.6000,2.0726,0.3298,0.0000,0.0000,0.4331,4.00,4.62
6.2625,AUTO,0.5893,2.0678,4.6000,2.0946,0.3326,0.0000,0.0000,0.4188,4.00,4.53
6.2677,AUTO,0.5999,2.0910,4.6000,2.1183,0.3583,0.0000,0.0000,0.4573,4.00,4.53
6.2728,AUTO,0.6107,2.1170,4.6000,2.1601,0.6312,0.5217,0.0293,0.5217,4.00,4.52
6.2779,AUTO,0.6214,2.1213,4.6000,2.1889,0.4343,0.0000,0.0000,0.4781,4.00,4.47
6.2830,AUTO,0.6320,2.1239,4.6000,2.2215,0.4923,0.0000,0.0000,0.4875,4.00,4.47
6.2881,AUTO,0.6430,2.1489,4.6000,2.2555,0.5135,0.0000,0.0000,0.4237,4.00,4.49
6.2933,AUTO,0.6545,2.2112,4.6000,2.2869,0.4735,0.0000,0.0000,0.3326,4.00,4.57
6.2989,AUTO,0.6661,2.2495,4.6000,2.3181,0.4710,0.0000,0.0000,0.3737,4.00,5.01
6.3040,AUTO,0.6776,2.2730,4.6000,2.3506,0.4917,0.0000,0.0000,0.3904,4.00,5.02
6.3089,AUTO,0.6893,2.2992,4.6000,2.3842,0.5075,0.0000,0.0000,0.4175,4.00,4.88
6.3140,AUTO,0.7009,2.3035,4.6000,2.4212,0.5581,0.0000,0.0000,0.4173,4.00,4.85
6.3192,AUTO,0.7126,2.3179,4.6000,2.4604,0.5923,0.0000,0.0000,0.4367,4.00,4.85
6.3244,AUTO,0.7247,2.3619,4.6000,2.4987,0.5778,0.0000,0.0000,0.3517,4.00,4.96
6.3295,AUTO,0.7374,2.4242,4.6000,2.5339,0.5325,0.0000,0.0000,0.2427,4.00,4.92
6.3346,AUTO,0.7501,2.4741,4.6000,2.5674,0.5057,0.0000,0.0000,0.2894,4.00,4.84
6.3397,AUTO,0.7633,2.5400,4.6000,2.5973,0.4516,0.0000,0.0000,0.2896,4.00,4.86
6.3449,AUTO,0.7766,2.5804,4.6000,2.6263,0.4374,0.0000,0.0000,0.3394,4.00,4.87
6.3501,AUTO,0.7896,2.5935,4.6000,2.6572,0.4667,0.0000,0.0000,0.4293,4.00,4.88
6.3553,AUTO,0.8032,2.6368,4.6000,2.6868,0.4465,0.0000,0.0000,0.4229,4.00,4.95
6.3604,AUTO,0.8170,2.6868,4.6000,2.7142,0.4143,0.0000,0.0000,0.3593,4.00,4.91
6.3655,AUTO,0.8307,2.7058,4.6000,2.7428,0.4313,0.0000,0.0000,0.3020,4.00,4.90
6.3706,AUTO,0.8445,2.7292,4.6000,2.7720,0.4407,0.0000,0.0000,0.3311,4.00,4.84
6.3766,AUTO,0.8582,2.7318,4.6000,2.8040,0.4834,0.0000,0.0000,0.3897,4.00,5.71
6.3818,AUTO,0.8738,2.8859,4.6000,2.8225,0.2790,0.0000,0.0000,0.4448,4.00,5.12
6.3868,AUTO,0.8883,2.8867,4.6000,2.8437,0.3207,0.0000,0.0000,0.4060,4.00,4.93
6.3919,AUTO,0.9026,2.8755,4.6000,2.8690,0.3820,0.0000,0.0000,0.3407,4.00,4.91
6.3971,AUTO,0.9175,2.9155,4.6000,2.8928,0.3601,0.0000,0.0000,0.3087,4.00,5.03
6.4019,AUTO,0.9318,2.8932,4.6000,2.9219,0.4388,0.0000,0.0000,0.2778,4.00,4.72
6.4070,AUTO,0.9462,2.8912,4.6000,2.9540,0.4849,0.0000,0.0000,0.3586,4.00,4.70
6.4122,AUTO,0.9609,2.9134,4.6000,2.9866,0.4915,0.0000,0.0000,0.3944,4.00,4.72
6.4174,AUTO,0.9763,2.9740,4.6000,3.0154,0.4351,0.0000,0.0000,0.4034,4.00,4.77
6.4224,AUTO,0.9916,3.0112,4.6000,3.0429,0.4152,0.0000,0.0000,0.4395,4.00,4.65
6.4275,AUTO,1.0067,3.0106,4.6000,3.0731,0.4561,0.0000,0.0000,0.3702,4.00,4.68
6.4326,AUTO,1.0222,3.0454,4.6000,3.1022,0.4392,0.0000,0.0000,0.3780,4.00,4.65
6.4378,AUTO,1.0385,3.1254,4.6000,3.1252,0.3477,0.0000,0.0000,0.3615,4.00,4.66
6.4425,AUTO,1.0550,3.1980,4.6000,3.1428,0.2664,0.0000,0.0000,0.3473,4.00,4.22
6.4488,AUTO,1.0721,3.2778,4.6000,3.1542,0.1715,0.0000,0.0000,0.3728,4.00,5.35
6.4531,AUTO,1.0891,3.3268,4.6000,3.1625,0.1248,0.0000,0.0000,0.4110,4.00,4.26
6.4587,AUTO,1.1050,3.2748,4.6000,3.1784,0.2415,0.0000,0.0000,0.3726,4.00,4.72
6.4637,AUTO,1.1213,3.2663,4.6000,3.1976,0.2886,0.0000,0.0000,0.3423,4.00,4.58
6.4691,AUTO,1.1383,3.3197,4.6000,3.2131,0.2350,0.0000,0.0000,0.2347,4.00,4.87
6.4741,AUTO,1.1546,3.2939,4.6000,3.2336,0.3092,0.0000,0.0000,0.2795,4.00,4.75
6.4786,AUTO,1.1712,3.3015,4.6000,3.2554,0.3296,0.0000,0.0000,0.2622,4.00,4.09
6.4843,AUTO,1.1879,3.3179,4.6000,3.2776,0.3355,0.0000,0.0000,0.2539,4.00,4.67
6.4895,AUTO,1.2046,3.3280,4.6000,3.3009,0.3512,0.0000,0.0000,0.2912,4.00,4.70
6.4946,AUTO,1.2213,3.3342,4.6000,3.3256,0.3731,0.0000,0.0000,0.1850,4.00,4.70
6.4997,AUTO,1.2379,3.3262,4.6000,3.3533,0.4178,0.0000,0.0000,0.1348,4.00,4.69
6.5048,AUTO,1.2545,3.3214,4.6000,3.3836,0.4577,0.0000,0.0000,0.0983,4.00,4.70
6.5100,AUTO,1.2715,3.3536,4.6000,3.4126,0.4373,0.0000,0.0000,0.0033,4.00,4.66
6.5151,AUTO,1.2890,3.4085,4.6000,3.4377,0.3790,0.0000,0.0000,0.0479,4.00,4.66
6.5196,AUTO,1.3064,3.4423,4.6000,3.4611,0.3538,0.0000,0.0000,0.0486,4.00,4.08
6.5254,AUTO,1.3238,3.4513,4.6000,3.4855,0.3682,0.0000,0.0000,0.0360,4.00,4.70
6.5304,AUTO,1.3414,3.4803,4.6000,3.5086,0.3498,0.0000,0.0000,0.0992,4.00,4.63
6.5350,AUTO,1.3596,3.5450,4.6000,3.5267,0.2724,0.0000,0.0000,0.0156,4.00,4.09
6.5409,AUTO,1.3774,3.5495,4.6000,3.5460,0.2914,0.0000,0.0000,-0.0246,4.00,4.82
6.5460,AUTO,1.3957,3.5875,4.6000,3.5629,0.2558,0.0000,0.0000,-0.0494,4.00,4.78
6.5505,AUTO,1.4133,3.5639,4.6000,3.5841,0.3197,0.0000,0.0000,-0.0834,4.00,4.12
6.5564,AUTO,1.4321,3.6433,4.6000,3.5984,0.2163,0.0000,0.0000,-0.0451,4.00,4.87
6.5607,AUTO,1.4502,3.6334,4.6000,3.6154,0.2565,0.0000,0.0000,-0.0526,4.00,4.13
6.5664,AUTO,1.4688,3.6625,4.6000,3.6308,0.2333,0.0000,0.0000,-0.0575,4.00,4.65
6.5710,AUTO,1.4869,3.6452,4.6000,3.6497,0.2851,0.0000,0.0000,-0.0813,4.00,4.11
6.5767,AUTO,1.5059,3.7049,4.6000,3.6637,0.2116,0.0000,0.0000,-0.1259,4.00,4.74
6.5813,AUTO,1.5246,3.7181,4.6000,3.6778,0.2125,0.0000,0.0000,-0.1695,4.00,4.12
6.5864,AUTO,1.5433,3.7263,4.6000,3.6925,0.2214,0.0000,0.0000,-0.1963,4.00,4.09
6.5921,AUTO,1.5620,3.7313,4.6000,3.7081,0.2352,0.0000,0.0000,-0.2490,4.00,4.73
6.5967,AUTO,1.5808,3.7461,4.6000,3.7235,0.2329,0.0000,0.0000,-0.2457,4.00,4.19
6.6019,AUTO,1.6004,3.8138,4.6000,3.7330,0.1439,0.0000,0.0000,-0.3003,4.00,4.23
6.6077,AUTO,1.6193,3.7967,4.6000,3.7457,0.1914,0.0000,0.0000,-0.3965,4.00,4.88
6.6121,AUTO,1.6383,3.7980,4.6000,3.7596,0.2095,0.0000,0.0000,-0.3728,4.00,4.22
6.6173,AUTO,1.6579,3.8457,4.6000,3.7696,0.1519,0.0000,0.0000,-0.4586,4.00,4.22
