t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
7.8802,AUTO,4.5980,4.7687,4.6000,4.6000,0.2269,-0.9640,-0.0816,-0.9640,13.25,4.28
7.8853,AUTO,4.6223,4.8055,4.6000,4.6000,0.2131,-0.9605,-0.0864,-0.9605,13.25,4.30
7.8904,AUTO,4.6459,4.7694,4.6000,4.6000,0.2414,-0.9556,-0.0875,-0.9556,13.25,4.18
7.8955,AUTO,4.6700,4.7942,4.6000,4.6000,0.2076,-0.9367,-0.0837,-0.9367,13.25,4.24
7.9007,AUTO,4.6945,4.8329,4.6000,4.6000,0.1502,-0.9384,-0.0754,-0.9384,13.25,4.25
7.9057,AUTO,4.7176,4.7510,4.6000,4.6000,0.1932,-0.9396,-0.0704,-0.9396,13.25,4.17
7.9109,AUTO,4.7419,4.7946,4.6000,4.6000,0.1544,-0.9521,-0.0687,-0.9521,13.25,4.22
7.9160,AUTO,4.7654,4.7510,4.6000,4.6000,0.1993,-0.9493,-0.0730,-0.9493,13.25,4.24
7.9212,AUTO,4.7897,4.7946,4.6000,4.6000,0.1754,-0.9372,-0.0764,-0.9372,13.25,4.30
7.9264,AUTO,4.8132,4.7627,4.6000,4.6000,0.1967,-0.9130,-0.0767,-0.9130,13.25,4.30
7.9315,AUTO,4.8366,4.7314,4.6000,4.6000,0.1988,-0.8878,-0.0711,-0.8878,13.25,4.33
7.9368,AUTO,4.8604,4.7357,4.6000,4.6000,0.1689,-0.8727,-0.0636,-0.8727,13.25,4.52
7.9419,AUTO,4.8842,4.7500,4.6000,4.6000,0.1419,-0.8627,-0.0592,-0.8627,13.25,4.41
7.9469,AUTO,4.9082,4.7705,4.6000,4.6000,0.1265,-0.8705,-0.0595,-0.8705,13.25,4.34
7.9521,AUTO,4.9318,4.7479,4.6000,4.6000,0.1567,-0.8724,-0.0640,-0.8724,13.25,4.36
7.9573,AUTO,4.9558,4.7693,4.6000,4.6000,0.1485,-0.8776,-0.0667,-0.8776,13.25,4.42
7.9623,AUTO,4.9794,4.7472,4.6000,4.6000,0.1656,-0.8613,-0.0677,-0.8613,13.25,4.34
7.9675,AUTO,5.0031,4.7453,4.6000,4.6000,0.1463,-0.8539,-0.0619,-0.8539,13.25,4.38
7.9728,AUTO,5.0269,4.7559,4.6000,4.6000,0.1180,-0.8467,-0.0562,-0.8467,13.25,4.50
7.9779,AUTO,5.0511,4.7859,4.6000,4.6000,0.0865,-0.8536,-0.0537,-0.8536,13.25,4.49
7.9831,AUTO,5.0744,4.7339,4.6000,4.6000,0.1275,-0.8580,-0.0547,-0.8580,13.25,4.49
7.9881,AUTO,5.0976,4.7020,4.6000,4.6000,0.1589,-0.8579,-0.0574,-0.8579,13.25,4.41
7.9933,AUTO,5.1215,4.7293,4.6000,4.6000,0.1475,-0.8447,-0.0608,-0.8447,13.25,4.43
7.9983,AUTO,5.1447,4.6992,4.6000,4.6000,0.1683,-0.8394,-0.0607,-0.8394,13.25,4.35
8.0035,AUTO,5.1685,4.7159,4.6000,4.6000,0.1451,-0.8183,-0.0582,-0.8183,13.25,4.44
8.0086,AUTO,5.1926,4.7613,4.6000,4.6000,0.0905,-0.7975,-0.0527,-0.7975,13.25,4.39
8.0137,AUTO,5.2169,4.8009,4.6000,4.6000,0.0436,-0.7829,-0.0482,-0.7829,13.25,4.34
8.0194,AUTO,5.2410,4.8018,4.6000,4.6000,0.0331,-0.7720,-0.0459,-0.7720,13.25,4.87
8.0246,AUTO,5.2662,4.8962,4.6000,4.5986,-0.0346,-0.7535,-0.0479,-0.7535,13.25,4.87
8.0294,AUTO,5.2904,4.8720,4.6000,4.5982,-0.0089,-0.7294,-0.0516,-0.7294,13.25,4.61
8.0346,AUTO,5.3139,4.8103,4.6000,4.5998,0.0393,-0.7001,-0.0536,-0.7001,13.25,4.57
8.0397,AUTO,5.3379,4.8075,4.6000,4.6000,0.0291,-0.6752,-0.0510,-0.6752,13.25,4.54
8.0448,AUTO,5.3618,4.7941,4.6000,4.6000,0.0214,-0.6606,-0.0464,-0.6606,13.25,4.56
8.0499,AUTO,5.3855,4.7742,4.6000,4.6000,0.0272,-0.6666,-0.0440,-0.6666,13.25,4.47
8.0549,AUTO,5.4091,4.7502,4.6000,4.6000,0.0493,-0.6798,-0.0454,-0.6798,13.25,4.41
8.0602,AUTO,5.4329,4.7589,4.6000,4.6000,0.0558,-0.6881,-0.0497,-0.6881,13.25,4.48
8.0653,AUTO,5.4565,4.7408,4.6000,4.6000,0.0828,-0.6957,-0.0541,-0.6957,13.25,4.53
8.0704,AUTO,5.4801,4.7297,4.6000,4.6000,0.0878,-0.7012,-0.0533,-0.7012,13.25,4.48
8.0756,AUTO,5.5041,4.7581,4.6000,4.6000,0.0610,-0.7101,-0.0518,-0.7101,13.25,4.51
8.0808,AUTO,5.5276,4.7403,4.6000,4.6000,0.0722,-0.7245,-0.0512,-0.7245,13.25,4.59
8.0859,AUTO,5.5516,4.7646,4.6000,4.6000,0.0611,-0.7293,-0.0537,-0.7293,13.25,4.54
8.0910,AUTO,5.5754,4.7560,4.6000,4.6000,0.0781,-0.7212,-0.0576,-0.7212,13.25,4.46
8.0961,AUTO,5.5989,4.7390,4.6000,4.6000,0.0984,-0.7066,-0.0607,-0.7066,13.25,4.47
8.1014,AUTO,5.6226,4.7403,4.6000,4.6000,0.0929,-0.6730,-0.0604,-0.6730,13.25,4.58
8.1064,AUTO,5.6463,4.7411,4.6000,4.6000,0.0763,-0.6380,-0.0567,-0.6380,13.25,4.45
8.1116,AUTO,5.6699,4.7299,4.6000,4.6000,0.0655,-0.5994,-0.0521,-0.5994,13.25,4.50
8.1167,AUTO,5.6932,4.6995,4.6000,4.6000,0.0730,-0.5604,-0.0486,-0.5604,13.25,4.48
8.1218,AUTO,5.7170,4.7278,4.6000,4.6000,0.0454,-0.5184,-0.0479,-0.5184,13.25,4.45
8.1271,AUTO,5.7410,4.7569,4.6000,4.6000,0.0191,-0.4788,-0.0477,-0.4788,13.25,4.65
8.1322,AUTO,5.7644,4.7278,4.6000,4.6000,0.0298,-0.4315,-0.0458,-0.4315,13.25,4.60
8.1372,AUTO,5.7885,4.7569,4.6000,4.5996,-0.0105,-0.3856,-0.0415,-0.3856,13.25,4.47
8.1422,AUTO,5.8123,4.7630,4.6000,4.5981,-0.0365,-0.3530,-0.0361,-0.3530,13.25,4.34
8.1473,AUTO,5.8363,4.7785,4.6000,4.5952,-0.0696,-0.3311,-0.0305,-0.3311,13.25,4.30
8.1524,AUTO,5.8605,4.7998,4.6000,4.5910,-0.1029,-0.3100,-0.0261,-0.3100,13.25,4.26
8.1583,AUTO,5.8848,4.8246,4.6000,4.5854,-0.1356,-0.2895,-0.0228,-0.2895,13.25,5.04
8.1628,AUTO,5.9087,4.8046,4.6000,4.5799,-0.1331,-0.2785,-0.0198,-0.2785,13.25,4.46
8.1679,AUTO,5.9323,4.7689,4.6000,4.5749,-0.1211,-0.2660,-0.0161,-0.2660,13.25,4.41
8.1730,AUTO,5.9560,4.7587,4.6000,4.5698,-0.1247,-0.2564,-0.0133,-0.2564,13.25,4.31
8.1781,AUTO,5.9795,4.7407,4.6000,4.5650,-0.1165,-0.2633,-0.0120,-0.2633,13.25,4.29
8.1832,AUTO,6.0028,4.7061,4.6000,4.5616,-0.0811,-0.2910,-0.0147,-0.2910,13.25,4.30
8.1883,AUTO,6.0260,4.6849,4.6000,4.5595,-0.0507,-0.3219,-0.0187,-0.3219,13.25,4.24
8.1934,AUTO,6.0493,4.6719,4.6000,4.5586,-0.0236,-0.3605,-0.0234,-0.3605,13.25,4.26
8.1986,AUTO,6.0727,4.6757,4.6000,4.5581,-0.0104,-0.3954,-0.0278,-0.3954,13.25,4.32
8.2038,AUTO,6.0963,4.6897,4.6000,4.5578,-0.0079,-0.4219,-0.0314,-0.4219,13.25,4.40
8.2094,AUTO,6.1213,4.8156,4.6000,4.5538,-0.0975,-0.4414,-0.0327,-0.4414,13.25,4.62
8.2143,AUTO,6.1444,4.7404,4.6000,4.5520,-0.0431,-0.4530,-0.0324,-0.4530,13.25,4.41
8.2193,AUTO,6.1676,4.6943,4.6000,4.5515,-0.0117,-0.4511,-0.0319,-0.4511,13.25,4.31
8.2246,AUTO,6.1910,4.6894,4.6000,4.5514,-0.0030,-0.4488,-0.0337,-0.4488,13.25,4.40
8.2296,AUTO,6.2142,4.6746,4.6000,4.5521,0.0176,-0.4393,-0.0371,-0.4393,13.25,4.27
8.2349,AUTO,6.2376,4.6773,4.6000,4.5532,0.0261,-0.4129,-0.0412,-0.4129,13.25,4.43
8.2400,AUTO,6.2610,4.6790,4.6000,4.5543,0.0275,-0.3667,-0.0432,-0.3667,13.25,4.40
8.2451,AUTO,6.2843,4.6683,4.6000,4.5554,0.0247,-0.3139,-0.0413,-0.3139,13.25,4.39
8.2501,AUTO,6.3074,4.6499,4.6000,4.5560,0.0148,-0.2546,-0.0356,-0.2546,13.25,4.24
8.2553,AUTO,6.3306,4.6504,4.6000,4.5555,-0.0121,-0.2002,-0.0288,-0.2002,13.25,4.31
8.2604,AUTO,6.3542,4.6742,4.6000,4.5498,-0.1386,0.0000,0.0000,-0.1546,13.25,4.29
8.2654,AUTO,6.3773,4.6536,4.6000,4.5447,-0.1238,0.0000,0.0000,-0.1206,13.25,4.21
8.2711,AUTO,6.4010,4.6879,4.6000,4.5385,-0.1500,0.0000,0.0000,-0.0840,13.25,4.73
8.2767,AUTO,6.4260,4.8027,4.6000,4.5287,-0.2371,0.0000,0.0000,-0.0466,13.25,5.16
8.2811,AUTO,6.4498,4.7912,4.6000,4.5192,-0.2302,0.0000,0.0000,0.0040,13.25,4.32
8.2862,AUTO,6.4732,4.7489,4.6000,4.5110,-0.2002,0.0000,0.0000,0.0466,13.25,4.26
8.2913,AUTO,6.4968,4.7347,4.6000,4.5031,-0.1909,0.0000,0.0000,0.0593,13.25,4.23
8.2964,AUTO,6.5200,4.7025,4.6000,4.4962,-0.1679,0.0000,0.0000,0.0528,13.25,4.22
8.3015,AUTO,6.5434,4.6944,4.6000,4.4895,-0.1628,0.0000,0.0000,0.0449,13.25,4.21
8.3066,AUTO,6.5667,4.6777,4.6000,4.4833,-0.1511,0.0000,0.0000,0.0339,13.25,4.20
8.3125,AUTO,6.5900,4.6675,4.6000,4.4773,-0.1441,0.0000,0.0000,0.0238,13.25,5.00
8.3169,AUTO,6.6128,4.6260,4.6000,4.4726,-0.1136,0.0000,0.0000,0.0155,13.25,4.24
8.3220,AUTO,6.6357,4.6123,4.6000,4.4684,-0.1035,0.0000,0.0000,0.0063,13.25,4.23
8.3272,AUTO,6.6587,4.6038,4.6000,4.4644,-0.0973,0.0000,0.0000,-0.0122,13.25,4.33
8.3329,AUTO,6.6812,4.5635,4.6000,4.4616,-0.0670,0.0000,0.0000,-0.0176,13.25,4.81
8.3379,AUTO,6.7049,4.6325,4.6000,4.4567,-0.1185,0.0000,0.0000,-0.0213,13.25,4.65
8.3428,AUTO,6.7275,4.5928,4.6000,4.4531,-0.0890,0.0000,0.0000,-0.0203,13.25,4.46
8.3479,AUTO,6.7500,4.5567,4.6000,4.4505,-0.0618,0.0000,0.0000,-0.0183,13.25,4.41
8.3530,AUTO,6.7730,4.5697,4.6000,4.4476,-0.0712,0.0000,0.0000,-0.0100,13.25,4.35
8.3581,AUTO,6.7959,4.5777,4.6000,4.4444,-0.0769,0.0000,0.0000,0.0076,13.25,4.37
8.3632,AUTO,6.8186,4.5591,4.6000,4.4418,-0.0628,0.0000,0.0000,0.0380,13.25,4.38
8.3684,AUTO,6.8412,4.5477,4.6000,4.4396,-0.0539,0.0000,0.0000,0.0727,13.25,4.38
8.3735,AUTO,6.8643,4.5759,4.6000,4.4365,-0.0746,0.0000,0.0000,0.0994,13.25,4.37
8.3786,AUTO,6.8870,4.5581,4.6000,4.4340,-0.0609,0.0000,0.0000,0.1199,13.25,4.36
8.3838,AUTO,6.9096,4.5471,4.6000,4.4319,-0.0523,0.0000,0.0000,0.1415,13.25,4.38
8.3890,AUTO,6.9323,4.5403,4.6000,4.4299,-0.0468,0.0000,0.0000,0.1753,13.25,4.45
8.3948,AUTO,6.9552,4.5597,4.6000,4.4252,-0.1155,0.2139,0.0120,0.2139,13.25,5.15
8.3997,AUTO,6.9782,4.5715,4.6000,4.4191,-0.1462,0.2554,0.0179,0.2554,13.25,4.80
8.4048,AUTO,7.0019,4.6375,4.6000,4.4100,-0.2216,0.2919,0.0251,0.2919,13.25,4.76
8.4096,AUTO,7.0247,4.6076,4.6000,4.4010,-0.2178,0.3193,0.0301,0.3193,13.25,4.44
8.4153,AUTO,7.0475,4.5892,4.6000,4.3923,-0.2111,0.3436,0.0317,0.3436,13.25,4.93
8.4220,AUTO,7.0716,4.6835,4.6000,4.3810,-0.2763,0.3702,0.0294,0.3702,13.25,6.53
8.4293,AUTO,7.1017,5.1989,4.6000,4.3540,-0.6540,0.3932,0.0258,0.3932,13.25,7.21
8.4363,AUTO,7.1353,5.7852,4.6000,4.3080,-1.1173,0.4281,0.0305,0.4281,13.25,6.87
8.4424,AUTO,7.1647,5.8169,4.6000,4.2593,-1.1816,0.4666,0.0388,0.4666,13.25,5.98
8.4479,AUTO,7.1901,5.5313,4.6000,4.2177,-1.0087,0.4970,0.0475,0.4970,13.25,5.45
8.4535,AUTO,7.2133,5.1917,4.6000,4.1857,-0.7763,0.5187,0.0513,0.5187,13.25,5.48
8.4583,AUTO,7.2370,5.0183,4.6000,4.1596,-0.6345,0.5257,0.0459,0.5257,13.25,4.70
8.4637,AUTO,7.2586,4.7476,4.6000,4.1421,-0.4245,0.5387,0.0424,0.5387,13.25,4.97
8.4701,AUTO,7.2803,4.5931,4.6000,4.1293,-0.3098,0.5524,0.0421,0.5524,13.25,6.13
8.4761,AUTO,7.3063,4.8267,4.6000,4.1090,-0.4934,0.5584,0.0445,0.5584,13.25,5.91
8.4831,AUTO,7.3325,4.9818,4.6000,4.0835,-0.6198,0.5496,0.0471,0.5496,13.25,6.93
8.4921,AUTO,7.3611,5.2648,4.6000,4.0493,-0.8301,0.5302,0.0458,0.5302,13.25,8.94
8.4973,AUTO,7.3965,5.9665,4.6000,3.9935,-1.3528,0.5130,0.0431,0.5130,13.25,5.07
8.5021,AUTO,7.4171,5.2595,4.6000,3.9595,-0.8257,0.5047,0.0406,0.5047,13.25,4.79
8.5066,AUTO,7.4371,4.7667,4.6000,3.9408,-0.4525,0.4939,0.0380,0.4939,13.25,4.16
8.5120,AUTO,7.4577,4.5227,4.6000,3.9299,-0.2645,0.4749,0.0365,0.4749,13.25,4.39
8.5178,AUTO,7.4782,4.3612,4.6000,3.9243,-0.1376,0.4618,0.0353,0.4618,13.25,5.02
8.5221,AUTO,7.4977,4.1798,4.6000,3.9245,0.0059,0.4569,0.0338,0.4569,13.25,4.28
8.5279,AUTO,7.5176,4.1036,4.6000,3.9276,0.0747,0.4607,0.0313,0.4607,13.25,4.94
8.5323,AUTO,7.5371,4.0217,4.6000,3.9337,0.1480,0.4621,0.0291,0.4621,13.25,4.22
8.5375,AUTO,7.5576,4.0534,4.6000,3.9394,0.1381,0.4592,0.0264,0.4592,13.25,4.22
8.5425,AUTO,7.5775,4.0260,4.6000,3.9464,0.1708,0.4529,0.0244,0.4529,13.25,4.11
8.5488,AUTO,7.5976,4.0209,4.6000,3.9540,0.1841,0.4519,0.0231,0.4519,13.25,5.31
8.5532,AUTO,7.6196,4.1703,4.6000,3.9571,0.0760,0.4672,0.0231,0.4672,13.25,4.30
8.5581,AUTO,7.6398,4.1212,4.6000,3.9616,0.1080,0.4923,0.0252,0.4923,13.25,4.09
8.5632,AUTO,7.6602,4.1029,4.6000,3.9663,0.1143,0.5145,0.0284,0.5145,13.25,4.10
8.5688,AUTO,7.6806,4.0916,4.6000,3.9710,0.1142,0.5259,0.0322,0.5259,13.25,4.60
8.5735,AUTO,7.7014,4.1198,4.6000,3.9747,0.0901,0.5361,0.0342,0.5361,13.25,4.16
8.5786,AUTO,7.7219,4.1137,4.6000,3.9787,0.0974,0.5479,0.0344,0.5479,13.25,4.10
8.5837,AUTO,7.7424,4.1100,4.6000,3.9830,0.1031,0.5699,0.0344,0.5699,13.25,4.13
8.5888,AUTO,7.7631,4.1194,4.6000,3.9868,0.0935,0.5914,0.0361,0.5914,13.25,4.09
8.5939,AUTO,7.7838,4.1252,4.6000,3.9900,0.0760,0.6201,0.0408,0.6201,13.25,4.05
8.5992,AUTO,7.8040,4.0935,4.6000,3.9934,0.0839,0.6393,0.0466,0.6393,13.25,4.19
8.6042,AUTO,7.8244,4.0859,4.6000,3.9964,0.0718,0.6459,0.0533,0.6459,13.25,4.08
8.6093,AUTO,7.8447,4.0811,4.6000,3.9990,0.0646,0.6537,0.0579,0.6537,13.25,4.10
8.6144,AUTO,7.8652,4.0900,4.6000,4.0013,0.0543,0.6643,0.0602,0.6643,13.25,4.07
8.6196,AUTO,7.8853,4.0602,4.6000,4.0048,0.0847,0.6578,0.0593,0.6578,13.25,4.17
8.6247,AUTO,7.9060,4.0888,4.6000,4.0074,0.0638,0.6625,0.0606,0.6625,13.25,4.12
8.6304,AUTO,7.9262,4.0712,4.6000,4.0102,0.0688,0.6556,0.0647,0.6556,13.25,4.69
8.6350,AUTO,7.9469,4.0956,4.6000,4.0119,0.0400,0.6543,0.0694,0.6543,13.25,4.19
8.6404,AUTO,7.9677,4.1223,4.6000,4.0125,0.0162,0.6392,0.0723,0.6392,13.25,4.42
8.6456,AUTO,7.9887,4.1504,4.6000,4.0125,-0.0013,0.6340,0.0726,0.6340,13.25,4.48
8.6506,AUTO,8.0092,4.1325,4.6000,4.0135,0.0251,0.6108,0.0704,0.6108,13.25,4.42
8.6558,AUTO,8.0299,4.1332,4.6000,4.0150,0.0359,0.5993,0.0685,0.5993,13.25,4.47
8.6610,AUTO,8.0507,4.1454,4.6000,4.0164,0.0345,0.5945,0.0675,0.5945,13.25,4.46
8.6660,AUTO,8.0709,4.1060,4.6000,4.0192,0.0662,0.6067,0.0679,0.6067,13.25,4.34
8.6712,AUTO,8.0917,4.1287,4.6000,4.0212,0.0490,0.6156,0.0691,0.6156,13.25,4.49
8.6763,AUTO,8.1122,4.1192,4.6000,4.0235,0.0572,0.6183,0.0700,0.6183,13.25,4.44
8.6815,AUTO,8.1328,4.1133,4.6000,4.0262,0.0641,0.6293,0.0703,0.6293,13.25,4.43
8.6865,AUTO,8.1534,4.1214,4.6000,4.0289,0.0653,0.6380,0.0693,0.6380,13.25,4.33
8.6916,AUTO,8.1741,4.1264,4.6000,4.0317,0.0691,0.6651,0.0677,0.6651,13.25,4.34
8.6968,AUTO,8.1946,4.1178,4.6000,4.0351,0.0822,0.6918,0.0663,0.6918,13.25,4.38
8.7020,AUTO,8.2156,4.1477,4.6000,4.0375,0.0593,0.7353,0.0668,0.7353,13.25,4.39
8.7071,AUTO,8.2367,4.1777,4.6000,4.0388,0.0316,0.7645,0.0690,0.7645,13.25,4.35
8.7122,AUTO,8.2579,4.1962,4.6000,4.0391,0.0054,0.8016,0.0731,0.8016,13.25,4.34
8.7174,AUTO,8.2788,4.1958,4.6000,4.0389,-0.0033,0.8300,0.0764,0.8300,13.25,4.42
8.7225,AUTO,8.2998,4.1956,4.6000,4.0391,0.0043,0.8486,0.0748,0.8486,13.25,4.38
8.7278,AUTO,8.3212,4.2306,4.6000,4.0384,-0.0177,0.8846,0.0738,0.8846,13.25,4.57
8.7328,AUTO,8.3419,4.1935,4.6000,4.0387,0.0086,0.9179,0.0746,0.9179,13.25,4.42
8.7379,AUTO,8.3626,4.1707,4.6000,4.0396,0.0208,0.9309,0.0769,0.9309,13.25,4.42
8.7430,AUTO,8.3836,4.1801,4.6000,4.0400,0.0094,0.9342,0.0794,0.9342,13.25,4.38
8.7484,AUTO,8.4053,4.2446,4.6000,4.0386,-0.0338,0.9241,0.0792,0.9241,13.25,4.49
8.7535,AUTO,8.4257,4.1786,4.6000,4.0399,0.0332,0.9110,0.0751,0.9110,13.25,4.46
8.7586,AUTO,8.4463,4.1616,4.6000,4.0428,0.0696,0.8945,0.0694,0.8945,13.25,4.38
8.7638,AUTO,8.4672,4.1628,4.6000,4.0463,0.0839,0.8912,0.0660,0.8912,13.25,4.47
8.7690,AUTO,8.4877,4.1401,4.6000,4.0507,0.1063,0.8857,0.0657,0.8857,13.25,4.47
8.7748,AUTO,8.5082,4.1262,4.6000,4.0554,0.1145,0.8795,0.0678,0.8795,13.25,5.12
8.7793,AUTO,8.5290,4.1411,4.6000,4.0597,0.1049,0.8665,0.0689,0.8665,13.25,4.48
8.7844,AUTO,8.5505,4.1972,4.6000,4.0627,0.0725,0.8576,0.0674,0.8576,13.25,4.39
8.7895,AUTO,8.5713,4.1847,4.6000,4.0669,0.1023,0.8527,0.0624,0.8527,13.25,4.41
8.7947,AUTO,8.5921,4.1770,4.6000,4.0722,0.1294,0.8578,0.0568,0.8578,13.25,4.50
8.7999,AUTO,8.6135,4.2192,4.6000,4.0767,0.1097,0.8776,0.0539,0.8776,13.25,4.53
8.8051,AUTO,8.6347,4.2217,4.6000,4.0812,0.1077,0.9043,0.0544,0.9043,13.25,4.57
8.8101,AUTO,8.6549,4.1528,4.6000,4.0874,0.1510,0.9335,0.0573,0.9335,13.25,4.43
8.8153,AUTO,8.6757,4.1574,4.6000,4.0932,0.1416,0.9578,0.0599,0.9578,13.25,4.50
8.8212,AUTO,8.6965,4.1603,4.6000,4.0989,0.1371,0.9793,0.0613,0.9793,13.25,5.25
8.8256,AUTO,8.7180,4.2089,4.6000,4.1035,0.1126,0.9907,0.0586,0.9907,13.25,4.41
8.8307,AUTO,8.7386,4.1802,4.6000,4.1095,0.1452,0.9962,0.0562,0.9962,13.25,4.37
8.8359,AUTO,8.7598,4.1977,4.6000,4.1151,0.1364,0.9993,0.0559,0.9993,13.25,4.41
8.8412,AUTO,8.7812,4.2319,4.6000,4.1196,0.1094,0.9914,0.0576,0.9914,13.25,4.52
8.8462,AUTO,8.8019,4.1943,4.6000,4.1252,0.1347,0.9739,0.0600,0.9739,13.25,4.40
8.8513,AUTO,8.8231,4.2181,4.6000,4.1299,0.1145,0.9492,0.0624,0.9492,13.25,4.41
8.8564,AUTO,8.8449,4.2679,4.6000,4.1332,0.0791,0.9218,0.0634,0.9218,13.25,4.40
8.8616,AUTO,8.8665,4.2868,4.6000,4.1362,0.0747,0.8892,0.0621,0.8892,13.25,4.38
8.8673,AUTO,8.8877,4.2749,4.6000,4.1404,0.1016,0.8499,0.0583,0.8499,13.25,5.03
8.8725,AUTO,8.9090,4.2676,4.6000,4.1455,0.1217,0.8203,0.0554,0.8203,13.25,5.08
8.8773,AUTO,8.9317,4.3687,4.6000,4.1477,0.0557,0.7953,0.0539,0.7953,13.25,4.69
8.8822,AUTO,8.9526,4.3018,4.6000,4.1523,0.1101,0.7709,0.0538,0.7709,13.25,4.45
8.8873,AUTO,8.9741,4.2958,4.6000,4.1571,0.1177,0.7506,0.0541,0.7506,13.25,4.45
8.8924,AUTO,8.9957,4.3039,4.6000,4.1620,0.1179,0.7281,0.0535,0.7281,13.25,4.41
8.8976,AUTO,9.0172,4.3089,4.6000,4.1672,0.1259,0.7062,0.0512,0.7062,13.25,4.46
8.9027,AUTO,9.0384,4.2768,4.6000,4.1740,0.1665,0.6852,0.0475,0.6852,13.25,4.43
8.9086,AUTO,9.0603,4.3157,4.6000,4.1804,0.1547,0.6716,0.0433,0.6716,13.25,5.14
8.9139,AUTO,9.0817,4.3044,4.6000,4.1877,0.1776,0.6555,0.0400,0.6555,13.25,5.31
8.9186,AUTO,9.1034,4.3209,4.6000,4.1949,0.1741,0.6422,0.0384,0.6422,13.25,4.55
8.9240,AUTO,9.1258,4.3780,4.6000,4.2004,0.1325,0.6214,0.0393,0.6214,13.25,4.82
8.9289,AUTO,9.1472,4.3426,4.6000,4.2071,0.1633,0.5910,0.0393,0.5910,13.25,4.52
8.9339,AUTO,9.1686,4.3209,4.6000,4.2148,0.1881,0.5675,0.0379,0.5675,13.25,4.40
8.9390,AUTO,9.1901,4.3076,4.6000,4.2234,0.2072,0.5464,0.0364,0.5464,13.25,4.37
8.9440,AUTO,9.2115,4.2994,4.6000,4.2324,0.2188,0.5239,0.0360,0.5239,13.25,4.30
8.9498,AUTO,9.2332,4.3179,4.6000,4.2409,0.2074,0.4973,0.0367,0.4973,13.25,4.89
8.9542,AUTO,9.2544,4.2823,4.6000,4.2507,0.2362,0.4644,0.0376,0.4644,13.25,4.23
8.9594,AUTO,9.2763,4.3190,4.6000,4.2596,0.2157,0.4316,0.0370,0.4316,13.25,4.31
8.9646,AUTO,9.2980,4.3299,4.6000,4.2685,0.2167,0.4068,0.0356,0.4068,13.25,4.35
8.9696,AUTO,9.3202,4.3718,4.6000,4.2763,0.1896,0.3971,0.0352,0.3971,13.25,4.24
8.9754,AUTO,9.3416,4.3388,4.6000,4.2849,0.2095,0.4035,0.0372,0.4035,13.25,4.84
8.9801,AUTO,9.3632,4.3303,4.6000,4.2933,0.2020,0.4176,0.0418,0.4176,13.25,4.41
8.9851,AUTO,9.3855,4.3838,4.6000,4.2993,0.1453,0.4348,0.0473,0.4348,13.25,4.32
8.9901,AUTO,9.4071,4.3579,4.6000,4.3056,0.1546,0.4464,0.0508,0.4464,13.25,4.22
8.9953,AUTO,9.4292,4.3772,4.6000,4.3116,0.1456,0.4484,0.0497,0.4484,13.25,4.24
9.0004,AUTO,9.4518,4.4360,4.6000,4.3163,0.1146,0.4528,0.0462,0.4528,13.25,4.22
9.0056,AUTO,9.4745,4.4721,4.6000,4.3202,0.0936,0.4818,0.0441,0.4818,13.25,4.26
9.0106,AUTO,9.4968,4.4709,4.6000,4.3235,0.0811,0.5307,0.0475,0.5307,13.25,4.22
9.0158,AUTO,9.5193,4.4818,4.6000,4.3252,0.0404,0.5782,0.0568,0.5782,13.25,4.26
9.0228,AUTO,9.5420,4.5002,4.6000,4.3251,-0.0028,0.5761,0.0662,0.5761,13.25,6.11
9.0272,AUTO,9.5689,4.8400,4.6000,4.3144,-0.2592,0.5597,0.0672,0.5597,13.25,4.36
9.0323,AUTO,9.5912,4.6968,4.6000,4.3087,-0.1379,0.5552,0.0624,0.5552,13.25,4.30
9.0375,AUTO,9.6137,4.6205,4.6000,4.3059,-0.0690,0.5519,0.0587,0.5519,13.25,4.34
9.0427,AUTO,9.6359,4.5503,4.6000,4.3051,-0.0189,0.5555,0.0593,0.5555,13.25,4.42
9.0479,AUTO,9.6576,4.4719,4.6000,4.3061,0.0252,0.5414,0.0643,0.5414,13.25,4.44
9.0531,AUTO,9.6803,4.4942,4.6000,4.3060,-0.0039,0.5079,0.0693,0.5079,13.25,4.45
9.0581,AUTO,9.7019,4.4257,4.6000,4.3081,0.0502,0.4652,0.0697,0.4652,13.25,4.37
9.0633,AUTO,9.7239,4.4189,4.6000,4.3113,0.0796,0.4224,0.0637,0.4224,13.25,4.44
9.0684,AUTO,9.7459,4.4147,4.6000,4.3160,0.1144,0.4022,0.0549,0.4022,13.25,4.40
9.0736,AUTO,9.7684,4.4473,4.6000,4.3206,0.1096,0.4138,0.0491,0.4138,13.25,4.40
9.0787,AUTO,9.7909,4.4673,4.6000,4.3243,0.0900,0.4622,0.0498,0.4622,13.25,4.44
9.0839,AUTO,9.8133,4.4679,4.6000,4.3267,0.0598,0.5237,0.0580,0.5237,13.25,4.49
9.0891,AUTO,9.8358,4.4800,4.6000,4.3271,0.0093,0.5921,0.0695,0.5921,13.25,4.52
9.0941,AUTO,9.8574,4.4170,4.6000,4.3283,0.0284,0.6531,0.0772,0.6531,13.25,4.39
