t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
2.7845,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.6910,0.0112,-2.6910,13.25,3.45
2.7896,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8234,0.0163,-2.8234,13.25,3.51
2.7947,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0021,0.0396,-3.0021,13.25,3.45
2.7998,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1884,0.0704,-3.1884,13.25,3.50
2.8049,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3781,0.0911,-3.3781,13.25,3.42
2.8100,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5767,0.0933,-3.5767,13.25,3.48
2.8151,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.7474,0.0838,-3.7474,13.25,3.44
2.8202,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8730,0.0777,-3.8730,13.25,3.44
2.8252,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8913,0.0752,-3.8913,13.25,3.43
2.8304,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8250,0.0535,-3.8250,13.25,3.48
2.8355,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.6723,0.0221,-3.6723,13.25,3.41
2.8407,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3545,-0.0056,-3.3545,13.25,3.54
2.8457,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9864,-0.0216,-2.9864,13.25,3.49
2.8508,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4851,0.0112,-2.4851,13.25,3.49
2.8559,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0900,0.0521,-2.0900,13.25,3.43
2.8610,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7073,0.0995,-1.7073,13.25,3.43
2.8665,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4958,0.1458,-1.4958,13.25,3.86
2.8714,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4612,0.1858,-1.4612,13.25,3.55
2.8764,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4994,0.2092,-1.4994,13.25,3.47
2.8815,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7061,0.1990,-1.7061,13.25,3.48
2.8867,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9867,0.1562,-1.9867,13.25,3.53
2.8917,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3577,0.1095,-2.3577,13.25,3.43
2.8969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7476,0.0946,-2.7476,13.25,3.44
2.9019,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1115,0.1103,-3.1115,13.25,3.42
2.9071,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.4745,0.1182,-3.4745,13.25,3.46
2.9122,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.9021,0.0990,-3.9021,13.25,3.45
2.9176,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3224,0.0567,-4.3224,13.25,3.67
2.9226,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.6178,0.0138,-4.6178,13.25,3.52
2.9280,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.6997,-0.0182,-4.6997,13.25,3.70
2.9338,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.6071,-0.0443,-4.6071,13.25,4.33
2.9381,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.4257,-0.0608,-4.4257,13.25,3.59
2.9435,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.1345,-0.0585,-4.1345,13.25,3.80
2.9483,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.7597,-0.0445,-3.7597,13.25,3.52
2.9534,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.4165,-0.0305,-3.4165,13.25,3.48
2.9585,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0918,-0.0112,-3.0918,13.25,3.52
2.9636,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8037,0.0130,-2.8037,13.25,3.51
2.9688,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7288,0.0377,-2.7288,13.25,3.54
2.9739,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7894,0.0456,-2.7894,13.25,3.55
2.9794,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8247,0.0363,-2.8247,13.25,3.96
2.9851,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8667,0.0260,-2.8667,13.25,4.49
2.9903,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9169,0.0190,-2.9169,13.25,4.54
2.9954,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0574,0.0169,-3.0574,13.25,4.50
3.0005,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1603,0.0189,-3.1603,13.25,4.50
3.0057,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.2427,0.0199,-3.2427,13.25,4.57
3.0109,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3454,0.0144,-3.3454,13.25,4.62
3.0160,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.4536,0.0085,-3.4536,13.25,4.55
3.0211,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5064,0.0082,-3.5064,13.25,4.45
3.0263,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5632,0.0187,-3.5632,13.25,4.49
3.0315,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5524,0.0448,-3.5524,13.25,4.53
3.0366,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5812,0.0834,-3.5812,13.25,4.49
3.0430,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.6896,0.1317,-3.6896,13.25,5.79
3.0480,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8150,0.1676,-3.8150,13.25,4.92
3.0528,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.0090,0.1880,-4.0090,13.25,4.51
3.0591,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.2180,0.2037,-4.2180,13.25,5.72
3.0646,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3934,0.2169,-4.3934,13.25,5.39
3.0696,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.4911,0.2154,-4.4911,13.25,4.84
3.0762,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.5055,0.1961,-4.5055,13.25,6.27
3.0807,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.4617,0.1712,-4.4617,13.25,4.45
3.0855,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3044,0.1681,-4.3044,13.25,4.06
3.0907,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.0114,0.1859,-4.0114,13.25,4.15
3.0959,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.6670,0.2014,-3.6670,13.25,4.23
3.1010,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.4037,0.2005,-3.4037,13.25,4.19
3.1062,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1644,0.1713,-3.1644,13.25,4.23
3.1112,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9125,0.1367,-2.9125,13.25,4.13
3.1163,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.6719,0.1026,-2.6719,13.25,4.08
3.1214,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4652,0.0832,-2.4652,13.25,4.08
3.1268,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2832,0.0922,-2.2832,13.25,4.36
3.1319,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1382,0.1257,-2.1382,13.25,4.34
3.1369,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0805,0.1590,-2.0805,13.25,4.19
3.1424,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1314,0.1702,-2.1314,13.25,4.54
3.1474,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2722,0.1604,-2.2722,13.25,4.34
3.1524,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4487,0.1376,-2.4487,13.25,4.25
3.1576,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.6179,0.0943,-2.6179,13.25,4.33
3.1627,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8021,0.0300,-2.8021,13.25,4.31
3.1677,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9916,-0.0412,-2.9916,13.25,4.22
3.1730,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1160,-0.0972,-3.1160,13.25,4.23
3.1781,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.7793,-0.1172,-3.7793,13.25,4.29
3.1833,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.9877,-0.0743,-3.9877,13.25,4.27
3.1883,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8900,0.0088,-3.8900,13.25,4.17
3.1934,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8284,0.0902,-3.8284,13.25,4.18
3.1986,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5737,0.1289,-3.5737,13.25,4.23
3.2036,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.2166,0.1065,-3.2166,13.25,4.10
3.2086,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8770,0.0215,-2.8770,13.25,3.97
3.2138,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5411,-0.1062,-2.5411,13.25,4.05
3.2191,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2195,-0.2553,-2.2195,13.25,4.19
3.2242,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9680,-0.3535,-1.9680,13.25,4.22
3.2292,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6854,-0.3369,-1.6854,13.25,4.04
3.2344,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3474,-0.2274,-1.3474,13.25,4.07
3.2395,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1130,-0.0719,-1.1130,13.25,4.04
3.2446,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0981,0.0895,-1.0981,13.25,4.06
3.2497,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3070,0.2282,-1.3070,13.25,4.06
3.2549,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7053,0.3192,-1.7053,13.25,4.10
3.2600,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2643,0.3511,-2.2643,13.25,4.12
3.2650,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9334,0.3180,-2.9334,13.25,3.99
3.2702,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.7181,0.2324,-3.7181,13.25,3.98
3.2753,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.5747,0.1246,-4.5747,13.25,4.00
3.2805,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.4352,0.0261,-5.4352,13.25,4.05
3.2858,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.1761,-0.0447,-6.1761,13.25,4.26
3.2910,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.7560,-0.0927,-6.7560,13.25,4.33
3.2961,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-7.1136,-0.1350,-7.1136,13.25,4.18
3.3012,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-7.3224,-0.1708,-7.3224,13.25,4.15
3.3064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-7.7923,-0.2150,-7.7923,13.25,4.18
3.3115,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-7.1751,-0.2411,-7.1751,13.25,4.18
3.3166,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.9326,-0.3822,-6.9326,13.25,4.19
3.3218,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.2283,-0.4790,-6.2283,13.25,4.19
3.3270,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.7068,-0.4272,-5.7068,13.25,4.31
3.3320,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.0742,-0.3209,-5.0742,13.25,4.15
3.3372,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.4230,-0.1793,-4.4230,13.25,4.15
3.3423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.9144,-0.0212,-3.9144,13.25,4.21
3.3476,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5451,0.1292,-3.5451,13.25,4.29
3.3526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3445,0.2632,-3.3445,13.25,4.16
3.3577,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.2313,0.3744,-3.2313,13.25,4.15
3.3629,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1141,0.4548,-3.1141,13.25,4.17
3.3680,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0391,0.4975,-3.0391,13.25,4.15
3.3731,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0257,0.4984,-3.0257,13.25,4.10
3.3783,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0754,0.4632,-3.0754,13.25,4.12
3.3835,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1874,0.3984,-3.1874,13.25,4.19
3.3885,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3855,0.3077,-3.3855,13.25,4.09
3.3937,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.6154,0.2181,-3.6154,13.25,4.16
3.3988,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8304,0.1474,-3.8304,13.25,4.12
3.4042,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.0230,0.1024,-4.0230,13.25,4.25
3.4093,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.1888,0.0850,-4.1888,13.25,4.19
3.4145,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3076,0.0968,-4.3076,13.25,4.28
3.4196,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3713,0.1208,-4.3713,13.25,4.21
3.4246,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3775,0.1417,-4.3775,13.25,4.15
3.4300,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3248,0.1533,-4.3248,13.25,4.36
3.4349,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.2151,0.1523,-4.2151,13.25,4.15
3.4400,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3372,0.1387,-4.3372,13.25,4.15
3.4451,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3787,0.1454,-4.3787,13.25,4.10
3.4503,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.2923,0.1773,-4.2923,13.25,4.15
3.4556,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.1495,0.2214,-4.1495,13.25,4.29
3.4606,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.9463,0.2651,-3.9463,13.25,4.16
3.4657,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.7879,0.3006,-3.7879,13.25,4.14
3.4708,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.6868,0.3143,-3.6868,13.25,4.13
3.4760,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.4772,0.3393,-3.4772,13.25,4.15
3.4812,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3878,0.3510,-3.3878,13.25,4.12
3.4863,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3921,0.3490,-3.3921,13.25,4.12
3.4914,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3575,0.3389,-3.3575,13.25,4.13
3.4965,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.4099,0.3233,-3.4099,13.25,4.09
3.5017,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5466,0.3183,-3.5466,13.25,4.13
3.5069,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.6857,0.3366,-3.6857,13.25,4.16
3.5120,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8620,0.3619,-3.8620,13.25,4.15
3.5171,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.9543,0.3971,-3.9543,13.25,4.11
3.5223,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8978,0.4311,-3.8978,13.25,4.18
3.5280,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8947,0.4470,-3.8947,13.25,4.70
3.5328,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.9681,0.4487,-3.9681,13.25,4.37
3.5379,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.0448,0.4285,-4.0448,13.25,4.29
3.5432,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.1648,0.3586,-4.1648,13.25,4.51
3.5488,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3136,0.2690,-4.3136,13.25,4.86
3.5542,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.5787,0.1646,-4.5787,13.25,5.12
3.5587,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.9930,0.0587,-4.9930,13.25,4.36
3.5649,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.2767,-0.0264,-5.2767,13.25,5.50
3.5694,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.4278,-0.0998,-5.4278,13.25,4.37
3.5743,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.6856,-0.1734,-5.6856,13.25,4.11
3.5796,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.8344,-0.2438,-5.8344,13.25,4.30
3.5845,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.8622,-0.2822,-5.8622,13.25,4.11
3.5897,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.8789,-0.3406,-5.8789,13.25,4.15
3.5949,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.9197,-0.4484,-5.9197,13.25,4.22
3.6005,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.0644,-0.5737,-6.0644,13.25,4.46
3.6054,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.2786,-0.6819,-6.2786,13.25,4.20
3.6105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4907,-0.7559,-6.4907,13.25,4.20
3.6156,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.6869,-0.7896,-6.6869,13.25,4.14
3.6206,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.8216,-0.7772,-6.8216,13.25,4.09
3.6259,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.8220,-0.7209,-6.8220,13.25,4.21
3.6310,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.6886,-0.6262,-6.6886,13.25,4.16
3.6361,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4725,-0.5163,-6.4725,13.25,4.11
3.6412,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.2058,-0.3791,-6.2058,13.25,4.07
3.6464,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.8970,-0.2427,-5.8970,13.25,4.16
3.6515,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.5966,-0.1020,-5.5966,13.25,4.11
3.6566,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.3311,0.0376,-5.3311,13.25,4.10
3.6617,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.1423,0.1741,-5.1423,13.25,4.12
3.6669,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.9329,0.3158,-4.9329,13.25,4.14
3.6721,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.6482,0.4540,-4.6482,13.25,4.15
3.6772,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.4721,0.5737,-4.4721,13.25,4.10
3.6823,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.2443,0.6684,-4.2443,13.25,4.10
3.6875,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.9935,0.7368,-3.9935,13.25,4.14
3.6925,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.7748,0.7909,-3.7748,13.25,4.08
3.6977,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5738,0.8305,-3.5738,13.25,4.14
3.7028,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3638,0.8580,-3.3638,13.25,4.10
3.7080,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1902,0.8638,-3.1902,13.25,4.13
3.7131,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0496,0.8416,-3.0496,13.25,4.06
3.7182,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1647,0.8014,-3.1647,13.25,4.03
3.7234,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3707,0.7577,-3.3707,13.25,4.08
3.7286,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.7477,0.7133,-3.7477,13.25,4.18
3.7337,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.0618,0.6630,-4.0618,13.25,4.19
3.7388,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3574,0.6247,-4.3574,13.25,4.12
3.7442,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.6920,0.5907,-4.6920,13.25,4.35
3.7491,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.0948,0.5341,-5.0948,13.25,4.14
3.7543,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.2360,0.4399,-5.2360,13.25,4.17
3.7593,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.3684,0.3449,-5.3684,13.25,4.10
3.7645,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.5478,0.2413,-5.5478,13.25,4.11
3.7696,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.8115,0.1310,-5.8115,13.25,4.09
3.7748,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.1331,0.0191,-6.1331,13.25,4.16
3.7800,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.3369,-0.0862,-6.3369,13.25,4.30
3.7850,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.3488,-0.1684,-6.3488,13.25,4.15
3.7902,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4540,-0.2015,-6.4540,13.25,4.20
3.7953,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.5202,-0.1893,-6.5202,13.25,4.12
3.8004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.5458,-0.1757,-6.5458,13.25,4.09
3.8055,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4860,-0.1783,-6.4860,13.25,4.10
3.8111,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.6273,-0.1812,-6.6273,13.25,4.59
3.8160,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.6759,-0.1794,-6.6759,13.25,4.31
3.8210,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.6121,-0.1986,-6.6121,13.25,4.13
3.8262,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.5168,-0.2231,-6.5168,13.25,4.21
3.8314,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4542,-0.2459,-6.4542,13.25,4.25
3.8363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4101,-0.2702,-6.4101,13.25,4.10
3.8418,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.3818,-0.2867,-6.3818,13.25,4.40
3.8467,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.3896,-0.2880,-6.3896,13.25,4.15
3.8520,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4181,-0.2765,-6.4181,13.25,4.34
3.8569,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4361,-0.2505,-6.4361,13.25,4.10
3.8621,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.3026,-0.1768,-6.3026,13.25,4.22
3.8677,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.1415,-0.0974,-6.1415,13.25,4.66
3.8725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.9704,-0.0270,-5.9704,13.25,4.29
3.8775,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.8132,0.0266,-5.8132,13.25,4.15
3.8827,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.7007,0.0643,-5.7007,13.25,4.22
3.8882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.6323,0.0930,-5.6323,13.25,4.41
3.8931,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.5665,0.1204,-5.5665,13.25,4.20
3.8983,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.4933,0.1518,-5.4933,13.25,4.18
3.9033,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.4232,0.1939,-5.4232,13.25,4.12
3.9085,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.3052,0.2507,-5.3052,13.25,4.12
3.9137,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.1278,0.3247,-5.1278,13.25,4.21
3.9187,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.9442,0.4218,-4.9442,13.25,4.12
3.9240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.7798,0.5419,-4.7798,13.25,4.24
3.9291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.8038,0.6851,-4.8038,13.25,4.22
