t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.6045,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1727,21.00,4.26
11.6096,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1756,21.00,4.24
11.6155,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1784,21.00,5.06
11.6201,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1812,21.00,4.54
11.6256,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1827,21.00,4.86
11.6304,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1838,21.00,4.47
11.6353,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1842,21.00,4.31
11.6405,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1861,21.00,4.28
11.6456,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1877,21.00,4.24
11.6507,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1892,21.00,4.28
11.6558,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1921,21.00,4.24
11.6610,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1926,21.00,4.27
11.6662,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1924,21.00,4.35
11.6712,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1941,21.00,4.25
11.6769,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1948,21.00,4.74
11.6816,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1932,21.00,4.31
11.6868,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1925,21.00,4.44
11.6932,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1944,21.00,5.51
11.6978,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1993,21.00,4.56
11.7030,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2017,21.00,4.58
11.7083,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2038,21.00,4.70
11.7132,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2037,21.00,4.50
11.7182,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2026,21.00,4.33
11.7232,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2059,21.00,4.23
11.7284,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2043,21.00,4.23
11.7335,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2038,21.00,4.19
11.7386,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2041,21.00,4.23
11.7437,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2044,21.00,4.16
11.7492,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2048,21.00,4.49
11.7553,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2019,21.00,5.40
11.7601,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2027,21.00,4.74
11.7650,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2011,21.00,4.54
11.7715,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1990,21.00,5.94
11.7760,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1965,21.00,4.35
11.7809,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1983,21.00,4.18
11.7861,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1964,21.00,4.22
11.7911,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1969,21.00,4.12
11.7962,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1988,21.00,4.10
11.8014,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2009,21.00,4.13
11.8065,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2030,21.00,4.12
11.8117,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2040,21.00,4.13
11.8169,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2026,21.00,4.26
11.8220,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2022,21.00,4.20
11.8270,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1994,21.00,4.12
11.8325,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2000,21.00,4.40
11.8375,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2011,21.00,4.32
11.8427,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1984,21.00,4.32
11.8476,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1982,21.00,4.13
11.8528,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1957,21.00,4.13
11.8579,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1956,21.00,4.12
11.8630,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1939,21.00,4.10
11.8681,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1947,21.00,4.12
11.8732,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1957,21.00,4.09
11.8784,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.1987,21.00,4.10
11.8835,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2036,21.00,4.08
11.8886,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2052,21.00,4.10
11.8938,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2054,21.00,4.14
11.8989,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2041,21.00,4.13
11.9040,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2046,21.00,4.13
11.9091,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2036,21.00,4.11
11.9144,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2062,21.00,4.20
11.9196,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2068,21.00,4.24
11.9247,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2084,21.00,4.26
11.9299,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2076,21.00,4.27
11.9350,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2061,21.00,4.23
11.9401,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2057,21.00,4.25
11.9452,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2041,21.00,4.23
11.9504,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2049,21.00,4.22
11.9555,MANUAL,-0.0000,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.2045,21.00,4.21
11.9614,MANUAL,-0.0000,0.0000,4.2139,4.2139,0.0000,0.0000,0.0000,-0.2047,21.00,4.95
11.9665,MANUAL,-0.0000,0.0000,3.8278,3.8278,0.0000,0.0000,0.0000,-0.2043,21.00,4.95
11.9718,MANUAL,-0.0000,0.0000,3.4417,3.4417,0.0000,0.0000,0.0000,-0.2054,21.00,5.08
11.9768,MANUAL,-0.0000,0.0000,3.0556,3.0556,0.0000,0.0000,0.0000,-0.2054,21.00,4.98
11.9819,MANUAL,-0.0000,0.0000,2.6695,2.6695,0.0000,0.0000,0.0000,-0.2071,21.00,4.93
11.9870,MANUAL,-0.0000,0.0000,2.2835,2.2835,0.0000,0.0000,0.0000,-0.2067,21.00,4.87
11.9925,MANUAL,-0.0000,0.0000,1.8974,1.8974,0.0000,0.0000,0.0000,-0.2048,21.00,5.08
11.9976,MANUAL,-0.0000,0.0000,1.5113,1.5113,0.0000,0.0000,0.0000,-0.2060,21.00,4.95
12.0027,MANUAL,-0.0000,0.0000,1.1252,1.1252,0.0000,0.0000,0.0000,-0.2048,21.00,4.94
12.0078,MANUAL,-0.0000,0.0000,0.7391,0.7391,0.0000,0.0000,0.0000,-0.2044,21.00,4.90
12.0130,MANUAL,-0.0000,0.0000,0.3530,0.3530,0.0000,0.0000,0.0000,-0.2027,21.00,4.89
12.0177,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1994,21.00,4.45
12.0224,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1968,21.00,4.06
12.0276,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1962,21.00,4.13
12.0328,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1981,21.00,4.20
12.0380,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1957,21.00,4.22
12.0431,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1935,21.00,4.22
12.0481,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1899,21.00,4.09
12.0532,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1916,21.00,4.07
12.0583,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1902,21.00,4.03
12.0635,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1876,21.00,4.08
12.0686,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1887,21.00,4.07
12.0737,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1880,21.00,4.06
12.0788,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1897,21.00,4.05
12.0839,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1880,21.00,4.04
12.0891,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1845,21.00,4.05
12.0942,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1829,21.00,4.07
12.0993,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1798,21.00,4.03
12.1046,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1773,21.00,4.22
12.1096,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1768,21.00,4.07
12.1149,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1771,21.00,4.29
12.1206,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1781,21.00,4.55
12.1255,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1806,21.00,4.35
12.1305,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1812,21.00,4.21
12.1356,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1778,21.00,4.20
12.1408,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1726,21.00,4.22
12.1463,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1667,21.00,4.56
12.1512,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1636,21.00,4.36
12.1563,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1625,21.00,4.29
12.1614,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1614,21.00,4.23
12.1665,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1579,21.00,4.22
12.1716,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1555,21.00,4.21
12.1767,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1547,21.00,4.23
12.1820,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1556,21.00,4.31
12.1870,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1563,21.00,4.20
12.1921,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1558,21.00,4.23
12.1972,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1560,21.00,4.21
12.2047,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1522,21.00,6.48
12.2091,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1485,21.00,4.37
12.2144,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1464,21.00,4.53
12.2196,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1419,21.00,4.52
12.2245,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1393,21.00,4.29
12.2296,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1399,21.00,4.30
12.2348,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1375,21.00,4.34
12.2398,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1334,21.00,4.21
12.2450,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1315,21.00,4.26
12.2502,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1272,21.00,4.35
12.2554,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1248,21.00,4.36
12.2604,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1193,21.00,4.28
12.2655,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1153,21.00,4.25
12.2706,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1117,21.00,4.23
12.2757,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1061,21.00,4.14
12.2811,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1015,21.00,4.38
12.2861,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0994,21.00,4.33
12.2912,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0968,21.00,4.27
12.2963,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0938,21.00,4.25
12.3014,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0915,21.00,4.23
12.3065,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0911,21.00,4.19
12.3117,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0911,21.00,4.23
12.3169,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0894,21.00,4.26
12.3220,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0863,21.00,4.23
12.3272,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0834,21.00,4.28
12.3331,MANUAL,-0.0000,0.0000,-0.3861,-0.3861,0.0000,0.0000,0.0000,-0.0803,21.00,5.10
12.3382,MANUAL,-0.0000,0.0000,-0.7722,-0.7722,0.0000,0.0000,0.0000,-0.0771,21.00,4.99
12.3433,MANUAL,-0.0000,0.0000,-1.1583,-1.1583,0.0000,0.0000,0.0000,-0.0759,21.00,5.00
12.3484,MANUAL,-0.0000,0.0000,-1.5444,-1.5444,0.0000,0.0000,0.0000,-0.0764,21.00,4.93
12.3535,MANUAL,-0.0000,0.0000,-1.9305,-1.9305,0.0000,0.0000,0.0000,-0.0749,21.00,4.95
12.3589,MANUAL,-0.0000,0.0000,-2.3165,-2.3165,0.0000,0.0000,0.0000,-0.0707,21.00,5.14
12.3643,MANUAL,-0.0000,0.0000,-2.7026,-2.7026,0.0000,0.0000,0.0000,-0.0665,21.00,5.19
12.3701,MANUAL,-0.0000,0.0000,-3.0887,-3.0887,0.0000,0.0000,0.0000,-0.0614,21.00,5.71
12.3753,MANUAL,-0.0000,0.0000,-3.4748,-3.4748,0.0000,0.0000,0.0000,-0.0599,21.00,5.08
12.3803,MANUAL,-0.0000,0.0000,-3.8609,-3.8609,0.0000,0.0000,0.0000,-0.0590,21.00,4.95
12.3854,MANUAL,-0.0000,0.0000,-4.2470,-4.2470,0.0000,0.0000,0.0000,-0.0563,21.00,4.94
12.3907,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0549,21.00,5.04
12.3951,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0555,21.00,4.32
12.4002,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0548,21.00,4.32
12.4053,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0512,21.00,4.30
12.4107,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0494,21.00,4.53
12.4163,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0472,21.00,5.01
12.4206,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0457,21.00,4.22
12.4257,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0439,21.00,4.13
12.4309,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0432,21.00,4.22
12.4360,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0414,21.00,4.18
12.4411,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0400,21.00,4.15
12.4463,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0391,21.00,4.20
12.4514,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0380,21.00,4.16
12.4566,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0360,21.00,4.22
12.4618,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0342,21.00,4.28
12.4675,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0336,21.00,4.80
12.4720,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0321,21.00,4.20
12.4771,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0290,21.00,4.13
12.4823,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0283,21.00,4.19
12.4877,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0283,21.00,4.28
12.4927,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0267,21.00,4.22
12.4978,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0223,21.00,4.16
12.5029,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0228,21.00,4.15
12.5081,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0215,21.00,4.18
12.5132,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0209,21.00,4.16
12.5184,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0178,21.00,4.28
12.5236,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0164,21.00,4.31
12.5292,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0147,21.00,4.74
12.5340,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0108,21.00,4.44
12.5392,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0067,21.00,4.43
12.5442,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0037,21.00,4.34
12.5493,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0007,21.00,4.30
12.5544,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0015,21.00,4.22
12.5596,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0010,21.00,4.28
12.5648,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0026,21.00,4.33
12.5704,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0054,21.00,4.82
12.5753,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0104,21.00,4.59
12.5804,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0151,21.00,4.57
12.5856,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0161,21.00,4.56
12.5907,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0153,21.00,4.55
12.5958,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0171,21.00,4.53
12.6010,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0181,21.00,4.56
12.6060,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0184,21.00,4.44
12.6123,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0197,21.00,5.64
12.6170,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0201,21.00,4.57
12.6220,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0191,21.00,4.51
12.6304,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0178,21.00,7.55
12.6349,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0152,21.00,4.40
12.6399,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0177,21.00,4.31
12.6451,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0186,21.00,4.30
12.6502,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0209,21.00,4.32
12.6556,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0235,21.00,4.55
12.6611,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0228,21.00,4.86
12.6657,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0196,21.00,4.34
12.6708,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0185,21.00,4.28
12.6761,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0170,21.00,4.48
12.6811,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0197,21.00,4.31
12.6862,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0191,21.00,4.30
12.6914,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0177,21.00,4.29
12.6965,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0183,21.00,4.26
12.7016,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0197,21.00,4.27
12.7067,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0220,21.00,4.27
12.7119,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0232,21.00,4.24
12.7171,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0263,21.00,4.25
12.7221,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0262,21.00,4.21
12.7272,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0262,21.00,4.10
12.7323,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0279,21.00,4.08
12.7374,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0272,21.00,4.09
12.7426,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0270,21.00,4.15
12.7477,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0262,21.00,4.11
12.7545,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0278,21.00,5.78
12.7590,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0294,21.00,4.40
12.7640,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0330,21.00,4.31
12.7690,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0318,21.00,4.16
