t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
6.1346,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647,13.25,3.55
6.1397,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0689,13.25,3.58
6.1448,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0688,13.25,3.56
6.1499,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0707,13.25,3.55
6.1550,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,13.25,3.55
6.1604,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0717,13.25,3.72
6.1655,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0679,13.25,3.69
6.1705,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0696,13.25,3.57
6.1756,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0721,13.25,3.58
6.1807,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0715,13.25,3.60
6.1858,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0723,13.25,3.56
6.1909,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,13.25,3.58
6.1960,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0706,13.25,3.55
6.2011,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,13.25,3.53
6.2062,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0730,13.25,3.62
6.2114,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0742,13.25,3.64
6.2164,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0743,13.25,3.56
6.2215,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0741,13.25,3.54
6.2266,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0745,13.25,3.54
6.2317,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0788,13.25,3.57
6.2368,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0804,13.25,3.58
6.2419,AUTO,-0.0000,0.0000,-0.3861,0.0000,0.0000,0.0000,0.0000,0.0799,13.25,3.59
6.2470,AUTO,-0.0000,0.0000,-0.7722,-0.0001,-0.0016,0.0000,0.0000,0.0817,13.25,3.58
6.2522,AUTO,-0.0000,0.0000,-1.1583,-0.0006,-0.0048,0.0000,0.0000,0.0868,13.25,3.69
6.2573,AUTO,-0.0000,0.0000,-1.5444,-0.0015,-0.0095,0.0000,0.0000,0.0914,13.25,3.64
6.2623,AUTO,-0.0000,0.0000,-1.9305,-0.0029,-0.0159,0.0000,0.0000,0.0964,13.25,3.57
6.2674,AUTO,-0.0000,0.0000,-2.3165,-0.0051,-0.0238,0.0000,0.0000,0.1011,13.25,3.62
6.2725,AUTO,-0.0000,0.0000,-2.7026,-0.0082,-0.0334,0.0000,0.0000,0.1071,13.25,3.54
6.2783,AUTO,-0.0000,0.0000,-3.0887,-0.0123,-0.0445,0.0000,0.0000,0.1114,13.25,4.28
6.2837,AUTO,-0.0000,0.0000,-3.4748,-0.0176,-0.0572,0.0000,0.0000,0.1134,13.25,4.53
6.2886,AUTO,-0.0002,-0.0117,-3.8609,-0.0238,-0.0673,0.0000,0.0000,0.1155,13.25,4.35
6.2938,AUTO,-0.0003,-0.0189,-4.2470,-0.0313,-0.0805,0.0000,0.0000,0.1172,13.25,4.43
6.2986,AUTO,-0.0005,-0.0234,-4.6000,-0.0402,-0.0963,0.0000,0.0000,0.1210,13.25,4.10
6.3037,AUTO,-0.0005,-0.0143,-4.6000,-0.0511,-0.1184,0.0000,0.0000,0.1247,13.25,4.06
6.3088,AUTO,-0.0005,-0.0088,-4.6000,-0.0640,-0.1393,0.0000,0.0000,0.1239,13.25,4.03
6.3140,AUTO,-0.0005,-0.0054,-4.6000,-0.0787,-0.1594,0.0000,0.0000,0.1248,13.25,4.13
6.3190,AUTO,-0.0005,-0.0033,-4.6000,-0.0952,-0.1791,0.0000,0.0000,0.1275,13.25,4.03
6.3241,AUTO,-0.0005,-0.0020,-4.6000,-0.1136,-0.1984,0.0000,0.0000,0.1313,13.25,4.05
6.3292,AUTO,-0.0008,-0.0247,-4.6000,-0.1329,-0.2092,0.0000,0.0000,0.1328,13.25,4.06
6.3343,AUTO,-0.0020,-0.1090,-4.6000,-0.1511,-0.1976,0.0000,0.0000,0.1350,13.25,4.04
6.3394,AUTO,-0.0027,-0.1256,-4.6000,-0.1705,-0.2102,0.0000,0.0000,0.1401,13.25,4.01
6.3446,AUTO,-0.0035,-0.1358,-4.6000,-0.1913,-0.2249,0.0000,0.0000,0.1433,13.25,4.05
6.3497,AUTO,-0.0043,-0.1420,-4.6000,-0.2136,-0.2410,0.0000,0.0000,0.1453,13.25,4.04
6.3549,AUTO,-0.0052,-0.1576,-4.6000,-0.2370,-0.2538,0.0000,0.0000,0.1472,13.25,4.18
6.3599,AUTO,-0.0059,-0.1554,-4.6000,-0.2622,-0.2728,0.0000,0.0000,0.1474,13.25,4.06
6.3650,AUTO,-0.0067,-0.1541,-4.6000,-0.2891,-0.2916,0.0000,0.0000,0.1464,13.25,4.04
6.3701,AUTO,-0.0084,-0.2237,-4.6000,-0.3155,-0.2848,0.0000,0.0000,0.1447,13.25,4.04
6.3752,AUTO,-0.0100,-0.2664,-4.6000,-0.3420,-0.2874,0.0000,0.0000,0.1437,13.25,4.00
6.3803,AUTO,-0.0119,-0.3044,-4.6000,-0.3689,-0.2916,0.0000,0.0000,0.1393,13.25,4.04
6.3854,AUTO,-0.0132,-0.2925,-4.6000,-0.3979,-0.3135,0.0000,0.0000,0.1325,13.25,3.99
6.3905,AUTO,-0.0150,-0.3204,-4.6000,-0.4276,-0.3212,0.0000,0.0000,0.1323,13.25,4.00
6.3959,AUTO,-0.0170,-0.3493,-4.6000,-0.4579,-0.3284,0.0000,0.0000,0.1299,13.25,4.25
6.4012,AUTO,-0.0190,-0.3670,-4.6000,-0.4893,-0.3395,0.0000,0.0000,0.1246,13.25,4.48
6.4064,AUTO,-0.0214,-0.4131,-4.6000,-0.5207,-0.3404,0.0000,0.0000,0.1187,13.25,4.47
6.4110,AUTO,-0.0239,-0.4414,-4.6000,-0.5528,-0.3474,0.0000,0.0000,0.1085,13.25,4.02
6.4170,AUTO,-0.0269,-0.5057,-4.6000,-0.5843,-0.3413,0.0000,0.0000,0.1050,13.25,4.83
6.4213,AUTO,-0.0295,-0.5100,-4.6000,-0.6173,-0.3566,0.0000,0.0000,0.1013,13.25,4.09
6.4264,AUTO,-0.0324,-0.5361,-4.6000,-0.6509,-0.3641,0.0000,0.0000,0.0877,13.25,4.00
6.4314,AUTO,-0.0350,-0.5286,-4.6000,-0.6863,-0.3835,0.0000,0.0000,0.0747,13.25,3.97
6.4366,AUTO,-0.0382,-0.5710,-4.6000,-0.7219,-0.3850,0.0000,0.0000,0.0634,13.25,3.98
6.4417,AUTO,-0.0418,-0.6322,-4.6000,-0.7569,-0.3795,0.0000,0.0000,0.0541,13.25,3.98
6.4468,AUTO,-0.0456,-0.6815,-4.6000,-0.7918,-0.3780,0.0000,0.0000,0.0462,13.25,4.05
6.4519,AUTO,-0.0497,-0.7353,-4.6000,-0.8264,-0.3748,0.0000,0.0000,0.0398,13.25,4.01
6.4570,AUTO,-0.0537,-0.7565,-4.6000,-0.8618,-0.3830,0.0000,0.0000,0.0257,13.25,4.01
6.4621,AUTO,-0.0578,-0.7813,-4.6000,-0.8978,-0.3899,0.0000,0.0000,-0.0024,13.25,4.01
6.4672,AUTO,-0.0623,-0.8318,-4.6000,-0.9336,-0.3875,0.0000,0.0000,-0.0301,13.25,3.95
6.4723,AUTO,-0.0670,-0.8744,-4.6000,-0.9694,-0.3876,0.0000,0.0000,-0.0478,13.25,3.94
6.4774,AUTO,-0.0716,-0.8889,-4.6000,-1.0062,-0.3977,0.0000,0.0000,-0.0624,13.25,3.96
6.4825,AUTO,-0.0768,-0.9448,-4.6000,-1.0425,-0.3929,0.0000,0.0000,-0.0753,13.25,3.97
6.4878,AUTO,-0.0821,-0.9908,-4.6000,-1.0786,-0.3913,0.0000,0.0000,-0.0972,13.25,4.17
6.4928,AUTO,-0.0871,-0.9956,-4.6000,-1.1160,-0.4044,0.0000,0.0000,-0.1236,13.25,4.01
6.4978,AUTO,-0.0924,-1.0220,-4.6000,-1.1538,-0.4098,0.0000,0.0000,-0.1496,13.25,3.95
6.5029,AUTO,-0.0982,-1.0734,-4.6000,-1.1913,-0.4060,0.0000,0.0000,-0.1663,13.25,3.95
6.5080,AUTO,-0.1041,-1.1167,-4.6000,-1.2287,-0.4049,0.0000,0.0000,-0.1838,13.25,3.93
6.5133,AUTO,-0.1104,-1.1667,-4.6000,-1.2658,-0.4012,0.0000,0.0000,-0.1979,13.25,4.12
6.5183,AUTO,-0.1169,-1.2209,-4.6000,-1.3013,-0.3853,-0.2177,-0.0205,-0.2177,13.25,4.00
6.5234,AUTO,-0.1234,-1.2542,-4.6000,-1.3372,-0.3884,-0.2425,-0.0204,-0.2425,13.25,3.96
6.5285,AUTO,-0.1301,-1.2864,-4.6000,-1.3734,-0.3915,-0.2616,-0.0203,-0.2616,13.25,3.97
6.5336,AUTO,-0.1370,-1.3179,-4.6000,-1.4099,-0.3950,-0.2752,-0.0196,-0.2752,13.25,3.99
6.5387,AUTO,-0.1438,-1.3372,-4.6000,-1.4470,-0.4021,-0.2880,-0.0197,-0.2880,13.25,3.94
6.5438,AUTO,-0.1506,-1.3491,-4.6000,-1.4851,-0.4122,-0.3034,-0.0195,-0.3034,13.25,3.94
6.5489,AUTO,-0.1578,-1.3799,-4.6000,-1.5233,-0.4142,-0.3191,-0.0204,-0.3191,13.25,3.97
6.5540,AUTO,-0.1654,-1.4339,-4.6000,-1.5610,-0.4080,-0.3349,-0.0211,-0.3349,13.25,3.96
6.5591,AUTO,-0.1728,-1.4554,-4.6000,-1.5992,-0.4132,-0.3526,-0.0220,-0.3526,13.25,3.94
6.5643,AUTO,-0.1806,-1.4921,-4.6000,-1.6374,-0.4136,-0.3672,-0.0219,-0.3672,13.25,3.97
6.5694,AUTO,-0.1886,-1.5380,-4.6000,-1.6752,-0.4099,-0.3785,-0.0225,-0.3785,13.25,3.97
6.5745,AUTO,-0.1970,-1.5897,-4.6000,-1.7126,-0.4042,-0.3859,-0.0225,-0.3859,13.25,3.97
6.5796,AUTO,-0.2055,-1.6332,-4.6000,-1.7495,-0.4002,-0.3872,-0.0232,-0.3872,13.25,3.95
6.5847,AUTO,-0.2139,-1.6482,-4.6000,-1.7871,-0.4062,-0.3912,-0.0243,-0.3912,13.25,3.93
6.5898,AUTO,-0.2227,-1.6926,-4.6000,-1.8242,-0.4025,-0.3925,-0.0241,-0.3925,13.25,3.95
6.5949,AUTO,-0.2318,-1.7433,-4.6000,-1.8609,-0.3966,-0.3948,-0.0238,-0.3948,13.25,3.96
6.6002,AUTO,-0.2409,-1.7744,-4.6000,-1.8976,-0.3976,-0.3970,-0.0235,-0.3970,13.25,4.14
6.6052,AUTO,-0.2503,-1.8170,-4.6000,-1.9339,-0.3935,-0.3958,-0.0238,-0.3958,13.25,4.01
6.6103,AUTO,-0.2599,-1.8549,-4.6000,-1.9700,-0.3908,-0.3937,-0.0242,-0.3937,13.25,3.96
6.6154,AUTO,-0.2698,-1.9016,-4.6000,-2.0057,-0.3857,-0.3961,-0.0238,-0.3961,13.25,3.95
6.6205,AUTO,-0.2800,-1.9538,-4.6000,-2.0405,-0.3775,-0.3955,-0.0243,-0.3955,13.25,3.93
6.6256,AUTO,-0.2900,-1.9741,-4.6000,-2.0758,-0.3814,-0.3921,-0.0238,-0.3921,13.25,3.99
6.6307,AUTO,-0.3004,-2.0100,-4.6000,-2.1107,-0.3785,-0.3904,-0.0245,-0.3904,13.25,3.94
6.6358,AUTO,-0.3110,-2.0555,-4.6000,-2.1451,-0.3727,-0.3935,-0.0247,-0.3935,13.25,3.95
6.6409,AUTO,-0.3218,-2.0952,-4.6000,-2.1790,-0.3669,-0.4000,-0.0271,-0.4000,13.25,3.96
6.6460,AUTO,-0.3327,-2.1313,-4.6000,-2.2125,-0.3626,-0.4032,-0.0288,-0.4032,13.25,3.97
6.6511,AUTO,-0.3441,-2.1887,-4.6000,-2.2448,-0.3492,-0.4083,-0.0320,-0.4083,13.25,3.94
6.6565,AUTO,-0.3564,-2.2943,-4.6000,-2.2742,-0.3185,-0.4072,-0.0345,-0.4072,13.25,4.09
6.6615,AUTO,-0.3680,-2.3005,-4.6000,-2.3039,-0.3221,-0.4006,-0.0380,-0.4006,13.25,3.99
6.6666,AUTO,-0.3798,-2.3278,-4.6000,-2.3335,-0.3199,-0.4029,-0.0399,-0.4029,13.25,3.97
6.6717,AUTO,-0.3916,-2.3328,-4.6000,-2.3636,-0.3258,-0.4095,-0.0419,-0.4095,13.25,3.97
6.6769,AUTO,-0.4037,-2.3711,-4.6000,-2.3932,-0.3208,-0.4186,-0.0429,-0.4186,13.25,4.05
6.6819,AUTO,-0.4162,-2.4181,-4.6000,-2.4220,-0.3114,-0.4253,-0.0448,-0.4253,13.25,3.96
6.6870,AUTO,-0.4286,-2.4469,-4.6000,-2.4505,-0.3091,-0.4212,-0.0455,-0.4212,13.25,3.96
6.6922,AUTO,-0.4413,-2.4763,-4.6000,-2.4788,-0.3061,-0.4149,-0.0465,-0.4149,13.25,3.99
6.6973,AUTO,-0.4539,-2.4944,-4.6000,-2.5072,-0.3077,-0.4136,-0.0471,-0.4136,13.25,3.96
6.7025,AUTO,-0.4666,-2.5173,-4.6000,-2.5358,-0.3091,-0.4198,-0.0464,-0.4198,13.25,4.09
6.7075,AUTO,-0.4794,-2.5313,-4.6000,-2.5648,-0.3140,-0.4325,-0.0456,-0.4325,13.25,4.00
6.7127,AUTO,-0.4922,-2.5399,-4.6000,-2.5943,-0.3201,-0.4318,-0.0448,-0.4318,13.25,4.05
6.7177,AUTO,-0.5054,-2.5804,-4.6000,-2.6234,-0.3143,-0.4325,-0.0446,-0.4325,13.25,3.98
6.7228,AUTO,-0.5182,-2.5700,-4.6000,-2.6536,-0.3275,-0.4477,-0.0440,-0.4477,13.25,3.98
6.7280,AUTO,-0.5314,-2.5989,-4.6000,-2.6837,-0.3256,-0.4572,-0.0443,-0.4572,13.25,3.99
6.7330,AUTO,-0.5449,-2.6401,-4.6000,-2.7131,-0.3186,-0.4679,-0.0452,-0.4679,13.25,3.98
6.7381,AUTO,-0.5584,-2.6654,-4.6000,-2.7424,-0.3168,-0.4746,-0.0463,-0.4746,13.25,3.96
6.7432,AUTO,-0.5723,-2.7043,-4.6000,-2.7710,-0.3103,-0.4882,-0.0473,-0.4882,13.25,3.95
6.7483,AUTO,-0.5863,-2.7400,-4.6000,-2.7992,-0.3053,-0.4994,-0.0478,-0.4994,13.25,3.93
6.7535,AUTO,-0.6002,-2.7619,-4.6000,-2.8275,-0.3055,-0.5065,-0.0477,-0.5065,13.25,3.96
6.7586,AUTO,-0.6144,-2.7871,-4.6000,-2.8556,-0.3044,-0.5135,-0.0475,-0.5135,13.25,3.96
6.7637,AUTO,-0.6287,-2.8143,-4.6000,-2.8835,-0.3029,-0.5267,-0.0473,-0.5267,13.25,3.95
6.7688,AUTO,-0.6431,-2.8427,-4.6000,-2.9112,-0.2998,-0.5434,-0.0483,-0.5434,13.25,3.98
6.7739,AUTO,-0.6577,-2.8719,-4.6000,-2.9386,-0.2958,-0.5519,-0.0494,-0.5519,13.25,3.94
6.7797,AUTO,-0.6723,-2.8899,-4.6000,-2.9660,-0.2966,-0.5631,-0.0497,-0.5631,13.25,4.64
6.7844,AUTO,-0.6872,-2.9243,-4.6000,-2.9929,-0.2915,-0.5708,-0.0498,-0.5708,13.25,4.20
6.7893,AUTO,-0.7016,-2.9103,-4.6000,-3.0210,-0.3048,-0.5751,-0.0486,-0.5751,13.25,4.04
6.7944,AUTO,-0.7164,-2.9252,-4.6000,-3.0494,-0.3076,-0.5803,-0.0476,-0.5803,13.25,3.99
6.7995,AUTO,-0.7319,-2.9929,-4.6000,-3.0764,-0.2921,-0.5842,-0.0457,-0.5842,13.25,3.97
6.8056,AUTO,-0.7474,-3.0346,-4.6000,-3.1027,-0.2848,-0.5830,-0.0445,-0.5830,13.25,4.93
6.8104,AUTO,-0.7630,-3.0718,-4.6000,-3.1284,-0.2781,-0.5876,-0.0445,-0.5876,13.25,4.61
6.8149,AUTO,-0.7788,-3.1065,-4.6000,-3.1537,-0.2737,-0.5831,-0.0424,-0.5831,13.25,4.02
6.8206,AUTO,-0.7957,-3.2099,-4.6000,-3.1762,-0.2439,-0.5908,-0.0415,-0.5908,13.25,4.55
6.8249,AUTO,-0.8115,-3.1912,-4.6000,-3.2001,-0.2583,-0.5850,-0.0392,-0.5850,13.25,3.70
6.8304,AUTO,-0.8279,-3.2267,-4.6000,-3.2236,-0.2542,-0.5778,-0.0359,-0.5778,13.25,4.05
6.8355,AUTO,-0.8441,-3.2251,-4.6000,-3.2478,-0.2620,-0.5835,-0.0346,-0.5835,13.25,4.06
6.8406,AUTO,-0.8608,-3.2710,-4.6000,-3.2710,-0.2514,-0.5909,-0.0346,-0.5909,13.25,4.06
6.8457,AUTO,-0.8776,-3.3109,-4.6000,-3.2933,-0.2419,-0.5902,-0.0352,-0.5902,13.25,4.05
6.8508,AUTO,-0.8947,-3.3471,-4.6000,-3.3148,-0.2326,-0.6016,-0.0373,-0.6016,13.25,4.02
6.8555,AUTO,-0.9115,-3.3576,-4.6000,-3.3363,-0.2329,-0.6162,-0.0391,-0.6162,13.25,3.67
6.8611,AUTO,-0.9289,-3.3993,-4.6000,-3.3567,-0.2211,-0.6217,-0.0413,-0.6217,13.25,4.11
6.8661,AUTO,-0.9460,-3.4132,-4.6000,-3.3770,-0.2195,-0.6370,-0.0435,-0.6370,13.25,4.01
6.8709,AUTO,-0.9635,-3.4451,-4.6000,-3.3965,-0.2111,-0.6513,-0.0459,-0.6513,13.25,3.65
6.8764,AUTO,-0.9809,-3.4530,-4.6000,-3.4160,-0.2109,-0.6531,-0.0482,-0.6531,13.25,4.07
6.8815,AUTO,-0.9982,-3.4579,-4.6000,-3.4356,-0.2120,-0.6599,-0.0504,-0.6599,13.25,4.05
6.8861,AUTO,-1.0161,-3.5078,-4.6000,-3.4539,-0.1978,-0.6531,-0.0510,-0.6531,13.25,3.60
6.8918,AUTO,-1.0344,-3.5619,-4.6000,-3.4707,-0.1821,-0.6399,-0.0511,-0.6399,13.25,4.13
6.8964,AUTO,-1.0523,-3.5717,-4.6000,-3.4877,-0.1843,-0.6236,-0.0489,-0.6236,13.25,3.62
6.9019,AUTO,-1.0702,-3.5777,-4.6000,-3.5051,-0.1879,-0.6112,-0.0468,-0.6112,13.25,4.05
6.9066,AUTO,-1.0877,-3.5461,-4.6000,-3.5239,-0.2042,-0.5984,-0.0455,-0.5984,13.25,3.60
6.9122,AUTO,-1.1055,-3.5503,-4.6000,-3.5431,-0.2075,-0.5730,-0.0439,-0.5730,13.25,4.15
6.9173,AUTO,-1.1234,-3.5645,-4.6000,-3.5622,-0.2074,-0.5571,-0.0424,-0.5571,13.25,4.05
6.9220,AUTO,-1.1414,-3.5733,-4.6000,-3.5817,-0.2103,-0.5411,-0.0399,-0.5411,13.25,3.69
6.9275,AUTO,-1.1592,-3.5669,-4.6000,-3.6019,-0.2194,-0.5129,-0.0360,-0.5129,13.25,4.04
6.9321,AUTO,-1.1774,-3.5982,-4.6000,-3.6219,-0.2165,-0.4968,-0.0311,-0.4968,13.25,3.59
6.9377,AUTO,-1.1958,-3.6291,-4.6000,-3.6415,-0.2122,-0.4782,-0.0274,-0.4782,13.25,4.07
6.9424,AUTO,-1.2140,-3.6364,-4.6000,-3.6613,-0.2136,-0.4609,-0.0266,-0.4609,13.25,3.63
6.9479,AUTO,-1.2326,-3.6644,-4.6000,-3.6803,-0.2065,-0.4431,-0.0269,-0.4431,13.25,4.07
6.9530,AUTO,-1.2511,-3.6815,-4.6000,-3.6990,-0.2023,-0.4325,-0.0283,-0.4325,13.25,4.05
6.9577,AUTO,-1.2701,-3.7272,-4.6000,-3.7164,-0.1879,-0.4227,-0.0296,-0.4227,13.25,3.60
6.9628,AUTO,-1.2891,-3.7553,-4.6000,-3.7329,-0.1789,-0.4132,-0.0317,-0.4132,13.25,3.61
6.9683,AUTO,-1.3080,-3.7608,-4.6000,-3.7494,-0.1783,-0.4051,-0.0334,-0.4051,13.25,4.06
6.9730,AUTO,-1.3270,-3.7759,-4.6000,-3.7654,-0.1736,-0.3924,-0.0356,-0.3924,13.25,3.60
6.9785,AUTO,-1.3464,-3.8204,-4.6000,-3.7800,-0.1582,-0.3768,-0.0377,-0.3768,13.25,4.02
6.9832,AUTO,-1.3654,-3.8125,-4.6000,-3.7949,-0.1611,-0.3673,-0.0405,-0.3673,13.25,3.61
6.9887,AUTO,-1.3843,-3.7960,-4.6000,-3.8103,-0.1666,-0.3485,-0.0434,-0.3485,13.25,4.02
6.9935,AUTO,-1.4036,-3.8210,-4.6000,-3.8248,-0.1572,-0.3292,-0.0463,-0.3292,13.25,3.63
6.9985,AUTO,-1.4232,-3.8598,-4.6000,-3.8380,-0.1431,-0.3064,-0.0486,-0.3064,13.25,3.61
7.0041,AUTO,-1.4426,-3.8719,-4.6000,-3.8510,-0.1405,-0.2855,-0.0490,-0.2855,13.25,4.02
7.0088,AUTO,-1.4618,-3.8559,-4.6000,-3.8649,-0.1507,-0.2645,-0.0466,-0.2645,13.25,3.61
7.0140,AUTO,-1.4818,-3.9164,-4.6000,-3.8774,-0.1349,-0.2383,-0.0423,-0.2383,13.25,3.73
7.0194,AUTO,-1.5016,-3.9302,-4.6000,-3.8900,-0.1363,-0.2126,-0.0377,-0.2126,13.25,4.06
7.0241,AUTO,-1.5214,-3.9386,-4.6000,-3.9051,-0.1636,0.0000,0.0000,-0.1829,13.25,3.63
7.0292,AUTO,-1.5411,-3.9438,-4.6000,-3.9203,-0.1645,0.0000,0.0000,-0.1598,13.25,3.61
7.0346,AUTO,-1.5615,-3.9939,-4.6000,-3.9340,-0.1491,0.0000,0.0000,-0.1469,13.25,3.96
7.0393,AUTO,-1.5817,-4.0129,-4.6000,-3.9474,-0.1448,0.0000,0.0000,-0.1323,13.25,3.56
7.0445,AUTO,-1.6019,-4.0246,-4.6000,-3.9606,-0.1430,0.0000,0.0000,-0.1224,13.25,3.57
7.0499,AUTO,-1.6224,-4.0552,-4.6000,-3.9730,-0.1343,0.0000,0.0000,-0.1168,13.25,3.95
7.0547,AUTO,-1.6433,-4.0975,-4.6000,-3.9842,-0.1213,0.0000,0.0000,-0.1092,13.25,3.58
7.0598,AUTO,-1.6642,-4.1352,-4.6000,-3.9944,-0.1098,0.0000,0.0000,-0.1117,13.25,3.59
7.0648,AUTO,-1.6846,-4.1114,-4.6000,-4.0055,-0.1203,0.0000,0.0000,-0.1121,13.25,3.55
7.0703,AUTO,-1.7048,-4.0851,-4.6000,-4.0176,-0.1318,0.0000,0.0000,-0.1213,13.25,3.92
7.0751,AUTO,-1.7252,-4.0807,-4.6000,-4.0302,-0.1355,0.0000,0.0000,-0.1265,13.25,3.59
7.0802,AUTO,-1.7454,-4.0662,-4.6000,-4.0433,-0.1428,0.0000,0.0000,-0.1274,13.25,3.56
7.0857,AUTO,-1.7655,-4.0456,-4.6000,-4.0574,-0.1524,0.0000,0.0000,-0.1236,13.25,4.00
7.0904,AUTO,-1.7858,-4.0564,-4.6000,-4.0714,-0.1508,0.0000,0.0000,-0.1165,13.25,3.64
7.0956,AUTO,-1.8065,-4.0865,-4.6000,-4.0845,-0.1422,0.0000,0.0000,-0.1016,13.25,3.71
7.1011,AUTO,-1.8272,-4.1050,-4.6000,-4.0972,-0.1377,0.0000,0.0000,-0.0830,13.25,4.07
7.1057,AUTO,-1.8477,-4.1046,-4.6000,-4.1101,-0.1398,0.0000,0.0000,-0.0741,13.25,3.61
7.1109,AUTO,-1.8690,-4.1630,-4.6000,-4.1213,-0.1208,0.0000,0.0000,-0.0636,13.25,3.62
7.1161,AUTO,-1.8903,-4.1989,-4.6000,-4.1314,-0.1097,0.0000,0.0000,-0.0524,13.25,3.71
7.1216,AUTO,-1.9109,-4.1740,-4.6000,-4.1425,-0.1203,0.0000,0.0000,-0.0327,13.25,4.11
7.1262,AUTO,-1.9319,-4.1822,-4.6000,-4.1535,-0.1191,0.0000,0.0000,-0.0213,13.25,3.62
7.1313,AUTO,-1.9534,-4.2224,-4.6000,-4.1634,-0.1064,0.0000,0.0000,-0.0074,13.25,3.63
7.1366,AUTO,-1.9754,-4.2940,-4.6000,-4.1710,-0.0821,0.0000,0.0000,0.0014,13.25,3.73
7.1416,AUTO,-1.9961,-4.2324,-4.6000,-4.1807,-0.1056,0.0000,0.0000,0.0050,13.25,3.62
7.1471,AUTO,-2.0173,-4.2415,-4.6000,-4.1903,-0.1038,0.0000,0.0000,0.0087,13.25,4.03
7.1518,AUTO,-2.0385,-4.2354,-4.6000,-4.2002,-0.1075,0.0000,0.0000,0.0112,13.25,3.56
7.1569,AUTO,-2.0594,-4.2199,-4.6000,-4.2108,-0.1146,0.0000,0.0000,0.0127,13.25,3.56
7.1619,AUTO,-2.0809,-4.2455,-4.6000,-4.2207,-0.1069,0.0000,0.0000,0.0127,13.25,3.55
7.1671,AUTO,-2.1026,-4.2848,-4.6000,-4.2294,-0.0942,0.0000,0.0000,0.0192,13.25,3.56
7.1725,AUTO,-2.1244,-4.3089,-4.6000,-4.2374,-0.0868,0.0000,0.0000,0.0258,13.25,3.93
7.1773,AUTO,-2.1458,-4.3002,-4.6000,-4.2458,-0.0911,0.0000,0.0000,0.0374,13.25,3.60
7.1824,AUTO,-2.1680,-4.3535,-4.6000,-4.2526,-0.0732,0.0000,0.0000,0.0492,13.25,3.64
7.1876,AUTO,-2.1905,-4.4097,-4.6000,-4.2576,-0.0539,0.0000,0.0000,0.0633,13.25,3.67
7.1926,AUTO,-2.2124,-4.3973,-4.6000,-4.2630,-0.0592,0.0000,0.0000,0.0823,13.25,3.61
7.1977,AUTO,-2.2342,-4.3897,-4.6000,-4.2688,-0.0628,0.0000,0.0000,0.1048,13.25,3.57
7.2028,AUTO,-2.2567,-4.4320,-4.6000,-4.2733,-0.0484,0.0000,0.0000,0.1272,13.25,3.64
7.2080,AUTO,-2.2786,-4.4110,-4.6000,-4.2785,-0.0566,0.0000,0.0000,0.1547,13.25,3.68
7.2134,AUTO,-2.3002,-4.3746,-4.6000,-4.2850,-0.0705,0.0000,0.0000,0.1808,13.25,4.02
7.2182,AUTO,-2.3220,-4.3641,-4.6000,-4.2922,-0.0781,0.2131,0.0125,0.2131,13.25,3.66
7.2232,AUTO,-2.3438,-4.3693,-4.6000,-4.2996,-0.0798,0.2430,0.0165,0.2430,13.25,3.57
7.2283,AUTO,-2.3657,-4.3725,-4.6000,-4.3072,-0.0821,0.2735,0.0205,0.2735,13.25,3.59
7.2334,AUTO,-2.3873,-4.3510,-4.6000,-4.3158,-0.0929,0.3012,0.0238,0.3012,13.25,3.58
7.2385,AUTO,-2.4095,-4.3847,-4.6000,-4.3235,-0.0832,0.3317,0.0267,0.3317,13.25,3.61
