t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
19.5543,AUTO,23.0601,-0.1569,0.0000,-0.1642,0.0122,-0.5806,-0.0431,-0.5806,4.00,4.75
19.5594,AUTO,23.0595,-0.1433,0.0000,-0.1667,-0.0379,-0.6473,-0.0489,-0.6473,4.00,4.74
19.5646,AUTO,23.0586,-0.1584,0.0000,-0.1685,-0.0269,-0.6851,-0.0553,-0.6851,4.00,4.78
19.5697,AUTO,23.0578,-0.1559,0.0000,-0.1711,-0.0385,-0.7042,-0.0468,-0.7042,4.00,4.74
19.5749,AUTO,23.0570,-0.1544,0.0000,-0.1732,-0.0325,-0.6882,-0.0332,-0.6882,4.00,4.75
19.5800,AUTO,23.0563,-0.1535,0.0000,-0.1740,-0.0110,-0.6527,-0.0392,-0.6527,4.00,4.78
19.5851,AUTO,23.0555,-0.1529,0.0000,-0.1722,0.0263,-0.5871,-0.0460,-0.5871,4.00,4.71
19.5903,AUTO,23.0548,-0.1526,0.0000,-0.1708,0.0209,-0.6026,-0.0420,-0.6026,4.00,4.77
19.5954,AUTO,23.0540,-0.1523,0.0000,-0.1694,0.0214,-0.6075,-0.0399,-0.6075,4.00,4.76
19.6006,AUTO,23.0532,-0.1522,0.0000,-0.1682,0.0186,-0.6196,-0.0385,-0.6196,4.00,4.76
19.6060,AUTO,23.0523,-0.1639,0.0000,-0.1663,0.0289,-0.6439,-0.0365,-0.6439,4.00,4.91
19.6110,AUTO,23.0516,-0.1593,0.0000,-0.1640,0.0338,-0.6272,-0.0365,-0.6272,4.00,4.77
19.6162,AUTO,23.0510,-0.1447,0.0000,-0.1621,0.0287,-0.5984,-0.0378,-0.5984,4.00,4.87
19.6212,AUTO,23.0503,-0.1358,0.0000,-0.1601,0.0311,-0.5727,-0.0397,-0.5727,4.00,4.73
19.6264,AUTO,23.0496,-0.1421,0.0000,-0.1575,0.0395,-0.5822,-0.0379,-0.5822,4.00,4.73
19.6316,AUTO,23.0487,-0.1576,0.0000,-0.1531,0.0660,-0.5869,-0.0376,-0.5869,4.00,4.76
19.6367,AUTO,23.0479,-0.1555,0.0000,-0.1488,0.0649,-0.5888,-0.0353,-0.5888,4.00,4.75
19.6418,AUTO,23.0472,-0.1541,0.0000,-0.1443,0.0670,-0.5871,-0.0333,-0.5871,4.00,4.72
19.6469,AUTO,23.0464,-0.1533,0.0000,-0.1385,0.0887,-0.5496,-0.0352,-0.5496,4.00,4.73
19.6522,AUTO,23.0456,-0.1528,0.0000,-0.1316,0.1034,-0.5256,-0.0344,-0.5256,4.00,4.89
19.6572,AUTO,23.0449,-0.1525,0.0000,-0.1246,0.1066,-0.5250,-0.0325,-0.5250,4.00,4.75
19.6623,AUTO,23.0443,-0.1406,0.0000,-0.1187,0.0885,-0.5302,-0.0331,-0.5302,4.00,4.69
19.6674,AUTO,23.0434,-0.1567,0.0000,-0.1112,0.1135,-0.5393,-0.0316,-0.5393,4.00,4.66
19.6726,AUTO,23.0426,-0.1549,0.0000,-0.1039,0.1095,-0.5490,-0.0313,-0.5490,4.00,4.69
19.6781,AUTO,23.0418,-0.1538,0.0000,-0.0959,0.1218,-0.5288,-0.0319,-0.5288,4.00,5.05
19.6833,AUTO,23.0411,-0.1531,0.0000,-0.0869,0.1351,-0.5061,-0.0286,-0.5061,4.00,5.12
19.6881,AUTO,23.0405,-0.1409,0.0000,-0.0628,0.3639,0.0000,0.0000,-0.4884,4.00,4.75
19.6932,AUTO,23.0396,-0.1569,0.0000,-0.0368,0.3935,0.0000,0.0000,-0.4697,4.00,4.67
19.6984,AUTO,23.0388,-0.1550,0.0000,-0.0106,0.3943,0.0000,0.0000,-0.4824,4.00,4.77
19.7032,AUTO,23.0386,-0.1069,0.0000,-0.0059,0.0711,-0.5147,-0.0301,-0.5147,4.00,4.46
19.7080,AUTO,23.0386,-0.0657,0.0000,-0.0059,0.0000,-0.5313,-0.0373,-0.5313,4.00,4.08
19.7131,AUTO,23.0386,-0.0403,0.0000,-0.0082,-0.0348,-0.5208,-0.0357,-0.5208,4.00,4.05
19.7183,AUTO,23.0386,-0.0248,0.0000,0.0044,0.1912,0.0000,0.0000,-0.4861,4.00,4.10
19.7242,AUTO,23.0386,-0.0152,0.0000,0.0161,0.1762,0.0000,0.0000,-0.4543,4.00,4.90
19.7299,AUTO,23.0386,-0.0093,0.0000,0.0272,0.1670,0.0000,0.0000,-0.4494,4.00,5.43
19.7349,AUTO,23.0388,0.0060,0.0000,0.0366,0.1423,0.0000,0.0000,-0.4741,4.00,4.96
19.7399,AUTO,23.0389,0.0154,0.0000,0.0450,0.1268,0.0000,0.0000,-0.4805,4.00,4.78
19.7459,AUTO,23.0391,0.0212,0.0000,0.0527,0.1169,0.0000,0.0000,-0.4448,4.00,5.70
19.7528,AUTO,23.0392,0.0247,0.0000,0.0600,0.1106,0.0000,0.0000,-0.3891,4.00,6.80
19.7602,AUTO,23.0392,0.0152,0.0000,0.0684,0.1256,0.0000,0.0000,-0.3594,4.00,7.28
19.7662,AUTO,23.0392,0.0093,0.0000,0.0773,0.1347,0.0000,0.0000,-0.3683,4.00,5.94
19.7713,AUTO,23.0394,0.0175,0.0000,0.0853,0.1212,0.0000,0.0000,-0.3834,4.00,4.94
19.7763,AUTO,23.0403,0.0811,0.0000,0.0864,0.0170,0.0000,0.0000,-0.3881,4.00,4.85
19.7814,AUTO,23.0412,0.1202,0.0000,0.0832,-0.0487,0.0000,0.0000,-0.3723,4.00,4.80
19.7866,AUTO,23.0420,0.1325,0.0000,0.0785,-0.0718,0.0000,0.0000,-0.3385,4.00,4.83
19.7917,AUTO,23.0427,0.1400,0.0000,0.0727,-0.0874,0.0000,0.0000,-0.3119,4.00,4.80
19.7968,AUTO,23.0437,0.1564,0.0000,0.0649,-0.1176,0.0000,0.0000,-0.3073,4.00,4.83
19.8019,AUTO,23.0443,0.1429,0.0000,0.0583,-0.0996,0.0000,0.0000,-0.2969,4.00,4.79
19.8070,AUTO,23.0444,0.0995,0.0000,0.0561,-0.0324,0.0000,0.0000,-0.2564,4.00,4.74
19.8122,AUTO,23.0444,0.0611,0.0000,0.0580,0.0277,0.0000,0.0000,-0.2657,4.00,4.86
19.8174,AUTO,23.0444,0.0375,0.0000,0.0623,0.0646,0.0000,0.0000,-0.2691,4.00,4.81
19.8231,AUTO,23.0444,0.0231,0.0000,0.0680,0.0873,0.0000,0.0000,-0.3247,4.00,5.39
19.8281,AUTO,23.0444,0.0142,0.0000,0.0748,0.1012,0.0000,0.0000,-0.2842,4.00,4.91
19.8330,AUTO,23.0444,0.0087,0.0000,0.0820,0.1098,0.0000,0.0000,-0.2452,4.00,4.75
19.8382,AUTO,23.0444,0.0053,0.0000,0.0896,0.1150,0.0000,0.0000,-0.2047,4.00,4.79
19.8433,AUTO,23.0446,0.0150,0.0000,0.0962,0.0991,0.0000,0.0000,-0.1644,4.00,4.79
19.8485,AUTO,23.0447,0.0209,0.0000,0.1021,0.0891,0.0000,0.0000,-0.1992,4.00,4.83
19.8534,AUTO,23.0456,0.0832,0.0000,0.1012,-0.0130,0.0000,0.0000,-0.2609,4.00,4.60
19.8585,AUTO,23.0467,0.1332,0.0000,0.0948,-0.0966,0.0000,0.0000,-0.2535,4.00,4.57
19.8636,AUTO,23.0475,0.1405,0.0000,0.0874,-0.1118,0.0000,0.0000,-0.1866,4.00,4.60
19.8688,AUTO,23.0482,0.1449,0.0000,0.0793,-0.1225,0.0000,0.0000,-0.0912,4.00,4.60
19.8738,AUTO,23.0490,0.1477,0.0000,0.0707,-0.1306,0.0000,0.0000,-0.0435,4.00,4.54
19.8790,AUTO,23.0497,0.1493,0.0000,0.0616,-0.1371,0.0000,0.0000,-0.0179,4.00,4.60
19.8844,AUTO,23.0505,0.1504,0.0000,0.0522,-0.1425,0.0000,0.0000,-0.1076,4.00,4.88
19.8894,AUTO,23.0506,0.1041,0.0000,0.0475,-0.0708,0.0000,0.0000,-0.1092,4.00,4.72
19.8944,AUTO,23.0506,0.0639,0.0000,0.0470,-0.0079,0.0000,0.0000,-0.0635,4.00,4.65
19.8996,AUTO,23.0506,0.0393,0.0000,0.0490,0.0307,0.0000,0.0000,-0.0297,4.00,4.65
19.9047,AUTO,23.0506,0.0241,0.0000,0.0526,0.0544,0.0000,0.0000,0.0329,4.00,4.62
19.9098,AUTO,23.0506,0.0148,0.0000,0.0572,0.0689,0.0000,0.0000,0.0203,4.00,4.63
19.9149,AUTO,23.0506,0.0091,0.0000,0.0623,0.0779,0.0000,0.0000,-0.0311,4.00,4.60
19.9201,AUTO,23.0506,0.0056,0.0000,0.0678,0.0834,0.0000,0.0000,-0.0641,4.00,4.71
19.9252,AUTO,23.0506,0.0034,0.0000,0.0736,0.0868,0.0000,0.0000,-0.0816,4.00,4.63
19.9303,AUTO,23.0506,0.0021,0.0000,0.0795,0.0888,0.0000,0.0000,-0.0402,4.00,4.66
19.9355,AUTO,23.0506,0.0013,0.0000,0.0854,0.0901,0.0000,0.0000,-0.0182,4.00,4.71
19.9406,AUTO,23.0506,0.0008,0.0000,0.0914,0.0909,0.0000,0.0000,-0.0238,4.00,4.66
19.9457,AUTO,23.0508,0.0122,0.0000,0.0962,0.0722,0.0000,0.0000,-0.0050,4.00,4.64
19.9509,AUTO,23.0519,0.0896,0.0000,0.0926,-0.0543,0.0000,0.0000,-0.0132,4.00,4.72
19.9562,AUTO,23.0528,0.1254,0.0000,0.0850,-0.1149,0.0000,0.0000,0.0043,4.00,4.87
19.9612,AUTO,23.0535,0.1357,0.0000,0.0761,-0.1348,0.0000,0.0000,0.1104,4.00,4.81
19.9663,AUTO,23.0541,0.1302,0.0000,0.0675,-0.1293,0.0000,0.0000,0.2048,4.00,4.77
19.9715,AUTO,23.0549,0.1386,0.0000,0.0579,-0.1463,0.0000,0.0000,0.1959,4.00,4.84
19.9766,AUTO,23.0558,0.1555,0.0000,0.0461,-0.1773,0.0000,0.0000,0.2181,4.00,4.77
19.9818,AUTO,23.0560,0.1072,0.0000,0.0393,-0.1025,0.0000,0.0000,0.1432,4.00,4.80
19.9869,AUTO,23.0560,0.0659,0.0000,0.0368,-0.0377,0.0000,0.0000,0.1803,4.00,4.77
19.9920,AUTO,23.0560,0.0404,0.0000,0.0370,0.0021,0.0000,0.0000,0.2241,4.00,4.84
19.9972,AUTO,23.0560,0.0248,0.0000,0.0387,0.0265,0.0000,0.0000,0.2320,4.00,4.81
20.0023,AUTO,23.0560,0.0153,0.0000,0.0415,0.0415,0.0000,0.0000,0.2627,4.00,4.87
20.0074,AUTO,23.0560,0.0094,0.0000,0.0448,0.0508,0.0000,0.0000,0.1755,4.00,4.80
20.0127,AUTO,23.0560,0.0058,0.0000,0.0486,0.0564,0.0000,0.0000,0.1728,4.00,4.92
20.0176,AUTO,23.0560,0.0035,0.0000,0.0525,0.0599,0.0000,0.0000,0.1589,4.00,4.76
20.0227,AUTO,23.0560,0.0022,0.0000,0.0566,0.0620,0.0000,0.0000,0.1623,4.00,4.72
20.0279,AUTO,23.0560,0.0013,0.0000,0.0608,0.0633,0.0000,0.0000,0.1669,4.00,4.79
20.0330,AUTO,23.0560,0.0008,0.0000,0.0651,0.0641,0.0000,0.0000,0.1465,4.00,4.74
20.0382,AUTO,23.0560,0.0005,0.0000,0.0694,0.0646,0.0000,0.0000,0.1480,4.00,4.78
20.0433,AUTO,23.0560,0.0003,0.0000,0.0737,0.0649,0.0000,0.0000,0.2123,4.00,4.80
20.0485,AUTO,23.0560,0.0002,0.0000,0.0780,0.0651,0.0000,0.0000,0.2283,4.00,4.90
20.0534,AUTO,23.0560,0.0001,0.0000,0.0823,0.0652,0.0000,0.0000,0.2403,4.00,4.60
20.0587,AUTO,23.0563,0.0235,0.0000,0.0841,0.0271,0.0000,0.0000,0.2530,4.00,4.81
20.0637,AUTO,23.0564,0.0262,0.0000,0.0856,0.0221,0.0000,0.0000,0.2690,4.00,4.63
20.0687,AUTO,23.0569,0.0513,0.0000,0.0843,-0.0194,0.0000,0.0000,0.3269,4.00,4.58
20.0739,AUTO,23.0579,0.1136,0.0000,0.0762,-0.1223,0.0000,0.0000,0.3596,4.00,4.59
20.0790,AUTO,23.0589,0.1401,0.0000,0.0650,-0.1685,0.0000,0.0000,0.3707,4.00,4.58
20.0843,AUTO,23.0596,0.1447,0.0000,0.0531,-0.1794,0.0000,0.0000,0.4155,4.00,4.79
20.0892,AUTO,23.0604,0.1475,0.0000,0.0407,-0.1877,0.0000,0.0000,0.4253,4.00,4.53
20.0943,AUTO,23.0605,0.1023,0.0000,0.0329,-0.1177,0.0000,0.0000,0.3769,4.00,4.49
20.0994,AUTO,23.0605,0.0628,0.0000,0.0292,-0.0559,0.0000,0.0000,0.4232,4.00,4.47
20.1046,AUTO,23.0605,0.0386,0.0000,0.0280,-0.0179,0.0000,0.0000,0.3720,4.00,4.55
20.1096,AUTO,23.0605,0.0237,0.0000,0.0284,0.0054,0.0000,0.0000,0.3259,4.00,4.47
20.1148,AUTO,23.0605,0.0146,0.0000,0.0297,0.0197,0.0000,0.0000,0.4019,4.00,4.47
20.1203,AUTO,23.0605,0.0089,0.0000,0.0316,0.0285,0.0000,0.0000,0.3803,4.00,4.70
20.1252,AUTO,23.0605,0.0055,0.0000,0.0338,0.0339,0.0000,0.0000,0.3796,4.00,4.50
20.1303,AUTO,23.0605,0.0034,0.0000,0.0363,0.0372,0.0000,0.0000,0.3739,4.00,4.51
20.1354,AUTO,23.0605,0.0021,0.0000,0.0389,0.0393,0.0000,0.0000,0.3377,4.00,4.47
20.1405,AUTO,23.0605,0.0013,0.0000,0.0416,0.0405,0.0000,0.0000,0.3180,4.00,4.48
20.1457,AUTO,23.0605,0.0008,0.0000,0.0443,0.0413,0.0000,0.0000,0.3458,4.00,4.50
20.1509,AUTO,23.0605,0.0005,0.0000,0.0471,0.0418,0.0000,0.0000,0.3504,4.00,4.59
20.1561,AUTO,23.0605,0.0003,0.0000,0.0499,0.0421,0.0000,0.0000,0.3973,4.00,4.68
20.1612,AUTO,23.0605,0.0002,0.0000,0.0527,0.0422,0.0000,0.0000,0.3844,4.00,4.68
20.1665,AUTO,23.0605,0.0001,0.0000,0.0555,0.0424,0.0000,0.0000,0.3993,4.00,4.81
20.1715,AUTO,23.0605,0.0001,0.0000,0.0583,0.0424,0.0000,0.0000,0.4046,4.00,4.73
20.1766,AUTO,23.0605,0.0000,0.0000,0.0611,0.0425,0.0000,0.0000,0.3771,4.00,4.67
20.1817,AUTO,23.0605,0.0000,0.0000,0.0639,0.0425,0.0000,0.0000,0.3759,4.00,4.64
20.1868,AUTO,23.0605,0.0000,0.0000,0.0667,0.0425,0.0000,0.0000,0.3926,4.00,4.65
20.1920,AUTO,23.0605,0.0000,0.0000,0.0695,0.0425,0.0000,0.0000,0.4046,4.00,4.66
20.1971,AUTO,23.0605,0.0000,0.0000,0.0724,0.0425,0.0000,0.0000,0.4102,4.00,4.66
20.2023,AUTO,23.0605,0.0000,0.0000,0.0752,0.0425,0.0000,0.0000,0.4190,4.00,4.68
20.2074,AUTO,23.0605,0.0000,0.0000,0.0780,0.0425,0.0000,0.0000,0.3913,4.00,4.67
20.2125,AUTO,23.0605,0.0000,0.0000,0.0808,0.0425,0.0000,0.0000,0.3993,4.00,4.67
20.2176,AUTO,23.0608,0.0235,0.0000,0.0811,0.0043,0.0000,0.0000,0.4161,4.00,4.63
20.2227,AUTO,23.0619,0.0965,0.0000,0.0734,-0.1154,0.0000,0.0000,0.4258,4.00,4.65
20.2279,AUTO,23.0628,0.1297,0.0000,0.0621,-0.1719,0.0000,0.0000,0.4510,4.00,4.65
20.2330,AUTO,23.0633,0.1148,0.0000,0.0521,-0.1509,0.0000,0.0000,0.4932,4.00,4.61
20.2381,AUTO,23.0636,0.0940,0.0000,0.0608,0.1323,0.5381,0.0632,0.5381,4.00,4.65
20.2438,AUTO,23.0634,0.0460,0.0000,0.0579,-0.0440,0.0000,0.0000,0.4861,4.00,5.15
20.2488,AUTO,23.0636,0.0400,0.0000,0.0715,0.2057,0.5041,0.0398,0.5041,4.00,4.91
20.2537,AUTO,23.0636,0.0245,0.0000,0.0708,-0.0112,0.0000,0.0000,0.4142,4.00,4.74
20.2588,AUTO,23.0636,0.0151,0.0000,0.0710,0.0037,0.0000,0.0000,0.3613,4.00,4.64
20.2639,AUTO,23.0636,0.0093,0.0000,0.0719,0.0128,0.0000,0.0000,0.4204,4.00,4.67
20.2692,AUTO,23.0636,0.0057,0.0000,0.0731,0.0184,0.0000,0.0000,0.4603,4.00,4.75
20.2742,AUTO,23.0636,0.0035,0.0000,0.0745,0.0218,0.0000,0.0000,0.4051,4.00,4.68
20.2794,AUTO,23.0636,0.0021,0.0000,0.0761,0.0239,0.0000,0.0000,0.3447,4.00,4.76
20.2847,AUTO,23.0636,0.0013,0.0000,0.0778,0.0252,0.0000,0.0000,0.2672,4.00,4.87
20.2897,AUTO,23.0637,0.0125,0.0000,0.0783,0.0069,0.0000,0.0000,0.2468,4.00,4.74
20.2948,AUTO,23.0648,0.0898,0.0000,0.0703,-0.1194,0.0000,0.0000,0.2547,4.00,4.73
20.2999,AUTO,23.0657,0.1255,0.0000,0.0584,-0.1799,0.0000,0.0000,0.2663,4.00,4.66
20.3050,AUTO,23.0663,0.1240,0.0000,0.0465,-0.1806,0.0000,0.0000,0.3986,4.00,4.67
20.3101,AUTO,23.0666,0.0996,0.0000,0.0369,-0.1439,0.0000,0.0000,0.4156,4.00,4.66
20.3153,AUTO,23.0666,0.0612,0.0000,0.0314,-0.0838,0.0000,0.0000,0.4093,4.00,4.67
20.3204,AUTO,23.0666,0.0376,0.0000,0.0283,-0.0468,0.0000,0.0000,0.3941,4.00,4.69
20.3255,AUTO,23.0666,0.0231,0.0000,0.0267,-0.0241,0.0000,0.0000,0.3053,4.00,4.67
20.3306,AUTO,23.0666,0.0142,0.0000,0.0260,-0.0102,0.0000,0.0000,0.3265,4.00,4.66
20.3358,AUTO,23.0666,0.0087,0.0000,0.0259,-0.0016,0.0000,0.0000,0.4039,4.00,4.72
20.3409,AUTO,23.0666,0.0053,0.0000,0.0262,0.0036,0.0000,0.0000,0.4714,4.00,4.68
20.3460,AUTO,23.0666,0.0033,0.0000,0.0266,0.0069,0.0000,0.0000,0.4882,4.00,4.64
20.3517,AUTO,23.0666,0.0020,0.0000,0.0272,0.0089,0.0000,0.0000,0.3913,4.00,5.24
20.3576,AUTO,23.0666,0.0012,0.0000,0.0279,0.0101,0.0000,0.0000,0.2990,4.00,5.71
20.3624,AUTO,23.0666,0.0008,0.0000,0.0286,0.0108,0.0000,0.0000,0.2974,4.00,4.73
20.3679,AUTO,23.0666,0.0005,0.0000,0.0293,0.0113,0.0000,0.0000,0.3065,4.00,5.14
20.3729,AUTO,23.0666,0.0003,0.0000,0.0301,0.0116,0.0000,0.0000,0.3254,4.00,4.86
20.3778,AUTO,23.0666,0.0002,0.0000,0.0309,0.0117,0.0000,0.0000,0.3116,4.00,4.65
20.3829,AUTO,23.0666,0.0001,0.0000,0.0316,0.0118,0.0000,0.0000,0.2492,4.00,4.67
20.3881,AUTO,23.0666,0.0001,0.0000,0.0324,0.0119,0.0000,0.0000,0.2126,4.00,4.75
20.3933,AUTO,23.0666,0.0000,0.0000,0.0332,0.0119,0.0000,0.0000,0.1553,4.00,4.83
20.3984,AUTO,23.0666,0.0000,0.0000,0.0340,0.0120,0.0000,0.0000,0.1544,4.00,4.81
20.4037,AUTO,23.0666,0.0000,0.0000,0.0348,0.0120,0.0000,0.0000,0.1739,4.00,4.91
20.4088,AUTO,23.0666,0.0000,0.0000,0.0356,0.0120,0.0000,0.0000,0.2485,4.00,4.85
20.4139,AUTO,23.0666,0.0000,0.0000,0.0364,0.0120,0.0000,0.0000,0.2803,4.00,4.82
20.4189,AUTO,23.0666,0.0000,0.0000,0.0372,0.0120,0.0000,0.0000,0.2784,4.00,4.73
20.4242,AUTO,23.0666,0.0000,0.0000,0.0380,0.0120,0.0000,0.0000,0.2357,4.00,4.86
20.4292,AUTO,23.0666,0.0000,0.0000,0.0388,0.0120,0.0000,0.0000,0.1888,4.00,4.79
20.4344,AUTO,23.0666,0.0000,0.0000,0.0396,0.0120,0.0000,0.0000,0.1873,4.00,4.79
20.4395,AUTO,23.0666,0.0000,0.0000,0.0404,0.0120,0.0000,0.0000,0.2128,4.00,4.82
20.4446,AUTO,23.0666,0.0000,0.0000,0.0412,0.0120,0.0000,0.0000,0.2502,4.00,4.81
20.4499,AUTO,23.0666,0.0000,0.0000,0.0420,0.0120,0.0000,0.0000,0.2419,4.00,4.89
20.4549,AUTO,23.0666,0.0000,0.0000,0.0428,0.0120,0.0000,0.0000,0.2071,4.00,4.79
20.4601,AUTO,23.0666,0.0000,0.0000,0.0436,0.0120,0.0000,0.0000,0.1462,4.00,4.82
20.4651,AUTO,23.0666,0.0000,0.0000,0.0444,0.0120,0.0000,0.0000,0.1015,4.00,4.78
20.4704,AUTO,23.0666,0.0000,0.0000,0.0451,0.0120,0.0000,0.0000,0.0917,4.00,4.88
20.4754,AUTO,23.0666,0.0000,0.0000,0.0459,0.0120,0.0000,0.0000,0.0912,4.00,4.81
20.4807,AUTO,23.0666,0.0000,0.0000,0.0467,0.0120,0.0000,0.0000,0.0956,4.00,4.98
20.4857,AUTO,23.0666,0.0000,0.0000,0.0475,0.0120,0.0000,0.0000,0.0884,4.00,4.78
20.4908,AUTO,23.0666,0.0000,0.0000,0.0483,0.0120,0.0000,0.0000,0.0631,4.00,4.79
20.4960,AUTO,23.0666,0.0000,0.0000,0.0491,0.0120,0.0000,0.0000,0.0244,4.00,4.79
20.5010,AUTO,23.0666,0.0000,0.0000,0.0499,0.0120,0.0000,0.0000,-0.0033,4.00,4.74
20.5062,AUTO,23.0666,0.0000,0.0000,0.0507,0.0120,0.0000,0.0000,-0.0008,4.00,4.81
20.5114,AUTO,23.0666,0.0000,0.0000,0.0515,0.0120,0.0000,0.0000,0.0253,4.00,4.83
20.5165,AUTO,23.0666,0.0000,0.0000,0.0523,0.0120,0.0000,0.0000,0.0418,4.00,4.79
20.5216,AUTO,23.0666,0.0000,0.0000,0.0531,0.0120,0.0000,0.0000,0.0338,4.00,4.73
20.5269,AUTO,23.0666,0.0000,0.0000,0.0539,0.0120,0.0000,0.0000,0.0013,4.00,4.89
20.5319,AUTO,23.0666,0.0000,0.0000,0.0547,0.0120,0.0000,0.0000,-0.0355,4.00,4.83
20.5370,AUTO,23.0666,0.0000,0.0000,0.0555,0.0120,0.0000,0.0000,-0.0553,4.00,4.81
20.5422,AUTO,23.0666,0.0000,0.0000,0.0563,0.0120,0.0000,0.0000,-0.0538,4.00,4.80
20.5474,AUTO,23.0666,0.0000,0.0000,0.0571,0.0120,0.0000,0.0000,-0.0431,4.00,4.89
20.5524,AUTO,23.0666,0.0000,0.0000,0.0579,0.0120,0.0000,0.0000,-0.0391,4.00,4.77
20.5573,AUTO,23.0666,0.0000,0.0000,0.0587,0.0120,0.0000,0.0000,-0.0493,4.00,4.59
20.5625,AUTO,23.0666,0.0000,0.0000,0.0595,0.0120,0.0000,0.0000,-0.0777,4.00,4.57
20.5676,AUTO,23.0666,0.0000,0.0000,0.0603,0.0120,0.0000,0.0000,-0.1062,4.00,4.59
20.5727,AUTO,23.0666,0.0000,0.0000,0.0611,0.0120,0.0000,0.0000,-0.1248,4.00,4.57
20.5778,AUTO,23.0666,0.0000,0.0000,0.0618,0.0120,0.0000,0.0000,-0.1300,4.00,4.56
20.5830,AUTO,23.0666,0.0000,0.0000,0.0626,0.0120,0.0000,0.0000,-0.1155,4.00,4.61
20.5881,AUTO,23.0666,0.0000,0.0000,0.0634,0.0120,0.0000,0.0000,-0.1336,4.00,4.64
20.5932,AUTO,23.0666,0.0000,0.0000,0.0642,0.0120,0.0000,0.0000,-0.1621,4.00,4.59
20.5983,AUTO,23.0666,0.0000,0.0000,0.0650,0.0120,0.0000,0.0000,-0.1935,4.00,4.57
20.6035,AUTO,23.0666,0.0000,0.0000,0.0658,0.0120,0.0000,0.0000,-0.2182,4.00,4.57
20.6086,AUTO,23.0666,0.0000,0.0000,0.0666,0.0120,0.0000,0.0000,-0.2220,4.00,4.60
20.6138,AUTO,23.0666,0.0000,0.0000,0.0674,0.0120,0.0000,0.0000,-0.2215,4.00,4.61
20.6189,AUTO,23.0666,0.0000,0.0000,0.0682,0.0120,0.0000,0.0000,-0.2261,4.00,4.62
20.6240,AUTO,23.0666,0.0000,0.0000,0.0690,0.0120,0.0000,0.0000,-0.2436,4.00,4.65
20.6298,AUTO,23.0666,0.0000,0.0000,0.0698,0.0120,0.0000,0.0000,-0.2703,4.00,5.12
20.6354,AUTO,23.0666,0.0000,0.0000,0.0706,0.0120,0.0000,0.0000,-0.3008,4.00,5.56
20.6406,AUTO,23.0669,0.0235,0.0000,0.0689,-0.0262,0.0000,0.0000,-0.3205,4.00,4.97
20.6454,AUTO,23.0678,0.0848,0.0000,0.0605,-0.1268,0.0000,0.0000,-0.3330,4.00,4.64
20.6507,AUTO,23.0681,0.0755,0.0000,0.0529,-0.1139,0.0000,0.0000,-0.3237,4.00,4.77
20.6559,AUTO,23.0681,0.0464,0.0000,0.0484,-0.0682,0.0000,0.0000,-0.2738,4.00,4.85
20.6609,AUTO,23.0683,0.0402,0.0000,0.0445,-0.0593,0.0000,0.0000,-0.2187,4.00,4.75
20.6670,AUTO,23.0681,0.0130,0.0000,0.0434,-0.0159,0.0000,0.0000,-0.3020,4.00,5.66
20.6720,AUTO,23.0683,0.0197,0.0000,0.0416,-0.0272,0.0000,0.0000,-0.3311,4.00,4.91
20.6772,AUTO,23.0683,0.0121,0.0000,0.0406,-0.0153,0.0000,0.0000,-0.3973,4.00,5.03
20.6825,AUTO,23.0683,0.0074,0.0000,0.0401,-0.0080,0.0000,0.0000,-0.2819,4.00,5.20
20.6875,AUTO,23.0683,0.0046,0.0000,0.0398,-0.0035,0.0000,0.0000,-0.2683,4.00,4.90
20.6925,AUTO,23.0683,0.0028,0.0000,0.0398,-0.0008,0.0000,0.0000,-0.2783,4.00,4.80
20.6976,AUTO,23.0683,0.0017,0.0000,0.0398,0.0009,0.0000,0.0000,-0.3443,4.00,4.73
20.7026,AUTO,23.0683,0.0011,0.0000,0.0400,0.0020,0.0000,0.0000,-0.4039,4.00,4.66
20.7078,AUTO,23.0683,0.0006,0.0000,0.0401,0.0026,0.0000,0.0000,-0.4648,4.00,4.67
20.7130,AUTO,23.0683,0.0004,0.0000,0.0403,0.0030,0.0000,0.0000,-0.4795,4.00,4.74
20.7184,AUTO,23.0683,0.0002,0.0000,0.0406,0.0032,0.0000,0.0000,-0.4161,4.00,5.04
20.7244,AUTO,23.0683,0.0002,0.0000,0.0408,0.0034,0.0000,0.0000,-0.4380,4.00,5.84
20.7292,AUTO,23.0683,0.0001,0.0000,0.0410,0.0035,0.0000,0.0000,-0.4020,4.00,4.73
20.7343,AUTO,23.0683,0.0001,0.0000,0.0412,0.0035,0.0000,0.0000,-0.4530,4.00,4.70
20.7394,AUTO,23.0683,0.0000,0.0000,0.0415,0.0036,0.0000,0.0000,-0.4913,4.00,4.70
20.7445,AUTO,23.0683,0.0000,0.0000,0.0253,-0.2440,-0.5160,-0.0371,-0.5160,4.00,4.67
20.7495,AUTO,23.0683,0.0000,0.0000,0.0091,-0.2443,-0.5143,-0.0323,-0.5143,4.00,4.51
20.7542,AUTO,23.0683,0.0000,0.0000,0.0094,0.0036,0.0000,0.0000,-0.4721,4.00,4.08
20.7593,AUTO,23.0683,0.0000,0.0000,0.0096,0.0036,0.0000,0.0000,-0.4187,4.00,4.07
