t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
26.4824,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2032,21.00,3.68
26.4877,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1705,21.00,3.84
26.4928,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1327,21.00,3.86
26.4979,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0920,21.00,3.77
26.5029,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0567,21.00,3.73
26.5089,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0249,21.00,4.51
26.5133,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0098,21.00,3.86
26.5183,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0436,21.00,3.69
26.5233,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0747,21.00,3.65
26.5283,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1048,21.00,3.48
26.5334,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1313,21.00,3.49
26.5398,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1568,21.00,4.66
26.5438,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1820,21.00,3.55
26.5489,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2082,21.00,3.54
26.5541,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2284,21.00,3.58
26.5593,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2472,21.00,3.70
26.5642,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2693,21.00,3.54
26.5693,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2900,21.00,3.49
26.5744,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3051,21.00,3.54
26.5795,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3174,21.00,3.50
26.5859,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3305,21.00,4.48
26.5904,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3448,21.00,3.77
26.5953,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3640,21.00,3.58
26.6003,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3820,21.00,3.50
26.6055,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4001,21.00,3.52
26.6105,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4210,21.00,3.49
26.6156,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4425,21.00,3.47
26.6211,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4675,21.00,3.79
26.6260,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4961,21.00,3.56
26.6310,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.5292,-0.0620,-0.5292,21.00,3.53
26.6363,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.5625,-0.0633,-0.5625,21.00,3.67
26.6413,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.5974,-0.0648,-0.5974,21.00,3.56
26.6477,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.6318,-0.0667,-0.6318,21.00,4.54
26.6520,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.6712,-0.0690,-0.6712,21.00,3.73
26.6570,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.7096,-0.0716,-0.7096,21.00,3.64
26.6627,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.7485,-0.0744,-0.7485,21.00,4.11
26.6675,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.7851,-0.0773,-0.7851,21.00,3.78
26.6724,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.8222,-0.0802,-0.8222,21.00,3.54
26.6793,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.8614,-0.0835,-0.8614,21.00,5.38
26.6834,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.8971,-0.0867,-0.8971,21.00,3.99
26.6885,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.9320,-0.0897,-0.9320,21.00,3.93
26.6934,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.9654,-0.0919,-0.9654,21.00,3.77
26.6988,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-0.9958,-0.0938,-0.9958,21.00,4.01
26.7036,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.0250,-0.0952,-1.0250,21.00,3.75
26.7086,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.0520,-0.0968,-1.0520,21.00,3.58
26.7137,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.0750,-0.0987,-1.0750,21.00,3.57
26.7190,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.0954,-0.1007,-1.0954,21.00,3.65
26.7242,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.1141,-0.1028,-1.1141,21.00,3.76
26.7292,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.1329,-0.1047,-1.1329,21.00,3.62
26.7345,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.1485,-0.1063,-1.1485,21.00,3.82
26.7395,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.1596,-0.1068,-1.1596,21.00,3.63
26.7445,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.1701,-0.1067,-1.1701,21.00,3.55
26.7496,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.1831,-0.1066,-1.1831,21.00,3.54
26.7549,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.1908,-0.1067,-1.1908,21.00,3.80
26.7602,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.1955,-0.1068,-1.1955,21.00,3.83
26.7651,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.2042,-0.1070,-1.2042,21.00,3.65
26.7703,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.2151,-0.1073,-1.2151,21.00,3.70
26.7757,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.2260,-0.1080,-1.2260,21.00,3.91
26.7808,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.2422,-0.1086,-1.2422,21.00,3.78
26.7858,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.2529,-0.1093,-1.2529,21.00,3.68
26.7908,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.2648,-0.1102,-1.2648,21.00,3.63
26.7959,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.2806,-0.1110,-1.2806,21.00,3.58
26.8010,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.2992,-0.1118,-1.2992,21.00,3.57
26.8062,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.3220,-0.1127,-1.3220,21.00,3.65
26.8114,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.3434,-0.1137,-1.3434,21.00,3.68
26.8163,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.3631,-0.1146,-1.3631,21.00,3.54
26.8215,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.3825,-0.1152,-1.3825,21.00,3.55
26.8266,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.3964,-0.1156,-1.3964,21.00,3.57
26.8317,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4132,-0.1165,-1.4132,21.00,3.54
26.8368,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4288,-0.1179,-1.4288,21.00,3.55
26.8426,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4434,-0.1202,-1.4434,21.00,4.25
26.8473,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4554,-0.1224,-1.4554,21.00,3.77
26.8522,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4648,-0.1241,-1.4648,21.00,3.59
26.8573,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4736,-0.1250,-1.4736,21.00,3.60
26.8624,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4792,-0.1255,-1.4792,21.00,3.59
26.8677,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4838,-0.1257,-1.4838,21.00,3.75
26.8737,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4855,-0.1260,-1.4855,21.00,4.54
26.8779,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4865,-0.1270,-1.4865,21.00,3.68
26.8829,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4887,-0.1281,-1.4887,21.00,3.52
26.8882,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4913,-0.1296,-1.4913,21.00,3.70
26.8942,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4930,-0.1305,-1.4930,21.00,4.58
26.8992,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4952,-0.1315,-1.4952,21.00,4.43
26.9036,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4924,-0.1319,-1.4924,21.00,3.72
26.9087,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4904,-0.1321,-1.4904,21.00,3.65
26.9143,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4898,-0.1320,-1.4898,21.00,4.13
26.9190,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4872,-0.1319,-1.4872,21.00,3.71
26.9241,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4862,-0.1317,-1.4862,21.00,3.72
26.9290,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4841,-0.1314,-1.4841,21.00,3.54
26.9341,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4851,-0.1312,-1.4851,21.00,3.54
26.9392,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4837,-0.1314,-1.4837,21.00,3.49
26.9443,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4835,-0.1318,-1.4835,21.00,3.50
26.9494,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4824,-0.1319,-1.4824,21.00,3.49
26.9545,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4836,-0.1323,-1.4836,21.00,3.48
26.9596,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4846,-0.1325,-1.4846,21.00,3.50
26.9647,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4912,-0.1326,-1.4912,21.00,3.49
26.9699,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.4980,-0.1321,-1.4980,21.00,3.52
26.9750,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.5051,-0.1314,-1.5051,21.00,3.52
26.9801,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.5150,-0.1312,-1.5150,21.00,3.49
26.9852,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.5261,-0.1310,-1.5261,21.00,3.48
26.9903,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.5374,-0.1310,-1.5374,21.00,3.48
26.9954,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.5517,-0.1314,-1.5517,21.00,3.47
27.0006,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.5660,-0.1324,-1.5660,21.00,3.58
27.0056,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.5781,-0.1329,-1.5781,21.00,3.49
27.0107,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.5893,-0.1331,-1.5893,21.00,3.50
27.0158,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.5987,-0.1332,-1.5987,21.00,3.50
27.0209,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6057,-0.1327,-1.6057,21.00,3.52
27.0260,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6112,-0.1322,-1.6112,21.00,3.47
27.0311,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6174,-0.1317,-1.6174,21.00,3.49
27.0362,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6195,-0.1312,-1.6195,21.00,3.48
27.0413,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6191,-0.1308,-1.6191,21.00,3.49
27.0465,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6217,-0.1305,-1.6217,21.00,3.57
27.0516,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6230,-0.1302,-1.6230,21.00,3.51
27.0566,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6262,-0.1297,-1.6262,21.00,3.45
27.0618,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6253,-0.1291,-1.6253,21.00,3.52
27.0668,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6242,-0.1284,-1.6242,21.00,3.48
27.0724,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6250,-0.1272,-1.6250,21.00,3.91
27.0771,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6257,-0.1264,-1.6257,21.00,3.53
27.0822,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6233,-0.1255,-1.6233,21.00,3.48
27.0878,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6171,-0.1244,-1.6171,21.00,4.00
27.0933,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6133,-0.1227,-1.6133,21.00,4.26
27.0979,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6113,-0.1212,-1.6113,21.00,3.74
27.1028,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6092,-0.1199,-1.6092,21.00,3.60
27.1082,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6086,-0.1188,-1.6086,21.00,3.83
27.1131,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6090,-0.1179,-1.6090,21.00,3.57
27.1182,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6100,-0.1170,-1.6100,21.00,3.54
27.1234,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6091,-0.1160,-1.6091,21.00,3.63
27.1284,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6114,-0.1151,-1.6114,21.00,3.53
27.1335,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6143,-0.1141,-1.6143,21.00,3.51
27.1386,MANUAL,-0.0003,-0.0000,0.0000,0.0000,0.0000,-1.6147,-0.1132,-1.6147,21.00,3.53
27.1439,MANUAL,-0.0002,0.0117,0.0000,0.0000,0.0000,-1.6145,-0.1122,-1.6145,21.00,3.67
27.1499,MANUAL,-0.0002,0.0072,0.0000,0.0000,0.0000,-1.6155,-0.1114,-1.6155,21.00,4.58
27.1542,MANUAL,-0.0002,0.0044,0.0000,0.0000,0.0000,-1.6164,-0.1108,-1.6164,21.00,3.76
27.1591,MANUAL,-0.0002,0.0027,0.0000,0.0000,0.0000,-1.6144,-0.1107,-1.6144,21.00,3.55
27.1645,MANUAL,-0.0002,0.0017,0.0000,0.0000,0.0000,-1.6099,-0.1109,-1.6099,21.00,3.79
27.1694,MANUAL,-0.0002,0.0010,0.0000,0.0000,0.0000,-1.6073,-0.1108,-1.6073,21.00,3.54
27.1745,MANUAL,-0.0002,0.0006,0.0000,0.0000,0.0000,-1.6020,-0.1104,-1.6020,21.00,3.56
27.1796,MANUAL,-0.0002,0.0004,0.0000,0.0000,0.0000,-1.5932,-0.1094,-1.5932,21.00,3.53
27.1846,MANUAL,-0.0002,0.0002,0.0000,0.0000,0.0000,-1.5843,-0.1084,-1.5843,21.00,3.51
27.1897,MANUAL,-0.0002,0.0001,0.0000,0.0000,0.0000,-1.5737,-0.1072,-1.5737,21.00,3.50
27.1949,MANUAL,-0.0002,0.0001,0.0000,0.0000,0.0000,-1.5574,-0.1060,-1.5574,21.00,3.51
27.2003,MANUAL,-0.0002,0.0001,0.0000,0.0000,0.0000,-1.5387,-0.1050,-1.5387,21.00,3.74
27.2057,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.5232,-0.1045,-1.5232,21.00,4.04
27.2104,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.5001,-0.1031,-1.5001,21.00,3.56
27.2155,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4745,-0.1013,-1.4745,21.00,3.53
27.2205,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4500,-0.0993,-1.4500,21.00,3.51
27.2257,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4248,-0.0968,-1.4248,21.00,3.54
27.2322,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3967,-0.0942,-1.3967,21.00,4.93
27.2360,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3718,-0.0919,-1.3718,21.00,3.66
27.2411,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3498,-0.0898,-1.3498,21.00,3.56
27.2462,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3261,-0.0882,-1.3261,21.00,3.57
27.2515,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3100,-0.0873,-1.3100,21.00,3.71
27.2570,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2936,-0.0866,-1.2936,21.00,4.11
27.2616,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2756,-0.0854,-1.2756,21.00,3.60
27.2667,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2617,-0.0844,-1.2617,21.00,3.56
27.2718,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2471,-0.0836,-1.2471,21.00,3.52
27.2770,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2377,-0.0828,-1.2377,21.00,3.63
27.2822,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2267,-0.0819,-1.2267,21.00,3.72
27.2873,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2207,-0.0805,-1.2207,21.00,3.71
27.2923,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2114,-0.0792,-1.2114,21.00,3.59
27.2974,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2016,-0.0783,-1.2016,21.00,3.60
27.3026,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1942,-0.0774,-1.1942,21.00,3.68
27.3078,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1803,-0.0768,-1.1803,21.00,3.71
27.3129,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1667,-0.0762,-1.1667,21.00,3.68
27.3181,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1545,-0.0760,-1.1545,21.00,3.71
27.3239,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1430,-0.0757,-1.1430,21.00,4.39
27.3283,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1265,-0.0752,-1.1265,21.00,3.71
27.3333,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1104,-0.0738,-1.1104,21.00,3.58
27.3391,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0908,-0.0717,-1.0908,21.00,4.28
27.3441,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0651,-0.0689,-1.0651,21.00,4.07
27.3495,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0361,-0.0657,-1.0361,21.00,4.34
27.3547,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0063,-0.0632,-1.0063,21.00,4.37
27.3591,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9797,-0.0611,-0.9797,21.00,3.64
27.3642,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9504,-0.0590,-0.9504,21.00,3.58
27.3698,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9159,-0.0564,-0.9159,21.00,4.07
27.3744,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8826,-0.0534,-0.8826,21.00,3.54
27.3795,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8484,-0.0503,-0.8484,21.00,3.50
27.3846,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8107,-0.0469,-0.8107,21.00,3.52
27.3898,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7709,-0.0434,-0.7709,21.00,3.55
27.3949,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7333,-0.0399,-0.7333,21.00,3.57
27.4002,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.6959,-0.0364,-0.6959,21.00,3.70
27.4051,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.6630,-0.0331,-0.6630,21.00,3.55
27.4102,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.6328,-0.0302,-0.6328,21.00,3.54
27.4153,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.6074,-0.0274,-0.6074,21.00,3.53
27.4204,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5770,-0.0240,-0.5770,21.00,3.50
27.4255,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5536,-0.0208,-0.5536,21.00,3.50
27.4306,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5311,-0.0183,-0.5311,21.00,3.54
27.4358,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5108,-0.0166,-0.5108,21.00,3.54
27.4409,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4967,21.00,3.55
27.4459,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4801,21.00,3.51
27.4510,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4662,21.00,3.50
27.4562,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4514,21.00,3.55
27.4613,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4406,21.00,3.55
27.4663,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4202,21.00,3.50
27.4715,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3997,21.00,3.56
27.4766,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3864,21.00,3.57
27.4817,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3652,21.00,3.56
27.4871,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3423,21.00,3.81
27.4920,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3179,21.00,3.60
27.4993,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2881,21.00,5.81
27.5031,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2554,21.00,3.73
27.5081,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2219,21.00,3.59
27.5134,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1848,21.00,3.79
27.5183,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1530,21.00,3.58
27.5234,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1169,21.00,3.52
27.5285,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0828,21.00,3.55
27.5336,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0412,21.00,3.50
27.5390,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,21.00,3.81
27.5440,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0429,21.00,3.65
27.5491,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0884,21.00,3.69
27.5541,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1326,21.00,3.57
27.5592,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1753,21.00,3.57
27.5643,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2132,21.00,3.53
27.5694,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2503,21.00,3.48
27.5745,MANUAL,-0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.2916,21.00,3.52
27.5796,MANUAL,-0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.3292,21.00,3.49
27.5847,MANUAL,-0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.3612,21.00,3.51
27.5900,MANUAL,-0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.3854,21.00,3.72
27.5950,MANUAL,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.4064,21.00,3.55
27.6000,MANUAL,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.4269,21.00,3.50
27.6051,MANUAL,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.4518,21.00,3.51
27.6102,MANUAL,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.4754,21.00,3.50
