t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
13.0177,MANUAL,-0.0002,-0.0072,0.0000,0.0000,0.0000,-0.8338,0.0189,-0.8338,21.00,4.03
13.0229,MANUAL,-0.0002,-0.0044,0.0000,0.0000,0.0000,-0.8197,0.0271,-0.8197,21.00,4.05
13.0282,MANUAL,-0.0002,-0.0027,0.0000,0.0000,0.0000,-0.7977,0.0080,-0.7977,21.00,4.24
13.0341,MANUAL,-0.0002,-0.0017,0.0000,0.0000,0.0000,-0.7579,0.0085,-0.7579,21.00,5.09
13.0385,MANUAL,-0.0000,0.0107,0.0000,0.0000,0.0000,-0.8113,0.0143,-0.8113,21.00,4.26
13.0434,MANUAL,-0.0002,-0.0052,0.0000,0.0000,0.0000,-0.7497,0.0194,-0.7497,21.00,4.05
13.0500,MANUAL,-0.0002,-0.0032,0.0000,0.0000,0.0000,-0.6633,0.0214,-0.6633,21.00,5.59
13.0543,MANUAL,-0.0000,0.0098,0.0000,0.0000,0.0000,-0.5890,0.0247,-0.5890,21.00,4.20
13.0594,MANUAL,-0.0000,0.0060,0.0000,0.0000,0.0000,-0.5961,0.0242,-0.5961,21.00,4.19
13.0655,MANUAL,-0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4626,21.00,5.21
13.0698,MANUAL,-0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4646,21.00,4.24
13.0749,MANUAL,-0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2664,21.00,4.16
13.0799,MANUAL,-0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4283,21.00,4.06
13.0851,MANUAL,-0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2829,21.00,4.16
13.0901,MANUAL,-0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2418,21.00,4.05
13.0958,MANUAL,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0818,21.00,4.59
13.1004,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1028,21.00,4.07
13.1040,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1235,21.00,2.54
13.1104,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2024,21.00,3.88
13.1157,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1486,21.00,3.99
13.1205,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2339,21.00,3.69
13.1256,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1969,21.00,3.68
13.1307,MANUAL,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2093,21.00,3.69
13.1359,MANUAL,-0.0002,-0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3499,21.00,3.73
13.1409,MANUAL,-0.0002,-0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3573,21.00,3.66
13.1460,MANUAL,-0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4659,21.00,3.64
13.1517,MANUAL,-0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4885,21.00,4.22
13.1566,MANUAL,-0.0000,0.0034,0.0000,0.0000,0.0000,-0.5992,0.0218,-0.5992,21.00,3.82
13.1615,MANUAL,-0.0000,0.0021,0.0000,0.0000,0.0000,-0.6237,0.0179,-0.6237,21.00,3.64
13.1666,MANUAL,-0.0000,0.0013,0.0000,0.0000,0.0000,-0.6813,0.0099,-0.6813,21.00,3.61
13.1718,MANUAL,-0.0000,0.0008,0.0000,0.0000,0.0000,-0.6599,0.0080,-0.6599,21.00,3.64
13.1768,MANUAL,-0.0000,0.0005,0.0000,0.0000,0.0000,-0.6895,0.0022,-0.6895,21.00,3.60
13.1827,MANUAL,-0.0000,0.0003,0.0000,0.0000,0.0000,-0.6754,-0.0013,-0.6754,21.00,4.39
13.1887,MANUAL,-0.0000,0.0002,0.0000,0.0000,0.0000,-0.6968,-0.0088,-0.6968,21.00,5.15
13.1932,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,-0.6489,-0.0144,-0.6489,21.00,4.45
13.1975,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,-0.6118,-0.0238,-0.6118,21.00,3.66
13.2031,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5454,-0.0306,-0.5454,21.00,4.19
13.2091,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5040,-0.0374,-0.5040,21.00,5.03
13.2142,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4467,21.00,4.97
13.2193,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3272,21.00,4.91
13.2244,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2160,21.00,4.91
13.2296,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1601,21.00,4.91
13.2355,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0734,21.00,5.62
13.2412,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0214,21.00,5.59
13.2464,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0335,21.00,5.06
13.2516,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0789,21.00,5.18
13.2569,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1016,21.00,5.19
13.2621,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1117,21.00,5.09
13.2672,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,21.00,4.99
13.2723,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1270,21.00,4.97
13.2774,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1383,21.00,4.87
13.2827,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1350,21.00,5.04
13.2878,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1085,21.00,5.01
13.2931,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0635,21.00,5.16
13.2981,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,21.00,4.97
13.3032,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0224,21.00,4.95
13.3079,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0776,21.00,4.42
13.3126,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1363,21.00,3.99
13.3177,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1756,21.00,4.01
13.3228,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2090,21.00,4.01
13.3279,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2135,21.00,4.00
13.3330,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2241,21.00,3.95
13.3382,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2297,21.00,4.03
13.3433,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2432,21.00,3.98
13.3484,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2443,21.00,3.97
13.3535,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2384,21.00,4.00
13.3587,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2237,21.00,4.01
13.3640,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2120,21.00,4.19
13.3694,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2137,21.00,4.41
13.3742,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1958,21.00,4.14
13.3793,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1690,21.00,4.10
13.3844,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1255,21.00,4.02
13.3896,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0985,21.00,4.10
13.3946,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0757,21.00,4.01
13.3997,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0564,21.00,3.96
13.4055,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0341,21.00,4.42
13.4105,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0261,21.00,4.34
13.4156,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0279,21.00,4.25
13.4208,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0312,21.00,4.30
13.4259,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0260,21.00,4.27
13.4310,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0224,21.00,4.27
13.4361,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0217,21.00,4.23
13.4415,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0243,21.00,4.46
13.4474,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0262,21.00,5.21
13.4520,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0318,21.00,4.49
13.4572,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0415,21.00,4.52
13.4622,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0498,21.00,4.39
13.4672,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0668,21.00,4.33
13.4723,MANUAL,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0863,21.00,4.28
13.4775,MANUAL,-0.0002,-0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1054,21.00,4.28
13.4826,MANUAL,-0.0000,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1259,21.00,4.29
13.4877,MANUAL,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1469,21.00,4.26
13.4928,MANUAL,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1702,21.00,4.23
13.4980,MANUAL,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1828,21.00,4.28
13.5034,MANUAL,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2012,21.00,4.47
13.5084,MANUAL,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2162,21.00,4.31
13.5135,MANUAL,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2326,21.00,4.29
13.5189,MANUAL,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2518,21.00,4.55
13.5239,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2680,21.00,4.43
13.5293,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2804,21.00,4.70
13.5342,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2898,21.00,4.44
13.5392,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2845,21.00,4.35
13.5442,MANUAL,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2738,21.00,4.21
13.5496,MANUAL,-0.0002,-0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2542,21.00,4.43
13.5558,MANUAL,-0.0002,-0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2387,21.00,5.46
13.5603,MANUAL,-0.0002,-0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2169,21.00,4.44
13.5655,MANUAL,-0.0002,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2020,21.00,4.51
13.5709,MANUAL,-0.0002,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1758,21.00,4.68
13.5756,MANUAL,-0.0002,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1526,21.00,4.30
13.5807,MANUAL,-0.0002,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1234,21.00,4.28
13.5859,MANUAL,-0.0002,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0998,21.00,4.34
13.5910,MANUAL,-0.0002,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0711,21.00,4.26
13.5961,MANUAL,-0.0002,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0395,21.00,4.24
13.6012,MANUAL,-0.0002,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0111,21.00,4.23
13.6065,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,21.00,4.31
13.6115,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389,21.00,4.21
13.6165,MANUAL,-0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0548,21.00,4.15
13.6217,MANUAL,-0.0002,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0587,21.00,4.18
13.6269,MANUAL,-0.0000,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0587,21.00,4.27
13.6320,MANUAL,-0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,21.00,4.21
13.6372,MANUAL,-0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,21.00,4.24
13.6423,MANUAL,-0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,21.00,4.26
13.6474,MANUAL,-0.0002,-0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0047,21.00,4.25
13.6526,MANUAL,-0.0002,-0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0278,21.00,4.30
13.6578,MANUAL,-0.0002,-0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0546,21.00,4.37
13.6628,MANUAL,-0.0002,-0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0704,21.00,4.21
13.6682,MANUAL,-0.0002,-0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0910,21.00,4.41
13.6732,MANUAL,-0.0002,-0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1127,21.00,4.34
13.6784,MANUAL,-0.0002,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1427,21.00,4.35
13.6836,MANUAL,-0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1657,21.00,4.34
13.6886,MANUAL,-0.0002,-0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1853,21.00,4.26
13.6937,MANUAL,-0.0002,-0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1942,21.00,4.23
13.6990,MANUAL,-0.0002,-0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2055,21.00,4.36
13.7041,MANUAL,-0.0000,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2083,21.00,4.38
13.7093,MANUAL,-0.0002,-0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2027,21.00,4.37
13.7145,MANUAL,-0.0002,-0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1901,21.00,4.45
13.7196,MANUAL,-0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1715,21.00,4.42
13.7248,MANUAL,-0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1503,21.00,4.43
13.7304,MANUAL,-0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1262,21.00,4.88
13.7351,MANUAL,-0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0970,21.00,4.46
13.7403,MANUAL,-0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0716,21.00,4.53
13.7455,MANUAL,-0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0532,21.00,4.58
13.7505,MANUAL,-0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0341,21.00,4.47
13.7556,MANUAL,-0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0165,21.00,4.40
13.7607,MANUAL,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,21.00,4.41
13.7658,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,21.00,4.38
13.7710,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0324,21.00,4.41
13.7761,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,21.00,4.36
13.7812,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0426,21.00,4.37
13.7864,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0426,21.00,4.38
13.7915,MANUAL,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0323,21.00,4.34
13.7967,MANUAL,-0.0002,-0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,21.00,4.42
13.8018,MANUAL,-0.0000,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0031,21.00,4.40
13.8070,MANUAL,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0254,21.00,4.42
13.8120,MANUAL,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0516,21.00,4.26
13.8171,MANUAL,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0744,21.00,4.23
13.8222,MANUAL,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0960,21.00,4.23
13.8274,MANUAL,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1188,21.00,4.25
13.8326,MANUAL,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1416,21.00,4.32
13.8378,MANUAL,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1617,21.00,4.41
13.8427,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1835,21.00,4.24
13.8479,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1959,21.00,4.32
13.8531,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2098,21.00,4.31
13.8584,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2150,21.00,4.48
13.8633,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2183,21.00,4.29
13.8684,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2147,21.00,4.20
13.8736,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2089,21.00,4.28
13.8788,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1984,21.00,4.30
13.8840,MANUAL,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1824,21.00,4.36
13.8891,MANUAL,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1659,21.00,4.33
13.8942,MANUAL,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1474,21.00,4.31
13.8993,MANUAL,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1324,21.00,4.31
13.9047,MANUAL,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1202,21.00,4.42
13.9098,MANUAL,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1117,21.00,4.36
13.9150,MANUAL,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1047,21.00,4.38
13.9201,MANUAL,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0986,21.00,4.36
13.9252,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0892,21.00,4.27
13.9303,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0789,21.00,4.30
13.9355,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0735,21.00,4.33
13.9406,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0679,21.00,4.34
13.9457,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0663,21.00,4.28
13.9509,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0689,21.00,4.35
13.9561,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0767,21.00,4.44
13.9612,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0837,21.00,4.32
13.9662,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0917,21.00,4.27
13.9714,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0980,21.00,4.29
13.9766,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1038,21.00,4.33
13.9818,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1043,21.00,4.38
13.9869,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1131,21.00,4.36
13.9920,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1153,21.00,4.36
13.9971,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1192,21.00,4.27
14.0022,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1259,21.00,4.28
14.0073,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1341,21.00,4.28
14.0125,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1458,21.00,4.25
14.0176,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1508,21.00,4.27
14.0227,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1576,21.00,4.24
14.0284,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1660,21.00,4.78
14.0333,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1738,21.00,4.49
14.0383,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1717,21.00,4.41
14.0433,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1643,21.00,4.28
14.0504,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1562,21.00,6.24
14.0552,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1500,21.00,4.63
14.0608,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1448,21.00,5.05
14.0653,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1428,21.00,4.49
14.0710,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1360,21.00,4.99
14.0755,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1292,21.00,4.40
14.0806,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1212,21.00,4.36
14.0858,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1081,21.00,4.35
14.0909,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0947,21.00,4.30
14.0960,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0785,21.00,4.32
14.1011,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0627,21.00,4.26
14.1064,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0462,21.00,4.40
14.1113,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0337,21.00,4.24
14.1164,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0245,21.00,4.18
14.1214,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0178,21.00,4.06
14.1266,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0074,21.00,4.14
14.1318,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,21.00,4.17
14.1371,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,21.00,4.33
14.1421,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0096,21.00,4.19
14.1471,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0147,21.00,4.12
14.1523,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,21.00,4.10
14.1574,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,21.00,4.11
14.1625,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,21.00,4.12
14.1677,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0091,21.00,4.18
14.1728,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,21.00,4.13
14.1779,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0017,21.00,4.10
14.1832,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0080,21.00,4.24
