t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.7400,AUTO,-0.0324,-0.5489,-4.6000,-0.6279,-0.4924,0.0000,0.0000,-0.1737,12.00,4.22
5.7449,AUTO,-0.0353,-0.5600,-4.6000,-0.6617,-0.5095,0.0000,0.0000,-0.1846,12.00,4.01
5.7500,AUTO,-0.0385,-0.5902,-4.6000,-0.6960,-0.5180,0.0000,0.0000,-0.1952,12.00,4.01
5.7551,AUTO,-0.0415,-0.5971,-4.6000,-0.7294,-0.5048,-0.2073,-0.0167,-0.2073,12.00,3.99
5.7602,AUTO,-0.0450,-0.6365,-4.6000,-0.7630,-0.5075,-0.2222,-0.0175,-0.2222,12.00,3.97
5.7653,AUTO,-0.0488,-0.6841,-4.6000,-0.7966,-0.5069,-0.2338,-0.0180,-0.2338,12.00,3.95
5.7703,AUTO,-0.0524,-0.7017,-4.6000,-0.8311,-0.5217,-0.2458,-0.0173,-0.2458,12.00,3.91
5.7755,AUTO,-0.0565,-0.7476,-4.6000,-0.8658,-0.5237,-0.2480,-0.0166,-0.2480,12.00,3.97
5.7806,AUTO,-0.0605,-0.7641,-4.6000,-0.9014,-0.5375,-0.2488,-0.0164,-0.2488,12.00,3.91
5.7857,AUTO,-0.0649,-0.8095,-4.6000,-0.9371,-0.5396,-0.2533,-0.0156,-0.2533,12.00,3.93
5.7908,AUTO,-0.0696,-0.8608,-4.6000,-0.9728,-0.5392,-0.2627,-0.0146,-0.2627,12.00,3.96
5.7959,AUTO,-0.0745,-0.9040,-4.6000,-1.0086,-0.5403,-0.2709,-0.0146,-0.2709,12.00,3.96
5.8010,AUTO,-0.0793,-0.9305,-4.6000,-1.0447,-0.5447,-0.2823,-0.0167,-0.2823,12.00,3.94
5.8061,AUTO,-0.0848,-0.9938,-4.6000,-1.0798,-0.5297,-0.3042,-0.0204,-0.3042,12.00,3.95
5.8113,AUTO,-0.0901,-1.0209,-4.6000,-1.1150,-0.5313,-0.3238,-0.0235,-0.3238,12.00,4.00
5.8164,AUTO,-0.0956,-1.0492,-4.6000,-1.1505,-0.5375,-0.3274,-0.0239,-0.3274,12.00,4.00
5.8215,AUTO,-0.1009,-1.0549,-4.6000,-1.1875,-0.5583,-0.3233,-0.0217,-0.3233,12.00,3.95
5.8267,AUTO,-0.1069,-1.1054,-4.6000,-1.2245,-0.5587,-0.3325,-0.0197,-0.3325,12.00,4.10
5.8326,AUTO,-0.1128,-1.1363,-4.6000,-1.2619,-0.5647,-0.3459,-0.0193,-0.3459,12.00,4.84
5.8377,AUTO,-0.1190,-1.1788,-4.6000,-1.2992,-0.5627,-0.3584,-0.0203,-0.3584,12.00,4.75
5.8421,AUTO,-0.1249,-1.1814,-4.6000,-1.3374,-0.5776,-0.3648,-0.0216,-0.3648,12.00,4.03
5.8484,AUTO,-0.1316,-1.2417,-4.6000,-1.3748,-0.5642,-0.3700,-0.0245,-0.3700,12.00,5.26
5.8527,AUTO,-0.1385,-1.2904,-4.6000,-1.4118,-0.5592,-0.3790,-0.0252,-0.3790,12.00,4.18
5.8576,AUTO,-0.1455,-1.3321,-4.6000,-1.4489,-0.5597,-0.3814,-0.0247,-0.3814,12.00,3.98
5.8627,AUTO,-0.1528,-1.3811,-4.6000,-1.4857,-0.5559,-0.3824,-0.0245,-0.3824,12.00,4.01
5.8681,AUTO,-0.1602,-1.4230,-4.6000,-1.5224,-0.5541,-0.3813,-0.0249,-0.3813,12.00,4.22
5.8730,AUTO,-0.1680,-1.4722,-4.6000,-1.5586,-0.5468,-0.3869,-0.0264,-0.3869,12.00,4.08
5.8780,AUTO,-0.1756,-1.4906,-4.6000,-1.5953,-0.5536,-0.3944,-0.0275,-0.3944,12.00,3.95
5.8831,AUTO,-0.1836,-1.5371,-4.6000,-1.6317,-0.5497,-0.3994,-0.0275,-0.3994,12.00,3.96
5.8882,AUTO,-0.1917,-1.5657,-4.6000,-1.6684,-0.5537,-0.4013,-0.0275,-0.4013,12.00,3.94
5.8934,AUTO,-0.2000,-1.6067,-4.6000,-1.7047,-0.5485,-0.4054,-0.0293,-0.4054,12.00,4.05
5.8984,AUTO,-0.2085,-1.6436,-4.6000,-1.7406,-0.5430,-0.4161,-0.0322,-0.4161,12.00,3.94
5.9036,AUTO,-0.2169,-1.6546,-4.6000,-1.7771,-0.5508,-0.4322,-0.0340,-0.4322,12.00,4.01
5.9088,AUTO,-0.2259,-1.7082,-4.6000,-1.8131,-0.5429,-0.4375,-0.0341,-0.4375,12.00,4.06
5.9138,AUTO,-0.2350,-1.7529,-4.6000,-1.8488,-0.5401,-0.4402,-0.0333,-0.4402,12.00,3.95
5.9189,AUTO,-0.2446,-1.8155,-4.6000,-1.8839,-0.5293,-0.4512,-0.0324,-0.4512,12.00,4.00
5.9240,AUTO,-0.2540,-1.8423,-4.6000,-1.9191,-0.5319,-0.4667,-0.0327,-0.4667,12.00,3.99
5.9292,AUTO,-0.2637,-1.8821,-4.6000,-1.9539,-0.5246,-0.4876,-0.0351,-0.4876,12.00,4.04
5.9342,AUTO,-0.2738,-1.9301,-4.6000,-1.9876,-0.5088,-0.5121,-0.0401,-0.5121,12.00,3.94
5.9395,AUTO,-0.2841,-1.9830,-4.6000,-2.0199,-0.4886,-0.5398,-0.0461,-0.5398,12.00,4.10
5.9444,AUTO,-0.2944,-2.0155,-4.6000,-2.0516,-0.4784,-0.5648,-0.0515,-0.5648,12.00,3.96
5.9495,AUTO,-0.3051,-2.0589,-4.6000,-2.0825,-0.4664,-0.5874,-0.0551,-0.5874,12.00,3.92
5.9546,AUTO,-0.3160,-2.1090,-4.6000,-2.1127,-0.4557,-0.6124,-0.0562,-0.6124,12.00,3.94
5.9598,AUTO,-0.3270,-2.1398,-4.6000,-2.1429,-0.4573,-0.6373,-0.0552,-0.6373,12.00,3.98
5.9649,AUTO,-0.3377,-2.1470,-4.6000,-2.1741,-0.4711,-0.6506,-0.0532,-0.6506,12.00,3.98
5.9699,AUTO,-0.3484,-2.1397,-4.6000,-2.2066,-0.4900,-0.6615,-0.0518,-0.6615,12.00,3.91
5.9751,AUTO,-0.3589,-2.1234,-4.6000,-2.2405,-0.5125,-0.6763,-0.0507,-0.6763,12.00,3.95
5.9802,AUTO,-0.3698,-2.1487,-4.6000,-2.2747,-0.5153,-0.6773,-0.0505,-0.6773,12.00,3.94
5.9855,AUTO,-0.3814,-2.2111,-4.6000,-2.3080,-0.5031,-0.6686,-0.0492,-0.6686,12.00,4.17
5.9905,AUTO,-0.3931,-2.2611,-4.6000,-2.3410,-0.4983,-0.6556,-0.0468,-0.6556,12.00,4.08
5.9955,AUTO,-0.4046,-2.2801,-4.6000,-2.3747,-0.5091,-0.6376,-0.0433,-0.6376,12.00,3.96
6.0007,AUTO,-0.4163,-2.3035,-4.6000,-2.4091,-0.5195,-0.6159,-0.0389,-0.6159,12.00,3.99
6.0058,AUTO,-0.4280,-2.3179,-4.6000,-2.4444,-0.5338,-0.5953,-0.0344,-0.5953,12.00,4.03
6.0109,AUTO,-0.4400,-2.3502,-4.6000,-2.4801,-0.5388,-0.5762,-0.0307,-0.5762,12.00,3.97
6.0159,AUTO,-0.4520,-2.3700,-4.6000,-2.5164,-0.5476,-0.5565,-0.0279,-0.5565,12.00,3.90
6.0211,AUTO,-0.4645,-2.4174,-4.6000,-2.5523,-0.5421,-0.5436,-0.0260,-0.5436,12.00,4.03
6.0263,AUTO,-0.4771,-2.4582,-4.6000,-2.5879,-0.5378,-0.5454,-0.0249,-0.5454,12.00,4.08
6.0313,AUTO,-0.4899,-2.4950,-4.6000,-2.6233,-0.5338,-0.5464,-0.0245,-0.5464,12.00,3.97
6.0364,AUTO,-0.5027,-2.5176,-4.6000,-2.6587,-0.5356,-0.5413,-0.0243,-0.5413,12.00,3.98
6.0415,AUTO,-0.5159,-2.5667,-4.6000,-2.6935,-0.5249,-0.5373,-0.0244,-0.5373,12.00,3.94
6.0466,AUTO,-0.5297,-2.6438,-4.6000,-2.7267,-0.5011,-0.5401,-0.0247,-0.5401,12.00,3.96
6.0517,AUTO,-0.5436,-2.6911,-4.6000,-2.7591,-0.4904,-0.5471,-0.0248,-0.5471,12.00,3.99
6.0568,AUTO,-0.5574,-2.7201,-4.6000,-2.7914,-0.4864,-0.5503,-0.0256,-0.5503,12.00,3.97
6.0620,AUTO,-0.5712,-2.7380,-4.6000,-2.8233,-0.4819,-0.5614,-0.0293,-0.5614,12.00,3.99
6.0670,AUTO,-0.5852,-2.7607,-4.6000,-2.8544,-0.4700,-0.5767,-0.0358,-0.5767,12.00,3.96
6.0721,AUTO,-0.5995,-2.7981,-4.6000,-2.8843,-0.4512,-0.5859,-0.0425,-0.5859,12.00,3.94
6.0772,AUTO,-0.6141,-2.8445,-4.6000,-2.9129,-0.4315,-0.5814,-0.0473,-0.5814,12.00,3.94
6.0824,AUTO,-0.6288,-2.8848,-4.6000,-2.9406,-0.4195,-0.5651,-0.0494,-0.5651,12.00,3.95
6.0875,AUTO,-0.6437,-2.9212,-4.6000,-2.9681,-0.4152,-0.5436,-0.0480,-0.5436,12.00,3.97
6.0929,AUTO,-0.6594,-3.0022,-4.6000,-2.9941,-0.3925,-0.5210,-0.0458,-0.5210,12.00,4.11
6.0979,AUTO,-0.6741,-2.9816,-4.6000,-3.0212,-0.4083,-0.5147,-0.0469,-0.5147,12.00,4.00
6.1029,AUTO,-0.6895,-3.0159,-4.6000,-3.0473,-0.3952,-0.5067,-0.0506,-0.5067,12.00,3.92
6.1080,AUTO,-0.7050,-3.0486,-4.6000,-3.0725,-0.3798,-0.5010,-0.0558,-0.5010,12.00,3.95
6.1134,AUTO,-0.7205,-3.0688,-4.6000,-3.0971,-0.3722,-0.4982,-0.0598,-0.4982,12.00,4.17
6.1182,AUTO,-0.7358,-3.0694,-4.6000,-3.1223,-0.3797,-0.5021,-0.0601,-0.5021,12.00,3.95
6.1229,AUTO,-0.7516,-3.1050,-4.6000,-3.1473,-0.3775,-0.4955,-0.0572,-0.4955,12.00,3.55
6.1285,AUTO,-0.7678,-3.1503,-4.6000,-3.1721,-0.3752,-0.4880,-0.0518,-0.4880,12.00,4.03
6.1335,AUTO,-0.7836,-3.1547,-4.6000,-3.1980,-0.3903,-0.4811,-0.0468,-0.4811,12.00,3.92
6.1388,AUTO,-0.7998,-3.1925,-4.6000,-3.2236,-0.3866,-0.4963,-0.0439,-0.4963,12.00,4.11
6.1438,AUTO,-0.8162,-3.2275,-4.6000,-3.2487,-0.3793,-0.5210,-0.0434,-0.5210,12.00,4.02
6.1489,AUTO,-0.8325,-3.2373,-4.6000,-3.2738,-0.3789,-0.5530,-0.0452,-0.5530,12.00,4.01
6.1545,AUTO,-0.8501,-3.3488,-4.6000,-3.2956,-0.3290,-0.5832,-0.0493,-0.5832,12.00,4.42
6.1592,AUTO,-0.8669,-3.3470,-4.6000,-3.3172,-0.3260,-0.6163,-0.0550,-0.6163,12.00,4.05
6.1639,AUTO,-0.8840,-3.3810,-4.6000,-3.3376,-0.3083,-0.6418,-0.0601,-0.6418,12.00,3.62
6.1695,AUTO,-0.9014,-3.4137,-4.6000,-3.3573,-0.2978,-0.6603,-0.0615,-0.6603,12.00,4.09
6.1745,AUTO,-0.9185,-3.4220,-4.6000,-3.3776,-0.3061,-0.6583,-0.0584,-0.6583,12.00,4.00
6.1792,AUTO,-0.9362,-3.4623,-4.6000,-3.3978,-0.3061,-0.6526,-0.0521,-0.6526,12.00,3.57
6.1847,AUTO,-0.9535,-3.4636,-4.6000,-3.4192,-0.3229,-0.6446,-0.0460,-0.6446,12.00,3.99
6.1898,AUTO,-0.9705,-3.4409,-4.6000,-3.4421,-0.3459,-0.6487,-0.0423,-0.6487,12.00,3.96
6.1949,AUTO,-0.9877,-3.4387,-4.6000,-3.4655,-0.3525,-0.6552,-0.0426,-0.6552,12.00,3.95
6.1996,AUTO,-1.0053,-3.4725,-4.6000,-3.4878,-0.3371,-0.6623,-0.0463,-0.6623,12.00,3.56
6.2052,AUTO,-1.0231,-3.5050,-4.6000,-3.5090,-0.3196,-0.6570,-0.0513,-0.6570,12.00,4.03
6.2102,AUTO,-1.0404,-3.4898,-4.6000,-3.5307,-0.3276,-0.6518,-0.0539,-0.6518,12.00,3.93
6.2150,AUTO,-1.0581,-3.5039,-4.6000,-3.5526,-0.3310,-0.6345,-0.0520,-0.6345,12.00,3.67
6.2209,AUTO,-1.0766,-3.5830,-4.6000,-3.5739,-0.3221,-0.6100,-0.0409,-0.6100,12.00,4.42
6.2257,AUTO,-1.0942,-3.5612,-4.6000,-3.5976,-0.3572,-0.5979,-0.0301,-0.5979,12.00,4.10
6.2303,AUTO,-1.1125,-3.5947,-4.6000,-3.6215,-0.3617,-0.5872,-0.0226,-0.5872,12.00,3.60
6.2358,AUTO,-1.1310,-3.6387,-4.6000,-3.6448,-0.3517,-0.5932,-0.0203,-0.5932,12.00,4.02
6.2421,AUTO,-1.1493,-3.6423,-4.6000,-3.6679,-0.3484,-0.6013,-0.0240,-0.6013,12.00,5.19
6.2459,AUTO,-1.1684,-3.7149,-4.6000,-3.6883,-0.3083,-0.6224,-0.0311,-0.6224,12.00,3.70
6.2519,AUTO,-1.1870,-3.7125,-4.6000,-3.7083,-0.3022,-0.6291,-0.0377,-0.6291,12.00,4.65
6.2562,AUTO,-1.2060,-3.7463,-4.6000,-3.7274,-0.2886,-0.6398,-0.0395,-0.6398,12.00,3.82
6.2615,AUTO,-1.2244,-3.7201,-4.6000,-3.7481,-0.3124,-0.6312,-0.0354,-0.6312,12.00,3.99
6.2662,AUTO,-1.2435,-3.7627,-4.6000,-3.7687,-0.3110,-0.6243,-0.0284,-0.6243,12.00,3.56
6.2718,AUTO,-1.2627,-3.7888,-4.6000,-3.7897,-0.3169,-0.6079,-0.0214,-0.6079,12.00,4.02
6.2768,AUTO,-1.2817,-3.7931,-4.6000,-3.8114,-0.3275,-0.5994,-0.0169,-0.5994,12.00,3.97
6.2815,AUTO,-1.3011,-3.8310,-4.6000,-3.8322,-0.3145,-0.5794,-0.0173,-0.5794,12.00,3.58
6.2871,AUTO,-1.3207,-3.8659,-4.6000,-3.8515,-0.2917,-0.5606,-0.0236,-0.5606,12.00,4.02
6.2917,AUTO,-1.3400,-3.8640,-4.6000,-3.8702,-0.2813,-0.5394,-0.0321,-0.5394,12.00,3.54
6.2973,AUTO,-1.3598,-3.8979,-4.6000,-3.8874,-0.2603,-0.5202,-0.0376,-0.5202,12.00,4.00
6.3019,AUTO,-1.3794,-3.9071,-4.6000,-3.9046,-0.2597,-0.4777,-0.0380,-0.4777,12.00,3.55
6.3071,AUTO,-1.3996,-3.9596,-4.6000,-3.9212,-0.2512,-0.4274,-0.0321,-0.4274,12.00,3.59
6.3126,AUTO,-1.4197,-3.9801,-4.6000,-3.9387,-0.2636,-0.3708,-0.0224,-0.3708,12.00,3.99
6.3173,AUTO,-1.4396,-3.9810,-4.6000,-3.9575,-0.2848,-0.3194,-0.0126,-0.3194,12.00,3.60
6.3228,AUTO,-1.4606,-4.0637,-4.6000,-3.9750,-0.2634,-0.2764,-0.0062,-0.2764,12.00,4.02
6.3275,AUTO,-1.4808,-4.0558,-4.6000,-3.9928,-0.2689,-0.2487,-0.0068,-0.2487,12.00,3.56
6.3326,AUTO,-1.5013,-4.0744,-4.6000,-4.0093,-0.2499,-0.2455,-0.0143,-0.2455,12.00,3.59
6.3381,AUTO,-1.5221,-4.1093,-4.6000,-4.0238,-0.2177,-0.2496,-0.0250,-0.2496,12.00,3.97
6.3428,AUTO,-1.5426,-4.1072,-4.6000,-4.0378,-0.2119,-0.2448,-0.0302,-0.2448,12.00,3.58
6.3479,AUTO,-1.5635,-4.1294,-4.6000,-4.0517,-0.2095,-0.2400,-0.0276,-0.2400,12.00,3.57
6.3535,AUTO,-1.5840,-4.1196,-4.6000,-4.0668,-0.2279,-0.2168,-0.0214,-0.2168,12.00,4.05
6.3581,AUTO,-1.6047,-4.1253,-4.6000,-4.0826,-0.2396,-0.2131,-0.0150,-0.2131,12.00,3.60
6.3635,AUTO,-1.6253,-4.1288,-4.6000,-4.0989,-0.2460,-0.2117,-0.0120,-0.2117,12.00,3.92
6.3683,AUTO,-1.6460,-4.1310,-4.6000,-4.1150,-0.2425,-0.2264,-0.0148,-0.2264,12.00,3.60
6.3734,AUTO,-1.6667,-4.1323,-4.6000,-4.1300,-0.2273,-0.2241,-0.0242,-0.2241,12.00,3.58
6.3789,AUTO,-1.6878,-4.1683,-4.6000,-4.1427,-0.1908,-0.2266,-0.0368,-0.2266,12.00,3.93
6.3836,AUTO,-1.7086,-4.1669,-4.6000,-4.1542,-0.1745,-0.2195,-0.0475,-0.2195,12.00,3.58
6.3888,AUTO,-1.7298,-4.1896,-4.6000,-4.1711,-0.2547,0.0000,0.0000,-0.1958,12.00,3.64
6.3943,AUTO,-1.7507,-4.1917,-4.6000,-4.1880,-0.2560,0.0000,0.0000,-0.1486,12.00,4.06
6.3989,AUTO,-1.7720,-4.2165,-4.6000,-4.2044,-0.2472,0.0000,0.0000,-0.1006,12.00,3.59
6.4041,AUTO,-1.7936,-4.2552,-4.6000,-4.2198,-0.2321,0.0000,0.0000,-0.0689,12.00,3.69
6.4096,AUTO,-1.8153,-4.2907,-4.6000,-4.2342,-0.2181,0.0000,0.0000,-0.0359,12.00,4.08
6.4143,AUTO,-1.8366,-4.2773,-4.6000,-4.2492,-0.2258,0.0000,0.0000,-0.0308,12.00,3.59
6.4196,AUTO,-1.8590,-4.3512,-4.6000,-4.2621,-0.1947,0.0000,0.0000,-0.0182,12.00,3.80
6.4246,AUTO,-1.8801,-4.3027,-4.6000,-4.2765,-0.2176,0.0000,0.0000,-0.0323,12.00,3.75
6.4301,AUTO,-1.9020,-4.3316,-4.6000,-4.2901,-0.2063,0.0000,0.0000,-0.0149,12.00,4.07
6.4348,AUTO,-1.9234,-4.3142,-4.6000,-4.3044,-0.2156,0.0000,0.0000,-0.0235,12.00,3.64
6.4399,AUTO,-1.9454,-4.3504,-4.6000,-4.3177,-0.2010,0.0000,0.0000,-0.0068,12.00,3.65
6.4453,AUTO,-1.9670,-4.3374,-4.6000,-4.3315,-0.2081,0.0000,0.0000,-0.0263,12.00,3.98
6.4500,AUTO,-1.9891,-4.3647,-4.6000,-4.3446,-0.1974,0.0000,0.0000,-0.0093,12.00,3.60
6.4551,AUTO,-2.0114,-4.4048,-4.6000,-4.3566,-0.1808,0.0000,0.0000,-0.0417,12.00,3.59
6.4603,AUTO,-2.0341,-4.4530,-4.6000,-4.3672,-0.1605,0.0000,0.0000,-0.0494,12.00,3.69
6.4654,AUTO,-2.0564,-4.4591,-4.6000,-4.3777,-0.1586,0.0000,0.0000,-0.0501,12.00,3.69
6.4708,AUTO,-2.0792,-4.4980,-4.6000,-4.3871,-0.1420,0.0000,0.0000,-0.0819,12.00,4.02
6.4755,AUTO,-2.1019,-4.5102,-4.6000,-4.3962,-0.1371,0.0000,0.0000,-0.0614,12.00,3.61
6.4807,AUTO,-2.1250,-4.5529,-4.6000,-4.4040,-0.1186,0.0000,0.0000,-0.0659,12.00,3.63
6.4857,AUTO,-2.1481,-4.5791,-4.6000,-4.4111,-0.1072,0.0000,0.0000,-0.0181,12.00,3.60
6.4908,AUTO,-2.1709,-4.5717,-4.6000,-4.4185,-0.1106,0.0000,0.0000,0.0013,12.00,3.59
6.4959,AUTO,-2.1932,-4.5320,-4.6000,-4.4270,-0.1284,0.0000,0.0000,0.0660,12.00,3.58
6.5014,AUTO,-2.2154,-4.4959,-4.6000,-4.4366,-0.1449,0.0000,0.0000,0.1103,12.00,3.94
6.5061,AUTO,-2.2384,-4.5324,-4.6000,-4.4451,-0.1292,0.0000,0.0000,0.1736,12.00,3.54
6.5112,AUTO,-2.2608,-4.5196,-4.6000,-4.4541,-0.1353,0.0000,0.0000,0.1782,12.00,3.56
6.5163,AUTO,-2.2835,-4.5234,-4.6000,-4.4629,-0.1340,0.0000,0.0000,0.1991,12.00,3.56
6.5214,AUTO,-2.3061,-4.5258,-4.6000,-4.4727,-0.1480,0.2254,0.0071,0.2254,12.00,3.55
6.5269,AUTO,-2.3286,-4.5155,-4.6000,-4.4829,-0.1528,0.2823,0.0068,0.2823,12.00,3.94
6.5316,AUTO,-2.3511,-4.5092,-4.6000,-4.4943,-0.1720,0.3008,0.0155,0.3008,12.00,3.57
6.5368,AUTO,-2.3744,-4.5640,-4.6000,-4.5059,-0.1759,0.3057,0.0308,0.3057,12.00,3.63
6.5419,AUTO,-2.3975,-4.5859,-4.6000,-4.5186,-0.1917,0.3021,0.0447,0.3021,12.00,3.63
6.5470,AUTO,-2.4206,-4.5994,-4.6000,-4.5313,-0.1921,0.3063,0.0482,0.3063,12.00,3.65
6.5525,AUTO,-2.4436,-4.5959,-4.6000,-4.5431,-0.1771,0.2902,0.0391,0.2902,12.00,4.00
6.5571,AUTO,-2.4665,-4.5938,-4.6000,-4.5529,-0.1485,0.2670,0.0230,0.2670,12.00,3.56
6.5622,AUTO,-2.4896,-4.6042,-4.6000,-4.5606,-0.1171,0.2568,0.0083,0.2568,12.00,3.55
6.5673,AUTO,-2.5127,-4.6106,-4.6000,-4.5674,-0.1028,0.2538,0.0020,0.2538,12.00,3.56
6.5724,AUTO,-2.5361,-4.6380,-4.6000,-4.5738,-0.0962,0.2481,0.0052,0.2481,12.00,3.53
6.5778,AUTO,-2.5601,-4.7017,-4.6000,-4.5794,-0.0850,0.2572,0.0147,0.2572,12.00,3.71
6.5828,AUTO,-2.5831,-4.6588,-4.6000,-4.5875,-0.1211,0.2872,0.0242,0.2872,12.00,3.60
6.5883,AUTO,-2.6066,-4.6793,-4.6000,-4.5955,-0.1208,0.3246,0.0291,0.3246,12.00,3.99
6.5930,AUTO,-2.6302,-4.6919,-4.6000,-4.6000,-0.1043,0.3758,0.0231,0.3758,12.00,3.58
6.5981,AUTO,-2.6539,-4.7114,-4.6000,-4.6000,-0.0835,0.4223,0.0166,0.4223,12.00,3.56
6.6032,AUTO,-2.6779,-4.7468,-4.6000,-4.6000,-0.0596,0.4399,0.0124,0.4399,12.00,3.55
6.6083,AUTO,-2.7021,-4.7803,-4.6000,-4.6000,-0.0426,0.4589,0.0116,0.4589,12.00,3.56
6.6134,AUTO,-2.7258,-4.7657,-4.6000,-4.6000,-0.0549,0.4888,0.0152,0.4888,12.00,3.55
6.6184,AUTO,-2.7500,-4.7919,-4.6000,-4.6000,-0.0567,0.5378,0.0229,0.5378,12.00,3.53
6.6236,AUTO,-2.7740,-4.7963,-4.6000,-4.6000,-0.0716,0.5805,0.0325,0.5805,12.00,3.59
6.6290,AUTO,-2.7983,-4.8224,-4.6000,-4.6000,-0.0773,0.6125,0.0425,0.6125,12.00,3.84
6.6338,AUTO,-2.8214,-4.7446,-4.6000,-4.6000,-0.1243,0.6199,0.0499,0.6199,12.00,3.59
6.6389,AUTO,-2.8450,-4.7320,-4.6000,-4.6000,-0.1297,0.5979,0.0503,0.5979,12.00,3.56
6.6441,AUTO,-2.8684,-4.7126,-4.6000,-4.6000,-0.1208,0.5390,0.0413,0.5390,12.00,3.63
6.6491,AUTO,-2.8915,-4.6772,-4.6000,-4.6000,-0.1077,0.4744,0.0260,0.4744,12.00,3.59
6.6542,AUTO,-2.9151,-4.6906,-4.6000,-4.6000,-0.0752,0.4241,0.0119,0.4241,12.00,3.54
6.6593,AUTO,-2.9383,-4.6754,-4.6000,-4.6000,-0.0726,0.4097,0.0071,0.4097,12.00,3.54
6.6644,AUTO,-2.9619,-4.6895,-4.6000,-4.6000,-0.0851,0.4242,0.0176,0.4242,12.00,3.53
6.6695,AUTO,-2.9856,-4.7099,-4.6000,-4.6000,-0.1126,0.4678,0.0378,0.4678,12.00,3.53
6.6746,AUTO,-3.0093,-4.7225,-4.6000,-4.6000,-0.1386,0.5011,0.0554,0.5011,12.00,3.56
6.6797,AUTO,-3.0327,-4.7067,-4.6000,-4.6000,-0.1567,0.5012,0.0618,0.5012,12.00,3.54
6.6848,AUTO,-3.0566,-4.7322,-4.6000,-4.6000,-0.1338,0.4904,0.0558,0.4904,12.00,3.56
6.6898,AUTO,-3.0801,-4.7244,-4.6000,-4.6000,-0.1110,0.5127,0.0417,0.5127,12.00,3.52
6.6950,AUTO,-3.1034,-4.6962,-4.6000,-4.6000,-0.0992,0.5671,0.0285,0.5671,12.00,3.54
6.7008,AUTO,-3.1269,-4.7023,-4.6000,-4.6000,-0.0911,0.6251,0.0255,0.6251,12.00,4.24
6.7056,AUTO,-3.1511,-4.7529,-4.6000,-4.6000,-0.0858,0.6916,0.0351,0.6916,12.00,3.95
6.7103,AUTO,-3.1742,-4.7020,-4.6000,-4.6000,-0.1388,0.7575,0.0519,0.7575,12.00,3.59
6.7156,AUTO,-3.1976,-4.6941,-4.6000,-4.6000,-0.1722,0.8127,0.0685,0.8127,12.00,3.75
6.7214,AUTO,-3.2227,-4.8183,-4.6000,-4.6000,-0.1239,0.8501,0.0724,0.8501,12.00,4.43
6.7257,AUTO,-3.2457,-4.7304,-4.6000,-4.6000,-0.1573,0.8657,0.0699,0.8657,12.00,3.61
6.7315,AUTO,-3.2706,-4.8289,-4.6000,-4.6000,-0.1074,0.8482,0.0670,0.8482,12.00,4.25
6.7361,AUTO,-3.2937,-4.7486,-4.6000,-4.6000,-0.1411,0.8103,0.0667,0.8103,12.00,3.78
6.7412,AUTO,-3.3174,-4.7462,-4.6000,-4.6000,-0.1427,0.7878,0.0675,0.7878,12.00,3.76
6.7462,AUTO,-3.3414,-4.7682,-4.6000,-4.6000,-0.1309,0.7710,0.0669,0.7710,12.00,3.64
6.7513,AUTO,-3.3654,-4.7817,-4.6000,-4.6000,-0.1188,0.7348,0.0642,0.7348,12.00,3.64
6.7564,AUTO,-3.3894,-4.7900,-4.6000,-4.6000,-0.1106,0.6953,0.0624,0.6953,12.00,3.63
6.7615,AUTO,-3.4130,-4.7599,-4.6000,-4.6000,-0.1247,0.6926,0.0634,0.6926,12.00,3.64
6.7666,AUTO,-3.4366,-4.7414,-4.6000,-4.6000,-0.1361,0.7058,0.0656,0.7058,12.00,3.66
6.7717,AUTO,-3.4600,-4.7183,-4.6000,-4.6000,-0.1422,0.7075,0.0637,0.7075,12.00,3.66
6.7768,AUTO,-3.4834,-4.7042,-4.6000,-4.6000,-0.1337,0.6928,0.0560,0.6928,12.00,3.65
6.7819,AUTO,-3.5068,-4.6955,-4.6000,-4.6000,-0.1175,0.6909,0.0453,0.6909,12.00,3.62
6.7870,AUTO,-3.5304,-4.7018,-4.6000,-4.6000,-0.0987,0.7126,0.0367,0.7126,12.00,3.63
6.7921,AUTO,-3.5539,-4.7058,-4.6000,-4.6000,-0.0927,0.7587,0.0345,0.7587,12.00,3.65
6.7972,AUTO,-3.5772,-4.6847,-4.6000,-4.6000,-0.1146,0.8230,0.0415,0.8230,12.00,3.60
6.8023,AUTO,-3.6009,-4.7070,-4.6000,-4.6000,-0.1291,0.9037,0.0548,0.9037,12.00,3.61
6.8074,AUTO,-3.6244,-4.7089,-4.6000,-4.6000,-0.1521,0.9706,0.0680,0.9706,12.00,3.66
6.8125,AUTO,-3.6478,-4.6984,-4.6000,-4.6000,-0.1692,1.0184,0.0749,1.0184,12.00,3.61
6.8177,AUTO,-3.6719,-4.7388,-4.6000,-4.6000,-0.1480,1.0460,0.0733,1.0460,12.00,3.67
6.8227,AUTO,-3.6951,-4.7050,-4.6000,-4.6000,-0.1505,1.0597,0.0668,1.0597,12.00,3.64
6.8279,AUTO,-3.7188,-4.7194,-4.6000,-4.6000,-0.1353,1.0564,0.0623,1.0564,12.00,3.74
