t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
12.5890,AUTO,23.9402,0.0000,0.0000,0.0610,0.0359,0.0000,0.0000,-0.1360,21.00,4.78
12.5943,AUTO,23.9402,0.0000,0.0000,0.0634,0.0360,0.0000,0.0000,-0.1512,21.00,4.92
12.5995,AUTO,23.9402,0.0000,0.0000,0.0659,0.0360,0.0000,0.0000,-0.1591,21.00,4.96
12.6044,AUTO,23.9402,0.0000,0.0000,0.0683,0.0360,0.0000,0.0000,-0.1684,21.00,4.76
12.6096,AUTO,23.9402,0.0000,0.0000,0.0707,0.0360,0.0000,0.0000,-0.1829,21.00,4.78
12.6147,AUTO,23.9402,0.0000,0.0000,0.0731,0.0360,0.0000,0.0000,-0.2005,21.00,4.78
12.6199,AUTO,23.9402,0.0000,0.0000,0.0755,0.0360,0.0000,0.0000,-0.2166,21.00,4.79
12.6250,AUTO,23.9402,0.0000,0.0000,0.0779,0.0360,0.0000,0.0000,-0.2258,21.00,4.77
12.6301,AUTO,23.9402,0.0000,0.0000,0.0803,0.0360,0.0000,0.0000,-0.2448,21.00,4.73
12.6353,AUTO,23.9405,0.0235,0.0000,0.0820,0.0260,0.0000,0.0000,-0.2658,21.00,4.76
12.6403,AUTO,23.9414,0.0848,0.0000,0.0820,-0.0002,0.0000,0.0000,-0.2834,21.00,4.71
12.6455,AUTO,23.9423,0.1225,0.0000,0.0809,-0.0166,0.0000,0.0000,-0.2936,21.00,4.71
12.6507,AUTO,23.9430,0.1339,0.0000,0.0794,-0.0219,0.0000,0.0000,-0.2990,21.00,4.82
12.6558,AUTO,23.9440,0.1526,0.0000,0.0774,-0.0304,0.0000,0.0000,-0.3159,21.00,4.83
12.6609,AUTO,23.9444,0.1289,0.0000,0.0760,-0.0208,0.0000,0.0000,-0.3292,21.00,4.75
12.6661,AUTO,23.9453,0.1495,0.0000,0.0740,-0.0301,0.0000,0.0000,-0.3424,21.00,4.78
12.6712,AUTO,23.9461,0.1505,0.0000,0.0719,-0.0311,0.0000,0.0000,-0.3491,21.00,4.80
12.6763,AUTO,23.9468,0.1511,0.0000,0.0698,-0.0319,0.0000,0.0000,-0.3525,21.00,4.79
12.6814,AUTO,23.9470,0.1045,0.0000,0.0689,-0.0126,0.0000,0.0000,-0.3629,21.00,4.73
12.6866,AUTO,23.9470,0.0642,0.0000,0.0692,0.0042,0.0000,0.0000,-0.3761,21.00,4.82
12.6917,AUTO,23.9470,0.0394,0.0000,0.0702,0.0145,0.0000,0.0000,-0.3910,21.00,4.77
12.6968,AUTO,23.9470,0.0242,0.0000,0.0716,0.0208,0.0000,0.0000,-0.4049,21.00,4.73
12.7019,AUTO,23.9470,0.0149,0.0000,0.0732,0.0247,0.0000,0.0000,-0.4038,21.00,4.73
12.7071,AUTO,23.9470,0.0091,0.0000,0.0751,0.0271,0.0000,0.0000,-0.4152,21.00,4.77
12.7122,AUTO,23.9470,0.0056,0.0000,0.0770,0.0286,0.0000,0.0000,-0.4163,21.00,4.72
12.7173,AUTO,23.9470,0.0034,0.0000,0.0789,0.0295,0.0000,0.0000,-0.4340,21.00,4.72
12.7225,AUTO,23.9471,0.0138,0.0000,0.0806,0.0250,0.0000,0.0000,-0.4420,21.00,4.76
12.7277,AUTO,23.9482,0.0906,0.0000,0.0801,-0.0077,0.0000,0.0000,-0.4504,21.00,4.78
12.7328,AUTO,23.9493,0.1378,0.0000,0.0782,-0.0281,0.0000,0.0000,-0.4523,21.00,4.77
12.7379,AUTO,23.9499,0.1315,0.0000,0.0765,-0.0260,0.0000,0.0000,-0.4557,21.00,4.71
12.7430,AUTO,23.9506,0.1394,0.0000,0.0745,-0.0298,0.0000,0.0000,-0.4719,21.00,4.70
12.7481,AUTO,23.9514,0.1443,0.0000,0.0723,-0.0324,0.0000,0.0000,-0.4702,21.00,4.71
12.7533,AUTO,23.9522,0.1473,0.0000,0.0700,-0.0342,0.0000,0.0000,-0.4716,21.00,4.72
12.7584,AUTO,23.9531,0.1608,0.0000,0.0673,-0.0405,0.0000,0.0000,-0.4642,21.00,4.71
12.7635,AUTO,23.9532,0.1105,0.0000,0.0660,-0.0197,0.0000,0.0000,-0.4752,21.00,4.72
12.7687,AUTO,23.9532,0.0679,0.0000,0.0659,-0.0019,0.0000,0.0000,-0.4895,21.00,4.73
12.7738,AUTO,23.9532,0.0417,0.0000,0.0665,0.0090,0.0000,0.0000,-0.4962,21.00,4.76
12.7790,AUTO,23.9532,0.0256,0.0000,0.0675,0.0157,0.0000,0.0000,-0.4952,21.00,4.79
12.7842,AUTO,23.9532,0.0157,0.0000,0.0688,0.0198,0.0000,0.0000,-0.4947,21.00,4.83
12.7892,AUTO,23.9532,0.0097,0.0000,0.0751,0.0932,-0.5006,-0.0419,-0.5006,21.00,4.76
12.7944,AUTO,23.9532,0.0059,0.0000,0.0816,0.0979,-0.5199,-0.0437,-0.5199,21.00,4.81
12.7996,AUTO,23.9532,0.0036,0.0000,0.0886,0.1048,-0.5296,-0.0465,-0.5296,21.00,4.82
12.8046,AUTO,23.9534,0.0140,0.0000,0.0958,0.1064,-0.5405,-0.0493,-0.5405,21.00,4.70
12.8101,AUTO,23.9544,0.0907,0.0000,0.1008,0.0758,-0.5389,-0.0502,-0.5389,21.00,4.91
12.8151,AUTO,23.9555,0.1378,0.0000,0.1044,0.0536,-0.5474,-0.0496,-0.5474,21.00,4.80
12.8202,AUTO,23.9561,0.1316,0.0000,0.1080,0.0530,-0.5586,-0.0487,-0.5586,21.00,4.76
12.8253,AUTO,23.9567,0.1277,0.0000,0.1116,0.0539,-0.5737,-0.0489,-0.5737,21.00,4.72
12.8306,AUTO,23.9575,0.1371,0.0000,0.1149,0.0499,-0.5876,-0.0494,-0.5876,21.00,4.84
12.8357,AUTO,23.9584,0.1546,0.0000,0.1177,0.0420,-0.5916,-0.0495,-0.5916,21.00,4.80
12.8407,AUTO,23.9590,0.1418,0.0000,0.1207,0.0450,-0.5887,-0.0487,-0.5887,21.00,4.73
12.8458,AUTO,23.9598,0.1458,0.0000,0.1235,0.0407,-0.5970,-0.0480,-0.5970,21.00,4.70
12.8510,AUTO,23.9607,0.1599,0.0000,0.1262,0.0406,-0.6240,-0.0514,-0.6240,21.00,4.77
12.8563,AUTO,23.9614,0.1569,0.0000,0.1293,0.0475,-0.6325,-0.0542,-0.6325,21.00,4.88
12.8614,AUTO,23.9622,0.1550,0.0000,0.1327,0.0500,-0.6303,-0.0552,-0.6303,21.00,4.84
12.8666,AUTO,23.9628,0.1421,0.0000,0.1362,0.0518,-0.6214,-0.0536,-0.6214,21.00,4.91
12.8716,AUTO,23.9636,0.1459,0.0000,0.1391,0.0445,-0.6216,-0.0514,-0.6216,21.00,4.83
12.8767,AUTO,23.9645,0.1600,0.0000,0.1415,0.0348,-0.6352,-0.0503,-0.6352,21.00,4.75
12.8819,AUTO,23.9652,0.1569,0.0000,0.1439,0.0365,-0.6385,-0.0508,-0.6385,21.00,4.76
12.8870,AUTO,23.9660,0.1550,0.0000,0.1465,0.0380,-0.6363,-0.0513,-0.6363,21.00,4.73
12.8924,AUTO,23.9669,0.1656,0.0000,0.1487,0.0339,-0.6273,-0.0516,-0.6273,21.00,4.94
12.8983,AUTO,23.9677,0.1603,0.0000,0.1511,0.0350,-0.6213,-0.0512,-0.6213,21.00,5.61
12.9033,AUTO,23.9684,0.1571,0.0000,0.1535,0.0365,-0.6344,-0.0518,-0.6344,21.00,4.94
12.9083,AUTO,23.9690,0.1434,0.0000,0.1565,0.0443,-0.6386,-0.0530,-0.6386,21.00,4.77
12.9134,AUTO,23.9696,0.1350,0.0000,0.1599,0.0508,-0.6374,-0.0544,-0.6374,21.00,4.75
12.9186,AUTO,23.9706,0.1533,0.0000,0.1628,0.0433,-0.6222,-0.0544,-0.6222,21.00,4.83
12.9237,AUTO,23.9713,0.1528,0.0000,0.1655,0.0406,-0.6171,-0.0533,-0.6171,21.00,4.77
12.9288,AUTO,23.9721,0.1525,0.0000,0.1678,0.0352,-0.6252,-0.0513,-0.6252,21.00,4.74
12.9347,AUTO,23.9728,0.1523,0.0000,0.1700,0.0320,-0.6278,-0.0502,-0.6278,21.00,5.55
12.9400,AUTO,23.9739,0.1756,0.0000,0.1714,0.0210,-0.6240,-0.0499,-0.6240,21.00,5.22
12.9449,AUTO,23.9745,0.1548,0.0000,0.1733,0.0284,-0.6248,-0.0496,-0.6248,21.00,4.79
12.9500,AUTO,23.9750,0.1303,0.0000,0.1758,0.0382,-0.6367,-0.0498,-0.6367,21.00,4.76
12.9552,AUTO,23.9759,0.1504,0.0000,0.1779,0.0312,-0.6490,-0.0510,-0.6490,21.00,4.80
12.9603,AUTO,23.9768,0.1627,0.0000,0.1798,0.0285,-0.6612,-0.0526,-0.6612,21.00,4.80
12.9654,AUTO,23.9775,0.1586,0.0000,0.1821,0.0335,-0.6616,-0.0542,-0.6616,21.00,4.73
12.9707,AUTO,23.9783,0.1560,0.0000,0.1844,0.0346,-0.6609,-0.0545,-0.6609,21.00,4.96
12.9757,AUTO,23.9792,0.1662,0.0000,0.1861,0.0261,-0.6743,-0.0533,-0.6743,21.00,4.78
12.9809,AUTO,23.9800,0.1607,0.0000,0.1877,0.0234,-0.6833,-0.0516,-0.6833,21.00,4.81
12.9863,AUTO,23.9806,0.1456,0.0000,0.1894,0.0253,-0.6907,-0.0500,-0.6907,21.00,5.14
12.9912,AUTO,23.9813,0.1481,0.0000,0.1922,0.0422,-0.7014,-0.0582,-0.7014,21.00,4.82
12.9976,AUTO,23.9821,0.1496,0.0000,0.1946,0.0350,-0.6994,-0.0556,-0.6994,21.00,6.06
13.0033,AUTO,23.9830,0.1623,0.0000,0.1964,0.0280,-0.7081,-0.0553,-0.7081,21.00,5.59
13.0082,AUTO,23.9844,0.2052,0.0000,0.1971,0.0104,-0.7164,-0.0561,-0.7164,21.00,4.85
13.0140,AUTO,23.9851,0.1847,0.0000,0.1984,0.0196,-0.7207,-0.0567,-0.7207,21.00,5.53
13.0190,AUTO,23.9859,0.1721,0.0000,0.2001,0.0246,-0.7137,-0.0567,-0.7137,21.00,4.87
13.0241,AUTO,23.9873,0.2112,0.0000,0.2004,0.0051,-0.7010,-0.0555,-0.7010,21.00,4.80
13.0292,AUTO,23.9880,0.1884,0.0000,0.2012,0.0106,-0.6937,-0.0538,-0.6937,21.00,4.76
13.0343,AUTO,23.9888,0.1743,0.0000,0.2020,0.0120,-0.6882,-0.0520,-0.6882,21.00,4.80
13.0405,AUTO,23.9896,0.1657,0.0000,0.2028,0.0125,-0.6898,-0.0509,-0.6898,21.00,5.85
13.0454,AUTO,23.9903,0.1604,0.0000,0.2037,0.0142,-0.6741,-0.0506,-0.6741,21.00,4.84
13.0506,AUTO,23.9917,0.2041,0.0000,0.2033,-0.0060,-0.6677,-0.0500,-0.6677,21.00,4.87
13.0557,AUTO,23.9927,0.2075,0.0000,0.2028,-0.0076,-0.6663,-0.0503,-0.6663,21.00,4.79
13.0608,AUTO,23.9935,0.1861,0.0000,0.2030,0.0032,-0.6670,-0.0513,-0.6670,21.00,4.75
13.0660,AUTO,23.9944,0.1846,0.0000,0.2033,0.0037,-0.6693,-0.0516,-0.6693,21.00,4.84
13.0711,AUTO,23.9952,0.1720,0.0000,0.2039,0.0091,-0.6554,-0.0516,-0.6554,21.00,4.76
13.0762,AUTO,23.9959,0.1643,0.0000,0.2046,0.0110,-0.6403,-0.0510,-0.6403,21.00,4.77
13.0818,AUTO,23.9967,0.1596,0.0000,0.2052,0.0084,-0.6445,-0.0493,-0.6445,21.00,5.16
13.0861,AUTO,23.9976,0.1684,0.0000,0.2052,-0.0005,-0.6452,-0.0474,-0.6452,21.00,4.30
13.0918,AUTO,23.9984,0.1621,0.0000,0.2050,-0.0022,-0.6342,-0.0455,-0.6342,21.00,4.85
13.0969,AUTO,23.9991,0.1582,0.0000,0.2049,-0.0023,-0.6298,-0.0449,-0.6298,21.00,4.76
13.1026,AUTO,24.0005,0.2027,0.0000,0.2033,-0.0233,-0.6383,-0.0445,-0.6383,21.00,5.32
13.1076,AUTO,24.0014,0.1949,0.0000,0.2019,-0.0208,-0.6465,-0.0446,-0.6465,21.00,4.92
13.1125,AUTO,24.0020,0.1666,0.0000,0.2012,-0.0099,-0.6351,-0.0442,-0.6351,21.00,4.73
13.1176,AUTO,24.0028,0.1610,0.0000,0.2008,-0.0065,-0.6315,-0.0448,-0.6315,21.00,4.74
13.1229,AUTO,24.0037,0.1692,0.0000,0.2003,-0.0081,-0.6331,-0.0459,-0.6331,21.00,4.86
13.1280,AUTO,24.0044,0.1626,0.0000,0.1999,-0.0052,-0.6504,-0.0466,-0.6504,21.00,4.81
13.1333,AUTO,24.0052,0.1585,0.0000,0.1996,-0.0055,-0.6595,-0.0462,-0.6595,21.00,4.94
13.1383,AUTO,24.0058,0.1443,0.0000,0.1993,-0.0038,-0.6442,-0.0442,-0.6442,21.00,4.87
13.1434,AUTO,24.0066,0.1472,0.0000,0.1986,-0.0098,-0.6369,-0.0422,-0.6369,21.00,4.77
13.1485,AUTO,24.0073,0.1491,0.0000,0.1978,-0.0130,-0.6436,-0.0416,-0.6436,21.00,4.72
13.1536,AUTO,24.0081,0.1502,0.0000,0.1969,-0.0130,-0.6649,-0.0425,-0.6649,21.00,4.75
13.1587,AUTO,24.0089,0.1509,0.0000,0.1961,-0.0125,-0.6722,-0.0433,-0.6722,21.00,4.73
13.1639,AUTO,24.0098,0.1631,0.0000,0.1950,-0.0165,-0.6586,-0.0437,-0.6586,21.00,4.76
13.1690,AUTO,24.0105,0.1588,0.0000,0.1940,-0.0137,-0.6533,-0.0442,-0.6533,21.00,4.75
13.1742,AUTO,24.0113,0.1562,0.0000,0.1933,-0.0109,-0.6646,-0.0455,-0.6646,21.00,4.77
13.1793,AUTO,24.0119,0.1428,0.0000,0.1931,-0.0034,-0.6909,-0.0471,-0.6909,21.00,4.76
13.1846,AUTO,24.0127,0.1464,0.0000,0.1928,-0.0045,-0.6922,-0.0475,-0.6922,21.00,4.88
13.1896,AUTO,24.0136,0.1603,0.0000,0.1916,-0.0174,-0.6687,-0.0442,-0.6687,21.00,4.77
13.1947,AUTO,24.0143,0.1571,0.0000,0.1902,-0.0212,-0.6726,-0.0423,-0.6726,21.00,4.79
13.1999,AUTO,24.0151,0.1551,0.0000,0.1887,-0.0230,-0.6811,-0.0417,-0.6811,21.00,4.78
13.2050,AUTO,24.0158,0.1539,0.0000,0.1872,-0.0217,-0.6805,-0.0423,-0.6805,21.00,4.74
13.2111,AUTO,24.0168,0.1649,0.0000,0.1854,-0.0265,-0.6525,-0.0418,-0.6525,21.00,5.75
13.2161,AUTO,24.0175,0.1599,0.0000,0.1836,-0.0269,-0.6310,-0.0405,-0.6310,21.00,4.85
13.2211,AUTO,24.0187,0.1921,0.0000,0.1807,-0.0438,-0.6270,-0.0393,-0.6270,21.00,4.74
13.2268,AUTO,24.0196,0.1883,0.0000,0.1777,-0.0450,-0.6421,-0.0387,-0.6421,21.00,5.34
13.2320,AUTO,24.0206,0.1860,0.0000,0.1747,-0.0450,-0.6363,-0.0384,-0.6363,21.00,5.09
13.2371,AUTO,24.0213,0.1729,0.0000,0.1720,-0.0402,-0.6139,-0.0379,-0.6139,21.00,4.99
13.2420,AUTO,24.0221,0.1648,0.0000,0.1692,-0.0417,-0.5894,-0.0355,-0.5894,21.00,4.78
13.2471,AUTO,24.0230,0.1716,0.0000,0.1657,-0.0519,-0.5798,-0.0324,-0.5798,21.00,4.77
13.2523,AUTO,24.0238,0.1640,0.0000,0.1620,-0.0564,-0.5869,-0.0295,-0.5869,21.00,4.75
13.2574,AUTO,24.0244,0.1477,0.0000,0.1584,-0.0526,-0.5812,-0.0283,-0.5812,21.00,4.73
13.2625,AUTO,24.0251,0.1493,0.0000,0.1548,-0.0538,-0.5621,-0.0279,-0.5621,21.00,4.72
13.2677,AUTO,24.0260,0.1621,0.0000,0.1509,-0.0589,-0.5489,-0.0279,-0.5489,21.00,4.77
13.2728,AUTO,24.0268,0.1582,0.0000,0.1470,-0.0584,-0.5389,-0.0275,-0.5389,21.00,4.77
13.2779,AUTO,24.0276,0.1558,0.0000,0.1430,-0.0603,-0.5538,-0.0268,-0.5538,21.00,4.71
13.2831,AUTO,24.0285,0.1661,0.0000,0.1386,-0.0647,-0.5475,-0.0269,-0.5475,21.00,4.78
13.2884,AUTO,24.0294,0.1724,0.0000,0.1340,-0.0697,-0.5343,-0.0259,-0.5343,21.00,4.95
13.2935,AUTO,24.0300,0.1528,0.0000,0.1297,-0.0644,-0.5306,-0.0247,-0.5306,21.00,4.87
13.2986,AUTO,24.0303,0.1173,0.0000,0.1260,-0.0553,-0.5348,-0.0225,-0.5348,21.00,4.86
13.3037,AUTO,24.0309,0.1190,0.0000,0.1219,-0.0608,-0.5370,-0.0206,-0.5370,21.00,4.80
13.3092,AUTO,24.0317,0.1317,0.0000,0.1172,-0.0693,-0.5238,-0.0192,-0.5238,21.00,4.96
13.3141,AUTO,24.0324,0.1395,0.0000,0.1124,-0.0729,-0.5193,-0.0192,-0.5193,21.00,4.80
13.3193,AUTO,24.0332,0.1443,0.0000,0.1074,-0.0746,-0.5111,-0.0194,-0.5111,21.00,4.80
13.3243,AUTO,24.0339,0.1473,0.0000,0.1024,-0.0749,-0.5136,-0.0201,-0.5136,21.00,4.73
13.3294,AUTO,24.0348,0.1608,0.0000,0.0971,-0.0788,-0.5073,-0.0210,-0.5073,21.00,4.71
13.3346,AUTO,24.0355,0.1457,0.0000,0.0907,-0.0948,0.0000,0.0000,-0.4959,21.00,4.77
13.3398,AUTO,24.0362,0.1481,0.0000,0.0843,-0.0964,0.0000,0.0000,-0.4913,21.00,4.79
13.3448,AUTO,24.0370,0.1496,0.0000,0.0778,-0.0976,0.0000,0.0000,-0.4834,21.00,4.70
13.3500,AUTO,24.0377,0.1505,0.0000,0.0712,-0.0985,0.0000,0.0000,-0.4734,21.00,4.73
13.3554,AUTO,24.0386,0.1628,0.0000,0.0642,-0.1043,0.0000,0.0000,-0.4574,21.00,4.96
13.3603,AUTO,24.0393,0.1469,0.0000,0.0576,-0.0982,0.0000,0.0000,-0.4424,21.00,4.81
13.3654,AUTO,24.0394,0.1020,0.0000,0.0523,-0.0795,0.0000,0.0000,-0.4337,21.00,4.72
13.3706,AUTO,24.0394,0.0626,0.0000,0.0481,-0.0632,0.0000,0.0000,-0.4201,21.00,4.76
13.3757,AUTO,24.0394,0.0385,0.0000,0.0445,-0.0531,0.0000,0.0000,-0.4052,21.00,4.79
13.3808,AUTO,24.0394,0.0236,0.0000,0.0414,-0.0469,0.0000,0.0000,-0.3892,21.00,4.74
13.3860,AUTO,24.0394,0.0145,0.0000,0.0385,-0.0431,0.0000,0.0000,-0.3783,21.00,4.85
13.3911,AUTO,24.0396,0.0206,0.0000,0.0354,-0.0458,0.0000,0.0000,-0.3637,21.00,4.75
13.3962,AUTO,24.0396,0.0127,0.0000,0.0326,-0.0425,0.0000,0.0000,-0.3428,21.00,4.75
13.4013,AUTO,24.0396,0.0078,0.0000,0.0299,-0.0405,0.0000,0.0000,-0.3333,21.00,4.70
13.4065,AUTO,24.0396,0.0048,0.0000,0.0273,-0.0392,0.0000,0.0000,-0.3233,21.00,4.71
13.4117,AUTO,24.0396,0.0029,0.0000,0.0247,-0.0384,0.0000,0.0000,-0.3194,21.00,4.85
13.4168,AUTO,24.0396,0.0018,0.0000,0.0221,-0.0380,0.0000,0.0000,-0.3084,21.00,4.74
13.4219,AUTO,24.0396,0.0011,0.0000,0.0196,-0.0377,0.0000,0.0000,-0.2917,21.00,4.71
13.4270,AUTO,24.0396,0.0007,0.0000,0.0171,-0.0375,0.0000,0.0000,-0.2877,21.00,4.70
13.4329,AUTO,24.0396,0.0004,0.0000,0.0146,-0.0374,0.0000,0.0000,-0.2868,21.00,5.52
13.4380,AUTO,24.0396,0.0003,0.0000,0.0121,-0.0373,0.0000,0.0000,-0.2851,21.00,4.98
13.4428,AUTO,24.0396,0.0002,0.0000,0.0096,-0.0373,0.0000,0.0000,-0.2775,21.00,4.62
13.4474,AUTO,24.0396,0.0001,0.0000,0.0071,-0.0373,0.0000,0.0000,-0.2638,21.00,4.14
13.4526,AUTO,24.0396,0.0001,0.0000,0.0046,-0.0372,0.0000,0.0000,-0.2632,21.00,4.17
13.4577,AUTO,24.0396,0.0000,0.0000,0.0021,-0.0372,0.0000,0.0000,-0.2668,21.00,4.15
13.4648,AUTO,24.0396,0.0000,0.0000,-0.0003,-0.0372,0.0000,0.0000,-0.2484,21.00,6.09
13.4691,AUTO,24.0396,0.0000,0.0000,-0.0028,-0.0372,0.0000,0.0000,-0.2332,21.00,4.24
13.4741,AUTO,24.0396,0.0000,0.0000,-0.0053,-0.0372,0.0000,0.0000,-0.2291,21.00,4.13
13.4793,AUTO,24.0396,0.0000,0.0000,-0.0078,-0.0372,0.0000,0.0000,-0.2309,21.00,4.24
13.4851,AUTO,24.0396,0.0000,0.0000,-0.0103,-0.0372,0.0000,0.0000,-0.2213,21.00,4.85
13.4901,AUTO,24.0396,0.0000,0.0000,-0.0128,-0.0372,0.0000,0.0000,-0.2118,21.00,4.76
13.4952,AUTO,24.0394,-0.0117,0.0000,-0.0150,-0.0322,0.0000,0.0000,-0.1949,21.00,4.72
13.5008,AUTO,24.0391,-0.0307,0.0000,-0.0166,-0.0241,0.0000,0.0000,-0.1844,21.00,5.18
13.5064,AUTO,24.0390,-0.0306,0.0000,-0.0182,-0.0240,0.0000,0.0000,-0.1751,21.00,5.49
13.5113,AUTO,24.0390,-0.0188,0.0000,-0.0201,-0.0289,0.0000,0.0000,-0.1613,21.00,4.87
13.5172,AUTO,24.0390,-0.0115,0.0000,-0.0223,-0.0320,0.0000,0.0000,-0.1474,21.00,5.62
13.5222,AUTO,24.0390,-0.0071,0.0000,-0.0245,-0.0338,0.0000,0.0000,-0.1298,21.00,4.86
13.5274,AUTO,24.0390,-0.0043,0.0000,-0.0269,-0.0350,0.0000,0.0000,-0.1213,21.00,4.93
13.5323,AUTO,24.0390,-0.0027,0.0000,-0.0292,-0.0357,0.0000,0.0000,-0.1116,21.00,4.73
13.5374,AUTO,24.0390,-0.0016,0.0000,-0.0317,-0.0361,0.0000,0.0000,-0.1006,21.00,4.70
13.5426,AUTO,24.0390,-0.0010,0.0000,-0.0341,-0.0363,0.0000,0.0000,-0.0894,21.00,4.79
13.5477,AUTO,24.0390,-0.0006,0.0000,-0.0365,-0.0365,0.0000,0.0000,-0.0780,21.00,4.79
13.5528,AUTO,24.0390,-0.0004,0.0000,-0.0390,-0.0366,0.0000,0.0000,-0.0649,21.00,4.72
13.5579,AUTO,24.0390,-0.0002,0.0000,-0.0414,-0.0367,0.0000,0.0000,-0.0564,21.00,4.72
13.5631,AUTO,24.0390,-0.0001,0.0000,-0.0439,-0.0367,0.0000,0.0000,-0.0498,21.00,4.75
13.5682,AUTO,24.0390,-0.0001,0.0000,-0.0463,-0.0367,0.0000,0.0000,-0.0414,21.00,4.71
13.5733,AUTO,24.0390,-0.0001,0.0000,-0.0488,-0.0367,0.0000,0.0000,-0.0276,21.00,4.70
13.5786,AUTO,24.0390,-0.0000,0.0000,-0.0513,-0.0368,0.0000,0.0000,-0.0197,21.00,4.80
13.5838,AUTO,24.0390,-0.0000,0.0000,-0.0537,-0.0368,0.0000,0.0000,-0.0170,21.00,4.88
13.5889,AUTO,24.0390,-0.0000,0.0000,-0.0562,-0.0368,0.0000,0.0000,-0.0184,21.00,4.80
13.5940,AUTO,24.0390,-0.0000,0.0000,-0.0586,-0.0368,0.0000,0.0000,-0.0160,21.00,4.84
13.5992,AUTO,24.0390,-0.0000,0.0000,-0.0611,-0.0368,0.0000,0.0000,-0.0092,21.00,4.86
13.6043,AUTO,24.0390,-0.0000,0.0000,-0.0636,-0.0368,0.0000,0.0000,-0.0026,21.00,4.83
13.6093,AUTO,24.0390,-0.0000,0.0000,-0.0660,-0.0368,0.0000,0.0000,-0.0002,21.00,4.73
13.6145,AUTO,24.0390,-0.0000,0.0000,-0.0685,-0.0368,0.0000,0.0000,-0.0050,21.00,4.81
13.6196,AUTO,24.0390,-0.0000,0.0000,-0.0709,-0.0368,0.0000,0.0000,0.0047,21.00,4.76
13.6247,AUTO,24.0390,-0.0000,0.0000,-0.0734,-0.0368,0.0000,0.0000,0.0182,21.00,4.71
13.6299,AUTO,24.0390,-0.0000,0.0000,-0.0759,-0.0368,0.0000,0.0000,0.0341,21.00,4.73
13.6351,AUTO,24.0390,-0.0000,0.0000,-0.0783,-0.0368,0.0000,0.0000,0.0380,21.00,4.80
13.6402,AUTO,24.0390,-0.0000,0.0000,-0.0808,-0.0368,0.0000,0.0000,0.0340,21.00,4.78
13.6453,AUTO,24.0386,-0.0235,0.0000,-0.0826,-0.0268,0.0000,0.0000,0.0426,21.00,4.70
13.6507,AUTO,24.0377,-0.0848,0.0000,-0.0826,-0.0006,0.0000,0.0000,0.0593,21.00,4.95
13.6557,AUTO,24.0368,-0.1225,0.0000,-0.0816,0.0158,0.0000,0.0000,0.0708,21.00,4.82
13.6608,AUTO,24.0361,-0.1339,0.0000,-0.0801,0.0211,0.0000,0.0000,0.0730,21.00,4.80
13.6659,AUTO,24.0353,-0.1409,0.0000,-0.0785,0.0246,0.0000,0.0000,0.0823,21.00,4.75
13.6710,AUTO,24.0345,-0.1452,0.0000,-0.0767,0.0269,0.0000,0.0000,0.0995,21.00,4.76
13.6761,AUTO,24.0338,-0.1478,0.0000,-0.0748,0.0286,0.0000,0.0000,0.1147,21.00,4.71
13.6812,AUTO,24.0330,-0.1494,0.0000,-0.0728,0.0298,0.0000,0.0000,0.1234,21.00,4.71
13.6864,AUTO,24.0323,-0.1504,0.0000,-0.0707,0.0308,0.0000,0.0000,0.1280,21.00,4.73
13.6915,AUTO,24.0315,-0.1510,0.0000,-0.0686,0.0316,0.0000,0.0000,0.1399,21.00,4.77
13.6967,AUTO,24.0314,-0.1045,0.0000,-0.0678,0.0123,0.0000,0.0000,0.1588,21.00,4.79
13.7022,AUTO,24.0314,-0.0642,0.0000,-0.0681,-0.0045,0.0000,0.0000,0.1740,21.00,5.17
13.7071,AUTO,24.0314,-0.0394,0.0000,-0.0691,-0.0148,0.0000,0.0000,0.1866,21.00,4.80
13.7122,AUTO,24.0314,-0.0242,0.0000,-0.0705,-0.0211,0.0000,0.0000,0.1945,21.00,4.75
13.7173,AUTO,24.0314,-0.0149,0.0000,-0.0722,-0.0250,0.0000,0.0000,0.2093,21.00,4.71
13.7225,AUTO,24.0314,-0.0091,0.0000,-0.0740,-0.0274,0.0000,0.0000,0.2259,21.00,4.73
13.7276,AUTO,24.0314,-0.0056,0.0000,-0.0759,-0.0288,0.0000,0.0000,0.2424,21.00,4.73
13.7327,AUTO,24.0314,-0.0034,0.0000,-0.0779,-0.0297,0.0000,0.0000,0.2542,21.00,4.75
13.7379,AUTO,24.0314,-0.0021,0.0000,-0.0799,-0.0303,0.0000,0.0000,0.2607,21.00,4.74
13.7435,AUTO,24.0310,-0.0248,0.0000,-0.0813,-0.0206,0.0000,0.0000,0.2692,21.00,5.26
13.7485,AUTO,24.0300,-0.0973,0.0000,-0.0806,0.0104,0.0000,0.0000,0.2799,21.00,4.90
13.7535,AUTO,24.0294,-0.1067,0.0000,-0.0796,0.0147,0.0000,0.0000,0.2891,21.00,4.74
13.7587,AUTO,24.0286,-0.1242,0.0000,-0.0781,0.0225,0.0000,0.0000,0.2953,21.00,4.81
13.7638,AUTO,24.0277,-0.1466,0.0000,-0.0760,0.0326,0.0000,0.0000,0.3044,21.00,4.77
