t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
15.3263,AUTO,-27.2246,0.1622,0.0000,0.0789,-0.0344,0.0000,0.0000,-0.1325,13.25,4.08
15.3314,AUTO,-27.2240,0.1465,0.0000,0.0774,-0.0268,0.0000,0.0000,-0.1445,13.25,4.08
15.3366,AUTO,-27.2232,0.1486,0.0000,0.0757,-0.0289,0.0000,0.0000,-0.1529,13.25,4.10
15.3417,AUTO,-27.2224,0.1499,0.0000,0.0740,-0.0307,0.0000,0.0000,-0.1593,13.25,4.10
15.3468,AUTO,-27.2215,0.1625,0.0000,0.0718,-0.0387,0.0000,0.0000,-0.1575,13.25,4.14
15.3519,AUTO,-27.2208,0.1584,0.0000,0.0697,-0.0375,0.0000,0.0000,-0.1617,13.25,4.10
15.3570,AUTO,-27.2208,0.0973,0.0000,0.0694,-0.0047,0.0000,0.0000,-0.1785,13.25,4.07
15.3621,AUTO,-27.2208,0.0598,0.0000,0.0703,0.0155,0.0000,0.0000,-0.1975,13.25,4.06
15.3672,AUTO,-27.2208,0.0367,0.0000,0.0744,0.0729,-0.2175,-0.0169,-0.2175,13.25,4.07
15.3723,AUTO,-27.2208,0.0225,0.0000,0.0795,0.0908,-0.2396,-0.0212,-0.2396,13.25,4.10
15.3776,AUTO,-27.2208,0.0138,0.0000,0.0854,0.1037,-0.2535,-0.0247,-0.2535,13.25,4.25
15.3825,AUTO,-27.2208,0.0085,0.0000,0.0917,0.1111,-0.2638,-0.0266,-0.2638,13.25,4.10
15.3876,AUTO,-27.2205,0.0287,0.0000,0.0973,0.1002,-0.2702,-0.0266,-0.2702,13.25,4.07
15.3927,AUTO,-27.2192,0.1115,0.0000,0.1003,0.0521,-0.2785,-0.0256,-0.2785,13.25,4.06
15.3979,AUTO,-27.2183,0.1388,0.0000,0.1023,0.0358,-0.2863,-0.0253,-0.2863,13.25,4.08
15.4030,AUTO,-27.2177,0.1322,0.0000,0.1046,0.0404,-0.2945,-0.0261,-0.2945,13.25,4.11
15.4081,AUTO,-27.2170,0.1398,0.0000,0.1068,0.0383,-0.3000,-0.0274,-0.3000,13.25,4.09
15.4145,AUTO,-27.2162,0.1445,0.0000,0.1089,0.0371,-0.2988,-0.0284,-0.2988,13.25,5.24
15.4189,AUTO,-27.2154,0.1474,0.0000,0.1109,0.0369,-0.2949,-0.0296,-0.2949,13.25,4.32
15.4239,AUTO,-27.2148,0.1375,0.0000,0.1133,0.0421,-0.3002,-0.0298,-0.3002,13.25,4.19
15.4289,AUTO,-27.2139,0.1548,0.0000,0.1149,0.0281,-0.3008,-0.0282,-0.3008,13.25,4.12
15.4341,AUTO,-27.2132,0.1537,0.0000,0.1162,0.0226,-0.2949,-0.0260,-0.2949,13.25,4.16
15.4391,AUTO,-27.2123,0.1648,0.0000,0.1169,0.0121,-0.2849,-0.0248,-0.2849,13.25,4.11
15.4443,AUTO,-27.2116,0.1481,0.0000,0.1180,0.0192,-0.2895,-0.0242,-0.2895,13.25,4.14
15.4495,AUTO,-27.2109,0.1496,0.0000,0.1189,0.0168,-0.2942,-0.0239,-0.2942,13.25,4.21
15.4556,AUTO,-27.2101,0.1505,0.0000,0.1198,0.0152,-0.2927,-0.0239,-0.2927,13.25,5.19
15.4600,AUTO,-27.2094,0.1511,0.0000,0.1206,0.0152,-0.2951,-0.0244,-0.2951,13.25,4.32
15.4650,AUTO,-27.2088,0.1397,0.0000,0.1219,0.0220,-0.3086,-0.0249,-0.3086,13.25,4.18
15.4700,AUTO,-27.2077,0.1679,0.0000,0.1223,0.0081,-0.3235,-0.0259,-0.3235,13.25,4.11
15.4751,AUTO,-27.2069,0.1618,0.0000,0.1231,0.0139,-0.3426,-0.0272,-0.3426,13.25,4.08
15.4803,AUTO,-27.2062,0.1580,0.0000,0.1241,0.0177,-0.3552,-0.0283,-0.3552,13.25,4.13
15.4854,AUTO,-27.2054,0.1557,0.0000,0.1253,0.0212,-0.3578,-0.0297,-0.3578,13.25,4.12
15.4905,AUTO,-27.2048,0.1425,0.0000,0.1271,0.0313,-0.3607,-0.0314,-0.3607,13.25,4.15
15.4957,AUTO,-27.2040,0.1462,0.0000,0.1289,0.0315,-0.3681,-0.0327,-0.3681,13.25,4.17
15.5007,AUTO,-27.2031,0.1602,0.0000,0.1303,0.0259,-0.3718,-0.0341,-0.3718,13.25,4.11
15.5061,AUTO,-27.2024,0.1570,0.0000,0.1320,0.0306,-0.3724,-0.0359,-0.3724,13.25,4.35
15.5110,AUTO,-27.2018,0.1433,0.0000,0.1344,0.0418,-0.3748,-0.0380,-0.3748,13.25,4.15
15.5161,AUTO,-27.2010,0.1467,0.0000,0.1368,0.0422,-0.3778,-0.0395,-0.3778,13.25,4.10
15.5213,AUTO,-27.2001,0.1605,0.0000,0.1387,0.0335,-0.3749,-0.0395,-0.3749,13.25,4.19
15.5263,AUTO,-27.1993,0.1572,0.0000,0.1406,0.0330,-0.3669,-0.0391,-0.3669,13.25,4.10
15.5314,AUTO,-27.1987,0.1435,0.0000,0.1427,0.0384,-0.3651,-0.0385,-0.3651,13.25,4.10
15.5374,AUTO,-27.1980,0.1468,0.0000,0.1446,0.0328,-0.3637,-0.0373,-0.3637,13.25,4.96
15.5419,AUTO,-27.1971,0.1605,0.0000,0.1458,0.0215,-0.3610,-0.0361,-0.3610,13.25,4.34
15.5475,AUTO,-27.1963,0.1572,0.0000,0.1470,0.0213,-0.3613,-0.0357,-0.3613,13.25,4.76
15.5526,AUTO,-27.1955,0.1552,0.0000,0.1483,0.0234,-0.3711,-0.0365,-0.3711,13.25,4.80
15.5581,AUTO,-27.1948,0.1540,0.0000,0.1498,0.0268,-0.3757,-0.0381,-0.3757,13.25,5.12
15.5625,AUTO,-27.1940,0.1532,0.0000,0.1515,0.0285,-0.3760,-0.0392,-0.3760,13.25,4.30
15.5683,AUTO,-27.1934,0.1410,0.0000,0.1534,0.0342,-0.3854,-0.0390,-0.3854,13.25,5.03
15.5728,AUTO,-27.1925,0.1570,0.0000,0.1546,0.0222,-0.4011,-0.0378,-0.4011,13.25,4.39
15.5777,AUTO,-27.1919,0.1433,0.0000,0.1561,0.0266,-0.4113,-0.0367,-0.4113,13.25,4.13
15.5831,AUTO,-27.1911,0.1467,0.0000,0.1575,0.0238,-0.4252,-0.0365,-0.4252,13.25,4.43
15.5880,AUTO,-27.1902,0.1605,0.0000,0.1585,0.0170,-0.4475,-0.0370,-0.4475,13.25,4.24
15.5930,AUTO,-27.1895,0.1572,0.0000,0.1598,0.0234,-0.4515,-0.0395,-0.4515,13.25,4.14
15.5984,AUTO,-27.1887,0.1552,0.0000,0.1615,0.0302,-0.4573,-0.0424,-0.4573,13.25,4.36
15.6036,AUTO,-27.1878,0.1657,0.0000,0.1631,0.0278,-0.4695,-0.0443,-0.4695,13.25,4.44
15.6085,AUTO,-27.1872,0.1487,0.0000,0.1652,0.0373,-0.4773,-0.0447,-0.4773,13.25,4.14
15.6137,AUTO,-27.1866,0.1382,0.0000,0.1675,0.0409,-0.4770,-0.0442,-0.4770,13.25,4.21
15.6187,AUTO,-27.1858,0.1435,0.0000,0.1694,0.0339,-0.4782,-0.0427,-0.4782,13.25,4.14
15.6239,AUTO,-27.1847,0.1703,0.0000,0.1703,0.0159,-0.4828,-0.0417,-0.4828,13.25,4.21
15.6290,AUTO,-27.1841,0.1515,0.0000,0.1717,0.0252,-0.4799,-0.0417,-0.4799,13.25,4.13
15.6341,AUTO,-27.1834,0.1517,0.0000,0.1732,0.0255,-0.4781,-0.0424,-0.4781,13.25,4.12
15.6392,AUTO,-27.1825,0.1635,0.0000,0.1742,0.0191,-0.4794,-0.0429,-0.4794,13.25,4.14
15.6443,AUTO,-27.1817,0.1591,0.0000,0.1754,0.0211,-0.4772,-0.0433,-0.4772,13.25,4.14
15.6494,AUTO,-27.1811,0.1446,0.0000,0.1770,0.0271,-0.4750,-0.0429,-0.4750,13.25,4.15
15.6548,AUTO,-27.1803,0.1475,0.0000,0.1782,0.0215,-0.4791,-0.0415,-0.4791,13.25,4.37
15.6597,AUTO,-27.1796,0.1492,0.0000,0.1790,0.0146,-0.4842,-0.0392,-0.4842,13.25,4.21
15.6647,AUTO,-27.1788,0.1503,0.0000,0.1795,0.0087,-0.4834,-0.0372,-0.4834,13.25,4.10
15.6699,AUTO,-27.1781,0.1510,0.0000,0.1798,0.0051,-0.4862,-0.0362,-0.4862,13.25,4.16
15.6750,AUTO,-27.1773,0.1514,0.0000,0.1800,0.0040,-0.4955,-0.0361,-0.4955,13.25,4.18
15.6802,AUTO,-27.1764,0.1633,0.0000,0.1799,-0.0016,-0.5038,-0.0369,-0.5038,13.25,4.20
15.6853,AUTO,-27.1756,0.1590,0.0000,0.1801,0.0036,-0.5081,-0.0386,-0.5081,13.25,4.18
15.6904,AUTO,-27.1750,0.1445,0.0000,0.1809,0.0147,-0.5161,-0.0404,-0.5161,13.25,4.16
15.6956,AUTO,-27.1743,0.1474,0.0000,0.1817,0.0140,-0.5263,-0.0411,-0.5263,13.25,4.24
15.7006,AUTO,-27.1735,0.1492,0.0000,0.1823,0.0103,-0.5282,-0.0403,-0.5282,13.25,4.14
15.7052,AUTO,-27.1726,0.1620,0.0000,0.1823,-0.0002,-0.5203,-0.0393,-0.5203,13.25,3.68
15.7108,AUTO,-27.1720,0.1464,0.0000,0.1828,0.0088,-0.5185,-0.0400,-0.5185,13.25,4.17
15.7160,AUTO,-27.1711,0.1603,0.0000,0.1829,0.0027,-0.5150,-0.0413,-0.5150,13.25,4.19
15.7210,AUTO,-27.1705,0.1454,0.0000,0.1837,0.0128,-0.5117,-0.0426,-0.5117,13.25,4.12
15.7262,AUTO,-27.1697,0.1479,0.0000,0.1844,0.0130,-0.5115,-0.0438,-0.5115,13.25,4.16
15.7312,AUTO,-27.1689,0.1495,0.0000,0.1851,0.0119,-0.5047,-0.0443,-0.5047,13.25,4.13
15.7364,AUTO,-27.1682,0.1505,0.0000,0.1855,0.0079,-0.4924,-0.0434,-0.4924,13.25,4.16
15.7415,AUTO,-27.1674,0.1511,0.0000,0.1857,0.0031,-0.4801,-0.0420,-0.4801,13.25,4.11
15.7466,AUTO,-27.1667,0.1514,0.0000,0.1856,-0.0020,-0.4748,-0.0404,-0.4748,13.25,4.18
15.7517,AUTO,-27.1659,0.1516,0.0000,0.1852,-0.0066,-0.4651,-0.0390,-0.4651,13.25,4.17
15.7568,AUTO,-27.1651,0.1518,0.0000,0.1847,-0.0087,-0.4591,-0.0386,-0.4591,13.25,4.14
15.7619,AUTO,-27.1644,0.1519,0.0000,0.1842,-0.0096,-0.4587,-0.0387,-0.4587,13.25,4.15
15.7670,AUTO,-27.1636,0.1519,0.0000,0.1836,-0.0099,-0.4629,-0.0390,-0.4629,13.25,4.12
15.7724,AUTO,-27.1629,0.1519,0.0000,0.1830,-0.0104,-0.4609,-0.0392,-0.4609,13.25,4.35
15.7774,AUTO,-27.1621,0.1520,0.0000,0.1824,-0.0107,-0.4617,-0.0396,-0.4617,13.25,4.22
15.7824,AUTO,-27.1613,0.1520,0.0000,0.1817,-0.0133,-0.4620,-0.0389,-0.4620,13.25,4.14
15.7875,AUTO,-27.1606,0.1520,0.0000,0.1808,-0.0164,-0.4622,-0.0379,-0.4622,13.25,4.14
15.7926,AUTO,-27.1598,0.1520,0.0000,0.1797,-0.0188,-0.4578,-0.0374,-0.4578,13.25,4.13
15.7977,AUTO,-27.1591,0.1520,0.0000,0.1786,-0.0196,-0.4602,-0.0375,-0.4602,13.25,4.12
15.8029,AUTO,-27.1581,0.1637,0.0000,0.1771,-0.0258,-0.4626,-0.0380,-0.4626,13.25,4.14
15.8080,AUTO,-27.1574,0.1592,0.0000,0.1759,-0.0219,-0.4596,-0.0392,-0.4596,13.25,4.18
15.8131,AUTO,-27.1568,0.1447,0.0000,0.1752,-0.0121,-0.4555,-0.0406,-0.4555,13.25,4.12
15.8182,AUTO,-27.1560,0.1475,0.0000,0.1745,-0.0129,-0.4557,-0.0413,-0.4557,13.25,4.15
15.8233,AUTO,-27.1553,0.1492,0.0000,0.1736,-0.0157,-0.4481,-0.0411,-0.4481,13.25,4.14
15.8284,AUTO,-27.1545,0.1503,0.0000,0.1725,-0.0193,-0.4391,-0.0404,-0.4391,13.25,4.14
15.8335,AUTO,-27.1537,0.1510,0.0000,0.1713,-0.0214,-0.4384,-0.0400,-0.4384,13.25,4.13
15.8386,AUTO,-27.1530,0.1514,0.0000,0.1700,-0.0226,-0.4308,-0.0402,-0.4308,13.25,4.12
15.8438,AUTO,-27.1522,0.1516,0.0000,0.1686,-0.0242,-0.4248,-0.0401,-0.4248,13.25,4.11
15.8489,AUTO,-27.1515,0.1518,0.0000,0.1672,-0.0260,-0.4200,-0.0398,-0.4200,13.25,4.10
15.8540,AUTO,-27.1507,0.1519,0.0000,0.1656,-0.0282,-0.4192,-0.0394,-0.4192,13.25,4.12
15.8591,AUTO,-27.1501,0.1402,0.0000,0.1641,-0.0260,-0.4115,-0.0380,-0.4115,13.25,4.13
15.8642,AUTO,-27.1492,0.1565,0.0000,0.1618,-0.0402,-0.4058,-0.0362,-0.4058,13.25,4.12
15.8693,AUTO,-27.1484,0.1547,0.0000,0.1593,-0.0439,-0.4049,-0.0346,-0.4049,13.25,4.08
15.8744,AUTO,-27.1477,0.1537,0.0000,0.1567,-0.0473,-0.4035,-0.0333,-0.4035,13.25,4.06
15.8795,AUTO,-27.1469,0.1530,0.0000,0.1538,-0.0500,-0.3997,-0.0324,-0.3997,13.25,4.05
15.8846,AUTO,-27.1461,0.1526,0.0000,0.1509,-0.0523,-0.3971,-0.0319,-0.3971,13.25,4.03
15.8897,AUTO,-27.1454,0.1524,0.0000,0.1478,-0.0538,-0.3922,-0.0317,-0.3922,13.25,4.05
15.8949,AUTO,-27.1446,0.1522,0.0000,0.1448,-0.0541,-0.3915,-0.0320,-0.3915,13.25,4.19
15.9002,AUTO,-27.1440,0.1404,0.0000,0.1420,-0.0486,-0.3902,-0.0320,-0.3902,13.25,4.24
15.9052,AUTO,-27.1432,0.1449,0.0000,0.1390,-0.0531,-0.3894,-0.0315,-0.3894,13.25,4.07
15.9103,AUTO,-27.1425,0.1476,0.0000,0.1358,-0.0575,-0.3840,-0.0308,-0.3840,13.25,4.06
15.9154,AUTO,-27.1417,0.1493,0.0000,0.1323,-0.0616,-0.3786,-0.0299,-0.3786,13.25,4.04
15.9205,AUTO,-27.1410,0.1504,0.0000,0.1287,-0.0644,-0.3732,-0.0294,-0.3732,13.25,4.03
15.9256,AUTO,-27.1402,0.1510,0.0000,0.1250,-0.0652,-0.3745,-0.0297,-0.3745,13.25,4.02
15.9307,AUTO,-27.1393,0.1631,0.0000,0.1209,-0.0730,-0.3685,-0.0297,-0.3685,13.25,4.02
15.9358,AUTO,-27.1387,0.1471,0.0000,0.1172,-0.0656,-0.3615,-0.0297,-0.3615,13.25,4.07
15.9409,AUTO,-27.1379,0.1490,0.0000,0.1132,-0.0693,-0.3550,-0.0290,-0.3550,13.25,4.03
15.9462,AUTO,-27.1372,0.1501,0.0000,0.1091,-0.0726,-0.3485,-0.0284,-0.3485,13.25,4.15
15.9513,AUTO,-27.1363,0.1626,0.0000,0.1044,-0.0842,-0.3369,-0.0269,-0.3369,13.25,4.14
15.9564,AUTO,-27.1356,0.1468,0.0000,0.0999,-0.0785,-0.3307,-0.0261,-0.3307,13.25,4.12
15.9614,AUTO,-27.1349,0.1488,0.0000,0.0953,-0.0825,-0.3208,-0.0254,-0.3208,13.25,4.07
15.9665,AUTO,-27.1340,0.1618,0.0000,0.0900,-0.0924,-0.3112,-0.0248,-0.3112,13.25,4.07
15.9716,AUTO,-27.1332,0.1580,0.0000,0.0848,-0.0933,-0.3017,-0.0241,-0.3017,13.25,4.07
15.9767,AUTO,-27.1325,0.1557,0.0000,0.0794,-0.0950,-0.2961,-0.0234,-0.2961,13.25,4.03
15.9818,AUTO,-27.1318,0.1425,0.0000,0.0742,-0.0925,-0.2886,-0.0218,-0.2886,13.25,4.04
15.9870,AUTO,-27.1311,0.1462,0.0000,0.0685,-0.0998,-0.2809,-0.0200,-0.2809,13.25,4.07
15.9921,AUTO,-27.1303,0.1484,0.0000,0.0626,-0.1054,-0.2714,-0.0186,-0.2714,13.25,4.11
15.9972,AUTO,-27.1302,0.1029,0.0000,0.0579,-0.0829,-0.2624,-0.0179,-0.2624,13.25,4.07
16.0023,AUTO,-27.1302,0.0632,0.0000,0.0544,-0.0622,-0.2511,-0.0178,-0.2511,13.25,4.05
16.0074,AUTO,-27.1302,0.0388,0.0000,0.0516,-0.0490,-0.2398,-0.0181,-0.2398,13.25,4.11
16.0125,AUTO,-27.1302,0.0238,0.0000,0.0494,-0.0393,-0.2379,-0.0188,-0.2379,13.25,4.09
16.0176,AUTO,-27.1302,0.0146,0.0000,0.0476,-0.0313,-0.2372,-0.0202,-0.2372,13.25,4.06
16.0234,AUTO,-27.1302,0.0090,0.0000,0.0462,-0.0246,-0.2396,-0.0218,-0.2396,13.25,4.74
16.0281,AUTO,-27.1302,0.0055,0.0000,0.0451,-0.0204,-0.2350,-0.0230,-0.2350,13.25,4.30
16.0330,AUTO,-27.1302,0.0034,0.0000,0.0440,-0.0188,-0.2300,-0.0232,-0.2300,13.25,4.11
16.0381,AUTO,-27.1302,0.0021,0.0000,0.0429,-0.0197,-0.2242,-0.0226,-0.2242,13.25,4.11
16.0432,AUTO,-27.1302,0.0013,0.0000,0.0417,-0.0217,-0.2198,-0.0216,-0.2198,13.25,4.09
16.0484,AUTO,-27.1302,0.0008,0.0000,0.0403,-0.0237,-0.2095,-0.0207,-0.2095,13.25,4.16
16.0535,AUTO,-27.1302,0.0005,0.0000,0.0390,-0.0241,-0.2037,-0.0206,-0.2037,13.25,4.10
16.0586,AUTO,-27.1302,0.0003,0.0000,0.0346,-0.0766,0.0000,0.0000,-0.1990,13.25,4.07
16.0637,AUTO,-27.1302,0.0002,0.0000,0.0303,-0.0766,0.0000,0.0000,-0.1957,13.25,4.06
16.0688,AUTO,-27.1302,0.0001,0.0000,0.0260,-0.0765,0.0000,0.0000,-0.1892,13.25,4.06
16.0739,AUTO,-27.1302,0.0001,0.0000,0.0216,-0.0765,0.0000,0.0000,-0.1742,13.25,4.04
16.0790,AUTO,-27.1302,0.0000,0.0000,0.0173,-0.0765,0.0000,0.0000,-0.1628,13.25,4.06
16.0841,AUTO,-27.1302,0.0000,0.0000,0.0130,-0.0765,0.0000,0.0000,-0.1509,13.25,4.07
16.0891,AUTO,-27.1302,0.0000,0.0000,0.0087,-0.0765,0.0000,0.0000,-0.1427,13.25,3.92
16.0939,AUTO,-27.1302,0.0000,0.0000,0.0044,-0.0765,0.0000,0.0000,-0.1273,13.25,3.70
16.0991,AUTO,-27.1302,0.0000,0.0000,0.0000,-0.0765,0.0000,0.0000,-0.1162,13.25,3.74
16.1041,AUTO,-27.1302,0.0000,0.0000,-0.0043,-0.0765,0.0000,0.0000,-0.1086,13.25,3.68
16.1092,AUTO,-27.1302,0.0000,0.0000,-0.0086,-0.0765,0.0000,0.0000,-0.1060,13.25,3.66
16.1149,AUTO,-27.1302,0.0000,0.0000,-0.0129,-0.0765,0.0000,0.0000,-0.0983,13.25,4.18
16.1199,AUTO,-27.1302,0.0000,0.0000,-0.0173,-0.0765,0.0000,0.0000,-0.0908,13.25,4.07
16.1250,AUTO,-27.1303,-0.0117,0.0000,-0.0212,-0.0700,0.0000,0.0000,-0.0831,13.25,4.05
16.1301,AUTO,-27.1306,-0.0307,0.0000,-0.0246,-0.0594,0.0000,0.0000,-0.0779,13.25,4.04
16.1352,AUTO,-27.1308,-0.0306,0.0000,-0.0279,-0.0592,0.0000,0.0000,-0.0688,13.25,4.09
16.1403,AUTO,-27.1308,-0.0188,0.0000,-0.0316,-0.0655,0.0000,0.0000,-0.0637,13.25,4.07
16.1454,AUTO,-27.1308,-0.0115,0.0000,-0.0355,-0.0694,0.0000,0.0000,-0.0566,13.25,4.09
16.1515,AUTO,-27.1308,-0.0071,0.0000,-0.0396,-0.0718,0.0000,0.0000,-0.0509,13.25,5.06
16.1558,AUTO,-27.1308,-0.0043,0.0000,-0.0438,-0.0733,0.0000,0.0000,-0.0379,13.25,4.19
16.1608,AUTO,-27.1308,-0.0027,0.0000,-0.0479,-0.0742,0.0000,0.0000,-0.0266,13.25,4.08
16.1663,AUTO,-27.1308,-0.0016,0.0000,-0.0522,-0.0748,0.0000,0.0000,-0.0130,13.25,4.50
16.1711,AUTO,-27.1308,-0.0010,0.0000,-0.0564,-0.0751,0.0000,0.0000,0.0016,13.25,4.15
16.1762,AUTO,-27.1308,-0.0006,0.0000,-0.0607,-0.0753,0.0000,0.0000,0.0183,13.25,4.11
16.1812,AUTO,-27.1308,-0.0004,0.0000,-0.0649,-0.0754,0.0000,0.0000,0.0321,13.25,4.09
16.1864,AUTO,-27.1308,-0.0002,0.0000,-0.0692,-0.0755,0.0000,0.0000,0.0444,13.25,4.10
16.1914,AUTO,-27.1308,-0.0001,0.0000,-0.0735,-0.0756,0.0000,0.0000,0.0571,13.25,4.03
16.1966,AUTO,-27.1308,-0.0001,0.0000,-0.0778,-0.0756,0.0000,0.0000,0.0689,13.25,4.09
16.2016,AUTO,-27.1308,-0.0001,0.0000,-0.0820,-0.0756,0.0000,0.0000,0.0844,13.25,4.04
16.2068,AUTO,-27.1308,-0.0000,0.0000,-0.0863,-0.0756,0.0000,0.0000,0.1039,13.25,4.07
16.2119,AUTO,-27.1311,-0.0235,0.0000,-0.0898,-0.0626,0.0000,0.0000,0.1237,13.25,4.11
16.2170,AUTO,-27.1322,-0.0965,0.0000,-0.0911,-0.0219,0.0000,0.0000,0.1379,13.25,4.10
16.2221,AUTO,-27.1328,-0.1062,0.0000,-0.0920,-0.0158,0.0000,0.0000,0.1477,13.25,4.09
16.2273,AUTO,-27.1335,-0.1239,0.0000,-0.0923,-0.0053,0.0000,0.0000,0.1546,13.25,4.15
16.2323,AUTO,-27.1344,-0.1465,0.0000,-0.0918,0.0081,0.0000,0.0000,0.1557,13.25,4.10
16.2374,AUTO,-27.1352,-0.1486,0.0000,-0.0912,0.0103,0.0000,0.0000,0.1575,13.25,4.08
16.2425,AUTO,-27.1360,-0.1499,0.0000,-0.0906,0.0120,0.0000,0.0000,0.1582,13.25,4.06
16.2476,AUTO,-27.1367,-0.1507,0.0000,-0.0898,0.0135,0.0000,0.0000,0.1638,13.25,4.03
16.2527,AUTO,-27.1375,-0.1512,0.0000,-0.0890,0.0148,0.0000,0.0000,0.1675,13.25,4.02
16.2578,AUTO,-27.1382,-0.1515,0.0000,-0.0880,0.0160,0.0000,0.0000,0.1715,13.25,4.04
16.2630,AUTO,-27.1390,-0.1517,0.0000,-0.0871,0.0172,0.0000,0.0000,0.1779,13.25,4.08
16.2681,AUTO,-27.1398,-0.1518,0.0000,-0.0860,0.0183,0.0000,0.0000,0.1837,13.25,4.10
16.2732,AUTO,-27.1405,-0.1519,0.0000,-0.0850,0.0193,0.0000,0.0000,0.1889,13.25,4.06
16.2783,AUTO,-27.1413,-0.1519,0.0000,-0.0838,0.0204,0.0000,0.0000,0.1954,13.25,4.07
16.2833,AUTO,-27.1420,-0.1520,0.0000,-0.0832,0.0105,0.2019,0.0018,0.2019,13.25,4.03
16.2885,AUTO,-27.1428,-0.1520,0.0000,-0.0826,0.0107,0.2131,0.0019,0.2131,13.25,4.05
16.2939,AUTO,-27.1436,-0.1520,0.0000,-0.0823,0.0061,0.2259,0.0043,0.2259,13.25,4.37
16.2988,AUTO,-27.1443,-0.1520,0.0000,-0.0824,-0.0018,0.2436,0.0081,0.2436,13.25,4.13
16.3038,AUTO,-27.1449,-0.1403,0.0000,-0.0833,-0.0162,0.2611,0.0118,0.2611,13.25,4.08
16.3090,AUTO,-27.1457,-0.1448,0.0000,-0.0844,-0.0197,0.2774,0.0147,0.2774,13.25,4.07
16.3141,AUTO,-27.1466,-0.1593,0.0000,-0.0852,-0.0147,0.2898,0.0164,0.2898,13.25,4.07
16.3191,AUTO,-27.1474,-0.1565,0.0000,-0.0861,-0.0160,0.2949,0.0166,0.2949,13.25,4.04
16.3243,AUTO,-27.1481,-0.1548,0.0000,-0.0870,-0.0152,0.2932,0.0164,0.2932,13.25,4.09
16.3294,AUTO,-27.1489,-0.1537,0.0000,-0.0879,-0.0162,0.2937,0.0170,0.2937,13.25,4.06
16.3345,AUTO,-27.1498,-0.1648,0.0000,-0.0887,-0.0137,0.2976,0.0191,0.2976,13.25,4.07
16.3400,AUTO,-27.1504,-0.1481,0.0000,-0.0903,-0.0291,0.3084,0.0222,0.3084,13.25,4.41
16.3448,AUTO,-27.1512,-0.1496,0.0000,-0.0923,-0.0352,0.3149,0.0257,0.3149,13.25,4.17
16.3499,AUTO,-27.1518,-0.1388,0.0000,-0.0948,-0.0445,0.3163,0.0276,0.3163,13.25,4.08
16.3549,AUTO,-27.1527,-0.1556,0.0000,-0.0968,-0.0347,0.3178,0.0279,0.3178,13.25,4.05
16.3601,AUTO,-27.1536,-0.1660,0.0000,-0.0982,-0.0251,0.3169,0.0266,0.3169,13.25,4.10
16.3652,AUTO,-27.1542,-0.1488,0.0000,-0.0998,-0.0282,0.3134,0.0243,0.3134,13.25,4.08
16.3703,AUTO,-27.1550,-0.1501,0.0000,-0.1010,-0.0209,0.3116,0.0217,0.3116,13.25,4.10
16.3755,AUTO,-27.1559,-0.1625,0.0000,-0.1016,-0.0112,0.3143,0.0209,0.3143,13.25,4.16
16.3805,AUTO,-27.1565,-0.1467,0.0000,-0.1029,-0.0223,0.3248,0.0223,0.3248,13.25,4.07
16.3856,AUTO,-27.1572,-0.1488,0.0000,-0.1044,-0.0265,0.3376,0.0250,0.3376,13.25,4.07
16.3910,AUTO,-27.1580,-0.1500,0.0000,-0.1061,-0.0305,0.3535,0.0273,0.3535,13.25,4.24
16.3960,AUTO,-27.1588,-0.1508,0.0000,-0.1079,-0.0322,0.3675,0.0285,0.3675,13.25,4.09
16.4011,AUTO,-27.1595,-0.1513,0.0000,-0.1097,-0.0323,0.3785,0.0290,0.3785,13.25,4.07
16.4062,AUTO,-27.1603,-0.1515,0.0000,-0.1115,-0.0313,0.3916,0.0288,0.3916,13.25,4.08
16.4113,AUTO,-27.1610,-0.1517,0.0000,-0.1132,-0.0292,0.4092,0.0281,0.4092,13.25,4.08
16.4168,AUTO,-27.1619,-0.1636,0.0000,-0.1143,-0.0209,0.4226,0.0276,0.4226,13.25,4.41
16.4218,AUTO,-27.1627,-0.1591,0.0000,-0.1157,-0.0241,0.4359,0.0282,0.4359,13.25,4.31
16.4267,AUTO,-27.1633,-0.1446,0.0000,-0.1178,-0.0364,0.4521,0.0304,0.4521,13.25,4.12
16.4318,AUTO,-27.1641,-0.1475,0.0000,-0.1201,-0.0409,0.4675,0.0333,0.4675,13.25,4.12
16.4371,AUTO,-27.1650,-0.1610,0.0000,-0.1222,-0.0373,0.4774,0.0354,0.4774,13.25,4.27
16.4421,AUTO,-27.1657,-0.1575,0.0000,-0.1244,-0.0400,0.4857,0.0361,0.4857,13.25,4.12
16.4471,AUTO,-27.1664,-0.1436,0.0000,-0.1270,-0.0460,0.4923,0.0357,0.4923,13.25,4.04
16.4523,AUTO,-27.1671,-0.1469,0.0000,-0.1293,-0.0402,0.4961,0.0343,0.4961,13.25,4.10
16.4573,AUTO,-27.1680,-0.1606,0.0000,-0.1309,-0.0290,0.5009,0.0331,0.5009,13.25,4.03
16.4625,AUTO,-27.1686,-0.1455,0.0000,-0.1329,-0.0345,0.5068,0.0322,0.5068,13.25,4.13
