t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.2779,AUTO,-0.7851,-3.1974,-4.6000,-3.1208,-0.2393,-0.5436,-0.0382,-0.5436,13.25,4.32
5.2836,AUTO,-0.8009,-3.1836,-4.6000,-3.1439,-0.2504,-0.5404,-0.0376,-0.5404,13.25,4.86
5.2886,AUTO,-0.8168,-3.1868,-4.6000,-3.1675,-0.2552,-0.5375,-0.0373,-0.5375,13.25,4.74
5.2939,AUTO,-0.8331,-3.2123,-4.6000,-3.1907,-0.2513,-0.5308,-0.0375,-0.5308,13.25,4.90
5.2989,AUTO,-0.8494,-3.2279,-4.6000,-3.2138,-0.2501,-0.5231,-0.0385,-0.5231,13.25,4.80
5.3040,AUTO,-0.8659,-3.2610,-4.6000,-3.2364,-0.2449,-0.5278,-0.0377,-0.5278,13.25,4.73
5.3092,AUTO,-0.8828,-3.3047,-4.6000,-3.2581,-0.2348,-0.5312,-0.0377,-0.5312,13.25,4.79
5.3137,AUTO,-0.8994,-3.3082,-4.6000,-3.2804,-0.2411,-0.5335,-0.0356,-0.5335,13.25,4.21
5.3197,AUTO,-0.9167,-3.3689,-4.6000,-3.3011,-0.2246,-0.5350,-0.0355,-0.5350,13.25,4.98
5.3246,AUTO,-0.9333,-3.3476,-4.6000,-3.3232,-0.2385,-0.5236,-0.0338,-0.5236,13.25,4.77
5.3297,AUTO,-0.9505,-3.3814,-4.6000,-3.3445,-0.2311,-0.5227,-0.0342,-0.5227,13.25,4.70
5.3342,AUTO,-0.9678,-3.4139,-4.6000,-3.3651,-0.2229,-0.5200,-0.0356,-0.5200,13.25,4.16
5.3399,AUTO,-0.9850,-3.4221,-4.6000,-3.3859,-0.2254,-0.5145,-0.0348,-0.5145,13.25,4.72
5.3450,AUTO,-1.0020,-3.4154,-4.6000,-3.4074,-0.2326,-0.5161,-0.0348,-0.5161,13.25,4.70
5.3496,AUTO,-1.0189,-3.3996,-4.6000,-3.4300,-0.2442,-0.5037,-0.0333,-0.5037,13.25,4.13
5.3553,AUTO,-1.0365,-3.4485,-4.6000,-3.4514,-0.2316,-0.4880,-0.0325,-0.4880,13.25,4.75
5.3606,AUTO,-1.0541,-3.4786,-4.6000,-3.4723,-0.2268,-0.4739,-0.0305,-0.4739,13.25,4.83
5.3650,AUTO,-1.0711,-3.4501,-4.6000,-3.4946,-0.2420,-0.4572,-0.0295,-0.4572,13.25,4.17
5.3707,AUTO,-1.0891,-3.5030,-4.6000,-3.5157,-0.2283,-0.4500,-0.0285,-0.4500,13.25,4.75
5.3763,AUTO,-1.1067,-3.5120,-4.6000,-3.5370,-0.2299,-0.4427,-0.0278,-0.4427,13.25,5.15
5.3806,AUTO,-1.1257,-3.6232,-4.6000,-3.5550,-0.1952,-0.4380,-0.0267,-0.4380,13.25,4.25
5.3863,AUTO,-1.1436,-3.6093,-4.6000,-3.5740,-0.2057,-0.4285,-0.0248,-0.4285,13.25,4.78
5.3915,AUTO,-1.1616,-3.6008,-4.6000,-3.5937,-0.2136,-0.4150,-0.0234,-0.4150,13.25,4.91
5.3960,AUTO,-1.1803,-3.6542,-4.6000,-3.6122,-0.2000,-0.4036,-0.0213,-0.4036,13.25,4.23
5.4016,AUTO,-1.1991,-3.6987,-4.6000,-3.6296,-0.1883,-0.3893,-0.0202,-0.3893,13.25,4.75
5.4062,AUTO,-1.2174,-3.6791,-4.6000,-3.6480,-0.1997,-0.3805,-0.0192,-0.3805,13.25,4.13
5.4119,AUTO,-1.2359,-3.6906,-4.6000,-3.6664,-0.1992,-0.3764,-0.0192,-0.3764,13.25,4.74
5.4164,AUTO,-1.2548,-3.7211,-4.6000,-3.6840,-0.1902,-0.3683,-0.0206,-0.3683,13.25,4.15
5.4224,AUTO,-1.2736,-3.7398,-4.6000,-3.7011,-0.1852,-0.3621,-0.0222,-0.3621,13.25,4.99
5.4269,AUTO,-1.2926,-3.7630,-4.6000,-3.7176,-0.1790,-0.3577,-0.0234,-0.3577,13.25,4.39
5.4326,AUTO,-1.3113,-3.7538,-4.6000,-3.7347,-0.1843,-0.3487,-0.0245,-0.3487,13.25,4.94
5.4371,AUTO,-1.3303,-3.7716,-4.6000,-3.7514,-0.1810,-0.3330,-0.0241,-0.3330,13.25,4.28
5.4422,AUTO,-1.3496,-3.8060,-4.6000,-3.7673,-0.1728,-0.3178,-0.0226,-0.3178,13.25,4.27
5.4480,AUTO,-1.3688,-3.8154,-4.6000,-3.7834,-0.1736,-0.3020,-0.0210,-0.3020,13.25,4.90
5.4525,AUTO,-1.3879,-3.8212,-4.6000,-3.7995,-0.1749,-0.2854,-0.0201,-0.2854,13.25,4.28
5.4583,AUTO,-1.4074,-3.8482,-4.6000,-3.8151,-0.1681,-0.2609,-0.0193,-0.2609,13.25,4.95
5.4628,AUTO,-1.4271,-3.8883,-4.6000,-3.8295,-0.1563,-0.2397,-0.0188,-0.2397,13.25,4.30
5.4679,AUTO,-1.4473,-3.9481,-4.6000,-3.8424,-0.1393,-0.2251,-0.0165,-0.2251,13.25,4.28
5.4737,AUTO,-1.4671,-3.9496,-4.6000,-3.8556,-0.1438,-0.2148,-0.0136,-0.2148,13.25,4.92
5.4782,AUTO,-1.4870,-3.9622,-4.6000,-3.8691,-0.1458,0.0000,0.0000,-0.1976,13.25,4.27
5.4833,AUTO,-1.5075,-4.0169,-4.6000,-3.8810,-0.1287,0.0000,0.0000,-0.1739,13.25,4.26
5.4891,AUTO,-1.5278,-4.0271,-4.6000,-3.8928,-0.1274,0.0000,0.0000,-0.1544,13.25,4.94
5.4937,AUTO,-1.5477,-4.0098,-4.6000,-3.9053,-0.1360,0.0000,0.0000,-0.1324,13.25,4.39
5.4988,AUTO,-1.5688,-4.0931,-4.6000,-3.9153,-0.1084,0.0000,0.0000,-0.1291,13.25,4.36
5.5039,AUTO,-1.5892,-4.0856,-4.6000,-3.9258,-0.1132,0.0000,0.0000,-0.1217,13.25,4.28
5.5098,AUTO,-1.6092,-4.0575,-4.6000,-3.9374,-0.1254,0.0000,0.0000,-0.1144,13.25,5.08
5.5143,AUTO,-1.6293,-4.0402,-4.6000,-3.9497,-0.1339,0.0000,0.0000,-0.1027,13.25,4.38
5.5193,AUTO,-1.6500,-4.0766,-4.6000,-3.9611,-0.1231,0.0000,0.0000,-0.0974,13.25,4.29
5.5252,AUTO,-1.6702,-4.0637,-4.6000,-3.9731,-0.1299,0.0000,0.0000,-0.0852,13.25,5.04
5.5296,AUTO,-1.6898,-4.0089,-4.6000,-3.9871,-0.1519,0.0000,0.0000,-0.0782,13.25,4.30
5.5347,AUTO,-1.7102,-4.0338,-4.6000,-4.0006,-0.1453,0.0000,0.0000,-0.0689,13.25,4.29
5.5405,AUTO,-1.7305,-4.0492,-4.6000,-4.0137,-0.1421,0.0000,0.0000,-0.0566,13.25,4.92
5.5450,AUTO,-1.7509,-4.0586,-4.6000,-4.0267,-0.1410,0.0000,0.0000,-0.0386,13.25,4.31
5.5520,AUTO,-1.7713,-4.0644,-4.6000,-4.0397,-0.1411,0.0000,0.0000,-0.0098,13.25,6.14
5.5566,AUTO,-1.7968,-4.4668,-4.6000,-4.0396,0.0017,0.0000,0.0000,0.0213,13.25,4.61
5.5619,AUTO,-1.8173,-4.3268,-4.6000,-4.0441,-0.0493,0.0000,0.0000,0.0524,13.25,4.74
5.5668,AUTO,-1.8377,-4.2291,-4.6000,-4.0521,-0.0856,0.0000,0.0000,0.0866,13.25,4.50
5.5728,AUTO,-1.8590,-4.2395,-4.6000,-4.0598,-0.0834,0.0000,0.0000,0.1200,13.25,5.31
5.5773,AUTO,-1.8805,-4.2693,-4.6000,-4.0666,-0.0742,0.0000,0.0000,0.1500,13.25,4.46
5.5825,AUTO,-1.9017,-4.2524,-4.6000,-4.0741,-0.0816,0.0000,0.0000,0.1745,13.25,4.56
5.5875,AUTO,-1.9222,-4.1952,-4.6000,-4.0837,-0.1037,0.0000,0.0000,0.1978,13.25,4.38
5.5926,AUTO,-1.9432,-4.1952,-4.6000,-4.0951,-0.1233,0.2211,0.0283,0.2211,13.25,4.32
5.5985,AUTO,-1.9640,-4.1835,-4.6000,-4.1071,-0.1295,0.2300,0.0289,0.2300,13.25,5.08
5.6039,AUTO,-1.9862,-4.2818,-4.6000,-4.1159,-0.0958,0.2432,0.0296,0.2432,13.25,5.23
5.6087,AUTO,-2.0075,-4.2719,-4.6000,-4.1250,-0.0982,0.2500,0.0273,0.2500,13.25,4.72
5.6139,AUTO,-2.0287,-4.2657,-4.6000,-4.1339,-0.0970,0.2564,0.0228,0.2564,13.25,4.72
5.6199,AUTO,-2.0500,-4.2620,-4.6000,-4.1427,-0.0953,0.2673,0.0188,0.2673,13.25,5.64
5.6246,AUTO,-2.0736,-4.4356,-4.6000,-4.1454,-0.0282,0.2717,0.0130,0.2717,13.25,4.59
5.6299,AUTO,-2.0953,-4.4015,-4.6000,-4.1487,-0.0364,0.2825,0.0087,0.2825,13.25,4.73
5.6350,AUTO,-2.1172,-4.3923,-4.6000,-4.1521,-0.0369,0.2887,0.0052,0.2887,13.25,4.70
5.6402,AUTO,-2.1392,-4.3983,-4.6000,-4.1553,-0.0343,0.2992,0.0044,0.2992,13.25,4.76
5.6451,AUTO,-2.1607,-4.3552,-4.6000,-4.1600,-0.0505,0.3128,0.0048,0.3128,13.25,4.56
5.6504,AUTO,-2.1827,-4.3755,-4.6000,-4.1641,-0.0448,0.3293,0.0062,0.3293,13.25,4.79
5.6556,AUTO,-2.2048,-4.3881,-4.6000,-4.1680,-0.0420,0.3492,0.0079,0.3492,13.25,4.83
5.6605,AUTO,-2.2257,-4.3136,-4.6000,-4.1745,-0.0705,0.3648,0.0094,0.3648,13.25,4.58
5.6659,AUTO,-2.2470,-4.2914,-4.6000,-4.1820,-0.0810,0.3826,0.0115,0.3826,13.25,4.81
5.6716,AUTO,-2.2684,-4.2895,-4.6000,-4.1897,-0.0841,0.4000,0.0135,0.4000,13.25,5.41
5.6764,AUTO,-2.2914,-4.4056,-4.6000,-4.1941,-0.0476,0.4251,0.0187,0.4251,13.25,4.75
5.6814,AUTO,-2.3125,-4.3361,-4.6000,-4.2013,-0.0779,0.4487,0.0244,0.4487,13.25,4.59
5.6865,AUTO,-2.3340,-4.3169,-4.6000,-4.2099,-0.0923,0.4776,0.0322,0.4776,13.25,4.53
5.6915,AUTO,-2.3555,-4.3169,-4.2139,-4.2189,-0.0974,0.4951,0.0369,0.4951,13.25,4.40
5.6966,AUTO,-2.3773,-4.3286,-3.8278,-4.2279,-0.0982,0.5096,0.0431,0.5096,13.25,4.39
5.7024,AUTO,-2.3987,-4.3123,-3.4417,-4.2373,-0.1014,0.5170,0.0429,0.5170,13.25,5.06
5.7070,AUTO,-2.4201,-4.3023,-3.0556,-4.2465,-0.1000,0.5078,0.0410,0.5078,13.25,4.47
5.7121,AUTO,-2.4423,-4.3548,-2.6695,-4.2537,-0.0781,0.5152,0.0435,0.5152,13.25,4.42
5.7171,AUTO,-2.4638,-4.3284,-2.2835,-4.2613,-0.0816,0.5076,0.0441,0.5076,13.25,4.33
5.7222,AUTO,-2.4860,-4.3709,-1.8974,-4.2670,-0.0623,0.5147,0.0489,0.5147,13.25,4.34
5.7279,AUTO,-2.5075,-4.3500,-1.5113,-4.2725,-0.0594,0.5127,0.0485,0.5127,13.25,4.88
5.7326,AUTO,-2.5299,-4.3958,-1.1252,-4.2756,-0.0332,0.5245,0.0512,0.5245,13.25,4.42
5.7376,AUTO,-2.5513,-4.3536,-0.7391,-4.2785,-0.0318,0.5237,0.0479,0.5237,13.25,4.26
5.7438,AUTO,-2.5731,-4.3511,-0.3530,-4.2800,-0.0163,0.5236,0.0463,0.5236,13.25,5.30
5.7489,AUTO,-2.5962,-4.4552,0.0000,-4.2761,0.0429,0.5211,0.0409,0.5211,13.25,5.09
5.7534,AUTO,-2.6179,-4.4135,0.0000,-4.2717,0.0476,0.5299,0.0398,0.5299,13.25,4.35
5.7588,AUTO,-2.6410,-4.4935,0.0000,-4.2628,0.0956,0.5384,0.0392,0.5384,13.25,4.61
5.7637,AUTO,-2.6626,-4.4253,0.0000,-4.2549,0.0863,0.5593,0.0434,0.5593,13.25,4.38
5.7687,AUTO,-2.6846,-4.4186,0.0000,-4.2456,0.1000,0.5801,0.0465,0.5801,13.25,4.24
5.7738,AUTO,-2.7068,-4.4263,0.0000,-4.2349,0.1165,0.6010,0.0519,0.6010,13.25,4.22
5.7797,AUTO,-2.7292,-4.4427,0.0000,-4.2219,0.1400,0.6174,0.0534,0.6174,13.25,5.02
5.7840,AUTO,-2.7507,-4.3941,0.0000,-4.2090,0.1394,0.6343,0.0556,0.6343,13.25,4.18
5.7891,AUTO,-2.7731,-4.4229,0.0000,-4.1935,0.1682,0.6424,0.0556,0.6424,13.25,4.19
5.7948,AUTO,-2.7951,-4.4172,0.0000,-4.1767,0.1820,0.6572,0.0586,0.6572,13.25,4.77
5.7994,AUTO,-2.8169,-4.3902,0.0000,-4.1593,0.1883,0.6720,0.0615,0.6720,13.25,4.17
5.8045,AUTO,-2.8383,-4.3501,0.0000,-4.1421,0.1866,0.6862,0.0676,0.6862,13.25,4.16
5.8103,AUTO,-2.8596,-4.3138,0.0000,-4.1247,0.1879,0.6974,0.0716,0.6974,13.25,4.81
5.8148,AUTO,-2.8809,-4.2915,0.0000,-4.1066,0.1966,0.7014,0.0728,0.7014,13.25,4.22
5.8207,AUTO,-2.9020,-4.2661,0.0000,-4.0876,0.2054,0.7060,0.0727,0.7060,13.25,4.94
5.8252,AUTO,-2.9230,-4.2387,0.0000,-4.0676,0.2162,0.7062,0.0696,0.7062,13.25,4.29
5.8311,AUTO,-2.9436,-4.1985,0.0000,-4.0471,0.2224,0.7138,0.0666,0.7138,13.25,5.03
5.8354,AUTO,-2.9643,-4.1737,0.0000,-4.0254,0.2342,0.7204,0.0635,0.7204,13.25,4.30
5.8412,AUTO,-2.9845,-4.1234,0.0000,-4.0038,0.2348,0.7332,0.0624,0.7332,13.25,4.97
5.8457,AUTO,-3.0049,-4.1042,0.0000,-3.9810,0.2468,0.7463,0.0610,0.7463,13.25,4.35
5.8516,AUTO,-3.0256,-4.1158,0.0000,-3.9562,0.2677,0.7648,0.0621,0.7648,13.25,5.05
5.8561,AUTO,-3.0462,-4.1230,0.0000,-3.9296,0.2886,0.7840,0.0615,0.7840,13.25,4.47
5.8617,AUTO,-3.0657,-4.0336,0.0000,-3.9042,0.2746,0.8096,0.0613,0.8096,13.25,4.95
5.8671,AUTO,-3.0861,-4.0490,0.0000,-3.8767,0.2983,0.8321,0.0609,0.8321,13.25,5.13
5.8721,AUTO,-3.1066,-4.0702,0.0000,-3.8469,0.3224,0.8596,0.0623,0.8596,13.25,4.99
5.8766,AUTO,-3.1260,-4.0011,0.0000,-3.8180,0.3130,0.8876,0.0648,0.8876,13.25,4.33
5.8823,AUTO,-3.1456,-3.9705,0.0000,-3.7889,0.3152,0.9153,0.0693,0.9153,13.25,4.92
5.8876,AUTO,-3.1652,-3.9516,0.0000,-3.7593,0.3204,0.9456,0.0751,0.9456,13.25,5.09
5.8928,AUTO,-3.1847,-3.9283,0.0000,-3.7293,0.3243,0.9710,0.0803,0.9710,13.25,5.14
5.8973,AUTO,-3.2037,-3.8788,0.0000,-3.6998,0.3198,0.9967,0.0844,0.9967,13.25,4.41
5.9031,AUTO,-3.2230,-3.8718,0.0000,-3.6690,0.3335,1.0085,0.0846,1.0085,13.25,5.09
5.9082,AUTO,-3.2422,-3.8559,0.0000,-3.6371,0.3455,1.0271,0.0836,1.0271,13.25,4.99
5.9133,AUTO,-3.2610,-3.8226,0.0000,-3.6044,0.3531,1.0357,0.0802,1.0357,13.25,4.95
5.9184,AUTO,-3.2794,-3.7669,0.0000,-3.5720,0.3511,1.0422,0.0782,1.0422,13.25,4.95
5.9235,AUTO,-3.2975,-3.7093,0.0000,-3.5400,0.3470,1.0539,0.0775,1.0539,13.25,4.87
5.9286,AUTO,-3.3160,-3.7091,0.0000,-3.5064,0.3636,1.0711,0.0768,1.0711,13.25,4.83
5.9337,AUTO,-3.3346,-3.7090,0.0000,-3.4713,0.3801,1.0923,0.0765,1.0923,13.25,4.80
5.9391,AUTO,-3.3530,-3.6972,0.0000,-3.4351,0.3919,1.1155,0.0768,1.1155,13.25,5.06
5.9440,AUTO,-3.3714,-3.6899,0.0000,-3.3976,0.4059,1.1421,0.0765,1.1421,13.25,4.83
5.9491,AUTO,-3.3899,-3.6972,0.0000,-3.3584,0.4248,1.1748,0.0769,1.1748,13.25,4.80
5.9542,AUTO,-3.4074,-3.6196,0.0000,-3.3203,0.4120,1.2034,0.0782,1.2034,13.25,4.77
5.9594,AUTO,-3.4250,-3.5836,0.0000,-3.2822,0.4129,1.2348,0.0807,1.2348,13.25,4.88
5.9646,AUTO,-3.4416,-3.4794,0.0000,-3.2463,0.3878,1.2569,0.0840,1.2569,13.25,4.91
5.9696,AUTO,-3.4582,-3.4154,0.0000,-3.2116,0.3764,1.2868,0.0880,1.2868,13.25,4.80
5.9747,AUTO,-3.4746,-3.3644,0.0000,-3.1775,0.3689,1.3126,0.0924,1.3126,13.25,4.72
5.9800,AUTO,-3.4907,-3.3096,0.0000,-3.1442,0.3608,1.3397,0.0960,1.3397,13.25,4.87
5.9849,AUTO,-3.5065,-3.2525,0.0000,-3.1116,0.3527,1.3657,0.0983,1.3657,13.25,4.72
5.9901,AUTO,-3.5223,-3.2174,0.0000,-3.0788,0.3550,1.3874,0.0977,1.3874,13.25,4.73
5.9952,AUTO,-3.5383,-3.2076,0.0000,-3.0450,0.3658,1.4178,0.0979,1.4178,13.25,4.76
6.0004,AUTO,-3.5542,-3.2016,0.0000,-3.0102,0.3774,1.4337,0.0981,1.4337,13.25,4.77
6.0055,AUTO,-3.5699,-3.1744,0.0000,-2.9752,0.3789,1.4491,0.1007,1.4491,13.25,4.79
6.0107,AUTO,-3.5854,-3.1460,0.0000,-2.9401,0.3799,1.4600,0.1030,1.4600,13.25,4.79
6.0158,AUTO,-3.6001,-3.0699,0.0000,-2.9065,0.3630,1.4695,0.1059,1.4695,13.25,4.74
6.0210,AUTO,-3.6155,-3.0701,0.0000,-2.8719,0.3754,1.4691,0.1062,1.4691,13.25,4.84
6.0260,AUTO,-3.6305,-3.0468,0.0000,-2.8368,0.3802,1.4747,0.1059,1.4747,13.25,4.73
6.0313,AUTO,-3.6450,-2.9855,0.0000,-2.8023,0.3729,1.4824,0.1040,1.4824,13.25,4.86
6.0362,AUTO,-3.6594,-2.9479,0.0000,-2.7678,0.3734,1.4893,0.1025,1.4893,13.25,4.70
6.0414,AUTO,-3.6741,-2.9482,0.0000,-2.7322,0.3860,1.4875,0.1020,1.4875,13.25,4.75
6.0466,AUTO,-3.6883,-2.9015,0.0000,-2.6968,0.3828,1.4894,0.1006,1.4894,13.25,4.81
6.0517,AUTO,-3.7026,-2.8846,0.0000,-2.6607,0.3908,1.4855,0.0982,1.4855,13.25,4.76
6.0568,AUTO,-3.7167,-2.8624,0.0000,-2.6240,0.3971,1.4859,0.0958,1.4859,13.25,4.77
6.0619,AUTO,-3.7299,-2.7785,0.0000,-2.5889,0.3806,1.4850,0.0937,1.4850,13.25,4.75
6.0671,AUTO,-3.7433,-2.7386,0.0000,-2.5540,0.3779,1.4907,0.0938,1.4907,13.25,4.78
6.0724,AUTO,-3.7570,-2.7376,0.0000,-2.5182,0.3869,1.5030,0.0963,1.5030,13.25,4.92
6.0775,AUTO,-3.7698,-2.6666,0.0000,-2.4842,0.3686,1.5080,0.1005,1.5080,13.25,4.84
6.0826,AUTO,-3.7828,-2.6465,0.0000,-2.4503,0.3673,1.5126,0.1058,1.5126,13.25,4.86
6.0877,AUTO,-3.7956,-2.6106,0.0000,-2.4170,0.3606,1.5185,0.1109,1.5185,13.25,4.81
6.0929,AUTO,-3.8081,-2.5652,0.0000,-2.3845,0.3516,1.5231,0.1144,1.5231,13.25,4.91
6.0979,AUTO,-3.8201,-2.5020,0.0000,-2.3534,0.3368,1.5140,0.1167,1.5140,13.25,4.78
6.1031,AUTO,-3.8325,-2.4985,0.0000,-2.3216,0.3443,1.5092,0.1180,1.5092,13.25,4.81
6.1083,AUTO,-3.8450,-2.4963,0.0000,-2.2890,0.3521,1.5050,0.1195,1.5050,13.25,4.87
6.1138,AUTO,-3.8581,-2.5419,0.0000,-2.2542,0.3774,1.4970,0.1207,1.4970,13.25,4.94
6.1191,AUTO,-3.8701,-2.4877,0.0000,-2.2203,0.3663,1.4828,0.1220,1.4828,13.25,4.99
6.1240,AUTO,-3.8819,-2.4428,0.0000,-2.1872,0.3591,1.4693,0.1227,1.4693,13.25,4.82
6.1291,AUTO,-3.8930,-2.3565,0.0000,-2.1558,0.3397,1.4587,0.1206,1.4587,13.25,4.75
6.1342,AUTO,-3.9038,-2.2801,0.0000,-2.1257,0.3255,1.4402,0.1161,1.4402,13.25,4.76
6.1394,AUTO,-3.9148,-2.2448,0.0000,-2.0956,0.3261,1.4134,0.1109,1.4134,13.25,4.79
6.1446,AUTO,-3.9263,-2.2701,0.0000,-2.0635,0.3480,1.3931,0.1064,1.3931,13.25,4.84
6.1496,AUTO,-3.9368,-2.2036,0.0000,-2.0327,0.3334,1.3785,0.1056,1.3785,13.25,4.75
6.1547,AUTO,-3.9474,-2.1744,0.0000,-2.0022,0.3302,1.3682,0.1070,1.3682,13.25,4.69
6.1601,AUTO,-3.9582,-2.1682,0.0000,-1.9714,0.3332,1.3714,0.1109,1.3714,13.25,4.98
6.1651,AUTO,-3.9689,-2.1527,0.0000,-1.9405,0.3343,1.3725,0.1132,1.3725,13.25,4.81
6.1702,AUTO,-3.9789,-2.0963,0.0000,-1.9108,0.3218,1.3697,0.1141,1.3697,13.25,4.76
6.1754,AUTO,-3.9892,-2.0850,0.0000,-1.8805,0.3279,1.3614,0.1122,1.3614,13.25,4.90
6.1805,AUTO,-3.9996,-2.0782,0.0000,-1.8495,0.3357,1.3679,0.1108,1.3679,13.25,4.87
6.1856,AUTO,-4.0093,-2.0270,0.0000,-1.8193,0.3273,1.3689,0.1093,1.3689,13.25,4.85
6.1907,AUTO,-4.0190,-1.9956,0.0000,-1.7895,0.3229,1.3685,0.1108,1.3685,13.25,4.77
6.1960,AUTO,-4.0280,-1.9177,0.0000,-1.7617,0.3009,1.3692,0.1129,1.3692,13.25,4.92
6.2009,AUTO,-4.0370,-1.8698,0.0000,-1.7351,0.2879,1.3599,0.1162,1.3599,13.25,4.74
6.2061,AUTO,-4.0456,-1.8169,0.0000,-1.7097,0.2744,1.3560,0.1182,1.3560,13.25,4.80
6.2113,AUTO,-4.0541,-1.7727,0.0000,-1.6853,0.2648,1.3537,0.1193,1.3537,13.25,4.81
6.2164,AUTO,-4.0631,-1.7808,0.0000,-1.6597,0.2763,1.3599,0.1182,1.3599,13.25,4.79
6.2216,AUTO,-4.0719,-1.7740,0.0000,-1.6336,0.2835,1.3623,0.1160,1.3623,13.25,4.85
6.2266,AUTO,-4.0803,-1.7346,0.0000,-1.6078,0.2793,1.3622,0.1132,1.3622,13.25,4.75
6.2317,AUTO,-4.0885,-1.6987,0.0000,-1.5824,0.2742,1.3529,0.1121,1.3529,13.25,4.74
6.2373,AUTO,-4.0967,-1.6767,0.0000,-1.5573,0.2724,1.3478,0.1128,1.3478,13.25,5.14
6.2424,AUTO,-4.1052,-1.6866,-0.3861,-1.5311,0.2829,1.3443,0.1126,1.3443,13.25,5.07
6.2475,AUTO,-4.1125,-1.5989,-0.7722,-1.5073,0.2582,1.3505,0.1113,1.3505,13.25,4.97
6.2525,AUTO,-4.1204,-1.5919,-1.1583,-1.4830,0.2634,1.3577,0.1072,1.3577,13.25,4.86
6.2576,AUTO,-4.1282,-1.5759,-1.5444,-1.4586,0.2634,1.3593,0.1033,1.3593,13.25,4.84
6.2627,AUTO,-4.1358,-1.5543,-1.9305,-1.4346,0.2605,1.3570,0.0983,1.3570,13.25,4.82
6.2680,AUTO,-4.1432,-1.5293,-2.3165,-1.4112,0.2530,1.3535,0.0951,1.3535,13.25,4.90
6.2730,AUTO,-4.1508,-1.5257,-2.7026,-1.3881,0.2498,1.3549,0.0937,1.3549,13.25,4.75
6.2783,AUTO,-4.1583,-1.5118,-3.0887,-1.3661,0.2386,1.3544,0.0950,1.3544,13.25,4.97
6.2840,AUTO,-4.1654,-1.4798,-3.4748,-1.3459,0.2189,1.3629,0.0971,1.3629,13.25,5.52
6.2897,AUTO,-4.1730,-1.4953,-3.8609,-1.3260,0.2147,1.3690,0.0991,1.3690,13.25,5.57
6.2954,AUTO,-4.1805,-1.4931,-4.2470,-1.3072,0.2040,1.3743,0.0995,1.3743,13.25,5.68
6.3004,AUTO,-4.1879,-1.4917,-4.6000,-1.2893,0.1932,1.3721,0.0984,1.3721,13.25,4.86
6.3060,AUTO,-4.1943,-1.4088,-4.6000,-1.2753,0.1520,1.3623,0.0964,1.3623,13.25,5.31
6.3112,AUTO,-4.2010,-1.3813,-4.6000,-1.2633,0.1301,1.3496,0.0947,1.3496,13.25,5.20
6.3165,AUTO,-4.2074,-1.3410,-4.6000,-1.2539,0.1021,1.3382,0.0943,1.3382,13.25,5.14
6.3213,AUTO,-4.2140,-1.3397,-4.6000,-1.2457,0.0880,1.3223,0.0938,1.3223,13.25,4.81
6.3265,AUTO,-4.2207,-1.3389,-4.6000,-1.2389,0.0742,1.3051,0.0932,1.3051,13.25,4.82
6.3316,AUTO,-4.2271,-1.3149,-4.6000,-1.2338,0.0546,1.2873,0.0899,1.2873,13.25,4.84
6.3368,AUTO,-4.2334,-1.2885,-4.6000,-1.2306,0.0348,1.2697,0.0858,1.2697,13.25,4.83
6.3412,AUTO,-4.2393,-1.2488,-4.6000,-1.2296,0.0106,1.2400,0.0807,1.2400,13.25,4.18
6.3463,AUTO,-4.2454,-1.2361,-4.6000,-1.2300,-0.0045,1.2155,0.0762,1.2155,13.25,4.14
6.3515,AUTO,-4.2514,-1.2284,-4.6000,-1.2318,-0.0191,1.1872,0.0729,1.1872,13.25,4.13
6.3572,AUTO,-4.2578,-1.2471,-4.6000,-1.2342,-0.0263,1.1593,0.0717,1.1593,13.25,4.77
6.3623,AUTO,-4.2639,-1.2351,-4.6000,-1.2385,-0.0459,1.1315,0.0720,1.1315,13.25,4.70
6.3676,AUTO,-4.2701,-1.2394,-4.6000,-1.2440,-0.0603,1.1037,0.0728,1.1037,13.25,4.84
6.3730,AUTO,-4.2762,-1.2304,-4.6000,-1.2513,-0.0780,1.0750,0.0721,1.0750,13.25,5.12
6.3781,AUTO,-4.2832,-1.2952,-4.6000,-1.2575,-0.0679,1.0417,0.0701,1.0417,13.25,5.04
6.3830,AUTO,-4.2896,-1.2881,-4.6000,-1.2651,-0.0816,1.0064,0.0659,1.0064,13.25,4.81
6.3882,AUTO,-4.2960,-1.2837,-4.6000,-1.2737,-0.0940,0.9643,0.0612,0.9643,13.25,4.85
6.3932,AUTO,-4.3024,-1.2811,-4.6000,-1.2836,-0.1067,0.9146,0.0571,0.9146,13.25,4.75
6.3984,AUTO,-4.3092,-1.3146,-4.6000,-1.2936,-0.1085,0.8636,0.0549,0.8636,13.25,4.81
6.4035,AUTO,-4.3156,-1.3000,-4.6000,-1.3055,-0.1286,0.8220,0.0544,0.8220,13.25,4.80
6.4086,AUTO,-4.3223,-1.3145,-4.6000,-1.3183,-0.1385,0.7720,0.0537,0.7720,13.25,4.76
6.4138,AUTO,-4.3291,-1.3352,-4.6000,-1.3317,-0.1454,0.7198,0.0522,0.7198,13.25,4.86
6.4189,AUTO,-4.3360,-1.3478,-4.6000,-1.3459,-0.1533,0.6650,0.0488,0.6650,13.25,4.81
