t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
15.8399,AUTO,-27.1052,-0.4474,0.0000,-0.4425,-0.0570,0.9920,0.0989,0.9920,12.00,3.95
15.8450,AUTO,-27.1077,-0.4625,0.0000,-0.4454,-0.0448,0.9979,0.0971,0.9979,12.00,3.96
15.8501,AUTO,-27.1100,-0.4600,0.0000,-0.4480,-0.0393,1.0041,0.0948,1.0041,12.00,3.94
15.8552,AUTO,-27.1119,-0.4350,0.0000,-0.4509,-0.0427,1.0116,0.0920,1.0116,12.00,3.92
15.8603,AUTO,-27.1144,-0.4548,0.0000,-0.4528,-0.0289,1.0093,0.0905,1.0093,12.00,3.93
15.8656,AUTO,-27.1166,-0.4553,0.0000,-0.4546,-0.0267,1.0127,0.0908,1.0127,12.00,4.20
15.8706,AUTO,-27.1191,-0.4673,0.0000,-0.4561,-0.0230,1.0311,0.0930,1.0311,12.00,4.03
15.8757,AUTO,-27.1214,-0.4629,0.0000,-0.4580,-0.0295,1.0426,0.0968,1.0426,12.00,4.02
15.8808,AUTO,-27.1233,-0.4368,0.0000,-0.4611,-0.0465,1.0491,0.1011,1.0491,12.00,4.00
15.8859,AUTO,-27.1256,-0.4442,0.0000,-0.4642,-0.0470,1.0665,0.1044,1.0665,12.00,3.95
15.8910,AUTO,-27.1280,-0.4605,0.0000,-0.4668,-0.0390,1.0821,0.1053,1.0821,12.00,3.93
15.8961,AUTO,-27.1303,-0.4588,0.0000,-0.4692,-0.0362,1.0756,0.1048,1.0756,12.00,3.94
15.9012,AUTO,-27.1328,-0.4694,0.0000,-0.4709,-0.0254,1.0823,0.1028,1.0823,12.00,3.95
15.9063,AUTO,-27.1349,-0.4525,0.0000,-0.4726,-0.0260,1.0921,0.1004,1.0921,12.00,3.97
15.9115,AUTO,-27.1372,-0.4539,0.0000,-0.4740,-0.0204,1.0961,0.0989,1.0961,12.00,4.03
15.9165,AUTO,-27.1394,-0.4547,0.0000,-0.4751,-0.0173,1.1147,0.0987,1.1147,12.00,3.93
15.9219,AUTO,-27.1417,-0.4552,0.0000,-0.4762,-0.0164,1.1399,0.0996,1.1399,12.00,4.10
15.9269,AUTO,-27.1439,-0.4438,0.0000,-0.4778,-0.0246,1.1480,0.1026,1.1480,12.00,3.99
15.9320,AUTO,-27.1461,-0.4485,0.0000,-0.4795,-0.0260,1.1595,0.1059,1.1595,12.00,4.01
15.9371,AUTO,-27.1481,-0.4279,0.0000,-0.4820,-0.0369,1.1850,0.1081,1.1850,12.00,3.98
15.9422,AUTO,-27.1504,-0.4388,0.0000,-0.4840,-0.0308,1.1913,0.1086,1.1913,12.00,3.93
15.9473,AUTO,-27.1528,-0.4571,0.0000,-0.4852,-0.0182,1.1829,0.1075,1.1829,12.00,3.99
15.9524,AUTO,-27.1553,-0.4684,0.0000,-0.4856,-0.0062,1.1932,0.1050,1.1932,12.00,3.93
15.9571,AUTO,-27.1575,-0.4636,0.0000,-0.4857,-0.0007,1.2064,0.1022,1.2064,12.00,3.57
15.9623,AUTO,-27.1597,-0.4490,0.0000,-0.4858,-0.0011,1.2033,0.1002,1.2033,12.00,3.58
15.9717,AUTO,-27.1621,-0.4634,0.0000,-0.4851,0.0093,1.1977,0.0994,1.1977,12.00,7.93
15.9760,AUTO,-27.1662,-0.6013,0.0000,-0.4805,0.0700,1.2016,0.1011,1.2016,12.00,4.18
15.9809,AUTO,-27.1686,-0.5570,0.0000,-0.4773,0.0491,1.1950,0.1036,1.1950,12.00,4.01
15.9859,AUTO,-27.1711,-0.5297,0.0000,-0.4749,0.0357,1.2007,0.1059,1.2007,12.00,3.94
15.9911,AUTO,-27.1733,-0.5013,0.0000,-0.4733,0.0238,1.2040,0.1071,1.2040,12.00,4.00
15.9963,AUTO,-27.1758,-0.4955,0.0000,-0.4716,0.0252,1.1877,0.1064,1.1877,12.00,4.03
16.0012,AUTO,-27.1781,-0.4803,0.0000,-0.4700,0.0246,1.1851,0.1045,1.1851,12.00,3.90
16.0064,AUTO,-27.1805,-0.4826,0.0000,-0.4678,0.0330,1.1810,0.1020,1.1810,12.00,3.94
16.0115,AUTO,-27.1828,-0.4724,0.0000,-0.4654,0.0364,1.1761,0.0990,1.1761,12.00,3.97
16.0166,AUTO,-27.1849,-0.4543,0.0000,-0.4631,0.0343,1.1702,0.0972,1.1702,12.00,3.93
16.0217,AUTO,-27.1872,-0.4550,0.0000,-0.4606,0.0387,1.1733,0.0963,1.1733,12.00,3.93
16.0269,AUTO,-27.1895,-0.4554,0.0000,-0.4579,0.0410,1.1643,0.0965,1.1643,12.00,4.03
16.0320,AUTO,-27.1917,-0.4556,0.0000,-0.4550,0.0426,1.1684,0.0971,1.1684,12.00,4.06
16.0371,AUTO,-27.1940,-0.4558,0.0000,-0.4522,0.0435,1.1686,0.0980,1.1686,12.00,3.97
16.0421,AUTO,-27.1958,-0.4207,0.0000,-0.4502,0.0296,1.1590,0.0984,1.1590,12.00,3.93
16.0480,AUTO,-27.1981,-0.4343,0.0000,-0.4477,0.0385,1.1574,0.0981,1.1574,12.00,4.68
16.0526,AUTO,-27.2006,-0.4544,0.0000,-0.4442,0.0518,1.1566,0.0970,1.1566,12.00,4.16
16.0576,AUTO,-27.2027,-0.4433,0.0000,-0.4407,0.0529,1.1524,0.0951,1.1524,12.00,4.03
16.0629,AUTO,-27.2050,-0.4482,0.0000,-0.4366,0.0615,1.1366,0.0930,1.1366,12.00,4.20
16.0679,AUTO,-27.2071,-0.4395,0.0000,-0.4324,0.0641,1.1478,0.0907,1.1478,12.00,4.12
16.0730,AUTO,-27.2092,-0.4341,0.0000,-0.4280,0.0665,1.1483,0.0894,1.1483,12.00,4.04
16.0781,AUTO,-27.2116,-0.4543,0.0000,-0.4229,0.0773,1.1499,0.0896,1.1499,12.00,4.05
16.0833,AUTO,-27.2138,-0.4432,0.0000,-0.4180,0.0734,1.1697,0.0904,1.1697,12.00,4.13
16.0883,AUTO,-27.2161,-0.4482,0.0000,-0.4130,0.0764,1.1573,0.0913,1.1573,12.00,4.08
16.0935,AUTO,-27.2186,-0.4746,0.0000,-0.4070,0.0903,1.1416,0.0916,1.1416,12.00,4.08
16.0985,AUTO,-27.2205,-0.4323,0.0000,-0.4020,0.0751,1.1513,0.0909,1.1513,12.00,4.02
16.1036,AUTO,-27.2229,-0.4531,0.0000,-0.3961,0.0896,1.1400,0.0894,1.1400,12.00,4.06
16.1087,AUTO,-27.2253,-0.4660,0.0000,-0.3893,0.1024,1.1095,0.0870,1.1095,12.00,4.01
16.1138,AUTO,-27.2275,-0.4504,0.0000,-0.3824,0.1033,1.1075,0.0841,1.1075,12.00,4.01
16.1190,AUTO,-27.2297,-0.4526,0.0000,-0.3751,0.1108,1.1101,0.0818,1.1101,12.00,4.05
16.1241,AUTO,-27.2320,-0.4539,0.0000,-0.3673,0.1177,1.0822,0.0798,1.0822,12.00,4.04
16.1292,AUTO,-27.2341,-0.4430,0.0000,-0.3595,0.1175,1.0667,0.0787,1.0667,12.00,4.00
16.1343,AUTO,-27.2363,-0.4363,0.0000,-0.3517,0.1178,1.0673,0.0782,1.0673,12.00,4.06
16.1406,AUTO,-27.2376,-0.3735,0.0000,-0.3456,0.0922,1.0486,0.0783,1.0486,12.00,5.23
16.1449,AUTO,-27.2392,-0.3467,0.0000,-0.3402,0.0826,1.0214,0.0782,1.0214,12.00,4.22
16.1498,AUTO,-27.2410,-0.3537,0.0000,-0.3343,0.0887,1.0131,0.0777,1.0131,12.00,4.05
16.1558,AUTO,-27.2428,-0.3580,0.0000,-0.3281,0.0937,1.0065,0.0770,1.0065,12.00,4.86
16.1601,AUTO,-27.2440,-0.3137,0.0000,-0.3229,0.0780,0.9857,0.0760,0.9857,12.00,4.11
16.1651,AUTO,-27.2463,-0.3686,0.0000,-0.3158,0.1068,0.9670,0.0746,0.9670,12.00,3.97
16.1702,AUTO,-27.2480,-0.3554,0.0000,-0.3088,0.1066,0.9677,0.0726,0.9677,12.00,3.95
16.1754,AUTO,-27.2495,-0.3356,0.0000,-0.3019,0.1037,0.9554,0.0704,0.9554,12.00,4.01
16.1804,AUTO,-27.2510,-0.3234,0.0000,-0.2950,0.1044,0.9282,0.0682,0.9282,12.00,3.93
16.1855,AUTO,-27.2525,-0.3159,0.0000,-0.2880,0.1066,0.9233,0.0661,0.9233,12.00,3.93
16.1907,AUTO,-27.2542,-0.3230,0.0000,-0.2804,0.1135,0.9197,0.0650,0.9197,12.00,4.02
16.1958,AUTO,-27.2556,-0.3040,0.0000,-0.2734,0.1063,0.9087,0.0653,0.9087,12.00,3.96
16.2009,AUTO,-27.2568,-0.2805,0.0000,-0.2669,0.0974,0.9167,0.0654,0.9167,12.00,3.96
16.2060,AUTO,-27.2585,-0.3013,0.0000,-0.2598,0.1085,0.9054,0.0652,0.9054,12.00,3.96
16.2122,AUTO,-27.2600,-0.3023,0.0000,-0.2523,0.1125,0.8896,0.0643,0.8896,12.00,5.11
16.2181,AUTO,-27.2618,-0.3264,0.0000,-0.2438,0.1278,0.8880,0.0626,0.8880,12.00,5.82
16.2242,AUTO,-27.2633,-0.3178,0.0000,-0.2352,0.1304,0.8776,0.0601,0.8776,12.00,5.99
16.2293,AUTO,-27.2647,-0.3007,0.0000,-0.2266,0.1297,0.8572,0.0573,0.8572,12.00,5.02
16.2338,AUTO,-27.2661,-0.2903,0.0000,-0.2179,0.1322,0.8380,0.0544,0.8380,12.00,4.38
16.2391,AUTO,-27.2673,-0.2721,0.0000,-0.2092,0.1302,0.8330,0.0520,0.8330,12.00,4.51
16.2447,AUTO,-27.2682,-0.2375,0.0000,-0.2014,0.1187,0.8107,0.0507,0.8107,12.00,4.97
16.2524,AUTO,-27.2686,-0.1810,0.0000,-0.1950,0.0965,0.7998,0.0499,0.7998,12.00,7.51
16.2575,AUTO,-27.2708,-0.2754,0.0000,-0.1857,0.1397,0.7890,0.0498,0.7890,12.00,5.00
16.2630,AUTO,-27.2717,-0.2395,0.0000,-0.1774,0.1254,0.7600,0.0498,0.7600,12.00,5.34
16.2698,AUTO,-27.2726,-0.2175,0.0000,-0.1694,0.1209,0.7452,0.0477,0.7452,12.00,6.74
16.2740,AUTO,-27.2735,-0.2039,0.0000,-0.1615,0.1190,0.7307,0.0461,0.7307,12.00,4.16
16.2790,AUTO,-27.2746,-0.2074,0.0000,-0.1532,0.1268,0.7004,0.0434,0.7004,12.00,4.01
16.2841,AUTO,-27.2755,-0.1977,0.0000,-0.1445,0.1311,0.6732,0.0394,0.6732,12.00,4.04
16.2893,AUTO,-27.2762,-0.1801,0.0000,-0.1358,0.1308,0.6635,0.0359,0.6635,12.00,4.02
16.2945,AUTO,-27.2770,-0.1692,0.0000,-0.1272,0.1304,0.6321,0.0341,0.6321,12.00,4.15
16.2995,AUTO,-27.2778,-0.1626,0.0000,-0.1185,0.1307,0.6155,0.0329,0.6155,12.00,4.09
16.3046,AUTO,-27.2785,-0.1585,0.0000,-0.1099,0.1307,0.5979,0.0324,0.5979,12.00,4.03
16.3097,AUTO,-27.2793,-0.1560,0.0000,-0.1012,0.1314,0.5787,0.0320,0.5787,12.00,4.03
16.3148,AUTO,-27.2799,-0.1427,0.0000,-0.0927,0.1281,0.5582,0.0311,0.5582,12.00,4.00
16.3200,AUTO,-27.2807,-0.1463,0.0000,-0.0807,0.1806,0.5060,0.0038,0.5060,12.00,4.05
16.3251,AUTO,-27.2814,-0.1485,0.0000,-0.0690,0.1767,0.4983,0.0069,0.4983,12.00,4.02
16.3301,AUTO,-27.2823,-0.1616,0.0000,-0.0570,0.1808,0.4689,0.0084,0.4689,12.00,4.01
16.3353,AUTO,-27.2829,-0.1462,0.0000,-0.0454,0.1755,0.4505,0.0081,0.4505,12.00,4.06
16.3404,AUTO,-27.2831,-0.1015,0.0000,-0.0350,0.1576,0.4263,0.0076,0.4263,12.00,4.05
16.3455,AUTO,-27.2831,-0.0623,0.0000,-0.0255,0.1426,0.4147,0.0066,0.4147,12.00,4.00
16.3506,AUTO,-27.2831,-0.0383,0.0000,-0.0167,0.1330,0.4000,0.0062,0.4000,12.00,4.05
16.3555,AUTO,-27.2831,-0.0235,0.0000,-0.0084,0.1254,0.3953,0.0069,0.3953,12.00,3.84
16.3604,AUTO,-27.2831,-0.0144,0.0000,-0.0006,0.1190,0.3833,0.0083,0.3833,12.00,3.60
16.3655,AUTO,-27.2831,-0.0089,0.0000,0.0070,0.1138,0.3652,0.0099,0.3652,12.00,3.60
16.3711,AUTO,-27.2831,-0.0054,0.0000,0.0143,0.1105,0.3585,0.0109,0.3585,12.00,4.04
16.3763,AUTO,-27.2831,-0.0033,0.0000,0.0216,0.1102,0.3436,0.0107,0.3436,12.00,4.21
16.3813,AUTO,-27.2829,0.0097,0.0000,0.0288,0.1084,0.3300,0.0086,0.3300,12.00,4.02
16.3864,AUTO,-27.2828,0.0177,0.0000,0.0361,0.1109,0.3011,0.0053,0.3011,12.00,4.01
16.3915,AUTO,-27.2826,0.0226,0.0000,0.0438,0.1153,0.2862,0.0017,0.2862,12.00,3.99
16.3966,AUTO,-27.2826,0.0139,0.0000,0.0520,0.1249,0.2626,-0.0014,0.2626,12.00,4.03
16.4017,AUTO,-27.2826,0.0085,0.0000,0.0607,0.1304,0.2445,-0.0031,0.2445,12.00,4.01
16.4069,AUTO,-27.2826,0.0052,0.0000,0.0695,0.1328,0.2260,-0.0036,0.2260,12.00,4.04
16.4119,AUTO,-27.2826,0.0032,0.0000,0.0783,0.1327,0.2066,-0.0030,0.2066,12.00,4.01
16.4176,AUTO,-27.2826,0.0020,0.0000,0.0868,0.1293,0.0000,0.0000,0.1878,12.00,4.54
16.4223,AUTO,-27.2826,0.0012,0.0000,0.0954,0.1296,0.0000,0.0000,0.1670,12.00,4.15
16.4278,AUTO,-27.2823,0.0242,0.0000,0.1033,0.1194,0.0000,0.0000,0.1407,12.00,4.35
16.4326,AUTO,-27.2811,0.1087,0.0000,0.1087,0.0816,0.0000,0.0000,0.1055,12.00,4.09
16.4377,AUTO,-27.2804,0.1254,0.0000,0.1136,0.0736,0.0000,0.0000,0.0740,12.00,4.03
16.4428,AUTO,-27.2796,0.1357,0.0000,0.1181,0.0684,0.0000,0.0000,0.0458,12.00,4.08
16.4479,AUTO,-27.2790,0.1302,0.0000,0.1228,0.0701,0.0000,0.0000,0.0259,12.00,4.00
16.4530,AUTO,-27.2782,0.1386,0.0000,0.1271,0.0656,0.0000,0.0000,0.0038,12.00,4.04
16.4581,AUTO,-27.2775,0.1438,0.0000,0.1312,0.0626,0.0000,0.0000,-0.0210,12.00,4.02
16.4633,AUTO,-27.2767,0.1470,0.0000,0.1352,0.0604,0.0000,0.0000,-0.0415,12.00,4.13
16.4684,AUTO,-27.2759,0.1489,0.0000,0.1391,0.0587,0.0000,0.0000,-0.0611,12.00,4.07
16.4736,AUTO,-27.2752,0.1501,0.0000,0.1429,0.0574,0.0000,0.0000,-0.0774,12.00,4.18
16.4787,AUTO,-27.2743,0.1626,0.0000,0.1463,0.0510,0.0000,0.0000,-0.1118,12.00,4.12
16.4837,AUTO,-27.2737,0.1468,0.0000,0.1501,0.0571,0.0000,0.0000,-0.1296,12.00,4.07
16.4888,AUTO,-27.2729,0.1488,0.0000,0.1538,0.0555,0.0000,0.0000,-0.1540,12.00,4.04
16.4941,AUTO,-27.2721,0.1500,0.0000,0.1573,0.0541,0.0000,0.0000,-0.1640,12.00,4.24
16.4993,AUTO,-27.2712,0.1625,0.0000,0.1605,0.0477,0.0000,0.0000,-0.1823,12.00,4.27
16.5043,AUTO,-27.2705,0.1585,0.0000,0.1637,0.0486,0.0000,0.0000,-0.1963,12.00,4.14
16.5093,AUTO,-27.2699,0.1442,0.0000,0.1728,0.1367,-0.2072,-0.0446,-0.2072,12.00,4.06
16.5144,AUTO,-27.2690,0.1590,0.0000,0.1812,0.1269,-0.2195,-0.0431,-0.2195,12.00,4.05
16.5195,AUTO,-27.2680,0.1680,0.0000,0.1892,0.1211,-0.2428,-0.0426,-0.2428,12.00,4.02
16.5246,AUTO,-27.2674,0.1501,0.0000,0.1979,0.1311,-0.2668,-0.0441,-0.2668,12.00,4.02
16.5297,AUTO,-27.2667,0.1508,0.0000,0.2069,0.1355,-0.2937,-0.0470,-0.2937,12.00,3.99
16.5348,AUTO,-27.2659,0.1513,0.0000,0.2163,0.1425,-0.3134,-0.0514,-0.3134,12.00,4.04
16.5399,AUTO,-27.2650,0.1633,0.0000,0.2259,0.1444,-0.3428,-0.0557,-0.3428,12.00,4.00
16.5451,AUTO,-27.2642,0.1589,0.0000,0.2360,0.1525,-0.3675,-0.0595,-0.3675,12.00,4.07
16.5525,AUTO,-27.2633,0.1680,0.0000,0.2460,0.1520,-0.4002,-0.0618,-0.4002,12.00,6.36
16.5582,AUTO,-27.2614,0.2557,0.0000,0.2536,0.1141,-0.4225,-0.0628,-0.4225,12.00,5.55
16.5638,AUTO,-27.2609,0.1922,0.0000,0.2629,0.1408,-0.4428,-0.0626,-0.4428,12.00,5.52
16.5693,AUTO,-27.2598,0.2001,0.0000,0.2717,0.1334,-0.4687,-0.0610,-0.4687,12.00,5.46
16.5738,AUTO,-27.2583,0.2402,0.0000,0.2792,0.1124,-0.4940,-0.0597,-0.4940,12.00,4.36
16.5807,AUTO,-27.2568,0.2648,0.0000,0.2860,0.1034,-0.5167,-0.0614,-0.5167,12.00,6.08
16.5861,AUTO,-27.2547,0.3269,0.0000,0.2915,0.0819,-0.5436,-0.0655,-0.5436,12.00,5.39
16.5914,AUTO,-27.2536,0.2829,0.0000,0.2986,0.1083,-0.5689,-0.0701,-0.5689,12.00,5.21
16.5972,AUTO,-27.2522,0.2793,0.0000,0.3063,0.1153,-0.5776,-0.0739,-0.5776,12.00,5.70
16.6026,AUTO,-27.2504,0.3123,0.0000,0.3130,0.1023,-0.6085,-0.0755,-0.6085,12.00,5.29
16.6079,AUTO,-27.2490,0.2974,0.0000,0.3202,0.1084,-0.6188,-0.0761,-0.6188,12.00,5.18
16.6132,AUTO,-27.2477,0.2882,0.0000,0.3275,0.1093,-0.6298,-0.0752,-0.6298,12.00,5.26
16.6184,AUTO,-27.2460,0.3060,0.0000,0.3340,0.0989,-0.6541,-0.0746,-0.6541,12.00,5.16
16.6237,AUTO,-27.2443,0.3170,0.0000,0.3401,0.0924,-0.6599,-0.0746,-0.6599,12.00,5.15
16.6289,AUTO,-27.2427,0.3237,0.0000,0.3460,0.0887,-0.6636,-0.0752,-0.6636,12.00,5.15
16.6341,AUTO,-27.2413,0.3044,0.0000,0.3525,0.0983,-0.6784,-0.0766,-0.6784,12.00,5.15
16.6394,AUTO,-27.2398,0.3042,0.0000,0.3592,0.1014,-0.6888,-0.0791,-0.6888,12.00,5.22
16.6459,AUTO,-27.2381,0.3159,0.0000,0.3658,0.0989,-0.6990,-0.0815,-0.6990,12.00,6.32
16.6512,AUTO,-27.2360,0.3582,0.0000,0.3712,0.0819,-0.7111,-0.0834,-0.7111,12.00,5.26
16.6569,AUTO,-27.2340,0.3725,0.0000,0.3762,0.0750,-0.7269,-0.0841,-0.7269,12.00,5.64
16.6619,AUTO,-27.2313,0.4399,0.0000,0.3790,0.0435,-0.7301,-0.0844,-0.7301,12.00,4.86
16.6682,AUTO,-27.2294,0.4109,0.0000,0.3824,0.0513,-0.7418,-0.0829,-0.7418,12.00,6.09
16.6730,AUTO,-27.2273,0.4166,0.0000,0.3854,0.0440,-0.7508,-0.0814,-0.7508,12.00,4.65
16.6780,AUTO,-27.2256,0.3849,0.0000,0.3889,0.0541,-0.7601,-0.0804,-0.7601,12.00,4.57
16.6831,AUTO,-27.2238,0.3771,0.0000,0.3926,0.0547,-0.7876,-0.0799,-0.7876,12.00,4.58
16.6884,AUTO,-27.2214,0.4193,0.0000,0.3949,0.0360,-0.8035,-0.0810,-0.8035,12.00,4.66
16.6934,AUTO,-27.2188,0.4569,0.0000,0.3964,0.0224,-0.8209,-0.0839,-0.8209,12.00,4.52
16.6985,AUTO,-27.2168,0.4331,0.0000,0.3989,0.0372,-0.8471,-0.0875,-0.8471,12.00,4.56
16.7036,AUTO,-27.2147,0.4302,0.0000,0.4016,0.0411,-0.8562,-0.0902,-0.8562,12.00,4.53
16.7089,AUTO,-27.2123,0.4519,0.0000,0.4036,0.0307,-0.8541,-0.0910,-0.8541,12.00,4.67
16.7139,AUTO,-27.2101,0.4417,0.0000,0.4057,0.0306,-0.8709,-0.0898,-0.8709,12.00,4.52
16.7194,AUTO,-27.2078,0.4472,0.0000,0.4072,0.0230,-0.8859,-0.0883,-0.8859,12.00,4.92
16.7252,AUTO,-27.2057,0.4389,0.0000,0.4086,0.0208,-0.8859,-0.0863,-0.8859,12.00,5.57
16.7299,AUTO,-27.2036,0.4338,0.0000,0.4098,0.0180,-0.8885,-0.0849,-0.8885,12.00,4.65
16.7351,AUTO,-27.2016,0.4189,0.0000,0.4112,0.0219,-0.9066,-0.0846,-0.9066,12.00,4.71
16.7402,AUTO,-27.1992,0.4449,0.0000,0.4119,0.0106,-0.9143,-0.0859,-0.9143,12.00,4.61
16.7453,AUTO,-27.1968,0.4609,0.0000,0.4124,0.0073,-0.9432,-0.0893,-0.9432,12.00,4.63
16.7506,AUTO,-27.1943,0.4708,0.0000,0.4129,0.0073,-0.9427,-0.0930,-0.9427,12.00,4.76
16.7559,AUTO,-27.1923,0.4416,0.0000,0.4143,0.0216,-0.9473,-0.0952,-0.9473,12.00,4.98
16.7608,AUTO,-27.1904,0.4237,0.0000,0.4161,0.0277,-0.9466,-0.0955,-0.9466,12.00,4.70
16.7659,AUTO,-27.1879,0.4479,0.0000,0.4169,0.0108,-0.9542,-0.0933,-0.9542,12.00,4.73
16.7711,AUTO,-27.1855,0.4628,0.0000,0.4167,-0.0024,-0.9472,-0.0911,-0.9472,12.00,4.77
16.7762,AUTO,-27.1832,0.4601,0.0000,0.4162,-0.0077,-0.9630,-0.0889,-0.9630,12.00,4.75
16.7813,AUTO,-27.1809,0.4585,0.0000,0.4155,-0.0103,-0.9712,-0.0884,-0.9712,12.00,4.72
16.7865,AUTO,-27.1788,0.4458,0.0000,0.4151,-0.0056,-0.9782,-0.0892,-0.9782,12.00,4.71
16.7916,AUTO,-27.1764,0.4615,0.0000,0.4143,-0.0122,-0.9843,-0.0907,-0.9843,12.00,4.74
16.7968,AUTO,-27.1743,0.4476,0.0000,0.4140,-0.0050,-0.9968,-0.0926,-0.9968,12.00,4.73
16.8019,AUTO,-27.1718,0.4626,0.0000,0.4134,-0.0096,-1.0052,-0.0950,-1.0052,12.00,4.68
16.8070,AUTO,-27.1694,0.4718,0.0000,0.4126,-0.0116,-1.0066,-0.0975,-1.0066,12.00,4.69
16.8116,AUTO,-27.1674,0.4422,0.0000,0.4127,0.0014,-1.0241,-0.0988,-1.0241,12.00,4.12
16.8167,AUTO,-27.1651,0.4475,0.0000,0.4125,-0.0030,-1.0176,-0.0991,-1.0176,12.00,4.12
16.8224,AUTO,-27.1633,0.4156,0.0000,0.4128,0.0046,-1.0128,-0.0968,-1.0128,12.00,4.69
16.8275,AUTO,-27.1610,0.4312,0.0000,0.4122,-0.0095,-1.0120,-0.0941,-1.0120,12.00,4.70
16.8327,AUTO,-27.1591,0.4173,0.0000,0.4115,-0.0105,-1.0302,-0.0913,-1.0302,12.00,4.78
16.8384,AUTO,-27.1568,0.4322,0.0000,0.4100,-0.0215,-1.0261,-0.0902,-1.0261,12.00,5.34
16.8433,AUTO,-27.1545,0.4414,0.0000,0.4082,-0.0276,-1.0364,-0.0903,-1.0364,12.00,4.77
16.8485,AUTO,-27.1524,0.4353,0.0000,0.4068,-0.0222,-1.0294,-0.0932,-1.0294,12.00,4.81
16.8535,AUTO,-27.1499,0.4550,0.0000,0.4048,-0.0297,-1.0330,-0.0952,-1.0330,12.00,4.73
16.8587,AUTO,-27.1477,0.4554,0.0000,0.4028,-0.0307,-1.0504,-0.0960,-1.0504,12.00,4.74
16.8639,AUTO,-27.1452,0.4674,0.0000,0.4002,-0.0388,-1.0498,-0.0958,-1.0498,12.00,4.83
16.8691,AUTO,-27.1428,0.4747,0.0000,0.3971,-0.0471,-1.0274,-0.0946,-1.0274,12.00,4.93
16.8741,AUTO,-27.1408,0.4440,0.0000,0.3944,-0.0409,-1.0264,-0.0919,-1.0264,12.00,4.71
16.8792,AUTO,-27.1387,0.4369,0.0000,0.3914,-0.0452,-1.0307,-0.0891,-1.0307,12.00,4.73
16.8845,AUTO,-27.1364,0.4443,0.0000,0.3877,-0.0546,-1.0128,-0.0871,-1.0128,12.00,4.86
16.8894,AUTO,-27.1340,0.4605,0.0000,0.3834,-0.0656,-1.0057,-0.0864,-1.0057,12.00,4.68
16.8946,AUTO,-27.1320,0.4353,0.0000,0.3798,-0.0550,-1.0190,-0.0874,-1.0190,12.00,4.71
16.8998,AUTO,-27.1299,0.4316,0.0000,0.3764,-0.0511,-1.0105,-0.0899,-1.0105,12.00,4.74
16.9049,AUTO,-27.1276,0.4410,0.0000,0.3728,-0.0539,-0.9970,-0.0921,-0.9970,12.00,4.72
16.9100,AUTO,-27.1255,0.4351,0.0000,0.3694,-0.0519,-1.0047,-0.0930,-1.0047,12.00,4.69
16.9152,AUTO,-27.1232,0.4431,0.0000,0.3655,-0.0587,-1.0011,-0.0925,-1.0011,12.00,4.74
16.9204,AUTO,-27.1217,0.3894,0.0000,0.3629,-0.0391,-0.9755,-0.0916,-0.9755,12.00,4.77
16.9258,AUTO,-27.1195,0.4034,0.0000,0.3595,-0.0514,-0.9682,-0.0895,-0.9682,12.00,4.96
16.9312,AUTO,-27.1182,0.3533,0.0000,0.3571,-0.0360,-0.9679,-0.0869,-0.9679,12.00,5.09
16.9361,AUTO,-27.1159,0.3929,0.0000,0.3531,-0.0607,-0.9640,-0.0841,-0.9640,12.00,4.83
16.9411,AUTO,-27.1139,0.3938,0.0000,0.3487,-0.0661,-0.9558,-0.0825,-0.9558,12.00,4.68
16.9463,AUTO,-27.1124,0.3592,0.0000,0.3452,-0.0535,-0.9702,-0.0821,-0.9702,12.00,4.74
16.9515,AUTO,-27.1107,0.3496,0.0000,0.3419,-0.0489,-0.9625,-0.0834,-0.9625,12.00,4.80
16.9565,AUTO,-27.1092,0.3320,0.0000,0.3392,-0.0410,-0.9762,-0.0844,-0.9762,12.00,4.73
16.9616,AUTO,-27.1080,0.2977,0.0000,0.3375,-0.0265,-0.9772,-0.0850,-0.9772,12.00,4.70
16.9668,AUTO,-27.1063,0.3119,0.0000,0.3351,-0.0351,-0.9774,-0.0846,-0.9774,12.00,4.70
16.9720,AUTO,-27.1048,0.3088,0.0000,0.3327,-0.0371,-0.9758,-0.0837,-0.9758,12.00,4.80
16.9772,AUTO,-27.1033,0.3070,0.0000,0.3299,-0.0416,-0.9902,-0.0816,-0.9902,12.00,4.88
16.9824,AUTO,-27.1019,0.2941,0.0000,0.3272,-0.0406,-0.9784,-0.0800,-0.9784,12.00,4.86
16.9875,AUTO,-27.1004,0.2979,0.0000,0.3241,-0.0474,-0.9751,-0.0781,-0.9751,12.00,4.82
16.9926,AUTO,-27.0987,0.3120,0.0000,0.3203,-0.0574,-0.9729,-0.0769,-0.9729,12.00,4.78
16.9976,AUTO,-27.0970,0.3206,0.0000,0.3160,-0.0642,-0.9762,-0.0762,-0.9762,12.00,4.69
17.0027,AUTO,-27.0958,0.2908,0.0000,0.3126,-0.0514,-0.9645,-0.0770,-0.9645,12.00,4.69
17.0080,AUTO,-27.0943,0.2959,0.0000,0.3091,-0.0533,-0.9632,-0.0781,-0.9632,12.00,4.80
17.0131,AUTO,-27.0928,0.2990,0.0000,0.3054,-0.0555,-0.9593,-0.0785,-0.9593,12.00,4.74
