t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.7645,AUTO,18.3467,4.6915,4.6000,4.5415,0.1117,0.6717,0.0805,0.6717,4.00,4.82
11.7691,AUTO,18.3704,4.7112,4.6000,4.5458,0.0644,0.6422,0.0737,0.6422,4.00,4.28
11.7742,AUTO,18.3937,4.6880,4.6000,4.5517,0.0890,0.6116,0.0544,0.6116,4.00,4.32
11.7793,AUTO,18.4174,4.7090,4.6000,4.5527,0.0151,0.5228,0.0272,0.5228,4.00,4.23
11.7853,AUTO,18.4412,4.7336,4.6000,4.5340,-0.2813,0.0000,0.0000,0.3720,4.00,5.08
11.7897,AUTO,18.4645,4.7018,4.6000,4.5186,-0.2328,0.0000,0.0000,0.3016,4.00,4.32
11.7949,AUTO,18.4881,4.7057,4.6000,4.5026,-0.2417,0.0000,0.0000,0.2097,4.00,4.35
11.8000,AUTO,18.5112,4.6730,4.6000,4.4900,-0.1909,0.0000,0.0000,0.1072,4.00,4.36
11.8051,AUTO,18.5340,4.6294,4.6000,4.4819,-0.1217,0.0000,0.0000,0.1172,4.00,4.31
11.8109,AUTO,18.5569,4.6143,4.6000,4.4754,-0.0979,0.0000,0.0000,0.0273,4.00,5.00
11.8153,AUTO,18.5799,4.6051,4.6000,4.4699,-0.0832,0.0000,0.0000,-0.0881,4.00,4.36
11.8204,AUTO,18.6027,4.5877,4.6000,4.4663,-0.0550,0.0000,0.0000,-0.1419,4.00,4.31
11.8256,AUTO,18.6256,4.5887,4.6000,4.4625,-0.0563,0.0000,0.0000,-0.1612,4.00,4.31
11.8307,AUTO,18.6486,4.5894,4.6000,4.4588,-0.0571,0.0000,0.0000,-0.1473,4.00,4.34
11.8359,AUTO,18.6714,4.5780,4.6000,4.4562,-0.0384,0.0000,0.0000,-0.0881,4.00,4.40
11.8412,AUTO,18.6943,4.5828,4.6000,4.4532,-0.0456,0.0000,0.0000,0.0477,4.00,4.51
11.8462,AUTO,18.7168,4.5505,4.6000,4.4537,0.0075,0.0000,0.0000,0.1257,4.00,4.39
11.8513,AUTO,18.7398,4.5659,4.6000,4.4526,-0.0164,0.0000,0.0000,0.0711,4.00,4.36
11.8565,AUTO,18.7623,4.5402,4.6000,4.4544,0.0265,0.0000,0.0000,0.0321,4.00,4.44
11.8616,AUTO,18.7849,4.5361,4.6000,4.4567,0.0346,0.0000,0.0000,-0.0098,4.00,4.45
11.8668,AUTO,18.8079,4.5571,4.6000,4.4568,0.0021,0.0000,0.0000,-0.0264,4.00,4.46
11.8719,AUTO,18.8305,4.5465,4.6000,4.4581,0.0204,0.0000,0.0000,0.0031,4.00,4.47
11.8769,AUTO,18.8535,4.5634,4.6000,4.4578,-0.0059,0.0000,0.0000,-0.0106,4.00,4.30
11.8821,AUTO,18.8769,4.6090,4.6000,4.4525,-0.0793,0.0000,0.0000,-0.0740,4.00,4.35
11.8872,AUTO,18.9001,4.6253,4.6000,4.4455,-0.1061,0.0000,0.0000,-0.1848,4.00,4.30
11.8924,AUTO,18.9238,4.6705,4.6000,4.4335,-0.1804,0.0000,0.0000,-0.2404,4.00,4.42
11.8983,AUTO,18.9473,4.6748,4.6000,4.4210,-0.1892,0.0000,0.0000,-0.2717,4.00,5.13
11.9027,AUTO,18.9705,4.6657,4.6000,4.4093,-0.1762,0.0000,0.0000,-0.2920,4.00,4.38
11.9078,AUTO,18.9935,4.6366,4.6000,4.4007,-0.1305,0.0000,0.0000,-0.2505,4.00,4.37
11.9129,AUTO,19.0164,4.6188,4.6000,4.3939,-0.1023,0.0000,0.0000,-0.2188,4.00,4.35
11.9181,AUTO,19.0392,4.5961,4.6000,4.3895,-0.0658,0.0000,0.0000,-0.2647,4.00,4.35
11.9233,AUTO,19.0617,4.5587,4.6000,4.3892,-0.0048,0.0000,0.0000,-0.3461,4.00,4.41
11.9285,AUTO,19.0847,4.5709,4.6000,4.3877,-0.0237,0.0000,0.0000,-0.3742,4.00,4.49
11.9337,AUTO,19.1070,4.5315,4.6000,4.3904,0.0413,0.0000,0.0000,-0.4248,4.00,4.52
11.9391,AUTO,19.1303,4.5777,4.6000,4.3883,-0.0322,0.0000,0.0000,-0.4823,4.00,4.62
11.9439,AUTO,19.1525,4.5240,4.6000,4.3920,0.0560,0.0000,0.0000,-0.4355,4.00,4.31
11.9490,AUTO,19.1751,4.5261,4.6000,4.3956,0.0543,0.0000,0.0000,-0.4146,4.00,4.33
11.9542,AUTO,19.1979,4.5392,4.6000,4.3979,0.0349,0.0000,0.0000,-0.4858,4.00,4.35
11.9593,AUTO,19.2202,4.5120,4.6000,4.3868,-0.1668,-0.5477,-0.1012,-0.5477,4.00,4.38
11.9652,AUTO,19.2432,4.5423,4.6000,4.3693,-0.2640,-0.6398,-0.0839,-0.6398,4.00,5.10
11.9695,AUTO,19.2658,4.5374,4.6000,4.3502,-0.2896,-0.7080,-0.0796,-0.7080,4.00,4.28
11.9746,AUTO,19.2880,4.4992,4.6000,4.3357,-0.2188,-0.6950,-0.0817,-0.6950,4.00,4.18
11.9804,AUTO,19.3101,4.4640,4.6000,4.3258,-0.1495,-0.6702,-0.0698,-0.6702,4.00,4.83
11.9849,AUTO,19.3326,4.4776,4.6000,4.3147,-0.1668,-0.6598,-0.0546,-0.6598,4.00,4.28
11.9902,AUTO,19.3548,4.4625,4.6000,4.3058,-0.1354,-0.6525,-0.0549,-0.6525,4.00,4.34
11.9952,AUTO,19.3764,4.4063,4.6000,4.3027,-0.0458,-0.6639,-0.0556,-0.6639,4.00,4.23
12.0003,AUTO,19.3984,4.4069,4.6000,4.2976,-0.0770,-0.7338,-0.0548,-0.7338,4.00,4.20
12.0055,AUTO,19.4204,4.4073,4.6000,4.2921,-0.0840,-0.7600,-0.0625,-0.7600,4.00,4.23
12.0106,AUTO,19.4423,4.3959,4.6000,4.2896,-0.0370,-0.7124,-0.0614,-0.7124,4.00,4.20
12.0157,AUTO,19.4647,4.4240,4.6000,4.2862,-0.0522,-0.6547,-0.0489,-0.6547,4.00,4.22
12.0208,AUTO,19.4873,4.4648,4.6000,4.2824,-0.0568,-0.5360,-0.0420,-0.5360,4.00,4.19
12.0261,AUTO,19.5100,4.4898,4.6000,4.2931,0.1621,0.0000,0.0000,-0.4696,4.00,4.31
12.0313,AUTO,19.5331,4.5403,4.6000,4.2986,0.0825,0.0000,0.0000,-0.4470,4.00,4.42
12.0364,AUTO,19.5556,4.5245,4.6000,4.3059,0.1099,0.0000,0.0000,-0.4202,4.00,4.36
12.0414,AUTO,19.5778,4.4913,4.6000,4.3004,-0.0830,-0.5135,-0.0269,-0.5135,4.00,4.22
12.0465,AUTO,19.5998,4.4591,4.6000,4.2968,-0.0544,-0.5860,-0.0655,-0.5860,4.00,4.21
12.0516,AUTO,19.6221,4.4629,4.6000,4.2930,-0.0577,-0.6000,-0.0908,-0.6000,4.00,4.16
12.0568,AUTO,19.6446,4.4769,4.6000,4.2861,-0.1043,-0.6493,-0.0801,-0.6493,4.00,4.22
12.0632,AUTO,19.6665,4.4386,4.6000,4.2851,-0.0149,-0.6047,-0.0866,-0.6047,4.00,5.44
12.0684,AUTO,19.6908,4.6027,4.6000,4.2661,-0.2861,-0.6123,-0.0713,-0.6123,4.00,5.21
12.0727,AUTO,19.7129,4.5276,4.6000,4.2532,-0.1951,-0.6660,-0.0523,-0.6660,4.00,4.22
12.0778,AUTO,19.7343,4.4345,4.6000,4.2498,-0.0515,-0.6817,-0.0436,-0.6817,4.00,4.17
12.0830,AUTO,19.7559,4.3891,4.6000,4.2513,0.0230,-0.6794,-0.0239,-0.6794,4.00,4.27
12.0882,AUTO,19.7781,4.4081,4.6000,4.2510,-0.0045,-0.6684,0.0053,-0.6684,4.00,4.26
12.0932,AUTO,19.8000,4.3963,4.6000,4.2521,0.0156,-0.6684,0.0213,-0.6684,4.00,4.17
12.0984,AUTO,19.8219,4.3891,4.6000,4.2532,0.0178,-0.7062,0.0049,-0.7062,4.00,4.25
12.1038,AUTO,19.8438,4.3847,4.6000,4.2561,0.0432,-0.6936,-0.0218,-0.6936,4.00,4.47
12.1086,AUTO,19.8655,4.3702,4.6000,4.2610,0.0737,-0.6926,-0.0261,-0.6926,4.00,4.23
12.1137,AUTO,19.8872,4.3613,4.6000,4.2661,0.0778,-0.7261,-0.0283,-0.7261,4.00,4.14
12.1189,AUTO,19.9090,4.3559,4.6000,4.2746,0.1283,-0.6620,-0.0430,-0.6620,4.00,4.27
12.1248,AUTO,19.9310,4.3760,4.6000,4.2831,0.1287,-0.6068,-0.0414,-0.6068,4.00,4.96
12.1292,AUTO,19.9523,4.3297,4.6000,4.2965,0.2021,-0.6208,-0.0384,-0.6208,4.00,4.20
12.1343,AUTO,19.9740,4.3364,4.6000,4.3093,0.1936,-0.6358,-0.0517,-0.6358,4.00,4.25
12.1394,AUTO,19.9959,4.3523,4.6000,4.3192,0.1488,-0.6938,-0.0648,-0.6938,4.00,4.20
12.1445,AUTO,20.0178,4.3621,4.6000,4.3270,0.1176,-0.7365,-0.0638,-0.7365,4.00,4.16
12.1503,AUTO,20.0400,4.3915,4.6000,4.3310,0.0600,-0.7671,-0.0624,-0.7671,4.00,4.83
12.1548,AUTO,20.0619,4.3862,4.6000,4.3369,0.0901,-0.7293,-0.0516,-0.7293,4.00,4.24
12.1599,AUTO,20.0845,4.4415,4.6000,4.3392,0.0347,-0.6619,-0.0354,-0.6619,4.00,4.19
12.1650,AUTO,20.1075,4.4990,4.6000,4.3396,0.0053,-0.5311,-0.0161,-0.5311,4.00,4.19
12.1730,AUTO,20.1303,4.5225,4.6000,4.3384,-0.0172,-0.5061,-0.0195,-0.5061,4.00,7.05
12.1782,AUTO,20.1623,5.2525,4.6000,4.2750,-0.9585,0.0000,0.0000,-0.4979,4.00,5.04
12.1844,AUTO,20.1844,4.9267,4.6000,4.2288,-0.6976,-0.5171,-0.0134,-0.5171,4.00,6.18
12.1894,AUTO,20.2113,5.1019,4.6000,4.1799,-0.7375,0.0000,0.0000,-0.4848,4.00,4.88
12.1938,AUTO,20.2330,4.8107,4.6000,4.1617,-0.2753,0.0000,0.0000,-0.3932,4.00,4.21
12.1989,AUTO,20.2543,4.5966,4.6000,4.1662,0.0684,0.0000,0.0000,-0.3671,4.00,4.18
12.2041,AUTO,20.2757,4.4769,4.6000,4.1837,0.2637,0.0000,0.0000,-0.3690,4.00,4.25
12.2098,AUTO,20.2970,4.3917,4.6000,4.2106,0.4058,0.0000,0.0000,-0.4230,4.00,4.81
12.2150,AUTO,20.3184,4.3511,4.6000,4.2422,0.4772,0.0000,0.0000,-0.4861,4.00,4.86
12.2201,AUTO,20.3394,4.2909,4.6000,4.2807,0.5816,0.0000,0.0000,-0.4756,4.00,4.84
12.2248,AUTO,20.3613,4.3244,4.6000,4.3161,0.5348,0.0000,0.0000,-0.4709,4.00,4.38
12.2304,AUTO,20.3840,4.4036,4.6000,4.3434,0.4126,0.0000,0.0000,-0.4851,4.00,4.91
12.2349,AUTO,20.4057,4.3818,4.6000,4.3571,0.2060,-0.5276,-0.0629,-0.5276,4.00,4.22
12.2400,AUTO,20.4286,4.4623,4.6000,4.3599,0.0433,-0.5930,-0.0453,-0.5930,4.00,4.22
12.2451,AUTO,20.4510,4.4648,4.6000,4.3603,0.0058,-0.6597,-0.0303,-0.6597,4.00,4.15
12.2502,AUTO,20.4733,4.4663,4.6000,4.3602,-0.0020,-0.6723,-0.0207,-0.6723,4.00,4.12
12.2553,AUTO,20.4955,4.4556,4.6000,4.3633,0.0477,-0.6108,-0.0133,-0.6108,4.00,4.07
12.2610,AUTO,20.5174,4.4255,4.6000,4.3899,0.4011,0.0000,0.0000,-0.4839,4.00,4.68
12.2656,AUTO,20.5398,4.4422,4.6000,4.4149,0.3782,0.0000,0.0000,-0.3320,4.00,4.14
12.2714,AUTO,20.5627,4.4994,4.6000,4.4341,0.2889,0.0000,0.0000,-0.2676,4.00,4.78
12.2759,AUTO,20.5849,4.4759,4.6000,4.4559,0.3298,0.0000,0.0000,-0.2818,4.00,4.14
12.2809,AUTO,20.6076,4.4966,4.6000,4.4757,0.2991,0.0000,0.0000,-0.3030,4.00,4.09
12.2866,AUTO,20.6305,4.5328,4.6000,4.4918,0.2427,0.0000,0.0000,-0.3662,4.00,4.68
12.2912,AUTO,20.6530,4.5198,4.6000,4.5094,0.2655,0.0000,0.0000,-0.4227,4.00,4.12
12.2964,AUTO,20.6763,4.5705,4.6000,4.5216,0.1849,0.0000,0.0000,-0.3449,4.00,4.13
12.3014,AUTO,20.6998,4.6251,4.6000,4.5280,0.0966,0.0000,0.0000,-0.2749,4.00,4.08
12.3066,AUTO,20.7234,4.6586,4.6000,4.5307,0.0413,0.0000,0.0000,-0.2254,4.00,4.09
12.3117,AUTO,20.7468,4.6675,4.6000,4.5324,0.0254,0.0000,0.0000,-0.1608,4.00,4.07
12.3168,AUTO,20.7705,4.6964,4.6000,4.5309,-0.0234,0.0000,0.0000,-0.2056,4.00,4.07
12.3219,AUTO,20.7941,4.7024,4.6000,4.5285,-0.0357,0.0000,0.0000,-0.3239,4.00,4.06
12.3270,AUTO,20.8172,4.6709,4.6000,4.5294,0.0131,0.0000,0.0000,-0.4104,4.00,4.03
12.3323,AUTO,20.8407,4.6868,4.6000,4.5284,-0.0145,0.0000,0.0000,-0.4274,4.00,4.16
12.3373,AUTO,20.8641,4.6848,4.6000,4.5275,-0.0134,0.0000,0.0000,-0.3360,4.00,4.09
12.3425,AUTO,20.8869,4.6366,4.6000,4.5317,0.0629,0.0000,0.0000,-0.2275,4.00,4.10
12.3482,AUTO,20.9099,4.6188,4.6000,4.5377,0.0911,0.0000,0.0000,-0.2117,4.00,4.73
12.3527,AUTO,20.9331,4.6313,4.6000,4.5424,0.0702,0.0000,0.0000,-0.1907,4.00,4.09
12.3578,AUTO,20.9559,4.6038,4.6000,4.5499,0.1143,0.0000,0.0000,-0.2731,4.00,4.07
12.3630,AUTO,20.9793,4.6338,4.6000,4.5543,0.0653,0.0000,0.0000,-0.3687,4.00,4.16
12.3682,AUTO,21.0032,4.6874,4.6000,4.5527,-0.0230,0.0000,0.0000,-0.3625,4.00,4.26
12.3733,AUTO,21.0265,4.6735,4.6000,4.5526,-0.0024,0.0000,0.0000,-0.3062,4.00,4.23
12.3785,AUTO,21.0496,4.6531,4.6000,4.5545,0.0289,0.0000,0.0000,-0.2667,4.00,4.22
12.3836,AUTO,21.0733,4.6876,4.6000,4.5526,-0.0286,0.0000,0.0000,-0.2028,4.00,4.22
12.3887,AUTO,21.0967,4.6853,4.6000,4.5508,-0.0271,0.0000,0.0000,-0.2399,4.00,4.21
12.3938,AUTO,21.1198,4.6604,4.6000,4.5516,0.0114,0.0000,0.0000,-0.3218,4.00,4.18
12.3990,AUTO,21.1434,4.6803,4.6000,4.5501,-0.0226,0.0000,0.0000,-0.3256,4.00,4.21
12.4041,AUTO,21.1668,4.6808,4.6000,4.5484,-0.0255,0.0000,0.0000,-0.3579,4.00,4.25
12.4092,AUTO,21.1900,4.6694,4.6000,4.5478,-0.0089,0.0000,0.0000,-0.3048,4.00,4.22
12.4144,AUTO,21.2131,4.6506,4.6000,4.5491,0.0200,0.0000,0.0000,-0.1863,4.00,4.23
12.4195,AUTO,21.2367,4.6743,4.6000,4.5478,-0.0199,0.0000,0.0000,-0.0868,4.00,4.24
12.4246,AUTO,21.2599,4.6654,4.6000,4.5473,-0.0072,0.0000,0.0000,-0.0809,4.00,4.21
12.4304,AUTO,21.2841,4.7303,4.6000,4.5397,-0.1147,0.0000,0.0000,-0.0192,4.00,4.85
12.4381,AUTO,21.3083,4.7702,4.6000,4.5276,-0.1830,0.0000,0.0000,0.0090,4.00,7.41
12.4469,AUTO,21.3434,5.6392,4.6000,4.4214,-1.6042,0.0000,0.0000,0.1001,4.00,8.61
12.4522,AUTO,21.3828,6.5014,4.6000,4.2203,-3.0361,0.0000,0.0000,0.1470,4.00,5.21
12.4575,AUTO,21.4074,5.8930,4.6000,4.0818,-2.0919,0.0000,0.0000,0.0763,4.00,5.15
12.4628,AUTO,21.4285,5.2496,4.6000,4.0105,-1.0753,0.0000,0.0000,-0.0461,4.00,5.17
12.4679,AUTO,21.4498,4.8662,4.6000,3.9797,-0.4664,0.0000,0.0000,-0.1684,4.00,5.08
12.4723,AUTO,21.4708,4.6073,4.6000,3.9763,-0.0509,0.0000,0.0000,-0.3305,4.00,4.31
12.4775,AUTO,21.4908,4.3779,4.6000,3.9977,0.3229,0.0000,0.0000,-0.4742,4.00,4.37
12.4833,AUTO,21.5112,4.2605,4.6000,4.0164,0.2835,-0.5248,-0.0999,-0.5248,4.00,5.06
12.4878,AUTO,21.5320,4.2236,4.6000,4.0373,0.3152,-0.5911,-0.0835,-0.5911,4.00,4.30
12.4946,AUTO,21.5527,4.1892,4.6000,4.0595,0.3352,-0.6736,-0.0656,-0.6736,4.00,5.93
12.5002,AUTO,21.5772,4.4613,4.6000,4.0520,-0.1142,-0.6932,-0.0402,-0.6932,4.00,5.45
12.5046,AUTO,21.5990,4.4290,4.6000,4.0479,-0.0612,-0.6787,0.0014,-0.6787,4.00,4.36
12.5105,AUTO,21.6202,4.3505,4.6000,4.0527,0.0732,-0.6566,0.0371,-0.6566,4.00,5.07
12.5160,AUTO,21.6421,4.3610,4.6000,4.0597,0.1053,-0.5584,0.0616,-0.5584,4.00,5.09
12.5204,AUTO,21.6633,4.3205,4.6000,4.0909,0.4704,0.0000,0.0000,-0.3987,4.00,4.36
12.5264,AUTO,21.6839,4.2369,4.6000,4.1315,0.6137,0.0000,0.0000,-0.2258,4.00,5.23
12.5316,AUTO,21.7056,4.2795,4.6000,4.1682,0.5534,0.0000,0.0000,-0.0768,4.00,5.08
12.5366,AUTO,21.7266,4.2470,4.6000,4.2089,0.6145,0.0000,0.0000,0.0214,4.00,4.94
12.5416,AUTO,21.7474,4.2153,4.6000,4.2536,0.6750,0.0000,0.0000,0.0658,4.00,4.83
12.5472,AUTO,21.7690,4.2544,4.6000,4.2947,0.6208,0.0000,0.0000,0.0535,4.00,5.30
12.5519,AUTO,21.7925,4.4310,4.6000,4.3173,0.3416,0.0000,0.0000,0.0888,4.00,4.59
12.5574,AUTO,21.8134,4.3283,4.6000,4.3513,0.5133,0.0000,0.0000,0.0760,4.00,4.94
12.5626,AUTO,21.8353,4.3473,4.6000,4.3837,0.4891,0.0000,0.0000,0.1193,4.00,4.98
12.5671,AUTO,21.8579,4.4177,4.6000,4.4089,0.3808,0.0000,0.0000,0.0928,4.00,4.42
12.5720,AUTO,21.8807,4.4726,4.6000,4.4285,0.2958,0.0000,0.0000,0.0766,4.00,4.18
12.5777,AUTO,21.9035,4.5063,4.6000,4.4446,0.2440,0.0000,0.0000,0.0774,4.00,4.70
12.5833,AUTO,21.9266,4.5505,4.6000,4.4562,0.1743,0.0000,0.0000,0.0711,4.00,5.20
12.5879,AUTO,21.9518,4.7418,4.6000,4.4471,-0.1365,0.0000,0.0000,0.1292,4.00,4.49
12.5927,AUTO,21.9737,4.6013,4.6000,4.4530,0.0891,0.0000,0.0000,0.2164,4.00,4.11
12.5983,AUTO,21.9970,4.6206,4.6000,4.4569,0.0577,0.0000,0.0000,0.2791,4.00,4.61
12.6042,AUTO,22.0224,4.7966,4.6000,4.4416,-0.2299,0.0000,0.0000,0.3919,4.00,5.36
12.6087,AUTO,22.0452,4.7053,4.6000,4.4359,-0.0859,0.0000,0.0000,0.4786,4.00,4.38
12.6146,AUTO,22.0690,4.7313,4.6000,4.4273,-0.1310,0.0000,0.0000,0.4952,4.00,5.18
12.6189,AUTO,22.0917,4.6535,4.6000,4.4268,-0.0074,0.0000,0.0000,0.4937,4.00,4.18
12.6246,AUTO,22.1140,4.5822,4.6000,4.4505,0.3584,0.5309,0.0536,0.5309,4.00,4.79
12.6291,AUTO,22.1364,4.5385,4.6000,4.4793,0.4342,0.5315,0.0385,0.5315,4.00,4.10
12.6365,AUTO,22.1593,4.5585,4.6000,4.4891,0.1481,0.0000,0.0000,0.4776,4.00,6.41
12.6418,AUTO,22.1884,5.0400,4.6000,4.4470,-0.6360,0.0000,0.0000,0.4821,4.00,5.11
12.6469,AUTO,22.2112,4.8548,4.6000,4.4241,-0.3450,0.0000,0.0000,0.4473,4.00,5.03
12.6512,AUTO,22.2341,4.7528,4.6000,4.4119,-0.1850,0.0000,0.0000,0.3593,4.00,4.24
12.6564,AUTO,22.2568,4.6667,4.6000,4.4087,-0.0485,0.0000,0.0000,0.2548,4.00,4.26
12.6614,AUTO,22.2794,4.6138,4.6000,4.4110,0.0361,0.0000,0.0000,0.2077,4.00,4.15
12.6666,AUTO,22.3019,4.5696,4.6000,4.4182,0.1078,0.0000,0.0000,0.1384,4.00,4.21
12.6720,AUTO,22.3245,4.5541,4.6000,4.4270,0.1338,0.0000,0.0000,0.1751,4.00,4.57
12.6780,AUTO,22.3470,4.5329,4.6000,4.4383,0.1695,0.0000,0.0000,0.2065,4.00,5.37
12.6827,AUTO,22.3712,4.6490,4.6000,4.4371,-0.0180,0.0000,0.0000,0.2434,4.00,4.55
12.6879,AUTO,22.3942,4.6264,4.6000,4.4382,0.0176,0.0000,0.0000,0.3192,4.00,4.62
12.6930,AUTO,22.4171,4.6125,4.6000,4.4409,0.0396,0.0000,0.0000,0.4286,4.00,4.62
12.6980,AUTO,22.4396,4.5688,4.6000,4.4638,0.3468,0.5303,0.1118,0.5303,4.00,4.50
12.7040,AUTO,22.4624,4.5654,4.6000,4.4898,0.3920,0.6037,0.1019,0.6037,4.00,5.29
12.7086,AUTO,22.4864,4.6572,4.6000,4.5089,0.2886,0.6842,0.0808,0.6842,4.00,4.54
12.7139,AUTO,22.5104,4.7135,4.6000,4.5248,0.2408,0.7685,0.0665,0.7685,4.00,4.73
12.7196,AUTO,22.5334,4.6660,4.6000,4.5492,0.3684,0.8715,0.0593,0.8715,4.00,5.28
12.7242,AUTO,22.5580,4.7659,4.6000,4.5663,0.2580,0.9751,0.0492,0.9751,4.00,4.52
12.7293,AUTO,22.5822,4.7920,4.6000,4.5844,0.2722,1.0949,0.0433,1.0949,4.00,4.43
12.7352,AUTO,22.6060,4.7846,4.6000,4.6000,0.2852,1.1084,0.0477,1.1084,4.00,5.22
12.7398,AUTO,22.6305,4.8270,4.6000,4.6000,0.1430,0.9599,0.0257,0.9599,4.00,4.46
12.7449,AUTO,22.6542,4.7943,4.6000,4.6000,0.1519,0.8661,-0.0071,0.8661,4.00,4.46
12.7500,AUTO,22.6782,4.7978,4.6000,4.6000,0.0862,0.7565,-0.0039,0.7565,4.00,4.46
12.7552,AUTO,22.7021,4.7881,4.6000,4.6000,0.1031,0.7697,-0.0022,0.7697,4.00,4.47
12.7603,AUTO,22.7258,4.7705,4.6000,4.6000,0.1561,0.8346,0.0110,0.8346,4.00,4.47
12.7654,AUTO,22.7495,4.7596,4.6000,4.6000,0.1583,0.8271,0.0410,0.8271,4.00,4.44
12.7706,AUTO,22.7734,4.7647,4.6000,4.6000,0.1226,0.7905,0.0620,0.7905,4.00,4.43
12.7755,AUTO,22.7967,4.7209,4.6000,4.6000,0.1685,0.7563,0.0798,0.7563,4.00,4.13
12.7805,AUTO,22.8204,4.7292,4.6000,4.6000,0.1503,0.7685,0.1108,0.7685,4.00,4.09
12.7859,AUTO,22.8450,4.8047,4.6000,4.6000,0.0503,0.8399,0.1484,0.8399,4.00,4.27
12.7908,AUTO,22.8681,4.7337,4.6000,4.6000,0.1881,0.8968,0.1526,0.8968,4.00,4.12
12.7959,AUTO,22.8917,4.7253,4.6000,4.6000,0.2518,0.9851,0.1144,0.9851,4.00,4.07
12.8010,AUTO,22.9154,4.7319,4.6000,4.6000,0.2561,1.0064,0.0836,1.0064,4.00,4.06
12.8062,AUTO,22.9388,4.7125,4.6000,4.6000,0.2532,0.9335,0.0633,0.9335,4.00,4.08
12.8113,AUTO,22.9623,4.7123,4.6000,4.6000,0.2557,0.9304,0.0370,0.9304,4.00,4.09
12.8164,AUTO,22.9860,4.7239,4.6000,4.6000,0.2490,0.9554,0.0265,0.9554,4.00,4.08
12.8215,AUTO,23.0096,4.7193,4.6000,4.6000,0.2496,0.9482,0.0272,0.9482,4.00,4.06
12.8266,AUTO,23.0332,4.7165,4.6000,4.6000,0.2449,0.9255,0.0073,0.9255,4.00,4.07
12.8318,AUTO,23.0567,4.7148,4.6000,4.6000,0.2335,0.8955,-0.0074,0.8955,4.00,4.13
12.8370,AUTO,23.0801,4.7020,4.6000,4.6000,0.1693,0.7295,-0.0090,0.7295,4.00,4.12
12.8422,AUTO,23.1042,4.7410,4.6000,4.6000,0.0383,0.5957,-0.0168,0.5957,4.00,4.22
12.8472,AUTO,23.1280,4.7533,4.6000,4.6000,0.0116,0.5955,-0.0041,0.5955,4.00,4.11
12.8523,AUTO,23.1522,4.7843,4.6000,4.5965,-0.0524,0.5994,0.0424,0.5994,4.00,4.08
12.8575,AUTO,23.1762,4.7916,4.6000,4.5925,-0.0613,0.6297,0.0726,0.6297,4.00,4.12
12.8638,AUTO,23.2023,4.9603,4.6000,4.5711,-0.3231,0.6738,0.0883,0.6738,4.00,5.24
12.8691,AUTO,23.2274,4.9818,4.6000,4.5439,-0.4105,0.5921,0.0990,0.5921,4.00,5.18
12.8736,AUTO,23.2501,4.8073,4.6000,4.5360,-0.1189,0.6191,0.0859,0.6191,4.00,4.40
12.8786,AUTO,23.2735,4.7588,4.6000,4.5383,0.0342,0.7872,0.1036,0.7872,4.00,4.26
12.8837,AUTO,23.2972,4.7525,4.6000,4.5445,0.0939,0.9129,0.1406,0.9129,4.00,4.22
12.8889,AUTO,23.3208,4.7369,4.6000,4.5572,0.1925,1.0594,0.1244,1.0594,4.00,4.35
12.8946,AUTO,23.3452,4.7976,4.6000,4.5681,0.1634,1.1921,0.0942,1.1921,4.00,4.91
12.8994,AUTO,23.3683,4.7294,4.6000,4.5826,0.2190,1.0882,0.0904,1.0882,4.00,4.55
12.9053,AUTO,23.3913,4.6758,4.6000,4.5973,0.2232,0.9115,0.0582,0.9115,4.00,5.26
12.9098,AUTO,23.4156,4.7484,4.6000,4.6000,0.0722,0.8241,0.0068,0.8241,4.00,4.48
12.9151,AUTO,23.4396,4.7695,4.6000,4.5989,-0.0166,0.7095,-0.0191,0.7095,4.00,4.65
12.9200,AUTO,23.4627,4.7121,4.6000,4.6000,0.0499,0.6575,-0.0316,0.6575,4.00,4.38
12.9251,AUTO,23.4864,4.7238,4.6000,4.6000,0.0129,0.6237,-0.0383,0.6237,4.00,4.32
12.9303,AUTO,23.5103,4.7427,4.6000,4.5962,-0.0580,0.5538,-0.0294,0.5538,4.00,4.36
12.9363,AUTO,23.5340,4.7426,4.6000,4.5734,-0.3443,0.0000,0.0000,0.4285,4.00,5.26
12.9408,AUTO,23.5586,4.8129,4.6000,4.5427,-0.4625,0.0000,0.0000,0.2474,4.00,4.44
12.9469,AUTO,23.5817,4.7388,4.6000,4.5197,-0.3470,0.0000,0.0000,0.1291,4.00,5.34
12.9532,AUTO,23.6076,4.9044,4.6000,4.4787,-0.6205,0.0000,0.0000,0.1740,4.00,6.22
12.9586,AUTO,23.6352,5.1469,4.6000,4.4109,-1.0235,0.0000,0.0000,0.3153,4.00,5.35
12.9640,AUTO,23.6591,5.0025,4.6000,4.3578,-0.8019,0.0000,0.0000,0.4667,4.00,5.28
12.9686,AUTO,23.6830,4.9139,4.6000,4.3296,-0.4260,0.5475,0.1250,0.5475,4.00,4.54
12.9740,AUTO,23.7049,4.7070,4.6000,4.3221,-0.1119,0.5120,0.1161,0.5120,4.00,4.88
12.9784,AUTO,23.7274,4.6268,4.6000,4.3082,-0.2099,0.0000,0.0000,0.4874,4.00,4.12
