t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
1.1501,AUTO,-0.0006,-0.0000,0.0000,-0.0508,-0.0069,1.5118,0.0758,1.5118,13.25,3.96
1.1552,AUTO,-0.0006,-0.0000,0.0000,-0.0515,-0.0074,1.4930,0.0754,1.4930,13.25,3.99
1.1603,AUTO,-0.0006,-0.0000,0.0000,-0.0521,-0.0072,1.4744,0.0744,1.4744,13.25,3.94
1.1655,AUTO,-0.0006,-0.0000,0.0000,-0.0527,-0.0065,1.4540,0.0727,1.4540,13.25,3.99
1.1705,AUTO,-0.0006,-0.0000,0.0000,-0.0533,-0.0059,1.4299,0.0710,1.4299,13.25,3.96
1.1757,AUTO,-0.0006,-0.0000,0.0000,-0.0538,-0.0054,1.4068,0.0695,1.4068,13.25,3.96
1.1808,AUTO,-0.0006,-0.0000,0.0000,-0.0542,-0.0046,1.3827,0.0676,1.3827,13.25,3.99
1.1859,AUTO,-0.0006,-0.0000,0.0000,-0.0545,-0.0035,1.3602,0.0655,1.3602,13.25,3.95
1.1910,AUTO,-0.0006,-0.0000,0.0000,-0.0548,-0.0026,1.3365,0.0635,1.3365,13.25,3.93
1.1961,AUTO,-0.0006,-0.0000,0.0000,-0.0549,-0.0013,1.3131,0.0611,1.3131,13.25,3.92
1.2012,AUTO,-0.0006,-0.0000,0.0000,-0.0549,-0.0001,1.2907,0.0588,1.2907,13.25,3.94
1.2064,AUTO,-0.0006,-0.0000,0.0000,-0.0548,0.0008,1.2669,0.0568,1.2669,13.25,4.00
1.2114,AUTO,-0.0006,-0.0000,0.0000,-0.0547,0.0015,1.2456,0.0552,1.2456,13.25,3.97
1.2165,AUTO,-0.0006,-0.0000,0.0000,-0.0545,0.0016,1.2247,0.0541,1.2247,13.25,3.93
1.2217,AUTO,-0.0006,-0.0000,0.0000,-0.0544,0.0017,1.2078,0.0533,1.2078,13.25,3.94
1.2268,AUTO,-0.0006,-0.0000,0.0000,-0.0542,0.0015,1.1885,0.0526,1.1885,13.25,3.96
1.2319,AUTO,-0.0006,-0.0000,0.0000,-0.0541,0.0010,1.1696,0.0522,1.1696,13.25,3.94
1.2370,AUTO,-0.0006,-0.0000,0.0000,-0.0541,0.0005,1.1505,0.0519,1.1505,13.25,3.96
1.2417,AUTO,-0.0006,-0.0000,0.0000,-0.0541,0.0000,1.1308,0.0515,1.1308,13.25,3.55
1.2473,AUTO,-0.0006,-0.0000,0.0000,-0.0541,-0.0006,1.1091,0.0512,1.1091,13.25,3.98
1.2525,AUTO,-0.0006,-0.0000,0.0000,-0.0543,-0.0015,1.0866,0.0510,1.0866,13.25,4.13
1.2576,AUTO,-0.0009,-0.0235,0.0000,-0.0537,0.0067,1.0648,0.0504,1.0648,13.25,4.01
1.2626,AUTO,-0.0011,-0.0261,0.0000,-0.0530,0.0076,1.0449,0.0496,1.0449,13.25,3.98
1.2677,AUTO,-0.0014,-0.0395,0.0000,-0.0518,0.0126,1.0228,0.0485,1.0228,13.25,3.96
1.2728,AUTO,-0.0014,-0.0243,0.0000,-0.0511,0.0078,0.9986,0.0469,0.9986,13.25,3.94
1.2779,AUTO,-0.0014,-0.0149,0.0000,-0.0505,0.0058,0.9730,0.0444,0.9730,13.25,3.95
1.2830,AUTO,-0.0014,-0.0092,0.0000,-0.0500,0.0053,0.9456,0.0417,0.9456,13.25,3.95
1.2881,AUTO,-0.0014,-0.0056,0.0000,-0.0495,0.0058,0.9195,0.0388,0.9195,13.25,3.93
1.2933,AUTO,-0.0014,-0.0035,0.0000,-0.0489,0.0068,0.8952,0.0359,0.8952,13.25,3.97
1.2984,AUTO,-0.0014,-0.0021,0.0000,-0.0481,0.0080,0.8735,0.0331,0.8735,13.25,3.98
1.3035,AUTO,-0.0014,-0.0013,0.0000,-0.0473,0.0093,0.8512,0.0305,0.8512,13.25,3.93
1.3086,AUTO,-0.0014,-0.0008,0.0000,-0.0463,0.0106,0.8319,0.0282,0.8319,13.25,3.95
1.3137,AUTO,-0.0014,-0.0005,0.0000,-0.0452,0.0121,0.8148,0.0258,0.8148,13.25,3.92
1.3188,AUTO,-0.0014,-0.0003,0.0000,-0.0440,0.0132,0.7965,0.0238,0.7965,13.25,3.97
1.3239,AUTO,-0.0014,-0.0002,0.0000,-0.0427,0.0137,0.7804,0.0225,0.7804,13.25,3.95
1.3290,AUTO,-0.0014,-0.0001,0.0000,-0.0414,0.0141,0.7659,0.0214,0.7659,13.25,3.95
1.3341,AUTO,-0.0014,-0.0001,0.0000,-0.0401,0.0139,0.7510,0.0209,0.7510,13.25,3.92
1.3393,AUTO,-0.0014,-0.0000,0.0000,-0.0389,0.0134,0.7350,0.0207,0.7350,13.25,3.97
1.3443,AUTO,-0.0014,-0.0000,0.0000,-0.0377,0.0129,0.7174,0.0205,0.7174,13.25,3.94
1.3494,AUTO,-0.0014,-0.0000,0.0000,-0.0365,0.0125,0.7009,0.0201,0.7009,13.25,3.93
1.3545,AUTO,-0.0014,-0.0000,0.0000,-0.0354,0.0121,0.6809,0.0196,0.6809,13.25,3.93
1.3596,AUTO,-0.0014,-0.0000,0.0000,-0.0343,0.0120,0.6607,0.0188,0.6607,13.25,3.89
1.3648,AUTO,-0.0014,-0.0000,0.0000,-0.0332,0.0123,0.6377,0.0174,0.6377,13.25,3.95
1.3699,AUTO,-0.0014,-0.0000,0.0000,-0.0320,0.0131,0.6142,0.0156,0.6142,13.25,3.94
1.3750,AUTO,-0.0014,-0.0000,0.0000,-0.0306,0.0148,0.5901,0.0128,0.5901,13.25,3.94
1.3801,AUTO,-0.0014,-0.0000,0.0000,-0.0291,0.0163,0.5617,0.0099,0.5617,13.25,3.92
1.3853,AUTO,-0.0014,-0.0000,0.0000,-0.0274,0.0184,0.5343,0.0066,0.5343,13.25,3.97
1.3904,AUTO,-0.0014,-0.0000,0.0000,-0.0255,0.0204,0.5038,0.0032,0.5038,13.25,4.00
1.3956,AUTO,-0.0014,-0.0000,0.0000,-0.0235,0.0222,0.4765,0.0000,0.4765,13.25,4.06
1.4006,AUTO,-0.0014,-0.0000,0.0000,-0.0212,0.0244,0.4487,-0.0034,0.4487,13.25,3.94
1.4057,AUTO,-0.0014,-0.0000,0.0000,-0.0187,0.0268,0.4205,-0.0071,0.4205,13.25,3.93
1.4108,AUTO,-0.0014,-0.0000,0.0000,-0.0161,0.0286,0.3923,-0.0102,0.3923,13.25,3.96
1.4159,AUTO,-0.0014,-0.0000,0.0000,-0.0133,0.0304,0.3657,-0.0133,0.3657,13.25,3.91
1.4211,AUTO,-0.0014,-0.0000,0.0000,-0.0103,0.0318,0.3402,-0.0158,0.3402,13.25,3.98
1.4260,AUTO,-0.0014,-0.0000,0.0000,-0.0073,0.0330,0.3140,-0.0182,0.3140,13.25,3.80
1.4308,AUTO,-0.0014,-0.0000,0.0000,-0.0042,0.0336,0.2932,-0.0198,0.2932,13.25,3.54
1.4360,AUTO,-0.0014,-0.0000,0.0000,-0.0011,0.0336,0.2710,-0.0208,0.2710,13.25,3.55
1.4410,AUTO,-0.0014,-0.0000,0.0000,0.0020,0.0334,0.2476,-0.0216,0.2476,13.25,3.52
1.4461,AUTO,-0.0014,-0.0000,0.0000,0.0050,0.0328,0.2255,-0.0220,0.2255,13.25,3.51
1.4514,AUTO,-0.0014,-0.0000,0.0000,0.0080,0.0322,0.2023,-0.0225,0.2023,13.25,3.69
1.4564,AUTO,-0.0014,-0.0000,0.0000,0.0081,0.0011,0.0000,0.0000,0.1763,13.25,3.57
1.4614,AUTO,-0.0014,-0.0000,0.0000,0.0082,0.0011,0.0000,0.0000,0.1488,13.25,3.52
1.4666,AUTO,-0.0014,-0.0000,0.0000,0.0083,0.0011,0.0000,0.0000,0.1211,13.25,3.54
1.4717,AUTO,-0.0014,-0.0000,0.0000,0.0084,0.0011,0.0000,0.0000,0.0929,13.25,3.53
1.4768,AUTO,-0.0014,-0.0000,0.0000,0.0085,0.0011,0.0000,0.0000,0.0628,13.25,3.56
1.4818,AUTO,-0.0014,-0.0000,0.0000,0.0086,0.0011,0.0000,0.0000,0.0300,13.25,3.51
1.4873,AUTO,-0.0014,-0.0000,0.0000,0.0087,0.0011,0.0000,0.0000,-0.0031,13.25,3.71
1.4922,AUTO,-0.0014,-0.0000,0.0000,0.0088,0.0011,0.0000,0.0000,-0.0383,13.25,3.55
1.4973,AUTO,-0.0014,-0.0000,0.0000,0.0089,0.0011,0.0000,0.0000,-0.0772,13.25,3.54
1.5024,AUTO,-0.0014,-0.0000,0.0000,0.0091,0.0011,0.0000,0.0000,-0.1150,13.25,3.55
1.5075,AUTO,-0.0014,-0.0000,0.0000,0.0092,0.0011,0.0000,0.0000,-0.1511,13.25,3.56
1.5126,AUTO,-0.0014,-0.0000,0.0000,0.0093,0.0011,0.0000,0.0000,-0.1855,13.25,3.56
1.5183,AUTO,-0.0014,-0.0000,0.0000,0.0136,0.0470,-0.2173,-0.0564,-0.2173,13.25,4.11
1.5232,AUTO,-0.0014,-0.0000,0.0000,0.0181,0.0491,-0.2490,-0.0600,-0.2490,13.25,3.94
1.5283,AUTO,-0.0012,0.0117,0.0000,0.0224,0.0466,-0.2798,-0.0631,-0.2798,13.25,3.92
1.5336,AUTO,-0.0009,0.0307,0.0000,0.0262,0.0407,-0.3062,-0.0653,-0.3062,13.25,4.05
1.5386,AUTO,-0.0008,0.0306,0.0000,0.0300,0.0410,-0.3314,-0.0669,-0.3314,13.25,4.00
1.5437,AUTO,-0.0008,0.0188,0.0000,0.0341,0.0444,-0.3560,-0.0673,-0.3560,13.25,3.98
1.5488,AUTO,-0.0008,0.0115,0.0000,0.0383,0.0455,-0.3789,-0.0668,-0.3789,13.25,3.95
1.5539,AUTO,-0.0008,0.0071,0.0000,0.0425,0.0454,-0.3991,-0.0660,-0.3991,13.25,3.95
1.5590,AUTO,-0.0008,0.0043,0.0000,0.0466,0.0448,-0.4208,-0.0654,-0.4208,13.25,3.94
1.5641,AUTO,-0.0008,0.0027,0.0000,0.0507,0.0441,-0.4428,-0.0651,-0.4428,13.25,3.94
1.5692,AUTO,-0.0008,0.0016,0.0000,0.0547,0.0437,-0.4663,-0.0654,-0.4663,13.25,3.92
1.5743,AUTO,-0.0008,0.0010,0.0000,0.0587,0.0434,-0.4900,-0.0659,-0.4900,13.25,3.97
1.5794,AUTO,-0.0008,0.0006,0.0000,0.0627,0.0434,-0.5153,-0.0669,-0.5153,13.25,3.97
1.5845,AUTO,-0.0008,0.0004,0.0000,0.0667,0.0433,-0.5417,-0.0680,-0.5417,13.25,3.95
1.5897,AUTO,-0.0008,0.0002,0.0000,0.0707,0.0434,-0.5670,-0.0691,-0.5670,13.25,3.94
1.5948,AUTO,-0.0008,0.0001,0.0000,0.0748,0.0438,-0.5962,-0.0708,-0.5962,13.25,3.96
1.5999,AUTO,-0.0008,0.0001,0.0000,0.0789,0.0450,-0.6251,-0.0733,-0.6251,13.25,3.97
1.6050,AUTO,-0.0008,0.0001,0.0000,0.0833,0.0467,-0.6522,-0.0763,-0.6522,13.25,3.95
1.6110,AUTO,-0.0006,0.0118,0.0000,0.0875,0.0464,-0.6828,-0.0817,-0.6828,13.25,4.88
1.6154,AUTO,0.0005,0.0893,0.0000,0.0895,0.0217,-0.7127,-0.0864,-0.7127,13.25,4.14
1.6204,AUTO,0.0012,0.1135,0.0000,0.0910,0.0153,-0.7436,-0.0905,-0.7436,13.25,3.96
1.6255,AUTO,0.0021,0.1401,0.0000,0.0916,0.0074,-0.7693,-0.0938,-0.7693,13.25,3.96
1.6307,AUTO,0.0029,0.1447,0.0000,0.0923,0.0067,-0.7906,-0.0963,-0.7906,13.25,4.02
1.6357,AUTO,0.0036,0.1475,0.0000,0.0928,0.0060,-0.8108,-0.0982,-0.8108,13.25,3.97
1.6408,AUTO,0.0044,0.1492,0.0000,0.0933,0.0055,-0.8267,-0.0996,-0.8267,13.25,3.98
1.6459,AUTO,0.0052,0.1503,0.0000,0.0938,0.0051,-0.8452,-0.1011,-0.8452,13.25,3.96
1.6514,AUTO,0.0059,0.1510,0.0000,0.0942,0.0046,-0.8610,-0.1021,-0.8610,13.25,4.32
1.6562,AUTO,0.0065,0.1396,0.0000,0.0950,0.0082,-0.8715,-0.1028,-0.8715,13.25,3.99
1.6613,AUTO,0.0073,0.1444,0.0000,0.0955,0.0054,-0.8796,-0.1026,-0.8796,13.25,3.99
1.6664,AUTO,0.0082,0.1591,0.0000,0.0953,-0.0019,-0.8851,-0.1014,-0.8851,13.25,4.02
1.6715,AUTO,0.0090,0.1563,0.0000,0.0950,-0.0036,-0.8925,-0.0997,-0.8925,13.25,3.95
1.6767,AUTO,0.0097,0.1547,0.0000,0.0945,-0.0052,-0.9018,-0.0985,-0.9018,13.25,4.06
1.6819,AUTO,0.0106,0.1654,0.0000,0.0935,-0.0107,-0.9125,-0.0980,-0.9125,13.25,4.17
1.6881,AUTO,0.0112,0.1485,0.0000,0.0930,-0.0055,-0.9269,-0.0985,-0.9269,13.25,5.21
1.6923,AUTO,0.0119,0.1381,0.0000,0.0928,-0.0022,-0.9424,-0.0993,-0.9424,13.25,4.13
1.6976,AUTO,0.0125,0.1317,0.0000,0.0928,0.0003,-0.9642,-0.1010,-0.9642,13.25,4.35
1.7027,AUTO,0.0135,0.1630,0.0000,0.0919,-0.0103,-0.9825,-0.1031,-0.9825,13.25,4.30
1.7076,AUTO,0.0143,0.1588,0.0000,0.0911,-0.0079,-1.0020,-0.1056,-1.0020,13.25,4.06
1.7127,AUTO,0.0149,0.1444,0.0000,0.0910,-0.0014,-1.0237,-0.1085,-1.0237,13.25,4.02
1.7178,AUTO,0.0158,0.1591,0.0000,0.0905,-0.0054,-1.0487,-0.1116,-1.0487,13.25,3.97
1.7229,AUTO,0.0166,0.1563,0.0000,0.0903,-0.0023,-1.0679,-0.1153,-1.0679,13.25,3.96
1.7280,AUTO,0.0173,0.1547,0.0000,0.0903,0.0002,-1.0865,-0.1187,-1.0865,13.25,3.96
1.7331,AUTO,0.0179,0.1419,0.0000,0.0911,0.0081,-1.1033,-0.1235,-1.1033,13.25,4.00
1.7382,AUTO,0.0187,0.1458,0.0000,0.0920,0.0096,-1.1218,-0.1279,-1.1218,13.25,3.94
1.7433,AUTO,0.0196,0.1599,0.0000,0.0925,0.0062,-1.1402,-0.1310,-1.1402,13.25,4.00
1.7484,AUTO,0.0204,0.1569,0.0000,0.0933,0.0079,-1.1560,-0.1330,-1.1560,13.25,3.98
1.7535,AUTO,0.0210,0.1433,0.0000,0.0944,0.0127,-1.1557,-0.1336,-1.1557,13.25,3.95
1.7586,AUTO,0.0219,0.1584,0.0000,0.0950,0.0061,-1.1668,-0.1334,-1.1668,13.25,3.95
1.7637,AUTO,0.0226,0.1559,0.0000,0.0955,0.0051,-1.1852,-0.1330,-1.1852,13.25,3.96
1.7688,AUTO,0.0234,0.1544,0.0000,0.0959,0.0047,-1.1844,-0.1327,-1.1844,13.25,3.95
1.7740,AUTO,0.0240,0.1417,0.0000,0.0966,0.0075,-1.1948,-0.1320,-1.1948,13.25,3.96
1.7790,AUTO,0.0248,0.1457,0.0000,0.0970,0.0042,-1.2148,-0.1316,-1.2148,13.25,3.93
1.7842,AUTO,0.0257,0.1599,0.0000,0.0968,-0.0023,-1.2230,-0.1312,-1.2230,13.25,3.94
1.7892,AUTO,0.0264,0.1568,0.0000,0.0965,-0.0023,-1.2351,-0.1312,-1.2351,13.25,3.92
1.7945,AUTO,0.0272,0.1550,0.0000,0.0963,-0.0031,-1.2588,-0.1315,-1.2588,13.25,4.02
1.7995,AUTO,0.0280,0.1538,0.0000,0.0959,-0.0034,-1.2732,-0.1320,-1.2732,13.25,3.94
1.8047,AUTO,0.0287,0.1531,0.0000,0.0956,-0.0042,-1.2937,-0.1326,-1.2937,13.25,4.00
1.8098,AUTO,0.0295,0.1527,0.0000,0.0951,-0.0052,-1.3177,-0.1331,-1.3177,13.25,3.99
1.8149,AUTO,0.0301,0.1407,0.0000,0.0950,-0.0012,-1.3419,-0.1345,-1.3419,13.25,4.03
1.8200,AUTO,0.0309,0.1451,0.0000,0.0948,-0.0019,-1.3613,-0.1369,-1.3613,13.25,3.96
1.8251,AUTO,0.0316,0.1477,0.0000,0.0946,-0.0020,-1.3886,-0.1396,-1.3886,13.25,3.95
1.8302,AUTO,0.0325,0.1611,0.0000,0.0941,-0.0055,-1.4172,-0.1429,-1.4172,13.25,3.94
1.8353,AUTO,0.0331,0.1459,0.0000,0.0943,0.0017,-1.4359,-0.1461,-1.4359,13.25,3.94
1.8404,AUTO,0.0340,0.1600,0.0000,0.0941,-0.0020,-1.4575,-0.1491,-1.4575,13.25,3.97
1.8456,AUTO,0.0348,0.1569,0.0000,0.0941,-0.0002,-1.4769,-0.1513,-1.4769,13.25,4.07
1.8510,AUTO,0.0354,0.1433,0.0000,0.0945,0.0050,-1.4871,-0.1527,-1.4871,13.25,4.29
1.8558,AUTO,0.0362,0.1466,0.0000,0.0948,0.0033,-1.5004,-0.1534,-1.5004,13.25,3.96
1.8609,AUTO,0.0369,0.1487,0.0000,0.0950,0.0019,-1.5057,-0.1537,-1.5057,13.25,3.96
1.8660,AUTO,0.0378,0.1617,0.0000,0.0947,-0.0034,-1.5097,-0.1538,-1.5097,13.25,3.94
1.8711,AUTO,0.0386,0.1580,0.0000,0.0943,-0.0040,-1.5185,-0.1529,-1.5185,13.25,3.93
1.8761,AUTO,0.0392,0.1439,0.0000,0.0942,-0.0012,-1.5250,-0.1516,-1.5250,13.25,3.90
1.8813,AUTO,0.0401,0.1588,0.0000,0.0934,-0.0087,-1.5265,-0.1500,-1.5265,13.25,3.97
1.8865,AUTO,0.0409,0.1562,0.0000,0.0924,-0.0106,-1.5345,-0.1482,-1.5345,13.25,4.01
1.8921,AUTO,0.0416,0.1546,0.0000,0.0912,-0.0132,-1.5476,-0.1462,-1.5476,13.25,4.54
1.8967,AUTO,0.0423,0.1418,0.0000,0.0902,-0.0110,-1.5536,-0.1447,-1.5536,13.25,4.04
1.9018,AUTO,0.0429,0.1340,0.0000,0.0893,-0.0098,-1.5657,-0.1442,-1.5657,13.25,3.98
1.9068,AUTO,0.0439,0.1644,0.0000,0.0873,-0.0216,-1.5806,-0.1445,-1.5806,13.25,3.92
1.9120,AUTO,0.0447,0.1596,0.0000,0.0855,-0.0197,-1.5939,-0.1460,-1.5939,13.25,3.95
1.9171,AUTO,0.0453,0.1450,0.0000,0.0842,-0.0135,-1.6060,-0.1481,-1.6060,13.25,3.97
1.9222,AUTO,0.0462,0.1594,0.0000,0.0825,-0.0181,-1.6202,-0.1500,-1.6202,13.25,3.95
1.9273,AUTO,0.0470,0.1565,0.0000,0.0810,-0.0163,-1.6281,-0.1518,-1.6281,13.25,3.98
1.9324,AUTO,0.0477,0.1548,0.0000,0.0796,-0.0153,-1.6338,-0.1532,-1.6338,13.25,3.98
1.9375,AUTO,0.0483,0.1420,0.0000,0.0787,-0.0102,-1.6392,-0.1545,-1.6392,13.25,3.94
1.9426,AUTO,0.0491,0.1458,0.0000,0.0776,-0.0113,-1.6410,-0.1555,-1.6410,13.25,3.96
1.9478,AUTO,0.0500,0.1600,0.0000,0.0762,-0.0153,-1.6368,-0.1570,-1.6368,13.25,3.96
1.9529,AUTO,0.0508,0.1569,0.0000,0.0750,-0.0137,-1.6358,-0.1582,-1.6358,13.25,3.96
1.9580,AUTO,0.0515,0.1550,0.0000,0.0738,-0.0130,-1.6339,-0.1587,-1.6339,13.25,3.96
1.9631,AUTO,0.0523,0.1538,0.0000,0.0725,-0.0132,-1.6234,-0.1583,-1.6234,13.25,3.92
1.9682,AUTO,0.0530,0.1531,0.0000,0.0712,-0.0143,-1.6138,-0.1571,-1.6138,13.25,3.92
1.9733,AUTO,0.0532,0.1058,0.0000,0.0713,0.0003,-1.6017,-0.1547,-1.6017,13.25,3.93
1.9785,AUTO,0.0532,0.0650,0.0000,0.0725,0.0132,-1.5878,-0.1526,-1.5878,13.25,4.01
1.9835,AUTO,0.0532,0.0399,0.0000,0.0744,0.0205,-1.5816,-0.1509,-1.5816,13.25,3.98
1.9889,AUTO,0.0532,0.0245,0.0000,0.0767,0.0248,-1.5737,-0.1494,-1.5737,13.25,4.13
1.9940,AUTO,0.0532,0.0150,0.0000,0.0792,0.0277,-1.5639,-0.1485,-1.5639,13.25,4.10
1.9991,AUTO,0.0535,0.0327,0.0000,0.0811,0.0208,-1.5576,-0.1478,-1.5576,13.25,4.06
2.0041,AUTO,0.0544,0.0905,0.0000,0.0811,-0.0007,-1.5523,-0.1470,-1.5523,13.25,3.94
2.0093,AUTO,0.0552,0.1142,0.0000,0.0801,-0.0104,-1.5437,-0.1459,-1.5437,13.25,4.02
2.0144,AUTO,0.0561,0.1405,0.0000,0.0782,-0.0206,-1.5393,-0.1454,-1.5393,13.25,4.02
2.0195,AUTO,0.0568,0.1450,0.0000,0.0761,-0.0225,-1.5391,-0.1457,-1.5391,13.25,3.97
2.0246,AUTO,0.0575,0.1359,0.0000,0.0744,-0.0190,-1.5346,-0.1463,-1.5346,13.25,4.00
2.0297,AUTO,0.0584,0.1539,0.0000,0.0721,-0.0247,-1.5285,-0.1474,-1.5285,13.25,3.97
2.0352,AUTO,0.0591,0.1531,0.0000,0.0699,-0.0232,-1.5253,-0.1491,-1.5253,13.25,4.31
2.0401,AUTO,0.0593,0.1058,0.0000,0.0695,-0.0053,-1.5164,-0.1502,-1.5164,13.25,4.11
2.0451,AUTO,0.0596,0.0884,0.0000,0.0696,0.0016,-1.5063,-0.1508,-1.5063,13.25,4.00
2.0504,AUTO,0.0599,0.0778,0.0000,0.0701,0.0056,-1.4902,-0.1507,-1.4902,13.25,4.18
2.0554,AUTO,0.0599,0.0478,0.0000,0.0716,0.0161,-1.4756,-0.1500,-1.4756,13.25,4.04
2.0605,AUTO,0.0599,0.0293,0.0000,0.0737,0.0225,-1.4591,-0.1493,-1.4591,13.25,4.02
2.0656,AUTO,0.0599,0.0180,-0.3861,0.0761,0.0265,-1.4463,-0.1488,-1.4463,13.25,4.00
2.0706,AUTO,0.0599,0.0111,-0.7722,0.0787,0.0276,-1.4309,-0.1482,-1.4309,13.25,3.97
2.0758,AUTO,0.0599,0.0068,-1.1583,0.0811,0.0258,-1.4189,-0.1477,-1.4189,13.25,3.99
2.0808,AUTO,0.0602,0.0276,-1.5444,0.0823,0.0132,-1.4091,-0.1469,-1.4091,13.25,3.95
2.0860,AUTO,0.0613,0.0991,-1.9305,0.0803,-0.0211,-1.3966,-0.1442,-1.3966,13.25,3.96
2.0911,AUTO,0.0622,0.1312,-2.3165,0.0763,-0.0432,-1.3851,-0.1414,-1.3851,13.25,4.00
2.0962,AUTO,0.0629,0.1392,-2.7026,0.0710,-0.0578,-1.3758,-0.1394,-1.3758,13.25,3.96
2.1014,AUTO,0.0637,0.1442,-3.0887,0.0644,-0.0721,-1.3658,-0.1381,-1.3658,13.25,4.02
2.1065,AUTO,0.0644,0.1472,-3.4748,0.0564,-0.0866,-1.3534,-0.1375,-1.3534,13.25,4.04
2.1121,AUTO,0.0646,0.1021,-3.8609,0.0485,-0.0852,-1.3461,-0.1372,-1.3461,13.25,4.50
2.1169,AUTO,0.0646,0.0627,-4.2470,0.0404,-0.0877,-1.3395,-0.1364,-1.3395,13.25,4.16
2.1218,AUTO,0.0646,0.0385,-4.6000,0.0314,-0.0969,-1.3273,-0.1357,-1.3273,13.25,3.99
2.1270,AUTO,0.0646,0.0237,-4.6000,0.0212,-0.1106,-1.3189,-0.1354,-1.3189,13.25,4.10
2.1328,AUTO,0.0646,0.0145,-4.6000,0.0096,-0.1260,-1.3171,-0.1357,-1.3171,13.25,4.67
2.1368,AUTO,0.0646,0.0089,-4.6000,-0.0036,-0.1422,-1.3124,-0.1362,-1.3124,13.25,3.61
2.1428,AUTO,0.0646,0.0055,-4.6000,-0.0183,-0.1595,-1.3045,-0.1363,-1.3045,13.25,4.52
2.1475,AUTO,0.0646,0.0034,-4.2139,-0.0347,-0.1775,-1.2960,-0.1361,-1.2960,13.25,4.10
2.1526,AUTO,0.0644,-0.0097,-3.8278,-0.0523,-0.1905,-1.2882,-0.1354,-1.2882,13.25,4.02
2.1577,AUTO,0.0641,-0.0294,-3.4417,-0.0707,-0.1990,-1.2798,-0.1351,-1.2798,13.25,3.98
2.1628,AUTO,0.0640,-0.0298,-3.0556,-0.0904,-0.2134,-1.2759,-0.1345,-1.2759,13.25,4.02
2.1679,AUTO,0.0640,-0.0183,-2.6695,-0.1116,-0.2302,-1.2680,-0.1339,-1.2680,13.25,3.96
2.1730,AUTO,0.0640,-0.0112,-2.2835,-0.1342,-0.2441,-1.2539,-0.1328,-1.2539,13.25,3.99
2.1781,AUTO,0.0637,-0.0304,-1.8974,-0.1571,-0.2476,-1.2411,-0.1311,-1.2411,13.25,3.94
2.1832,AUTO,0.0626,-0.1008,-1.5113,-0.1785,-0.2316,-1.2266,-0.1288,-1.2266,13.25,3.99
2.1884,AUTO,0.0617,-0.1323,-1.1252,-0.1995,-0.2278,-1.2096,-0.1263,-1.2096,13.25,4.05
2.1935,AUTO,0.0610,-0.1399,-0.7391,-0.2208,-0.2308,-1.1939,-0.1239,-1.1939,13.25,4.00
2.1986,AUTO,0.0600,-0.1563,-0.3530,-0.2420,-0.2289,-1.1836,-0.1218,-1.1836,13.25,4.03
2.2036,AUTO,0.0593,-0.1546,0.0000,-0.2633,-0.2311,-1.1733,-0.1206,-1.1733,13.25,3.97
2.2087,AUTO,0.0584,-0.1653,0.0000,-0.2843,-0.2270,-1.1608,-0.1196,-1.1608,13.25,3.96
2.2138,AUTO,0.0567,-0.2306,0.0000,-0.3031,-0.2034,-1.1490,-0.1185,-1.1490,13.25,3.92
2.2190,AUTO,0.0547,-0.2941,0.0000,-0.3197,-0.1806,-1.1332,-0.1167,-1.1332,13.25,3.95
2.2240,AUTO,0.0530,-0.3097,0.0000,-0.3359,-0.1746,-1.1140,-0.1150,-1.1140,13.25,3.92
2.2292,AUTO,0.0512,-0.3309,0.0000,-0.3512,-0.1662,-1.0948,-0.1136,-1.0948,13.25,3.94
2.2342,AUTO,0.0496,-0.3323,0.0000,-0.3664,-0.1641,-1.0803,-0.1132,-1.0803,13.25,3.91
2.2394,AUTO,0.0479,-0.3331,0.0000,-0.3813,-0.1617,-1.0721,-0.1136,-1.0721,13.25,3.96
2.2445,AUTO,0.0464,-0.3219,0.0000,-0.3964,-0.1640,-1.0691,-0.1138,-1.0691,13.25,3.99
2.2497,AUTO,0.0444,-0.3502,0.0000,-0.4106,-0.1529,-1.0677,-0.1133,-1.0677,13.25,4.06
2.2548,AUTO,0.0418,-0.4145,0.0000,-0.4225,-0.1292,-1.0523,-0.1117,-1.0523,13.25,4.03
2.2599,AUTO,0.0398,-0.4070,0.0000,-0.4346,-0.1315,-1.0301,-0.1094,-1.0301,13.25,3.96
2.2650,AUTO,0.0372,-0.4494,0.0000,-0.4453,-0.1158,-1.0086,-0.1071,-1.0086,13.25,3.95
2.2701,AUTO,0.0350,-0.4519,0.0000,-0.4558,-0.1137,-0.9831,-0.1053,-0.9831,13.25,3.94
2.2752,AUTO,0.0327,-0.4535,0.0000,-0.4661,-0.1115,-0.9630,-0.1042,-0.9630,13.25,3.97
2.2803,AUTO,0.0304,-0.4545,0.0000,-0.4762,-0.1095,-0.9544,-0.1036,-0.9544,13.25,3.95
2.2854,AUTO,0.0283,-0.4433,0.0000,-0.4866,-0.1117,-0.9377,-0.1027,-0.9377,13.25,3.95
2.2906,AUTO,0.0261,-0.4365,0.0000,-0.4970,-0.1132,-0.9176,-0.1009,-0.9176,13.25,4.01
