t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
42.9476,AUTO,-7.2126,1.8988,4.6000,1.8428,0.0357,0.0000,0.0000,-0.2104,13.25,4.09
42.9527,AUTO,-7.2031,1.8934,4.6000,1.8455,0.0397,0.0000,0.0000,-0.2279,13.25,4.03
42.9578,AUTO,-7.1937,1.8901,4.6000,1.8483,0.0427,0.0000,0.0000,-0.2376,13.25,4.03
42.9634,AUTO,-7.1843,1.8880,4.6000,1.8514,0.0451,0.0000,0.0000,-0.2541,13.25,4.56
42.9680,AUTO,-7.1747,1.8985,4.6000,1.8541,0.0412,0.0000,0.0000,-0.2631,13.25,4.03
42.9732,AUTO,-7.1650,1.9167,4.6000,1.8564,0.0334,0.0000,0.0000,-0.2603,13.25,4.11
42.9788,AUTO,-7.1557,1.8927,4.6000,1.8595,0.0468,0.0000,0.0000,-0.2372,13.25,4.57
42.9834,AUTO,-7.1464,1.8779,4.6000,1.8632,0.0556,0.0000,0.0000,-0.2112,13.25,4.08
42.9890,AUTO,-7.1373,1.8571,4.6000,1.8677,0.0675,0.0000,0.0000,-0.2146,13.25,4.62
42.9936,AUTO,-7.1277,1.8795,4.6000,1.8716,0.0575,0.0000,0.0000,-0.2381,13.25,4.08
42.9987,AUTO,-7.1183,1.8816,4.6000,1.8754,0.0579,0.0000,0.0000,-0.2588,13.25,4.09
43.0044,AUTO,-7.1087,1.8945,4.6000,1.8790,0.0527,0.0000,0.0000,-0.2392,13.25,4.59
43.0090,AUTO,-7.0990,1.9142,4.6000,1.8819,0.0441,0.0000,0.0000,-0.2236,13.25,4.09
43.0141,AUTO,-7.0893,1.9263,4.6000,1.8846,0.0394,0.0000,0.0000,-0.2121,13.25,4.10
43.0197,AUTO,-7.0799,1.9103,4.6000,1.8878,0.0488,0.0000,0.0000,-0.2051,13.25,4.63
43.0243,AUTO,-7.0704,1.9005,4.6000,1.8915,0.0551,0.0000,0.0000,-0.2069,13.25,4.11
43.0299,AUTO,-7.0610,1.8944,4.6000,1.8955,0.0595,0.0000,0.0000,-0.2275,13.25,4.57
43.0345,AUTO,-7.0514,1.9024,4.6000,1.8993,0.0568,0.0000,0.0000,-0.2650,13.25,4.09
43.0397,AUTO,-7.0419,1.9074,4.6000,1.9030,0.0557,0.0000,0.0000,-0.2864,13.25,4.19
43.0450,AUTO,-7.0320,1.9338,4.6000,1.9059,0.0437,0.0000,0.0000,-0.2769,13.25,4.33
43.0496,AUTO,-7.0224,1.9267,4.6000,1.9092,0.0486,0.0000,0.0000,-0.2619,13.25,3.84
43.0548,AUTO,-7.0125,1.9457,4.6000,1.9119,0.0404,0.0000,0.0000,-0.2422,13.25,3.87
43.0603,AUTO,-7.0031,1.9222,4.6000,1.9155,0.0535,0.0000,0.0000,-0.2395,13.25,4.28
43.0651,AUTO,-6.9937,1.9078,4.6000,1.9196,0.0621,0.0000,0.0000,-0.2409,13.25,3.97
43.0701,AUTO,-6.9841,1.9106,4.6000,1.9238,0.0620,0.0000,0.0000,-0.2405,13.25,3.85
43.0756,AUTO,-6.9745,1.9124,4.6000,1.9280,0.0625,0.0000,0.0000,-0.2537,13.25,4.27
43.0804,AUTO,-6.9646,1.9369,4.6000,1.9314,0.0515,0.0000,0.0000,-0.2835,13.25,3.93
43.0858,AUTO,-6.9546,1.9637,4.6000,1.9340,0.0393,0.0000,0.0000,-0.3141,13.25,4.26
43.0905,AUTO,-6.9447,1.9685,4.6000,1.9366,0.0383,0.0000,0.0000,-0.3046,13.25,3.81
43.0956,AUTO,-6.9347,1.9831,4.6000,1.9388,0.0322,0.0000,0.0000,-0.2385,13.25,3.86
43.1008,AUTO,-6.9248,1.9804,4.6000,1.9411,0.0349,0.0000,0.0000,-0.1853,13.25,3.89
43.1063,AUTO,-6.9151,1.9670,4.6000,1.9440,0.0430,0.0000,0.0000,-0.1971,13.25,4.33
43.1110,AUTO,-6.9054,1.9587,4.6000,1.9472,0.0484,0.0000,0.0000,-0.2439,13.25,3.84
43.1162,AUTO,-6.8955,1.9654,4.6000,1.9503,0.0464,0.0000,0.0000,-0.2827,13.25,4.00
43.1213,AUTO,-6.8851,2.0047,4.6000,1.9522,0.0279,0.0000,0.0000,-0.2721,13.25,3.93
43.1267,AUTO,-6.8750,2.0171,4.6000,1.9537,0.0230,0.0000,0.0000,-0.2268,13.25,4.29
43.1314,AUTO,-6.8649,2.0130,4.6000,1.9555,0.0263,0.0000,0.0000,-0.1824,13.25,3.83
43.1365,AUTO,-6.8549,2.0104,4.6000,1.9574,0.0289,0.0000,0.0000,-0.1377,13.25,3.87
43.1416,AUTO,-6.8449,2.0089,4.6000,1.9595,0.0310,0.0000,0.0000,-0.1101,13.25,3.80
43.1467,AUTO,-6.8347,2.0196,4.6000,1.9613,0.0269,0.0000,0.0000,-0.1244,13.25,3.85
43.1519,AUTO,-6.8245,2.0263,4.6000,1.9629,0.0248,0.0000,0.0000,-0.1758,13.25,3.88
43.1574,AUTO,-6.8142,2.0421,4.6000,1.9642,0.0181,0.0000,0.0000,-0.2201,13.25,4.29
43.1620,AUTO,-6.8041,2.0283,4.6000,1.9659,0.0263,0.0000,0.0000,-0.2307,13.25,3.82
43.1672,AUTO,-6.7938,2.0433,4.6000,1.9673,0.0201,0.0000,0.0000,-0.2124,13.25,3.85
43.1723,AUTO,-6.7836,2.0408,4.6000,1.9688,0.0226,0.0000,0.0000,-0.1867,13.25,3.88
43.1774,AUTO,-6.7734,2.0393,4.6000,1.9704,0.0247,0.0000,0.0000,-0.1841,13.25,3.84
43.1825,AUTO,-6.7634,2.0266,4.6000,1.9726,0.0323,0.0000,0.0000,-0.1900,13.25,3.81
43.1881,AUTO,-6.7534,2.0188,4.6000,1.9751,0.0375,0.0000,0.0000,-0.2126,13.25,4.29
43.1927,AUTO,-6.7432,2.0257,4.6000,1.9775,0.0353,0.0000,0.0000,-0.2648,13.25,3.86
43.1979,AUTO,-6.7331,2.0183,4.6000,1.9802,0.0404,0.0000,0.0000,-0.3155,13.25,3.86
43.2029,AUTO,-6.7230,2.0254,4.6000,1.9827,0.0381,0.0000,0.0000,-0.3284,13.25,3.84
43.2085,AUTO,-6.7128,2.0298,4.6000,1.9852,0.0372,0.0000,0.0000,-0.3011,13.25,4.29
43.2133,AUTO,-6.7026,2.0325,4.6000,1.9877,0.0371,0.0000,0.0000,-0.2579,13.25,3.94
43.2183,AUTO,-6.6929,1.9990,4.6000,1.9914,0.0553,0.0000,0.0000,-0.2084,13.25,3.83
43.2238,AUTO,-6.6830,1.9901,4.6000,1.9955,0.0610,0.0000,0.0000,-0.1718,13.25,4.23
43.2285,AUTO,-6.6728,2.0081,4.6000,1.9990,0.0532,0.0000,0.0000,-0.1806,13.25,3.85
43.2336,AUTO,-6.6626,2.0192,4.6000,2.0023,0.0490,0.0000,0.0000,-0.2063,13.25,3.84
43.2391,AUTO,-6.6524,2.0260,4.6000,2.0054,0.0468,0.0000,0.0000,-0.2161,13.25,4.22
43.2439,AUTO,-6.6421,2.0419,4.6000,2.0081,0.0401,0.0000,0.0000,-0.1891,13.25,3.89
43.2490,AUTO,-6.6322,2.0165,4.6000,2.0117,0.0542,0.0000,0.0000,-0.1519,13.25,3.93
43.2545,AUTO,-6.6222,2.0126,4.6000,2.0156,0.0575,0.0000,0.0000,-0.0925,13.25,4.27
43.2592,AUTO,-6.6120,2.0219,4.6000,2.0192,0.0540,0.0000,0.0000,-0.0949,13.25,3.85
43.2644,AUTO,-6.6017,2.0394,4.6000,2.0223,0.0465,0.0000,0.0000,-0.1063,13.25,3.93
43.2694,AUTO,-6.5913,2.0501,4.6000,2.0252,0.0424,0.0000,0.0000,-0.1161,13.25,3.84
43.2749,AUTO,-6.5807,2.0802,4.6000,2.0271,0.0286,0.0000,0.0000,-0.0932,13.25,4.25
43.2797,AUTO,-6.5702,2.0869,4.6000,2.0288,0.0264,0.0000,0.0000,-0.0517,13.25,3.95
43.2848,AUTO,-6.5600,2.0676,4.6000,2.0313,0.0374,0.0000,0.0000,-0.0260,13.25,3.88
43.2898,AUTO,-6.5498,2.0557,4.6000,2.0343,0.0447,0.0000,0.0000,-0.0449,13.25,3.84
43.2953,AUTO,-6.5395,2.0601,4.6000,2.0373,0.0437,0.0000,0.0000,-0.0778,13.25,4.22
43.3003,AUTO,-6.5287,2.0981,4.6000,2.0390,0.0259,0.0000,0.0000,-0.1052,13.25,3.99
43.3053,AUTO,-6.5181,2.1096,4.6000,2.0404,0.0213,0.0000,0.0000,-0.1271,13.25,3.85
43.3104,AUTO,-6.5077,2.0932,4.6000,2.0425,0.0308,0.0000,0.0000,-0.1626,13.25,3.85
43.3156,AUTO,-6.4972,2.0949,4.6000,2.0446,0.0312,0.0000,0.0000,-0.1995,13.25,3.89
43.3207,AUTO,-6.4866,2.1077,4.6000,2.0463,0.0260,0.0000,0.0000,-0.2200,13.25,3.91
43.3262,AUTO,-6.4764,2.0803,4.6000,2.0490,0.0410,0.0000,0.0000,-0.2205,13.25,4.26
43.3309,AUTO,-6.4661,2.0753,4.6000,2.0520,0.0449,0.0000,0.0000,-0.2112,13.25,3.86
43.3360,AUTO,-6.4557,2.0722,4.6000,2.0552,0.0477,0.0000,0.0000,-0.2201,13.25,3.86
43.3411,AUTO,-6.4456,2.0585,4.6000,2.0590,0.0558,0.0000,0.0000,-0.2534,13.25,3.84
43.3467,AUTO,-6.4349,2.0853,4.6000,2.0619,0.0436,0.0000,0.0000,-0.2705,13.25,4.32
43.3513,AUTO,-6.4244,2.0901,4.6000,2.0647,0.0425,0.0000,0.0000,-0.2609,13.25,3.85
43.3565,AUTO,-6.4141,2.0812,4.6000,2.0680,0.0482,0.0000,0.0000,-0.2181,13.25,3.90
43.3619,AUTO,-6.4038,2.0758,4.6000,2.0714,0.0521,0.0000,0.0000,-0.1763,13.25,4.26
43.3666,AUTO,-6.3936,2.0608,4.6000,2.0755,0.0610,0.0000,0.0000,-0.1306,13.25,3.83
43.3718,AUTO,-6.3834,2.0515,4.6000,2.0800,0.0669,0.0000,0.0000,-0.0936,13.25,3.86
43.3773,AUTO,-6.3729,2.0693,4.6000,2.0840,0.0592,0.0000,0.0000,-0.0727,13.25,4.27
43.3820,AUTO,-6.3623,2.0920,4.6000,2.0873,0.0491,0.0000,0.0000,-0.0796,13.25,3.83
43.3871,AUTO,-6.3516,2.1059,4.6000,2.0902,0.0433,0.0000,0.0000,-0.0709,13.25,3.84
43.3922,AUTO,-6.3410,2.1144,4.6000,2.0928,0.0403,0.0000,0.0000,-0.0318,13.25,3.82
43.4004,AUTO,-6.3303,2.1197,4.6000,2.0954,0.0389,0.0000,0.0000,0.0018,13.25,6.93
43.4085,AUTO,-6.3154,2.4513,4.6000,2.0870,-0.1269,0.0000,0.0000,0.0110,13.25,8.00
43.4134,AUTO,-6.2984,2.8192,4.6000,2.0661,-0.3111,0.0000,0.0000,0.0090,13.25,4.83
43.4186,AUTO,-6.2881,2.5291,4.6000,2.0552,-0.1641,0.0000,0.0000,0.0114,13.25,4.85
43.4233,AUTO,-6.2773,2.3860,4.6000,2.0491,-0.0910,0.0000,0.0000,0.0001,13.25,4.49
43.4284,AUTO,-6.2665,2.2982,4.6000,2.0460,-0.0457,0.0000,0.0000,0.0003,13.25,4.45
43.4331,AUTO,-6.2559,2.2325,4.6000,2.0453,-0.0114,0.0000,0.0000,0.0195,13.25,3.97
43.4386,AUTO,-6.2443,2.2626,4.6000,2.0436,-0.0254,0.0000,0.0000,0.0341,13.25,4.43
43.4435,AUTO,-6.2343,2.1637,4.6000,2.0453,0.0255,0.0000,0.0000,0.0257,13.25,4.22
43.4490,AUTO,-6.2233,2.1734,4.6000,2.0467,0.0219,0.0000,0.0000,0.0219,13.25,4.54
43.4542,AUTO,-6.2130,2.1324,4.6000,2.0497,0.0437,0.0000,0.0000,0.0166,13.25,4.57
43.4587,AUTO,-6.2024,2.1307,4.6000,2.0527,0.0458,0.0000,0.0000,0.0113,13.25,4.01
43.4639,AUTO,-6.1917,2.1297,4.6000,2.0559,0.0476,0.0000,0.0000,-0.0047,13.25,4.06
43.4690,AUTO,-6.1809,2.1408,4.6000,2.0588,0.0433,0.0000,0.0000,-0.0148,13.25,4.04
43.4746,AUTO,-6.1706,2.1124,4.6000,2.0627,0.0588,0.0000,0.0000,-0.0138,13.25,4.50
43.4792,AUTO,-6.1601,2.1067,4.6000,2.0669,0.0629,0.0000,0.0000,-0.0108,13.25,4.01
43.4850,AUTO,-6.1496,2.1032,4.6000,2.0714,0.0659,0.0000,0.0000,-0.0122,13.25,4.73
43.4896,AUTO,-6.1390,2.1128,4.6000,2.0755,0.0623,0.0000,0.0000,-0.0111,13.25,4.15
43.4950,AUTO,-6.1279,2.1538,4.6000,2.0784,0.0429,0.0000,0.0000,-0.0120,13.25,4.41
43.5003,AUTO,-6.1175,2.1204,4.6000,2.0825,0.0609,0.0000,0.0000,-0.0057,13.25,4.64
43.5049,AUTO,-6.1069,2.1233,4.6000,2.0865,0.0607,0.0000,0.0000,0.0142,13.25,4.06
43.5103,AUTO,-6.0957,2.1721,4.6000,2.0890,0.0374,0.0000,0.0000,0.0388,13.25,4.33
43.5158,AUTO,-6.0853,2.1316,4.6000,2.0930,0.0590,0.0000,0.0000,0.0694,13.25,4.74
43.5203,AUTO,-6.0750,2.1067,4.6000,2.0978,0.0727,0.0000,0.0000,0.1137,13.25,4.09
43.5255,AUTO,-6.0640,2.1384,4.6000,2.1017,0.0580,0.0000,0.0000,0.1504,13.25,4.14
43.5311,AUTO,-6.0534,2.1344,4.6000,2.1058,0.0613,0.0000,0.0000,0.1397,13.25,4.64
43.5356,AUTO,-6.0428,2.1319,4.6000,2.1101,0.0638,0.0000,0.0000,0.1403,13.25,4.09
43.5407,AUTO,-6.0318,2.1539,4.6000,2.1137,0.0540,0.0000,0.0000,0.1651,13.25,4.08
43.5463,AUTO,-6.0213,2.1322,4.6000,2.1181,0.0661,0.0000,0.0000,0.1786,13.25,4.58
43.5510,AUTO,-6.0105,2.1423,4.6000,2.1223,0.0622,0.0000,0.0000,0.1691,13.25,4.09
43.5560,AUTO,-6.0004,2.1016,4.6000,2.1279,0.0840,0.0000,0.0000,0.1659,13.25,4.00
43.5617,AUTO,-5.9894,2.1352,4.6000,2.1325,0.0683,0.0000,0.0000,0.1793,13.25,4.60
43.5662,AUTO,-5.9786,2.1442,4.6000,2.1368,0.0650,0.0000,0.0000,0.1728,13.25,4.00
43.5718,AUTO,-5.9677,2.1614,4.6000,2.1407,0.0576,0.0000,0.0000,0.1505,13.25,4.46
43.5765,AUTO,-5.9566,2.1837,4.6000,2.1439,0.0475,0.0000,0.0000,0.1454,13.25,4.00
43.5816,AUTO,-5.9458,2.1739,4.6000,2.1475,0.0537,0.0000,0.0000,0.1552,13.25,4.03
43.5867,AUTO,-5.9350,2.1679,4.6000,2.1513,0.0579,0.0000,0.0000,0.1412,13.25,4.02
43.5923,AUTO,-5.9240,2.1760,4.6000,2.1550,0.0551,0.0000,0.0000,0.1108,13.25,4.52
43.5969,AUTO,-5.9131,2.1809,4.6000,2.1586,0.0538,0.0000,0.0000,0.0778,13.25,4.01
43.6020,AUTO,-5.9022,2.1840,4.6000,2.1622,0.0535,0.0000,0.0000,0.0828,13.25,4.00
43.6077,AUTO,-5.8911,2.1976,4.6000,2.1654,0.0478,0.0000,0.0000,0.0997,13.25,4.51
43.6121,AUTO,-5.8800,2.2059,4.6000,2.1684,0.0448,0.0000,0.0000,0.1032,13.25,3.84
43.6172,AUTO,-5.8689,2.2110,4.6000,2.1713,0.0434,0.0000,0.0000,0.1289,13.25,3.84
43.6224,AUTO,-5.8578,2.2142,4.6000,2.1742,0.0431,0.0000,0.0000,0.1439,13.25,3.88
43.6279,AUTO,-5.8470,2.1927,4.6000,2.1779,0.0551,0.0000,0.0000,0.1463,13.25,4.30
43.6326,AUTO,-5.8359,2.2029,4.6000,2.1813,0.0511,0.0000,0.0000,0.1373,13.25,3.93
43.6379,AUTO,-5.8243,2.2444,4.6000,2.1834,0.0314,0.0000,0.0000,0.1460,13.25,4.05
43.6429,AUTO,-5.8134,2.2229,4.6000,2.1863,0.0434,0.0000,0.0000,0.1528,13.25,3.88
43.6494,AUTO,-5.8023,2.2215,4.6000,2.1893,0.0453,0.0000,0.0000,0.1634,13.25,5.31
43.6536,AUTO,-5.7904,2.2793,4.6000,2.1905,0.0174,0.0000,0.0000,0.2072,13.25,4.10
43.6586,AUTO,-5.7793,2.2561,4.6000,2.1925,0.0303,0.0000,0.0000,0.2556,13.25,4.01
43.6637,AUTO,-5.7686,2.2184,4.6000,2.1959,0.0504,0.0000,0.0000,0.2425,13.25,4.06
43.6688,AUTO,-5.7573,2.2304,4.6000,2.1989,0.0455,0.0000,0.0000,0.1809,13.25,4.02
43.6744,AUTO,-5.7462,2.2261,4.6000,2.2022,0.0489,0.0000,0.0000,0.1340,13.25,4.48
43.6790,AUTO,-5.7351,2.2234,4.6000,2.2057,0.0514,0.0000,0.0000,0.1521,13.25,4.01
43.6842,AUTO,-5.7239,2.2335,4.6000,2.2088,0.0475,0.0000,0.0000,0.1819,13.25,4.03
43.6892,AUTO,-5.7126,2.2397,4.6000,2.2119,0.0456,0.0000,0.0000,0.1856,13.25,4.01
43.6948,AUTO,-5.7014,2.2435,4.6000,2.2149,0.0449,0.0000,0.0000,0.1921,13.25,4.49
43.6994,AUTO,-5.6904,2.2224,4.6000,2.2187,0.0567,0.0000,0.0000,0.1791,13.25,3.96
43.7047,AUTO,-5.6790,2.2446,4.6000,2.2218,0.0467,0.0000,0.0000,0.1618,13.25,4.11
43.7098,AUTO,-5.6672,2.2935,4.6000,2.2234,0.0233,0.0000,0.0000,0.1196,13.25,4.09
43.7149,AUTO,-5.6558,2.2883,4.6000,2.2252,0.0270,0.0000,0.0000,0.0921,13.25,4.08
43.7200,AUTO,-5.6441,2.3085,4.6000,2.2264,0.0180,0.0000,0.0000,0.1067,13.25,4.08
43.7255,AUTO,-5.6327,2.2975,4.6000,2.2280,0.0247,0.0000,0.0000,0.1401,13.25,4.48
43.7301,AUTO,-5.6211,2.3025,4.6000,2.2296,0.0233,0.0000,0.0000,0.1782,13.25,3.99
43.7353,AUTO,-5.6094,2.3173,4.6000,2.2307,0.0170,0.0000,0.0000,0.2111,13.25,4.01
43.7404,AUTO,-5.5977,2.3264,4.6000,2.2317,0.0136,0.0000,0.0000,0.1794,13.25,4.01
43.7455,AUTO,-5.5860,2.3319,4.6000,2.2324,0.0119,0.0000,0.0000,0.1367,13.25,4.02
43.7507,AUTO,-5.5744,2.3236,4.6000,2.2336,0.0173,0.0000,0.0000,0.1453,13.25,4.11
43.7560,AUTO,-5.5627,2.3302,4.6000,2.2346,0.0151,0.0000,0.0000,0.1922,13.25,4.26
43.7608,AUTO,-5.5513,2.3109,4.6000,2.2363,0.0260,0.0000,0.0000,0.1951,13.25,3.99
43.7659,AUTO,-5.5401,2.2872,4.6000,2.2390,0.0390,0.0000,0.0000,0.2287,13.25,3.93
43.7714,AUTO,-5.5287,2.2844,4.6000,2.2417,0.0416,0.0000,0.0000,0.2640,13.25,4.31
43.7761,AUTO,-5.5170,2.3062,4.6000,2.2439,0.0318,0.0000,0.0000,0.2404,13.25,3.90
43.7812,AUTO,-5.5050,2.3430,4.6000,2.2448,0.0144,0.0000,0.0000,0.1674,13.25,3.92
43.7862,AUTO,-5.4936,2.3187,4.6000,2.2467,0.0277,0.0000,0.0000,0.1651,13.25,3.83
43.7913,AUTO,-5.4822,2.3038,4.6000,2.2491,0.0364,0.0000,0.0000,0.2547,13.25,3.81
43.7966,AUTO,-5.4708,2.2946,4.6000,2.2519,0.0422,0.0000,0.0000,0.2679,13.25,3.95
43.8020,AUTO,-5.4594,2.2890,4.6000,2.2550,0.0462,0.0000,0.0000,0.2534,13.25,4.26
43.8067,AUTO,-5.4478,2.2972,4.6000,2.2579,0.0431,0.0000,0.0000,0.2557,13.25,3.83
43.8118,AUTO,-5.4361,2.3140,4.6000,2.2603,0.0358,0.0000,0.0000,0.2253,13.25,3.85
43.8172,AUTO,-5.4238,2.3713,4.6000,2.2609,0.0082,0.0000,0.0000,0.1570,13.25,4.03
43.8222,AUTO,-5.4127,2.3126,4.6000,2.2635,0.0388,0.0000,0.0000,0.1235,13.25,3.84
43.8272,AUTO,-5.4015,2.2883,4.6000,2.2670,0.0522,0.0000,0.0000,0.1699,13.25,3.81
43.8329,AUTO,-5.3901,2.2851,4.6000,2.2706,0.0550,0.0000,0.0000,0.1788,13.25,4.35
43.8378,AUTO,-5.3782,2.3183,4.6000,2.2733,0.0394,0.0000,0.0000,0.1733,13.25,4.04
43.8427,AUTO,-5.3665,2.3270,4.6000,2.2757,0.0362,0.0000,0.0000,0.1561,13.25,3.84
43.8479,AUTO,-5.3548,2.3323,4.6000,2.2780,0.0346,0.0000,0.0000,0.0987,13.25,3.93
43.8530,AUTO,-5.3431,2.3356,4.6000,2.2803,0.0341,0.0000,0.0000,0.1075,13.25,3.95
43.8585,AUTO,-5.3316,2.3259,4.6000,2.2830,0.0401,0.0000,0.0000,0.1924,13.25,4.26
43.8631,AUTO,-5.3200,2.3199,4.6000,2.2859,0.0443,0.0000,0.0000,0.2011,13.25,3.81
43.8684,AUTO,-5.3081,2.3397,4.6000,2.2883,0.0355,0.0000,0.0000,0.2118,13.25,4.01
43.8735,AUTO,-5.2963,2.3519,4.6000,2.2903,0.0305,0.0000,0.0000,0.2205,13.25,3.95
43.8785,AUTO,-5.2847,2.3359,4.6000,2.2930,0.0396,0.0000,0.0000,0.2112,13.25,3.85
43.8841,AUTO,-5.2729,2.3495,4.6000,2.2953,0.0339,0.0000,0.0000,0.1728,13.25,4.35
43.8888,AUTO,-5.2615,2.3227,4.6000,2.2985,0.0485,0.0000,0.0000,0.1554,13.25,3.94
43.8939,AUTO,-5.2501,2.3062,4.6000,2.3024,0.0580,0.0000,0.0000,0.2277,13.25,3.88
43.8989,AUTO,-5.2384,2.3196,4.6000,2.3059,0.0524,0.0000,0.0000,0.2398,13.25,3.84
43.9045,AUTO,-5.2268,2.3160,4.6000,2.3096,0.0553,0.0000,0.0000,0.2524,13.25,4.26
43.9092,AUTO,-5.2148,2.3490,4.6000,2.3123,0.0398,0.0000,0.0000,0.2626,13.25,3.90
43.9143,AUTO,-5.2028,2.3693,4.6000,2.3143,0.0307,0.0000,0.0000,0.2681,13.25,3.85
43.9194,AUTO,-5.1911,2.3583,4.6000,2.3168,0.0374,0.0000,0.0000,0.2439,13.25,3.90
43.9248,AUTO,-5.1789,2.3867,4.6000,2.3184,0.0242,0.0000,0.0000,0.2295,13.25,4.08
43.9301,AUTO,-5.1674,2.3573,4.6000,2.3211,0.0401,0.0000,0.0000,0.2335,13.25,4.27
43.9354,AUTO,-5.1557,2.3509,4.6000,2.3241,0.0445,0.0000,0.0000,0.2430,13.25,4.42
43.9405,AUTO,-5.1441,2.3353,4.6000,2.3277,0.0535,0.0000,0.0000,0.2152,13.25,4.43
43.9453,AUTO,-5.1320,2.3726,4.6000,2.3301,0.0358,0.0000,0.0000,0.1885,13.25,4.11
43.9531,AUTO,-5.1203,2.3603,4.6000,2.3330,0.0431,0.0000,0.0000,0.1898,13.25,6.71
43.9579,AUTO,-5.1042,2.6930,4.6000,2.3247,-0.1233,0.0000,0.0000,0.1682,13.25,4.73
43.9656,AUTO,-5.0928,2.5336,4.6000,2.3219,-0.0421,0.0000,0.0000,0.1642,13.25,7.29
43.9709,AUTO,-5.0754,2.8932,4.6000,2.3070,-0.2221,0.0000,0.0000,0.1958,13.25,5.22
43.9750,AUTO,-5.0634,2.7035,4.6000,2.2986,-0.1258,0.0000,0.0000,0.2241,13.25,4.10
43.9807,AUTO,-5.0516,2.5753,4.6000,2.2946,-0.0602,0.0000,0.0000,0.2536,13.25,4.63
43.9852,AUTO,-5.0394,2.5200,4.6000,2.2925,-0.0314,0.0000,0.0000,0.2738,13.25,4.07
43.9903,AUTO,-5.0271,2.4978,4.6000,2.2912,-0.0191,0.0000,0.0000,0.2965,13.25,4.05
43.9961,AUTO,-5.0154,2.4372,4.6000,2.2920,0.0124,0.0000,0.0000,0.2906,13.25,4.74
44.0008,AUTO,-5.0034,2.4235,4.6000,2.2934,0.0204,0.0000,0.0000,0.3144,13.25,4.27
44.0060,AUTO,-4.9917,2.3916,4.6000,2.2959,0.0376,0.0000,0.0000,0.3401,13.25,4.41
44.0106,AUTO,-4.9800,2.3720,4.6000,2.2992,0.0485,0.0000,0.0000,0.3088,13.25,3.87
44.0157,AUTO,-4.9681,2.3717,4.6000,2.3025,0.0498,0.0000,0.0000,0.2716,13.25,3.87
44.0209,AUTO,-4.9561,2.3832,4.6000,2.3055,0.0451,0.0000,0.0000,0.2462,13.25,3.96
44.0265,AUTO,-4.9444,2.3669,4.6000,2.3092,0.0544,0.0000,0.0000,0.2109,13.25,4.46
44.0311,AUTO,-4.9327,2.3568,4.6000,2.3132,0.0606,0.0000,0.0000,0.1471,13.25,3.94
44.0363,AUTO,-4.9207,2.3741,4.6000,2.3168,0.0530,0.0000,0.0000,0.0794,13.25,3.96
44.0414,AUTO,-4.9088,2.3730,4.6000,2.3204,0.0547,0.0000,0.0000,0.0416,13.25,3.94
44.0470,AUTO,-4.8968,2.3840,4.6000,2.3238,0.0503,0.0000,0.0000,0.0228,13.25,4.44
44.0516,AUTO,-4.8851,2.3673,4.6000,2.3278,0.0598,0.0000,0.0000,-0.0109,13.25,3.92
44.0566,AUTO,-4.8733,2.3688,4.6000,2.3318,0.0601,0.0000,0.0000,-0.0260,13.25,3.89
44.0620,AUTO,-4.8617,2.3463,4.6000,2.3367,0.0726,0.0000,0.0000,-0.0232,13.25,4.13
44.0673,AUTO,-4.8497,2.3676,4.6000,2.3409,0.0630,0.0000,0.0000,-0.0293,13.25,4.36
44.0719,AUTO,-4.8380,2.3573,4.6000,2.3455,0.0693,0.0000,0.0000,-0.0514,13.25,3.84
44.0771,AUTO,-4.8257,2.3978,4.6000,2.3489,0.0500,0.0000,0.0000,-0.0554,13.25,3.88
44.0826,AUTO,-4.8138,2.3876,4.6000,2.3526,0.0563,0.0000,0.0000,-0.0184,13.25,4.32
44.0873,AUTO,-4.8020,2.3812,4.6000,2.3567,0.0606,0.0000,0.0000,0.0109,13.25,3.85
44.0926,AUTO,-4.7901,2.3774,4.6000,2.3609,0.0636,0.0000,0.0000,0.0464,13.25,4.08
44.0977,AUTO,-4.7784,2.3633,4.6000,2.3657,0.0718,0.0000,0.0000,0.0855,13.25,4.01
44.1032,AUTO,-4.7663,2.3898,4.6000,2.3697,0.0596,0.0000,0.0000,0.0668,13.25,4.45
44.1079,AUTO,-4.7543,2.3943,4.6000,2.3736,0.0584,0.0000,0.0000,0.0250,13.25,4.01
44.1130,AUTO,-4.7418,2.4323,4.6000,2.3763,0.0404,0.0000,0.0000,0.0050,13.25,4.01
44.1182,AUTO,-4.7295,2.4439,4.6000,2.3787,0.0356,0.0000,0.0000,0.0037,13.25,4.08
44.1237,AUTO,-4.7176,2.4159,4.6000,2.3821,0.0508,0.0000,0.0000,-0.0126,13.25,4.51
44.1283,AUTO,-4.7056,2.4104,4.6000,2.3858,0.0547,0.0000,0.0000,-0.0253,13.25,4.00
44.1335,AUTO,-4.6933,2.4304,4.6000,2.3889,0.0457,0.0000,0.0000,-0.0367,13.25,4.04
44.1386,AUTO,-4.6811,2.4310,4.6000,2.3920,0.0465,0.0000,0.0000,-0.0759,13.25,4.00
44.1437,AUTO,-4.6688,2.4431,4.6000,2.3947,0.0415,0.0000,0.0000,-0.1283,13.25,4.02
