t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
27.5080,AUTO,-25.3547,-0.1563,0.0000,-0.1635,0.0376,0.0000,0.0000,-0.2095,21.00,3.95
27.5131,AUTO,-25.3554,-0.1547,0.0000,-0.1609,0.0375,0.0000,0.0000,-0.2130,21.00,3.93
27.5182,AUTO,-25.3562,-0.1536,0.0000,-0.1584,0.0376,0.0000,0.0000,-0.2097,21.00,3.97
27.5233,AUTO,-25.3568,-0.1413,0.0000,-0.1562,0.0329,0.0000,0.0000,-0.2083,21.00,3.95
27.5284,AUTO,-25.3576,-0.1454,0.0000,-0.1539,0.0352,0.0000,0.0000,-0.2107,21.00,3.97
27.5336,AUTO,-25.3583,-0.1480,0.0000,-0.1514,0.0368,0.0000,0.0000,-0.2141,21.00,4.07
27.5387,AUTO,-25.3591,-0.1495,0.0000,-0.1489,0.0380,0.0000,0.0000,-0.2089,21.00,4.05
27.5438,AUTO,-25.3598,-0.1505,0.0000,-0.1463,0.0390,0.0000,0.0000,-0.1973,21.00,3.96
27.5489,AUTO,-25.3606,-0.1511,0.0000,-0.1436,0.0398,0.0000,0.0000,-0.1853,21.00,4.04
27.5540,AUTO,-25.3615,-0.1632,0.0000,-0.1406,0.0455,0.0000,0.0000,-0.1798,21.00,4.01
27.5591,AUTO,-25.3621,-0.1471,0.0000,-0.1379,0.0393,0.0000,0.0000,-0.1792,21.00,3.95
27.5642,AUTO,-25.3629,-0.1490,0.0000,-0.1352,0.0406,0.0000,0.0000,-0.1772,21.00,3.96
27.5693,AUTO,-25.3636,-0.1502,0.0000,-0.1324,0.0416,0.0000,0.0000,-0.1694,21.00,3.96
27.5744,AUTO,-25.3644,-0.1509,0.0000,-0.1296,0.0425,0.0000,0.0000,-0.1560,21.00,3.98
27.5795,AUTO,-25.3653,-0.1630,0.0000,-0.1264,0.0482,0.0000,0.0000,-0.1473,21.00,3.92
27.5846,AUTO,-25.3659,-0.1470,0.0000,-0.1235,0.0420,0.0000,0.0000,-0.1410,21.00,3.93
27.5897,AUTO,-25.3667,-0.1490,0.0000,-0.1206,0.0434,0.0000,0.0000,-0.1296,21.00,3.96
27.5948,AUTO,-25.3676,-0.1619,0.0000,-0.1173,0.0494,0.0000,0.0000,-0.1154,21.00,3.94
27.5999,AUTO,-25.3682,-0.1463,0.0000,-0.1144,0.0434,0.0000,0.0000,-0.1079,21.00,3.93
27.6050,AUTO,-25.3690,-0.1485,0.0000,-0.1114,0.0449,0.0000,0.0000,-0.1005,21.00,3.92
27.6106,AUTO,-25.3697,-0.1499,0.0000,-0.1084,0.0460,0.0000,0.0000,-0.0953,21.00,4.37
27.6158,AUTO,-25.3705,-0.1507,0.0000,-0.1052,0.0469,0.0000,0.0000,-0.0929,21.00,4.39
27.6205,AUTO,-25.3712,-0.1512,0.0000,-0.1020,0.0477,0.0000,0.0000,-0.0928,21.00,4.05
27.6256,AUTO,-25.3718,-0.1398,0.0000,-0.0991,0.0434,0.0000,0.0000,-0.0945,21.00,3.97
27.6307,AUTO,-25.3728,-0.1562,0.0000,-0.0957,0.0509,0.0000,0.0000,-0.0938,21.00,4.01
27.6358,AUTO,-25.3737,-0.1663,0.0000,-0.0920,0.0557,0.0000,0.0000,-0.0924,21.00,3.95
27.6409,AUTO,-25.3744,-0.1608,0.0000,-0.0884,0.0540,0.0000,0.0000,-0.0932,21.00,3.97
27.6460,AUTO,-25.3750,-0.1457,0.0000,-0.0852,0.0482,0.0000,0.0000,-0.0939,21.00,3.99
27.6511,AUTO,-25.3758,-0.1481,0.0000,-0.0818,0.0497,0.0000,0.0000,-0.0957,21.00,3.97
27.6562,AUTO,-25.3766,-0.1496,0.0000,-0.0784,0.0509,0.0000,0.0000,-0.0935,21.00,3.99
27.6625,AUTO,-25.3775,-0.1623,0.0000,-0.0746,0.0569,0.0000,0.0000,-0.0941,21.00,5.13
27.6667,AUTO,-25.3781,-0.1466,0.0000,-0.0712,0.0508,0.0000,0.0000,-0.0990,21.00,4.11
27.6720,AUTO,-25.3787,-0.1369,0.0000,-0.0681,0.0472,0.0000,0.0000,-0.1058,21.00,4.38
27.6769,AUTO,-25.3790,-0.1076,0.0000,-0.0657,0.0352,0.0000,0.0000,-0.1082,21.00,4.10
27.6819,AUTO,-25.3793,-0.0895,0.0000,-0.0638,0.0279,0.0000,0.0000,-0.1028,21.00,3.98
27.6870,AUTO,-25.3797,-0.0902,0.0000,-0.0619,0.0285,0.0000,0.0000,-0.0988,21.00,4.00
27.6921,AUTO,-25.3797,-0.0554,0.0000,-0.0610,0.0140,0.0000,0.0000,-0.0994,21.00,3.96
27.6972,AUTO,-25.3797,-0.0340,0.0000,-0.0606,0.0051,0.0000,0.0000,-0.0978,21.00,3.97
27.7023,AUTO,-25.3797,-0.0209,0.0000,-0.0607,-0.0003,0.0000,0.0000,-0.0893,21.00,3.98
27.7074,AUTO,-25.3797,-0.0128,0.0000,-0.0609,-0.0037,0.0000,0.0000,-0.0802,21.00,3.96
27.7125,AUTO,-25.3797,-0.0079,0.0000,-0.0613,-0.0057,0.0000,0.0000,-0.0655,21.00,3.92
27.7176,AUTO,-25.3797,-0.0048,0.0000,-0.0618,-0.0070,0.0000,0.0000,-0.0575,21.00,3.99
27.7227,AUTO,-25.3797,-0.0030,0.0000,-0.0623,-0.0078,0.0000,0.0000,-0.0556,21.00,3.96
27.7278,AUTO,-25.3797,-0.0018,0.0000,-0.0628,-0.0083,0.0000,0.0000,-0.0453,21.00,3.95
27.7329,AUTO,-25.3797,-0.0011,0.0000,-0.0634,-0.0086,0.0000,0.0000,-0.0310,21.00,3.96
27.7383,AUTO,-25.3797,-0.0007,0.0000,-0.0640,-0.0087,0.0000,0.0000,-0.0185,21.00,4.21
27.7436,AUTO,-25.3797,-0.0004,0.0000,-0.0646,-0.0088,0.0000,0.0000,-0.0098,21.00,4.35
27.7483,AUTO,-25.3797,-0.0003,0.0000,-0.0652,-0.0089,0.0000,0.0000,0.0014,21.00,4.00
27.7534,AUTO,-25.3797,-0.0002,0.0000,-0.0658,-0.0090,0.0000,0.0000,0.0207,21.00,3.98
27.7596,AUTO,-25.3797,-0.0001,0.0000,-0.0664,-0.0090,0.0000,0.0000,0.0290,21.00,5.01
27.7645,AUTO,-25.3797,-0.0001,0.0000,-0.0670,-0.0090,0.0000,0.0000,0.0376,21.00,4.73
27.7692,AUTO,-25.3797,-0.0000,0.0000,-0.0676,-0.0090,0.0000,0.0000,0.0397,21.00,4.38
27.7741,AUTO,-25.3797,-0.0000,0.0000,-0.0682,-0.0090,0.0000,0.0000,0.0392,21.00,4.10
27.7791,AUTO,-25.3797,-0.0000,0.0000,-0.0688,-0.0090,0.0000,0.0000,0.0439,21.00,4.01
27.7842,AUTO,-25.3797,-0.0000,0.0000,-0.0694,-0.0090,0.0000,0.0000,0.0462,21.00,4.00
27.7893,AUTO,-25.3797,-0.0000,0.0000,-0.0700,-0.0090,0.0000,0.0000,0.0417,21.00,3.96
27.7944,AUTO,-25.3797,-0.0000,0.0000,-0.0706,-0.0090,0.0000,0.0000,0.0390,21.00,3.99
27.7995,AUTO,-25.3797,-0.0000,0.0000,-0.0712,-0.0090,0.0000,0.0000,0.0312,21.00,3.96
27.8048,AUTO,-25.3797,-0.0000,0.0000,-0.0718,-0.0090,0.0000,0.0000,0.0258,21.00,4.12
27.8100,AUTO,-25.3797,-0.0000,0.0000,-0.0724,-0.0090,0.0000,0.0000,0.0232,21.00,4.26
27.8152,AUTO,-25.3797,-0.0000,0.0000,-0.0730,-0.0090,0.0000,0.0000,0.0162,21.00,4.26
27.8200,AUTO,-25.3797,-0.0000,0.0000,-0.0736,-0.0090,0.0000,0.0000,0.0081,21.00,4.01
27.8256,AUTO,-25.3797,-0.0000,0.0000,-0.0742,-0.0090,0.0000,0.0000,-0.0029,21.00,4.47
27.8306,AUTO,-25.3797,-0.0000,0.0000,-0.0748,-0.0090,0.0000,0.0000,-0.0109,21.00,4.29
27.8354,AUTO,-25.3800,-0.0235,0.0000,-0.0748,0.0010,0.0000,0.0000,-0.0150,21.00,4.02
27.8405,AUTO,-25.3810,-0.0848,0.0000,-0.0729,0.0272,0.0000,0.0000,-0.0153,21.00,3.98
27.8456,AUTO,-25.3811,-0.0638,0.0000,-0.0717,0.0185,0.0000,0.0000,-0.0163,21.00,3.98
27.8507,AUTO,-25.3811,-0.0392,0.0000,-0.0712,0.0083,0.0000,0.0000,-0.0154,21.00,3.98
27.8558,AUTO,-25.3811,-0.0241,0.0000,-0.0710,0.0020,0.0000,0.0000,-0.0169,21.00,3.95
27.8609,AUTO,-25.3811,-0.0148,0.0000,-0.0711,-0.0019,0.0000,0.0000,-0.0103,21.00,3.96
27.8660,AUTO,-25.3811,-0.0091,0.0000,-0.0714,-0.0042,0.0000,0.0000,0.0013,21.00,3.90
27.8712,AUTO,-25.3811,-0.0056,0.0000,-0.0718,-0.0057,0.0000,0.0000,0.0099,21.00,4.00
27.8775,AUTO,-25.3811,-0.0034,0.0000,-0.0722,-0.0066,0.0000,0.0000,0.0183,21.00,5.17
27.8819,AUTO,-25.3811,-0.0021,0.0000,-0.0727,-0.0071,0.0000,0.0000,0.0291,21.00,4.34
27.8869,AUTO,-25.3814,-0.0248,0.0000,-0.0726,0.0025,0.0000,0.0000,0.0392,21.00,4.21
27.8919,AUTO,-25.3816,-0.0269,0.0000,-0.0723,0.0035,0.0000,0.0000,0.0603,21.00,4.15
27.8971,AUTO,-25.3819,-0.0400,0.0000,-0.0717,0.0092,0.0000,0.0000,0.0778,21.00,4.23
27.9023,AUTO,-25.3819,-0.0246,0.0000,-0.0715,0.0028,0.0000,0.0000,0.0859,21.00,4.30
27.9073,AUTO,-25.3819,-0.0151,0.0000,-0.0716,-0.0012,0.0000,0.0000,0.0974,21.00,4.22
27.9124,AUTO,-25.3819,-0.0093,0.0000,-0.0718,-0.0036,0.0000,0.0000,0.1045,21.00,4.21
27.9175,AUTO,-25.3819,-0.0057,0.0000,-0.0722,-0.0051,0.0000,0.0000,0.1137,21.00,4.21
27.9225,AUTO,-25.3819,-0.0035,0.0000,-0.0726,-0.0060,0.0000,0.0000,0.1210,21.00,4.06
27.9275,AUTO,-25.3819,-0.0021,0.0000,-0.0730,-0.0066,0.0000,0.0000,0.1185,21.00,3.95
27.9326,AUTO,-25.3819,-0.0013,0.0000,-0.0735,-0.0069,0.0000,0.0000,0.1205,21.00,3.95
27.9384,AUTO,-25.3819,-0.0008,0.0000,-0.0740,-0.0071,0.0000,0.0000,0.1321,21.00,4.62
27.9429,AUTO,-25.3819,-0.0005,0.0000,-0.0744,-0.0072,0.0000,0.0000,0.1382,21.00,3.99
27.9480,AUTO,-25.3822,-0.0238,0.0000,-0.0743,0.0027,0.0000,0.0000,0.1361,21.00,3.97
27.9531,AUTO,-25.3825,-0.0381,0.0000,-0.0737,0.0088,0.0000,0.0000,0.1331,21.00,3.96
27.9581,AUTO,-25.3826,-0.0351,0.0000,-0.0732,0.0077,0.0000,0.0000,0.1232,21.00,3.92
27.9634,AUTO,-25.3828,-0.0333,0.0000,-0.0727,0.0071,0.0000,0.0000,0.1206,21.00,4.03
27.9684,AUTO,-25.3828,-0.0204,0.0000,-0.0726,0.0017,0.0000,0.0000,0.1206,21.00,4.00
27.9735,AUTO,-25.3828,-0.0126,0.0000,-0.0727,-0.0016,0.0000,0.0000,0.1117,21.00,3.97
27.9789,AUTO,-25.3828,-0.0077,0.0000,-0.0729,-0.0036,0.0000,0.0000,0.1061,21.00,4.12
27.9839,AUTO,-25.3828,-0.0047,0.0000,-0.0732,-0.0048,0.0000,0.0000,0.1046,21.00,4.00
27.9889,AUTO,-25.3829,-0.0146,0.0000,-0.0733,-0.0006,0.0000,0.0000,0.1140,21.00,3.94
27.9941,AUTO,-25.3832,-0.0325,0.0000,-0.0728,0.0071,0.0000,0.0000,0.1166,21.00,3.95
27.9992,AUTO,-25.3834,-0.0317,0.0000,-0.0723,0.0068,0.0000,0.0000,0.1126,21.00,3.94
28.0044,AUTO,-25.3835,-0.0312,0.0000,-0.0719,0.0068,0.0000,0.0000,0.1072,21.00,4.05
28.0095,AUTO,-25.3835,-0.0191,0.0000,-0.0718,0.0017,0.0000,0.0000,0.1031,21.00,4.10
28.0146,AUTO,-25.3835,-0.0118,0.0000,-0.0719,-0.0013,0.0000,0.0000,0.1073,21.00,4.06
28.0197,AUTO,-25.3835,-0.0072,0.0000,-0.0721,-0.0032,0.0000,0.0000,0.1149,21.00,3.99
28.0248,AUTO,-25.3835,-0.0044,0.0000,-0.0724,-0.0044,0.0000,0.0000,0.1184,21.00,4.06
28.0299,AUTO,-25.3835,-0.0027,0.0000,-0.0727,-0.0051,0.0000,0.0000,0.1268,21.00,3.98
28.0350,AUTO,-25.3835,-0.0017,0.0000,-0.0731,-0.0055,0.0000,0.0000,0.1383,21.00,3.96
28.0401,AUTO,-25.3835,-0.0010,0.0000,-0.0735,-0.0058,0.0000,0.0000,0.1540,21.00,3.96
28.0453,AUTO,-25.3835,-0.0006,0.0000,-0.0739,-0.0060,0.0000,0.0000,0.1737,21.00,4.03
28.0504,AUTO,-25.3835,-0.0004,0.0000,-0.0743,-0.0061,0.0000,0.0000,0.1878,21.00,4.08
28.0554,AUTO,-25.3835,-0.0002,0.0000,-0.0747,-0.0061,0.0000,0.0000,0.1945,21.00,3.95
28.0605,AUTO,-25.3835,-0.0001,0.0000,-0.0751,-0.0062,0.0000,0.0000,0.2010,21.00,3.92
28.0656,AUTO,-25.3835,-0.0001,0.0000,-0.0755,-0.0062,0.0000,0.0000,0.2081,21.00,3.95
28.0707,AUTO,-25.3835,-0.0001,0.0000,-0.0759,-0.0062,0.0000,0.0000,0.2196,21.00,3.94
28.0758,AUTO,-25.3837,-0.0118,0.0000,-0.0760,-0.0012,0.0000,0.0000,0.2340,21.00,3.96
28.0809,AUTO,-25.3849,-0.1011,0.0000,-0.0735,0.0369,0.0000,0.0000,0.2408,21.00,3.95
28.0860,AUTO,-25.3858,-0.1325,0.0000,-0.0702,0.0506,0.0000,0.0000,0.2469,21.00,3.95
28.0912,AUTO,-25.3864,-0.1283,0.0000,-0.0669,0.0493,0.0000,0.0000,0.2501,21.00,3.97
28.0963,AUTO,-25.3866,-0.0905,0.0000,-0.0646,0.0337,0.0000,0.0000,0.2478,21.00,3.98
28.1022,AUTO,-25.3866,-0.0556,0.0000,-0.0633,0.0192,0.0000,0.0000,0.2496,21.00,4.74
28.1069,AUTO,-25.3866,-0.0341,0.0000,-0.0626,0.0102,0.0000,0.0000,0.2467,21.00,4.33
28.1117,AUTO,-25.3866,-0.0210,0.0000,-0.0623,0.0047,0.0000,0.0000,0.2403,21.00,4.00
28.1187,AUTO,-25.3866,-0.0129,0.0000,-0.0622,0.0014,0.0000,0.0000,0.2334,21.00,5.91
28.1235,AUTO,-25.3866,-0.0079,0.0000,-0.0623,-0.0007,0.0000,0.0000,0.2252,21.00,4.76
28.1279,AUTO,-25.3867,-0.0166,0.0000,-0.0621,0.0030,0.0000,0.0000,0.2194,21.00,4.04
28.1333,AUTO,-25.3870,-0.0336,0.0000,-0.0614,0.0104,0.0000,0.0000,0.2181,21.00,4.31
28.1382,AUTO,-25.3872,-0.0324,0.0000,-0.0607,0.0099,0.0000,0.0000,0.2119,21.00,4.10
28.1432,AUTO,-25.3872,-0.0199,0.0000,-0.0604,0.0047,0.0000,0.0000,0.2029,21.00,3.97
28.1483,AUTO,-25.3873,-0.0239,0.0000,-0.0600,0.0065,0.0000,0.0000,0.1988,21.00,3.98
28.1535,AUTO,-25.3873,-0.0147,0.0000,-0.0598,0.0027,0.0000,0.0000,0.1930,21.00,3.99
28.1586,AUTO,-25.3873,-0.0090,0.0000,-0.0598,0.0003,0.0000,0.0000,0.1979,21.00,3.98
28.1636,AUTO,-25.3873,-0.0055,0.0000,-0.0598,-0.0011,0.0000,0.0000,0.1995,21.00,3.94
28.1688,AUTO,-25.3873,-0.0034,0.0000,-0.0600,-0.0020,0.0000,0.0000,0.1991,21.00,3.97
28.1739,AUTO,-25.3873,-0.0021,0.0000,-0.0601,-0.0026,0.0000,0.0000,0.2020,21.00,3.94
28.1790,AUTO,-25.3873,-0.0013,0.0000,-0.0603,-0.0029,0.0000,0.0000,0.2092,21.00,3.99
28.1841,AUTO,-25.3873,-0.0008,0.0000,-0.0605,-0.0031,0.0000,0.0000,0.2222,21.00,3.95
28.1893,AUTO,-25.3873,-0.0005,0.0000,-0.0607,-0.0032,0.0000,0.0000,0.2396,21.00,4.02
28.1944,AUTO,-25.3873,-0.0003,0.0000,-0.0610,-0.0033,0.0000,0.0000,0.2481,21.00,4.00
28.1994,AUTO,-25.3873,-0.0002,0.0000,-0.0612,-0.0034,0.0000,0.0000,0.2532,21.00,3.97
28.2051,AUTO,-25.3873,-0.0001,0.0000,-0.0614,-0.0034,0.0000,0.0000,0.2630,21.00,4.53
28.2099,AUTO,-25.3873,-0.0001,0.0000,-0.0616,-0.0034,0.0000,0.0000,0.2783,21.00,4.21
28.2148,AUTO,-25.3873,-0.0000,0.0000,-0.0619,-0.0034,0.0000,0.0000,0.2885,21.00,4.01
28.2199,AUTO,-25.3873,-0.0000,0.0000,-0.0621,-0.0034,0.0000,0.0000,0.2856,21.00,3.96
28.2251,AUTO,-25.3873,-0.0000,0.0000,-0.0623,-0.0034,0.0000,0.0000,0.2902,21.00,4.04
28.2301,AUTO,-25.3873,-0.0000,0.0000,-0.0626,-0.0034,0.0000,0.0000,0.3006,21.00,3.95
28.2352,AUTO,-25.3873,-0.0000,0.0000,-0.0628,-0.0034,0.0000,0.0000,0.3069,21.00,3.95
28.2403,AUTO,-25.3873,-0.0000,0.0000,-0.0630,-0.0034,0.0000,0.0000,0.3084,21.00,3.93
28.2455,AUTO,-25.3873,-0.0000,0.0000,-0.0632,-0.0034,0.0000,0.0000,0.3051,21.00,4.05
28.2505,AUTO,-25.3873,-0.0000,0.0000,-0.0635,-0.0034,0.0000,0.0000,0.2992,21.00,3.95
28.2557,AUTO,-25.3873,-0.0000,0.0000,-0.0637,-0.0034,0.0000,0.0000,0.2998,21.00,3.94
28.2608,AUTO,-25.3873,-0.0000,0.0000,-0.0639,-0.0034,0.0000,0.0000,0.3025,21.00,3.97
28.2659,AUTO,-25.3873,-0.0000,0.0000,-0.0642,-0.0034,0.0000,0.0000,0.2991,21.00,3.92
28.2710,AUTO,-25.3873,-0.0000,0.0000,-0.0644,-0.0034,0.0000,0.0000,0.2886,21.00,3.96
28.2764,AUTO,-25.3873,-0.0000,0.0000,-0.0646,-0.0034,0.0000,0.0000,0.2767,21.00,4.12
28.2822,AUTO,-25.3873,-0.0000,0.0000,-0.0649,-0.0034,0.0000,0.0000,0.2707,21.00,4.82
28.2867,AUTO,-25.3873,-0.0000,0.0000,-0.0651,-0.0034,0.0000,0.0000,0.2663,21.00,4.16
28.2917,AUTO,-25.3873,-0.0000,0.0000,-0.0653,-0.0034,0.0000,0.0000,0.2612,21.00,4.02
28.2967,AUTO,-25.3873,-0.0000,0.0000,-0.0655,-0.0034,0.0000,0.0000,0.2579,21.00,3.93
28.3020,AUTO,-25.3873,-0.0000,0.0000,-0.0658,-0.0034,0.0000,0.0000,0.2547,21.00,4.07
28.3070,AUTO,-25.3873,-0.0000,0.0000,-0.0660,-0.0034,0.0000,0.0000,0.2543,21.00,4.02
28.3121,AUTO,-25.3873,-0.0000,0.0000,-0.0662,-0.0034,0.0000,0.0000,0.2518,21.00,3.93
28.3172,AUTO,-25.3873,-0.0000,0.0000,-0.0665,-0.0034,0.0000,0.0000,0.2435,21.00,3.98
28.3223,AUTO,-25.3873,-0.0000,0.0000,-0.0667,-0.0034,0.0000,0.0000,0.2384,21.00,3.94
28.3275,AUTO,-25.3873,-0.0000,0.0000,-0.0669,-0.0034,0.0000,0.0000,0.2367,21.00,3.98
28.3325,AUTO,-25.3873,-0.0000,0.0000,-0.0671,-0.0034,0.0000,0.0000,0.2343,21.00,3.94
28.3376,AUTO,-25.3873,-0.0000,0.0000,-0.0674,-0.0034,0.0000,0.0000,0.2365,21.00,3.95
28.3428,AUTO,-25.3873,-0.0000,0.0000,-0.0676,-0.0034,0.0000,0.0000,0.2385,21.00,3.97
28.3478,AUTO,-25.3873,-0.0000,0.0000,-0.0678,-0.0034,0.0000,0.0000,0.2410,21.00,3.92
28.3530,AUTO,-25.3873,-0.0000,0.0000,-0.0681,-0.0034,0.0000,0.0000,0.2467,21.00,3.94
28.3581,AUTO,-25.3873,-0.0000,0.0000,-0.0683,-0.0034,0.0000,0.0000,0.2482,21.00,3.99
28.3632,AUTO,-25.3873,-0.0000,0.0000,-0.0685,-0.0034,0.0000,0.0000,0.2505,21.00,3.92
28.3683,AUTO,-25.3873,-0.0000,0.0000,-0.0688,-0.0034,0.0000,0.0000,0.2528,21.00,3.93
28.3734,AUTO,-25.3873,-0.0000,0.0000,-0.0690,-0.0034,0.0000,0.0000,0.2548,21.00,3.96
28.3786,AUTO,-25.3873,-0.0000,0.0000,-0.0692,-0.0034,0.0000,0.0000,0.2564,21.00,3.97
28.3849,AUTO,-25.3873,-0.0000,0.0000,-0.0694,-0.0034,0.0000,0.0000,0.2567,21.00,5.15
28.3892,AUTO,-25.3873,-0.0000,0.0000,-0.0697,-0.0034,0.0000,0.0000,0.2635,21.00,4.20
28.3943,AUTO,-25.3875,-0.0117,0.0000,-0.0696,0.0016,0.0000,0.0000,0.2678,21.00,4.20
28.3993,AUTO,-25.3878,-0.0307,0.0000,-0.0689,0.0097,0.0000,0.0000,0.2716,21.00,4.13
28.4044,AUTO,-25.3880,-0.0306,0.0000,-0.0683,0.0097,0.0000,0.0000,0.2733,21.00,4.15
28.4096,AUTO,-25.3880,-0.0188,0.0000,-0.0679,0.0048,0.0000,0.0000,0.2704,21.00,4.24
28.4147,AUTO,-25.3880,-0.0115,0.0000,-0.0678,0.0018,0.0000,0.0000,0.2671,21.00,4.19
28.4194,AUTO,-25.3880,-0.0071,0.0000,-0.0678,-0.0000,0.0000,0.0000,0.2627,21.00,3.75
28.4248,AUTO,-25.3880,-0.0043,0.0000,-0.0679,-0.0012,0.0000,0.0000,0.2587,21.00,4.12
28.4300,AUTO,-25.3880,-0.0027,0.0000,-0.0680,-0.0019,0.0000,0.0000,0.2541,21.00,4.13
28.4363,AUTO,-25.3883,-0.0251,0.0000,-0.0675,0.0077,0.0000,0.0000,0.2458,21.00,5.31
28.4407,AUTO,-25.3887,-0.0506,0.0000,-0.0663,0.0186,0.0000,0.0000,0.2400,21.00,4.33
28.4456,AUTO,-25.3890,-0.0545,0.0000,-0.0649,0.0205,0.0000,0.0000,0.2333,21.00,4.17
28.4509,AUTO,-25.3895,-0.0687,0.0000,-0.0631,0.0267,0.0000,0.0000,0.2273,21.00,4.31
28.4568,AUTO,-25.3896,-0.0539,0.0000,-0.0617,0.0207,0.0000,0.0000,0.2175,21.00,5.11
28.4612,AUTO,-25.3896,-0.0331,0.0000,-0.0609,0.0120,0.0000,0.0000,0.2094,21.00,4.35
28.4661,AUTO,-25.3896,-0.0203,0.0000,-0.0605,0.0067,0.0000,0.0000,0.2043,21.00,4.18
28.4716,AUTO,-25.3896,-0.0125,0.0000,-0.0602,0.0035,0.0000,0.0000,0.2010,21.00,4.37
28.4765,AUTO,-25.3896,-0.0077,0.0000,-0.0601,0.0014,0.0000,0.0000,0.2016,21.00,4.18
28.4816,AUTO,-25.3896,-0.0047,0.0000,-0.0601,0.0002,0.0000,0.0000,0.1974,21.00,4.19
28.4873,AUTO,-25.3896,-0.0029,0.0000,-0.0602,-0.0005,0.0000,0.0000,0.1952,21.00,4.79
28.4936,AUTO,-25.3896,-0.0018,0.0000,-0.0602,-0.0010,0.0000,0.0000,0.1964,21.00,5.91
28.4991,AUTO,-25.3896,-0.0011,0.0000,-0.0603,-0.0013,0.0000,0.0000,0.1970,21.00,5.45
28.5046,AUTO,-25.3896,-0.0007,0.0000,-0.0604,-0.0015,0.0000,0.0000,0.2028,21.00,5.38
28.5093,AUTO,-25.3896,-0.0004,0.0000,-0.0605,-0.0016,0.0000,0.0000,0.1994,21.00,4.68
28.5146,AUTO,-25.3896,-0.0003,0.0000,-0.0606,-0.0016,0.0000,0.0000,0.2011,21.00,4.75
28.5203,AUTO,-25.3896,-0.0002,0.0000,-0.0607,-0.0017,0.0000,0.0000,0.2053,21.00,5.35
28.5264,AUTO,-25.3896,-0.0001,0.0000,-0.0609,-0.0017,0.0000,0.0000,0.2128,21.00,5.96
28.5318,AUTO,-25.3896,-0.0001,0.0000,-0.0610,-0.0017,0.0000,0.0000,0.2235,21.00,5.38
28.5386,AUTO,-25.3896,-0.0000,0.0000,-0.0611,-0.0017,0.0000,0.0000,0.2261,21.00,6.67
28.5430,AUTO,-25.3896,-0.0000,0.0000,-0.0612,-0.0017,0.0000,0.0000,0.2346,21.00,4.30
28.5480,AUTO,-25.3898,-0.0117,0.0000,-0.0610,0.0033,0.0000,0.0000,0.2427,21.00,4.25
28.5534,AUTO,-25.3901,-0.0307,0.0000,-0.0602,0.0114,0.0000,0.0000,0.2463,21.00,4.47
28.5590,AUTO,-25.3904,-0.0423,0.0000,-0.0591,0.0164,0.0000,0.0000,0.2447,21.00,4.97
28.5649,AUTO,-25.3904,-0.0260,0.0000,-0.0585,0.0096,0.0000,0.0000,0.2363,21.00,5.67
28.5707,AUTO,-25.3904,-0.0160,0.0000,-0.0581,0.0055,0.0000,0.0000,0.2325,21.00,5.67
28.5764,AUTO,-25.3904,-0.0098,0.0000,-0.0579,0.0029,0.0000,0.0000,0.2262,21.00,5.62
28.5820,AUTO,-25.3904,-0.0060,0.0000,-0.0578,0.0013,0.0000,0.0000,0.2221,21.00,5.60
28.5878,AUTO,-25.3904,-0.0037,0.0000,-0.0578,0.0003,0.0000,0.0000,0.2129,21.00,5.66
28.5935,AUTO,-25.3904,-0.0023,0.0000,-0.0578,-0.0002,0.0000,0.0000,0.2022,21.00,5.61
28.6004,AUTO,-25.3904,-0.0014,0.0000,-0.0579,-0.0006,0.0000,0.0000,0.1985,21.00,6.88
28.6063,AUTO,-25.3904,-0.0009,0.0000,-0.0579,-0.0008,0.0000,0.0000,0.1937,21.00,5.75
28.6141,AUTO,-25.3905,-0.0123,0.0000,-0.0577,0.0040,0.0000,0.0000,0.1826,21.00,7.76
28.6213,AUTO,-25.3911,-0.0544,0.0000,-0.0562,0.0220,0.0000,0.0000,0.1736,21.00,7.06
28.6281,AUTO,-25.3914,-0.0569,0.0000,-0.0546,0.0233,0.0000,0.0000,0.1658,21.00,6.75
28.6342,AUTO,-25.3924,-0.1053,0.0000,-0.0517,0.0441,0.0000,0.0000,0.1572,21.00,5.94
28.6399,AUTO,-25.3927,-0.0881,0.0000,-0.0492,0.0372,0.0000,0.0000,0.1514,21.00,5.64
28.6456,AUTO,-25.3927,-0.0541,0.0000,-0.0476,0.0230,0.0000,0.0000,0.1489,21.00,5.60
28.6513,AUTO,-25.3927,-0.0332,0.0000,-0.0467,0.0143,0.0000,0.0000,0.1482,21.00,5.70
28.6571,AUTO,-25.3927,-0.0204,0.0000,-0.0461,0.0090,0.0000,0.0000,0.1534,21.00,5.64
28.6616,AUTO,-25.3927,-0.0125,0.0000,-0.0457,0.0057,0.0000,0.0000,0.1531,21.00,4.50
28.6664,AUTO,-25.3927,-0.0077,0.0000,-0.0454,0.0037,0.0000,0.0000,0.1553,21.00,4.19
28.6714,AUTO,-25.3927,-0.0047,0.0000,-0.0453,0.0025,0.0000,0.0000,0.1560,21.00,4.03
28.6764,AUTO,-25.3927,-0.0029,0.0000,-0.0452,0.0017,0.0000,0.0000,0.1575,21.00,3.96
