t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.0807,AUTO,-3.1633,-4.3518,-4.6000,-4.2714,-0.0573,1.0775,0.0649,1.0775,4.00,3.61
5.0858,AUTO,-3.1852,-4.3617,-4.6000,-4.2736,-0.0326,1.1005,0.0519,1.1005,4.00,3.66
5.0908,AUTO,-3.2066,-4.3327,-4.6000,-4.2797,-0.0923,1.0852,0.0469,1.0852,4.00,3.54
5.0963,AUTO,-3.2282,-4.3265,-4.6000,-4.2894,-0.1469,1.0156,0.0599,1.0156,4.00,3.95
5.1011,AUTO,-3.2498,-4.3228,-4.6000,-4.3031,-0.2067,0.9310,0.0788,0.9310,4.00,3.68
5.1064,AUTO,-3.2724,-4.4026,-4.6000,-4.3117,-0.1291,0.8429,0.0859,0.8429,4.00,3.67
5.1114,AUTO,-3.2944,-4.4047,-4.6000,-4.3200,-0.1255,0.8561,0.0916,0.8561,4.00,3.56
5.1166,AUTO,-3.3166,-4.4177,-4.6000,-4.3261,-0.0919,0.8992,0.1087,0.8992,4.00,3.67
5.1220,AUTO,-3.3387,-4.4140,-4.6000,-4.3313,-0.0784,0.9570,0.1268,0.9570,4.00,4.00
5.1267,AUTO,-3.3609,-4.4234,-4.6000,-4.3350,-0.0560,0.9795,0.1250,0.9795,4.00,3.56
5.1318,AUTO,-3.3835,-4.4644,-4.6000,-4.3340,0.0138,0.9894,0.1150,0.9894,4.00,3.53
5.1368,AUTO,-3.4060,-4.4778,-4.6000,-4.3324,0.0255,0.9758,0.1151,0.9758,4.00,3.51
5.1420,AUTO,-3.4285,-4.4861,-4.6000,-4.3316,0.0117,0.9277,0.1162,0.9277,4.00,3.56
5.1479,AUTO,-3.4524,-4.5967,-4.6000,-4.3197,0.1789,0.8977,0.0975,0.8977,4.00,4.23
5.1529,AUTO,-3.4744,-4.5239,-4.6000,-4.3152,0.0691,0.9047,0.0755,0.9047,4.00,4.15
5.1576,AUTO,-3.4972,-4.5378,-4.6000,-4.3107,0.0675,0.8531,0.0624,0.8531,4.00,3.73
5.1625,AUTO,-3.5188,-4.4525,-4.6000,-4.3173,-0.1004,0.7854,0.0363,0.7854,4.00,3.56
5.1681,AUTO,-3.5405,-4.4119,-4.6000,-4.3289,-0.1752,0.7651,0.0149,0.7651,4.00,3.99
5.1732,AUTO,-3.5624,-4.3987,-4.6000,-4.3450,-0.2432,0.6840,0.0203,0.6840,4.00,4.03
5.1781,AUTO,-3.5854,-4.4726,-4.6000,-4.3550,-0.1506,0.6436,0.0322,0.6436,4.00,3.75
5.1830,AUTO,-3.6071,-4.4242,-4.6000,-4.3712,-0.2441,0.6256,0.0418,0.6256,4.00,3.57
5.1885,AUTO,-3.6290,-4.4062,-4.6000,-4.3907,-0.2947,0.5967,0.0515,0.5967,4.00,4.00
5.1932,AUTO,-3.6509,-4.3952,-4.6000,-4.4135,-0.3445,0.5423,0.0513,0.5423,4.00,3.55
5.1986,AUTO,-3.6732,-4.4236,-4.6000,-4.4506,-0.5606,0.0000,0.0000,0.4318,4.00,3.91
5.2040,AUTO,-3.6956,-4.4410,-4.6000,-4.4862,-0.5365,0.0000,0.0000,0.3994,4.00,4.14
5.2087,AUTO,-3.7188,-4.5221,-4.6000,-4.5132,-0.4083,0.0000,0.0000,0.3917,4.00,3.73
5.2141,AUTO,-3.7418,-4.5485,-4.6000,-4.5375,-0.3673,0.0000,0.0000,0.4192,4.00,4.03
5.2188,AUTO,-3.7646,-4.5529,-4.6000,-4.5615,-0.3614,0.0000,0.0000,0.4387,4.00,3.57
5.2239,AUTO,-3.7874,-4.5557,-4.6000,-4.5852,-0.3581,0.0000,0.0000,0.3528,4.00,3.56
5.2305,AUTO,-3.8111,-4.6277,-4.6000,-4.6000,-0.2417,0.0000,0.0000,0.2628,4.00,5.11
5.2343,AUTO,-3.8342,-4.6250,-4.6000,-4.6000,-0.2454,0.0000,0.0000,0.2581,4.00,3.68
5.2393,AUTO,-3.8576,-4.6469,-4.6000,-4.6000,-0.2091,0.0000,0.0000,0.2508,4.00,3.57
5.2463,AUTO,-3.8810,-4.6603,-4.6000,-4.6000,-0.1861,0.0000,0.0000,0.2693,4.00,5.49
5.2504,AUTO,-3.9075,-4.9031,-4.6000,-4.5860,0.2113,0.0000,0.0000,0.2663,4.00,4.13
5.2552,AUTO,-3.9306,-4.7942,-4.6000,-4.5833,0.0413,0.0000,0.0000,0.2198,4.00,3.74
5.2604,AUTO,-3.9547,-4.8094,-4.6000,-4.5786,0.0710,0.0000,0.0000,0.1489,4.00,3.88
5.2654,AUTO,-3.9781,-4.7601,-4.6000,-4.5788,-0.0041,0.0000,0.0000,0.0602,4.00,3.72
5.2704,AUTO,-4.0022,-4.7767,-4.6000,-4.5770,0.0270,0.0000,0.0000,0.0025,4.00,3.65
5.2754,AUTO,-4.0254,-4.7283,-4.6000,-4.5802,-0.0475,0.0000,0.0000,-0.0015,4.00,3.55
5.2806,AUTO,-4.0494,-4.7572,-4.6000,-4.5800,0.0028,0.0000,0.0000,-0.0192,4.00,3.58
5.2856,AUTO,-4.0730,-4.7398,-4.6000,-4.5814,-0.0217,0.0000,0.0000,-0.0314,4.00,3.54
5.2907,AUTO,-4.0962,-4.7056,-4.6000,-4.5863,-0.0739,0.0000,0.0000,-0.0494,4.00,3.53
5.2962,AUTO,-4.1194,-4.6729,-4.6000,-4.5946,-0.1245,0.0000,0.0000,-0.1224,4.00,3.96
5.3010,AUTO,-4.1428,-4.6762,-4.6000,-4.6000,-0.1172,0.0000,0.0000,-0.1571,4.00,3.60
5.3060,AUTO,-4.1660,-4.6666,-4.6000,-4.6000,-0.1311,0.0000,0.0000,-0.1888,4.00,3.54
5.3111,AUTO,-4.1894,-4.6724,-4.6000,-4.6000,-0.1199,0.0000,0.0000,-0.2182,4.00,3.55
5.3162,AUTO,-4.2131,-4.6994,-4.6000,-4.6000,-0.0741,0.0000,0.0000,-0.2451,4.00,3.54
5.3213,AUTO,-4.2364,-4.6808,-4.6000,-4.6000,-0.1019,0.0000,0.0000,-0.2820,4.00,3.50
5.3264,AUTO,-4.2598,-4.6811,-4.6000,-4.6000,-0.0994,0.0000,0.0000,-0.3432,4.00,3.49
5.3315,AUTO,-4.2832,-4.6813,-4.6000,-4.6000,-0.0970,0.0000,0.0000,-0.3383,4.00,3.53
5.3366,AUTO,-4.3066,-4.6814,-4.6000,-4.6000,-0.0948,0.0000,0.0000,-0.3278,4.00,3.52
5.3417,AUTO,-4.3300,-4.6815,-4.6000,-4.6000,-0.0926,0.0000,0.0000,-0.3577,4.00,3.54
5.3468,AUTO,-4.3537,-4.7050,-4.6000,-4.6000,-0.0523,0.0000,0.0000,-0.3785,4.00,3.55
5.3519,AUTO,-4.3773,-4.7077,-4.6000,-4.6000,-0.0452,0.0000,0.0000,-0.4288,4.00,3.57
5.3571,AUTO,-4.4010,-4.7211,-4.6000,-4.6000,-0.0207,0.0000,0.0000,-0.4599,4.00,3.63
5.3623,AUTO,-4.4247,-4.7293,-4.6000,-4.6000,-0.0042,0.0000,0.0000,-0.4889,4.00,3.70
5.3672,AUTO,-4.4481,-4.7109,-4.6000,-4.6000,-0.2743,-0.5196,-0.0618,-0.5196,4.00,3.57
5.3723,AUTO,-4.4714,-4.6879,-4.6000,-4.6000,-0.3098,-0.5310,-0.0818,-0.5310,4.00,3.54
5.3775,AUTO,-4.4952,-4.7206,-4.6000,-4.6000,-0.0101,0.0000,0.0000,-0.4798,4.00,3.66
5.3826,AUTO,-4.5191,-4.7408,-4.6000,-4.6000,-0.2145,-0.5108,-0.0562,-0.5108,4.00,3.56
5.3876,AUTO,-4.5427,-4.7297,-4.6000,-4.6000,-0.2400,-0.5315,-0.0540,-0.5315,4.00,3.53
5.3928,AUTO,-4.5665,-4.7463,-4.6000,-4.6000,-0.2239,-0.5656,-0.0648,-0.5656,4.00,3.56
5.3978,AUTO,-4.5907,-4.7800,-4.6000,-4.6000,-0.1997,-0.6361,-0.0677,-0.6361,4.00,3.52
5.4029,AUTO,-4.6144,-4.7655,-4.6000,-4.6000,-0.2262,-0.6509,-0.0677,-0.6509,4.00,3.52
5.4080,AUTO,-4.6386,-4.7918,-4.6000,-4.6000,-0.1768,-0.6432,-0.0619,-0.6432,4.00,3.54
5.4131,AUTO,-4.6628,-4.8079,-4.6000,-4.6000,-0.1436,-0.6406,-0.0649,-0.6406,4.00,3.53
5.4182,AUTO,-4.6866,-4.7944,-4.6000,-4.6000,-0.1472,-0.6222,-0.0812,-0.6222,4.00,3.52
5.4233,AUTO,-4.7102,-4.7626,-4.6000,-4.6000,-0.2024,-0.6418,-0.0876,-0.6418,4.00,3.51
5.4284,AUTO,-4.7337,-4.7431,-4.6000,-4.6000,-0.2669,-0.7157,-0.0874,-0.7157,4.00,3.52
5.4335,AUTO,-4.7571,-4.7193,-4.6000,-4.6000,-0.3209,-0.7543,-0.0889,-0.7543,4.00,3.51
5.4386,AUTO,-4.7804,-4.6931,-4.6000,-4.6000,-0.3817,-0.7935,-0.0829,-0.7935,4.00,3.56
5.4437,AUTO,-4.8038,-4.6886,-4.6000,-4.6000,-0.4000,-0.8169,-0.0760,-0.8169,4.00,3.54
5.4489,AUTO,-4.8272,-4.6859,-4.6000,-4.6000,-0.3888,-0.7891,-0.0740,-0.7891,4.00,3.61
5.4540,AUTO,-4.8508,-4.6960,-4.6000,-4.6000,-0.3753,-0.7982,-0.0720,-0.7982,4.00,3.59
5.4591,AUTO,-4.8742,-4.6904,-4.6000,-4.6000,-0.3939,-0.8256,-0.0788,-0.8256,4.00,3.60
5.4641,AUTO,-4.8979,-4.7105,-4.6000,-4.6000,-0.3711,-0.8529,-0.0845,-0.8529,4.00,3.56
5.4693,AUTO,-4.9215,-4.7111,-4.6000,-4.6000,-0.3824,-0.8804,-0.0789,-0.8804,4.00,3.57
5.4743,AUTO,-4.9449,-4.6997,-4.6000,-4.6000,-0.4213,-0.9282,-0.0814,-0.9282,4.00,3.55
5.4795,AUTO,-4.9687,-4.7279,-4.6000,-4.6000,-0.3627,-0.9131,-0.0922,-0.9131,4.00,3.64
5.4845,AUTO,-4.9923,-4.7218,-4.6000,-4.6000,-0.3822,-0.9403,-0.0955,-0.9403,4.00,3.55
5.4896,AUTO,-5.0157,-4.7063,-4.6000,-4.6000,-0.4211,-0.9755,-0.0987,-0.9755,4.00,3.54
5.4947,AUTO,-5.0391,-4.6967,-4.6000,-4.6000,-0.4587,-1.0297,-0.1077,-1.0297,4.00,3.51
5.4998,AUTO,-5.0625,-4.6909,-4.6000,-4.6000,-0.4827,-1.0677,-0.1159,-1.0677,4.00,3.49
5.5049,AUTO,-5.0858,-4.6756,-4.6000,-4.6000,-0.4978,-1.0452,-0.1014,-1.0452,4.00,3.50
5.5100,AUTO,-5.1093,-4.6896,-4.6000,-4.6000,-0.4987,-1.0886,-0.0848,-1.0886,4.00,3.51
5.5151,AUTO,-5.1330,-4.7100,-4.6000,-4.6000,-0.4441,-1.0517,-0.0882,-1.0517,4.00,3.50
5.5202,AUTO,-5.1569,-4.7342,-4.6000,-4.6000,-0.3992,-1.0475,-0.0903,-1.0475,4.00,3.52
5.5253,AUTO,-5.1809,-4.7608,-4.6000,-4.6000,-0.3989,-1.1421,-0.0927,-1.1421,4.00,3.50
5.5304,AUTO,-5.2049,-4.7772,-4.6000,-4.6000,-0.3716,-1.1560,-0.1070,-1.1560,4.00,3.49
5.5355,AUTO,-5.2290,-4.7872,-4.6000,-4.6000,-0.3402,-1.1304,-0.0983,-1.1304,4.00,3.55
5.5407,AUTO,-5.2530,-4.7934,-4.6000,-4.6000,-0.3250,-1.1198,-0.0788,-1.1198,4.00,3.65
5.5457,AUTO,-5.2771,-4.8089,-4.6000,-4.6000,-0.2659,-1.0655,-0.0864,-1.0655,4.00,3.54
5.5508,AUTO,-5.3008,-4.7832,-4.6000,-4.6000,-0.2655,-0.9943,-0.0926,-0.9943,4.00,3.53
5.5559,AUTO,-5.3244,-4.7558,-4.6000,-4.6000,-0.3170,-1.0125,-0.0839,-1.0125,4.00,3.51
5.5610,AUTO,-5.3480,-4.7389,-4.6000,-4.6000,-0.3362,-1.0031,-0.0825,-1.0031,4.00,3.54
5.5660,AUTO,-5.3712,-4.7050,-4.6000,-4.6000,-0.3800,-0.9872,-0.0827,-0.9872,4.00,3.50
5.5711,AUTO,-5.3946,-4.6960,-4.6000,-4.6000,-0.3966,-0.9938,-0.0776,-0.9938,4.00,3.51
5.5764,AUTO,-5.4182,-4.7022,-4.6000,-4.6000,-0.3736,-0.9746,-0.0816,-0.9746,4.00,3.63
5.5814,AUTO,-5.4419,-4.7177,-4.6000,-4.6000,-0.3242,-0.9317,-0.0824,-0.9317,4.00,3.56
5.5865,AUTO,-5.4650,-4.6803,-4.6000,-4.6000,-0.3655,-0.9026,-0.0911,-0.9026,4.00,3.52
5.5916,AUTO,-5.4886,-4.6925,-4.6000,-4.6000,-0.3394,-0.8946,-0.0919,-0.8946,4.00,3.53
5.5969,AUTO,-5.5129,-4.7587,-4.6000,-4.6000,-0.2453,-0.9242,-0.0865,-0.9242,4.00,3.66
5.6019,AUTO,-5.5360,-4.7055,-4.6000,-4.6000,-0.3299,-0.9275,-0.0857,-0.9275,4.00,3.55
5.6070,AUTO,-5.5597,-4.7197,-4.6000,-4.6000,-0.3257,-0.9731,-0.0900,-0.9731,4.00,3.52
5.6121,AUTO,-5.5834,-4.7285,-4.6000,-4.6000,-0.3173,-0.9965,-0.1012,-0.9965,4.00,3.51
5.6172,AUTO,-5.6067,-4.6987,-4.6000,-4.6000,-0.3513,-0.9749,-0.1037,-0.9749,4.00,3.51
5.6223,AUTO,-5.6302,-4.7038,-4.6000,-4.6000,-0.3472,-0.9811,-0.0890,-0.9811,4.00,3.51
5.6274,AUTO,-5.6536,-4.6952,-4.6000,-4.6000,-0.3529,-0.9673,-0.0841,-0.9673,4.00,3.55
5.6325,AUTO,-5.6772,-4.7017,-4.6000,-4.6000,-0.3066,-0.8987,-0.0805,-0.8987,4.00,3.55
5.6376,AUTO,-5.7005,-4.6822,-4.6000,-4.6000,-0.3442,-0.9084,-0.0665,-0.9084,4.00,3.51
5.6428,AUTO,-5.7243,-4.7172,-4.6000,-4.6000,-0.2886,-0.9146,-0.0650,-0.9146,4.00,3.60
5.6479,AUTO,-5.7485,-4.7621,-4.6000,-4.6000,-0.1948,-0.8799,-0.0663,-0.8799,4.00,3.63
5.6529,AUTO,-5.7720,-4.7428,-4.6000,-4.6000,-0.2382,-0.9088,-0.0599,-0.9088,4.00,3.53
5.6580,AUTO,-5.7959,-4.7544,-4.6000,-4.6000,-0.2034,-0.8869,-0.0658,-0.8869,4.00,3.52
5.6631,AUTO,-5.8199,-4.7732,-4.6000,-4.6000,-0.1368,-0.8249,-0.0703,-0.8249,4.00,3.50
5.6682,AUTO,-5.8438,-4.7730,-4.6000,-4.6000,-0.1089,-0.7727,-0.0616,-0.7727,4.00,3.55
5.6733,AUTO,-5.8680,-4.7964,-4.6000,-4.6000,-0.0509,-0.7416,-0.0618,-0.7416,4.00,3.52
5.6784,AUTO,-5.8921,-4.8108,-4.6000,-4.6000,-0.0200,-0.7421,-0.0735,-0.7421,4.00,3.50
5.6835,AUTO,-5.9157,-4.7727,-4.6000,-4.6000,-0.0894,-0.7716,-0.0818,-0.7716,4.00,3.53
5.6886,AUTO,-5.9392,-4.7492,-4.6000,-4.6000,-0.1449,-0.8171,-0.0857,-0.8171,4.00,3.52
5.6937,AUTO,-5.9630,-4.7466,-4.6000,-4.6000,-0.1421,-0.8109,-0.0869,-0.8109,4.00,3.57
5.6997,AUTO,-5.9862,-4.7098,-4.6000,-4.6000,-0.1910,-0.7925,-0.0799,-0.7925,4.00,4.49
5.7042,AUTO,-6.0102,-4.7458,-4.6000,-4.6000,-0.1353,-0.8046,-0.0807,-0.8046,4.00,3.80
5.7091,AUTO,-6.0335,-4.7093,-4.6000,-4.6000,-0.1871,-0.8026,-0.0934,-0.8026,4.00,3.59
5.7141,AUTO,-6.0566,-4.6752,-4.6000,-4.6000,-0.2506,-0.8155,-0.0767,-0.8155,4.00,3.51
5.7195,AUTO,-6.0800,-4.6776,-4.6000,-4.6000,-0.2357,-0.7886,-0.0587,-0.7886,4.00,3.82
5.7247,AUTO,-6.1045,-4.7613,-4.6000,-4.6000,-0.0862,-0.7594,-0.0451,-0.7594,4.00,3.85
5.7296,AUTO,-6.1280,-4.7423,-4.6000,-4.6000,-0.1050,-0.7430,-0.0453,-0.7430,4.00,3.67
5.7348,AUTO,-6.1511,-4.6954,-4.6000,-4.6000,-0.1509,-0.6927,-0.0531,-0.6927,4.00,3.75
5.7400,AUTO,-6.1758,-4.7839,-4.6000,-4.5981,0.0285,-0.6219,-0.0428,-0.6219,4.00,3.86
5.7449,AUTO,-6.1990,-4.7327,-4.6000,-4.6000,-0.0280,-0.5672,-0.0230,-0.5672,4.00,3.64
5.7507,AUTO,-6.2221,-4.6895,-4.6000,-4.5880,0.1815,0.0000,0.0000,-0.4571,4.00,4.32
5.7553,AUTO,-6.2460,-4.7217,-4.6000,-4.5723,0.2361,0.0000,0.0000,-0.3370,4.00,3.72
5.7602,AUTO,-6.2691,-4.6827,-4.6000,-4.5607,0.1757,0.0000,0.0000,-0.3620,4.00,3.58
5.7653,AUTO,-6.2920,-4.6471,-4.6000,-4.5528,0.1197,0.0000,0.0000,-0.3631,4.00,3.57
5.7705,AUTO,-6.3153,-4.6487,-4.6000,-4.5446,0.1234,0.0000,0.0000,-0.3422,4.00,3.64
5.7765,AUTO,-6.3387,-4.6614,-4.6000,-4.5349,0.1454,0.0000,0.0000,-0.3439,4.00,4.55
5.7825,AUTO,-6.3636,-4.7865,-4.6000,-4.5117,0.3509,0.0000,0.0000,-0.2845,4.00,5.47
5.7888,AUTO,-6.3890,-4.8985,-4.6000,-4.4761,0.5382,0.0000,0.0000,-0.3449,4.00,6.22
5.7929,AUTO,-6.4173,-5.1902,-4.6000,-4.4084,1.0213,0.0000,0.0000,-0.4042,4.00,4.02
5.7980,AUTO,-6.4407,-4.9939,-4.6000,-4.3610,0.7161,0.0000,0.0000,-0.4948,4.00,3.94
5.8026,AUTO,-6.4633,-4.8148,-4.6000,-4.3511,0.1502,-0.6006,-0.0616,-0.6006,4.00,3.51
5.8078,AUTO,-6.4861,-4.7165,-4.6000,-4.3511,-0.0000,-0.5864,-0.0519,-0.5864,4.00,3.56
5.8129,AUTO,-6.5086,-4.6326,-4.6000,-4.3576,-0.0986,-0.5024,-0.0253,-0.5024,4.00,3.58
5.8180,AUTO,-6.5308,-4.5577,-4.6000,-4.3560,0.0238,0.0000,0.0000,-0.4297,4.00,3.55
5.8231,AUTO,-6.5530,-4.5117,-4.6000,-4.3595,-0.0523,0.0000,0.0000,-0.3739,4.00,3.55
5.8282,AUTO,-6.5752,-4.4834,-4.6000,-4.3661,-0.1006,0.0000,0.0000,-0.3562,4.00,3.54
5.8332,AUTO,-6.5971,-4.4426,-4.6000,-4.3774,-0.1701,0.0000,0.0000,-0.3788,4.00,3.52
5.8387,AUTO,-6.6191,-4.4292,-4.6000,-4.3904,-0.1958,0.0000,0.0000,-0.3548,4.00,3.88
5.8434,AUTO,-6.6413,-4.4328,-4.6000,-4.4032,-0.1943,0.0000,0.0000,-0.2618,4.00,3.52
5.8487,AUTO,-6.6635,-4.4349,-4.6000,-4.4161,-0.1949,0.0000,0.0000,-0.1258,4.00,3.68
5.8538,AUTO,-6.6865,-4.4949,-4.6000,-4.4228,-0.1013,0.0000,0.0000,-0.0377,4.00,3.70
5.8592,AUTO,-6.7085,-4.4614,-4.6000,-4.4333,-0.1586,0.0000,0.0000,-0.0258,4.00,3.95
5.8639,AUTO,-6.7309,-4.4642,-4.6000,-4.4438,-0.1574,0.0000,0.0000,-0.0211,4.00,3.53
5.8690,AUTO,-6.7535,-4.4895,-4.6000,-4.4517,-0.1197,0.0000,0.0000,-0.0436,4.00,3.58
5.8740,AUTO,-6.7762,-4.5050,-4.6000,-4.4581,-0.0972,0.0000,0.0000,-0.0598,4.00,3.52
5.8792,AUTO,-6.7991,-4.5379,-4.6000,-4.4612,-0.0459,0.0000,0.0000,-0.0416,4.00,3.54
5.8843,AUTO,-6.8218,-4.5347,-4.6000,-4.4647,-0.0526,0.0000,0.0000,-0.0457,4.00,3.54
5.8893,AUTO,-6.8444,-4.5327,-4.6000,-4.4685,-0.0575,0.0000,0.0000,-0.0909,4.00,3.51
5.8944,AUTO,-6.8671,-4.5315,-4.6000,-4.4725,-0.0612,0.0000,0.0000,-0.1076,4.00,3.50
5.8995,AUTO,-6.8897,-4.5308,-4.6000,-4.4768,-0.0641,0.0000,0.0000,-0.1181,4.00,3.52
5.9050,AUTO,-6.9120,-4.5069,-4.6000,-4.4837,-0.1048,0.0000,0.0000,-0.1143,4.00,3.91
5.9098,AUTO,-6.9350,-4.5391,-4.6000,-4.4873,-0.0546,0.0000,0.0000,-0.0916,4.00,3.55
5.9148,AUTO,-6.9586,-4.6058,-4.6000,-4.4838,0.0526,0.0000,0.0000,-0.0791,4.00,3.53
5.9203,AUTO,-6.9815,-4.5999,-4.6000,-4.4810,0.0431,0.0000,0.0000,-0.0524,4.00,3.92
5.9251,AUTO,-7.0052,-4.6549,-4.6000,-4.4722,0.1328,0.0000,0.0000,-0.0330,4.00,3.62
5.9301,AUTO,-7.0282,-4.6300,-4.6000,-4.4660,0.0936,0.0000,0.0000,0.0234,4.00,3.53
5.9352,AUTO,-7.0513,-4.6264,-4.6000,-4.4601,0.0885,0.0000,0.0000,0.0792,4.00,3.52
5.9403,AUTO,-7.0744,-4.6243,-4.6000,-4.4545,0.0857,0.0000,0.0000,0.1309,4.00,3.51
5.9454,AUTO,-7.0976,-4.6347,-4.6000,-4.4476,0.1032,0.0000,0.0000,0.1740,4.00,3.50
5.9505,AUTO,-7.1206,-4.6176,-4.6000,-4.4426,0.0762,0.0000,0.0000,0.1857,4.00,3.51
5.9556,AUTO,-7.1432,-4.5836,-4.6000,-4.4412,0.0213,0.0000,0.0000,0.1597,4.00,3.48
5.9607,AUTO,-7.1659,-4.5628,-4.6000,-4.4420,-0.0131,0.0000,0.0000,0.1461,4.00,3.50
5.9658,AUTO,-7.1885,-4.5500,-4.6000,-4.4443,-0.0349,0.0000,0.0000,0.1795,4.00,3.50
5.9709,AUTO,-7.2110,-4.5304,-4.6000,-4.4489,-0.0681,0.0000,0.0000,0.1845,4.00,3.54
5.9761,AUTO,-7.2337,-4.5301,-4.6000,-4.4535,-0.0703,0.0000,0.0000,0.2321,4.00,3.59
5.9812,AUTO,-7.2568,-4.5651,-4.6000,-4.4545,-0.0150,0.0000,0.0000,0.2459,4.00,3.60
5.9862,AUTO,-7.2790,-4.5162,-4.6000,-4.4608,-0.0956,0.0000,0.0000,0.2579,4.00,3.52
5.9913,AUTO,-7.3015,-4.5096,-4.6000,-4.4680,-0.1084,0.0000,0.0000,0.2454,4.00,3.50
5.9964,AUTO,-7.3244,-4.5408,-4.6000,-4.4720,-0.0599,0.0000,0.0000,0.2618,4.00,3.52
6.0015,AUTO,-7.3469,-4.5248,-4.6000,-4.4778,-0.0875,0.0000,0.0000,0.2850,4.00,3.52
6.0070,AUTO,-7.3696,-4.5266,-4.6000,-4.4835,-0.0864,0.0000,0.0000,0.2995,4.00,3.92
6.0117,AUTO,-7.3924,-4.5395,-4.6000,-4.4879,-0.0672,0.0000,0.0000,0.3372,4.00,3.54
6.0168,AUTO,-7.4156,-4.5826,-4.6000,-4.4878,0.0016,0.0000,0.0000,0.3922,4.00,3.56
6.0219,AUTO,-7.4381,-4.5504,-4.6000,-4.4912,-0.0513,0.0000,0.0000,0.4636,4.00,3.51
6.0270,AUTO,-7.4612,-4.5776,-4.6000,-4.4918,-0.0083,0.0000,0.0000,0.4647,4.00,3.49
6.0322,AUTO,-7.4842,-4.5825,-4.6000,-4.4918,-0.0008,0.0000,0.0000,0.4759,4.00,3.61
6.0372,AUTO,-7.5070,-4.5738,-4.6000,-4.4929,-0.0154,0.0000,0.0000,0.4011,4.00,3.52
6.0423,AUTO,-7.5299,-4.5802,-4.6000,-4.4932,-0.0057,0.0000,0.0000,0.4384,4.00,3.57
6.0474,AUTO,-7.5532,-4.6076,-4.6000,-4.4907,0.0385,0.0000,0.0000,0.4501,4.00,3.56
6.0525,AUTO,-7.5763,-4.6127,-4.6000,-4.4876,0.0470,0.0000,0.0000,0.4748,4.00,3.54
6.0576,AUTO,-7.5995,-4.6276,-4.6000,-4.4828,0.0715,0.0000,0.0000,0.4991,4.00,3.57
6.0631,AUTO,-7.6231,-4.6601,-4.6000,-4.4745,0.1254,0.0000,0.0000,0.4488,4.00,3.92
6.0678,AUTO,-7.6465,-4.6684,-4.6000,-4.4652,0.1404,0.0000,0.0000,0.4528,4.00,3.53
6.0729,AUTO,-7.6698,-4.6618,-4.6000,-4.4566,0.1312,0.0000,0.0000,0.4579,4.00,3.52
6.0780,AUTO,-7.6930,-4.6577,-4.6000,-4.4321,0.3699,0.5237,0.0681,0.5237,4.00,3.51
6.0834,AUTO,-7.7164,-4.6669,-4.6000,-4.4036,0.4300,0.6111,0.0677,0.6111,4.00,3.90
6.0886,AUTO,-7.7392,-4.6257,-4.6000,-4.3777,0.3905,0.6724,0.0856,0.6724,4.00,3.91
6.0935,AUTO,-7.7626,-4.6472,-4.6000,-4.3500,0.4186,0.6604,0.0924,0.6604,4.00,3.65
6.0990,AUTO,-7.7850,-4.5784,-4.6000,-4.3279,0.3331,0.7082,0.0853,0.7082,4.00,3.97
6.1037,AUTO,-7.8070,-4.5126,-4.6000,-4.3112,0.2524,0.7661,0.0926,0.7661,4.00,3.53
6.1087,AUTO,-7.8288,-4.4488,-4.6000,-4.3004,0.1633,0.8082,0.1076,0.8082,4.00,3.53
6.1138,AUTO,-7.8508,-4.4331,-4.6000,-4.2876,0.1936,0.9250,0.1010,0.9250,4.00,3.53
6.1194,AUTO,-7.8728,-4.4234,-4.6000,-4.2726,0.2270,1.0301,0.0967,1.0301,4.00,4.00
6.1241,AUTO,-7.8944,-4.3823,-4.6000,-4.2618,0.1629,1.0440,0.0948,1.0440,4.00,3.55
6.1292,AUTO,-7.9159,-4.3453,-4.6000,-4.2555,0.0938,1.0310,0.0820,1.0310,4.00,3.52
6.1343,AUTO,-7.9377,-4.3577,-4.6000,-4.2487,0.1032,1.0138,0.0661,1.0138,4.00,3.52
6.1395,AUTO,-7.9593,-4.3419,-4.6000,-4.2435,0.0789,1.0290,0.0663,1.0290,4.00,3.67
6.1446,AUTO,-7.9814,-4.3674,-4.6000,-4.2363,0.1092,1.0200,0.0673,1.0200,4.00,3.64
6.1500,AUTO,-8.0030,-4.3479,-4.6000,-4.2307,0.0836,1.0385,0.0555,1.0385,4.00,3.96
6.1547,AUTO,-8.0247,-4.3476,-4.6000,-4.2259,0.0720,1.0229,0.0437,1.0229,4.00,3.54
6.1598,AUTO,-8.0464,-4.3475,-4.6000,-4.2234,0.0392,0.9690,0.0413,0.9690,4.00,3.53
6.1649,AUTO,-8.0679,-4.3239,-4.6000,-4.2249,-0.0237,0.9354,0.0469,0.9354,4.00,3.53
6.1703,AUTO,-8.0891,-4.2977,-4.6000,-4.2339,-0.1352,0.8141,0.0528,0.8141,4.00,3.90
6.1751,AUTO,-8.1106,-4.2933,-4.6000,-4.2443,-0.1579,0.7927,0.0425,0.7927,4.00,3.52
6.1803,AUTO,-8.1325,-4.3259,-4.6000,-4.2484,-0.0608,0.9099,0.0687,0.9099,4.00,3.63
6.1853,AUTO,-8.1540,-4.3224,-4.6000,-4.2548,-0.0973,0.8824,0.1102,0.8824,4.00,3.53
