t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
16.5082,AUTO,-18.8334,0.4568,0.0000,0.4693,-0.0969,1.8247,0.1653,1.8247,4.00,3.94
16.5133,AUTO,-18.8313,0.4448,0.0000,0.4623,-0.1053,1.7910,0.1643,1.7910,4.00,3.92
16.5185,AUTO,-18.8290,0.4491,0.0000,0.4549,-0.1116,1.8117,0.1579,1.8117,4.00,4.01
16.5236,AUTO,-18.8267,0.4518,0.0000,0.4444,-0.1586,1.7506,0.1618,1.7506,4.00,4.05
16.5286,AUTO,-18.8244,0.4534,0.0000,0.4317,-0.1909,1.7095,0.1532,1.7095,4.00,3.94
16.5337,AUTO,-18.8222,0.4544,0.0000,0.4194,-0.1861,1.7402,0.1429,1.7402,4.00,3.97
16.5388,AUTO,-18.8200,0.4433,0.0000,0.4072,-0.1841,1.7327,0.1468,1.7327,4.00,3.92
16.5439,AUTO,-18.8176,0.4599,0.0000,0.3931,-0.2126,1.7509,0.1441,1.7509,4.00,3.94
16.5490,AUTO,-18.8152,0.4701,0.0000,0.3777,-0.2339,1.7630,0.1405,1.7630,4.00,3.93
16.5542,AUTO,-18.8132,0.4412,0.0000,0.3626,-0.2281,1.7012,0.1354,1.7012,4.00,4.04
16.5592,AUTO,-18.8109,0.4469,0.0000,0.3460,-0.2501,1.6943,0.1284,1.6943,4.00,3.93
16.5643,AUTO,-18.8088,0.4387,0.0000,0.3282,-0.2686,1.6553,0.1337,1.6553,4.00,3.94
16.5695,AUTO,-18.8077,0.3515,0.0000,0.3183,-0.1501,1.6298,0.1335,1.6298,4.00,3.95
16.5746,AUTO,-18.8062,0.3332,0.0000,0.3111,-0.1074,1.6726,0.1320,1.6726,4.00,4.01
16.5798,AUTO,-18.8048,0.3102,0.0000,0.3039,-0.1087,1.6113,0.1316,1.6113,4.00,4.06
16.5848,AUTO,-18.8033,0.3078,0.0000,0.2945,-0.1429,1.5382,0.1071,1.5382,4.00,4.00
16.5899,AUTO,-18.8021,0.2829,0.0000,0.2873,-0.1083,1.5346,0.0931,1.5346,4.00,3.96
16.5953,AUTO,-18.8003,0.3145,0.0000,0.2738,-0.2044,1.4682,0.1108,1.4682,4.00,4.26
16.6003,AUTO,-18.7986,0.3222,0.0000,0.2579,-0.2390,1.4441,0.1199,1.4441,4.00,4.11
16.6053,AUTO,-18.7971,0.3152,0.0000,0.2425,-0.2334,1.4449,0.1123,1.4449,4.00,3.97
16.6104,AUTO,-18.7959,0.2874,0.0000,0.2292,-0.2002,1.4344,0.1080,1.4344,4.00,3.95
16.6155,AUTO,-18.7945,0.2821,0.0000,0.2146,-0.2215,1.3897,0.1100,1.3897,4.00,4.02
16.6206,AUTO,-18.7930,0.2905,0.0000,0.1975,-0.2569,1.3590,0.1067,1.3590,4.00,3.95
16.6256,AUTO,-18.7915,0.2957,0.0000,0.1781,-0.2941,1.3150,0.1051,1.3150,4.00,3.87
16.6308,AUTO,-18.7908,0.2285,0.0000,0.1655,-0.1903,1.3171,0.1026,1.3171,4.00,3.95
16.6358,AUTO,-18.7904,0.1755,0.0000,0.1578,-0.1161,1.3009,0.0961,1.3009,4.00,3.91
16.6409,AUTO,-18.7898,0.1547,0.0000,0.1502,-0.1148,1.2393,0.0865,1.2393,4.00,3.90
16.6461,AUTO,-18.7890,0.1537,0.0000,0.1402,-0.1504,1.1596,0.0614,1.1596,4.00,3.92
16.6512,AUTO,-18.7881,0.1648,0.0000,0.1283,-0.1795,1.1415,0.0540,1.1415,4.00,3.94
16.6563,AUTO,-18.7874,0.1598,0.0000,0.1145,-0.2084,1.0800,0.0627,1.0800,4.00,3.92
16.6614,AUTO,-18.7866,0.1568,0.0000,0.1010,-0.2039,1.0894,0.0669,1.0894,4.00,3.91
16.6666,AUTO,-18.7855,0.1784,0.0000,0.0839,-0.2581,1.0579,0.0646,1.0579,4.00,4.00
16.6716,AUTO,-18.7851,0.1448,0.0000,0.0686,-0.2320,1.0053,0.0569,1.0053,4.00,3.97
16.6770,AUTO,-18.7845,0.1358,0.0000,0.0527,-0.2401,0.9646,0.0522,0.9646,4.00,4.09
16.6820,AUTO,-18.7839,0.1303,0.0000,0.0346,-0.2734,0.8880,0.0550,0.8880,4.00,3.96
16.6871,AUTO,-18.7842,0.0566,0.0000,0.0230,-0.1740,0.8521,0.0538,0.8521,4.00,3.95
16.6921,AUTO,-18.7848,-0.0122,0.0000,0.0182,-0.0736,0.8283,0.0475,0.8283,4.00,3.91
16.6973,AUTO,-18.7849,-0.0192,0.0000,0.0130,-0.0777,0.7962,0.0471,0.7962,4.00,3.95
16.7022,AUTO,-18.7849,-0.0118,0.0000,0.0036,-0.1415,0.6824,0.0293,0.6824,4.00,3.77
16.7070,AUTO,-18.7851,-0.0190,0.0000,-0.0050,-0.1310,0.6681,0.0064,0.6681,4.00,3.52
16.7126,AUTO,-18.7849,0.0001,0.0000,-0.0170,-0.1802,0.6347,0.0146,0.6347,4.00,3.98
16.7176,AUTO,-18.7849,0.0000,0.0000,-0.0314,-0.2174,0.5667,0.0281,0.5667,4.00,3.91
16.7229,AUTO,-18.7852,-0.0234,0.0000,-0.0431,-0.1766,0.5693,0.0234,0.5693,4.00,4.06
16.7279,AUTO,-18.7855,-0.0379,0.0000,-0.0547,-0.1754,0.5214,0.0197,0.5214,4.00,3.97
16.7331,AUTO,-18.7857,-0.0350,0.0000,-0.0834,-0.4338,0.0000,0.0000,0.4565,4.00,4.00
16.7381,AUTO,-18.7857,-0.0215,0.0000,-0.1135,-0.4549,0.0000,0.0000,0.3932,4.00,3.94
16.7432,AUTO,-18.7857,-0.0132,0.0000,-0.1445,-0.4679,0.0000,0.0000,0.3682,4.00,3.93
16.7483,AUTO,-18.7860,-0.0316,0.0000,-0.1735,-0.4376,0.0000,0.0000,0.3802,4.00,3.92
16.7535,AUTO,-18.7870,-0.1015,0.0000,-0.1949,-0.3228,0.0000,0.0000,0.3604,4.00,4.03
16.7586,AUTO,-18.7880,-0.1327,0.0000,-0.2127,-0.2693,0.0000,0.0000,0.2977,4.00,3.99
16.7637,AUTO,-18.7889,-0.1519,0.0000,-0.2282,-0.2347,0.0000,0.0000,0.2117,4.00,3.99
16.7687,AUTO,-18.7896,-0.1519,0.0000,-0.2435,-0.2309,0.0000,0.0000,0.1163,4.00,3.93
16.7738,AUTO,-18.7905,-0.1637,0.0000,-0.2573,-0.2079,0.0000,0.0000,0.0577,4.00,3.91
16.7789,AUTO,-18.7919,-0.2061,0.0000,-0.2662,-0.1346,0.0000,0.0000,0.0203,4.00,3.89
16.7840,AUTO,-18.7930,-0.2087,0.0000,-0.2745,-0.1252,0.0000,0.0000,0.0308,4.00,3.91
16.7891,AUTO,-18.7936,-0.1751,0.0000,-0.2861,-0.1748,0.0000,0.0000,0.0042,4.00,3.89
16.7943,AUTO,-18.7943,-0.1662,0.0000,-0.2983,-0.1849,0.0000,0.0000,-0.0524,4.00,3.94
16.8000,AUTO,-18.7957,-0.2076,0.0000,-0.3058,-0.1131,0.0000,0.0000,-0.1266,4.00,4.57
16.8048,AUTO,-18.7972,-0.2448,0.0000,-0.3090,-0.0473,0.0000,0.0000,-0.2082,4.00,4.22
16.8097,AUTO,-18.7983,-0.2325,0.0000,-0.3130,-0.0613,0.0000,0.0000,-0.2669,4.00,3.99
16.8147,AUTO,-18.8000,-0.2718,0.0000,-0.3124,0.0087,0.0000,0.0000,-0.3137,4.00,3.95
16.8205,AUTO,-18.8018,-0.3077,0.0000,-0.3075,0.0740,0.0000,0.0000,-0.3225,4.00,4.56
16.8251,AUTO,-18.8035,-0.3180,0.0000,-0.3010,0.0985,0.0000,0.0000,-0.3297,4.00,4.05
16.8305,AUTO,-18.8045,-0.2774,0.0000,-0.2983,0.0403,0.0000,0.0000,-0.4115,4.00,4.35
16.8354,AUTO,-18.8065,-0.3229,0.0000,-0.2903,0.1214,0.0000,0.0000,-0.4501,4.00,4.16
16.8404,AUTO,-18.8079,-0.3039,0.0000,-0.2991,-0.1333,-0.5005,-0.0695,-0.5005,4.00,3.98
16.8454,AUTO,-18.8094,-0.3039,0.0000,-0.3095,-0.1567,-0.5587,-0.0608,-0.5587,4.00,3.93
16.8506,AUTO,-18.8108,-0.2922,0.0000,-0.3210,-0.1731,-0.5697,-0.0628,-0.5697,4.00,3.97
16.8556,AUTO,-18.8124,-0.3085,0.0000,-0.3306,-0.1448,-0.5834,-0.0679,-0.5834,4.00,3.94
16.8607,AUTO,-18.8141,-0.3185,0.0000,-0.3396,-0.1362,-0.6164,-0.0718,-0.6164,4.00,3.91
16.8658,AUTO,-18.8158,-0.3246,0.0000,-0.3483,-0.1310,-0.6448,-0.0775,-0.6448,4.00,3.94
16.8709,AUTO,-18.8173,-0.3167,0.0000,-0.3593,-0.1667,-0.7071,-0.0777,-0.7071,4.00,3.91
16.8761,AUTO,-18.8190,-0.3235,0.0000,-0.3693,-0.1513,-0.7176,-0.0842,-0.7176,4.00,3.94
16.8811,AUTO,-18.8205,-0.3160,0.0000,-0.3804,-0.1667,-0.7421,-0.0876,-0.7421,4.00,3.90
16.8863,AUTO,-18.8220,-0.3114,0.0000,-0.3919,-0.1736,-0.7579,-0.0902,-0.7579,4.00,3.92
16.8914,AUTO,-18.8240,-0.3437,0.0000,-0.3997,-0.1190,-0.7735,-0.0974,-0.7735,4.00,3.90
16.8965,AUTO,-18.8263,-0.3870,0.0000,-0.4028,-0.0464,-0.7866,-0.0966,-0.7866,4.00,3.91
16.9015,AUTO,-18.8288,-0.4371,0.0000,-0.4021,0.0109,-0.8547,-0.0961,-0.8547,4.00,3.89
16.9066,AUTO,-18.8311,-0.4444,0.0000,-0.4032,-0.0163,-0.9635,-0.1126,-0.9635,4.00,3.89
16.9117,AUTO,-18.8336,-0.4606,0.0000,-0.4030,0.0023,-1.0136,-0.1366,-1.0136,4.00,3.87
16.9165,AUTO,-18.8358,-0.4588,0.0000,-0.4028,0.0027,-1.0272,-0.1305,-1.0272,4.00,3.57
16.9220,AUTO,-18.8377,-0.4225,0.0000,-0.4073,-0.0675,-1.0653,-0.1162,-1.0653,4.00,3.89
16.9271,AUTO,-18.8398,-0.4237,0.0000,-0.4099,-0.0393,-1.0349,-0.1184,-1.0349,4.00,3.89
16.9322,AUTO,-18.8419,-0.4244,0.0000,-0.4117,-0.0267,-1.0323,-0.1163,-1.0323,4.00,3.92
16.9373,AUTO,-18.8442,-0.4366,0.0000,-0.4141,-0.0368,-1.1121,-0.1125,-1.1121,4.00,3.88
16.9424,AUTO,-18.8465,-0.4441,0.0000,-0.4167,-0.0384,-1.1640,-0.1169,-1.1640,4.00,3.91
16.9475,AUTO,-18.8485,-0.4252,0.0000,-0.4228,-0.0930,-1.2324,-0.1133,-1.2324,4.00,3.96
16.9527,AUTO,-18.8507,-0.4371,0.0000,-0.4290,-0.0925,-1.2925,-0.1148,-1.2925,4.00,4.00
16.9578,AUTO,-18.8527,-0.4209,0.0000,-0.4345,-0.0843,-1.2474,-0.1192,-1.2474,4.00,3.96
16.9628,AUTO,-18.8553,-0.4579,0.0000,-0.4349,-0.0051,-1.2279,-0.1138,-1.2279,4.00,3.91
16.9679,AUTO,-18.8574,-0.4455,0.0000,-0.4365,-0.0251,-1.2537,-0.1209,-1.2537,4.00,3.89
16.9730,AUTO,-18.8594,-0.4261,0.0000,-0.4394,-0.0428,-1.2558,-0.1358,-1.2558,4.00,3.90
16.9781,AUTO,-18.8615,-0.4259,0.0000,-0.4441,-0.0722,-1.3365,-0.1374,-1.3365,4.00,3.89
16.9833,AUTO,-18.8640,-0.4492,0.0000,-0.4479,-0.0573,-1.4079,-0.1441,-1.4079,4.00,3.92
16.9883,AUTO,-18.8661,-0.4401,0.0000,-0.4513,-0.0500,-1.3856,-0.1434,-1.3856,4.00,3.90
16.9934,AUTO,-18.8684,-0.4462,0.0000,-0.4544,-0.0480,-1.4198,-0.1352,-1.4198,4.00,3.90
16.9986,AUTO,-18.8706,-0.4500,0.0000,-0.4557,-0.0195,-1.4052,-0.1509,-1.4052,4.00,3.90
17.0037,AUTO,-18.8729,-0.4523,0.0000,-0.4581,-0.0355,-1.4657,-0.1472,-1.4657,4.00,3.98
17.0088,AUTO,-18.8751,-0.4420,0.0000,-0.4621,-0.0613,-1.5066,-0.1469,-1.5066,4.00,3.93
17.0139,AUTO,-18.8775,-0.4591,0.0000,-0.4636,-0.0223,-1.5050,-0.1437,-1.5050,4.00,3.90
17.0190,AUTO,-18.8798,-0.4579,0.0000,-0.4663,-0.0410,-1.5596,-0.1394,-1.5596,4.00,3.91
17.0241,AUTO,-18.8824,-0.4806,0.0000,-0.4660,0.0051,-1.5698,-0.1501,-1.5698,4.00,3.89
17.0292,AUTO,-18.8843,-0.4477,0.0000,-0.4676,-0.0239,-1.5453,-0.1517,-1.5453,4.00,3.91
17.0340,AUTO,-18.8868,-0.4626,0.0000,-0.4676,0.0002,-1.5650,-0.1452,-1.5650,4.00,3.54
17.0395,AUTO,-18.8892,-0.4718,0.0000,-0.4647,0.0432,-1.5304,-0.1419,-1.5304,4.00,3.97
17.0445,AUTO,-18.8915,-0.4657,0.0000,-0.4624,0.0349,-1.5493,-0.1388,-1.5493,4.00,3.84
17.0496,AUTO,-18.8939,-0.4737,0.0000,-0.4596,0.0415,-1.5884,-0.1443,-1.5884,4.00,3.87
17.0547,AUTO,-18.8960,-0.4551,0.0000,-0.4580,0.0252,-1.5890,-0.1539,-1.5890,4.00,3.89
17.0598,AUTO,-18.8983,-0.4555,0.0000,-0.4556,0.0359,-1.5903,-0.1514,-1.5903,4.00,3.88
17.0649,AUTO,-18.9007,-0.4674,0.0000,-0.4509,0.0709,-1.5807,-0.1487,-1.5807,4.00,3.89
17.0701,AUTO,-18.9030,-0.4630,0.0000,-0.4451,0.0870,-1.5599,-0.1531,-1.5599,4.00,3.90
17.0752,AUTO,-18.9053,-0.4603,0.0000,-0.4392,0.0899,-1.5701,-0.1565,-1.5701,4.00,3.90
17.0803,AUTO,-18.9076,-0.4586,0.0000,-0.4338,0.0817,-1.6080,-0.1636,-1.6080,4.00,3.89
17.0854,AUTO,-18.9097,-0.4459,0.0000,-0.4293,0.0668,-1.6200,-0.1651,-1.6200,4.00,3.89
17.0904,AUTO,-18.9121,-0.4615,0.0000,-0.4242,0.0784,-1.6688,-0.1617,-1.6688,4.00,3.88
17.0956,AUTO,-18.9143,-0.4477,0.0000,-0.4195,0.0702,-1.6630,-0.1618,-1.6630,4.00,3.93
17.1006,AUTO,-18.9166,-0.4509,0.0000,-0.4138,0.0866,-1.6623,-0.1599,-1.6623,4.00,3.84
17.1058,AUTO,-18.9193,-0.4880,0.0000,-0.4036,0.1530,-1.6743,-0.1619,-1.6743,4.00,3.91
17.1108,AUTO,-18.9214,-0.4640,0.0000,-0.3943,0.1409,-1.6448,-0.1629,-1.6448,4.00,3.87
17.1160,AUTO,-18.9237,-0.4609,0.0000,-0.3853,0.1361,-1.6642,-0.1556,-1.6642,4.00,3.91
17.1211,AUTO,-18.9261,-0.4707,0.0000,-0.3750,0.1560,-1.6783,-0.1527,-1.6783,4.00,3.90
17.1262,AUTO,-18.9284,-0.4650,0.0000,-0.3646,0.1560,-1.6793,-0.1445,-1.6793,4.00,3.91
17.1313,AUTO,-18.9307,-0.4616,0.0000,-0.3530,0.1757,-1.6518,-0.1447,-1.6518,4.00,3.92
17.1364,AUTO,-18.9324,-0.4125,0.0000,-0.3437,0.1401,-1.5838,-0.1403,-1.5838,4.00,3.92
17.1415,AUTO,-18.9337,-0.3589,0.0000,-0.3395,0.0636,-1.5790,-0.1329,-1.5790,4.00,3.91
17.1466,AUTO,-18.9351,-0.3260,0.0000,-0.3367,0.0426,-1.5329,-0.1358,-1.5329,4.00,3.89
17.1517,AUTO,-18.9368,-0.3292,0.0000,-0.3309,0.0879,-1.4630,-0.1240,-1.4630,4.00,3.90
17.1569,AUTO,-18.9381,-0.3078,0.0000,-0.3279,0.0441,-1.4925,-0.1142,-1.4925,4.00,4.02
17.1623,AUTO,-18.9397,-0.3063,0.0000,-0.3234,0.0684,-1.4617,-0.1288,-1.4617,4.00,4.10
17.1672,AUTO,-18.9412,-0.3054,0.0000,-0.3174,0.0901,-1.4340,-0.1357,-1.4340,4.00,3.93
17.1723,AUTO,-18.9427,-0.3049,0.0000,-0.3113,0.0919,-1.4415,-0.1305,-1.4415,4.00,3.94
17.1774,AUTO,-18.9441,-0.2928,0.0000,-0.3050,0.0956,-1.4113,-0.1332,-1.4113,4.00,3.90
17.1825,AUTO,-18.9454,-0.2854,0.0000,-0.2979,0.1077,-1.3785,-0.1354,-1.3785,4.00,3.94
17.1876,AUTO,-18.9470,-0.2926,0.0000,-0.2896,0.1253,-1.3796,-0.1326,-1.3796,4.00,3.91
17.1927,AUTO,-18.9486,-0.3087,0.0000,-0.2791,0.1591,-1.3795,-0.1331,-1.3795,4.00,3.92
17.1978,AUTO,-18.9500,-0.2952,0.0000,-0.2699,0.1387,-1.3895,-0.1287,-1.3895,4.00,3.89
17.2029,AUTO,-18.9515,-0.2986,0.0000,-0.2609,0.1346,-1.4241,-0.1294,-1.4241,4.00,3.88
17.2082,AUTO,-18.9532,-0.3124,0.0000,-0.2493,0.1753,-1.4022,-0.1281,-1.4022,4.00,4.08
17.2132,AUTO,-18.9547,-0.3092,0.0000,-0.2370,0.1857,-1.3824,-0.1203,-1.3824,4.00,4.00
17.2184,AUTO,-18.9561,-0.2954,0.0000,-0.2246,0.1877,-1.3427,-0.1076,-1.3427,4.00,4.01
17.2234,AUTO,-18.9574,-0.2870,0.0000,-0.2119,0.1916,-1.3200,-0.1031,-1.3200,4.00,3.92
17.2285,AUTO,-18.9590,-0.2936,0.0000,-0.1970,0.2252,-1.2862,-0.0985,-1.2862,4.00,3.93
17.2336,AUTO,-18.9597,-0.2389,0.0000,-0.1876,0.1424,-1.2861,-0.0940,-1.2861,4.00,3.90
17.2387,AUTO,-18.9606,-0.2171,0.0000,-0.1797,0.1187,-1.2725,-0.0905,-1.2725,4.00,3.90
17.2439,AUTO,-18.9614,-0.1920,0.0000,-0.1723,0.1113,-1.2150,-0.0883,-1.2150,4.00,4.02
17.2489,AUTO,-18.9620,-0.1648,0.0000,-0.1666,0.0866,-1.1768,-0.0712,-1.1768,4.00,3.95
17.2540,AUTO,-18.9626,-0.1481,0.0000,-0.1601,0.0979,-1.1127,-0.0811,-1.1127,4.00,3.90
17.2591,AUTO,-18.9634,-0.1496,0.0000,-0.1517,0.1266,-1.0684,-0.0832,-1.0684,4.00,3.91
17.2642,AUTO,-18.9643,-0.1623,0.0000,-0.1428,0.1357,-1.0964,-0.0779,-1.0964,4.00,3.92
17.2693,AUTO,-18.9650,-0.1583,0.0000,-0.1322,0.1589,-1.0442,-0.0762,-1.0442,4.00,3.90
17.2744,AUTO,-18.9672,-0.2615,0.0000,-0.1095,0.3430,-1.0196,-0.0751,-1.0196,4.00,3.92
17.2795,AUTO,-18.9687,-0.2779,0.0000,-0.0827,0.4056,-0.9609,-0.0755,-0.9609,4.00,3.94
17.2854,AUTO,-18.9696,-0.2410,0.0000,-0.0602,0.3384,-0.9925,-0.0820,-0.9925,4.00,4.71
17.2900,AUTO,-18.9705,-0.2184,0.0000,-0.0401,0.3037,-1.0125,-0.1064,-1.0125,4.00,4.13
17.2949,AUTO,-18.9710,-0.1693,0.0000,-0.0213,0.2842,-0.8971,-0.0970,-0.8971,4.00,3.97
17.2999,AUTO,-18.9713,-0.1274,0.0000,-0.0078,0.2046,-0.9085,-0.0569,-0.9085,4.00,3.80
17.3047,AUTO,-18.9713,-0.0783,0.0000,0.0030,0.1623,-0.8311,-0.0417,-0.8311,4.00,3.56
17.3103,AUTO,-18.9713,-0.0481,0.0000,0.0130,0.1511,-0.7552,-0.0348,-0.7552,4.00,4.02
17.3153,AUTO,-18.9713,-0.0295,0.0000,0.0206,0.1142,-0.7688,-0.0303,-0.7688,4.00,3.96
17.3211,AUTO,-18.9711,-0.0064,0.0000,0.0278,0.1093,-0.7033,-0.0281,-0.7033,4.00,4.57
17.3262,AUTO,-18.9710,0.0078,0.0000,0.0346,0.1031,-0.6650,-0.0189,-0.6650,4.00,4.56
17.3313,AUTO,-18.9708,0.0165,0.0000,0.0434,0.1322,-0.5691,-0.0021,-0.5691,4.00,4.55
17.3362,AUTO,-18.9708,0.0101,0.0000,0.0546,0.1695,-0.5143,-0.0022,-0.5143,4.00,4.27
17.3411,AUTO,-18.9708,0.0062,0.0000,0.0832,0.4311,0.0000,0.0000,-0.4202,4.00,4.12
17.3461,AUTO,-18.9708,0.0038,0.0000,0.1120,0.4348,0.0000,0.0000,-0.4135,4.00,3.99
17.3512,AUTO,-18.9708,0.0024,0.0000,0.1409,0.4371,0.0000,0.0000,-0.3979,4.00,3.99
17.3564,AUTO,-18.9705,0.0249,0.0000,0.1674,0.4003,0.0000,0.0000,-0.3830,4.00,4.04
17.3614,AUTO,-18.9694,0.0974,0.0000,0.1861,0.2815,0.0000,0.0000,-0.3911,4.00,3.90
17.3666,AUTO,-18.9685,0.1302,0.0000,0.2010,0.2255,0.0000,0.0000,-0.3190,4.00,4.04
17.3717,AUTO,-18.9678,0.1386,0.0000,0.2148,0.2086,0.0000,0.0000,-0.2432,4.00,4.03
17.3767,AUTO,-18.9670,0.1438,0.0000,0.2278,0.1967,0.0000,0.0000,-0.2479,4.00,3.95
17.3819,AUTO,-18.9663,0.1470,0.0000,0.2403,0.1879,0.0000,0.0000,-0.2315,4.00,3.98
17.3872,AUTO,-18.9652,0.1724,0.0000,0.2497,0.1428,0.0000,0.0000,-0.2371,4.00,4.18
17.3925,AUTO,-18.9635,0.2349,0.0000,0.2521,0.0365,0.0000,0.0000,-0.2153,4.00,4.39
17.3972,AUTO,-18.9618,0.2733,0.0000,0.2500,-0.0320,0.0000,0.0000,-0.0621,4.00,3.97
17.4023,AUTO,-18.9599,0.3203,0.0000,0.2424,-0.1156,0.0000,0.0000,0.0747,4.00,3.96
17.4074,AUTO,-18.9577,0.3609,0.0000,0.2298,-0.1898,0.0000,0.0000,0.1777,4.00,3.92
17.4125,AUTO,-18.9559,0.3624,0.0000,0.2165,-0.2013,0.0000,0.0000,0.2249,4.00,3.91
17.4177,AUTO,-18.9544,0.3399,0.0000,0.2050,-0.1737,0.0000,0.0000,0.2720,4.00,4.04
17.4227,AUTO,-18.9530,0.3143,0.0000,0.1957,-0.1405,0.0000,0.0000,0.2536,4.00,3.94
17.4278,AUTO,-18.9524,0.2399,0.0000,0.1939,-0.0271,0.0000,0.0000,0.2847,4.00,3.97
17.4329,AUTO,-18.9517,0.2060,0.0000,0.1953,0.0222,0.0000,0.0000,0.3409,4.00,3.94
17.4381,AUTO,-18.9509,0.1852,0.0000,0.1987,0.0510,0.0000,0.0000,0.3582,4.00,3.99
17.4431,AUTO,-18.9500,0.1841,0.0000,0.2019,0.0481,0.0000,0.0000,0.3916,4.00,3.95
17.4482,AUTO,-18.9492,0.1717,0.0000,0.2061,0.0637,0.0000,0.0000,0.4317,4.00,3.95
17.4533,AUTO,-18.9486,0.1524,0.0000,0.2121,0.0909,0.0000,0.0000,0.4063,4.00,3.91
17.4584,AUTO,-18.9479,0.1522,0.0000,0.2179,0.0873,0.0000,0.0000,0.3684,4.00,3.94
17.4637,AUTO,-18.9470,0.1639,0.0000,0.2222,0.0645,0.0000,0.0000,0.3420,4.00,4.05
17.4688,AUTO,-18.9460,0.1710,0.0000,0.2254,0.0487,0.0000,0.0000,0.3153,4.00,4.10
17.4738,AUTO,-18.9451,0.1754,0.0000,0.2279,0.0373,0.0000,0.0000,0.3841,4.00,4.00
17.4788,AUTO,-18.9435,0.2368,0.0000,0.2234,-0.0672,0.0000,0.0000,0.4525,4.00,3.93
17.4840,AUTO,-18.9428,0.1923,0.0000,0.2384,0.2262,0.5012,0.0912,0.5012,4.00,3.98
17.4891,AUTO,-18.9422,0.1650,0.0000,0.2585,0.3036,0.5767,0.0906,0.5767,4.00,4.01
17.4942,AUTO,-18.9404,0.2421,0.0000,0.2719,0.2025,0.6433,0.1082,0.6433,4.00,3.99
17.4993,AUTO,-18.9390,0.2543,0.0000,0.2810,0.1366,0.5635,0.1095,0.5635,4.00,3.93
17.5044,AUTO,-18.9374,0.2852,0.0000,0.2912,0.1546,0.7197,0.1214,0.7197,4.00,3.97
17.5096,AUTO,-18.9359,0.2924,0.0000,0.3002,0.1361,0.7283,0.1366,0.7283,4.00,4.01
17.5147,AUTO,-18.9342,0.3086,0.0000,0.3127,0.1888,0.8908,0.1142,0.8908,4.00,4.04
17.5199,AUTO,-18.9325,0.3186,0.0000,0.3255,0.1928,0.9401,0.1004,0.9401,4.00,4.08
17.5248,AUTO,-18.9308,0.3247,0.0000,0.3355,0.1506,0.8867,0.0909,0.8867,4.00,3.94
17.5299,AUTO,-18.9295,0.3050,0.0000,0.3481,0.1905,0.9127,0.0791,0.9127,4.00,3.91
17.5350,AUTO,-18.9280,0.3046,0.0000,0.3602,0.1833,0.9158,0.0857,0.9158,4.00,3.94
17.5401,AUTO,-18.9264,0.3044,0.0000,0.3721,0.1801,0.9271,0.0924,0.9271,4.00,3.92
17.5453,AUTO,-18.9248,0.3160,0.0000,0.3839,0.1777,0.9670,0.0749,0.9670,4.00,3.97
17.5504,AUTO,-18.9231,0.3231,0.0000,0.3969,0.1962,1.0438,0.0757,1.0438,4.00,3.94
17.5556,AUTO,-18.9205,0.3978,0.0000,0.4005,0.0538,1.0250,0.0880,1.0250,4.00,4.06
17.5606,AUTO,-18.9181,0.4320,0.0000,0.4001,-0.0060,1.0416,0.0973,1.0416,4.00,3.94
17.5657,AUTO,-18.9158,0.4413,0.0000,0.3991,-0.0154,1.0814,0.1106,1.0814,4.00,3.94
17.5708,AUTO,-18.9134,0.4587,0.0000,0.3958,-0.0486,1.1074,0.1374,1.1074,4.00,3.93
17.5759,AUTO,-18.9112,0.4459,0.0000,0.3937,-0.0322,1.1247,0.1438,1.1247,4.00,3.94
17.5810,AUTO,-18.9088,0.4615,0.0000,0.3921,-0.0246,1.2100,0.1363,1.2100,4.00,3.97
17.5862,AUTO,-18.9062,0.4829,0.0000,0.3892,-0.0433,1.2696,0.1446,1.2696,4.00,3.97
17.5912,AUTO,-18.9041,0.4608,0.0000,0.3890,-0.0034,1.3036,0.1480,1.3036,4.00,3.94
17.5963,AUTO,-18.9020,0.4472,0.0000,0.3924,0.0519,1.3925,0.1460,1.3925,4.00,3.94
17.6014,AUTO,-18.8995,0.4623,0.0000,0.3940,0.0232,1.4083,0.1491,1.4083,4.00,3.91
17.6061,AUTO,-18.8971,0.4716,0.0000,0.3941,0.0021,1.4164,0.1423,1.4164,4.00,3.54
17.6117,AUTO,-18.8948,0.4656,0.0000,0.3955,0.0218,1.4535,0.1293,1.4535,4.00,3.97
17.6167,AUTO,-18.8930,0.4267,0.0000,0.4007,0.0779,1.4634,0.1314,1.4634,4.00,3.94
17.6218,AUTO,-18.8909,0.4263,0.0000,0.4055,0.0727,1.4712,0.1279,1.4712,4.00,3.91
17.6269,AUTO,-18.8886,0.4377,0.0000,0.4069,0.0209,1.4241,0.1237,1.4241,4.00,3.92
17.6320,AUTO,-18.8863,0.4448,0.0000,0.4060,-0.0129,1.3965,0.1136,1.3965,4.00,3.93
17.6372,AUTO,-18.8840,0.4491,0.0000,0.4054,-0.0097,1.4456,0.1259,1.4456,4.00,3.95
17.6423,AUTO,-18.8814,0.4752,0.0000,0.3995,-0.0885,1.4082,0.1513,1.4082,4.00,3.94
17.6474,AUTO,-18.8793,0.4561,0.0000,0.3953,-0.0639,1.4187,0.1512,1.4187,4.00,3.92
