t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.3681,AUTO,5.6214,4.6342,4.6000,4.4304,-0.0234,-0.6773,-0.0334,-0.6773,21.00,3.99
5.3730,AUTO,5.6444,4.6173,4.6000,4.4296,-0.0124,-0.6538,-0.0345,-0.6538,21.00,3.77
5.3785,AUTO,5.6673,4.6069,4.6000,4.4290,-0.0098,-0.6098,-0.0328,-0.6098,21.00,4.22
5.3832,AUTO,5.6906,4.6240,4.6000,4.4271,-0.0272,-0.5580,-0.0272,-0.5580,21.00,3.78
5.3884,AUTO,5.7137,4.6228,4.6000,4.4243,-0.0419,-0.5065,-0.0195,-0.5065,21.00,3.82
5.3934,AUTO,5.7363,4.5868,4.6000,4.4213,-0.0453,0.0000,0.0000,-0.4540,21.00,3.74
5.3985,AUTO,5.7590,4.5647,4.6000,4.4189,-0.0358,0.0000,0.0000,-0.4219,21.00,3.76
5.4036,AUTO,5.7815,4.5394,4.6000,4.4172,-0.0249,0.0000,0.0000,-0.3671,21.00,3.73
5.4087,AUTO,5.8038,4.5122,4.6000,4.4164,-0.0131,0.0000,0.0000,-0.3233,21.00,3.72
5.4138,AUTO,5.8263,4.5072,4.6000,4.4156,-0.0106,0.0000,0.0000,-0.2913,21.00,3.73
5.4189,AUTO,5.8487,4.4924,4.6000,4.4154,-0.0040,0.0000,0.0000,-0.2535,21.00,3.70
5.4240,AUTO,5.8708,4.4715,4.6000,4.4157,0.0053,0.0000,0.0000,-0.2050,21.00,3.74
5.4292,AUTO,5.8935,4.4939,4.6000,4.4155,-0.0038,0.0000,0.0000,-0.1537,21.00,3.77
5.4342,AUTO,5.9163,4.5194,4.6000,4.4145,-0.0143,0.0000,0.0000,-0.1081,21.00,3.74
5.4393,AUTO,5.9388,4.5116,4.6000,4.4138,-0.0106,0.0000,0.0000,-0.0645,21.00,3.74
5.4444,AUTO,5.9611,4.4951,4.6000,4.4136,-0.0033,0.0000,0.0000,-0.0257,21.00,3.73
5.4496,AUTO,5.9839,4.5201,4.6000,4.4127,-0.0135,0.0000,0.0000,0.0023,21.00,3.78
5.4547,AUTO,6.0063,4.5003,4.6000,4.4124,-0.0048,0.0000,0.0000,0.0060,21.00,3.75
5.4598,AUTO,6.0285,4.4764,4.6000,4.4128,0.0057,0.0000,0.0000,-0.0092,21.00,3.75
5.4651,AUTO,6.0516,4.5321,4.6000,4.4116,-0.0175,0.0000,0.0000,-0.0363,21.00,3.97
5.4700,AUTO,6.0738,4.4960,4.6000,4.4115,-0.0019,0.0000,0.0000,-0.0698,21.00,3.79
5.4751,AUTO,6.0958,4.4620,4.6000,4.4123,0.0130,0.0000,0.0000,-0.1062,21.00,3.75
5.4802,AUTO,6.1180,4.4529,4.6000,4.4135,0.0173,0.0000,0.0000,-0.1381,21.00,3.77
5.4853,AUTO,6.1403,4.4590,4.6000,4.4145,0.0153,0.0000,0.0000,-0.1729,21.00,3.75
5.4904,AUTO,6.1627,4.4628,4.6000,4.4154,0.0142,0.0000,0.0000,-0.2072,21.00,3.74
5.4955,AUTO,6.1853,4.4886,4.6000,4.4157,0.0037,0.0000,0.0000,-0.2506,21.00,3.74
5.5006,AUTO,6.2081,4.5161,4.6000,4.4152,-0.0076,0.0000,0.0000,-0.2862,21.00,3.73
5.5058,AUTO,6.2314,4.5683,4.6000,4.4132,-0.0295,0.0000,0.0000,-0.3103,21.00,3.86
5.5108,AUTO,6.2540,4.5533,4.6000,4.4117,-0.0230,0.0000,0.0000,-0.3345,21.00,3.75
5.5160,AUTO,6.2767,4.5442,4.6000,4.4104,-0.0190,0.0000,0.0000,-0.3643,21.00,3.81
5.5209,AUTO,6.2996,4.5620,4.6000,4.4086,-0.0263,0.0000,0.0000,-0.3929,21.00,3.65
5.5262,AUTO,6.3223,4.5495,4.6000,4.4072,-0.0209,0.0000,0.0000,-0.4129,21.00,3.78
5.5312,AUTO,6.3452,4.5653,4.6000,4.4054,-0.0274,0.0000,0.0000,-0.4097,21.00,3.69
5.5362,AUTO,6.3677,4.5398,4.6000,4.4043,-0.0164,0.0000,0.0000,-0.3950,21.00,3.63
5.5413,AUTO,6.3904,4.5359,4.6000,4.4033,-0.0145,0.0000,0.0000,-0.3713,21.00,3.65
5.5464,AUTO,6.4126,4.4983,4.6000,4.4035,0.0017,0.0000,0.0000,-0.3471,21.00,3.62
5.5515,AUTO,6.4351,4.4986,4.6000,4.4036,0.0019,0.0000,0.0000,-0.2964,21.00,3.64
5.5566,AUTO,6.4576,4.4988,4.6000,4.4037,0.0022,0.0000,0.0000,-0.2366,21.00,3.63
5.5618,AUTO,6.4798,4.4755,4.6000,4.4046,0.0125,0.0000,0.0000,-0.1627,21.00,3.66
5.5668,AUTO,6.5024,4.4964,4.6000,4.4048,0.0041,0.0000,0.0000,-0.1091,21.00,3.60
5.5719,AUTO,6.5251,4.5092,4.6000,4.4048,-0.0010,0.0000,0.0000,-0.0571,21.00,3.60
5.5771,AUTO,6.5479,4.5288,4.6000,4.4042,-0.0090,0.0000,0.0000,-0.0187,21.00,3.68
5.5821,AUTO,6.5702,4.5057,4.6000,4.4043,0.0011,0.0000,0.0000,0.0377,21.00,3.57
5.5872,AUTO,6.5925,4.4914,4.6000,4.4048,0.0075,0.0000,0.0000,0.0866,21.00,3.57
5.5923,AUTO,6.6150,4.4944,4.6000,4.4052,0.0066,0.0000,0.0000,0.1295,21.00,3.56
5.5974,AUTO,6.6372,4.4728,4.6000,4.4063,0.0162,0.0000,0.0000,0.1553,21.00,3.58
5.6025,AUTO,6.6596,4.4713,4.6000,4.4074,0.0174,0.0000,0.0000,0.1975,21.00,3.56
5.6076,AUTO,6.6821,4.4820,4.6000,4.4083,0.0133,0.0000,0.0000,0.2321,21.00,3.55
5.6130,AUTO,6.7052,4.5356,4.6000,4.4077,-0.0091,0.0000,0.0000,0.2650,21.00,3.74
5.6179,AUTO,6.7274,4.4981,4.6000,4.4082,0.0071,0.0000,0.0000,0.2647,21.00,3.57
5.6230,AUTO,6.7497,4.4868,4.6000,4.4090,0.0123,0.0000,0.0000,0.2382,21.00,3.56
5.6282,AUTO,6.7721,4.4798,4.6000,4.4101,0.0157,0.0000,0.0000,0.2061,21.00,3.60
5.6333,AUTO,6.7944,4.4756,4.6000,4.4113,0.0179,0.0000,0.0000,0.1614,21.00,3.61
5.6383,AUTO,6.8172,4.5082,4.6000,4.4116,0.0045,0.0000,0.0000,0.1052,21.00,3.58
5.6434,AUTO,6.8402,4.5399,4.6000,4.4110,-0.0087,0.0000,0.0000,0.0532,21.00,3.57
5.6485,AUTO,6.8630,4.5477,4.6000,4.4102,-0.0118,0.0000,0.0000,0.0007,21.00,3.54
5.6536,AUTO,6.8859,4.5641,4.6000,4.4090,-0.0186,0.0000,0.0000,-0.0372,21.00,3.54
5.6588,AUTO,6.9089,4.5743,4.6000,4.4074,-0.0228,0.0000,0.0000,-0.0954,21.00,3.60
5.6640,AUTO,6.9320,4.5922,4.6000,4.4054,-0.0303,0.0000,0.0000,-0.1342,21.00,3.71
5.6690,AUTO,6.9543,4.5446,4.6000,4.4047,-0.0100,0.0000,0.0000,-0.1784,21.00,3.62
5.6740,AUTO,6.9771,4.5505,4.6000,4.4039,-0.0123,0.0000,0.0000,-0.2001,21.00,3.57
5.6792,AUTO,6.9998,4.5425,4.6000,4.4033,-0.0087,0.0000,0.0000,-0.2394,21.00,3.62
5.6843,AUTO,7.0224,4.5375,4.6000,4.4029,-0.0064,0.0000,0.0000,-0.2538,21.00,3.68
5.6894,AUTO,7.0449,4.5227,4.6000,4.4029,0.0001,0.0000,0.0000,-0.2697,21.00,3.62
5.6945,AUTO,7.0672,4.5019,4.6000,4.4035,0.0093,0.0000,0.0000,-0.2513,21.00,3.61
5.6996,AUTO,7.0893,4.4657,4.6000,4.4052,0.0251,0.0000,0.0000,-0.2434,21.00,3.57
5.7048,AUTO,7.1116,4.4669,4.6000,4.4069,0.0250,0.0000,0.0000,-0.2210,21.00,3.76
5.7098,AUTO,7.1346,4.5145,4.6000,4.4072,0.0052,0.0000,0.0000,-0.2026,21.00,3.62
5.7149,AUTO,7.1569,4.4969,4.6000,4.4081,0.0131,0.0000,0.0000,-0.1536,21.00,3.56
5.7199,AUTO,7.1794,4.4978,4.6000,4.4090,0.0131,0.0000,0.0000,-0.0997,21.00,3.55
5.7250,AUTO,7.2019,4.4983,4.6000,4.4099,0.0132,0.0000,0.0000,-0.0437,21.00,3.54
5.7302,AUTO,7.2243,4.4869,4.6000,4.4111,0.0184,0.0000,0.0000,-0.0021,21.00,3.57
5.7359,AUTO,7.2464,4.4682,4.6000,4.4129,0.0268,0.0000,0.0000,0.0505,21.00,4.16
5.7406,AUTO,7.2696,4.5271,4.6000,4.4130,0.0022,0.0000,0.0000,0.1082,21.00,3.77
5.7455,AUTO,7.2916,4.4811,4.6000,4.4145,0.0221,0.0000,0.0000,0.1638,21.00,3.59
5.7506,AUTO,7.3138,4.4646,4.6000,4.4165,0.0295,0.0000,0.0000,0.1866,21.00,3.55
5.7557,AUTO,7.3360,4.4545,4.6000,4.4188,0.0344,0.0000,0.0000,0.2167,21.00,3.57
5.7608,AUTO,7.3585,4.4718,4.6000,4.4206,0.0275,0.0000,0.0000,0.2154,21.00,3.56
5.7659,AUTO,7.3808,4.4706,4.6000,4.4225,0.0285,0.0000,0.0000,0.2488,21.00,3.59
5.7710,AUTO,7.4032,4.4699,4.6000,4.4245,0.0293,0.0000,0.0000,0.2652,21.00,3.54
5.7761,AUTO,7.4261,4.5164,4.6000,4.4252,0.0100,0.0000,0.0000,0.2719,21.00,3.61
5.7812,AUTO,7.4494,4.5684,4.6000,4.4244,-0.0119,0.0000,0.0000,0.2745,21.00,3.61
5.7863,AUTO,7.4719,4.5417,4.6000,4.4244,-0.0004,0.0000,0.0000,0.2801,21.00,3.57
5.7914,AUTO,7.4947,4.5488,4.6000,4.4241,-0.0032,0.0000,0.0000,0.2693,21.00,3.56
5.7965,AUTO,7.5178,4.5766,4.6000,4.4231,-0.0148,0.0000,0.0000,0.2502,21.00,3.58
5.8016,AUTO,7.5406,4.5702,4.6000,4.4223,-0.0120,0.0000,0.0000,0.2140,21.00,3.57
5.8067,AUTO,7.5631,4.5428,4.6000,4.4223,-0.0003,0.0000,0.0000,0.1863,21.00,3.60
5.8118,AUTO,7.5860,4.5612,4.6000,4.4218,-0.0079,0.0000,0.0000,0.1538,21.00,3.55
5.8169,AUTO,7.6085,4.5373,4.6000,4.4220,0.0025,0.0000,0.0000,0.1269,21.00,3.60
5.8226,AUTO,7.6313,4.5460,4.6000,4.4219,-0.0010,0.0000,0.0000,0.0861,21.00,4.11
5.8273,AUTO,7.6538,4.5280,4.6000,4.4224,0.0068,0.0000,0.0000,0.0577,21.00,3.73
5.8325,AUTO,7.6758,4.4817,4.6000,4.4241,0.0268,0.0000,0.0000,0.0238,21.00,3.83
5.8377,AUTO,7.6988,4.5236,4.6000,4.4248,0.0094,0.0000,0.0000,-0.0105,21.00,3.86
5.8426,AUTO,7.7207,4.4673,4.6000,4.4270,0.0337,0.0000,0.0000,-0.0539,21.00,3.66
5.8477,AUTO,7.7435,4.5031,4.6000,4.4283,0.0189,0.0000,0.0000,-0.0824,21.00,3.60
5.8533,AUTO,7.7660,4.5016,4.6000,4.4296,0.0199,0.0000,0.0000,-0.1085,21.00,4.09
5.8579,AUTO,7.7885,4.5007,4.6000,4.4310,0.0207,0.0000,0.0000,-0.1203,21.00,3.62
5.8630,AUTO,7.8113,4.5236,4.6000,4.4318,0.0113,0.0000,0.0000,-0.1390,21.00,3.57
5.8681,AUTO,7.8341,4.5376,4.6000,4.4321,0.0056,0.0000,0.0000,-0.1459,21.00,3.58
5.8732,AUTO,7.8566,4.5228,4.6000,4.4329,0.0121,0.0000,0.0000,-0.1444,21.00,3.58
5.8784,AUTO,7.8791,4.5137,4.6000,4.4340,0.0163,0.0000,0.0000,-0.1166,21.00,3.72
5.8838,AUTO,7.9029,4.6137,4.6000,4.4323,-0.0260,0.0000,0.0000,-0.0945,21.00,3.95
5.8886,AUTO,7.9247,4.5108,4.6000,4.4335,0.0177,0.0000,0.0000,-0.1126,21.00,3.62
5.8936,AUTO,7.9472,4.5064,4.6000,4.4348,0.0200,0.0000,0.0000,-0.0832,21.00,3.57
5.8987,AUTO,7.9698,4.5153,4.6000,4.4359,0.0165,0.0000,0.0000,-0.0433,21.00,3.57
5.9039,AUTO,7.9926,4.5326,4.6000,4.4366,0.0095,0.0000,0.0000,0.0040,21.00,3.63
5.9090,AUTO,8.0156,4.5549,4.6000,4.4366,0.0002,0.0000,0.0000,0.0341,21.00,3.67
5.9140,AUTO,8.0385,4.5686,4.6000,4.4362,-0.0054,0.0000,0.0000,0.0608,21.00,3.56
5.9191,AUTO,8.0618,4.6005,4.6000,4.4349,-0.0189,0.0000,0.0000,0.0953,21.00,3.55
5.9242,AUTO,8.0847,4.5966,4.6000,4.4338,-0.0172,0.0000,0.0000,0.1120,21.00,3.56
5.9293,AUTO,8.1080,4.6177,4.6000,4.4320,-0.0262,0.0000,0.0000,0.1624,21.00,3.55
5.9351,AUTO,8.1315,4.6541,4.6000,4.4292,-0.0418,0.0000,0.0000,0.2005,21.00,4.21
5.9397,AUTO,8.1542,4.6060,4.6000,4.4278,-0.0215,0.0000,0.0000,0.2316,21.00,3.68
5.9448,AUTO,8.1770,4.5883,4.6000,4.4269,-0.0140,0.0000,0.0000,0.2599,21.00,3.69
5.9498,AUTO,8.1998,4.5774,4.6000,4.4262,-0.0093,0.0000,0.0000,0.2927,21.00,3.60
5.9549,AUTO,8.2221,4.5355,4.6000,4.4268,0.0086,0.0000,0.0000,0.3113,21.00,3.58
5.9600,AUTO,8.2443,4.4980,4.6000,4.4285,0.0248,0.0000,0.0000,0.3119,21.00,3.56
5.9655,AUTO,8.2668,4.4985,4.6000,4.4302,0.0250,0.0000,0.0000,0.2897,21.00,4.04
5.9702,AUTO,8.2892,4.4870,4.6000,4.4322,0.0302,0.0000,0.0000,0.2636,21.00,3.62
5.9762,AUTO,8.3126,4.5621,4.6000,4.4321,-0.0013,0.0000,0.0000,0.2270,21.00,4.46
5.9822,AUTO,8.3354,4.5613,4.6000,4.4320,-0.0008,0.0000,0.0000,0.1870,21.00,5.31
5.9878,AUTO,8.3603,4.7250,4.6000,4.4273,-0.0704,0.0000,0.0000,0.1491,21.00,5.58
5.9915,AUTO,8.3837,4.7083,4.6000,4.4231,-0.0637,0.0000,0.0000,0.1017,21.00,3.61
5.9966,AUTO,8.4064,4.6393,4.6000,4.4207,-0.0348,0.0000,0.0000,0.0626,21.00,3.58
6.0016,AUTO,8.4289,4.5853,4.6000,4.4199,-0.0119,0.0000,0.0000,0.0026,21.00,3.54
6.0069,AUTO,8.4510,4.5286,4.6000,4.4208,0.0123,0.0000,0.0000,-0.0313,21.00,3.68
6.0122,AUTO,8.4742,4.5642,4.6000,4.4206,-0.0026,0.0000,0.0000,-0.0848,21.00,3.86
6.0170,AUTO,8.4963,4.5156,4.6000,4.4218,0.0182,0.0000,0.0000,-0.1342,21.00,3.63
6.0223,AUTO,8.5187,4.4976,4.6000,4.4236,0.0262,0.0000,0.0000,-0.1905,21.00,3.72
6.0272,AUTO,8.5407,4.4630,4.6000,4.4263,0.0413,0.0000,0.0000,-0.2284,21.00,3.55
6.0324,AUTO,8.5631,4.4652,4.6000,4.4291,0.0409,0.0000,0.0000,-0.2550,21.00,3.64
6.0383,AUTO,8.5856,4.4783,4.6000,4.4314,0.0358,0.0000,0.0000,-0.2629,21.00,4.50
6.0426,AUTO,8.6079,4.4747,4.6000,4.4340,0.0378,0.0000,0.0000,-0.2693,21.00,3.65
6.0477,AUTO,8.6312,4.5428,4.6000,4.4346,0.0092,0.0000,0.0000,-0.2657,21.00,3.64
6.0528,AUTO,8.6541,4.5612,4.6000,4.4347,0.0016,0.0000,0.0000,-0.2524,21.00,3.63
6.0579,AUTO,8.6774,4.5959,4.6000,4.4338,-0.0130,0.0000,0.0000,-0.2229,21.00,3.61
6.0629,AUTO,8.7006,4.6172,4.6000,4.4324,-0.0221,0.0000,0.0000,-0.1867,21.00,3.57
6.0680,AUTO,8.7240,4.6421,4.6000,4.4302,-0.0327,0.0000,0.0000,-0.1416,21.00,3.56
6.0737,AUTO,8.7471,4.6339,4.6000,4.4282,-0.0294,0.0000,0.0000,-0.0970,21.00,4.09
6.0783,AUTO,8.7701,4.6171,4.6000,4.4267,-0.0224,0.0000,0.0000,-0.1000,21.00,3.61
6.0834,AUTO,8.7929,4.5951,4.6000,4.4258,-0.0131,0.0000,0.0000,-0.0494,21.00,3.57
6.0885,AUTO,8.8155,4.5698,4.6000,4.4257,-0.0023,0.0000,0.0000,0.0060,21.00,3.57
6.0935,AUTO,8.8379,4.5308,4.6000,4.4266,0.0144,0.0000,0.0000,0.0569,21.00,3.54
6.0992,AUTO,8.8614,4.6007,4.6000,4.4256,-0.0151,0.0000,0.0000,0.0985,21.00,4.06
6.1040,AUTO,8.8832,4.5029,4.6000,4.4274,0.0266,0.0000,0.0000,0.1351,21.00,3.74
6.1095,AUTO,8.9055,4.4897,4.6000,4.4296,0.0325,0.0000,0.0000,0.1687,21.00,4.14
6.1141,AUTO,8.9274,4.4465,4.6000,4.4330,0.0514,0.0000,0.0000,0.2102,21.00,3.62
6.1191,AUTO,8.9504,4.5020,4.6000,4.4349,0.0283,0.0000,0.0000,0.2379,21.00,3.60
6.1242,AUTO,8.9733,4.5361,4.6000,4.4359,0.0141,0.0000,0.0000,0.2453,21.00,3.57
6.1308,AUTO,8.9961,4.5453,4.6000,4.4366,0.0104,0.0000,0.0000,0.2499,21.00,5.01
6.1348,AUTO,9.0198,4.6214,4.6000,4.4351,-0.0218,0.0000,0.0000,0.2363,21.00,3.82
6.1397,AUTO,9.0422,4.5625,4.6000,4.4353,0.0032,0.0000,0.0000,0.2138,21.00,3.62
6.1448,AUTO,9.0645,4.5263,4.6000,4.4366,0.0188,0.0000,0.0000,0.1677,21.00,3.65
6.1499,AUTO,9.0873,4.5393,4.6000,4.4375,0.0135,0.0000,0.0000,0.1126,21.00,3.65
6.1549,AUTO,9.1098,4.5238,4.6000,4.4388,0.0203,0.0000,0.0000,0.0457,21.00,3.56
6.1600,AUTO,9.1323,4.5143,4.6000,4.4405,0.0247,0.0000,0.0000,-0.0037,21.00,3.56
6.1652,AUTO,9.1550,4.5202,4.6000,4.4420,0.0225,0.0000,0.0000,-0.0529,21.00,3.60
6.1702,AUTO,9.1776,4.5238,4.6000,4.4434,0.0212,0.0000,0.0000,-0.0932,21.00,3.53
6.1753,AUTO,9.2003,4.5261,4.6000,4.4448,0.0206,0.0000,0.0000,-0.1452,21.00,3.55
6.1804,AUTO,9.2229,4.5274,4.6000,4.4461,0.0202,0.0000,0.0000,-0.1932,21.00,3.54
6.1857,AUTO,9.2462,4.5752,4.6000,4.4461,0.0002,0.0000,0.0000,-0.2504,21.00,3.77
6.1909,AUTO,9.2697,4.6280,4.6000,4.4447,-0.0222,0.0000,0.0000,-0.2892,21.00,3.78
6.1958,AUTO,9.2925,4.6017,4.6000,4.4439,-0.0112,0.0000,0.0000,-0.3277,21.00,3.60
6.2009,AUTO,9.3158,4.6208,4.6000,4.4426,-0.0193,0.0000,0.0000,-0.3558,21.00,3.61
6.2060,AUTO,9.3389,4.6208,4.6000,4.4413,-0.0194,0.0000,0.0000,-0.3842,21.00,3.56
6.2112,AUTO,9.3620,4.6208,4.6000,4.4400,-0.0194,0.0000,0.0000,-0.3947,21.00,3.69
6.2162,AUTO,9.3848,4.5973,4.6000,4.4394,-0.0095,0.0000,0.0000,-0.3963,21.00,3.60
6.2213,AUTO,9.4079,4.6064,4.6000,4.4385,-0.0134,0.0000,0.0000,-0.3785,21.00,3.59
6.2264,AUTO,9.4307,4.5885,4.6000,4.4381,-0.0058,0.0000,0.0000,-0.3503,21.00,3.54
6.2315,AUTO,9.4532,4.5540,4.6000,4.4387,0.0090,0.0000,0.0000,-0.3153,21.00,3.54
6.2365,AUTO,9.4760,4.5563,4.6000,4.4393,0.0081,0.0000,0.0000,-0.2748,21.00,3.53
6.2417,AUTO,9.4986,4.5460,4.6000,4.4401,0.0127,0.0000,0.0000,-0.2184,21.00,3.55
6.2468,AUTO,9.5211,4.5280,4.6000,4.4415,0.0206,0.0000,0.0000,-0.1581,21.00,3.55
6.2519,AUTO,9.5436,4.5169,4.6000,4.4432,0.0256,0.0000,0.0000,-0.0960,21.00,3.57
6.2574,AUTO,9.5667,4.5570,4.6000,4.4438,0.0088,0.0000,0.0000,-0.0502,21.00,4.00
6.2624,AUTO,9.5903,4.6168,4.6000,4.4427,-0.0165,0.0000,0.0000,-0.0045,21.00,3.89
6.2673,AUTO,9.6126,4.5597,4.6000,4.4432,0.0078,0.0000,0.0000,0.0354,21.00,3.66
6.2724,AUTO,9.6353,4.5481,4.6000,4.4441,0.0128,0.0000,0.0000,0.0797,21.00,3.60
6.2774,AUTO,9.6579,4.5409,4.6000,4.4451,0.0161,0.0000,0.0000,0.1072,21.00,3.57
6.2829,AUTO,9.6804,4.5248,4.6000,4.4467,0.0231,0.0000,0.0000,0.1297,21.00,3.92
6.2879,AUTO,9.7037,4.5736,4.6000,4.4469,0.0027,0.0000,0.0000,0.1282,21.00,3.84
6.2928,AUTO,9.7260,4.5332,4.6000,4.4482,0.0200,0.0000,0.0000,0.1321,21.00,3.60
6.2979,AUTO,9.7484,4.5083,4.6000,4.4503,0.0308,0.0000,0.0000,0.1026,21.00,3.60
6.3044,AUTO,9.7756,4.8684,4.6000,4.4421,-0.1222,0.0000,0.0000,0.0834,21.00,4.99
6.3082,AUTO,9.7941,4.4210,4.6000,4.4466,0.0673,0.0000,0.0000,0.0315,21.00,3.68
6.3132,AUTO,9.8166,4.4512,4.6000,4.4503,0.0552,0.0000,0.0000,-0.0110,21.00,3.56
6.3183,AUTO,9.8393,4.4814,4.6000,4.4531,0.0428,0.0000,0.0000,-0.0886,21.00,3.57
6.3234,AUTO,9.8624,4.5352,4.6000,4.4545,0.0203,0.0000,0.0000,-0.1404,21.00,3.56
6.3285,AUTO,9.8855,4.5682,4.6000,4.4549,0.0065,0.0000,0.0000,-0.2195,21.00,3.53
6.3336,AUTO,9.9086,4.5885,4.6000,4.4548,-0.0020,0.0000,0.0000,-0.2756,21.00,3.59
6.3387,AUTO,9.9317,4.6010,4.6000,4.4543,-0.0073,0.0000,0.0000,-0.3496,21.00,3.56
6.3438,AUTO,9.9549,4.6204,4.6000,4.4533,-0.0155,0.0000,0.0000,-0.3976,21.00,3.57
6.3489,AUTO,9.9779,4.6088,4.6000,4.4526,-0.0107,0.0000,0.0000,-0.4609,21.00,3.56
6.3540,AUTO,10.0008,4.6017,4.6000,4.4522,-0.0053,-0.5054,-0.0126,-0.5054,21.00,3.54
6.3591,AUTO,10.0239,4.6091,4.6000,4.4524,0.0032,-0.5481,-0.0185,-0.5481,21.00,3.52
6.3643,AUTO,10.0467,4.5901,4.6000,4.4536,0.0177,-0.5710,-0.0218,-0.5710,21.00,3.64
6.3693,AUTO,10.0695,4.5785,4.6000,4.4559,0.0347,-0.5741,-0.0271,-0.5741,21.00,3.61
6.3744,AUTO,10.0923,4.5714,4.6000,4.4590,0.0462,-0.5591,-0.0303,-0.5591,21.00,3.57
6.3795,AUTO,10.1148,4.5435,4.6000,4.4635,0.0662,-0.5365,-0.0333,-0.5365,21.00,3.56
6.3846,AUTO,10.1373,4.5264,4.6000,4.4651,0.0248,0.0000,0.0000,-0.4933,21.00,3.56
6.3897,AUTO,10.1601,4.5394,4.6000,4.4664,0.0195,0.0000,0.0000,-0.4606,21.00,3.54
6.3948,AUTO,10.1831,4.5591,4.6000,4.4672,0.0114,0.0000,0.0000,-0.4092,21.00,3.53
6.3999,AUTO,10.2057,4.5477,4.6000,4.4683,0.0163,0.0000,0.0000,-0.3738,21.00,3.54
6.4050,AUTO,10.2284,4.5407,4.6000,4.4696,0.0195,0.0000,0.0000,-0.3129,21.00,3.54
6.4101,AUTO,10.2513,4.5599,4.6000,4.4704,0.0116,0.0000,0.0000,-0.2751,21.00,3.54
6.4152,AUTO,10.2738,4.5365,4.6000,4.4718,0.0217,0.0000,0.0000,-0.2391,21.00,3.53
6.4203,AUTO,10.2965,4.5338,4.6000,4.4733,0.0230,0.0000,0.0000,-0.1959,21.00,3.57
6.4254,AUTO,10.3193,4.5439,4.6000,4.4746,0.0190,0.0000,0.0000,-0.1328,21.00,3.53
6.4305,AUTO,10.3418,4.5267,4.6000,4.4764,0.0265,0.0000,0.0000,-0.1044,21.00,3.55
6.4356,AUTO,10.3643,4.5161,4.6000,4.4785,0.0313,0.0000,0.0000,-0.1000,21.00,3.52
6.4407,AUTO,10.3869,4.5213,4.6000,4.4805,0.0294,0.0000,0.0000,-0.0996,21.00,3.56
6.4463,AUTO,10.4096,4.5245,4.6000,4.4824,0.0283,0.0000,0.0000,-0.0775,21.00,4.04
6.4510,AUTO,10.4321,4.5147,4.6000,4.4845,0.0328,0.0000,0.0000,-0.0879,21.00,3.58
6.4560,AUTO,10.4552,4.5557,4.6000,4.4856,0.0157,0.0000,0.0000,-0.0914,21.00,3.57
6.4612,AUTO,10.4787,4.6160,4.6000,4.4849,-0.0099,0.0000,0.0000,-0.1158,21.00,3.62
6.4663,AUTO,10.5023,4.6530,4.6000,4.4832,-0.0257,0.0000,0.0000,-0.1346,21.00,3.60
6.4714,AUTO,10.5255,4.6523,4.6000,4.4815,-0.0256,0.0000,0.0000,-0.1657,21.00,3.67
6.4770,AUTO,10.5494,4.6988,4.6000,4.4784,-0.0456,0.0000,0.0000,-0.1888,21.00,4.15
6.4816,AUTO,10.5725,4.6687,4.6000,4.4762,-0.0331,0.0000,0.0000,-0.2283,21.00,3.57
6.4867,AUTO,10.5956,4.6502,4.6000,4.4745,-0.0255,0.0000,0.0000,-0.2766,21.00,3.58
6.4918,AUTO,10.6186,4.6271,4.6000,4.4735,-0.0159,0.0000,0.0000,-0.3309,21.00,3.58
6.4969,AUTO,10.6415,4.6130,4.6000,4.4728,-0.0099,0.0000,0.0000,-0.3878,21.00,3.57
6.5019,AUTO,10.6639,4.5573,4.6000,4.4737,0.0137,0.0000,0.0000,-0.4508,21.00,3.54
6.5072,AUTO,10.6870,4.5818,4.6000,4.4739,0.0034,0.0000,0.0000,-0.4981,21.00,3.71
6.5122,AUTO,10.7095,4.5499,4.6000,4.4778,0.0576,-0.5607,-0.0302,-0.5607,21.00,3.56
6.5177,AUTO,10.7320,4.5304,4.6000,4.4832,0.0814,-0.6044,-0.0378,-0.6044,21.00,3.98
6.5225,AUTO,10.7546,4.5301,4.6000,4.4902,0.1043,-0.6549,-0.0486,-0.6549,21.00,3.59
6.5276,AUTO,10.7777,4.5651,4.6000,4.4967,0.0963,-0.6775,-0.0520,-0.6775,21.00,3.59
6.5327,AUTO,10.8008,4.5866,4.6000,4.5030,0.0943,-0.7118,-0.0558,-0.7118,21.00,3.58
6.5377,AUTO,10.8238,4.5881,4.6000,4.5087,0.0853,-0.7193,-0.0523,-0.7193,21.00,3.55
6.5428,AUTO,10.8469,4.6007,4.6000,4.5139,0.0785,-0.7321,-0.0520,-0.7321,21.00,3.53
6.5481,AUTO,10.8703,4.6319,4.6000,4.5179,0.0592,-0.7218,-0.0492,-0.7218,21.00,3.72
6.5531,AUTO,10.8929,4.5924,4.6000,4.5234,0.0821,-0.7242,-0.0519,-0.7242,21.00,3.62
6.5581,AUTO,10.9157,4.5799,4.6000,4.5294,0.0903,-0.7020,-0.0526,-0.7020,21.00,3.52
