t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
9.0635,AUTO,13.4180,4.7475,4.6000,4.6000,0.2304,-1.0659,-0.0689,-1.0659,13.25,4.17
9.0686,AUTO,13.4417,4.7456,4.6000,4.6000,0.2303,-1.0868,-0.0683,-1.0868,13.25,4.16
9.0737,AUTO,13.4652,4.7326,4.6000,4.6000,0.2280,-1.0971,-0.0648,-1.0971,13.25,4.16
9.0789,AUTO,13.4888,4.7247,4.6000,4.6000,0.2179,-1.1077,-0.0600,-1.1077,13.25,4.19
9.0840,AUTO,13.5126,4.7432,4.6000,4.6000,0.1940,-1.1004,-0.0574,-1.1004,13.25,4.21
9.0891,AUTO,13.5367,4.7664,4.6000,4.6000,0.1783,-1.0839,-0.0587,-1.0839,13.25,4.16
9.0943,AUTO,13.5604,4.7571,4.6000,4.6000,0.1958,-1.0577,-0.0630,-1.0577,13.25,4.19
9.0994,AUTO,13.5838,4.7280,4.6000,4.6000,0.2293,-1.0242,-0.0678,-1.0242,13.25,4.18
9.1045,AUTO,13.6075,4.7335,4.6000,4.6000,0.2311,-0.9939,-0.0707,-0.9939,13.25,4.14
9.1096,AUTO,13.6312,4.7370,4.6000,4.6000,0.2223,-0.9632,-0.0699,-0.9632,13.25,4.16
9.1148,AUTO,13.6546,4.7156,4.6000,4.6000,0.2207,-0.9295,-0.0656,-0.9295,13.25,4.18
9.1199,AUTO,13.6785,4.7377,4.6000,4.6000,0.1856,-0.8945,-0.0610,-0.8945,13.25,4.20
9.1251,AUTO,13.7019,4.7160,4.6000,4.6000,0.1920,-0.8851,-0.0586,-0.8851,13.25,4.20
9.1301,AUTO,13.7253,4.7027,4.6000,4.6000,0.2031,-0.8850,-0.0592,-0.8850,13.25,4.15
9.1355,AUTO,13.7490,4.7180,4.6000,4.6000,0.1923,-0.8834,-0.0598,-0.8834,13.25,4.34
9.1405,AUTO,13.7727,4.7274,4.6000,4.6000,0.1815,-0.8849,-0.0589,-0.8849,13.25,4.22
9.1457,AUTO,13.7963,4.7215,4.6000,4.6000,0.1792,-0.8791,-0.0573,-0.8791,13.25,4.32
9.1510,AUTO,13.8208,4.7882,4.6000,4.6000,0.1197,-0.8730,-0.0549,-0.8730,13.25,4.49
9.1562,AUTO,13.8449,4.8057,4.6000,4.6000,0.0977,-0.8746,-0.0526,-0.8746,13.25,4.58
9.1613,AUTO,13.8689,4.8047,4.6000,4.6000,0.0913,-0.8720,-0.0511,-0.8720,13.25,4.50
9.1663,AUTO,13.8931,4.8159,4.6000,4.6000,0.0836,-0.8664,-0.0520,-0.8664,13.25,4.41
9.1715,AUTO,13.9171,4.8110,4.6000,4.6000,0.0963,-0.8581,-0.0555,-0.8581,13.25,4.47
9.1768,AUTO,13.9410,4.7963,4.6000,4.6000,0.1186,-0.8476,-0.0598,-0.8476,13.25,4.59
9.1818,AUTO,13.9652,4.8107,4.6000,4.6000,0.1115,-0.8208,-0.0621,-0.8208,13.25,4.45
9.1869,AUTO,13.9889,4.7843,4.6000,4.6000,0.1245,-0.7883,-0.0614,-0.7883,13.25,4.38
9.1921,AUTO,14.0126,4.7681,4.6000,4.6000,0.1183,-0.7544,-0.0570,-0.7544,13.25,4.50
9.1972,AUTO,14.0363,4.7582,4.6000,4.6000,0.1024,-0.7135,-0.0512,-0.7135,13.25,4.46
9.2024,AUTO,14.0603,4.7756,4.6000,4.6000,0.0707,-0.6660,-0.0470,-0.6660,13.25,4.49
9.2075,AUTO,14.0837,4.7393,4.6000,4.6000,0.0895,-0.6332,-0.0456,-0.6332,13.25,4.42
9.2126,AUTO,14.1071,4.7170,4.6000,4.6000,0.1080,-0.6085,-0.0471,-0.6085,13.25,4.44
9.2178,AUTO,14.1311,4.7503,4.6000,4.6000,0.0865,-0.5800,-0.0492,-0.5800,13.25,4.44
9.2229,AUTO,14.1550,4.7590,4.6000,4.6000,0.0799,-0.5510,-0.0502,-0.5510,13.25,4.50
9.2286,AUTO,14.1802,4.8699,4.6000,4.5989,-0.0258,-0.5200,-0.0445,-0.5200,13.25,4.81
9.2333,AUTO,14.2033,4.7738,4.6000,4.5998,0.0219,-0.5123,-0.0378,-0.5123,13.25,4.43
9.2385,AUTO,14.2270,4.7617,4.6000,4.6000,0.0229,-0.5228,-0.0356,-0.5228,13.25,4.42
9.2437,AUTO,14.2505,4.7308,4.6000,4.6000,0.0475,-0.5467,-0.0359,-0.5467,13.25,4.48
9.2486,AUTO,14.2742,4.7353,4.6000,4.6000,0.0596,-0.5651,-0.0407,-0.5651,13.25,4.28
9.2537,AUTO,14.2979,4.7380,4.6000,4.6000,0.0722,-0.5831,-0.0451,-0.5831,13.25,4.24
9.2589,AUTO,14.3211,4.7045,4.6000,4.6000,0.1040,-0.5932,-0.0473,-0.5932,13.25,4.28
9.2640,AUTO,14.3448,4.7191,4.6000,4.6000,0.0897,-0.5967,-0.0465,-0.5967,13.25,4.24
9.2692,AUTO,14.3684,4.7164,4.6000,4.6000,0.0833,-0.6171,-0.0438,-0.6171,13.25,4.32
9.2743,AUTO,14.3920,4.7147,4.6000,4.6000,0.0851,-0.6400,-0.0438,-0.6400,13.25,4.31
9.2796,AUTO,14.4161,4.7606,4.6000,4.6000,0.0561,-0.6609,-0.0453,-0.6609,13.25,4.45
9.2847,AUTO,14.4400,4.7653,4.6000,4.6000,0.0696,-0.6573,-0.0511,-0.6573,13.25,4.45
9.2903,AUTO,14.4648,4.8386,4.6000,4.6000,0.0250,-0.6439,-0.0550,-0.6439,13.25,4.90
9.2949,AUTO,14.4886,4.8132,4.6000,4.6000,0.0494,-0.6128,-0.0581,-0.6128,13.25,4.36
9.2999,AUTO,14.5128,4.8211,4.6000,4.6000,0.0303,-0.5748,-0.0554,-0.5748,13.25,4.25
9.3050,AUTO,14.5367,4.8024,4.6000,4.6000,0.0210,-0.5310,-0.0499,-0.5310,13.25,4.24
9.3102,AUTO,14.5607,4.8027,4.6000,4.5998,-0.0052,-0.4845,-0.0435,-0.4845,13.25,4.31
9.3153,AUTO,14.5849,4.8146,4.6000,4.5985,-0.0313,-0.4348,-0.0399,-0.4348,13.25,4.24
9.3206,AUTO,14.6087,4.7985,4.6000,4.5975,-0.0250,-0.3789,-0.0400,-0.3789,13.25,4.37
9.3256,AUTO,14.6323,4.7651,4.6000,4.5973,-0.0041,-0.3338,-0.0403,-0.3338,13.25,4.29
9.3307,AUTO,14.6560,4.7564,4.6000,4.5970,-0.0075,-0.2698,-0.0391,-0.2698,13.25,4.27
9.3360,AUTO,14.6799,4.7627,4.6000,4.5954,-0.0383,-0.2216,-0.0326,-0.2216,13.25,4.44
9.3410,AUTO,14.7033,4.7314,4.6000,4.5934,-0.0476,-0.2110,-0.0232,-0.2110,13.25,4.25
9.3461,AUTO,14.7268,4.7239,4.6000,4.5912,-0.0537,-0.2148,-0.0199,-0.2148,13.25,4.26
9.3530,AUTO,14.7508,4.7545,4.6000,4.5881,-0.0771,-0.2290,-0.0198,-0.2290,13.25,6.01
9.3576,AUTO,14.7800,5.1721,4.6000,4.5720,-0.3889,-0.2449,-0.0204,-0.2449,13.25,4.53
9.3625,AUTO,14.8028,4.9359,4.6000,4.5630,-0.2200,-0.2553,-0.0192,-0.2553,13.25,4.25
9.3683,AUTO,14.8262,4.8378,4.6000,4.5564,-0.1599,-0.2778,-0.0154,-0.2778,13.25,4.95
9.3732,AUTO,14.8502,4.8244,4.6000,4.5497,-0.1624,-0.3023,-0.0117,-0.3023,13.25,4.70
9.3788,AUTO,14.8732,4.7341,4.6000,4.5455,-0.1010,-0.3377,-0.0095,-0.3377,13.25,5.17
9.3836,AUTO,14.8977,4.7960,4.6000,4.5398,-0.1402,-0.3740,-0.0113,-0.3740,13.25,4.69
9.3884,AUTO,14.9205,4.7049,4.6000,4.5374,-0.0579,-0.4055,-0.0154,-0.4055,13.25,4.34
9.3934,AUTO,14.9436,4.6725,4.6000,4.5365,-0.0199,-0.4177,-0.0196,-0.4177,13.25,4.20
9.3985,AUTO,14.9668,4.6643,4.6000,4.5362,-0.0078,-0.4117,-0.0218,-0.4117,13.25,4.18
9.4036,AUTO,14.9901,4.6592,4.6000,4.5359,-0.0089,-0.3952,-0.0209,-0.3952,13.25,4.18
9.4088,AUTO,15.0133,4.6561,4.6000,4.5350,-0.0215,-0.3632,-0.0172,-0.3632,13.25,4.19
9.4146,AUTO,15.0374,4.7129,4.6000,4.5316,-0.0826,-0.3250,-0.0125,-0.3250,13.25,4.91
9.4191,AUTO,15.0612,4.7360,4.6000,4.5268,-0.1160,-0.2781,-0.0089,-0.2781,13.25,4.22
9.4242,AUTO,15.0849,4.7385,4.6000,4.5214,-0.1306,-0.2292,-0.0065,-0.2292,13.25,4.27
9.4294,AUTO,15.1090,4.7634,4.6000,4.5136,-0.1886,0.0000,0.0000,-0.1681,13.25,4.28
9.4344,AUTO,15.1322,4.7201,4.6000,4.5071,-0.1575,0.0000,0.0000,-0.1142,13.25,4.23
9.4397,AUTO,15.1555,4.6935,4.6000,4.5014,-0.1386,0.0000,0.0000,-0.0757,13.25,4.31
9.4448,AUTO,15.1789,4.6889,4.6000,4.4958,-0.1360,0.0000,0.0000,-0.0579,13.25,4.34
9.4498,AUTO,15.2023,4.6861,4.6000,4.4903,-0.1347,0.0000,0.0000,-0.0592,13.25,4.20
9.4549,AUTO,15.2252,4.6492,4.6000,4.4858,-0.1078,0.0000,0.0000,-0.0813,13.25,4.15
9.4601,AUTO,15.2483,4.6382,4.6000,4.4817,-0.1000,0.0000,0.0000,-0.1058,13.25,4.27
9.4659,AUTO,15.2713,4.6198,4.6000,4.4782,-0.0865,0.0000,0.0000,-0.1380,13.25,4.89
9.4703,AUTO,15.2942,4.6084,4.6000,4.4749,-0.0782,0.0000,0.0000,-0.1809,13.25,4.20
9.4755,AUTO,15.3170,4.5897,4.6000,4.4719,-0.0733,-0.2234,0.0079,-0.2234,13.25,4.29
9.4805,AUTO,15.3398,4.5783,4.6000,4.4694,-0.0612,-0.2645,0.0078,-0.2645,13.25,4.17
9.4857,AUTO,15.3629,4.5947,4.6000,4.4670,-0.0576,-0.3097,0.0039,-0.3097,13.25,4.19
9.4908,AUTO,15.3856,4.5696,4.6000,4.4663,-0.0169,-0.3417,-0.0020,-0.3417,13.25,4.20
9.4959,AUTO,15.4085,4.5776,4.6000,4.4662,-0.0031,-0.3478,-0.0079,-0.3478,13.25,4.17
9.5010,AUTO,15.4313,4.5708,4.6000,4.4667,0.0127,-0.3357,-0.0114,-0.3357,13.25,4.14
9.5062,AUTO,15.4540,4.5549,4.6000,4.4676,0.0222,-0.3101,-0.0112,-0.3101,13.25,4.17
9.5113,AUTO,15.4766,4.5451,4.6000,4.4683,0.0158,-0.2634,-0.0079,-0.2634,13.25,4.16
9.5167,AUTO,15.4994,4.5509,4.6000,4.4682,-0.0028,-0.2046,-0.0047,-0.2046,13.25,4.44
9.5239,AUTO,15.5235,4.6482,4.6000,4.4638,-0.1057,0.0000,0.0000,-0.1359,13.25,6.45
9.5292,AUTO,15.5528,5.1186,4.6000,4.4449,-0.4593,0.0000,0.0000,-0.0505,13.25,5.22
9.5345,AUTO,15.5760,4.9382,4.6000,4.4314,-0.3285,0.0000,0.0000,0.0354,13.25,5.28
9.5403,AUTO,15.5998,4.8627,4.6000,4.4200,-0.2749,0.0000,0.0000,0.1160,13.25,5.68
9.5449,AUTO,15.6245,4.8984,4.6000,4.4075,-0.3041,0.0000,0.0000,0.1906,13.25,4.49
9.5500,AUTO,15.6472,4.7561,4.6000,4.3951,-0.3002,0.2442,0.0253,0.2442,13.25,4.51
9.5553,AUTO,15.6704,4.7156,4.6000,4.3830,-0.2934,0.2785,0.0314,0.2785,13.25,4.64
9.5610,AUTO,15.6934,4.6673,4.6000,4.3718,-0.2730,0.2999,0.0355,0.2999,13.25,5.24
9.5655,AUTO,15.7170,4.6845,4.6000,4.3596,-0.2955,0.3144,0.0379,0.3144,13.25,4.44
9.5706,AUTO,15.7402,4.6717,4.6000,4.3475,-0.2951,0.3216,0.0403,0.3216,13.25,4.41
9.5758,AUTO,15.7629,4.6169,4.6000,4.3365,-0.2663,0.3126,0.0441,0.3126,13.25,4.43
9.5816,AUTO,15.7854,4.5715,4.6000,4.3262,-0.2487,0.3065,0.0493,0.3065,13.25,5.12
9.5861,AUTO,15.8082,4.5670,4.6000,4.3160,-0.2480,0.2669,0.0511,0.2669,13.25,4.45
9.5912,AUTO,15.8302,4.5057,4.6000,4.3083,-0.1873,0.2189,0.0478,0.2189,13.25,4.41
9.5964,AUTO,15.8522,4.4680,4.6000,4.3088,0.0131,0.0000,0.0000,0.1778,13.25,4.49
9.6014,AUTO,15.8741,4.4331,4.6000,4.3105,0.0405,0.0000,0.0000,0.1333,13.25,4.40
9.6066,AUTO,15.8960,4.4117,4.6000,4.3129,0.0581,0.0000,0.0000,0.0927,13.25,4.42
9.6117,AUTO,15.9177,4.3868,4.6000,4.3161,0.0785,0.0000,0.0000,0.0762,13.25,4.41
9.6168,AUTO,15.9396,4.3833,4.6000,4.3196,0.0831,0.0000,0.0000,0.0719,13.25,4.39
9.6220,AUTO,15.9621,4.4280,4.6000,4.3217,0.0515,0.0000,0.0000,0.0764,13.25,4.43
9.6271,AUTO,15.9840,4.4085,4.6000,4.3245,0.0676,0.0000,0.0000,0.0897,13.25,4.46
9.6323,AUTO,16.0062,4.4201,4.6000,4.3270,0.0607,0.0000,0.0000,0.1137,13.25,4.48
9.6380,AUTO,16.0281,4.4037,4.6000,4.3301,0.0747,0.0000,0.0000,0.1461,13.25,5.12
9.6426,AUTO,16.0504,4.4288,4.6000,4.3324,0.0576,0.0000,0.0000,0.1905,13.25,4.47
9.6478,AUTO,16.0731,4.4677,4.6000,4.3326,0.0036,0.2592,0.0022,0.2592,13.25,4.48
9.6527,AUTO,16.0951,4.4447,4.6000,4.3328,0.0047,0.3329,0.0059,0.3329,13.25,4.28
9.6578,AUTO,16.1175,4.4540,4.6000,4.3316,-0.0291,0.4016,0.0130,0.4016,13.25,4.31
9.6630,AUTO,16.1397,4.4480,4.6000,4.3294,-0.0530,0.4635,0.0208,0.4635,13.25,4.30
9.6688,AUTO,16.1616,4.4208,4.6000,4.3274,-0.0486,0.5085,0.0251,0.5085,13.25,5.00
9.6732,AUTO,16.1837,4.4276,4.6000,4.3250,-0.0581,0.5427,0.0262,0.5427,13.25,4.32
9.6784,AUTO,16.2061,4.4435,4.6000,4.3221,-0.0691,0.5659,0.0258,0.5659,13.25,4.42
9.6835,AUTO,16.2281,4.4298,4.6000,4.3195,-0.0635,0.5932,0.0271,0.5932,13.25,4.42
9.6885,AUTO,16.2506,4.4566,4.6000,4.3154,-0.0995,0.6126,0.0320,0.6126,13.25,4.31
9.6937,AUTO,16.2731,4.4730,4.6000,4.3097,-0.1384,0.6184,0.0405,0.6184,13.25,4.32
9.6988,AUTO,16.2956,4.4831,4.6000,4.3025,-0.1762,0.6177,0.0502,0.6177,13.25,4.32
9.7037,AUTO,16.3180,4.4776,4.6000,4.2944,-0.1948,0.6168,0.0575,0.6168,13.25,4.09
9.7088,AUTO,16.3405,4.4859,4.6000,4.2864,-0.1953,0.5946,0.0566,0.5946,13.25,4.08
9.7145,AUTO,16.3628,4.4793,4.6000,4.2792,-0.1743,0.5747,0.0524,0.5747,13.25,4.62
9.7192,AUTO,16.3851,4.4753,4.6000,4.2729,-0.1537,0.5586,0.0477,0.5586,13.25,4.23
9.7242,AUTO,16.4073,4.4610,4.6000,4.2674,-0.1329,0.5413,0.0453,0.5413,13.25,4.11
9.7293,AUTO,16.4294,4.4406,4.6000,4.2624,-0.1218,0.5382,0.0471,0.5382,13.25,4.07
9.7346,AUTO,16.4508,4.3811,4.6000,4.2587,-0.0886,0.5469,0.0509,0.5469,13.25,4.26
9.7399,AUTO,16.4739,4.4736,4.6000,4.2518,-0.1691,0.5476,0.0549,0.5476,13.25,4.26
9.7448,AUTO,16.4953,4.4014,4.6000,4.2468,-0.1203,0.5442,0.0570,0.5442,13.25,4.07
9.7503,AUTO,16.5172,4.3922,4.6000,4.2422,-0.1109,0.5573,0.0565,0.5573,13.25,4.36
9.7554,AUTO,16.5388,4.3631,4.6000,4.2390,-0.0792,0.5774,0.0535,0.5774,13.25,4.34
9.7605,AUTO,16.5607,4.3687,4.6000,4.2357,-0.0792,0.6084,0.0522,0.6084,13.25,4.32
9.7663,AUTO,16.5827,4.3839,4.6000,4.2317,-0.0965,0.6505,0.0537,0.6505,13.25,5.00
9.7708,AUTO,16.6045,4.3697,4.6000,4.2278,-0.0967,0.6831,0.0569,0.6831,13.25,4.39
9.7760,AUTO,16.6264,4.3728,4.6000,4.2234,-0.1049,0.6954,0.0591,0.6954,13.25,4.39
9.7811,AUTO,16.6481,4.3629,4.6000,4.2195,-0.0959,0.6961,0.0592,0.6961,13.25,4.37
9.7862,AUTO,16.6694,4.3216,4.6000,4.2171,-0.0578,0.7000,0.0576,0.7000,13.25,4.38
9.7915,AUTO,16.6911,4.3315,4.6000,4.2148,-0.0549,0.6984,0.0552,0.6984,13.25,4.48
9.7965,AUTO,16.7126,4.3141,4.6000,4.2134,-0.0345,0.6895,0.0539,0.6895,13.25,4.33
9.8017,AUTO,16.7340,4.3034,4.6000,4.2123,-0.0264,0.6777,0.0550,0.6777,13.25,4.38
9.8068,AUTO,16.7554,4.2968,4.6000,4.2113,-0.0258,0.6500,0.0578,0.6500,13.25,4.41
9.8121,AUTO,16.7768,4.2928,4.6000,4.2105,-0.0182,0.6247,0.0578,0.6247,13.25,4.59
9.8170,AUTO,16.7986,4.3138,4.6000,4.2096,-0.0223,0.6086,0.0554,0.6086,13.25,4.35
9.8223,AUTO,16.8202,4.3150,4.6000,4.2093,-0.0069,0.6022,0.0513,0.6022,13.25,4.42
9.8273,AUTO,16.8418,4.3157,4.6000,4.2095,0.0051,0.6045,0.0482,0.6045,13.25,4.35
9.8325,AUTO,16.8639,4.3630,4.6000,4.2082,-0.0313,0.6263,0.0488,0.6263,13.25,4.39
9.8376,AUTO,16.8858,4.3687,4.6000,4.2062,-0.0485,0.6603,0.0527,0.6603,13.25,4.32
9.8427,AUTO,16.9077,4.3721,4.6000,4.2035,-0.0662,0.6921,0.0573,0.6921,13.25,4.32
9.8478,AUTO,16.9298,4.3860,4.6000,4.1999,-0.0870,0.7262,0.0603,0.7262,13.25,4.30
9.8530,AUTO,16.9518,4.3945,4.6000,4.1960,-0.0949,0.7629,0.0605,0.7629,13.25,4.37
9.8582,AUTO,16.9738,4.3997,4.6000,4.1920,-0.0963,0.8084,0.0593,0.8084,13.25,4.38
9.8640,AUTO,16.9956,4.3794,4.6000,4.1886,-0.0843,0.8563,0.0598,0.8563,13.25,5.11
9.8694,AUTO,17.0182,4.4374,4.6000,4.1827,-0.1433,0.9155,0.0638,0.9155,13.25,5.27
9.8738,AUTO,17.0403,4.4260,4.6000,4.1761,-0.1603,0.9717,0.0708,0.9717,13.25,4.34
9.8799,AUTO,17.0618,4.3839,4.6000,4.1697,-0.1541,1.0100,0.0783,1.0100,13.25,5.29
9.8865,AUTO,17.0846,4.4518,4.6000,4.1607,-0.2177,1.0246,0.0824,1.0246,13.25,6.47
9.8922,AUTO,17.1125,4.8807,4.6000,4.1383,-0.5452,1.0305,0.0844,1.0305,13.25,5.65
9.8967,AUTO,17.1351,4.7452,4.6000,4.1198,-0.4481,1.0243,0.0852,1.0243,13.25,4.41
9.9030,AUTO,17.1590,4.7559,4.6000,4.1010,-0.4564,1.0107,0.0852,1.0107,13.25,5.52
9.9082,AUTO,17.1795,4.5043,4.6000,4.0901,-0.2650,0.9815,0.0846,0.9815,13.25,5.16
9.9127,AUTO,17.2009,4.4202,4.6000,4.0819,-0.1974,0.9410,0.0845,0.9410,13.25,4.38
9.9178,AUTO,17.2221,4.3451,4.6000,4.0763,-0.1373,0.8988,0.0848,0.8988,13.25,4.35
9.9229,AUTO,17.2429,4.2755,4.6000,4.0730,-0.0786,0.8545,0.0845,0.8545,13.25,4.36
9.9280,AUTO,17.2639,4.2445,4.6000,4.0714,-0.0400,0.8043,0.0818,0.8043,13.25,4.26
9.9332,AUTO,17.2845,4.2020,4.6000,4.0722,0.0199,0.7504,0.0754,0.7504,13.25,4.34
9.9384,AUTO,17.3054,4.1877,4.6000,4.0750,0.0670,0.6971,0.0666,0.6971,13.25,4.44
9.9436,AUTO,17.3265,4.2023,4.6000,4.0787,0.0909,0.6607,0.0578,0.6607,13.25,4.46
9.9488,AUTO,17.3472,4.1761,4.6000,4.0842,0.1333,0.6455,0.0522,0.6455,13.25,4.53
9.9538,AUTO,17.3678,4.1600,4.6000,4.0906,0.1548,0.6484,0.0504,0.6484,13.25,4.44
9.9598,AUTO,17.3886,4.1619,4.6000,4.0972,0.1591,0.6490,0.0499,0.6490,13.25,5.30
9.9645,AUTO,17.4107,4.2568,4.6000,4.1013,0.1011,0.6558,0.0469,0.6558,13.25,4.63
9.9696,AUTO,17.4318,4.2448,4.6000,4.1067,0.1312,0.6706,0.0410,0.6706,13.25,4.54
9.9748,AUTO,17.4531,4.2491,4.6000,4.1127,0.1458,0.7033,0.0358,0.7033,13.25,4.57
9.9802,AUTO,17.4745,4.2635,4.6000,4.1185,0.1398,0.7467,0.0343,0.7467,13.25,4.85
9.9852,AUTO,17.4966,4.3193,4.6000,4.1220,0.0842,0.7971,0.0383,0.7971,13.25,4.65
9.9903,AUTO,17.5175,4.2714,4.6000,4.1260,0.0978,0.8375,0.0451,0.8375,13.25,4.59
9.9953,AUTO,17.5391,4.2889,4.6000,4.1286,0.0644,0.8558,0.0518,0.8558,13.25,4.51
10.0004,AUTO,17.5607,4.2997,4.6000,4.1306,0.0465,0.8743,0.0553,0.8743,13.25,4.50
10.0057,AUTO,17.5820,4.2828,4.6000,4.1331,0.0617,0.8788,0.0552,0.8788,13.25,4.57
10.0109,AUTO,17.6033,4.2725,4.6000,4.1363,0.0783,0.8916,0.0531,0.8916,13.25,4.68
10.0160,AUTO,17.6249,4.2896,4.6000,4.1390,0.0656,0.9030,0.0537,0.9030,13.25,4.62
10.0219,AUTO,17.6461,4.2766,4.6000,4.1416,0.0615,0.9281,0.0583,0.9281,13.25,5.39
10.0275,AUTO,17.6689,4.3860,4.6000,4.1396,-0.0469,0.9292,0.0673,0.9292,13.25,5.47
10.0324,AUTO,17.6914,4.4297,4.6000,4.1353,-0.1053,0.9301,0.0757,0.9301,13.25,4.82
10.0372,AUTO,17.7127,4.3627,4.6000,4.1324,-0.0690,0.9176,0.0808,0.9176,13.25,4.54
10.0424,AUTO,17.7335,4.2863,4.6000,4.1328,0.0088,0.8865,0.0758,0.8865,13.25,4.52
10.0475,AUTO,17.7545,4.2512,4.6000,4.1353,0.0595,0.8611,0.0698,0.8611,13.25,4.51
10.0523,AUTO,17.7756,4.2413,4.6000,4.1387,0.0826,0.8343,0.0666,0.8343,13.25,4.21
10.0580,AUTO,17.7969,4.2470,4.6000,4.1420,0.0807,0.8124,0.0673,0.8124,13.25,4.74
10.0625,AUTO,17.8179,4.2270,4.6000,4.1457,0.0892,0.7865,0.0709,0.7865,13.25,4.16
10.0678,AUTO,17.8396,4.2734,4.6000,4.1478,0.0508,0.7604,0.0736,0.7604,13.25,4.26
10.0728,AUTO,17.8609,4.2667,4.6000,4.1502,0.0600,0.7309,0.0739,0.7309,13.25,4.15
10.0780,AUTO,17.8823,4.2743,4.6000,4.1533,0.0736,0.6940,0.0697,0.6940,13.25,4.22
10.0831,AUTO,17.9033,4.2438,4.6000,4.1582,0.1207,0.6713,0.0637,0.6713,13.25,4.17
10.0882,AUTO,17.9248,4.2602,4.6000,4.1636,0.1306,0.6587,0.0581,0.6587,13.25,4.21
10.0933,AUTO,17.9459,4.2469,4.6000,4.1698,0.1508,0.6645,0.0558,0.6645,13.25,4.13
10.0984,AUTO,17.9672,4.2504,4.6000,4.1759,0.1474,0.6693,0.0569,0.6693,13.25,4.15
10.1035,AUTO,17.9881,4.2291,4.6000,4.1824,0.1587,0.6772,0.0592,0.6772,13.25,4.15
10.1092,AUTO,18.0096,4.2512,4.6000,4.1883,0.1415,0.6722,0.0605,0.6722,13.25,4.73
10.1138,AUTO,18.0307,4.2413,4.6000,4.1948,0.1577,0.6690,0.0588,0.6690,13.25,4.14
10.1189,AUTO,18.0526,4.2939,4.6000,4.2002,0.1328,0.6724,0.0553,0.6724,13.25,4.17
10.1241,AUTO,18.0745,4.3262,4.6000,4.2054,0.1250,0.6795,0.0509,0.6795,13.25,4.20
10.1292,AUTO,18.0967,4.3695,4.6000,4.2093,0.0956,0.7020,0.0502,0.7020,13.25,4.15
10.1343,AUTO,18.1186,4.3726,4.6000,4.2127,0.0820,0.7246,0.0538,0.7246,13.25,4.16
10.1396,AUTO,18.1409,4.4097,4.6000,4.2141,0.0324,0.7470,0.0606,0.7470,13.25,4.29
10.1447,AUTO,18.1628,4.3973,4.6000,4.2150,0.0238,0.7517,0.0666,0.7517,13.25,4.28
10.1499,AUTO,18.1847,4.3897,4.6000,4.2162,0.0279,0.7532,0.0676,0.7532,13.25,4.30
10.1550,AUTO,18.2064,4.3733,4.6000,4.2188,0.0640,0.7453,0.0610,0.7453,13.25,4.29
10.1602,AUTO,18.2286,4.3984,4.6000,4.2214,0.0630,0.7355,0.0564,0.7355,13.25,4.38
10.1653,AUTO,18.2502,4.3669,4.6000,4.2253,0.0953,0.7163,0.0547,0.7163,13.25,4.30
10.1704,AUTO,18.2716,4.3359,4.6000,4.2304,0.1221,0.6871,0.0550,0.6871,13.25,4.30
10.1763,AUTO,18.2932,4.3285,4.6000,4.2357,0.1301,0.6476,0.0558,0.6476,13.25,5.03
10.1807,AUTO,18.3146,4.3123,4.6000,4.2420,0.1530,0.6108,0.0541,0.6108,13.25,4.31
10.1858,AUTO,18.3361,4.3023,4.6000,4.2495,0.1811,0.5673,0.0496,0.5673,13.25,4.31
10.1910,AUTO,18.3576,4.3079,4.6000,4.2578,0.2014,0.5268,0.0438,0.5268,13.25,4.33
10.1960,AUTO,18.3795,4.3348,4.6000,4.2661,0.2024,0.4946,0.0388,0.4946,13.25,4.28
10.2012,AUTO,18.4019,4.3865,4.6000,4.2734,0.1764,0.4755,0.0360,0.4755,13.25,4.28
10.2070,AUTO,18.4236,4.3713,4.6000,4.2813,0.1922,0.4622,0.0356,0.4622,13.25,4.93
10.2115,AUTO,18.4454,4.3620,4.6000,4.2896,0.1996,0.4586,0.0362,0.4586,13.25,4.29
10.2166,AUTO,18.4672,4.3680,4.6000,4.2977,0.1979,0.4606,0.0359,0.4606,13.25,4.29
10.2218,AUTO,18.4894,4.3952,4.6000,4.3053,0.1850,0.4661,0.0341,0.4661,13.25,4.32
10.2269,AUTO,18.5112,4.3767,4.6000,4.3139,0.2081,0.4820,0.0315,0.4820,13.25,4.30
10.2320,AUTO,18.5334,4.4005,4.6000,4.3220,0.1967,0.5031,0.0296,0.5031,13.25,4.31
10.2378,AUTO,18.5554,4.4034,4.6000,4.3300,0.1941,0.5380,0.0296,0.5380,13.25,4.95
10.2423,AUTO,18.5773,4.3934,4.6000,4.3379,0.1921,0.5723,0.0322,0.5723,13.25,4.30
10.2475,AUTO,18.5992,4.3873,4.6000,4.3455,0.1837,0.6006,0.0362,0.6006,13.25,4.34
10.2526,AUTO,18.6217,4.4305,4.6000,4.3514,0.1427,0.6073,0.0392,0.6073,13.25,4.31
10.2577,AUTO,18.6437,4.4218,4.6000,4.3574,0.1475,0.5973,0.0405,0.5973,13.25,4.28
10.2635,AUTO,18.6682,4.6042,4.6000,4.3583,0.0213,0.5827,0.0380,0.5827,13.25,4.61
