t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
7.5239,AUTO,-6.0852,-4.6125,-4.6000,-4.4813,0.0557,0.4043,-0.0147,0.4043,13.25,4.08
7.5285,AUTO,-6.1080,-4.5923,-4.6000,-4.4766,0.0508,0.3951,-0.0175,0.3951,13.25,3.57
7.5336,AUTO,-6.1305,-4.5564,-4.6000,-4.4732,0.0360,0.3913,-0.0158,0.3913,13.25,3.56
7.5387,AUTO,-6.1531,-4.5460,-4.6000,-4.4705,0.0292,0.3866,-0.0131,0.3866,13.25,3.54
7.5438,AUTO,-6.1761,-4.5632,-4.6000,-4.4678,0.0299,0.3776,-0.0081,0.3776,13.25,3.55
7.5489,AUTO,-6.1987,-4.5502,-4.6000,-4.4659,0.0200,0.3683,-0.0033,0.3683,13.25,3.54
7.5541,AUTO,-6.2215,-4.5540,-4.6000,-4.4646,0.0147,0.3662,0.0031,0.3662,13.25,3.63
7.5592,AUTO,-6.2446,-4.5798,-4.6000,-4.4629,0.0180,0.3557,0.0085,0.3557,13.25,3.58
7.5642,AUTO,-6.2671,-4.5487,-4.6000,-4.4629,-0.0001,0.3431,0.0149,0.3431,13.25,3.50
7.5693,AUTO,-6.2898,-4.5413,-4.6000,-4.4637,-0.0084,0.3277,0.0197,0.3277,13.25,3.55
7.5747,AUTO,-6.3135,-4.6189,-4.6000,-4.4624,0.0141,0.3064,0.0241,0.3064,13.25,3.70
7.5797,AUTO,-6.3360,-4.5727,-4.6000,-4.4630,-0.0068,0.2759,0.0271,0.2759,13.25,3.62
7.5848,AUTO,-6.3583,-4.5326,-4.6000,-4.4654,-0.0256,0.2384,0.0297,0.2384,13.25,3.57
7.5899,AUTO,-6.3811,-4.5432,-4.6000,-4.4657,-0.0034,0.0000,0.0000,0.1961,13.25,3.55
7.5951,AUTO,-6.4041,-4.5614,-4.6000,-4.4655,0.0029,0.0000,0.0000,0.1464,13.25,3.65
7.6002,AUTO,-6.4273,-4.5961,-4.6000,-4.4640,0.0152,0.0000,0.0000,0.0915,13.25,3.66
7.6052,AUTO,-6.4503,-4.5939,-4.6000,-4.4627,0.0144,0.0000,0.0000,0.0351,13.25,3.57
7.6104,AUTO,-6.4734,-4.6043,-4.6000,-4.4610,0.0181,0.0000,0.0000,-0.0207,13.25,3.62
7.6154,AUTO,-6.4965,-4.6106,-4.6000,-4.4591,0.0205,0.0000,0.0000,-0.0784,13.25,3.57
7.6206,AUTO,-6.5196,-4.6146,-4.6000,-4.4571,0.0219,0.0000,0.0000,-0.1275,13.25,3.63
7.6257,AUTO,-6.5431,-4.6522,-4.6000,-4.4538,0.0355,0.0000,0.0000,-0.1632,13.25,3.66
7.6310,AUTO,-6.5659,-4.6166,-4.6000,-4.4517,0.0229,0.0000,0.0000,-0.1944,13.25,3.83
7.6359,AUTO,-6.5887,-4.5948,-4.6000,-4.4493,0.0259,-0.2188,-0.0209,-0.2188,13.25,3.61
7.6409,AUTO,-6.6114,-4.5696,-4.6000,-4.4477,0.0176,-0.2372,-0.0224,-0.2372,13.25,3.57
7.6461,AUTO,-6.6340,-4.5542,-4.6000,-4.4469,0.0090,-0.2507,-0.0201,-0.2507,13.25,3.65
7.6512,AUTO,-6.6564,-4.5212,-4.6000,-4.4475,-0.0067,-0.2637,-0.0170,-0.2637,13.25,3.58
7.6563,AUTO,-6.6790,-4.5245,-4.6000,-4.4487,-0.0126,-0.2723,-0.0105,-0.2723,13.25,3.61
7.6614,AUTO,-6.7018,-4.5382,-4.6000,-4.4500,-0.0140,-0.2844,-0.0050,-0.2844,13.25,3.57
7.6664,AUTO,-6.7243,-4.5231,-4.6000,-4.4524,-0.0264,-0.2940,0.0014,-0.2940,13.25,3.56
7.6715,AUTO,-6.7468,-4.5139,-4.6000,-4.4556,-0.0344,-0.3072,0.0052,-0.3072,13.25,3.55
7.6766,AUTO,-6.7696,-4.5317,-4.6000,-4.4586,-0.0326,-0.3239,0.0088,-0.3239,13.25,3.54
7.6821,AUTO,-6.7933,-4.6130,-4.6000,-4.4590,-0.0044,-0.3433,0.0088,-0.3433,13.25,3.79
7.6874,AUTO,-6.8155,-4.5456,-4.6000,-4.4618,-0.0303,-0.3712,0.0092,-0.3712,13.25,4.00
7.6923,AUTO,-6.8391,-4.6098,-4.6000,-4.4624,-0.0065,-0.4017,0.0069,-0.4017,13.25,3.77
7.6974,AUTO,-6.8614,-4.5554,-4.6000,-4.4647,-0.0255,-0.4283,0.0052,-0.4283,13.25,3.82
7.7025,AUTO,-6.8847,-4.5924,-4.6000,-4.4657,-0.0101,-0.4539,0.0018,-0.4539,13.25,3.77
7.7075,AUTO,-6.9069,-4.5330,-4.6000,-4.4683,-0.0284,-0.4841,-0.0028,-0.4841,13.25,3.64
7.7125,AUTO,-6.9295,-4.5317,-4.6000,-4.4705,-0.0244,-0.5169,-0.0091,-0.5169,13.25,3.60
7.7176,AUTO,-6.9520,-4.5191,-4.6000,-4.4725,-0.0213,-0.5467,-0.0185,-0.5467,13.25,3.58
7.7227,AUTO,-6.9745,-4.5114,-4.6000,-4.4741,-0.0173,-0.5731,-0.0269,-0.5731,13.25,3.59
7.7284,AUTO,-6.9978,-4.5654,-4.6000,-4.4730,0.0118,-0.5918,-0.0379,-0.5918,13.25,4.20
7.7331,AUTO,-7.0209,-4.5868,-4.6000,-4.4708,0.0243,-0.6021,-0.0434,-0.6021,13.25,3.71
7.7392,AUTO,-7.0443,-4.6234,-4.6000,-4.4674,0.0372,-0.5901,-0.0426,-0.5901,13.25,4.67
7.7434,AUTO,-7.0674,-4.6224,-4.6000,-4.4637,0.0401,-0.5787,-0.0453,-0.5787,13.25,3.76
7.7484,AUTO,-7.0900,-4.5866,-4.6000,-4.4614,0.0242,-0.5540,-0.0411,-0.5540,13.25,3.64
7.7534,AUTO,-7.1130,-4.5880,-4.6000,-4.4589,0.0271,-0.5325,-0.0426,-0.5325,13.25,3.59
7.7585,AUTO,-7.1362,-4.6124,-4.6000,-4.4560,0.0317,-0.5117,-0.0374,-0.5117,13.25,3.58
7.7636,AUTO,-7.1598,-4.6508,-4.6000,-4.4517,0.0469,-0.4954,-0.0380,-0.4954,13.25,3.57
7.7687,AUTO,-7.1826,-4.6158,-4.6000,-4.4488,0.0304,-0.4728,-0.0329,-0.4728,13.25,3.58
7.7738,AUTO,-7.2053,-4.5825,-4.6000,-4.4471,0.0187,-0.4602,-0.0325,-0.4602,13.25,3.62
7.7792,AUTO,-7.2281,-4.5738,-4.6000,-4.4462,0.0099,-0.4519,-0.0265,-0.4519,13.25,3.88
7.7846,AUTO,-7.2512,-4.5920,-4.6000,-4.4447,0.0160,-0.4407,-0.0256,-0.4407,13.25,4.20
7.7893,AUTO,-7.2737,-4.5562,-4.6000,-4.4449,-0.0017,-0.4426,-0.0209,-0.4426,13.25,3.74
7.7949,AUTO,-7.2963,-4.5459,-4.6000,-4.4452,-0.0032,-0.4495,-0.0236,-0.4495,13.25,4.22
7.7996,AUTO,-7.3193,-4.5631,-4.6000,-4.4448,0.0037,-0.4497,-0.0245,-0.4497,13.25,3.82
7.8046,AUTO,-7.3416,-4.5267,-4.6000,-4.4450,-0.0017,-0.4626,-0.0332,-0.4626,13.25,3.69
7.8097,AUTO,-7.3639,-4.5044,-4.6000,-4.4454,-0.0045,-0.4753,-0.0393,-0.4753,13.25,3.75
7.8147,AUTO,-7.3869,-4.5376,-4.6000,-4.4438,0.0176,-0.4953,-0.0509,-0.4953,13.25,3.61
7.8198,AUTO,-7.4095,-4.5345,-4.6000,-4.4418,0.0219,-0.5073,-0.0573,-0.5073,13.25,3.57
7.8249,AUTO,-7.4323,-4.5443,-4.6000,-4.4387,0.0332,-0.5259,-0.0662,-0.5259,13.25,3.58
7.8300,AUTO,-7.4551,-4.5504,-4.6000,-4.4352,0.0381,-0.5373,-0.0697,-0.5373,13.25,3.63
7.8352,AUTO,-7.4784,-4.5893,-4.6000,-4.4298,0.0582,-0.5479,-0.0766,-0.5479,13.25,3.71
7.8407,AUTO,-7.5006,-4.5311,-4.6000,-4.4261,0.0398,-0.5510,-0.0794,-0.5510,13.25,4.12
7.8456,AUTO,-7.5232,-4.5305,-4.6000,-4.4220,0.0445,-0.5591,-0.0850,-0.5591,13.25,3.86
7.8506,AUTO,-7.5456,-4.5067,-4.6000,-4.4185,0.0379,-0.5593,-0.0873,-0.5593,13.25,3.74
7.8557,AUTO,-7.5678,-4.4803,-4.6000,-4.4156,0.0312,-0.5590,-0.0906,-0.5590,13.25,3.79
7.8607,AUTO,-7.5903,-4.4876,-4.6000,-4.4127,0.0321,-0.5605,-0.0894,-0.5605,13.25,3.70
7.8659,AUTO,-7.6129,-4.5038,-4.6000,-4.4097,0.0319,-0.5617,-0.0838,-0.5617,13.25,3.77
7.8711,AUTO,-7.6356,-4.5138,-4.6000,-4.4071,0.0286,-0.5705,-0.0776,-0.5705,13.25,3.81
7.8761,AUTO,-7.6582,-4.5199,-4.6000,-4.4050,0.0224,-0.5871,-0.0702,-0.5871,13.25,3.71
7.8812,AUTO,-7.6812,-4.5471,-4.6000,-4.4025,0.0267,-0.6027,-0.0656,-0.6027,13.25,3.75
7.8864,AUTO,-7.7040,-4.5521,-4.6000,-4.4003,0.0241,-0.6240,-0.0623,-0.6240,13.25,3.87
7.8915,AUTO,-7.7274,-4.6021,-4.6000,-4.3966,0.0404,-0.6637,-0.0626,-0.6637,13.25,3.76
7.8966,AUTO,-7.7503,-4.5976,-4.6000,-4.3931,0.0382,-0.7006,-0.0636,-0.7006,13.25,3.72
7.9017,AUTO,-7.7733,-4.5948,-4.6000,-4.3896,0.0377,-0.7418,-0.0660,-0.7418,13.25,3.73
7.9068,AUTO,-7.7958,-4.5579,-4.6000,-4.3874,0.0237,-0.7814,-0.0671,-0.7814,13.25,3.78
7.9119,AUTO,-7.8183,-4.5353,-4.6000,-4.3860,0.0153,-0.8258,-0.0690,-0.8258,13.25,3.74
7.9169,AUTO,-7.8408,-4.5213,-4.6000,-4.3851,0.0100,-0.8651,-0.0708,-0.8651,13.25,3.69
7.9221,AUTO,-7.8628,-4.4776,-4.6000,-4.3854,-0.0040,-0.9089,-0.0749,-0.9089,13.25,3.79
7.9271,AUTO,-7.8853,-4.4859,-4.6000,-4.3854,0.0006,-0.9505,-0.0789,-0.9505,13.25,3.66
7.9321,AUTO,-7.9076,-4.4793,-4.6000,-4.3853,0.0003,-0.9822,-0.0829,-0.9822,13.25,3.58
7.9372,AUTO,-7.9300,-4.4753,-4.6000,-4.3854,-0.0002,-1.0069,-0.0855,-1.0069,13.25,3.57
7.9424,AUTO,-7.9522,-4.4610,-4.6000,-4.3859,-0.0058,-1.0316,-0.0867,-1.0316,13.25,3.62
7.9475,AUTO,-7.9748,-4.4875,-4.6000,-4.3858,0.0015,-1.0475,-0.0857,-1.0475,13.25,3.64
7.9526,AUTO,-7.9973,-4.4920,-4.6000,-4.3858,-0.0000,-1.0629,-0.0837,-1.0629,13.25,3.62
7.9577,AUTO,-8.0197,-4.4831,-4.6000,-4.3865,-0.0077,-1.0768,-0.0802,-1.0768,13.25,3.60
7.9627,AUTO,-8.0422,-4.4893,-4.6000,-4.3875,-0.0112,-1.0835,-0.0752,-1.0835,13.25,3.55
7.9679,AUTO,-8.0648,-4.5048,-4.6000,-4.3886,-0.0117,-1.0850,-0.0695,-1.0850,13.25,3.62
7.9729,AUTO,-8.0872,-4.4909,-4.6000,-4.3907,-0.0229,-1.0912,-0.0639,-1.0912,13.25,3.52
7.9780,AUTO,-8.1095,-4.4824,-4.6000,-4.3936,-0.0308,-1.1016,-0.0599,-1.1016,13.25,3.58
7.9832,AUTO,-8.1323,-4.5123,-4.6000,-4.3958,-0.0241,-1.1103,-0.0567,-1.1103,13.25,3.61
7.9882,AUTO,-8.1543,-4.4721,-4.6000,-4.3996,-0.0413,-1.1195,-0.0546,-1.1195,13.25,3.57
7.9933,AUTO,-8.1767,-4.4708,-4.6000,-4.4038,-0.0455,-1.1242,-0.0516,-1.1242,13.25,3.54
7.9985,AUTO,-8.1990,-4.4700,-4.6000,-4.4083,-0.0492,-1.1278,-0.0489,-1.1278,13.25,3.61
8.0035,AUTO,-8.2220,-4.5165,-4.6000,-4.4115,-0.0340,-1.1304,-0.0479,-1.1304,13.25,3.55
8.0086,AUTO,-8.2443,-4.4981,-4.6000,-4.4153,-0.0409,-1.1296,-0.0480,-1.1296,13.25,3.54
8.0138,AUTO,-8.2671,-4.5220,-4.6000,-4.4180,-0.0300,-1.1307,-0.0508,-1.1307,13.25,3.60
8.0189,AUTO,-8.2899,-4.5366,-4.6000,-4.4201,-0.0221,-1.1295,-0.0538,-1.1295,13.25,3.60
8.0242,AUTO,-8.3129,-4.5574,-4.6000,-4.4211,-0.0113,-1.1217,-0.0570,-1.1217,13.25,3.81
8.0298,AUTO,-8.3360,-4.5819,-4.6000,-4.4211,-0.0003,-1.1114,-0.0589,-1.1114,13.25,4.37
8.0345,AUTO,-8.3595,-4.6321,-4.6000,-4.4193,0.0199,-1.0963,-0.0605,-1.0963,13.25,3.88
8.0393,AUTO,-8.3822,-4.5925,-4.6000,-4.4187,0.0069,-1.0763,-0.0607,-1.0763,13.25,3.60
8.0444,AUTO,-8.4047,-4.5565,-4.6000,-4.4191,-0.0051,-1.0577,-0.0609,-1.0577,13.25,3.61
8.0499,AUTO,-8.4269,-4.5109,-4.6000,-4.4211,-0.0209,-1.0356,-0.0607,-1.0356,13.25,3.98
8.0549,AUTO,-8.4501,-4.5651,-4.6000,-4.4211,-0.0001,-1.0106,-0.0613,-1.0106,13.25,3.85
8.0600,AUTO,-8.4728,-4.5514,-4.6000,-4.4214,-0.0036,-0.9836,-0.0616,-0.9836,13.25,3.72
8.0650,AUTO,-8.4947,-4.4843,-4.6000,-4.4238,-0.0262,-0.9608,-0.0624,-0.9608,13.25,3.59
8.0702,AUTO,-8.5172,-4.4901,-4.6000,-4.4260,-0.0236,-0.9359,-0.0623,-0.9359,13.25,3.64
8.0753,AUTO,-8.5398,-4.5053,-4.6000,-4.4277,-0.0187,-0.9155,-0.0612,-0.9155,13.25,3.65
8.0809,AUTO,-8.5619,-4.4678,-4.6000,-4.4308,-0.0334,-0.8920,-0.0594,-0.8920,13.25,4.12
8.0854,AUTO,-8.5844,-4.4799,-4.6000,-4.4337,-0.0307,-0.8791,-0.0577,-0.8791,13.25,3.58
8.0905,AUTO,-8.6073,-4.5225,-4.6000,-4.4351,-0.0158,-0.8649,-0.0571,-0.8649,13.25,3.58
8.0958,AUTO,-8.6303,-4.5487,-4.6000,-4.4356,-0.0049,-0.8641,-0.0588,-0.8641,13.25,3.73
8.1007,AUTO,-8.6529,-4.5413,-4.6000,-4.4360,-0.0051,-0.8595,-0.0614,-0.8595,13.25,3.58
8.1059,AUTO,-8.6759,-4.5603,-4.6000,-4.4356,0.0054,-0.8574,-0.0652,-0.8574,13.25,3.67
8.1111,AUTO,-8.6987,-4.5602,-4.6000,-4.4348,0.0083,-0.8406,-0.0676,-0.8406,13.25,3.74
8.1160,AUTO,-8.7210,-4.5249,-4.6000,-4.4350,-0.0022,-0.8201,-0.0691,-0.8201,13.25,3.56
8.1211,AUTO,-8.7435,-4.5150,-4.6000,-4.4353,-0.0039,-0.7958,-0.0703,-0.7958,13.25,3.55
8.1262,AUTO,-8.7660,-4.5089,-4.6000,-4.4358,-0.0049,-0.7691,-0.0706,-0.7691,13.25,3.59
8.1313,AUTO,-8.7886,-4.5169,-4.6000,-4.4359,-0.0010,-0.7461,-0.0710,-0.7461,13.25,3.56
8.1364,AUTO,-8.8114,-4.5335,-4.6000,-4.4352,0.0073,-0.7253,-0.0727,-0.7253,13.25,3.55
8.1416,AUTO,-8.8345,-4.5672,-4.6000,-4.4332,0.0224,-0.7028,-0.0750,-0.7028,13.25,3.61
8.1467,AUTO,-8.8576,-4.5879,-4.6000,-4.4302,0.0319,-0.6952,-0.0769,-0.6952,13.25,3.62
8.1523,AUTO,-8.8808,-4.6006,-4.6000,-4.4268,0.0366,-0.6949,-0.0771,-0.6949,13.25,4.16
8.1569,AUTO,-8.9037,-4.5967,-4.6000,-4.4237,0.0341,-0.6797,-0.0752,-0.6797,13.25,3.61
8.1621,AUTO,-8.9264,-4.5708,-4.6000,-4.4216,0.0229,-0.6668,-0.0728,-0.6668,13.25,3.72
8.1673,AUTO,-8.9499,-4.6253,-4.6000,-4.4179,0.0399,-0.6672,-0.0702,-0.6672,13.25,3.83
8.1722,AUTO,-8.9724,-4.5766,-4.6000,-4.4159,0.0216,-0.6678,-0.0694,-0.6678,13.25,3.62
8.1773,AUTO,-8.9952,-4.5702,-4.6000,-4.4140,0.0201,-0.6754,-0.0707,-0.6754,13.25,3.57
8.1826,AUTO,-9.0177,-4.5428,-4.6000,-4.4127,0.0138,-0.6996,-0.0755,-0.6996,13.25,3.82
8.1878,AUTO,-9.0410,-4.5846,-4.6000,-4.4096,0.0338,-0.7153,-0.0814,-0.7153,13.25,3.85
8.1926,AUTO,-9.0630,-4.5165,-4.6000,-4.4082,0.0156,-0.7373,-0.0890,-0.7373,13.25,3.58
8.1986,AUTO,-9.0864,-4.5802,-4.6000,-4.4044,0.0407,-0.7604,-0.0925,-0.7604,13.25,4.37
8.2031,AUTO,-9.1080,-4.4786,-4.6000,-4.4037,0.0075,-0.7842,-0.0972,-0.7842,13.25,3.76
8.2081,AUTO,-9.1305,-4.4865,-4.6000,-4.4030,0.0081,-0.7938,-0.0959,-0.7938,13.25,3.59
8.2131,AUTO,-9.1527,-4.4680,-4.6000,-4.4029,0.0007,-0.8095,-0.0962,-0.8095,13.25,3.58
8.2183,AUTO,-9.1750,-4.4683,-4.6000,-4.4032,-0.0026,-0.8154,-0.0936,-0.8154,13.25,3.61
8.2233,AUTO,-9.1975,-4.4802,-4.6000,-4.4031,0.0008,-0.8258,-0.0937,-0.8258,13.25,3.58
8.2285,AUTO,-9.2199,-4.4758,-4.6000,-4.4034,-0.0034,-0.8255,-0.0916,-0.8255,13.25,3.59
8.2340,AUTO,-9.2422,-4.4731,-4.6000,-4.4043,-0.0101,-0.8178,-0.0859,-0.8178,13.25,4.01
8.2388,AUTO,-9.2649,-4.4949,-4.6000,-4.4052,-0.0096,-0.8029,-0.0783,-0.8029,13.25,3.68
8.2439,AUTO,-9.2875,-4.5083,-4.6000,-4.4066,-0.0145,-0.7902,-0.0683,-0.7902,13.25,3.65
8.2489,AUTO,-9.3098,-4.4931,-4.6000,-4.4092,-0.0289,-0.7800,-0.0591,-0.7800,13.25,3.56
8.2542,AUTO,-9.3323,-4.4954,-4.6000,-4.4126,-0.0360,-0.7798,-0.0515,-0.7798,13.25,3.77
8.2592,AUTO,-9.3551,-4.5203,-4.6000,-4.4155,-0.0321,-0.7839,-0.0469,-0.7839,13.25,3.67
8.2642,AUTO,-9.3772,-4.4770,-4.6000,-4.4202,-0.0502,-0.7935,-0.0452,-0.7935,13.25,3.56
8.2693,AUTO,-9.3995,-4.4738,-4.6000,-4.4250,-0.0519,-0.8107,-0.0460,-0.8107,13.25,3.61
8.2749,AUTO,-9.4220,-4.4836,-4.6000,-4.4295,-0.0488,-0.8274,-0.0468,-0.8274,13.25,4.10
8.2795,AUTO,-9.4448,-4.5131,-4.6000,-4.4330,-0.0380,-0.8426,-0.0482,-0.8426,13.25,3.60
8.2846,AUTO,-9.4675,-4.5195,-4.6000,-4.4364,-0.0370,-0.8614,-0.0480,-0.8614,13.25,3.57
8.2899,AUTO,-9.4907,-4.5703,-4.6000,-4.4381,-0.0190,-0.8769,-0.0487,-0.8769,13.25,3.79
8.2953,AUTO,-9.5154,-4.7071,-4.6000,-4.4354,0.0299,-0.8883,-0.0490,-0.8883,13.25,3.99
8.3000,AUTO,-9.5374,-4.5917,-4.6000,-4.4362,-0.0089,-0.9005,-0.0520,-0.9005,13.25,3.60
8.3052,AUTO,-9.5605,-4.6029,-4.6000,-4.4364,-0.0026,-0.9072,-0.0546,-0.9072,13.25,3.65
8.3106,AUTO,-9.5844,-4.6685,-4.6000,-4.4342,0.0246,-0.9113,-0.0584,-0.9113,13.25,3.91
8.3154,AUTO,-9.6072,-4.6266,-4.6000,-4.4332,0.0108,-0.9085,-0.0593,-0.9085,13.25,3.61
8.3206,AUTO,-9.6295,-4.5657,-4.6000,-4.4341,-0.0103,-0.9008,-0.0596,-0.9008,13.25,3.70
8.3256,AUTO,-9.6526,-4.5870,-4.6000,-4.4346,-0.0048,-0.8859,-0.0569,-0.8859,13.25,3.63
8.3307,AUTO,-9.6751,-4.5531,-4.6000,-4.4363,-0.0194,-0.8688,-0.0538,-0.8688,13.25,3.61
8.3359,AUTO,-9.6978,-4.5440,-4.6000,-4.4388,-0.0265,-0.8483,-0.0491,-0.8483,13.25,3.70
8.3409,AUTO,-9.7202,-4.5267,-4.6000,-4.4421,-0.0358,-0.8192,-0.0449,-0.8192,13.25,3.59
8.3460,AUTO,-9.7430,-4.5396,-4.6000,-4.4453,-0.0341,-0.7901,-0.0409,-0.7901,13.25,3.59
8.3511,AUTO,-9.7654,-4.5123,-4.6000,-4.4497,-0.0483,-0.7604,-0.0354,-0.7604,13.25,3.59
8.3562,AUTO,-9.7880,-4.5190,-4.6000,-4.4545,-0.0514,-0.7273,-0.0287,-0.7273,13.25,3.56
8.3613,AUTO,-9.8108,-4.5348,-4.6000,-4.4592,-0.0517,-0.7000,-0.0217,-0.7000,13.25,3.55
8.3665,AUTO,-9.8335,-4.5328,-4.6000,-4.4647,-0.0588,-0.6728,-0.0143,-0.6728,13.25,3.62
8.3715,AUTO,-9.8561,-4.5316,-4.6000,-4.4705,-0.0636,-0.6488,-0.0090,-0.6488,13.25,3.53
8.3766,AUTO,-9.8791,-4.5543,-4.6000,-4.4760,-0.0587,-0.6293,-0.0051,-0.6293,13.25,3.54
8.3817,AUTO,-9.9019,-4.5565,-4.6000,-4.4813,-0.0581,-0.6183,-0.0046,-0.6183,13.25,3.58
8.3875,AUTO,-9.9244,-4.5344,-4.6000,-4.4873,-0.0642,-0.6106,-0.0063,-0.6106,13.25,4.26
8.3921,AUTO,-9.9478,-4.5912,-4.6000,-4.4909,-0.0391,-0.6038,-0.0110,-0.6038,13.25,3.73
8.3971,AUTO,-9.9707,-4.5909,-4.6000,-4.4940,-0.0338,-0.5993,-0.0163,-0.5993,13.25,3.66
8.4023,AUTO,-9.9937,-4.5907,-4.6000,-4.4965,-0.0268,-0.5938,-0.0234,-0.5938,13.25,3.72
8.4073,AUTO,-10.0168,-4.6023,-4.6000,-4.4980,-0.0166,-0.5858,-0.0291,-0.5858,13.25,3.66
8.4124,AUTO,-10.0396,-4.5860,-4.6000,-4.4995,-0.0157,-0.5675,-0.0352,-0.5675,13.25,3.59
8.4174,AUTO,-10.0629,-4.6111,-4.6000,-4.4996,-0.0014,-0.5444,-0.0395,-0.5444,13.25,3.54
8.4226,AUTO,-10.0860,-4.6149,-4.6000,-4.4991,0.0055,-0.5110,-0.0436,-0.5110,13.25,3.60
8.4277,AUTO,-10.1098,-4.6758,-4.6000,-4.4963,0.0304,-0.4774,-0.0450,-0.4774,13.25,3.60
8.4330,AUTO,-10.1334,-4.6898,-4.6000,-4.4928,0.0379,-0.4413,-0.0456,-0.4413,13.25,3.69
8.4380,AUTO,-10.1568,-4.6866,-4.6000,-4.4893,0.0381,-0.4038,-0.0449,-0.4038,13.25,3.63
8.4431,AUTO,-10.1807,-4.7199,-4.6000,-4.4847,0.0491,-0.3611,-0.0416,-0.3611,13.25,3.66
8.4486,AUTO,-10.2039,-4.6934,-4.6000,-4.4814,0.0364,-0.3151,-0.0358,-0.3151,13.25,4.06
8.4533,AUTO,-10.2267,-4.6419,-4.6000,-4.4803,0.0117,-0.2706,-0.0272,-0.2706,13.25,3.58
8.4584,AUTO,-10.2495,-4.6103,-4.6000,-4.4808,-0.0056,-0.2206,-0.0187,-0.2206,13.25,3.62
8.4640,AUTO,-10.2720,-4.5674,-4.6000,-4.4835,-0.0296,0.0000,0.0000,-0.1794,13.25,4.11
8.4686,AUTO,-10.2944,-4.5294,-4.6000,-4.4876,-0.0435,0.0000,0.0000,-0.1356,13.25,3.58
8.4737,AUTO,-10.3170,-4.5295,-4.6000,-4.4916,-0.0437,0.0000,0.0000,-0.0982,13.25,3.63
8.4788,AUTO,-10.3401,-4.5647,-4.6000,-4.4945,-0.0313,0.0000,0.0000,-0.0833,13.25,3.58
8.4839,AUTO,-10.3629,-4.5629,-4.6000,-4.4975,-0.0321,0.0000,0.0000,-0.0613,13.25,3.61
8.4890,AUTO,-10.3859,-4.5735,-4.6000,-4.5001,-0.0284,0.0000,0.0000,-0.0496,13.25,3.54
8.4941,AUTO,-10.4087,-4.5683,-4.6000,-4.5029,-0.0304,0.0000,0.0000,-0.0379,13.25,3.63
8.4992,AUTO,-10.4319,-4.6003,-4.6000,-4.5046,-0.0190,0.0000,0.0000,-0.0335,13.25,3.58
8.5043,AUTO,-10.4546,-4.5730,-4.6000,-4.5073,-0.0289,0.0000,0.0000,-0.0373,13.25,3.57
8.5093,AUTO,-10.4775,-4.5797,-4.6000,-4.5098,-0.0265,0.0000,0.0000,-0.0269,13.25,3.53
8.5145,AUTO,-10.5008,-4.6073,-4.6000,-4.5113,-0.0167,0.0000,0.0000,-0.0190,13.25,3.59
8.5207,AUTO,-10.5237,-4.6008,-4.6000,-4.5131,-0.0190,0.0000,0.0000,-0.0055,13.25,4.74
8.5286,AUTO,-10.5480,-4.7023,-4.6000,-4.5114,0.0176,0.0000,0.0000,0.0137,13.25,7.49
8.5333,AUTO,-10.5824,-5.5389,-4.6000,-4.4819,0.3195,0.0000,0.0000,0.0331,13.25,4.63
8.5391,AUTO,-10.6050,-5.1495,-4.6000,-4.4650,0.1830,0.0000,0.0000,0.0512,13.25,5.24
8.5434,AUTO,-10.6295,-5.0510,-4.6000,-4.4512,0.1498,0.0000,0.0000,0.0783,13.25,4.09
8.5484,AUTO,-10.6525,-4.8733,-4.6000,-4.4431,0.0876,0.0000,0.0000,0.1029,13.25,3.97
8.5536,AUTO,-10.6756,-4.7759,-4.6000,-4.4381,0.0536,0.0000,0.0000,0.1305,13.25,4.08
8.5591,AUTO,-10.6993,-4.7630,-4.6000,-4.4336,0.0497,0.0000,0.0000,0.1503,13.25,4.36
8.5691,AUTO,-10.7298,-5.2829,-4.6000,-4.4116,0.2377,0.0000,0.0000,0.1722,13.25,9.20
8.5761,AUTO,-10.7645,-5.9189,-4.6000,-4.3682,0.4697,0.0000,0.0000,0.1909,13.25,6.84
8.5805,AUTO,-10.7955,-6.0280,-4.6000,-4.3206,0.5158,0.2012,0.0078,0.2012,13.25,4.31
8.5850,AUTO,-10.8177,-5.4146,-4.6000,-4.2929,0.2993,0.0000,0.0000,0.1958,13.25,3.70
8.5908,AUTO,-10.8399,-5.0379,-4.6000,-4.2775,0.1669,0.0000,0.0000,0.1845,13.25,4.45
8.5952,AUTO,-10.8616,-4.7714,-4.6000,-4.2708,0.0727,0.0000,0.0000,0.1693,13.25,3.73
8.6003,AUTO,-10.8837,-4.6312,-4.6000,-4.2687,0.0228,0.0000,0.0000,0.1561,13.25,3.73
8.6054,AUTO,-10.9051,-4.4981,-4.6000,-4.2710,-0.0250,0.0000,0.0000,0.1433,13.25,3.66
8.6105,AUTO,-10.9264,-4.4047,-4.6000,-4.2764,-0.0591,0.0000,0.0000,0.1366,13.25,3.63
8.6160,AUTO,-10.9481,-4.3825,-4.6000,-4.2827,-0.0679,0.0000,0.0000,0.1299,13.25,4.04
8.6206,AUTO,-10.9698,-4.3689,-4.6000,-4.2895,-0.0737,0.0000,0.0000,0.1337,13.25,3.61
