t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
14.3218,AUTO,-23.9066,-0.4675,0.0000,-0.4278,0.1043,-1.4271,-0.1398,-1.4271,4.00,3.92
14.3269,AUTO,-23.9088,-0.4631,0.0000,-0.4201,0.1162,-1.4095,-0.1342,-1.4095,4.00,3.90
14.3321,AUTO,-23.9108,-0.4369,0.0000,-0.4163,0.0571,-1.4631,-0.1290,-1.4631,4.00,3.98
14.3371,AUTO,-23.9129,-0.4325,0.0000,-0.4127,0.0549,-1.4831,-0.1449,-1.4831,4.00,3.94
14.3423,AUTO,-23.9155,-0.4650,0.0000,-0.4046,0.1210,-1.4841,-0.1557,-1.4841,4.00,4.05
14.3473,AUTO,-23.9178,-0.4616,0.0000,-0.3973,0.1105,-1.5144,-0.1501,-1.5144,4.00,3.93
14.3524,AUTO,-23.9201,-0.4594,0.0000,-0.3893,0.1215,-1.5067,-0.1463,-1.5067,4.00,3.93
14.3577,AUTO,-23.9225,-0.4698,0.0000,-0.3798,0.1438,-1.5186,-0.1451,-1.5186,4.00,4.08
14.3627,AUTO,-23.9246,-0.4528,0.0000,-0.3723,0.1119,-1.5534,-0.1511,-1.5534,4.00,3.92
14.3678,AUTO,-23.9265,-0.4188,0.0000,-0.3679,0.0666,-1.5572,-0.1532,-1.5572,4.00,3.97
14.3729,AUTO,-23.9284,-0.4097,0.0000,-0.3651,0.0433,-1.5931,-0.1490,-1.5931,4.00,3.90
14.3785,AUTO,-23.9304,-0.4041,0.0000,-0.3607,0.0664,-1.5440,-0.1391,-1.5440,4.00,4.30
14.3836,AUTO,-23.9322,-0.3889,0.0000,-0.3571,0.0541,-1.5314,-0.1230,-1.5314,4.00,4.32
14.3886,AUTO,-23.9339,-0.3679,0.0000,-0.3555,0.0234,-1.5492,-0.1337,-1.5492,4.00,4.13
14.3951,AUTO,-23.9360,-0.3902,0.0000,-0.3481,0.1123,-1.4656,-0.1408,-1.4656,4.00,5.50
14.3998,AUTO,-23.9371,-0.3217,0.0000,-0.3495,-0.0217,-1.5231,-0.1262,-1.5231,4.00,4.65
14.4046,AUTO,-23.9389,-0.3383,0.0000,-0.3483,0.0190,-1.5168,-0.1360,-1.5168,4.00,4.24
14.4095,AUTO,-23.9406,-0.3368,0.0000,-0.3425,0.0871,-1.3886,-0.1290,-1.3886,4.00,4.12
14.4145,AUTO,-23.9424,-0.3476,0.0000,-0.3379,0.0703,-1.4707,-0.1211,-1.4707,4.00,3.99
14.4196,AUTO,-23.9440,-0.3308,0.0000,-0.3316,0.0945,-1.3936,-0.1394,-1.3936,4.00,3.93
14.4248,AUTO,-23.9456,-0.3322,0.0000,-0.3243,0.1104,-1.3876,-0.1489,-1.3876,4.00,4.06
14.4298,AUTO,-23.9471,-0.3213,0.0000,-0.3195,0.0725,-1.4434,-0.1460,-1.4434,4.00,3.93
14.4349,AUTO,-23.9485,-0.3029,0.0000,-0.3154,0.0617,-1.4210,-0.1459,-1.4210,4.00,3.93
14.4401,AUTO,-23.9499,-0.2916,0.0000,-0.3131,0.0340,-1.4537,-0.1435,-1.4537,4.00,4.00
14.4453,AUTO,-23.9514,-0.2964,0.0000,-0.3089,0.0638,-1.4216,-0.1380,-1.4216,4.00,4.07
14.4503,AUTO,-23.9529,-0.2993,0.0000,-0.3039,0.0757,-1.4222,-0.1381,-1.4222,4.00,3.98
14.4553,AUTO,-23.9546,-0.3129,0.0000,-0.2959,0.1203,-1.3895,-0.1329,-1.3895,4.00,3.92
14.4604,AUTO,-23.9561,-0.3094,0.0000,-0.2888,0.1081,-1.4194,-0.1344,-1.4194,4.00,3.91
14.4656,AUTO,-23.9576,-0.3073,0.0000,-0.2813,0.1122,-1.4210,-0.1367,-1.4210,4.00,3.94
14.4708,AUTO,-23.9592,-0.3061,0.0000,-0.2735,0.1178,-1.4190,-0.1328,-1.4190,4.00,4.08
14.4759,AUTO,-23.9607,-0.3053,0.0000,-0.2651,0.1278,-1.4060,-0.1213,-1.4060,4.00,4.05
14.4810,AUTO,-23.9619,-0.2813,0.0000,-0.2574,0.1167,-1.3609,-0.1123,-1.3609,4.00,3.98
14.4861,AUTO,-23.9634,-0.2901,0.0000,-0.2471,0.1544,-1.3288,-0.1141,-1.3288,4.00,3.94
14.4912,AUTO,-23.9649,-0.2954,0.0000,-0.2355,0.1755,-1.3193,-0.1156,-1.3193,4.00,3.99
14.4963,AUTO,-23.9666,-0.3105,0.0000,-0.2215,0.2108,-1.3101,-0.1104,-1.3101,4.00,4.01
14.5014,AUTO,-23.9680,-0.2962,0.0000,-0.2084,0.1988,-1.3028,-0.1097,-1.3028,4.00,4.00
14.5065,AUTO,-23.9695,-0.2992,0.0000,-0.1930,0.2323,-1.2593,-0.1077,-1.2593,4.00,3.99
14.5116,AUTO,-23.9706,-0.2659,0.0000,-0.1803,0.1913,-1.2483,-0.1091,-1.2483,4.00,3.92
14.5167,AUTO,-23.9728,-0.3392,0.0000,-0.1574,0.3465,-1.1904,-0.1097,-1.1904,4.00,3.97
14.5218,AUTO,-23.9740,-0.3022,0.0000,-0.1361,0.3209,-1.1354,-0.1057,-1.1354,4.00,3.91
14.5269,AUTO,-23.9748,-0.2442,0.0000,-0.1220,0.2141,-1.1715,-0.0978,-1.1715,4.00,3.90
14.5321,AUTO,-23.9756,-0.2086,0.0000,-0.1108,0.1689,-1.1667,-0.1153,-1.1667,4.00,3.98
14.5372,AUTO,-23.9762,-0.1751,0.0000,-0.0992,0.1749,-1.0471,-0.0991,-1.0471,4.00,3.96
14.5424,AUTO,-23.9771,-0.1779,0.0000,-0.0890,0.1534,-1.0944,-0.0708,-1.0944,4.00,4.07
14.5473,AUTO,-23.9778,-0.1679,0.0000,-0.0760,0.1973,-0.9826,-0.0711,-0.9826,4.00,3.93
14.5525,AUTO,-23.9786,-0.1618,0.0000,-0.0621,0.2086,-0.9487,-0.0719,-0.9487,4.00,3.94
14.5576,AUTO,-23.9792,-0.1463,0.0000,-0.0510,0.1676,-0.9912,-0.0776,-0.9912,4.00,3.93
14.5626,AUTO,-23.9800,-0.1485,0.0000,-0.0365,0.2193,-0.9012,-0.0763,-0.9012,4.00,3.90
14.5678,AUTO,-23.9801,-0.1029,0.0000,-0.0272,0.1407,-0.9107,-0.0627,-0.9107,4.00,3.95
14.5730,AUTO,-23.9800,-0.0515,0.0000,-0.0210,0.0942,-0.8345,-0.0499,-0.8345,4.00,4.01
14.5781,AUTO,-23.9801,-0.0433,0.0000,-0.0145,0.0979,-0.8071,-0.0582,-0.8071,4.00,3.93
14.5833,AUTO,-23.9800,-0.0149,0.0000,-0.0079,0.1001,-0.7098,-0.0545,-0.7098,4.00,3.96
14.5880,AUTO,-23.9801,-0.0209,0.0000,-0.0002,0.1155,-0.6920,-0.0402,-0.6920,4.00,3.52
14.5932,AUTO,-23.9801,-0.0128,0.0000,0.0078,0.1206,-0.6537,-0.0345,-0.6537,4.00,3.59
14.5987,AUTO,-23.9801,-0.0079,0.0000,0.0167,0.1339,-0.6111,-0.0338,-0.6111,4.00,3.99
14.6038,AUTO,-23.9801,-0.0048,0.0000,0.0278,0.1685,-0.5347,-0.0392,-0.5347,4.00,3.98
14.6089,AUTO,-23.9798,0.0205,0.0000,0.0365,0.1320,-0.5216,-0.0319,-0.5216,4.00,4.02
14.6140,AUTO,-23.9797,0.0243,0.0000,0.0615,0.3769,0.0000,0.0000,-0.4483,4.00,3.91
14.6192,AUTO,-23.9795,0.0267,0.0000,0.0862,0.3725,0.0000,0.0000,-0.3976,4.00,4.01
14.6243,AUTO,-23.9795,0.0164,0.0000,0.1119,0.3886,0.0000,0.0000,-0.3612,4.00,4.01
14.6297,AUTO,-23.9795,0.0101,0.0000,0.1383,0.3985,0.0000,0.0000,-0.3653,4.00,4.24
14.6345,AUTO,-23.9792,0.0296,0.0000,0.1626,0.3663,0.0000,0.0000,-0.3598,4.00,4.02
14.6397,AUTO,-23.9783,0.0886,0.0000,0.1804,0.2695,0.0000,0.0000,-0.3422,4.00,4.05
14.6448,AUTO,-23.9774,0.1248,0.0000,0.1942,0.2082,0.0000,0.0000,-0.3076,4.00,4.09
14.6498,AUTO,-23.9765,0.1470,0.0000,0.2054,0.1688,0.0000,0.0000,-0.1830,4.00,3.95
14.6549,AUTO,-23.9757,0.1489,0.0000,0.2161,0.1620,0.0000,0.0000,-0.1137,4.00,3.92
14.6601,AUTO,-23.9750,0.1501,0.0000,0.2265,0.1563,0.0000,0.0000,-0.0331,4.00,4.02
14.6652,AUTO,-23.9739,0.1743,0.0000,0.2340,0.1131,0.0000,0.0000,0.0098,4.00,4.00
14.6702,AUTO,-23.9731,0.1657,0.0000,0.2421,0.1228,0.0000,0.0000,-0.0036,4.00,3.94
14.6753,AUTO,-23.9716,0.2191,0.0000,0.2442,0.0316,0.0000,0.0000,0.0298,4.00,3.94
14.6804,AUTO,-23.9696,0.2870,0.0000,0.2386,-0.0847,0.0000,0.0000,0.0764,4.00,3.91
14.6856,AUTO,-23.9675,0.3405,0.0000,0.2267,-0.1791,0.0000,0.0000,0.1491,4.00,3.99
14.6906,AUTO,-23.9657,0.3499,0.0000,0.2133,-0.2029,0.0000,0.0000,0.3268,4.00,3.89
14.6957,AUTO,-23.9642,0.3322,0.0000,0.2012,-0.1828,0.0000,0.0000,0.3900,4.00,3.92
14.7009,AUTO,-23.9633,0.2744,0.0000,0.1947,-0.0969,0.0000,0.0000,0.4475,4.00,3.98
14.7063,AUTO,-23.9626,0.2154,0.0000,0.1942,-0.0077,0.0000,0.0000,0.4351,4.00,4.24
14.7115,AUTO,-23.9617,0.2027,0.0000,0.1947,0.0077,0.0000,0.0000,0.3409,4.00,4.24
14.7166,AUTO,-23.9608,0.1949,0.0000,0.1958,0.0153,0.0000,0.0000,0.3051,4.00,4.11
14.7220,AUTO,-23.9602,0.1666,0.0000,0.1995,0.0565,0.0000,0.0000,0.3961,4.00,4.45
14.7275,AUTO,-23.9596,0.1492,0.0000,0.2048,0.0807,0.0000,0.0000,0.4561,4.00,4.75
14.7319,AUTO,-23.9592,0.1268,0.0000,0.2287,0.3609,0.5184,0.0424,0.5184,4.00,4.05
14.7376,AUTO,-23.9592,0.0779,0.0000,0.2413,0.1901,0.0000,0.0000,0.4742,4.00,4.61
14.7422,AUTO,-23.9588,0.0713,0.0000,0.2545,0.1989,0.0000,0.0000,0.4213,4.00,4.16
14.7473,AUTO,-23.9573,0.1611,0.0000,0.2579,0.0507,0.0000,0.0000,0.3479,4.00,4.08
14.7523,AUTO,-23.9561,0.1928,0.0000,0.2575,-0.0050,0.0000,0.0000,0.3680,4.00,4.00
14.7574,AUTO,-23.9540,0.2826,0.0000,0.2638,0.0942,0.5470,0.0873,0.5470,4.00,4.00
14.7625,AUTO,-23.9520,0.3261,0.0000,0.2682,0.0667,0.6632,0.1174,0.6632,4.00,3.96
14.7676,AUTO,-23.9500,0.3527,0.0000,0.2733,0.0769,0.7842,0.1105,0.7842,4.00,3.97
14.7727,AUTO,-23.9482,0.3574,0.0000,0.2824,0.1374,0.9361,0.1050,0.9361,4.00,3.99
14.7778,AUTO,-23.9468,0.3251,0.0000,0.2932,0.1640,0.9142,0.1303,0.9142,4.00,3.93
14.7829,AUTO,-23.9453,0.3169,0.0000,0.3031,0.1485,0.8696,0.1239,0.8696,4.00,3.92
14.7880,AUTO,-23.9438,0.3119,0.0000,0.3163,0.1998,0.9619,0.1028,0.9619,4.00,3.96
14.7931,AUTO,-23.9421,0.3206,0.0000,0.3283,0.1807,0.9627,0.0931,0.9627,4.00,3.97
14.7982,AUTO,-23.9408,0.3025,0.0000,0.3456,0.2613,1.0738,0.0778,1.0738,4.00,3.89
14.8034,AUTO,-23.9389,0.3265,0.0000,0.3639,0.2763,1.1937,0.0691,1.1937,4.00,3.99
14.8084,AUTO,-23.9371,0.3413,0.0000,0.3810,0.2590,1.2256,0.0726,1.2256,4.00,3.91
14.8136,AUTO,-23.9354,0.3386,0.0000,0.3974,0.2480,1.2091,0.0670,1.2091,4.00,3.96
14.8186,AUTO,-23.9336,0.3487,0.0000,0.4101,0.1904,1.1396,0.0590,1.1396,4.00,3.91
14.8238,AUTO,-23.9312,0.4019,0.0000,0.4143,0.0636,1.0786,0.0635,1.0786,4.00,3.95
14.8289,AUTO,-23.9288,0.4345,0.0000,0.4125,-0.0270,1.0283,0.0725,1.0283,4.00,4.01
14.8340,AUTO,-23.9263,0.4545,0.0000,0.4086,-0.0583,1.0547,0.0761,1.0547,4.00,3.90
14.8391,AUTO,-23.9237,0.4785,0.0000,0.4043,-0.0659,1.1455,0.0847,1.1455,4.00,3.92
14.8443,AUTO,-23.9216,0.4581,0.0000,0.4024,-0.0285,1.1902,0.1097,1.1902,4.00,3.97
14.8494,AUTO,-23.9195,0.4456,0.0000,0.4014,-0.0149,1.2043,0.1192,1.2043,4.00,3.97
14.8544,AUTO,-23.9170,0.4613,0.0000,0.3958,-0.0838,1.1410,0.1214,1.1410,4.00,3.88
14.8596,AUTO,-23.9148,0.4593,0.0000,0.3884,-0.1118,1.0990,0.1167,1.0990,4.00,3.99
14.8647,AUTO,-23.9125,0.4580,0.0000,0.3821,-0.0961,1.1520,0.1218,1.1520,4.00,3.98
14.8697,AUTO,-23.9104,0.4455,0.0000,0.3786,-0.0522,1.2284,0.1340,1.2284,4.00,3.91
14.8749,AUTO,-23.9081,0.4496,0.0000,0.3778,-0.0126,1.3425,0.1315,1.3425,4.00,3.93
14.8801,AUTO,-23.9058,0.4520,0.0000,0.3790,0.0189,1.4312,0.1207,1.4312,4.00,4.08
14.8866,AUTO,-23.9038,0.4301,0.0000,0.3815,0.0370,1.4149,0.1133,1.4149,4.00,5.45
14.8945,AUTO,-23.9015,0.4401,0.0000,0.3810,-0.0077,1.3785,0.1115,1.3785,4.00,7.82
14.8989,AUTO,-23.8988,0.4814,0.0000,0.3737,-0.1093,1.3340,0.1154,1.3340,4.00,4.31
14.9038,AUTO,-23.8970,0.4364,0.0000,0.3716,-0.0326,1.3629,0.1115,1.3629,4.00,4.11
14.9089,AUTO,-23.8953,0.3971,0.0000,0.3743,0.0405,1.4015,0.1088,1.4015,4.00,4.11
14.9140,AUTO,-23.8936,0.3729,0.0000,0.3795,0.0791,1.4196,0.1081,1.4196,4.00,4.10
14.9191,AUTO,-23.8923,0.3346,0.0000,0.3881,0.1297,1.4142,0.1074,1.4142,4.00,4.09
14.9243,AUTO,-23.8903,0.3580,0.0000,0.3917,0.0554,1.3596,0.1098,1.3596,4.00,4.13
14.9294,AUTO,-23.8877,0.4193,0.0000,0.3869,-0.0725,1.3251,0.1173,1.3251,4.00,4.10
14.9345,AUTO,-23.8857,0.4100,0.0000,0.3818,-0.0778,1.3125,0.1318,1.3125,4.00,4.07
14.9397,AUTO,-23.8836,0.4160,0.0000,0.3761,-0.0861,1.3432,0.1457,1.3432,4.00,4.19
14.9447,AUTO,-23.8813,0.4314,0.0000,0.3700,-0.0920,1.4048,0.1496,1.4048,4.00,4.06
14.9497,AUTO,-23.8795,0.4057,0.0000,0.3677,-0.0347,1.4567,0.1482,1.4567,4.00,3.98
14.9548,AUTO,-23.8780,0.3665,0.0000,0.3697,0.0299,1.4769,0.1451,1.4769,4.00,3.95
14.9599,AUTO,-23.8763,0.3541,0.0000,0.3723,0.0400,1.4736,0.1421,1.4736,4.00,3.97
14.9650,AUTO,-23.8748,0.3348,0.0000,0.3760,0.0558,1.4593,0.1408,1.4593,4.00,3.96
14.9701,AUTO,-23.8734,0.3112,0.0000,0.3819,0.0887,1.4632,0.1372,1.4632,4.00,3.96
14.9752,AUTO,-23.8716,0.3319,0.0000,0.3864,0.0672,1.5024,0.1351,1.5024,4.00,3.96
14.9804,AUTO,-23.8690,0.4032,0.0000,0.3836,-0.0416,1.5330,0.1326,1.5330,4.00,4.01
14.9854,AUTO,-23.8669,0.4119,0.0000,0.3801,-0.0534,1.5531,0.1227,1.5531,4.00,3.95
14.9906,AUTO,-23.8646,0.4289,0.0000,0.3760,-0.0615,1.6104,0.1168,1.6104,4.00,3.97
14.9957,AUTO,-23.8622,0.4511,0.0000,0.3698,-0.0926,1.6528,0.1380,1.6528,4.00,3.98
15.0010,AUTO,-23.8599,0.4530,0.0000,0.3609,-0.1348,1.6035,0.1512,1.6035,4.00,4.12
15.0062,AUTO,-23.8578,0.4424,0.0000,0.3532,-0.1169,1.6221,0.1399,1.6221,4.00,4.29
15.0113,AUTO,-23.8559,0.4125,0.0000,0.3451,-0.1227,1.5355,0.1413,1.5355,4.00,4.23
15.0162,AUTO,-23.8546,0.3589,0.0000,0.3435,-0.0233,1.5737,0.1281,1.5737,4.00,4.02
15.0213,AUTO,-23.8531,0.3377,0.0000,0.3446,0.0167,1.6072,0.1367,1.6072,4.00,4.01
15.0265,AUTO,-23.8512,0.3482,0.0000,0.3413,-0.0496,1.5282,0.1429,1.5282,4.00,4.02
15.0315,AUTO,-23.8499,0.3194,0.0000,0.3412,-0.0022,1.5358,0.1207,1.5358,4.00,3.97
15.0367,AUTO,-23.8485,0.3017,0.0000,0.3435,0.0350,1.5713,0.1258,1.5713,4.00,4.00
15.0417,AUTO,-23.8471,0.2909,0.0000,0.3433,-0.0033,1.4847,0.1473,1.4847,4.00,3.97
15.0470,AUTO,-23.8455,0.3077,0.0000,0.3410,-0.0339,1.4882,0.1380,1.4882,4.00,4.11
15.0520,AUTO,-23.8439,0.3063,0.0000,0.3400,-0.0156,1.5346,0.1353,1.5346,4.00,4.05
15.0571,AUTO,-23.8426,0.2937,0.0000,0.3380,-0.0309,1.4841,0.1474,1.4841,4.00,3.98
15.0624,AUTO,-23.8409,0.3094,0.0000,0.3343,-0.0549,1.5009,0.1449,1.5009,4.00,4.15
15.0675,AUTO,-23.8391,0.3308,0.0000,0.3281,-0.0945,1.5041,0.1391,1.5041,4.00,4.17
15.0726,AUTO,-23.8379,0.2970,0.0000,0.3246,-0.0527,1.4945,0.1400,1.4945,4.00,4.18
15.0777,AUTO,-23.8365,0.2880,0.0000,0.3218,-0.0413,1.5029,0.1400,1.5029,4.00,4.12
15.0828,AUTO,-23.8350,0.2941,0.0000,0.3181,-0.0567,1.5065,0.1395,1.5065,4.00,4.13
15.0878,AUTO,-23.8334,0.2979,0.0000,0.3131,-0.0746,1.4949,0.1337,1.4949,4.00,4.07
15.0935,AUTO,-23.8319,0.3003,0.0000,0.3076,-0.0838,1.4933,0.1219,1.4933,4.00,4.33
15.0984,AUTO,-23.8306,0.2900,0.0000,0.3025,-0.0771,1.4861,0.1180,1.4861,4.00,4.16
15.1035,AUTO,-23.8292,0.2837,0.0000,0.2968,-0.0867,1.4600,0.1165,1.4600,4.00,4.09
15.1086,AUTO,-23.8274,0.3150,0.0000,0.2865,-0.1544,1.4410,0.1168,1.4410,4.00,4.09
15.1137,AUTO,-23.8260,0.2990,0.0000,0.2763,-0.1541,1.4027,0.1117,1.4027,4.00,4.09
15.1188,AUTO,-23.8248,0.2775,0.0000,0.2678,-0.1288,1.3984,0.1125,1.3984,4.00,4.06
15.1239,AUTO,-23.8233,0.2877,0.0000,0.2573,-0.1583,1.3872,0.1133,1.3872,4.00,4.11
15.1291,AUTO,-23.8217,0.2940,0.0000,0.2440,-0.2004,1.3348,0.1079,1.3348,4.00,4.18
15.1341,AUTO,-23.8204,0.2861,0.0000,0.2319,-0.1837,1.3555,0.1038,1.3555,4.00,4.10
15.1394,AUTO,-23.8192,0.2696,0.0000,0.2192,-0.1910,1.3031,0.1080,1.3031,4.00,4.31
15.1444,AUTO,-23.8175,0.2946,0.0000,0.2039,-0.2320,1.3174,0.1104,1.3174,4.00,4.20
15.1494,AUTO,-23.8160,0.2982,0.0000,0.1877,-0.2440,1.3202,0.1105,1.3202,4.00,4.07
15.1545,AUTO,-23.8151,0.2535,0.0000,0.1754,-0.1853,1.3042,0.1054,1.3042,4.00,4.07
15.1597,AUTO,-23.8144,0.2026,0.0000,0.1685,-0.1049,1.3103,0.1027,1.3103,4.00,4.12
15.1649,AUTO,-23.8140,0.1596,0.0000,0.1629,-0.0846,1.2144,0.0904,1.2144,4.00,4.17
15.1699,AUTO,-23.8134,0.1450,0.0000,0.1580,-0.0738,1.1881,0.0741,1.1881,4.00,4.14
15.1767,AUTO,-23.8134,0.0890,0.0000,0.1559,-0.0311,1.0921,0.0626,1.0921,4.00,5.81
15.1840,AUTO,-23.8131,0.0781,0.0000,0.1539,-0.0314,1.0573,0.0566,1.0573,4.00,7.16
15.1905,AUTO,-23.8123,0.1066,0.0000,0.1470,-0.1037,1.0065,0.0511,1.0065,4.00,6.41
15.1956,AUTO,-23.8117,0.1124,0.0000,0.1405,-0.0984,1.0395,0.0468,1.0395,4.00,5.04
15.2007,AUTO,-23.8111,0.1160,0.0000,0.1312,-0.1402,0.9786,0.0586,0.9786,4.00,5.03
15.2053,AUTO,-23.8105,0.1181,0.0000,0.1196,-0.1749,0.9219,0.0589,0.9219,4.00,4.51
15.2105,AUTO,-23.8096,0.1429,0.0000,0.1045,-0.2275,0.9024,0.0565,0.9024,4.00,4.61
15.2170,AUTO,-23.8087,0.1582,0.0000,0.0849,-0.2959,0.8241,0.0605,0.8241,4.00,6.01
15.2224,AUTO,-23.8081,0.1441,0.0000,0.0671,-0.2695,0.8376,0.0580,0.8376,4.00,5.29
15.2288,AUTO,-23.8075,0.1354,0.0000,0.0509,-0.2439,0.8709,0.0642,0.8709,4.00,6.28
15.2341,AUTO,-23.8064,0.1653,0.0000,0.0317,-0.2910,0.8740,0.0504,0.8740,4.00,5.23
15.2381,AUTO,-23.8059,0.1367,0.0000,0.0146,-0.2579,0.8470,0.0339,0.8470,4.00,3.98
15.2430,AUTO,-23.8056,0.1074,0.0000,-0.0006,-0.2298,0.8127,0.0301,0.8127,4.00,3.75
15.2483,AUTO,-23.8056,0.0660,0.0000,-0.0135,-0.1941,0.7547,0.0314,0.7547,4.00,3.96
15.2535,AUTO,-23.8056,0.0405,0.0000,-0.0248,-0.1703,0.7186,0.0236,0.7186,4.00,3.98
15.2586,AUTO,-23.8058,0.0131,0.0000,-0.0347,-0.1503,0.6642,0.0098,0.6642,4.00,3.97
15.2645,AUTO,-23.8059,-0.0037,0.0000,-0.0449,-0.1537,0.5927,-0.0110,0.5927,4.00,4.84
15.2689,AUTO,-23.8061,-0.0140,0.0000,-0.0549,-0.1507,0.5606,-0.0195,0.5606,4.00,4.09
15.2739,AUTO,-23.8061,-0.0086,0.0000,-0.0842,-0.4429,0.0000,0.0000,0.4663,4.00,3.96
15.2799,AUTO,-23.8061,-0.0053,0.0000,-0.1139,-0.4481,0.0000,0.0000,0.4247,4.00,4.84
15.2842,AUTO,-23.8061,-0.0032,0.0000,-0.1438,-0.4513,0.0000,0.0000,0.3593,4.00,4.02
15.2893,AUTO,-23.8064,-0.0254,0.0000,-0.1713,-0.4150,0.0000,0.0000,0.2942,4.00,3.99
15.2943,AUTO,-23.8076,-0.1095,0.0000,-0.1896,-0.2774,0.0000,0.0000,0.2490,4.00,3.93
15.2995,AUTO,-23.8084,-0.1259,0.0000,-0.2060,-0.2479,0.0000,0.0000,0.2192,4.00,3.99
15.3046,AUTO,-23.8091,-0.1360,0.0000,-0.2212,-0.2283,0.0000,0.0000,0.1666,4.00,3.96
15.3099,AUTO,-23.8100,-0.1539,0.0000,-0.2341,-0.1956,0.0000,0.0000,0.0804,4.00,4.19
15.3148,AUTO,-23.8110,-0.1649,0.0000,-0.2456,-0.1738,0.0000,0.0000,0.0771,4.00,3.96
15.3199,AUTO,-23.8120,-0.1834,0.0000,-0.2549,-0.1395,0.0000,0.0000,0.0571,4.00,3.91
15.3250,AUTO,-23.8128,-0.1713,0.0000,-0.2651,-0.1547,0.0000,0.0000,0.0345,4.00,3.95
15.3301,AUTO,-23.8135,-0.1638,0.0000,-0.2759,-0.1625,0.0000,0.0000,0.0600,4.00,3.91
15.3352,AUTO,-23.8143,-0.1593,0.0000,-0.2868,-0.1658,0.0000,0.0000,0.0408,4.00,3.91
15.3405,AUTO,-23.8155,-0.1917,0.0000,-0.2941,-0.1090,0.0000,0.0000,0.0220,4.00,4.07
15.3460,AUTO,-23.8169,-0.2233,0.0000,-0.2976,-0.0527,0.0000,0.0000,-0.0461,4.00,4.50
15.3518,AUTO,-23.8184,-0.2544,0.0000,-0.2973,0.0037,0.0000,0.0000,-0.0299,4.00,5.15
15.3570,AUTO,-23.8201,-0.2853,0.0000,-0.2933,0.0604,0.0000,0.0000,-0.0846,4.00,5.16
15.3622,AUTO,-23.8213,-0.2690,0.0000,-0.2906,0.0411,0.0000,0.0000,-0.1207,4.00,5.13
15.3674,AUTO,-23.8230,-0.2943,0.0000,-0.2847,0.0890,0.0000,0.0000,-0.1597,4.00,5.06
15.3726,AUTO,-23.8243,-0.2863,0.0000,-0.2792,0.0834,0.0000,0.0000,-0.2233,4.00,5.18
15.3778,AUTO,-23.8260,-0.3049,0.0000,-0.2712,0.1208,0.0000,0.0000,-0.2918,4.00,5.14
15.3830,AUTO,-23.8272,-0.2811,0.0000,-0.2652,0.0897,0.0000,0.0000,-0.3312,4.00,5.10
15.3881,AUTO,-23.8286,-0.2782,0.0000,-0.2591,0.0920,0.0000,0.0000,-0.3888,4.00,5.06
15.3934,AUTO,-23.8301,-0.2881,0.0000,-0.2515,0.1153,0.0000,0.0000,-0.4368,4.00,5.17
15.3985,AUTO,-23.8318,-0.3060,0.0000,-0.2415,0.1516,0.0000,0.0000,-0.4488,4.00,5.08
15.4037,AUTO,-23.8331,-0.2935,0.0000,-0.2323,0.1389,0.0000,0.0000,-0.4876,4.00,5.14
15.4089,AUTO,-23.8345,-0.2858,0.0000,-0.2234,0.1338,0.0000,0.0000,-0.4952,4.00,5.10
15.4141,AUTO,-23.8362,-0.3046,0.0000,-0.2281,-0.0713,-0.5146,-0.0538,-0.5146,4.00,5.12
15.4194,AUTO,-23.8377,-0.3043,0.0000,-0.2326,-0.0669,-0.5228,-0.0583,-0.5228,4.00,5.22
15.4248,AUTO,-23.8391,-0.2925,0.0000,-0.2389,-0.0962,-0.5602,-0.0626,-0.5602,4.00,5.29
15.4300,AUTO,-23.8406,-0.2969,0.0000,-0.2461,-0.1080,-0.6190,-0.0743,-0.6190,4.00,5.19
15.4354,AUTO,-23.8421,-0.2997,0.0000,-0.2531,-0.1053,-0.6440,-0.0875,-0.6440,4.00,5.25
15.4407,AUTO,-23.8438,-0.3131,0.0000,-0.2586,-0.0837,-0.6590,-0.0860,-0.6590,4.00,5.26
15.4460,AUTO,-23.8455,-0.3213,0.0000,-0.2639,-0.0797,-0.6912,-0.0809,-0.6912,4.00,5.18
15.4507,AUTO,-23.8470,-0.3146,0.0000,-0.2697,-0.0880,-0.7055,-0.0875,-0.7055,4.00,4.62
15.4558,AUTO,-23.8485,-0.3105,0.0000,-0.2765,-0.1020,-0.7401,-0.0955,-0.7401,4.00,4.61
15.4611,AUTO,-23.8503,-0.3315,0.0000,-0.2820,-0.0836,-0.7873,-0.0956,-0.7873,4.00,4.78
15.4661,AUTO,-23.8517,-0.3091,0.0000,-0.2911,-0.1382,-0.8389,-0.0918,-0.8389,4.00,4.63
15.4712,AUTO,-23.8531,-0.2954,0.0000,-0.3028,-0.1760,-0.8858,-0.0928,-0.8858,4.00,4.60
15.4770,AUTO,-23.8549,-0.3222,0.0000,-0.3113,-0.1289,-0.8941,-0.0931,-0.8941,4.00,4.84
15.4836,AUTO,-23.8569,-0.3504,0.0000,-0.3170,-0.0858,-0.9109,-0.0830,-0.9109,4.00,6.05
15.4885,AUTO,-23.8582,-0.3207,0.0000,-0.3258,-0.1320,-0.9275,-0.0892,-0.9275,4.00,4.74
