t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.6355,AUTO,25.4702,-0.0186,0.0000,-0.0701,0.0010,0.0000,0.0000,-0.2041,21.00,3.92
11.6406,AUTO,25.4702,-0.0114,0.0000,-0.0702,-0.0020,0.0000,0.0000,-0.2152,21.00,3.91
11.6458,AUTO,25.4702,-0.0070,0.0000,-0.0705,-0.0038,0.0000,0.0000,-0.2299,21.00,3.98
11.6508,AUTO,25.4702,-0.0043,0.0000,-0.0708,-0.0050,0.0000,0.0000,-0.2547,21.00,3.94
11.6559,AUTO,25.4702,-0.0026,0.0000,-0.0712,-0.0057,0.0000,0.0000,-0.2593,21.00,3.92
11.6610,AUTO,25.4702,-0.0016,0.0000,-0.0716,-0.0061,0.0000,0.0000,-0.2638,21.00,3.92
11.6662,AUTO,25.4702,-0.0010,0.0000,-0.0720,-0.0063,0.0000,0.0000,-0.2728,21.00,3.93
11.6713,AUTO,25.4702,-0.0006,0.0000,-0.0724,-0.0065,0.0000,0.0000,-0.2850,21.00,3.96
11.6764,AUTO,25.4702,-0.0004,0.0000,-0.0729,-0.0066,0.0000,0.0000,-0.3078,21.00,3.92
11.6815,AUTO,25.4702,-0.0002,0.0000,-0.0733,-0.0067,0.0000,0.0000,-0.3142,21.00,3.93
11.6866,AUTO,25.4702,-0.0001,0.0000,-0.0738,-0.0067,0.0000,0.0000,-0.3244,21.00,3.95
11.6917,AUTO,25.4702,-0.0001,0.0000,-0.0742,-0.0067,0.0000,0.0000,-0.3152,21.00,3.95
11.6968,AUTO,25.4702,-0.0001,0.0000,-0.0747,-0.0067,0.0000,0.0000,-0.3113,21.00,3.91
11.7019,AUTO,25.4702,-0.0000,0.0000,-0.0751,-0.0067,0.0000,0.0000,-0.3083,21.00,3.93
11.7070,AUTO,25.4702,-0.0000,0.0000,-0.0756,-0.0068,0.0000,0.0000,-0.3110,21.00,3.91
11.7121,AUTO,25.4699,-0.0235,0.0000,-0.0754,0.0032,0.0000,0.0000,-0.3025,21.00,3.94
11.7172,AUTO,25.4696,-0.0379,0.0000,-0.0747,0.0095,0.0000,0.0000,-0.2948,21.00,3.92
11.7223,AUTO,25.4691,-0.0585,0.0000,-0.0735,0.0184,0.0000,0.0000,-0.2863,21.00,3.92
11.7275,AUTO,25.4679,-0.1297,0.0000,-0.0702,0.0489,0.0000,0.0000,-0.2928,21.00,3.93
11.7326,AUTO,25.4678,-0.0914,0.0000,-0.0680,0.0331,0.0000,0.0000,-0.2887,21.00,3.93
11.7377,AUTO,25.4679,-0.0444,0.0000,-0.0671,0.0134,0.0000,0.0000,-0.2889,21.00,3.92
11.7427,AUTO,25.4678,-0.0390,0.0000,-0.0664,0.0113,0.0000,0.0000,-0.2868,21.00,3.89
11.7475,AUTO,25.4679,-0.0122,0.0000,-0.0664,0.0000,0.0000,0.0000,-0.2802,21.00,3.54
11.7530,AUTO,25.4678,-0.0192,0.0000,-0.0662,0.0030,0.0000,0.0000,-0.2780,21.00,3.91
11.7581,AUTO,25.4679,-0.0001,0.0000,-0.0665,-0.0050,0.0000,0.0000,-0.2582,21.00,3.97
11.7632,AUTO,25.4676,-0.0235,0.0000,-0.0662,0.0049,0.0000,0.0000,-0.2572,21.00,3.95
11.7683,AUTO,25.4673,-0.0379,0.0000,-0.0654,0.0111,0.0000,0.0000,-0.2677,21.00,3.93
11.7734,AUTO,25.4671,-0.0350,0.0000,-0.0647,0.0101,0.0000,0.0000,-0.2823,21.00,3.93
11.7793,AUTO,25.4671,-0.0215,0.0000,-0.0645,0.0044,0.0000,0.0000,-0.2793,21.00,4.55
11.7839,AUTO,25.4671,-0.0132,0.0000,-0.0644,0.0010,0.0000,0.0000,-0.2841,21.00,4.01
11.7892,AUTO,25.4668,-0.0316,0.0000,-0.0638,0.0088,0.0000,0.0000,-0.2808,21.00,4.09
11.7942,AUTO,25.4665,-0.0428,0.0000,-0.0629,0.0138,0.0000,0.0000,-0.2987,21.00,3.96
11.7995,AUTO,25.4664,-0.0380,0.0000,-0.0621,0.0119,0.0000,0.0000,-0.3240,21.00,4.12
11.8044,AUTO,25.4664,-0.0234,0.0000,-0.0617,0.0058,0.0000,0.0000,-0.3488,21.00,3.95
11.8095,AUTO,25.4664,-0.0143,0.0000,-0.0616,0.0020,0.0000,0.0000,-0.3688,21.00,3.95
11.8147,AUTO,25.4664,-0.0088,0.0000,-0.0616,-0.0003,0.0000,0.0000,-0.3818,21.00,4.01
11.8198,AUTO,25.4664,-0.0054,0.0000,-0.0617,-0.0017,0.0000,0.0000,-0.3982,21.00,3.97
11.8249,AUTO,25.4664,-0.0033,0.0000,-0.0619,-0.0026,0.0000,0.0000,-0.4038,21.00,3.96
11.8299,AUTO,25.4664,-0.0020,0.0000,-0.0621,-0.0031,0.0000,0.0000,-0.4137,21.00,3.92
11.8352,AUTO,25.4664,-0.0013,0.0000,-0.0623,-0.0034,0.0000,0.0000,-0.4331,21.00,4.05
11.8402,AUTO,25.4664,-0.0008,0.0000,-0.0625,-0.0036,0.0000,0.0000,-0.4522,21.00,4.01
11.8453,AUTO,25.4664,-0.0005,0.0000,-0.0628,-0.0038,0.0000,0.0000,-0.4729,21.00,3.96
11.8504,AUTO,25.4664,-0.0003,0.0000,-0.0631,-0.0038,0.0000,0.0000,-0.4928,21.00,3.96
11.8555,AUTO,25.4664,-0.0002,0.0000,-0.0633,-0.0039,0.0000,0.0000,-0.4986,21.00,3.95
11.8606,AUTO,25.4664,-0.0001,0.0000,-0.0636,-0.0039,0.0000,0.0000,-0.4975,21.00,3.91
11.8657,AUTO,25.4664,-0.0001,0.0000,-0.0638,-0.0039,0.0000,0.0000,-0.4910,21.00,3.94
11.8708,AUTO,25.4664,-0.0000,0.0000,-0.0641,-0.0039,0.0000,0.0000,-0.4942,21.00,3.93
11.8762,AUTO,25.4664,-0.0000,0.0000,-0.0590,0.0770,-0.5002,-0.0462,-0.5002,21.00,4.18
11.8811,AUTO,25.4664,-0.0000,0.0000,-0.0540,0.0740,-0.5108,-0.0452,-0.5108,21.00,4.03
11.8862,AUTO,25.4664,-0.0000,0.0000,-0.0490,0.0740,-0.5075,-0.0451,-0.5075,21.00,3.97
11.8913,AUTO,25.4664,-0.0000,0.0000,-0.0441,0.0732,-0.5003,-0.0446,-0.5003,21.00,3.98
11.9001,AUTO,25.4664,-0.0000,0.0000,-0.0444,-0.0040,0.0000,0.0000,-0.4877,21.00,7.65
11.9048,AUTO,25.4664,-0.0000,0.0000,-0.0447,-0.0040,0.0000,0.0000,-0.4852,21.00,4.60
11.9122,AUTO,25.4661,-0.0235,0.0000,-0.0443,0.0060,0.0000,0.0000,-0.4837,21.00,6.82
11.9178,AUTO,25.4658,-0.0379,0.0000,-0.0435,0.0123,0.0000,0.0000,-0.4712,21.00,5.48
11.9238,AUTO,25.4656,-0.0350,0.0000,-0.0427,0.0112,0.0000,0.0000,-0.4658,21.00,5.93
11.9319,AUTO,25.4656,-0.0215,0.0000,-0.0423,0.0055,0.0000,0.0000,-0.4644,21.00,7.95
11.9379,AUTO,25.4656,-0.0132,0.0000,-0.0422,0.0021,0.0000,0.0000,-0.4609,21.00,5.92
11.9426,AUTO,25.4656,-0.0081,0.0000,-0.0422,-0.0000,0.0000,0.0000,-0.4646,21.00,4.66
11.9478,AUTO,25.4656,-0.0050,0.0000,-0.0423,-0.0013,0.0000,0.0000,-0.4837,21.00,4.69
11.9538,AUTO,25.4656,-0.0031,0.0000,-0.0424,-0.0021,0.0000,0.0000,-0.4851,21.00,5.59
11.9585,AUTO,25.4656,-0.0019,0.0000,-0.0426,-0.0026,0.0000,0.0000,-0.4903,21.00,4.61
11.9655,AUTO,25.4656,-0.0012,0.0000,-0.0375,0.0758,-0.5036,-0.0454,-0.5036,21.00,6.49
11.9698,AUTO,25.4656,-0.0007,0.0000,-0.0329,0.0693,-0.5171,-0.0429,-0.5171,21.00,4.22
11.9764,AUTO,25.4656,-0.0004,0.0000,-0.0287,0.0634,-0.5269,-0.0407,-0.5269,21.00,5.68
11.9808,AUTO,25.4656,-0.0003,0.0000,-0.0248,0.0577,-0.5368,-0.0385,-0.5368,21.00,4.30
11.9862,AUTO,25.4656,-0.0002,0.0000,-0.0212,0.0531,-0.5476,-0.0367,-0.5476,21.00,4.59
11.9912,AUTO,25.4656,-0.0001,0.0000,-0.0179,0.0503,-0.5579,-0.0358,-0.5579,21.00,4.41
11.9960,AUTO,25.4656,-0.0001,0.0000,-0.0144,0.0512,-0.5714,-0.0365,-0.5714,21.00,4.10
12.0010,AUTO,25.4656,-0.0000,0.0000,-0.0108,0.0550,-0.5838,-0.0384,-0.5838,21.00,4.03
12.0070,AUTO,25.4656,-0.0000,0.0000,-0.0067,0.0613,-0.5892,-0.0412,-0.5892,21.00,4.80
12.0114,AUTO,25.4656,-0.0000,0.0000,-0.0021,0.0681,-0.5932,-0.0443,-0.5932,21.00,4.13
12.0166,AUTO,25.4656,-0.0000,0.0000,0.0028,0.0737,-0.5956,-0.0468,-0.5956,21.00,4.12
12.0217,AUTO,25.4656,-0.0000,0.0000,0.0078,0.0743,-0.6013,-0.0471,-0.6013,21.00,4.11
12.0275,AUTO,25.4656,-0.0000,0.0000,0.0125,0.0699,-0.5995,-0.0452,-0.5995,21.00,4.80
12.0322,AUTO,25.4656,-0.0000,0.0000,0.0167,0.0639,-0.5938,-0.0425,-0.5938,21.00,4.34
12.0373,AUTO,25.4656,-0.0000,0.0000,0.0208,0.0602,-0.5847,-0.0407,-0.5847,21.00,4.32
12.0430,AUTO,25.4659,0.0235,0.0000,0.0283,0.1126,-0.6157,-0.0682,-0.6157,21.00,4.81
12.0480,AUTO,25.4661,0.0261,0.0000,0.0346,0.0946,-0.6055,-0.0608,-0.6055,21.00,4.72
12.0532,AUTO,25.4662,0.0278,0.0000,0.0402,0.0825,-0.5898,-0.0556,-0.5898,21.00,4.77
12.0582,AUTO,25.4662,0.0171,0.0000,0.0456,0.0811,-0.5692,-0.0526,-0.5692,21.00,4.60
12.0635,AUTO,25.4662,0.0105,0.0000,0.0510,0.0806,-0.5548,-0.0508,-0.5548,21.00,4.76
12.0707,AUTO,25.4662,0.0064,0.0000,0.0564,0.0805,-0.5395,-0.0497,-0.5395,21.00,6.67
12.0752,AUTO,25.4662,0.0040,0.0000,0.0616,0.0777,-0.5265,-0.0478,-0.5265,21.00,4.45
12.0806,AUTO,25.4662,0.0024,0.0000,0.0664,0.0724,-0.5154,-0.0450,-0.5154,21.00,4.67
12.0856,AUTO,25.4662,0.0015,0.0000,0.0661,-0.0045,0.0000,0.0000,-0.4992,21.00,4.58
12.0907,AUTO,25.4662,0.0009,0.0000,0.0658,-0.0042,0.0000,0.0000,-0.4833,21.00,4.55
12.0961,AUTO,25.4662,0.0006,0.0000,0.0656,-0.0041,0.0000,0.0000,-0.4710,21.00,4.71
12.1011,AUTO,25.4662,0.0003,0.0000,0.0653,-0.0040,0.0000,0.0000,-0.4600,21.00,4.63
12.1062,AUTO,25.4662,0.0002,0.0000,0.0650,-0.0039,0.0000,0.0000,-0.4553,21.00,4.53
12.1118,AUTO,25.4662,0.0001,0.0000,0.0648,-0.0039,0.0000,0.0000,-0.4551,21.00,5.03
12.1168,AUTO,25.4662,0.0001,0.0000,0.0645,-0.0039,0.0000,0.0000,-0.4581,21.00,4.98
12.1222,AUTO,25.4662,0.0000,0.0000,0.0643,-0.0039,0.0000,0.0000,-0.4625,21.00,5.19
12.1269,AUTO,25.4662,0.0000,0.0000,0.0640,-0.0039,0.0000,0.0000,-0.4652,21.00,4.59
12.1321,AUTO,25.4662,0.0000,0.0000,0.0637,-0.0039,0.0000,0.0000,-0.4684,21.00,4.65
12.1371,AUTO,25.4662,0.0000,0.0000,0.0635,-0.0039,0.0000,0.0000,-0.4698,21.00,4.55
12.1423,AUTO,25.4662,0.0000,0.0000,0.0632,-0.0039,0.0000,0.0000,-0.4775,21.00,4.54
12.1474,AUTO,25.4662,0.0000,0.0000,0.0630,-0.0039,0.0000,0.0000,-0.4859,21.00,4.53
12.1523,AUTO,25.4662,0.0000,0.0000,0.0627,-0.0039,0.0000,0.0000,-0.4972,21.00,4.35
12.1575,AUTO,25.4662,0.0000,0.0000,0.0662,0.0526,-0.5048,-0.0358,-0.5048,21.00,4.36
12.1624,AUTO,25.4662,0.0000,0.0000,0.0700,0.0557,-0.5128,-0.0373,-0.5128,21.00,4.12
12.1673,AUTO,25.4662,0.0000,0.0000,0.0739,0.0584,-0.5194,-0.0386,-0.5194,21.00,3.98
12.1724,AUTO,25.4662,0.0000,0.0000,0.0770,0.0474,-0.5206,-0.0339,-0.5206,21.00,3.96
12.1778,AUTO,25.4662,0.0000,0.0000,0.0806,0.0529,-0.5256,-0.0364,-0.5256,21.00,4.22
12.1834,AUTO,25.4662,0.0000,0.0000,0.0844,0.0569,-0.5278,-0.0382,-0.5278,21.00,4.71
12.1880,AUTO,25.4664,0.0117,0.0000,0.0880,0.0538,-0.5260,-0.0389,-0.5260,21.00,4.14
12.1931,AUTO,25.4671,0.0659,0.0000,0.0900,0.0297,-0.5235,-0.0384,-0.5235,21.00,4.11
12.1983,AUTO,25.4684,0.1343,0.0000,0.0898,-0.0026,-0.5195,-0.0371,-0.5195,21.00,4.26
12.2032,AUTO,25.4691,0.1411,0.0000,0.0892,-0.0093,-0.5059,-0.0354,-0.5059,21.00,4.04
12.2083,AUTO,25.4697,0.1336,0.0000,0.0907,0.0223,-0.5061,-0.0478,-0.5061,21.00,3.99
12.2134,AUTO,25.4699,0.0938,0.0000,0.0876,-0.0456,0.0000,0.0000,-0.4929,21.00,3.95
12.2185,AUTO,25.4702,0.0810,0.0000,0.0849,-0.0405,0.0000,0.0000,-0.4739,21.00,3.96
12.2239,AUTO,25.4712,0.1319,0.0000,0.0807,-0.0624,0.0000,0.0000,-0.4594,21.00,4.29
12.2288,AUTO,25.4722,0.1514,0.0000,0.0760,-0.0712,0.0000,0.0000,-0.4437,21.00,4.04
12.2339,AUTO,25.4728,0.1399,0.0000,0.0715,-0.0669,0.0000,0.0000,-0.4277,21.00,4.00
12.2390,AUTO,25.4737,0.1563,0.0000,0.0665,-0.0744,0.0000,0.0000,-0.4025,21.00,3.99
12.2441,AUTO,25.4744,0.1546,0.0000,0.0615,-0.0743,0.0000,0.0000,-0.3777,21.00,4.05
12.2491,AUTO,25.4746,0.1067,0.0000,0.0579,-0.0544,0.0000,0.0000,-0.3535,21.00,3.95
12.2543,AUTO,25.4746,0.0655,0.0000,0.0554,-0.0373,0.0000,0.0000,-0.3389,21.00,3.95
12.2594,AUTO,25.4746,0.0402,0.0000,0.0536,-0.0268,0.0000,0.0000,-0.3216,21.00,3.96
12.2645,AUTO,25.4746,0.0247,0.0000,0.0523,-0.0203,0.0000,0.0000,-0.3088,21.00,4.02
12.2697,AUTO,25.4746,0.0152,0.0000,0.0512,-0.0163,0.0000,0.0000,-0.3046,21.00,4.02
12.2757,AUTO,25.4746,0.0093,0.0000,0.0502,-0.0139,0.0000,0.0000,-0.3022,21.00,4.92
12.2811,AUTO,25.4746,0.0057,0.0000,0.0494,-0.0124,0.0000,0.0000,-0.3001,21.00,5.19
12.2870,AUTO,25.4746,0.0035,0.0000,0.0486,-0.0115,0.0000,0.0000,-0.2931,21.00,5.75
12.2925,AUTO,25.4746,0.0022,0.0000,0.0479,-0.0109,0.0000,0.0000,-0.2955,21.00,5.47
12.3004,AUTO,25.4746,0.0013,0.0000,0.0472,-0.0106,0.0000,0.0000,-0.3127,21.00,7.86
12.3065,AUTO,25.4746,0.0008,0.0000,0.0465,-0.0103,0.0000,0.0000,-0.3195,21.00,5.78
12.3161,AUTO,25.4746,0.0005,0.0000,0.0458,-0.0102,0.0000,0.0000,-0.3267,21.00,9.58
12.3280,AUTO,25.4746,0.0003,0.0000,0.0451,-0.0101,0.0000,0.0000,-0.3390,21.00,11.80
12.3347,AUTO,25.4752,0.0471,0.0000,0.0431,-0.0301,0.0000,0.0000,-0.3518,21.00,6.60
12.3416,AUTO,25.4754,0.0407,0.0000,0.0413,-0.0275,0.0000,0.0000,-0.3635,21.00,6.71
12.3499,AUTO,25.4757,0.0484,0.0000,0.0392,-0.0310,0.0000,0.0000,-0.3603,21.00,8.25
12.3570,AUTO,25.4760,0.0532,0.0000,0.0370,-0.0332,0.0000,0.0000,-0.3546,21.00,7.01
12.3638,AUTO,25.4760,0.0327,0.0000,0.0354,-0.0246,0.0000,0.0000,-0.3422,21.00,6.69
12.3720,AUTO,25.4761,0.0318,0.0000,0.0337,-0.0244,0.0000,0.0000,-0.3319,21.00,8.13
12.3797,AUTO,25.4761,0.0195,0.0000,0.0324,-0.0193,0.0000,0.0000,-0.3142,21.00,7.49
12.3865,AUTO,25.4761,0.0120,0.0000,0.0314,-0.0161,0.0000,0.0000,-0.2929,21.00,6.62
12.3944,AUTO,25.4761,0.0074,0.0000,0.0304,-0.0142,0.0000,0.0000,-0.2683,21.00,7.85
12.4012,AUTO,25.4761,0.0045,0.0000,0.0295,-0.0130,0.0000,0.0000,-0.2425,21.00,6.57
12.4069,AUTO,25.4761,0.0028,0.0000,0.0287,-0.0123,0.0000,0.0000,-0.2542,21.00,5.54
12.4113,AUTO,25.4761,0.0017,0.0000,0.0279,-0.0118,0.0000,0.0000,-0.2656,21.00,4.33
12.4164,AUTO,25.4761,0.0010,0.0000,0.0272,-0.0116,0.0000,0.0000,-0.2559,21.00,4.31
12.4216,AUTO,25.4761,0.0006,0.0000,0.0264,-0.0114,0.0000,0.0000,-0.2005,21.00,4.42
12.4270,AUTO,25.4761,0.0004,0.0000,0.0256,-0.0113,0.0000,0.0000,-0.1527,21.00,4.64
12.4348,AUTO,25.4761,0.0002,0.0000,0.0249,-0.0112,0.0000,0.0000,-0.0978,21.00,7.35
12.4410,AUTO,25.4761,0.0001,0.0000,0.0241,-0.0112,0.0000,0.0000,-0.0864,21.00,6.04
12.4479,AUTO,25.4761,0.0001,0.0000,0.0234,-0.0112,0.0000,0.0000,-0.0970,21.00,6.83
12.4553,AUTO,25.4761,0.0001,0.0000,0.0226,-0.0111,0.0000,0.0000,-0.1055,21.00,7.30
12.4619,AUTO,25.4761,0.0000,0.0000,0.0219,-0.0111,0.0000,0.0000,-0.0976,21.00,6.52
12.4696,AUTO,25.4761,0.0000,0.0000,0.0212,-0.0111,0.0000,0.0000,-0.0705,21.00,7.58
12.4764,AUTO,25.4761,0.0000,0.0000,0.0204,-0.0111,0.0000,0.0000,-0.0548,21.00,6.57
12.4825,AUTO,25.4761,0.0000,0.0000,0.0197,-0.0111,0.0000,0.0000,-0.0504,21.00,6.02
12.4903,AUTO,25.4761,0.0000,0.0000,0.0189,-0.0111,0.0000,0.0000,-0.0634,21.00,7.67
12.5016,AUTO,25.4761,0.0000,0.0000,0.0182,-0.0111,0.0000,0.0000,-0.0601,21.00,11.25
12.5080,AUTO,25.4761,0.0000,0.0000,0.0174,-0.0111,0.0000,0.0000,-0.0510,21.00,6.20
12.5145,AUTO,25.4761,0.0000,0.0000,0.0167,-0.0111,0.0000,0.0000,-0.0447,21.00,6.34
12.5204,AUTO,25.4761,0.0000,0.0000,0.0159,-0.0111,0.0000,0.0000,-0.0607,21.00,5.88
12.5265,AUTO,25.4761,0.0000,0.0000,0.0152,-0.0111,0.0000,0.0000,-0.0713,21.00,6.02
12.5384,AUTO,25.4761,0.0000,0.0000,0.0145,-0.0111,0.0000,0.0000,-0.0723,21.00,11.77
12.5521,AUTO,25.4761,0.0000,0.0000,0.0137,-0.0111,0.0000,0.0000,-0.0595,21.00,13.60
12.5574,AUTO,25.4761,0.0000,0.0000,0.0130,-0.0111,0.0000,0.0000,-0.0142,21.00,5.24
12.5628,AUTO,25.4761,0.0000,0.0000,0.0122,-0.0111,0.0000,0.0000,-0.0009,21.00,5.32
12.5683,AUTO,25.4761,0.0000,0.0000,0.0115,-0.0111,0.0000,0.0000,0.0040,21.00,5.38
12.5741,AUTO,25.4761,0.0000,0.0000,0.0107,-0.0111,0.0000,0.0000,0.0164,21.00,5.70
12.5792,AUTO,25.4761,0.0000,0.0000,0.0100,-0.0111,0.0000,0.0000,0.0374,21.00,5.08
12.5832,AUTO,25.4761,0.0000,0.0000,0.0092,-0.0111,0.0000,0.0000,0.0647,21.00,3.90
12.5882,AUTO,25.4761,0.0000,0.0000,0.0085,-0.0111,0.0000,0.0000,0.0876,21.00,3.80
12.5934,AUTO,25.4761,0.0000,0.0000,0.0078,-0.0111,0.0000,0.0000,0.1098,21.00,3.89
12.5985,AUTO,25.4761,0.0000,0.0000,0.0070,-0.0111,0.0000,0.0000,0.1260,21.00,3.90
12.6036,AUTO,25.4761,0.0000,0.0000,0.0063,-0.0111,0.0000,0.0000,0.1382,21.00,3.90
12.6091,AUTO,25.4761,0.0000,0.0000,0.0055,-0.0111,0.0000,0.0000,0.1517,21.00,4.18
12.6138,AUTO,25.4761,0.0000,0.0000,0.0048,-0.0111,0.0000,0.0000,0.1565,21.00,3.83
12.6191,AUTO,25.4761,0.0000,0.0000,0.0040,-0.0111,0.0000,0.0000,0.1624,21.00,3.93
12.6240,AUTO,25.4761,0.0000,0.0000,0.0033,-0.0111,0.0000,0.0000,0.1679,21.00,3.77
12.6291,AUTO,25.4761,0.0000,0.0000,0.0026,-0.0111,0.0000,0.0000,0.1742,21.00,3.76
12.6342,AUTO,25.4761,0.0000,0.0000,0.0018,-0.0111,0.0000,0.0000,0.1777,21.00,3.71
12.6393,AUTO,25.4761,0.0000,0.0000,0.0011,-0.0111,0.0000,0.0000,0.1734,21.00,3.76
12.6444,AUTO,25.4761,0.0000,0.0000,0.0003,-0.0111,0.0000,0.0000,0.1674,21.00,3.71
12.6495,AUTO,25.4761,0.0000,0.0000,-0.0004,-0.0111,0.0000,0.0000,0.1586,21.00,3.77
12.6546,AUTO,25.4761,0.0000,0.0000,-0.0012,-0.0111,0.0000,0.0000,0.1578,21.00,3.70
12.6596,AUTO,25.4761,0.0000,0.0000,-0.0019,-0.0111,0.0000,0.0000,0.1622,21.00,3.58
12.6647,AUTO,25.4761,0.0000,0.0000,-0.0027,-0.0111,0.0000,0.0000,0.1649,21.00,3.55
12.6699,AUTO,25.4761,0.0000,0.0000,-0.0034,-0.0111,0.0000,0.0000,0.1613,21.00,3.65
12.6759,AUTO,25.4761,0.0000,0.0000,-0.0041,-0.0111,0.0000,0.0000,0.1512,21.00,4.32
12.6819,AUTO,25.4761,0.0000,0.0000,-0.0049,-0.0111,0.0000,0.0000,0.1403,21.00,5.15
12.6865,AUTO,25.4761,0.0000,0.0000,-0.0056,-0.0111,0.0000,0.0000,0.1320,21.00,4.48
12.6917,AUTO,25.4761,0.0000,0.0000,-0.0064,-0.0111,0.0000,0.0000,0.1287,21.00,4.53
12.6967,AUTO,25.4761,0.0000,0.0000,-0.0071,-0.0111,0.0000,0.0000,0.1329,21.00,4.47
12.7017,AUTO,25.4761,0.0000,0.0000,-0.0079,-0.0111,0.0000,0.0000,0.1432,21.00,4.32
12.7064,AUTO,25.4761,0.0000,0.0000,-0.0086,-0.0111,0.0000,0.0000,0.1591,21.00,3.85
12.7115,AUTO,25.4761,0.0000,0.0000,-0.0094,-0.0111,0.0000,0.0000,0.1730,21.00,3.86
12.7172,AUTO,25.4761,0.0000,0.0000,-0.0101,-0.0111,0.0000,0.0000,0.1843,21.00,4.41
12.7220,AUTO,25.4761,0.0000,0.0000,-0.0108,-0.0111,0.0000,0.0000,0.1970,21.00,4.17
12.7272,AUTO,25.4760,-0.0117,0.0000,-0.0113,-0.0061,0.0000,0.0000,0.2104,21.00,4.16
12.7322,AUTO,25.4758,-0.0189,0.0000,-0.0115,-0.0030,0.0000,0.0000,0.2254,21.00,4.11
12.7373,AUTO,25.4755,-0.0351,0.0000,-0.0112,0.0039,0.0000,0.0000,0.2431,21.00,4.12
12.7425,AUTO,25.4755,-0.0215,0.0000,-0.0113,-0.0017,0.0000,0.0000,0.2626,21.00,4.18
12.7476,AUTO,25.4755,-0.0132,0.0000,-0.0117,-0.0052,0.0000,0.0000,0.2786,21.00,4.14
12.7527,AUTO,25.4755,-0.0081,0.0000,-0.0121,-0.0073,0.0000,0.0000,0.2948,21.00,4.12
12.7578,AUTO,25.4755,-0.0050,0.0000,-0.0127,-0.0086,0.0000,0.0000,0.3108,21.00,4.14
12.7629,AUTO,25.4755,-0.0031,0.0000,-0.0133,-0.0094,0.0000,0.0000,0.3297,21.00,4.10
12.7680,AUTO,25.4755,-0.0019,0.0000,-0.0140,-0.0099,0.0000,0.0000,0.3460,21.00,4.11
12.7731,AUTO,25.4755,-0.0012,0.0000,-0.0147,-0.0102,0.0000,0.0000,0.3603,21.00,4.11
12.7785,AUTO,25.4755,-0.0007,0.0000,-0.0154,-0.0104,0.0000,0.0000,0.3739,21.00,4.45
12.7833,AUTO,25.4755,-0.0004,0.0000,-0.0161,-0.0105,0.0000,0.0000,0.3830,21.00,4.12
12.7888,AUTO,25.4755,-0.0003,0.0000,-0.0168,-0.0106,0.0000,0.0000,0.3872,21.00,4.52
12.7937,AUTO,25.4755,-0.0002,0.0000,-0.0175,-0.0106,0.0000,0.0000,0.3859,21.00,4.21
12.7986,AUTO,25.4755,-0.0001,0.0000,-0.0182,-0.0106,0.0000,0.0000,0.3870,21.00,4.08
12.8039,AUTO,25.4755,-0.0001,0.0000,-0.0189,-0.0106,0.0000,0.0000,0.3852,21.00,4.17
12.8089,AUTO,25.4755,-0.0000,0.0000,-0.0196,-0.0107,0.0000,0.0000,0.3871,21.00,4.10
12.8140,AUTO,25.4755,-0.0000,0.0000,-0.0204,-0.0107,0.0000,0.0000,0.3886,21.00,4.07
12.8190,AUTO,25.4755,-0.0000,0.0000,-0.0211,-0.0107,0.0000,0.0000,0.3858,21.00,3.94
12.8242,AUTO,25.4755,-0.0000,0.0000,-0.0218,-0.0107,0.0000,0.0000,0.3784,21.00,4.10
12.8298,AUTO,25.4755,-0.0000,0.0000,-0.0225,-0.0107,0.0000,0.0000,0.3700,21.00,4.52
12.8344,AUTO,25.4755,-0.0000,0.0000,-0.0232,-0.0107,0.0000,0.0000,0.3610,21.00,4.00
12.8395,AUTO,25.4755,-0.0000,0.0000,-0.0239,-0.0107,0.0000,0.0000,0.3525,21.00,3.99
12.8446,AUTO,25.4755,-0.0000,0.0000,-0.0246,-0.0107,0.0000,0.0000,0.3436,21.00,3.96
12.8498,AUTO,25.4755,-0.0000,0.0000,-0.0254,-0.0107,0.0000,0.0000,0.3345,21.00,4.05
12.8548,AUTO,25.4755,-0.0000,0.0000,-0.0261,-0.0107,0.0000,0.0000,0.3276,21.00,3.95
12.8600,AUTO,25.4755,-0.0000,0.0000,-0.0268,-0.0107,0.0000,0.0000,0.3257,21.00,4.04
12.8651,AUTO,25.4755,-0.0000,0.0000,-0.0275,-0.0107,0.0000,0.0000,0.3250,21.00,4.01
12.8701,AUTO,25.4755,-0.0000,0.0000,-0.0282,-0.0107,0.0000,0.0000,0.3265,21.00,3.98
12.8753,AUTO,25.4755,-0.0000,0.0000,-0.0289,-0.0107,0.0000,0.0000,0.3228,21.00,4.07
12.8810,AUTO,25.4755,-0.0000,0.0000,-0.0296,-0.0107,0.0000,0.0000,0.3217,21.00,4.60
12.8860,AUTO,25.4755,-0.0000,0.0000,-0.0304,-0.0107,0.0000,0.0000,0.3213,21.00,4.35
12.8908,AUTO,25.4755,-0.0000,0.0000,-0.0311,-0.0107,0.0000,0.0000,0.3243,21.00,4.00
12.8960,AUTO,25.4755,-0.0000,0.0000,-0.0318,-0.0107,0.0000,0.0000,0.3312,21.00,4.11
