t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.5236,AUTO,20.5223,4.5975,4.6000,4.5203,0.0241,-1.2124,-0.0726,-1.2124,13.25,4.10
11.5287,AUTO,20.5452,4.5948,4.6000,4.5228,0.0266,-1.2051,-0.0737,-1.2051,13.25,4.13
11.5339,AUTO,20.5686,4.6283,4.6000,4.5245,0.0184,-1.2020,-0.0776,-1.2020,13.25,4.11
11.5390,AUTO,20.5924,4.6723,4.6000,4.5251,0.0069,-1.1963,-0.0819,-1.1963,13.25,4.13
11.5441,AUTO,20.6159,4.6876,4.6000,4.5257,0.0060,-1.1831,-0.0862,-1.1831,13.25,4.12
11.5493,AUTO,20.6396,4.7088,4.6000,4.5258,0.0013,-1.1704,-0.0890,-1.1704,13.25,4.19
11.5545,AUTO,20.6633,4.7217,4.6000,4.5256,-0.0018,-1.1471,-0.0900,-1.1471,13.25,4.22
11.5596,AUTO,20.6870,4.7297,4.6000,4.5251,-0.0060,-1.1188,-0.0878,-1.1188,13.25,4.20
11.5647,AUTO,20.7102,4.6877,4.6000,4.5257,0.0066,-1.0888,-0.0845,-1.0888,13.25,4.17
11.5699,AUTO,20.7336,4.6853,4.6000,4.5261,0.0044,-1.0619,-0.0806,-1.0619,13.25,4.29
11.5749,AUTO,20.7565,4.6487,4.6000,4.5276,0.0159,-1.0438,-0.0784,-1.0438,13.25,4.10
11.5801,AUTO,20.7795,4.6262,4.6000,4.5298,0.0239,-1.0319,-0.0779,-1.0319,13.25,4.23
11.5855,AUTO,20.8030,4.6593,4.6000,4.5309,0.0128,-1.0256,-0.0786,-1.0256,13.25,4.43
11.5905,AUTO,20.8260,4.6327,4.6000,4.5330,0.0222,-1.0206,-0.0785,-1.0206,13.25,4.28
11.5964,AUTO,20.8488,4.6047,4.6000,4.5360,0.0320,-1.0180,-0.0781,-1.0180,13.25,5.02
11.6007,AUTO,20.8719,4.6109,4.6000,4.5386,0.0291,-1.0134,-0.0772,-1.0134,13.25,4.30
11.6061,AUTO,20.8954,4.6499,4.6000,4.5400,0.0152,-1.0137,-0.0775,-1.0137,13.25,4.47
11.6110,AUTO,20.9187,4.6504,4.6000,4.5416,0.0167,-1.0135,-0.0794,-1.0135,13.25,4.30
11.6161,AUTO,20.9421,4.6624,4.6000,4.5431,0.0159,-1.0205,-0.0836,-1.0205,13.25,4.26
11.6214,AUTO,20.9657,4.6816,4.6000,4.5443,0.0137,-1.0300,-0.0890,-1.0300,13.25,4.40
11.6265,AUTO,20.9894,4.7050,4.6000,4.5452,0.0099,-1.0466,-0.0948,-1.0466,13.25,4.40
11.6315,AUTO,21.0120,4.6373,4.6000,4.5488,0.0383,-1.0637,-0.1001,-1.0637,13.25,4.27
11.6367,AUTO,21.0354,4.6544,4.6000,4.5520,0.0349,-1.0810,-0.1038,-1.0810,13.25,4.31
11.6418,AUTO,21.0587,4.6532,4.6000,4.5550,0.0329,-1.0973,-0.1023,-1.0973,13.25,4.30
11.6469,AUTO,21.0821,4.6641,4.6000,4.5574,0.0255,-1.1059,-0.0994,-1.1059,13.25,4.24
11.6522,AUTO,21.1054,4.6591,4.6000,4.5597,0.0246,-1.1194,-0.0975,-1.1194,13.25,4.42
11.6573,AUTO,21.1288,4.6678,4.6000,4.5617,0.0215,-1.1339,-0.0985,-1.1339,13.25,4.40
11.6625,AUTO,21.1525,4.6966,4.6000,4.5629,0.0136,-1.1524,-0.1021,-1.1524,13.25,4.44
11.6674,AUTO,21.1757,4.6791,4.6000,4.5650,0.0227,-1.1739,-0.1064,-1.1739,13.25,4.24
11.6726,AUTO,21.1997,4.7270,4.6000,4.5656,0.0069,-1.1945,-0.1090,-1.1945,13.25,4.35
11.6777,AUTO,21.2236,4.7447,4.6000,4.5655,-0.0016,-1.2054,-0.1079,-1.2054,13.25,4.29
11.6828,AUTO,21.2476,4.7672,4.6000,4.5640,-0.0157,-1.2122,-0.1028,-1.2122,13.25,4.23
11.6880,AUTO,21.2715,4.7694,4.6000,4.5618,-0.0247,-1.2245,-0.0956,-1.2245,13.25,4.27
11.6932,AUTO,21.2954,4.7707,4.6000,4.5588,-0.0324,-1.2342,-0.0894,-1.2342,13.25,4.39
11.6984,AUTO,21.3192,4.7715,4.6000,4.5552,-0.0388,-1.2440,-0.0844,-1.2440,13.25,4.40
11.7034,AUTO,21.3425,4.7251,4.6000,4.5528,-0.0255,-1.2585,-0.0823,-1.2585,13.25,4.26
11.7085,AUTO,21.3657,4.6966,4.6000,4.5512,-0.0174,-1.2792,-0.0815,-1.2792,13.25,4.31
11.7137,AUTO,21.3893,4.7025,4.6000,4.5493,-0.0207,-1.2995,-0.0817,-1.2995,13.25,4.30
11.7187,AUTO,21.4127,4.6945,4.6000,4.5474,-0.0202,-1.3183,-0.0805,-1.3183,13.25,4.22
11.7239,AUTO,21.4360,4.6778,4.6000,4.5459,-0.0172,-1.3389,-0.0788,-1.3389,13.25,4.26
11.7292,AUTO,21.4591,4.6558,4.6000,4.5447,-0.0129,-1.3527,-0.0761,-1.3527,13.25,4.47
11.7344,AUTO,21.4832,4.7244,4.6000,4.5410,-0.0398,-1.3677,-0.0748,-1.3677,13.25,4.47
11.7396,AUTO,21.5072,4.7548,4.6000,4.5362,-0.0518,-1.3877,-0.0751,-1.3877,13.25,4.44
11.7456,AUTO,21.5305,4.7148,4.6000,4.5334,-0.0309,-1.4006,-0.0829,-1.4006,13.25,5.25
11.7501,AUTO,21.5548,4.7724,4.6000,4.5292,-0.0450,-1.4149,-0.0908,-1.4149,13.25,4.43
11.7553,AUTO,21.5787,4.7725,4.6000,4.5253,-0.0420,-1.4215,-0.0950,-1.4215,13.25,4.37
11.7606,AUTO,21.6018,4.7140,4.6000,4.5233,-0.0214,-1.4149,-0.0948,-1.4149,13.25,4.51
11.7656,AUTO,21.6247,4.6663,4.6000,4.5225,-0.0087,-1.4098,-0.0906,-1.4098,13.25,4.41
11.7710,AUTO,21.6486,4.7074,4.6000,4.5199,-0.0288,-1.4023,-0.0851,-1.4023,13.25,4.69
11.7758,AUTO,21.6711,4.6271,4.6000,4.5195,-0.0038,-1.3908,-0.0811,-1.3908,13.25,4.35
11.7811,AUTO,21.6940,4.6129,4.6000,4.5195,-0.0002,-1.3847,-0.0793,-1.3847,13.25,4.46
11.7861,AUTO,21.7173,4.6277,4.6000,4.5191,-0.0046,-1.3774,-0.0800,-1.3774,13.25,4.35
11.7913,AUTO,21.7412,4.6837,4.6000,4.5169,-0.0242,-1.3706,-0.0804,-1.3706,13.25,4.27
11.7963,AUTO,21.7640,4.6360,4.6000,4.5163,-0.0063,-1.3631,-0.0811,-1.3631,13.25,4.16
11.8014,AUTO,21.7874,4.6536,4.6000,4.5150,-0.0139,-1.3625,-0.0800,-1.3625,13.25,4.16
11.8065,AUTO,21.8108,4.6644,4.6000,4.5133,-0.0183,-1.3555,-0.0794,-1.3555,13.25,4.08
11.8116,AUTO,21.8342,4.6710,4.6000,4.5112,-0.0224,-1.3528,-0.0778,-1.3528,13.25,4.11
11.8169,AUTO,21.8578,4.6868,4.6000,4.5087,-0.0276,-1.3447,-0.0783,-1.3447,13.25,4.24
11.8220,AUTO,21.8812,4.6848,4.6000,4.5062,-0.0265,-1.3417,-0.0788,-1.3417,13.25,4.23
11.8270,AUTO,21.9046,4.6836,4.6000,4.5041,-0.0227,-1.3273,-0.0819,-1.3273,13.25,4.10
11.8324,AUTO,21.9278,4.6711,4.6000,4.5027,-0.0161,-1.3208,-0.0842,-1.3208,13.25,4.35
11.8381,AUTO,21.9523,4.7573,4.6000,4.4983,-0.0471,-1.3044,-0.0837,-1.3044,13.25,4.94
11.8427,AUTO,21.9756,4.7163,4.6000,4.4953,-0.0326,-1.2884,-0.0834,-1.2884,13.25,4.25
11.8478,AUTO,21.9985,4.6677,4.6000,4.4935,-0.0196,-1.2542,-0.0778,-1.2542,13.25,4.17
11.8529,AUTO,22.0216,4.6496,4.6000,4.4918,-0.0178,-1.1960,-0.0707,-1.1960,13.25,4.20
11.8580,AUTO,22.0446,4.6268,4.6000,4.4907,-0.0126,-1.1554,-0.0659,-1.1554,13.25,4.19
11.8637,AUTO,22.0675,4.6127,4.6000,4.4898,-0.0092,-1.1087,-0.0623,-1.1087,13.25,4.77
11.8686,AUTO,22.0915,4.6862,4.6000,4.4867,-0.0339,-1.0747,-0.0626,-1.0747,13.25,4.47
11.8735,AUTO,22.1142,4.6258,4.6000,4.4855,-0.0125,-1.0439,-0.0612,-1.0439,13.25,4.26
11.8795,AUTO,22.1371,4.6121,4.6000,4.4850,-0.0055,-1.0209,-0.0623,-1.0209,13.25,5.10
11.8843,AUTO,22.1613,4.6976,4.6000,4.4816,-0.0368,-0.9961,-0.0608,-0.9961,13.25,4.77
11.8900,AUTO,22.1842,4.6562,4.6000,4.4795,-0.0226,-0.9760,-0.0595,-0.9760,13.25,5.32
11.8957,AUTO,22.2087,4.7481,4.6000,4.4743,-0.0573,-0.9556,-0.0572,-0.9556,13.25,5.57
11.9002,AUTO,22.2338,4.8515,4.6000,4.4655,-0.0951,-0.9327,-0.0563,-0.9327,13.25,4.47
11.9053,AUTO,22.2566,4.7390,4.6000,4.4604,-0.0552,-0.9149,-0.0559,-0.9149,13.25,4.46
11.9104,AUTO,22.2792,4.6582,4.6000,4.4581,-0.0245,-0.8955,-0.0572,-0.8955,13.25,4.43
11.9154,AUTO,22.3017,4.5969,4.6000,4.4582,0.0006,-0.8787,-0.0597,-0.8787,13.25,4.26
11.9206,AUTO,22.3245,4.5826,4.6000,4.4591,0.0102,-0.8600,-0.0634,-0.8600,13.25,4.33
11.9258,AUTO,22.3473,4.5739,4.6000,4.4607,0.0176,-0.8468,-0.0671,-0.8468,13.25,4.39
11.9308,AUTO,22.3700,4.5568,4.6000,4.4632,0.0267,-0.8276,-0.0691,-0.8276,13.25,4.24
11.9360,AUTO,22.3934,4.6050,4.6000,4.4640,0.0085,-0.7968,-0.0667,-0.7968,13.25,4.30
11.9411,AUTO,22.4168,4.6345,4.6000,4.4637,-0.0032,-0.7613,-0.0640,-0.7613,13.25,4.34
11.9464,AUTO,22.4405,4.6762,4.6000,4.4619,-0.0197,-0.7273,-0.0611,-0.7273,13.25,4.45
11.9513,AUTO,22.4633,4.6313,4.6000,4.4615,-0.0037,-0.6899,-0.0595,-0.6899,13.25,4.23
11.9566,AUTO,22.4866,4.6390,4.6000,4.4609,-0.0068,-0.6572,-0.0579,-0.6572,13.25,4.40
11.9617,AUTO,22.5100,4.6554,4.6000,4.4597,-0.0133,-0.6269,-0.0561,-0.6269,13.25,4.40
11.9667,AUTO,22.5329,4.6303,4.6000,4.4591,-0.0068,-0.5980,-0.0524,-0.5980,13.25,4.26
11.9720,AUTO,22.5559,4.6149,4.6000,4.4586,-0.0049,-0.5798,-0.0480,-0.5798,13.25,4.36
11.9771,AUTO,22.5788,4.6055,4.6000,4.4581,-0.0059,-0.5657,-0.0429,-0.5657,13.25,4.39
11.9823,AUTO,22.6021,4.6231,4.6000,4.4565,-0.0163,-0.5666,-0.0389,-0.5666,13.25,4.48
11.9872,AUTO,22.6244,4.5636,4.6000,4.4567,0.0021,-0.5693,-0.0360,-0.5693,13.25,4.16
11.9923,AUTO,22.6471,4.5505,4.6000,4.4573,0.0065,-0.5873,-0.0364,-0.5873,13.25,4.17
11.9974,AUTO,22.6696,4.5307,4.6000,4.4589,0.0171,-0.6084,-0.0407,-0.6084,13.25,4.20
12.0025,AUTO,22.6927,4.5655,4.6000,4.4599,0.0106,-0.6418,-0.0480,-0.6418,13.25,4.17
12.0076,AUTO,22.7156,4.5751,4.6000,4.4613,0.0150,-0.6740,-0.0573,-0.6740,13.25,4.10
12.0127,AUTO,22.7384,4.5693,4.6000,4.4635,0.0244,-0.7059,-0.0660,-0.7059,13.25,4.12
12.0179,AUTO,22.7611,4.5540,4.6000,4.4668,0.0358,-0.7359,-0.0733,-0.7359,13.25,4.20
12.0230,AUTO,22.7840,4.5680,4.6000,4.4700,0.0339,-0.7559,-0.0772,-0.7559,13.25,4.13
12.0282,AUTO,22.8068,4.5649,4.6000,4.4734,0.0369,-0.7713,-0.0796,-0.7713,13.25,4.22
12.0333,AUTO,22.8296,4.5630,4.6000,4.4769,0.0382,-0.7800,-0.0805,-0.7800,13.25,4.17
12.0385,AUTO,22.8526,4.5736,4.6000,4.4801,0.0345,-0.7824,-0.0806,-0.7824,13.25,4.18
12.0443,AUTO,22.8754,4.5683,4.6000,4.4833,0.0349,-0.7811,-0.0789,-0.7811,13.25,4.85
12.0487,AUTO,22.8979,4.5417,4.6000,4.4869,0.0383,-0.7742,-0.0721,-0.7742,13.25,4.18
12.0539,AUTO,22.9207,4.5487,4.6000,4.4895,0.0282,-0.7647,-0.0638,-0.7647,13.25,4.20
12.0589,AUTO,22.9438,4.5765,4.6000,4.4903,0.0086,-0.7525,-0.0533,-0.7525,13.25,4.11
12.0642,AUTO,22.9667,4.5819,4.6000,4.4900,-0.0030,-0.7423,-0.0429,-0.7423,13.25,4.32
12.0694,AUTO,22.9905,4.6438,4.6000,4.4867,-0.0354,-0.7394,-0.0324,-0.7394,13.25,4.33
12.0745,AUTO,23.0142,4.6819,4.6000,4.4815,-0.0569,-0.7403,-0.0247,-0.7403,13.25,4.29
12.0802,AUTO,23.0373,4.6583,4.6000,4.4764,-0.0543,-0.7392,-0.0190,-0.7392,13.25,4.91
12.0848,AUTO,23.0608,4.6790,4.6000,4.4705,-0.0645,-0.7361,-0.0164,-0.7361,13.25,4.36
12.0899,AUTO,23.0844,4.6917,4.6000,4.4639,-0.0713,-0.7340,-0.0144,-0.7340,13.25,4.28
12.0950,AUTO,23.1075,4.6644,4.6000,4.4581,-0.0625,-0.7304,-0.0136,-0.7304,13.25,4.26
12.1003,AUTO,23.1304,4.6358,4.6000,4.4531,-0.0549,-0.7221,-0.0107,-0.7221,13.25,4.41
12.1054,AUTO,23.1539,4.6535,4.6000,4.4473,-0.0624,-0.7094,-0.0091,-0.7094,13.25,4.38
12.1105,AUTO,23.1770,4.6409,4.6000,4.4418,-0.0599,-0.6912,-0.0065,-0.6912,13.25,4.38
12.1155,AUTO,23.1996,4.5979,4.6000,4.4377,-0.0436,-0.6715,-0.0065,-0.6715,13.25,4.28
12.1207,AUTO,23.2223,4.5716,4.6000,4.4347,-0.0330,-0.6488,-0.0067,-0.6488,13.25,4.31
12.1258,AUTO,23.2451,4.5671,4.6000,4.4321,-0.0276,-0.6283,-0.0094,-0.6283,13.25,4.35
12.1309,AUTO,23.2677,4.5526,4.6000,4.4304,-0.0188,-0.6032,-0.0118,-0.6032,13.25,4.24
12.1368,AUTO,23.2905,4.5555,4.6000,4.4290,-0.0149,-0.5785,-0.0155,-0.5785,13.25,5.03
12.1413,AUTO,23.3136,4.5807,4.6000,4.4270,-0.0215,-0.5507,-0.0166,-0.5507,13.25,4.43
12.1464,AUTO,23.3369,4.6079,4.6000,4.4243,-0.0292,-0.5192,-0.0173,-0.5192,13.25,4.44
12.1514,AUTO,23.3591,4.5425,4.6000,4.4238,-0.0055,-0.4784,-0.0156,-0.4784,13.25,4.26
12.1566,AUTO,23.3817,4.5375,4.6000,4.4235,-0.0041,-0.4313,-0.0128,-0.4313,13.25,4.37
12.1619,AUTO,23.4045,4.5462,4.6000,4.4229,-0.0064,-0.3806,-0.0111,-0.3806,13.25,4.48
12.1668,AUTO,23.4267,4.5046,4.6000,4.4237,0.0090,-0.3332,-0.0092,-0.3332,13.25,4.29
12.1725,AUTO,23.4492,4.5025,4.6000,4.4246,0.0100,-0.2919,-0.0071,-0.2919,13.25,4.82
12.1772,AUTO,23.4718,4.5130,4.6000,4.4252,0.0059,-0.2504,-0.0045,-0.2504,13.25,4.42
12.1824,AUTO,23.4945,4.5194,4.6000,4.4254,0.0021,-0.2112,-0.0009,-0.2112,13.25,4.44
12.1873,AUTO,23.5167,4.4881,4.6000,4.4274,0.0222,0.0000,0.0000,-0.1730,13.25,4.18
12.1932,AUTO,23.5392,4.4924,4.6000,4.4294,0.0211,0.0000,0.0000,-0.1367,13.25,5.00
12.1976,AUTO,23.5615,4.4833,4.6000,4.4317,0.0249,0.0000,0.0000,-0.1027,13.25,4.28
12.2026,AUTO,23.5843,4.5129,4.6000,4.4330,0.0147,0.0000,0.0000,-0.0723,13.25,4.15
12.2077,AUTO,23.6074,4.5545,4.6000,4.4330,0.0000,0.0000,0.0000,-0.0458,13.25,4.11
12.2130,AUTO,23.6308,4.6036,4.6000,4.4314,-0.0174,0.0000,0.0000,-0.0200,13.25,4.25
12.2188,AUTO,23.6541,4.6219,4.6000,4.4292,-0.0241,0.0000,0.0000,0.0105,13.25,4.98
12.2231,AUTO,23.6775,4.6450,4.6000,4.4262,-0.0325,0.0000,0.0000,0.0482,13.25,4.14
12.2283,AUTO,23.7008,4.6474,4.6000,4.4231,-0.0335,0.0000,0.0000,0.0961,13.25,4.20
12.2337,AUTO,23.7246,4.6958,4.6000,4.4184,-0.0512,0.0000,0.0000,0.1447,13.25,4.37
12.2387,AUTO,23.7471,4.6199,4.6000,4.4154,-0.0320,0.2024,0.0171,0.2024,13.25,4.14
12.2438,AUTO,23.7699,4.5968,4.6000,4.4129,-0.0272,0.2445,0.0225,0.2445,13.25,4.16
12.2489,AUTO,23.7924,4.5591,4.6000,4.4116,-0.0145,0.2878,0.0253,0.2878,13.25,4.17
12.2541,AUTO,23.8149,4.5360,4.6000,4.4110,-0.0062,0.3223,0.0271,0.3223,13.25,4.17
12.2591,AUTO,23.8376,4.5335,4.6000,4.4106,-0.0042,0.3539,0.0277,0.3539,13.25,4.14
12.2643,AUTO,23.8600,4.5203,4.6000,4.4104,-0.0018,0.3826,0.0317,0.3826,13.25,4.22
12.2695,AUTO,23.8824,4.5004,4.6000,4.4106,0.0017,0.4115,0.0370,0.4115,13.25,4.21
12.2746,AUTO,23.9050,4.5117,4.6000,4.4102,-0.0042,0.4323,0.0402,0.4323,13.25,4.18
12.2797,AUTO,23.9278,4.5303,4.6000,4.4091,-0.0116,0.4492,0.0420,0.4492,13.25,4.17
12.2852,AUTO,23.9512,4.5887,4.6000,4.4064,-0.0292,0.4592,0.0392,0.4592,13.25,4.53
12.2903,AUTO,23.9734,4.5307,4.6000,4.4061,-0.0036,0.4622,0.0347,0.4622,13.25,4.50
12.2953,AUTO,23.9961,4.5303,4.6000,4.4064,0.0036,0.4603,0.0278,0.4603,13.25,4.31
12.3004,AUTO,24.0186,4.5183,4.6000,4.4077,0.0133,0.4529,0.0222,0.4529,13.25,4.33
12.3055,AUTO,24.0409,4.4992,4.6000,4.4099,0.0244,0.4495,0.0181,0.4495,13.25,4.30
12.3106,AUTO,24.0636,4.5109,4.6000,4.4118,0.0208,0.4486,0.0179,0.4486,13.25,4.26
12.3157,AUTO,24.0861,4.5064,4.6000,4.4138,0.0210,0.4529,0.0199,0.4529,13.25,4.26
12.3209,AUTO,24.1083,4.4802,4.6000,4.4163,0.0276,0.4579,0.0234,0.4579,13.25,4.31
12.3260,AUTO,24.1308,4.4875,4.6000,4.4186,0.0242,0.4634,0.0249,0.4634,13.25,4.29
12.3312,AUTO,24.1533,4.4920,4.6000,4.4208,0.0237,0.4601,0.0241,0.4601,13.25,4.29
12.3364,AUTO,24.1759,4.5065,4.6000,4.4228,0.0222,0.4551,0.0205,0.4551,13.25,4.38
12.3414,AUTO,24.1986,4.5154,4.6000,4.4249,0.0226,0.4472,0.0169,0.4472,13.25,4.27
12.3466,AUTO,24.2220,4.5795,4.6000,4.4250,0.0011,0.4455,0.0156,0.4455,13.25,4.26
12.3517,AUTO,24.2449,4.5837,4.6000,4.4247,-0.0034,0.4490,0.0188,0.4490,13.25,4.25
12.3577,AUTO,24.2679,4.5863,4.6000,4.4237,-0.0104,0.4565,0.0254,0.4565,13.25,5.07
12.3626,AUTO,24.2917,4.6583,4.6000,4.4196,-0.0444,0.4693,0.0343,0.4693,13.25,4.83
12.3672,AUTO,24.3142,4.5969,4.6000,4.4168,-0.0300,0.4775,0.0422,0.4775,13.25,4.35
12.3727,AUTO,24.3369,4.5709,4.6000,4.4147,-0.0237,0.4703,0.0450,0.4703,13.25,4.65
12.3781,AUTO,24.3606,4.6371,4.6000,4.4102,-0.0478,0.4622,0.0451,0.4622,13.25,4.98
12.3829,AUTO,24.3837,4.6308,4.6000,4.4060,-0.0461,0.4512,0.0449,0.4512,13.25,4.46
12.3881,AUTO,24.4057,4.5448,4.6000,4.4045,-0.0162,0.4434,0.0456,0.4434,13.25,4.56
12.3932,AUTO,24.4290,4.5859,4.6000,4.4013,-0.0349,0.4410,0.0496,0.4410,13.25,4.53
12.3980,AUTO,24.4510,4.5172,4.6000,4.3999,-0.0149,0.4452,0.0547,0.4452,13.25,4.20
12.4031,AUTO,24.4735,4.5103,4.6000,4.3982,-0.0177,0.4576,0.0610,0.4576,13.25,4.13
12.4083,AUTO,24.4959,4.4943,4.6000,4.3970,-0.0137,0.4695,0.0638,0.4695,13.25,4.25
12.4134,AUTO,24.5185,4.5079,4.6000,4.3953,-0.0184,0.4694,0.0640,0.4694,13.25,4.17
12.4186,AUTO,24.5413,4.5280,4.6000,4.3934,-0.0198,0.4713,0.0585,0.4713,13.25,4.21
12.4236,AUTO,24.5638,4.5169,4.6000,4.3925,-0.0105,0.4714,0.0534,0.4714,13.25,4.12
12.4287,AUTO,24.5863,4.5101,4.6000,4.3923,-0.0023,0.4690,0.0478,0.4690,13.25,4.10
12.4339,AUTO,24.6090,4.5176,4.6000,4.3918,-0.0056,0.4767,0.0491,0.4767,13.25,4.22
12.4390,AUTO,24.6314,4.5105,4.6000,4.3912,-0.0059,0.4905,0.0530,0.4905,13.25,4.16
12.4441,AUTO,24.6538,4.4944,4.6000,4.3905,-0.0073,0.5117,0.0616,0.5117,13.25,4.11
12.4493,AUTO,24.6764,4.5080,4.6000,4.3890,-0.0163,0.5202,0.0666,0.5202,13.25,4.19
12.4545,AUTO,24.6994,4.5398,4.6000,4.3862,-0.0302,0.5381,0.0704,0.5381,13.25,4.20
12.4596,AUTO,24.7216,4.5007,4.6000,4.3851,-0.0124,0.5443,0.0671,0.5443,13.25,4.14
12.4648,AUTO,24.7441,4.5001,4.6000,4.3844,-0.0075,0.5489,0.0630,0.5489,13.25,4.18
12.4698,AUTO,24.7667,4.5115,4.6000,4.3839,-0.0055,0.5493,0.0571,0.5493,13.25,4.08
12.4749,AUTO,24.7892,4.5067,4.6000,4.3837,-0.0018,0.5596,0.0560,0.5596,13.25,4.12
12.4801,AUTO,24.8119,4.5156,4.6000,4.3828,-0.0096,0.5749,0.0617,0.5749,13.25,4.12
12.4854,AUTO,24.8351,4.5679,4.6000,4.3799,-0.0315,0.5948,0.0661,0.5948,13.25,4.35
12.4914,AUTO,24.8582,4.5883,4.6000,4.3762,-0.0402,0.6107,0.0683,0.6107,13.25,5.20
12.4958,AUTO,24.8815,4.6126,4.6000,4.3720,-0.0458,0.6254,0.0658,0.6254,13.25,4.29
12.5010,AUTO,24.9041,4.5806,4.6000,4.3692,-0.0299,0.6321,0.0617,0.6321,13.25,4.37
12.5062,AUTO,24.9268,4.5609,4.2139,4.3676,-0.0173,0.6518,0.0570,0.6518,13.25,4.43
12.5112,AUTO,24.9493,4.5371,3.8278,4.3668,-0.0089,0.6632,0.0562,0.6632,13.25,4.31
12.5165,AUTO,24.9716,4.5107,3.4417,4.3665,-0.0033,0.6909,0.0585,0.6909,13.25,4.49
12.5215,AUTO,24.9944,4.5297,3.0556,4.3646,-0.0209,0.7044,0.0655,0.7044,13.25,4.39
12.5267,AUTO,25.0171,4.5297,2.6695,4.3617,-0.0312,0.7320,0.0711,0.7320,13.25,4.30
12.5318,AUTO,25.0393,4.4945,2.2835,4.3588,-0.0317,0.7449,0.0773,0.7449,13.25,4.29
12.5371,AUTO,25.0618,4.4963,1.8974,4.3551,-0.0397,0.7712,0.0768,0.7712,13.25,4.44
12.5422,AUTO,25.0840,4.4740,1.5113,4.3512,-0.0421,0.7775,0.0768,0.7775,13.25,4.38
12.5472,AUTO,25.1061,4.4602,1.1252,4.3472,-0.0432,0.7950,0.0713,0.7950,13.25,4.28
12.5524,AUTO,25.1283,4.4518,0.7391,4.3423,-0.0536,0.7949,0.0710,0.7949,13.25,4.33
12.5577,AUTO,25.1510,4.4818,0.3530,4.3353,-0.0756,0.8052,0.0673,0.8052,13.25,4.47
12.5636,AUTO,25.1738,4.5120,0.0000,4.3255,-0.1063,0.8073,0.0703,0.8073,13.25,5.19
12.5680,AUTO,25.1967,4.5422,0.0000,4.3130,-0.1345,0.8160,0.0694,0.8160,13.25,4.33
12.5732,AUTO,25.2191,4.5139,0.0000,4.2996,-0.1458,0.8170,0.0723,0.8170,13.25,4.42
12.5784,AUTO,25.2413,4.4848,0.0000,4.2853,-0.1543,0.8282,0.0733,0.8282,13.25,4.47
12.5841,AUTO,25.2629,4.4200,0.0000,4.2718,-0.1461,0.8495,0.0708,0.8495,13.25,5.02
12.5889,AUTO,25.2846,4.3919,0.0000,4.2576,-0.1537,0.8630,0.0710,0.8630,13.25,4.76
12.5937,AUTO,25.3065,4.3864,0.0000,4.2422,-0.1668,0.8784,0.0686,0.8784,13.25,4.40
12.5993,AUTO,25.3279,4.3478,0.0000,4.2264,-0.1716,0.8905,0.0698,0.8905,13.25,4.88
12.6038,AUTO,25.3496,4.3476,0.0000,4.2089,-0.1892,0.9026,0.0702,0.9026,13.25,4.21
12.6090,AUTO,25.3715,4.3592,0.0000,4.1891,-0.2149,0.9179,0.0745,0.9179,13.25,4.34
12.6149,AUTO,25.3930,4.3311,0.0000,4.1683,-0.2243,0.9259,0.0765,0.9259,13.25,5.03
12.6191,AUTO,25.4146,4.3256,0.0000,4.1459,-0.2433,0.9375,0.0803,0.9375,13.25,4.18
12.6251,AUTO,25.4361,4.3222,0.0000,4.1219,-0.2594,0.9405,0.0799,0.9405,13.25,4.99
12.6302,AUTO,25.4580,4.3436,0.0000,4.0956,-0.2846,0.9473,0.0799,0.9473,13.25,4.96
12.6347,AUTO,25.4801,4.3684,0.0000,4.0670,-0.3095,0.9445,0.0778,0.9445,13.25,4.16
12.6405,AUTO,25.5015,4.3368,0.0000,4.0378,-0.3167,0.9464,0.0785,0.9464,13.25,4.82
12.6458,AUTO,25.5229,4.3173,0.0000,4.0075,-0.3280,0.9400,0.0787,0.9400,13.25,5.01
12.6508,AUTO,25.5434,4.2350,0.0000,3.9781,-0.3182,0.9360,0.0807,0.9360,13.25,4.90
12.6563,AUTO,25.5644,4.2197,0.0000,3.9475,-0.3311,0.9300,0.0814,0.9300,13.25,5.25
12.6614,AUTO,25.5854,4.2102,0.0000,3.9155,-0.3464,0.9220,0.0824,0.9220,13.25,5.02
12.6665,AUTO,25.6056,4.1458,0.0000,3.8841,-0.3404,0.9053,0.0816,0.9053,13.25,5.05
12.6707,AUTO,25.6251,4.0475,0.0000,3.8545,-0.3206,0.8816,0.0790,0.8816,13.25,4.11
12.6765,AUTO,25.6450,4.0224,0.0000,3.8245,-0.3243,0.8579,0.0740,0.8579,13.25,4.84
12.6818,AUTO,25.6647,3.9952,0.0000,3.7943,-0.3267,0.8165,0.0676,0.8165,13.25,4.95
12.6870,AUTO,25.6847,3.9903,0.0000,3.7634,-0.3344,0.7683,0.0584,0.7683,13.25,5.02
12.6912,AUTO,25.7030,3.8699,0.0000,3.7356,-0.3011,0.7196,0.0498,0.7196,13.25,4.20
12.6971,AUTO,25.7224,3.8664,0.0000,3.7068,-0.3116,0.6687,0.0432,0.6687,13.25,4.90
12.7022,AUTO,25.7421,3.8994,0.0000,3.6760,-0.3340,0.6292,0.0359,0.6292,13.25,4.85
