t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
9.1014,AUTO,-25.2709,-1.8247,0.0000,-1.4945,0.3658,0.0000,0.0000,-0.0968,21.00,3.99
9.1064,AUTO,-25.2785,-1.7071,0.0000,-1.4729,0.3225,0.0000,0.0000,-0.0581,21.00,3.97
9.1116,AUTO,-25.2860,-1.6232,0.0000,-1.4533,0.2930,0.0000,0.0000,-0.0058,21.00,3.98
9.1167,AUTO,-25.2936,-1.5834,0.0000,-1.4344,0.2820,0.0000,0.0000,0.0516,21.00,3.98
9.1218,AUTO,-25.3013,-1.5707,0.0000,-1.4155,0.2824,0.0000,0.0000,0.1030,21.00,3.98
9.1269,AUTO,-25.3091,-1.5628,0.0000,-1.3965,0.2849,0.0000,0.0000,0.1415,21.00,3.95
9.1321,AUTO,-25.3164,-1.5228,0.0000,-1.3782,0.2736,0.0000,0.0000,0.1652,21.00,4.03
9.1371,AUTO,-25.3237,-1.4983,0.0000,-1.3602,0.2688,0.0000,0.0000,0.1803,21.00,3.99
9.1422,AUTO,-25.3310,-1.4832,0.0000,-1.3423,0.2679,0.0000,0.0000,0.1982,21.00,3.97
9.1474,AUTO,-25.3378,-1.4388,0.0000,-1.3252,0.2544,0.0000,0.0000,0.2204,21.00,4.01
9.1525,AUTO,-25.3446,-1.4115,0.0000,-1.3086,0.2481,0.0000,0.0000,0.2373,21.00,4.08
9.1576,AUTO,-25.3515,-1.3947,0.0000,-1.2922,0.2461,0.0000,0.0000,0.2383,21.00,4.00
9.1631,AUTO,-25.3583,-1.3844,0.0000,-1.2756,0.2469,0.0000,0.0000,0.2196,21.00,4.37
9.1684,AUTO,-25.3653,-1.3898,0.0000,-1.2586,0.2543,0.0000,0.0000,0.1955,21.00,4.59
9.1730,AUTO,-25.3717,-1.3462,0.0000,-1.2425,0.2408,0.0000,0.0000,0.1735,21.00,4.04
9.1786,AUTO,-25.3784,-1.3429,0.0000,-1.2262,0.2443,0.0000,0.0000,0.1539,21.00,4.57
9.1833,AUTO,-25.3852,-1.3526,0.0000,-1.2092,0.2534,0.0000,0.0000,0.1263,21.00,4.12
9.1884,AUTO,-25.3914,-1.3116,0.0000,-1.1931,0.2409,0.0000,0.0000,0.0816,21.00,4.07
9.1934,AUTO,-25.3981,-1.3216,0.0000,-1.1764,0.2500,0.0000,0.0000,0.0379,21.00,4.00
9.1986,AUTO,-25.4044,-1.2926,0.0000,-1.1601,0.2425,0.0000,0.0000,-0.0094,21.00,4.02
9.2036,AUTO,-25.4104,-1.2630,0.0000,-1.1444,0.2347,0.0000,0.0000,-0.0482,21.00,3.96
9.2087,AUTO,-25.4165,-1.2449,0.0000,-1.1289,0.2316,0.0000,0.0000,-0.0878,21.00,4.00
9.2138,AUTO,-25.4225,-1.2220,0.0000,-1.1138,0.2265,0.0000,0.0000,-0.1222,21.00,3.95
9.2189,AUTO,-25.4281,-1.1845,0.0000,-1.0994,0.2150,0.0000,0.0000,-0.1548,21.00,3.97
9.2240,AUTO,-25.4332,-1.1263,0.0000,-1.0864,0.1945,0.0000,0.0000,-0.1801,21.00,3.96
9.2291,AUTO,-25.4384,-1.0905,0.0000,-1.0741,0.1835,0.0000,0.0000,-0.1936,21.00,3.96
9.2343,AUTO,-25.4437,-1.0803,0.0000,-1.0618,0.1831,0.0000,0.0000,-0.1982,21.00,3.96
9.2395,AUTO,-25.4491,-1.0740,0.0000,-1.0495,0.1844,0.0000,0.0000,-0.1979,21.00,4.14
9.2446,AUTO,-25.4542,-1.0584,0.0000,-1.0373,0.1817,0.0000,0.0000,-0.1967,21.00,4.05
9.2498,AUTO,-25.4595,-1.0606,0.0000,-1.0249,0.1865,0.0000,0.0000,-0.1901,21.00,4.18
9.2547,AUTO,-25.4649,-1.0619,0.0000,-1.0121,0.1910,0.0000,0.0000,-0.1716,21.00,3.96
9.2599,AUTO,-25.4700,-1.0510,0.0000,-0.9993,0.1903,0.0000,0.0000,-0.1458,21.00,4.05
9.2649,AUTO,-25.4752,-1.0443,0.0000,-0.9865,0.1913,0.0000,0.0000,-0.1115,21.00,3.98
9.2700,AUTO,-25.4807,-1.0636,0.0000,-0.9729,0.2034,0.0000,0.0000,-0.0701,21.00,3.97
9.2752,AUTO,-25.4860,-1.0638,0.0000,-0.9591,0.2073,0.0000,0.0000,-0.0312,21.00,3.97
9.2803,AUTO,-25.4912,-1.0521,0.0000,-0.9453,0.2063,0.0000,0.0000,0.0040,21.00,4.05
9.2854,AUTO,-25.4963,-1.0450,0.0000,-0.9314,0.2071,0.0000,0.0000,0.0379,21.00,3.97
9.2905,AUTO,-25.5010,-1.0054,0.0000,-0.9184,0.1941,0.0000,0.0000,0.0762,21.00,3.97
9.2956,AUTO,-25.5054,-0.9576,0.0000,-0.9065,0.1775,0.0000,0.0000,0.1179,21.00,3.98
9.3007,AUTO,-25.5100,-0.9400,0.0000,-0.8949,0.1735,0.0000,0.0000,0.1544,21.00,3.97
9.3058,AUTO,-25.5143,-0.9057,0.0000,-0.8841,0.1624,0.0000,0.0000,0.1787,21.00,3.98
9.3109,AUTO,-25.5188,-0.9082,0.0000,-0.8729,0.1667,0.0000,0.0000,0.1951,21.00,3.97
9.3161,AUTO,-25.5232,-0.8979,0.0000,-0.8618,0.1657,0.0000,0.0000,0.2082,21.00,4.01
9.3212,AUTO,-25.5279,-0.9151,0.0000,-0.8500,0.1763,0.0000,0.0000,0.2101,21.00,4.00
9.3262,AUTO,-25.5325,-0.9139,0.0000,-0.8380,0.1792,0.0000,0.0000,0.1995,21.00,3.97
9.3313,AUTO,-25.5369,-0.9014,0.0000,-0.8262,0.1772,0.0000,0.0000,0.1814,21.00,3.96
9.3365,AUTO,-25.5416,-0.9172,0.0000,-0.8136,0.1873,0.0000,0.0000,0.1559,21.00,4.01
9.3416,AUTO,-25.5462,-0.9152,0.0000,-0.8009,0.1898,0.0000,0.0000,0.1218,21.00,4.00
9.3467,AUTO,-25.5503,-0.8788,0.0000,-0.7890,0.1777,0.0000,0.0000,0.0887,21.00,4.02
9.3519,AUTO,-25.5541,-0.8329,0.0000,-0.7783,0.1614,0.0000,0.0000,0.0573,21.00,4.08
9.3570,AUTO,-25.5579,-0.8048,0.0000,-0.7681,0.1524,0.0000,0.0000,0.0272,21.00,4.02
9.3624,AUTO,-25.5614,-0.7641,0.0000,-0.7588,0.1381,0.0000,0.0000,-0.0109,21.00,4.33
9.3672,AUTO,-25.5652,-0.7625,0.0000,-0.7494,0.1402,0.0000,0.0000,-0.0565,21.00,4.06
9.3723,AUTO,-25.5688,-0.7498,0.0000,-0.7402,0.1376,0.0000,0.0000,-0.1046,21.00,4.01
9.3774,AUTO,-25.5725,-0.7420,0.0000,-0.7311,0.1370,0.0000,0.0000,-0.1447,21.00,4.00
9.3825,AUTO,-25.5763,-0.7489,0.0000,-0.7215,0.1427,0.0000,0.0000,-0.1754,21.00,4.01
9.3876,AUTO,-25.5801,-0.7532,0.0000,-0.7116,0.1473,0.0000,0.0000,-0.2016,21.00,4.03
9.3928,AUTO,-25.5836,-0.7324,0.0000,-0.7022,0.1412,0.0000,0.0000,-0.2238,21.00,4.05
9.3978,AUTO,-25.5874,-0.7430,0.0000,-0.6923,0.1484,0.0000,0.0000,-0.2438,21.00,3.98
9.4029,AUTO,-25.5912,-0.7496,0.0000,-0.6820,0.1540,0.0000,0.0000,-0.2568,21.00,3.96
9.4081,AUTO,-25.5951,-0.7653,0.0000,-0.6710,0.1634,0.0000,0.0000,-0.2628,21.00,4.02
9.4133,AUTO,-25.5988,-0.7515,0.0000,-0.6603,0.1604,0.0000,0.0000,-0.2576,21.00,4.15
9.4183,AUTO,-25.6026,-0.7548,0.0000,-0.6493,0.1645,0.0000,0.0000,-0.2491,21.00,4.02
9.4237,AUTO,-25.6062,-0.7451,0.0000,-0.6384,0.1632,0.0000,0.0000,-0.2370,21.00,4.12
9.4287,AUTO,-25.6094,-0.7039,0.0000,-0.6284,0.1484,0.0000,0.0000,-0.2168,21.00,4.07
9.4338,AUTO,-25.6129,-0.7021,0.0000,-0.6184,0.1502,0.0000,0.0000,-0.1919,21.00,4.02
9.4388,AUTO,-25.6160,-0.6658,0.0000,-0.6092,0.1373,0.0000,0.0000,-0.1558,21.00,3.98
9.4440,AUTO,-25.6190,-0.6435,0.0000,-0.6005,0.1303,0.0000,0.0000,-0.1210,21.00,4.00
9.4492,AUTO,-25.6219,-0.6181,0.0000,-0.5923,0.1218,0.0000,0.0000,-0.0887,21.00,4.11
9.4542,AUTO,-25.6249,-0.6142,0.0000,-0.5841,0.1224,0.0000,0.0000,-0.0553,21.00,4.00
9.4593,AUTO,-25.6281,-0.6235,0.0000,-0.5755,0.1287,0.0000,0.0000,-0.0192,21.00,4.00
9.4644,AUTO,-25.6312,-0.6175,0.0000,-0.5669,0.1284,0.0000,0.0000,0.0177,21.00,3.98
9.4700,AUTO,-25.6340,-0.6021,0.0000,-0.5586,0.1241,0.0000,0.0000,0.0482,21.00,4.47
9.4749,AUTO,-25.6371,-0.6044,0.0000,-0.5501,0.1273,0.0000,0.0000,0.0718,21.00,4.19
9.4799,AUTO,-25.6400,-0.5941,0.0000,-0.5418,0.1251,0.0000,0.0000,0.0850,21.00,4.08
9.4850,AUTO,-25.6430,-0.5994,0.0000,-0.5331,0.1296,0.0000,0.0000,0.0904,21.00,4.04
9.4908,AUTO,-25.6462,-0.6145,0.0000,-0.5238,0.1382,0.0000,0.0000,0.0906,21.00,4.80
9.4952,AUTO,-25.6488,-0.5768,0.0000,-0.5155,0.1244,0.0000,0.0000,0.0836,21.00,4.06
9.5002,AUTO,-25.6515,-0.5654,0.0000,-0.5074,0.1217,0.0000,0.0000,0.0804,21.00,3.99
9.5054,AUTO,-25.6540,-0.5349,0.0000,-0.5000,0.1108,0.0000,0.0000,0.0696,21.00,4.02
9.5105,AUTO,-25.6561,-0.4927,0.0000,-0.4936,0.0948,0.0000,0.0000,0.0503,21.00,3.99
9.5159,AUTO,-25.6584,-0.4786,0.0000,-0.4875,0.0906,0.0000,0.0000,0.0255,21.00,4.29
9.5211,AUTO,-25.6603,-0.4464,0.0000,-0.4823,0.0786,0.0000,0.0000,-0.0060,21.00,4.37
9.5265,AUTO,-25.6625,-0.4384,0.0000,-0.4771,0.0769,0.0000,0.0000,-0.0373,21.00,4.67
9.5316,AUTO,-25.6646,-0.4334,0.0000,-0.4720,0.0764,0.0000,0.0000,-0.0688,21.00,4.59
9.5361,AUTO,-25.6667,-0.4304,0.0000,-0.4669,0.0767,0.0000,0.0000,-0.1054,21.00,4.06
9.5418,AUTO,-25.6692,-0.4520,0.0000,-0.4611,0.0875,0.0000,0.0000,-0.1404,21.00,4.56
9.5464,AUTO,-25.6714,-0.4536,0.0000,-0.4550,0.0898,0.0000,0.0000,-0.1789,21.00,4.09
9.5514,AUTO,-25.6739,-0.4662,0.0000,-0.4486,0.0968,0.0000,0.0000,-0.2128,21.00,4.00
9.5566,AUTO,-25.6761,-0.4623,0.0000,-0.4421,0.0969,0.0000,0.0000,-0.2319,21.00,4.02
9.5618,AUTO,-25.6784,-0.4599,0.0000,-0.4356,0.0976,0.0000,0.0000,-0.2473,21.00,4.11
9.5668,AUTO,-25.6806,-0.4466,0.0000,-0.4293,0.0936,0.0000,0.0000,-0.2639,21.00,3.99
9.5719,AUTO,-25.6831,-0.4737,0.0000,-0.4221,0.1068,0.0000,0.0000,-0.2748,21.00,4.03
9.5770,AUTO,-25.6854,-0.4669,0.0000,-0.4151,0.1056,0.0000,0.0000,-0.2777,21.00,3.96
9.5821,AUTO,-25.6878,-0.4744,0.0000,-0.4077,0.1105,0.0000,0.0000,-0.2682,21.00,3.98
9.5872,AUTO,-25.6903,-0.4790,0.0000,-0.4000,0.1143,0.0000,0.0000,-0.2572,21.00,3.98
9.5923,AUTO,-25.6926,-0.4701,0.0000,-0.3925,0.1122,0.0000,0.0000,-0.2452,21.00,3.98
9.5974,AUTO,-25.6948,-0.4647,0.0000,-0.3851,0.1116,0.0000,0.0000,-0.2280,21.00,4.00
9.6026,AUTO,-25.6971,-0.4613,0.0000,-0.3776,0.1119,0.0000,0.0000,-0.2028,21.00,4.03
9.6078,AUTO,-25.6994,-0.4593,0.0000,-0.3700,0.1127,0.0000,0.0000,-0.1748,21.00,4.17
9.6128,AUTO,-25.7017,-0.4580,0.0000,-0.3624,0.1139,0.0000,0.0000,-0.1503,21.00,4.00
9.6179,AUTO,-25.7038,-0.4455,0.0000,-0.3550,0.1103,0.0000,0.0000,-0.1174,21.00,3.99
9.6230,AUTO,-25.7049,-0.3557,0.0000,-0.3501,0.0737,0.0000,0.0000,-0.0881,21.00,4.00
9.6281,AUTO,-25.7062,-0.3240,0.0000,-0.3460,0.0615,0.0000,0.0000,-0.0570,21.00,4.01
9.6332,AUTO,-25.7078,-0.3163,0.0000,-0.3420,0.0594,0.0000,0.0000,-0.0310,21.00,3.96
9.6383,AUTO,-25.7094,-0.3233,0.0000,-0.3378,0.0635,0.0000,0.0000,-0.0042,21.00,3.99
9.6434,AUTO,-25.7108,-0.3041,0.0000,-0.3340,0.0565,0.0000,0.0000,0.0233,21.00,3.96
9.6487,AUTO,-25.7123,-0.3041,0.0000,-0.3301,0.0576,0.0000,0.0000,0.0461,21.00,4.10
9.6537,AUTO,-25.7138,-0.3040,0.0000,-0.3262,0.0588,0.0000,0.0000,0.0580,21.00,4.04
9.6588,AUTO,-25.7154,-0.3040,0.0000,-0.3222,0.0599,0.0000,0.0000,0.0596,21.00,3.98
9.6639,AUTO,-25.7167,-0.2923,0.0000,-0.3184,0.0560,0.0000,0.0000,0.0587,21.00,4.00
9.6690,AUTO,-25.7179,-0.2733,0.0000,-0.3151,0.0490,0.0000,0.0000,0.0531,21.00,3.94
9.6741,AUTO,-25.7195,-0.2852,0.0000,-0.3115,0.0550,0.0000,0.0000,0.0447,21.00,4.01
9.6793,AUTO,-25.7211,-0.3042,0.0000,-0.3072,0.0642,0.0000,0.0000,0.0287,21.00,4.02
9.6844,AUTO,-25.7227,-0.3041,0.0000,-0.3028,0.0653,0.0000,0.0000,0.0021,21.00,4.06
9.6894,AUTO,-25.7240,-0.2923,0.0000,-0.2987,0.0614,0.0000,0.0000,-0.0275,21.00,3.95
9.6945,AUTO,-25.7257,-0.3086,0.0000,-0.2941,0.0694,0.0000,0.0000,-0.0651,21.00,3.96
9.6996,AUTO,-25.7272,-0.3068,0.0000,-0.2894,0.0697,0.0000,0.0000,-0.1019,21.00,3.94
9.7047,AUTO,-25.7286,-0.2940,0.0000,-0.2850,0.0654,0.0000,0.0000,-0.1409,21.00,3.94
9.7098,AUTO,-25.7298,-0.2744,0.0000,-0.2811,0.0582,0.0000,0.0000,-0.1794,21.00,3.94
9.7150,AUTO,-25.7313,-0.2858,0.0000,-0.2768,0.0640,0.0000,0.0000,-0.2188,21.00,3.97
9.7201,AUTO,-25.7330,-0.3046,0.0000,-0.2719,0.0731,0.0000,0.0000,-0.2559,21.00,4.00
9.7252,AUTO,-25.7345,-0.3043,0.0000,-0.2670,0.0741,0.0000,0.0000,-0.2876,21.00,3.98
9.7303,AUTO,-25.7359,-0.2925,0.0000,-0.2623,0.0702,0.0000,0.0000,-0.3126,21.00,3.94
9.7354,AUTO,-25.7374,-0.2969,0.0000,-0.2574,0.0731,0.0000,0.0000,-0.3351,21.00,3.93
9.7406,AUTO,-25.7389,-0.2997,0.0000,-0.2524,0.0754,0.0000,0.0000,-0.3575,21.00,4.04
9.7457,AUTO,-25.7404,-0.3013,0.0000,-0.2472,0.0772,0.0000,0.0000,-0.3745,21.00,3.99
9.7507,AUTO,-25.7417,-0.2789,0.0000,-0.2426,0.0688,0.0000,0.0000,-0.3872,21.00,3.92
9.7559,AUTO,-25.7433,-0.3003,0.0000,-0.2373,0.0789,0.0000,0.0000,-0.3908,21.00,3.99
9.7611,AUTO,-25.7448,-0.3017,0.0000,-0.2319,0.0806,0.0000,0.0000,-0.3844,21.00,4.12
9.7663,AUTO,-25.7465,-0.3143,0.0000,-0.2261,0.0871,0.0000,0.0000,-0.3732,21.00,4.23
9.7715,AUTO,-25.7477,-0.2869,0.0000,-0.2210,0.0766,0.0000,0.0000,-0.3597,21.00,4.30
9.7763,AUTO,-25.7494,-0.3052,0.0000,-0.2153,0.0854,0.0000,0.0000,-0.3477,21.00,4.01
9.7814,AUTO,-25.7508,-0.2930,0.0000,-0.2098,0.0813,0.0000,0.0000,-0.3292,21.00,3.99
9.7865,AUTO,-25.7517,-0.2503,0.0000,-0.2055,0.0642,0.0000,0.0000,-0.3053,21.00,3.97
9.7916,AUTO,-25.7523,-0.2007,0.0000,-0.2026,0.0440,0.0000,0.0000,-0.2748,21.00,3.94
9.7967,AUTO,-25.7529,-0.1702,0.0000,-0.2004,0.0318,0.0000,0.0000,-0.2437,21.00,3.97
9.8018,AUTO,-25.7535,-0.1514,0.0000,-0.1988,0.0244,0.0000,0.0000,-0.2140,21.00,3.95
9.8070,AUTO,-25.7543,-0.1516,0.0000,-0.1971,0.0251,0.0000,0.0000,-0.1928,21.00,3.97
9.8121,AUTO,-25.7552,-0.1635,0.0000,-0.1951,0.0307,0.0000,0.0000,-0.1717,21.00,4.01
9.8172,AUTO,-25.7559,-0.1591,0.0000,-0.1931,0.0294,0.0000,0.0000,-0.1530,21.00,3.98
9.8223,AUTO,-25.7567,-0.1563,0.0000,-0.1912,0.0288,0.0000,0.0000,-0.1384,21.00,3.96
9.8274,AUTO,-25.7576,-0.1664,0.0000,-0.1889,0.0337,0.0000,0.0000,-0.1273,21.00,3.97
9.8326,AUTO,-25.7584,-0.1608,0.0000,-0.1868,0.0319,0.0000,0.0000,-0.1259,21.00,4.03
9.8377,AUTO,-25.7590,-0.1457,0.0000,-0.1851,0.0261,0.0000,0.0000,-0.1342,21.00,3.99
9.8427,AUTO,-25.7596,-0.1364,0.0000,-0.1835,0.0226,0.0000,0.0000,-0.1476,21.00,3.93
9.8480,AUTO,-25.7604,-0.1424,0.0000,-0.1818,0.0257,0.0000,0.0000,-0.1638,21.00,4.10
9.8530,AUTO,-25.7613,-0.1578,0.0000,-0.1796,0.0328,0.0000,0.0000,-0.1876,21.00,3.98
9.8581,AUTO,-25.7620,-0.1556,0.0000,-0.1775,0.0324,0.0000,0.0000,-0.2141,21.00,3.97
9.8632,AUTO,-25.7643,-0.2715,0.0000,-0.1719,0.0823,0.0000,0.0000,-0.2447,21.00,3.95
9.8683,AUTO,-25.7657,-0.2723,0.0000,-0.1663,0.0837,0.0000,0.0000,-0.2731,21.00,3.96
9.8734,AUTO,-25.7666,-0.2376,0.0000,-0.1617,0.0699,0.0000,0.0000,-0.3025,21.00,3.98
9.8785,AUTO,-25.7673,-0.2046,0.0000,-0.1579,0.0567,0.0000,0.0000,-0.3356,21.00,3.95
9.8836,AUTO,-25.7680,-0.1726,0.0000,-0.1549,0.0438,0.0000,0.0000,-0.3699,21.00,3.95
9.8887,AUTO,-25.7687,-0.1646,0.0000,-0.1522,0.0411,0.0000,0.0000,-0.4063,21.00,3.96
9.8938,AUTO,-25.7696,-0.1715,0.0000,-0.1492,0.0446,0.0000,0.0000,-0.4407,21.00,3.95
9.8990,AUTO,-25.7704,-0.1640,0.0000,-0.1464,0.0420,0.0000,0.0000,-0.4720,21.00,3.98
9.9041,AUTO,-25.7710,-0.1476,0.0000,-0.1440,0.0357,0.0000,0.0000,-0.4945,21.00,4.04
9.9092,AUTO,-25.7718,-0.1493,0.0000,-0.1378,0.0927,-0.5104,-0.0356,-0.5104,21.00,4.01
9.9143,AUTO,-25.7725,-0.1503,0.0000,-0.1315,0.0944,-0.5231,-0.0362,-0.5231,21.00,3.94
9.9197,AUTO,-25.7733,-0.1510,0.0000,-0.1250,0.0974,-0.5332,-0.0374,-0.5332,21.00,4.11
9.9248,AUTO,-25.7740,-0.1514,0.0000,-0.1182,0.1011,-0.5388,-0.0388,-0.5388,21.00,4.09
9.9298,AUTO,-25.7748,-0.1516,0.0000,-0.1114,0.1023,-0.5297,-0.0388,-0.5297,21.00,4.04
9.9348,AUTO,-25.7756,-0.1518,0.0000,-0.1044,0.1039,-0.5127,-0.0388,-0.5127,21.00,3.95
9.9400,AUTO,-25.7763,-0.1519,0.0000,-0.1016,0.0414,0.0000,0.0000,-0.4921,21.00,3.99
9.9450,AUTO,-25.7771,-0.1519,0.0000,-0.0988,0.0420,0.0000,0.0000,-0.4703,21.00,3.93
9.9502,AUTO,-25.7777,-0.1402,0.0000,-0.0963,0.0375,0.0000,0.0000,-0.4458,21.00,3.96
9.9553,AUTO,-25.7786,-0.1565,0.0000,-0.0933,0.0450,0.0000,0.0000,-0.4178,21.00,3.97
9.9604,AUTO,-25.7794,-0.1548,0.0000,-0.0903,0.0448,0.0000,0.0000,-0.3876,21.00,4.01
9.9657,AUTO,-25.7801,-0.1537,0.0000,-0.0873,0.0449,0.0000,0.0000,-0.3519,21.00,4.19
9.9707,AUTO,-25.7809,-0.1530,0.0000,-0.0843,0.0452,0.0000,0.0000,-0.3157,21.00,4.01
9.9757,AUTO,-25.7816,-0.1526,0.0000,-0.0812,0.0456,0.0000,0.0000,-0.2828,21.00,3.96
9.9808,AUTO,-25.7825,-0.1641,0.0000,-0.0778,0.0511,0.0000,0.0000,-0.2574,21.00,3.96
9.9859,AUTO,-25.7832,-0.1477,0.0000,-0.0748,0.0447,0.0000,0.0000,-0.2320,21.00,3.95
9.9911,AUTO,-25.7839,-0.1494,0.0000,-0.0717,0.0459,0.0000,0.0000,-0.2105,21.00,3.99
9.9961,AUTO,-25.7847,-0.1504,0.0000,-0.0686,0.0469,0.0000,0.0000,-0.1930,21.00,3.95
10.0013,AUTO,-25.7854,-0.1510,0.0000,-0.0654,0.0477,0.0000,0.0000,-0.1799,21.00,3.97
10.0064,AUTO,-25.7856,-0.1045,0.0000,-0.0635,0.0285,0.0000,0.0000,-0.1728,21.00,3.96
10.0115,AUTO,-25.7856,-0.0642,0.0000,-0.0627,0.0117,0.0000,0.0000,-0.1753,21.00,3.96
10.0166,AUTO,-25.7856,-0.0394,0.0000,-0.0626,0.0014,0.0000,0.0000,-0.1855,21.00,3.97
10.0217,AUTO,-25.7856,-0.0242,0.0000,-0.0630,-0.0050,0.0000,0.0000,-0.1960,21.00,4.01
10.0268,AUTO,-25.7856,-0.0149,0.0000,-0.0636,-0.0088,0.0000,0.0000,-0.2094,21.00,3.94
10.0319,AUTO,-25.7856,-0.0091,0.0000,-0.0643,-0.0112,0.0000,0.0000,-0.2270,21.00,3.94
10.0370,AUTO,-25.7856,-0.0056,0.0000,-0.0652,-0.0127,0.0000,0.0000,-0.2509,21.00,3.96
10.0424,AUTO,-25.7856,-0.0034,0.0000,-0.0661,-0.0136,0.0000,0.0000,-0.2772,21.00,4.28
10.0476,AUTO,-25.7856,-0.0021,0.0000,-0.0670,-0.0141,0.0000,0.0000,-0.3030,21.00,4.26
10.0526,AUTO,-25.7856,-0.0013,0.0000,-0.0680,-0.0145,0.0000,0.0000,-0.3228,21.00,4.18
10.0577,AUTO,-25.7856,-0.0008,0.0000,-0.0690,-0.0147,0.0000,0.0000,-0.3478,21.00,4.13
10.0628,AUTO,-25.7856,-0.0005,0.0000,-0.0700,-0.0148,0.0000,0.0000,-0.3714,21.00,4.10
10.0679,AUTO,-25.7856,-0.0003,0.0000,-0.0710,-0.0149,0.0000,0.0000,-0.3923,21.00,4.08
10.0729,AUTO,-25.7856,-0.0002,0.0000,-0.0720,-0.0149,0.0000,0.0000,-0.4090,21.00,4.00
10.0781,AUTO,-25.7856,-0.0001,0.0000,-0.0730,-0.0150,0.0000,0.0000,-0.4200,21.00,4.10
10.0864,AUTO,-25.7856,-0.0001,0.0000,-0.0740,-0.0150,0.0000,0.0000,-0.4242,21.00,7.31
10.0925,AUTO,-25.7856,-0.0000,0.0000,-0.0750,-0.0150,0.0000,0.0000,-0.4238,21.00,6.00
10.0977,AUTO,-25.7857,-0.0118,0.0000,-0.0756,-0.0100,0.0000,0.0000,-0.4168,21.00,5.11
10.1030,AUTO,-25.7865,-0.0659,0.0000,-0.0748,0.0131,0.0000,0.0000,-0.4082,21.00,5.17
10.1071,AUTO,-25.7876,-0.1226,0.0000,-0.0723,0.0375,0.0000,0.0000,-0.3953,21.00,4.07
10.1121,AUTO,-25.7883,-0.1339,0.0000,-0.0694,0.0427,0.0000,0.0000,-0.3771,21.00,3.98
10.1173,AUTO,-25.7885,-0.0940,0.0000,-0.0676,0.0262,0.0000,0.0000,-0.3561,21.00,4.04
10.1223,AUTO,-25.7885,-0.0577,0.0000,-0.0669,0.0111,0.0000,0.0000,-0.3344,21.00,3.95
10.1274,AUTO,-25.7885,-0.0354,0.0000,-0.0668,0.0019,0.0000,0.0000,-0.3115,21.00,3.97
10.1325,AUTO,-25.7885,-0.0218,0.0000,-0.0670,-0.0038,0.0000,0.0000,-0.2848,21.00,3.96
10.1376,AUTO,-25.7885,-0.0134,0.0000,-0.0675,-0.0073,0.0000,0.0000,-0.2551,21.00,3.96
10.1428,AUTO,-25.7886,-0.0199,0.0000,-0.0678,-0.0045,0.0000,0.0000,-0.2285,21.00,3.97
10.1479,AUTO,-25.7886,-0.0122,0.0000,-0.0683,-0.0077,0.0000,0.0000,-0.2051,21.00,3.97
10.1530,AUTO,-25.7886,-0.0075,0.0000,-0.0690,-0.0097,0.0000,0.0000,-0.1789,21.00,3.98
10.1581,AUTO,-25.7886,-0.0046,0.0000,-0.0697,-0.0109,0.0000,0.0000,-0.1556,21.00,3.99
10.1632,AUTO,-25.7886,-0.0028,0.0000,-0.0705,-0.0116,0.0000,0.0000,-0.1411,21.00,3.96
10.1683,AUTO,-25.7886,-0.0017,0.0000,-0.0713,-0.0121,0.0000,0.0000,-0.1303,21.00,3.97
10.1734,AUTO,-25.7886,-0.0011,0.0000,-0.0721,-0.0123,0.0000,0.0000,-0.1223,21.00,3.95
10.1788,AUTO,-25.7886,-0.0007,0.0000,-0.0730,-0.0125,0.0000,0.0000,-0.1166,21.00,4.24
10.1837,AUTO,-25.7886,-0.0004,0.0000,-0.0738,-0.0126,0.0000,0.0000,-0.1145,21.00,4.06
10.1888,AUTO,-25.7888,-0.0120,0.0000,-0.0743,-0.0077,0.0000,0.0000,-0.1128,21.00,4.00
10.1939,AUTO,-25.7891,-0.0308,0.0000,-0.0743,0.0004,0.0000,0.0000,-0.1172,21.00,3.99
10.1990,AUTO,-25.7892,-0.0307,0.0000,-0.0743,0.0004,0.0000,0.0000,-0.1265,21.00,4.01
10.2041,AUTO,-25.7892,-0.0188,0.0000,-0.0746,-0.0045,0.0000,0.0000,-0.1450,21.00,3.95
10.2092,AUTO,-25.7892,-0.0116,0.0000,-0.0751,-0.0075,0.0000,0.0000,-0.1662,21.00,3.97
10.2144,AUTO,-25.7892,-0.0071,0.0000,-0.0757,-0.0094,0.0000,0.0000,-0.1918,21.00,3.99
10.2194,AUTO,-25.7895,-0.0278,0.0000,-0.0757,-0.0005,0.0000,0.0000,-0.2113,21.00,3.92
10.2246,AUTO,-25.7906,-0.0992,0.0000,-0.0737,0.0300,0.0000,0.0000,-0.2360,21.00,3.95
10.2297,AUTO,-25.7908,-0.0727,0.0000,-0.0724,0.0190,0.0000,0.0000,-0.2594,21.00,3.95
10.2348,AUTO,-25.7911,-0.0681,0.0000,-0.0713,0.0173,0.0000,0.0000,-0.2863,21.00,3.95
10.2401,AUTO,-25.7915,-0.0770,0.0000,-0.0699,0.0214,0.0000,0.0000,-0.3147,21.00,4.14
10.2455,AUTO,-25.7915,-0.0473,0.0000,-0.0693,0.0090,0.0000,0.0000,-0.3411,21.00,4.48
