t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
15.5388,AUTO,-26.8890,-0.3116,0.0000,-0.2469,0.2615,0.0000,0.0000,0.1003,12.00,4.86
15.5439,AUTO,-26.8905,-0.3087,0.0000,-0.2296,0.2619,0.0000,0.0000,0.0702,12.00,4.86
15.5492,AUTO,-26.8917,-0.2834,0.0000,-0.2129,0.2523,0.0000,0.0000,0.0387,12.00,5.01
15.5543,AUTO,-26.8932,-0.2914,0.0000,-0.1958,0.2574,0.0000,0.0000,-0.0097,12.00,5.05
15.5594,AUTO,-26.8946,-0.2845,0.0000,-0.1789,0.2559,0.0000,0.0000,-0.0467,12.00,5.02
15.5643,AUTO,-26.8955,-0.2451,0.0000,-0.1630,0.2400,0.0000,0.0000,-0.0746,12.00,4.78
15.5702,AUTO,-26.8966,-0.2326,0.0000,-0.1474,0.2357,0.0000,0.0000,-0.1165,12.00,5.42
15.5756,AUTO,-26.8975,-0.2133,0.0000,-0.1323,0.2284,0.0000,0.0000,-0.1551,12.00,5.26
15.5805,AUTO,-26.8982,-0.1896,0.0000,-0.1178,0.2190,0.0000,0.0000,-0.1697,12.00,4.89
15.5857,AUTO,-26.8988,-0.1634,0.0000,-0.1040,0.2084,0.0000,0.0000,-0.1829,12.00,4.91
15.5908,AUTO,-26.8996,-0.1590,0.0000,-0.0857,0.2763,-0.2129,-0.0371,-0.2129,12.00,4.86
15.5960,AUTO,-26.9005,-0.1680,0.0000,-0.0668,0.2842,-0.2089,-0.0387,-0.2089,12.00,4.92
15.6010,AUTO,-26.9013,-0.1618,0.0000,-0.0479,0.2854,-0.2181,-0.0404,-0.2181,12.00,4.85
15.6061,AUTO,-26.9020,-0.1580,0.0000,-0.0288,0.2882,-0.2423,-0.0422,-0.2423,12.00,4.82
15.6114,AUTO,-26.9022,-0.1088,0.0000,-0.0108,0.2720,-0.2543,-0.0449,-0.2543,12.00,4.99
15.6163,AUTO,-26.9022,-0.0668,0.0000,0.0064,0.2597,-0.2603,-0.0481,-0.2603,12.00,4.70
15.6218,AUTO,-26.9022,-0.0410,0.0000,0.0233,0.2555,-0.2797,-0.0518,-0.2797,12.00,4.99
15.6273,AUTO,-26.9022,-0.0252,0.0000,0.0402,0.2553,-0.2912,-0.0554,-0.2912,12.00,5.39
15.6327,AUTO,-26.9020,-0.0037,0.0000,0.0567,0.2499,-0.2939,-0.0575,-0.2939,12.00,5.37
15.6378,AUTO,-26.9019,0.0094,0.0000,0.0731,0.2464,-0.3078,-0.0588,-0.3078,12.00,4.95
15.6440,AUTO,-26.9017,0.0175,0.0000,0.0892,0.2438,-0.3273,-0.0593,-0.3273,12.00,6.07
15.6492,AUTO,-26.9017,0.0108,0.0000,0.1056,0.2469,-0.3381,-0.0594,-0.3381,12.00,5.08
15.6545,AUTO,-26.9014,0.0301,0.0000,0.1214,0.2386,-0.3462,-0.0595,-0.3462,12.00,5.23
15.6597,AUTO,-26.9004,0.1006,0.0000,0.1353,0.2097,-0.3796,-0.0608,-0.3796,12.00,5.08
15.6647,AUTO,-26.8996,0.1204,0.0000,0.1489,0.2057,-0.4051,-0.0637,-0.4051,12.00,4.99
15.6697,AUTO,-26.8988,0.1326,0.0000,0.1625,0.2057,-0.4319,-0.0669,-0.4319,12.00,4.85
15.6751,AUTO,-26.8979,0.1518,0.0000,0.1759,0.2022,-0.4687,-0.0699,-0.4687,12.00,5.06
15.6800,AUTO,-26.8972,0.1519,0.0000,0.1894,0.2049,-0.5084,-0.0717,-0.5084,12.00,4.81
15.6852,AUTO,-26.8964,0.1519,0.0000,0.2031,0.2065,-0.5464,-0.0729,-0.5464,12.00,4.89
15.6903,AUTO,-26.8956,0.1520,0.0000,0.2169,0.2078,-0.5831,-0.0740,-0.5831,12.00,4.88
15.6955,AUTO,-26.8949,0.1520,0.0000,0.2308,0.2099,-0.6211,-0.0754,-0.6211,12.00,4.93
15.7005,AUTO,-26.8940,0.1637,0.0000,0.2445,0.2071,-0.6607,-0.0770,-0.6607,12.00,4.81
15.7057,AUTO,-26.8932,0.1592,0.0000,0.2586,0.2132,-0.7052,-0.0796,-0.7052,12.00,4.87
15.7108,AUTO,-26.8917,0.2151,0.0000,0.2715,0.1943,-0.7557,-0.0832,-0.7557,12.00,4.86
15.7160,AUTO,-26.8903,0.2377,0.0000,0.2841,0.1905,-0.7975,-0.0871,-0.7975,12.00,4.92
15.7212,AUTO,-26.8890,0.2515,0.0000,0.2967,0.1903,-0.8312,-0.0909,-0.8312,12.00,4.89
15.7263,AUTO,-26.8873,0.2835,0.0000,0.3088,0.1818,-0.8605,-0.0947,-0.8605,12.00,4.90
15.7314,AUTO,-26.8858,0.2914,0.0000,0.3209,0.1828,-0.8925,-0.0979,-0.8925,12.00,4.86
15.7366,AUTO,-26.8841,0.3080,0.0000,0.3326,0.1779,-0.9159,-0.1001,-0.9159,12.00,4.91
15.7417,AUTO,-26.8827,0.2947,0.0000,0.3449,0.1844,-0.9299,-0.1013,-0.9299,12.00,4.87
15.7468,AUTO,-26.8812,0.2983,0.0000,0.3570,0.1828,-0.9409,-0.1021,-0.9409,12.00,4.83
15.7519,AUTO,-26.8798,0.2888,0.0000,0.3694,0.1872,-0.9546,-0.1030,-0.9546,12.00,4.86
15.7571,AUTO,-26.8780,0.3181,0.0000,0.3810,0.1760,-0.9694,-0.1048,-0.9694,12.00,4.86
15.7621,AUTO,-26.8766,0.3009,0.0000,0.3934,0.1873,-0.9831,-0.1078,-0.9831,12.00,4.78
15.7674,AUTO,-26.8750,0.3138,0.0000,0.4058,0.1863,-0.9925,-0.1112,-0.9925,12.00,4.91
15.7725,AUTO,-26.8722,0.4039,0.0000,0.4157,0.1501,-0.9943,-0.1143,-0.9943,12.00,4.85
15.7777,AUTO,-26.8701,0.4123,0.0000,0.4255,0.1485,-1.0004,-0.1166,-1.0004,12.00,4.94
15.7827,AUTO,-26.8678,0.4291,0.0000,0.4349,0.1412,-1.0075,-0.1179,-1.0075,12.00,4.82
15.7879,AUTO,-26.8657,0.4278,0.0000,0.4441,0.1393,-1.0132,-0.1178,-1.0132,12.00,4.88
15.7931,AUTO,-26.8631,0.4621,0.0000,0.4520,0.1192,-1.0195,-0.1164,-1.0195,12.00,4.91
15.7981,AUTO,-26.8608,0.4598,0.0000,0.4596,0.1150,-1.0325,-0.1149,-1.0325,12.00,4.82
15.8035,AUTO,-26.8587,0.4466,0.0000,0.4673,0.1163,-1.0452,-0.1137,-1.0452,12.00,5.09
15.8087,AUTO,-26.8563,0.4619,0.0000,0.4744,0.1078,-1.0666,-0.1141,-1.0666,12.00,5.05
15.8146,AUTO,-26.8540,0.4597,0.0000,0.4817,0.1094,-1.0871,-0.1157,-1.0871,12.00,5.81
15.8197,AUTO,-26.8513,0.4934,0.0000,0.4881,0.0968,-1.1184,-0.1182,-1.1184,12.00,5.04
15.8249,AUTO,-26.8484,0.5259,0.0000,0.4938,0.0853,-1.1576,-0.1212,-1.1576,12.00,5.09
15.8298,AUTO,-26.8462,0.4872,0.0000,0.5006,0.1040,-1.1922,-0.1234,-1.1922,12.00,4.86
15.8352,AUTO,-26.8440,0.4752,0.0000,0.5079,0.1095,-1.2268,-0.1249,-1.2268,12.00,5.11
15.8401,AUTO,-26.8412,0.5030,0.0000,0.5142,0.0946,-1.2516,-0.1248,-1.2516,12.00,4.88
15.8452,AUTO,-26.8382,0.5435,0.0000,0.5190,0.0725,-1.2807,-0.1239,-1.2807,12.00,4.84
15.8504,AUTO,-26.8354,0.5449,0.0000,0.5234,0.0671,-1.3190,-0.1228,-1.3190,12.00,4.88
15.8556,AUTO,-26.8332,0.5106,0.0000,0.5287,0.0796,-1.3483,-0.1228,-1.3483,12.00,4.91
15.8606,AUTO,-26.8303,0.5365,0.0000,0.5332,0.0681,-1.3759,-0.1242,-1.3759,12.00,4.82
15.8662,AUTO,-26.8274,0.5523,0.0000,0.5373,0.0627,-1.4059,-0.1266,-1.4059,12.00,5.24
15.8713,AUTO,-26.8247,0.5504,0.0000,0.5417,0.0662,-1.4216,-0.1296,-1.4216,12.00,5.01
15.8761,AUTO,-26.8221,0.5374,0.0000,0.5466,0.0737,-1.4307,-0.1322,-1.4307,12.00,4.80
15.8813,AUTO,-26.8190,0.5646,0.0000,0.5508,0.0630,-1.4396,-0.1345,-1.4396,12.00,4.82
15.8865,AUTO,-26.8163,0.5579,0.0000,0.5551,0.0657,-1.4339,-0.1361,-1.4339,12.00,4.90
15.8917,AUTO,-26.8136,0.5538,0.0000,0.5594,0.0645,-1.4305,-0.1361,-1.4305,12.00,4.92
15.8967,AUTO,-26.8105,0.5747,0.0000,0.5628,0.0506,-1.4447,-0.1352,-1.4447,12.00,4.82
15.9018,AUTO,-26.8076,0.5758,0.0000,0.5658,0.0455,-1.4351,-0.1344,-1.4351,12.00,4.77
15.9070,AUTO,-26.8044,0.6000,0.0000,0.5677,0.0298,-1.4148,-0.1335,-1.4148,12.00,4.85
15.9121,AUTO,-26.8016,0.5913,0.0000,0.5696,0.0283,-1.4081,-0.1324,-1.4081,12.00,4.80
15.9172,AUTO,-26.7985,0.5978,0.0000,0.5710,0.0214,-1.4077,-0.1319,-1.4077,12.00,4.80
15.9224,AUTO,-26.7955,0.6017,0.0000,0.5721,0.0163,-1.4016,-0.1319,-1.4016,12.00,4.82
15.9283,AUTO,-26.7926,0.5924,0.0000,0.5732,0.0173,-1.3936,-0.1320,-1.3936,12.00,5.55
15.9329,AUTO,-26.7892,0.6219,0.0000,0.5733,0.0007,-1.3915,-0.1318,-1.3915,12.00,4.46
15.9380,AUTO,-26.7864,0.6048,0.0000,0.5736,0.0052,-1.4037,-0.1320,-1.4037,12.00,4.42
15.9437,AUTO,-26.7836,0.5826,0.0000,0.5744,0.0117,-1.4134,-0.1318,-1.4134,12.00,5.00
15.9487,AUTO,-26.7807,0.5807,0.0000,0.5750,0.0088,-1.4248,-0.1315,-1.4248,12.00,4.86
15.9532,AUTO,-26.7775,0.6029,0.0000,0.5746,-0.0053,-1.4400,-0.1309,-1.4400,12.00,4.23
15.9591,AUTO,-26.7742,0.6284,0.0000,0.5733,-0.0208,-1.4556,-0.1303,-1.4556,12.00,5.01
15.9640,AUTO,-26.7715,0.5970,0.0000,0.5725,-0.0109,-1.4838,-0.1299,-1.4838,12.00,4.86
15.9691,AUTO,-26.7683,0.6130,0.0000,0.5711,-0.0223,-1.5027,-0.1292,-1.5027,12.00,4.85
15.9751,AUTO,-26.7651,0.6228,0.0000,0.5690,-0.0315,-1.5110,-0.1283,-1.5110,12.00,5.69
15.9804,AUTO,-26.7616,0.6523,0.0000,0.5657,-0.0492,-1.5311,-0.1276,-1.5311,12.00,5.10
15.9853,AUTO,-26.7588,0.6117,0.0000,0.5634,-0.0350,-1.5488,-0.1274,-1.5488,12.00,4.83
15.9904,AUTO,-26.7560,0.5986,0.0000,0.5613,-0.0320,-1.5636,-0.1276,-1.5636,12.00,4.79
15.9957,AUTO,-26.7526,0.6257,0.0000,0.5582,-0.0466,-1.5732,-0.1280,-1.5732,12.00,4.97
16.0012,AUTO,-26.7494,0.6306,0.0000,0.5549,-0.0503,-1.5730,-0.1290,-1.5730,12.00,5.13
16.0061,AUTO,-26.7467,0.5984,0.0000,0.5524,-0.0369,-1.5795,-0.1304,-1.5795,12.00,4.85
16.0114,AUTO,-26.7438,0.5904,0.0000,0.5501,-0.0350,-1.5858,-0.1312,-1.5858,12.00,5.01
16.0164,AUTO,-26.7406,0.6089,0.0000,0.5471,-0.0460,-1.5810,-0.1315,-1.5810,12.00,4.94
16.0215,AUTO,-26.7376,0.6086,0.0000,0.5437,-0.0502,-1.5763,-0.1309,-1.5763,12.00,4.87
16.0266,AUTO,-26.7347,0.5966,0.0000,0.5405,-0.0493,-1.5697,-0.1303,-1.5697,12.00,4.84
16.0317,AUTO,-26.7316,0.6010,0.0000,0.5367,-0.0567,-1.5487,-0.1292,-1.5487,12.00,4.84
16.0371,AUTO,-26.7286,0.6037,0.0000,0.5325,-0.0639,-1.5285,-0.1278,-1.5285,12.00,5.03
16.0421,AUTO,-26.7256,0.6054,0.0000,0.5278,-0.0714,-1.5089,-0.1259,-1.5089,12.00,4.92
16.0473,AUTO,-26.7227,0.5946,0.0000,0.5229,-0.0735,-1.4839,-0.1241,-1.4839,12.00,5.02
16.0523,AUTO,-26.7202,0.5529,0.0000,0.5189,-0.0606,-1.4639,-0.1228,-1.4639,12.00,4.95
16.0575,AUTO,-26.7176,0.5390,0.0000,0.5150,-0.0589,-1.4528,-0.1220,-1.4528,12.00,4.97
16.0626,AUTO,-26.7149,0.5421,0.0000,0.5107,-0.0648,-1.4459,-0.1212,-1.4459,12.00,4.91
16.0677,AUTO,-26.7123,0.5324,0.0000,0.5065,-0.0635,-1.4282,-0.1212,-1.4282,12.00,4.88
16.0728,AUTO,-26.7097,0.5264,0.0000,0.5022,-0.0643,-1.4196,-0.1209,-1.4196,12.00,4.85
16.0780,AUTO,-26.7076,0.4875,0.0000,0.4988,-0.0511,-1.4169,-0.1203,-1.4169,12.00,4.89
16.0830,AUTO,-26.7056,0.4519,0.0000,0.4961,-0.0410,-1.4009,-0.1186,-1.4009,12.00,4.81
16.0881,AUTO,-26.7032,0.4652,0.0000,0.4925,-0.0541,-1.3971,-0.1160,-1.3971,12.00,4.76
16.0933,AUTO,-26.7009,0.4616,0.0000,0.4886,-0.0594,-1.3970,-0.1137,-1.3970,12.00,4.78
16.0985,AUTO,-26.6988,0.4477,0.0000,0.4847,-0.0585,-1.4094,-0.1121,-1.4094,12.00,4.85
16.1037,AUTO,-26.6967,0.4392,0.0000,0.4808,-0.0587,-1.4226,-0.1112,-1.4226,12.00,4.88
16.1087,AUTO,-26.6944,0.4457,0.0000,0.4766,-0.0643,-1.4320,-0.1109,-1.4320,12.00,4.81
16.1138,AUTO,-26.6921,0.4497,0.0000,0.4720,-0.0687,-1.4532,-0.1108,-1.4532,12.00,4.77
16.1191,AUTO,-26.6895,0.4756,0.0000,0.4666,-0.0823,-1.4737,-0.1109,-1.4737,12.00,4.89
16.1253,AUTO,-26.6876,0.4446,0.0000,0.4619,-0.0706,-1.4875,-0.1111,-1.4875,12.00,6.01
16.1322,AUTO,-26.6847,0.4959,0.0000,0.4555,-0.0961,-1.4972,-0.1109,-1.4972,12.00,6.77
16.1384,AUTO,-26.6815,0.5509,0.0000,0.4472,-0.1254,-1.5068,-0.1097,-1.5068,12.00,6.13
16.1466,AUTO,-26.6786,0.5612,0.0000,0.4382,-0.1366,-1.4834,-0.1078,-1.4834,12.00,8.09
16.1518,AUTO,-26.6746,0.6496,0.0000,0.4261,-0.1830,-1.4642,-0.1057,-1.4642,12.00,5.10
16.1575,AUTO,-26.6724,0.5749,0.0000,0.4157,-0.1572,-1.4458,-0.1037,-1.4458,12.00,5.67
16.1627,AUTO,-26.6701,0.5290,0.0000,0.4062,-0.1426,-1.4075,-0.1023,-1.4075,12.00,5.06
16.1677,AUTO,-26.6679,0.4891,0.0000,0.3975,-0.1310,-1.3713,-0.1007,-1.3713,12.00,4.94
16.1728,AUTO,-26.6654,0.4998,0.0000,0.3882,-0.1416,-1.3549,-0.0989,-1.3549,12.00,4.89
16.1779,AUTO,-26.6634,0.4594,0.0000,0.3796,-0.1294,-1.3141,-0.0974,-1.3141,12.00,4.87
16.1830,AUTO,-26.6613,0.4464,0.0000,0.3710,-0.1289,-1.2634,-0.0961,-1.2634,12.00,4.84
16.1884,AUTO,-26.6588,0.4618,0.0000,0.3616,-0.1422,-1.2342,-0.0940,-1.2342,12.00,5.04
16.1933,AUTO,-26.6567,0.4478,0.0000,0.3521,-0.1433,-1.2073,-0.0915,-1.2073,12.00,4.85
16.1984,AUTO,-26.6546,0.4393,0.0000,0.3423,-0.1482,-1.1550,-0.0882,-1.1550,12.00,4.82
16.2036,AUTO,-26.6530,0.3871,0.0000,0.3334,-0.1343,-1.1109,-0.0846,-1.1109,12.00,4.87
16.2088,AUTO,-26.6520,0.3198,0.0000,0.3259,-0.1137,-1.0760,-0.0808,-1.0760,12.00,4.98
16.2141,AUTO,-26.6505,0.3137,0.0000,0.3181,-0.1184,-1.0428,-0.0778,-1.0428,12.00,5.15
16.2192,AUTO,-26.6491,0.2982,0.0000,0.3104,-0.1163,-1.0348,-0.0761,-1.0348,12.00,4.95
16.2242,AUTO,-26.6477,0.2887,0.0000,0.3028,-0.1142,-1.0296,-0.0759,-1.0296,12.00,4.89
16.2293,AUTO,-26.6464,0.2829,0.0000,0.2954,-0.1122,-1.0184,-0.0764,-1.0184,12.00,4.84
16.2345,AUTO,-26.6448,0.2910,0.0000,0.2876,-0.1175,-1.0171,-0.0763,-1.0171,12.00,4.84
16.2397,AUTO,-26.6432,0.3078,0.0000,0.2791,-0.1285,-1.0321,-0.0752,-1.0321,12.00,4.97
16.2447,AUTO,-26.6415,0.3180,0.0000,0.2698,-0.1393,-1.0363,-0.0727,-1.0363,12.00,4.83
16.2499,AUTO,-26.6403,0.2892,0.0000,0.2609,-0.1345,-1.0334,-0.0692,-1.0334,12.00,4.82
16.2551,AUTO,-26.6389,0.2832,0.0000,0.2516,-0.1402,-1.0410,-0.0655,-1.0410,12.00,4.89
16.2602,AUTO,-26.6375,0.2795,0.0000,0.2419,-0.1465,-1.0440,-0.0620,-1.0440,12.00,4.85
16.2652,AUTO,-26.6360,0.2889,0.0000,0.2315,-0.1573,-1.0403,-0.0592,-1.0403,12.00,4.79
16.2704,AUTO,-26.6347,0.2830,0.0000,0.2210,-0.1590,-1.0412,-0.0577,-1.0412,12.00,4.79
16.2756,AUTO,-26.6333,0.2794,0.0000,0.2105,-0.1589,-1.0420,-0.0577,-1.0420,12.00,4.83
16.2807,AUTO,-26.6316,0.3006,0.0000,0.1994,-0.1680,-1.0258,-0.0588,-1.0258,12.00,4.88
16.2859,AUTO,-26.6307,0.2550,0.0000,0.1896,-0.1475,-1.0035,-0.0599,-1.0035,12.00,4.86
16.2909,AUTO,-26.6298,0.2270,0.0000,0.1806,-0.1362,-0.9833,-0.0600,-0.9833,12.00,4.80
16.2961,AUTO,-26.6287,0.2215,0.0000,0.1714,-0.1379,-0.9473,-0.0586,-0.9473,12.00,4.85
16.3012,AUTO,-26.6277,0.2181,0.0000,0.1619,-0.1434,-0.9026,-0.0556,-0.9026,12.00,4.83
16.3064,AUTO,-26.6268,0.2044,0.0000,0.1523,-0.1448,-0.8635,-0.0523,-0.8635,12.00,4.82
16.3115,AUTO,-26.6261,0.1724,0.0000,0.1432,-0.1381,-0.8190,-0.0489,-0.8190,12.00,4.79
16.3166,AUTO,-26.6254,0.1645,0.0000,0.1338,-0.1420,-0.7755,-0.0456,-0.7755,12.00,4.80
16.3217,AUTO,-26.6246,0.1597,0.0000,0.1241,-0.1465,-0.7282,-0.0425,-0.7282,12.00,4.78
16.3270,AUTO,-26.6239,0.1567,0.0000,0.1142,-0.1501,-0.6823,-0.0405,-0.6823,12.00,4.91
16.3321,AUTO,-26.6231,0.1549,0.0000,0.1040,-0.1528,-0.6384,-0.0392,-0.6384,12.00,4.89
16.3372,AUTO,-26.6225,0.1421,0.0000,0.0941,-0.1507,-0.6065,-0.0378,-0.6065,12.00,4.84
16.3424,AUTO,-26.6217,0.1459,0.0000,0.0837,-0.1571,-0.5773,-0.0358,-0.5773,12.00,4.87
16.3474,AUTO,-26.6208,0.1600,0.0000,0.0724,-0.1703,-0.5423,-0.0326,-0.5423,12.00,4.77
16.3526,AUTO,-26.6201,0.1569,0.0000,0.0606,-0.1774,-0.5070,-0.0285,-0.5070,12.00,4.79
16.3586,AUTO,-26.6193,0.1550,0.0000,0.0483,-0.1863,-0.4798,-0.0237,-0.4798,12.00,5.64
16.3635,AUTO,-26.6192,0.1069,0.0000,0.0367,-0.1744,-0.4587,-0.0190,-0.4587,12.00,4.85
16.3686,AUTO,-26.6192,0.0657,0.0000,0.0258,-0.1647,-0.4423,-0.0147,-0.4423,12.00,4.84
16.3738,AUTO,-26.6192,0.0403,0.0000,0.0152,-0.1608,-0.4275,-0.0109,-0.4275,12.00,4.87
16.3787,AUTO,-26.6192,0.0248,0.0000,0.0047,-0.1581,-0.4176,-0.0087,-0.4176,12.00,4.63
16.3834,AUTO,-26.6192,0.0152,0.0000,-0.0055,-0.1547,-0.4134,-0.0083,-0.4134,12.00,4.25
16.3893,AUTO,-26.6192,0.0093,0.0000,-0.0155,-0.1510,-0.4165,-0.0090,-0.4165,12.00,4.97
16.3944,AUTO,-26.6192,0.0057,0.0000,-0.0253,-0.1479,-0.4194,-0.0098,-0.4194,12.00,4.96
16.3994,AUTO,-26.6193,-0.0082,0.0000,-0.0347,-0.1414,-0.4170,-0.0100,-0.4170,12.00,4.86
16.4046,AUTO,-26.6195,-0.0168,0.0000,-0.0440,-0.1400,-0.4061,-0.0087,-0.4061,12.00,4.84
16.4097,AUTO,-26.6196,-0.0220,0.0000,-0.0534,-0.1427,-0.3897,-0.0059,-0.3897,12.00,4.88
16.4150,AUTO,-26.6196,-0.0135,0.0000,-0.0637,-0.1552,-0.3768,-0.0011,-0.3768,12.00,4.97
16.4200,AUTO,-26.6198,-0.0200,0.0000,-0.0743,-0.1602,-0.3567,0.0032,-0.3567,12.00,4.86
16.4251,AUTO,-26.6198,-0.0123,0.0000,-0.0855,-0.1695,-0.3297,0.0063,-0.3297,12.00,4.85
16.4302,AUTO,-26.6198,-0.0076,0.0000,-0.0971,-0.1741,-0.2957,0.0076,-0.2957,12.00,4.83
16.4355,AUTO,-26.6198,-0.0046,0.0000,-0.1087,-0.1762,-0.2611,0.0079,-0.2611,12.00,4.95
16.4405,AUTO,-26.6199,-0.0146,0.0000,-0.1202,-0.1729,-0.2250,0.0084,-0.2250,12.00,4.87
16.4457,AUTO,-26.6208,-0.0793,0.0000,-0.1288,-0.1303,0.0000,0.0000,-0.1846,12.00,4.86
16.4508,AUTO,-26.6219,-0.1308,0.0000,-0.1359,-0.1069,0.0000,0.0000,-0.1364,12.00,4.85
16.4559,AUTO,-26.6225,-0.1273,0.0000,-0.1430,-0.1078,0.0000,0.0000,-0.0854,12.00,4.81
16.4611,AUTO,-26.6233,-0.1368,0.0000,-0.1498,-0.1029,0.0000,0.0000,-0.0397,12.00,4.83
16.4661,AUTO,-26.6240,-0.1427,0.0000,-0.1564,-0.0995,0.0000,0.0000,-0.0009,12.00,4.76
16.4713,AUTO,-26.6248,-0.1463,0.0000,-0.1629,-0.0971,0.0000,0.0000,0.0402,12.00,4.84
16.4765,AUTO,-26.6257,-0.1602,0.0000,-0.1688,-0.0901,0.0000,0.0000,0.0814,12.00,4.87
16.4816,AUTO,-26.6264,-0.1570,0.0000,-0.1748,-0.0907,0.0000,0.0000,0.1215,12.00,4.82
16.4868,AUTO,-26.6272,-0.1551,0.0000,-0.1808,-0.0907,0.0000,0.0000,0.1550,12.00,4.91
16.4919,AUTO,-26.6280,-0.1539,0.0000,-0.1868,-0.0904,0.0000,0.0000,0.1851,12.00,4.85
16.4974,AUTO,-26.6287,-0.1532,0.0000,-0.1976,-0.1634,0.2143,0.0396,0.2143,12.00,5.04
16.5026,AUTO,-26.6295,-0.1527,0.0000,-0.2088,-0.1682,0.2390,0.0424,0.2390,12.00,5.06
16.5080,AUTO,-26.6302,-0.1524,0.0000,-0.2202,-0.1726,0.2628,0.0452,0.2628,12.00,5.36
16.5131,AUTO,-26.6312,-0.1640,0.0000,-0.2316,-0.1718,0.2795,0.0479,0.2795,12.00,5.08
16.5181,AUTO,-26.6319,-0.1594,0.0000,-0.2434,-0.1787,0.2956,0.0510,0.2956,12.00,4.89
16.5231,AUTO,-26.6327,-0.1565,0.0000,-0.2557,-0.1849,0.3141,0.0541,0.3141,12.00,4.78
16.5291,AUTO,-26.6344,-0.2252,0.0000,-0.2662,-0.1583,0.3296,0.0567,0.3296,12.00,5.63
16.5349,AUTO,-26.6362,-0.2790,0.0000,-0.2752,-0.1370,0.3359,0.0588,0.3359,12.00,5.70
16.5399,AUTO,-26.6375,-0.2769,0.0000,-0.2845,-0.1393,0.3417,0.0604,0.3417,12.00,4.92
16.5452,AUTO,-26.6391,-0.2874,0.0000,-0.2934,-0.1344,0.3552,0.0610,0.3552,12.00,5.06
16.5502,AUTO,-26.6407,-0.3055,0.0000,-0.3016,-0.1239,0.3679,0.0605,0.3679,12.00,4.89
16.5552,AUTO,-26.6420,-0.2815,0.0000,-0.3103,-0.1325,0.3744,0.0603,0.3744,12.00,4.79
16.5605,AUTO,-26.6435,-0.2902,0.0000,-0.3188,-0.1281,0.3895,0.0607,0.3895,12.00,4.92
16.5655,AUTO,-26.6451,-0.3072,0.0000,-0.3268,-0.1212,0.4108,0.0619,0.4108,12.00,4.83
16.5707,AUTO,-26.6467,-0.3060,0.0000,-0.3351,-0.1241,0.4308,0.0640,0.4308,12.00,4.82
16.5759,AUTO,-26.6482,-0.3052,0.0000,-0.3435,-0.1280,0.4581,0.0668,0.4581,12.00,4.92
16.5811,AUTO,-26.6497,-0.3047,0.0000,-0.3523,-0.1321,0.4881,0.0697,0.4881,12.00,4.94
16.5880,AUTO,-26.6512,-0.3045,0.0000,-0.3612,-0.1351,0.5130,0.0721,0.5130,12.00,6.72
16.5930,AUTO,-26.6537,-0.3747,0.0000,-0.3682,-0.1053,0.5484,0.0737,0.5484,12.00,4.97
16.5981,AUTO,-26.6549,-0.3239,0.0000,-0.3767,-0.1282,0.5811,0.0749,0.5811,12.00,4.96
16.6032,AUTO,-26.6564,-0.3162,0.0000,-0.3854,-0.1320,0.6071,0.0759,0.6071,12.00,4.84
16.6083,AUTO,-26.6581,-0.3232,0.0000,-0.3941,-0.1302,0.6407,0.0774,0.6407,12.00,4.84
16.6134,AUTO,-26.6599,-0.3393,0.0000,-0.4024,-0.1259,0.6834,0.0798,0.6834,12.00,4.80
16.6193,AUTO,-26.6623,-0.3961,0.0000,-0.4093,-0.1043,0.7205,0.0827,0.7205,12.00,5.58
16.6250,AUTO,-26.6649,-0.4426,0.0000,-0.4151,-0.0871,0.7493,0.0857,0.7493,12.00,5.52
16.6300,AUTO,-26.6669,-0.4243,0.0000,-0.4216,-0.0985,0.7830,0.0887,0.7830,12.00,4.92
16.6355,AUTO,-26.6687,-0.4014,0.0000,-0.4289,-0.1099,0.8003,0.0905,0.8003,12.00,5.36
16.6409,AUTO,-26.6714,-0.4576,0.0000,-0.4344,-0.0835,0.8230,0.0909,0.8230,12.00,5.31
16.6466,AUTO,-26.6736,-0.4453,0.0000,-0.4402,-0.0870,0.8447,0.0911,0.8447,12.00,5.57
16.6516,AUTO,-26.6760,-0.4611,0.0000,-0.4454,-0.0789,0.8504,0.0918,0.8504,12.00,4.93
16.6577,AUTO,-26.6781,-0.4474,0.0000,-0.4510,-0.0847,0.8568,0.0930,0.8568,12.00,5.88
16.6627,AUTO,-26.6807,-0.4742,0.0000,-0.4558,-0.0731,0.8743,0.0944,0.8743,12.00,4.96
16.6677,AUTO,-26.6836,-0.5141,0.0000,-0.4595,-0.0558,0.8843,0.0961,0.8843,12.00,4.85
16.6729,AUTO,-26.6859,-0.4917,0.0000,-0.4639,-0.0662,0.8839,0.0978,0.8839,12.00,4.91
16.6781,AUTO,-26.6882,-0.4779,0.0000,-0.4687,-0.0725,0.8779,0.0994,0.8779,12.00,4.89
16.6831,AUTO,-26.6906,-0.4812,0.0000,-0.4733,-0.0695,0.8797,0.1000,0.8797,12.00,4.83
16.6883,AUTO,-26.6927,-0.4597,0.0000,-0.4784,-0.0762,0.8870,0.0998,0.8870,12.00,4.82
16.6934,AUTO,-26.6952,-0.4700,0.0000,-0.4828,-0.0675,0.8900,0.0989,0.8900,12.00,4.82
