t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
6.9506,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1605,0.0389,-177.1605,13.25,3.43
6.9557,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1528,0.0415,-177.1528,13.25,3.43
6.9608,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1458,0.0433,-177.1458,13.25,3.41
6.9659,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1376,0.0446,-177.1376,13.25,3.42
6.9711,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1290,0.0453,-177.1290,13.25,3.48
6.9761,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1241,0.0457,-177.1241,13.25,3.42
6.9812,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1141,0.0461,-177.1141,13.25,3.44
6.9863,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1075,0.0462,-177.1075,13.25,3.44
6.9917,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0991,0.0463,-177.0991,13.25,3.64
6.9968,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0892,0.0462,-177.0892,13.25,3.57
7.0018,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0829,0.0461,-177.0829,13.25,3.46
7.0069,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0749,0.0458,-177.0749,13.25,3.44
7.0119,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0660,0.0455,-177.0660,13.25,3.43
7.0171,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0569,0.0448,-177.0569,13.25,3.50
7.0222,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0497,0.0439,-177.0497,13.25,3.45
7.0273,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0417,0.0431,-177.0417,13.25,3.44
7.0324,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0347,0.0425,-177.0347,13.25,3.43
7.0375,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0296,0.0417,-177.0296,13.25,3.48
7.0427,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0245,0.0411,-177.0245,13.25,3.53
7.0477,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0205,0.0402,-177.0205,13.25,3.50
7.0529,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0176,0.0392,-177.0176,13.25,3.51
7.0579,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0134,0.0384,-177.0134,13.25,3.45
7.0630,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0068,0.0378,-177.0068,13.25,3.45
7.0682,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0003,0.0370,-177.0003,13.25,3.51
7.0732,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9973,0.0363,-176.9973,13.25,3.43
7.0783,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9920,0.0355,-176.9920,13.25,3.46
7.0835,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9908,0.0346,-176.9908,13.25,3.54
7.0887,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9891,0.0338,-176.9891,13.25,3.62
7.0937,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9849,0.0331,-176.9849,13.25,3.51
7.0988,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9826,0.0322,-176.9826,13.25,3.49
7.1039,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9800,0.0315,-176.9800,13.25,3.47
7.1089,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9779,0.0308,-176.9779,13.25,3.42
7.1149,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9777,0.0300,-176.9777,13.25,4.28
7.1193,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9744,0.0292,-176.9744,13.25,3.62
7.1244,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9708,0.0284,-176.9708,13.25,3.54
7.1295,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9701,0.0274,-176.9701,13.25,3.52
7.1346,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9677,0.0263,-176.9677,13.25,3.52
7.1397,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9698,0.0251,-176.9698,13.25,3.55
7.1447,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9713,0.0238,-176.9713,13.25,3.44
7.1498,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9724,0.0228,-176.9724,13.25,3.48
7.1550,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9688,0.0219,-176.9688,13.25,3.58
7.1600,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9683,0.0209,-176.9683,13.25,3.48
7.1651,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9702,0.0199,-176.9702,13.25,3.43
7.1703,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9712,0.0188,-176.9712,13.25,3.48
7.1753,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9734,0.0178,-176.9734,13.25,3.42
7.1804,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9760,0.0169,-176.9760,13.25,3.41
7.1856,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9767,0.0160,-176.9767,13.25,3.51
7.1906,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9777,0.0151,-176.9777,13.25,3.45
7.1958,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9801,0.0144,-176.9801,13.25,3.53
7.2008,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9831,0.0132,-176.9831,13.25,3.43
7.2059,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9858,0.0120,-176.9858,13.25,3.42
7.2117,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9901,0.0110,-176.9901,13.25,4.15
7.2163,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9939,0.0100,-176.9939,13.25,3.60
7.2213,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9962,0.0093,-176.9962,13.25,3.49
7.2264,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9980,0.0085,-176.9980,13.25,3.48
7.2315,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0014,0.0075,-177.0014,13.25,3.43
7.2366,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0085,0.0067,-177.0085,13.25,3.45
7.2416,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0110,0.0056,-177.0110,13.25,3.43
7.2468,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0143,0.0045,-177.0143,13.25,3.46
7.2519,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0179,0.0034,-177.0179,13.25,3.48
7.2572,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0218,0.0022,-177.0218,13.25,3.65
7.2622,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0280,0.0009,-177.0280,13.25,3.57
7.2673,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0343,0.0002,-177.0343,13.25,3.50
7.2724,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0399,-0.0008,-177.0399,13.25,3.51
7.2774,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0482,-0.0017,-177.0482,13.25,3.46
7.2824,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0516,-0.0021,-177.0516,13.25,3.39
7.2876,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0566,-0.0027,-177.0566,13.25,3.46
7.2927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0613,-0.0033,-177.0613,13.25,3.42
7.2978,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0686,-0.0043,-177.0686,13.25,3.43
7.3029,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0754,-0.0055,-177.0754,13.25,3.44
7.3080,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0835,-0.0065,-177.0835,13.25,3.42
7.3131,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0923,-0.0073,-177.0923,13.25,3.41
7.3183,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0967,-0.0081,-177.0967,13.25,3.52
7.3233,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1015,-0.0086,-177.1015,13.25,3.44
7.3284,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1042,-0.0092,-177.1042,13.25,3.50
7.3339,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1119,-0.0101,-177.1119,13.25,3.80
7.3387,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1212,-0.0110,-177.1212,13.25,3.48
7.3437,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1321,-0.0116,-177.1321,13.25,3.45
7.3488,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1417,-0.0121,-177.1417,13.25,3.45
7.3552,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1515,-0.0128,-177.1515,13.25,4.75
7.3593,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1602,-0.0134,-177.1602,13.25,3.66
7.3642,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1685,-0.0140,-177.1685,13.25,3.46
7.3693,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1789,-0.0146,-177.1789,13.25,3.49
7.3744,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1901,-0.0152,-177.1901,13.25,3.47
7.3795,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1981,-0.0157,-177.1981,13.25,3.43
7.3846,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2074,-0.0164,-177.2074,13.25,3.46
7.3897,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2175,-0.0172,-177.2175,13.25,3.43
7.3949,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2286,-0.0176,-177.2286,13.25,3.55
7.3999,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2402,-0.0183,-177.2402,13.25,3.45
7.4050,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2506,-0.0187,-177.2506,13.25,3.43
7.4101,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2620,-0.0192,-177.2620,13.25,3.44
7.4152,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2731,-0.0197,-177.2731,13.25,3.44
7.4206,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2840,-0.0201,-177.2840,13.25,3.72
7.4261,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2948,-0.0201,-177.2948,13.25,4.09
7.4306,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3064,-0.0205,-177.3064,13.25,3.49
7.4357,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3174,-0.0210,-177.3174,13.25,3.45
7.4408,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3262,-0.0214,-177.3262,13.25,3.45
7.4459,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3386,-0.0216,-177.3386,13.25,3.46
7.4513,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3504,-0.0219,-177.3504,13.25,3.57
7.4563,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3614,-0.0225,-177.3614,13.25,3.49
7.4613,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3745,-0.0226,-177.3745,13.25,3.44
7.4665,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3874,-0.0225,-177.3874,13.25,3.47
7.4716,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3983,-0.0225,-177.3983,13.25,3.47
7.4766,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4103,-0.0226,-177.4103,13.25,3.41
7.4817,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4216,-0.0227,-177.4216,13.25,3.45
7.4868,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4330,-0.0229,-177.4330,13.25,3.43
7.4919,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4434,-0.0229,-177.4434,13.25,3.42
7.4972,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4542,-0.0228,-177.4542,13.25,3.60
7.5031,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4636,-0.0227,-177.4636,13.25,4.31
7.5086,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4767,-0.0227,-177.4767,13.25,4.76
7.5151,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4928,-0.0229,-177.4928,13.25,6.11
7.5197,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5040,-0.0229,-177.5040,13.25,4.50
7.5251,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5128,-0.0228,-177.5128,13.25,4.57
7.5305,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5212,-0.0227,-177.5212,13.25,4.75
7.5381,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5319,-0.0228,-177.5319,13.25,7.24
7.5473,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5414,-0.0227,-177.5414,13.25,9.08
7.5527,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5514,-0.0227,-177.5514,13.25,5.27
7.5611,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5611,-0.0228,-177.5611,13.25,8.30
7.5648,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5694,-0.0227,-177.5694,13.25,3.64
7.5724,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5778,-0.0225,-177.5778,13.25,6.14
7.5802,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5874,-0.0221,-177.5874,13.25,7.64
7.5881,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5960,-0.0215,-177.5960,13.25,7.79
7.5937,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6069,-0.0213,-177.6069,13.25,5.42
7.6010,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6167,-0.0209,-177.6167,13.25,7.22
7.6064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6280,-0.0201,-177.6280,13.25,5.40
7.6110,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6379,-0.0196,-177.6379,13.25,4.46
7.6159,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6465,-0.0191,-177.6465,13.25,4.22
7.6243,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6578,-0.0189,-177.6578,13.25,7.08
7.6286,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6654,-0.0186,-177.6654,13.25,4.23
7.6339,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6733,-0.0183,-177.6733,13.25,4.27
7.6392,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6825,-0.0177,-177.6825,13.25,4.39
7.6440,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6916,-0.0170,-177.6916,13.25,4.07
7.6486,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7005,-0.0164,-177.7005,13.25,3.58
7.6539,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7084,-0.0159,-177.7084,13.25,3.75
7.6588,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7115,-0.0154,-177.7115,13.25,3.56
7.6641,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7172,-0.0149,-177.7172,13.25,3.76
7.6706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7231,-0.0145,-177.7231,13.25,5.06
7.6765,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7316,-0.0142,-177.7316,13.25,5.82
7.6815,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7402,-0.0138,-177.7402,13.25,4.91
7.6923,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7504,-0.0131,-177.7504,13.25,10.54
7.6969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7548,-0.0120,-177.7548,13.25,4.51
7.7043,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7599,-0.0110,-177.7599,13.25,6.77
7.7088,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7665,-0.0101,-177.7665,13.25,4.45
7.7162,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7735,-0.0095,-177.7735,13.25,6.59
7.7207,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7807,-0.0084,-177.7807,13.25,4.48
7.7268,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7850,-0.0075,-177.7850,13.25,5.32
7.7321,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7898,-0.0063,-177.7898,13.25,5.21
7.7366,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7956,-0.0053,-177.7956,13.25,4.41
7.7426,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8017,-0.0044,-177.8017,13.25,5.21
7.7475,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8053,-0.0034,-177.8053,13.25,4.78
7.7525,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8109,-0.0023,-177.8109,13.25,4.60
7.7594,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8159,-0.0014,-177.8159,13.25,6.34
7.7642,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8218,-0.0004,-177.8218,13.25,4.68
7.7699,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8269,0.0005,-177.8269,13.25,5.16
7.7751,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8286,0.0015,-177.8286,13.25,5.08
7.7809,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8280,0.0027,-177.8280,13.25,5.76
7.7857,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8294,0.0037,-177.8294,13.25,4.69
7.7922,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8301,0.0045,-177.8301,13.25,6.07
7.7987,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8310,0.0058,-177.8310,13.25,6.42
7.8050,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8329,0.0070,-177.8329,13.25,6.17
7.8103,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8312,0.0082,-177.8312,13.25,5.17
7.8163,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8301,0.0094,-177.8301,13.25,5.86
7.8211,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8299,0.0105,-177.8299,13.25,4.78
7.8269,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8284,0.0117,-177.8284,13.25,5.36
7.8327,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8310,0.0125,-177.8310,13.25,5.71
7.8377,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8357,0.0134,-177.8357,13.25,4.87
7.8445,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8370,0.0145,-177.8370,13.25,6.55
7.8504,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8341,0.0157,-177.8341,13.25,5.76
7.8565,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8323,0.0167,-177.8323,13.25,6.04
7.8672,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8281,0.0186,-177.8281,13.25,10.62
7.8724,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8249,0.0198,-177.8249,13.25,5.06
7.8776,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8194,0.0210,-177.8194,13.25,5.14
7.8826,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8169,0.0219,-177.8169,13.25,4.91
7.8872,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8116,0.0232,-177.8116,13.25,4.32
7.8924,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8074,0.0242,-177.8074,13.25,4.35
7.8975,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.8022,0.0250,-177.8022,13.25,4.30
7.9028,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7972,0.0259,-177.7972,13.25,4.50
7.9078,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7946,0.0267,-177.7946,13.25,4.29
7.9129,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7925,0.0275,-177.7925,13.25,3.90
7.9183,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7855,0.0287,-177.7855,13.25,4.16
7.9229,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7796,0.0299,-177.7796,13.25,3.70
7.9280,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7739,0.0310,-177.7739,13.25,3.67
7.9331,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7668,0.0320,-177.7668,13.25,3.67
7.9382,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7613,0.0328,-177.7613,13.25,3.66
7.9433,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7545,0.0334,-177.7545,13.25,3.64
7.9484,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7484,0.0341,-177.7484,13.25,3.64
7.9534,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7415,0.0348,-177.7415,13.25,3.59
7.9585,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7371,0.0356,-177.7371,13.25,3.60
7.9639,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7341,0.0362,-177.7341,13.25,3.74
7.9692,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7289,0.0369,-177.7289,13.25,3.86
7.9741,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7208,0.0379,-177.7208,13.25,3.73
7.9792,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7097,0.0386,-177.7097,13.25,3.73
7.9843,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7015,0.0392,-177.7015,13.25,3.64
7.9893,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6913,0.0400,-177.6913,13.25,3.60
7.9945,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6825,0.0409,-177.6825,13.25,3.69
7.9997,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6743,0.0416,-177.6743,13.25,3.72
8.0055,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6618,0.0425,-177.6618,13.25,4.35
8.0107,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6524,0.0433,-177.6524,13.25,4.42
8.0159,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6459,0.0441,-177.6459,13.25,4.51
8.0219,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6387,0.0448,-177.6387,13.25,5.27
8.0256,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6301,0.0453,-177.6301,13.25,3.63
8.0305,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6240,0.0460,-177.6240,13.25,3.47
8.0380,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6157,0.0467,-177.6157,13.25,5.87
8.0422,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6058,0.0472,-177.6058,13.25,4.11
8.0468,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5932,0.0478,-177.5932,13.25,3.56
8.0519,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5827,0.0483,-177.5827,13.25,3.51
8.0569,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5727,0.0490,-177.5727,13.25,3.48
8.0621,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5639,0.0497,-177.5639,13.25,3.51
8.0672,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5529,0.0503,-177.5529,13.25,3.54
8.0722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5422,0.0508,-177.5422,13.25,3.46
8.0774,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5325,0.0512,-177.5325,13.25,3.54
8.0827,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5219,0.0516,-177.5219,13.25,3.72
8.0879,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5148,0.0520,-177.5148,13.25,3.84
8.0930,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5062,0.0524,-177.5062,13.25,3.78
8.0980,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4984,0.0528,-177.4984,13.25,3.60
8.1039,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4900,0.0532,-177.4900,13.25,4.12
8.1084,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4803,0.0536,-177.4803,13.25,3.51
8.1139,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4724,0.0538,-177.4724,13.25,3.93
8.1186,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4603,0.0540,-177.4603,13.25,3.53
8.1237,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4479,0.0545,-177.4479,13.25,3.51
8.1288,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4376,0.0547,-177.4376,13.25,3.47
8.1339,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4272,0.0550,-177.4272,13.25,3.50
8.1391,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4149,0.0552,-177.4149,13.25,3.54
