t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
10.7476,AUTO,24.5559,4.5566,4.6000,4.3956,-0.0018,0.6111,0.0433,0.6111,13.25,4.40
10.7527,AUTO,24.5789,4.5696,4.6000,4.3952,-0.0042,0.6450,0.0428,0.6450,13.25,4.38
10.7579,AUTO,24.6021,4.6011,4.6000,4.3938,-0.0153,0.6792,0.0442,0.6792,13.25,4.46
10.7631,AUTO,24.6255,4.6322,4.6000,4.3914,-0.0260,0.7207,0.0455,0.7207,13.25,4.51
10.7682,AUTO,24.6483,4.6043,4.6000,4.3898,-0.0169,0.7682,0.0485,0.7682,13.25,4.45
10.7734,AUTO,24.6713,4.5989,4.2139,4.3883,-0.0163,0.8195,0.0522,0.8195,13.25,4.49
10.7785,AUTO,24.6942,4.5956,3.8278,4.3864,-0.0205,0.8653,0.0581,0.8653,13.25,4.50
10.7836,AUTO,24.7166,4.5467,3.4417,4.3855,-0.0092,0.9109,0.0634,0.9109,13.25,4.41
10.7888,AUTO,24.7392,4.5401,3.0556,4.3842,-0.0148,0.9480,0.0685,0.9480,13.25,4.45
10.7940,AUTO,24.7617,4.5243,2.6695,4.3825,-0.0177,0.9769,0.0723,0.9769,13.25,4.55
10.7991,AUTO,24.7844,4.5264,2.2835,4.3799,-0.0290,1.0033,0.0765,1.0033,13.25,4.54
10.8056,AUTO,24.8091,4.6918,1.8974,4.3707,-0.0990,1.0169,0.0782,1.0169,13.25,5.44
10.8102,AUTO,24.8332,4.7348,1.5113,4.3592,-0.1244,1.0183,0.0767,1.0183,13.25,4.47
10.8151,AUTO,24.8553,4.6204,1.1252,4.3505,-0.0942,1.0166,0.0744,1.0166,13.25,4.31
10.8203,AUTO,24.8777,4.5619,0.7391,4.3428,-0.0833,1.0123,0.0699,1.0123,13.25,4.36
10.8254,AUTO,24.8999,4.5143,0.3530,4.3357,-0.0776,1.0002,0.0650,1.0002,13.25,4.29
10.8312,AUTO,24.9225,4.5202,0.0000,4.3272,-0.0918,0.9834,0.0591,0.9834,13.25,5.02
10.8356,AUTO,24.9443,4.4534,0.0000,4.3198,-0.0806,0.9610,0.0523,0.9610,13.25,4.27
10.8407,AUTO,24.9660,4.4124,0.0000,4.3125,-0.0788,0.9445,0.0461,0.9445,13.25,4.26
10.8458,AUTO,24.9882,4.4225,0.0000,4.3035,-0.0973,0.9191,0.0417,0.9191,13.25,4.23
10.8511,AUTO,25.0101,4.4051,0.0000,4.2935,-0.1085,0.8993,0.0399,0.8993,13.25,4.36
10.8561,AUTO,25.0318,4.3828,0.0000,4.2825,-0.1183,0.8848,0.0390,0.8848,13.25,4.27
10.8619,AUTO,25.0537,4.3808,0.0000,4.2700,-0.1360,0.8726,0.0388,0.8726,13.25,4.93
10.8665,AUTO,25.0759,4.4030,0.0000,4.2550,-0.1618,0.8623,0.0382,0.8623,13.25,4.37
10.8715,AUTO,25.0975,4.3697,0.0000,4.2395,-0.1678,0.8447,0.0373,0.8447,13.25,4.23
10.8782,AUTO,25.1194,4.3728,0.0000,4.2222,-0.1873,0.8255,0.0368,0.8255,13.25,5.83
10.8829,AUTO,25.1455,4.7031,0.0000,4.1919,-0.3283,0.8083,0.0401,0.8083,13.25,4.58
10.8885,AUTO,25.1671,4.5540,0.0000,4.1643,-0.2994,0.7889,0.0447,0.7889,13.25,5.11
10.8936,AUTO,25.1891,4.4977,0.0000,4.1362,-0.3042,0.7639,0.0501,0.7639,13.25,5.01
10.8980,AUTO,25.2103,4.3927,0.0000,4.1093,-0.2911,0.7391,0.0552,0.7391,13.25,4.28
10.9038,AUTO,25.2318,4.3634,0.0000,4.0811,-0.3047,0.7087,0.0600,0.7087,13.25,4.94
10.9089,AUTO,25.2531,4.3220,0.0000,4.0523,-0.3126,0.6785,0.0637,0.6785,13.25,4.94
10.9144,AUTO,25.2741,4.2730,0.0000,4.0230,-0.3166,0.6419,0.0659,0.6419,13.25,5.29
10.9202,AUTO,25.2964,4.3486,0.0000,3.9894,-0.3635,0.6051,0.0664,0.6051,13.25,5.75
10.9300,AUTO,25.3230,4.7234,0.0000,3.9417,-0.5164,0.5667,0.0646,0.5667,13.25,9.67
10.9372,AUTO,25.3632,5.9976,0.0000,3.8498,-0.9955,0.5276,0.0633,0.5276,13.25,7.10
10.9423,AUTO,25.3863,5.4664,0.0000,3.7734,-0.8273,0.4990,0.0605,0.4990,13.25,5.00
10.9475,AUTO,25.4054,4.8351,0.0000,3.7161,-0.6198,0.4737,0.0568,0.4737,13.25,5.00
10.9525,AUTO,25.4247,4.4591,0.0000,3.6697,-0.5022,0.4521,0.0539,0.4521,13.25,4.99
10.9577,AUTO,25.4442,4.2400,0.0000,3.6291,-0.4397,0.4337,0.0511,0.4337,13.25,5.06
10.9628,AUTO,25.4632,4.0702,0.0000,3.5926,-0.3956,0.4245,0.0503,0.4245,13.25,4.95
10.9681,AUTO,25.4819,3.9425,0.0000,3.5587,-0.3672,0.4141,0.0507,0.4141,13.25,5.11
10.9731,AUTO,25.5003,3.8406,0.0000,3.5264,-0.3493,0.4114,0.0532,0.4114,13.25,4.96
10.9775,AUTO,25.5185,3.7663,0.0000,3.4949,-0.3412,0.4088,0.0561,0.4088,13.25,4.26
10.9834,AUTO,25.5362,3.6737,0.0000,3.4647,-0.3271,0.4065,0.0597,0.4065,13.25,5.01
10.9885,AUTO,25.5535,3.5934,0.0000,3.4355,-0.3163,0.3990,0.0625,0.3990,13.25,5.05
10.9935,AUTO,25.5714,3.5910,0.0000,3.4048,-0.3319,0.3937,0.0639,0.3937,13.25,4.97
10.9987,AUTO,25.5886,3.5309,0.0000,3.3748,-0.3251,0.3832,0.0636,0.3832,13.25,5.03
11.0038,AUTO,25.6064,3.5409,0.0000,3.3432,-0.3423,0.3664,0.0618,0.3664,13.25,4.98
11.0090,AUTO,25.6232,3.4766,0.0000,3.3125,-0.3319,0.3521,0.0593,0.3521,13.25,5.02
11.0140,AUTO,25.6406,3.4724,0.0000,3.2809,-0.3427,0.3417,0.0569,0.3417,13.25,4.94
11.0191,AUTO,25.6574,3.4346,0.0000,3.2493,-0.3420,0.3313,0.0550,0.3313,13.25,4.92
11.0241,AUTO,25.6743,3.4114,0.0000,3.2173,-0.3458,0.3304,0.0530,0.3304,13.25,4.81
11.0293,AUTO,25.6907,3.3619,0.0000,3.1859,-0.3399,0.3298,0.0508,0.3298,13.25,4.83
11.0344,AUTO,25.7067,3.2963,0.0000,3.1557,-0.3272,0.3333,0.0480,0.3333,13.25,4.82
11.0395,AUTO,25.7233,3.3030,0.0000,3.1243,-0.3399,0.3352,0.0447,0.3352,13.25,4.77
11.0447,AUTO,25.7395,3.2836,0.0000,3.0926,-0.3433,0.3349,0.0415,0.3349,13.25,4.80
11.0498,AUTO,25.7556,3.2600,0.0000,3.0607,-0.3459,0.3438,0.0394,0.3438,13.25,4.76
11.0551,AUTO,25.7718,3.2455,0.0000,3.0279,-0.3545,0.3640,0.0408,0.3640,13.25,4.94
11.0601,AUTO,25.7877,3.2249,0.0000,2.9945,-0.3618,0.3894,0.0433,0.3894,13.25,4.79
11.0653,AUTO,25.8034,3.1887,0.0000,2.9610,-0.3632,0.4013,0.0450,0.4013,13.25,4.84
11.0704,AUTO,25.8190,3.1665,0.0000,2.9269,-0.3690,0.4178,0.0464,0.4178,13.25,4.86
11.0755,AUTO,25.8342,3.1177,0.0000,2.8933,-0.3633,0.4317,0.0459,0.4317,13.25,4.77
11.0807,AUTO,25.8494,3.0877,0.0000,2.8597,-0.3637,0.4498,0.0451,0.4498,13.25,4.93
11.0857,AUTO,25.8645,3.0576,0.0000,2.8261,-0.3638,0.4556,0.0436,0.4556,13.25,4.78
11.0909,AUTO,25.8791,3.0039,0.0000,2.7932,-0.3567,0.4712,0.0440,0.4712,13.25,4.82
11.0961,AUTO,25.8941,3.0061,0.0000,2.7590,-0.3701,0.4833,0.0447,0.4833,13.25,4.84
11.1011,AUTO,25.9086,2.9605,0.0000,2.7250,-0.3675,0.4983,0.0469,0.4983,13.25,4.77
11.1063,AUTO,25.9224,2.8856,0.0000,2.6923,-0.3546,0.5125,0.0495,0.5125,13.25,4.74
11.1115,AUTO,25.9361,2.8279,0.0000,2.6603,-0.3460,0.5233,0.0503,0.5233,13.25,4.81
11.1169,AUTO,25.9496,2.7807,0.0000,2.6290,-0.3390,0.5389,0.0494,0.5389,13.25,5.10
11.1220,AUTO,25.9630,2.7400,0.0000,2.5983,-0.3325,0.5433,0.0462,0.5433,13.25,5.07
11.1272,AUTO,25.9766,2.7384,0.0000,2.5670,-0.3389,0.5388,0.0416,0.5388,13.25,5.10
11.1322,AUTO,25.9902,2.7258,0.0000,2.5355,-0.3410,0.5203,0.0361,0.5203,13.25,4.94
11.1373,AUTO,26.0032,2.6828,0.0000,2.5049,-0.3318,0.5140,0.0308,0.5140,13.25,4.94
11.1426,AUTO,26.0160,2.6329,0.0000,2.4751,-0.3222,0.4869,0.0269,0.4869,13.25,5.02
11.1476,AUTO,26.0288,2.6023,0.0000,2.4457,-0.3184,0.4651,0.0222,0.4651,13.25,4.95
11.1528,AUTO,26.0416,2.5835,0.0000,2.4162,-0.3197,0.4524,0.0190,0.4524,13.25,5.06
11.1580,AUTO,26.0540,2.5485,0.0000,2.3871,-0.3152,0.4320,0.0155,0.4320,13.25,5.04
11.1632,AUTO,26.0666,2.5387,0.0000,2.3576,-0.3185,0.4119,0.0109,0.4119,13.25,5.19
11.1683,AUTO,26.0788,2.4976,0.0000,2.3288,-0.3122,0.4033,0.0085,0.4033,13.25,5.03
11.1734,AUTO,26.0911,2.4840,0.0000,2.2996,-0.3159,0.3689,0.0053,0.3689,13.25,5.02
11.1787,AUTO,26.1030,2.4405,0.0000,2.2710,-0.3095,0.3495,0.0035,0.3495,13.25,5.20
11.1838,AUTO,26.1154,2.4607,0.0000,2.2408,-0.3273,0.3315,0.0032,0.3315,13.25,5.08
11.1889,AUTO,26.1274,2.4379,0.0000,2.2101,-0.3320,0.2945,0.0043,0.2945,13.25,4.96
11.1940,AUTO,26.1388,2.3770,0.0000,2.1802,-0.3235,0.2632,0.0063,0.2632,13.25,4.96
11.1992,AUTO,26.1501,2.3278,0.0000,2.1509,-0.3175,0.2361,0.0071,0.2361,13.25,5.04
11.2042,AUTO,26.1609,2.2624,0.0000,2.1227,-0.3058,0.2063,0.0081,0.2063,13.25,4.93
11.2095,AUTO,26.1718,2.2340,0.0000,2.0944,-0.3061,0.0000,0.0000,0.1525,13.25,5.05
11.2146,AUTO,26.1826,2.2048,0.0000,2.0662,-0.3048,0.0000,0.0000,0.1232,13.25,5.02
11.2194,AUTO,26.1936,2.1987,0.0000,2.0374,-0.3117,0.0000,0.0000,0.0761,13.25,4.78
11.2244,AUTO,26.2040,2.1597,0.0000,2.0091,-0.3067,0.0000,0.0000,0.0205,13.25,4.67
11.2296,AUTO,26.2142,2.1123,0.0000,1.9816,-0.2985,0.0000,0.0000,-0.0194,13.25,4.70
11.2347,AUTO,26.2241,2.0597,0.0000,1.9549,-0.2882,0.0000,0.0000,-0.0595,13.25,4.70
11.2399,AUTO,26.2343,2.0508,0.0000,1.9278,-0.2935,0.0000,0.0000,-0.1047,13.25,4.69
11.2450,AUTO,26.2437,1.9868,0.0000,1.9021,-0.2788,0.0000,0.0000,-0.1589,13.25,4.70
11.2501,AUTO,26.2534,1.9709,0.0000,1.8761,-0.2813,0.0000,0.0000,-0.1895,13.25,4.67
11.2553,AUTO,26.2632,1.9611,0.0000,1.8495,-0.2882,-0.2298,-0.0080,-0.2298,13.25,4.75
11.2603,AUTO,26.2732,1.9786,0.0000,1.8216,-0.3016,-0.2755,-0.0111,-0.2755,13.25,4.64
11.2655,AUTO,26.2828,1.9541,0.0000,1.7939,-0.3005,-0.3118,-0.0132,-0.3118,13.25,4.73
11.2707,AUTO,26.2917,1.8922,0.0000,1.7673,-0.2879,-0.3384,-0.0126,-0.3384,13.25,4.71
11.2758,AUTO,26.3006,1.8424,0.0000,1.7414,-0.2801,-0.3601,-0.0112,-0.3601,13.25,4.76
11.2810,AUTO,26.3095,1.8236,0.0000,1.7150,-0.2852,-0.3771,-0.0076,-0.3771,13.25,4.77
11.2860,AUTO,26.3183,1.8003,0.0000,1.6885,-0.2876,-0.3955,-0.0051,-0.3955,13.25,4.69
11.2912,AUTO,26.3272,1.7860,0.0000,1.6614,-0.2930,-0.4014,-0.0022,-0.4014,13.25,4.68
11.2963,AUTO,26.3357,1.7537,0.0000,1.6346,-0.2901,-0.4182,-0.0015,-0.4182,13.25,4.66
11.3015,AUTO,26.3442,1.7339,0.0000,1.6077,-0.2919,-0.4291,-0.0003,-0.4291,13.25,4.76
11.3066,AUTO,26.3527,1.7218,0.0000,1.5804,-0.2953,-0.4366,-0.0000,-0.4366,13.25,4.76
11.3118,AUTO,26.3611,1.7026,0.0000,1.5529,-0.2975,-0.4398,0.0020,-0.4398,13.25,4.78
11.3173,AUTO,26.3697,1.7142,0.0000,1.5242,-0.3113,-0.4473,0.0042,-0.4473,13.25,5.11
11.3232,AUTO,26.3784,1.7214,0.0000,1.4943,-0.3230,-0.4590,0.0058,-0.4590,13.25,5.64
11.3285,AUTO,26.3870,1.7258,0.0000,1.4637,-0.3320,-0.4680,0.0058,-0.4680,13.25,5.22
11.3337,AUTO,26.3953,1.6933,0.0000,1.4335,-0.3261,-0.4840,0.0037,-0.4840,13.25,5.10
11.3389,AUTO,26.4032,1.6499,0.0000,1.4045,-0.3141,-0.4937,-0.0002,-0.4937,13.25,5.13
11.3441,AUTO,26.4108,1.5998,0.0000,1.3770,-0.2980,-0.5027,-0.0055,-0.5027,13.25,5.15
11.3492,AUTO,26.4187,1.5925,0.0000,1.3497,-0.2961,-0.5068,-0.0115,-0.5068,13.25,5.08
11.3544,AUTO,26.4260,1.5410,0.0000,1.3238,-0.2803,-0.5026,-0.0152,-0.5026,13.25,5.11
11.3597,AUTO,26.4330,1.4860,0.0000,1.2993,-0.2643,-0.4904,-0.0173,-0.4904,13.25,5.15
11.3651,AUTO,26.4401,1.4639,0.0000,1.2752,-0.2614,-0.4789,-0.0178,-0.4789,13.25,5.37
11.3704,AUTO,26.4471,1.4386,0.0000,1.2514,-0.2573,-0.4610,-0.0180,-0.4610,13.25,5.19
11.3756,AUTO,26.4536,1.3879,0.0000,1.2289,-0.2435,-0.4469,-0.0189,-0.4469,13.25,5.14
11.3807,AUTO,26.4602,1.3568,0.0000,1.2072,-0.2354,-0.4335,-0.0209,-0.4335,13.25,5.06
11.3860,AUTO,26.4668,1.3494,0.0000,1.1855,-0.2352,-0.4175,-0.0234,-0.4175,13.25,5.16
11.3912,AUTO,26.4728,1.2862,0.0000,1.1655,-0.2161,-0.4019,-0.0246,-0.4019,13.25,5.21
11.3969,AUTO,26.4789,1.2591,0.0000,1.1460,-0.2110,-0.3855,-0.0244,-0.3855,13.25,5.61
11.4025,AUTO,26.4854,1.2777,0.0000,1.1253,-0.2243,-0.3827,-0.0229,-0.3827,13.25,5.50
11.4077,AUTO,26.4921,1.3008,0.0000,1.1032,-0.2393,-0.3773,-0.0212,-0.3773,13.25,5.09
11.4128,AUTO,26.4977,1.2329,0.0000,1.0828,-0.2213,-0.3762,-0.0200,-0.3762,13.25,5.02
11.4176,AUTO,26.5038,1.2264,0.0000,1.0622,-0.2223,-0.3698,-0.0215,-0.3698,13.25,4.74
11.4235,AUTO,26.5091,1.1637,0.0000,1.0438,-0.1999,-0.3629,-0.0261,-0.3629,13.25,5.47
11.4290,AUTO,26.5153,1.1956,0.0000,1.0241,-0.2134,-0.3571,-0.0287,-0.3571,13.25,5.43
11.4338,AUTO,26.5208,1.1566,0.0000,1.0056,-0.2002,-0.3536,-0.0327,-0.3536,13.25,4.77
11.4401,AUTO,26.5263,1.1326,0.0000,0.9875,-0.1963,-0.3538,-0.0327,-0.3538,13.25,5.96
11.4450,AUTO,26.5327,1.1882,0.0000,0.9672,-0.2192,-0.3662,-0.0350,-0.3662,13.25,4.80
11.4500,AUTO,26.5372,1.0816,0.0000,0.9501,-0.1857,-0.3633,-0.0349,-0.3633,13.25,4.68
11.4553,AUTO,26.5421,1.0396,0.0000,0.9342,-0.1721,-0.3760,-0.0385,-0.3760,13.25,4.78
11.4604,AUTO,26.5465,0.9787,0.0000,0.9201,-0.1525,-0.3805,-0.0405,-0.3805,13.25,4.81
11.4655,AUTO,26.5518,1.0116,0.0000,0.9049,-0.1648,-0.3975,-0.0450,-0.3975,13.25,4.76
11.4706,AUTO,26.5561,0.9497,0.0000,0.8915,-0.1448,-0.4090,-0.0474,-0.4090,13.25,4.74
11.4759,AUTO,26.5608,0.9469,0.0000,0.8781,-0.1448,-0.4079,-0.0504,-0.4079,13.25,4.90
11.4809,AUTO,26.5653,0.9334,0.0000,0.8648,-0.1441,-0.4178,-0.0505,-0.4178,13.25,4.75
11.4860,AUTO,26.5698,0.9134,0.0000,0.8518,-0.1411,-0.4125,-0.0499,-0.4125,13.25,4.74
11.4912,AUTO,26.5742,0.9011,0.0000,0.8385,-0.1431,-0.4203,-0.0475,-0.4203,13.25,4.73
11.4978,AUTO,26.5789,0.9171,0.0000,0.8242,-0.1558,-0.4390,-0.0451,-0.4390,13.25,6.24
11.5028,AUTO,26.5843,0.9855,0.0000,0.8070,-0.1856,-0.4529,-0.0444,-0.4529,13.25,4.90
11.5078,AUTO,26.5884,0.9219,0.0000,0.7915,-0.1681,-0.4573,-0.0432,-0.4573,13.25,4.74
11.5129,AUTO,26.5921,0.8477,0.0000,0.7780,-0.1465,-0.4784,-0.0427,-0.4784,13.25,4.76
11.5182,AUTO,26.5959,0.8139,0.0000,0.7650,-0.1406,-0.4906,-0.0405,-0.4906,13.25,4.94
11.5235,AUTO,26.5997,0.7931,0.0000,0.7521,-0.1391,-0.5151,-0.0388,-0.5151,13.25,5.03
11.5285,AUTO,26.6030,0.7451,0.0000,0.7403,-0.1276,-0.5352,-0.0372,-0.5352,13.25,4.98
11.5335,AUTO,26.6065,0.7274,0.0000,0.7289,-0.1241,-0.5504,-0.0381,-0.5504,13.25,4.86
11.5387,AUTO,26.6105,0.7517,0.0000,0.7163,-0.1358,-0.5829,-0.0396,-0.5829,13.25,4.83
11.5438,AUTO,26.6141,0.7432,0.0000,0.7039,-0.1345,-0.6177,-0.0425,-0.6177,13.25,4.81
11.5491,AUTO,26.6179,0.7497,0.0000,0.6911,-0.1387,-0.6554,-0.0454,-0.6554,13.25,4.96
11.5541,AUTO,26.6214,0.7302,0.0000,0.6788,-0.1333,-0.6753,-0.0478,-0.6753,13.25,4.87
11.5594,AUTO,26.6251,0.7300,0.0000,0.6663,-0.1356,-0.6951,-0.0493,-0.6951,13.25,4.99
11.5649,AUTO,26.6289,0.7416,0.0000,0.6530,-0.1430,-0.7028,-0.0494,-0.7028,13.25,5.33
11.5721,AUTO,26.6328,0.7604,0.0000,0.6388,-0.1546,-0.7190,-0.0483,-0.7190,13.25,7.20
11.5772,AUTO,26.6377,0.8424,0.0000,0.6213,-0.1890,-0.7324,-0.0472,-0.7324,13.25,4.96
11.5822,AUTO,26.6409,0.7637,0.0000,0.6060,-0.1653,-0.7398,-0.0463,-0.7398,13.25,4.88
11.5875,AUTO,26.6438,0.6919,0.0000,0.5928,-0.1435,-0.7359,-0.0452,-0.7359,13.25,4.96
11.5925,AUTO,26.6471,0.6830,0.0000,0.5795,-0.1436,-0.7295,-0.0445,-0.7295,13.25,4.89
11.5978,AUTO,26.6500,0.6423,0.0000,0.5672,-0.1335,-0.7225,-0.0424,-0.7225,13.25,5.01
11.6028,AUTO,26.6529,0.6173,0.0000,0.5552,-0.1295,-0.7305,-0.0403,-0.7305,13.25,4.95
11.6080,AUTO,26.6559,0.6137,0.0000,0.5429,-0.1334,-0.7329,-0.0377,-0.7329,13.25,5.00
11.6131,AUTO,26.6591,0.6233,0.0000,0.5299,-0.1412,-0.7391,-0.0362,-0.7391,13.25,4.98
11.6182,AUTO,26.6620,0.6056,0.0000,0.5171,-0.1386,-0.7348,-0.0348,-0.7348,13.25,4.91
11.6234,AUTO,26.6651,0.6065,0.0000,0.5040,-0.1409,-0.7312,-0.0351,-0.7312,13.25,4.99
11.6285,AUTO,26.6681,0.6071,0.0000,0.4908,-0.1434,-0.7374,-0.0356,-0.7374,13.25,4.92
11.6336,AUTO,26.6710,0.5957,0.0000,0.4778,-0.1406,-0.7413,-0.0370,-0.7413,13.25,4.93
11.6387,AUTO,26.6731,0.5301,0.0000,0.4669,-0.1183,-0.7370,-0.0380,-0.7370,13.25,4.87
11.6438,AUTO,26.6751,0.4780,0.0000,0.4574,-0.1021,-0.7287,-0.0371,-0.7287,13.25,4.82
11.6491,AUTO,26.6772,0.4578,0.0000,0.4485,-0.0965,-0.7272,-0.0374,-0.7272,13.25,4.97
11.6541,AUTO,26.6793,0.4454,0.0000,0.4399,-0.0936,-0.7168,-0.0372,-0.7168,13.25,4.86
11.6592,AUTO,26.6816,0.4495,0.0000,0.4311,-0.0953,-0.7147,-0.0387,-0.7147,13.25,4.85
11.6646,AUTO,26.6842,0.4755,0.0000,0.4215,-0.1042,-0.7076,-0.0408,-0.7076,13.25,5.04
11.6695,AUTO,26.6862,0.4445,0.0000,0.4130,-0.0920,-0.7012,-0.0435,-0.7012,13.25,4.85
11.6746,AUTO,26.6882,0.4255,0.0000,0.4051,-0.0852,-0.6868,-0.0448,-0.6868,13.25,4.88
11.6798,AUTO,26.6907,0.4607,0.0000,0.3960,-0.0988,-0.6673,-0.0447,-0.6673,13.25,4.88
11.6849,AUTO,26.6929,0.4472,0.0000,0.3871,-0.0958,-0.6442,-0.0437,-0.6442,13.25,4.87
11.6900,AUTO,26.6952,0.4506,0.0000,0.3779,-0.0999,-0.6227,-0.0417,-0.6227,13.25,4.85
11.6952,AUTO,26.6974,0.4527,0.0000,0.3683,-0.1037,-0.6107,-0.0399,-0.6107,13.25,4.91
11.7003,AUTO,26.6996,0.4422,0.0000,0.3588,-0.1026,-0.5942,-0.0384,-0.5942,13.25,4.89
11.7055,AUTO,26.7017,0.4358,0.0000,0.3494,-0.1024,-0.5789,-0.0374,-0.5789,13.25,4.92
11.7106,AUTO,26.7031,0.3732,0.0000,0.3418,-0.0825,-0.5632,-0.0358,-0.5632,13.25,4.91
11.7158,AUTO,26.7043,0.3230,0.0000,0.3356,-0.0667,-0.5512,-0.0345,-0.5512,13.25,4.89
11.7209,AUTO,26.7059,0.3274,0.0000,0.3291,-0.0703,-0.5310,-0.0329,-0.5310,13.25,4.91
11.7260,AUTO,26.7076,0.3301,0.0000,0.3224,-0.0731,-0.5126,-0.0315,-0.5126,13.25,4.86
11.7312,AUTO,26.7091,0.3200,0.0000,0.3158,-0.0713,-0.5049,-0.0307,-0.5049,13.25,4.94
11.7362,AUTO,26.7105,0.3021,0.0000,0.3097,-0.0660,-0.4924,-0.0304,-0.4924,13.25,4.76
11.7414,AUTO,26.7120,0.3028,0.0000,0.3037,-0.0649,-0.4793,-0.0324,-0.4793,13.25,4.87
11.7466,AUTO,26.7135,0.3033,0.0000,0.2979,-0.0629,-0.4779,-0.0358,-0.4779,13.25,4.84
11.7518,AUTO,26.7151,0.3036,0.0000,0.2922,-0.0614,-0.4715,-0.0384,-0.4715,13.25,4.94
11.7569,AUTO,26.7164,0.2920,0.0000,0.2871,-0.0552,-0.4659,-0.0414,-0.4659,13.25,4.87
11.7620,AUTO,26.7181,0.3084,0.0000,0.2815,-0.0609,-0.4630,-0.0427,-0.4630,13.25,4.92
11.7672,AUTO,26.7198,0.3184,0.0000,0.2755,-0.0643,-0.4572,-0.0440,-0.4572,13.25,4.95
11.7723,AUTO,26.7213,0.3128,0.0000,0.2697,-0.0635,-0.4452,-0.0436,-0.4452,13.25,4.87
11.7775,AUTO,26.7225,0.2860,0.0000,0.2646,-0.0548,-0.4353,-0.0435,-0.4353,13.25,4.92
11.7826,AUTO,26.7240,0.2929,0.0000,0.2591,-0.0597,-0.4248,-0.0417,-0.4248,13.25,4.89
11.7878,AUTO,26.7254,0.2855,0.0000,0.2537,-0.0586,-0.4205,-0.0412,-0.4205,13.25,4.98
11.7929,AUTO,26.7271,0.3044,0.0000,0.2474,-0.0674,-0.4072,-0.0397,-0.4072,13.25,4.90
11.7980,AUTO,26.7283,0.2808,0.0000,0.2419,-0.0605,-0.3953,-0.0388,-0.3953,13.25,4.88
11.8032,AUTO,26.7300,0.3015,0.0000,0.2353,-0.0709,-0.3866,-0.0366,-0.3866,13.25,4.93
11.8082,AUTO,26.7316,0.3142,0.0000,0.2281,-0.0781,-0.3810,-0.0349,-0.3810,13.25,4.85
11.8134,AUTO,26.7333,0.3220,0.0000,0.2203,-0.0839,-0.3720,-0.0328,-0.3720,13.25,4.91
11.8186,AUTO,26.7345,0.2916,0.0000,0.2133,-0.0761,-0.3689,-0.0308,-0.3689,13.25,4.95
11.8242,AUTO,26.7362,0.3081,0.0000,0.2055,-0.0842,-0.3611,-0.0295,-0.3611,13.25,5.20
11.8292,AUTO,26.7368,0.2361,0.0000,0.2000,-0.0605,-0.3577,-0.0284,-0.3577,13.25,4.94
11.8343,AUTO,26.7383,0.2623,0.0000,0.1933,-0.0715,-0.3573,-0.0277,-0.3573,13.25,4.93
11.8395,AUTO,26.7392,0.2315,0.0000,0.1876,-0.0619,-0.3614,-0.0275,-0.3614,13.25,4.94
11.8445,AUTO,26.7398,0.1891,0.0000,0.1831,-0.0495,-0.3659,-0.0257,-0.3659,13.25,4.85
11.8498,AUTO,26.7404,0.1630,0.0000,0.1792,-0.0420,-0.3800,-0.0252,-0.3800,13.25,4.95
11.8548,AUTO,26.7414,0.1705,0.0000,0.1748,-0.0470,-0.3839,-0.0238,-0.3839,13.25,4.90
11.8600,AUTO,26.7421,0.1634,0.0000,0.1707,-0.0448,-0.3884,-0.0243,-0.3884,13.25,4.93
11.8651,AUTO,26.7429,0.1590,0.0000,0.1667,-0.0436,-0.3953,-0.0249,-0.3953,13.25,4.90
11.8702,AUTO,26.7436,0.1563,0.0000,0.1628,-0.0419,-0.4100,-0.0269,-0.4100,13.25,4.81
11.8755,AUTO,26.7446,0.1664,0.0000,0.1586,-0.0449,-0.4195,-0.0287,-0.4195,13.25,4.98
11.8805,AUTO,26.7456,0.1843,0.0000,0.1539,-0.0509,-0.4230,-0.0300,-0.4230,13.25,4.86
11.8857,AUTO,26.7465,0.1836,0.0000,0.1492,-0.0513,-0.4284,-0.0303,-0.4284,13.25,4.88
11.8908,AUTO,26.7473,0.1714,0.0000,0.1448,-0.0480,-0.4248,-0.0299,-0.4248,13.25,4.90
11.8963,AUTO,26.7480,0.1639,0.0000,0.1404,-0.0469,-0.4272,-0.0290,-0.4272,13.25,5.24
11.9017,AUTO,26.7488,0.1593,0.0000,0.1361,-0.0473,-0.4178,-0.0272,-0.4178,13.25,5.37
11.9069,AUTO,26.7496,0.1565,0.0000,0.1316,-0.0487,-0.4117,-0.0252,-0.4117,13.25,5.08
11.9119,AUTO,26.7503,0.1548,0.0000,0.1268,-0.0513,-0.4033,-0.0222,-0.4033,13.25,4.90
11.9177,AUTO,26.7511,0.1537,0.0000,0.1218,-0.0541,-0.3977,-0.0193,-0.3977,13.25,5.57
11.9237,AUTO,26.7518,0.1530,0.0000,0.1165,-0.0579,-0.3879,-0.0155,-0.3879,13.25,5.90
11.9287,AUTO,26.7526,0.1526,0.0000,0.1108,-0.0617,-0.3789,-0.0117,-0.3789,13.25,4.93
11.9348,AUTO,26.7532,0.1407,0.0000,0.1051,-0.0612,-0.3702,-0.0081,-0.3702,13.25,5.93
11.9399,AUTO,26.7543,0.1685,0.0000,0.0983,-0.0743,-0.3631,-0.0052,-0.3631,13.25,4.97
