t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.7726,AUTO,0.0012,0.0000,-1.5444,-0.0064,-0.0145,-0.0134,0.0004,-0.0134,12.00,3.69
5.7776,AUTO,0.0012,0.0000,-1.9305,-0.0079,-0.0223,0.0000,0.0000,-0.0081,12.00,3.61
5.7834,AUTO,0.0012,0.0000,-2.3165,-0.0101,-0.0328,0.0000,0.0000,-0.0042,12.00,4.22
5.7884,AUTO,0.0012,0.0000,-2.7026,-0.0131,-0.0454,0.0000,0.0000,-0.0029,12.00,4.09
5.7935,AUTO,0.0011,-0.0117,-3.0887,-0.0167,-0.0549,0.0000,0.0000,-0.0044,12.00,4.13
5.7986,AUTO,0.0009,-0.0189,-3.4748,-0.0212,-0.0684,0.0000,0.0000,-0.0060,12.00,4.19
5.8037,AUTO,0.0008,-0.0234,-3.8609,-0.0271,-0.0882,-0.0113,0.0017,-0.0113,12.00,4.15
5.8088,AUTO,0.0008,-0.0143,-4.2470,-0.0346,-0.1129,-0.0127,0.0015,-0.0127,12.00,4.11
5.8139,AUTO,0.0008,-0.0088,-4.6000,-0.0437,-0.1376,-0.0142,0.0011,-0.0142,12.00,4.07
5.8190,AUTO,0.0008,-0.0054,-4.6000,-0.0545,-0.1634,-0.0152,0.0007,-0.0152,12.00,4.09
5.8241,AUTO,0.0008,-0.0033,-4.6000,-0.0670,-0.1888,-0.0174,0.0005,-0.0174,12.00,4.07
5.8292,AUTO,0.0006,-0.0138,-4.6000,-0.0809,-0.2098,-0.0187,0.0008,-0.0187,12.00,4.04
5.8344,AUTO,0.0006,-0.0085,-4.6000,-0.0966,-0.2379,-0.0234,0.0013,-0.0234,12.00,4.18
5.8395,AUTO,0.0006,-0.0052,-4.6000,-0.1142,-0.2651,-0.0259,0.0018,-0.0259,12.00,4.13
5.8446,AUTO,0.0005,-0.0149,-4.6000,-0.1332,-0.2861,-0.0258,0.0019,-0.0258,12.00,4.13
5.8496,AUTO,-0.0006,-0.0913,-4.6000,-0.1515,-0.2766,-0.0314,0.0017,-0.0314,12.00,4.05
5.8547,AUTO,-0.0015,-0.1264,-4.6000,-0.1703,-0.2843,-0.0378,0.0011,-0.0378,12.00,4.01
5.8599,AUTO,-0.0023,-0.1363,-4.6000,-0.1903,-0.3025,-0.0462,0.0001,-0.0462,12.00,4.08
5.8650,AUTO,-0.0029,-0.1306,-4.6000,-0.2120,-0.3269,-0.0569,-0.0012,-0.0569,12.00,4.09
5.8702,AUTO,-0.0038,-0.1506,-4.6000,-0.2344,-0.3385,-0.0621,-0.0032,-0.0621,12.00,4.15
5.8755,AUTO,-0.0047,-0.1629,-4.6000,-0.2578,-0.3532,-0.0699,-0.0054,-0.0699,12.00,4.30
5.8805,AUTO,-0.0055,-0.1587,-4.6000,-0.2827,-0.3764,-0.0769,-0.0069,-0.0769,12.00,4.22
5.8855,AUTO,-0.0073,-0.2382,-4.6000,-0.3069,-0.3649,-0.0804,-0.0070,-0.0804,12.00,4.14
5.8906,AUTO,-0.0090,-0.2753,-4.6000,-0.3316,-0.3733,-0.0864,-0.0064,-0.0864,12.00,4.11
5.8957,AUTO,-0.0105,-0.2864,-4.6000,-0.3576,-0.3925,-0.1014,-0.0060,-0.1014,12.00,4.09
5.9009,AUTO,-0.0123,-0.3166,-4.6000,-0.3841,-0.4005,-0.1184,-0.0070,-0.1184,12.00,4.10
5.9059,AUTO,-0.0141,-0.3352,-4.6000,-0.4114,-0.4120,-0.1339,-0.0089,-0.1339,12.00,4.05
5.9111,AUTO,-0.0158,-0.3349,-4.6000,-0.4399,-0.4308,-0.1484,-0.0113,-0.1484,12.00,4.09
5.9162,AUTO,-0.0182,-0.3934,-4.6000,-0.4680,-0.4235,-0.1510,-0.0138,-0.1510,12.00,4.08
5.9213,AUTO,-0.0207,-0.4293,-4.6000,-0.4963,-0.4271,-0.1629,-0.0156,-0.1629,12.00,4.10
5.9264,AUTO,-0.0233,-0.4630,-4.6000,-0.5249,-0.4331,-0.1719,-0.0164,-0.1719,12.00,4.06
5.9314,AUTO,-0.0258,-0.4838,-4.6000,-0.5545,-0.4458,-0.1876,-0.0167,-0.1876,12.00,4.00
5.9368,AUTO,-0.0283,-0.4848,-4.6000,-0.5854,-0.4677,-0.2044,-0.0166,-0.2044,12.00,4.22
5.9424,AUTO,-0.0309,-0.4971,-4.6000,-0.6175,-0.4847,-0.2057,-0.0166,-0.2057,12.00,4.75
5.9469,AUTO,-0.0340,-0.5517,-4.6000,-0.6495,-0.4822,-0.2011,-0.0169,-0.2011,12.00,4.07
5.9520,AUTO,-0.0372,-0.5851,-4.6000,-0.6819,-0.4894,-0.2107,-0.0168,-0.2107,12.00,4.04
5.9570,AUTO,-0.0406,-0.6174,-4.6000,-0.7147,-0.4957,-0.2233,-0.0174,-0.2233,12.00,4.01
5.9621,AUTO,-0.0442,-0.6607,-4.6000,-0.7476,-0.4960,-0.2349,-0.0185,-0.2349,12.00,4.00
5.9675,AUTO,-0.0485,-0.7342,-4.6000,-0.7795,-0.4816,-0.2468,-0.0202,-0.2468,12.00,4.14
5.9725,AUTO,-0.0521,-0.7324,-4.6000,-0.8125,-0.4984,-0.2586,-0.0229,-0.2586,12.00,4.02
5.9776,AUTO,-0.0561,-0.7548,-4.6000,-0.8459,-0.5047,-0.2716,-0.0255,-0.2716,12.00,4.00
5.9827,AUTO,-0.0603,-0.7920,-4.6000,-0.8794,-0.5058,-0.2821,-0.0273,-0.2821,12.00,3.99
5.9879,AUTO,-0.0646,-0.8148,-4.6000,-0.9135,-0.5149,-0.2870,-0.0280,-0.2870,12.00,4.05
5.9930,AUTO,-0.0695,-0.8758,-4.6000,-0.9472,-0.5085,-0.2929,-0.0279,-0.2929,12.00,4.04
5.9981,AUTO,-0.0742,-0.9015,-4.6000,-0.9815,-0.5186,-0.2975,-0.0272,-0.2975,12.00,4.05
6.0031,AUTO,-0.0789,-0.9173,-4.6000,-1.0169,-0.5342,-0.3075,-0.0258,-0.3075,12.00,3.98
6.0082,AUTO,-0.0836,-0.9270,-4.6000,-1.0534,-0.5523,-0.3247,-0.0244,-0.3247,12.00,3.98
6.0136,AUTO,-0.0886,-0.9564,-4.6000,-1.0903,-0.5571,-0.3350,-0.0255,-0.3350,12.00,4.21
6.0186,AUTO,-0.0938,-0.9862,-4.6000,-1.1273,-0.5587,-0.3458,-0.0282,-0.3458,12.00,4.06
6.0236,AUTO,-0.0990,-1.0045,-4.6000,-1.1647,-0.5646,-0.3563,-0.0312,-0.3563,12.00,4.03
6.0287,AUTO,-0.1047,-1.0626,-4.6000,-1.2014,-0.5537,-0.3718,-0.0337,-0.3718,12.00,4.02
6.0339,AUTO,-0.1108,-1.1218,-4.6000,-1.2374,-0.5430,-0.3833,-0.0356,-0.3833,12.00,4.04
6.0392,AUTO,-0.1169,-1.1582,-4.6000,-1.2734,-0.5448,-0.3968,-0.0361,-0.3968,12.00,4.22
6.0441,AUTO,-0.1234,-1.2157,-4.2139,-1.3091,-0.5385,-0.4013,-0.0358,-0.4013,12.00,4.09
6.0492,AUTO,-0.1301,-1.2627,-3.8278,-1.3446,-0.5358,-0.4124,-0.0347,-0.4124,12.00,4.00
6.0543,AUTO,-0.1368,-1.2916,-3.4417,-1.3803,-0.5388,-0.4300,-0.0336,-0.4300,12.00,4.04
6.0594,AUTO,-0.1436,-1.3211,-3.0556,-1.4159,-0.5378,-0.4451,-0.0332,-0.4451,12.00,3.97
6.0645,AUTO,-0.1506,-1.3509,-2.6695,-1.4511,-0.5321,-0.4587,-0.0342,-0.4587,12.00,4.00
6.0700,AUTO,-0.1581,-1.4044,-2.2835,-1.4850,-0.5119,-0.4704,-0.0361,-0.4704,12.00,4.37
6.0748,AUTO,-0.1654,-1.4256,-1.8974,-1.5183,-0.5018,-0.4857,-0.0391,-0.4857,12.00,4.04
6.0799,AUTO,-0.1725,-1.4268,-1.5113,-1.5512,-0.4981,-0.5052,-0.0421,-0.5052,12.00,4.02
6.0851,AUTO,-0.1797,-1.4276,-1.1252,-1.5839,-0.4936,-0.5268,-0.0446,-0.5268,12.00,4.09
6.0905,AUTO,-0.1873,-1.4632,-0.7391,-1.6153,-0.4730,-0.5349,-0.0463,-0.5349,12.00,4.43
6.0954,AUTO,-0.1955,-1.5321,-0.3530,-1.6443,-0.4381,-0.5462,-0.0464,-0.5462,12.00,4.20
6.1004,AUTO,-0.2034,-1.5509,0.0000,-1.6724,-0.4248,-0.5512,-0.0455,-0.5512,12.00,4.07
6.1055,AUTO,-0.2114,-1.5741,0.0000,-1.6995,-0.4099,-0.5574,-0.0434,-0.5574,12.00,4.04
6.1106,AUTO,-0.2202,-1.6471,0.0000,-1.7242,-0.3727,-0.5697,-0.0413,-0.5697,12.00,4.03
6.1157,AUTO,-0.2288,-1.6684,0.0000,-1.7478,-0.3554,-0.5684,-0.0406,-0.5684,12.00,3.98
6.1208,AUTO,-0.2371,-1.6698,0.0000,-1.7705,-0.3438,-0.5734,-0.0417,-0.5734,12.00,4.02
6.1259,AUTO,-0.2459,-1.7058,0.0000,-1.7914,-0.3146,-0.5861,-0.0439,-0.5861,12.00,4.01
6.1329,AUTO,-0.2549,-1.7397,0.0000,-1.8102,-0.2847,-0.5953,-0.0469,-0.5953,12.00,5.91
6.1380,AUTO,-0.2657,-1.9013,0.0000,-1.8235,-0.1999,-0.5854,-0.0488,-0.5854,12.00,5.03
6.1423,AUTO,-0.2747,-1.8597,0.0000,-1.8372,-0.2081,-0.5836,-0.0487,-0.5836,12.00,4.18
6.1476,AUTO,-0.2838,-1.8459,0.0000,-1.8509,-0.2062,-0.5853,-0.0476,-0.5853,12.00,4.42
6.1526,AUTO,-0.2932,-1.8609,0.0000,-1.8637,-0.1931,-0.5801,-0.0456,-0.5801,12.00,4.25
6.1576,AUTO,-0.3028,-1.8819,0.0000,-1.8755,-0.1782,-0.5758,-0.0432,-0.5758,12.00,4.12
6.1626,AUTO,-0.3119,-1.8595,0.0000,-1.8875,-0.1813,-0.5754,-0.0413,-0.5754,12.00,4.06
6.1678,AUTO,-0.3212,-1.8576,0.0000,-1.8990,-0.1741,-0.5753,-0.0402,-0.5753,12.00,4.09
6.1728,AUTO,-0.3308,-1.8798,0.0000,-1.9092,-0.1535,-0.5760,-0.0405,-0.5760,12.00,4.06
6.1780,AUTO,-0.3405,-1.9052,0.0000,-1.9177,-0.1292,-0.5812,-0.0420,-0.5812,12.00,4.08
6.1834,AUTO,-0.3504,-1.9325,0.0000,-1.9246,-0.1035,-0.5796,-0.0437,-0.5796,12.00,4.43
6.1881,AUTO,-0.3605,-1.9728,0.0000,-1.9294,-0.0731,-0.5759,-0.0449,-0.5759,12.00,3.92
6.1930,AUTO,-0.3704,-1.9740,0.0000,-1.9335,-0.0617,-0.5723,-0.0450,-0.5723,12.00,3.69
6.1990,AUTO,-0.3805,-1.9865,0.0000,-1.9366,-0.0470,-0.5733,-0.0441,-0.5733,12.00,4.60
6.2031,AUTO,-0.3902,-1.9707,0.0000,-1.9397,-0.0460,-0.5715,-0.0426,-0.5715,12.00,3.64
6.2083,AUTO,-0.3998,-1.9493,0.0000,-1.9428,-0.0478,-0.5695,-0.0409,-0.5695,12.00,3.71
6.2141,AUTO,-0.4096,-1.9596,0.0000,-1.9452,-0.0361,-0.5693,-0.0390,-0.5693,12.00,4.39
6.2185,AUTO,-0.4192,-1.9425,0.0000,-1.9476,-0.0351,-0.5683,-0.0379,-0.5683,12.00,3.68
6.2236,AUTO,-0.4296,-1.9906,0.0000,-1.9478,-0.0039,-0.5648,-0.0375,-0.5648,12.00,3.66
6.2288,AUTO,-0.4393,-1.9732,0.0000,-1.9479,-0.0015,-0.5600,-0.0371,-0.5600,12.00,3.71
6.2341,AUTO,-0.4496,-2.0095,0.0000,-1.9463,0.0246,-0.5540,-0.0367,-0.5540,12.00,3.95
6.2390,AUTO,-0.4592,-1.9731,0.0000,-1.9450,0.0197,-0.5418,-0.0369,-0.5418,12.00,3.74
6.2447,AUTO,-0.4691,-1.9742,0.0000,-1.9429,0.0309,-0.5335,-0.0370,-0.5335,12.00,4.32
6.2493,AUTO,-0.4786,-1.9514,0.0000,-1.9409,0.0307,-0.5304,-0.0365,-0.5304,12.00,3.74
6.2543,AUTO,-0.4882,-1.9375,0.0000,-1.9388,0.0324,-0.5195,-0.0351,-0.5195,12.00,3.66
6.2594,AUTO,-0.4981,-1.9523,0.0000,-1.9357,0.0458,-0.5024,-0.0331,-0.5024,12.00,3.63
6.2649,AUTO,-0.5080,-1.9615,0.0000,-1.9320,0.0559,-0.4860,-0.0307,-0.4860,12.00,4.07
6.2695,AUTO,-0.5177,-1.9553,0.0000,-1.9281,0.0591,-0.4672,-0.0281,-0.4672,12.00,3.60
6.2751,AUTO,-0.5276,-1.9633,0.0000,-1.9235,0.0691,-0.4545,-0.0259,-0.4545,12.00,4.07
6.2798,AUTO,-0.5378,-1.9917,0.0000,-1.9176,0.0897,-0.4440,-0.0244,-0.4440,12.00,3.59
6.2854,AUTO,-0.5477,-1.9856,0.0000,-1.9112,0.0970,-0.4325,-0.0240,-0.4325,12.00,4.14
6.2907,AUTO,-0.5574,-1.9702,0.0000,-1.9045,0.1010,-0.4225,-0.0241,-0.4225,12.00,4.27
6.2952,AUTO,-0.5670,-1.9490,0.0000,-1.8977,0.1022,-0.4098,-0.0241,-0.4098,12.00,3.69
6.3009,AUTO,-0.5770,-1.9711,0.0000,-1.8896,0.1228,-0.4058,-0.0242,-0.4058,12.00,4.32
6.3058,AUTO,-0.5869,-1.9730,0.0000,-1.8807,0.1337,-0.3976,-0.0239,-0.3976,12.00,4.11
6.3110,AUTO,-0.5968,-1.9742,0.0000,-1.8713,0.1425,-0.3800,-0.0226,-0.3800,12.00,4.16
6.3161,AUTO,-0.6065,-1.9631,0.0000,-1.8617,0.1447,-0.3640,-0.0206,-0.3640,12.00,4.11
6.3212,AUTO,-0.6162,-1.9564,0.0000,-1.8519,0.1475,-0.3514,-0.0180,-0.3514,12.00,4.09
6.3263,AUTO,-0.6255,-1.9170,0.0000,-1.8429,0.1363,-0.3439,-0.0157,-0.3439,12.00,4.07
6.3314,AUTO,-0.6348,-1.8929,0.0000,-1.8341,0.1333,-0.3352,-0.0142,-0.3352,12.00,4.07
6.3365,AUTO,-0.6439,-1.8663,0.0000,-1.8254,0.1312,-0.3279,-0.0139,-0.3279,12.00,4.07
6.3416,AUTO,-0.6530,-1.8500,0.0000,-1.8165,0.1345,-0.3161,-0.0142,-0.3161,12.00,4.10
6.3467,AUTO,-0.6624,-1.8634,0.0000,-1.8065,0.1507,-0.2987,-0.0144,-0.2987,12.00,4.06
6.3518,AUTO,-0.6718,-1.8717,0.0000,-1.7957,0.1626,-0.2767,-0.0134,-0.2767,12.00,4.06
6.3570,AUTO,-0.6813,-1.8767,0.0000,-1.7846,0.1686,-0.2526,-0.0100,-0.2526,12.00,4.06
6.3621,AUTO,-0.6904,-1.8564,0.0000,-1.7737,0.1637,-0.2242,-0.0068,-0.2242,12.00,4.04
6.3673,AUTO,-0.6994,-1.8322,0.0000,-1.7632,0.1584,-0.2025,-0.0043,-0.2025,12.00,4.13
6.3723,AUTO,-0.7085,-1.8290,0.0000,-1.7524,0.1640,-0.1823,-0.0028,-0.1823,12.00,4.06
6.3774,AUTO,-0.7173,-1.8036,0.0000,-1.7417,0.1612,-0.1608,-0.0020,-0.1608,12.00,4.08
6.3826,AUTO,-0.7264,-1.8115,0.0000,-1.7303,0.1728,-0.1398,-0.0012,-0.1398,12.00,4.08
6.3877,AUTO,-0.7354,-1.8046,0.0000,-1.7185,0.1784,-0.1228,-0.0006,-0.1228,12.00,4.08
6.3929,AUTO,-0.7446,-1.8238,0.0000,-1.7056,0.1941,-0.0948,0.0008,-0.0948,12.00,4.18
6.3980,AUTO,-0.7536,-1.8121,0.0000,-1.6927,0.1952,-0.0680,0.0026,-0.0680,12.00,4.15
6.4030,AUTO,-0.7624,-1.7933,0.0000,-1.6800,0.1921,-0.0526,0.0051,-0.0526,12.00,4.08
6.4081,AUTO,-0.7705,-1.7230,0.0000,-1.6689,0.1662,-0.0335,0.0074,-0.0335,12.00,4.09
6.4132,AUTO,-0.7788,-1.7033,0.0000,-1.6582,0.1630,-0.0114,0.0094,-0.0114,12.00,4.03
6.4184,AUTO,-0.7871,-1.6795,0.0000,-1.6463,0.1787,0.0000,0.0000,0.0050,12.00,4.14
6.4235,AUTO,-0.7950,-1.6414,0.0000,-1.6365,0.1489,0.0215,0.0120,0.0215,12.00,4.06
6.4286,AUTO,-0.8032,-1.6415,0.0000,-1.6262,0.1556,0.0402,0.0132,0.0402,12.00,4.06
6.4337,AUTO,-0.8115,-1.6533,0.0000,-1.6150,0.1678,0.0586,0.0142,0.0586,12.00,4.08
6.4388,AUTO,-0.8199,-1.6605,0.0000,-1.6032,0.1781,0.0763,0.0152,0.0763,12.00,4.07
6.4441,AUTO,-0.8286,-1.6884,0.0000,-1.5902,0.1973,0.0907,0.0163,0.0907,12.00,4.25
6.4491,AUTO,-0.8366,-1.6586,0.0000,-1.5775,0.1910,0.1006,0.0175,0.1006,12.00,4.11
6.4546,AUTO,-0.8448,-1.6520,0.0000,-1.5646,0.1956,0.1081,0.0183,0.1081,12.00,4.35
6.4594,AUTO,-0.8523,-1.5894,0.0000,-1.5530,0.1754,0.1215,0.0190,0.1215,12.00,4.04
6.4645,AUTO,-0.8600,-1.5743,0.0000,-1.5414,0.1752,0.1385,0.0201,0.1385,12.00,4.02
6.4695,AUTO,-0.8676,-1.5534,0.0000,-1.5300,0.1715,0.1560,0.0216,0.1560,12.00,3.99
6.4747,AUTO,-0.8752,-1.5405,0.0000,-1.5187,0.1699,0.1682,0.0240,0.1682,12.00,4.00
6.4798,AUTO,-0.8828,-1.5326,0.0000,-1.5074,0.1716,0.1835,0.0256,0.1835,12.00,4.00
6.4849,AUTO,-0.8904,-1.5277,0.0000,-1.4957,0.1768,0.2005,0.0261,0.2005,12.00,3.99
6.4899,AUTO,-0.8979,-1.5130,0.0000,-1.4838,0.1788,0.2128,0.0260,0.2128,12.00,3.96
6.4950,AUTO,-0.9055,-1.5157,0.0000,-1.4714,0.1882,0.2300,0.0259,0.2300,12.00,3.96
6.5003,AUTO,-0.9132,-1.5291,0.0000,-1.4580,0.2013,0.2479,0.0264,0.2479,12.00,4.14
6.5054,AUTO,-0.9208,-1.5256,0.0000,-1.4444,0.2062,0.2633,0.0274,0.2633,12.00,4.09
6.5105,AUTO,-0.9280,-1.4882,0.0000,-1.4314,0.1957,0.2814,0.0285,0.2814,12.00,4.02
6.5155,AUTO,-0.9356,-1.5005,0.0000,-1.4177,0.2072,0.2967,0.0296,0.2967,12.00,3.97
6.5206,AUTO,-0.9427,-1.4728,0.0000,-1.4044,0.2005,0.3126,0.0309,0.3126,12.00,3.99
6.5257,AUTO,-0.9498,-1.4558,0.0000,-1.3913,0.1981,0.3240,0.0325,0.3240,12.00,3.95
6.5309,AUTO,-0.9571,-1.4571,0.0000,-1.3778,0.2041,0.3340,0.0338,0.3340,12.00,4.03
6.5360,AUTO,-0.9640,-1.4227,0.0000,-1.3648,0.1954,0.3460,0.0345,0.3460,12.00,4.05
6.5411,AUTO,-0.9708,-1.4016,0.0000,-1.3521,0.1929,0.3672,0.0348,0.3672,12.00,4.00
6.5462,AUTO,-0.9775,-1.3769,0.0000,-1.3396,0.1880,0.3902,0.0356,0.3902,12.00,4.04
6.5513,AUTO,-0.9845,-1.3852,0.0000,-1.3266,0.1968,0.4078,0.0368,0.4078,12.00,3.98
6.5564,AUTO,-0.9913,-1.3786,0.0000,-1.3135,0.1977,0.4254,0.0388,0.4254,12.00,3.99
6.5615,AUTO,-0.9982,-1.3745,0.0000,-1.3003,0.1991,0.4427,0.0410,0.4427,12.00,3.99
6.5667,AUTO,-1.0049,-1.3603,0.0000,-1.2873,0.1961,0.4584,0.0433,0.4584,12.00,4.03
6.5717,AUTO,-1.0116,-1.3515,0.0000,-1.2743,0.1968,0.4710,0.0448,0.4710,12.00,3.98
6.5774,AUTO,-1.0182,-1.3461,0.0000,-1.2610,0.2002,0.4858,0.0455,0.4858,12.00,4.49
6.5824,AUTO,-1.0249,-1.3428,0.0000,-1.2474,0.2057,0.5037,0.0457,0.5037,12.00,4.35
6.5872,AUTO,-1.0310,-1.2939,0.0000,-1.2348,0.1909,0.5210,0.0458,0.5210,12.00,4.08
6.5923,AUTO,-1.0371,-1.2638,0.0000,-1.2226,0.1834,0.5350,0.0464,0.5350,12.00,4.03
6.5973,AUTO,-1.0435,-1.2688,0.0000,-1.2100,0.1902,0.5520,0.0476,0.5520,12.00,4.00
6.6025,AUTO,-1.0494,-1.2367,0.0000,-1.1981,0.1796,0.5666,0.0493,0.5666,12.00,4.02
6.6076,AUTO,-1.0555,-1.2287,0.0000,-1.1863,0.1787,0.5875,0.0514,0.5875,12.00,4.00
6.6127,AUTO,-1.0616,-1.2238,0.0000,-1.1745,0.1786,0.6111,0.0539,0.6111,12.00,4.00
6.6177,AUTO,-1.0676,-1.2208,0.0000,-1.1625,0.1800,0.6242,0.0560,0.6242,12.00,3.95
6.6229,AUTO,-1.0737,-1.2189,0.0000,-1.1504,0.1836,0.6297,0.0572,0.6297,12.00,4.04
6.6280,AUTO,-1.0795,-1.1943,0.0000,-1.1385,0.1789,0.6364,0.0573,0.6364,12.00,3.97
6.6331,AUTO,-1.0856,-1.2027,0.0000,-1.1259,0.1901,0.6407,0.0568,0.6407,12.00,4.00
6.6382,AUTO,-1.0915,-1.1961,0.0000,-1.1130,0.1950,0.6469,0.0560,0.6469,12.00,3.98
6.6435,AUTO,-1.0971,-1.1686,0.0000,-1.1004,0.1901,0.6489,0.0556,0.6489,12.00,4.19
6.6492,AUTO,-1.1028,-1.1517,0.0000,-1.0880,0.1883,0.6503,0.0559,0.6503,12.00,4.74
6.6537,AUTO,-1.1084,-1.1413,0.0000,-1.0755,0.1880,0.6563,0.0570,0.6563,12.00,4.17
6.6595,AUTO,-1.1137,-1.1115,0.0000,-1.0637,0.1787,0.6567,0.0582,0.6567,12.00,4.82
6.6640,AUTO,-1.1190,-1.0932,0.0000,-1.0522,0.1737,0.6642,0.0598,0.6642,12.00,4.18
6.6690,AUTO,-1.1243,-1.0819,0.0000,-1.0409,0.1708,0.6722,0.0618,0.6722,12.00,4.05
6.6740,AUTO,-1.1295,-1.0633,0.0000,-1.0300,0.1639,0.6736,0.0643,0.6736,12.00,3.96
6.6792,AUTO,-1.1351,-1.0870,0.0000,-1.0183,0.1769,0.6738,0.0661,0.6738,12.00,4.03
6.6843,AUTO,-1.1406,-1.0899,0.0000,-1.0062,0.1820,0.6781,0.0673,0.6781,12.00,3.99
6.6894,AUTO,-1.1459,-1.0799,0.0000,-0.9941,0.1837,0.6817,0.0671,0.6817,12.00,4.02
6.6945,AUTO,-1.1512,-1.0738,0.0000,-0.9816,0.1885,0.6814,0.0662,0.6814,12.00,3.99
6.6996,AUTO,-1.1566,-1.0700,0.0000,-0.9687,0.1952,0.6861,0.0648,0.6861,12.00,3.96
6.7047,AUTO,-1.1619,-1.0677,0.0000,-0.9553,0.2023,0.6944,0.0635,0.6944,12.00,3.96
6.7098,AUTO,-1.1668,-1.0311,0.0000,-0.9425,0.1925,0.7051,0.0631,0.7051,12.00,4.01
6.7149,AUTO,-1.1713,-0.9851,0.0000,-0.9309,0.1748,0.7156,0.0647,0.7156,12.00,4.02
6.7200,AUTO,-1.1759,-0.9569,0.0000,-0.9201,0.1640,0.7259,0.0666,0.7259,12.00,3.97
6.7251,AUTO,-1.1804,-0.9396,0.0000,-0.9096,0.1588,0.7341,0.0680,0.7341,12.00,4.00
6.7315,AUTO,-1.1850,-0.9289,0.0000,-0.8992,0.1562,0.7437,0.0696,0.7437,12.00,5.26
6.7358,AUTO,-1.1899,-0.9459,0.0000,-0.8882,0.1659,0.7533,0.0712,0.7533,12.00,4.19
6.7407,AUTO,-1.1950,-0.9797,0.0000,-0.8761,0.1831,0.7718,0.0727,0.7718,12.00,4.00
6.7458,AUTO,-1.1997,-0.9653,0.0000,-0.8642,0.1795,0.7831,0.0741,0.7831,12.00,3.97
6.7509,AUTO,-1.2044,-0.9565,0.0000,-0.8523,0.1801,0.7936,0.0745,0.7936,12.00,4.03
6.7560,AUTO,-1.2089,-0.9276,0.0000,-0.8408,0.1737,0.8014,0.0737,0.8014,12.00,3.99
6.7611,AUTO,-1.2137,-0.9450,0.0000,-0.8283,0.1887,0.8059,0.0725,0.8059,12.00,4.00
6.7663,AUTO,-1.2184,-0.9440,0.0000,-0.8154,0.1945,0.8151,0.0718,0.8151,12.00,4.03
6.7713,AUTO,-1.2228,-0.9199,0.0000,-0.8030,0.1879,0.8172,0.0724,0.8172,12.00,3.96
6.7765,AUTO,-1.2271,-0.8934,0.0000,-0.7912,0.1773,0.8179,0.0745,0.8179,12.00,3.99
6.7819,AUTO,-1.2310,-0.8537,0.0000,-0.7806,0.1598,0.8289,0.0770,0.8289,12.00,4.35
6.7869,AUTO,-1.2347,-0.8058,0.0000,-0.7714,0.1394,0.8352,0.0791,0.8352,12.00,4.19
6.7919,AUTO,-1.2390,-0.8233,0.0000,-0.7616,0.1489,0.8346,0.0805,0.8346,12.00,4.05
6.7970,AUTO,-1.2429,-0.8106,0.0000,-0.7518,0.1471,0.8358,0.0808,0.8358,12.00,4.04
6.8020,AUTO,-1.2466,-0.7794,0.0000,-0.7427,0.1383,0.8288,0.0805,0.8288,12.00,3.96
6.8072,AUTO,-1.2504,-0.7719,0.0000,-0.7334,0.1402,0.8167,0.0800,0.8167,12.00,4.01
6.8123,AUTO,-1.2543,-0.7790,0.0000,-0.7235,0.1488,0.8066,0.0794,0.8066,12.00,4.00
6.8174,AUTO,-1.2581,-0.7717,0.0000,-0.7135,0.1509,0.8069,0.0788,0.8069,12.00,4.02
6.8225,AUTO,-1.2621,-0.7789,0.0000,-0.7030,0.1591,0.8130,0.0783,0.8130,12.00,3.99
6.8278,AUTO,-1.2660,-0.7833,0.0000,-0.6920,0.1658,0.8109,0.0780,0.8109,12.00,4.14
6.8327,AUTO,-1.2697,-0.7626,0.0000,-0.6813,0.1614,0.8083,0.0777,0.8083,12.00,4.02
6.8380,AUTO,-1.2738,-0.7851,0.0000,-0.6696,0.1767,0.8071,0.0771,0.8071,12.00,4.15
6.8431,AUTO,-1.2776,-0.7754,0.0000,-0.6578,0.1787,0.7972,0.0760,0.7972,12.00,4.12
6.8481,AUTO,-1.2811,-0.7460,0.0000,-0.6464,0.1725,0.7896,0.0746,0.7896,12.00,4.00
6.8534,AUTO,-1.2841,-0.6927,0.0000,-0.6360,0.1560,0.7864,0.0729,0.7864,12.00,4.26
6.8585,AUTO,-1.2877,-0.7070,0.0000,-0.6249,0.1686,0.7846,0.0715,0.7846,12.00,4.25
6.8634,AUTO,-1.2912,-0.7040,0.0000,-0.6134,0.1730,0.7860,0.0705,0.7860,12.00,4.01
6.8686,AUTO,-1.2940,-0.6435,0.0000,-0.6035,0.1497,0.7882,0.0706,0.7882,12.00,4.04
6.8739,AUTO,-1.2973,-0.6532,0.0000,-0.5931,0.1563,0.7939,0.0712,0.7939,12.00,4.26
6.8791,AUTO,-1.3004,-0.6358,0.0000,-0.5833,0.1493,0.8018,0.0727,0.8018,12.00,4.30
6.8839,AUTO,-1.3032,-0.6133,0.0000,-0.5740,0.1402,0.8032,0.0741,0.8032,12.00,4.03
6.8890,AUTO,-1.3061,-0.5995,0.0000,-0.5650,0.1358,0.8110,0.0750,0.8110,12.00,4.01
6.8942,AUTO,-1.3092,-0.6028,0.0000,-0.5557,0.1406,0.8176,0.0749,0.8176,12.00,4.12
