t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.9745,AUTO,-18.8527,-4.4576,-4.6000,-4.3484,-0.0726,-0.4910,-0.0419,-0.4910,12.00,4.54
11.9794,AUTO,-18.8749,-4.4502,-4.6000,-4.3543,-0.0891,-0.4566,-0.0352,-0.4566,12.00,4.29
11.9846,AUTO,-18.8972,-4.4574,-4.6000,-4.3607,-0.0967,-0.4319,-0.0298,-0.4319,12.00,4.33
11.9897,AUTO,-18.9194,-4.4501,-4.6000,-4.3676,-0.1051,-0.4294,-0.0274,-0.4294,12.00,4.31
11.9948,AUTO,-18.9421,-4.4807,-4.6000,-4.3736,-0.0895,-0.4377,-0.0289,-0.4377,12.00,4.27
12.0008,AUTO,-18.9643,-4.4644,-4.6000,-4.3798,-0.0937,-0.4572,-0.0309,-0.4572,12.00,5.09
12.0052,AUTO,-18.9865,-4.4544,-4.6000,-4.3864,-0.0997,-0.4843,-0.0303,-0.4843,12.00,4.41
12.0106,AUTO,-19.0097,-4.5303,-4.6000,-4.3913,-0.0739,-0.5086,-0.0263,-0.5086,12.00,4.58
12.0155,AUTO,-19.0328,-4.5652,-4.6000,-4.3957,-0.0665,-0.5172,-0.0220,-0.5172,12.00,4.39
12.0206,AUTO,-19.0547,-4.4928,-4.6000,-4.4025,-0.1030,-0.5273,-0.0197,-0.5273,12.00,4.32
12.0257,AUTO,-19.0772,-4.4953,-4.6000,-4.4091,-0.1002,-0.5436,-0.0209,-0.5436,12.00,4.25
12.0308,AUTO,-19.0999,-4.5085,-4.6000,-4.4148,-0.0858,-0.5560,-0.0258,-0.5560,12.00,4.26
12.0359,AUTO,-19.1222,-4.4932,-4.6000,-4.4202,-0.0816,-0.5610,-0.0321,-0.5610,12.00,4.24
12.0411,AUTO,-19.1447,-4.4955,-4.6000,-4.4251,-0.0740,-0.5618,-0.0361,-0.5618,12.00,4.32
12.0463,AUTO,-19.1675,-4.5204,-4.6000,-4.4292,-0.0622,-0.5586,-0.0368,-0.5586,12.00,4.33
12.0522,AUTO,-19.1905,-4.5474,-4.6000,-4.4329,-0.0547,-0.5350,-0.0346,-0.5350,12.00,5.08
12.0567,AUTO,-19.2134,-4.5640,-4.6000,-4.4365,-0.0546,-0.5068,-0.0309,-0.5068,12.00,4.45
12.0617,AUTO,-19.2368,-4.6094,-4.6000,-4.4392,-0.0418,-0.4622,-0.0271,-0.4622,12.00,4.37
12.0668,AUTO,-19.2601,-4.6255,-4.6000,-4.4417,-0.0369,-0.4181,-0.0260,-0.4181,12.00,4.28
12.0718,AUTO,-19.2835,-4.6472,-4.6000,-4.4434,-0.0258,-0.3657,-0.0270,-0.3657,12.00,4.18
12.0769,AUTO,-19.3066,-4.6370,-4.6000,-4.4451,-0.0264,-0.3521,-0.0290,-0.3521,12.00,4.18
12.0822,AUTO,-19.3304,-4.6894,-4.6000,-4.4454,-0.0042,-0.3468,-0.0283,-0.3468,12.00,4.30
12.0877,AUTO,-19.3531,-4.6277,-4.6000,-4.4479,-0.0378,-0.3272,-0.0247,-0.3272,12.00,4.72
12.0928,AUTO,-19.3764,-4.6368,-4.6000,-4.4507,-0.0417,-0.3173,-0.0203,-0.3173,12.00,4.62
12.0977,AUTO,-19.3992,-4.6072,-4.6000,-4.4548,-0.0617,-0.3018,-0.0165,-0.3018,12.00,4.29
12.1028,AUTO,-19.4220,-4.5890,-4.6000,-4.4598,-0.0754,-0.2894,-0.0135,-0.2894,12.00,4.25
12.1091,AUTO,-19.4464,-4.7068,-4.6000,-4.4616,-0.0279,-0.2720,-0.0109,-0.2720,12.00,5.16
12.1135,AUTO,-19.4692,-4.6502,-4.6000,-4.4652,-0.0545,-0.2731,-0.0098,-0.2731,12.00,4.40
12.1186,AUTO,-19.4923,-4.6388,-4.6000,-4.4689,-0.0559,-0.2851,-0.0116,-0.2851,12.00,4.35
12.1247,AUTO,-19.5173,-4.7726,-4.6000,-4.4681,0.0125,-0.3130,-0.0162,-0.3130,12.00,4.75
12.1299,AUTO,-19.5396,-4.6554,-4.6000,-4.4701,-0.0302,-0.3417,-0.0208,-0.3417,12.00,4.80
12.1348,AUTO,-19.5635,-4.7007,-4.6000,-4.4704,-0.0048,-0.3496,-0.0235,-0.3496,12.00,4.54
12.1395,AUTO,-19.5852,-4.5643,-4.6000,-4.4749,-0.0669,-0.3292,-0.0225,-0.3292,12.00,4.18
12.1448,AUTO,-19.6078,-4.5509,-4.6000,-4.4802,-0.0801,-0.2858,-0.0188,-0.2858,12.00,4.36
12.1510,AUTO,-19.6310,-4.5779,-4.6000,-4.4853,-0.0773,-0.2469,-0.0141,-0.2469,12.00,5.44
12.1560,AUTO,-19.6571,-4.8290,-4.6000,-4.4833,0.0300,-0.2200,-0.0118,-0.2200,12.00,4.90
12.1607,AUTO,-19.6790,-4.6548,-4.6000,-4.4879,-0.0692,0.0000,0.0000,-0.1761,12.00,4.39
12.1656,AUTO,-19.7022,-4.6534,-4.6000,-4.4925,-0.0696,0.0000,0.0000,-0.1572,12.00,4.23
12.1708,AUTO,-19.7253,-4.6408,-4.6000,-4.4974,-0.0749,0.0000,0.0000,-0.1127,12.00,4.20
12.1759,AUTO,-19.7484,-4.6331,-4.6000,-4.5026,-0.0781,0.0000,0.0000,-0.0922,12.00,4.17
12.1809,AUTO,-19.7716,-4.6284,-4.6000,-4.5079,-0.0800,0.0000,0.0000,-0.0277,12.00,4.11
12.1862,AUTO,-19.7951,-4.6606,-4.6000,-4.5122,-0.0655,0.0000,0.0000,0.0112,12.00,4.32
12.1912,AUTO,-19.8184,-4.6570,-4.6000,-4.5167,-0.0668,0.0000,0.0000,0.0657,12.00,4.18
12.1964,AUTO,-19.8418,-4.6665,-4.6000,-4.5208,-0.0623,0.0000,0.0000,0.0602,12.00,4.25
12.2016,AUTO,-19.8655,-4.6958,-4.6000,-4.5240,-0.0489,0.0000,0.0000,0.0785,12.00,4.24
12.2074,AUTO,-19.8890,-4.7020,-4.6000,-4.5270,-0.0456,0.0000,0.0000,0.0663,12.00,4.91
12.2120,AUTO,-19.9135,-4.7763,-4.6000,-4.5278,-0.0120,0.0000,0.0000,0.0802,12.00,4.31
12.2171,AUTO,-19.9368,-4.7280,-4.6000,-4.5300,-0.0325,0.0000,0.0000,0.0543,12.00,4.27
12.2221,AUTO,-19.9599,-4.6866,-4.6000,-4.5333,-0.0502,0.0000,0.0000,0.0530,12.00,4.18
12.2280,AUTO,-19.9831,-4.6730,-4.6000,-4.5370,-0.0558,0.0000,0.0000,0.0355,12.00,4.90
12.2325,AUTO,-20.0061,-4.6411,-4.6000,-4.5416,-0.0696,0.0000,0.0000,0.0461,12.00,4.28
12.2391,AUTO,-20.0295,-4.6567,-4.6000,-4.5458,-0.0624,0.0000,0.0000,0.0569,12.00,5.77
12.2434,AUTO,-20.0561,-4.9127,-4.6000,-4.5423,0.0518,0.0000,0.0000,0.0675,12.00,4.24
12.2485,AUTO,-20.0794,-4.8118,-4.6000,-4.5418,0.0086,0.0000,0.0000,0.0931,12.00,4.23
12.2536,AUTO,-20.1026,-4.7498,-4.6000,-4.5429,-0.0178,0.0000,0.0000,0.1092,12.00,4.16
12.2588,AUTO,-20.1259,-4.7118,-4.6000,-4.5452,-0.0340,0.0000,0.0000,0.1390,12.00,4.19
12.2643,AUTO,-20.1491,-4.6884,-4.6000,-4.5481,-0.0437,0.0000,0.0000,0.1622,12.00,4.60
12.2694,AUTO,-20.1730,-4.7210,-4.6000,-4.5493,-0.0181,0.2025,-0.0067,0.2025,12.00,4.60
12.2745,AUTO,-20.1961,-4.6823,-4.6000,-4.5523,-0.0450,0.2329,-0.0011,0.2329,12.00,4.51
12.2797,AUTO,-20.2195,-4.6820,-4.6000,-4.5559,-0.0556,0.2688,0.0048,0.2688,12.00,4.55
12.2847,AUTO,-20.2432,-4.7053,-4.6000,-4.5596,-0.0555,0.2905,0.0106,0.2905,12.00,4.46
12.2898,AUTO,-20.2665,-4.6844,-4.6000,-4.5645,-0.0733,0.3158,0.0155,0.3158,12.00,4.42
12.2949,AUTO,-20.2903,-4.7185,-4.6000,-4.5688,-0.0647,0.3346,0.0193,0.3346,12.00,4.32
12.3014,AUTO,-20.3139,-4.7160,-4.6000,-4.5732,-0.0672,0.3506,0.0203,0.3506,12.00,5.70
12.3062,AUTO,-20.3405,-4.9491,-4.6000,-4.5706,0.0387,0.3445,0.0195,0.3445,12.00,4.68
12.3117,AUTO,-20.3636,-4.8224,-4.6000,-4.5719,-0.0185,0.3353,0.0210,0.3353,12.00,5.08
12.3164,AUTO,-20.3878,-4.8267,-4.6000,-4.5737,-0.0281,0.3302,0.0280,0.3302,12.00,4.63
12.3214,AUTO,-20.4110,-4.7590,-4.6000,-4.5785,-0.0727,0.3398,0.0366,0.3398,12.00,4.45
12.3266,AUTO,-20.4349,-4.7643,-4.6000,-4.5837,-0.0782,0.3411,0.0414,0.3411,12.00,4.47
12.3323,AUTO,-20.4584,-4.7441,-4.6000,-4.5890,-0.0801,0.3278,0.0381,0.3278,12.00,5.08
12.3376,AUTO,-20.4849,-4.9546,-4.6000,-4.5877,0.0193,0.3417,0.0353,0.3417,12.00,5.22
12.3430,AUTO,-20.5072,-4.7672,-4.6000,-4.5917,-0.0600,0.3633,0.0340,0.3633,12.00,5.32
12.3475,AUTO,-20.5322,-4.8514,-4.6000,-4.5931,-0.0203,0.3840,0.0332,0.3840,12.00,4.42
12.3527,AUTO,-20.5563,-4.8446,-4.6000,-4.5946,-0.0226,0.3919,0.0335,0.3919,12.00,4.42
12.3578,AUTO,-20.5800,-4.8051,-4.6000,-4.5975,-0.0438,0.4121,0.0362,0.4121,12.00,4.38
12.3628,AUTO,-20.6039,-4.7927,-4.6000,-4.6000,-0.0556,0.4442,0.0401,0.4442,12.00,4.27
12.3680,AUTO,-20.6276,-4.7733,-4.6000,-4.6000,-0.0690,0.4893,0.0431,0.4893,12.00,4.32
12.3731,AUTO,-20.6510,-4.7379,-4.6000,-4.6000,-0.0843,0.5329,0.0432,0.5329,12.00,4.29
12.3786,AUTO,-20.6746,-4.7279,-4.6000,-4.6000,-0.0887,0.5783,0.0434,0.5783,12.00,4.62
12.3837,AUTO,-20.6988,-4.7687,-4.6000,-4.6000,-0.0726,0.6203,0.0447,0.6203,12.00,4.63
12.3889,AUTO,-20.7226,-4.7703,-4.6000,-4.6000,-0.0733,0.6527,0.0459,0.6527,12.00,4.65
12.3937,AUTO,-20.7460,-4.7361,-4.6000,-4.6000,-0.0872,0.6674,0.0456,0.6674,12.00,4.29
12.3987,AUTO,-20.7696,-4.7268,-4.6000,-4.6000,-0.0914,0.6649,0.0461,0.6649,12.00,4.18
12.4038,AUTO,-20.7933,-4.7328,-4.6000,-4.6000,-0.0935,0.6677,0.0491,0.6677,12.00,4.15
12.4089,AUTO,-20.8169,-4.7248,-4.6000,-4.6000,-0.1022,0.6803,0.0523,0.6803,12.00,4.14
12.4141,AUTO,-20.8407,-4.7433,-4.6000,-4.6000,-0.0931,0.6895,0.0521,0.6895,12.00,4.16
12.4192,AUTO,-20.8646,-4.7547,-4.6000,-4.6000,-0.0815,0.6807,0.0490,0.6807,12.00,4.13
12.4244,AUTO,-20.8880,-4.7265,-4.6000,-4.6000,-0.0868,0.6732,0.0455,0.6732,12.00,4.25
12.4295,AUTO,-20.9116,-4.7209,-4.6000,-4.6000,-0.0843,0.6719,0.0432,0.6719,12.00,4.22
12.4347,AUTO,-20.9356,-4.7527,-4.6000,-4.6000,-0.0630,0.6663,0.0396,0.6663,12.00,4.18
12.4397,AUTO,-20.9591,-4.7370,-4.6000,-4.6000,-0.0597,0.6420,0.0345,0.6420,12.00,4.09
12.4455,AUTO,-20.9841,-4.8329,-4.6000,-4.6000,-0.0225,0.6380,0.0380,0.6380,12.00,4.60
12.4505,AUTO,-21.0087,-4.8684,-4.6000,-4.6000,-0.0176,0.6666,0.0445,0.6666,12.00,4.44
12.4554,AUTO,-21.0316,-4.7611,-4.6000,-4.6000,-0.0702,0.7079,0.0478,0.7079,12.00,4.19
12.4606,AUTO,-21.0556,-4.7773,-4.6000,-4.6000,-0.0573,0.7442,0.0451,0.7442,12.00,4.25
12.4666,AUTO,-21.0807,-4.8694,-4.6000,-4.6000,-0.0059,0.7745,0.0397,0.7745,12.00,4.95
12.4712,AUTO,-21.1052,-4.8791,-4.6000,-4.5997,0.0042,0.7993,0.0372,0.7993,12.00,4.42
12.4763,AUTO,-21.1292,-4.8498,-4.6000,-4.6000,-0.0120,0.8251,0.0397,0.8251,12.00,4.36
12.4817,AUTO,-21.1540,-4.8905,-4.6000,-4.6000,-0.0036,0.8464,0.0457,0.8464,12.00,4.60
12.4867,AUTO,-21.1779,-4.8451,-4.6000,-4.6000,-0.0349,0.8611,0.0526,0.8611,12.00,4.49
12.4917,AUTO,-21.2010,-4.7585,-4.6000,-4.6000,-0.0820,0.8729,0.0580,0.8729,12.00,4.36
12.4970,AUTO,-21.2250,-4.7758,-4.6000,-4.6000,-0.0800,0.8894,0.0615,0.8894,12.00,4.58
12.5020,AUTO,-21.2482,-4.7277,-4.6000,-4.6000,-0.1027,0.9081,0.0627,0.9081,12.00,4.38
12.5070,AUTO,-21.2716,-4.7099,-4.6000,-4.6000,-0.1101,0.9222,0.0627,0.9222,12.00,4.26
12.5123,AUTO,-21.2955,-4.7342,-4.6000,-4.6000,-0.0990,0.9088,0.0630,0.9088,12.00,4.39
12.5175,AUTO,-21.3194,-4.7491,-4.6000,-4.6000,-0.0937,0.8789,0.0642,0.8789,12.00,4.48
12.5228,AUTO,-21.3434,-4.7700,-4.6000,-4.6000,-0.0847,0.8409,0.0650,0.8409,12.00,4.64
12.5279,AUTO,-21.3674,-4.7828,-4.6000,-4.6000,-0.0780,0.8122,0.0651,0.8122,12.00,4.59
12.5329,AUTO,-21.3907,-4.7320,-4.6000,-4.6000,-0.0985,0.7977,0.0645,0.7977,12.00,4.47
12.5379,AUTO,-21.4142,-4.7243,-4.6000,-4.6000,-0.1006,0.7950,0.0642,0.7950,12.00,4.32
12.5430,AUTO,-21.4379,-4.7313,-4.6000,-4.6000,-0.0984,0.8059,0.0650,0.8059,12.00,4.27
12.5481,AUTO,-21.4616,-4.7356,-4.6000,-4.6000,-0.0955,0.8291,0.0648,0.8291,12.00,4.23
12.5533,AUTO,-21.4852,-4.7265,-4.6000,-4.6000,-0.0977,0.8440,0.0641,0.8440,12.00,4.34
12.5585,AUTO,-21.5094,-4.7678,-4.6000,-4.6000,-0.0792,0.8540,0.0644,0.8540,12.00,4.45
12.5635,AUTO,-21.5326,-4.7228,-4.6000,-4.6000,-0.1010,0.8629,0.0658,0.8629,12.00,4.25
12.5692,AUTO,-21.5562,-4.7186,-4.6000,-4.6000,-0.1060,0.8961,0.0678,0.8961,12.00,4.80
12.5742,AUTO,-21.5804,-4.7630,-4.6000,-4.6000,-0.0895,0.9425,0.0697,0.9425,12.00,4.71
12.5788,AUTO,-21.6039,-4.7433,-4.6000,-4.6000,-0.0998,0.9899,0.0709,0.9899,12.00,4.19
12.5840,AUTO,-21.6276,-4.7430,-4.6000,-4.6000,-0.1011,1.0221,0.0718,1.0221,12.00,4.21
12.5900,AUTO,-21.6515,-4.7545,-4.6000,-4.6000,-0.0970,1.0404,0.0727,1.0404,12.00,5.06
12.5951,AUTO,-21.6769,-4.8789,-4.6000,-4.6000,-0.0423,1.0399,0.0736,1.0399,12.00,5.05
12.5994,AUTO,-21.7000,-4.7793,-4.6000,-4.6000,-0.0859,1.0246,0.0741,1.0246,12.00,4.24
12.6047,AUTO,-21.7238,-4.7768,-4.6000,-4.6000,-0.0865,0.9952,0.0744,0.9952,12.00,4.42
12.6104,AUTO,-21.7492,-4.8925,-4.6000,-4.6000,-0.0330,0.9699,0.0739,0.9699,12.00,4.92
12.6154,AUTO,-21.7732,-4.8581,-4.6000,-4.6000,-0.0430,0.9558,0.0719,0.9558,12.00,4.75
12.6206,AUTO,-21.7971,-4.8252,-4.6000,-4.6000,-0.0497,0.9523,0.0684,0.9523,12.00,4.84
12.6256,AUTO,-21.8211,-4.8167,-4.6000,-4.6000,-0.0453,0.9425,0.0646,0.9425,12.00,4.65
12.6303,AUTO,-21.8442,-4.7411,-4.6000,-4.6000,-0.0715,0.9158,0.0613,0.9158,12.00,4.23
12.6354,AUTO,-21.8673,-4.6947,-4.6000,-4.6000,-0.0870,0.8820,0.0590,0.8820,12.00,4.19
12.6406,AUTO,-21.8909,-4.7014,-4.6000,-4.6000,-0.0803,0.8483,0.0574,0.8483,12.00,4.24
12.6457,AUTO,-21.9146,-4.7172,-4.6000,-4.6000,-0.0703,0.8260,0.0561,0.8260,12.00,4.18
12.6508,AUTO,-21.9382,-4.7152,-4.6000,-4.6000,-0.0710,0.8523,0.0562,0.8523,12.00,4.19
12.6560,AUTO,-21.9617,-4.7140,-4.6000,-4.6000,-0.0723,0.8962,0.0569,0.8962,12.00,4.21
12.6611,AUTO,-21.9856,-4.7367,-4.6000,-4.6000,-0.0624,0.9443,0.0571,0.9443,12.00,4.26
12.6662,AUTO,-22.0093,-4.7389,-4.6000,-4.6000,-0.0599,0.9760,0.0566,0.9760,12.00,4.21
12.6715,AUTO,-22.0332,-4.7520,-4.6000,-4.6000,-0.0535,0.9879,0.0566,0.9879,12.00,4.36
12.6768,AUTO,-22.0572,-4.7717,-4.6000,-4.6000,-0.0488,0.9891,0.0593,0.9891,12.00,4.47
12.6820,AUTO,-22.0815,-4.8073,-4.6000,-4.6000,-0.0427,0.9955,0.0652,0.9955,12.00,4.54
12.6870,AUTO,-22.1044,-4.7236,-4.6000,-4.6000,-0.0919,1.0103,0.0723,1.0103,12.00,4.38
12.6921,AUTO,-22.1280,-4.7191,-4.6000,-4.6000,-0.1041,1.0360,0.0782,1.0360,12.00,4.41
12.6972,AUTO,-22.1517,-4.7281,-4.6000,-4.6000,-0.1035,1.0570,0.0803,1.0570,12.00,4.32
12.7023,AUTO,-22.1751,-4.7102,-4.6000,-4.6000,-0.1091,1.0612,0.0793,1.0612,12.00,4.26
12.7074,AUTO,-22.1990,-4.7343,-4.6000,-4.6000,-0.0965,1.0405,0.0787,1.0405,12.00,4.28
12.7125,AUTO,-22.2229,-4.7492,-4.6000,-4.6000,-0.0916,1.0062,0.0802,1.0062,12.00,4.25
12.7176,AUTO,-22.2467,-4.7583,-4.6000,-4.6000,-0.0905,0.9668,0.0824,0.9668,12.00,4.23
12.7228,AUTO,-22.2709,-4.7874,-4.6000,-4.6000,-0.0767,0.9269,0.0826,0.9269,12.00,4.23
12.7279,AUTO,-22.2949,-4.7935,-4.6000,-4.6000,-0.0675,0.8884,0.0797,0.8884,12.00,4.24
12.7331,AUTO,-22.3189,-4.7972,-4.6000,-4.6000,-0.0554,0.8686,0.0746,0.8686,12.00,4.27
12.7381,AUTO,-22.3431,-4.8113,-4.6000,-4.6000,-0.0372,0.8603,0.0687,0.8603,12.00,4.23
12.7433,AUTO,-22.3673,-4.8199,-4.6000,-4.6000,-0.0230,0.8575,0.0637,0.8575,12.00,4.25
12.7484,AUTO,-22.3911,-4.8017,-4.6000,-4.6000,-0.0219,0.8408,0.0594,0.8408,12.00,4.26
12.7535,AUTO,-22.4150,-4.7906,-4.6000,-4.6000,-0.0206,0.8236,0.0566,0.8236,12.00,4.23
12.7587,AUTO,-22.4387,-4.7720,-4.6000,-4.6000,-0.0237,0.8008,0.0544,0.8008,12.00,4.23
12.7638,AUTO,-22.4623,-4.7488,-4.6000,-4.6000,-0.0285,0.8176,0.0519,0.8176,12.00,4.22
12.7689,AUTO,-22.4857,-4.7229,-4.6000,-4.6000,-0.0386,0.8585,0.0513,0.8585,12.00,4.24
12.7741,AUTO,-22.5094,-4.7304,-4.6000,-4.6000,-0.0363,0.8998,0.0521,0.8998,12.00,4.23
12.7792,AUTO,-22.5331,-4.7350,-4.6000,-4.6000,-0.0354,0.9250,0.0530,0.9250,12.00,4.27
12.7843,AUTO,-22.5565,-4.7144,-4.6000,-4.6000,-0.0448,0.9300,0.0535,0.9300,12.00,4.22
12.7895,AUTO,-22.5804,-4.7369,-4.6000,-4.6000,-0.0353,0.9114,0.0543,0.9114,12.00,4.27
12.7946,AUTO,-22.6041,-4.7391,-4.6000,-4.6000,-0.0338,0.8884,0.0544,0.8884,12.00,4.27
12.7997,AUTO,-22.6275,-4.7169,-4.6000,-4.6000,-0.0432,0.8631,0.0547,0.8631,12.00,4.23
12.8049,AUTO,-22.6512,-4.7267,-4.6000,-4.6000,-0.0384,0.8532,0.0548,0.8532,12.00,4.26
12.8100,AUTO,-22.6749,-4.7328,-4.6000,-4.6000,-0.0350,0.8416,0.0549,0.8416,12.00,4.21
12.8152,AUTO,-22.6986,-4.7365,-4.6000,-4.6000,-0.0336,0.8320,0.0554,0.8320,12.00,4.29
12.8207,AUTO,-22.7235,-4.8326,-4.6000,-4.5993,0.0100,0.8055,0.0555,0.8055,12.00,4.55
12.8261,AUTO,-22.7466,-4.7509,-4.6000,-4.6000,-0.0249,0.7564,0.0556,0.7564,12.00,4.77
12.8309,AUTO,-22.7708,-4.7828,-4.6000,-4.6000,-0.0016,0.6940,0.0513,0.6940,12.00,4.48
12.8359,AUTO,-22.7939,-4.7203,-4.6000,-4.6000,-0.0199,0.6307,0.0469,0.6307,12.00,4.31
12.8411,AUTO,-22.8181,-4.7640,-4.6000,-4.5995,0.0071,0.6000,0.0432,0.6000,12.00,4.39
12.8462,AUTO,-22.8418,-4.7557,-4.6000,-4.5991,0.0070,0.5796,0.0418,0.5796,12.00,4.32
12.8517,AUTO,-22.8660,-4.7857,-4.6000,-4.5975,0.0235,0.5985,0.0405,0.5985,12.00,4.69
12.8571,AUTO,-22.8917,-4.9215,-4.6000,-4.5920,0.0826,0.6235,0.0416,0.6235,12.00,4.94
12.8617,AUTO,-22.9146,-4.7937,-4.6000,-4.5903,0.0257,0.6479,0.0425,0.6479,12.00,4.34
12.8674,AUTO,-22.9385,-4.7857,-4.6000,-4.5889,0.0225,0.6700,0.0428,0.6700,12.00,4.98
12.8719,AUTO,-22.9628,-4.8159,-4.6000,-4.5861,0.0409,0.6440,0.0407,0.6440,12.00,4.31
12.8771,AUTO,-22.9870,-4.8227,-4.6000,-4.5833,0.0430,0.6617,0.0418,0.6617,12.00,4.32
12.8823,AUTO,-23.0108,-4.8035,-4.6000,-4.5813,0.0308,0.6639,0.0444,0.6639,12.00,4.36
12.8873,AUTO,-23.0341,-4.7447,-4.6000,-4.5815,-0.0037,0.7110,0.0495,0.7110,12.00,4.32
12.8924,AUTO,-23.0575,-4.7204,-4.6000,-4.5827,-0.0187,0.7262,0.0521,0.7262,12.00,4.27
12.8976,AUTO,-23.0806,-4.6819,-4.6000,-4.5853,-0.0380,0.7476,0.0536,0.7476,12.00,4.27
12.9037,AUTO,-23.1040,-4.6818,-4.6000,-4.5881,-0.0429,0.7304,0.0566,0.7304,12.00,5.28
12.9083,AUTO,-23.1292,-4.8225,-4.6000,-4.5872,0.0133,0.7094,0.0605,0.7094,12.00,4.49
12.9140,AUTO,-23.1520,-4.7212,-4.6000,-4.5897,-0.0380,0.6752,0.0647,0.6752,12.00,5.08
12.9184,AUTO,-23.1748,-4.6590,-4.6000,-4.5941,-0.0659,0.6538,0.0652,0.6538,12.00,4.29
12.9235,AUTO,-23.1984,-4.6795,-4.6000,-4.5975,-0.0509,0.6323,0.0622,0.6323,12.00,4.28
12.9286,AUTO,-23.2218,-4.6803,-4.6000,-4.6000,-0.0381,0.6236,0.0557,0.6236,12.00,4.28
12.9341,AUTO,-23.2470,-4.8216,-4.6000,-4.5977,0.0349,0.6085,0.0504,0.6085,12.00,4.42
12.9391,AUTO,-23.2706,-4.7793,-4.6000,-4.5961,0.0239,0.5936,0.0469,0.5936,12.00,4.29
12.9443,AUTO,-23.2943,-4.7650,-4.6000,-4.5947,0.0214,0.5656,0.0454,0.5656,12.00,4.29
12.9494,AUTO,-23.3182,-4.7680,-4.6000,-4.5931,0.0235,0.5514,0.0455,0.5514,12.00,4.32
12.9545,AUTO,-23.3416,-4.7347,-4.6000,-4.5924,0.0108,0.5355,0.0449,0.5355,12.00,4.24
12.9596,AUTO,-23.3653,-4.7377,-4.6000,-4.5910,0.0215,0.5384,0.0402,0.5384,12.00,4.23
12.9658,AUTO,-23.3888,-4.7278,-4.6000,-4.5888,0.0329,0.5617,0.0318,0.5617,12.00,5.26
12.9702,AUTO,-23.4135,-4.8038,-4.6000,-4.5842,0.0692,0.5952,0.0307,0.5952,12.00,4.34
12.9753,AUTO,-23.4369,-4.7566,-4.6000,-4.5812,0.0456,0.6325,0.0326,0.6325,12.00,4.30
12.9804,AUTO,-23.4604,-4.7394,-4.6000,-4.5788,0.0366,0.6409,0.0337,0.6409,12.00,4.31
12.9857,AUTO,-23.4848,-4.7875,-4.6000,-4.5749,0.0591,0.6318,0.0336,0.6318,12.00,4.41
12.9906,AUTO,-23.5082,-4.7466,-4.6000,-4.5721,0.0422,0.6314,0.0335,0.6314,12.00,4.26
12.9958,AUTO,-23.5319,-4.7450,-4.6000,-4.5693,0.0423,0.6507,0.0334,0.6507,12.00,4.27
13.0009,AUTO,-23.5556,-4.7440,-4.6000,-4.5663,0.0450,0.6586,0.0320,0.6586,12.00,4.26
13.0060,AUTO,-23.5798,-4.7786,-4.6000,-4.5619,0.0664,0.6527,0.0292,0.6527,12.00,4.23
13.0111,AUTO,-23.6033,-4.7529,-4.6000,-4.5578,0.0611,0.6359,0.0264,0.6359,12.00,4.19
13.0163,AUTO,-23.6269,-4.7371,-4.6000,-4.5541,0.0566,0.6085,0.0256,0.6085,12.00,4.28
13.0215,AUTO,-23.6504,-4.7274,-4.6000,-4.5506,0.0528,0.5667,0.0259,0.5667,12.00,4.30
13.0266,AUTO,-23.6735,-4.6863,-4.6000,-4.5483,0.0349,0.5171,0.0263,0.5171,12.00,4.31
13.0317,AUTO,-23.6970,-4.6845,-4.6000,-4.5459,0.0355,0.4888,0.0258,0.4888,12.00,4.31
13.0368,AUTO,-23.7201,-4.6599,-4.6000,-4.5442,0.0263,0.4660,0.0252,0.4660,12.00,4.25
13.0419,AUTO,-23.7435,-4.6683,-4.6000,-4.5419,0.0338,0.4459,0.0234,0.4459,12.00,4.22
13.0471,AUTO,-23.7666,-4.6500,-4.6000,-4.5396,0.0357,0.4160,0.0182,0.4160,12.00,4.22
13.0522,AUTO,-23.7901,-4.6739,-4.6000,-4.5356,0.0608,0.3853,0.0106,0.3853,12.00,4.27
13.0585,AUTO,-23.8134,-4.6651,-4.6000,-4.5310,0.0684,0.3452,0.0046,0.3452,12.00,5.42
13.0630,AUTO,-23.8388,-4.8240,-4.6000,-4.5217,0.1409,0.3232,0.0039,0.3232,12.00,4.44
13.0681,AUTO,-23.8622,-4.7690,-4.6000,-4.5139,0.1185,0.3120,0.0035,0.3120,12.00,4.34
13.0731,AUTO,-23.8856,-4.7353,-4.6000,-4.5070,0.1039,0.3041,0.0038,0.3041,12.00,4.28
13.0786,AUTO,-23.9087,-4.6911,-4.6000,-4.5015,0.0831,0.3129,0.0048,0.3129,12.00,4.62
13.0834,AUTO,-23.9316,-4.6523,-4.6000,-4.4971,0.0661,0.3270,0.0048,0.3270,12.00,4.28
13.0887,AUTO,-23.9546,-4.6284,-4.6000,-4.4931,0.0596,0.3232,0.0027,0.3232,12.00,4.43
13.0947,AUTO,-23.9788,-4.7076,-4.6000,-4.4865,0.1000,0.2868,0.0001,0.2868,12.00,5.23
13.0998,AUTO,-24.0019,-4.6741,-4.6000,-4.4810,0.0833,0.2492,0.0016,0.2492,12.00,5.05
