t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
6.4936,AUTO,4.5282,4.6618,4.6000,4.5425,-0.0130,-0.9264,-0.0565,-0.9264,13.25,3.53
6.4987,AUTO,4.5513,4.6460,4.6000,4.5419,-0.0062,-0.9297,-0.0580,-0.9297,13.25,3.51
6.5038,AUTO,4.5746,4.6480,4.6000,4.5415,-0.0046,-0.9323,-0.0607,-0.9323,13.25,3.53
6.5089,AUTO,4.5980,4.6610,4.6000,4.5411,-0.0050,-0.9350,-0.0653,-0.9350,13.25,3.51
6.5140,AUTO,4.6213,4.6572,4.6000,4.5413,0.0024,-0.9390,-0.0719,-0.9390,13.25,3.60
6.5192,AUTO,4.6450,4.6901,4.6000,4.5410,-0.0027,-0.9343,-0.0788,-0.9343,13.25,3.65
6.5242,AUTO,4.6679,4.6516,4.6000,4.5425,0.0161,-0.9241,-0.0838,-0.9241,13.25,3.54
6.5293,AUTO,4.6910,4.6397,4.6000,4.5444,0.0200,-0.9024,-0.0826,-0.9024,13.25,3.54
6.5345,AUTO,4.7141,4.6324,4.6000,4.5462,0.0196,-0.8753,-0.0785,-0.8753,13.25,3.60
6.5396,AUTO,4.7377,4.6631,4.6000,4.5466,0.0043,-0.8502,-0.0731,-0.8502,13.25,3.59
6.5446,AUTO,4.7606,4.6351,4.6000,4.5475,0.0101,-0.8271,-0.0680,-0.8271,13.25,3.54
6.5497,AUTO,4.7837,4.6296,4.6000,4.5483,0.0081,-0.8025,-0.0630,-0.8025,13.25,3.53
6.5548,AUTO,4.8068,4.6262,4.6000,4.5488,0.0054,-0.7872,-0.0584,-0.7872,13.25,3.51
6.5600,AUTO,4.8303,4.6476,4.6000,4.5481,-0.0069,-0.7809,-0.0536,-0.7809,13.25,3.69
6.5650,AUTO,4.8534,4.6372,4.6000,4.5475,-0.0073,-0.7698,-0.0491,-0.7698,13.25,3.53
6.5701,AUTO,4.8768,4.6544,4.6000,4.5458,-0.0174,-0.7600,-0.0448,-0.7600,13.25,3.55
6.5752,AUTO,4.9008,4.7118,4.6000,4.5420,-0.0417,-0.7787,-0.0423,-0.7787,13.25,3.56
6.5803,AUTO,4.9242,4.7001,4.6000,4.5384,-0.0392,-0.7842,-0.0412,-0.7842,13.25,3.52
6.5858,AUTO,4.9479,4.7164,4.6000,4.5344,-0.0435,-0.7844,-0.0432,-0.7844,13.25,3.91
6.5905,AUTO,4.9715,4.7147,4.6000,4.5307,-0.0400,-0.7981,-0.0472,-0.7981,13.25,3.52
6.5956,AUTO,4.9946,4.6785,4.6000,4.5287,-0.0216,-0.8099,-0.0537,-0.8099,13.25,3.52
6.6007,AUTO,5.0177,4.6562,4.6000,4.5280,-0.0076,-0.8055,-0.0599,-0.8055,13.25,3.51
6.6058,AUTO,5.0411,4.6660,4.6000,4.5274,-0.0062,-0.8104,-0.0654,-0.8104,13.25,3.56
6.6109,AUTO,5.0643,4.6603,4.6000,4.5272,-0.0015,-0.8115,-0.0684,-0.8115,13.25,3.55
6.6161,AUTO,5.0874,4.6451,4.6000,4.5277,0.0054,-0.7868,-0.0690,-0.7868,13.25,3.62
6.6211,AUTO,5.1102,4.6122,4.6000,4.5292,0.0158,-0.7612,-0.0665,-0.7612,13.25,3.53
6.6262,AUTO,5.1332,4.6038,4.6000,4.5306,0.0152,-0.7476,-0.0623,-0.7476,13.25,3.52
6.6313,AUTO,5.1558,4.5752,4.6000,4.5327,0.0222,-0.7155,-0.0575,-0.7155,13.25,3.52
6.6364,AUTO,5.1788,4.5810,4.6000,4.5343,0.0176,-0.6805,-0.0533,-0.6805,13.25,3.53
6.6419,AUTO,5.2019,4.5964,4.6000,4.5352,0.0096,-0.6690,-0.0502,-0.6690,13.25,3.95
6.6466,AUTO,5.2248,4.5941,4.6000,4.5360,0.0085,-0.6522,-0.0475,-0.6522,13.25,3.56
6.6517,AUTO,5.2483,4.6278,4.6000,4.5355,-0.0053,-0.6325,-0.0449,-0.6325,13.25,3.55
6.6572,AUTO,5.2715,4.6369,4.6000,4.5344,-0.0114,-0.6310,-0.0420,-0.6310,13.25,3.91
6.6619,AUTO,5.2948,4.6424,4.6000,4.5330,-0.0155,-0.6237,-0.0396,-0.6237,13.25,3.52
6.6670,AUTO,5.3176,4.6106,4.6000,4.5324,-0.0060,-0.6262,-0.0380,-0.6262,13.25,3.56
6.6721,AUTO,5.3405,4.6028,4.6000,4.5321,-0.0034,-0.6332,-0.0381,-0.6332,13.25,3.52
6.6772,AUTO,5.3635,4.5980,4.6000,4.5321,-0.0002,-0.6332,-0.0396,-0.6332,13.25,3.53
6.6826,AUTO,5.3870,4.6420,4.6000,4.5308,-0.0140,-0.6396,-0.0420,-0.6396,13.25,3.69
6.6876,AUTO,5.4097,4.5986,4.6000,4.5311,0.0034,-0.6488,-0.0444,-0.6488,13.25,3.57
6.6926,AUTO,5.4326,4.5955,4.6000,4.5317,0.0063,-0.6444,-0.0460,-0.6444,13.25,3.53
6.6977,AUTO,5.4554,4.5818,4.6000,4.5328,0.0120,-0.6367,-0.0464,-0.6367,13.25,3.52
6.7029,AUTO,5.4784,4.5851,4.6000,4.5338,0.0106,-0.6298,-0.0458,-0.6298,13.25,3.54
6.7079,AUTO,5.5021,4.6458,4.6000,4.5327,-0.0122,-0.6076,-0.0438,-0.6076,13.25,3.52
6.7130,AUTO,5.5255,4.6596,4.6000,4.5310,-0.0178,-0.5823,-0.0422,-0.5823,13.25,3.52
6.7183,AUTO,5.5492,4.6916,4.6000,4.5283,-0.0299,-0.5578,-0.0408,-0.5578,13.25,3.66
6.7233,AUTO,5.5726,4.6877,4.6000,4.5257,-0.0279,-0.5317,-0.0406,-0.5317,13.25,3.56
6.7284,AUTO,5.5960,4.6854,4.6000,4.5232,-0.0271,-0.4950,-0.0392,-0.4950,13.25,3.62
6.7336,AUTO,5.6196,4.6956,4.6000,4.5202,-0.0318,-0.4627,-0.0372,-0.4627,13.25,3.65
6.7386,AUTO,5.6425,4.6550,4.6000,4.5183,-0.0210,-0.4317,-0.0323,-0.4317,13.25,3.58
6.7437,AUTO,5.6656,4.6418,4.6000,4.5164,-0.0211,-0.4063,-0.0264,-0.4063,13.25,3.52
6.7488,AUTO,5.6886,4.6220,4.6000,4.5146,-0.0194,-0.3800,-0.0198,-0.3800,13.25,3.54
6.7539,AUTO,5.7114,4.5981,4.6000,4.5131,-0.0157,-0.3716,-0.0145,-0.3716,13.25,3.51
6.7590,AUTO,5.7344,4.5951,4.6000,4.5115,-0.0175,-0.3652,-0.0114,-0.3652,13.25,3.49
6.7641,AUTO,5.7573,4.5933,4.6000,4.5099,-0.0171,-0.3705,-0.0114,-0.3705,13.25,3.54
6.7692,AUTO,5.7801,4.5804,4.6000,4.5089,-0.0108,-0.3879,-0.0138,-0.3879,13.25,3.52
6.7743,AUTO,5.8032,4.5960,4.6000,4.5078,-0.0125,-0.4037,-0.0183,-0.4037,13.25,3.56
6.7794,AUTO,5.8263,4.6056,4.6000,4.5070,-0.0088,-0.4151,-0.0262,-0.4151,13.25,3.51
6.7845,AUTO,5.8494,4.6115,4.6000,4.5066,-0.0041,-0.4311,-0.0338,-0.4311,13.25,3.53
6.7896,AUTO,5.8724,4.6033,4.6000,4.5071,0.0058,-0.4402,-0.0414,-0.4402,13.25,3.55
6.7947,AUTO,5.8955,4.6101,4.6000,4.5081,0.0106,-0.4428,-0.0488,-0.4428,13.25,3.53
6.7999,AUTO,5.9184,4.6025,4.6000,4.5099,0.0199,-0.4378,-0.0553,-0.4378,13.25,3.64
6.8055,AUTO,5.9412,4.5861,4.6000,4.5127,0.0304,-0.4251,-0.0594,-0.4251,13.25,4.13
6.8103,AUTO,5.9649,4.6464,4.6000,4.5137,0.0106,-0.4082,-0.0606,-0.4082,13.25,3.80
6.8153,AUTO,5.9874,4.5896,4.6000,4.5165,0.0300,-0.3852,-0.0586,-0.3852,13.25,3.65
6.8206,AUTO,6.0105,4.6016,4.6000,4.5185,0.0217,-0.3509,-0.0530,-0.3509,13.25,3.91
6.8258,AUTO,6.0338,4.6208,4.6000,4.5192,0.0078,-0.3175,-0.0443,-0.3175,13.25,3.95
6.8306,AUTO,6.0563,4.5739,4.6000,4.5207,0.0159,-0.2847,-0.0340,-0.2847,13.25,3.64
6.8361,AUTO,6.0800,4.6389,4.6000,4.5191,-0.0171,-0.2524,-0.0228,-0.2524,13.25,3.98
6.8408,AUTO,6.1028,4.6085,4.6000,4.5177,-0.0153,-0.2186,-0.0121,-0.2186,13.25,3.63
6.8459,AUTO,6.1262,4.6367,4.6000,4.5151,-0.0277,0.0000,0.0000,-0.1937,13.25,3.60
6.8510,AUTO,6.1495,4.6423,4.6000,4.5124,-0.0299,0.0000,0.0000,-0.1748,13.25,3.63
6.8561,AUTO,6.1730,4.6692,4.6000,4.5087,-0.0397,0.0000,0.0000,-0.1574,13.25,3.63
6.8612,AUTO,6.1967,4.6974,4.6000,4.5041,-0.0502,0.0000,0.0000,-0.1432,13.25,3.61
6.8663,AUTO,6.2197,4.6561,4.6000,4.5008,-0.0357,0.0000,0.0000,-0.1367,13.25,3.58
6.8713,AUTO,6.2429,4.6542,4.6000,4.4975,-0.0353,0.0000,0.0000,-0.1259,13.25,3.53
6.8765,AUTO,6.2662,4.6531,4.6000,4.4943,-0.0351,0.0000,0.0000,-0.1226,13.25,3.59
6.8816,AUTO,6.2893,4.6406,4.6000,4.4914,-0.0308,0.0000,0.0000,-0.1187,13.25,3.56
6.8867,AUTO,6.3121,4.6095,4.6000,4.4896,-0.0197,0.0000,0.0000,-0.1182,13.25,3.56
6.8939,AUTO,6.3410,5.0596,4.6000,4.4728,-0.1820,0.0000,0.0000,-0.1129,13.25,4.53
6.8981,AUTO,6.3632,4.8199,4.6000,4.4638,-0.0975,0.0000,0.0000,-0.0996,13.25,3.61
6.9032,AUTO,6.3860,4.7196,4.6000,4.4580,-0.0623,0.0000,0.0000,-0.0906,13.25,3.60
6.9083,AUTO,6.4086,4.6463,4.6000,4.4547,-0.0363,0.0000,0.0000,-0.0760,13.25,3.65
6.9133,AUTO,6.4314,4.6130,4.6000,4.4524,-0.0245,0.0000,0.0000,-0.0599,13.25,3.56
6.9185,AUTO,6.4544,4.6043,4.6000,4.4504,-0.0214,0.0000,0.0000,-0.0484,13.25,3.66
6.9236,AUTO,6.4772,4.5872,4.6000,4.4490,-0.0153,0.0000,0.0000,-0.0328,13.25,3.61
6.9286,AUTO,6.4997,4.5532,4.6000,4.4487,-0.0030,0.0000,0.0000,-0.0190,13.25,3.56
6.9337,AUTO,6.5223,4.5441,4.6000,4.4488,0.0005,0.0000,0.0000,0.0026,13.25,3.57
6.9388,AUTO,6.5448,4.5268,4.6000,4.4494,0.0069,0.0000,0.0000,0.0192,13.25,3.53
6.9439,AUTO,6.5676,4.5396,4.6000,4.4497,0.0026,0.0000,0.0000,0.0485,13.25,3.53
6.9490,AUTO,6.5901,4.5240,4.6000,4.4505,0.0085,0.0000,0.0000,0.0782,13.25,3.55
6.9541,AUTO,6.6126,4.5144,4.6000,4.4516,0.0123,0.0000,0.0000,0.1071,13.25,3.55
6.9592,AUTO,6.6354,4.5320,4.6000,4.4522,0.0063,0.0000,0.0000,0.1282,13.25,3.54
6.9643,AUTO,6.6579,4.5194,4.6000,4.4532,0.0111,0.0000,0.0000,0.1470,13.25,3.57
6.9694,AUTO,6.6806,4.5233,4.6000,4.4541,0.0100,0.0000,0.0000,0.1601,13.25,3.55
6.9745,AUTO,6.7035,4.5492,4.6000,4.4542,0.0010,0.0000,0.0000,0.1756,13.25,3.53
6.9796,AUTO,6.7268,4.5886,4.6000,4.4530,-0.0130,0.0000,0.0000,0.1880,13.25,3.53
6.9847,AUTO,6.7499,4.6010,4.6000,4.4493,-0.0399,0.2024,0.0320,0.2024,13.25,3.53
6.9898,AUTO,6.7730,4.6086,4.6000,4.4452,-0.0451,0.2201,0.0353,0.2201,13.25,3.51
6.9949,AUTO,6.7964,4.6368,4.6000,4.4399,-0.0568,0.2424,0.0379,0.2424,13.25,3.54
7.0000,AUTO,6.8193,4.6189,4.6000,4.4355,-0.0480,0.2642,0.0363,0.2642,13.25,3.54
7.0051,AUTO,6.8423,4.6079,4.6000,4.4319,-0.0390,0.2876,0.0321,0.2876,13.25,3.53
7.0106,AUTO,6.8652,4.6011,4.6000,4.4290,-0.0317,0.3093,0.0281,0.3093,13.25,3.98
7.0153,AUTO,6.8883,4.6087,4.6000,4.4262,-0.0300,0.3284,0.0245,0.3284,13.25,3.55
7.0204,AUTO,6.9108,4.5665,4.6000,4.4249,-0.0134,0.3583,0.0244,0.3583,13.25,3.57
7.0255,AUTO,6.9332,4.5288,4.6000,4.4248,-0.0017,0.3872,0.0278,0.3872,13.25,3.54
7.0306,AUTO,6.9555,4.5056,4.6000,4.4250,0.0018,0.4195,0.0345,0.4195,13.25,3.56
7.0357,AUTO,6.9777,4.4797,4.6000,4.4255,0.0063,0.4512,0.0412,0.4512,13.25,3.54
7.0408,AUTO,7.0001,4.4755,4.6000,4.4259,0.0039,0.4807,0.0470,0.4807,13.25,3.52
7.0459,AUTO,7.0229,4.5081,4.6000,4.4251,-0.0084,0.5050,0.0492,0.5050,13.25,3.52
7.0509,AUTO,7.0452,4.4929,4.6000,4.4250,-0.0016,0.5240,0.0491,0.5240,13.25,3.49
7.0561,AUTO,7.0678,4.5071,4.6000,4.4247,-0.0030,0.5392,0.0465,0.5392,13.25,3.54
7.0612,AUTO,7.0903,4.5040,4.6000,4.4249,0.0022,0.5499,0.0432,0.5499,13.25,3.57
7.0663,AUTO,7.1128,4.5022,4.6000,4.4255,0.0065,0.5530,0.0400,0.5530,13.25,3.55
7.0714,AUTO,7.1350,4.4776,4.6000,4.4271,0.0179,0.5636,0.0383,0.5636,13.25,3.51
7.0765,AUTO,7.1575,4.4859,4.6000,4.4287,0.0169,0.5702,0.0371,0.5702,13.25,3.55
7.0821,AUTO,7.1799,4.4793,4.6000,4.4307,0.0214,0.5760,0.0357,0.5760,13.25,4.03
7.0867,AUTO,7.2021,4.4635,4.6000,4.4335,0.0304,0.5866,0.0333,0.5866,13.25,3.57
7.0919,AUTO,7.2244,4.4656,4.6000,4.4366,0.0338,0.5942,0.0300,0.5942,13.25,3.59
7.0969,AUTO,7.2471,4.4903,4.6000,4.4393,0.0290,0.5984,0.0266,0.5984,13.25,3.54
7.1020,AUTO,7.2696,4.4937,4.6000,4.4422,0.0313,0.6070,0.0238,0.6070,13.25,3.55
7.1071,AUTO,7.2922,4.5076,4.6000,4.4448,0.0281,0.6236,0.0232,0.6236,13.25,3.53
7.1122,AUTO,7.3153,4.5513,4.6000,4.4458,0.0115,0.6434,0.0253,0.6434,13.25,3.53
7.1174,AUTO,7.3389,4.6133,4.6000,4.4445,-0.0148,0.6659,0.0305,0.6659,13.25,3.65
7.1224,AUTO,7.3618,4.6045,4.6000,4.4429,-0.0165,0.6965,0.0369,0.6965,13.25,3.55
7.1275,AUTO,7.3851,4.6225,4.6000,4.4404,-0.0273,0.7207,0.0423,0.7207,13.25,3.54
7.1326,AUTO,7.4082,4.6218,4.6000,4.4377,-0.0294,0.7432,0.0456,0.7432,13.25,3.56
7.1377,AUTO,7.4311,4.6097,4.6000,4.4353,-0.0259,0.7629,0.0472,0.7629,13.25,3.53
7.1428,AUTO,7.4541,4.6023,4.6000,4.4330,-0.0246,0.7745,0.0492,0.7745,13.25,3.55
7.1479,AUTO,7.4770,4.5977,4.6000,4.4307,-0.0256,0.7881,0.0524,0.7881,13.25,3.53
7.1534,AUTO,7.4997,4.5714,4.6000,4.4288,-0.0203,0.8010,0.0573,0.8010,13.25,3.91
7.1581,AUTO,7.5223,4.5553,4.6000,4.4270,-0.0192,0.8127,0.0627,0.8127,13.25,3.56
7.1632,AUTO,7.5448,4.5336,4.6000,4.4256,-0.0156,0.8198,0.0675,0.8198,13.25,3.55
7.1683,AUTO,7.5673,4.5203,4.6000,4.4244,-0.0124,0.8248,0.0697,0.8248,13.25,3.54
7.1734,AUTO,7.5894,4.4770,4.6000,4.4248,0.0038,0.8244,0.0693,0.8244,13.25,3.51
7.1786,AUTO,7.6119,4.4856,4.6000,4.4252,0.0046,0.8183,0.0657,0.8183,13.25,3.59
7.1837,AUTO,7.6345,4.5026,4.6000,4.4255,0.0031,0.8052,0.0609,0.8052,13.25,3.57
7.1888,AUTO,7.6572,4.5130,4.6000,4.4259,0.0045,0.7931,0.0555,0.7931,13.25,3.54
7.1939,AUTO,7.6796,4.5077,4.6000,4.4268,0.0098,0.7839,0.0520,0.7839,13.25,3.55
7.1993,AUTO,7.7032,4.5865,4.6000,4.4253,-0.0164,0.7820,0.0500,0.7820,13.25,3.74
7.2042,AUTO,7.7252,4.5176,4.6000,4.4261,0.0085,0.7835,0.0501,0.7835,13.25,3.59
7.2093,AUTO,7.7474,4.4871,4.6000,4.4280,0.0207,0.7874,0.0494,0.7874,13.25,3.54
7.2149,AUTO,7.7698,4.4800,4.6000,4.4303,0.0251,0.7889,0.0480,0.7889,13.25,4.00
7.2195,AUTO,7.7921,4.4757,4.6000,4.4331,0.0304,0.7916,0.0449,0.7916,13.25,3.55
7.2246,AUTO,7.8143,4.4613,4.6000,4.4367,0.0391,0.7960,0.0419,0.7960,13.25,3.54
7.2297,AUTO,7.8370,4.4877,4.6000,4.4396,0.0312,0.8034,0.0412,0.8034,13.25,3.54
7.2348,AUTO,7.8596,4.5038,4.6000,4.4418,0.0231,0.8115,0.0445,0.8115,13.25,3.53
7.2399,AUTO,7.8821,4.5020,4.6000,4.4434,0.0178,0.8206,0.0512,0.8206,13.25,3.55
7.2451,AUTO,7.9049,4.5244,4.6000,4.4436,0.0024,0.8302,0.0596,0.8302,13.25,3.61
7.2502,AUTO,7.9285,4.5968,4.6000,4.4408,-0.0308,0.8289,0.0671,0.8289,13.25,3.64
7.2552,AUTO,7.9516,4.6061,4.6000,4.4372,-0.0385,0.8266,0.0714,0.8266,13.25,3.59
7.2603,AUTO,7.9744,4.5883,4.6000,4.4341,-0.0333,0.8154,0.0721,0.8154,13.25,3.55
7.2655,AUTO,7.9976,4.6126,4.6000,4.4302,-0.0425,0.8039,0.0721,0.8039,13.25,3.59
7.2709,AUTO,8.0207,4.6157,4.6000,4.4263,-0.0427,0.7912,0.0705,0.7912,13.25,3.92
7.2756,AUTO,8.0438,4.6177,4.6000,4.4222,-0.0446,0.7850,0.0714,0.7850,13.25,3.58
7.2807,AUTO,8.0668,4.6072,4.6000,4.4183,-0.0415,0.7746,0.0715,0.7746,13.25,3.56
7.2858,AUTO,8.0896,4.5890,4.6000,4.4149,-0.0376,0.7704,0.0740,0.7704,13.25,3.55
7.2909,AUTO,8.1121,4.5543,4.6000,4.4126,-0.0243,0.7727,0.0734,0.7727,13.25,3.53
7.2962,AUTO,8.1349,4.5565,4.6000,4.4103,-0.0254,0.7825,0.0743,0.7825,13.25,3.65
7.3012,AUTO,8.1572,4.5227,4.6000,4.4093,-0.0103,0.7878,0.0717,0.7878,13.25,3.55
7.3062,AUTO,8.1796,4.5019,4.6000,4.4092,-0.0015,0.7997,0.0713,0.7997,13.25,3.54
7.3113,AUTO,8.2016,4.4657,4.6000,4.4105,0.0142,0.8088,0.0694,0.8088,13.25,3.50
7.3168,AUTO,8.2243,4.4903,4.6000,4.4109,0.0046,0.8178,0.0712,0.8178,13.25,3.85
7.3223,AUTO,8.2471,4.5172,4.6000,4.4104,-0.0053,0.8266,0.0722,0.8266,13.25,4.25
7.3269,AUTO,8.2699,4.5337,4.6000,4.4091,-0.0138,0.8378,0.0757,0.8378,13.25,3.80
7.3319,AUTO,8.2921,4.4969,4.6000,4.4090,-0.0016,0.8397,0.0770,0.8397,13.25,3.64
7.3369,AUTO,8.3146,4.4978,4.6000,4.4087,-0.0033,0.8501,0.0794,0.8501,13.25,3.56
7.3420,AUTO,8.3369,4.4866,4.6000,4.4088,0.0013,0.8532,0.0793,0.8532,13.25,3.59
7.3471,AUTO,8.3592,4.4797,4.6000,4.4092,0.0045,0.8572,0.0792,0.8572,13.25,3.56
7.3522,AUTO,8.3816,4.4755,4.6000,4.4101,0.0090,0.8579,0.0768,0.8579,13.25,3.55
7.3573,AUTO,8.4039,4.4729,4.6000,4.4112,0.0120,0.8565,0.0752,0.8565,13.25,3.55
7.3624,AUTO,8.4261,4.4596,4.6000,4.4130,0.0198,0.8540,0.0725,0.8540,13.25,3.56
7.3675,AUTO,8.4485,4.4632,4.6000,4.4149,0.0207,0.8537,0.0709,0.8537,13.25,3.52
7.3726,AUTO,8.4710,4.4771,4.6000,4.4164,0.0163,0.8584,0.0711,0.8584,13.25,3.56
7.3777,AUTO,8.4932,4.4621,4.6000,4.4185,0.0221,0.8665,0.0715,0.8665,13.25,3.54
7.3828,AUTO,8.5156,4.4764,4.6000,4.4201,0.0178,0.8751,0.0715,0.8751,13.25,3.55
7.3884,AUTO,8.5388,4.5321,4.6000,4.4200,-0.0010,0.8897,0.0715,0.8897,13.25,4.04
7.3933,AUTO,8.5625,4.6133,4.6000,4.4173,-0.0290,0.9032,0.0711,0.9032,13.25,3.83
7.3983,AUTO,8.5848,4.5575,4.6000,4.4166,-0.0077,0.9221,0.0707,0.9221,13.25,3.71
7.4036,AUTO,8.6085,4.6289,4.6000,4.4137,-0.0319,0.9371,0.0700,0.9371,13.25,3.88
7.4085,AUTO,8.6310,4.5788,4.6000,4.4125,-0.0130,0.9509,0.0696,0.9509,13.25,3.61
7.4135,AUTO,8.6535,4.5481,4.6000,4.4123,-0.0015,0.9672,0.0700,0.9672,13.25,3.58
7.4186,AUTO,8.6763,4.5527,4.6000,4.4120,-0.0032,0.9803,0.0709,0.9803,13.25,3.58
7.4237,AUTO,8.6991,4.5555,4.6000,4.4116,-0.0051,0.9946,0.0726,0.9946,13.25,3.56
7.4288,AUTO,8.7215,4.5221,4.6000,4.4121,0.0057,0.9993,0.0743,0.9993,13.25,3.56
7.4339,AUTO,8.7438,4.5015,4.6000,4.4132,0.0123,0.9973,0.0753,0.9973,13.25,3.57
7.4390,AUTO,8.7661,4.4889,4.6000,4.4149,0.0177,0.9884,0.0745,0.9884,13.25,3.51
7.4442,AUTO,8.7885,4.4811,4.6000,4.4169,0.0224,0.9748,0.0724,0.9748,13.25,3.60
7.4492,AUTO,8.8108,4.4764,4.6000,4.4194,0.0271,0.9515,0.0688,0.9515,13.25,3.54
7.4543,AUTO,8.8333,4.4852,4.6000,4.4220,0.0274,0.9296,0.0648,0.9296,13.25,3.54
7.4594,AUTO,8.8560,4.5023,4.6000,4.4243,0.0250,0.9001,0.0601,0.9001,13.25,3.53
7.4645,AUTO,8.8783,4.4894,4.6000,4.4274,0.0340,0.8685,0.0547,0.8685,13.25,3.52
7.4700,AUTO,8.9008,4.4932,4.6000,4.4309,0.0375,0.8410,0.0490,0.8410,13.25,3.97
7.4747,AUTO,8.9233,4.4955,4.6000,4.4348,0.0429,0.8151,0.0419,0.8151,13.25,3.57
7.4799,AUTO,8.9461,4.5204,4.6000,4.4385,0.0400,0.7864,0.0349,0.7864,13.25,3.61
7.4850,AUTO,8.9689,4.5357,4.6000,4.4423,0.0407,0.7652,0.0279,0.7652,13.25,3.59
7.4902,AUTO,8.9917,4.5451,4.6000,4.4461,0.0414,0.7516,0.0234,0.7516,13.25,3.69
7.4952,AUTO,9.0142,4.5274,4.6000,4.4504,0.0464,0.7471,0.0249,0.7471,13.25,3.58
7.5002,AUTO,9.0366,4.5048,4.6000,4.4551,0.0505,0.7468,0.0293,0.7468,13.25,3.54
7.5053,AUTO,9.0590,4.5026,4.6000,4.4593,0.0460,0.7429,0.0349,0.7429,13.25,3.53
7.5104,AUTO,9.0817,4.5130,4.6000,4.4628,0.0374,0.7362,0.0399,0.7362,13.25,3.53
7.5158,AUTO,9.1043,4.5194,4.6000,4.4656,0.0304,0.7322,0.0448,0.7322,13.25,3.77
7.5207,AUTO,9.1274,4.5585,4.6000,4.4667,0.0118,0.7227,0.0493,0.7227,13.25,3.60
7.5258,AUTO,9.1507,4.5943,4.6000,4.4661,-0.0061,0.7067,0.0539,0.7067,13.25,3.59
7.5309,AUTO,9.1740,4.6163,4.6000,4.4643,-0.0196,0.6914,0.0588,0.6914,13.25,3.58
7.5359,AUTO,9.1969,4.6063,4.6000,4.4623,-0.0213,0.6749,0.0635,0.6749,13.25,3.54
7.5410,AUTO,9.2200,4.6119,4.6000,4.4597,-0.0283,0.6560,0.0676,0.6560,13.25,3.53
7.5462,AUTO,9.2431,4.6153,4.6000,4.4567,-0.0324,0.6329,0.0694,0.6329,13.25,3.55
7.5513,AUTO,9.2661,4.6057,4.6000,4.4540,-0.0299,0.6065,0.0692,0.6065,13.25,3.55
7.5563,AUTO,9.2890,4.5998,4.6000,4.4516,-0.0258,0.5792,0.0659,0.5792,13.25,3.55
7.5615,AUTO,9.3123,4.6196,4.6000,4.4488,-0.0303,0.5523,0.0620,0.5523,13.25,3.61
7.5666,AUTO,9.3348,4.5732,4.6000,4.4479,-0.0098,0.5250,0.0569,0.5250,13.25,3.55
7.5716,AUTO,9.3576,4.5681,4.6000,4.4474,-0.0056,0.5032,0.0536,0.5032,13.25,3.54
7.5768,AUTO,9.3804,4.5650,4.6000,4.4471,-0.0027,0.4804,0.0509,0.4804,13.25,3.53
7.5819,AUTO,9.4029,4.5396,4.6000,4.4477,0.0068,0.4614,0.0498,0.4614,13.25,3.55
7.5870,AUTO,9.4252,4.5123,4.6000,4.4495,0.0186,0.4415,0.0472,0.4415,13.25,3.53
7.5921,AUTO,9.4482,4.5424,4.6000,4.4504,0.0107,0.4239,0.0438,0.4239,13.25,3.53
7.5971,AUTO,9.4710,4.5492,4.6000,4.4516,0.0122,0.4038,0.0391,0.4038,13.25,3.52
7.6023,AUTO,9.4936,4.5416,4.6000,4.4533,0.0182,0.3900,0.0353,0.3900,13.25,3.53
7.6073,AUTO,9.5164,4.5487,4.6000,4.4550,0.0185,0.3826,0.0324,0.3826,13.25,3.52
7.6125,AUTO,9.5392,4.5531,4.6000,4.4566,0.0172,0.3751,0.0319,0.3751,13.25,3.57
7.6178,AUTO,9.5620,4.5557,4.6000,4.4579,0.0145,0.3709,0.0337,0.3709,13.25,3.75
7.6228,AUTO,9.5847,4.5457,4.6000,4.4594,0.0163,0.3672,0.0356,0.3672,13.25,3.63
7.6278,AUTO,9.6072,4.5277,4.6000,4.4614,0.0211,0.3597,0.0372,0.3597,13.25,3.57
7.6329,AUTO,9.6297,4.5167,4.6000,4.4636,0.0241,0.3509,0.0380,0.3509,13.25,3.57
7.6380,AUTO,9.6522,4.5100,4.6000,4.4660,0.0257,0.3428,0.0389,0.3428,13.25,3.57
7.6431,AUTO,9.6748,4.5175,4.6000,4.4680,0.0219,0.3340,0.0400,0.3340,13.25,3.56
7.6482,AUTO,9.6974,4.5222,4.6000,4.4697,0.0182,0.3219,0.0418,0.3219,13.25,3.52
7.6533,AUTO,9.7201,4.5251,4.6000,4.4711,0.0150,0.3095,0.0438,0.3095,13.25,3.55
7.6584,AUTO,9.7430,4.5503,4.6000,4.4715,0.0046,0.2918,0.0446,0.2918,13.25,3.55
7.6634,AUTO,9.7663,4.5892,4.6000,4.4706,-0.0092,0.2801,0.0441,0.2801,13.25,3.51
7.6686,AUTO,9.7894,4.6014,4.6000,4.4695,-0.0122,0.2660,0.0421,0.2660,13.25,3.53
7.6736,AUTO,9.8127,4.6206,4.6000,4.4680,-0.0165,0.2578,0.0390,0.2578,13.25,3.50
7.6788,AUTO,9.8359,4.6324,4.6000,4.4663,-0.0182,0.2558,0.0362,0.2558,13.25,3.52
7.6839,AUTO,9.8590,4.6279,4.6000,4.4650,-0.0146,0.2619,0.0344,0.2619,13.25,3.53
