t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
6.3561,DISABLED,0.0002,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0306,21.00,3.46
6.3612,DISABLED,0.0002,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0353,21.00,3.49
6.3663,DISABLED,0.0002,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0408,21.00,3.51
6.3714,DISABLED,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0494,21.00,3.54
6.3765,DISABLED,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0643,21.00,3.46
6.3816,DISABLED,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0760,21.00,3.47
6.3867,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0904,21.00,3.49
6.3918,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1042,21.00,3.46
6.3969,DISABLED,-0.0000,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1213,21.00,3.48
6.4020,DISABLED,0.0002,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1395,21.00,3.48
6.4071,DISABLED,-0.0000,-0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1568,21.00,3.51
6.4123,DISABLED,-0.0000,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1723,21.00,3.61
6.4173,DISABLED,-0.0000,-0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1875,21.00,3.53
6.4224,DISABLED,-0.0000,-0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2049,21.00,3.51
6.4276,DISABLED,0.0002,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2188,21.00,3.54
6.4326,DISABLED,0.0002,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2268,21.00,3.47
6.4377,DISABLED,-0.0000,-0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2322,21.00,3.46
6.4428,DISABLED,-0.0000,-0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2350,21.00,3.45
6.4483,DISABLED,0.0002,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2361,21.00,3.71
6.4532,DISABLED,-0.0000,-0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2311,21.00,3.56
6.4584,DISABLED,0.0002,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2200,21.00,3.61
6.4634,DISABLED,-0.0000,-0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2053,21.00,3.58
6.4685,DISABLED,-0.0000,-0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1939,21.00,3.54
6.4736,DISABLED,0.0002,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1785,21.00,3.49
6.4787,DISABLED,0.0002,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1584,21.00,3.52
6.4838,DISABLED,0.0002,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1357,21.00,3.53
6.4889,DISABLED,-0.0000,-0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1153,21.00,3.50
6.4940,DISABLED,0.0002,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0955,21.00,3.57
6.4992,DISABLED,0.0002,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0759,21.00,3.63
6.5043,DISABLED,0.0002,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0580,21.00,3.59
6.5093,DISABLED,0.0002,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0435,21.00,3.52
6.5145,DISABLED,-0.0000,-0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0360,21.00,3.63
6.5196,DISABLED,-0.0000,-0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0299,21.00,3.57
6.5247,DISABLED,-0.0000,-0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0290,21.00,3.52
6.5297,DISABLED,-0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0317,21.00,3.49
6.5350,DISABLED,0.0002,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0411,21.00,3.62
6.5400,DISABLED,0.0002,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0532,21.00,3.58
6.5451,DISABLED,-0.0000,-0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0686,21.00,3.56
6.5502,DISABLED,-0.0000,-0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0861,21.00,3.52
6.5553,DISABLED,-0.0000,-0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1065,21.00,3.51
6.5605,DISABLED,-0.0000,-0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1314,21.00,3.64
6.5655,DISABLED,-0.0000,-0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1568,21.00,3.52
6.5713,DISABLED,-0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1815,21.00,4.20
6.5760,DISABLED,-0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2033,21.00,3.78
6.5810,DISABLED,-0.0000,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2203,21.00,3.64
6.5861,DISABLED,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2345,21.00,3.65
6.5926,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2443,21.00,4.33
6.5970,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2499,21.00,3.63
6.6025,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2493,21.00,4.04
6.6074,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2444,21.00,3.73
6.6123,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2364,21.00,3.58
6.6175,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2239,21.00,3.61
6.6226,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2088,21.00,3.64
6.6276,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1909,21.00,3.56
6.6327,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1708,21.00,3.52
6.6378,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1469,21.00,3.56
6.6429,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1218,21.00,3.51
6.6480,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1018,21.00,3.52
6.6532,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0778,21.00,3.57
6.6585,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0561,21.00,3.79
6.6634,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0336,21.00,3.58
6.6685,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0149,21.00,3.54
6.6737,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,21.00,3.60
6.6788,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,21.00,3.62
6.6840,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,21.00,3.67
6.6889,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,21.00,3.55
6.6941,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0422,21.00,3.57
6.6992,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0423,21.00,3.57
6.7043,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0377,21.00,3.53
6.7093,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,21.00,3.49
6.7146,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0065,21.00,3.64
6.7197,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0162,21.00,3.65
6.7248,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0299,21.00,3.68
6.7299,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0448,21.00,3.60
6.7350,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0621,21.00,3.61
6.7401,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0785,21.00,3.59
6.7451,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0961,21.00,3.55
6.7502,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1147,21.00,3.54
6.7553,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1297,21.00,3.56
6.7604,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1430,21.00,3.55
6.7655,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1549,21.00,3.51
6.7708,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1680,21.00,3.68
6.7758,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1770,21.00,3.59
6.7809,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1780,21.00,3.55
6.7860,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1745,21.00,3.58
6.7912,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1685,21.00,3.63
6.7962,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1577,21.00,3.58
6.8013,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1469,21.00,3.54
6.8064,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1299,21.00,3.53
6.8115,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1119,21.00,3.50
6.8166,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0913,21.00,3.51
6.8217,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0723,21.00,3.51
6.8270,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0512,21.00,3.67
6.8320,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0283,21.00,3.54
6.8370,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0313,21.00,3.49
6.8421,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0092,21.00,3.49
6.8472,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,21.00,3.48
6.8523,DISABLED,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0239,21.00,3.49
6.8574,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0393,21.00,3.45
6.8626,DISABLED,0.0002,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0409,21.00,3.52
6.8677,DISABLED,0.0002,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0406,21.00,3.52
6.8727,DISABLED,0.0002,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0367,21.00,3.48
6.8778,DISABLED,-0.0000,-0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0257,21.00,3.46
6.8829,DISABLED,-0.0000,-0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,21.00,3.47
6.8880,DISABLED,-0.0000,-0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0066,21.00,3.48
6.8931,DISABLED,-0.0000,-0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0273,21.00,3.47
6.8982,DISABLED,-0.0000,-0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0519,21.00,3.46
6.9033,DISABLED,-0.0000,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0465,21.00,3.49
6.9084,DISABLED,-0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0788,21.00,3.48
6.9135,DISABLED,-0.0000,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1099,21.00,3.48
6.9186,DISABLED,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1399,21.00,3.48
6.9238,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1744,21.00,3.54
6.9288,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2031,21.00,3.48
6.9342,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2293,21.00,3.66
6.9392,DISABLED,0.0002,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2495,21.00,3.54
6.9443,DISABLED,-0.0000,-0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2658,21.00,3.52
6.9494,DISABLED,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2748,21.00,3.49
6.9545,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2814,21.00,3.49
6.9596,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2801,21.00,3.53
6.9647,DISABLED,0.0002,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2806,21.00,3.49
6.9698,DISABLED,0.0002,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2754,21.00,3.52
6.9749,DISABLED,-0.0000,-0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2664,21.00,3.51
6.9800,DISABLED,-0.0000,-0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2578,21.00,3.53
6.9852,DISABLED,-0.0000,-0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2458,21.00,3.56
6.9902,DISABLED,-0.0000,-0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2318,21.00,3.51
6.9953,DISABLED,-0.0000,-0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2169,21.00,3.48
7.0004,DISABLED,-0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2064,21.00,3.49
7.0055,DISABLED,-0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1963,21.00,3.47
7.0106,DISABLED,0.0002,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1870,21.00,3.52
7.0158,DISABLED,-0.0000,-0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1773,21.00,3.60
7.0236,DISABLED,-0.0000,-0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1735,21.00,6.24
7.0298,DISABLED,-0.0000,-0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1706,21.00,6.11
7.0335,DISABLED,-0.0000,-0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1709,21.00,3.62
7.0385,DISABLED,-0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1716,21.00,3.51
7.0437,DISABLED,-0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1723,21.00,3.61
7.0487,DISABLED,-0.0000,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1781,21.00,3.54
7.0538,DISABLED,0.0002,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1830,21.00,3.52
7.0599,DISABLED,0.0002,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1893,21.00,4.52
7.0642,DISABLED,0.0002,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1991,21.00,3.61
7.0692,DISABLED,0.0002,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2072,21.00,3.54
7.0742,DISABLED,0.0002,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2137,21.00,3.48
7.0794,DISABLED,0.0002,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2217,21.00,3.51
7.0847,DISABLED,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2262,21.00,3.75
7.0896,DISABLED,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2351,21.00,3.55
7.0956,DISABLED,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2386,21.00,4.37
7.1002,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2398,21.00,3.77
7.1052,DISABLED,-0.0000,-0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2373,21.00,3.64
7.1109,DISABLED,0.0002,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2333,21.00,3.88
7.1157,DISABLED,0.0002,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2291,21.00,3.60
7.1208,DISABLED,-0.0000,-0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2224,21.00,3.52
7.1260,DISABLED,-0.0000,-0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2164,21.00,3.62
7.1310,DISABLED,-0.0000,-0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2061,21.00,3.58
7.1363,DISABLED,-0.0000,-0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1950,21.00,3.71
7.1413,DISABLED,-0.0000,-0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1830,21.00,3.58
7.1464,DISABLED,-0.0000,-0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1710,21.00,3.58
7.1514,DISABLED,-0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1777,21.00,3.56
7.1565,DISABLED,-0.0000,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1617,21.00,3.53
7.1616,DISABLED,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1451,21.00,3.52
7.1667,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1278,21.00,3.51
7.1718,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1130,21.00,3.50
7.1770,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1263,21.00,3.58
7.1821,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1115,21.00,3.57
7.1872,DISABLED,0.0002,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0967,21.00,3.60
7.1923,DISABLED,0.0002,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0842,21.00,3.61
7.1973,DISABLED,0.0002,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0752,21.00,3.54
7.2025,DISABLED,0.0002,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0697,21.00,3.58
7.2083,DISABLED,0.0002,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0923,21.00,4.28
7.2129,DISABLED,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0938,21.00,3.73
7.2178,DISABLED,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0981,21.00,3.52
7.2229,DISABLED,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1074,21.00,3.50
7.2280,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1195,21.00,3.52
7.2330,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1357,21.00,3.48
7.2381,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1558,21.00,3.48
7.2432,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1775,21.00,3.48
7.2484,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2005,21.00,3.54
7.2534,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2228,21.00,3.49
7.2586,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2455,21.00,3.58
7.2637,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2648,21.00,3.55
7.2687,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2817,21.00,3.47
7.2739,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2962,21.00,3.50
7.2807,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3107,21.00,4.68
7.2847,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3239,21.00,3.55
7.2898,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3310,21.00,3.50
7.2949,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3342,21.00,3.50
7.3000,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3321,21.00,3.49
7.3051,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3252,21.00,3.49
7.3102,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3176,21.00,3.54
7.3153,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3068,21.00,3.55
7.3204,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2977,21.00,3.49
7.3255,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2850,21.00,3.48
7.3306,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2681,21.00,3.49
7.3358,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2530,21.00,3.61
7.3414,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2406,21.00,4.03
7.3460,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2332,21.00,3.57
7.3510,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2238,21.00,3.49
7.3561,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2209,21.00,3.49
7.3612,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2207,21.00,3.47
7.3663,DISABLED,-0.0000,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2218,21.00,3.45
7.3714,DISABLED,0.0002,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2267,21.00,3.49
7.3765,DISABLED,0.0002,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2338,21.00,3.47
7.3816,DISABLED,0.0002,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2410,21.00,3.46
7.3867,DISABLED,0.0002,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2531,21.00,3.46
7.3918,DISABLED,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2647,21.00,3.46
7.3969,DISABLED,-0.0000,-0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2771,21.00,3.45
7.4020,DISABLED,0.0002,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2921,21.00,3.48
7.4071,DISABLED,0.0002,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3040,21.00,3.48
7.4123,DISABLED,0.0002,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3148,21.00,3.58
7.4174,DISABLED,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3250,21.00,3.49
7.4224,DISABLED,0.0002,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3350,21.00,3.47
7.4279,DISABLED,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3416,21.00,3.65
7.4328,DISABLED,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3469,21.00,3.52
7.4379,DISABLED,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3519,21.00,3.52
7.4430,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3551,21.00,3.49
7.4481,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3537,21.00,3.49
7.4532,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3483,21.00,3.46
7.4583,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3421,21.00,3.51
7.4634,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3320,21.00,3.50
7.4685,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3201,21.00,3.48
7.4736,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3045,21.00,3.52
7.4788,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2872,21.00,3.59
7.4838,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2726,21.00,3.49
7.4889,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2612,21.00,3.48
7.4940,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2487,21.00,3.49
7.4991,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2373,21.00,3.46
7.5043,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2698,21.00,3.51
7.5093,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2659,21.00,3.46
7.5146,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2665,21.00,3.61
7.5196,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2618,21.00,3.52
