t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.6206,AUTO,-20.0175,-4.7202,-4.6000,-4.6000,-0.2215,0.3801,0.0363,0.3801,13.25,3.70
11.6256,AUTO,-20.0407,-4.6936,-4.6000,-4.6000,-0.2360,0.3619,0.0353,0.3619,13.25,3.64
11.6307,AUTO,-20.0643,-4.7007,-4.6000,-4.6000,-0.2196,0.3422,0.0327,0.3422,13.25,3.65
11.6359,AUTO,-20.0880,-4.7168,-4.6000,-4.6000,-0.1980,0.3294,0.0303,0.3294,13.25,3.72
11.6410,AUTO,-20.1122,-4.7619,-4.6000,-4.6000,-0.1604,0.3252,0.0296,0.3252,13.25,3.76
11.6461,AUTO,-20.1356,-4.7309,-4.6000,-4.6000,-0.1845,0.3325,0.0301,0.3325,13.25,3.69
11.6512,AUTO,-20.1596,-4.7588,-4.6000,-4.6000,-0.1666,0.3393,0.0313,0.3393,13.25,3.71
11.6563,AUTO,-20.1835,-4.7642,-4.6000,-4.6000,-0.1652,0.3500,0.0323,0.3500,13.25,3.68
11.6620,AUTO,-20.2073,-4.7675,-4.6000,-4.6000,-0.1613,0.3618,0.0320,0.3618,13.25,4.27
11.6667,AUTO,-20.2323,-4.8517,-4.6000,-4.6000,-0.0954,0.3867,0.0311,0.3867,13.25,3.87
11.6717,AUTO,-20.2557,-4.7860,-4.6000,-4.6000,-0.1424,0.4246,0.0302,0.4246,13.25,3.75
11.6768,AUTO,-20.2795,-4.7809,-4.6000,-4.6000,-0.1504,0.4729,0.0309,0.4729,13.25,3.77
11.6818,AUTO,-20.3028,-4.7309,-4.6000,-4.6000,-0.1982,0.5131,0.0337,0.5131,13.25,3.68
11.6869,AUTO,-20.3264,-4.7236,-4.6000,-4.6000,-0.2190,0.5499,0.0379,0.5499,13.25,3.65
11.6930,AUTO,-20.3498,-4.7074,-4.6000,-4.6000,-0.2451,0.5793,0.0419,0.5793,13.25,4.69
11.6976,AUTO,-20.3742,-4.7796,-4.6000,-4.6000,-0.2015,0.6094,0.0448,0.6094,13.25,4.04
11.7023,AUTO,-20.3972,-4.7066,-4.6000,-4.6000,-0.2604,0.6332,0.0460,0.6332,13.25,3.70
11.7084,AUTO,-20.4204,-4.6852,-4.6000,-4.6000,-0.2860,0.6487,0.0489,0.6487,13.25,4.64
11.7127,AUTO,-20.4445,-4.7307,-4.6000,-4.6000,-0.2594,0.6638,0.0511,0.6638,13.25,3.89
11.7177,AUTO,-20.4677,-4.7000,-4.6000,-4.6000,-0.2939,0.6686,0.0549,0.6686,13.25,3.70
11.7227,AUTO,-20.4911,-4.6929,-4.6000,-4.6000,-0.3122,0.6706,0.0591,0.6706,13.25,3.66
11.7279,AUTO,-20.5147,-4.7003,-4.6000,-4.6000,-0.3070,0.6517,0.0599,0.6517,13.25,3.76
11.7331,AUTO,-20.5388,-4.7517,-4.6000,-4.6000,-0.2615,0.6317,0.0585,0.6317,13.25,3.79
11.7381,AUTO,-20.5621,-4.7129,-4.6000,-4.6000,-0.2803,0.6113,0.0562,0.6113,13.25,3.68
11.7434,AUTO,-20.5858,-4.7243,-4.6000,-4.6000,-0.2660,0.5911,0.0552,0.5911,13.25,3.87
11.7483,AUTO,-20.6091,-4.6961,-4.6000,-4.6000,-0.2880,0.5728,0.0562,0.5728,13.25,3.74
11.7535,AUTO,-20.6326,-4.7022,-4.6000,-4.6000,-0.2853,0.5594,0.0574,0.5594,13.25,3.75
11.7585,AUTO,-20.6560,-4.6943,-4.6000,-4.6000,-0.2872,0.5450,0.0568,0.5450,13.25,3.67
11.7636,AUTO,-20.6796,-4.7011,-4.6000,-4.6000,-0.2735,0.5318,0.0547,0.5318,13.25,3.72
11.7688,AUTO,-20.7038,-4.7522,-4.6000,-4.6000,-0.2272,0.5272,0.0526,0.5272,13.25,3.74
11.7738,AUTO,-20.7272,-4.7250,-4.6000,-4.6000,-0.2395,0.5339,0.0504,0.5339,13.25,3.65
11.7789,AUTO,-20.7510,-4.7434,-4.6000,-4.6000,-0.2234,0.5459,0.0498,0.5459,13.25,3.64
11.7840,AUTO,-20.7752,-4.7782,-4.6000,-4.6000,-0.1984,0.5722,0.0499,0.5722,13.25,3.66
11.7891,AUTO,-20.7991,-4.7761,-4.6000,-4.6000,-0.2031,0.5940,0.0509,0.5940,13.25,3.68
11.7942,AUTO,-20.8229,-4.7748,-4.6000,-4.6000,-0.2039,0.6096,0.0510,0.6096,13.25,3.65
11.7994,AUTO,-20.8471,-4.7975,-4.6000,-4.6000,-0.1870,0.6187,0.0513,0.6187,13.25,3.73
11.8045,AUTO,-20.8708,-4.7762,-4.6000,-4.6000,-0.2019,0.6319,0.0512,0.6319,13.25,3.70
11.8096,AUTO,-20.8944,-4.7515,-4.6000,-4.6000,-0.2209,0.6472,0.0515,0.6472,13.25,3.70
11.8146,AUTO,-20.9181,-4.7480,-4.6000,-4.6000,-0.2237,0.6596,0.0517,0.6596,13.25,3.63
11.8198,AUTO,-20.9415,-4.7224,-4.6000,-4.6000,-0.2438,0.6752,0.0520,0.6752,13.25,3.70
11.8249,AUTO,-20.9651,-4.7184,-4.6000,-4.6000,-0.2531,0.6830,0.0541,0.6830,13.25,3.70
11.8300,AUTO,-20.9883,-4.6924,-4.6000,-4.6000,-0.2793,0.6868,0.0564,0.6868,13.25,3.72
11.8351,AUTO,-21.0120,-4.7117,-4.6000,-4.6000,-0.2737,0.6879,0.0594,0.6879,13.25,3.71
11.8402,AUTO,-21.0351,-4.6766,-4.6000,-4.6000,-0.3019,0.6930,0.0602,0.6930,13.25,3.72
11.8453,AUTO,-21.0587,-4.6903,-4.6000,-4.6000,-0.2891,0.6916,0.0596,0.6916,13.25,3.66
11.8503,AUTO,-21.0824,-4.7104,-4.6000,-4.6000,-0.2725,0.6975,0.0593,0.6975,13.25,3.64
11.8556,AUTO,-21.1058,-4.6993,-4.6000,-4.6000,-0.2846,0.7086,0.0605,0.7086,13.25,3.76
11.8606,AUTO,-21.1295,-4.7159,-4.6000,-4.6000,-0.2781,0.7206,0.0623,0.7206,13.25,3.74
11.8658,AUTO,-21.1532,-4.7261,-4.6000,-4.6000,-0.2743,0.7337,0.0636,0.7337,13.25,3.81
11.8709,AUTO,-21.1766,-4.7090,-4.6000,-4.6000,-0.2877,0.7473,0.0637,0.7473,13.25,3.75
11.8759,AUTO,-21.2000,-4.6984,-4.6000,-4.6000,-0.2922,0.7570,0.0628,0.7570,13.25,3.71
11.8811,AUTO,-21.2239,-4.7271,-4.6000,-4.6000,-0.2658,0.7654,0.0614,0.7654,13.25,3.75
11.8861,AUTO,-21.2469,-4.6744,-4.6000,-4.6000,-0.3026,0.7715,0.0607,0.7715,13.25,3.64
11.8913,AUTO,-21.2703,-4.6772,-4.6000,-4.6000,-0.3007,0.7961,0.0604,0.7961,13.25,3.74
11.8963,AUTO,-21.2941,-4.7141,-4.6000,-4.6000,-0.2809,0.8077,0.0628,0.8077,13.25,3.69
11.9015,AUTO,-21.3178,-4.7250,-4.6000,-4.6000,-0.2807,0.8308,0.0651,0.8308,13.25,3.73
11.9065,AUTO,-21.3419,-4.7552,-4.6000,-4.6000,-0.2661,0.8289,0.0679,0.8289,13.25,3.64
11.9117,AUTO,-21.3657,-4.7620,-4.6000,-4.6000,-0.2572,0.8304,0.0672,0.8304,13.25,3.73
11.9167,AUTO,-21.3899,-4.7896,-4.6000,-4.6000,-0.2325,0.8235,0.0666,0.8235,13.25,3.66
11.9230,AUTO,-21.4148,-4.8652,-4.6000,-4.6000,-0.1666,0.8313,0.0641,0.8313,13.25,4.82
11.9281,AUTO,-21.4393,-4.8765,-4.6000,-4.6000,-0.1531,0.8273,0.0634,0.8273,13.25,4.77
11.9335,AUTO,-21.4636,-4.8717,-4.6000,-4.6000,-0.1518,0.8197,0.0628,0.8197,13.25,5.03
11.9384,AUTO,-21.4876,-4.8453,-4.6000,-4.6000,-0.1711,0.8109,0.0636,0.8109,13.25,4.80
11.9439,AUTO,-21.5112,-4.7938,-4.6000,-4.6000,-0.2060,0.7981,0.0635,0.7981,13.25,5.12
11.9490,AUTO,-21.5355,-4.8209,-4.6000,-4.6000,-0.1807,0.7841,0.0628,0.7841,13.25,5.00
11.9540,AUTO,-21.5591,-4.7789,-4.6000,-4.6000,-0.2006,0.7888,0.0597,0.7888,13.25,4.89
11.9591,AUTO,-21.5823,-4.7296,-4.6000,-4.6000,-0.2317,0.7838,0.0585,0.7838,13.25,4.84
11.9641,AUTO,-21.6062,-4.7463,-4.6000,-4.6000,-0.2169,0.7971,0.0578,0.7971,13.25,4.77
11.9695,AUTO,-21.6298,-4.7331,-4.6000,-4.6000,-0.2324,0.8040,0.0598,0.8040,13.25,5.02
11.9744,AUTO,-21.6533,-4.7249,-4.6000,-4.6000,-0.2416,0.8090,0.0610,0.8090,13.25,4.80
11.9797,AUTO,-21.6770,-4.7317,-4.6000,-4.6000,-0.2348,0.8204,0.0606,0.8204,13.25,4.90
11.9848,AUTO,-21.7006,-4.7241,-4.6000,-4.6000,-0.2355,0.8398,0.0590,0.8398,13.25,4.89
11.9900,AUTO,-21.7249,-4.7781,-4.6000,-4.6000,-0.1892,0.8631,0.0570,0.8631,13.25,4.89
11.9950,AUTO,-21.7485,-4.7526,-4.6000,-4.6000,-0.2093,0.8748,0.0575,0.8748,13.25,4.78
12.0003,AUTO,-21.7725,-4.7721,-4.6000,-4.6000,-0.1995,0.8947,0.0590,0.8947,13.25,4.89
12.0055,AUTO,-21.7962,-4.7606,-4.6000,-4.6000,-0.2150,0.9034,0.0614,0.9034,13.25,4.95
12.0104,AUTO,-21.8199,-4.7536,-4.6000,-4.6000,-0.2173,0.8997,0.0610,0.8997,13.25,4.69
12.0158,AUTO,-21.8439,-4.7727,-4.6000,-4.6000,-0.1911,0.8870,0.0581,0.8870,13.25,4.93
12.0207,AUTO,-21.8673,-4.7376,-4.6000,-4.6000,-0.2057,0.8849,0.0550,0.8849,13.25,4.67
12.0258,AUTO,-21.8924,-4.8450,-4.6000,-4.6000,-0.1231,0.8839,0.0548,0.8839,13.25,4.47
12.0306,AUTO,-21.9155,-4.7585,-4.6000,-4.6000,-0.2004,0.8868,0.0592,0.8868,13.25,4.12
12.0359,AUTO,-21.9392,-4.7523,-4.6000,-4.6000,-0.2169,0.8786,0.0635,0.8786,13.25,4.35
12.0411,AUTO,-21.9637,-4.8071,-4.6000,-4.6000,-0.1779,0.8538,0.0652,0.8538,13.25,4.43
12.0460,AUTO,-21.9877,-4.8056,-4.6000,-4.6000,-0.1638,0.8279,0.0616,0.8279,13.25,4.19
12.0511,AUTO,-22.0114,-4.7812,-4.6000,-4.6000,-0.1607,0.8073,0.0561,0.8073,13.25,4.13
12.0563,AUTO,-22.0356,-4.8014,-4.6000,-4.6000,-0.1362,0.7984,0.0539,0.7984,13.25,4.18
12.0615,AUTO,-22.0605,-4.8725,-4.6000,-4.6000,-0.0854,0.7906,0.0554,0.7906,13.25,4.30
12.0664,AUTO,-22.0838,-4.7871,-4.6000,-4.6000,-0.1526,0.7839,0.0573,0.7839,13.25,4.09
12.0718,AUTO,-22.1075,-4.7699,-4.6000,-4.6000,-0.1677,0.7712,0.0588,0.7712,13.25,4.30
12.0769,AUTO,-22.1317,-4.7945,-4.6000,-4.6000,-0.1443,0.7568,0.0581,0.7568,13.25,4.30
12.0818,AUTO,-22.1548,-4.7274,-4.6000,-4.6000,-0.1863,0.7602,0.0560,0.7602,13.25,4.12
12.0870,AUTO,-22.1783,-4.7215,-4.6000,-4.6000,-0.1829,0.7744,0.0536,0.7744,13.25,4.13
12.0922,AUTO,-22.2017,-4.7061,-4.6000,-4.6000,-0.1939,0.7949,0.0533,0.7949,13.25,4.23
12.0973,AUTO,-22.2257,-4.7436,-4.6000,-4.6000,-0.1734,0.8078,0.0556,0.8078,13.25,4.18
12.1023,AUTO,-22.2490,-4.7079,-4.6000,-4.6000,-0.2073,0.8107,0.0582,0.8107,13.25,4.12
12.1075,AUTO,-22.2726,-4.7095,-4.6000,-4.6000,-0.2102,0.8061,0.0598,0.8061,13.25,4.16
12.1126,AUTO,-22.2963,-4.7222,-4.6000,-4.6000,-0.1995,0.7999,0.0599,0.7999,13.25,4.17
12.1178,AUTO,-22.3198,-4.7183,-4.6000,-4.6000,-0.1988,0.8002,0.0591,0.8002,13.25,4.17
12.1231,AUTO,-22.3438,-4.7510,-4.6000,-4.6000,-0.1656,0.7841,0.0572,0.7841,13.25,4.43
12.1284,AUTO,-22.3679,-4.7712,-4.6000,-4.6000,-0.1437,0.7623,0.0560,0.7623,13.25,4.54
12.1336,AUTO,-22.3922,-4.8070,-4.6000,-4.6000,-0.1147,0.7398,0.0563,0.7398,13.25,4.64
12.1385,AUTO,-22.4151,-4.7234,-4.6000,-4.6000,-0.1762,0.7148,0.0571,0.7148,13.25,4.38
12.1440,AUTO,-22.4396,-4.7894,-4.6000,-4.6000,-0.1221,0.6742,0.0570,0.6742,13.25,4.65
12.1500,AUTO,-22.4629,-4.7361,-4.6000,-4.6000,-0.1479,0.6513,0.0536,0.6513,13.25,5.48
12.1550,AUTO,-22.4890,-4.9262,-4.6000,-4.5996,0.0088,0.6281,0.0503,0.6281,13.25,4.91
12.1598,AUTO,-22.5124,-4.8318,-4.6000,-4.6000,-0.0530,0.6125,0.0487,0.6125,13.25,4.60
12.1647,AUTO,-22.5363,-4.8090,-4.6000,-4.6000,-0.0678,0.6054,0.0488,0.6054,13.25,4.40
12.1699,AUTO,-22.5603,-4.8068,-4.6000,-4.6000,-0.0690,0.6077,0.0492,0.6077,13.25,4.48
12.1766,AUTO,-22.5866,-4.9814,-4.6000,-4.5974,0.0634,0.6193,0.0491,0.6193,13.25,6.01
12.1822,AUTO,-22.6140,-5.1707,-4.6000,-4.5888,0.2080,0.6462,0.0488,0.6462,13.25,5.48
12.1867,AUTO,-22.6392,-5.1227,-4.6000,-4.5816,0.1761,0.6715,0.0485,0.6715,13.25,4.43
12.1923,AUTO,-22.6634,-5.0112,-4.6000,-4.5776,0.0950,0.6936,0.0487,0.6936,13.25,4.94
12.1974,AUTO,-22.6883,-5.0013,-4.6000,-4.5740,0.0877,0.7155,0.0493,0.7155,13.25,4.81
12.2022,AUTO,-22.7111,-4.8310,-4.6000,-4.5757,-0.0400,0.7396,0.0498,0.7396,13.25,4.48
12.2072,AUTO,-22.7343,-4.7616,-4.6000,-4.5795,-0.0935,0.7558,0.0505,0.7558,13.25,4.35
12.2124,AUTO,-22.7574,-4.7073,-4.6000,-4.5853,-0.1387,0.7656,0.0521,0.7656,13.25,4.40
12.2183,AUTO,-22.7807,-4.6856,-4.6000,-4.5920,-0.1639,0.7784,0.0549,0.7784,13.25,5.13
12.2227,AUTO,-22.8043,-4.6958,-4.6000,-4.5988,-0.1642,0.7769,0.0576,0.7769,13.25,4.37
12.2279,AUTO,-22.8278,-4.7021,-4.6000,-4.6000,-0.1564,0.7493,0.0575,0.7493,13.25,4.39
12.2331,AUTO,-22.8512,-4.6942,-4.6000,-4.6000,-0.1526,0.7216,0.0555,0.7216,13.25,4.44
12.2382,AUTO,-22.8751,-4.7245,-4.6000,-4.6000,-0.1181,0.6917,0.0528,0.6917,13.25,4.46
12.2434,AUTO,-22.8993,-4.7666,-4.6000,-4.6000,-0.0791,0.6585,0.0516,0.6585,13.25,4.45
12.2484,AUTO,-22.9228,-4.7455,-4.6000,-4.6000,-0.0884,0.6255,0.0508,0.6255,13.25,4.38
12.2535,AUTO,-22.9465,-4.7443,-4.6000,-4.6000,-0.0808,0.5832,0.0496,0.5832,13.25,4.36
12.2587,AUTO,-22.9704,-4.7553,-4.6000,-4.6000,-0.0595,0.5402,0.0469,0.5402,13.25,4.36
12.2638,AUTO,-22.9940,-4.7386,-4.6000,-4.6000,-0.0567,0.5055,0.0434,0.5055,13.25,4.37
12.2690,AUTO,-23.0175,-4.7283,-4.6000,-4.6000,-0.0504,0.4832,0.0400,0.4832,13.25,4.40
12.2742,AUTO,-23.0412,-4.7338,-4.6000,-4.6000,-0.0344,0.4683,0.0370,0.4683,13.25,4.49
12.2794,AUTO,-23.0652,-4.7606,-4.6000,-4.6000,-0.0058,0.4631,0.0349,0.4631,13.25,4.46
12.2844,AUTO,-23.0885,-4.7184,-4.6000,-4.6000,-0.0314,0.4674,0.0334,0.4674,13.25,4.38
12.2896,AUTO,-23.1127,-4.7628,-4.6000,-4.5997,0.0077,0.4681,0.0319,0.4681,13.25,4.41
12.2947,AUTO,-23.1364,-4.7549,-4.6000,-4.5994,0.0078,0.4723,0.0304,0.4723,13.25,4.35
12.2998,AUTO,-23.1602,-4.7618,-4.6000,-4.5986,0.0192,0.4887,0.0286,0.4887,13.25,4.36
12.3049,AUTO,-23.1843,-4.7778,-4.6000,-4.5970,0.0372,0.5080,0.0267,0.5080,13.25,4.35
12.3101,AUTO,-23.2086,-4.8111,-4.6000,-4.5943,0.0669,0.5187,0.0255,0.5187,13.25,4.39
12.3152,AUTO,-23.2326,-4.8080,-4.6000,-4.5916,0.0656,0.5246,0.0257,0.5246,13.25,4.35
12.3212,AUTO,-23.2568,-4.8179,-4.6000,-4.5886,0.0725,0.5236,0.0265,0.5236,13.25,5.20
12.3256,AUTO,-23.2817,-4.8826,-4.6000,-4.5835,0.1236,0.5127,0.0265,0.5127,13.25,4.39
12.3307,AUTO,-23.3051,-4.8050,-4.6000,-4.5805,0.0732,0.4980,0.0252,0.4980,13.25,4.35
12.3359,AUTO,-23.3285,-4.7574,-4.6000,-4.5784,0.0496,0.4667,0.0228,0.4667,13.25,4.40
12.3411,AUTO,-23.3519,-4.7282,-4.6000,-4.5769,0.0371,0.4314,0.0211,0.4314,13.25,4.44
12.3463,AUTO,-23.3756,-4.7337,-4.6000,-4.5750,0.0469,0.4000,0.0204,0.4000,13.25,4.45
12.3516,AUTO,-23.3986,-4.6784,-4.6000,-4.5745,0.0105,0.3706,0.0199,0.3706,13.25,4.66
12.3567,AUTO,-23.4224,-4.7148,-4.6000,-4.5727,0.0444,0.3432,0.0187,0.3432,13.25,4.57
12.3616,AUTO,-23.4455,-4.6785,-4.6000,-4.5717,0.0256,0.3154,0.0171,0.3154,13.25,4.37
12.3668,AUTO,-23.4688,-4.6680,-4.6000,-4.5705,0.0274,0.2884,0.0149,0.2884,13.25,4.39
12.3719,AUTO,-23.4921,-4.6615,-4.6000,-4.5692,0.0316,0.2647,0.0129,0.2647,13.25,4.41
12.3770,AUTO,-23.5156,-4.6810,-4.6000,-4.5670,0.0543,0.2557,0.0108,0.2557,13.25,4.35
12.3822,AUTO,-23.5392,-4.6930,-4.6000,-4.5641,0.0694,0.2555,0.0091,0.2555,13.25,4.38
12.3874,AUTO,-23.5626,-4.6886,-4.6000,-4.5612,0.0711,0.2566,0.0078,0.2566,13.25,4.42
12.3924,AUTO,-23.5861,-4.6976,-4.6000,-4.5579,0.0794,0.2638,0.0074,0.2638,13.25,4.34
12.3976,AUTO,-23.6094,-4.6797,-4.6000,-4.5552,0.0650,0.2697,0.0078,0.2697,13.25,4.37
12.4028,AUTO,-23.6330,-4.6922,-4.6000,-4.5522,0.0732,0.2648,0.0085,0.2648,13.25,4.40
12.4079,AUTO,-23.6564,-4.6881,-4.6000,-4.5494,0.0687,0.2583,0.0094,0.2583,13.25,4.35
12.4130,AUTO,-23.6796,-4.6739,-4.6000,-4.5469,0.0597,0.2566,0.0091,0.2566,13.25,4.35
12.4182,AUTO,-23.7030,-4.6768,-4.6000,-4.5442,0.0675,0.2488,0.0078,0.2488,13.25,4.37
12.4233,AUTO,-23.7266,-4.6904,-4.6000,-4.5408,0.0819,0.2352,0.0070,0.2352,13.25,4.40
12.4285,AUTO,-23.7503,-4.7105,-4.6000,-4.5368,0.0956,0.2171,0.0081,0.2171,13.25,4.38
12.4344,AUTO,-23.7740,-4.7228,-4.6000,-4.5307,0.1482,0.0000,0.0000,0.1893,13.25,5.21
12.4389,AUTO,-23.7985,-4.7890,-4.6000,-4.5225,0.1991,0.0000,0.0000,0.1432,13.25,4.40
12.4441,AUTO,-23.8217,-4.7358,-4.6000,-4.5159,0.1609,0.0000,0.0000,0.0874,13.25,4.43
12.4492,AUTO,-23.8453,-4.7266,-4.6000,-4.5095,0.1552,0.0000,0.0000,0.0254,13.25,4.46
12.4543,AUTO,-23.8692,-4.7444,-4.6000,-4.5025,0.1697,0.0000,0.0000,-0.0271,13.25,4.43
12.4594,AUTO,-23.8926,-4.7202,-4.6000,-4.4962,0.1528,0.0000,0.0000,-0.0747,13.25,4.41
12.4645,AUTO,-23.9157,-4.6818,-4.6000,-4.4911,0.1251,0.0000,0.0000,-0.1193,13.25,4.37
12.4698,AUTO,-23.9389,-4.6700,-4.6000,-4.4862,0.1170,0.0000,0.0000,-0.1619,13.25,4.54
12.4748,AUTO,-23.9622,-4.6628,-4.6000,-4.4816,0.1121,0.0000,0.0000,-0.1993,13.25,4.41
12.4809,AUTO,-23.9850,-4.6231,-4.6000,-4.4751,0.1581,-0.2298,-0.0179,-0.2298,13.25,5.35
12.4855,AUTO,-24.0092,-4.7043,-4.6000,-4.4654,0.2368,-0.2532,-0.0228,-0.2532,13.25,4.47
12.4905,AUTO,-24.0323,-4.6721,-4.6000,-4.4561,0.2240,-0.2547,-0.0260,-0.2547,13.25,4.40
12.4956,AUTO,-24.0549,-4.6171,-4.6000,-4.4485,0.1839,-0.2420,-0.0264,-0.2420,13.25,4.36
12.5008,AUTO,-24.0776,-4.5833,-4.6000,-4.4422,0.1540,-0.2250,-0.0254,-0.2250,13.25,4.38
12.5059,AUTO,-24.1005,-4.5861,-4.6000,-4.4361,0.1482,-0.2086,-0.0234,-0.2086,13.25,4.36
12.5115,AUTO,-24.1244,-4.6581,-4.6000,-4.4315,0.1109,0.0000,0.0000,-0.1894,13.25,4.78
12.5174,AUTO,-24.1476,-4.6555,-4.6000,-4.4270,0.1094,0.0000,0.0000,-0.1735,13.25,5.41
12.5220,AUTO,-24.1721,-4.7477,-4.6000,-4.4196,0.1792,0.0000,0.0000,-0.1620,13.25,4.45
12.5270,AUTO,-24.1946,-4.6518,-4.6000,-4.4152,0.1085,0.0000,0.0000,-0.1512,13.25,4.32
12.5320,AUTO,-24.2171,-4.5929,-4.6000,-4.4125,0.0648,0.0000,0.0000,-0.1555,13.25,4.26
12.5372,AUTO,-24.2397,-4.5685,-4.6000,-4.4106,0.0464,0.0000,0.0000,-0.1733,13.25,4.30
12.5423,AUTO,-24.2621,-4.5300,-4.6000,-4.4099,0.0172,0.0000,0.0000,-0.1970,13.25,4.31
12.5475,AUTO,-24.2847,-4.5299,-4.6000,-4.4069,0.0723,-0.2350,-0.0118,-0.2350,13.25,4.29
12.5525,AUTO,-24.3069,-4.4946,-4.6000,-4.4046,0.0546,-0.2765,-0.0138,-0.2765,13.25,4.22
12.5577,AUTO,-24.3297,-4.5198,-4.6000,-4.4013,0.0815,-0.3141,-0.0157,-0.3141,13.25,4.22
12.5628,AUTO,-24.3525,-4.5353,-4.6000,-4.3971,0.1018,-0.3496,-0.0178,-0.3496,13.25,4.23
12.5682,AUTO,-24.3756,-4.5683,-4.6000,-4.3916,0.1325,-0.3944,-0.0188,-0.3944,13.25,4.47
12.5732,AUTO,-24.3986,-4.5768,-4.6000,-4.3856,0.1460,-0.4376,-0.0201,-0.4376,13.25,4.38
12.5782,AUTO,-24.4214,-4.5703,-4.6000,-4.3794,0.1496,-0.4792,-0.0218,-0.4792,13.25,4.24
12.5840,AUTO,-24.4442,-4.5663,-4.6000,-4.3728,0.1608,-0.5102,-0.0255,-0.5102,13.25,4.94
12.5885,AUTO,-24.4673,-4.5874,-4.6000,-4.3649,0.1931,-0.5438,-0.0300,-0.5438,13.25,4.27
12.5936,AUTO,-24.4901,-4.5768,-4.6000,-4.3565,0.2021,-0.5586,-0.0349,-0.5586,13.25,4.24
12.5987,AUTO,-24.5126,-4.5469,-4.6000,-4.3487,0.1907,-0.5695,-0.0381,-0.5695,13.25,4.21
12.6038,AUTO,-24.5346,-4.4933,-4.6000,-4.3423,0.1541,-0.5650,-0.0395,-0.5650,13.25,4.21
12.6090,AUTO,-24.5573,-4.5073,-4.6000,-4.3358,0.1591,-0.5522,-0.0384,-0.5522,13.25,4.29
12.6141,AUTO,-24.5795,-4.4807,-4.6000,-4.3304,0.1316,-0.5254,-0.0369,-0.5254,13.25,4.24
12.6200,AUTO,-24.6015,-4.4527,-4.6000,-4.3260,0.1054,-0.5032,-0.0362,-0.5032,13.25,4.96
12.6246,AUTO,-24.6238,-4.4589,-4.6000,-4.3216,0.1075,-0.4733,-0.0365,-0.4733,13.25,4.43
12.6297,AUTO,-24.6459,-4.4392,-4.6000,-4.3179,0.0887,-0.4393,-0.0364,-0.4393,13.25,4.40
12.6348,AUTO,-24.6678,-4.4155,-4.6000,-4.3153,0.0650,-0.4104,-0.0357,-0.4104,13.25,4.37
12.6414,AUTO,-24.6895,-4.3891,-4.6000,-4.3138,0.0356,-0.3856,-0.0338,-0.3856,13.25,5.84
12.6462,AUTO,-24.7158,-4.7249,-4.6000,-4.3024,0.2757,-0.3700,-0.0311,-0.3700,13.25,4.69
12.6511,AUTO,-24.7374,-4.5674,-4.6000,-4.2962,0.1513,-0.3748,-0.0287,-0.3748,13.25,4.44
12.6562,AUTO,-24.7596,-4.5176,-4.6000,-4.2916,0.1109,-0.3888,-0.0275,-0.3888,13.25,4.43
12.6614,AUTO,-24.7818,-4.4871,-4.2139,-4.2878,0.0925,-0.4125,-0.0286,-0.4125,13.25,4.47
12.6664,AUTO,-24.8040,-4.4683,-3.8278,-4.2840,0.0913,-0.4412,-0.0312,-0.4412,13.25,4.38
12.6715,AUTO,-24.8259,-4.4333,-3.4417,-4.2806,0.0848,-0.4750,-0.0347,-0.4750,13.25,4.36
12.6775,AUTO,-24.8479,-4.4235,-3.0556,-4.2764,0.1011,-0.5191,-0.0382,-0.5191,13.25,5.23
12.6821,AUTO,-24.8708,-4.4879,-2.6695,-4.2692,0.1741,-0.5615,-0.0410,-0.5615,13.25,4.43
12.6872,AUTO,-24.8929,-4.4571,-2.2835,-4.2619,0.1777,-0.6015,-0.0433,-0.6015,13.25,4.42
12.6923,AUTO,-24.9145,-4.4030,-1.8974,-4.2552,0.1619,-0.6323,-0.0442,-0.6323,13.25,4.41
12.6974,AUTO,-24.9368,-4.4284,-1.5113,-4.2467,0.2062,-0.6485,-0.0446,-0.6485,13.25,4.39
12.7025,AUTO,-24.9587,-4.4088,-1.1252,-4.2375,0.2243,-0.6583,-0.0463,-0.6583,13.25,4.36
12.7085,AUTO,-24.9806,-4.3967,-0.7391,-4.2268,0.2582,-0.6622,-0.0503,-0.6622,13.25,5.15
12.7130,AUTO,-25.0032,-4.4480,-0.3530,-4.2127,0.3419,-0.6533,-0.0542,-0.6533,13.25,4.44
12.7186,AUTO,-25.0257,-4.4678,0.0000,-4.1966,0.3929,-0.6175,-0.0548,-0.6175,13.25,4.95
12.7255,AUTO,-25.0502,-4.6324,0.0000,-4.1739,0.5508,-0.5796,-0.0537,-0.5796,13.25,6.20
12.7299,AUTO,-25.0764,-4.8625,0.0000,-4.1427,0.7560,-0.5406,-0.0517,-0.5406,13.25,4.33
12.7365,AUTO,-25.0987,-4.7106,0.0000,-4.1148,0.6782,-0.5083,-0.0500,-0.5083,13.25,5.82
12.7419,AUTO,-25.1239,-4.8402,0.0000,-4.0813,0.8128,-0.4842,-0.0489,-0.4842,13.25,5.31
12.7463,AUTO,-25.1452,-4.6148,0.0000,-4.0531,0.6838,-0.4699,-0.0481,-0.4699,13.25,4.32
12.7521,AUTO,-25.1656,-4.4059,0.0000,-4.0299,0.5640,-0.4461,-0.0472,-0.4461,13.25,4.96
