t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.4781,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1809,12.00,3.48
5.4832,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1850,12.00,3.45
5.4883,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1895,12.00,3.50
5.4935,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1956,12.00,3.60
5.4985,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1992,12.00,3.51
5.5036,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1994,12.00,3.52
5.5087,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1994,12.00,3.48
5.5137,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2007,-0.0164,-0.2007,12.00,3.42
5.5189,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2028,-0.0166,-0.2028,12.00,3.46
5.5240,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2063,-0.0170,-0.2063,12.00,3.47
5.5290,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2074,-0.0172,-0.2074,12.00,3.43
5.5341,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2088,-0.0173,-0.2088,12.00,3.45
5.5393,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2100,-0.0171,-0.2100,12.00,3.46
5.5443,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2114,-0.0167,-0.2114,12.00,3.40
5.5494,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2114,-0.0165,-0.2114,12.00,3.45
5.5545,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2147,-0.0167,-0.2147,12.00,3.44
5.5596,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2160,-0.0170,-0.2160,12.00,3.45
5.5649,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2199,-0.0173,-0.2199,12.00,3.60
5.5701,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2188,-0.0173,-0.2188,12.00,3.73
5.5751,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2211,-0.0173,-0.2211,12.00,3.59
5.5801,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2251,-0.0171,-0.2251,12.00,3.46
5.5852,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2278,-0.0170,-0.2278,12.00,3.47
5.5903,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2278,-0.0170,-0.2278,12.00,3.47
5.5957,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2292,-0.0170,-0.2292,12.00,3.79
5.6006,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2329,-0.0170,-0.2329,12.00,3.56
5.6065,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2329,-0.0168,-0.2329,12.00,4.34
5.6110,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2333,-0.0167,-0.2333,12.00,3.74
5.6161,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2342,-0.0168,-0.2342,12.00,3.66
5.6215,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2348,-0.0170,-0.2348,12.00,3.96
5.6262,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2367,-0.0173,-0.2367,12.00,3.54
5.6312,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2369,-0.0173,-0.2369,12.00,3.50
5.6363,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2368,-0.0175,-0.2368,12.00,3.47
5.6414,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2375,-0.0173,-0.2375,12.00,3.44
5.6465,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2402,-0.0173,-0.2402,12.00,3.43
5.6516,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2396,-0.0173,-0.2396,12.00,3.48
5.6567,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2393,-0.0171,-0.2393,12.00,3.45
5.6618,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2407,-0.0171,-0.2407,12.00,3.44
5.6669,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2381,-0.0168,-0.2381,12.00,3.50
5.6720,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2344,-0.0166,-0.2344,12.00,3.47
5.6771,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2313,-0.0164,-0.2313,12.00,3.44
5.6822,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2287,-0.0159,-0.2287,12.00,3.45
5.6873,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2276,-0.0157,-0.2276,12.00,3.45
5.6924,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2260,-0.0156,-0.2260,12.00,3.44
5.6975,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2248,-0.0154,-0.2248,12.00,3.44
5.7025,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2255,-0.0154,-0.2255,12.00,3.43
5.7077,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2238,-0.0153,-0.2238,12.00,3.44
5.7127,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2212,-0.0147,-0.2212,12.00,3.43
5.7178,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2189,-0.0142,-0.2189,12.00,3.42
5.7230,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2157,-0.0131,-0.2157,12.00,3.47
5.7280,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2139,-0.0131,-0.2139,12.00,3.43
5.7332,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2112,-0.0129,-0.2112,12.00,3.46
5.7382,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2056,-0.0127,-0.2056,12.00,3.44
5.7433,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2027,-0.0126,-0.2027,12.00,3.44
5.7484,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1998,12.00,3.42
5.7535,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1969,12.00,3.43
5.7586,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1940,12.00,3.45
5.7637,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1888,12.00,3.46
5.7689,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1860,12.00,3.54
5.7740,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1837,12.00,3.50
5.7790,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1823,12.00,3.45
5.7841,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1790,12.00,3.46
5.7892,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1746,12.00,3.45
5.7943,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1709,12.00,3.46
5.7994,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1663,12.00,3.46
5.8045,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1622,12.00,3.43
5.8096,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1578,12.00,3.45
5.8148,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1535,12.00,3.54
5.8199,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1498,12.00,3.51
5.8249,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1493,12.00,3.44
5.8300,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1453,12.00,3.46
5.8351,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1389,12.00,3.46
5.8402,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1352,12.00,3.45
5.8453,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1313,12.00,3.43
5.8503,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1239,12.00,3.41
5.8555,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1185,12.00,3.45
5.8605,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1150,12.00,3.43
5.8657,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1136,12.00,3.45
5.8708,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1112,12.00,3.45
5.8759,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1087,12.00,3.44
5.8809,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1045,12.00,3.42
5.8860,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1029,12.00,3.43
5.8911,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0985,12.00,3.43
5.8962,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0932,12.00,3.42
5.9014,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0869,12.00,3.47
5.9064,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0815,12.00,3.46
5.9115,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0738,12.00,3.44
5.9166,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0658,12.00,3.46
5.9217,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0602,12.00,3.44
5.9268,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0551,12.00,3.43
5.9319,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0518,12.00,3.46
5.9373,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0461,12.00,3.58
5.9422,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0404,12.00,3.48
5.9473,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0323,12.00,3.44
5.9524,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0273,12.00,3.46
5.9575,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0223,12.00,3.46
5.9626,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0178,12.00,3.43
5.9677,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0105,12.00,3.48
5.9728,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0046,12.00,3.44
5.9779,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,12.00,3.43
5.9830,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,12.00,3.49
5.9882,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,12.00,3.58
5.9932,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,12.00,3.45
5.9983,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0225,12.00,3.47
6.0035,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,12.00,3.55
6.0085,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0337,12.00,3.47
6.0136,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0413,12.00,3.50
6.0188,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0464,12.00,3.57
6.0238,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0498,12.00,3.47
6.0289,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0555,12.00,3.45
6.0340,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0609,12.00,3.47
6.0391,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0654,12.00,3.47
6.0442,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0699,12.00,3.46
6.0493,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,12.00,3.45
6.0544,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0768,12.00,3.44
6.0596,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0834,12.00,3.62
6.0649,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0865,12.00,3.75
6.0698,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0918,12.00,3.54
6.0748,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0978,12.00,3.48
6.0800,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1015,12.00,3.53
6.0850,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1062,12.00,3.45
6.0901,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1112,12.00,3.46
6.0953,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1178,12.00,3.55
6.1003,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1256,12.00,3.45
6.1054,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1298,12.00,3.49
6.1105,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1343,12.00,3.44
6.1156,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1392,12.00,3.45
6.1217,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1456,12.00,4.49
6.1261,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1526,12.00,3.74
6.1310,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1589,12.00,3.54
6.1360,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1612,12.00,3.45
6.1412,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1658,12.00,3.49
6.1462,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1705,12.00,3.46
6.1513,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1770,12.00,3.46
6.1564,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1821,12.00,3.47
6.1615,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1880,12.00,3.46
6.1666,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1931,12.00,3.46
6.1717,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1985,12.00,3.48
6.1768,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2020,0.0232,0.2020,12.00,3.45
6.1819,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2069,0.0236,0.2069,12.00,3.44
6.1870,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2130,0.0239,0.2130,12.00,3.49
6.1923,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2185,0.0244,0.2185,12.00,3.64
6.1975,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2233,0.0249,0.2233,12.00,3.76
6.2024,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2252,0.0254,0.2252,12.00,3.50
6.2075,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2290,0.0258,0.2290,12.00,3.52
6.2126,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2333,0.0262,0.2333,12.00,3.47
6.2178,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2374,0.0263,0.2374,12.00,3.58
6.2228,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2406,0.0263,0.2406,12.00,3.49
6.2279,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2436,0.0267,0.2436,12.00,3.47
6.2330,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2460,0.0269,0.2460,12.00,3.49
6.2381,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2459,0.0270,0.2459,12.00,3.46
6.2432,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2494,0.0271,0.2494,12.00,3.45
6.2483,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2512,0.0274,0.2512,12.00,3.44
6.2534,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2523,0.0277,0.2523,12.00,3.44
6.2585,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2543,0.0279,0.2543,12.00,3.46
6.2640,AUTO,-0.0000,0.0000,0.0000,-0.0035,-0.0531,0.2561,0.0282,0.2561,12.00,3.93
6.2693,AUTO,-0.0000,0.0000,0.0000,-0.0070,-0.0533,0.2595,0.0283,0.2595,12.00,4.04
6.2747,AUTO,-0.0000,0.0000,0.0000,-0.0106,-0.0538,0.2633,0.0285,0.2633,12.00,4.36
6.2799,AUTO,-0.0000,0.0000,0.0000,-0.0142,-0.0542,0.2675,0.0287,0.2675,12.00,4.38
6.2851,AUTO,-0.0002,-0.0117,0.0000,-0.0175,-0.0494,0.2715,0.0289,0.2715,12.00,4.46
6.2900,AUTO,-0.0005,-0.0307,0.0000,-0.0202,-0.0414,0.2765,0.0292,0.2765,12.00,4.22
6.2951,AUTO,-0.0006,-0.0306,0.0000,-0.0230,-0.0417,0.2795,0.0294,0.2795,12.00,4.17
6.3002,AUTO,-0.0006,-0.0188,0.0000,-0.0261,-0.0472,0.2826,0.0296,0.2826,12.00,4.16
6.3053,AUTO,-0.0006,-0.0115,0.0000,-0.0294,-0.0500,0.2841,0.0295,0.2841,12.00,4.13
6.3103,AUTO,-0.0006,-0.0071,0.0000,-0.0328,-0.0516,0.2851,0.0293,0.2851,12.00,4.05
6.3154,AUTO,-0.0006,-0.0043,0.0000,-0.0363,-0.0528,0.2866,0.0293,0.2866,12.00,4.07
6.3205,AUTO,-0.0006,-0.0027,0.0000,-0.0399,-0.0542,0.2902,0.0296,0.2902,12.00,4.06
6.3271,AUTO,-0.0006,-0.0016,0.0000,-0.0436,-0.0558,0.2930,0.0302,0.2930,12.00,4.58
6.3319,AUTO,-0.0006,-0.0010,0.0000,-0.0474,-0.0571,0.2945,0.0308,0.2945,12.00,4.18
6.3369,AUTO,-0.0006,-0.0006,0.0000,-0.0512,-0.0582,0.2953,0.0313,0.2953,12.00,4.08
6.3421,AUTO,-0.0006,-0.0004,0.0000,-0.0551,-0.0582,0.2991,0.0313,0.2991,12.00,4.19
6.3471,AUTO,-0.0006,-0.0002,0.0000,-0.0589,-0.0580,0.3038,0.0311,0.3038,12.00,4.05
6.3525,AUTO,-0.0006,-0.0001,0.0000,-0.0628,-0.0576,0.3064,0.0308,0.3064,12.00,4.34
6.3579,AUTO,-0.0006,-0.0001,0.0000,-0.0665,-0.0568,0.3091,0.0304,0.3091,12.00,4.53
6.3626,AUTO,-0.0006,-0.0001,0.0000,-0.0702,-0.0563,0.3133,0.0301,0.3133,12.00,4.11
6.3679,AUTO,-0.0006,-0.0000,0.0000,-0.0740,-0.0564,0.3164,0.0301,0.3164,12.00,4.33
6.3732,AUTO,-0.0006,-0.0000,0.0000,-0.0777,-0.0566,0.3200,0.0302,0.3200,12.00,4.47
6.3779,AUTO,-0.0006,-0.0000,0.0000,-0.0815,-0.0566,0.3185,0.0302,0.3185,12.00,4.07
6.3830,AUTO,-0.0008,-0.0117,0.0000,-0.0849,-0.0519,0.3215,0.0305,0.3215,12.00,4.07
6.3884,AUTO,-0.0012,-0.0424,0.0000,-0.0875,-0.0391,0.3247,0.0310,0.3247,12.00,4.33
6.3936,AUTO,-0.0017,-0.0612,0.0000,-0.0896,-0.0314,0.3286,0.0314,0.3286,12.00,4.36
6.3984,AUTO,-0.0026,-0.1080,0.0000,-0.0903,-0.0101,0.3294,0.0314,0.3294,12.00,4.07
6.4035,AUTO,-0.0035,-0.1367,0.0000,-0.0900,0.0039,0.3268,0.0310,0.3268,12.00,4.05
6.4086,AUTO,-0.0044,-0.1543,0.0000,-0.0890,0.0151,0.3230,0.0296,0.3230,12.00,4.07
6.4138,AUTO,-0.0052,-0.1534,0.0000,-0.0877,0.0191,0.3194,0.0277,0.3194,12.00,4.07
6.4189,AUTO,-0.0058,-0.1411,0.0000,-0.0866,0.0178,0.3132,0.0259,0.3132,12.00,4.14
6.4240,AUTO,-0.0065,-0.1453,0.0000,-0.0850,0.0229,0.3075,0.0245,0.3075,12.00,4.11
6.4291,AUTO,-0.0074,-0.1596,0.0000,-0.0830,0.0309,0.3019,0.0241,0.3019,12.00,4.03
6.4342,AUTO,-0.0082,-0.1567,0.0000,-0.0810,0.0299,0.2984,0.0244,0.2984,12.00,4.08
6.4393,AUTO,-0.0090,-0.1549,0.0000,-0.0791,0.0285,0.2919,0.0252,0.2919,12.00,4.01
6.4447,AUTO,-0.0097,-0.1538,0.0000,-0.0774,0.0264,0.2878,0.0266,0.2878,12.00,4.22
6.4497,AUTO,-0.0105,-0.1531,0.0000,-0.0757,0.0249,0.2843,0.0277,0.2843,12.00,4.04
6.4548,AUTO,-0.0111,-0.1409,0.0000,-0.0744,0.0198,0.2787,0.0280,0.2787,12.00,4.03
6.4598,AUTO,-0.0119,-0.1452,0.0000,-0.0728,0.0241,0.2717,0.0272,0.2717,12.00,4.00
6.4650,AUTO,-0.0126,-0.1478,0.0000,-0.0709,0.0291,0.2669,0.0255,0.2669,12.00,4.04
6.4701,AUTO,-0.0128,-0.1025,0.0000,-0.0701,0.0123,0.2629,0.0241,0.2629,12.00,4.08
6.4752,AUTO,-0.0128,-0.0630,0.0000,-0.0702,-0.0024,0.2610,0.0228,0.2610,12.00,4.02
6.4804,AUTO,-0.0128,-0.0387,0.0000,-0.0710,-0.0121,0.2614,0.0224,0.2614,12.00,4.06
6.4854,AUTO,-0.0128,-0.0237,0.0000,-0.0693,0.0253,0.2386,-0.0016,0.2386,12.00,4.00
6.4907,AUTO,-0.0128,-0.0146,0.0000,-0.0688,0.0085,0.2466,0.0055,0.2466,12.00,4.17
6.4958,AUTO,-0.0128,-0.0090,0.0000,-0.0692,-0.0064,0.2566,0.0122,0.2566,12.00,4.12
6.5009,AUTO,-0.0128,-0.0055,0.0000,-0.0704,-0.0184,0.2713,0.0180,0.2713,12.00,4.12
6.5059,AUTO,-0.0128,-0.0034,0.0000,-0.0723,-0.0276,0.2828,0.0225,0.2828,12.00,4.06
6.5114,AUTO,-0.0128,-0.0021,0.0000,-0.0745,-0.0334,0.2922,0.0253,0.2922,12.00,4.42
6.5163,AUTO,-0.0128,-0.0013,0.0000,-0.0768,-0.0357,0.2951,0.0264,0.2951,12.00,4.16
6.5213,AUTO,-0.0129,-0.0125,0.0000,-0.0788,-0.0297,0.2984,0.0259,0.2984,12.00,4.04
6.5264,AUTO,-0.0134,-0.0429,0.0000,-0.0798,-0.0157,0.3094,0.0256,0.3094,12.00,4.02
6.5315,AUTO,-0.0138,-0.0615,0.0000,-0.0803,-0.0076,0.3184,0.0258,0.3184,12.00,4.04
6.5367,AUTO,-0.0149,-0.1199,0.0000,-0.0791,0.0180,0.3217,0.0261,0.3217,12.00,4.11
6.5417,AUTO,-0.0158,-0.1440,0.0000,-0.0773,0.0278,0.3206,0.0270,0.3206,12.00,4.02
6.5468,AUTO,-0.0166,-0.1471,0.0000,-0.0754,0.0289,0.3153,0.0276,0.3153,12.00,4.04
6.5519,AUTO,-0.0173,-0.1490,0.0000,-0.0733,0.0309,0.3082,0.0274,0.3082,12.00,4.00
6.5571,AUTO,-0.0179,-0.1384,0.0000,-0.0715,0.0283,0.2962,0.0268,0.2962,12.00,4.05
6.5621,AUTO,-0.0181,-0.0967,0.0000,-0.0706,0.0129,0.2817,0.0255,0.2817,12.00,4.00
6.5686,AUTO,-0.0181,-0.0594,0.0000,-0.0706,0.0004,0.2643,0.0236,0.2643,12.00,5.32
6.5730,AUTO,-0.0181,-0.0365,0.0000,-0.0710,-0.0058,0.2448,0.0217,0.2448,12.00,4.30
6.5779,AUTO,-0.0182,-0.0341,0.0000,-0.0713,-0.0045,0.2293,0.0206,0.2293,12.00,4.08
6.5829,AUTO,-0.0185,-0.0444,0.0000,-0.0712,0.0010,0.2219,0.0202,0.2219,12.00,4.05
6.5881,AUTO,-0.0188,-0.0507,0.0000,-0.0710,0.0025,0.2169,0.0211,0.2169,12.00,4.07
6.5933,AUTO,-0.0188,-0.0312,0.0000,-0.0716,-0.0087,0.2065,0.0226,0.2065,12.00,4.23
6.5989,AUTO,-0.0188,-0.0191,0.0000,-0.0697,0.0288,0.0000,0.0000,0.1912,12.00,4.66
6.6051,AUTO,-0.0188,-0.0118,0.0000,-0.0680,0.0256,0.0000,0.0000,0.1833,12.00,5.74
6.6107,AUTO,-0.0192,-0.0307,0.0000,-0.0658,0.0341,0.0000,0.0000,0.1808,12.00,5.48
6.6158,AUTO,-0.0201,-0.0892,0.0000,-0.0618,0.0603,0.0000,0.0000,0.1839,12.00,5.03
6.6211,AUTO,-0.0204,-0.0783,0.0000,-0.0581,0.0559,0.0000,0.0000,0.1819,12.00,5.19
6.6262,AUTO,-0.0205,-0.0598,0.0000,-0.0549,0.0481,0.0000,0.0000,0.1794,12.00,5.08
6.6324,AUTO,-0.0205,-0.0367,0.0000,-0.0524,0.0381,0.0000,0.0000,0.1848,12.00,6.08
