t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
13.9317,AUTO,26.7769,-0.0667,0.0000,-0.0815,-0.0171,0.2533,0.0311,0.2533,13.25,4.79
13.9369,AUTO,26.7765,-0.0761,0.0000,-0.0820,-0.0099,0.2382,0.0307,0.2382,13.25,4.86
13.9424,AUTO,26.7762,-0.0702,0.0000,-0.0827,-0.0122,0.2290,0.0306,0.2290,13.25,5.15
13.9472,AUTO,26.7751,-0.1252,0.0000,-0.0817,0.0192,0.2237,0.0305,0.2237,13.25,4.72
13.9522,AUTO,26.7743,-0.1356,0.0000,-0.0800,0.0286,0.2140,0.0294,0.2140,13.25,4.60
13.9573,AUTO,26.7734,-0.1536,0.0000,-0.0776,0.0429,0.2035,0.0281,0.2035,13.25,4.56
13.9624,AUTO,26.7725,-0.1647,0.0000,-0.0709,0.1193,0.0000,0.0000,0.1959,13.25,4.56
13.9676,AUTO,26.7718,-0.1598,0.0000,-0.0642,0.1177,0.0000,0.0000,0.1850,13.25,4.61
13.9728,AUTO,26.7712,-0.1451,0.0000,-0.0580,0.1107,0.0000,0.0000,0.1806,13.25,4.70
13.9778,AUTO,26.7710,-0.1008,0.0000,-0.0530,0.0871,0.0000,0.0000,0.1889,13.25,4.57
13.9830,AUTO,26.7710,-0.0619,0.0000,-0.0493,0.0662,0.0000,0.0000,0.1969,13.25,4.59
13.9881,AUTO,26.7710,-0.0380,0.0000,-0.0488,0.0091,0.2108,0.0166,0.2108,13.25,4.60
13.9932,AUTO,26.7710,-0.0234,0.0000,-0.0489,-0.0017,0.2263,0.0177,0.2263,13.25,4.53
13.9983,AUTO,26.7710,-0.0143,0.0000,-0.0496,-0.0135,0.2530,0.0204,0.2530,13.25,4.53
14.0035,AUTO,26.7710,-0.0088,0.0000,-0.0509,-0.0225,0.2705,0.0229,0.2705,13.25,4.58
14.0086,AUTO,26.7710,-0.0054,0.0000,-0.0525,-0.0274,0.2833,0.0241,0.2833,13.25,4.63
14.0138,AUTO,26.7710,-0.0033,0.0000,-0.0540,-0.0268,0.2877,0.0232,0.2877,13.25,4.61
14.0188,AUTO,26.7710,-0.0020,0.0000,-0.0552,-0.0218,0.2929,0.0206,0.2929,13.25,4.54
14.0240,AUTO,26.7710,-0.0013,0.0000,-0.0562,-0.0182,0.2916,0.0188,0.2916,13.25,4.55
14.0291,AUTO,26.7710,-0.0008,0.0000,-0.0574,-0.0201,0.2934,0.0195,0.2934,13.25,4.54
14.0344,AUTO,26.7710,-0.0005,0.0000,-0.0588,-0.0248,0.2932,0.0215,0.2932,13.25,4.78
14.0398,AUTO,26.7710,-0.0003,0.0000,-0.0604,-0.0295,0.2919,0.0237,0.2919,13.25,4.95
14.0448,AUTO,26.7710,-0.0002,0.0000,-0.0622,-0.0307,0.2775,0.0244,0.2775,13.25,4.88
14.0501,AUTO,26.7710,-0.0001,0.0000,-0.0639,-0.0301,0.2752,0.0241,0.2752,13.25,4.96
14.0561,AUTO,26.7710,-0.0001,0.0000,-0.0653,-0.0260,0.2675,0.0224,0.2675,13.25,5.81
14.0612,AUTO,26.7710,-0.0000,0.0000,-0.0665,-0.0211,0.2518,0.0204,0.2518,13.25,5.03
14.0662,AUTO,26.7708,-0.0118,0.0000,-0.0670,-0.0090,0.2410,0.0180,0.2410,13.25,4.97
14.0713,AUTO,26.7705,-0.0307,0.0000,-0.0666,0.0074,0.2298,0.0156,0.2298,13.25,4.91
14.0764,AUTO,26.7702,-0.0423,0.0000,-0.0656,0.0184,0.2236,0.0137,0.2236,13.25,4.92
14.0816,AUTO,26.7702,-0.0260,0.0000,-0.0649,0.0126,0.2208,0.0124,0.2208,13.25,4.91
14.0867,AUTO,26.7702,-0.0160,0.0000,-0.0644,0.0084,0.2265,0.0118,0.2265,13.25,4.87
14.0921,AUTO,26.7702,-0.0098,0.0000,-0.0641,0.0047,0.2297,0.0120,0.2297,13.25,5.18
14.0971,AUTO,26.7702,-0.0060,0.0000,-0.0641,0.0014,0.2325,0.0125,0.2325,13.25,4.94
14.1024,AUTO,26.7702,-0.0037,0.0000,-0.0640,0.0014,0.2353,0.0119,0.2353,13.25,5.01
14.1075,AUTO,26.7702,-0.0023,0.0000,-0.0637,0.0043,0.2361,0.0102,0.2361,13.25,5.03
14.1125,AUTO,26.7702,-0.0014,0.0000,-0.0633,0.0075,0.2283,0.0087,0.2283,13.25,4.93
14.1176,AUTO,26.7702,-0.0009,0.0000,-0.0629,0.0082,0.2207,0.0083,0.2207,13.25,4.94
14.1227,AUTO,26.7702,-0.0005,0.0000,-0.0625,0.0067,0.2181,0.0090,0.2181,13.25,4.91
14.1280,AUTO,26.7702,-0.0003,0.0000,-0.0622,0.0046,0.2130,0.0100,0.2130,13.25,5.01
14.1331,AUTO,26.7702,-0.0002,0.0000,-0.0603,0.0340,0.0000,0.0000,0.1946,13.25,5.02
14.1379,AUTO,26.7702,-0.0001,0.0000,-0.0584,0.0340,0.0000,0.0000,0.1729,13.25,4.78
14.1430,AUTO,26.7702,-0.0001,0.0000,-0.0565,0.0340,0.0000,0.0000,0.1587,13.25,4.70
14.1481,AUTO,26.7702,-0.0000,0.0000,-0.0545,0.0339,0.0000,0.0000,0.1449,13.25,4.74
14.1532,AUTO,26.7702,-0.0000,0.0000,-0.0526,0.0339,0.0000,0.0000,0.1299,13.25,4.70
14.1584,AUTO,26.7702,-0.0000,0.0000,-0.0507,0.0339,0.0000,0.0000,0.1123,13.25,4.72
14.1635,AUTO,26.7702,-0.0000,0.0000,-0.0488,0.0339,0.0000,0.0000,0.0991,13.25,4.72
14.1686,AUTO,26.7702,-0.0000,0.0000,-0.0469,0.0339,0.0000,0.0000,0.0895,13.25,4.68
14.1738,AUTO,26.7702,-0.0000,0.0000,-0.0449,0.0339,0.0000,0.0000,0.0865,13.25,4.69
14.1789,AUTO,26.7702,-0.0000,0.0000,-0.0430,0.0339,0.0000,0.0000,0.0793,13.25,4.71
14.1841,AUTO,26.7702,-0.0000,0.0000,-0.0411,0.0339,0.0000,0.0000,0.0679,13.25,4.76
14.1892,AUTO,26.7702,-0.0000,0.0000,-0.0392,0.0339,0.0000,0.0000,0.0664,13.25,4.70
14.1943,AUTO,26.7702,-0.0000,0.0000,-0.0373,0.0339,0.0000,0.0000,0.0721,13.25,4.70
14.1995,AUTO,26.7702,-0.0000,0.0000,-0.0354,0.0339,0.0000,0.0000,0.0778,13.25,4.77
14.2046,AUTO,26.7702,-0.0000,0.0000,-0.0334,0.0339,0.0000,0.0000,0.0750,13.25,4.69
14.2097,AUTO,26.7702,-0.0000,0.0000,-0.0315,0.0339,0.0000,0.0000,0.0734,13.25,4.70
14.2148,AUTO,26.7702,-0.0000,0.0000,-0.0296,0.0339,0.0000,0.0000,0.0748,13.25,4.71
14.2202,AUTO,26.7702,-0.0000,0.0000,-0.0277,0.0339,0.0000,0.0000,0.0682,13.25,4.95
14.2251,AUTO,26.7702,-0.0000,0.0000,-0.0258,0.0339,0.0000,0.0000,0.0593,13.25,4.70
14.2302,AUTO,26.7702,-0.0000,0.0000,-0.0239,0.0339,0.0000,0.0000,0.0528,13.25,4.68
14.2355,AUTO,26.7702,-0.0000,0.0000,-0.0219,0.0339,0.0000,0.0000,0.0436,13.25,4.87
14.2406,AUTO,26.7702,-0.0000,0.0000,-0.0200,0.0339,0.0000,0.0000,0.0360,13.25,4.78
14.2456,AUTO,26.7702,-0.0000,0.0000,-0.0181,0.0339,0.0000,0.0000,0.0339,13.25,4.71
14.2508,AUTO,26.7702,-0.0000,0.0000,-0.0162,0.0339,0.0000,0.0000,0.0276,13.25,4.70
14.2561,AUTO,26.7702,-0.0000,0.0000,-0.0143,0.0339,0.0000,0.0000,0.0197,13.25,4.85
14.2611,AUTO,26.7702,-0.0000,0.0000,-0.0124,0.0339,0.0000,0.0000,0.0148,13.25,4.80
14.2662,AUTO,26.7702,-0.0000,0.0000,-0.0104,0.0339,0.0000,0.0000,0.0152,13.25,4.68
14.2711,AUTO,26.7702,-0.0000,0.0000,-0.0085,0.0339,0.0000,0.0000,0.0190,13.25,4.47
14.2760,AUTO,26.7702,-0.0000,0.0000,-0.0066,0.0339,0.0000,0.0000,0.0208,13.25,4.22
14.2813,AUTO,26.7702,-0.0000,0.0000,-0.0047,0.0339,0.0000,0.0000,0.0273,13.25,4.30
14.2863,AUTO,26.7702,-0.0000,0.0000,-0.0028,0.0339,0.0000,0.0000,0.0352,13.25,4.18
14.2916,AUTO,26.7702,-0.0000,0.0000,-0.0008,0.0339,0.0000,0.0000,0.0432,13.25,4.33
14.2966,AUTO,26.7702,-0.0000,0.0000,0.0011,0.0339,0.0000,0.0000,0.0533,13.25,4.16
14.3017,AUTO,26.7702,-0.0000,0.0000,0.0030,0.0339,0.0000,0.0000,0.0640,13.25,4.17
14.3069,AUTO,26.7702,-0.0000,0.0000,0.0049,0.0339,0.0000,0.0000,0.0686,13.25,4.24
14.3119,AUTO,26.7702,-0.0000,0.0000,0.0068,0.0339,0.0000,0.0000,0.0724,13.25,4.10
14.3171,AUTO,26.7702,-0.0000,0.0000,0.0087,0.0339,0.0000,0.0000,0.0729,13.25,4.15
14.3229,AUTO,26.7702,-0.0000,0.0000,0.0107,0.0339,0.0000,0.0000,0.0658,13.25,4.87
14.3281,AUTO,26.7702,-0.0000,0.0000,0.0126,0.0339,0.0000,0.0000,0.0573,13.25,4.91
14.3332,AUTO,26.7702,-0.0000,0.0000,0.0145,0.0339,0.0000,0.0000,0.0483,13.25,4.91
14.3385,AUTO,26.7705,0.0235,0.0000,0.0157,0.0209,0.0000,0.0000,0.0368,13.25,4.98
14.3436,AUTO,26.7707,0.0261,0.0000,0.0168,0.0192,0.0000,0.0000,0.0249,13.25,5.01
14.3487,AUTO,26.7707,0.0161,0.0000,0.0182,0.0247,0.0000,0.0000,0.0184,13.25,5.02
14.3537,AUTO,26.7707,0.0099,0.0000,0.0197,0.0280,0.0000,0.0000,0.0130,13.25,4.91
14.3589,AUTO,26.7707,0.0061,0.0000,0.0214,0.0300,0.0000,0.0000,0.0081,13.25,4.94
14.3640,AUTO,26.7707,0.0037,0.0000,0.0232,0.0313,0.0000,0.0000,-0.0018,13.25,4.94
14.3691,AUTO,26.7707,0.0023,0.0000,0.0250,0.0321,0.0000,0.0000,-0.0135,13.25,4.90
14.3742,AUTO,26.7707,0.0014,0.0000,0.0269,0.0325,0.0000,0.0000,-0.0190,13.25,4.89
14.3795,AUTO,26.7707,0.0009,0.0000,0.0287,0.0328,0.0000,0.0000,-0.0254,13.25,4.99
14.3846,AUTO,26.7707,0.0005,0.0000,0.0306,0.0330,0.0000,0.0000,-0.0245,13.25,4.96
14.3896,AUTO,26.7707,0.0003,0.0000,0.0325,0.0331,0.0000,0.0000,-0.0223,13.25,4.89
14.3948,AUTO,26.7707,0.0002,0.0000,0.0343,0.0332,0.0000,0.0000,-0.0233,13.25,4.95
14.4000,AUTO,26.7707,0.0001,0.0000,0.0362,0.0332,0.0000,0.0000,-0.0223,13.25,4.97
14.4055,AUTO,26.7707,0.0001,0.0000,0.0381,0.0333,0.0000,0.0000,-0.0239,13.25,5.36
14.4107,AUTO,26.7707,0.0000,0.0000,0.0400,0.0333,0.0000,0.0000,-0.0305,13.25,5.11
14.4158,AUTO,26.7707,0.0000,0.0000,0.0418,0.0333,0.0000,0.0000,-0.0423,13.25,5.00
14.4208,AUTO,26.7707,0.0000,0.0000,0.0437,0.0333,0.0000,0.0000,-0.0546,13.25,4.90
14.4260,AUTO,26.7707,0.0000,0.0000,0.0456,0.0333,0.0000,0.0000,-0.0673,13.25,4.96
14.4311,AUTO,26.7707,0.0000,0.0000,0.0475,0.0333,0.0000,0.0000,-0.0831,13.25,4.90
14.4364,AUTO,26.7707,0.0000,0.0000,0.0494,0.0333,0.0000,0.0000,-0.1023,13.25,4.94
14.4413,AUTO,26.7707,0.0000,0.0000,0.0513,0.0333,0.0000,0.0000,-0.1201,13.25,4.73
14.4464,AUTO,26.7707,0.0000,0.0000,0.0531,0.0333,0.0000,0.0000,-0.1334,13.25,4.70
14.4516,AUTO,26.7707,0.0000,0.0000,0.0550,0.0333,0.0000,0.0000,-0.1445,13.25,4.79
14.4586,AUTO,26.7707,0.0000,0.0000,0.0569,0.0333,0.0000,0.0000,-0.1559,13.25,6.64
14.4635,AUTO,26.7707,0.0000,0.0000,0.0588,0.0333,0.0000,0.0000,-0.1641,13.25,4.85
14.4689,AUTO,26.7710,0.0235,0.0000,0.0599,0.0203,0.0000,0.0000,-0.1678,13.25,5.09
14.4743,AUTO,26.7712,0.0261,0.0000,0.0610,0.0186,0.0000,0.0000,-0.1679,13.25,5.30
14.4792,AUTO,26.7715,0.0395,0.0000,0.0616,0.0110,0.0000,0.0000,-0.1633,13.25,4.78
14.4843,AUTO,26.7715,0.0243,0.0000,0.0627,0.0192,0.0000,0.0000,-0.1588,13.25,4.75
14.4896,AUTO,26.7715,0.0149,0.0000,0.0641,0.0242,0.0000,0.0000,-0.1493,13.25,4.92
14.4946,AUTO,26.7715,0.0092,0.0000,0.0656,0.0273,0.0000,0.0000,-0.1456,13.25,4.79
14.4997,AUTO,26.7715,0.0056,0.0000,0.0673,0.0292,0.0000,0.0000,-0.1394,13.25,4.73
14.5049,AUTO,26.7715,0.0035,0.0000,0.0690,0.0304,0.0000,0.0000,-0.1385,13.25,4.80
14.5099,AUTO,26.7715,0.0021,0.0000,0.0707,0.0311,0.0000,0.0000,-0.1387,13.25,4.72
14.5151,AUTO,26.7715,0.0013,0.0000,0.0725,0.0316,0.0000,0.0000,-0.1377,13.25,4.75
14.5202,AUTO,26.7715,0.0008,0.0000,0.0743,0.0318,0.0000,0.0000,-0.1361,13.25,4.76
14.5253,AUTO,26.7715,0.0005,0.0000,0.0761,0.0320,0.0000,0.0000,-0.1425,13.25,4.75
14.5304,AUTO,26.7715,0.0003,0.0000,0.0779,0.0321,0.0000,0.0000,-0.1497,13.25,4.69
14.5356,AUTO,26.7715,0.0002,0.0000,0.0798,0.0322,0.0000,0.0000,-0.1554,13.25,4.75
14.5407,AUTO,26.7716,0.0118,0.0000,0.0812,0.0257,0.0000,0.0000,-0.1620,13.25,4.73
14.5458,AUTO,26.7727,0.0894,0.0000,0.0802,-0.0175,0.0000,0.0000,-0.1652,13.25,4.66
14.5509,AUTO,26.7736,0.1253,0.0000,0.0781,-0.0380,0.0000,0.0000,-0.1679,13.25,4.68
14.5561,AUTO,26.7743,0.1356,0.0000,0.0756,-0.0446,0.0000,0.0000,-0.1647,13.25,4.72
14.5613,AUTO,26.7751,0.1419,0.0000,0.0728,-0.0490,0.0000,0.0000,-0.1530,13.25,4.77
14.5664,AUTO,26.7759,0.1458,0.0000,0.0698,-0.0522,0.0000,0.0000,-0.1299,13.25,4.73
14.5716,AUTO,26.7766,0.1482,0.0000,0.0667,-0.0545,0.0000,0.0000,-0.1221,13.25,4.81
14.5766,AUTO,26.7769,0.1145,0.0000,0.0647,-0.0368,0.0000,0.0000,-0.1181,13.25,4.69
14.5823,AUTO,26.7769,0.0703,0.0000,0.0639,-0.0130,0.0000,0.0000,-0.1108,13.25,5.22
14.5892,AUTO,26.7769,0.0432,0.0000,0.0640,0.0015,0.0000,0.0000,-0.0946,13.25,6.85
14.5972,AUTO,26.7769,0.0265,0.0000,0.0646,0.0105,0.0000,0.0000,-0.0972,13.25,7.87
14.6026,AUTO,26.7772,0.0397,0.0000,0.0648,0.0030,0.0000,0.0000,-0.1008,13.25,5.34
14.6079,AUTO,26.7780,0.0831,0.0000,0.0636,-0.0214,0.0000,0.0000,-0.0962,13.25,5.19
14.6130,AUTO,26.7788,0.1097,0.0000,0.0615,-0.0367,0.0000,0.0000,-0.0874,13.25,4.99
14.6182,AUTO,26.7791,0.0908,0.0000,0.0600,-0.0270,0.0000,0.0000,-0.0864,13.25,5.04
14.6232,AUTO,26.7791,0.0558,0.0000,0.0595,-0.0081,0.0000,0.0000,-0.0941,13.25,4.92
14.6283,AUTO,26.7791,0.0342,0.0000,0.0597,0.0034,0.0000,0.0000,-0.1056,13.25,4.90
14.6335,AUTO,26.7791,0.0210,0.0000,0.0603,0.0105,0.0000,0.0000,-0.1184,13.25,5.00
14.6391,AUTO,26.7791,0.0129,0.0000,0.0611,0.0149,0.0000,0.0000,-0.1320,13.25,5.55
14.6448,AUTO,26.7791,0.0079,0.0000,0.0621,0.0176,0.0000,0.0000,-0.1513,13.25,5.62
14.6504,AUTO,26.7791,0.0049,0.0000,0.0632,0.0192,0.0000,0.0000,-0.1632,13.25,5.51
14.6559,AUTO,26.7791,0.0030,0.0000,0.0644,0.0202,0.0000,0.0000,-0.1674,13.25,5.43
14.6613,AUTO,26.7791,0.0018,0.0000,0.0656,0.0209,0.0000,0.0000,-0.1679,13.25,5.32
14.6667,AUTO,26.7791,0.0011,0.0000,0.0668,0.0212,0.0000,0.0000,-0.1754,13.25,5.33
14.6721,AUTO,26.7791,0.0007,0.0000,0.0680,0.0215,0.0000,0.0000,-0.1858,13.25,5.30
14.6775,AUTO,26.7791,0.0004,0.0000,0.0692,0.0216,0.0000,0.0000,-0.1907,13.25,5.33
14.6829,AUTO,26.7791,0.0003,0.0000,0.0704,0.0217,0.0000,0.0000,-0.1877,13.25,5.31
14.6883,AUTO,26.7791,0.0002,0.0000,0.0716,0.0218,0.0000,0.0000,-0.1898,13.25,5.33
14.6942,AUTO,26.7791,0.0001,0.0000,0.0729,0.0218,0.0000,0.0000,-0.1949,13.25,5.77
14.6996,AUTO,26.7791,0.0001,0.0000,0.0741,0.0218,0.0000,0.0000,-0.1928,13.25,5.41
14.7049,AUTO,26.7794,0.0235,0.0000,0.0746,0.0088,0.0000,0.0000,-0.1898,13.25,5.22
14.7103,AUTO,26.7803,0.0848,0.0000,0.0732,-0.0254,0.0000,0.0000,-0.1965,13.25,5.23
14.7157,AUTO,26.7812,0.1225,0.0000,0.0726,-0.0106,-0.2097,-0.0131,-0.2097,13.25,5.36
14.7211,AUTO,26.7819,0.1339,0.0000,0.0714,-0.0206,-0.2142,-0.0117,-0.2142,13.25,5.27
14.7264,AUTO,26.7829,0.1526,0.0000,0.0693,-0.0369,-0.2185,-0.0094,-0.2185,13.25,5.29
14.7322,AUTO,26.7835,0.1406,0.0000,0.0673,-0.0352,-0.2187,-0.0077,-0.2187,13.25,5.72
14.7376,AUTO,26.7842,0.1450,0.0000,0.0652,-0.0386,-0.2400,-0.0073,-0.2400,13.25,5.30
14.7426,AUTO,26.7850,0.1477,0.0000,0.0627,-0.0433,-0.2522,-0.0061,-0.2522,13.25,4.96
14.7478,AUTO,26.7851,0.1024,0.0000,0.0614,-0.0226,-0.2473,-0.0046,-0.2473,13.25,4.98
14.7534,AUTO,26.7851,0.0629,0.0000,0.0613,-0.0016,-0.2426,-0.0046,-0.2426,13.25,5.44
14.7585,AUTO,26.7851,0.0386,0.0000,0.0621,0.0139,-0.2473,-0.0056,-0.2473,13.25,5.00
14.7636,AUTO,26.7851,0.0237,0.0000,0.0636,0.0262,-0.2583,-0.0074,-0.2583,13.25,4.94
14.7687,AUTO,26.7851,0.0146,0.0000,0.0657,0.0366,-0.2626,-0.0098,-0.2626,13.25,4.92
14.7738,AUTO,26.7853,0.0207,0.0000,0.0678,0.0375,-0.2597,-0.0118,-0.2597,13.25,4.92
14.7790,AUTO,26.7853,0.0127,0.0000,0.0702,0.0434,-0.2503,-0.0127,-0.2503,13.25,4.92
14.7842,AUTO,26.7853,0.0078,0.0000,0.0728,0.0444,-0.2406,-0.0122,-0.2406,13.25,5.00
14.7892,AUTO,26.7853,0.0048,0.0000,0.0751,0.0420,-0.2317,-0.0104,-0.2317,13.25,4.88
14.7944,AUTO,26.7853,0.0029,0.0000,0.0774,0.0397,-0.2286,-0.0090,-0.2286,13.25,4.95
14.7995,AUTO,26.7853,0.0018,0.0000,0.0796,0.0394,-0.2234,-0.0087,-0.2234,13.25,4.91
14.8051,AUTO,26.7854,0.0128,0.0000,0.0817,0.0372,-0.2166,-0.0106,-0.2166,13.25,5.22
14.8102,AUTO,26.7865,0.0900,0.0000,0.0817,-0.0003,-0.2113,-0.0131,-0.2113,13.25,4.98
14.8153,AUTO,26.7873,0.1139,0.0000,0.0811,-0.0106,-0.2126,-0.0148,-0.2126,13.25,4.97
14.8204,AUTO,26.7882,0.1403,0.0000,0.0796,-0.0258,-0.2065,-0.0150,-0.2065,13.25,4.88
14.8255,AUTO,26.7891,0.1566,0.0000,0.0753,-0.0761,0.0000,0.0000,-0.1934,13.25,4.82
14.8307,AUTO,26.7897,0.1431,0.0000,0.0714,-0.0696,0.0000,0.0000,-0.1767,13.25,4.85
14.8359,AUTO,26.7905,0.1465,0.0000,0.0673,-0.0725,0.0000,0.0000,-0.1711,13.25,4.99
14.8407,AUTO,26.7912,0.1486,0.0000,0.0631,-0.0747,0.0000,0.0000,-0.1671,13.25,4.67
14.8459,AUTO,26.7914,0.1030,0.0000,0.0602,-0.0504,0.0000,0.0000,-0.1701,13.25,4.71
14.8512,AUTO,26.7914,0.0633,0.0000,0.0586,-0.0290,0.0000,0.0000,-0.1632,13.25,4.87
14.8562,AUTO,26.7914,0.0389,0.0000,0.0577,-0.0159,0.0000,0.0000,-0.1593,13.25,4.77
14.8613,AUTO,26.7914,0.0239,0.0000,0.0572,-0.0079,0.0000,0.0000,-0.1583,13.25,4.70
14.8665,AUTO,26.7914,0.0147,0.0000,0.0571,-0.0029,0.0000,0.0000,-0.1612,13.25,4.73
14.8716,AUTO,26.7914,0.0090,0.0000,0.0571,0.0001,0.0000,0.0000,-0.1546,13.25,4.73
14.8767,AUTO,26.7914,0.0055,0.0000,0.0572,0.0020,0.0000,0.0000,-0.1446,13.25,4.69
14.8818,AUTO,26.7914,0.0034,0.0000,0.0574,0.0032,0.0000,0.0000,-0.1366,13.25,4.68
14.8869,AUTO,26.7914,0.0021,0.0000,0.0576,0.0039,0.0000,0.0000,-0.1373,13.25,4.68
14.8924,AUTO,26.7914,0.0013,0.0000,0.0578,0.0043,0.0000,0.0000,-0.1399,13.25,5.01
14.8972,AUTO,26.7914,0.0008,0.0000,0.0581,0.0046,0.0000,0.0000,-0.1457,13.25,4.78
14.9025,AUTO,26.7914,0.0005,0.0000,0.0584,0.0047,0.0000,0.0000,-0.1462,13.25,4.86
14.9075,AUTO,26.7914,0.0003,0.0000,0.0586,0.0048,0.0000,0.0000,-0.1512,13.25,4.80
14.9127,AUTO,26.7914,0.0002,0.0000,0.0589,0.0049,0.0000,0.0000,-0.1522,13.25,4.76
14.9179,AUTO,26.7914,0.0001,0.0000,0.0592,0.0049,0.0000,0.0000,-0.1548,13.25,4.87
14.9230,AUTO,26.7914,0.0001,0.0000,0.0595,0.0049,0.0000,0.0000,-0.1505,13.25,4.82
14.9287,AUTO,26.7914,0.0000,0.0000,0.0597,0.0050,0.0000,0.0000,-0.1474,13.25,5.35
14.9338,AUTO,26.7914,0.0000,0.0000,0.0600,0.0050,0.0000,0.0000,-0.1588,13.25,5.01
14.9386,AUTO,26.7914,0.0000,0.0000,0.0603,0.0050,0.0000,0.0000,-0.1657,13.25,4.76
14.9437,AUTO,26.7914,0.0000,0.0000,0.0606,0.0050,0.0000,0.0000,-0.1699,13.25,4.75
14.9489,AUTO,26.7914,0.0000,0.0000,0.0609,0.0050,0.0000,0.0000,-0.1707,13.25,4.75
14.9540,AUTO,26.7914,0.0000,0.0000,0.0611,0.0050,0.0000,0.0000,-0.1733,13.25,4.73
14.9591,AUTO,26.7914,0.0000,0.0000,0.0614,0.0050,0.0000,0.0000,-0.1749,13.25,4.73
14.9643,AUTO,26.7914,0.0000,0.0000,0.0617,0.0050,0.0000,0.0000,-0.1772,13.25,4.78
14.9708,AUTO,26.7914,0.0000,0.0000,0.0620,0.0050,0.0000,0.0000,-0.1757,13.25,6.15
14.9758,AUTO,26.7914,0.0000,0.0000,0.0623,0.0050,0.0000,0.0000,-0.1762,13.25,4.88
14.9808,AUTO,26.7915,0.0117,0.0000,0.0622,-0.0015,0.0000,0.0000,-0.1772,13.25,4.72
14.9872,AUTO,26.7918,0.0307,0.0000,0.0615,-0.0121,0.0000,0.0000,-0.1818,13.25,6.06
14.9923,AUTO,26.7921,0.0423,0.0000,0.0604,-0.0188,0.0000,0.0000,-0.1834,13.25,4.98
14.9973,AUTO,26.7924,0.0494,0.0000,0.0591,-0.0231,0.0000,0.0000,-0.1795,13.25,4.84
15.0025,AUTO,26.7926,0.0421,0.0000,0.0580,-0.0193,0.0000,0.0000,-0.1810,13.25,4.87
15.0076,AUTO,26.7929,0.0493,0.0000,0.0567,-0.0236,0.0000,0.0000,-0.1836,13.25,4.86
15.0128,AUTO,26.7929,0.0303,0.0000,0.0559,-0.0134,0.0000,0.0000,-0.1826,13.25,4.91
15.0179,AUTO,26.7929,0.0186,0.0000,0.0555,-0.0071,0.0000,0.0000,-0.1759,13.25,4.86
15.0230,AUTO,26.7929,0.0114,0.0000,0.0554,-0.0032,0.0000,0.0000,-0.1727,13.25,4.85
15.0281,AUTO,26.7929,0.0070,0.0000,0.0553,-0.0009,0.0000,0.0000,-0.1725,13.25,4.88
15.0332,AUTO,26.7929,0.0043,0.0000,0.0553,0.0006,0.0000,0.0000,-0.1750,13.25,4.80
15.0384,AUTO,26.7929,0.0026,0.0000,0.0554,0.0015,0.0000,0.0000,-0.1710,13.25,4.89
15.0435,AUTO,26.7929,0.0016,0.0000,0.0555,0.0020,0.0000,0.0000,-0.1615,13.25,4.85
15.0486,AUTO,26.7929,0.0010,0.0000,0.0557,0.0024,0.0000,0.0000,-0.1503,13.25,4.79
15.0540,AUTO,26.7929,0.0006,0.0000,0.0558,0.0026,0.0000,0.0000,-0.1465,13.25,5.08
15.0590,AUTO,26.7929,0.0004,0.0000,0.0560,0.0027,0.0000,0.0000,-0.1432,13.25,4.91
15.0641,AUTO,26.7929,0.0002,0.0000,0.0561,0.0028,0.0000,0.0000,-0.1367,13.25,4.92
15.0692,AUTO,26.7929,0.0001,0.0000,0.0563,0.0028,0.0000,0.0000,-0.1277,13.25,4.84
15.0743,AUTO,26.7929,0.0001,0.0000,0.0564,0.0028,0.0000,0.0000,-0.1146,13.25,4.87
15.0795,AUTO,26.7929,0.0001,0.0000,0.0566,0.0029,0.0000,0.0000,-0.1006,13.25,4.85
15.0846,AUTO,26.7929,0.0000,0.0000,0.0568,0.0029,0.0000,0.0000,-0.0877,13.25,4.87
15.0898,AUTO,26.7929,0.0000,0.0000,0.0569,0.0029,0.0000,0.0000,-0.0735,13.25,4.88
15.0950,AUTO,26.7929,0.0000,0.0000,0.0571,0.0029,0.0000,0.0000,-0.0549,13.25,4.93
15.1001,AUTO,26.7929,0.0000,0.0000,0.0573,0.0029,0.0000,0.0000,-0.0367,13.25,4.91
15.1051,AUTO,26.7929,0.0000,0.0000,0.0574,0.0029,0.0000,0.0000,-0.0283,13.25,4.85
15.1102,AUTO,26.7929,0.0000,0.0000,0.0576,0.0029,0.0000,0.0000,-0.0247,13.25,4.77
15.1154,AUTO,26.7929,0.0000,0.0000,0.0578,0.0029,0.0000,0.0000,-0.0148,13.25,4.86
15.1205,AUTO,26.7929,0.0000,0.0000,0.0579,0.0029,0.0000,0.0000,-0.0075,13.25,4.82
15.1257,AUTO,26.7929,0.0000,0.0000,0.0581,0.0029,0.0000,0.0000,-0.0015,13.25,4.85
15.1310,AUTO,26.7929,0.0000,0.0000,0.0582,0.0029,0.0000,0.0000,0.0054,13.25,5.02
15.1360,AUTO,26.7929,0.0000,0.0000,0.0584,0.0029,0.0000,0.0000,0.0109,13.25,4.95
15.1408,AUTO,26.7929,0.0000,0.0000,0.0586,0.0029,0.0000,0.0000,0.0134,13.25,4.65
