t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
8.8683,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0431,13.25,3.45
8.8734,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455,13.25,3.45
8.8787,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457,13.25,3.65
8.8837,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,13.25,3.51
8.8888,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0450,13.25,3.47
8.8939,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0430,13.25,3.48
8.8990,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0440,13.25,3.47
8.9041,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,13.25,3.46
8.9092,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0447,13.25,3.50
8.9144,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0426,13.25,3.56
8.9198,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389,13.25,3.82
8.9246,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383,13.25,3.56
8.9297,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0418,13.25,3.53
8.9355,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0422,13.25,4.18
8.9401,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0443,13.25,3.67
8.9451,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0497,13.25,3.57
8.9504,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0497,13.25,3.60
8.9554,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0512,13.25,3.53
8.9605,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0498,13.25,3.46
8.9656,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0512,13.25,3.44
8.9707,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,13.25,3.49
8.9758,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0528,13.25,3.46
8.9809,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0513,13.25,3.46
8.9860,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0492,13.25,3.45
8.9910,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,13.25,3.43
8.9963,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0472,13.25,3.61
9.0015,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0483,13.25,3.66
9.0064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0469,13.25,3.49
9.0115,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0462,13.25,3.48
9.0167,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0483,13.25,3.53
9.0217,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0465,13.25,3.48
9.0268,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,13.25,3.45
9.0319,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0475,13.25,3.48
9.0370,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0475,13.25,3.44
9.0421,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0431,13.25,3.45
9.0472,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439,13.25,3.43
9.0523,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,13.25,3.47
9.0574,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442,13.25,3.43
9.0625,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0431,13.25,3.43
9.0676,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0428,13.25,3.47
9.0735,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0394,13.25,4.32
9.0784,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389,13.25,4.02
9.0830,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387,13.25,3.54
9.0882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0379,13.25,3.62
9.0938,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0354,13.25,4.10
9.0984,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,13.25,3.57
9.1039,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0338,13.25,3.91
9.1087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0349,13.25,3.61
9.1137,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383,13.25,3.47
9.1189,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0384,13.25,3.65
9.1239,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0392,13.25,3.51
9.1290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0391,13.25,3.48
9.1341,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0379,13.25,3.48
9.1391,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0355,13.25,3.45
9.1443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0346,13.25,3.52
9.1494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0339,13.25,3.47
9.1545,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0333,13.25,3.45
9.1595,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0316,13.25,3.44
9.1647,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0318,13.25,3.45
9.1697,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0344,13.25,3.44
9.1749,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0332,13.25,3.46
9.1799,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0335,13.25,3.43
9.1851,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0337,13.25,3.45
9.1901,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0373,13.25,3.44
9.1952,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375,13.25,3.45
9.2003,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0364,13.25,3.44
9.2054,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,13.25,3.43
9.2105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0333,13.25,3.44
9.2157,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0315,13.25,3.46
9.2207,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0326,13.25,3.45
9.2258,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317,13.25,3.46
9.2309,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,13.25,3.44
9.2361,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0307,13.25,3.49
9.2411,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0308,13.25,3.45
9.2462,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0263,13.25,3.43
9.2514,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0243,13.25,3.53
9.2568,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0221,13.25,3.77
9.2617,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,13.25,3.53
9.2667,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,13.25,3.47
9.2718,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,13.25,3.51
9.2769,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0242,13.25,3.51
9.2821,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0256,13.25,3.57
9.2871,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0257,13.25,3.50
9.2922,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,13.25,3.45
9.2973,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0274,13.25,3.45
9.3024,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0288,13.25,3.44
9.3075,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0284,13.25,3.49
9.3126,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0256,13.25,3.45
9.3177,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0243,13.25,3.49
9.3228,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,13.25,3.48
9.3279,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,13.25,3.47
9.3330,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0226,13.25,3.45
9.3381,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0245,13.25,3.45
9.3432,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,13.25,3.45
9.3483,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0275,13.25,3.45
9.3534,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0299,13.25,3.45
9.3585,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,13.25,3.43
9.3636,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0333,13.25,3.44
9.3687,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369,13.25,3.46
9.3738,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,13.25,3.47
9.3789,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0421,13.25,3.44
9.3840,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0419,13.25,3.45
9.3890,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0414,13.25,3.41
9.3942,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0431,13.25,3.45
9.3992,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,13.25,3.43
9.4044,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0491,13.25,3.45
9.4095,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0505,13.25,3.49
9.4154,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0504,13.25,4.22
9.4200,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0419,13.25,3.72
9.4250,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0365,13.25,3.62
9.4300,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,13.25,3.51
9.4351,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,13.25,3.47
9.4402,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0211,13.25,3.52
9.4456,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,13.25,3.63
9.4506,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,13.25,3.51
9.4557,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,13.25,3.49
9.4608,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,13.25,3.50
9.4659,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,13.25,3.51
9.4709,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,13.25,3.44
9.4760,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0184,13.25,3.45
9.4813,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0227,13.25,3.61
9.4863,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303,13.25,3.48
9.4914,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0361,13.25,3.51
9.4966,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0415,13.25,3.58
9.5016,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0478,13.25,3.46
9.5067,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0511,13.25,3.48
9.5118,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0544,13.25,3.46
9.5169,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0557,13.25,3.47
9.5220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0522,13.25,3.53
9.5270,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0461,13.25,3.45
9.5322,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0391,13.25,3.48
9.5372,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0312,13.25,3.43
9.5423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295,13.25,3.45
9.5474,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0286,13.25,3.45
9.5525,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0231,13.25,3.44
9.5576,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0204,13.25,3.42
9.5627,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0202,13.25,3.45
9.5684,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0211,13.25,4.04
9.5733,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0265,13.25,3.74
9.5782,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0382,13.25,3.52
9.5832,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,13.25,3.49
9.5883,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0516,13.25,3.49
9.5939,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553,13.25,3.98
9.5987,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0594,13.25,3.65
9.6041,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,13.25,3.96
9.6089,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0743,13.25,3.61
9.6140,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0794,13.25,3.60
9.6190,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0812,13.25,3.51
9.6241,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0752,13.25,3.48
9.6292,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0677,13.25,3.52
9.6343,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,13.25,3.49
9.6394,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0529,13.25,3.51
9.6445,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0470,13.25,3.53
9.6496,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0396,13.25,3.50
9.6547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0344,13.25,3.56
9.6598,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0305,13.25,3.50
9.6649,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0257,13.25,3.47
9.6700,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222,13.25,3.50
9.6751,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,13.25,3.46
9.6804,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222,13.25,3.66
9.6853,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0277,13.25,3.50
9.6904,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0366,13.25,3.48
9.6955,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0440,13.25,3.46
9.7006,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0505,13.25,3.48
9.7057,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0521,13.25,3.46
9.7107,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0574,13.25,3.44
9.7159,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0641,13.25,3.48
9.7210,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0617,13.25,3.46
9.7261,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,13.25,3.48
9.7311,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0539,13.25,3.45
9.7363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0425,13.25,3.50
9.7413,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0322,13.25,3.45
9.7465,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,13.25,3.46
9.7516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0154,13.25,3.47
9.7567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,13.25,3.47
9.7618,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,13.25,3.47
9.7669,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,13.25,3.45
9.7720,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,13.25,3.48
9.7771,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,13.25,3.45
9.7822,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,13.25,3.47
9.7872,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,13.25,3.43
9.7927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0198,13.25,3.74
9.7975,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,13.25,3.52
9.8026,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0297,13.25,3.48
9.8077,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0336,13.25,3.49
9.8128,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0365,13.25,3.48
9.8179,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,13.25,3.48
9.8230,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0418,13.25,3.46
9.8281,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,13.25,3.42
9.8334,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0421,13.25,3.66
9.8384,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0357,13.25,3.54
9.8436,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,13.25,3.65
9.8486,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272,13.25,3.57
9.8536,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0228,13.25,3.48
9.8587,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0208,13.25,3.47
9.8639,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0217,13.25,3.51
9.8690,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0217,13.25,3.51
9.8740,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0216,13.25,3.46
9.8793,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,13.25,3.66
9.8843,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0245,13.25,3.56
9.8894,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0316,13.25,3.51
9.8945,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0364,13.25,3.53
9.8995,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0398,13.25,3.49
9.9047,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0443,13.25,3.54
9.9097,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463,13.25,3.46
9.9150,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0474,13.25,3.63
9.9203,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0488,13.25,3.76
9.9252,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0514,13.25,3.57
9.9305,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,13.25,3.74
9.9356,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0494,13.25,3.74
9.9408,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,13.25,3.65
9.9458,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,13.25,3.55
9.9509,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0444,13.25,3.51
9.9559,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0426,13.25,3.48
9.9610,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,13.25,3.48
9.9661,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0428,13.25,3.48
9.9712,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0405,13.25,3.46
9.9763,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404,13.25,3.49
9.9814,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0418,13.25,3.48
9.9866,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0426,13.25,3.51
9.9918,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457,13.25,3.61
9.9969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0465,13.25,3.62
10.0021,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0482,13.25,3.69
10.0070,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0512,13.25,3.50
10.0121,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0546,13.25,3.46
10.0172,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0562,13.25,3.50
10.0223,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0573,13.25,3.46
10.0274,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0582,13.25,3.45
10.0325,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0571,13.25,3.46
10.0376,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0588,13.25,3.46
10.0427,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0597,13.25,3.44
