t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
13.4895,AUTO,27.2457,-0.2456,0.0000,-0.2822,-0.1928,0.6810,0.0845,0.6810,12.00,4.76
13.4945,AUTO,27.2445,-0.2447,0.0000,-0.2960,-0.2086,0.7141,0.0935,0.7141,12.00,4.57
13.4995,AUTO,27.2428,-0.2793,0.0000,-0.3095,-0.2045,0.7364,0.1004,0.7364,12.00,4.45
13.5083,AUTO,27.2411,-0.3006,0.0000,-0.3221,-0.1905,0.7475,0.0987,0.7475,12.00,8.13
13.5177,AUTO,27.2384,-0.3957,0.0000,-0.3308,-0.1315,0.7533,0.0904,0.7533,12.00,9.29
13.5255,AUTO,27.2352,-0.4894,0.0000,-0.3359,-0.0760,0.7659,0.0839,0.7659,12.00,7.72
13.5309,AUTO,27.2326,-0.5000,0.0000,-0.3401,-0.0643,0.7861,0.0815,0.7861,12.00,5.36
13.5368,AUTO,27.2313,-0.4126,0.0000,-0.3470,-0.1038,0.8191,0.0832,0.8191,12.00,5.79
13.5426,AUTO,27.2294,-0.3942,0.0000,-0.3555,-0.1287,0.8520,0.0935,0.8520,12.00,5.71
13.5486,AUTO,27.2268,-0.4415,0.0000,-0.3637,-0.1233,0.8803,0.1031,0.8803,12.00,5.87
13.5543,AUTO,27.2244,-0.4588,0.0000,-0.3720,-0.1251,0.8907,0.1096,0.8907,12.00,5.64
13.5603,AUTO,27.2224,-0.4343,0.0000,-0.3810,-0.1368,0.9001,0.1114,0.9001,12.00,5.90
13.5660,AUTO,27.2200,-0.4544,0.0000,-0.3890,-0.1204,0.9085,0.1086,0.9085,12.00,5.57
13.5728,AUTO,27.2176,-0.4667,0.0000,-0.3955,-0.0983,0.9322,0.1007,0.9322,12.00,6.71
13.5787,AUTO,27.2147,-0.5095,0.0000,-0.3999,-0.0670,0.9576,0.0953,0.9576,12.00,5.79
13.5846,AUTO,27.2126,-0.4771,0.0000,-0.4050,-0.0769,0.9800,0.0942,0.9800,12.00,5.89
13.5903,AUTO,27.2106,-0.4455,0.0000,-0.4113,-0.0951,0.9991,0.0979,0.9991,12.00,5.56
13.5961,AUTO,27.2083,-0.4496,0.0000,-0.4185,-0.1079,1.0334,0.1071,1.0334,12.00,5.75
13.6018,AUTO,27.2056,-0.4872,0.0000,-0.4254,-0.1040,1.0520,0.1154,1.0520,12.00,5.55
13.6075,AUTO,27.2033,-0.4752,0.0000,-0.4331,-0.1166,1.0789,0.1208,1.0789,12.00,5.66
13.6134,AUTO,27.2009,-0.4795,0.0000,-0.4407,-0.1147,1.1054,0.1221,1.1054,12.00,5.77
13.6192,AUTO,27.1986,-0.4704,0.0000,-0.4481,-0.1117,1.1113,0.1196,1.1113,12.00,5.78
13.6251,AUTO,27.1961,-0.4766,0.0000,-0.4545,-0.0970,1.1204,0.1144,1.1204,12.00,5.77
13.6307,AUTO,27.1937,-0.4804,0.0000,-0.4600,-0.0835,1.1326,0.1093,1.1326,12.00,5.52
13.6350,AUTO,27.1917,-0.4475,0.0000,-0.4662,-0.0927,1.1590,0.1077,1.1590,12.00,4.24
13.6403,AUTO,27.1895,-0.4508,0.0000,-0.4724,-0.0944,1.1834,0.1106,1.1834,12.00,4.40
13.6451,AUTO,27.1870,-0.4645,0.0000,-0.4788,-0.0968,1.2126,0.1166,1.2126,12.00,4.15
13.6502,AUTO,27.1849,-0.4495,0.0000,-0.4864,-0.1139,1.2401,0.1236,1.2401,12.00,4.14
13.6553,AUTO,27.1825,-0.4637,0.0000,-0.4941,-0.1163,1.2463,0.1296,1.2463,12.00,4.11
13.6603,AUTO,27.1800,-0.4725,0.0000,-0.5017,-0.1148,1.2471,0.1324,1.2471,12.00,4.01
13.6655,AUTO,27.1776,-0.4779,0.0000,-0.5089,-0.1086,1.2521,0.1316,1.2521,12.00,4.02
13.6707,AUTO,27.1747,-0.5163,0.0000,-0.5143,-0.0813,1.2525,0.1275,1.2525,12.00,4.12
13.6758,AUTO,27.1727,-0.4696,0.0000,-0.5201,-0.0885,1.2544,0.1216,1.2544,12.00,4.17
13.6808,AUTO,27.1703,-0.4761,0.0000,-0.5249,-0.0727,1.2626,0.1159,1.2626,12.00,4.03
13.6860,AUTO,27.1679,-0.4801,0.0000,-0.5290,-0.0620,1.2671,0.1123,1.2671,12.00,4.14
13.6912,AUTO,27.1654,-0.4825,0.0000,-0.5329,-0.0582,1.2673,0.1123,1.2673,12.00,4.15
13.6962,AUTO,27.1624,-0.5309,0.0000,-0.5355,-0.0399,1.2777,0.1155,1.2777,12.00,4.05
13.7012,AUTO,27.1597,-0.5372,0.0000,-0.5385,-0.0447,1.2995,0.1211,1.2995,12.00,4.00
13.7063,AUTO,27.1569,-0.5411,0.0000,-0.5418,-0.0504,1.3171,0.1267,1.3171,12.00,4.01
13.7116,AUTO,27.1537,-0.5786,0.0000,-0.5443,-0.0371,1.3088,0.1303,1.3088,12.00,4.12
13.7167,AUTO,27.1508,-0.5782,0.0000,-0.5466,-0.0345,1.3012,0.1305,1.3012,12.00,4.04
13.7218,AUTO,27.1480,-0.5780,0.0000,-0.5482,-0.0243,1.3043,0.1266,1.3043,12.00,3.99
13.7269,AUTO,27.1446,-0.6130,0.0000,-0.5478,0.0056,1.2867,0.1205,1.2867,12.00,4.05
13.7321,AUTO,27.1414,-0.6228,0.0000,-0.5461,0.0260,1.2765,0.1136,1.2765,12.00,4.12
13.7371,AUTO,27.1384,-0.6171,0.0000,-0.5436,0.0372,1.2834,0.1078,1.2834,12.00,3.99
13.7424,AUTO,27.1353,-0.6136,0.0000,-0.5407,0.0440,1.2762,0.1051,1.2762,12.00,4.15
13.7475,AUTO,27.1322,-0.6232,0.0000,-0.5377,0.0454,1.2874,0.1085,1.2874,12.00,4.21
13.7524,AUTO,27.1291,-0.6173,0.0000,-0.5353,0.0371,1.2898,0.1135,1.2898,12.00,4.01
13.7576,AUTO,27.1262,-0.6020,0.0000,-0.5336,0.0244,1.2902,0.1185,1.2902,12.00,4.02
13.7628,AUTO,27.1236,-0.5691,0.0000,-0.5332,0.0072,1.2879,0.1217,1.2879,12.00,4.15
13.7680,AUTO,27.1204,-0.5959,0.0000,-0.5317,0.0220,1.2879,0.1218,1.2879,12.00,4.21
13.7730,AUTO,27.1173,-0.6123,0.0000,-0.5292,0.0383,1.2843,0.1187,1.2843,12.00,4.10
13.7781,AUTO,27.1144,-0.5989,0.0000,-0.5262,0.0448,1.2742,0.1137,1.2742,12.00,4.13
13.7832,AUTO,27.1119,-0.5555,0.0000,-0.5236,0.0393,1.2674,0.1080,1.2674,12.00,4.05
13.7883,AUTO,27.1092,-0.5523,0.0000,-0.5203,0.0504,1.2584,0.1028,1.2584,12.00,4.09
13.7933,AUTO,27.1066,-0.5386,0.0000,-0.5168,0.0527,1.2552,0.0998,1.2552,12.00,3.99
13.7985,AUTO,27.1039,-0.5419,0.0000,-0.5130,0.0563,1.2840,0.1002,1.2840,12.00,4.10
13.8038,AUTO,27.1013,-0.5322,0.0000,-0.5099,0.0479,1.2999,0.1040,1.2999,12.00,4.27
13.8087,AUTO,27.0986,-0.5380,0.0000,-0.5070,0.0429,1.3050,0.1097,1.3050,12.00,4.03
13.8138,AUTO,27.0961,-0.5181,0.0000,-0.5053,0.0264,1.3249,0.1154,1.3249,12.00,4.01
13.8189,AUTO,27.0938,-0.4941,0.0000,-0.5045,0.0114,1.3346,0.1193,1.3346,12.00,4.04
13.8237,AUTO,27.0916,-0.4794,0.0000,-0.5041,0.0059,1.3307,0.1202,1.3307,12.00,3.73
13.8295,AUTO,27.0891,-0.4821,0.0000,-0.5032,0.0133,1.3289,0.1183,1.3289,12.00,4.20
13.8344,AUTO,27.0866,-0.4955,0.0000,-0.5012,0.0301,1.3291,0.1138,1.3291,12.00,4.04
13.8397,AUTO,27.0840,-0.5037,0.0000,-0.4982,0.0467,1.3239,0.1081,1.3239,12.00,4.15
13.8447,AUTO,27.0815,-0.4970,0.0000,-0.4945,0.0550,1.3198,0.1035,1.3198,12.00,4.04
13.8498,AUTO,27.0793,-0.4812,0.0000,-0.4909,0.0548,1.3112,0.1012,1.3112,12.00,4.02
13.8549,AUTO,27.0770,-0.4715,0.0000,-0.4874,0.0519,1.3136,0.1019,1.3136,12.00,4.05
13.8601,AUTO,27.0750,-0.4420,0.0000,-0.4851,0.0360,1.3158,0.1048,1.3158,12.00,4.09
13.8651,AUTO,27.0727,-0.4474,0.0000,-0.4829,0.0323,1.3107,0.1095,1.3107,12.00,4.01
13.8703,AUTO,27.0703,-0.4625,0.0000,-0.4805,0.0366,1.3084,0.1122,1.3084,12.00,4.09
13.8755,AUTO,27.0679,-0.4717,0.0000,-0.4776,0.0431,1.2915,0.1123,1.2915,12.00,4.23
13.8806,AUTO,27.0654,-0.4774,0.0000,-0.4742,0.0527,1.2713,0.1099,1.2713,12.00,4.13
13.8856,AUTO,27.0636,-0.4339,0.0000,-0.4713,0.0438,1.2409,0.1057,1.2409,12.00,4.02
13.8907,AUTO,27.0612,-0.4542,0.0000,-0.4669,0.0651,1.2117,0.1004,1.2117,12.00,4.08
13.8959,AUTO,27.0586,-0.4783,0.0000,-0.4612,0.0874,1.1997,0.0954,1.1997,12.00,4.15
13.9009,AUTO,27.0562,-0.4815,0.0000,-0.4548,0.0966,1.1791,0.0927,1.1791,12.00,4.02
13.9061,AUTO,27.0539,-0.4716,0.0000,-0.4484,0.0959,1.1565,0.0922,1.1565,12.00,4.10
13.9112,AUTO,27.0517,-0.4539,0.0000,-0.4426,0.0881,1.1418,0.0936,1.1418,12.00,4.08
13.9163,AUTO,27.0495,-0.4547,0.0000,-0.4368,0.0878,1.1275,0.0954,1.1275,12.00,4.12
13.9213,AUTO,27.0469,-0.4787,0.0000,-0.4302,0.0988,1.1111,0.0966,1.1111,12.00,4.01
13.9265,AUTO,27.0444,-0.4816,0.0000,-0.4234,0.1025,1.0909,0.0968,1.0909,12.00,4.08
13.9316,AUTO,27.0422,-0.4717,0.0000,-0.4166,0.1034,1.0756,0.0954,1.0756,12.00,4.09
13.9367,AUTO,27.0400,-0.4539,0.0000,-0.4097,0.1036,1.0546,0.0924,1.0546,12.00,4.01
13.9420,AUTO,27.0376,-0.4665,0.0000,-0.4017,0.1208,1.0311,0.0875,1.0311,12.00,4.14
13.9470,AUTO,27.0353,-0.4624,0.0000,-0.3930,0.1321,1.0142,0.0818,1.0142,12.00,4.07
13.9529,AUTO,27.0330,-0.4599,0.0000,-0.3835,0.1426,1.0089,0.0768,1.0089,12.00,4.82
13.9574,AUTO,27.0311,-0.4350,0.0000,-0.3742,0.1405,1.0064,0.0732,1.0064,12.00,4.18
13.9624,AUTO,27.0291,-0.4196,0.0000,-0.3651,0.1381,0.9938,0.0721,0.9938,12.00,4.13
13.9676,AUTO,27.0276,-0.3750,0.0000,-0.3572,0.1187,0.9904,0.0731,0.9904,12.00,4.22
13.9729,AUTO,27.0262,-0.3359,0.0000,-0.3506,0.1001,1.0041,0.0748,1.0041,12.00,4.28
13.9798,AUTO,27.0244,-0.3470,0.0000,-0.3436,0.1055,0.9866,0.0757,0.9866,12.00,6.01
13.9841,AUTO,27.0227,-0.3422,0.0000,-0.3366,0.1057,0.9777,0.0755,0.9777,12.00,4.25
13.9893,AUTO,27.0213,-0.3157,0.0000,-0.3301,0.0984,0.9826,0.0740,0.9826,12.00,4.36
13.9945,AUTO,27.0195,-0.3346,0.0000,-0.3226,0.1133,0.9698,0.0714,0.9698,12.00,4.42
13.9994,AUTO,27.0182,-0.3111,0.0000,-0.3152,0.1110,0.9539,0.0680,0.9539,12.00,4.19
14.0044,AUTO,27.0166,-0.3084,0.0000,-0.3074,0.1176,0.9470,0.0647,0.9470,12.00,4.09
14.0095,AUTO,27.0154,-0.2832,0.0000,-0.3000,0.1127,0.9396,0.0622,0.9396,12.00,4.02
14.0146,AUTO,27.0139,-0.2912,0.0000,-0.2920,0.1203,0.9274,0.0608,0.9274,12.00,4.06
14.0200,AUTO,27.0124,-0.2962,0.0000,-0.2838,0.1240,0.9093,0.0610,0.9093,12.00,4.18
14.0249,AUTO,27.0107,-0.3109,0.0000,-0.2751,0.1311,0.8989,0.0616,0.8989,12.00,4.04
14.0302,AUTO,27.0095,-0.2848,0.0000,-0.2672,0.1200,0.8894,0.0622,0.8894,12.00,4.14
14.0352,AUTO,27.0078,-0.3039,0.0000,-0.2585,0.1303,0.8558,0.0623,0.8558,12.00,4.09
14.0404,AUTO,27.0063,-0.3040,0.0000,-0.2496,0.1350,0.8256,0.0607,0.8256,12.00,4.15
14.0454,AUTO,27.0048,-0.3040,0.0000,-0.2401,0.1431,0.8088,0.0573,0.8088,12.00,4.02
14.0506,AUTO,27.0037,-0.2688,0.0000,-0.2310,0.1375,0.7763,0.0528,0.7763,12.00,4.11
14.0559,AUTO,27.0022,-0.2824,0.0000,-0.2208,0.1539,0.7368,0.0480,0.7368,12.00,4.29
14.0607,AUTO,27.0007,-0.2907,0.0000,-0.2097,0.1681,0.6980,0.0433,0.6980,12.00,4.04
14.0659,AUTO,26.9990,-0.3076,0.0000,-0.1975,0.1843,0.6653,0.0395,0.6653,12.00,4.07
14.0710,AUTO,26.9982,-0.2475,0.0000,-0.1866,0.1640,0.6332,0.0370,0.6332,12.00,4.12
14.0762,AUTO,26.9976,-0.1989,0.0000,-0.1769,0.1464,0.6085,0.0356,0.6085,12.00,4.15
14.0812,AUTO,26.9970,-0.1691,0.0000,-0.1680,0.1356,0.5793,0.0350,0.5793,12.00,4.04
14.0864,AUTO,26.9961,-0.1742,0.0000,-0.1587,0.1404,0.5563,0.0342,0.5563,12.00,4.13
14.0915,AUTO,26.9954,-0.1657,0.0000,-0.1493,0.1409,0.5418,0.0324,0.5418,12.00,4.17
14.0965,AUTO,26.9946,-0.1604,0.0000,-0.1398,0.1436,0.5212,0.0302,0.5212,12.00,4.05
14.1016,AUTO,26.9940,-0.1454,0.0000,-0.1303,0.1444,0.4967,0.0267,0.4967,12.00,4.00
14.1067,AUTO,26.9931,-0.1597,0.0000,-0.1197,0.1595,0.4742,0.0224,0.4742,12.00,4.02
14.1119,AUTO,26.9925,-0.1450,0.0000,-0.1090,0.1613,0.4600,0.0183,0.4600,12.00,4.13
14.1169,AUTO,26.9919,-0.1360,0.0000,-0.0981,0.1641,0.4495,0.0151,0.4495,12.00,4.02
14.1221,AUTO,26.9912,-0.1304,0.0000,-0.0872,0.1657,0.4413,0.0133,0.4413,12.00,4.06
14.1276,AUTO,26.9911,-0.0918,0.0000,-0.0772,0.1507,0.4316,0.0125,0.4316,12.00,4.41
14.1324,AUTO,26.9909,-0.0681,0.0000,-0.0679,0.1404,0.4219,0.0127,0.4219,12.00,4.13
14.1374,AUTO,26.9903,-0.0888,0.0000,-0.0580,0.1493,0.4094,0.0131,0.4094,12.00,4.02
14.1427,AUTO,26.9900,-0.0780,0.0000,-0.0484,0.1451,0.3948,0.0131,0.3948,12.00,4.19
14.1479,AUTO,26.9900,-0.0479,0.0000,-0.0395,0.1337,0.3811,0.0123,0.3811,12.00,4.26
14.1529,AUTO,26.9900,-0.0294,0.0000,-0.0310,0.1287,0.3627,0.0107,0.3627,12.00,4.11
14.1581,AUTO,26.9900,-0.0181,0.0000,-0.0225,0.1289,0.3349,0.0081,0.3349,12.00,4.25
14.1632,AUTO,26.9900,-0.0111,0.0000,-0.0138,0.1319,0.3103,0.0048,0.3103,12.00,4.23
14.1682,AUTO,26.9900,-0.0068,0.0000,-0.0047,0.1362,0.2910,0.0016,0.2910,12.00,4.10
14.1729,AUTO,26.9900,-0.0042,0.0000,0.0045,0.1400,0.2598,-0.0011,0.2598,12.00,3.68
14.1785,AUTO,26.9900,-0.0026,0.0000,0.0140,0.1430,0.2199,-0.0029,0.2199,12.00,4.15
14.1836,AUTO,26.9900,-0.0016,0.0000,0.0232,0.1388,0.0000,0.0000,0.1841,12.00,4.18
14.1887,AUTO,26.9902,0.0108,0.0000,0.0320,0.1333,0.0000,0.0000,0.1479,12.00,4.14
14.1937,AUTO,26.9905,0.0301,0.0000,0.0403,0.1247,0.0000,0.0000,0.1142,12.00,4.05
14.1989,AUTO,26.9906,0.0302,0.0000,0.0485,0.1244,0.0000,0.0000,0.0739,12.00,4.15
14.2040,AUTO,26.9906,0.0185,0.0000,0.0571,0.1295,0.0000,0.0000,0.0354,12.00,4.15
14.2091,AUTO,26.9906,0.0114,0.0000,0.0659,0.1326,0.0000,0.0000,-0.0054,12.00,4.07
14.2142,AUTO,26.9906,0.0070,0.0000,0.0748,0.1344,0.0000,0.0000,-0.0378,12.00,4.05
14.2195,AUTO,26.9906,0.0043,0.0000,0.0838,0.1356,0.0000,0.0000,-0.0724,12.00,4.26
14.2244,AUTO,26.9906,0.0026,0.0000,0.0928,0.1363,0.0000,0.0000,-0.1074,12.00,4.08
14.2295,AUTO,26.9909,0.0251,0.0000,0.1012,0.1263,0.0000,0.0000,-0.1409,12.00,4.04
14.2346,AUTO,26.9920,0.0975,0.0000,0.1074,0.0940,0.0000,0.0000,-0.1654,12.00,4.03
14.2399,AUTO,26.9928,0.1185,0.0000,0.1130,0.0841,0.0000,0.0000,-0.1861,12.00,4.20
14.2448,AUTO,26.9935,0.1315,0.0000,0.1226,0.1452,-0.2062,-0.0363,-0.2062,12.00,4.03
14.2499,AUTO,26.9943,0.1394,0.0000,0.1321,0.1433,-0.2246,-0.0375,-0.2246,12.00,4.06
14.2551,AUTO,26.9950,0.1442,0.0000,0.1415,0.1421,-0.2481,-0.0384,-0.2481,12.00,4.14
14.2602,AUTO,26.9958,0.1472,0.0000,0.1509,0.1420,-0.2617,-0.0394,-0.2617,12.00,4.14
14.2652,AUTO,26.9966,0.1491,0.0000,0.1604,0.1438,-0.2743,-0.0412,-0.2743,12.00,4.02
14.2704,AUTO,26.9973,0.1502,0.0000,0.1702,0.1478,-0.2911,-0.0441,-0.2911,12.00,4.07
14.2756,AUTO,26.9982,0.1626,0.0000,0.1800,0.1474,-0.3063,-0.0473,-0.3063,12.00,4.14
14.2806,AUTO,26.9988,0.1468,0.0000,0.1905,0.1596,-0.3271,-0.0505,-0.3271,12.00,4.01
14.2857,AUTO,26.9998,0.1605,0.0000,0.2010,0.1588,-0.3457,-0.0538,-0.3457,12.00,4.02
14.2908,AUTO,27.0007,0.1690,0.0000,0.2115,0.1585,-0.3645,-0.0561,-0.3645,12.00,4.06
14.2960,AUTO,27.0014,0.1624,0.0000,0.2224,0.1636,-0.3852,-0.0578,-0.3852,12.00,4.09
14.3010,AUTO,27.0022,0.1584,0.0000,0.2334,0.1661,-0.4106,-0.0585,-0.4106,12.00,4.00
14.3063,AUTO,27.0031,0.1677,0.0000,0.2441,0.1616,-0.4361,-0.0587,-0.4361,12.00,4.22
14.3114,AUTO,27.0039,0.1616,0.0000,0.2550,0.1657,-0.4643,-0.0598,-0.4643,12.00,4.20
14.3164,AUTO,27.0052,0.2048,0.0000,0.2649,0.1494,-0.4948,-0.0619,-0.4948,12.00,4.06
14.3215,AUTO,27.0064,0.2196,0.0000,0.2747,0.1470,-0.5328,-0.0646,-0.5328,12.00,4.00
14.3267,AUTO,27.0072,0.1935,0.0000,0.2855,0.1640,-0.5758,-0.0680,-0.5758,12.00,4.10
14.3322,AUTO,27.0080,0.1775,0.0000,0.2972,0.1757,-0.6063,-0.0710,-0.6063,12.00,4.30
14.3371,AUTO,27.0093,0.2146,0.0000,0.3080,0.1636,-0.6326,-0.0739,-0.6326,12.00,4.09
14.3422,AUTO,27.0107,0.2374,0.0000,0.3184,0.1564,-0.6673,-0.0760,-0.6673,12.00,4.12
14.3472,AUTO,27.0122,0.2631,0.0000,0.3281,0.1471,-0.7012,-0.0777,-0.7012,12.00,4.03
14.3524,AUTO,27.0139,0.2906,0.0000,0.3371,0.1364,-0.7199,-0.0793,-0.7199,12.00,4.09
14.3574,AUTO,27.0156,0.3075,0.0000,0.3457,0.1293,-0.7419,-0.0803,-0.7419,12.00,4.01
14.3627,AUTO,27.0171,0.3061,0.0000,0.3543,0.1296,-0.7643,-0.0810,-0.7643,12.00,4.17
14.3679,AUTO,27.0186,0.3053,0.0000,0.3629,0.1300,-0.7863,-0.0818,-0.7863,12.00,4.27
14.3730,AUTO,27.0200,0.2931,0.0000,0.3719,0.1361,-0.8102,-0.0830,-0.8102,12.00,4.18
14.3781,AUTO,27.0215,0.2973,0.0000,0.3809,0.1355,-0.8238,-0.0845,-0.8238,12.00,4.23
14.3834,AUTO,27.0235,0.3351,0.0000,0.3888,0.1202,-0.8387,-0.0862,-0.8387,12.00,4.37
14.3883,AUTO,27.0258,0.3817,0.0000,0.3956,0.1016,-0.8486,-0.0883,-0.8486,12.00,4.17
14.3933,AUTO,27.0283,0.4339,0.0000,0.4009,0.0801,-0.8654,-0.0903,-0.8654,12.00,4.03
14.3986,AUTO,27.0306,0.4424,0.0000,0.4060,0.0773,-0.8808,-0.0921,-0.8808,12.00,4.23
14.4038,AUTO,27.0326,0.4242,0.0000,0.4117,0.0855,-0.8919,-0.0934,-0.8919,12.00,4.37
14.4086,AUTO,27.0350,0.4482,0.0000,0.4164,0.0723,-0.9014,-0.0933,-0.9014,12.00,4.03
14.4137,AUTO,27.0375,0.4629,0.0000,0.4205,0.0605,-0.9030,-0.0918,-0.9030,12.00,4.02
14.4189,AUTO,27.0399,0.4720,0.0000,0.4238,0.0508,-0.9166,-0.0900,-0.9166,12.00,4.03
14.4241,AUTO,27.0422,0.4658,0.0000,0.4270,0.0487,-0.9309,-0.0887,-0.9309,12.00,4.17
14.4291,AUTO,27.0441,0.4386,0.0000,0.4310,0.0599,-0.9439,-0.0895,-0.9439,12.00,4.07
14.4343,AUTO,27.0467,0.4688,0.0000,0.4342,0.0477,-0.9643,-0.0914,-0.9643,12.00,4.19
14.4394,AUTO,27.0486,0.4286,0.0000,0.4387,0.0685,-0.9924,-0.0943,-0.9924,12.00,4.16
14.4444,AUTO,27.0510,0.4509,0.0000,0.4428,0.0621,-1.0210,-0.0974,-1.0210,12.00,4.04
14.4495,AUTO,27.0536,0.4763,0.0000,0.4464,0.0538,-1.0418,-0.1003,-1.0418,12.00,4.01
14.4550,AUTO,27.0558,0.4685,0.0000,0.4502,0.0575,-1.0543,-0.1018,-1.0543,12.00,4.39
14.4603,AUTO,27.0583,0.4754,0.0000,0.4536,0.0513,-1.0615,-0.1015,-1.0615,12.00,4.36
14.4651,AUTO,27.0604,0.4562,0.0000,0.4571,0.0536,-1.0759,-0.0994,-1.0759,12.00,4.08
14.4702,AUTO,27.0630,0.4796,0.0000,0.4596,0.0365,-1.1060,-0.0970,-1.1060,12.00,4.12
14.4759,AUTO,27.0654,0.4822,0.0000,0.4616,0.0315,-1.1350,-0.0962,-1.1350,12.00,4.64
14.4811,AUTO,27.0679,0.4838,0.0000,0.4636,0.0303,-1.1487,-0.0973,-1.1487,12.00,4.78
14.4856,AUTO,27.0698,0.4496,0.0000,0.4668,0.0481,-1.1758,-0.1001,-1.1758,12.00,4.09
14.4913,AUTO,27.0724,0.4755,0.0000,0.4695,0.0408,-1.2017,-0.1036,-1.2017,12.00,4.73
14.4961,AUTO,27.0750,0.4915,0.0000,0.4720,0.0372,-1.2208,-0.1069,-1.2208,12.00,4.38
14.5009,AUTO,27.0780,0.5364,0.0000,0.4733,0.0198,-1.2369,-0.1098,-1.2369,12.00,4.05
14.5062,AUTO,27.0803,0.5054,0.0000,0.4756,0.0340,-1.2542,-0.1115,-1.2542,12.00,4.21
14.5111,AUTO,27.0826,0.4863,0.0000,0.4782,0.0398,-1.2613,-0.1115,-1.2613,12.00,4.08
14.5163,AUTO,27.0850,0.4864,0.0000,0.4805,0.0350,-1.2708,-0.1103,-1.2708,12.00,4.17
14.5214,AUTO,27.0873,0.4746,0.0000,0.4827,0.0332,-1.2853,-0.1078,-1.2853,12.00,4.07
14.5275,AUTO,27.0899,0.4909,0.0000,0.4841,0.0205,-1.2966,-0.1062,-1.2966,12.00,5.06
14.5342,AUTO,27.0923,0.4892,0.0000,0.4854,0.0210,-1.3042,-0.1075,-1.3042,12.00,6.68
14.5388,AUTO,27.0955,0.5468,0.0000,0.4853,-0.0029,-1.3056,-0.1099,-1.3056,12.00,4.53
14.5439,AUTO,27.0976,0.5000,0.0000,0.4866,0.0198,-1.3121,-0.1126,-1.3121,12.00,4.50
14.5486,AUTO,27.1001,0.4948,0.0000,0.4882,0.0241,-1.3207,-0.1151,-1.3207,12.00,4.10
14.5537,AUTO,27.1027,0.5033,0.0000,0.4895,0.0203,-1.3239,-0.1165,-1.3239,12.00,4.07
14.5590,AUTO,27.1051,0.4968,0.0000,0.4909,0.0213,-1.3150,-0.1170,-1.3150,12.00,4.20
14.5640,AUTO,27.1074,0.4810,0.0000,0.4925,0.0241,-1.3140,-0.1162,-1.3140,12.00,4.14
14.5692,AUTO,27.1095,0.4596,0.0000,0.4943,0.0272,-1.3172,-0.1141,-1.3172,12.00,4.15
14.5743,AUTO,27.1119,0.4700,0.0000,0.4954,0.0158,-1.3075,-0.1118,-1.3075,12.00,4.17
14.5789,AUTO,27.1145,0.4880,0.0000,0.4955,0.0016,-1.3035,-0.1098,-1.3035,12.00,3.68
14.5845,AUTO,27.1171,0.4991,0.0000,0.4950,-0.0069,-1.3047,-0.1093,-1.3047,12.00,4.12
14.5895,AUTO,27.1197,0.5060,0.0000,0.4942,-0.0119,-1.3082,-0.1098,-1.3082,12.00,4.00
14.5947,AUTO,27.1223,0.5101,0.0000,0.4933,-0.0139,-1.3224,-0.1111,-1.3224,12.00,4.15
14.5994,AUTO,27.1246,0.4892,0.0000,0.4931,-0.0034,-1.3341,-0.1132,-1.3341,12.00,3.75
14.6045,AUTO,27.1270,0.4881,0.0000,0.4930,-0.0017,-1.3428,-0.1153,-1.3428,12.00,3.70
14.6095,AUTO,27.1293,0.4757,0.0000,0.4932,0.0030,-1.3525,-0.1163,-1.3525,12.00,3.65
14.6152,AUTO,27.1318,0.4916,0.0000,0.4927,-0.0070,-1.3513,-0.1161,-1.3513,12.00,4.16
14.6203,AUTO,27.1347,0.5248,0.0000,0.4909,-0.0274,-1.3484,-0.1145,-1.3484,12.00,4.16
14.6253,AUTO,27.1369,0.4865,0.0000,0.4897,-0.0175,-1.3611,-0.1121,-1.3611,12.00,4.06
14.6308,AUTO,27.1394,0.4982,0.0000,0.4878,-0.0289,-1.3585,-0.1102,-1.3585,12.00,4.43
14.6360,AUTO,27.1419,0.4936,0.0000,0.4857,-0.0313,-1.3668,-0.1092,-1.3668,12.00,4.56
14.6411,AUTO,27.1445,0.5026,0.0000,0.4833,-0.0368,-1.3783,-0.1098,-1.3783,12.00,4.57
14.6462,AUTO,27.1466,0.4729,0.0000,0.4817,-0.0241,-1.3897,-0.1109,-1.3897,12.00,4.55
14.6512,AUTO,27.1490,0.4781,0.0000,0.4800,-0.0261,-1.3823,-0.1126,-1.3823,12.00,4.41
14.6565,AUTO,27.1516,0.4930,0.0000,0.4778,-0.0333,-1.3714,-0.1137,-1.3714,12.00,4.57
14.6614,AUTO,27.1539,0.4787,0.0000,0.4758,-0.0294,-1.3716,-0.1139,-1.3716,12.00,4.37
14.6666,AUTO,27.1560,0.4582,0.0000,0.4742,-0.0247,-1.3700,-0.1128,-1.3700,12.00,4.44
14.6719,AUTO,27.1584,0.4691,0.0000,0.4718,-0.0365,-1.3675,-0.1104,-1.3675,12.00,4.58
14.6767,AUTO,27.1609,0.4758,0.0000,0.4687,-0.0466,-1.3623,-0.1079,-1.3623,12.00,4.29
14.6818,AUTO,27.1633,0.4799,0.0000,0.4650,-0.0551,-1.3562,-0.1057,-1.3562,12.00,4.21
