t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
10.3704,AUTO,-3.2890,-4.3702,-4.6000,-4.3405,-0.1460,0.6134,0.0545,0.6134,21.00,3.57
10.3755,AUTO,-3.3113,-4.4082,-4.6000,-4.3495,-0.1354,0.6221,0.0567,0.6221,21.00,3.57
10.3806,AUTO,-3.3334,-4.4081,-4.6000,-4.3589,-0.1391,0.6155,0.0579,0.6155,21.00,3.56
10.3857,AUTO,-3.3552,-4.3964,-4.6000,-4.3687,-0.1467,0.6148,0.0587,0.6148,21.00,3.60
10.3908,AUTO,-3.3777,-4.4360,-4.6000,-4.3774,-0.1299,0.6340,0.0588,0.6340,21.00,3.60
10.3963,AUTO,-3.3998,-4.4252,-4.6000,-4.3864,-0.1348,0.6516,0.0591,0.6516,21.00,3.95
10.4010,AUTO,-3.4217,-4.4068,-4.6000,-4.3959,-0.1428,0.6632,0.0591,0.6632,21.00,3.60
10.4061,AUTO,-3.4440,-4.4308,-4.6000,-4.4048,-0.1321,0.6597,0.0585,0.6597,21.00,3.59
10.4112,AUTO,-3.4668,-4.4806,-4.6000,-4.4122,-0.1104,0.6555,0.0580,0.6555,21.00,3.58
10.4164,AUTO,-3.4895,-4.4995,-4.6000,-4.4190,-0.1022,0.6636,0.0579,0.6636,21.00,3.63
10.4217,AUTO,-3.5126,-4.5463,-4.6000,-4.4248,-0.0864,0.6849,0.0600,0.6849,21.00,3.80
10.4272,AUTO,-3.5355,-4.5633,-4.6000,-4.4305,-0.0857,0.6946,0.0630,0.6946,21.00,4.20
10.4317,AUTO,-3.5582,-4.5503,-4.6000,-4.4372,-0.1000,0.6921,0.0666,0.6921,21.00,3.60
10.4368,AUTO,-3.5814,-4.5892,-4.6000,-4.4432,-0.0895,0.6842,0.0689,0.6842,21.00,3.56
10.4419,AUTO,-3.6050,-4.6366,-4.6000,-4.4475,-0.0650,0.6757,0.0669,0.6757,21.00,3.63
10.4470,AUTO,-3.6281,-4.6305,-4.6000,-4.4517,-0.0628,0.6686,0.0647,0.6686,21.00,3.56
10.4521,AUTO,-3.6507,-4.5916,-4.6000,-4.4567,-0.0746,0.6612,0.0625,0.6612,21.00,3.56
10.4572,AUTO,-3.6735,-4.5794,-4.6000,-4.4618,-0.0756,0.6500,0.0605,0.6500,21.00,3.56
10.4623,AUTO,-3.6963,-4.5719,-4.6000,-4.4667,-0.0732,0.6412,0.0579,0.6412,21.00,3.53
10.4674,AUTO,-3.7187,-4.5321,-4.6000,-4.4725,-0.0863,0.6376,0.0560,0.6376,21.00,3.55
10.4725,AUTO,-3.7412,-4.5194,-4.6000,-4.4785,-0.0896,0.6342,0.0550,0.6342,21.00,3.54
10.4780,AUTO,-3.7640,-4.5351,-4.6000,-4.4843,-0.0866,0.6380,0.0565,0.6380,21.00,3.98
10.4827,AUTO,-3.7866,-4.5330,-4.6000,-4.4906,-0.0940,0.6430,0.0593,0.6430,21.00,3.53
10.4878,AUTO,-3.8094,-4.5434,-4.6000,-4.4971,-0.0972,0.6488,0.0626,0.6488,21.00,3.55
10.4929,AUTO,-3.8325,-4.5733,-4.6000,-4.5028,-0.0860,0.6452,0.0631,0.6452,21.00,3.55
10.4980,AUTO,-3.8555,-4.5799,-4.6000,-4.5082,-0.0806,0.6436,0.0619,0.6436,21.00,3.53
10.5031,AUTO,-3.8783,-4.5722,-4.6000,-4.5133,-0.0756,0.6515,0.0585,0.6515,21.00,3.52
10.5083,AUTO,-3.9017,-4.6144,-4.6000,-4.5165,-0.0485,0.6636,0.0548,0.6636,21.00,3.69
10.5133,AUTO,-3.9248,-4.6169,-4.6000,-4.5191,-0.0386,0.6710,0.0512,0.6710,21.00,3.56
10.5184,AUTO,-3.9474,-4.5832,-4.6000,-4.5223,-0.0486,0.6724,0.0494,0.6724,21.00,3.53
10.5235,AUTO,-3.9705,-4.5977,-4.6000,-4.5252,-0.0427,0.6776,0.0496,0.6776,21.00,3.51
10.5286,AUTO,-3.9935,-4.5949,-4.6000,-4.5284,-0.0477,0.6937,0.0516,0.6937,21.00,3.54
10.5337,AUTO,-4.0164,-4.5932,-4.6000,-4.5323,-0.0581,0.7153,0.0562,0.7153,21.00,3.53
10.5393,AUTO,-4.0391,-4.5686,-4.6000,-4.5375,-0.0785,0.7326,0.0609,0.7326,21.00,4.00
10.5439,AUTO,-4.0620,-4.5770,-4.6000,-4.5433,-0.0858,0.7483,0.0659,0.7483,21.00,3.55
10.5490,AUTO,-4.0855,-4.6174,-4.6000,-4.5482,-0.0739,0.7570,0.0683,0.7570,21.00,3.54
10.5541,AUTO,-4.1089,-4.6422,-4.6000,-4.5526,-0.0652,0.7695,0.0694,0.7695,21.00,3.53
10.5592,AUTO,-4.1324,-4.6691,-4.6000,-4.5557,-0.0474,0.7701,0.0668,0.7701,21.00,3.55
10.5643,AUTO,-4.1563,-4.7091,-4.6000,-4.5574,-0.0245,0.7664,0.0643,0.7664,21.00,3.55
10.5694,AUTO,-4.1797,-4.6985,-4.6000,-4.5589,-0.0229,0.7617,0.0617,0.7617,21.00,3.52
10.5745,AUTO,-4.2034,-4.7154,-4.6000,-4.5600,-0.0167,0.7664,0.0624,0.7664,21.00,3.53
10.5796,AUTO,-4.2274,-4.7493,-4.6000,-4.5605,-0.0064,0.7672,0.0644,0.7672,21.00,3.52
10.5847,AUTO,-4.2507,-4.7114,-4.6000,-4.5622,-0.0255,0.7564,0.0657,0.7564,21.00,3.54
10.5898,AUTO,-4.2741,-4.6999,-4.6000,-4.5644,-0.0331,0.7435,0.0667,0.7435,21.00,3.51
10.5949,AUTO,-4.2975,-4.6929,-4.6000,-4.5668,-0.0360,0.7277,0.0665,0.7277,21.00,3.52
10.6000,AUTO,-4.3204,-4.6533,-4.6000,-4.5703,-0.0526,0.7073,0.0660,0.7073,21.00,3.52
10.6054,AUTO,-4.3443,-4.6994,-4.6000,-4.5723,-0.0297,0.6836,0.0642,0.6836,21.00,3.70
10.6103,AUTO,-4.3674,-4.6691,-4.6000,-4.5747,-0.0365,0.6543,0.0610,0.6543,21.00,3.56
10.6154,AUTO,-4.3905,-4.6505,-4.6000,-4.5773,-0.0380,0.6295,0.0578,0.6295,21.00,3.54
10.6205,AUTO,-4.4136,-4.6390,-4.6000,-4.5795,-0.0339,0.6164,0.0537,0.6164,21.00,3.55
10.6256,AUTO,-4.4367,-4.6320,-4.6000,-4.5815,-0.0295,0.6068,0.0504,0.6068,21.00,3.53
10.6308,AUTO,-4.4601,-4.6511,-4.6000,-4.5824,-0.0137,0.5906,0.0468,0.5906,21.00,3.56
10.6358,AUTO,-4.4832,-4.6394,-4.6000,-4.5835,-0.0157,0.5764,0.0453,0.5764,21.00,3.53
10.6410,AUTO,-4.5066,-4.6557,-4.6000,-4.5837,-0.0031,0.5567,0.0425,0.5567,21.00,3.58
10.6460,AUTO,-4.5302,-4.6774,-4.6000,-4.5833,0.0059,0.5491,0.0425,0.5491,21.00,3.53
10.6512,AUTO,-4.5533,-4.6556,-4.6000,-4.5834,-0.0018,0.5440,0.0418,0.5440,21.00,3.60
10.6564,AUTO,-4.5772,-4.7008,-4.6000,-4.5826,0.0125,0.5552,0.0443,0.5552,21.00,3.66
10.6614,AUTO,-4.6000,-4.6465,-4.6000,-4.5832,-0.0096,0.5609,0.0441,0.5609,21.00,3.56
10.6665,AUTO,-4.6231,-4.6366,-4.6000,-4.5842,-0.0142,0.5667,0.0445,0.5667,21.00,3.55
10.6716,AUTO,-4.6462,-4.6305,-4.6000,-4.5848,-0.0093,0.5680,0.0414,0.5680,21.00,3.56
10.6766,AUTO,-4.6697,-4.6619,-4.6000,-4.5840,0.0122,0.5759,0.0381,0.5759,21.00,3.54
10.6818,AUTO,-4.6932,-4.6695,-4.6000,-4.5824,0.0238,0.5802,0.0347,0.5802,21.00,3.55
10.6868,AUTO,-4.7166,-4.6742,-4.6000,-4.5804,0.0295,0.5918,0.0334,0.5918,21.00,3.53
10.6919,AUTO,-4.7401,-4.6888,-4.6000,-4.5783,0.0315,0.5991,0.0356,0.5991,21.00,3.54
10.6970,AUTO,-4.7640,-4.7212,-4.6000,-4.5758,0.0382,0.6072,0.0389,0.6072,21.00,3.52
10.7021,AUTO,-4.7874,-4.7059,-4.6000,-4.5742,0.0239,0.6292,0.0430,0.6292,21.00,3.52
10.7074,AUTO,-4.8116,-4.7552,-4.6000,-4.5718,0.0348,0.6446,0.0478,0.6446,21.00,3.66
10.7124,AUTO,-4.8353,-4.7503,-4.6000,-4.5694,0.0370,0.6395,0.0461,0.6395,21.00,3.54
10.7174,AUTO,-4.8587,-4.7238,-4.6000,-4.5677,0.0255,0.6437,0.0465,0.6437,21.00,3.53
10.7225,AUTO,-4.8818,-4.6840,-4.6000,-4.5665,0.0177,0.6333,0.0426,0.6333,21.00,3.53
10.7279,AUTO,-4.9050,-4.6714,-4.6000,-4.5657,0.0116,0.6290,0.0429,0.6290,21.00,3.74
10.7335,AUTO,-4.9289,-4.7105,-4.6000,-4.5636,0.0314,0.6123,0.0413,0.6123,21.00,4.25
10.7380,AUTO,-4.9519,-4.6642,-4.6000,-4.5633,0.0041,0.6118,0.0447,0.6118,21.00,3.68
10.7431,AUTO,-4.9748,-4.6357,-4.6000,-4.5642,-0.0128,0.6115,0.0469,0.6115,21.00,3.68
10.7488,AUTO,-4.9990,-4.7121,-4.6000,-4.5634,0.0115,0.6178,0.0506,0.6178,21.00,4.21
10.7534,AUTO,-5.0216,-4.6417,-4.6000,-4.5648,-0.0213,0.6117,0.0519,0.6117,21.00,3.64
10.7588,AUTO,-5.0446,-4.6219,-4.6000,-4.5666,-0.0271,0.5859,0.0502,0.5859,21.00,3.95
10.7637,AUTO,-5.0686,-4.6918,-4.6000,-4.5664,0.0031,0.5669,0.0496,0.5669,21.00,3.76
10.7686,AUTO,-5.0912,-4.6292,-4.6000,-4.5674,-0.0143,0.5420,0.0452,0.5420,21.00,3.56
10.7737,AUTO,-5.1145,-4.6377,-4.6000,-4.5682,-0.0120,0.5335,0.0457,0.5335,21.00,3.58
10.7788,AUTO,-5.1382,-4.6781,-4.6000,-4.5671,0.0160,0.5046,0.0404,0.5046,21.00,3.55
10.7840,AUTO,-5.1613,-4.6560,-4.6000,-4.5622,0.0741,0.0000,0.0000,0.4953,21.00,3.65
10.7891,AUTO,-5.1847,-4.6659,-4.6000,-4.5569,0.0785,0.0000,0.0000,0.4785,21.00,3.61
10.7941,AUTO,-5.2077,-4.6368,-4.6000,-4.5525,0.0663,0.0000,0.0000,0.4781,21.00,3.56
10.7993,AUTO,-5.2311,-4.6541,-4.6000,-4.5475,0.0738,0.0000,0.0000,0.4428,21.00,3.60
10.8043,AUTO,-5.2540,-4.6295,-4.6000,-4.5433,0.0636,0.0000,0.0000,0.4402,21.00,3.58
10.8094,AUTO,-5.2773,-4.6379,-4.6000,-4.5388,0.0672,0.0000,0.0000,0.4190,21.00,3.54
10.8149,AUTO,-5.3010,-4.6782,-4.6000,-4.5331,0.0845,0.0000,0.0000,0.4252,21.00,3.95
10.8196,AUTO,-5.3241,-4.6561,-4.6000,-4.5281,0.0754,0.0000,0.0000,0.4129,21.00,3.56
10.8247,AUTO,-5.3475,-4.6659,-4.6000,-4.5227,0.0798,0.0000,0.0000,0.4052,21.00,3.54
10.8298,AUTO,-5.3709,-4.6720,-4.6000,-4.5172,0.0826,0.0000,0.0000,0.4137,21.00,3.56
10.8349,AUTO,-5.3942,-4.6640,-4.6000,-4.5119,0.0795,0.0000,0.0000,0.4283,21.00,3.51
10.8400,AUTO,-5.4174,-4.6590,-4.6000,-4.5067,0.0776,0.0000,0.0000,0.4291,21.00,3.49
10.8451,AUTO,-5.4411,-4.6912,-4.6000,-4.5006,0.0915,0.0000,0.0000,0.4146,21.00,3.53
10.8502,AUTO,-5.4644,-4.6758,-4.6000,-4.4949,0.0853,0.0000,0.0000,0.4062,21.00,3.52
10.8553,AUTO,-5.4874,-4.6428,-4.6000,-4.4901,0.0716,0.0000,0.0000,0.4320,21.00,3.52
10.8608,AUTO,-5.5105,-4.6343,-4.6000,-4.4855,0.0681,0.0000,0.0000,0.4523,21.00,3.91
10.8662,AUTO,-5.5339,-4.6526,-4.6000,-4.4804,0.0760,0.0000,0.0000,0.4673,21.00,4.19
10.8707,AUTO,-5.5562,-4.5817,-4.6000,-4.4774,0.0460,0.0000,0.0000,0.4441,21.00,3.59
10.8758,AUTO,-5.5789,-4.5616,-4.6000,-4.4749,0.0374,0.0000,0.0000,0.4411,21.00,3.61
10.8809,AUTO,-5.6017,-4.5610,-4.6000,-4.4724,0.0370,0.0000,0.0000,0.4388,21.00,3.59
10.8859,AUTO,-5.6242,-4.5371,-4.6000,-4.4706,0.0267,0.0000,0.0000,0.4539,21.00,3.55
10.8911,AUTO,-5.6468,-4.5342,-4.6000,-4.4689,0.0252,0.0000,0.0000,0.4475,21.00,3.55
10.8962,AUTO,-5.6694,-4.5324,-4.6000,-4.4673,0.0242,0.0000,0.0000,0.4396,21.00,3.56
10.9013,AUTO,-5.6921,-4.5313,-4.6000,-4.4657,0.0235,0.0000,0.0000,0.4208,21.00,3.58
10.9065,AUTO,-5.7147,-4.5307,-4.6000,-4.4642,0.0229,0.0000,0.0000,0.4222,21.00,3.68
10.9115,AUTO,-5.7380,-4.5772,-4.6000,-4.4613,0.0425,0.0000,0.0000,0.4100,21.00,3.57
10.9166,AUTO,-5.7606,-4.5588,-4.6000,-4.4590,0.0346,0.0000,0.0000,0.4053,21.00,3.57
10.9230,AUTO,-5.7833,-4.5475,-4.6000,-4.4570,0.0296,0.0000,0.0000,0.3810,21.00,4.86
10.9269,AUTO,-5.8062,-4.5641,-4.6000,-4.4546,0.0365,0.0000,0.0000,0.3623,21.00,3.63
10.9320,AUTO,-5.8289,-4.5508,-4.6000,-4.4526,0.0307,0.0000,0.0000,0.3292,21.00,3.62
10.9370,AUTO,-5.8514,-4.5309,-4.6000,-4.4511,0.0220,0.0000,0.0000,0.3047,21.00,3.59
10.9421,AUTO,-5.8740,-4.5304,-4.6000,-4.4496,0.0216,0.0000,0.0000,0.2918,21.00,3.55
10.9472,AUTO,-5.8970,-4.5535,-4.6000,-4.4476,0.0312,0.0000,0.0000,0.2941,21.00,3.53
10.9523,AUTO,-5.9199,-4.5678,-4.6000,-4.4451,0.0371,0.0000,0.0000,0.2795,21.00,3.59
10.9574,AUTO,-5.9427,-4.5648,-4.6000,-4.4427,0.0357,0.0000,0.0000,0.2420,21.00,3.55
10.9625,AUTO,-5.9658,-4.5864,-4.6000,-4.4397,0.0447,0.0000,0.0000,0.2217,21.00,3.53
10.9676,AUTO,-5.9891,-4.6114,-4.6000,-4.4360,0.0553,0.0000,0.0000,0.2427,21.00,3.54
10.9727,AUTO,-6.0121,-4.6033,-4.6000,-4.4325,0.0519,0.0000,0.0000,0.2494,21.00,3.53
10.9782,AUTO,-6.0355,-4.6335,-4.6000,-4.4282,0.0648,0.0000,0.0000,0.2381,21.00,3.96
10.9829,AUTO,-6.0587,-4.6403,-4.6000,-4.4236,0.0678,0.0000,0.0000,0.1884,21.00,3.59
10.9884,AUTO,-6.0817,-4.6211,-4.6000,-4.4196,0.0598,0.0000,0.0000,0.1769,21.00,3.96
10.9933,AUTO,-6.1042,-4.5740,-4.6000,-4.4170,0.0398,0.0000,0.0000,0.1886,21.00,3.69
10.9983,AUTO,-6.1264,-4.5217,-4.6000,-4.4158,0.0175,0.0000,0.0000,0.2167,21.00,3.58
11.0034,AUTO,-6.1487,-4.5013,-4.6000,-4.4152,0.0085,0.0000,0.0000,0.2021,21.00,3.61
11.0085,AUTO,-6.1709,-4.4770,-4.6000,-4.4154,-0.0022,0.0000,0.0000,0.1806,21.00,3.58
11.0135,AUTO,-6.1932,-4.4738,-4.6000,-4.4157,-0.0040,0.0000,0.0000,0.1590,21.00,3.55
11.0187,AUTO,-6.2157,-4.4836,-4.6000,-4.4157,-0.0003,0.0000,0.0000,0.1809,21.00,3.60
11.0238,AUTO,-6.2379,-4.4662,-4.6000,-4.4162,-0.0082,0.0000,0.0000,0.2095,21.00,3.65
11.0289,AUTO,-6.2607,-4.5024,-4.6000,-4.4158,0.0067,0.0000,0.0000,0.2123,21.00,3.65
11.0339,AUTO,-6.2831,-4.4894,-4.6000,-4.4157,0.0009,0.0000,0.0000,0.1793,21.00,3.54
11.0390,AUTO,-6.3054,-4.4815,-4.6000,-4.4159,-0.0029,0.0000,0.0000,0.1553,21.00,3.54
11.0441,AUTO,-6.3279,-4.4883,-4.6000,-4.4159,-0.0005,0.0000,0.0000,0.1614,21.00,3.53
11.0492,AUTO,-6.3507,-4.5160,-4.6000,-4.4152,0.0109,0.0000,0.0000,0.1854,21.00,3.52
11.0543,AUTO,-6.3731,-4.4978,-4.6000,-4.4150,0.0028,0.0000,0.0000,0.1890,21.00,3.53
11.0594,AUTO,-6.3952,-4.4749,-4.6000,-4.4155,-0.0073,0.0000,0.0000,0.1715,21.00,3.55
11.0645,AUTO,-6.4177,-4.4843,-4.6000,-4.4158,-0.0037,0.0000,0.0000,0.1546,21.00,3.53
11.0696,AUTO,-6.4401,-4.4783,-4.6000,-4.4162,-0.0067,0.0000,0.0000,0.1475,21.00,3.53
11.0747,AUTO,-6.4624,-4.4746,-4.6000,-4.4168,-0.0087,0.0000,0.0000,0.1563,21.00,3.56
11.0798,AUTO,-6.4849,-4.4841,-4.6000,-4.4171,-0.0051,0.0000,0.0000,0.1514,21.00,3.52
11.0850,AUTO,-6.5076,-4.5017,-4.6000,-4.4170,0.0019,0.0000,0.0000,0.1456,21.00,3.58
11.0900,AUTO,-6.5301,-4.5007,-4.6000,-4.4169,0.0011,0.0000,0.0000,0.1466,21.00,3.53
11.0951,AUTO,-6.5527,-4.5119,-4.6000,-4.4166,0.0055,0.0000,0.0000,0.1450,21.00,3.53
11.1005,AUTO,-6.5767,-4.6243,-4.6000,-4.4130,0.0531,0.0000,0.0000,0.1338,21.00,3.68
11.1055,AUTO,-6.5994,-4.5877,-4.6000,-4.4105,0.0376,0.0000,0.0000,0.1045,21.00,3.63
11.1106,AUTO,-6.6225,-4.6005,-4.6000,-4.4076,0.0430,0.0000,0.0000,0.0787,21.00,3.62
11.1157,AUTO,-6.6453,-4.5849,-4.6000,-4.4052,0.0363,0.0000,0.0000,0.0346,21.00,3.56
11.1208,AUTO,-6.6681,-4.5753,-4.6000,-4.4030,0.0322,0.0000,0.0000,-0.0072,21.00,3.59
11.1259,AUTO,-6.6907,-4.5577,-4.6000,-4.4014,0.0246,0.0000,0.0000,-0.0472,21.00,3.59
11.1310,AUTO,-6.7131,-4.5234,-4.6000,-4.4007,0.0098,0.0000,0.0000,-0.0616,21.00,3.56
11.1361,AUTO,-6.7354,-4.5023,-4.6000,-4.4007,0.0006,0.0000,0.0000,-0.0704,21.00,3.56
11.1412,AUTO,-6.7578,-4.4894,-4.6000,-4.4010,-0.0053,0.0000,0.0000,-0.0823,21.00,3.53
11.1463,AUTO,-6.7800,-4.4697,-4.6000,-4.4020,-0.0141,0.0000,0.0000,-0.1158,21.00,3.60
11.1515,AUTO,-6.8028,-4.5045,-4.6000,-4.4020,0.0003,0.0000,0.0000,-0.1540,21.00,3.63
11.1565,AUTO,-6.8250,-4.4790,-4.6000,-4.4027,-0.0109,0.0000,0.0000,-0.1843,21.00,3.56
11.1616,AUTO,-6.8471,-4.4633,-4.6000,-4.4039,-0.0180,0.0000,0.0000,-0.1991,21.00,3.56
11.1667,AUTO,-6.8695,-4.4655,-4.6000,-4.4051,-0.0176,0.0000,0.0000,-0.2173,21.00,3.55
11.1718,AUTO,-6.8921,-4.4902,-4.6000,-4.4056,-0.0076,0.0000,0.0000,-0.2365,21.00,3.55
11.1769,AUTO,-6.9145,-4.4819,-4.6000,-4.4064,-0.0115,0.0000,0.0000,-0.2478,21.00,3.55
11.1820,AUTO,-6.9368,-4.4769,-4.6000,-4.4073,-0.0141,0.0000,0.0000,-0.2550,21.00,3.54
11.1871,AUTO,-6.9595,-4.4972,-4.6000,-4.4077,-0.0059,0.0000,0.0000,-0.2520,21.00,3.53
11.1921,AUTO,-6.9818,-4.4863,-4.6000,-4.4084,-0.0110,0.0000,0.0000,-0.2488,21.00,3.48
11.1973,AUTO,-7.0042,-4.4795,-4.6000,-4.4094,-0.0142,0.0000,0.0000,-0.2463,21.00,3.54
11.2023,AUTO,-7.0267,-4.4871,-4.6000,-4.4102,-0.0115,0.0000,0.0000,-0.2430,21.00,3.52
11.2075,AUTO,-7.0492,-4.4918,-4.6000,-4.4108,-0.0099,0.0000,0.0000,-0.2435,21.00,3.54
11.2126,AUTO,-7.0713,-4.4712,-4.6000,-4.4121,-0.0190,0.0000,0.0000,-0.2380,21.00,3.53
11.2177,AUTO,-7.0938,-4.4820,-4.6000,-4.4131,-0.0149,0.0000,0.0000,-0.2258,21.00,3.53
11.2230,AUTO,-7.1165,-4.5004,-4.6000,-4.4136,-0.0075,0.0000,0.0000,-0.2199,21.00,3.77
11.2281,AUTO,-7.1397,-4.5586,-4.6000,-4.4125,0.0169,0.0000,0.0000,-0.2262,21.00,3.77
11.2330,AUTO,-7.1621,-4.5239,-4.6000,-4.4123,0.0020,0.0000,0.0000,-0.2443,21.00,3.58
11.2383,AUTO,-7.1849,-4.5378,-4.6000,-4.4118,0.0076,0.0000,0.0000,-0.2586,21.00,3.73
11.2435,AUTO,-7.2086,-4.6168,-4.6000,-4.4091,0.0410,0.0000,0.0000,-0.2562,21.00,3.84
11.2484,AUTO,-7.2308,-4.5479,-4.6000,-4.4083,0.0118,0.0000,0.0000,-0.2497,21.00,3.60
11.2543,AUTO,-7.2545,-4.6230,-4.6000,-4.4054,0.0435,0.0000,0.0000,-0.2546,21.00,4.41
11.2587,AUTO,-7.2770,-4.5752,-4.6000,-4.4038,0.0233,0.0000,0.0000,-0.2768,21.00,3.64
11.2637,AUTO,-7.2993,-4.5342,-4.6000,-4.4034,0.0057,0.0000,0.0000,-0.3051,21.00,3.57
11.2688,AUTO,-7.3218,-4.5207,-4.6000,-4.4035,-0.0003,0.0000,0.0000,-0.3364,21.00,3.59
11.2739,AUTO,-7.3443,-4.5124,-4.6000,-4.4037,-0.0041,0.0000,0.0000,-0.3671,21.00,3.55
11.2790,AUTO,-7.3664,-4.4721,-4.6000,-4.4052,-0.0216,0.0000,0.0000,-0.4057,21.00,3.54
11.2841,AUTO,-7.3886,-4.4591,-4.6000,-4.4070,-0.0276,0.0000,0.0000,-0.4481,21.00,3.57
11.2892,AUTO,-7.4112,-4.4863,-4.6000,-4.4081,-0.0165,0.0000,0.0000,-0.4885,21.00,3.54
11.2946,AUTO,-7.4339,-4.5030,-4.6000,-4.4035,0.0685,-0.5118,-0.0454,-0.5118,21.00,3.90
11.2995,AUTO,-7.4562,-4.4898,-4.6000,-4.3995,0.0607,-0.5294,-0.0450,-0.5294,21.00,3.67
11.3045,AUTO,-7.4784,-4.4700,-4.6000,-4.3961,0.0508,-0.5429,-0.0448,-0.5429,21.00,3.59
11.3097,AUTO,-7.5012,-4.5047,-4.6000,-4.3916,0.0670,-0.5756,-0.0464,-0.5756,21.00,3.68
11.3148,AUTO,-7.5234,-4.4791,-4.6000,-4.3875,0.0605,-0.6045,-0.0491,-0.6045,21.00,3.62
11.3198,AUTO,-7.5457,-4.4751,-4.6000,-4.3831,0.0660,-0.6355,-0.0531,-0.6355,21.00,3.55
11.3254,AUTO,-7.5685,-4.5079,-4.6000,-4.3774,0.0863,-0.6531,-0.0564,-0.6531,21.00,4.01
11.3301,AUTO,-7.5907,-4.4811,-4.6000,-4.3719,0.0815,-0.6629,-0.0596,-0.6629,21.00,3.57
11.3351,AUTO,-7.6126,-4.4411,-4.6000,-4.3673,0.0681,-0.6596,-0.0613,-0.6596,21.00,3.56
11.3403,AUTO,-7.6350,-4.4518,-4.6000,-4.3622,0.0771,-0.6635,-0.0635,-0.6635,21.00,3.62
11.3453,AUTO,-7.6570,-4.4349,-4.6000,-4.3571,0.0763,-0.6652,-0.0666,-0.6652,21.00,3.54
11.3504,AUTO,-7.6790,-4.4245,-4.6000,-4.3521,0.0744,-0.6454,-0.0675,-0.6454,21.00,3.55
11.3558,AUTO,-7.7018,-4.4768,-4.6000,-4.3458,0.0941,-0.6292,-0.0663,-0.6292,21.00,3.76
11.3607,AUTO,-7.7240,-4.4620,-4.6000,-4.3406,0.0786,-0.6102,-0.0621,-0.6102,21.00,3.58
11.3658,AUTO,-7.7461,-4.4412,-4.6000,-4.3366,0.0586,-0.5992,-0.0573,-0.5992,21.00,3.55
11.3709,AUTO,-7.7686,-4.4636,-4.6000,-4.3327,0.0585,-0.5890,-0.0531,-0.5890,21.00,3.55
11.3764,AUTO,-7.7912,-4.4890,-4.6000,-4.3284,0.0642,-0.5660,-0.0506,-0.5660,21.00,3.96
11.3811,AUTO,-7.8137,-4.4930,-4.6000,-4.3240,0.0659,-0.5385,-0.0502,-0.5385,21.00,3.56
11.3864,AUTO,-7.8362,-4.4954,-4.6000,-4.3193,0.0701,-0.5211,-0.0513,-0.5211,21.00,3.79
11.3914,AUTO,-7.8590,-4.5203,-4.6000,-4.3135,0.0866,-0.5260,-0.0541,-0.5260,21.00,3.69
11.3964,AUTO,-7.8814,-4.5004,-4.6000,-4.3081,0.0809,-0.5354,-0.0556,-0.5354,21.00,3.57
11.4015,AUTO,-7.9032,-4.4530,-4.6000,-4.3041,0.0599,-0.5331,-0.0554,-0.5331,21.00,3.55
11.4067,AUTO,-7.9251,-4.4239,-4.6000,-4.3014,0.0407,-0.5213,-0.0524,-0.5213,21.00,3.62
11.4117,AUTO,-7.9470,-4.4061,-4.6000,-4.2999,0.0225,-0.5196,-0.0481,-0.5196,21.00,3.55
11.4168,AUTO,-7.9689,-4.3951,-4.6000,-4.2996,0.0042,-0.5280,-0.0427,-0.5280,21.00,3.50
11.4219,AUTO,-7.9903,-4.3531,-4.6000,-4.3012,-0.0243,-0.5366,-0.0387,-0.5366,21.00,3.56
11.4271,AUTO,-8.0124,-4.3743,-4.6000,-4.3027,-0.0216,-0.5402,-0.0365,-0.5402,21.00,3.64
11.4322,AUTO,-8.0344,-4.3873,-4.6000,-4.3037,-0.0154,-0.5461,-0.0373,-0.5461,21.00,3.59
11.4372,AUTO,-8.0560,-4.3601,-4.6000,-4.3051,-0.0216,-0.5690,-0.0404,-0.5690,21.00,3.58
11.4423,AUTO,-8.0779,-4.3669,-4.6000,-4.3059,-0.0108,-0.6085,-0.0451,-0.6085,21.00,3.55
11.4474,AUTO,-8.0999,-4.3827,-4.6000,-4.3056,0.0039,-0.6485,-0.0498,-0.6485,21.00,3.56
11.4525,AUTO,-8.1220,-4.3925,-4.6000,-4.3047,0.0141,-0.6740,-0.0533,-0.6740,21.00,3.56
11.4576,AUTO,-8.1437,-4.3750,-4.6000,-4.3039,0.0109,-0.6878,-0.0558,-0.6878,21.00,3.52
11.4628,AUTO,-8.1660,-4.4112,-4.6000,-4.3021,0.0272,-0.7018,-0.0569,-0.7018,21.00,3.58
11.4679,AUTO,-8.1881,-4.4100,-4.6000,-4.3003,0.0269,-0.7204,-0.0577,-0.7204,21.00,3.58
11.4730,AUTO,-8.2100,-4.3975,-4.6000,-4.2988,0.0230,-0.7249,-0.0587,-0.7249,21.00,3.59
11.4780,AUTO,-8.2316,-4.3663,-4.6000,-4.2980,0.0110,-0.7451,-0.0600,-0.7451,21.00,3.54
11.4831,AUTO,-8.2538,-4.3941,-4.6000,-4.2965,0.0237,-0.7741,-0.0614,-0.7741,21.00,3.56
11.4882,AUTO,-8.2755,-4.3760,-4.6000,-4.2955,0.0150,-0.7886,-0.0616,-0.7886,21.00,3.55
