t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
6.2501,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,13.25,3.57
6.2552,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0641,13.25,3.59
6.2603,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653,13.25,3.64
6.2656,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0615,13.25,3.79
6.2705,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0593,13.25,3.55
6.2758,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0568,13.25,3.78
6.2809,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0534,13.25,3.76
6.2861,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,13.25,3.86
6.2912,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,13.25,3.83
6.2961,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0502,13.25,3.63
6.3017,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0482,13.25,4.14
6.3063,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0476,13.25,3.59
6.3114,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0469,13.25,3.63
6.3172,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,13.25,4.27
6.3217,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0461,13.25,3.71
6.3278,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0470,13.25,4.68
6.3319,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,13.25,3.68
6.3371,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407,13.25,3.72
6.3420,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0366,13.25,3.61
6.3471,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0347,13.25,3.58
6.3522,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,13.25,3.53
6.3573,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0305,13.25,3.61
6.3625,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0285,13.25,3.64
6.3675,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0246,13.25,3.56
6.3726,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,13.25,3.57
6.3777,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,13.25,3.59
6.3828,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,13.25,3.54
6.3879,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0127,13.25,3.58
6.3931,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,13.25,3.73
6.3985,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,13.25,3.92
6.4033,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,13.25,3.63
6.4083,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,13.25,3.54
6.4134,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0003,13.25,3.62
6.4185,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0015,13.25,3.59
6.4236,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0010,13.25,3.60
6.4288,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,13.25,3.61
6.4339,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,13.25,3.63
6.4390,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,13.25,3.68
6.4441,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,13.25,3.67
6.4491,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,13.25,3.58
6.4543,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,13.25,3.61
6.4593,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0050,13.25,3.57
6.4643,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0077,13.25,3.50
6.4696,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0104,13.25,3.63
6.4746,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0147,13.25,3.56
6.4797,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0180,13.25,3.58
6.4848,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0207,13.25,3.60
6.4900,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0218,13.25,3.65
6.4951,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0240,13.25,3.65
6.5001,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0252,13.25,3.57
6.5052,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0269,13.25,3.55
6.5104,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0284,13.25,3.65
6.5154,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0328,13.25,3.58
6.5205,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0368,13.25,3.56
6.5256,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0367,13.25,3.61
6.5306,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0390,13.25,3.53
6.5357,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0413,13.25,3.52
6.5409,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0395,13.25,3.58
6.5459,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0400,13.25,3.53
6.5511,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0403,13.25,3.62
6.5562,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0406,13.25,3.55
6.5613,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0413,13.25,3.58
6.5665,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0434,13.25,3.67
6.5714,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0425,13.25,3.53
6.5766,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0433,13.25,3.57
6.5817,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0424,13.25,3.60
6.5867,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0404,13.25,3.54
6.5918,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0420,13.25,3.56
6.5969,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0405,13.25,3.54
6.6020,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0422,13.25,3.53
6.6071,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0441,13.25,3.56
6.6122,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0425,13.25,3.53
6.6173,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0421,13.25,3.58
6.6225,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0410,13.25,3.62
6.6275,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0409,13.25,3.53
6.6326,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0410,13.25,3.54
6.6377,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0418,13.25,3.57
6.6430,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0400,13.25,3.76
6.6479,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0393,13.25,3.57
6.6530,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0405,13.25,3.57
6.6581,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0434,13.25,3.58
6.6632,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0444,13.25,3.58
6.6683,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0456,13.25,3.56
6.6734,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0470,13.25,3.59
6.6790,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0480,13.25,3.94
6.6838,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0499,13.25,3.63
6.6889,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0535,13.25,3.66
6.6940,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0549,13.25,3.60
6.6991,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0584,13.25,3.64
6.7041,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0577,13.25,3.54
6.7092,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0592,13.25,3.56
6.7143,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0600,13.25,3.57
6.7194,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0595,13.25,3.52
6.7246,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0599,13.25,3.67
6.7297,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0630,13.25,3.66
6.7348,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0645,13.25,3.59
6.7399,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0629,13.25,3.59
6.7449,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0648,13.25,3.55
6.7500,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0631,13.25,3.52
6.7552,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0591,13.25,3.60
6.7602,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0558,13.25,3.53
6.7654,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0560,13.25,3.61
6.7705,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0562,13.25,3.60
6.7755,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0581,13.25,3.54
6.7806,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0559,13.25,3.54
6.7857,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0569,13.25,3.58
6.7908,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0544,13.25,3.53
6.7959,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0567,13.25,3.53
6.8013,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0585,13.25,3.81
6.8065,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0579,13.25,3.98
6.8113,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0585,13.25,3.62
6.8163,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0586,13.25,3.51
6.8215,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0588,13.25,3.64
6.8265,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0578,13.25,3.54
6.8316,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0557,13.25,3.56
6.8369,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0545,13.25,3.67
6.8421,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0534,13.25,3.82
6.8470,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0537,13.25,3.65
6.8520,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0525,13.25,3.55
6.8572,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0502,13.25,3.58
6.8623,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0482,13.25,3.58
6.8673,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0461,13.25,3.55
6.8724,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0438,13.25,3.52
6.8776,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0407,13.25,3.60
6.8826,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0398,13.25,3.52
6.8877,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0384,13.25,3.55
6.8929,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0371,13.25,3.58
6.8980,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0370,13.25,3.60
6.9031,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0384,13.25,3.62
6.9081,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0395,13.25,3.52
6.9132,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0387,13.25,3.53
6.9183,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0371,13.25,3.56
6.9234,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0352,13.25,3.54
6.9287,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0320,13.25,3.77
6.9343,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0299,13.25,4.16
6.9388,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0308,13.25,3.58
6.9441,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0299,13.25,3.76
6.9494,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0256,13.25,3.92
6.9542,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0221,13.25,3.70
6.9592,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0190,13.25,3.58
6.9643,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0173,13.25,3.55
6.9694,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0173,13.25,3.58
6.9746,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0167,13.25,3.57
6.9797,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0154,13.25,3.57
6.9848,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0118,13.25,3.62
6.9899,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0106,13.25,3.64
6.9949,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0079,13.25,3.54
7.0001,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0037,13.25,3.54
7.0053,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0037,13.25,3.62
7.0104,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0023,13.25,3.61
7.0154,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0003,13.25,3.54
7.0205,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,13.25,3.56
7.0256,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,13.25,3.58
7.0307,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,13.25,3.53
7.0358,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,13.25,3.51
7.0411,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,13.25,3.78
7.0463,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,13.25,3.87
7.0513,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,13.25,3.70
7.0562,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,13.25,3.58
7.0614,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0154,13.25,3.60
7.0665,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0201,13.25,3.62
7.0715,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222,13.25,3.52
7.0766,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0274,13.25,3.58
7.0817,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,13.25,3.59
7.0868,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0330,13.25,3.54
7.0919,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,13.25,3.56
7.0970,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,13.25,3.53
7.1021,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0395,13.25,3.51
7.1072,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0419,13.25,3.56
7.1123,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0441,13.25,3.52
7.1174,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0435,13.25,3.58
7.1226,AUTO,-0.0000,0.0000,-0.3861,0.0000,0.0000,0.0000,0.0000,0.0423,13.25,3.67
7.1276,AUTO,-0.0000,0.0000,-0.7722,-0.0001,-0.0035,0.0000,0.0000,0.0397,13.25,3.55
7.1327,AUTO,-0.0000,0.0000,-1.1583,-0.0006,-0.0105,0.0000,0.0000,0.0379,13.25,3.54
7.1378,AUTO,-0.0000,0.0000,-1.5444,-0.0014,-0.0210,0.0000,0.0000,0.0356,13.25,3.56
7.1429,AUTO,-0.0000,0.0000,-1.9305,-0.0029,-0.0350,0.0000,0.0000,0.0362,13.25,3.56
7.1480,AUTO,-0.0000,0.0000,-2.3165,-0.0050,-0.0525,0.0000,0.0000,0.0382,13.25,3.54
7.1531,AUTO,-0.0000,0.0000,-2.7026,-0.0081,-0.0734,0.0000,0.0000,0.0370,13.25,3.59
7.1589,AUTO,-0.0000,0.0000,-3.0887,-0.0121,-0.0979,0.0000,0.0000,0.0398,13.25,4.28
7.1639,AUTO,-0.0000,0.0000,-3.4748,-0.0173,-0.1259,0.0000,0.0000,0.0430,13.25,4.13
7.1689,AUTO,-0.0002,-0.0117,-3.8609,-0.0234,-0.1486,0.0000,0.0000,0.0500,13.25,4.08
7.1741,AUTO,-0.0005,-0.0307,-4.2470,-0.0304,-0.1692,0.0000,0.0000,0.0566,13.25,4.10
7.1792,AUTO,-0.0006,-0.0306,-4.6000,-0.0389,-0.2075,0.0000,0.0000,0.0573,13.25,4.09
7.1842,AUTO,-0.0006,-0.0188,-4.6000,-0.0496,-0.2577,0.0000,0.0000,0.0569,13.25,4.03
7.1897,AUTO,-0.0006,-0.0115,-4.6000,-0.0621,-0.3046,0.0000,0.0000,0.0583,13.25,4.26
7.1946,AUTO,-0.0006,-0.0071,-4.6000,-0.0765,-0.3495,0.0000,0.0000,0.0605,13.25,4.04
7.2000,AUTO,-0.0006,-0.0043,-4.6000,-0.0927,-0.3932,0.0000,0.0000,0.0624,13.25,4.34
7.2048,AUTO,-0.0006,-0.0027,-4.6000,-0.1107,-0.4361,0.0000,0.0000,0.0642,13.25,4.06
7.2100,AUTO,-0.0009,-0.0251,-4.6000,-0.1297,-0.4609,0.0000,0.0000,0.0665,13.25,4.10
7.2152,AUTO,-0.0021,-0.1093,-4.6000,-0.1478,-0.4391,0.0000,0.0000,0.0697,13.25,4.17
7.2202,AUTO,-0.0029,-0.1258,-4.6000,-0.1670,-0.4674,0.0000,0.0000,0.0735,13.25,4.05
7.2253,AUTO,-0.0036,-0.1359,-4.6000,-0.1876,-0.5003,0.0000,0.0000,0.0698,13.25,4.09
7.2305,AUTO,-0.0046,-0.1538,-4.6000,-0.2094,-0.5273,0.0000,0.0000,0.0623,13.25,4.09
7.2358,AUTO,-0.0053,-0.1531,-4.6000,-0.2328,-0.5681,0.0000,0.0000,0.0576,13.25,4.37
7.2408,AUTO,-0.0061,-0.1527,-4.6000,-0.2579,-0.6087,0.0000,0.0000,0.0507,13.25,4.20
7.2458,AUTO,-0.0070,-0.1642,-4.6000,-0.2842,-0.6404,0.0000,0.0000,0.0462,13.25,4.08
7.2510,AUTO,-0.0088,-0.2416,-4.6000,-0.3099,-0.6224,0.0000,0.0000,0.0425,13.25,4.13
7.2560,AUTO,-0.0108,-0.3009,-4.6000,-0.3353,-0.6174,0.0000,0.0000,0.0365,13.25,4.04
7.2611,AUTO,-0.0123,-0.3021,-4.6000,-0.3623,-0.6554,0.0000,0.0000,0.0212,13.25,4.00
7.2663,AUTO,-0.0141,-0.3263,-4.6000,-0.3902,-0.6762,0.0000,0.0000,0.0106,13.25,4.10
7.2714,AUTO,-0.0160,-0.3411,-4.6000,-0.4192,-0.7037,0.0000,0.0000,-0.0028,13.25,4.06
7.2768,AUTO,-0.0182,-0.3855,-4.6000,-0.4484,-0.7090,0.0000,0.0000,-0.0054,13.25,4.39
7.2817,AUTO,-0.0204,-0.4009,-4.6000,-0.4787,-0.7356,0.0000,0.0000,-0.0123,13.25,4.19
7.2868,AUTO,-0.0228,-0.4339,-4.6000,-0.5096,-0.7488,0.0000,0.0000,-0.0237,13.25,4.16
7.2919,AUTO,-0.0252,-0.4542,-4.6000,-0.5413,-0.7714,0.0000,0.0000,-0.0306,13.25,4.10
7.2970,AUTO,-0.0280,-0.4901,-4.6000,-0.5736,-0.7820,0.0000,0.0000,-0.0382,13.25,4.11
7.3021,AUTO,-0.0307,-0.5121,-4.6000,-0.6066,-0.8026,0.0000,0.0000,-0.0505,13.25,4.10
7.3072,AUTO,-0.0340,-0.5726,-4.6000,-0.6394,-0.7943,0.0000,0.0000,-0.0573,13.25,4.08
7.3126,AUTO,-0.0369,-0.5745,-4.6000,-0.6735,-0.8293,0.0000,0.0000,-0.0614,13.25,4.38
7.3177,AUTO,-0.0401,-0.5992,-4.6000,-0.7085,-0.8472,0.0000,0.0000,-0.0741,13.25,4.30
7.3226,AUTO,-0.0438,-0.6495,-4.6000,-0.7433,-0.8457,0.0000,0.0000,-0.0830,13.25,4.11
7.3277,AUTO,-0.0473,-0.6687,-4.6000,-0.7790,-0.8671,0.0000,0.0000,-0.0946,13.25,4.08
7.3327,AUTO,-0.0511,-0.7039,-4.6000,-0.8151,-0.8762,0.0000,0.0000,-0.0987,13.25,4.04
7.3379,AUTO,-0.0550,-0.7373,-4.6000,-0.8517,-0.8865,0.0000,0.0000,-0.1157,13.25,4.13
7.3440,AUTO,-0.0594,-0.7930,-4.6000,-0.8879,-0.8796,0.0000,0.0000,-0.1148,13.25,5.06
7.3494,AUTO,-0.0637,-0.8154,-4.6000,-0.9249,-0.8972,0.0000,0.0000,-0.1196,13.25,5.34
7.3537,AUTO,-0.0686,-0.8762,-4.6000,-0.9614,-0.8859,0.0000,0.0000,-0.1315,13.25,4.27
7.3590,AUTO,-0.0733,-0.9017,-4.6000,-0.9985,-0.9005,0.0000,0.0000,-0.1480,13.25,4.41
7.3641,AUTO,-0.0783,-0.9409,-4.6000,-1.0358,-0.9046,0.0000,0.0000,-0.1617,13.25,4.28
7.3690,AUTO,-0.0834,-0.9767,-4.6000,-1.0733,-0.9108,0.0000,0.0000,-0.1806,13.25,4.06
7.3741,AUTO,-0.0888,-1.0104,-4.6000,-1.1111,-0.9184,0.0000,0.0000,-0.1898,13.25,4.08
7.3793,AUTO,-0.0945,-1.0662,-4.6000,-1.1486,-0.9089,0.0000,0.0000,-0.1986,13.25,4.14
7.3843,AUTO,-0.1002,-1.0888,-4.6000,-1.1840,-0.8601,-0.2112,-0.0149,-0.2112,13.25,4.03
7.3895,AUTO,-0.1064,-1.1496,-4.6000,-1.2187,-0.8419,-0.2312,-0.0158,-0.2312,13.25,4.11
7.3948,AUTO,-0.1123,-1.1635,-4.6000,-1.2542,-0.8615,-0.2409,-0.0159,-0.2409,13.25,4.34
7.3998,AUTO,-0.1186,-1.1955,-4.6000,-1.2897,-0.8622,-0.2632,-0.0174,-0.2632,13.25,4.14
7.4048,AUTO,-0.1251,-1.2386,-4.6000,-1.3250,-0.8553,-0.2758,-0.0188,-0.2758,13.25,4.07
7.4100,AUTO,-0.1313,-1.2416,-4.6000,-1.3612,-0.8792,-0.2840,-0.0199,-0.2840,13.25,4.14
7.4151,AUTO,-0.1377,-1.2552,-4.6000,-1.3982,-0.8981,-0.2903,-0.0201,-0.2903,13.25,4.19
