t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
3.2551,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,13.25,4.19
3.2601,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,13.25,4.14
3.2654,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,13.25,4.27
3.2705,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,13.25,4.21
3.2755,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,13.25,4.14
3.2808,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,13.25,4.24
3.2858,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,13.25,4.19
3.2909,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,13.25,4.16
3.2962,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,13.25,4.33
3.3014,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,13.25,4.35
3.3064,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,13.25,4.26
3.3116,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,13.25,4.26
3.3167,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,13.25,4.28
3.3218,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,13.25,4.25
3.3271,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,13.25,4.44
3.3322,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,13.25,4.34
3.3372,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,13.25,4.20
3.3423,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,13.25,4.19
3.3476,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,13.25,4.33
3.3526,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,13.25,4.22
3.3576,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,13.25,4.15
3.3628,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,13.25,4.20
3.3679,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0149,13.25,4.19
3.3731,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,13.25,4.20
3.3782,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,13.25,4.16
3.3834,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,13.25,4.30
3.3886,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,13.25,4.33
3.3935,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,13.25,4.13
3.3986,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0149,13.25,4.11
3.4037,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,13.25,4.08
3.4089,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0129,13.25,4.09
3.4139,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,13.25,4.06
3.4191,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,13.25,4.09
3.4257,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0182,13.25,5.62
3.4303,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0204,13.25,4.49
3.4353,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,13.25,4.34
3.4404,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0249,13.25,4.32
3.4455,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0280,13.25,4.25
3.4511,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295,13.25,4.73
3.4568,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,13.25,5.31
3.4617,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303,13.25,4.78
3.4667,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0308,13.25,4.64
3.4718,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303,13.25,4.61
3.4768,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287,13.25,4.48
3.4817,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,13.25,4.26
3.4869,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0246,13.25,4.32
3.4919,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0214,13.25,4.24
3.4971,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,13.25,4.27
3.5022,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,13.25,4.27
3.5074,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0249,13.25,4.33
3.5126,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0266,13.25,4.46
3.5177,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272,13.25,4.39
3.5231,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0248,13.25,4.48
3.5285,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0240,13.25,4.74
3.5342,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0211,13.25,5.22
3.5398,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0184,13.25,5.54
3.5452,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,13.25,5.23
3.5513,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0137,13.25,6.06
3.5570,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,13.25,5.61
3.5619,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,13.25,4.79
3.5670,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,13.25,4.78
3.5724,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,13.25,4.96
3.5774,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,13.25,4.86
3.5826,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0027,13.25,4.90
3.5916,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0095,13.25,8.67
3.5979,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0130,13.25,6.25
3.6036,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0170,13.25,5.58
3.6121,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0213,13.25,8.38
3.6176,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0230,13.25,5.41
3.6224,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0289,13.25,4.80
3.6266,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0274,13.25,3.80
3.6314,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0266,13.25,3.53
3.6366,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0279,13.25,3.60
3.6417,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0298,13.25,3.59
3.6474,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0323,13.25,4.18
3.6521,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0316,13.25,3.76
3.6570,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0336,13.25,3.62
3.6621,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0347,13.25,3.56
3.6671,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0384,13.25,3.52
3.6723,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0388,13.25,3.55
3.6773,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0402,13.25,3.49
3.6825,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0402,13.25,3.58
3.6883,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0406,13.25,4.31
3.6929,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0430,13.25,3.75
3.6978,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0464,13.25,3.55
3.7029,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0473,13.25,3.55
3.7084,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0470,13.25,3.91
3.7133,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0474,13.25,3.70
3.7182,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0462,13.25,3.56
3.7233,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0510,13.25,3.55
3.7284,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0520,13.25,3.53
3.7335,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0527,13.25,3.53
3.7386,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0499,13.25,3.55
3.7437,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0472,13.25,3.52
3.7488,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0468,13.25,3.52
3.7539,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0456,13.25,3.52
3.7590,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0467,13.25,3.55
3.7641,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0455,13.25,3.53
3.7692,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0430,13.25,3.54
3.7743,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0419,13.25,3.52
3.7794,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0417,13.25,3.55
3.7845,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0448,13.25,3.55
3.7896,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0471,13.25,3.50
3.7947,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0485,13.25,3.55
3.7998,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0482,13.25,3.54
3.8049,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0487,13.25,3.56
3.8099,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0472,13.25,3.50
3.8151,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0461,13.25,3.54
3.8201,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0468,13.25,3.49
3.8253,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0470,13.25,3.60
3.8305,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0455,13.25,3.62
3.8355,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0452,13.25,3.55
3.8406,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0440,13.25,3.60
3.8457,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0480,13.25,3.54
3.8508,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0489,13.25,3.59
3.8558,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0507,13.25,3.51
3.8609,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0514,13.25,3.51
3.8661,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0530,13.25,3.54
3.8712,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0547,13.25,3.56
3.8763,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0571,13.25,3.57
3.8814,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0627,13.25,3.53
3.8864,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0643,13.25,3.50
3.8915,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0689,13.25,3.51
3.8966,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0712,13.25,3.53
3.9017,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0743,13.25,3.53
3.9068,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0763,13.25,3.50
3.9119,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0796,13.25,3.52
3.9170,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0843,13.25,3.56
3.9221,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0868,13.25,3.50
3.9273,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0873,13.25,3.58
3.9323,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0877,13.25,3.49
3.9375,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0909,13.25,3.60
3.9425,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0945,13.25,3.54
3.9478,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0979,13.25,3.75
3.9528,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0992,13.25,3.58
3.9578,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1029,13.25,3.53
3.9629,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1042,13.25,3.49
3.9681,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1063,13.25,3.57
3.9731,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1059,13.25,3.51
3.9782,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1105,13.25,3.51
3.9833,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1132,13.25,3.53
3.9884,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1188,13.25,3.51
3.9935,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1194,13.25,3.50
3.9986,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1222,13.25,3.49
4.0037,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1198,13.25,3.54
4.0088,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1212,13.25,3.54
4.0139,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1203,13.25,3.57
4.0190,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1181,13.25,3.57
4.0242,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1173,13.25,3.63
4.0293,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1177,13.25,3.64
4.0343,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1175,13.25,3.57
4.0394,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1155,13.25,3.52
4.0446,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1155,13.25,3.58
4.0499,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1163,13.25,3.70
4.0549,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1172,13.25,3.56
4.0600,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1155,13.25,3.56
4.0650,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1182,13.25,3.53
4.0701,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1210,13.25,3.53
4.0752,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1229,13.25,3.53
4.0803,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1232,13.25,3.54
4.0854,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1250,13.25,3.50
4.0905,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1277,13.25,3.51
4.0957,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1302,13.25,3.62
4.1009,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1269,13.25,3.68
4.1059,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1273,13.25,3.64
4.1110,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1284,13.25,3.56
4.1161,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1307,13.25,3.56
4.1211,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1351,13.25,3.52
4.1262,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1356,13.25,3.51
4.1313,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1359,13.25,3.52
4.1364,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1354,13.25,3.53
4.1415,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1340,13.25,3.51
4.1466,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1339,13.25,3.53
4.1517,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1307,13.25,3.53
4.1568,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1320,13.25,3.51
4.1619,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1320,13.25,3.54
4.1670,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1330,13.25,3.55
4.1723,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1358,13.25,3.73
4.1775,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1343,13.25,3.79
4.1826,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1345,13.25,3.75
4.1876,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1334,13.25,3.71
4.1931,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1338,13.25,4.03
4.1978,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1375,13.25,3.66
4.2034,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1405,13.25,4.12
4.2081,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1412,13.25,3.68
4.2130,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1432,13.25,3.55
4.2181,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1448,13.25,3.52
4.2233,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1441,13.25,3.63
4.2284,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1461,13.25,3.60
4.2335,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1449,13.25,3.56
4.2386,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1464,13.25,3.57
4.2436,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1485,13.25,3.52
4.2487,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1518,13.25,3.55
4.2538,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1527,13.25,3.51
4.2589,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1546,13.25,3.50
4.2640,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1507,13.25,3.52
4.2691,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1492,13.25,3.56
4.2742,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1487,13.25,3.56
4.2793,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1462,13.25,3.53
4.2843,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1463,13.25,3.46
4.2895,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1449,13.25,3.57
4.2946,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1454,13.25,3.55
4.2997,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1454,13.25,3.52
4.3048,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1428,13.25,3.51
4.3098,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1438,13.25,3.50
4.3150,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1427,13.25,3.51
4.3201,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1402,13.25,3.54
4.3252,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1369,13.25,3.53
4.3304,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1347,13.25,3.61
4.3354,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1341,13.25,3.55
4.3405,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1351,13.25,3.54
4.3456,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1346,13.25,3.54
4.3507,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1348,13.25,3.52
4.3558,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1332,13.25,3.56
4.3609,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1334,13.25,3.53
4.3660,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1312,13.25,3.50
4.3711,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1295,13.25,3.54
4.3762,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1263,13.25,3.59
4.3813,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1240,13.25,3.56
4.3865,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1200,13.25,3.63
4.3915,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1137,13.25,3.57
4.3966,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1088,13.25,3.56
4.4017,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1044,13.25,3.56
4.4068,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1011,13.25,3.52
4.4118,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0997,13.25,3.50
4.4169,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0957,13.25,3.51
4.4222,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0980,13.25,3.64
4.4275,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0975,13.25,3.81
4.4323,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0985,13.25,3.58
4.4374,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0961,13.25,3.54
4.4425,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0931,13.25,3.56
4.4476,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0923,13.25,3.53
4.4527,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0937,13.25,3.55
